X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.15119140466008518,0.09402752596961972,-0.9832189505545548,0.04479010489540558,-0.22092749305611292,0.015280428587590267,0.021958786929650476,-0.09690398997285388,0.034047823730603666,0.05036625400479999,-0.182580251348317,0.04165645686463959,-0.8130635064372613
-0.1701457354620921,0.025015813775190354,-0.9541762074800874,0.06358754812803591,-0.08047648938935714,0.009455098521816474,0.039123121292107266,0.09253450369107763,-0.03632525055849023,-0.12843352759188387,-0.11977962094532779,-0.06514192020604281,-0.845348242056774
-0.175866958223742,-0.046693366228084954,-0.917398781027691,0.012871374202464203,0.08736005994858775,-0.05656526050355126,-0.08772924596115583,-0.21661176856519304,-0.09617191220629773,-0.1822733953648239,-0.10621454089387439,-0.09641150309370239,-0.8209968896413244
-0.16902600038776971,-0.08309449714308714,-0.9018975536124074,-0.05707727491683223,0.1604438269404711,-0.02120605808480369,-0.07269421116067898,0.10698881761178769,0.03144972175620153,-0.03561312832694441,-0.2072910198927943,-0.02915816360132939,-0.8536162841056735
-0.12794556015144531,-0.42665484109965557,-0.4740072321998895,-0.037439593162405305,-0.4121929373860458,0.5914572028578431,-0.43903080786124926,-0.3218597168231685,0.16532410033973344,0.2142492514724046,-0.11479597049542767,0.38701127702723337,0.12063467065632527
-0.0733566841824862,-0.5220271678703727,-0.19358471726772053,0.051571989753485425,-0.39374477849625855,-0.6759518000526237,-0.1401003363883394,0.3563788478751764,-0.03453211361404229,0.18181313923323472,-0.12711530108612312,0.12317516198247769,-0.26993188708216864
-0.0163397609288658,-0.3676567129298064,-0.05471960787488117,0.05775160690559744,0.13781764977404753,-0.09607680420042397,0.7066839637000681,-0.5184015149964543,-0.08778992651664363,-0.32379831645088086,-0.19070899119757234,-0.4221488835552947,-0.5618725146659317
0.01871798268388125,-0.03275203398734916,-0.05246141937172344,-0.08734473535949983,0.5982646713235418,0.30145647819297183,0.16057149133976378,0.45849647357039247,-0.16362164998941342,-0.5217923421511167,-0.053363658634886124,-0.4762275625407989,-0.8008583015079334
0.012914037479907048,0.29510658254580235,-0.10796604121943165,-0.21136443808190208,0.4660661715664858,-0.21309796220084698,-0.7078711340597047,-0.37627694404132994,-0.14344839689260003,-0.033397765576934635,-0.08089093159804983,0.05123739723219023,-0.8518445608094807
-0.03859918540268015,0.48262320225899136,-0.17702460196863923,-0.14406043344942365,-0.09306254307590078,0.04276557562939787,-0.20219267534712604,-0.01804141873361753,0.3614802409318454,0.5125451063345519,-0.3536475742470486,0.4309979665342305,-0.8435765187605812
