X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.47767007630568903,-0.40459405262430526,-0.392701248288742,-0.0552222834669861,-0.05228825983884455,-0.14939438098747204,0.4007788013383766,0.09604108686030388,0.3520552934665764,0.011707241798782464,0.21828901239107856,-0.16955191806422054,0.64129997399843,-0.27764265790030684,-0.0505503698210068,1.2502327998351368,-0.3097661996982868,1.2818382636773626,-0.19982668034137496,0.563821341889692,0.46751318951443843,0.6184256978958937,-0.458139791186553,-0.17942499200545148,0.04890738078743628,2.2682969953884213,-0.05896956738550396,-1.2800515429481616,0.1934012958885578,0.045131999021465585,-0.7387194713926257,0.03647380375779541,-0.033761422503284955,-0.01699931262084675,0.07673797502415547,-3.856896257855011,-0.31364297201556557,-0.3155361641322788,-0.3030722327075114,-0.05417642173707127,-0.5980578721375842
-0.1834575494813333,-0.8431803625319811,-0.005832585177413807,0.010718046596160491,0.09712290570274229,-0.12945172051059695,0.5289364533886263,-0.14028549707008897,0.18631474199149323,-0.2165546158829057,0.4652054211187582,0.02695434979007061,0.7630117217282875,-0.09821234859853423,-0.033347497134438076,0.9979925208289298,0.07849383832797496,1.2843756105440436,-0.2050549859566666,0.623968739163542,-0.1761745171862802,0.05073086960016493,-0.5419116933203587,-0.4017790319865321,-0.09074885448412928,1.6553096135766063,-0.022345404486857512,-0.14750786607444744,0.22692137421322012,-0.03549018380550217,-1.5774724390242967,0.05664738027969296,0.0839923296475007,0.02028281279447164,0.7302444033908775,-0.7253900454764655,-0.3012101200552251,-0.2567132184251695,-0.05806132122387253,-0.09166864699717359,-0.7498360183374883
0.10733301306703735,-0.8871998511651763,-0.26314304954245216,0.05478203193774189,0.0273481536133775,-0.17296636705136403,0.31491630670679727,-0.042119214341146516,0.4296550016178451,-0.037511651243604116,-0.06754410940986944,-0.09253685127805145,0.7633127208073107,0.2038037961564465,-0.05646175091759276,1.0741346799219533,0.18336444803808782,0.4005822920356408,0.011800293032512066,0.46323156669546717,0.3887690295864299,0.4018755001773491,-0.28456058880063206,-0.40786388656166905,-0.2621851208267906,1.5559191314671978,-0.03321405090016172,-0.523390540364427,0.22975008309328304,0.15245776286625312,-0.05931720200428858,0.042545459127529606,-0.013332297653943836,0.06015469225513437,-0.7008517323155432,-3.122742643231572,-0.2729920369972446,-0.3147144542124213,-0.2564753565469019,-0.11536011022445802,-0.8410214827341489
0.35309789271160885,-0.8146588274459423,-0.2838295106294809,0.1129838079540566,0.14288723455483976,-0.17123274886491757,0.5742133594371017,0.16412018700349584,0.1620733242513448,-0.1588128959947792,0.3423413798098347,-0.11285056615382227,0.7513024885641069,-0.20158974538906937,-0.14333368498914234,0.6688973021412958,0.3119053973785293,-0.5073602023933463,-0.1530717073587211,-0.018578733325750774,-0.29517872398726697,1.209365178151128,-0.048629501671939246,-0.36980427593173393,-0.3427620710547269,2.2097566871553362,0.026609330340776838,-0.13326288579055245,0.06665056468079888,0.05451987185652918,-0.9647587914368143,0.040927818317870734,-0.1264857839412259,0.0006261573125578845,2.118503795370159,-1.9532767327936384,-0.35511793991259955,-0.026220480585365413,0.601796880305598,-0.04041257133910259,-0.890649774496805
0.534806493537691,-0.5900305680643532,0.008557260642415132,0.06369398944899585,0.096380657676715,-0.23679865495557917,0.4742680224082292,0.35895536625859537,0.262006909911622,-0.0661285649493013,0.2661427108363321,0.022980354880393516,0.42302454161933367,0.008845002742666974,-0.11561217582581695,0.889946910686279,0.7598714558229815,-0.027374719332109998,-0.1358551586308695,0.41061665805498393,0.12215685471689963,0.7985466667730599,-0.09870546057765495,-0.29108388142832997,-0.3489476181775789,1.4834889629074608,0.03911178156574158,0.41408696768291087,0.0012676129226056876,0.17289012562298867,-0.1068093016813848,0.10333675658000652,-0.1427295233257796,0.02257676705380418,-0.752856829560589,-3.08321858332008,-0.2946962218274044,-0.23916957591184118,-0.31393179727921205,-0.06145460696588967,-0.8678158591166792
0.5000492302858541,-0.051804104266140905,0.05960274268725163,-0.2920073172678823,-0.10372949248618557,-0.37129505051058476,0.48447480168764745,0.20917757029979134,0.25680555992149223,0.04220204878452272,0.037741820997880815,0.10020178273646563,0.02364789636500264,-0.29124895827754593,0.011379746021064063,0.8411786211176782,1.0115901041588007,0.04635085198178124,0.10000756737960703,0.8140691466586605,0.32680224221625886,0.21965446423962165,-0.3872118953150221,-0.2930180066506204,-0.20474774407839635,1.6413120205729839,0.15536925842291804,-1.2447772406505853,-0.05347340643760712,0.2255118945390162,-0.8005015855085629,0.09645730404077768,-0.19604466693953282,-0.05485651061441643,-0.2836123194729191,-0.8412517448730532,-0.20212974636791847,-0.3953957145092709,-0.4269998655636078,-0.04279742149383203,-0.8661360228631643
0.4411695457183722,0.2579568488980577,-0.06264584393997996,-0.5419413979950168,-0.1769481301483381,-0.5075337245004654,0.4907858074774418,-0.11837076028240767,0.2079868843357695,-0.08023017922718101,-0.010943664132002762,0.04616226527633249,-0.3192972264774879,-0.6422621326992389,-0.11540290989000113,0.9726754497369405,0.9427947100239009,-0.5062825114823662,0.03875613870187489,0.5161072914507143,0.0983528655721384,0.7822923741731771,-0.00025950467961821655,-0.3505427992698129,-0.2052290064905108,1.6788190132093193,0.14903119822475097,-0.14226095494505475,-0.08656361112587496,0.17096109739779575,-0.1116595940434345,0.06846910701753717,-0.22049767259688102,0.04202573967625489,-0.6066489361422616,-2.680043210381282,-0.23916220947078515,-0.2856235312584987,-0.20068179960093535,-0.06000695240220422,-0.7679387243165392
-0.14590491808606454,0.28506032981587826,0.6676185539076884,-0.3655819365346862,0.2344698483436991,-0.7762186322462461,0.3970681461125898,-0.06362087583886733,0.12429037081837757,0.018297211047196837,-0.2870277797905382,-0.22012771442828472,-0.3954238140737689,-0.2390573610172375,-0.16385239256711104,0.5887435352932273,0.3452429988112957,-0.24515270173658976,-0.10635848300345496,-0.13267798964083,-0.06836923196311462,0.7216564766280884,-0.03997204917484287,-0.132571903498639,-0.3508949956804762,1.0162097166692936,-0.007136930779872985,0.4204849732891436,0.033999037543656296,0.1983908912142478,0.16351493176727105,0.05006556469056367,-0.37099627863302076,0.015572270793512866,-0.5327498748053672,-0.6019400927522124,-0.2274507974551918,-0.27724677328429614,0.02040983840525379,-0.04305584233458637,-0.8975351268582694
-0.3141038636528879,0.40315429821494986,0.3553520782872328,-0.35054395787175807,0.2600500694918815,-0.8706370835392896,0.37564578343763366,-0.17670411982163703,0.1480859179618903,-0.07216793619917683,-0.08730456624277905,-0.37738124492851266,-0.52688483417678,-0.5647377443838832,-0.2564456726147766,0.975835099121366,0.4698342014678898,0.09811683843221664,-0.30981492846303194,0.17866192832615813,-0.0481663466646991,0.7226909007659861,-0.06104170651727703,-0.17245878461388287,-0.17271189224852168,1.6247814677871002,0.030126003956235436,-0.3547223164030662,-0.02899482820377075,0.18327138958885092,-0.34473248799569955,0.0077278265348410535,-0.2631194484463024,0.005501766693123633,0.2504643422270514,-1.0980428839714975,-0.28399327950134556,-0.2507376606044578,-0.02657771504654738,-0.04155547402547466,-0.7349348826298414
-0.390200297731916,0.2839575400893064,0.566802679127852,-0.1249262254201966,0.4231778786163112,-0.7451692730179285,0.37683867575498664,-0.11106164440792932,0.26322208783146794,-0.09737782380677118,-0.07751761592297124,-0.44403907475230386,-0.7145925745680906,-0.5500831090804756,-0.2380037052325833,0.7780225607784197,0.35562991463035565,-0.3735300959087584,-0.38569846747391523,-0.2076550957591632,-0.1265767274038615,0.8246909014923325,0.10670689416675971,-0.17263728009303558,-0.02738315049909923,1.2772983578257584,0.0508572932007223,0.559287916379265,-0.0899206687449352,0.11581571830493109,0.5903228048439941,-0.043556272698993204,-0.3505246876375224,0.06278392540786415,-0.25692446083917897,0.6945718820396394,-0.2620807053785926,-0.23114259133179504,-0.026635331646563065,-0.03068490629628462,-0.6264648913234886
-0.3023166699083518,0.19259900773799954,0.4281701188421081,0.11028041752727491,0.36175468895258467,-0.44622287673796657,0.2658161630605569,-0.1606812736915113,0.3826337843543812,-0.1820089340120553,-0.12779414106698606,-0.32593936562842596,-0.25774409031874623,-0.18311807786226553,-0.25226488990741447,0.9195207713005968,0.4192320647153678,1.30552092762098,-0.14996643728374592,0.40532787519407165,0.4640005110851029,0.006156566867177471,-0.3225461460744786,0.02836498430964718,-0.10037971452236516,1.5407341285826823,-0.12420358070626947,-1.3163983296334807,0.10154048307729324,0.2044630743036191,-0.13960191074122819,-0.01622854234137372,-0.2963113914386092,0.003981676543503898,-0.9531472308126373,-0.6829286269801202,-0.2689613316910865,-0.5131622766030712,-0.5452386036104715,-0.06817746338055675,-0.404738363527237
-0.3083222302888313,-0.02645842665146869,0.5712113979738971,0.25714157937655835,0.2299084974075365,-0.18297668438944437,0.32521581138129463,0.042470127878827535,0.289708649795122,-0.20823254898641663,-0.13613091033931157,-0.18862714786101886,-0.35462852975788706,-0.22093635839829784,-0.2574839473048324,0.609438001602371,0.20939821109038825,0.33789565282599066,-0.21096143126373046,-0.09025118516421826,-0.05732957189749788,0.6088615648940374,-0.004260453413118981,0.043373309782537284,0.1454712340105324,1.5242504034104436,0.007481587375298915,-0.6446056664885816,-0.019982552217421734,0.2001220593350732,-0.3744367505174687,-0.06673278414314743,-0.418602635257348,-0.04165872761846823,0.3906130668678405,0.09435269722458739,-0.25062650608247183,-0.3380289576186437,0.05704392882310705,0.006274589178393741,-0.7714960246180991
-0.3471699883489928,-0.3505949180109401,1.0965551780986709,0.376770151291693,0.40995246834973065,-0.39158953773526306,0.3554304961642405,0.3263711662285611,0.32311794181967635,-0.2498010696478855,0.09946608294948689,-0.2094167952353576,-0.551666706393718,-0.1190540448562436,-0.017924845875896822,0.37817600653819183,0.47418563792602697,-0.04544694602011412,-0.38765896784602727,-0.3897868503472607,-0.245270530717541,0.43734010706870063,0.11195151647673729,-0.18745846368035313,0.12669201469057212,0.5104185316735379,0.16663530361274503,1.3630114252153023,-0.13333045579368008,-0.0013405385870539632,0.8003838432724952,-0.04123784191662494,-0.2936488354540744,0.025973675086760517,-0.5537217250494466,1.5338939403707976,-0.22782990948067838,-0.2612360083295667,-0.10878139054156111,0.0011695032037306596,-0.8743454814479876
-0.22421793432138704,-0.5306283066517258,1.0591347664808564,0.5161262707232097,0.3754248608012527,-0.327092482313292,0.1473946014729508,0.35070541811436406,0.19628279674222848,-0.19887870570783006,-0.09992386412953935,-0.1444203565582013,-0.6263959181805769,0.09425123191503526,0.08888970318441003,0.20315093934621276,0.26642888260999165,-0.24814677058418066,-0.22815543721439713,-0.5751872634240032,-0.14388265576937787,0.6960303098309779,0.3545988727905387,-0.38305517180102466,0.2506922583472091,0.606156277048381,0.07757569727221592,0.9251546518831981,-0.05182585010776375,0.07093414797675535,0.6541367982193187,-0.047300073335617365,-0.47504570015992575,0.048380500384485936,-0.5394201061451629,1.1358908597334731,-0.18686975143705653,-0.3033986207660946,-0.15934430177180992,-0.00949071197077811,-0.9068236332012324
-0.08162147519561924,-0.4611946318310688,1.066282666988723,0.5404947306514067,0.38436641739412436,-0.2732070860413076,0.19085189564518124,0.26187501231975574,0.17069316884490315,-0.20411354698592632,-0.15283981412650016,-0.2001774897144324,-0.6630117576857346,0.08574762412196457,-0.007483874974060112,0.19683622432009718,0.3246853606501654,-0.08127468650385816,-0.2325587254884076,-0.47581950542403184,-0.17980733149119255,0.41440106619631667,0.16416380137111664,-0.3998928013724182,0.2865436566235122,0.9967253966170495,0.009692969520552097,-0.1650253277461058,-0.023198255377117283,0.14841316386097314,-0.3383999925546748,-0.06943931271424175,-0.5225989702287087,-0.011423125589357097,0.6755913090212669,1.7241164168967464,-0.214592281913754,-0.32143916610742995,0.09820569783613009,-0.008248529796032855,-0.910701090529933
0.08893628651365204,-0.34612566463003935,1.1748639018966922,0.38178293337521785,0.14895093447781171,-0.3070365045921275,0.11473386477137182,0.2964965425572321,0.1937064161482609,-0.2940164997437775,-0.28613751359307826,-0.2371424790286485,-0.7852991903016979,0.16802289410865234,-0.08438729770161857,0.434823339332554,0.5367414213147599,0.2129882605944271,-0.2829313577430914,-0.20979403681022102,-0.2063944304353461,0.4967956527165198,0.326252947559438,-0.4118122797943078,0.17911453158766144,0.6150032603175215,0.007637976426949189,0.3859355305756109,-0.08378803697941217,0.22667964634433302,-0.08243231745115898,-0.05893099384790279,-0.428784130939987,0.01490573362884784,-0.7370007584682422,0.7042900304240594,-0.21874770527933796,-0.3498371711082059,-0.2576061057559257,-0.04199120423820024,-0.9314282936203574
0.13410986419681814,-0.04864402176255789,1.0956894092373304,0.09484253692846933,-0.18682497623319938,-0.14020583348113191,0.37058517533617596,0.1676571542491292,0.058404428358226124,-0.3310424101026874,-0.2767370425595206,-0.0012957598715920282,-0.7126761704874648,0.12167069563692468,-0.0921055309429758,0.2862285799572337,0.13716532018782157,0.2244057111633715,-0.3100926511418032,-0.3835974902305803,-0.3121127171787136,0.7832422744264591,0.43144564792028484,-0.20599435886022444,0.16250668983317018,0.7230509451581908,-0.03273343503681225,0.7652316535349002,-0.018798809322262744,0.21678789508277552,0.011017500019681936,-0.007513210652364322,-0.5899902896473723,0.007064560798275998,-0.6127791623851722,-0.4441922569668205,-0.2263895162739742,-0.3394763452002977,-0.003688959049294449,-0.022883107154208604,-0.9481515575935812
-0.0028543482738622172,0.09438802653547085,1.0163173772168457,0.2605530422535576,-0.04061168098964596,-0.24789371430387797,0.2988675094790112,0.1479895055019429,0.18862720385556409,-0.02796137433778212,-0.20517381246244926,0.027443429822169962,-0.8443057260793098,-0.09713402397129922,-0.026437192268972565,0.2975482252126047,-0.07278166168983691,-0.03227133589122533,-0.17262348010241568,-0.48238535666094684,-0.18469028929127562,0.7949207716636797,0.3308719497617567,-0.1666215107899197,0.46116055342300255,0.7018227681186007,-0.07513093450015418,0.61375382308623,-0.09943252748525866,0.10877877248842172,0.40766668407716056,-0.052558038826016285,-0.6155100838007665,0.01646990265200854,-0.673404108204711,1.0282026274956548,-0.18829230291757282,-0.3717725018657707,-0.0887154417297189,-0.012941191025265475,-0.9477839698957532
-0.12265407311468668,0.023795365942786306,1.1287285247528454,0.24893214986999945,-0.09703911209240534,-0.3012784286295569,0.3008852649290972,0.06286524777076385,0.24088486102921647,-0.14579007471660488,0.0036831030678201593,-0.07849288638600649,-0.7501993430752545,0.14431810926515198,0.017510917682711735,0.44484613180159105,-0.09009584824043237,0.3591681444087811,-0.17132350856405942,-0.26990621409670956,-0.23929890325077252,0.5231852518772073,0.3792448117376537,-0.09019655204577814,0.4743274459753979,0.6693273517966223,-0.09214335369023663,0.5988088448913456,-0.06190823169006354,0.07001263121718959,0.2987668696086241,-0.0847054554830361,-0.49854533775994025,0.047875936922522566,-0.6910328466322235,0.47754537086977145,-0.20993944314565482,-0.35800034582755236,-0.14566276563541658,-0.03751076514196494,-0.7724485905877392
-0.23192555392423264,0.0747624605056667,0.8666208902842394,0.18143328959898986,-0.13095469301428708,-0.37030898938765,0.240708193095299,2.0278451784427887e-07,0.2030375140427838,-0.16568936667421974,0.08884806186034089,-0.20751631892998956,-0.7101504066623214,0.14560845419100166,-0.11029109631415435,0.6882598951737249,-0.21548363025943174,0.4139919467813282,-0.22956333145604402,-0.14838521316133568,-0.2612422053024295,0.8568936051457263,0.5529794747003114,-0.05718781432832376,0.47054900495660323,1.040502773443297,-0.14771045357584445,0.31723605842866465,-0.05486948153334603,0.13031072759648787,0.14587486059086352,-0.10018562186683166,-0.5052144073822145,0.063003656477993,-0.35226326335362623,-0.45724840095949537,-0.24638498760479421,-0.2992731216500627,-0.19542150267716185,-0.03771578600320946,-0.7463063859271624
-0.19372912609062498,0.17603038087247502,0.5241142530869434,0.13561890488876016,-0.20208194603234086,-0.0621239902016264,0.2925900914793669,-0.25280163994133886,0.31833892175096823,-0.03385495469312705,0.04741343690499922,-0.19958759043091157,-0.1912257301175848,0.42630874680360575,-0.11129019295148024,0.6302247272497203,-0.8583628951876954,0.9947493978653688,-0.35638307662287105,0.3998363040515083,-0.044195424011216455,0.4864309990227733,0.2239041041864005,0.3806461458045407,0.3314597410561497,1.0372160971048303,-0.2307102106886869,-0.4839620165297902,0.03864956842907219,0.2490614559068398,0.09293461996307673,-0.07849479525002256,-0.5950353944256568,0.07250376336437658,-0.9695669689417636,0.8307036052895198,-0.2339898664974679,-0.45093752606699544,-0.4039305010653229,-0.07186733243640231,-0.1487945593858674
-0.351326844543947,0.007506755146487798,0.39137795702474865,0.11332190296655131,-0.21622268867563077,-0.10193631637688305,0.4208358550398039,0.05324522080364935,0.3213643461594362,0.25313818895659645,0.21783205713010423,-0.32304448824279886,-0.41095234959765015,0.2353531081777105,-0.19559785561291643,0.513924586414445,-0.7836758104775126,-0.2818050178985422,-0.16502367208852908,0.6506476086841924,-0.34490813163377554,0.7388162000917959,0.25265407486942504,0.11625594901076108,0.7818142066743843,1.2329367282516057,-0.10788093642951657,-0.7787416282828767,-0.3091949189237527,0.30271100028874676,-0.45006339440832255,-0.18042900070413526,-0.6998345937070363,0.030723149863144616,0.8165142103921761,1.422926432538783,-0.20113595352294922,-0.32476041872125216,0.12132596499706594,0.01791232467115189,-0.5732358211444745
-0.42004277078379637,-0.25593913847762584,0.3129274598085552,-0.001688931476224953,-0.21905045860456596,-0.19170286068980247,0.3443576922939715,0.08218580242685514,0.4103234404800842,0.20280299622185605,0.23127281503388586,-0.1595865838115249,-0.37459563899482795,0.4816692286644133,-0.17172595551616598,0.704564976895983,-0.8033447714736474,-0.12566043437824836,-0.385084478584515,0.20142743566015264,-0.2830151968172845,0.9526832677649031,0.5815967191677656,-0.008555530985382642,0.5529399782077098,0.8769139809855904,-0.07068429462790171,0.5098258056754166,-0.08748514898721504,0.21371198779975376,0.642506084767011,-0.06151180554827418,-0.580746629314725,0.14673379546902998,-0.6907476287745664,-1.097479758571244,-0.23485102257829527,-0.28790541258293045,-0.0059754682060843,-0.019306868988563486,-0.6835121304928418
-0.26243747647536575,-0.4951654954037905,0.3371166180366285,-0.07962674468746211,-0.16022148838792594,-0.16072496677398074,0.21727693727373532,-0.10620794345128681,0.31858996553302354,0.1792600943295135,0.6211755911821979,-0.05042796465465771,-0.2642824675804175,0.7058637286864917,-0.1359776154812843,0.6328726348184348,-0.49126800792129177,0.09535457271423087,-0.07224200683521032,0.6508038356701107,-0.4652493225758728,0.2959389348025432,0.34084029531779025,-0.12864701229427677,0.5820169088768794,0.9326783039535482,-0.05643212211697579,-0.570183048037336,0.019091913539900807,0.1601969858009369,-0.5817576007662986,-0.07536598429471564,-0.5418792705474984,0.11363795019354184,0.4210230981709526,3.7824558547931444,-0.17719274462236823,-0.3237035931171539,-0.3293928704170249,-0.027927719887611224,-0.8107290943884181
-0.033462460387447934,-0.655734735178954,0.3345589410005929,-0.05228694264046452,-0.05353675655943968,-0.22339183853854194,0.087441249687362,-0.15591946196760065,0.31065359604544907,0.27114818092944537,0.42344568814332595,-0.1649447239336148,-0.13463330953911923,0.7712211575263814,-0.20530114971590374,0.32951240429634643,-0.29961042210835254,-0.5537853884771724,-0.08152842975123886,0.5343233618576984,-0.48577742743219654,0.7853713204270161,0.351912985698416,-0.19245552485501427,0.36552227474346366,0.6208723150143269,-0.04070413914408799,-0.20896608179718246,-0.011673627593594471,0.14283148977533067,-0.25096271157917405,-0.08536498665411929,-0.6413119144722407,0.06843365123389478,0.08712336912948482,1.8667570069858481,-0.22177669477433037,-0.28531730025879787,-0.11567381114354958,-0.03241065187591419,-0.8362784156654024
0.23686200189386897,-0.6496669453158233,0.5032917815111524,-0.09059590830061781,-0.16347674579987626,-0.2618560238832939,0.11777966276325835,-0.09643783588954291,0.40244723340879274,0.12566802814655875,0.450015762772769,-0.256969754960215,-0.04994364373926896,0.907218526822503,-0.33241630801082556,0.37143255810745934,-0.02014873017344898,-0.660305390533477,-0.1574628518733373,0.40432351718498327,-0.5369770693631515,0.6048634032628719,0.3609675174539744,-0.1003567691866113,0.15129165406274359,0.4628166470089059,-0.029415355715289748,0.05021357164881457,-0.03064666627911472,0.1150103250742418,0.19477404482335992,-0.09746853665178701,-0.47530729376389325,0.05626627351482183,0.05885705687551823,2.850627664487919,-0.27260996105027,-0.21014033927650422,-0.1426414931765072,-0.05095319235083451,-0.8734640614843779
0.4698228816006307,-0.372440505189777,0.7093104187830888,-0.05779900186888409,-0.1935324656252415,-0.10074050176801319,0.019145013815402345,0.01639980968303023,0.4058465720978499,0.19538314375473664,0.47321462995782104,-0.0175856092477068,-0.2549381718693581,0.6760520882171361,-0.27713800329852545,0.3197727840568396,0.2987168968006215,-0.4020910289206999,-0.2100458502227529,0.6421357482606633,-0.34802140370675383,0.5716958458562025,0.21826775293324263,0.042558919495867986,0.23736012758480518,0.324164617867051,0.02716526918573403,0.11722676700292056,-0.1228078808953057,0.10054708214375063,0.31075657571940973,-0.04509889696743263,-0.5001893312760142,0.01583737209451752,-0.7418322085055564,1.2261477086086594,-0.2719383045512944,-0.2888913140839434,-0.3604838709342465,-0.03534577306300257,-0.9016971682110948
0.37425836097700604,-0.16056851953383366,0.9068574024259064,-0.37826483013202894,-0.29296899924954023,-0.2672285540269702,0.005991382711068471,0.06480300470794709,0.34012007528482124,0.07244077329936771,0.30550479846983714,0.04546802005397699,-0.3238837675889319,0.6584581387248243,-0.05488019837529645,-0.10549326238675238,0.27379152651877847,-0.5348012135198381,-0.05957321778157554,0.18579945296380473,-0.22084920194249913,0.6593081131243199,0.15927493366348022,-0.004872787456234318,-0.009574536832904434,0.5743371015304566,0.0861819868889575,-0.9228073634235795,0.07191626710494425,0.044571370003848365,0.24265036763081693,0.030251058473630632,-0.609780492009538,-0.09700421219544386,0.40125930734985626,2.496349916769395,-0.2345536531620338,-0.2819958662241234,-0.08882315089613113,-0.006250647491829242,-0.9222623165100038
0.19962576710765445,0.08474002552334747,0.8666692004301328,-0.4720280692115919,-0.24245279101427986,-0.3362351740000412,-0.11104520787661532,-0.06135010728423518,0.3505229891283861,-0.1163098299552533,0.3733445458000513,-0.0032252905847837132,-0.5102414419303196,0.4200955634329655,-0.09335488473344133,0.1856153518843504,0.20950219760431188,-0.27074417781830484,-0.08597449971633353,-0.010548652944002646,-0.30617040503356474,0.8773284651332869,0.344655110581207,0.029217286137793952,-0.0640220236138822,0.5302758636732552,0.031341099137478956,-0.0728133774155002,0.13939435788034915,-0.015231633555612523,0.5854541437959857,0.024635452779927514,-0.4983420032007194,-0.03517306749284299,-0.29956413212618427,1.383353492455147,-0.2538740246019221,-0.22629625099531547,-0.2475838349071341,-0.028753793929661042,-0.9031675190024064
0.013007058773159441,0.20947108657226066,0.7544048749060683,-0.7215335337574909,-0.2514748142511235,-0.418936534759237,-0.04870703391209097,-0.2595302873202129,0.34516591851581535,-0.19532221657664062,0.2093917621578656,-0.1907518633062627,-0.4403442328546511,0.3155673092328808,-0.18092077839779164,0.2401495568132379,0.11906147336044715,0.23591812761305753,-0.20417147100663735,0.38475731727676044,-0.17460414111157974,0.6808769287634628,0.13140363820463796,-0.017494924288554925,-0.19092831802644195,0.3805080760225177,0.005272565917624261,-0.27957908044765944,0.1611581973395897,0.03768883861451355,0.5936231243858807,0.02023010582792084,-0.5059789582986036,-0.03616475693262455,-1.0366371155263243,0.6987140950222555,-0.27175375603445096,-0.34194738337756403,-0.3851765444484979,-0.0539054577318534,-0.7590059480037324
-0.11107785263772285,0.20027692443905565,0.8102178060386227,-0.6798951212804012,-0.1596789379545971,-0.43041374086625117,-0.28978846651087264,-0.18561321538607112,0.36211207591634564,-0.276376104310177,0.12120127261771962,-0.23627083312689567,-0.4819193892390293,0.320226682950155,-0.22036911395802128,-0.011803941075695046,-0.16496088518847007,-0.1638815133114624,-0.2884712296665215,-0.06065980898858869,-0.33896902833636555,0.9854796090486662,0.3510937170484776,-0.004308270534441827,-0.3556354062850964,0.3815233187729161,-0.017011769221620066,-0.3166475933412435,0.17572879800137264,0.05725258086989493,0.6411048709022524,0.04694404790852569,-0.5317798224780373,-0.03728808322601329,-0.5488474262830119,-0.09796780137613326,-0.29412089001050434,-0.2562314662837172,-0.07885551636452814,-0.04176827300575037,-0.7459625135646781
-0.2823824417033485,-0.04154807255807558,1.2072627865267602,-0.30559584402740525,0.18794532797197916,-0.45793706926419253,-0.3887608533963044,0.035128887411344456,0.5736364758176751,-0.39460560653185517,0.3258937147744776,-0.22952469938735687,-0.2904676935150279,0.22258107739902644,-0.18291018195520892,-0.24579903855574559,-0.026561765839859697,-0.10706305682456163,-0.3177232215797773,-0.39478842045892815,-0.11794666159618361,0.8369311645147759,0.09792112362099692,0.07860842418659386,-0.44792032440415175,0.1776738959990074,0.027254080263018787,0.002538378861584034,0.14261284730148072,-0.11648553632281666,1.389891274659988,0.05015243868288066,-0.387114941171251,-0.11188234278216491,-0.3285117523121025,0.7466575462316298,-0.31948875874231863,-0.20963157969398039,-0.036529772933382,-0.016140829785012523,-0.911495554263948
-0.2749242326167264,-0.16189013556064114,1.0950617151432627,-0.15661992022102345,0.1432804464984403,-0.48929032345424106,-0.3882289376414043,0.06319002710618404,0.4597117240558348,-0.48356867695047034,0.5333338948578767,-0.26762705780043994,-0.27663070643309007,0.3366842992661636,-0.15932410172981293,-0.19834425742036543,0.046437132897954925,0.040326823805574064,-0.3228705173097096,-0.3467704469642078,-0.15037182318840647,0.8343041259711887,0.3429870035249565,0.05997461265592219,-0.35780898945841677,0.24367260044335404,0.011172208333857458,0.3133605503393484,0.09533890550243207,-0.17295727061198563,1.2952107921625555,0.020776555903358807,-0.37206457116759173,-0.04922126415194672,-0.6103144587724052,0.7631811050675048,-0.3280443845866049,-0.19813250193894716,-0.30889046135857556,-0.026217450735118164,-0.9465428673460978
-0.22132035791227733,-0.2506090880597993,1.189840772219212,0.046373491048739,0.29619749439588494,-0.40676696724595274,-0.4817447789373529,0.09143757514152062,0.49403607067406763,-0.2721450135171175,0.19196826791454202,-0.2167530962976263,-0.41917993379332663,0.24177701590674405,-0.15470854151697655,-0.3141220385196526,0.030867206726819196,-0.21363810157245167,-0.3105822408154322,-0.39342446520722196,-0.06888864369367886,0.808017876937223,0.12256189707489007,-0.07115127826735346,-0.19168304656822444,0.3042736137042108,0.02356832077953941,-0.399251726712593,0.06725170315878781,-0.05833042221813978,0.9455207285944227,0.008825856918929675,-0.47910806103938364,-0.11510251442560981,-0.13379545855900343,1.184264612487782,-0.2909752455378727,-0.2623080664250369,-0.07842270690308506,-0.011006265643249136,-0.9177484976829128
-0.1759334343849267,-0.008139824619266989,0.8569864635559108,-0.16009418575442924,0.2168336549107588,-0.14453129160656375,-0.36085744327412517,-0.13543340737978105,0.6385004610540517,-0.3063257188218359,0.4200059068235633,-0.224323722349566,-0.3162344793474676,0.05400161607821019,-0.191631212904806,-0.14383257143248973,-0.6070958495148437,0.00205344731845436,-0.36074203201440214,0.1102655271409847,-0.2132236476079159,0.8419673463500936,0.2123356286544542,0.07444414028655877,-0.15421063571854787,0.5532990871970358,-0.09544661209734218,-0.3616685593952338,0.03640838078413933,0.04671246742885038,0.9078323673949369,0.009540374400660356,-0.5159655556307756,0.023421385389782445,-0.0041867201319993885,0.697726806195295,-0.3020085759398071,-0.26451507828313425,0.1046717638860668,-0.04319300942264559,-0.397347084011773
