X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.16312147922114328,-0.1955823367806765,1.3112504594762218,-0.01667134387639435,0.0745284499447516,-0.10982132721211468,-0.030464608086081535,0.027359957857509887,-0.1790516534583,-0.0598664420891426,0.27373170373570654,-0.14881782746563166,-0.08104604702883478,0.11333628942553742,-0.10867429800109529,0.07764082550275164,-0.2256329038554591,0.3453833896389391,-0.2269569577749292,0.11422679066151242,-0.10576818081210337,-0.29345476986842434,-0.46521091491801536,0.004926377956604222,0.06033955008046066,-0.250625326149422,-0.03201974034467281,0.8382583354784638,-0.07310390361432828,-0.09575281929270985,0.3381672731963947,-0.048123218047066985,-0.3112197863857692,-0.05011625546855836,-1.020883326782137,-0.09029275963806671,-0.27725893718018335,-0.3679100644643075,-0.44745936719751356,-0.02816959059193358,-0.8868908938448229
-0.11942089041126347,-0.2792140441061868,1.3509934291732266,-0.0124588582672166,0.06497214444072874,-0.08007642909821522,-0.004355803257607316,0.020899468713595715,-0.23840032723416127,-0.04106892880900037,0.31415312559851416,-0.1075641614256524,-0.14071242980620313,0.020386232183930098,-0.08035242551084754,-0.07164596354957431,-0.3110004135690856,-0.06485168557678866,-0.2021454614490118,-0.032088684554335334,-0.21426843235974102,-0.2550030259307181,-0.4691147368726727,-0.13940049330758286,0.16066705794689495,-0.166494912191141,-0.01722405424517559,0.8561163138542802,-0.10636588787261148,-0.12835451423230693,0.035585313495640314,-0.05997661000901311,-0.3482143458791853,-0.06402259986657277,0.16355952794481943,-0.17684388152228248,-0.2875501064472876,-0.27968060960371544,-0.09233841117428532,-0.009956092753654833,-0.9555072641060296
-0.07608433407944648,-0.28608279094214495,1.2247243071165306,-0.01676032408806305,0.05654683290045437,-0.11172031328671961,-0.12594862813119978,-0.0510154215506875,-0.16438552947073204,-0.034636281315480466,0.13653120969923038,-0.10716439955813262,-0.235604893311798,0.05894434557667405,-0.1273488231277321,0.16113715205416135,-0.15210634545174406,0.20665351448281544,-0.15980555186571077,0.13999047300797685,-0.023232370167660887,-0.4323787229285627,-0.45863863536365124,-0.24164660158584184,0.16909669979154462,-0.04128212754970506,-0.04050364765476422,0.18786744191961824,-0.04958483387138579,-0.034329411624430595,0.12212688669153993,-0.05016251631754687,-0.3063998583824342,-0.03497206356557292,-0.4177075659122652,-0.1771089949406176,-0.2683534158451232,-0.3798533225998211,-0.35454125785510016,-0.039698282984377165,-0.9695269798500676
0.03395986767120096,-0.3067020668125615,1.3763327815688386,-0.2090569175288276,-0.054249892815178224,-0.16378193410483666,-0.06405008901471798,-0.08138874813957042,-0.14918119428629661,-0.10711278599434715,0.06462036153902129,-0.14647997844928873,-0.21442878841299684,0.053603579171352944,-0.16495170976896767,0.014940722750698132,-0.11877209921301557,-0.1476285795449005,-0.2309233427322276,0.08792654109957199,-0.09993327104590943,-0.4265546414732775,-0.4487528542280491,-0.33896262454229076,0.010628843778589081,-0.20362368366714745,-0.00827260436416588,0.39659279310953366,-0.0837234375692475,-0.026149225121277486,0.30201026050987,-0.029641649852102714,-0.28198553857938424,-0.04720849176698627,0.1866206400086814,-0.03642877166266534,-0.29304351328629863,-0.295376222483713,-0.03652963243289553,-0.0430515752061148,-0.9499381128561426
0.11785707832415482,-0.21323736461714093,1.4435993717994098,-0.1566983100767727,-0.04823291487495496,-0.05704501580578292,-0.042746634493076474,-0.04556826815281323,-0.18545224939488136,-0.1990461624257419,0.30958805538719947,-0.1060890961607357,-0.2489027384000272,-0.03200910292517867,-0.16662823686539918,0.044602161019322795,0.000886852704729657,0.26826333262492663,-0.15635672618438357,0.3377979616920601,-0.12492514591364368,-0.5737889564718622,-0.45789830682006716,-0.2563442880372523,0.0857115556547079,-0.015644793774379995,-0.038565688463962466,0.2605717946317314,-0.12403942533528245,-0.04978317823494882,-0.217436138977129,-0.04532413003054303,-0.2734316531782074,-0.03203810106717464,0.40065334828824906,0.04318547615377244,-0.3028241805954436,-0.3079355938449636,-0.1638252695299499,-0.036685573285481166,-0.954696990148452
0.08590500355102382,-0.13410768525618255,1.5254652290633963,-0.3008922273326605,-0.14743611876169604,-0.1435250752317745,0.03541503098237353,0.025910839745313607,-0.2403081071844606,-0.17252117245143517,0.2729303610882454,-0.11273933831848859,-0.17459156607479065,0.03074503777188209,-0.10858308812369089,-0.11013679983755786,-0.06448961316576074,0.1346886434026564,-0.2177530518530254,0.24297176678983678,-0.20937797713202821,-0.7582743527276586,-0.5254432108885756,-0.21284681935407512,-0.009903036636805695,0.1340156005167641,-0.0045047531650915795,-0.32434759492999476,-0.10772065840362655,-0.03680354442829459,-0.7809290654286026,-0.011903482995799686,-0.23334954851287204,-0.08060414980406316,1.8689697054536412,-0.38937245042951074,-0.32770367447430415,-0.22600001739236364,0.31905272180477184,-0.01709731315997709,-0.9415547418121324
-0.005429229037752448,-0.07807656877953673,1.416397795728034,-0.31827131289449506,-0.13483572104522856,-0.1506479499532034,-0.04264740407225742,-0.02173712158608687,-0.19543932023258326,-0.02667703550274625,-2.702313188918115e-05,-0.08076404841805152,-0.16037553471020682,0.07231245225166538,-0.06256239903432648,-0.14189600241208367,-0.153433002806594,0.2963396730665977,-0.16341092124916445,0.34046939162715817,0.24104728880358017,-0.7273625976915894,-0.6076259029511368,-0.172727020982669,-0.020774317196533665,-0.12454852200589095,-0.0028974798970865523,-0.3969963928092286,-0.0659816863160958,-0.004474483785761096,0.2913306723419906,0.009555160243997385,-0.34443794680316486,-0.061797420948478066,-0.025286701869496442,0.16037014168001162,-0.2638080398108734,-0.4134973747601418,-0.25915920550209526,-0.03260930731122802,-0.8487447769444253
-0.09074348191997927,-0.029634225808486625,1.2951631297012836,-0.418314258010101,-0.20657318878320807,-0.21093468380255254,0.10255155917755676,-0.12432195219066433,-0.1462323910743113,-0.10464197000339004,0.19055509096079737,-0.18393034914445916,-0.04357633873926736,-0.0002982766687537053,-0.08426432826461083,-0.052664691328604185,-0.36011323836338627,0.14420172383702923,-0.25235634908486126,0.2794645035362131,0.10409553371380675,-0.6435985131194206,-0.5039062145476605,-0.12265446837111382,-0.044054954814448766,0.035823239971696674,-0.022196051389841376,0.000978589871320601,-0.08922149832437154,-0.08037001224331464,0.36862985039598684,-0.01226587045511418,-0.2557629901995776,-0.01677000539068907,0.6200218448546693,-0.07625296675153892,-0.31026894547386497,-0.2908259657056268,0.028947821409588625,-0.042186076128471806,-0.7124408870563083
-0.15815734823536498,-0.15935617510119882,1.315007744099994,-0.29280416721496694,-0.07214580758373657,-0.2801353680096873,-0.007674305577747842,-0.02811969364710376,-0.22027959248472662,-0.06627721348399929,0.2354014630111696,-0.21579473822884276,0.006077613802046411,0.09988981322122559,-0.1341614530058146,-0.09002654714131286,-0.26740365800291366,0.1314997876239843,-0.24511052064349315,0.3132767951004951,-0.06747148317040164,-0.38387876201203963,-0.3992811287669267,-0.10316005758403568,-0.06711642320970057,0.027454274356166763,-0.02667133274650757,-0.03322067556241781,-0.1151595448155488,-0.04578398973106568,0.02543409644909045,-0.015567283476283,-0.28204743714546865,-0.03436919475451217,0.4714402645278073,-0.9063924853573982,-0.3145516826543435,-0.2963063484570667,-0.0030306831993958117,-0.029403829882500232,-0.8716648580429667
-0.17070674460703672,-0.2467631531218183,1.2792409265212292,-0.2564224656255235,-0.06062913092991118,-0.31943660380078776,-0.08998239595957536,-0.01510101502306549,-0.0642240424963022,-0.028992413358425062,0.24152122275859655,-0.22432546789795926,0.0608659104832201,0.20868423824733906,-0.12837756499064135,0.009230682987047656,-0.3099893508723883,-0.189201118066879,-0.30477924575285575,0.1582616595266375,-0.005691018838663853,-0.40348109838082225,-0.33294097948528567,-0.07031445343535803,-0.12454485889847677,0.06954452514817744,0.005550142039801864,-0.06520371220301768,-0.0982211507198274,-0.04888710821744757,0.40099850670455006,-0.0014928141030736697,-0.18104600740698984,-0.01713548158041245,0.7364376814237541,-1.1610704100470328,-0.3292551577367461,-0.21737987618438304,0.10250606084179537,-0.037048701580586596,-0.8120895641259703
-0.0919545627450955,-0.3376742145743865,1.4020785324089449,-0.17514811686002574,0.03908670798666103,-0.278412011895537,-0.008119275755723354,-0.09724500990793294,-0.22355669432678416,-0.03128543944668005,0.30565268889426456,-0.1544052933604374,0.08438330840595332,0.1626674807628703,-0.13819660985641924,-0.15254853508575816,-0.03209419453430984,0.18842356904289348,-0.23248583387343558,0.3694073334980741,-0.010666705713099578,-0.5953542334060201,-0.5387540328745344,-0.11958421474188152,-0.08317849805830557,-0.31077921856859525,0.012036787991796416,0.5042177138224031,-0.12164755758847534,-0.13076126522728804,0.05094084240263563,-0.02078152565825564,-0.25387945843541915,-0.038151293983961554,-0.08537013450537612,0.1685837806337438,-0.3051760058850864,-0.3204430965450199,-0.2535570458541614,-0.03739364958021962,-0.8965390827738325
-0.011135833011100438,-0.3390790742591969,1.4990804731409804,-0.08456945564174112,0.15115282929836504,-0.1924924299204438,-0.015126014267693222,-0.07990053732790481,-0.11153151042609377,-0.06840043735337542,0.3577605703470752,-0.1751299452505568,0.03740731541242459,0.048183553347498354,-0.15150307644991035,-0.3588043954120195,-0.2371891533276992,-0.3252177689314789,-0.2105380588299397,-0.01387051102916137,0.09583658093611258,-0.21419578661828476,-0.37113495440910726,-0.1015453596652851,-0.11346701872531995,-0.30782113995752713,-0.032798197168522725,1.030978536675092,-0.14002684561768652,-0.18378625991947983,1.126449367774983,-0.029583022424056638,-0.3693439451595586,0.005354273237809792,0.09859811446801792,-1.2486448987582974,-0.34153648412329796,-0.25145782899629243,0.051994837677656225,-0.02666729003870627,-0.9346377690035428
0.08814171110305802,-0.24655216449559625,1.3325675461781241,-0.02120054586140452,0.06778301400477149,-0.09092542379662227,-0.08664931586861402,-0.06732286877057936,-0.1410333210889575,0.02596498857770091,0.06684170953725332,-0.13062325077736947,0.06148684324570297,-0.06793823917874764,-0.2099646100249688,-0.3265502845167756,0.019618227428040758,0.3152836510753956,-0.1713710911315297,0.32074266847962596,0.21486330823972466,-0.653015126392274,-0.8236212054749712,-0.1292527035087443,-0.029687106898108828,-0.0059400331392122085,-0.0309147819629797,-0.701231801315346,-0.12769082842042712,-0.10314401325735134,-0.45096542938794204,-0.03710474465666924,-0.3368828630324211,-0.13997085848089152,0.41400445855400236,-0.4694227070527991,-0.3279452321652574,-0.41341825259764753,-0.08136767620732,-0.02051771729448315,-0.9480962218111124
0.08915919758886681,-0.21741191384540415,1.5211401247138556,-0.0937969554403204,0.061765133927836224,-0.06190750330121131,0.031419897702628985,-0.019013167854392554,-0.13972474594908624,-0.00829994942522716,0.19928600019856146,-0.052395418191757304,-0.024398513629506513,-0.0599424479844094,-0.15603054878844425,-0.3681206945130463,-0.10284680167525961,0.15004746398143332,-0.193702001316306,0.13187917208885747,0.16711158781895796,-0.5091062874756558,-0.62097198265724,-0.0826256012560932,-0.004781600445445511,0.02678729033098426,-0.017475489488277374,-0.016728436992056506,-0.10100090254330496,-0.12955963681152105,-0.09922414021491233,-0.0212931491586833,-0.3707648391384668,-0.07085948532564468,0.6980887567796399,-1.7301807287777524,-0.34174535954171936,-0.3306351667246127,0.1905228432428272,-0.00908487060368035,-0.9761237956315166
0.07097745305808334,-0.1511435504763754,1.5786802758204206,-0.18717129965903967,-0.025889898645510945,-0.10622319121832668,0.04521554127527594,-0.059672062705516726,-0.06169181986115335,-0.06919883030378737,0.19829892072903843,-0.042320632932093205,-0.053064957857401396,-0.09473028555368701,-0.10387803333084356,-0.303190803361999,-0.036722439207733215,0.43996726954056653,-0.09155436635300052,0.257136018097867,0.16668505383629917,-0.7197794066281107,-0.6499450811699758,-0.1395079637366401,0.012976136925916482,0.06664847465813972,-0.03299301366638541,-0.44568852901806644,-0.07607812413531445,-0.14915501485161797,-0.2888490017921438,-0.02119873242179704,-0.29229174008775916,-0.06766160737707749,0.9449343173176596,-2.114965391542708,-0.3419345813310285,-0.3591906891661796,0.27978253215960613,-0.02180594985882356,-0.956602122087732
-0.00026938410451626815,-0.08499199545994329,1.4837946024151,-0.252384378434515,-0.001325888837048872,-0.14819794121375574,-0.006165015534627227,-0.07459995411037268,-0.24615305735405602,-0.22253565915130624,0.37925080209091666,-0.07871472950888359,-0.10866292065145966,-0.07423317738850033,-0.14498234606659344,-0.162488397936993,-0.15939223435980976,0.3153472555420842,-0.15149194417567846,0.02677955316496594,-0.17730302043067447,-0.4030832676127891,-0.32033414302413477,-0.10047852785543898,-0.07254222989754744,0.03744081611768135,-0.08061505230554467,0.5888544672688221,-0.03936397764012034,-0.15933034676639246,-0.07945316583200823,-0.015168371031952232,-0.25589112439615747,0.013359592187541791,0.5340933136888548,-0.6084176748099772,-0.3303644399494976,-0.25821311343109377,-0.003310756133858561,-0.034492971605497136,-0.9623017076820098
-0.03879520074575471,-0.10062960177185376,1.6119862992919138,-0.26420153500360133,0.01203150850706769,-0.16072165370312952,0.004139318548160187,-0.10435312486383552,-0.09737198731347929,-0.11425479908331604,0.18936502561152113,-0.07548840220037034,-0.04129976482555431,-0.09339509257594336,-0.17893634153458227,-0.3109607921026095,-0.10985073242424537,0.620695353857216,-0.0978960377367657,0.39237718429750523,0.24927572560668865,-0.9207494172276055,-0.6942207878735304,-0.14380140465431346,-0.06227476471745297,-0.09321661697599026,-0.07925083591980031,-0.37289288956166367,-0.09171515050717571,-0.11673017855417533,-0.02357166819804357,-0.007046784716477239,-0.2844003533358819,-0.03726929075527419,0.5359010913901523,-0.6763947596170692,-0.3241381965123975,-0.39969391033064905,0.010875332356853562,-0.03226346428855664,-0.9667048549441634
-0.06357176711156443,-0.08026867928707715,1.5609773596182128,-0.22445700107230815,-0.0029527014793566675,-0.16315081116986552,0.038937790665320327,-0.1476832606676206,-0.09017019834712336,-0.19816456930306614,0.3475518360032721,-0.09771401599899376,-0.057859665016763095,-0.09137278546481842,-0.18848143506939452,-0.09265883248671491,-0.25516332656102303,0.35222466040123845,-0.16969633560891262,0.14783054477814184,-0.1207208698920168,-0.3941616054192555,-0.2933642349438349,-0.03306024537461427,-0.04051405774890915,-0.14284844964926968,-0.10359415968387875,1.0007499971041032,-0.10395935344850427,-0.16224659554766052,0.19656830933159752,-0.03745776196482842,-0.2134421573897547,0.050487786723591555,0.13004178772912445,-1.7998516509673723,-0.34578959345725213,-0.25636695517811414,0.09910950071308933,-0.04661746170040004,-0.9093414113035588
-0.08189344333373882,-0.12022787461096252,1.57699250796809,-0.2013035438326254,0.029770205017916496,-0.15388197176883878,0.04238645515390882,-0.1218260031648215,-0.20409278268144126,-0.06663307743406433,0.09168551386202362,-0.10829250189767659,0.028372773200091128,-0.09090917585598024,-0.1894365409089852,-0.3146243552721465,-0.16462706247718462,0.5260738906778568,-0.14536582215870752,0.34770844710742876,-0.02945473121646769,-0.5459833412743293,-0.672382445322235,-0.07811284181524536,-0.05333777153732555,-0.23927647443564282,-0.07339025798308518,0.297863104347881,-0.11943157102034441,-0.1051981813032008,-0.45964653280776613,-0.03595798988674126,-0.31389916049863553,-0.07033810194830659,0.14500828067514115,-1.91251714004783,-0.32741721489209963,-0.37270552922383493,0.10140210035616914,-0.026823571842230942,-0.9092781704093088
-0.09867196520066324,-0.1526814368509114,1.5282361235038886,-0.1952189274913323,0.025820641249419962,-0.1850143045662993,-0.10316580088245342,-0.0918226714853212,-0.15992365885876947,-0.07886581012747185,-0.002815271239537398,-0.11448991243504791,-0.02348105150677393,0.02506013458245171,-0.18866338547904848,-0.35513401038490267,-0.21847898841800484,0.2965991064728708,-0.18950377801377727,0.1635134651635004,0.1482690748640545,-0.40127254989665706,-0.4204561956157401,-0.06976630622775015,-0.13002447584174692,-0.25421187466127926,-0.059244816417201585,0.2802489716800258,-0.09080947154195596,-0.08318345635135194,0.1871178645067213,-0.012753098457357948,-0.3484873060804319,-0.016797312739517678,-0.20335294146944305,-2.5296527924770826,-0.32947012109180074,-0.3616162721474566,0.024169753687971696,-0.031399724118401307,-0.9817172155745724
-0.06753024278834019,-0.16046712552088183,1.5444316556007571,-0.1505469630364611,-0.047454045535114564,-0.11862753612527999,0.060100755353653446,-0.1473144179804704,-0.2007687848464137,-0.1301782022877369,0.21422605350489565,-0.11010112584610099,0.015806931459720897,-0.09721150909800869,-0.1695861838357281,-0.2941896164124951,-0.1485452477259288,0.5237973800458195,-0.15124074250030428,0.5108589022058372,0.026093391454241832,-0.8738301647198139,-0.6374480230299062,-0.10021581171426697,0.06749167426264013,0.1360857010909864,-0.04559415614657503,-0.364445415720018,-0.1788692522074593,-0.10004881167663271,-0.8999905363870119,-0.05861987916369482,-0.25671204300056416,-0.04164486957492042,1.12008653238447,-0.6953451855571864,-0.3274059901288112,-0.3412261519401001,0.14275412220158645,-0.02713480139093949,-0.8221717436917702
-0.05882008602601452,-0.053147836232289025,1.3462484838374014,-0.03142680843973822,0.041339048856605665,-0.03427621705635331,0.1716662227010426,-0.18893655409763754,-0.06800460487033122,0.13071212282510314,0.22915283862931757,-0.1690181475235748,0.22397931634917612,-0.30534866931226023,-0.1294723770169317,-0.295491173278454,-0.5525455224235312,0.4044556903947616,-0.21923367198497812,0.6391685360090766,0.15014541063198994,-0.46347495282755624,-0.908896424186821,0.05451835393405813,0.1617628643760316,0.09222400644441398,-0.1049622471616396,-0.10934457720736157,-0.25977374980650847,-0.12286639717491166,-0.4482802310545102,-0.08039058387303188,-0.35632712046633885,-0.09332810937817826,0.7483857339169238,-1.4738542100040273,-0.33861521763386715,-0.36557994166850405,0.2626268425105809,-0.02502298449187046,-0.4897301728432928
-0.12403131664750555,-0.09971053748612901,1.0646626787235096,-0.07164994555431647,-0.039216565465964415,-0.04193244181725886,0.16593078183451127,-0.09990493612948015,-0.1430359214082465,0.21300181757688885,0.14231765105166283,-0.14999337645643795,0.3020435654482234,-0.40165074738696616,-0.1366795395848731,-0.3363086275070062,-0.5465296933758907,0.3466935206621218,-0.21820339458186466,0.6396688350061086,0.24684390794375943,-0.26109212238084856,-0.9707559838783243,-0.03813729181643821,0.17927996280387082,-0.1523018377081099,-0.07201292070421217,0.12375098201799162,-0.302718870427763,-0.1755778328687283,-0.038558821130329046,-0.06780745907266927,-0.3954309055905776,-0.1260024080595591,-0.4708017830898409,-0.9948098512441521,-0.31011640188188394,-0.45718738265400016,-0.1482036932905081,-0.016318015273694253,-0.7222471782209423
-0.11324098826645457,0.10579689142421334,0.6163434837243693,0.14134817105457076,0.004165901951000306,0.14477956589599583,0.42321970375238394,-0.23732769579516688,0.3710111416186821,0.44102676701525745,0.290142235205024,-0.2408185801947127,0.6332316855436197,-0.9636988402551572,-0.010753423055880562,0.26212581018166214,-1.233490631785355,-0.040202174772312915,-0.4116975045160629,0.515894517185008,0.905331395503411,0.01595844033691729,-1.489186370927803,0.16319574959303496,0.3542692370181646,0.2753655548502396,-0.13438661245873085,0.7718465591846198,-0.3755967965841276,-0.2994104547889821,3.086362546409312,-0.08157951890679649,-0.17084467022521677,-0.10777096361936056,-0.6866227056570207,0.6186015357343535,-0.33288979386557793,-0.35281746230089306,-0.2116068729735594,-0.061503678063208334,0.3612669680754037
-0.28772197473669014,-0.07126801702944208,0.36183769512062525,-0.12162715484693554,-0.21019097529348796,0.0925030369473705,0.6011252818591133,0.11328091877802149,0.2589247876898897,0.42493018522854586,0.391316514125464,-0.2872801178810608,0.672606327288582,-1.0319191422053213,-0.15844487196704327,-0.016949206751557533,-1.1130810715565334,-0.36646470992773406,-0.011813953546411904,0.35350947896077445,0.7431878833066095,0.23025311673623672,-1.2299259664762818,-0.13884943015664808,0.4251405913464299,0.3817204208003795,-0.13462368076874187,0.08606489103637638,-0.43841652870692216,-0.36952877303030707,2.4495927029988063,-0.11394736145226525,-0.3105778154649942,-0.13299034799744858,-0.05312146401272999,-0.21022778457410185,-0.32994494290991905,-0.39905880679145145,0.004520385555312201,0.017580904338428294,-0.6838283349640916
-0.35254845982730676,-0.3021925527605499,-0.07177067032162732,-0.24113558381430233,-0.1820630243123833,-0.14996009503284535,0.5476724436400142,0.040715632345577735,0.2829927654701365,0.5875154791555857,0.33757100569703846,-0.09042022823022533,0.7834263270394402,-0.9289719034537058,-0.22708579757782232,0.3033564451543327,-0.9791901533129378,-0.6759882830689857,-0.4275133359382295,0.21615491308990298,0.9908404519261194,0.4543462219866268,-1.0794808518116596,-0.26712249767392415,0.26538442421943387,0.8535385868370016,-0.0048909576953503064,-0.09163003908099698,-0.30574357665242136,-0.31209432191285524,3.288831100900924,0.0436377513996129,-0.18983491325956137,-0.07701123721342662,0.21794260278428323,-0.12953606124599637,-0.3539213069505506,-0.3016112835927245,-0.03155000122266349,-0.0002442992690983026,-0.8147607013968525
-0.20574036475192858,-0.5701686009600915,-0.2711826519023478,-0.24698414760085763,-0.04885776703167832,-0.29223439544633356,0.4300397686177757,-0.23596154246778034,0.2153125844236805,0.537966250165415,0.3187446980993467,0.031493705415906126,0.8106591651708388,-0.7499540092715804,-0.09981512043643004,0.17160670764816688,-0.6945637874263775,-0.8714555775362467,-0.14273155240136526,0.17561637782576445,0.9103010577932893,0.100652441979727,-1.0440650850577018,-0.5415400272578703,0.1617497398314225,1.0062359419208788,0.015391737579282472,-1.0413530047833557,-0.11933638869781427,-0.3211818097306013,2.4846451589445264,0.0628155102029766,-0.2072968152556408,-0.05197026030636631,0.8928808234579684,0.9706622587091274,-0.3057736993782494,-0.3654128571280427,0.07367775059184578,-0.0338191720172486,-0.8870648063040104
0.045470308054460284,-0.7150499697514205,-0.3000734474141966,-0.29136648075523974,0.06909244918549606,-0.354866345063683,0.36473281635952826,-0.32205289414068006,0.2603833404320499,0.2539623049619655,0.17015990868798325,-0.132780053339563,0.8639135370332232,-0.6565422847272149,-0.24523750797642085,0.2141092755943057,-0.3373492637050135,-1.199530617831057,-0.05559503684103562,-0.04846750492657381,0.9404443028735243,0.6308796981665885,-0.6827512972421967,-0.6476242196565654,-0.24097073649512601,0.8346699839416281,-0.034690665905085405,0.07199415612235605,-0.04042559817921654,-0.2823917007201894,3.268826575204778,0.051601791628918425,-0.21529369100364115,0.02988983162701153,-0.4755970814796108,-0.9916232476934301,-0.3425696836788842,-0.31965814088131783,-0.05243810997985798,-0.07670420439339698,-0.9032189022289842
0.41251556137110845,-0.6241949158087001,-0.17363867178507864,-0.14424705164249252,0.22635202636348484,-0.27106090624293455,0.41966822936314485,-0.24861097521070874,0.1882244831092723,0.030746331215022016,0.40576789074697706,-0.19970230249138243,0.7374933240036257,-0.8256287444350003,-0.42570925282522065,0.23372548880724597,0.28996525657482053,-1.1595870610388044,-0.2561501025935706,0.09337428864572606,0.4117965071951142,0.26764548339775485,-0.7761414148521958,-0.5483790615755284,-0.3916966959687168,0.7305571875830861,0.025914082361329305,0.42407492691270554,-0.20038091303371353,-0.26583192434582537,2.0169422811369095,0.028130083486944457,-0.07865726779008297,-0.008328878680528562,0.13441494956546718,1.314056898870502,-0.3886234948495826,-0.2446016337471012,-0.04715940641678862,-0.07039304015820014,-0.8720846194785512
0.711720565801836,-0.19176026062299056,0.6503684900124544,-0.4052230985680828,0.14642399627566083,-0.3117459562833399,0.43957107558706654,-0.03146289929060231,0.09063951921698932,-0.09134768669837201,0.17008774496613377,-0.08053839057662926,-0.07359376572599707,-0.9531837367079881,-0.3619891124841472,-0.036900480338682984,0.9198786398459169,-1.1497606487466376,-0.21837115458234746,0.16724106038677733,0.5055683340358494,0.11282407596667587,-0.5149004785736984,-0.6528830247952212,-0.3864711601851176,0.28315774515586023,0.11068746348603042,1.1906641975962526,-0.32151731251472926,-0.16675151762872864,2.1531146044751375,0.0688240186973208,-0.2404017357152617,0.05620702301582603,-0.5765203978557787,-1.3647774890395303,-0.37095990273557,-0.28656594007487224,0.030327817179528704,-0.04912817595722463,-0.9067248193039668
0.6157995765050222,0.30528968047651106,0.9516966369421587,-0.7097954758624532,-0.020439224905709596,-0.3848607126639789,0.47004483413926623,-0.07950876106969473,-0.014497743727385881,-0.13577946822112696,-0.1337046533262266,0.10128548832998496,-0.5097182803146976,-1.0746834679564439,-0.18897481027337737,-0.06858810839383522,1.173252142991302,-0.7654628992263236,-0.0710106751723989,-0.057556424801677664,0.6658979579897464,-0.48635128062214017,-0.6602131135828435,-0.6112394913685346,-0.374072377863088,0.7655548404427461,0.19788523675649872,-0.2805229407683384,-0.13898075372922747,-0.1228285057552374,1.3803376390064734,0.12721436101243966,-0.23233509847046818,-0.0035721701537350103,0.780687088273742,0.7219167405084408,-0.3013422679072093,-0.3275975499846048,0.18573225036222252,-0.025945375030301587,-0.8753454780883148
0.16933023367826117,0.4694637048206729,1.3790707717473598,-0.6796008472149955,0.1650225099528282,-0.6596477118945554,0.28820990091168297,0.06380143623502321,-0.18452022903222576,-0.19266661559994958,-0.20209025792150426,-0.03402044478288957,-0.635431830034231,-0.6843867905602198,-0.11109135771075074,-0.09819086979354785,0.858661758957364,-0.3630450938880666,0.006513977453135311,-0.3361995457293224,0.24877429842001453,-0.5427260906183948,-0.3890937621327597,-0.4093790522761467,-0.4731282390755308,0.3267307636663055,0.06654247372793254,0.3512714450996226,-0.04338073929160535,-0.0562379165288186,0.3868151575191372,0.10789662049284687,-0.2311205096986808,0.02785196425472214,0.0866432955828369,1.2978101173241976,-0.24418928618467695,-0.31829798838553214,0.015212760437908424,-0.0286536678691921,-0.9493104469807118
-0.18080891005868216,0.4514347958554883,1.3055001524263186,-0.38794384658022263,0.5713939078292674,-0.7589698364520138,0.2927595527359639,-0.14709462055530664,-0.056629031197783286,-0.20393151732507386,0.17706540243451818,-0.1489992799251586,-0.5742673786489279,-0.8934256059420234,-0.18219604074598017,0.06183430142254287,0.6373482001194264,-0.3844969258764831,-0.26503041212839396,-0.43189361679495764,0.19068608964867706,-0.2670047807615462,-0.38956137022312365,-0.21939406540354112,-0.3909023096280969,0.46088180733427353,0.039534925477576977,1.2469317509127054,-0.09862551563354716,-0.19074491638105984,1.5495821059497787,0.08292120392604119,-0.15117733606474648,0.09540690361234305,0.13704750563483126,1.383675423460414,-0.3032797200762404,-0.22501365092196912,0.04409630423005795,-0.03798374943435845,-0.9046837194420492
-0.34636253220428825,0.4793186853372544,1.3490653098579037,-0.26242050356891133,0.6212347237870208,-0.584662148888919,0.20693341384316,-0.2835807626346517,-0.0060840027421681375,-0.33185867386852785,-0.2141530291649869,-0.2925317077872208,-0.6898912615017332,-0.922382814867413,-0.2815856427126816,-0.11275836933024386,0.44988650504862493,-0.13596869470675876,-0.26956164307792074,-0.8019537792399494,0.43197692916999175,-0.28153692587527834,-0.38389400246682126,-0.15062208273103495,-0.3771545642601797,0.5525967474854541,0.014423720779730642,0.5695944851480252,0.020719812337267163,-0.17549307384600843,1.9103258751536738,0.01637173076090903,-0.2997196710305293,0.07611776045534646,0.18329488188642662,1.5061337071463958,-0.31733848545569976,-0.3148791355388293,0.17413319920664594,-0.026071617419246018,-0.7489941239327852
-0.4763795271240806,0.1265117895147969,1.2196169536409327,0.18937390846326196,0.8061671000602353,-0.5114799039231231,0.26780385141070306,0.005711193463185937,0.11169894210871956,-0.2144582048999747,-0.2144340357921276,-0.35164990274939256,-0.23658113412354165,-0.6293418415568994,-0.23407454309885345,-0.08493199197816437,0.25371447195690133,0.47820056809755895,-0.35219356228831,-0.7739667657822932,0.8203979936955694,-0.29552850870866054,-0.613203164001541,-0.025907088463080874,-0.3736731789844284,0.82936645939768,-0.052649427600533705,-0.1796053136060376,0.08037387689406472,-0.1256702616401335,1.5932240559667137,0.025662654798063844,-0.3398088503638703,-0.006068153970303691,-0.1365725184027905,-1.4552587062073343,-0.35422240746197275,-0.42923498577150776,0.12527903795010276,-0.012015674832080547,-0.7565948889104518
