X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.06983565388783586,0.02600086975556004,-0.04291551824464401,-0.12451549105866244,-0.08607069550500623,-0.412697383989468,-0.5300540238819151,-0.49880496829980325,-0.2940266076175947,-0.04516955117003285,-0.016603924241545553,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.7406272416186241,-0.6327461087447128,-0.49527614445903556,-0.5034935630876681,-0.5374976905687916,-0.8785312478138669
-0.0571766885017474,-0.05870624958439519,-0.1432349734824916,-0.09035490183031314,0.01618632307880241,-0.5306306239335226,-0.5950634551484486,-0.29264224405559003,-0.042800327444728725,0.13415228629918508,-0.3199885776629996,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.6337294473057093,-0.5287955739983617,-0.49223502006747066,-0.5235241564143052,-0.5270102889521248,-0.9162184665314179
0.022724110095423855,-0.15293915253049195,-0.10825297021149893,0.00306697363370656,0.10450290857061906,-0.5950579628753452,-0.5925330632825916,-0.04336178724148354,0.1339709426953395,0.1564183213575001,-0.5921380744166533,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.5349187864175216,-0.49046335322861145,-0.5127114048873846,-0.5140461749077572,-0.47705640091047863,-0.9449211071743571
-0.06341253587177376,-0.11000601119709885,0.0021707308613625464,0.10091410380630506,0.1296248651922769,-0.5925998083520188,-0.4988602528453364,0.13432353778495854,0.15678103305419788,-0.015353974024404526,-0.7446393313355586,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.4898288115080739,-0.48558765387945413,-0.5100034376484806,-0.4754115811752282,-0.4482280870905946,-0.9489538796231141
-0.14782629836076377,0.006116300737150304,0.09671305789553131,0.11421960581726798,-0.008114200992351828,-0.49874680903935387,-0.29297171544457634,0.15625066073457972,-0.016174326419400975,-0.3184721907989173,-0.7468635978124645,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.4907381721983589,-0.5179206234196442,-0.4792266948936178,-0.44159560813929555,-0.42320455008302005,-0.9502364109971235
-0.11780308223335312,0.08871384526798098,0.12794818676599773,0.0630934727553647,-0.08710330752761208,-0.29349345460249543,-0.04337042825859461,-0.013158212932378954,-0.3149420691641456,-0.5906745167456344,-0.6485296644841068,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.4971464129999983,-0.4954912854860779,-0.44989576338798876,-0.45560390194053857,-0.47984223336005705,-0.6423260043866689
0.005115323852322495,0.15649422416698178,0.06864646037944189,-0.09729051359736385,-0.18776652099501134,-0.04299892345989231,0.13473256711066894,-0.31664071782590486,-0.5926936868601709,-0.7469300745192707,-0.5395363378417315,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.49336043356017945,-0.47302807787210854,-0.48382146050078756,-0.505048041507024,-0.5252084879172234,-0.7705791417876156
0.09715882869108206,0.05281428525866394,-0.10373589784699044,-0.19811634655805832,-0.15368462483523304,0.13433074635635167,0.15746232196581245,-0.591051337004289,-0.7448384989523179,-0.7522756903284106,-0.49178970083211904,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.4711238927489867,-0.4548250942335589,-0.47832465331095375,-0.5124772714222269,-0.5298703525365946,-0.8314136513462465
0.1445376830630738,-0.08878291542655092,-0.1847424452508405,-0.15753163970182393,-0.02183718929473044,0.15797633730140848,-0.013247004388156514,-0.7463302982777034,-0.7551443336587965,-0.6497142014292654,-0.4767256488287748,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.4579314408988069,-0.4713443830547701,-0.528302503623076,-0.5345275972886789,-0.5129177124540076,-0.8415916008597761
0.06463078602475325,-0.1904264796931595,-0.16222800915525526,-0.031350008334534496,0.10857323413245834,-0.013719779586513603,-0.3158222708848083,-0.7541284572452492,-0.6479336195305656,-0.5413710981424169,-0.4924668584710542,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.47233311748993634,-0.49503366346986066,-0.5260197567203764,-0.5023752390876757,-0.47397179533123956,-0.93301482661136
-0.09661024984757782,-0.1745157391891461,-0.03796146295633174,0.11397785241027747,0.11845860507626904,-0.315674525444521,-0.5916341868421843,-0.6483681890815648,-0.541686006641363,-0.48986886594756296,-0.4928765573791145,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.4977283099158477,-0.5216672750633506,-0.4909963358028758,-0.46437287058827725,-0.44758561854011336,-0.927706381245139
-0.19988884316635747,-0.04389896126799475,0.11022041583961006,0.12359255458496077,0.020700680541491323,-0.5917093780055473,-0.7463405495933004,-0.5416424055479276,-0.4895839446275644,-0.4757637733372473,-0.47021380836363647,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.5220936831334899,-0.5170021140331217,-0.4597983260842803,-0.4454664113428356,-0.4499374140407413,-0.9251481769536657
-0.1743990690731686,0.10824329296552349,0.11353607364320029,0.005489986308967243,-0.05927647236368294,-0.7463425081954151,-0.7545705269788086,-0.4896466111785195,-0.4758166019308021,-0.4905986075744374,-0.4641646506746101,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.5204768123176925,-0.49101510085157285,-0.44298450370643405,-0.4406264144015082,-0.4578322444271552,-0.9073367653049887
-0.03911134665570071,0.11543225809774671,0.004641448847103824,-0.06919658294691144,-0.08747438340499647,-0.7545030231732689,-0.6484616491912736,-0.47623021679351785,-0.49107839972196865,-0.49250184730443813,-0.47592851055339913,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.4936403372530268,-0.4653766771805824,-0.4399282034169163,-0.45415371425739437,-0.47647657036012314,-0.9481102894680169
0.11043025415918839,0.0018518821279647213,-0.07080675499061262,-0.0901591019859781,-0.07640134693659462,-0.6485749877228659,-0.5418613737643125,-0.4908173463192641,-0.4921192310476702,-0.46906359022334465,-0.4985475455285169,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.4668239790293549,-0.4457940927517533,-0.45195107148546376,-0.47231254352539986,-0.5004859070384884,-0.9627805280188525
0.11850349782611591,-0.06442511469161505,-0.0881218806937839,-0.0785329073086567,-0.030142243703725535,-0.5417775450367264,-0.4898021833343368,-0.49231115821684246,-0.46956699364082566,-0.4637239268078738,-0.5230995164809917,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.44570549814066474,-0.44371365724711964,-0.48057873195940704,-0.5039352372035889,-0.5364109339870351,-0.9543309095547902
0.005941904754771965,-0.08811565999624116,-0.07517579904870253,-0.02263341870507929,0.008841745967711034,-0.48987720049960815,-0.4761206899849876,-0.46933957430407636,-0.46327735036102746,-0.4761264279030927,-0.5214008396468088,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.4415910904870798,-0.45609929027922413,-0.5036757093292559,-0.5413777633311356,-0.5830498820540263,-0.9506616353029449
-0.06781109173705624,-0.07457152665222666,-0.02066745662939884,0.014655379092170628,0.00477698518728098,-0.4760806608141883,-0.4908037061231856,-0.46324598552506835,-0.4761824752397438,-0.4987228776064474,-0.49373036144198923,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.45463375654969895,-0.4759222999158609,-0.5432365979177504,-0.586756390839392,-0.6244889277160295,-0.9188589723014374
-0.08847679907382766,-0.014658042992067966,0.020504480107975454,0.008249532753700661,-0.01833667375250736,-0.4907411039090809,-0.492099046892463,-0.4762096620830609,-0.49892517290987815,-0.5240962037285798,-0.4656953297970653,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.4734676040635478,-0.5030203756184509,-0.5924745528990815,-0.6315835633107991,-0.6532071707457119,-0.8996347186043864
-0.07391600806310272,0.015530088876774872,0.006552885346782444,-0.01353048565357462,-0.03603219379202616,-0.49212181240089814,-0.4692693438194683,-0.4990111307958224,-0.5238800439080309,-0.5218179074620437,-0.4447520256902455,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.5034689147239912,-0.5433099056616324,-0.6265176505853819,-0.6515638637590488,-0.6523935004060721,-0.8849096124011868
-0.019026987722776223,0.005727459526220446,-0.01536717976867219,-0.03760177308975232,-0.04317453248464509,-0.46924573841959605,-0.46331009344880614,-0.5238617594430528,-0.521901235150884,-0.49371004914849403,-0.44001658583089964,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.5433531512575296,-0.5876425182266578,-0.6508702633597223,-0.650985857105619,-0.6307068701862877,-0.9011230036747611
0.017401146799231437,-0.014961904584222085,-0.03995948345568656,-0.051720663136012424,-0.03323834389713487,-0.4632769165613917,-0.47634073052863857,-0.5221925000316752,-0.49401330899704643,-0.4653987680681759,-0.45293178927486255,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.5900453875046505,-0.6290529809552363,-0.6496436899343732,-0.6265234853748022,-0.5993594870250276,-0.9325896023055388
0.006241061568982742,-0.04574931662080639,-0.05595050176784844,-0.03487042842004606,-0.0033087701186800267,-0.4764167188599042,-0.49908491617911677,-0.49383470860146805,-0.4650895950340901,-0.4442379124970043,-0.4746394213432106,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.6305685718134812,-0.6517471833452855,-0.6206566157540647,-0.5930961267667378,-0.5744059909225425,-0.9340847458324589
-0.015595224515012607,-0.05290937984588906,-0.03406224659553436,-0.0020735460303659137,0.012260110550715408,-0.49901624898089836,-0.5240407701914157,-0.4653444226029736,-0.44460402686367806,-0.4392421154767183,-0.5033734619038138,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.6519660158781746,-0.6489900882264885,-0.5981211053011978,-0.5768513193542997,-0.5668034544164164,-0.9125830612007853
-0.042821681779796505,-0.03581513541026027,-0.004064596848809998,0.012446682808309184,-0.009316115902921585,-0.5241180757198571,-0.5222587159030739,-0.4443848518309679,-0.43880552202252754,-0.45242392551889676,-0.545592667166519,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.6485271833677325,-0.623475365941615,-0.5747274159989151,-0.5664646384618801,-0.5696531788396015,-0.9130978688032131
-0.05194821635938074,-0.0017683754305809485,0.011265228183570342,-0.01978186086274758,-0.057092228669049394,-0.522118939147969,-0.49392665823871595,-0.4394143611417243,-0.45320773672015613,-0.4746938117048213,-0.5897060357461705,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.6266630623110753,-0.5995049603084295,-0.5662206113115148,-0.5658391072652373,-0.5684035569059314,-0.9521499203733195
-0.03410122698377982,0.004641301949170007,-0.023845071164055653,-0.058155644537429385,-0.03875518525263455,-0.4940609534160397,-0.46546203183358337,-0.4528878590493651,-0.4742071369366797,-0.5027665696427484,-0.6290373477250537,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.6010777248013668,-0.5770146358511998,-0.5593764729700834,-0.561546204490402,-0.5682847592518503,-0.9615048551013886
-0.0016218510754538729,-0.016027105728813495,-0.055183154808985946,-0.042776850709256964,-0.008114041883685585,-0.465373881834499,-0.4445734948570652,-0.47435150788826663,-0.5033003863467023,-0.5449274980096008,-0.6522504542951179,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.5767625363222755,-0.5671148002987598,-0.5707418876685103,-0.571949188043641,-0.5762420892878488,-0.9635486751519491
0.00927519404803423,-0.05676255032660349,-0.0408136743133124,-0.0020668499767243498,-0.004335806235611583,-0.4446856670153454,-0.4393052032098278,-0.5030620159461253,-0.5443257379955049,-0.589807509117229,-0.6501589052486311,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.5655259716213699,-0.5644411150970665,-0.5699952828908714,-0.5788120859396242,-0.5916796806482518,-0.9438580464098038
-0.023532605971390952,-0.041410129750130364,0.003243688208460105,0.016493548457059415,-0.007708127608088033,-0.43932950437466833,-0.45290619560387324,-0.5437694408742515,-0.5893038790941887,-0.6288320988857132,-0.6296081523761776,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.5588130839112874,-0.5606925966048115,-0.5828433657138243,-0.6024462201867419,-0.6209311242039035,-0.8528120357682226
-0.05642430895538875,0.011298964283016799,0.01873296526893009,-0.00969766605563116,-0.05066536798576038,-0.4528199369547522,-0.4741299029062014,-0.5896672820390858,-0.6293145976923231,-0.6535332858448173,-0.6009988516632876,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.5593783458614834,-0.5689697437448257,-0.6102975468461296,-0.6285080645901953,-0.6349079535738984,-0.8800744005366057
-0.037158358494612576,0.009234457223811443,-0.015126082399715135,-0.039726039312828254,-0.058021378406416635,-0.4741596533582976,-0.5028964359462315,-0.6295565179750942,-0.653241874621665,-0.651199203507576,-0.5759028847536443,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.5698218241053027,-0.5841347645677932,-0.6210098361473494,-0.6332754751965799,-0.630555037358091,-0.7966412766605352
0.013833971709107384,-0.010280072678296448,-0.04801427302935535,-0.07302461106959013,-0.049916141912236256,-0.502488514103608,-0.5435274127198727,-0.6536176486596406,-0.653077827847106,-0.631134052140606,-0.5597720476918545,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.5857337266438911,-0.6104758734525679,-0.6392635660186495,-0.6274134852964969,-0.5996571173094822,-0.958103060654818
0.01730847102125499,-0.05315266092750659,-0.07745331508753095,-0.04228532099116222,0.016414714677721376,-0.5438612903361335,-0.5894871287358,-0.6521058124512507,-0.6296349535864018,-0.601373817293582,-0.5572576680526093,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.6070341191862233,-0.6258340890745764,-0.625932206799557,-0.6017527836861327,-0.572599471717157,-0.856049227257701
-0.013598523799758344,-0.060507163877873804,-0.02897987864328211,0.019966385011211285,0.014865925176949846,-0.5892515830300727,-0.6287942170698131,-0.6298412683433481,-0.6020490500855101,-0.5777969197217243,-0.5600385004997781,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.6203766003997555,-0.6340720388958192,-0.6164318867102032,-0.5895686698041385,-0.5557901841745915,-0.7904686657695806
-0.042444807713322485,-0.07545570055940265,-0.0056370557525763365,0.10190427293892146,0.09169666232416818,-0.6285183899759332,-0.6542366442974104,-0.605716454546488,-0.5782086790964598,-0.5578998437548961,-0.561008504240399,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.6426393264220759,-0.6244815407518931,-0.5670796790073482,-0.5573893209969083,-0.5583599563695139,-0.24117488104007123
-0.06159278077927233,-0.010188022677484532,0.04332602945048136,0.029912004866849973,-0.09502907137365402,-0.6535118533111943,-0.6529542370233148,-0.5773525811039282,-0.5604649894812854,-0.5550597562126987,-0.5844098269369372,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.6279032950988463,-0.6038050004834141,-0.5541179709166714,-0.5342937923229403,-0.5101120246846265,-0.8390265381117572
-0.03350772861937812,0.047310278151292184,-0.00248299884503822,-0.18332048899056197,-0.2377781120925999,-0.6527146635883991,-0.6313786491531919,-0.56343396362441,-0.557889435256024,-0.5576151706718571,-0.5969266031525813,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.6266328153545495,-0.6028478218311343,-0.5244633992361665,-0.4734373165976393,-0.4162713718406894,-0.9013356158276717
-0.0025238171533352727,-0.017108986429407058,-0.1864051619944227,-0.24386287832322906,0.06352601420280424,-0.6320315225487297,-0.6043080376941767,-0.5552371878619692,-0.5546733751516093,-0.5605205771262545,-0.624153937003614,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.6029314546300677,-0.5609918911508256,-0.45216519019141477,-0.39663220959119916,-0.35026024568743486,-0.7822385179149743
0.044536490947198804,-0.15525107715620134,-0.22251504479260442,0.05375165799006454,0.31975133118498134,-0.6037634486625401,-0.5785549818559963,-0.5560807014059408,-0.5629210136245628,-0.5797916286849853,-0.6385715939797816,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.5615336747583821,-0.5255652643503346,-0.4284162679167878,-0.36384728156381896,-0.300570425247919,-0.8425929355154199
-0.001716763694265877,-0.23406538553163603,0.058133938384303585,0.3428533695236222,0.10272233998964708,-0.5790626247160009,-0.5623343713417448,-0.5618158867950878,-0.5773815960701817,-0.5992221122262755,-0.6405664997066531,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.522406377598635,-0.4719332993759644,-0.35469289834906204,-0.30327571579972434,-0.269803783114715,-0.8167365543388654
-0.1714719847740176,0.05662382649314068,0.3471280442210749,0.1363608220213588,-0.2589651443157931,-0.561995476167592,-0.5557351654848981,-0.5774198011683473,-0.5999125895982972,-0.6231770196165624,-0.6275426143541913,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.46562526227063705,-0.4095884847862875,-0.31179266474533907,-0.28612894997119653,-0.2830097903114587,-0.6710629373123362
-0.22755631304406854,0.35318122611112734,0.1283681382106261,-0.2715005990591889,-0.25367832551978964,-0.5558610817183705,-0.5556852088390685,-0.6002699442897146,-0.623353312213941,-0.640167910424247,-0.5991806523412364,-0.5617258668756804,-0.5161807927084336,-0.4654602005688936,-0.41098681317986807,-0.3585189251086056,-0.2916413992494149,-0.2863108130486687,-0.3017957548317787,-0.7609773026239084
0.06437903142179424,0.13456860534721438,-0.2696585843631356,-0.26793560549748296,-0.04231950313306543,-0.5557331326414261,-0.561544492674669,-0.6226785374867718,-0.6399927645938794,-0.6423335074342404,-0.5628946613299788,-0.5159842518438655,-0.46372130680847523,-0.4085218921743645,-0.35668621058441197,-0.3168832157665028,-0.2887206173231377,-0.30241542457252,-0.330086301051154,-0.7676985900385027
0.3615492174521837,-0.2603564797949688,-0.2596256136571018,-0.0411338355110249,0.03410874297819233,-0.561179194409738,-0.5767748956381435,-0.6407695715032113,-0.6442003340827833,-0.6305580255321241,-0.5132547649524515,-0.4579075290554141,-0.40155903773437884,-0.3516601097185885,-0.3167601929632168,-0.29955087610391895,-0.31251104222317716,-0.3361532017209172,-0.36276018776351215,-0.8417013361645043
0.13225764735207513,-0.26791567609226674,-0.03693610877615361,0.07274028152676659,0.0915686374818303,-0.5773405125812757,-0.5994928521811211,-0.6418514595203197,-0.6274800631483133,-0.6008595954418894,-0.46585632183256453,-0.4099711055240345,-0.35596856009216327,-0.3130287393357267,-0.2872912891260899,-0.28301572581338474,-0.33717359057910157,-0.3775495487051276,-0.4058932262421633,-0.6694854923068694
-0.2681904328477025,-0.008491582237320827,0.09311736203398047,0.0998466830788014,0.029094851867059734,-0.5989298523446684,-0.621986342098048,-0.6286207649526985,-0.6027881930516454,-0.5660308840915808,-0.40873973435894084,-0.3510040353547127,-0.304042892374941,-0.2762664311362053,-0.274793067992375,-0.3021555820342078,-0.4045608870930859,-0.43635282292984,-0.42771129131324737,-0.6076907988318685
-0.2630864767945076,0.04213856945999095,0.0753004650521234,0.09246408045536936,-0.006794068130147601,-0.6221000413596405,-0.6405329725130811,-0.6044843523590447,-0.5646621876312026,-0.5143380286418198,-0.350334462736267,-0.3145158464600252,-0.2963580179985801,-0.29462278428710875,-0.3079453289766817,-0.33275468998738866,-0.39577856988772964,-0.4176055996208441,-0.4157062301010349,-0.27718177790397414
-0.021553609877044244,0.07763561967001853,0.05040715983809485,-0.06381885470842596,-0.13990916363236228,-0.6396977871779636,-0.642554943491469,-0.5649407899108734,-0.5179779695956888,-0.4648393803022477,-0.3100206161672263,-0.28494185899571767,-0.28176763688195505,-0.3017458109277681,-0.33965286030890784,-0.3832666473469779,-0.4220305491383818,-0.392834656664488,-0.33287093605414286,-0.7079614335271533
0.08327379242758459,0.05043601097720418,-0.09328483384393793,-0.22051789767265295,-0.15588358268422475,-0.6425916733612863,-0.6294080885630058,-0.5199679955209555,-0.4663315392670734,-0.40750190052211965,-0.2766509059316471,-0.27551675169374257,-0.3024606184024049,-0.3508914955370227,-0.4036629488791543,-0.4368399157180588,-0.379140167937436,-0.29467556769495096,-0.20955453564455995,-0.8550067418627842
