X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1.9875927054029257,-1.9821766348730712,-1.9768004343299892,-1.9714636725225068,-1.9661659242997072,-1.9609067705046694,-1.9556857978705988,-1.950502598918891,-1.945356771859442,-1.9402479204928968,-1.935175654114902,-1.930139587422378,-1.9251393404215311,-1.9201745383379003,-1.9152448115280474
-2.0914552510297746,-2.085761547494191,-2.0801082355968985,-2.074494887899312,-2.068921082905187,-2.0633864049585995,-2.0578904441440633,-2.052432796188662,-2.0470130623661733,-2.041630849403103,-2.0362857693866085,-2.030977439674325,-2.0257054828058845,-2.020469526416328,-2.0152692031511044
-2.1121061460364547,-2.1078847804893366,-2.1036920042961222,-2.099527528221702,-2.0953910669030664,-2.0912823387848767,-2.0872010660564624,-2.083146974589952,-2.079119793879712,-2.0751192569828953,-2.071145100461191,-2.0671970643237367,-2.063274891971063,-2.0593783301402127,-2.055507128850837
-2.059156257773557,-2.0540966652507304,-2.049073670860907,-2.0440868851402083,-2.039135924063914,-2.0342204089526623,-2.0293399663807703,-2.024494228086274,-2.0196828308828763,-2.0149054165736486,-2.0101616318664473,-2.005451128291111,-2.0007735621182032,-1.9961285942795037,-1.991515890289946
-2.254427511854498,-2.248332063775662,-2.2422807836080283,-2.2362732026133054,-2.230308858585416,-2.224387295738076,-2.218508064594846,-2.212670721881298,-2.2068748304194337,-2.201119959024223,-2.1954056824021775,-2.189731581052057,-2.184097241167462,-2.1785022545414527,-2.1729462184729726
-2.0421584387088076,-2.036300113823176,-2.030483899641496,-2.024709344353794,-2.018976002500363,-2.013283434861714,-2.007631208350946,-2.002018895908222,-1.9964460763974607,-1.9909123345050674,-1.9854172606407583,-1.9799604508403856,-1.9745415066706806,-1.9691600351359693,-1.9638156485866773
-2.0713592529813756,-2.065626558303737,-2.059935017932493,-2.0542841924904165,-2.048673648751977,-2.0431029595370935,-2.0375717036071634,-2.0320794655631502,-2.026625835745818,-2.0212104101379027,-2.0158327902682966,-2.010492583118215,-2.005189401029131,-1.9999228616126787,-1.9946925876622417
-2.031387762018884,-2.026733530271124,-2.0221126269266243,-2.017524696861827,-2.0129693899174494,-2.0084463608128384,-2.0039552690621996,-1.9994957788924457,-1.995067559162771,-1.990670283285819,-1.986303629150449,-1.981967279046093,-1.9776609195885586,-1.9733842416473784,-1.9691369402745695
-2.005447558903416,-1.9996269746995874,-1.993849853959205,-1.988115721027524,-1.982424107038805,-1.9767745497972118,-1.9711665936603657,-1.9655997894251638,-1.9600736942160744,-1.9545878713756082,-1.9491418903570867,-1.9437353266196478,-1.9383677615252632,-1.9330387822379609,-1.9277479816249996
-1.864121265189862,-1.8584938586121589,-1.8529073961559,-1.8473614290178246,-1.8418555148071976,-1.8363892174332357,-1.8309621069950328,-1.825573759673606,-1.8202237576263096,-1.8149116888833166,-1.8096371472462236,-1.8043997321888332,-1.7991990487597889,-1.7940347074873473,-1.7889063242859309
-1.797233674737814,-1.7909949364977058,-1.7848037402039367,-1.778659556591903,-1.772561864048292,-1.7665101484755303,-1.7605039031592438,-1.7545426286383612,-1.748625832577987,-1.742753029644867,-1.736923741385405,-1.7311374961062684,-1.7253938287573227,-1.7196922808170754,-1.714032400180336
-1.80508680076543,-1.798662449993631,-1.792288155952231,-1.7859633579856138,-1.7796875035799538,-1.7734600482185496,-1.7672804552402486,-1.761148195700795,-1.75506274823708,-1.749023598934229,-1.7430302411953393,-1.737082175614085,-1.7311789098497359,-1.7253199585048975,-1.7195048430056223
-1.8487269287157964,-1.8436560951143455,-1.8386231580333638,-1.833627702629816,-1.8286693199829296,-1.8237476069903051,-1.818862166266281,-1.814012606042354,-1.8091985400696808,-1.8044195875235518,-1.7996753729098243,-1.7949655259732977,-1.7902896816079035,-1.7856474797687618,-1.7810385653859466
-1.908878703461967,-1.9026878502411746,-1.8965426008983552,-1.8904424550896577,-1.8843869196256235,-1.8783755083455427,-1.8724077419945373,-1.8664831481030828,-1.8606012608691032,-1.8547616210424414,-1.8489637758116697,-1.8432072786933131,-1.8374916894231865,-1.831816573850066,-1.8261815038314193
-2.1111606260170603,-2.104466994008888,-2.0978224289786622,-2.0912263984769344,-2.084678377604496,-2.07817784888063,-2.0717243021142275,-2.065317234277474,-2.0589561493821806,-2.052640558358596,-2.0463699789366903,-2.040143935529921,-2.033961959121232,-2.027823587151489,-2.021728363410005
-2.1329936731383996,-2.127048609746919,-2.1211465807442575,-2.1152871184748996,-2.1094697619215204,-2.1036940565890827,-2.097959554391414,-2.0922658135400614,-2.086612398435486,-2.080998879560444,-2.0754248333755045,-2.06988984221681,-2.0643934941957633,-2.058935383100869,-2.0535151083014322
-2.072221552418779,-2.0651298253634005,-2.058091441036409,-2.0511058092681864,-2.0441723483815393,-2.037290485041806,-2.0304596541102495,-2.023679298500376,-2.016948869037309,-2.0102678243200223,-2.0036356305863787,-1.9970517615810475,-1.990515698425967,-1.984026929493583,-1.9775849502825564
-2.176726311135836,-2.1707200199417334,-2.1647573427431768,-2.1588378058518365,-2.15296094230045,-2.1471262917255096,-2.1413334002524795,-2.1355818203832886,-2.1298711108861825,-2.1242008366878338,-2.1185705687675727,-2.1129798840538987,-2.107428365322958,-2.101915601099166,-2.096441185557742
-2.202852445403635,-2.1962088682043115,-2.189614543690957,-2.1830689363299443,-2.176571518193675,-2.1701217688276975,-2.1637191751207103,-2.157363231177145,-2.151053438192446,-2.1447893043308532,-2.1385703446056437,-2.1323960807619367,-2.1262660411617103,-2.1201797606712747,-2.1141367805509086
-2.317728152863131,-2.310988189421864,-2.3042970624769574,-2.2976542422211756,-2.291059206358014,-2.2845114399706805,-2.2780104353939157,-2.2715556920883593,-2.2651467165175445,-2.25878302202739,-2.2524641287281106,-2.2461895633786257,-2.239958859273167,-2.2337715561303098,-2.2276271999841266
-2.1903123094799746,-2.183188922959511,-2.1761185370530622,-2.1691005681479227,-2.162134440999555,-2.15521958858429,-2.148355451955248,-2.1415414801011528,-2.134777129808123,-2.128061865524274,-2.1213951592270632,-2.1147764902934623,-2.1082053453726264,-2.101681218261303,-2.095203609781615
-2.2968514734582817,-2.2896317346789896,-2.2824659187818614,-2.2753534320564306,-2.2682936893047274,-2.261286113691484,-2.2543301365975514,-2.247425197476298,-2.240570743713003,-2.2337662304871504,-2.227011120637477,-2.2203048845299103,-2.2136469999280566,-2.207036951866452,-2.200474232526245
-2.1951632610637244,-2.1879949371653096,-2.1808788700162958,-2.1738144860848676,-2.166801220041743,-2.1598385146160597,-2.152925820454465,-2.146062595982961,-2.1392483072716955,-2.132482427902497,-2.125764438839073,-2.1190938283000023,-2.112470091634128,-2.1058927311986353,-2.099361256239482
-2.1974565049435486,-2.1903335981287606,-2.1832646270698723,-2.17624899562628,-2.1692861162297703,-2.1623754097333023,-2.1555163052631063,-2.1487082400736934,-2.141950659406019,-2.135243016348455,-2.1285847717006563,-2.121975393840257,-2.1154143585922203,-2.1089011491009124,-2.102435255704699
-2.3970954095552353,-2.389743489932617,-2.3824447902595125,-2.3751987335568843,-2.3680047510209787,-2.3608622818807508,-2.353770773258419,-2.3467296800327313,-2.3397384647051824,-2.3327965972688522,-2.3259035550799227,-2.319058822731912,-2.3122618919323035,-2.3055122613817804,-2.2988094366557963
-2.355906906121359,-2.348681640183714,-2.341509868489614,-2.334391003938632,-2.3273244678275127,-2.3203096897026576,-2.313346107215831,-2.306433165982737,-2.299570319444593,-2.292757028732505,-2.285992762534601,-2.279276996965974,-2.272609215441128,-2.2659889085491707,-2.2594155739313657
