X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-2.8337249911817,-2.8192637074682256,-2.8049123565145297,-2.790669682759865,-2.7765344491286412,-2.762505436698553,-2.7485814443758922,-2.734761288577565,-2.7210438029198984,-2.7074278379138477,-2.693912260666603,-2.680495954589457,-2.6671778191115845,-2.6539567693999055,-2.6408317360845333
-2.7398619599406264,-2.7276517096901682,-2.7155336408468687,-2.7035067076542925,-2.6915698796791436,-2.6797221415371544,-2.6679624926248637,-2.656289946856938,-2.6447035324090677,-2.63320229146617,-2.621785279975815,-2.6104515674068693,-2.5992002365129485,-2.588030383100932,-2.576941115804063
-2.7085903500492674,-2.694728482786065,-2.6809724921695333,-2.66732116601428,-2.653773310012224,-2.640327747411219,-2.6269833187006473,-2.613738881303527,-2.600593309275165,-2.5875454930080517,-2.574594338942927,-2.561738769285945,-2.548977721731543,-2.5363101491912126,-2.5237350195276997
-2.884571387516117,-2.8710069041617583,-2.8575478382763304,-2.844192984613709,-2.8309411556870168,-2.817791181449609,-2.8047419089829324,-2.791792202190858,-2.778940941500505,-2.766187023569281,-2.753529360998024,-2.7409668820501767,-2.7284985303766884,-2.7161232647466793,-2.7038400587835896
-2.838907471307232,-2.825413845808038,-2.812022966122945,-2.7987336617990497,-2.785544779584643,-2.7724551831208153,-2.7594637526397237,-2.746569384669062,-2.7337709917428588,-2.721067502118217,-2.708457859497969,-2.6959410227591754,-2.683515965687109,-2.671181676714847,-2.6589371586681123
-2.7335084329089945,-2.7208947246298307,-2.708379062652631,-2.6959603262117473,-2.6836374110538865,-2.6714092291414957,-2.6592747083625765,-2.647232792246498,-2.6352824396858603,-2.6234226246641223,-2.611652335988902,-2.5999705770309056,-2.5883763654681466,-2.576868733035563,-2.565446725279692
-2.7670364467987074,-2.753994945582785,-2.7410534788013274,-2.728210906325314,-2.715466104787727,-2.702817967282895,-2.69026540307242,-2.6778073372971054,-2.665442710695042,-2.6531704793255413,-2.6409896142987703,-2.6288991015111396,-2.6168979413859805,-2.604985148619771,-2.5931597519333867
-2.3325076719414466,-2.321217753623267,-2.310014978129127,-2.298898346281134,-2.287866873653196,-2.2769195903055928,-2.2660555405253655,-2.2552737825720306,-2.2445733884287455,-2.233953443558613,-2.223413046666084,-2.2129513094634037,-2.202567356441768,-2.192260324647365,-2.18202936346189
-2.184078795677304,-2.1722220138870956,-2.160456233830561,-2.148780407085308,-2.1371935007584963,-2.1256944972067817,-2.114282393762344,-2.1029562024645707,-2.091714949797499,-2.0805576764327087,-2.069483436977572,-2.058491299728845,-2.0475803464312747,-2.0367496720412985,-2.025998384495553
-2.153776166212203,-2.141653021484429,-2.1296242395984377,-2.117688728144268,-2.105845410947813,-2.0940932277773108,-2.0824311340561965,-2.070858100581933,-2.0593731132508566,-2.047975172788737,-2.0366632944869933,-2.025436507944517,-2.014293856814711,-2.0032343985579466,-1.9922572041989968
-2.106742049873624,-2.0936610346856175,-2.08068252186479,-2.0678053158274676,-2.055028238850498,-2.042350130747164,-2.0297698485501403,-2.0172862662010695,-2.0048982742467913,-1.9926047795419226,-1.9804047049576723,-1.9682969890968773,-1.9562805860148118,-1.9443544649459779,-1.9325176100364359
-2.294800093071819,-2.2824231321135438,-2.270143247911623,-2.257959318531998,-2.2458702386966736,-2.2338749194828695,-2.221972288028658,-2.2101612872447753,-2.1984408755325253,-2.186810026507609,-2.175267728729702,-2.1638129854377928,-2.152444814290865,-2.141162247114118,-2.129964329650305
-2.1941658661126153,-2.1803373444229015,-2.1666151121701347,-2.1529979349385813,-2.139484596697683,-2.12607389946918,-2.112764663001455,-2.0995557244506733,-2.0864459380687252,-2.0734341748977094,-2.060519322470796,-2.0477002845194345,-2.0349759806865713,-2.0223453462459053,-2.009807331826894
-2.5537446602681735,-2.5403274928092046,-2.5270116877195603,-2.513796085007124,-2.500679541781185,-2.487660931945072,-2.4747391458954815,-2.4619130902280313,-2.44918168744904,-2.436543875693343,-2.423998608447926,-2.4115448542814484,-2.3991815965792096,-2.386907833283733,-2.3747225766405777
-2.2736066413791107,-2.260662762407972,-2.2478207799051946,-2.2350795119367017,-2.22243779415921,-2.209894479501876,-2.1974484378548675,-2.1850985557644638,-2.1728437361346025,-2.160682897934732,-2.14861497591372,-2.136638920319864,-2.124753696626615,-2.112958285264095,-2.101251681356097
-2.300223172502962,-2.286121762179622,-2.2721293367455866,-2.2582446296843655,-2.244466393351325,-2.2307933986318593,-2.2172244346070054,-2.20375830822604,-2.1903938439860795,-2.1771298836183455,-2.1639652857810505,-2.1508989257587467,-2.1379296951678755,-2.125056501668494,-2.1122782686819432
-2.266170250370285,-2.252835368951367,-2.2396052942206555,-2.226478808924156,-2.2134547139400063,-2.2005318279501127,-2.187708987118981,-2.1749850447791745,-2.1623588711235646,-2.1498293529039554,-2.1373953931360505,-2.1250559108106857,-2.1128098406109217,-2.100656132635184,-2.0885937521260054
-2.3616590424480877,-2.3485628467328237,-2.3355691439204143,-2.3226767508513206,-2.3098845019169083,-2.2971912487426294,-2.284595859878033,-2.2720972204932384,-2.2596942320818867,-2.2473858121702572,-2.2351708940325103,-2.223048426411908,-2.2110173732477474,-2.1990767134080587,-2.187225440427733
-1.1802169922307328,-1.1676182259696204,-1.1551228110420644,-1.1427295039824306,-1.1304370802868395,-1.1182443340640864,-1.106150077694114,-1.094153141493792,-1.0822523733898584,-1.0704466385988112,-1.0587348193136366,-1.0471158143971548,-1.0355885390818356,-1.0241519246759803,-1.012804918275985
-0.5895609862046469,-0.5746017677561821,-0.5597661903237316,-0.5450527385515274,-0.5304599204632348,-0.5159862670280246,-0.5016303317361341,-0.487390690183508,-0.4732659396654628,-0.4592546987789734,-0.4453556070335387,-0.4315673244703063,-0.4178885312893085,-0.40431792748457307,-0.39085423248696705
-0.26635181604235836,-0.251637638507918,-0.23704175693238427,-0.22256271963813967,-0.20819909735950537,-0.1939494828265167,-0.17981249035789504,-0.16578675546278665,-0.15187093445085986,-0.13806370405111335,-0.12436376103857627,-0.1107698218690033,-0.09728062232153856,-0.0838949171486123,-0.07061147973360427
-0.022107959986724546,-0.006971024142258919,0.008046499709068122,0.02294607508694191,0.037729142935855275,0.052397122044066435,0.06695140945340516,0.08139338086026249,0.0957243910079768,0.10994577407062156,0.12405884402900069,0.1380648950380563,0.1519652017870854,0.1657610198517503,0.17945358603908002
0.02821073934949636,0.04413179155950009,0.0599267596893176,0.07559719384585484,0.09114462017877423,0.10657054132569455,0.12187643684746896,0.13706376365445938,0.15213395642336103,0.16708842800503843,0.18192856982404826,0.19665575226896093,0.21127132507509705,0.22577661769857404,0.24017293968276499
-0.1139481207330405,-0.09913274697508034,-0.08443433111125309,-0.06985144143293287,-0.05538266829954164,-0.04102662372902044,-0.026781940997660847,-0.012647274248053675,0.001378701893951506,0.015297292694564257,0.029109783679251766,0.04281744099171414,0.05642151174592769,0.06992322437001164,0.08332378894344794
