X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.2585460484307476,-0.6290504760102666,0.5021143037552098,-0.008189039922677166,-0.2600629190287742,-0.15735882100259357,-0.2971170430965232,0.16470597315675595,-0.8755319131163551,-0.04003411386170175,0.08161949382058542,-0.1643664385372825,-0.16870893692205047,0.3391739866931167,-0.01290969364065031,0.16782269335545874,0.17405305937122417,-0.015010240740932712,-0.10864408217598698,-0.5837574244417146,-0.2450980528318214,-0.408233316400057,-0.26794641165904354,-0.07758423549301896,0.25286722856920596,0.17700673377377885,0.8646907040194829,1.1051202556897435,0.45519564012991354,-0.8022328591632655,0.4211306343007135,0.13427967959184173,0.08934643911123907,-0.20366123071199238,0.1811932191504273,-0.04999670084059604,0.09399040577009865,-0.9916236859718888
-0.4419517362053591,-0.5224941836571904,0.3491194594075353,-0.33481456482362415,-0.4905398870436085,0.051016512056773156,0.14148962532114395,0.06505332206714498,-0.6970291932783005,0.17887373901111125,-0.4529299115215649,0.3476251215815256,0.20076609876903362,0.3119950505153548,-0.07302664210932841,0.19170752320014173,0.029031560604436013,-0.057323759283092524,-0.35019302184072265,0.10180106218547658,0.4441054966596987,-0.05090010283902291,-0.2773373956880707,-0.882232078934341,0.22065914110343177,-0.358381624025392,0.16838985243517368,-0.0020412621347806192,-0.3388418083182174,-0.0686314658985483,-0.6012215507380798,-0.9472416594104907,-0.3408813859869295,-0.673832365283358,-0.1598045661444053,-0.26105062184415617,0.11032105330896291,-0.8706031733532816
-0.6061213124054194,-0.43789447628077893,0.05742918398993013,-0.6303844585948621,-0.3061569951614185,-0.11257005818109067,0.14871428083658378,-0.3376716108190626,-0.5095380835017134,-0.21650542200338074,-0.521019911340862,-0.2682014268389621,-0.35259986682001765,0.12784174666066384,-0.12484137091861691,-0.14402495492340406,-0.052377044945216555,0.05531297606469332,0.2245784983411796,-0.19971243659258686,0.09526451726492202,-0.2530296484034976,0.4115394786443505,-0.22395131161545123,-0.03383793914546218,-0.004983572369433031,0.34341080483892705,-0.8214887268398232,-0.3190343861926074,1.411600801412472,0.09485743786550405,-0.05077866947259446,-0.36981963566168674,-0.28488646873306744,-0.15079706155551975,-0.6852037738288992,0.4977132029056035,-0.9269183826134888
-0.7065232211925537,-0.38872084482920743,-0.16156421026122936,-0.5906718021493786,0.14001904903109708,0.06160396906639254,0.07918703390353898,-0.2138664856375635,-0.401116884369191,0.2154067766342569,0.29286877028394165,-0.35141802533380895,0.19740204685800067,-0.18605390702838887,0.05976866612884679,-0.6225568270805997,0.26825071282022406,-0.014931491831866261,-0.07643559955261181,-0.018401298135660715,0.21435207799605083,-0.20948278565303347,0.17285454926083688,0.37630263433858,-0.6920995822055798,0.6481809853551024,0.09902987050682732,0.0015499241744356684,0.6263974873871538,0.37355056697064337,0.10964800197404911,0.773975063955477,-0.23386890651843484,-0.34172840701433227,-0.2209335823721419,-0.2706201807899724,-0.4362930087997353,-0.8277491239812591
-0.7277518406496994,-0.38697963882253006,-0.20865275707261177,-0.16919951889629514,0.4447678691138386,-0.1549417682617934,-0.2879705075970552,-0.061199167439746294,-0.09040524540718942,-0.4029422820824612,0.04700313487466978,0.37823683531491326,0.06636978873561694,-0.7545993664240471,0.0854444861988275,-0.09231075345289097,0.010133230577157315,0.20633551480590429,-0.11856377790494843,0.095779796619329,0.24505054206776378,-0.1172206285300279,0.099336127290101,-0.3826449888178367,-0.2592652803555089,0.4094792100953264,-0.683400399354797,1.0620009969444668,0.05375050631030631,-0.7382695068279174,0.20243758864685035,0.12666671764380832,-0.39355694311114386,-0.18454202325781632,0.1800478683777813,0.04380983091290025,0.4771347040452376,-0.9512835150990196
-0.668854386524249,-0.42323336109052434,-0.1539436542269469,0.3831859372308559,0.37241292157818573,0.1890780716558118,-0.16234698438187822,-0.025935112272596705,0.4474562071138517,0.35974450171830386,-0.26904536730808304,0.032917714380165775,-0.2761014841128221,-0.4015823979525117,-0.534630854079715,-0.06787484890351536,-0.4976133260146842,-0.0016252190276795364,-0.2767007159819902,-0.47262566711451526,0.1210515326000734,-0.56693337018879,0.05655531260736901,-0.6422845275991671,0.1735366702448613,-0.20206686796570272,-0.0691190639993361,0.18980468773709602,-0.41432364520018583,-0.4767776597783241,0.21114967832270826,0.10309103759462701,-1.0671689466663643,0.08039208806778153,0.37617443610411394,-0.5912936529500987,-0.275234198444552,-0.8084196228197961
-0.5455555374700627,-0.49278868437493284,-0.1633148834574043,0.6504049932350735,-0.006685908862853807,-0.23840242616212426,0.035559656643720405,0.08613185521625022,0.6594365785143346,-0.3479915602208481,-0.1627622625603602,-0.31443267116232676,0.1262417581480133,0.5607792304332908,-0.5871418366522299,-0.5590126653051127,0.11574488519138981,0.3167418955422092,-0.5667771557553876,-0.09986534081983944,-0.2694895146761145,-0.4405914583129308,-0.442015758167544,-0.4056376023117424,-0.07158802405903175,0.18354246525029216,1.2242884244974581,-0.4226311524733143,0.14489744507970426,0.29789114207427003,0.9903588832572903,0.3596152969357911,-0.5991311992256315,-0.09679945328479933,0.2158183406589187,0.13830581029477318,0.11382844173278195,-0.7526319933855663
-0.4170621374856649,-0.6087942201887651,-0.2507014142982448,0.41433313287846363,-0.2731690798846934,0.12230708334188423,0.11012253807442551,-0.10432591144822156,0.6765828795087738,0.08283076551283886,-0.021179016321510313,0.0712388511010198,-0.050376224553017934,0.4405880260428361,0.38105445634422375,0.2754881986424491,0.4823878847069403,0.9314674930518843,0.0263893911118791,0.10050499795161061,0.17392601419845954,-0.4191106887123853,-0.3162354363379333,-0.4420601214176335,0.32869844078990607,-0.16267529247894041,-0.33189246215951007,-0.039494697626940245,0.27506652620584005,0.2795698166924363,-1.1132803881095608,0.7924337768377356,-0.241976304807221,-0.5666194456877522,0.24072391062152,0.1141084377082151,-0.29354450452711345,-0.6948501909523996
-0.34131599470547347,-0.700463460458489,-0.25880286130512997,0.04306445935476799,-0.19994086839440184,-0.15125024025813838,-0.04665780072928105,-0.057846773861044865,0.3601894567892223,-0.15197385400591956,-0.11198524726173098,-0.14072664425772097,-0.0928735303366347,0.21022633923373846,0.6038931170682391,0.22022645712199274,-0.12045822347621882,-0.24819349054541073,-0.3065723040766005,-0.6806711803163368,0.711784802869649,-0.677202935396326,0.20660481461350022,-0.38881719129452197,-0.09229675297343276,0.19759815747087206,-0.07929323114611386,0.4083560073957424,0.21709998210818093,0.5830100371367315,0.40287394369243756,-0.23308670829926637,0.04046652897428937,-0.4071039395559447,0.967843671710543,-0.3831711743606012,0.7894769131705759,-0.8860151974487185
-0.33723798988140175,-0.7532208655889623,-0.1310155733277557,-0.1348462476060044,0.05427465311636581,0.054500078732637736,0.17717000576908903,-0.08606868342120644,0.019438469454660323,0.04462847945792525,-0.08453556161494402,-0.1089400963776973,0.08701077564083559,0.1879529068905279,0.5845229745090288,-0.11913779587640205,-0.12115592192206237,-0.33492440428898107,-0.24761783911775959,-0.05346703077287296,-0.07956935018852085,0.6755743064385054,-0.010450202320412272,-0.672598286798463,-0.3177539326488852,0.4207818771066627,-0.08147977714291366,-0.6793864957110003,0.4339326025613315,0.26857674107612795,-0.3269157713547739,0.233709782750952,-0.3926029016914572,-0.043786897630930466,0.8214367884512446,-0.4279893577632009,-0.04185112039253913,-0.988290877593606
-0.39680399585431914,-0.7631985622571483,0.07261349997902689,-0.09441009869924466,0.1245596039798802,-0.11902681989612629,0.052071442635664544,-0.21631496448519905,-0.25630470298797803,-0.16184364457171163,-0.09646591219185474,-0.03436261715946021,-0.11465998813644396,0.032221461879561986,0.4038171269655231,0.0322918084728685,-0.1784617631094051,-0.2120095828080747,-0.04097145631134902,-0.1298094780035829,-0.017976011739508913,0.17268002362829682,0.07673442656579677,0.8677769988681223,0.10876611806221392,-0.27335631489138434,-0.05278232543186201,0.017472533863277295,0.08425616738820496,0.19871746805462553,0.3632532792688412,0.4616900794044647,-0.8085091767605056,-0.439926533880887,0.6990988186804132,-0.0017570672375032403,0.38238983825738093,-0.994797039253514
-0.48730413821712615,-0.7457469699291848,0.18664141206794116,-0.03274775194601842,-0.042710025239762084,0.053648256232956326,-0.12947150332033552,-0.15417865678645715,-0.32965224611896493,0.1337979283310402,-0.07486955746536417,-0.04706377946571749,0.03481352071328758,0.05950033723122705,0.13379395340326727,0.0324347521914059,-0.10767332656261575,-0.247417180113642,-0.30283260054794847,-0.15098047046123153,-0.0595817041652017,0.13311323555289922,-0.07403054230798045,0.047865044631140385,-0.07840947811278187,-0.13783421645358573,-0.11850515560322739,0.10433451793635129,-0.3252134777435536,-0.05742243720053364,0.17345760409600297,0.2496841399325611,-0.3588600986865086,0.0528401487415282,0.38002970328448926,0.8420176746720995,-0.10265561960056624,-1.000901610299618
-0.575420804738701,-0.7234849176649827,0.13180601193782326,-0.07684103889912908,-0.20488394672437227,-0.07322896860941852,-0.07553046810745268,0.05009066918867111,-0.30804627567382026,-0.19195062718944578,-0.1970477003821356,-0.006298752342181246,-0.04332103449341318,0.14525059567239063,-0.061713944804223986,-0.06211656018157474,-0.04003116705147303,-0.08202636882860681,-0.2632455414449062,-0.11803657988423433,-0.028816560536762736,-0.0314158260305033,-0.15707792367251683,0.04788969480502403,0.09966115235480522,-0.09678889255273682,0.33610606448542346,0.20504071174728478,0.003448671977240858,0.04974633149107244,-0.030297308397802647,-0.3515436751456542,-0.45206712961456164,-0.14651557390526126,0.24981862545201938,0.33559534293483617,0.3282459739374748,-0.9664514350958701
-0.6406871625377437,-0.7234456910170171,-0.015379549998368103,-0.18889412463270516,-0.1639152138085329,-0.00268667714588533,0.08516440366565692,-0.06932792457883608,-0.11447778673015485,0.18045875726245053,-0.27201676398590824,-0.03435619811355051,-0.06262887712880139,0.12082610825913442,-0.0066911305990905445,-0.056432165198686546,0.027471657723400433,0.1774814558841118,0.02947764618311477,-0.10511939142279447,0.10920139237783721,-0.15982436764091645,0.025747566787152065,-0.1624837744801576,0.04575499284378459,-0.12133234199016596,-0.012842432481778743,-0.3991527197306306,-0.13267139828749863,0.4231112339010987,-0.08352512763194586,-0.2836705244775338,-0.336374732456054,-0.21285539833096212,0.22097796856847984,0.13324561661113288,-0.24271334003065248,-0.9983109571242962
-0.6732762052187271,-0.739949802459708,-0.12523995735917015,-0.19089535488656761,0.036137598824034,-0.05775503272646043,0.10172383202125435,-0.1672402233086523,-0.04397242203676499,-0.229243892846123,-0.12080137676087188,-0.15115084228091014,0.012369383880016738,0.04645832795856042,0.06622824882769018,-0.27460972928143956,0.06295723012008758,-0.004531791346338188,-0.2375632372924359,-0.08792231199044542,0.343710148094476,-0.3096279735454597,0.10640240805208467,-0.05399630474127537,-0.3044465513172052,0.1756628066734387,0.026682831918708905,-0.5442963933428541,0.0011558424503170794,0.3968734855045173,0.1344130796598455,0.2586470714964657,-0.4264898764318027,-0.25997404472154984,0.22615657034487668,-0.01131647408223202,0.4182492715729209,-0.9494960431513052
-0.6670691237928057,-0.7784149661847022,-0.16009268278848865,-0.0467504891108701,0.172961597158646,-0.01723848066412703,-0.06240733426669043,-0.16942195102145097,0.061777881531573264,0.08556037439793651,0.08592192310286251,-0.04001972724019032,-0.048734115773869324,-0.19757639375622094,0.1624682750127573,-0.09278932061504486,0.019567861870428915,0.18319026235383218,-0.00015037575695242555,-0.17796916275475771,-0.03870825691150537,-0.10137435104544712,0.06985239026466039,-0.23309477571454218,-0.17830334925461178,0.34330588800945616,-0.19331903275854934,0.20759408429957626,0.2580883320673466,-0.015443242438869853,0.25675388114978315,0.5909988120479774,-0.3842013000536131,-0.2540083028754493,0.26368370236478644,-0.03739018789217485,-0.18684013827633206,-0.9157388086145124
-0.6255074465294191,-0.8255805667351441,-0.13985681876467038,0.16308950328849425,0.1411529138953318,-0.021070741007933824,-0.16972515295475754,-0.027133969399066205,0.18233331917649975,-0.15376020052822126,-0.10270562508016667,0.05218876675343642,0.04445987096685511,-0.15766283987781626,-0.04837782604959817,-0.1157593952406416,-0.13234240763724836,-0.05892332807128764,-0.4456914235690882,-0.14325632681989542,0.24761805010640314,-0.30227401934537523,-0.08424562080092823,-0.25204157309899067,-0.050155765395394236,0.0216820328363454,-0.04570220845098083,0.6787624418669977,0.018146427113161057,-0.10812099496127492,0.11402143919968788,0.1523656369213482,-0.6122909693584343,-0.1574537081133217,0.48200620624583035,-0.0892345534096729,0.3577208997565815,-0.9396649474388756
-0.4787108923807628,-0.8206246720348296,-0.2268011007005596,0.27856547731536163,-0.14408662891427282,0.04270741778672216,0.2139796281492261,-0.059317776432491365,0.24939976416585719,0.0407782637707379,0.12889066968563978,0.10855477379020195,-0.1697271842103768,-0.16376389603705555,-0.6730732949605145,-0.20046615517430866,-0.3233306937840613,0.02865185705409945,-0.3475231960463657,-0.32514566365447684,-0.09025767571533894,-0.5246125736226517,-0.1365910964536523,-0.5400402325478177,0.020623549811392694,0.19671077189214192,0.4367400121273335,-0.650885763320951,0.3868410270717737,-0.23180313870463265,0.3123513517770742,-0.08758826140282139,-1.5471629737855948,-1.1298553319920706,-0.8041122489872112,0.514358577198718,0.27458131708529687,0.11302807197133746
-0.25117127845903053,-0.8183489230628701,-0.468065535206008,0.012619888926866052,-0.3656475346648247,-0.2470001674515797,-0.533372113227601,-0.3347149173390812,0.3478066398265369,-0.10196886263659632,-0.3908931305079637,-0.06434700339762511,0.032225839848317506,-0.14680841716948045,-0.5239200701755344,-0.36222435979271794,0.28451491595479306,0.6611498855601945,-0.09396278492790366,0.34864098807905264,-0.3546222791711532,-0.3732349231957157,-0.025634881056226688,-0.8590271776907495,0.01956133976936103,0.1810917276170041,0.11437069780281939,2.517250100400236,-0.39408835548688315,2.666735738329558,0.7772521194744435,0.6831545346104155,0.1454307709474929,0.24619832239574801,-0.01646503588602999,0.3355094460468868,0.16127451031456363,-0.5969231072089451
-0.05058826498708657,-0.8041070987129766,-0.45162898035583543,-0.27202424545294057,0.07792920519603297,0.42447654216444386,0.10141441839777676,0.3709289913180833,-0.1296114713654668,0.03118142936554169,0.003873645359527167,-0.262650712957193,0.018593394031883204,-0.12462814039345471,-0.09024639024072623,-0.4833432127739772,0.2201160569978966,0.10450965781742272,0.09468230974411052,-0.36793388118157444,0.8913223387569051,-1.0717398226090646,-0.03161535828863171,0.32574894955771483,-0.3609488496659762,0.5199382433506459,0.09143505335951008,-0.47346669491034465,1.6048641824265042,-0.5320706957714054,-1.7212628327792987,-0.9458647462348247,-0.46845608270407224,0.08592264161446339,0.5559085085515068,-0.7876801099686314,-0.391434577395665,-0.6608331036654986
0.031098635557845977,-0.7504274881840218,-0.057070344261461514,-0.18055900010978176,0.5632360401049827,-0.6219573434517317,0.2988070947158157,-0.081856599568637,-0.4355746046766644,-0.10025296715549337,-0.21068368566476936,0.17363895357484882,-0.12254243446597002,-0.14800352090544489,0.18777355580006727,-0.04805822877033206,-0.03424536440035941,0.12108048837724406,0.2225704588411841,-0.06429151287912482,0.20117513674985132,-0.12426585049018635,0.324967039601032,-0.9647688286619923,-0.43776982553098376,0.42205366512416,-0.43091855372464605,-1.4887357292327414,-0.5546830572398418,-0.41832719567232324,2.120392715911662,-0.07590562857187588,-0.25333181782183245,-0.5709102168728217,0.6658316591312914,0.03172165706954444,0.7713884558116435,-0.908953108390094
-0.039269513233532116,-0.6570797613641521,0.4250020967608561,0.09100280862751542,0.3427228967487357,0.4778423583570546,-0.022342328528493716,-0.7534019109844639,-0.5854721199187254,0.11414196274233923,-0.31586940693504706,-0.08460031940148494,0.11820770364713984,0.1716392080261424,0.08265168474680018,0.0863759611883208,-0.012305173759417531,-0.1736503328474569,-0.5822351056420514,0.3183441067931285,0.18529853214098546,0.1331860829272451,-0.35585176317565403,-0.3862358445337766,-0.36935871923492225,-0.19037081462394345,-0.016747307325875038,0.02358447888100268,-0.9879158867164043,0.011251960279885065,-0.4094669675213516,2.465378042505918,-0.9046694764154761,0.0020921450169750777,0.37154810470629274,-0.9939979641444907,-0.41334289136251134,-0.944137564471042
-0.21788046383948023,-0.5395624232803193,0.6078975311382055,0.03903924993648333,-0.3335629197417811,-0.3228818649505121,-0.4788634799797581,0.21097993987239816,-1.0211120434783787,-0.2499183227815288,0.24119241218928633,-0.383390973601219,-0.30394675661948045,0.4374898443365962,0.0009510062095308136,0.07495850225627665,0.14629289843515592,-0.2799929561599096,-0.2273841929560616,-0.7792854622109436,-0.4840128905533674,-0.3967300299458394,-0.16237666660554695,0.4748582258988432,0.5859398924108448,-0.18968896052349582,0.9648058519700178,1.760495532688617,0.87178668671963,-0.6900011991002704,0.30201546023864534,0.6484328144123892,0.08244738550697539,-0.05614734571629032,0.004158056275317401,0.3261472036302806,0.807228662765465,-0.9851903618252688
-0.44560569848653087,-0.4269264726530314,0.42372728886655064,-0.3686606614682423,-0.6270779270703081,0.15876899895185037,0.13191959109488294,0.2397555278554082,-0.7707770230491431,0.4298793349349055,-0.4767318812934035,0.538022769273587,0.4821423358249055,0.38065244324839176,0.011786116574355798,0.28973154609074236,0.1351914712649207,0.011685190285404046,-0.42783772490395866,0.48411695600600524,0.5966891368158274,0.335915089170683,-0.6811329350925004,-0.9652992105448331,0.0773288555016114,-0.25032665196700743,0.14836476502988605,0.20011114331813706,-0.6594884692033995,-0.4265088649205212,-0.951611710713573,-1.9549265292468507,-0.15311127958838966,-0.6942708327860707,0.0907574537713931,0.15602485401521204,-0.318305267503984,-0.9928461750462616
-0.6601400996668576,-0.3433553788225503,0.09221322673619525,-0.7284339731525684,-0.34235541577120643,-0.18110927389865905,0.28642405928617154,-0.34785175941181756,-0.522074555620248,-0.48356919348229244,-0.785762971168206,-0.2083250291205958,-0.6703591977001055,0.12502234294175918,-0.06559865760898731,0.06019831251550989,-0.21817681366832176,0.08621583186343895,0.6703930546789323,-0.6655113819224152,-0.12177751995932173,-0.4785813847833691,0.9640112970091426,-0.0976720946955022,0.23257070025072868,-0.5598124148196564,0.25199626359070026,-1.7947014883576182,-0.2669093591475288,1.5819256751074864,0.6020641376131539,-0.4313094986775813,-0.3977631338071781,-0.27375242767738206,-0.002444236165979996,-0.9613785227070615,0.17184373010084597,-0.9915488798771606
-0.8099669530002441,-0.30472246270655456,-0.14668889594558965,-0.6544127725168928,0.20307690868800865,0.07923454223118731,0.1672815941814747,-0.36953290391753124,-0.33525368509288433,0.5427339331051448,0.39365891117107754,-0.6524654055431597,0.33839735388372594,0.0090758990315023,0.11101102352123204,-0.8916090287389267,0.3228697716385014,-0.24601038913486395,-0.48149572477210556,0.3308246672864845,0.5849839683599323,0.036256430347140434,-0.1155239282877385,0.5785035113452279,-0.8576420154452282,1.291808739363871,0.17220924044622632,-0.28812159322956554,0.07259763137661035,0.8146968545902915,-0.312817003102123,1.5620923050195086,-0.2246492578023429,-0.124128583129688,-0.2856741301575424,0.021015810048930383,0.2963691605560359,-0.9545828575928186
-0.8537225083870198,-0.3175241087357049,-0.21769975726972446,-0.13719572751352227,0.4871140807620984,-0.16233191535130165,-0.3273486666630542,-0.0393185281519457,-0.08719701451570872,-0.8494459776157812,0.2868316190843334,0.5202977022769306,0.19407278475015932,-0.8470489159463451,0.2794981546064055,-0.08396968456190546,0.14761950979199656,0.27817384599522677,-0.14497542220866666,0.11777283171515496,0.034001571835034605,0.004071357800141673,0.10786445024013247,-0.2893303902939347,-0.5851953809232602,0.05619666830607395,-0.8139757063923256,1.3154441465276365,0.7179042976967442,-1.3137739748730044,0.2724288091423166,0.33089701637807534,-0.4029062102483485,-0.4292599567496769,0.028096178379340753,0.18295617324499247,0.2255528805397098,-0.8727725501003977
-0.7868296769933834,-0.3864657842638185,-0.2162993807970599,0.4647483770115275,0.35407460251446987,0.19269213948671804,-0.38739784478607375,0.0020908103929668798,0.6731888057213242,0.7840385859027463,-0.3286896612459964,0.1977143707545055,-0.5168986826086956,-0.7079732122471791,-0.4866750073234867,0.3185090556799881,-0.7484348342115565,0.1694099428096698,0.09804780208685715,-0.7690552941782572,-0.036002709793486964,-0.6206514641160391,0.1965286567224791,-0.6831163561912846,0.7510941878805832,-0.08844207440673513,-0.3682965429033985,1.1391488343906877,-0.6748419516721431,-0.458961704910688,0.41197972454849396,-0.4105855381543516,-0.9584426526015407,0.11622890309576994,0.5973136644647763,-0.5847960152568756,-0.5671100740397614,-0.8821134690342142
-0.6419119330230456,-0.4954167473260028,-0.23937882483679507,0.7873486125181623,0.02254869181737451,-0.19999906552698055,0.10871308967860105,0.26273927488504145,0.9333980974760132,-0.6428087643702067,-0.39898914865259305,-0.487455712061137,0.3349635313164472,0.8336155056708714,-0.7921388696433894,-0.9603646511579754,0.04353786875627508,-0.07162661898867273,-1.1988317348634676,0.03815273957239995,0.08182249898915295,-0.4720584453218336,-0.584055231447077,-0.5810174935368717,-0.3963993087326514,-0.017573602853908077,1.5618127605060375,-1.0321178803578979,-0.06344266747960448,0.5668047566132557,0.637106972428588,-0.01821816615298688,-0.7057901479970037,0.42491337787023675,0.589685273789905,-0.05175599622960125,0.4525758065228005,-0.9616244734044648
-0.5126740608988782,-0.6892535332081687,-0.2707875179401815,0.567827408435573,-0.1539429829795792,0.04758496037903437,0.3578826207742949,-0.1034597196954461,0.9498917057916731,0.2370715096764715,0.05996212576449267,-0.025791953243033516,-0.24962943315930297,0.7263311023887855,0.7783325377340098,0.4129763923219949,0.7149101594953156,1.4982330680513165,0.6770939558333078,0.04433082324119053,-0.3143780933858533,-0.11626802518349211,-0.30303732748535817,-0.14764672192641926,0.5073552058685205,-0.10979473105633508,-0.3831171263594292,-1.2342141295529698,0.6443948728255549,0.01800113791712299,-0.8953043478004798,1.1712248718561735,-0.04840210692984248,-0.6012318950535914,0.5962648956532488,0.08649672767084171,-0.9767556431309539,-0.9454151738257413
-0.45792786228322724,-0.8404600573621602,-0.19552491470843802,0.23708997925829367,-0.17207577206274383,-0.10911141701394822,0.016301767116590815,-0.2469071019366943,0.5452219165617163,-0.25604818664148055,0.04085649865686691,-0.06769064447759554,0.10737067736072303,0.34417673401182713,0.9999693626787987,0.4227107535454473,-0.1806722451441135,-0.5917331365313252,-0.8361892313280678,-0.747423589699093,1.3500726828502683,-0.9465655316686296,0.1645143187200211,-0.015944312921895687,-0.16859345041745677,-0.09031670465888886,-0.4131198793569407,0.4705960466215309,-0.14158669031900317,0.4143608094027167,0.48682180791908647,0.42471133417577644,-0.0899557099725451,-0.8076593489846273,1.0800289259393416,-0.031050613430867235,1.5822250939343552,-0.8926099452734358
-0.43189638267083574,-0.9164297938339675,-0.15345557741660454,-0.0034482931731312227,-0.2054248104290176,0.03157943781631567,0.0062338142114286565,-0.12693907905197055,0.14026422103110336,0.0010304364276607636,0.12525250534124321,-0.05430791144077174,-0.08797507740563504,0.07302546708838764,0.5739992808353764,0.09184492793157784,-0.3779946364367496,-0.4765787576790482,-0.28076705774580557,-0.29325033233137043,-0.6784315052427753,1.0948745619586715,-0.0695625124654159,-1.2467874308654059,-0.20086508675652637,0.7879154815455292,0.10828647039215955,-0.10779845432200119,0.7373694865656844,0.3457845064596081,-0.14661250961510575,0.2542022971487361,-0.46560615470433353,-0.17741265317781307,0.4391997498542819,-0.004982372521685874,0.04111252947641342,-0.6456533721800071
-0.4055785590897696,-0.9321800105648073,-0.1692612259045354,-0.1838573898943613,-0.20616619694924054,-0.08957811820510253,-0.13986867243164602,-0.09116322527733667,-0.07561461915610679,-0.026570152856627116,-0.2187769622644259,0.012415221066937265,0.016602928595025324,-0.11412029440576144,0.06554384179677308,-0.1448435499379208,-0.27159666222596957,-0.23385525659528128,-0.1428826662406959,0.06679888151136426,-0.06451890323280407,0.15900094312411395,-0.007738726397735873,1.090516813431769,0.2356442622305348,-0.6109488109328338,0.09082783030534403,1.500810211381212,0.32635544943900974,1.2371470086712537,0.007241899014313491,-0.32206597366274337,-0.9820670860565887,-0.5141765848109413,0.5840211376155173,-0.010095693096528469,0.1914945561737702,-0.8058584983660775
-0.3821349580070429,-0.915610269239141,-0.13569715168783947,-0.27315582724471743,0.010898351230619996,0.05975935436603086,0.03372640624264078,0.028483273722083258,-0.24048288303309928,-0.03862354549728031,-0.23719343052586916,-0.07590107496061893,-0.04405886034788831,-0.10597788129862662,-0.054808696100706156,-0.2896247711416441,0.010718918174733139,-0.06768597893105732,-0.03885014961690614,0.02209489339773496,0.12155707598654275,-0.01481206943008262,0.1041060239722571,0.056043341697888716,-0.27072704356031896,0.11732739388426916,-0.3496619738338903,-0.9304060179566803,-0.18508675717051115,0.24140470951106452,-0.3164288562144111,-0.7205847030987556,-0.37509661813910566,0.3688899056753858,0.5032939362255104,1.120870400603292,-0.06408079947996903,-0.947960549627938
-0.39149071442160066,-0.883792433883539,0.0053136335350096875,-0.17994461298232578,0.252878964429061,-0.1265699412489717,0.13708466240858486,-0.13974119618935266,-0.340788177706276,0.01545408645750257,-0.1281897513712661,-0.0819551125843967,-0.06371276502183243,-0.051917285444009975,-0.011584213925687425,-0.2261855109456642,0.009316957739294418,0.04866165072196993,0.09052542886106729,-0.1474485498451581,0.1121658758726789,-0.26907925964382085,0.1412406310543739,0.26999520179974335,-0.19460404703776646,0.11450547544052392,-0.045419886822376965,-0.8278072492853449,-0.0766695416135238,-0.061960164545052154,0.7181625553724509,0.15322320861668293,-0.5469383988662555,-0.2393328680577408,0.40747355327532,0.27247806004834385,-0.04034880223174142,-0.970424032442222
-0.43736994145341546,-0.8478976294255873,0.1653269520158287,-0.004125294879310126,0.16965826660479766,0.030246763192979698,-0.08904343137490678,-0.2809445716453919,-0.3636976493754741,-0.06333491471578645,-0.09739962209732267,-0.015666165938366672,0.06846483589206076,0.0026004229567784254,0.01880249990720273,-0.049102378952738834,0.07557942999401446,0.026857487950552095,-0.3136248523157651,0.02806937744737814,0.1213713426719325,-0.16048583242763192,-0.07912476464472695,-0.2907824494594511,-0.17201991127566318,-0.011762594936471027,-0.16730005795614844,0.007708910269808911,-0.35598084757231707,-0.19415771928051728,0.15428611650651347,0.9506989912557462,-0.4387629447327068,-0.10890607644738737,0.19714652210453454,0.2525982683072996,0.15446443900830142,-0.9960037796763652
-0.5033764467383004,-0.8156952204635466,0.20084402315315275,0.041038185284955064,-0.10587202256984796,-0.023208438076852245,-0.20513491019693286,0.008044653160828918,-0.36425035630476377,-0.03429640652644128,-0.07701128293413029,-0.05828109660159975,-0.1303058790745284,0.08996285491899947,-0.06992384993052625,0.06794239637938881,-0.00900396817725213,0.023549583044712108,-0.20199302802123198,-0.33393953275448973,-0.0643565109393277,-0.310592058991252,-0.15696212193581083,-0.17312580809805755,0.1789743829215824,0.04004813749935865,0.38993355971127275,0.7737156224100881,0.12087547576894231,-0.2711008467295396,0.1093057034815641,0.21120948244952498,-0.35327853307927415,-0.1855562988437931,0.26182119595531117,-0.15980534080268216,0.14584356098470996,-0.9756742391432732
-0.5659895307816248,-0.7950140224955848,0.09115040521364381,-0.08549098674681754,-0.24939967974687938,-0.03463313802764656,0.03752791006406109,0.06626468511539985,-0.22337567714906736,0.07778401310509797,-0.28407425121600005,0.047135998432460635,0.059716996036862424,0.23846537751233,-0.12329200306990618,-0.05227726911588215,0.02157392399958913,0.04944158777027319,-0.2691955267708436,-0.09843187165897127,0.17692423815311553,-0.2154675339902956,-0.175478920719496,-0.5065973688881055,0.09828331180634242,-0.09376291138691129,0.3070444034213895,0.01757079573259812,-0.010954662178928487,0.1079111457558879,-0.13966968581755845,-0.4748913426778142,-0.35223619675773354,-0.32147476471280023,0.17007967045412586,-0.09392414161677232,-0.012783536677611673,-0.9611008307413678
