X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.8738337572058006,-0.8720878036912983,-0.8704893771528386,-0.8695336693048421,-0.8679200496061548,-0.8699580759578569,-0.883896835123072,-0.8986894129478676,-0.9080488949814333,-0.9093783080243403,-0.8781247134436196,-0.8383547056386,-0.7935637818045663,-0.746882594053131,-0.6981300769395417,-0.6755717698072425,-0.6509819557265903,-0.6199518694427681,-0.5731737648973958,-0.5159927835372959,-0.17652802794456923,-0.19779038771240254,-0.17838504291815027,-0.12479213197353578,0.0009408583423313743,0.026568932437273096,0.012164147520117519,-0.03959780447236083,-0.11629929798871252,-0.3068055905644681,-0.3998480991609047,-0.4678143152080809,-0.48659262057313923,-0.46031459695355026,-0.1635218942311062,0.07413840412783657,0.3223932671786467,-0.1016725429460229,-0.13976117199262938,-0.10838178531197606,-0.01955213531429556,0.1913526436772941,0.21185719934314284,0.17721465001279024,0.11656158763667857,0.054933365323395655,0.048500259018940506,0.006070763374399046,-0.08143885124184014,-0.18652042818784653,-0.18855639295725968,-0.01367527507912858,0.16246877365707735,0.3458367282544397,-0.1927841582270029,0.02020873780336907,-0.10185304850322874,-0.2462467494689814,0.0702186012194268,0.10945445441128254,-0.17689369011011014,-0.42802037855631636,-0.05785765293477929,-0.012457136078749875,-0.00895639924562297,-0.026152077367872284,0.019002130626323943,-0.10238528842466266,0.05483762096400069,-0.2176165911782698,-0.3083874766890331,-0.08854495301723231,-0.27707352906244487,0.1001370252176157,-0.29621216519433824,-0.32553463839833485,-0.2179957686785695,0.11558325024674088,-0.29975624259748923,0.24497730593334754,-0.1233680854704482,-0.048523587201876106,0.2570469596085381,-0.9032189022289846
-0.8719410339933291,-0.8703728671341354,-0.8694961872986121,-0.8679588066327515,-0.8700337934385542,-0.8839520456753661,-0.8987092615113498,-0.9080483490712937,-0.9093904847800125,-0.8782571285757763,-0.8386481894883098,-0.7939940498894817,-0.7473250621222745,-0.6984531510882686,-0.6468613588604701,-0.6195989411426006,-0.5871926820051758,-0.5413683200651999,-0.4867413397305064,-0.43036273636968636,-0.1978000328900673,-0.1783941129203569,-0.12479360135282758,-0.05649197404059081,0.02657384399370266,0.012167070877497244,-0.039595510996837,-0.11629875805655943,-0.20815671283862236,-0.3998274609571074,-0.46780183674892684,-0.48657278667974135,-0.4351237719678722,-0.3371024348173819,0.03954526445288331,0.25638528950958794,0.43363680627843415,-0.14039985516800502,-0.10878103193534239,-0.01945800931516617,0.09785058994882623,0.21201011155363614,0.177172932615681,0.1163151708886041,0.05459493574169527,0.054573882619086245,0.007224891015884527,-0.07978849107954356,-0.1851703525268037,-0.25983417238572315,-0.1975333818442362,0.17662624725367948,0.41079864258282717,0.5715439298762492,-0.1115662452504117,0.011173862640659449,-0.16829792709767843,-0.23222250589001792,0.19839339217922736,-0.15329645135973924,-0.40282215409758027,-0.08186662359674457,0.32362194141255296,0.013663994386587053,0.015878484131418125,-0.03276889151635021,-0.03711319232030774,0.10114107811755368,-0.2805890507465374,-0.3928731680496379,-0.0960917552035574,0.3481726714051927,-0.20343540371167657,0.08313903049577842,-0.34475817851184953,-0.002229942697814402,-0.08064201864765452,0.0011744725942908207,-0.19200604043559144,0.08885637756252307,-0.027861892452281767,0.3417604830968206,-0.8974820185937397,-0.8720846194785512
-0.8702637663424405,-0.8694604772523677,-0.8679884558467151,-0.8700981165167607,-0.8840018036142446,-0.8987270123951083,-0.9080564300618652,-0.9094163065073259,-0.8783874475044391,-0.8389361218308733,-0.7944012793341266,-0.7476936425468497,-0.6987613270047393,-0.6469375032241824,-0.595374132972513,-0.561626463971782,-0.5166044051962284,-0.4647643164963524,-0.4120680963166339,-0.35347738505328574,-0.17854540253033924,-0.1248477111328099,-0.056454459153115644,0.0010265949790282392,0.012181343114669785,-0.039618374857871896,-0.11631370696236776,-0.20808440853862797,-0.3065536530472932,-0.46740650949523743,-0.48629161372961427,-0.4351674038448097,-0.3050611782992212,-0.13521407866074364,0.26496364601212985,0.4076218952253625,0.45958808191023937,-0.10907283001854595,-0.019388297358508222,0.09807927515212644,0.19184154021229838,0.17715973702791565,0.11621447840515597,0.05444736682104323,0.05436595974060077,0.04896827565052275,-0.07891611209086846,-0.18419166390329966,-0.2597420088641924,-0.2610225602476496,-0.11479460147004394,0.3920835875058537,0.5944481936585142,0.6742290351035776,-0.02592738682228124,-0.04040408713283605,-0.20989495833832705,-0.12041907872586877,0.1064857165848696,-0.44490217460479986,-0.3996739464934702,0.374911558745167,0.48479864367144865,-0.009337727479899471,0.0008205353800925241,-0.028521392267511603,-0.13531455524998215,0.2572975650100642,-0.4080268762767598,-0.16380432615141027,0.2887199053895797,0.5188382978794137,0.1271489422181935,-0.28622297371222716,0.045060265864514726,0.46925475457125243,0.1751100365153051,-0.33801340414242587,0.5007134189961091,-0.6351328016612557,0.4133554945512814,-0.9449379537625288,1.028054682245315,-0.9067248193039668
-0.8694152351389987,-0.867986661331235,-0.8701319274730112,-0.8840289839947106,-0.8987466058136406,-0.9080736967229784,-0.9094483537401533,-0.8785357208339003,-0.839157237259921,-0.7946138464166058,-0.7479538118191189,-0.698868922265166,-0.6469861447494765,-0.5953767132557133,-0.5417683585912891,-0.49701796739751436,-0.44719171060504626,-0.3978673303507947,-0.3442088808091254,-0.3253374505990999,-0.12506276640756409,-0.05634912290933869,0.001296165707735497,0.02686028040266497,-0.03965010620715759,-0.11631710294186326,-0.20772371144576207,-0.3056124372394001,-0.398076103282479,-0.4854801585631441,-0.43521530997051505,-0.30592359916478484,-0.10785152413096444,0.113913172391362,0.4521508813516739,0.47550757059763193,0.3679740574556156,-0.01940925734254606,0.0980257186166067,0.191798250861009,0.2120973536232893,0.11627909725266439,0.05450419601285028,0.054471436426249964,0.0489270609231216,0.007709833947100009,-0.18458543086597146,-0.25978104857426765,-0.2606114977830263,-0.15098720334726956,0.07149509523407338,0.5397889393473705,0.6413186801978774,0.5122003503997563,0.019198367614355005,-0.101907283984223,-0.2451631978346781,0.06608688073673519,-0.19908022152143623,-0.4630386753757858,-0.07610156258726886,0.5423968920483229,0.16891382301569347,-0.009966269133438455,-0.026075761399790065,0.020580449010405788,-0.10417529473402476,0.11020003939107959,-0.11970946385891634,0.2990645711724853,0.46394890112554865,0.05424769768677873,0.12481969787583336,-0.3732321595103695,0.4502679222913879,-0.025915800681660328,0.0011889009800922778,-0.18941065538778867,-0.08811433298372051,0.7476321775747219,-0.9051583243130689,0.9554799512070207,-0.7705588030820074,-0.8753454780883148
-0.8679522027865784,-0.8701228740115345,-0.8840315926326491,-0.8987543335325779,-0.9080907688729639,-0.9094922527088002,-0.878629635141394,-0.8392104043664768,-0.7946763262443497,-0.7478929804718667,-0.698855261095997,-0.647014708024685,-0.5954268396714485,-0.5418345546671701,-0.48242158563577786,-0.4337990750234775,-0.3868528993993373,-0.33739104671380493,-0.3193050826604025,-0.30826750457565244,-0.056331344773853154,0.0013934760407914304,0.026958498292060318,0.012292931790030881,-0.11631398432127871,-0.2075466544436796,-0.30531511494912633,-0.39755558895523935,-0.46554530026237106,-0.4352575156464049,-0.3061568519303538,-0.10826594342407503,0.12546582980900256,0.3525660994963149,0.5304950264805572,0.4099071425958194,0.1663097405873073,0.09802079380951989,0.1917940902050932,0.21209543218378846,0.1771940219270447,0.05450946921900579,0.05447603827652947,0.048919716817136694,0.007694863903474625,-0.07912865755115417,-0.2597812599650976,-0.26059582609035237,-0.15096284404469762,0.06787806412611741,0.3025925291077558,0.5748913852625028,0.454633222947594,0.20833982712902133,0.01008390157879302,-0.16795595208289804,-0.2332517377768094,0.19575189062786524,-0.48587399786466856,-0.10616628341257894,0.3297631411957629,0.17892686704435312,-0.34163140656059465,0.01589261844925982,-0.033221089942856996,-0.03725689790388931,0.09893742971660147,-0.252746273072998,0.35545226742312686,0.5330662071308183,0.06170114731460452,-0.5130866600543242,-0.2764716808196568,0.020603015387786527,-0.06210105287436385,-0.5025288880690982,-0.37005966382830446,0.4699431120417108,-0.5237839738829337,-0.19158721554632763,0.8226584146656231,-0.6897925368514488,0.16604486779938954,-0.9493104469807118
-0.870082705627484,-0.8840045655329124,-0.8987452337291596,-0.9081125298987193,-0.9095094586743476,-0.8785828881216791,-0.8391589668699398,-0.7944793691440399,-0.7476999240105271,-0.698724942304161,-0.6470085283199596,-0.5955089538467238,-0.5419516454604122,-0.48257749926956217,-0.4268216352881742,-0.3815540167449215,-0.33534004160741593,-0.3184072507878527,-0.30792112572260943,-0.30222899182177265,0.0011971101414374186,0.026810086733038974,0.012240162627054074,-0.03965056609735318,-0.2078384651207691,-0.305924183313532,-0.39856990430529327,-0.46659224502666763,-0.4858680712820108,-0.3055576621947286,-0.10741631419086195,0.1261477234740973,0.34257635951403365,0.5138952904524676,0.4596917444991411,0.2231583678751643,-0.09529877769209272,0.19190311664507598,0.2121531247695212,0.17717498286908762,0.116138465619547,0.05442151910958959,0.04887362060550626,0.00817112730043612,-0.07856784468649236,-0.18421474313224573,-0.2609269574612292,-0.15136300804809744,0.06742517025546246,0.3218625802922883,0.4879243353505929,0.4032525360948529,0.14805896573394373,-0.13844176178841694,-0.04053251561967108,-0.20907792646092926,-0.12188745348695063,0.10741025967148077,-0.4558228848667991,0.35374736507000826,0.4634843680260132,-0.39767861082427314,-0.6023708842668504,0.0009653503884483605,-0.028124176408073076,-0.13510222113244308,0.2574285840254886,-0.4281298043254672,0.5327794252092655,0.1345071496881869,-0.436601238172465,-0.5778029911609883,-0.40319702627414444,0.41975139380984294,-0.5151610654552973,-0.2627733915767778,-0.15262225516062522,-0.07283136759843889,-0.03861908864088248,-0.2987029191651017,-0.6689054629844198,0.26873119580491966,-0.04084789524547827,-0.9046837194420493
-0.8839576275596439,-0.8987414294239429,-0.9081180504080522,-0.9094751884642451,-0.8785031703653825,-0.838923398713835,-0.7942317612750824,-0.747480281935875,-0.698574003476391,-0.6469501066657719,-0.595568152447822,-0.5421015266827877,-0.4827532426765824,-0.4270156810210778,-0.38482906614012524,-0.34131315342962276,-0.3255101123436488,-0.3163935783588152,-0.31182597559518943,-0.30984195146522486,0.026631680168029304,0.012193337486279043,-0.039579154968374386,-0.11627199099394026,-0.3065363591539384,-0.39952174593554945,-0.46754106398282436,-0.48642092378782675,-0.43514934420992835,-0.10664578255592683,0.12682571463878878,0.34296102235211645,0.4833899319993611,0.5496661005768466,0.2636196590500548,-0.03234535731610344,-0.35029467810094683,0.2122153677433538,0.17710210166130258,0.11604421049760849,0.05439554308813399,0.04898685069997688,0.008072828541901167,-0.07876089209065029,-0.18436842089607575,-0.25981105264270044,-0.15126410966651116,0.06748261253828414,0.32167371444003057,0.5129185217550543,0.556442355519774,0.12172822274016126,-0.1811406294177682,-0.4114323286683642,-0.10173879450686896,-0.24334984407044158,0.06688451852724686,-0.19928229086885363,-0.059320098575032953,0.5076942937229607,0.12737583685417753,-0.6707646728259292,-0.3660600289962772,-0.026233617770912487,0.02054817881714599,-0.10569748907209364,0.11052036100825369,-0.17027759438046786,0.10198148077101932,-0.41592700637586777,-0.5125763854912988,-0.07950658798113186,-0.014172132725788988,-0.02876024025213375,-0.24862783423560142,0.25246273673608033,0.4908489164718892,-0.5425834084616499,0.4659959591807392,0.19531885130683246,0.7361274950380685,-0.6153926606398785,0.31840046969314595,-0.7489941239327852
-0.8987044717788155,-0.9080525070990753,-0.9093934893600928,-0.8782430866559805,-0.8386068150498859,-0.7939210557251017,-0.7472288031631982,-0.6983936571352471,-0.6468473278756752,-0.5955808675953633,-0.5422441724204639,-0.48297178183508394,-0.4272616240120001,-0.385094152138591,-0.3493141423213624,-0.3338574940921777,-0.32533568824829506,-0.321692130658463,-0.3205582930865626,-0.3223177181442378,0.012147594499602787,-0.0395961863166614,-0.11631075240104594,-0.2082366960745038,-0.4000491795544925,-0.46801718519768565,-0.48668916148570207,-0.4351320376577259,-0.30469683958677785,0.12724472032777023,0.34327419973001105,0.4835407996666865,0.5053630683553385,0.4437665596787894,-0.0034431817012136046,-0.28957162727564545,-0.5365827065332144,0.17721899236212546,0.11647300050160592,0.054743130428705156,0.054723101422044174,0.006875790824214967,-0.08041279890298225,-0.1855471421678333,-0.2598809837068895,-0.2599496782357117,0.0683448293190072,0.321909873692229,0.512494066177928,0.5889111942096203,0.4319752975286626,-0.17907499119936898,-0.4392080674452882,-0.554040963796015,-0.16831340446914977,-0.23177836004755925,0.19812958691502658,-0.4887104523824296,0.39119723659167205,0.18036239315155167,-0.3641921628614164,-0.4339903289903706,0.1187572627294371,-0.032788656589647025,-0.03744937131927839,0.10174868307124085,-0.255730502053235,0.30049271477639783,-0.46298135260029794,-0.5770699993804511,-0.08775890656310525,0.4868412140386569,0.4967520388650897,-0.5615861974841783,0.3538647667865529,0.3079814019241187,-0.08669544345691582,-0.05885689467834354,-0.09809123050399526,0.3487619905353092,-0.63796062634989,0.3624615762235537,-0.23127503773930747,-0.7565948889104522
-0.9080460795582561,-0.909380998802234,-0.8781992836515824,-0.83854390064152,-0.7938493180251397,-0.7471678121236215,-0.6983521237457171,-0.6468292343421181,-0.595590469792317,-0.5422812084817047,-0.48302483038173194,-0.4273114415581739,-0.3851374917119508,-0.3493356925966189,-0.366110883521779,-0.3601378223778626,-0.3596331508868579,-0.3625261911162947,-0.3689862632822408,-0.38142487870684727,-0.03959546294952321,-0.1163096194231007,-0.20823514656280595,-0.30695809853076583,-0.46802062687263457,-0.486690956396556,-0.43513168539909286,-0.3046948055585288,-0.106212715574726,0.3432729896969595,0.4835408529038745,0.505362957706518,0.3957859860743429,0.22289461593923887,-0.2758362913220137,-0.4882522058522808,-0.6148140143701923,0.11648596621863772,0.054755335360232804,0.05472158728505194,0.04864706586158163,-0.08055683491872112,-0.18565335246857673,-0.25989783850694015,-0.25987853780963044,-0.14999174365223567,0.3219544407748609,0.5125057745003365,0.5889293660758583,0.42637823875462977,0.16049162070535394,-0.39476892370305217,-0.5104180166951692,-0.4599709395813729,-0.21005317679542956,-0.11921693975157754,0.10592771539606693,-0.4557559476459022,0.5140688602728956,-0.34529142984793926,-0.6017584212245757,0.10302912588168067,0.44153961471264513,-0.0292076611625135,-0.13445986139597765,0.25758871832990127,-0.428294510901033,0.5253447910369078,-0.5373262184515112,-0.10094058058702671,0.42253214125793104,0.47236557706020554,0.007458586159532432,-0.30854534504872433,0.28923842668185884,-0.36135766311301487,-0.5317466390335395,0.45136234492861305,-0.5768444444638725,-0.3998821157167902,0.31867809417657234,-0.20949263636799353,-0.07992341042143358,-0.7682549287877887
-0.9093810701617338,-0.8781907826213358,-0.8385235495521133,-0.793820887306277,-0.7471330097023074,-0.698330747212887,-0.6468250058909111,-0.5956018660059481,-0.5423050703162022,-0.4830438448940997,-0.42732584144038355,-0.3851464932055808,-0.34934159282530797,-0.36612075114334475,-0.3941588650081149,-0.3957383536471709,-0.40131961719905507,-0.41109548700247356,-0.4269606754498402,-0.44775258915136495,-0.11630628067093807,-0.20822727296275212,-0.30695067380082575,-0.40004838908737894,-0.4866943524010042,-0.4351295389195339,-0.30469170652075295,-0.10621461135280308,0.12723756293291344,0.48353826898188124,0.5053609214571162,0.3957832532497143,0.18932960747173344,-0.04093397117434705,-0.4658221255381725,-0.56749917166157,-0.5680750733853681,0.05474176497960248,0.054693716646283086,0.04861861108968868,0.0067422281233890935,-0.18565417127377248,-0.2599066264721941,-0.259888336394275,-0.14999835996953115,0.06843435109298546,0.5125313620820875,0.5889396827211169,0.4263965959469902,0.16329827655721396,-0.11783058365167187,-0.4532407424018723,-0.41164992137449974,-0.23170887395212936,-0.24565549075146698,0.06991780746235676,-0.20213661150887863,-0.05723041552577657,0.1529954711009085,-0.5600008406186585,-0.3611049332060329,0.38364262830895446,0.27840693485902634,0.019793978604649265,-0.10306850176347448,0.10762267152732785,-0.16849803519766027,0.10934708622141387,-0.07851385539374611,0.3917653232633467,0.4124532506182088,-0.014151137896986188,-0.44487416387589285,0.22389696003936854,-0.2937107552770124,-0.46646569118695513,-0.05566990325429377,-0.09083036571989533,0.04412646383627927,-0.17166623693079353,-0.194823180401406,-0.06883971210777917,0.12183738419828805,-0.873499634487394
-0.8781990655576007,-0.8385315290591178,-0.7938194214232026,-0.7471294856109245,-0.6983234093269053,-0.6468272328370184,-0.5956127389051546,-0.5423082338955171,-0.4830422368928369,-0.42731721587117233,-0.3851398806947185,-0.34933854409013254,-0.36611608266153284,-0.39415243838534453,-0.42841321527136744,-0.43544882758190984,-0.44705834855964055,-0.4648981677740581,-0.4875711766203856,-0.5178057251421643,-0.2082174217728976,-0.3069250097688583,-0.4000104072079582,-0.46798603096644154,-0.4351336903745039,-0.30471637052755185,-0.10624699612626332,0.12721015716534012,0.34324849473144825,0.5053538666252599,0.3957732117990016,0.18931128102062544,-0.053489843880576426,-0.27721623706711773,-0.5394896306144826,-0.5291777372427859,-0.43465364237269444,0.05469400645115674,0.04861889595441293,0.006742276732953689,-0.08055366239999018,-0.2599065646192784,-0.2598880798002594,-0.14999826167234154,0.06843428593663026,0.3219777919640068,0.5889395880218833,0.42639643860435683,0.16329809186006905,-0.10455710528945805,-0.31068490868459686,-0.3611210934358495,-0.19727183980222984,0.027026790373002818,-0.23175766540336817,0.19808965688142877,-0.48866874061079024,0.3911980129458765,-0.32781591251928344,-0.3229168613678912,0.07444006211907461,0.2150251517718127,-0.12804829751278868,-0.03743088770864833,0.10171564047838877,-0.2557253125083131,0.30051411004757544,-0.3989585616922807,0.37308672942378873,0.3932797621420987,-0.012685642961914323,-0.3936820340139623,-0.26602729258100843,0.1985694462992078,-0.41552464239622944,-0.03816236385008909,0.3447932529873443,-0.44698369056085907,0.2958459846981798,0.4834519470738716,-0.05407799612117381,0.08335918162493616,-0.2016434121673324,-0.8945430420490682
-0.8385520795850216,-0.793845996695417,-0.7471497803831617,-0.6983392971527359,-0.6468330478972169,-0.5956067648900343,-0.5422956532723046,-0.4830221973508665,-0.42730078452907183,-0.3851251551017174,-0.34933108665772983,-0.36610261891140494,-0.3941369061834835,-0.42839513074446045,-0.465654922296599,-0.4779734166116142,-0.496536702025144,-0.5199743578282081,-0.5502411887330002,-0.5896401268564737,-0.3068918148101982,-0.3999575172249594,-0.4679317686752841,-0.48664178954276593,-0.30475325827898736,-0.10629184427418137,0.12717453491376562,0.34322728003917224,0.48351825929597325,0.39575978117891597,0.18928790090584768,-0.0535265059618244,-0.2685749129841958,-0.43202315332853614,-0.5002360029142952,-0.40823638324030154,-0.27096082623803464,0.04863879981250774,0.006766425237767715,-0.08054071400965901,-0.18564270525898552,-0.2598903313434565,-0.1500042544242559,0.06841643542996967,0.3219625263247383,0.5125149514164657,0.42638269765228753,0.16328468623586523,-0.1045730459458677,-0.29230470720292356,-0.37277867889065874,-0.1668292635974824,0.04176841537758347,0.22523186523218452,-0.11938075467436526,0.10603214720339671,-0.4557432220707006,0.5140792227166526,-0.5097236879224956,0.08654136530969869,0.29124517306022457,-0.1598083078839242,-0.3722981694193368,-0.13446441809546383,0.2575874040621007,-0.42831289825315466,0.5253187972875082,-0.4710692217167618,0.35695121631182847,-0.007069838839575016,-0.34605129219856645,-0.3059122675818693,0.15394783912769916,-0.23862395039282447,-0.06111115556965274,0.1982321506785627,-0.09663529816320082,0.03866489268060702,-0.14127061216417436,-0.06588353559414062,0.051419202931075825,-0.15702066125841074,0.030265366912347602,-0.9290923330889995
-0.79388730699404,-0.7471942525231321,-0.6983710256960429,-0.6468405943984155,-0.5955888014556867,-0.5422645787244031,-0.48299512977987036,-0.4272776345388193,-0.3851083154148336,-0.3493211413433056,-0.3660864413348852,-0.3941126732542518,-0.4283697575951888,-0.46563022422504696,-0.5059024565455569,-0.5243857272102982,-0.547715226677477,-0.5774778697336731,-0.6151153456111123,-0.659452277249411,-0.399939069680467,-0.46791325579581045,-0.4866314979331692,-0.43514157724520974,-0.1063075371093759,0.12716110484988463,0.34321830409473586,0.48351347647839416,0.5053405159917155,0.18927821336317274,-0.05354021131359277,-0.2685899951627577,-0.4070325315349761,-0.4803801434751991,-0.38128889224347684,-0.25581360344269444,-0.1303084371420944,0.006831909635053313,-0.08044999915954243,-0.1855731754298573,-0.259891266968615,-0.15007233933378805,0.06837805467342273,0.32194106107344345,0.5125064732184996,0.588923270184619,0.16325499446925473,-0.10461068170839483,-0.2923554231941834,-0.3578810662583479,-0.3089357999937745,0.04873829003895813,0.2252750153438554,0.3180734992591061,0.06968864054864832,-0.20196023681068886,-0.057197165730581645,0.15301889659966994,-0.2814335530600429,0.27788196753831196,0.14475298037682482,-0.3653720802918755,-0.3042038566488988,-0.10314439047847979,0.10780382241992736,-0.1685745255912402,0.10934419752396352,-0.07434079875792388,-0.024493373470460766,-0.3307360917871679,-0.2710796469277249,0.04490462312833565,0.1525933495480527,-0.3460908181392447,0.16503789965803461,-0.0022457034406524468,-0.36047289497161206,0.20500755412839844,-0.3026785922579195,-0.4404547730434316,-0.13064804549523223,0.00048759214005378304,-0.024630304316967,-0.9629854998510875
-0.7472459005301987,-0.6984060111350987,-0.6468488318766745,-0.5955709113492484,-0.5422300438010981,-0.48296065658279397,-0.4272521781887293,-0.3850889615070614,-0.34931004211311745,-0.36606674602205036,-0.394086667514711,-0.4283385950172651,-0.4656015346685053,-0.5058885137793901,-0.5505097041501781,-0.573216981755984,-0.602027787893056,-0.6379903442523782,-0.6794132418566465,-0.7218951854321134,-0.46792007000619296,-0.4866359779785808,-0.43514212972142385,-0.30476175533622163,0.12716967468431495,0.3432245956418698,0.48351704063502665,0.505342941874181,0.395758316702727,-0.053531899907440894,-0.26858310061890855,-0.4070295130220152,-0.44682452170539766,-0.42862472772388416,-0.23065516039502798,-0.1205192427877746,-0.045285861380530035,-0.08032397222578724,-0.18548457855186318,-0.2598823545187503,-0.2600025894185837,0.06831263931905762,0.32191767192005694,0.5124975685913824,0.5889120783742148,0.42634766080385655,-0.10466987720220156,-0.29242682951497734,-0.3579179217862779,-0.3038983138694068,-0.15698097114282694,0.2134096921466051,0.3117740800216897,0.31279070457968916,0.19798896864582782,-0.488562056977095,0.39120446901526074,-0.3278069208417206,0.08927090990721287,0.12466847142393278,-0.15851559796828962,-0.2773831970440852,-0.10164357348711306,0.10154906498500327,-0.25554653118691906,0.30048344641060853,-0.39895154762800467,0.32212540910803766,-0.31691627454511095,-0.2654376093686964,0.03585429167205323,0.23343367840533502,-0.18753380919643803,-0.0891975229065054,0.011119952372304676,-0.2893191661452361,0.03822947318520953,-0.14107771420495152,0.1497230994886667,0.4772035983423015,-0.008623635863257872,-0.0128361519012542,-0.11611701885146586,-0.9661870701224917
-0.6984313370834105,-0.6468566412160253,-0.5955604838487255,-0.5422067302681832,-0.4829305157501971,-0.4272282880396413,-0.3850744464663942,-0.34930021987072224,-0.3660520516531759,-0.39406386189193543,-0.4283113756121305,-0.46558219428275505,-0.5058807779595231,-0.5505144504984403,-0.5964956742031227,-0.6239487107201559,-0.65799582566508,-0.6968223859507047,-0.7359453726530389,-0.7829545773759294,-0.48662173431881917,-0.43514807177855286,-0.30477947908549474,-0.10631857313982673,0.34322411530192376,0.4835168859547425,0.5053421093769996,0.3957571839649465,0.18928279931670722,-0.26860109171460733,-0.4070455716603951,-0.4468290767026737,-0.3947387564448027,-0.3082532272915528,-0.09466731123420269,-0.03341436074385651,-0.02256894964643319,-0.18544101786035594,-0.259871352103783,-0.26002249204561123,-0.1502014365477441,0.32188042510755155,0.5124853377666705,0.588896942009473,0.4263305853533499,0.16318746420202435,-0.2924588611783331,-0.35792795964339785,-0.30388683888415824,-0.16046646573628287,0.02125134311403465,0.2886511937498619,0.3021472092608013,0.21713376882347668,0.1060625607706096,-0.45571581665664496,0.5140877238942161,-0.5096935329415337,0.24835116942016766,-0.16530699812088911,-0.31436323437850544,-0.08000117181013844,-0.0027410733084098915,0.2575729611413422,-0.42827213476086756,0.5253046670289057,-0.4710241628606129,0.31171654655035597,-0.2431842255230543,0.026619427325265566,0.20201189320761825,0.07363829491351015,-0.280936539002686,0.08827815979457632,-0.24484511419799526,-0.16038871759173134,0.1407589603428414,-0.23254207716933295,-0.12021811080420985,-0.14052458340282503,-0.014055959550485664,-0.11517417685314735,0.05313891515144964,-0.960131754498058
-0.6468630275080205,-0.5955615451493568,-0.5421985846361911,-0.482918121226545,-0.42721225632392335,-0.3850620433897429,-0.34929385285640535,-0.36604188993992826,-0.39404936575550553,-0.4283005763153682,-0.4655759106485924,-0.5058805611155806,-0.5505167922961329,-0.596500136300679,-0.6441212684834978,-0.6760786958195746,-0.712336469229429,-0.7486280141596489,-0.7911332744129703,-0.8043282554874822,-0.43515126714315666,-0.30482150752183246,-0.10637841003624549,0.12710462483300566,0.48349986867240147,0.5053281564851995,0.39573701378183457,0.1892447192437401,-0.05359817573412695,-0.4070875112478156,-0.44683908483604096,-0.3947174946092695,-0.28132078734556776,-0.16495694641564762,-0.006819529642235755,-0.005120501441132519,-0.050266103863776945,-0.25986542432211923,-0.260012567599364,-0.1502009550666511,0.06824878508810261,0.5124675519244164,0.5888889259274546,0.4263180350016742,0.16317071521037918,-0.10472680470306261,-0.3579245831008093,-0.30388897956203875,-0.16047246374843915,0.013308073468233594,0.1663897427223473,0.27648423630569674,0.20640018077694733,0.15160208663933372,-0.20186087058462787,-0.05714798103469576,0.15305655318034894,-0.28130281408584523,0.09626836521058513,-0.3072255636604163,-0.2342363364910428,0.006851474170245675,-0.08915944655893737,0.10786713841382856,-0.1686121904427219,0.10935152239476142,-0.07428465139609375,-0.01906289684154039,0.03619733860539842,0.1956302678829287,0.06358778222215755,-0.08230152707740768,-0.10755699025795329,0.0009445609688401024,-0.16961818679262464,-0.23051831319930904,-0.1459581865758418,0.12963562898012282,-0.12908446813926333,-0.036177650655768834,-0.10763624026921748,0.04284233311208907,-0.13692412712595436,-0.9247959048358928
-0.5955688352832694,-0.5422125391408416,-0.482930717301303,-0.4272217701002903,-0.38506509571112957,-0.3492975941765284,-0.36604610033236196,-0.394059179095437,-0.4283124254068792,-0.46558778479262164,-0.5058858856319677,-0.5505153116932865,-0.5964935821038861,-0.6441101010139663,-0.6905188688622304,-0.7239277589239841,-0.7572369292414951,-0.7957654962167591,-0.8076778617818836,-0.8162609124036477,-0.30483179362590096,-0.10640095604081112,0.12707840301791706,0.34316551297116726,0.5053203126204868,0.3957259819215757,0.1892219615688393,-0.053624886460874266,-0.26868231398349485,-0.4468421661514126,-0.39471255422093643,-0.28130723495823196,-0.1495735929127998,-0.04405438778501014,0.019634295740592833,-0.028301124626920582,-0.10629794218579991,-0.2600143935528615,-0.15019931645998352,0.06825780893295419,0.3218728203554022,0.5888949886265353,0.42633175320121675,0.16318185745853797,-0.10471867212902819,-0.2924572099909697,-0.3038869655356726,-0.1604738106684086,0.013304961177124763,0.1647646200426196,0.24791768369033407,0.18541958114003987,0.1281279169407663,0.053842683371798206,-0.48842606312979775,0.3912383628496565,-0.32774723078425083,0.08936963758347982,-0.1697348296433968,-0.22123763674673236,-0.07128409518564172,-0.087286123510533,-0.1847016440222422,-0.2555615291473722,0.30046905676117963,-0.3989588344670817,0.32211481839041767,-0.2785427453924538,0.18311632202777206,0.06588076609366089,-0.07331469418065129,-0.13809105217344253,0.03505471768807267,-0.18759165623339147,-0.23405554532901818,-0.09969784286601735,-0.19089305374003196,-0.11242563260746774,0.027129409930364057,-0.006103231103212203,0.033248928428647906,-0.12473925154725041,0.039433997535590626,-0.8798079136888275
