X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.2473634471177193,-0.41397454551886936,0.31110906174119357,0.8162236253411324,-0.8955651795881139,-0.6721948741963666,0.018869091795523874,-0.48248177577933826,0.12334361452687381,-0.2578112885652881,0.35077227626460306,-0.0831621876520462,0.5337791517303236,0.2421152307619734,-0.32748657194759423,-0.45460409637711474,0.6105760550912736,-0.14132874414399366,0.4294876799005649,-0.3177087014018809,-0.24602700540639855,0.2620768696891218,-0.19389056465616494,0.9323209366593461,-0.9938013348277988,-0.14211666455649163,-0.8150763599879401,0.09722474290069627,-0.8959947859994052,-1.4496089372604075,-0.6453710181454897,0.4003259517899411,-0.16103121514561092,0.9013215272206181,-0.3990400423478949,0.1829144116873962,0.30234974111469604,0.528504336792093,-0.2835577689984887,-0.7758844971742741,0.22553729509117093,0.18976038224347747,0.3658551650383177,1.3007169947297847,-0.8448174014057651,0.1722346272279056,2.093358872658498,-0.8582569839368132,0.03827165058975157,-0.24868985251552522,0.21851878060748864,-0.0779393084185771,0.12154048826955322,0.6674009319858518,0.7945974562266294,-0.2934428154914934,0.12123919184835241,-0.3993767182680321,-0.6441780200633603,-0.27260380543032336,0.28974781963308227,-0.3807446122481275,-0.23437261980500756,-0.3981960419619862,0.009175647669433129,0.08210253158557057,-0.023965788190908555,-0.30430448246737485,-0.5884720792550016,-0.23977261589798105,-0.024383028772777315,-0.44307822532092467,-0.02427561832677083,-0.18799843592902676,-0.20142118658280572,0.5723285928436639,-0.17961803516549513,0.09255867335336787,-0.8801480408881298,0.44402756509989416,-0.22064796961509925,-0.931810307492421
-0.19901015640874808,-0.7696140428211486,0.8257405251170451,0.20844247041185304,-0.8317446554282739,-0.45270642345833234,-0.361487389594477,-0.23664855954411623,-0.27576230783918076,0.15063489406953634,0.3402911274408087,0.19173098936963884,-0.6838400277276424,-0.21059534171633587,-0.18704451920257714,-0.29602190119379024,-0.31741107566856075,-0.01467512946304439,-0.6884237706332337,0.0728682361549624,0.22612855506181306,0.5579279732359435,-0.33261091214156735,-0.4248123892637822,0.41056371934657876,0.7415108111066198,1.403149136843191,-0.5655436772727425,0.4693869324455242,0.6238399922673505,0.04182361475656071,0.7180250137616282,0.2258975157378822,0.31076541842122296,-1.494738221019516,0.25604094183648685,0.6395368597193067,-0.13097604644882765,0.30272250060499806,0.41070764213866195,-0.6758187583594066,-0.03528949118543001,0.5797603670730533,0.7335354168139414,-2.0794480043881896,0.8227345466218356,1.6508567518791781,0.08509069966860516,-0.12768085542903362,0.3631453936600948,0.5609230103448659,-0.5489819605545918,-0.15359542564271178,-0.1632734637377785,-1.2238704831075728,-1.0407406091509581,-0.4104246264855549,-0.3618052787377938,-0.4697434277431485,0.10723824027755224,-0.38880904685721196,-0.3827114648165879,-0.19715671821595782,-0.07556085989771866,0.20093416950090348,0.20780542927598922,1.2723382811566908,-0.11482909901768601,-0.4001994196529419,-0.26150959863485224,-0.30039351631707556,-0.05369783858454891,-0.5808246278611697,-0.05623733050639834,-0.2299042129499077,-0.464901883744701,0.038810961025971036,-0.04807951136119526,-0.10144464664885333,-0.3019547993096474,0.2359486799053292,-0.9870644513563526
-0.16379284629050928,-0.96553962080508,0.6101172210743906,-0.5981304799504807,-0.7039585518945335,-0.18059695688564348,-0.1461036581473908,0.189601985472291,-0.5076128474430319,-0.16009101777537704,0.07719802137936793,-0.03228177012251643,0.8172634872029785,-0.7970125876471479,0.24922300289575539,-0.15683469448419307,-0.3700560085674821,-0.25580610741370025,0.45229555565881574,-0.3664741512680799,0.32395287995868816,-0.6745873696588878,0.5615610947172149,0.7320792686456996,1.6434696783194296,0.45945559622141485,-0.775265737513112,0.7034308077702216,1.0129246643786347,-0.8244468499633313,-0.3347645030910229,0.36688429076524876,0.3467786599465288,0.2824793436357824,0.7960102427929341,0.4548739268618487,0.02605678591031535,0.39304465909923203,-0.12382696555453887,-0.7612999582939421,0.6604381394213701,-0.6843510138970745,0.11317229533237838,0.5666205048640318,-1.211562538434401,0.6940770574346735,1.3760222199056487,-0.40035039740887124,-0.24244678819552545,-1.1083638560996802,-0.0518756880343767,-0.9134665268106991,-1.1155398793173392,0.19604131897784782,0.988159698004121,0.6155032614008882,-0.6745677575079931,-0.9126412591505122,0.5265193981744614,-0.5467664224804295,0.14868184016455666,-0.2899068318309874,-0.023025966309393908,-0.14130753132159102,0.09592426204221915,-0.058691019442131065,0.9318299096971263,-0.04674337970995435,-0.15892966823034427,-0.23240512235794486,-0.27044255939569717,-0.087668651061109,-0.2144889095622443,-0.28104747129890406,0.15789210782513852,-0.4002245387520422,0.328991021114593,-0.3354468250267012,0.1446034064247972,-0.13308292247516085,-0.3950239992727418,-0.9762352848537343
-0.13620352551926806,-0.9724564633624302,-0.18889448313907853,-0.9206682507793568,-0.4722415133751454,0.1788282978792768,0.25986256416255604,0.054173297898415296,-0.45929820941063193,0.11704688156740484,-0.2949275577518724,-0.19711415819870037,-0.9501547488195543,-1.0007240938572963,-0.4217899553033113,0.24752769306370626,-0.24255241606757416,-0.5272469233927934,0.1301930201832604,0.10255412793655228,0.04302584878874094,-0.33225344615005215,0.6434341835339752,-0.8069314794176758,0.876413897182907,0.8580211999164473,-0.7523886615538165,0.023384165516078248,0.2608446842694947,1.1305253493695733,-0.008938725464858743,-0.5692054150017241,-0.7806243683119478,0.45703336527769034,0.3417709182065045,0.2563124644891035,-0.20113409542295102,-0.9395131028236378,0.3642866016244679,-0.691881309817469,-0.5582004125284472,0.4042770161528173,-0.5823798944790901,0.3398892399915934,-0.10920992730034773,-0.02721861449128704,1.038996926253315,0.48563765766493683,-0.1793429266353911,0.5399114612529572,1.2247359915710048,-0.6105405792529444,-1.018711483580327,0.03974958023464059,-0.6552144040582413,-0.5621011580835352,-0.06559130492437726,0.05001703570715588,-1.6091510079427849,-0.27226600326115624,-0.7806157454700767,-0.23486050162179228,-0.06978166240641037,-0.10424769453879024,0.18024000527063544,0.058274904875119216,0.056912276527067984,-0.27218008456669096,-0.396735052465479,-0.038219346889079575,-0.10835947357766862,0.15679680537657337,0.12904115010388173,-0.25113333196540744,-0.21397465637043256,0.018411486694102752,-0.12764814234852062,-0.2581650797116898,-0.025857237631153107,-0.15645247802570328,-0.3345508956446218,-0.9907142013465097
-0.11614701211725154,-0.8168178036777556,-0.8628601207550463,-0.4922668909579222,-0.12143831605570932,0.5582249824445888,0.06862399159206256,-0.33302126625093487,-0.1302169644648996,-0.1530994187931798,-0.5875033193427888,0.013272061385273037,0.8619607003822296,-1.429339977684038,-0.19453748817169547,0.4681543001161945,-0.390930885167058,0.01705107581979126,-0.45593132160311567,0.3364634396132429,-0.12157355427308203,-0.23458994625879548,-0.11578061668287198,-1.0343238792483087,-0.32222757688893955,-0.5846292024601829,-0.3900461459319935,-0.18056882241533412,-0.8806745831182284,1.4256309554123368,-0.11182641026067308,-0.04541303832280463,0.20273073788426177,0.7823862773563244,1.1281595720228235,0.15046953150893283,-1.3593124397487273,0.3407844450296693,0.3726149966750607,-0.21824533909983201,0.07169283528739046,-0.2903866530058731,-0.3738184518245482,0.14760508702612962,-0.8616165858987405,-0.3058265094393894,-0.3718413128956102,-0.781164309673295,-0.09134488588310608,-0.49068180620236035,0.18830601879950404,-0.8897123685121775,-0.7435121975427333,0.3524782922256693,-0.14283019167476319,-0.17928314906496867,-0.2867464199741909,-0.7293201434789649,0.35132006922849746,-0.4391851631748881,0.052665389517170924,-0.6841593581869598,-0.11710169279911287,-0.2826583285425722,-0.1264704724807083,-0.1715943378520256,0.057690472245242486,0.006584498399631711,0.233984552857343,-0.4308790338481344,0.08518368946935317,-0.391664502313123,-0.1553200814193919,-0.2007776587455915,-0.13730240043352426,0.18130326057731727,-0.2915661971185668,0.058570142686222626,0.17633283593788796,0.08268794572049698,0.1471638467427172,-0.7994153313122564
-0.1293223143286617,-0.5676190792031064,-0.7724027388997979,0.2499873822069374,0.24706336746002444,0.697768592976409,-0.270892187025216,-0.1683634206823591,-0.13836660362826525,0.14819028189522898,-0.5321177766600467,-0.5410631326591013,-0.7131515588606163,-1.401599082632538,-0.38235696108896544,0.5237057706389834,-0.3407343850298422,0.30315790457246394,0.6467477403377282,-0.5323285347160343,-0.3375687818450862,-1.3318659600637932,-0.3598919565289117,0.6798231030386497,-0.7150428617753228,-1.5998634814360901,-0.5218559423366058,-0.42804691050671495,-0.8138068918800265,-0.7289996832256496,-0.5445272355520077,-0.37485679526770677,-0.47842798975420275,-0.2730770455515743,0.6855493730321904,0.4114189171072542,0.14808487150443028,-0.1828084301490388,0.28171036407701333,0.04246380008225259,-0.2825941702850209,-0.49770622921894714,0.04012341899437155,0.19237684424447754,-0.055920178746895255,0.7189229470123193,-0.3916336709360957,1.3475845950858103,-0.20261905800543167,-0.1878596699294548,0.2276203841834301,-0.443245883898423,-0.4270995882703591,0.39991271261294425,0.24551926073748276,-0.17157071652846456,-0.2903603717255905,-0.3989385500413838,-0.6424748174533786,-0.36380640593539104,-0.5727892948695872,-0.45161283162200627,0.040775514232425314,-0.08060526688033387,0.15874891603565944,0.07462905886664539,-0.18562579574252147,-0.08698057401659098,-0.1450588968546922,-0.14910433251280952,-0.4408726325198039,0.47695126088632733,-0.4498831311034407,-0.21281978447342242,0.15920575916337754,-0.13656586407365656,0.1753855314424635,-0.27531685856058397,-0.2216458575022463,-0.29927674957889805,-0.3402658722783837,-0.4727627071931966
-0.1772099055972679,-0.32765929845731556,-0.12601204284293865,0.6092161212003349,0.45096868577406957,0.4721382701261352,-0.3384951736883135,0.15609642557418013,-0.04693207906561081,-0.1313403415219404,-0.5620835457701161,-0.3948740246223499,0.5220515081903838,-1.044171267694874,-0.8779980882082019,0.46514483835694476,-0.8159863206548726,0.06466320859974783,-0.32971391209520484,0.2885556577612136,-0.509625932410787,0.5580519512693389,-0.9757773248411359,-0.48407097535616783,-1.240118660040719,0.19689521661806975,-0.2238803354423916,-1.009442360711043,0.30525377025261524,-0.7827303102511898,-0.08856647935304196,0.39085224873028435,0.7620441080406943,0.2617890488764023,-1.4217972887679702,-0.08840805967583854,1.0948612888229232,-0.23806318534992488,0.19886958634955398,-1.5663963661642544,0.3891093720685874,0.24969013160241849,-0.9521498918948164,0.6094733598813438,0.7098876466750002,-1.3449607145513387,-0.6830441886608934,-0.5462949378986963,0.22788374430235558,-0.16408208497904853,0.36112472681717867,-0.19169764543090795,-0.3571974749836042,0.138729928721528,-0.20896403819531717,-0.270736982313579,-0.5192682983739254,-0.6061267492550964,-0.31797191550842274,-0.30091936312528167,-0.2521842967898218,-0.5831858119437059,-0.13462351614726442,-0.26092658464656204,-0.11628308023884737,-0.17582298498640592,0.07402665293316879,-0.36112517067690875,-0.3002445496103364,-0.22999904473180366,-0.24183570775193508,-0.014693750026398944,-0.14553747129612082,-0.2915993991671343,-0.1008464127635158,0.14572093440127842,0.008329843713435592,0.04917592701089579,-0.17751908903996783,-0.057546950239447,0.2894610938574147,-0.8621953620221269
-0.2736614122700526,-0.1789773762769561,0.4576481212709316,0.32202551702302085,0.43970370252607616,-0.07228301921945024,-0.1680760749020228,0.4152035067041677,0.2027663468888694,0.20458036817842862,-0.42300112101490295,0.26411372774471764,-0.18247381828292053,-0.8520550881489858,-0.31003378510485247,0.1312138957767539,-0.5724895360450379,0.04349704036092317,0.38478611827731535,-0.15943393073756573,-0.08452690048115286,-0.8163715482125721,-1.4195084371143152,1.1941682335060788,0.4787750526106851,0.12891941037868704,0.5474421553290514,0.00012946686784576222,2.056851308396784,0.02422751807949175,-0.6159300225239062,0.304366235007862,-0.23041464941858125,-0.5281958778581608,-0.949083851928204,0.320127355614205,-0.6984681343842034,1.7122651694060593,0.005599483110980241,-0.7886101846782941,-0.9846792416898872,0.4177267283182824,-0.07480094142853044,-0.3097817039851902,-0.8022865165729396,-0.21032054439522863,-1.256990413967192,0.8504044879150572,-0.024264140820559277,-0.18149079426465264,-0.40283896457846535,-0.3620659450177881,0.5347125825504533,0.12342639969575209,0.7496574767861528,0.1745715909091352,-0.36642595674287703,-0.34892945036551604,-0.515644255588487,-0.47394753711659643,-0.45742741428637135,-0.3804574990694649,0.06236949632171496,-0.042018663842714354,0.21571110557679019,0.2543988202956191,0.2080945503956544,-0.17672883495153224,0.15412201553685967,-0.28512276746322784,-0.19912309485978819,-0.37725734723608373,-0.081873334056206,-0.05548921613216218,-0.20563652535708532,-0.2144062834872652,-0.32252088041193305,-0.5351426947629637,-0.3050875207283432,-0.1279625120980199,-0.10823893344057434,-0.8452104413559589
-0.37687104581131714,-0.14805630461591512,0.4308777289989367,-0.2289665190290029,0.27320561615131966,-0.5553875057153961,0.1095960927059978,0.3200954353969063,0.42998005161491526,-0.1724555068652358,0.08310937293220388,-0.19828616398218868,-0.051447669905183235,-0.6371546406171384,0.15096731779568073,-0.11930045910030374,-0.30235449508588375,-0.23762573612080617,-0.059583158398730074,-0.14193312907595235,-0.22985466774069963,-0.4602888226134413,-0.49712544131968883,0.14286860255412637,0.0655241066831942,2.3410806635426287,-0.7148486465564237,-0.20502697165338124,1.6819781599217452,-0.14864277809302273,-0.4334655304786095,-0.2772957215529058,0.11269264017562453,1.0144514529317954,0.5861273438656915,1.1779000916920692,0.32720169475381855,-0.8564442217678208,-0.21667305121902136,-1.1578621198842285,0.2604681258790078,-0.5689926912375652,0.3432803257418737,0.8296879570156788,0.49278014630361855,-0.8101458488945392,-1.2786420576484196,-0.15767001741726094,0.10218582718336289,-0.015532408057498892,0.03148400523067996,0.6021377165264907,0.9376759008899238,0.5845362642124827,-1.0950417592039035,-0.6657161141209944,-0.31391888124775524,-0.6088515000178826,-0.1906506926384005,-0.42609783936104995,-0.3283122950977242,-0.706126361196639,-0.04290425473298709,-0.20093641548035102,-0.004653372965419789,-0.006111779193985978,-0.21415559146496266,-0.2791227851487349,-0.3595496947050595,-0.21299922428574047,-0.16525853815711278,-0.07648898382949099,-0.3057428122881082,-0.25322482467968654,0.02318563695237863,-0.1709024838893125,-0.0022925852127937407,0.1739132174567295,-0.20777549749635693,-0.07293579629624958,-0.34699435480372853,-0.938842080396866
-0.4717039921544882,-0.19084756379628398,-0.008789317153346299,-0.4741776018916559,0.13190701777313873,-0.7248824493580585,0.28609229626454735,-0.10474002296596108,0.19207077087752422,0.18803029188495124,0.541059607923553,-0.2346837392558191,0.1381870837930408,-0.25258552545738666,-0.14160214306714303,-0.1036165480656096,0.18830753865476924,-0.13232156901121972,-0.13596571690552628,-0.0475741750952664,-0.14164598895445935,-0.3495616343507455,-0.6465733901312357,0.03668470165670756,-0.028913395348578175,0.806526955113291,-0.05585540931748911,0.6181773744695438,0.458205122461264,2.157452638455293,-1.084304730413624,-0.3053404367424355,-0.12767849240330098,1.13285996109542,0.12854983002525788,1.4095127583802425,-0.09268366245723403,0.05965524828567914,0.573505935659335,0.9951158308407153,0.3073657430596375,0.9067674494027878,-1.3176375461799121,-0.02304423324166771,-0.18873256408208539,-0.6165926000989796,-0.5264074911716597,0.836805281353328,-0.11210283688259948,-0.7231519655197542,-0.26951392557070053,0.12430536926753466,0.6786494292531995,-0.32327762542267835,1.4531878817288142,0.024665548512242452,-0.6447752621408438,-0.41356907528894415,-0.5494943691337155,-0.42897035806375294,-0.24970466001658032,-0.46414004250874397,-0.103679372839517,-0.37850309574425245,-0.016806473402210642,-0.1316258714157047,0.16106606628559827,-0.15271532231131868,0.012565360826537697,-0.24743930165460115,-0.3620170557719915,0.13512677872218126,-0.24327471480932716,-0.21782946305026818,0.06272301663643232,0.012067377539604518,0.11854607111155802,-0.3252051657522682,0.3937889743001708,0.08741208783770538,0.4751099896364841,-0.9909012165833301
-0.5563059637374488,-0.27674849260677503,-0.34994879035793514,-0.2685387956926941,0.07091080397727545,-0.6586806827209468,0.09459811386622907,-0.5088387642302636,-0.18497886014813603,-0.14345745101460494,0.577016893547567,0.2383806766565748,-0.08084048511239428,0.09691588799984974,-0.24447899225615222,-0.2683931347485119,0.15716305582943146,0.14875959700981478,-0.0020360196364123118,-0.2216413332914483,-0.12146808713254942,-0.3742902646386497,-0.39969533710638294,0.321591499550252,-0.5720287426844299,0.08410276310452036,-0.5810858018288487,-0.1076808159767666,-0.5689240617552935,0.21972708936546392,-0.3084949820877809,-0.3773129217827401,-0.5577088952641995,2.4429247622115953,0.9673136337398995,1.558893038870929,0.75074657179383,1.142945094714602,-0.4287569050872677,0.4005407107487151,-0.05432655172521583,-1.055578735251399,-0.7816194993318551,-1.2137761881627815,0.20038442576451576,0.652530299462212,-1.0802644453738457,0.06664551222636383,0.16357395817118237,-0.3833115730859318,0.5685341757304838,0.29605606621913005,-0.32318077548199353,0.053453189406639234,-0.6559786662684188,-0.4237428041564255,-0.5446128844152254,-0.4707998545955864,-0.2965308430329303,-0.20594895225431276,-0.42498176055997516,-0.6620687893736452,0.0264227613445136,-0.1510142781748247,0.0421958697789897,-0.04583137785602176,0.1532165472813667,-0.15514630165182597,-0.2439427677497139,-0.23085582841800212,-0.23651790497654368,-0.7492834562551405,-0.1808898952622504,-0.23660608930161076,0.11233329662824865,-0.5126061780689709,0.251214445376968,-0.24846556115622764,-0.5808614580441378,-0.15373676888803478,-0.533990477059073,-0.9962833182408756
-0.6314895172596402,-0.37908921833089837,-0.29667134274046214,0.07629056427853542,0.05508682820869493,-0.5540398582510554,-0.23614708716803579,-0.4223161551320306,-0.5710348482850236,0.0211276701732781,0.36866172826550025,0.05730665874030949,0.0003118625306908207,0.15498618583011448,0.33945796065297795,-0.5989567619903853,-0.32966577043970935,0.0434539276299708,-0.21486813619348144,-0.14794264427477244,-0.18896812761517545,-0.17208601634656595,-0.3380379127644202,-0.2381835676644728,-0.6348881041180796,-0.0820946622907226,0.23017036387233003,-0.5039674611476113,-0.4097509710260847,0.18387181275606768,-0.6786614055448541,-0.35369949860452143,0.4332771328528209,0.17241350033597125,-0.6895167334145356,1.5078871550290387,0.524440190138715,0.193940436297785,0.5979851362072226,2.1474393476062312,0.28574321667091085,-0.8133270219895692,-0.4751375892162393,-0.9257957646661837,2.2890030579864256,-0.9969292149517912,-0.17893671947639533,0.2634204849109809,-0.6781341821225999,-0.22239261656400622,0.26250454999569994,-0.7633558851175666,-0.5630380322200526,-0.2890305969078557,0.19654148814800054,-0.17008783844383524,-0.27038972605687206,-0.47883570022964794,-0.543803863296209,-0.5355106815134099,-0.04230802431167768,-0.36750504629841974,-0.00413147852399276,-0.23767792933264908,0.08295301323599036,0.18415302321900406,0.14617754888142032,-0.14317067462509026,0.22739479841185872,-0.20915047285651,-0.11686051688788068,0.2670679826698392,-0.2560571724243824,-0.22728347395336512,-0.10353622507858529,-0.21815905239785183,-0.23506444208095267,-0.03573729889497668,0.1533072788151748,0.04721632503089479,-0.22765948372422384,-0.9973109177526674
-0.698944431206779,-0.47689530202699193,0.0033410039086434473,0.1928905923734927,0.02854018279801518,-0.5013135940727195,-0.26173714955951966,-0.011766532230648608,-0.5864626741005213,-0.04726622946400827,0.002684473379125585,-0.12470673514915032,0.10385285707122338,0.18234408895484888,0.17911175549241842,-0.45975885253710935,0.17411045247011758,-0.5476130414809348,0.2449573010495163,0.06306943737827098,-0.0526967009351188,-0.35482636840002757,0.05584428527215923,0.25395893581682194,-0.03992235905925201,-0.4822893256621982,-0.26224328766531346,-0.14358322672096202,0.38545094860839746,-0.7223468973074363,-0.28078154345311823,0.527282055003458,0.0030764652677595095,0.40440991318193187,-0.701353023724087,1.3325263023648999,0.6807061652942477,0.3013945739035564,-0.08192522323215679,0.058782251214491765,0.23935624632910057,-0.49991722893216806,-1.3818721754869396,-1.452535841889499,1.6795722894707041,-0.02136489609204406,-0.6021416035872234,-0.12355291449830619,1.3033175377573145,0.5369951231069505,0.13453959380933322,-1.0168128074564586,-0.5084184789944723,0.6220578296739585,0.24653888418904968,-0.03441614208470034,-0.061714962803089524,-0.47248567969712685,-0.3599256839403667,-0.24214970954914783,-0.49850564574144507,-0.32547873682261297,-0.08364059791342537,0.057810401741300366,-0.06296435894618757,-0.3421775714341627,0.06982698577393576,-0.13365584995017588,-0.42796760624934893,-0.2473401423190834,-0.4032506980832328,-0.10784587093193998,-0.19865732245284107,-0.12333187970153181,-0.1458686129629737,0.1100452590718588,0.009062204066593305,-0.458260534450061,-0.3166355822086322,-0.16283997229578773,0.5717963641761659,-0.9815110831135084
-0.7570086526055875,-0.5387311154323374,0.20597187264398142,0.0081595788832598,-0.012653624851864831,-0.46311167525375974,0.045965115292495584,0.15307300611883856,-0.24373452866645817,0.00873327797643264,-0.3264537377634824,0.06046583382699011,-0.21361066091248337,-0.008583128278347507,0.07479088323020688,-0.16973243032147267,0.27596032038415985,-0.4387122780238195,-0.4221154623928023,0.1934963167745838,0.48397997515196045,-0.24539611558980767,0.1157452774753771,-0.4300104792176529,0.3540063129729272,-0.1530552720349534,-0.19861875432960618,-0.1905391191274559,0.941684276965191,-0.023209686916994543,0.1720496127997202,0.07943633085341073,0.015539564353604263,0.6188766040504012,-0.4034598594879507,0.8322126650814148,0.25054172176615186,0.5163050706966854,0.3650536021983104,-0.5321316697606935,-0.007049773859074238,0.005922016798314944,-0.15702805984833357,-1.1864504919461902,1.9641195869534482,-0.23364750058464478,-0.5336064605638287,-0.016797079302824147,-0.60460396593531,0.41684603588510916,-1.0717834740896552,-1.313389690382651,0.6075908871660451,1.184193249811163,-0.24759658380783456,-0.35282313178218394,-0.3557812812850508,-0.5849146054338228,-0.3587054300773226,-0.38975481693246583,-0.0038507393857498684,-0.16089217031749703,-0.028667821514022696,-0.02256741102751869,-0.004285642799586653,0.09828531419779574,-0.07575514324671395,-0.1053659818807452,-0.10351076029150053,-0.2994760995557074,-0.18037026823674585,-0.0012660726641873232,-0.27143098968067625,-0.18206393411525656,-0.1786587698333566,0.1639712295618101,-0.18042211432494004,0.00967339925699573,-0.43475797351495393,-0.12319607413669331,-0.1716453927198054,-0.989844088349935
-0.8026863033160605,-0.5383892364024008,0.12603297583112738,-0.2308997393849782,-0.03122161796989864,-0.3549745161744702,0.21025909480151972,-0.03162760757546779,0.12269861617534428,-0.01790277648300531,-0.3216621129930719,-0.1275226456683063,0.26111920724665505,-0.35054441679288584,0.3591646332613987,-0.006562026241600072,0.14819374967752785,-0.010721921381469213,-0.10319857893283779,-0.44037006046418403,0.4901512981315239,-0.4624846713323537,0.6742458992473961,-0.4748622093353082,0.33046552084465786,-0.2893839372217255,-0.4002738724872359,-0.1750095106994103,0.5452587295442641,0.3906608025428586,-0.2974527210451562,-0.8036932535016434,0.0488344360563262,0.22392219734111274,0.21225088676585968,0.6764464848278846,-0.5025637961269924,0.36691257475383,0.5406880037091604,-0.12760881220126408,-0.19097950690632493,-0.2841095671221784,0.17188070325509508,-0.6467075355061458,0.5110024215495204,-1.0456734145385265,-0.10531978054936808,0.026095647796096966,0.7369477755812881,0.2867262674410822,0.3819705707784551,-0.45968397901514535,1.282799097856806,1.4875253582700343,0.9410831791223981,-0.4655506659352209,-0.678493338070477,-0.5056448034664793,-0.3077292051106567,-0.2105165742865881,-0.25062623148792684,-0.11681712904552999,-0.10111604341071856,0.03019344917171951,-0.12430703152021716,0.025821364191347396,0.04230923905732542,-0.18062454545632856,-0.08816436446544251,-0.21692419925802353,-0.4035193419737305,0.0865806921478971,-0.3664014486845232,-0.15838005323786397,-0.17681133848365926,0.03377866766903259,-0.16475997611152116,-0.3756151318299551,-0.24661629051802791,-0.14976206054323715,0.2920640682630098,-0.9108567266427812
-0.836667433926181,-0.47333248939888317,-0.10533874894946671,-0.27182103117186296,-0.0005740142732901798,-0.1790207192100357,0.020731590115754317,-0.22854007499855122,0.1462803876705463,0.05570598677352456,-0.08136712419024494,-0.43316252327471527,-0.2989244026998662,-0.3716594747059836,-0.16827909984747236,0.23134859397949392,-0.027600984963759068,0.01691430990226639,0.11582518762158589,-0.42846890800527404,-0.1381033947196303,0.1932638485678735,0.8537107672548505,-0.2448727760183801,0.017444917845988117,-0.813473771323514,-0.7192401941680517,-0.238018808440579,-0.09635157080362144,0.0337374285472305,-0.557751224914143,-0.4506286549286129,-0.18023853208509344,0.4674711683532202,0.24938439786148114,0.700950975340882,-0.4818952878684568,-0.6306547871776012,0.014154176739410884,-0.5890757512698626,0.02244202854134758,-0.26320786506751603,-0.6697267838140198,-0.3516893218156667,-0.022177733542553923,0.03319511209659298,-0.0018391739197957113,-0.07182927408297668,-0.06327635043264224,-0.12601030032725624,-1.1065355556730792,-0.2708102512902174,0.6587033260936126,0.6701905397464509,0.4555101305058995,-0.758363374920727,-0.8942154858413773,-0.38309094975269475,-0.4768124167483374,-0.0021325313617549524,-0.1584464414317387,-0.2245545298418673,-0.19693013189585662,-0.19595012103306253,-0.24961355288025788,0.24011567448051663,-0.20009373683483933,-0.21520138414472278,-0.21539200546835335,-0.2312153752261248,-0.3611760887385477,-0.5809875093514212,-0.33473084293350897,-0.16050404876469915,-0.16142011906655007,0.014899227078405852,-0.04943872523254278,-0.22801367937848616,-0.5698094934690743,-0.3089555341742528,0.35545044695009076,-0.9200381904799402
-0.8522654142717552,-0.3460695618099412,-0.19764867521904217,-0.10157013514672508,0.05479182759444923,-0.014424426646609256,-0.2292533835981646,-0.09828918170150291,-0.08116451177970185,-0.006694036548394511,0.09252506173477792,0.07350852262915275,0.275325537921816,-0.4676579910301836,-0.2699126106692832,0.3422944709003133,-0.2413644002983184,0.09227783600389605,-0.22374798071848956,0.06333618951054643,-0.35629350729546805,0.6325729359975985,-0.06591529684589248,-0.5478416174778121,0.28687656495184055,-1.140993784233217,-0.04444964964438458,-0.5802237186652934,-0.18000047270870967,-0.04502159027819397,-0.06227232949180905,0.37166625356716954,0.051429568661852665,0.837180735539218,0.11024988518169976,0.3552708003916343,-0.8591063927600038,-0.14255838845358315,0.23001443076283046,0.40170699090751194,0.18986995270594198,0.03201413640452366,0.3386748912445372,0.053626994145261175,0.7569661718281735,0.6937435627056976,0.1606660538145881,0.25384455415402596,0.07057298084577113,0.3470729783200104,0.38538289815328386,0.012991095710926492,0.7531054507112707,0.3877576663605369,0.4651702673796452,-0.25842953663856294,-0.7258070794052054,-0.5116754325407744,-0.09681900940783583,-0.06539303308600342,-0.09038030443065737,-0.518249866885464,-0.06416691881595948,-0.1461132901494806,-0.11203181170354093,-0.018987900075913666,0.053754697004786856,-0.1338183516999928,-0.16240987196882106,-0.22793397669909155,-0.15586170806497057,-0.5613067636505613,-0.4019596106568821,-0.14929372687218734,-0.12818018489686578,-0.24085133191213792,-0.07889985596454308,-0.3842999523431383,-0.1780058730575752,-0.03909913581801472,0.18213473928903157,-0.5504370250797276
