X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.8065698564765382,-0.737266813662204,-0.666103180178161,-0.5937226376961577,-0.5560342777552729,-0.5123163438777089,-0.4591903400991002,-0.38747573521046275,-0.30011026539356,-0.20840607472085637,-0.14316421498922238,-0.11844546594742578,-0.10974313894910781,-0.11153749140146907,1.0259896433301212,0.9744820681645738,0.7632068835261241,0.4663497161850081,0.17081007887889554,-0.49412574430752776,-1.1412756029862454,0.6874612044381887,0.05221205393900474,-0.7339047471976222,-1.1086620038446393,0.40805398989471375,-0.3027394934608669,-0.6532669479807303,-0.163260661639699,-0.10988491381802545,0.10315787418233624,0.0627277810275757,-0.2823048255522981,-0.35620174396190374,0.06414405551656377,0.2854459446282718,-0.12130678253837734,-0.5443671359755322,-0.14052774333260487,0.600880284552451,0.40927092585565306,-0.5415797387434196,-0.6451687612786194,0.40303994589729,0.4226959412959006,0.11999137671688986,-0.5680710587039719,-0.14960254878115609,0.5243318784017743,0.15289303440197188,-0.46868196092570846,0.16904214202138212,0.36972586227308035,-0.06287366849338838,0.050448053047474684,0.017867163995383573,-0.05829462776905481,0.09090973537099178,-0.05596127806639539,-0.04105350373844263,0.07057410927547259,-0.010413070027449178,0.018119345551514954,0.09573959987298686,-0.11816147751603312,0.1832020214995278,-0.10147912951211546,-0.24256037302677358,0.12372785975405765,0.055241341321311754,-0.2974692571402703,0.2505372718216532,-0.15542870828643507,-0.21248592733870297,0.06694284383362836,0.05228435815088073,-0.2439606966903426,0.07616609435412114,0.028611245242821104,-0.9621289746470295
-0.7382089364308013,-0.6669412243258654,-0.594102423352358,-0.5194570265538562,-0.4740684840834929,-0.42116436407404034,-0.3528106140014641,-0.2715792095891595,-0.18845837918290287,-0.13046724005716015,-0.10841849643869361,-0.099469173774559,-0.09754468692207174,-0.10160502973962116,0.7386020522123018,0.5074896671687739,0.22059501390170055,-0.029421954937344674,-0.2501628285077704,-0.9408637189030215,-1.465856733043732,-0.05616712272738211,-0.6501981260435505,-0.7456749763310451,-0.3148783220218643,-0.23010732254869026,-0.7836116057243385,-0.4722563834940592,0.4508902586628645,0.10300106323260638,0.06336828819033613,-0.2817748204853344,-0.3566497096100708,0.08990455112864937,0.25846717247925466,-0.1475823844255406,-0.5134680121571005,-0.10087821078618531,0.5459553275027353,0.30029324011709035,-0.5094302758394218,-0.48119873619680364,0.34652246650868834,0.5538179208039418,0.19805067199350912,-0.5800130485219961,-0.2615256298896388,0.5281132078661837,0.1751890113044321,-0.41818481274949937,0.17965468902390902,0.28285348467764826,-0.5503267337804795,0.04169511183470842,0.018358173047621884,-0.04671470479298656,0.06918212449683492,-0.03152624622219158,0.015610622017755427,0.0665240907882525,-0.001026277441392831,0.00800719841466635,0.09818636979973383,-0.11084003880196014,0.1740159868481974,-0.10047817726618169,0.09365834835082332,0.10404895941368797,0.039973141794811484,-0.24299446216731868,0.18374087155956498,-0.11552407227894823,-0.026084878579997417,0.10490043857553344,0.11226758701577588,-0.372231542810013,0.16245544500771025,0.0830621278171293,-0.3978699698113185,-0.9269931017644065
-0.6675400422466806,-0.5943703769968263,-0.5193309072381987,-0.4429719174148602,-0.3899893904323274,-0.32426865286809214,-0.2485803402366028,-0.1724722191014012,-0.11987940298331956,-0.09927079659638527,-0.09047043413712874,-0.08680869617551135,-0.08619793557838273,-0.08791806022268056,0.22997213960502294,-0.15200588722432562,-0.4663520783048656,-0.623641843603089,-0.5614077367160997,-1.0422330170532752,-1.2744148095503527,-0.8321422445310116,-0.8342280816249091,-0.11427060168569592,0.7609822436874134,-0.6112696670898341,-0.41022444988103046,0.21961635871786167,0.5772629658571715,0.06986200341445836,-0.2744987597521438,-0.3579777645264318,0.08281076172856272,0.3368947228275576,-0.12616149643176044,-0.5551431120292822,-0.14829801210431137,0.5607574949781664,0.347704340162287,-0.5318324899309538,-0.5611942421940651,0.3194631097117264,0.6356377239724902,-0.3117257646534616,-0.5503928638223737,-0.15892334141342235,0.46095614746564895,0.0066059086669576494,-0.6377350312217348,0.08868792243444634,0.292357762966573,-0.31140139139562206,-0.1755041747261351,0.01939355988209579,-0.04041118375499353,0.05856798801541485,-0.021433233159200094,0.009183946618795291,0.014198791394859578,-0.00024130416850343117,0.001631714319610067,0.10345939827194606,-0.11042390766156107,0.17463104960077525,-0.11574740303066844,0.1290925263422391,-0.050689172387648695,0.13898405191525942,-0.32870084543888034,0.15619576939456348,0.055376603227692334,-0.2610416838945714,0.14857290287566616,0.05823050247483952,-0.3537885206110717,0.21119545952539376,-0.011520557431952683,-0.31313985057726357,0.25752427303792813,-0.8920424072085121
-0.5944518692238958,-0.519365970162744,-0.4428781802000049,-0.3654787602268158,-0.3015185039475543,-0.230033958650539,-0.15994407260901933,-0.11172439364743181,-0.09215468328093845,-0.08310336096050253,-0.0788557762751746,-0.0764136712111132,-0.07453346306821718,-0.0771160415919725,-0.3561051049131314,-0.7838436364257813,-1.0397755617022855,-1.065133695777056,-0.7098740422878832,-0.8501787352760745,-0.7407069690318681,-0.9102923055546739,-0.3091341461024383,0.5746046922056416,1.089822134581968,-0.3449517815242318,0.4119591711949424,0.7043101892900188,0.12227246622576438,-0.2753284377596735,-0.3581778148681669,0.08356467233027987,0.33798415681655736,-0.14017820716211948,-0.5151067925694954,-0.12642481711173648,0.5013313446521717,0.28106228463006033,-0.48535446220732903,-0.4653339703074212,0.2692480652826139,0.4467145733837026,-0.28128844417099297,-0.7011885642826083,-0.23790890489554806,0.47253361630883695,0.12437332829072578,-0.6192252977711248,-0.19225577060463483,0.26641829835181086,-0.3024774076570125,-0.1753189080055414,0.46922333467071864,-0.03019194332013475,0.046591885810224554,-0.013364692812111723,0.009435428148587333,0.006507505426089466,0.01267981742926505,0.006651464024690856,0.10741194887982997,-0.11929493499115484,0.18779508532959555,-0.14411408388802305,0.1864762927434731,-0.13461097551391565,0.15056643597412034,-0.38837833212822015,0.24159539778439432,0.029476548940578162,-0.349321826206636,0.316019209762737,-0.19171441319584293,-0.33972899402618384,0.13687870075252828,0.06620024603891328,-0.3078099632003064,0.13045813448626564,0.017395801757444707,-0.8885583112833956
-0.5194694490117493,-0.4430891324001426,-0.36562803787464726,-0.28454367200896025,-0.21601448268890422,-0.15039810944362098,-0.10598956359938638,-0.08739148440971167,-0.07816426313175195,-0.07324492064932131,-0.07030881165093406,-0.06736617304713188,-0.06691368418047805,-0.07266324366838561,-0.832383504239244,-1.1740784898977834,-1.292141486334077,-1.174529976941456,-0.7048563333324398,-0.49781814438705374,-0.10422635517216938,-0.25381668219718523,0.4171864685723752,0.6850572358804561,0.38724735511108954,0.3299255456110757,0.8517189007027819,0.47485229820457686,-0.47652153064732883,-0.3596884699915761,0.08281906940988049,0.3400734585521805,-0.13751296101866495,-0.5854132463950925,-0.13465823188730708,0.5335672271231529,0.2952215647702907,-0.5263645338153617,-0.5112123637400736,0.3089262212993724,0.5055532446611624,-0.3060887313190297,-0.7787021192913672,0.05742471820366646,0.465794539970273,0.008524834596927322,-0.5756455436547343,-0.006465588937035083,0.5987620769366973,-0.1875787707827068,-0.23747164609993077,0.2252118572545725,0.1717079580733447,0.05076379029985256,-0.020298928552636153,0.016238212541990205,0.008967232395434843,-0.0036739154865709223,0.024363166954808113,0.0958140768165372,-0.11212960901761493,0.1843166045196145,-0.1432141819618712,0.19232207755104702,-0.15411902409174538,0.18391572989775806,-0.08958648623177268,0.21769288421260224,0.005162007494603271,-0.2842599363944418,0.2510433404756012,-0.1666576078437062,-0.004068620123614086,0.15958301426169097,0.11388177136635513,-0.4032227061915762,0.19096612586881645,0.06400270103564232,-0.3646325610226675,-0.9580886578960724
-0.44340077886621543,-0.3660410546956788,-0.2848877084999739,-0.20914269667913077,-0.14691685924899578,-0.10541026665002351,-0.08822952840351683,-0.07949799402261015,-0.07471120961010458,-0.07198971337043647,-0.07014131211101626,-0.07052830486354777,-0.07581960725410042,-0.08965217213151022,-1.1150674565084935,-1.2972227333629944,-1.259294012937379,-1.0338887108489208,-0.4942661644374138,-0.025823471202411907,0.5054412643339277,0.5809751892078205,0.7128543975041974,0.09303257558242573,-0.7940528358889435,0.679638322541692,0.4556753691836548,-0.1886075977106142,-0.5658415271885008,0.08242829593510637,0.33961519175579724,-0.13738889273686716,-0.5847737836570748,-0.139711459923599,0.47668382867734493,0.26671186984472905,-0.47021471500267664,-0.4650268573362334,0.24437673836199347,0.4186934088771801,-0.24338837756406617,-0.6103003534406723,-0.014702816845382105,0.5487811011257546,0.14217902211099043,-0.6287861525219747,-0.2018117247452036,0.6421321456005049,0.18104624840825578,-0.265199695551648,0.28315191643225734,0.1961751712490285,-0.7715688325944168,-0.046968758399245636,0.04450765005110413,-0.011743762156432025,-0.005878470222674181,0.05438623410567933,-0.05436311184006426,-0.09715261111166784,0.1592365988115314,-0.11120261380472196,0.1525593180962581,-0.1018396783785731,0.11834922282506555,-0.0206880267683337,0.016526999697463074,0.06728835383336706,-0.3178655456066779,0.20470745532480517,-0.03620973447099496,-0.16242058546343663,0.0854887434261451,0.06282678635260242,-0.3856166605296327,0.23996959512406413,-0.02668461700024871,-0.2983994816814698,0.2547578575211269,-0.9407031563988714
-0.3664343234035329,-0.2853342089812093,-0.20951058713032056,-0.15552902563035131,-0.11677213527695451,-0.10128425821400189,-0.0944490655718968,-0.09149346501233369,-0.09095236298410225,-0.0922115152786972,-0.09719872813589236,-0.10799371172840189,-0.12831396626324254,-0.16824418331332225,-1.1747999851468223,-1.1814185636595411,-1.0191916033097568,-0.7516642890771923,-0.12208166303474621,0.43401759270859275,0.8925798927621833,0.8558688160238646,0.30862769884391117,-0.6974027833367937,-1.4319089615706317,0.37677357063993444,-0.2943875276829747,-0.574635211284497,-0.14637652991597483,0.34500487073728436,-0.1395561566747714,-0.5915487557886452,-0.14508627946902397,0.5646027768265087,0.25423572598239463,-0.5435573939170418,-0.49072336160842245,0.3197753923352349,0.47736599531079493,-0.3339517796328313,-0.7070501505546161,0.06460777160284725,0.700111483855199,-0.03816689728975686,-0.561227642698555,-0.13479590399793062,0.5114007809855057,0.05038705803757626,-0.6666550088348744,0.2154494736884962,0.15122996418594536,-0.5133783921609596,0.28332535216570753,0.07659206306892186,-0.044896049502172186,0.017195753039572326,0.06415963894534848,-0.10453186521669278,0.12004028669563604,0.14088398901937427,-0.07638815716874325,0.1025548167365018,-0.0399891416069903,0.045013741444369204,0.06578318006227901,-0.0782581464358697,0.13272704493287346,-0.3402116389548231,0.23768416463472453,-0.03961156956407064,-0.22002753310093426,0.18975341948007785,-0.12944264686885387,-0.36294871493673664,0.16133770736545894,0.04895808547275182,-0.29027820777389934,0.12485968044555507,0.006950244719158061,-0.864670307135401
-0.28556788649225184,-0.20973523242685788,-0.15569990868926598,-0.14840617405886602,-0.13580205768837939,-0.13227191609356181,-0.1335229619870676,-0.13793275825159024,-0.14541353304441218,-0.1583246585152568,-0.1795316679163026,-0.2129460644750274,-0.26832736105944643,-0.3584066235115324,-1.0160590170123671,-0.8770310376275916,-0.6538257515435086,-0.42013932006807087,0.268773167861992,0.6792410133630737,0.861678180727379,0.39214154959380854,-0.4190566510760658,-1.0769893155024897,-1.183801353603244,-0.2357803600330527,-0.6276695440928879,-0.3270223209151474,0.34494015706920744,-0.14185144179006803,-0.5924710190259569,-0.14626973454708414,0.5627791374921922,0.338509247711539,-0.4895366520186132,-0.5449241980909444,0.22389181485698795,0.515122417230925,-0.1884883618350497,-0.7156658972494461,-0.1425420576770029,0.6019866127513855,0.2744324508097884,-0.8753069187578919,-0.2256029766332711,0.5251271176346008,0.1674996339400452,-0.6569607167759097,-0.3024369502920873,0.21643104809780533,-0.5759950743046844,0.05277789311057801,0.679555011706992,-0.05125246082680568,0.02745647706148513,0.04880367286196985,-0.08946831936392352,0.11232949337316822,-0.06270989817467465,-0.06348577924066157,0.08179329298445914,-0.013428317149240976,0.019494681474519826,0.08547433124746773,-0.09403099873632181,0.1492093371367227,-0.06776391580924923,0.18312998598815833,-0.019141507284285875,-0.1817071967308458,0.1109394740097649,-0.05696182110528025,-0.05166451005081518,0.1635327857074027,0.07751120928879773,-0.33806838137559647,0.15092863233513065,0.03564837731931725,-0.2775362289214277,-0.7773415799414837
-0.20978860131835209,-0.1557382760567957,-0.14844548956817838,-0.18477391174307034,-0.18511712175495587,-0.19102066009480734,-0.20116549899764502,-0.2154435937521577,-0.2363885294991298,-0.26707296241893275,-0.3116181612729908,-0.3781501903340926,-0.4753093014140034,-0.6040378578321957,-0.7188329288004172,-0.5100467604667249,-0.30615106249403246,-0.1612573445424469,0.48648329039197136,0.6057638760162418,0.49636615566345954,-0.3498938723557572,-0.8290724569744294,-0.8270534625586888,-0.4712531921799913,-0.5037081188352452,-0.32330375119599897,0.1438830627644354,0.4013629883532117,-0.5923467629879119,-0.14620837480621152,0.562704394231935,0.3385296780383267,-0.42338816103246746,-0.49979106199883017,0.16772394423707038,0.4371467620479639,-0.14429442442022145,-0.5965390123153087,-0.16366154366654562,0.420604571751531,0.2167781044940138,-0.5209716056588072,-0.7556609530502398,0.4245200109433729,0.1341949933234441,-0.49457377244844725,-0.22833305941767934,0.3297587690670505,-0.4388906772234886,-0.02080689451995721,0.4156113355530837,-0.3756012688892728,0.01703138351288347,0.048936767973605466,-0.074700466544658,0.08272269567892199,-0.026121587525309686,0.0003435927092432234,0.07512807444048653,-0.006907815308490828,0.016152743069481668,0.07994461833962552,-0.07730168700469808,0.12652886244020256,-0.04894854334385024,0.052694744442339125,-0.021783119533204665,-0.15375262385435506,0.0834458141982315,-0.051594573385087994,-0.0391549017672006,-0.027824664532148158,0.06887472219555324,-0.27805937688157556,0.08841581055777548,0.034444725160781786,-0.18780885828125637,0.0070901991311751456,-0.8003722770212901
-0.15574525046848786,-0.14845320505655324,-0.18478692865998836,-0.23497777644216844,-0.2441144668592683,-0.2581343165541805,-0.27703171362501255,-0.3029230434100114,-0.33863539363872985,-0.3877140114810954,-0.4564691440469376,-0.5492373690076711,-0.6601071923752269,-0.7504973214915984,-0.40614910518029157,-0.21633422472131314,-0.08870965678070719,-0.038193289426913135,0.44248855407578347,0.3398060731293795,0.18553216277277795,-0.7118592720807683,-0.6668739222927476,-0.33207367021569256,-0.0469514088007662,-0.2545391179541211,0.11692220201659409,0.27866334673053506,0.16572341699021798,-0.14607296764677946,0.5627483667966893,0.3385871038297983,-0.4232520496096007,-0.43079731098411056,0.1481568538826994,0.35810439772752845,-0.14980777076312413,-0.4997226660219106,-0.12164844759962856,0.30395738378879855,0.10959642536103331,-0.37857882251482655,-0.43620699117222905,-0.2732281359105956,0.10947855499796733,-0.40961630911147107,-0.1872323371936533,0.21557310707529753,0.0005835330767967051,-0.01791084209350713,0.29819521052848086,-0.2625127145132271,-0.15150420561150457,0.04607618202061525,-0.06402194812544049,0.06935977181104747,-0.01641665958156535,-0.0032286034740354186,0.022682533429393192,-0.0035459503600081543,0.013684992215317493,0.07767701876202704,-0.06844534719062767,0.11586041502845235,-0.04529024616769173,0.060633388482503436,8.121721446352481e-05,-0.13727349726963334,0.06736503726430154,-0.046625248179581136,-0.03842573600873256,-0.022919425795345227,-0.028589832534761772,-0.24396842973535215,0.06710892268669966,0.019692959074197214,-0.15071438334231924,-0.00840886308861688,-0.016740722514986373,-0.8853485536200991
-0.14844801120910167,-0.18478054303445368,-0.2349741967215666,-0.2904267584938156,-0.3066610142537104,-0.328124020369139,-0.3567000345446688,-0.3945556228772765,-0.4445459552008354,-0.511362578427853,-0.5968483429058056,-0.6921811511390964,-0.7634879246228079,-0.7891864081789604,-0.16720175040742702,-0.046446818910401144,0.0025828585379328306,-0.0025668938318225143,0.25062273816772196,0.11786316985182976,0.04346814118672837,-0.5565793457291384,-0.27668351756275544,-0.06424468403427819,-0.03660899637204107,0.10136795083605343,0.27039175126872084,0.17973005055816493,-0.002833593383658406,0.562756249754206,0.3385935708120571,-0.4232356397706929,-0.430772260920662,0.14320559694336144,0.3198708782110895,-0.15338682992917352,-0.4577038405744185,-0.10293446284443475,0.2617991368449295,0.0652684499047691,-0.33730491534071194,-0.3330378295134543,-0.16923728268217253,-0.2767259813583296,-0.3658478789356613,-0.1347645740109431,0.17472495711440073,-0.0501236956421911,-0.12265254632755251,0.23308594975459362,-0.20170929985461883,-0.10841059968571476,-0.04979049612073316,-0.059344505725421826,0.06412293017912796,-0.0150577344294206,-0.0030055465534709613,0.02714009725065125,-0.010435275710273029,0.014566099315518333,0.07253747203815397,-0.05865455003212905,0.10437121100281277,-0.037035058011601674,0.05845661863529639,-0.0019062916482435188,0.038554129019589434,0.05198614591686357,-0.0407306851976077,-0.03611145547743222,-0.02662896612911725,-0.022841560814395256,-0.029010524949539707,0.05426248369379305,0.01283440320191076,-0.13561435754415407,-0.010996943006031379,-0.021280652927488597,-0.05168548389204786,-0.9217600994201861
-0.1847667955534722,-0.23496010386734478,-0.29041741298709745,-0.3476844706548222,-0.3702024210859015,-0.3997377916487047,-0.438068582746151,-0.48714513133906145,-0.5504311731204249,-0.6282112961500004,-0.7110275345027295,-0.7694943352786492,-0.7889892503174447,-0.7970312062213076,-0.03615583812455059,0.01365226372136008,0.014960122826864986,-0.010497125868525137,0.08945096981639944,0.012874788182930086,-0.05316176313479748,-0.20923352080840618,-0.04943831625978512,-0.07759161832155093,-0.17751765621803484,0.22259986866749704,0.17682039899758917,0.04602302622193122,-0.09126168094665255,0.33861289872719835,-0.423190333121262,-0.43071611001871635,0.1431981028266729,0.26454619029279813,-0.14772725717752655,-0.40029220952777866,-0.09035659133111917,0.1989579557015726,0.025980403201155466,-0.27004110740963727,-0.24784634853478482,-0.16593034492924308,-0.27112494307327206,-0.1434539983679448,-0.12887853920706926,0.14456433321796536,-0.03488271836572654,-0.11592423587555245,-0.0054448151364479,-0.16502446673426796,-0.08984475981567175,-0.0426474265491813,-0.012205773948010368,0.061820499877535795,-0.01699162170526547,0.002537950198215677,0.02450274915610562,-0.014941443452971215,0.027301978889365364,0.06701661369989509,-0.04920651461138348,0.09386161826926465,-0.028654872502682505,0.05323856602482313,0.001358915054745502,0.03677415336532652,0.015308463788091364,-0.035729400506478326,-0.037624987820222944,-0.026095881788637976,-0.01941680204395657,-0.034362945064521644,-0.02089054273785551,0.00623655005695567,-0.11849283344584893,-0.019272846187109338,-0.023939829882360875,-0.04649667499883048,-0.03716248594773097,-0.9185846340396172
-0.2349423233487643,-0.2903976524944607,-0.34766874567306383,-0.40553596155122196,-0.4348767322585584,-0.47250007928854654,-0.5198426251400513,-0.5791839796827978,-0.6498740601367501,-0.7225236916161408,-0.7718833094535794,-0.7873908533609608,-0.7925882161295179,-0.7941936815127599,0.0012774151572043646,0.004592499214230328,-0.015291746197016676,-0.045638529640436465,0.013911768052814244,-0.058091891217021296,-0.11808874961284421,-0.019931365515572175,-0.05376956538399702,-0.1758984374812279,-0.27137712751554444,0.14370274070003708,0.015799736895209415,-0.08063933300166326,-0.04167823247402025,-0.4231536369687593,-0.43065059798127237,0.14321913958709542,0.2644547153436487,-0.15758709856213216,-0.3716048425643196,-0.07503966603859635,0.17530642586670409,-0.0014261401723882905,-0.25584965922695124,-0.20222101272998927,-0.12378339036887787,-0.23631983635633924,-0.1641637507458592,0.06805689222032907,0.13102935969078167,-0.05883458732191893,-0.1198776747721525,0.019201895173157624,0.06201786484175131,-0.071393525063987,-0.04896266726577425,-0.022240119537214387,0.006301221380467847,-0.018325047024233543,0.007764065807733811,0.018121112011942886,-0.011436215929438998,0.028765929361593834,-0.010921931772231441,-0.04127181092427212,0.0852235049583947,-0.021879517546365745,0.048768004930944686,0.004686320273139755,0.03442977398296021,0.01607499123171352,0.025344885820873575,-0.03468729867585307,-0.027423037283771823,-0.020516510942533484,-0.030406487753888767,-0.025259637279534397,-0.023715544805646638,-0.11107027955818927,-0.027521933081988692,-0.015314246735911308,-0.05314113653695918,-0.04282080351896689,-0.016919133870321734,-0.9434671143867099
-0.2903717325740577,-0.347647482801412,-0.40553069016353327,-0.4652872529949946,-0.5015424378422655,-0.546662127222528,-0.6022743521777331,-0.6668894246500865,-0.7315053916545167,-0.7741658467264516,-0.7873182438840025,-0.791485192904142,-0.7925521031758147,-0.7945841880489459,-0.019277843239514647,-0.041041588864234924,-0.0699434943105589,-0.09555668510582971,-0.037178314584299876,-0.1057733008371442,-0.15974656689652256,-0.05357265983740389,-0.15013547263877847,-0.22107547319033038,-0.21405889106276288,0.012840098605403583,-0.10718648553673238,-0.07857723949246309,0.07404665596273574,-0.430681534712935,0.14323560857545292,0.26448080853761513,-0.15758558238818265,-0.3306341509096319,-0.07372933119448433,0.13697678212955666,-0.01584961068903079,-0.2178223081027919,-0.1696962773122972,-0.13190754616365907,-0.22736545101245786,-0.1264764315326239,0.06567266981051456,0.01577348144552171,-0.041985769229183845,-0.12226202842263645,-0.013938693555053172,0.05689724113614325,-0.06003199664807235,-0.050612694745969966,-0.009310798931209008,0.003498287738815442,-0.1018975890125563,0.0105548564318787,0.013481232072053206,-0.006008569523045959,0.024491406962373174,-0.01005681477928877,0.01894828470985832,0.0782718765855368,-0.016952238141255127,0.04610065630398008,0.006209959632622164,0.03391428380773287,0.014984871790595822,0.02778809085758538,0.01832950417297674,-0.03396119944757625,-0.013587290591503765,-0.030247727669612923,-0.03518816727501439,-0.008900780207822034,-0.03682823079205866,-0.02730613751146571,-0.01692504238975745,-0.05614611358971078,-0.03782283203293957,-0.021997878763747147,-0.06012942215808714,-0.9486452490785664
-0.34763173309439,-0.4055275035027255,-0.46529746484005363,-0.5271489099063333,-0.5697934753347695,-0.6217708366063381,-0.681258584343255,-0.7394741521373364,-0.7771003642155279,-0.7885838830407752,-0.7924541604092811,-0.7937768061470709,-0.7958943864051532,-0.8018363763436076,-0.06938063158523589,-0.10546744194465096,-0.13510776619114417,-0.14967217137110433,-0.07340406059217719,-0.1323992039006342,-0.17405221691047257,-0.16859580604128288,-0.2124536919713903,-0.1609790475364763,-0.05661881681891168,-0.08349455633466119,-0.07694426733310222,0.030398392717990497,0.11672233450494529,0.14323512761449853,0.26438995539216115,-0.1576869042793576,-0.33061825581322923,-0.05233396012609848,0.11944461510620896,-0.03935200502635128,-0.2102810287162744,-0.13772071140811282,-0.10513829158470389,-0.22359161911035608,-0.14698721793459102,0.050706732595269255,0.045015721329054514,-0.17768647770521429,-0.12709239456432642,0.004979187138593577,0.056734626641905095,-0.09233057883392237,-0.16374077064820203,-0.013566662162955101,-0.0008731696700547964,-0.07461217320009783,0.005315823171356593,0.010386587212939391,-0.0018150622935587668,0.019669495728792175,-0.006696087838183318,0.018667690811345672,-0.0014160810046310868,-0.012591671447452657,0.04363033733027111,0.007624006613106138,0.03316833568931177,0.01492029040610432,0.02863168933389626,0.016884897437078106,0.026506740913099902,-0.006665561142547793,-0.03938002095541626,-0.03226460767994399,-0.0005697870451518705,-0.05276194443523485,-0.01121564638589101,-0.01842900733307451,-0.051207092854574476,-0.04327747261865533,-0.022648342082141393,-0.05106188618374452,-0.04283393453368345,-0.9279258518545952
-0.40552753067785063,-0.4653002413643069,-0.5271562009088242,-0.5897068369571392,-0.6380657455772154,-0.6928487413045978,-0.7457746487097402,-0.7793711236603986,-0.7894630887939806,-0.7928697336156735,-0.7942943992390463,-0.7962918077350838,-0.8007403024331741,-0.8063124191994451,-0.13083368792306016,-0.17142659675302174,-0.1944344286742461,-0.19420427885722902,-0.0982059638276126,-0.13218817146657857,-0.13659978797955452,-0.231166820710761,-0.17693750638743622,-0.04868146316662125,0.055796147728568446,-0.05622341212583948,0.049370343498300606,0.10839823732241105,0.054259500563671015,0.26447089721849015,-0.15762029690295676,-0.3306347302595454,-0.05241463701221427,0.09140190479662214,-0.043224194109322656,-0.1864425883383296,-0.12563468073672068,-0.1123040911584744,-0.21241975877192942,-0.12224385496272128,0.04364299660575943,0.004491317148313634,-0.17585620312760086,-0.19418288484412094,-0.020979383938927287,0.0615076561520187,-0.05525697603013402,-0.16143957174786083,-0.0334034634631627,-0.0035169216344119736,-0.06619611742963283,-0.006836870521585325,-0.002557013360823923,0.0013644751969654756,0.01570387883459956,-0.0028093509781715875,0.016514664676121615,-0.002009213471654947,0.013896391997278323,0.041277562306006654,0.009105266435079917,0.03230222512492964,0.015292486803101246,0.02854260157083366,0.016630358021266334,0.027231179085361212,0.019254522696741994,-0.04344795266874535,-0.024253047654406723,-0.00628540061229621,-0.0547127555774406,-0.002305230649806922,-0.03581473646667044,-0.05116452926380022,-0.04470198899963984,-0.021032020904023674,-0.05171277119200002,-0.04376697203879787,-0.02611350139183466,-0.8883731329566669
-0.4652952521854443,-0.5271461770759043,-0.5896969511045782,-0.6505588981975561,-0.7007514709035214,-0.7487707908328253,-0.7788581212635922,-0.7875076678519052,-0.7900685664386875,-0.7908249967069972,-0.7920296908370175,-0.7945968946290093,-0.7966393056615508,-0.7958230726658977,-0.1857191586934429,-0.21957387643895754,-0.22910063101382316,-0.21291558626386142,-0.10734004373943584,-0.08920969946716983,-0.034733633916922524,-0.1812280342069228,-0.07655470357821803,0.013860384894386124,0.030562508924877108,0.04534316703514518,0.11482848229698939,0.0744450172749187,-0.027121483560352044,-0.1575604406375053,-0.3306530524971475,-0.052495523468754524,0.09131976342218162,-0.0710159814597674,-0.17780295176050054,-0.09907084818368095,-0.09776979409885178,-0.21878147428796202,-0.13709606565607702,0.05050518993897546,0.02637069030202044,-0.17355039522940185,-0.223875315512288,0.009266147910612199,0.054031594090579116,-0.06493946537052275,-0.14381619773416765,-0.01571675034500386,0.0684621133795611,-0.05442144524878145,-0.01812524173522545,-0.013603416789748857,-0.012319025105678283,0.012663028255168518,0.0004989441609051237,0.013513615843799176,-0.000513818308664149,0.01466453450259908,0.0004819130435200769,0.010580682816184517,0.0312353282402682,0.01599601874267842,0.02792697274877365,0.017247044718150306,0.0267851749740613,0.01933111008187005,0.024155836015325338,-0.02333829782978125,-0.010783448239486404,-0.04876728294568733,-0.006527499775731416,-0.03495021624552508,-0.023612389009875057,-0.040295081612423456,-0.019492558143486827,-0.06025520817982577,-0.03476293973391631,-0.025916426943141335,-0.06284591034511189,-0.8716179236159978
