X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.8421388524703599,-0.1022711801296512,0.02463238640611176,-0.12608523100668678,-0.07952378363034507,-0.14044129703722674,-0.09386266562284629,-0.09464900167116985,0.007069961628746402,-0.020862672057392118,-0.014774297776063205,-0.04720251114461227,0.1382852543883668,0.0006279192519942356,0.046985986560368564,-0.08277756803581815,-0.25432936051212796,-0.5754896851498783,-0.16302883466281626,0.3954241418230722,0.048306344872404594,-0.21478024729593248,0.038942074321811404,-0.5516991125051134,-0.1357879696799208,0.0008467920797514683,0.08121546200181728,-0.4466788881163738,-0.170983708413865,-0.20326230970357617,0.06652400004985748,0.2641968533100658,-0.32615110165124994,-0.5161372602425011,-0.764931695988311,0.13060156113948396,-0.053594826437407206,0.13319160836708477,-0.22379908105443802,-0.15151663130658422,-0.11645355816189507,-0.5027775485954857,-0.5881764494150312,0.09200879707939325,-0.08189264502515736,-0.18366883593461647,-0.3374734034942696,-0.40138571734850326,-0.5516466292440985,0.5395010495938375,0.35082043622037173,-0.3103500341008709,0.128577315559802,-0.9099878209928749,-0.3385686409657891,-0.5195062274102147,0.07069260350971862,0.04792242787151624,-0.5483896064280054,-0.43499657082097576,0.025667343707432178,0.031089243388319643,-0.40520262822503395,-0.2368234021200275,-0.10345458153441489,-0.5386878675275402
-0.8419455069431669,-0.02973496517415386,-0.008946898067944353,-0.13838875431527198,-0.13147100684709834,0.044791788857426296,0.1003549584955914,0.0678862985101536,-0.06665313386867489,0.07547603600409047,-0.12229435263324806,-0.28023285864391567,0.04641734180303292,-0.2119380639201749,0.01940756259180998,0.13280463914141682,-0.20878758164815348,0.39357247674631113,-0.0433145838683594,-0.1129743745194145,-0.11041307665951028,0.010597744258393327,-0.3875462981942909,0.4140030657512235,0.19542589160458435,-0.44999758033805193,0.338263543369403,0.3358658400593062,0.29617382623437893,0.7773881692441376,0.09098599301058363,-0.11258178785610884,-0.5238697722337867,0.30840148499802433,-0.2502794650669058,-0.18667598391892726,0.12987175308359733,-0.11877018424243613,-0.17186187745993042,0.5026981699569169,-0.5312770659042232,-0.08898595294016776,-0.25143063455716597,-0.06771273368157926,-0.19501286903127957,0.3380742708715052,-0.3545654521639472,-0.16549351626105824,0.26114359381660934,0.24175579250557244,-0.3871421708828905,-0.4965977376413008,-0.5008181963311082,0.8827202348458865,-0.6558521000519907,-0.434900485114756,-0.0802428835943444,-0.2046068305287705,-0.635824501909741,-0.0552381006026611,-0.3602592271544821,-0.3318448338318494,-0.5310729343550827,-0.0549163851483756,-0.08471217409326537,-0.8928311297112452
-0.8410980827764554,0.005770876011420345,-0.061457169639911435,-0.0791277278343252,-0.1641588844050177,0.017586328002756613,-0.07145171689187335,-0.21215298602739452,-0.263504437778432,-0.2020192024143479,0.06543608424673386,-0.12872724709320904,-0.09450520673014462,-0.08696681088536906,-0.19444701211746585,-0.33469502958163,-0.1787399778103086,-0.21993730618266039,-0.09975392195509025,0.3084566123983137,-0.16188371444476468,-0.3845444026854642,0.09723002963380067,-0.4759374395613353,-0.28422719592227264,0.2939192591502344,-0.4778943359137626,-0.20488021028180547,-0.06189980200040235,-0.3824924247479665,0.28190223872177556,-0.25711198600908847,0.4064327400943626,0.08386729486184352,0.4891412158908459,-0.25048141146494474,0.056542546382762904,-0.28992613983937654,0.5929017059302077,-0.4147221110566953,-0.3486824496821984,0.8568266522566943,-0.14458311251769407,-0.2946001742261455,-0.36495343318306483,-0.028185647050414153,-0.42588511870226253,-0.24558206597584842,0.33409722462606917,-0.007999753751517402,-0.4245701726786184,0.06948035774913919,0.0357446305474971,-0.41334514307742687,-0.3749705192462123,-0.8175289297152291,-0.1714779516653291,0.18801762160467317,-0.48371718707972666,-0.22411671890466744,-0.017522546515771675,-0.394199098934212,-0.4264157662698371,-0.1011950874299079,0.019390843608676045,-0.9611962245568408
-0.8396894961600048,-0.013220715888668577,-0.12538898616070648,0.06354533297017118,-0.1311547599897499,-0.1854043507719596,-0.18265067643205757,0.22008218830967752,-0.1854302951953185,0.006350617138482173,0.020708723202961465,0.10962097733374154,-0.1610705607077909,0.0759196955483803,-0.007789170173209903,0.01278611842250199,-0.15373837321097727,0.06602333332960075,0.19457576517315767,0.28542458019827355,-0.06151124846858225,-0.26316165912904144,-0.17270144212423222,0.09083718761619308,-0.10113811079952917,-0.21166259621048322,0.7146408253139986,0.3034924206301437,-0.1298378098534113,-0.22397781232752412,-0.5935641757944208,0.5038437685465624,-0.24589412247104647,-0.07433340599946381,-0.6364514701693816,0.2578049422243307,-0.3508305646297841,0.35243670706226937,-1.2997521535177485,0.03743821967633432,-0.10305141220747349,-0.2507560476012194,-0.013000647676545851,-1.1244526908819867,-0.33526880320502894,0.13009997408528995,-0.2924206978962376,-0.204027032624425,-0.25016202187745473,0.1632000295184044,-0.11859476591555662,-0.045211659729137654,0.5653393858837004,-0.3941993059735015,0.06772146118819156,-0.5663019985234516,-0.1515439119713199,-0.2354069068276563,-0.6951496435729139,-0.009679724090517094,-0.1375090222965365,0.01392234535075465,-0.5481777731987526,-0.015861942070660717,-0.6225309015509337,-0.9593581582026455
-0.837909953608199,-0.08127441011308556,-0.18939446260933446,0.1760776248320417,-0.0952801732171944,-0.10963349676918632,-0.024273127130715055,-0.29585806096313483,-0.02212115740786813,0.08916307996880035,-0.2416593036258482,-0.23793036706613824,-0.2518877006678185,-0.04070267403146133,0.16500705080077904,0.022927519334625668,-0.15310117914137233,0.026796387136743816,0.1380990023078783,0.412901031685343,-0.12172885102681597,-0.07503333025772718,-0.16231294130182683,0.049995612741217776,0.2627523871220212,-0.14779268762368625,0.23348400350598641,-0.08231622104969416,0.14957043820778337,0.2550930483948406,-0.327590418922564,-0.19947349635184863,-0.2585260296343498,0.4144787352877859,-0.057984541843093096,0.12209398464197885,-0.34982926874791154,0.2365276880765752,0.39139098760210356,0.5351191363937897,-0.4327760317214101,-0.2455018476147205,-0.24441426146544154,-0.1076111365791127,0.03627103935751297,-0.29175770095732934,-0.6142516795869333,-0.02089723711115732,0.6421018684446276,0.30714720835773646,0.354647950787651,-0.6263602835382787,0.5087703968102846,0.11498160870871477,0.261232945519271,-0.15629822461086296,-0.2129654974344367,0.31557930310297144,-0.6183312574912957,0.01441859169404247,-0.22329800678686917,-0.5775970721902473,-0.31444221012377227,-0.2508227982164295,-0.19359622101515883,-0.957465224196086
-0.836776266273979,-0.17363676681384743,-0.23449255382332979,0.12395746386177042,-0.17704068013942942,0.1389426916866423,-0.05341773821454865,0.1607723128282026,0.005191204333257371,-0.31193728818343214,0.055751760684609186,-0.2220127761190025,-0.16977104287261235,-0.259232397967205,0.05436552288982721,0.03417449669784234,-0.16584228576463178,-0.11183092691119034,0.05867165140606101,0.3535852743331449,-0.2084216086255387,-0.04701993170029317,-0.24805009350701157,-0.025102888667146717,-0.0009684361726033375,-0.1259613834435771,-0.16905959139414406,-0.06291464061186092,0.04894747435560198,-0.04047336526485246,0.4425158857548974,-0.004192860074790805,-0.016934663169154374,0.0006935801118199691,0.09337403456993654,-0.36101136838522074,-0.11527288077013065,0.28169017506883365,-0.16148768466695396,-0.39772468787638837,-0.18746720998778188,0.6957294583396285,-0.24221799368542973,-0.1648415368811056,0.10692149048501531,0.1244100209432748,-0.30341507040698357,0.33386458119449514,-0.5606576484407688,-0.2052937737427435,-0.5530775062186518,0.03317097556379234,-0.24886503608445165,-0.5927085533009451,-0.5075277280718928,-0.37753437164407067,-0.11533662423197477,-0.5171867791010891,-0.5742229756163015,-0.4655131173502246,-0.16403853655551626,-0.14981303250650801,-0.42481085662507,0.05979926351277909,0.21848457217350004,-0.9800748120439984
-0.8367474679378266,-0.2645087507146411,-0.24961424921431918,-0.0312772650721066,-0.2845617686508455,0.07461446235916291,-0.20358171037431516,-0.20236044091205696,-0.06085586727176151,0.1899369204718666,0.1665094664877098,0.08983239838985946,-0.06188044878320487,-0.17203619476278176,-0.18556135749276648,-0.12915554942387897,-0.1832694776275,-0.1675870635251694,0.16443592807825058,0.20435575606994938,-0.11558755274460963,-0.18958156290558725,-0.15448303333646718,-0.053841829092516114,-0.0625745339833691,0.024819360014830316,0.3427460677369927,0.3611163980670318,-0.19543571071515986,-0.24861969917330828,0.26579637813444124,0.06569260268345234,-0.1874565356154606,-0.32737600073747486,-0.06428780626402986,-0.17082275851607454,-0.07783513349713134,0.018314792587249995,-0.309644905280381,-0.1595117465838194,-0.5040806820514502,-0.37411893885816894,-0.10729796776158984,-0.48559559771225325,0.41946276680899897,0.21751494886105172,0.1382157320307742,-0.331071537778332,0.2823950440563092,-0.07270630272164691,0.1969207445061214,-0.3218083024390881,-0.06676215247237693,0.4637331034131502,-0.2204637767639439,-0.534807814222426,-0.1435182556979564,-0.021711495864730757,-0.5615519736976606,-0.19005806229901223,0.0010026199157704418,-0.08760258993805703,-0.6951083053355299,-0.33554969979789784,-0.43070548962264277,-0.983462889577478
-0.8369507402782511,-0.33242492320043293,-0.23537773146991314,-0.12529019293497257,-0.2554663175453682,-0.19561947962051296,-0.1480475692935176,0.06960704298100961,-0.06688992017317485,-0.12353908131383895,-0.35411308249839046,-0.13386774137377278,-0.05134070209707697,0.09581935382328965,-0.1124467236019373,-0.06785861351427969,-0.20510818494223282,0.14914175618149428,0.20489939284082848,0.22997480298887196,-0.01187933273159214,-0.271044262989541,-0.0490147063897286,-0.0609361494267221,-0.11433366650532684,-0.1261637754430427,-0.1690684091783634,-0.22715839706842111,-0.20922818740008597,0.12350781537695998,-0.4227514575086896,-0.5740741519607306,-0.33915405463180615,0.13152159608903946,-0.2752715270001379,0.13850261611309067,-0.22163828467029878,-0.10800111279192226,0.16363154826933823,0.5783292742971198,-0.6088896339066964,-0.0555693680145114,-0.0476040726709952,-0.11293715344707933,0.08551562937504054,-0.26358534549665513,-0.23707997486884824,0.135335431186131,0.06099592293425671,-0.10224835609130489,0.11139851326220218,-0.32346678878841195,-0.14097767209390644,-0.724821713461191,-0.07443056128375558,-0.8951675134816521,-0.13880597177634535,-0.03982905567956607,-0.5224525864014039,-0.3928193749530223,-0.40932070554656863,-0.3400624836542765,-0.11504937765976664,0.03491810263139672,-0.3577400105331814,-0.9895628008290502
-0.840356278658891,-0.36640493622890813,-0.1962591969610623,-0.09241662248101223,-0.06974749774058053,-0.1778815423269282,0.10537897313550415,-0.0868245016722865,-0.12920942352899467,-0.029125426700671198,0.23690868722375025,-0.4101898563638364,0.07225725909658376,0.015116920875266615,0.13422193576851638,-0.012088987779177995,-0.23914214750675467,0.1780951943446123,-0.1297522461848465,0.5081499740148852,0.005457804384371601,-0.1747295483103548,-0.0687363472286523,-0.06908608695546381,0.05965880181351313,-0.026420519822419775,0.22393797902393886,-0.1270451387565511,-0.3244949237522591,0.09521953035548791,-0.12448963692210635,0.1030175188422855,-0.11516966316728061,0.00018338362122771734,-0.36421661082406576,-0.15271045768199787,-0.04407614557322814,0.17599385956358837,0.22556045016243575,-0.40862483380401093,0.0826343819447215,0.762812502372066,-0.19451624616665653,-0.34433571752646663,0.1389726707041692,0.08705525485255006,-0.10020469287493639,0.10325097185828636,-0.07443813748735972,0.18413356062393849,0.2887031719633928,0.22971486101757987,-0.155226490386558,1.2313202202989415,-0.5386716664115694,-0.28701183502997585,-0.12476702190669064,-0.07724927852183983,-0.687608107427685,-0.15511316138251496,-0.12710280768705373,-0.22223210697803364,-0.4786223525746568,-0.1916829496314698,0.5210410097920577,-0.9953499664621475
-0.8450222152475838,-0.36177985419725855,-0.14145979991177837,-0.03704777370120382,0.11387137577733197,0.05651730967581181,0.06400028504397515,-0.04210530319332939,-0.21276443343650742,-0.056888459481101994,-0.12256769215103958,0.17056816741736003,0.356218174129864,-0.15312750297476685,0.06551691896768541,-0.1299313106540344,-0.26331618470146867,-0.01717519767286846,-0.2036603295524273,0.3468654036733436,-0.06937707290075545,0.08429407613772244,-0.45621968378549504,0.04463849380845053,-0.0754932513483274,-0.0696938618679932,0.026024580359715443,0.03640702334619661,-0.19496968077146992,0.04901470404390307,0.28324685835627506,0.10987638120026122,0.05154758154847894,-0.23717659955486758,-0.016974488319952075,-0.31704511248840894,-0.2035627264936587,0.16108358732378525,0.067013821183594,0.6594458715227223,-0.1188845889108684,-0.2408252484451744,-0.022071874925010726,-0.46654502041244195,-0.13299214528191883,-0.22772534181166515,-0.0764116442410101,-0.24250828260059154,-0.06212750152150859,-0.35801895087935554,0.1403240501806573,-0.6720019905840376,-0.12751804566133396,-0.84515509606483,-0.495178734776327,-0.6201107662535086,-0.14343022507763037,-0.10665213925168782,-0.5801524569348147,-0.24079497917159853,-0.100796818358311,-0.16367348126358972,-0.48557183476954724,0.03081461818140374,-0.7726263895919291,-0.9608677044883112
-0.8533115499560694,-0.32229778424297983,-0.07088140550607003,-0.0604922150027859,0.1605350386183786,0.09018180260663389,-0.2486282630525598,0.01993442974899584,-0.17043993714043582,0.046504874793095174,-0.06142936737135507,-0.30764144964090545,0.327383812400291,0.05812815452191211,-0.35804686503499006,0.08808235766514194,-0.24687477794505153,-0.4894004756655015,0.18331114863025655,0.15638208249284746,0.11240056871068638,-0.2972854227140208,-0.053579829597405926,0.0015884102515248966,0.2557733461311722,-0.04259628041641905,-0.05316667689481902,0.16948530535266282,-0.010281246399755917,-0.04848880625659857,0.2922457832459038,-0.3323049648020152,-0.5099392300429699,0.4002832307326223,0.13104277673435383,0.045017933783231934,-0.21562477252182877,0.04341682669274882,-0.034309455646054365,-0.10793484141404364,-0.1970677422385071,-0.2290950765357267,-0.11238534129147593,-0.11621199018616346,-0.11525271194988351,0.2601085268528327,-0.18296775937302068,0.07566111641317574,0.27260758217750114,0.2747026016191325,0.38906935328101877,0.12921164125142393,-0.4105516266238748,0.3213720842431096,-0.012280835329360307,-0.7474089666680179,-0.11902996316860637,-0.1030189599293796,-0.5745462292113693,-0.24412212824290458,-0.10811650330724765,-0.21823407094700142,-0.3818943237299335,-0.07523101208308447,-0.28901891013724634,-0.9766243225559548
-0.8534118720423575,-0.24161059150209419,-0.012921666396912723,-0.14539417008000244,0.1123609621646644,-0.1439383213930887,-0.30873966825432075,-0.12293249536546069,0.06294757956195407,-0.12532435775675765,0.03422016721116794,-0.23437094912334067,0.43173550920290005,0.028744950199766528,0.27835464455413006,-0.28747480357800437,-0.24339901207402104,0.36708633353986175,0.41960598154605555,0.09860081536558418,-0.23349944637442466,-0.20729301622007856,-0.36881681978831526,-0.23462763477752036,-0.12604202519199537,-0.03260185223910561,0.06155685590782434,-0.01805433470939899,-0.12304000591300379,-0.4695654484661601,-0.26435698711068334,-0.19927210796535155,0.13007228732213916,-0.4796638794211089,-0.4364009445676549,-0.04423347019563206,-0.3137641043533471,0.01605678407024369,0.05246963608318134,-0.09861977399077959,-0.44151774699749646,0.25481988979228243,-0.2506811918753906,0.3880773196996925,-0.2484338129400333,-0.01340874092483857,-0.22723225359373245,-0.2584443720304129,-0.5899227416377768,-0.278692309968973,0.02989110583300647,-0.20816485450449695,0.1897298858054235,-0.02310338098888476,-0.42903910112218846,-0.4944270185057059,-0.17517112798778967,0.17834992439587238,-0.6194564439161461,-0.3813335527093248,-0.24662249073514586,-0.2043149037723634,-0.4885473818304542,-0.11953282182946723,0.2039294683992796,-0.7203203722221536
-0.8637651389700336,-0.1442552522595556,0.0259975014079179,-0.21207764394974227,-0.011730966598228476,-0.08251324312806918,0.026291227262075445,0.0354491185813246,0.10463245694187373,0.050568388714423484,-0.10253106297579184,-0.11098499665214723,0.4336046353223466,-0.2136199784540228,-0.053673756099531844,0.21765230896507792,-0.23923671817137915,-0.017547673661663765,-0.11517363886035892,0.7567701777422675,-0.2173345641083736,-0.3090205487945389,-0.02981049733048502,-0.26861441698506683,0.02416054930482292,-0.22965731866425587,0.19383718603471056,-0.1384228710307469,-0.12505401680582373,0.27299896863238593,0.0521993100391942,0.14263041519917974,-0.5352533697035038,0.34880378239768617,-0.0752243057158547,-0.32470820576499826,0.46331480356826704,0.18654196577149973,-0.2604759468958163,0.24070259933963167,-0.27662402721129875,-0.02497047693756349,-0.325883115747453,-0.2825182566825817,0.3191224961026078,0.06670306682760097,-0.3129879555122448,-0.2672702994934567,0.05963051040663214,0.2742137805117062,0.2058065725309608,-0.09477689326730165,-0.14513232405806498,0.22472313787694542,-0.43637451838849406,-0.5034203939914601,-0.04354391665693813,-0.5247957925079811,-0.6893541121173205,0.10818754398712604,-0.11193111636663267,-0.32751984712459725,-0.47907322031525434,-0.08568066151091047,-0.16693306228741578,-0.8258514430878418
-0.8767099983199227,-0.07691944867152578,0.012777362946543525,-0.1662543669519504,-0.09661258874152934,0.04645134115463678,0.07230976924267618,-0.12727929530398086,-0.14148679643846496,-0.10847672254626206,0.006078084959649344,-0.22172403551381792,0.17312470259941182,-0.07053085118789304,-0.2248361193176026,-0.35925062573885314,-0.2520380968618887,-0.188977190189762,0.01753014449709589,0.22305920043948935,0.29609808440646623,0.308958104822078,-0.05511160172000118,0.16885558458868233,0.038516195944263254,-0.19091066310464233,-0.004966567217587925,0.08916974044019721,-0.09061259496466822,0.301139269881737,-0.0378275144866802,-0.02485180640173923,0.012008401154326886,-0.031928322327024805,-0.0010138447634958636,-0.09011602433657484,-0.3815558883165533,-0.31843176465901923,0.06854452079005657,-0.20513490438515825,-0.35661246759180587,-0.2892622049915544,0.1410410944617193,-0.36207188621454467,-0.1886079404124552,0.08768592985431178,-0.6052712825301823,-0.05430862971323103,0.12568598060767422,-0.32456937876483893,-0.15806533504648035,-0.3048424113819932,-0.16508750281065698,-0.614466877600818,-0.3253993899648927,-0.5002880360670074,-0.12464708083346521,0.37627763676661075,-0.5521833201299446,-0.6348241213619779,-0.11835648777508956,-0.036744995856581975,-0.5354131765170145,-0.10673768842491682,-0.20996964805094065,-0.9425755150357943
-0.8879019579778307,-0.051162582774347265,-0.02164045340696441,-0.03749748338191439,-0.09025309150709893,-0.05607196571252693,-0.12484369306498899,0.06496917120274137,-0.23331241590623952,-0.0813389139774402,0.0702600336604593,-0.0007973746174365637,0.029509732971771285,0.10382038972722785,-0.12349268213515541,0.11554726902264134,-0.24522989902901604,0.2614388698380181,0.15770751646029857,0.37438461970488723,-0.07141302611821787,-0.4540232285250977,-0.396629679161417,0.3751832245220754,-0.16341375589044893,0.347485066488028,0.057748684362295855,0.13502172422163583,-0.29421545487027545,-0.3627128067759222,-0.014821056878216554,-0.05045070601261992,-0.04101271003879936,-0.007054509820997867,0.06680872796112847,-0.07431439607869528,0.04874298596349291,0.09998495104406557,-0.08343037737739312,0.23129572413075428,-0.2730646095170671,0.954993180077701,-0.3710503913577067,-0.1424230249409505,-0.26690548817367543,0.3139108255216472,-0.09989924355606983,-0.18788440961656283,-0.01963599871541677,-0.314096738654406,-0.037046838522505454,-0.03614384721708386,0.019587785855901707,0.6786522402153246,-0.021874229689621716,-0.7166965980832272,0.021598863181918615,-0.2696479255251608,-0.5510836414297695,-0.0014886616711884404,-0.17141850864963504,-0.34763342357123006,-0.2259186993739012,-0.0811142623134018,-0.5200413046115808,-0.9787970815895708
-0.8988008256695779,-0.07050807816452398,-0.06576178379397035,0.09885375100241767,-0.060993750531568636,-0.13456916965707633,-0.14352610370031194,-0.12415935003170187,-0.10160944233378888,0.1356672638605405,-0.1418363992710847,-0.1459627928750732,-0.11762064150936491,0.019034888707858855,0.17086002183629434,-0.19197933908302967,-0.2553282027442474,-0.08586669639755207,0.0801224332618593,0.45983626650979326,0.05287925607091415,-0.008812043979536499,-0.007610048318715146,-0.3435337705806919,0.032566203933562354,0.06835522890147505,0.15540958896025647,-0.5828283378925752,-0.07000351330588084,-0.13767392546827395,0.11982592403438264,-0.20250678657190946,-0.3397923559963849,-0.1444958002087371,-0.2558204349659827,0.16164029781439582,-0.23661624693650918,0.23905976311033816,-0.09251015586943911,0.20323069323744503,-0.25914460240639414,-0.5330586167582867,-0.22800556599343924,-0.7383940787157642,-0.06698649242601817,-0.1631192933230271,-0.3239778609899876,-0.34404606844106556,-0.02581666448722575,0.38665017881778985,0.35065526732540575,0.16269784092831907,0.044436001003667513,-0.7290254496273696,-0.02604139522537341,-0.41027950032694127,0.0012581449302895287,0.10067960412607446,-0.6755801628147844,-0.26249583775812857,-0.0687154515426397,-0.13918710094833686,-0.5242480017104596,0.005669682663650866,-0.07845428042459868,-0.9826625076986175
-0.9093519216149849,-0.12219726812576859,-0.10910025837668946,0.13231465003687815,-0.11580552473937356,0.008974882738928658,-0.07421876463837906,0.018446307197392153,0.005428612614344797,-0.20263792829126337,-0.037907880873670585,-0.23595980025852825,-0.12312544439094952,-0.2058147798164559,0.03717228815815177,0.17325925008496124,-0.2339914188482789,-0.08208054214515492,0.08128133029241114,0.3697184102516402,-0.1475645255396162,-0.10951585731438895,-0.3351376609370802,0.20426711320669755,0.057296406120106225,-0.25821938964265934,-0.046595413593202406,0.13670752159647437,0.2194913381727186,0.17445253746432243,0.08006995334405054,0.09115523446327267,-0.4673556784074996,-0.08984515432095252,-0.4863751395339928,-0.12771882762760556,-0.13492567282021006,0.2100403736626708,0.3275033470044426,0.09825913287940091,-0.32654307945076855,0.2695183281146918,-0.415471200469394,0.0236486171698036,-0.18401151102202196,0.09031201534739508,-0.24410960633587264,-0.015114110451770357,0.12082388981579273,-0.14571262626472836,-0.3606121542267092,-0.75066478200617,-0.3644794129875699,0.49682878446053347,-0.46947313307233285,-0.40391264341975563,0.03595529362638117,-0.2807585271493953,-0.5589973737784119,-0.34366806156274265,-0.20207135392960207,-0.15501857772977734,-0.2279837044099865,-0.13836782915982404,0.014085021219439664,-0.9771147021989584
-0.918682328739995,-0.1907949025521083,-0.1424149740276638,0.041251235717818746,-0.2368301089123208,0.07865127535559613,-0.11357007149110998,-0.08616579337258401,-0.00036205302603598,0.04356709944622206,0.11952865117313483,-0.02932523885535898,-0.09108595886881155,-0.22841715074436875,-0.07414653204450816,-0.22407315952160167,-0.22127283914749785,-0.15108781283480333,0.16600156065183191,0.21410864287109543,-0.13551038386535075,-0.08083015134825333,-0.13348929100099738,-0.15886420734210172,-0.03814134170849459,0.06186430203154347,0.18281104034987328,0.183261062295055,0.04682870626686353,-0.3726528001358713,0.4773842513352342,-0.06542704868255211,0.02335182304218031,-0.052428542606278494,-0.006643333890149816,-0.4066316262161376,-0.02043099621846678,-0.1507813319303598,0.00039811677523804434,0.04734399128657896,-0.3278111147145748,0.30515115569287277,-0.34245510092326514,-0.24821000464995713,0.09375246975875218,0.009593179921816075,-0.35808358023688536,-0.0026611112813218485,0.1578886191458262,0.4587779705964776,0.031595838115631825,0.06157191474140067,0.0844725066430565,-0.16223315190808407,-0.6380164285495414,-0.6365716597585057,-0.12088292718957239,0.023401541583657037,-0.5325650512401545,-0.12658226516876459,-0.032369475292608474,-0.23453865260971762,-0.6925359996418463,-0.3051802873190089,-0.22297376024840243,-0.9815850441753187
-0.9258560714475214,-0.2538603045984963,-0.15892774738244075,-0.07229761729155137,-0.29987050556615213,-0.05641355990563601,-0.13216524006713115,-0.02129899449688466,-0.049591218580734786,-0.05435752235682734,-0.17352351657079723,-0.03591611619083013,-0.10758187483041248,0.025629672823767047,-0.17612057195293562,0.003776488780919296,-0.20172566539738057,0.08911062581516682,0.21458973598912512,0.23980745934236092,-0.11592222718848932,-0.309905467333064,-0.08597744704727239,-0.038380111655307525,-0.14716422457080103,-0.12939094321415145,0.015222851780099855,-0.06431817552766927,-0.050917038820435856,-0.03531406360606515,-0.2907845089377181,-0.2972377825341309,-0.35396825631876394,-0.015063256575641892,-0.12511992287564322,-0.02816988865087211,-0.12779190693022924,-0.09994866554819093,-0.317349805202782,0.1371999203761327,-0.3891970706235415,-0.28886621615900443,-0.3110549485759213,-0.5681943541929686,-0.11915892132102857,0.18588250638452597,-0.05799369985290104,-0.1771822337364174,-0.3529995748980087,-0.05309435570190002,-0.4025826017358489,-0.617403567538182,-0.0548106847104155,-0.20763466308285727,-0.1483527703162565,-0.8479974739790059,-0.2574079566766624,0.025322890416659805,-0.5817850890310193,-0.25973346321524227,-0.22452944108406736,-0.1816536080857296,-0.2731210681845947,0.08097733054970191,-0.2995785477695836,-0.965942962331985
-0.9289445267418471,-0.2904163267189337,-0.15914144624031812,-0.10479650632011561,-0.2120389191281289,-0.14094884267851726,0.009505850465956422,-0.03344536190984704,-0.11568452826958509,-0.03141580537969291,0.06999533034440208,-0.28410220057508695,-0.08555382512193987,0.09333902544716333,0.08634341105997301,-0.06127215097496008,-0.20261452334771357,0.08038451921494416,-0.06848194689989096,0.37613797599524745,0.0068010629733823436,-0.2043867969611165,-0.02202546064543609,-0.10363936708234456,-0.04727761471656855,-0.050338838864132485,0.15707111940804763,-0.08407358938886933,-0.215454384966012,0.14221030963773118,-0.29655716446328517,0.07874266613212355,-0.09507354625401798,-0.024822612512485298,-0.28022012944799524,-0.05352299612755296,-0.11752238450397967,0.10852527993427818,0.1313729225005944,-0.14413749372366613,-0.25525767707625346,0.2657778481700461,-0.6420563210783308,0.16073161324960838,0.023757388349927355,-0.018130691006633115,-0.1491692869513549,-0.13963607118536003,0.47552853399347383,0.1632237702746704,0.08330171628020366,0.13373287543525114,0.16937465668807472,0.25779753821950435,-0.22025415371702373,-0.40545033620175863,-0.21790890049986145,-0.2044069997582093,-0.6746993262343732,-0.2515484946100305,-0.20504182637509694,-0.1773046076520698,-0.4283728883555973,-0.24933553188902036,0.40462898190103247,-0.9228025848151029
-0.9227121761817123,-0.2785313994623564,-0.14736754104736194,-0.09106591683838594,-0.03757542405637615,-0.01669017527820793,0.09558176492849002,-0.0550417362998088,-0.18896546435240857,-0.04563821631872955,-0.044394485969770914,0.009805247473427814,0.12117763347808586,-0.046345830826105106,0.17573013197833376,-0.05875363963986058,-0.19995043056799888,-0.039945217183919746,-0.3085777175625686,0.2247644878597037,-0.07901536022648692,-0.07468845006918357,-0.35348224338056977,-0.027220114165909193,-0.06789833421717018,-0.013553686041646196,0.08527291916801572,0.008511618952458999,-0.21867281339889633,0.1320765579899812,0.09345591812721987,0.09936572276974442,0.20508333594835904,-0.10719725845848138,-0.10089154936268607,-0.13117729605969797,-0.060606694685360396,0.2134431358578721,0.17086249528962627,0.25561091018448456,-0.29096684469190837,0.010329065304046425,-0.3745571238849451,-0.18237449073361633,-0.06681190010861449,-0.18772555595859752,-0.36720774710731785,0.080524747466592,-0.5757526947281557,0.12613103982746066,-0.15129680693523395,-0.34945830621487617,-0.10088286689354564,-0.04787205877538092,-0.1578190808225558,-0.43723691834823797,-0.1478447659741271,-0.23511737875279903,-0.5439590577914004,-0.3243110161636067,-0.1868954487747181,-0.24310753691674358,-0.44629917463665014,-0.06418514732919312,-0.3034434929190739,-0.7961680431588953
