X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,Y
-0.4394302844029033,-0.41555695717260066,-0.39009691023940984,-0.3610063075648573,-0.328717657798106,-0.29318923788486073,-0.25174988720417024,-0.20498198761858977,-0.19848181433940937,-0.20325101630810216,-0.22004086517675425,-0.24478747028804893,-0.273344679550928,-0.3043759075679492,-0.3388457331719482,-0.37655274103663516,-0.4170138768014803,-0.45479678865554285,-0.4813761754243514,-0.5045116481331213,-0.5138451840881828,-0.5185272815214155,-0.5162927438283329,-0.5129458420641579,-0.508840062004291,-0.5035912436861426,-0.49474069817185684,-0.48061453571843415,-0.46205703796837017,-0.44422708937036415,-0.6976299208234638,-0.608180966561584,-0.3996963553330303,-0.11312123120878381,0.1881943460584916,0.5526530930646691,0.516027416462651,0.3377554087524104,0.07385341545888147,-0.1985636289568239,-0.49887801257547537,-0.465977972119375,-0.33212655051523055,-0.14967082310102897,0.01962002100763649,0.11532670290881164,0.0137612971739558,-0.14784622154636873,-0.3170718037723165,-0.45400091411991206,-0.458268623966011,-0.306936249001325,-0.0850231529110339,0.15594086976488164,0.35569560998030636,-0.42376839574214853,-0.40787155136202113,-0.2776014378095013,-0.04892651521145208,0.23366800645281072,0.6810025498324683,0.6099273303900716,0.376033028723201,0.05439903502607968,-0.2473157291258158,-0.4606067638047686,-0.3357159910746742,-0.11385955514583734,0.12737977320311167,0.322392507398634,0.41793740380461686,0.2987023902152772,0.09109195265841996,-0.1344678430668621,-0.2799544794192499,-0.2749887728879301,-0.11318474001398227,0.11332558319171371,0.3343363286236385,0.4631388750282037,0.18987717936970228,-0.1463534966654565,-0.03169242814084572,-0.10392140414205697,-0.06769398482635147,-0.16888163969280634,-0.03985692924787265,-0.01751817311396142,-0.19724401943915115,-0.16813162918734048,0.2011141469754656,0.19455365658948853,-0.2084590476375594,0.18139820461775003,-0.2555596041662408,0.20898068040250162,-0.22516885971180545,0.2038696111973326,-0.2688384690807991,0.25859190379932184,0.08126254807087219,-0.23015951959210246,-0.30427602504995543,-0.023763690560303696,0.3070063900246838,-0.27004150634749624,0.13726120558706434,-0.362334549320814,-0.1637335815859603,0.14970089446516144,0.2596382981357659,0.015061732611113099,-0.07992890622909354,-0.11092658217760965,0.16154471376794222,0.18363774361146934,-0.3248428436163806,0.6554513360788734,-0.13254070874894908,0.044772469779702506,-0.07536189810644112,0.3126526442227473,0.30761268100011385,-0.836278415665402
-0.4156961418258176,-0.3901520944585608,-0.3609922408607096,-0.32866158688956904,-0.2931225987050001,-0.25169914184529085,-0.20496589538200705,-0.1984482459902397,-0.20318737361053607,-0.2199382602518074,-0.24465792655238772,-0.2732249203846633,-0.30432207420745816,-0.3388755406102686,-0.3766391205955565,-0.4171234499648875,-0.4549048953353373,-0.48148167478389947,-0.5046093848080744,-0.5139466251509672,-0.5186184119939055,-0.5163501762479948,-0.5098124271293403,-0.504128915816568,-0.4979414241914485,-0.48897923686361555,-0.47543861568070755,-0.4584520245582775,-0.4429257040957564,-0.4514249964774736,-0.6081967306094038,-0.39973725482738176,-0.11315784431114873,0.1881730547670788,0.43152005937752547,0.5160376594372145,0.33775097636828133,0.07381758908632063,-0.19865366577121146,-0.40592121028625416,-0.4659790352166635,-0.33207230389708775,-0.14959177499553156,0.019683969822134717,0.1187362830443488,0.01382948336223655,-0.1477801539885465,-0.3170355384251756,-0.4385714855809246,-0.5020981649177244,-0.3311245057994723,-0.12614786331744754,0.1010332003781027,0.2941292509988134,0.40400019326597825,-0.40780649601122176,-0.27779683181337156,-0.04917747627540947,0.23351405303233075,0.5046384981359666,0.60995538371783,0.3760020500139496,0.05421086193427804,-0.24765477035044614,-0.43507191741421414,-0.3355229890747631,-0.11356472627095249,0.12761535186320905,0.3224953087917919,0.4341387288369638,0.2988737389901981,0.09137022453192833,-0.1342608195086583,-0.3109962992872991,-0.3506031358808088,-0.0787167911723834,0.16914174042184782,0.3975737888517894,0.5175541588060544,0.429336740614636,0.5836776244080977,-0.526111421563465,0.2700072845323285,-0.3249146824668825,0.009352187028452086,-0.12014799267656229,0.010606213999779346,-0.08439048587080389,-0.20453553627322552,-0.028062747703354374,0.1722821567460031,0.4075733000380266,-0.5495608306363015,0.6193961114367277,-0.5582509411568388,0.425531248262939,-0.35558592306601433,0.221468134639621,-0.16915196905615693,0.026253484346477673,-0.2660791973906407,-0.2742679109003002,0.047968535577952665,0.3387244912183893,0.17793457155740633,-0.000810060275410418,-0.09796403722127445,-0.19615715094402475,0.07642326758886342,0.24503596429180696,-0.12438748974160374,-0.16469497073063866,0.05569944694800544,-0.15823688677109782,-0.01580645826094962,-0.08832612376779636,0.5262745271448381,-0.6200141597121778,0.015063466449654284,-0.03872580337764886,-0.15244373336254147,-0.1793991870454431,-0.11547990776637074,-0.8734640614843784
-0.3902113912213453,-0.36098165356136225,-0.32859646989350155,-0.29304306635156696,-0.2516388896938022,-0.2049463320408368,-0.19840794327000855,-0.20310998376935685,-0.21981651085893827,-0.2445095361328783,-0.27307921551584624,-0.30425924026304807,-0.3389147774263337,-0.37673706730212564,-0.4172536981513345,-0.45503457924569957,-0.4816082102231235,-0.5047266958359146,-0.5140669654999308,-0.5187237541664085,-0.5164208666612446,-0.5098145849904514,-0.5014338914250887,-0.4939466419340284,-0.4845187963985974,-0.47151663392413634,-0.45569561521428203,-0.4416448930463379,-0.4484152878121418,-0.46092302054402035,-0.39973453638129386,-0.11315538673412728,0.18817454118365595,0.4315204316815464,0.5526557861362136,0.3377512792876123,0.07381940439027912,-0.19864874551906575,-0.4059149168576053,-0.498977612682301,-0.33207511293984393,-0.14959568405841772,0.019681543812785085,0.11873501771348494,0.11537325592751912,-0.14778339860928458,-0.3170376915214549,-0.4385687616573277,-0.47072939614985143,-0.43635361967635566,-0.12900516289000086,0.07081668656302997,0.23470524142207738,0.3200673886001626,0.3133606282005943,-0.2780277648652778,-0.049478719075450206,0.23334263115808418,0.5045986561786313,0.6809892596489822,0.3759912306207456,0.05401222168845332,-0.2480312150995,-0.43551955146174726,-0.4608074584150126,-0.11322198654740545,0.12789874834540105,0.3226043040993929,0.434122150009423,0.41800821276620237,0.09170387486501941,-0.13398065061296593,-0.3110494105947976,-0.38547734024256974,-0.2991662197183609,0.17749663258296922,0.4302739428807745,0.5722527405175517,0.5082192196170392,0.2759134324244781,0.3899253508086795,-0.4364976284972203,0.20376237817266873,-0.26003594274656316,-0.09178347046197988,-0.01612961926981371,-0.10661406012818309,-0.20580367343529626,-0.0033712617340695417,0.1622398866355026,-0.13825785962339376,0.24664765437680858,-0.39306905624856314,0.34081132061456954,-0.29434795062402996,0.17469115077757347,-0.11806062422164798,-0.036321122659159544,0.14079398097764306,-0.2922064538425049,-0.31157040738819153,0.03428968770685903,0.3660882883827967,0.23853521904382968,-0.19694029462896034,0.1283488528659642,-0.3169327475817514,0.08613997679452345,0.2270490823795479,-0.15051335739628668,-0.3930703476460812,-0.017425611190828527,-0.15992899267981098,0.181902924737251,-0.35482835412364977,-0.26379459891357826,-0.16121457884630486,0.5452214634843373,0.012114515263724757,-0.19671390790690724,0.18287856037594596,-0.10330925942603397,-0.25952825996639983,-0.9016971682110949
-0.3609804553959276,-0.3285527982019434,-0.292970408521797,-0.251578097392943,-0.2049259655542196,-0.19836015195534562,-0.20302825978183303,-0.21970309302550928,-0.24437445833039673,-0.27298837194015213,-0.30420865267254604,-0.33892160944691285,-0.3768208482402555,-0.41736325059832846,-0.45515999892559866,-0.48173895777137155,-0.5048483809189477,-0.5141766561369163,-0.5188083651251904,-0.5164602009499075,-0.5098234885932862,-0.5014253247929118,-0.4919794447665228,-0.4816095399028002,-0.4686519416464935,-0.453802392955451,-0.4408003894663918,-0.4461000717501151,-0.45603390852127346,-0.45659771082015166,-0.11323879807300796,0.18811309520499053,0.4314896305043432,0.5526491003542442,0.5160317421007918,0.07371689180337637,-0.19882493025511938,-0.40613424468956505,-0.4991280340176315,-0.4660029760973342,-0.14946272070858935,0.0198005092930853,0.11882611753976291,0.11547096791646339,0.013945122656237485,-0.3169942135401186,-0.43862814869095457,-0.47086264317132276,-0.39769890267692953,-0.26860199327979484,0.0920861522662646,0.22597280120297714,0.2738219536453743,0.2279969794537,0.1106890798341762,-0.04954155132989024,0.23325040352607496,0.5045389831003644,0.6809731457536445,0.6099784463267215,0.05388453298576179,-0.24823037804676484,-0.4355862642917986,-0.4608747061486451,-0.33526724028319754,0.12803128684233744,0.3227456231538568,0.4342475451969465,0.41814442096452753,0.29920325569737893,-0.13395411528531231,-0.31104900862500773,-0.38545578388411594,-0.32924222043866935,-0.1329992746722206,0.4047006085682112,0.5705903153381515,0.5463257290769967,0.3609713832235091,0.09065573270968308,-0.1466999871633895,-0.03026375083534838,-0.10521611164940181,-0.06722825758824591,-0.16987916215856103,-0.013974445570976157,-0.25350364683287685,-0.18902663303526046,0.21426262392443673,0.12962938431573212,-0.4471487827771575,-0.20745808934801213,0.18136038354070427,-0.255905396098173,0.2101179158815203,-0.2258379294192444,0.20423709007377688,-0.269614968088437,0.26394344460650987,-0.28445327255720176,0.025444661600228624,0.3178661470056281,0.20589651634374184,-0.16220751952072454,-0.34378801351044774,-0.04053570157245767,-0.23120434069739149,0.23668242730409284,-0.09531154242854278,-0.3951875961583936,-0.28158865533022237,0.045486496650821495,-0.15190694174532737,-0.011223307035193697,-0.055110867914520245,0.43040588342522046,-0.16693593378188565,-0.47371729622267456,-0.2551609131222998,0.22104442338243002,-0.2695990205993647,0.28775622437860005,0.479838275858526,-0.9222623165100038
-0.32853253452378817,-0.29293070108523,-0.25153389614217025,-0.20490688502114762,-0.19831769589586123,-0.2029646881099494,-0.21962047265187756,-0.24432341816591285,-0.272950170079284,-0.30419000242691585,-0.33891675016968714,-0.3768385821775402,-0.41743090934519733,-0.4552417326997945,-0.4818421157844903,-0.5049379990056899,-0.514247737683343,-0.5188336222379473,-0.5164699104301322,-0.5098441557539948,-0.5014438031570659,-0.49197826030074,-0.4799014208345471,-0.4663328034693015,-0.4517653349453471,-0.439497198808926,-0.44346659329012617,-0.45121737146333263,-0.4508025200523419,-0.4490910556889125,0.18797514910532898,0.4314152441069752,0.5526224758534284,0.5160069294333309,0.33761068342466327,-0.19920697462836234,-0.4065109649503472,-0.49939464616766494,-0.466069236652932,-0.33183889302899994,0.02005683519301349,0.11906386324642959,0.11570154484727357,0.01420472496078884,-0.14747342079404457,-0.4387294706739815,-0.47105364212483136,-0.3979037996710568,-0.23464771527587125,-0.043239499393392666,0.2648855331979245,0.2887619033063238,0.20745569755130977,0.04670338303246613,-0.14657376030344682,0.2332796507243884,0.5045140495957965,0.6809562362046875,0.6099217485144237,0.3758585877379159,-0.24812450080396753,-0.43549134227915653,-0.4608498318858655,-0.3353426521640558,-0.11317813071250571,0.32279803821732655,0.43436970560103316,0.4182332658825212,0.29922640604931194,0.0917431766558503,-0.3109981752512667,-0.3853398680937694,-0.32916559005905255,-0.14979754518144894,0.10188463057094777,0.5192005893787679,0.5162034089249026,0.37056561303098046,0.14929445164510224,-0.101145061040541,-0.526211239231839,0.2711119034300904,-0.325777670129472,0.009260110409015754,-0.12061427767909061,-0.15072359946730318,-0.2223127701117753,0.0028970852205232323,0.16301954996876877,-0.13213975688691837,-0.4274584562818058,-0.549544653022194,0.6192644942083028,-0.5584519203367521,0.42540293258133466,-0.3553381979568737,0.22177943962205182,-0.1698607339635937,0.027181266010830152,0.06898085048286551,0.3432392332401928,0.18400172839414508,-0.21506672476457978,-0.37691219898407735,-0.13109575925684935,-0.29569456267004757,0.049361693188727296,-0.11426157941360504,-0.3703670329143136,-0.22827796336072526,0.1565477493025782,-0.1983727635986683,0.19247511949312468,-0.3511389651917127,0.2736246644291176,-0.10795301777874577,0.10319479911551355,0.37447223103348115,0.2800978819246842,-0.3084937076670031,0.10855165413365664,-0.28734841546290646,-0.26697715057502536,-0.9031675190024065
-0.29293021580030343,-0.25153643816484383,-0.20490706509050172,-0.19831160092155697,-0.20295085514339917,-0.21964392288205048,-0.2443543770851817,-0.2729820142103663,-0.3042038721765249,-0.33890898166509076,-0.37680964701819697,-0.417398465118785,-0.4552447355792203,-0.4818423150760055,-0.5049435387439247,-0.5142267135222127,-0.5188040165285153,-0.5164588861842099,-0.5098529142062327,-0.5014650556302043,-0.49199762909744127,-0.47990834752024036,-0.4621838010061635,-0.4468304749233113,-0.43423483562116494,-0.43666270220742043,-0.44207187395852465,-0.4400197920207538,-0.4367002996483651,-0.4347200102046115,0.43139807214666837,0.5526190672153863,0.5160085739827329,0.3375657055856245,0.07335716259958458,-0.4065931860499532,-0.49945079846101126,-0.4661165728214465,-0.3318532628985066,-0.14913939800153975,0.11917387466925056,0.11581987682336758,0.014287277599084103,-0.1474539253017333,-0.3169598340812634,-0.47107078570936256,-0.3979441090007635,-0.23471685804986087,-0.026003268720299566,0.17100821207500472,0.3274561458212788,0.2363593356606266,0.05471716836659102,-0.16996580117615467,-0.3833525083582763,0.5045182289067756,0.6809568615030699,0.6099380487608235,0.37588090392851536,0.05384501627215377,-0.43552226468862465,-0.46085868085828097,-0.335326870886254,-0.11314710461691069,0.1280523246431735,0.43433576660812534,0.4182026598851243,0.29923298922234554,0.09177009986872653,-0.13401236984876874,-0.3853691588619037,-0.329189247903121,-0.1498021103888567,0.10840036144896792,0.3357876640579722,0.46108441592797167,0.31775187292154516,0.11411095891336975,-0.10136186409226067,-0.26893257062380227,-0.43587362680678665,0.2038696622358842,-0.2603713133373313,-0.09227998346389854,-0.015736939474154665,-0.27358685866349475,-0.004515645010654379,0.18303902531982796,-0.1265019140096283,-0.375064869291458,-0.11565320482811692,-0.3933104786534679,0.3408590438853478,-0.2941873171469509,0.17465258689031948,-0.11793492136031614,-0.036172506620822276,0.14088577365802601,-0.28793806592969007,0.3460796812360831,0.21206762820095393,-0.18614099269207374,-0.38600298738285943,-0.1833690153800629,0.19995202927881883,-0.289921718902743,0.24848444710334605,-0.4109073185496722,-0.2780763307230292,0.1966814184491763,0.21281928404256356,-0.15185913138552698,0.004962224135595328,-0.08206670048052112,-0.046190426072320045,-0.1525330030953993,0.16761791411800253,-0.2612895035133368,-0.3699509387330643,0.1491816026329369,-0.09943237657284343,0.036064063476763275,-0.12281742013014507,-0.759005948003732
-0.25156739536288364,-0.20492201628426499,-0.19832745090793102,-0.20302023993270712,-0.21973307704311162,-0.24445007340486924,-0.2730574887794176,-0.3042431446317617,-0.33889928679433434,-0.3767568545275456,-0.4173124444645018,-0.45514481719872113,-0.481772451914667,-0.504847260162371,-0.5141405160903718,-0.5187530966257625,-0.516433220521244,-0.5098453671733496,-0.5014758912868535,-0.49202634033520853,-0.479940434208904,-0.46219650408232127,-0.4440005250376562,-0.43054063559893074,-0.4313137146174444,-0.4350282064568838,-0.43183550775030244,-0.42743073248509833,-0.4241402791554457,-0.42176845607367985,0.5526336685421234,0.516023848524112,0.33758931442595586,0.07345866290722491,-0.19914049408886014,-0.4993178858610463,-0.46609938528590045,-0.331951849937429,-0.14927906834257354,0.020063225400991147,0.1157338718815415,0.014170925788807853,-0.1475676966161188,-0.31700139788326487,-0.4386907414399265,-0.397842032682438,-0.23467499634847433,-0.026031017557019753,0.16616440865297255,0.307704663826905,0.26419902755421165,0.08879259234807235,-0.1374873993805743,-0.36199435108849287,-0.5343994761443399,0.6809613195923045,0.6100247728152706,0.3758793139484107,0.05387206123204602,-0.24811273040116788,-0.4608409663285151,-0.33533219924335167,-0.11317492816020613,0.12802257679368312,0.3227249045445437,0.41815840977741936,0.2992004161852244,0.09170629845362033,-0.13405973121931014,-0.3110138789022435,-0.3291861363799946,-0.14982755535887815,0.10835774460368675,0.35438723505829306,0.47650096338850445,0.2757684586738829,0.05879958113545691,-0.15697057847275353,-0.30792615946468593,-0.34080430319451205,-0.030113786021363165,-0.10528530217525744,-0.06705436025837441,-0.17002572124649507,-0.013860376958337972,-0.21056665766889882,0.1925473082627409,0.1267310842492324,-0.3852793114820928,-0.354451872281758,0.19268124908761863,0.18139896320825422,-0.2560909869746715,0.2101232802008508,-0.22590588997982608,0.20412722841412534,-0.2697418066896483,0.26405754382335966,-0.2796294167163774,0.19020780132105086,-0.16599665917849127,-0.33965962774039793,-0.16097852563472603,0.1621696377478632,0.27858711822973925,-0.008112076193921847,-0.05515968101131985,-0.2811823939365583,0.13091462545412025,0.19155458248950463,-0.22204465100545667,0.21602261268369927,-0.35471264321900453,0.2767439175921005,-0.4063369385744271,0.09982473928674773,-0.19752783558724263,0.14041849195567635,0.19643859763954263,-0.1277876921218024,-0.08932424882566836,0.22260106022213866,0.37490221721193984,-0.7459625135646777
-0.20494552231134477,-0.19838862618859787,-0.2031079645783146,-0.21984365601856515,-0.24455678060689712,-0.2731404079581623,-0.3042835625209538,-0.33889122264553984,-0.37669856960869175,-0.4172123058001085,-0.45502032057966646,-0.48162304959107116,-0.50472202047447,-0.5140376268369743,-0.5186865015481211,-0.5163954161491804,-0.5098272287418119,-0.5014774029608107,-0.4920473472503174,-0.4799699934162761,-0.4622032429091376,-0.44397604613014574,-0.43296773808547107,-0.4322417224915279,-0.4346945966967184,-0.43134743015627386,-0.42695557741573587,-0.42371391091228006,-0.4215924751323663,-0.4193150454617407,0.5160324232081501,0.3376960949453187,0.0736848816636484,-0.19883199697547627,-0.4060893143955636,-0.4660243376254367,-0.33202848894730574,-0.14947642475259992,0.01982196660225166,0.1188678628756259,0.013953920832815214,-0.14770270923864293,-0.3170262698747929,-0.43861164179714285,-0.47080982686092854,-0.2345657979334963,-0.0260202279947348,0.1660709528431772,0.28415847000573624,0.3285359208411689,0.1065617726235033,-0.10146604728313136,-0.3121395991104141,-0.4788715621235494,-0.5681311530180824,0.6100113551669606,0.37594413941624083,0.05402701790528175,-0.24787289436093196,-0.43526765063130557,-0.33543323009293013,-0.11337495017303945,0.12783840594180895,0.32260430879624935,0.4341160031536091,0.29905029737125144,0.0915282296604969,-0.13417521015284128,-0.3110020725846707,-0.3852433462746917,-0.14980728775339258,0.10832085440787087,0.3543196551103349,0.4931266275847881,0.4493721356033167,0.04041346297192683,-0.1914515042620909,-0.3531057213097536,-0.3887719002967084,-0.2736876527628094,0.26972206391690534,-0.32465016497095844,0.008962034534032215,-0.1199415624494965,-0.1515118846069532,0.015807567095326824,0.15781067104576452,-0.12038698428680117,-0.39143707868574984,-0.12080045465488265,0.28139569333422565,0.6193015561070612,-0.558360523737213,0.42542833385339174,-0.35543122218598333,0.2217739623738384,-0.16966317534860775,0.027115372514525893,0.04990459881587639,-0.175682350146093,-0.3356684898478911,-0.1454586064816339,0.17505105322459436,0.27449327867780204,0.056566658242443335,0.31032843455255477,-0.43595165885279996,0.2150766240561186,0.2539706723024362,-0.31769686263036245,-0.5473880462355464,0.03900485827809819,-0.13319376315617015,0.019848555006773072,-0.1244882677642718,0.14629923055998773,0.005976331586359018,-0.05406161526834807,-0.13583618252169816,-0.07993283905715365,0.13203932517647732,-0.2819552694963342,-0.2356674883304133,-0.9114955542639481
-0.19840203353281083,-0.20312783991473227,-0.21987447170809882,-0.2445951160146499,-0.27317155759619116,-0.3042988706214673,-0.33888584497416163,-0.37667381980348047,-0.41718135838188497,-0.45498818975151734,-0.48158741690547513,-0.5046919414663247,-0.5140081074262064,-0.5186603598474153,-0.516380800400712,-0.5098264507230132,-0.5014861689249965,-0.49205971751496214,-0.47997676257752553,-0.4622004927765928,-0.4439685025009542,-0.43295714922073913,-0.45163843360398936,-0.45439983986089694,-0.4526153072188117,-0.45074500387131144,-0.4505618057530024,-0.45235907967041633,-0.4555900272578407,-0.46048349308154635,0.3377136096954707,0.07372955533007564,-0.19876847465462422,-0.4060256908009541,-0.4990505574543198,-0.3320454183533227,-0.1495184546911027,0.019773196762004508,0.11882219081325696,0.11545927484297147,-0.14773170090369636,-0.3170313571958028,-0.43859429217022183,-0.4707782816639243,-0.3976479532099758,-0.026019990398930326,0.1660510336917742,0.2841368506311468,0.29570181748465263,0.23765693926683484,-0.08974866963108141,-0.2766086936264144,-0.42194170549170984,-0.4968138610430267,-0.492831993757183,0.3759835941800216,0.05406380075654238,-0.24785019708362255,-0.43524840575777846,-0.4607569953264138,-0.11337733033957276,0.12780848379469045,0.32255443509585424,0.4340612097356207,0.4180158990502585,0.09152149263101728,-0.13417760801619683,-0.3110121120713305,-0.3852533246466605,-0.32908733756440456,0.10833443798698394,0.35430868963617757,0.49310708819416815,0.4377038244114102,0.2728710716165581,-0.17297345984328694,-0.32919199849240943,-0.3675417295679386,-0.26792899777563917,-0.053492135991089707,0.2039887877709512,-0.2604465185024263,-0.09182353975186075,-0.016677219044152758,-0.2728618193806853,0.20954660668229264,-0.07848576890719072,-0.3440222174050297,-0.1702052389055526,0.12275143783632347,0.13128424984688314,0.340926201211901,-0.2943174511740019,0.17477833572464707,-0.11800547826230923,-0.03614620202434626,0.14084032995293216,-0.28790190948148153,0.3073701521590433,-0.2926083470011126,-0.11680963279237078,0.1521696598863198,0.21566108280785223,0.02430285400926402,-0.1783168910015559,0.022404592977293136,-0.3500493327452201,0.28406873126188525,-0.2203486169205069,-0.5486302915909933,-0.10583733348569047,-0.31330825379582095,0.21821546287659666,-0.3247049073207279,0.19899287141473798,-0.21138551009862439,0.24193968007178412,0.00023173969981615805,-0.07805236443346175,0.11012061045386456,-0.32615047825505694,0.18205320914253065,-0.07867544154255679,-0.9465428673460978
-0.20313364435022452,-0.21987909982309428,-0.24460376776210424,-0.2731817661034377,-0.3043024024344807,-0.33888140958641444,-0.3766675588362406,-0.4171761597396546,-0.4549790350675762,-0.48157317051333937,-0.5046842491751731,-0.5140028157542259,-0.5186525065927853,-0.5163729059323328,-0.5098260074821641,-0.5014913770136133,-0.492061687165384,-0.47997395601042026,-0.46219878408393866,-0.44396997616378797,-0.4329560452499366,-0.45164038076745405,-0.47944716302570733,-0.4790498768867181,-0.4793834348749082,-0.4821256265280899,-0.48738148870547837,-0.4949939041114024,-0.5056893103841471,-0.5225731427513873,0.0737359789228389,-0.1987582539532491,-0.40601472697130236,-0.4990427434036654,-0.4660067098918973,-0.14952565503630066,0.019765943088329907,0.11881563983529864,0.11545283543188622,0.013902346130357124,-0.3170328179622318,-0.43859120462369316,-0.4707723080562918,-0.3976421386754445,-0.2345404799711357,0.16604795772858427,0.28413372597931974,0.2957005346376742,0.20940872393043408,0.07939419203838094,-0.2557107790329137,-0.381011212706053,-0.4407354421437014,-0.4299201471447148,-0.36434906378013365,0.05407634448345666,-0.2478412962841774,-0.43524426809183536,-0.46075335493213543,-0.33542371863566356,0.12779670016481326,0.3225440756910103,0.43405389493552127,0.41800430803928434,0.29900399400491695,-0.13417683845465656,-0.3110142945167844,-0.38525717044673236,-0.3290852594609526,-0.149784631355938,0.3543028195947815,0.49310148291048406,0.437703906802519,0.2600184680500781,0.05444320657076007,-0.2900253950073477,-0.3235357965004596,-0.23504825926048278,-0.050832085113893255,0.16478609770068298,-0.10303800367194704,-0.06898989280068624,-0.16826097028578102,-0.016142453672376433,-0.20907826300740495,0.16878162514256312,-0.27788765366199664,-0.34046413481832527,0.03750607845216947,0.1755988648905733,-0.045234579338164105,-0.2560191332789068,0.2099993704222176,-0.22576561941310003,0.20401057612823248,-0.2696238750597202,0.2639464108530196,-0.27955719168392257,0.14879923209603008,-0.10175446500479468,0.13988678251388031,0.18713702008117128,0.01074727824008015,-0.1603103962704434,-0.12235101866457898,-0.3539679776328988,0.11109793899368414,-0.18429665364343895,-0.46568224301618,-0.12380478373379478,0.33229492398802396,-0.16006544569431447,0.045476203823370254,-0.16204582757581976,0.10938472226057017,0.0017783103881718887,-0.05828287748707628,0.008492785214562204,0.0940482599841248,-0.2907107587705927,0.2922599222296858,-0.08063786423604935,0.14383986379388136,-0.9177484976829129
-0.2199072693026809,-0.24462121190943498,-0.2731928282568049,-0.30430670022558504,-0.3388825422343271,-0.3766629373813267,-0.4171568749127993,-0.45493596217842214,-0.48150086812233284,-0.5046377972869454,-0.5139775116977531,-0.5186413971368217,-0.5163624917428735,-0.5098125596795438,-0.5014787197637591,-0.4920548003566755,-0.47997767279244097,-0.46220487917027775,-0.4439727932950722,-0.4329453175391913,-0.45165564880896414,-0.4794788590472281,-0.4959680455900657,-0.49658295852325973,-0.5000342599397476,-0.5063710859084414,-0.5151110027849655,-0.5269666846653551,-0.544588142492289,-0.5780491900567037,-0.1987286279018624,-0.40599046425513063,-0.4990257928876566,-0.46599704357688887,-0.33205015397760407,0.019740046786138388,0.11878387665200374,0.11542581447514455,0.013880915050995535,-0.14774527184332165,-0.4385865104599703,-0.47076488362300484,-0.3976297082504746,-0.23452696098069903,-0.026015168052810123,0.28412219541222106,0.2956989575610429,0.20942428446662742,0.060554618798922766,-0.09828963105580524,-0.36143531374699533,-0.4078962837604162,-0.3876518607007232,-0.31760760664079557,-0.2278021329844928,-0.24773882883429454,-0.43516055593245084,-0.46072953066190325,-0.33547862464161404,-0.11348487001471208,0.3225254506705615,0.4341070116171619,0.41800098708580347,0.2989448365082241,0.09143723805829884,-0.31100334396635976,-0.3852065690254789,-0.32903349972372,-0.14977169787631972,0.10831292331235165,0.4930856355566462,0.4376725721317225,0.2600140640115476,0.07115293462503569,-0.11600626234310385,-0.2888332519515173,-0.2207416645115592,-0.06976510886748477,0.10697010414198194,0.22674326680451773,-0.3241183288723357,0.008533059734391779,-0.11948263507067314,-0.15188251009104137,0.01581009416294643,-0.04434357482639306,-0.31804635108455626,-0.18242332835771402,0.1447068117508108,0.10414195151321581,-0.23034057727495483,-0.558290147759859,0.42551894252837963,-0.3555550812608328,0.2214766802761483,-0.16927090679511525,0.026971549479515966,0.04969691771637952,-0.15419845200278437,0.0744715061586938,0.10144725072626337,0.0035862456633319884,-0.06257873513672718,-0.015173275447066592,0.013088508815421118,-0.40653252326969747,0.28845928510791086,-0.5139558942129809,-0.20574152594955497,0.3637080545823559,0.2613526973203968,0.08682185266319187,-0.17635243901247877,0.010248940756766967,-0.05713643347121988,0.19946350578798033,-0.2537256833151956,-0.014105521835103496,-0.27968495556583095,0.2497864174794453,-0.3201538907792244,0.06968202036030302,-0.1055412517504839,-0.397347084011773
