X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.5150885161282682,-0.10864815394180871,-0.9243266823117414,-0.13430135648128994,0.013814551230548533,0.11475465552951603,0.01633616020451356,-0.24091612235980053,-0.037016729586491715,0.12723485108302457,0.0060110875323848845,0.017716896725014086,-0.04625752155457641,-0.35342507669934076,0.13095948460043627,-0.15806022282227394,-0.30154906418400085,-0.08214003160470484,-0.04757689222349848,-0.023055026589001937,-0.282371902989458,-0.026992607970442672,0.09143712951953176,-0.13029888387801458,0.0018590885063256568,-0.18242499333431572,0.2919565507209265,0.02002414830642474,-0.09714452730773382,-0.044046117833003606,-0.3770510645011266,-0.31022895798710226,-0.32129592052642786,-0.36187829806862815,0.3108385315108291,-0.07551677946769375,0.15605593414534513,-0.3412195214668987,-0.24075717414037223,0.002757389823067058,-0.9210008268042049
-0.5143188283520574,-0.02234947426997913,-0.9232696448622075,-0.17260712629460617,-0.11980061791649765,0.08397624174202423,-0.13399773292922967,-0.24838963442839168,-0.21580521637976646,-0.17484845162445029,-0.1041806476999334,-0.08736106797188892,0.0030801848373587237,-0.025564795999474255,0.19255621698450387,-0.2594876719923831,-0.02981310786271496,-0.16643153632387575,-0.18942913302283837,0.10685912980389256,-0.1790498579637987,-0.12050300124711533,-0.06205047067043201,-0.057040945713013325,-0.16068510896602695,-0.20439438112261565,-0.06478648766467299,-0.09882102914961133,-0.06105794741839543,-0.35787442260741553,-0.28858712384975604,0.04718929351255352,-0.19710621746132395,-0.2396904489993794,-0.3243299580860022,-0.4935258310274848,-0.11497426368181618,0.41391618494696125,0.012662051020623233,-0.008855640318061742,-0.9921296114020237
-0.4607878625787871,0.04324454134816902,-0.9275003978650321,-0.1942406420494842,-0.13893017505114025,-0.10600499701106902,-0.23072256155024884,-0.03492442700813814,0.03819312436246891,-0.04779970049719284,-0.07709468058347091,-0.2691796984209609,0.07766393262148319,0.043275745423293044,-0.025979897114988604,7.312971418627079e-05,0.18822682042140504,-0.2698827550533267,-0.33088751802481353,-0.013935733847401544,-0.1647932065054285,0.08147413030327333,-0.1621485875631915,0.07995858698843317,0.05596185707395307,-0.2553837314435179,-0.09067856550753917,-0.11197107627859515,-0.18788556344098073,-0.013756433394265355,0.31230971026968435,-0.05224662295759197,0.034480379480852585,-0.06775047499556563,-0.03497307553100981,0.2047905642145822,-0.5785076744144884,-0.29371171857931344,-0.07520700101389732,-0.033752163888729037,-0.999531477617229
-0.37511197901225657,0.07570679962058513,-0.9348197716536096,-0.17265998955231587,0.01776306643386083,-0.20558628160479786,-0.1900424909588142,0.09185770532307269,0.2466502627976399,0.05263800676495145,-0.04067514373229142,-0.006229696783975336,-0.08626876936899597,-0.1510319746206883,-0.0913839822582232,0.200428810828432,0.05797170487110792,-0.10553566749786114,-0.24046036177762353,-0.26663145538145006,-0.3621795300866437,0.15308568300722025,-0.05231109424682023,-0.011117327629446727,-0.04303290060444531,-0.09965174950673006,0.09201877080893528,0.09259073753492286,0.22399581582102446,0.015609465809565126,0.08005125758254428,-0.35775576066003456,-0.21765439489240235,-0.012278988137978342,0.19761614735150324,-0.38824336424293415,0.2094772834185883,-0.47616507287518073,-0.3199612262256707,-0.16982158861351238,-0.9919524390724044
-0.28031240290514603,0.0743500867346587,-0.9425723363960061,-0.12848477937467462,0.16834049802126216,-0.06805658344161991,-0.09182029642162048,0.03602469326201274,0.06718045402644512,0.03456384650049227,0.08728630432067286,0.07887016979069239,0.016940852318612087,-0.3866355371995961,-0.033957787102344095,-0.14333955626241734,-0.2662383760629353,0.07875383418154702,-0.13319072491583683,-0.11514599863172681,-0.46617529997829665,-0.10837058594529303,-0.05687856622505938,-0.0243137378503111,-0.009584709082105625,-0.10398771127727302,-0.26960892180030016,0.02979176560782837,0.262394274354131,-0.20389780810736702,-0.1725573336677939,-0.15069612926848142,0.13732677029348817,0.0013566875421375801,-0.4737865524417457,-0.29821121970179376,0.06789693322323975,0.049997141538745016,-0.2791128600821161,0.19692265773392625,-0.9714358833024922
-0.19297853994996572,0.0452958729418067,-0.948083837026907,-0.1153119700512295,0.12225840887786532,0.1449247507833753,-0.03718055893135375,0.0008996777584908688,-0.17915144807552452,-0.044785134137663274,0.11168604907943736,-0.057778551084199825,-0.08324218720906285,-0.025937019891905222,0.1566828340131523,-0.28551468212092923,-0.044972457255356035,-0.03721322180883446,-0.09288912834186636,0.04201936545600704,-0.30265211908263756,-0.1742432632482701,-0.11822857601546422,-0.14825767798980993,0.3632665802259396,0.04018139686998934,-0.1942237345075456,-0.1733971074151296,0.1231042615739415,-0.01821932009956795,0.041494228064638206,-0.21814266092598167,0.050423664873135765,-0.13448796054584877,0.1400998992162723,0.24661139664773657,-0.1924753910413992,-0.0470176281951068,0.2508176578472767,-0.004101288677579529,-0.9633666679790542
-0.1261289566916105,-0.006059252276743199,-0.9475597362216316,-0.15943860480690164,-0.08027760119642369,0.1810255571211865,-0.01029711147857415,0.05890601859507516,-0.13901028099985357,0.06449210493769386,-0.105604585636904,-0.13977154812322712,0.0973344614350451,-0.047576787257882946,0.03508447645564172,-0.036471956943200046,0.1966189205847373,-0.3182498732494089,-0.2591239837288457,0.039618281540851896,-0.13504056213121485,0.01063337952830401,-0.038137923594249834,-0.11092201578198979,0.1264981403315193,0.4404253277627148,0.027504616615473765,-0.18012613450163883,0.13436542841500332,-0.02648451510709149,-0.21582086576687576,-0.3065206340221417,-0.475109391171767,-0.11895127072535339,0.013661656247499376,-0.4283636315869458,0.028387510466354238,-0.20741596145382157,0.19983702914562174,-0.13960873740531687,-0.8382022914287964
-0.09386299841517776,-0.07337420942766215,-0.9372443194630067,-0.23170712500806512,-0.21620272131060325,0.023458934728388003,0.03216941472253643,0.04431583485787294,0.09763497807072263,-0.10330536324728612,-0.1240542433846108,-0.12089929748493455,-0.0896335939010664,-0.19503243415323313,-0.0646854381852553,0.11159760123975193,-0.048777711855105044,-0.19087077252260398,-0.33341285824635103,-0.11230610944325614,-0.1267783783436418,-0.03329961187016228,-0.094183904612692,0.08939115965987532,-0.28563844436271013,0.2785458142123911,-0.23223451348251556,-0.21142669519039692,-0.115702782944199,0.09344572104059634,-0.12586185466398403,-0.038175844730999,-0.11368309604093174,-0.43406555940244684,-0.5609814920295729,-0.15135609510235204,0.008588276066275657,-0.4468125718870235,-0.16319340612086874,0.15758174409463455,-0.630928383007205
-0.1064662937654699,-0.146039722310375,-0.9164549818673707,-0.2766514340407056,-0.142672319651994,-0.14614608798606343,0.03393726151231391,-0.11543040320180664,0.15834244684678156,-0.019029218123375657,0.02481019389013439,0.021290631580927366,0.06273265765380853,-0.09629680394932161,0.012673841448164858,-0.02186432815208983,-0.27296885738451515,0.14028504987237977,-0.17345995106782042,-0.11325151638368691,-0.1395469653554844,-0.06006729623207108,-0.30061674122123516,0.0915268619746401,-0.05710336640556668,-0.1603486870976325,-0.1529751724756312,0.06301343689233052,-0.3956834360089978,0.3418128141717054,-0.05574698216399887,-0.46109023818702777,-0.054334714638887394,-0.4080174780599066,0.03530368328523026,0.17544000073604438,0.08888146127481411,-0.044853308040143536,-0.176970786198983,-0.1735914396633228,-0.7256191188629473
-0.1607525574693699,-0.21305888773276516,-0.8877188908303785,-0.2625811606546201,0.07545919795561318,-0.19175016464373174,-0.0725694437144011,-0.22071198053407404,-0.024303353830445462,0.023936856191699052,0.10455073698810713,-0.13744877959513424,-0.06332718862640774,-0.09551464798839482,0.04025558037223642,-0.024352030398861357,0.018912659589355174,0.02759327917353893,0.06233213119970715,0.0416086057638565,-0.18361650057700296,0.16580106254855997,-0.20267334287198302,-0.250710299357064,0.11666594085905913,-0.15882244873453022,0.002713413046901314,0.1979265344554222,-0.25694146756715,-0.06329837407037919,-0.7535360145357034,-0.35576129876145635,-0.2191936902356586,0.06505462767851289,-0.02057016297593861,-0.257423938820701,-0.0950081550800681,0.13685510815431035,-0.03484392739508135,0.09951118223285049,-0.6054844678924367
-0.24774293802669922,-0.2609778522159031,-0.855951788199308,-0.1972915037591615,0.24824456156564412,-0.08849727277468156,-0.2186160416641516,-0.09703803812052048,-0.15835344762036663,0.07445833256681178,-0.09882827918297632,0.003401164836561943,0.0215341699281002,-0.13209220344031725,-0.0460219195584628,-0.0752345658258976,0.08233756561173111,-0.3465375780647766,0.09997395906427298,-0.012838831004375884,-0.23708225054024312,0.14264725594632144,-0.013396563826878927,-0.2956151508327658,-0.14255311362355727,-0.06661987586796381,-0.05305441352283513,-0.2856737916139326,-0.11089429498460868,-0.0470332068548025,-0.2849799659818666,0.21395860272096878,0.35187753339953143,-0.16778918100550666,-0.12185414500444924,-0.24929570091140119,-0.18132452274282584,-0.3375172608298551,0.1077989900762768,0.10036391089909613,-0.8578467656206937
-0.3552252295225976,-0.27464658256833085,-0.8247533336668621,-0.12701960609062113,0.20060086910468056,0.11405665077406124,-0.23483583855999723,0.08445753984972515,-0.0011604159995082242,-0.14119523720367277,-0.054141333209379305,-0.1271093890706566,-0.023874738428145914,-0.2317860690825193,0.03803751510946074,-0.12039312472104824,-0.2274206121500909,-0.4631835785127134,-0.2270296045971637,0.008435301667854889,-0.1452840928248318,-0.08121360873064298,-0.08711617363648572,-0.022273859793419004,-0.23598260325237985,-0.245834506661041,0.10308346420860226,-0.22984422297767682,0.13721641098580073,0.35896277272957544,0.32689357544890063,-0.3704551267172671,-0.0660124959458841,-0.27436669125910684,0.1620087789638085,-0.299145294380611,-0.13393900652305812,-0.09863698067937443,-0.12912894151432885,-0.16162548502984264,-0.9570809874404504
-0.4603573790223534,-0.2393283889023049,-0.7969493681484354,-0.10091060443477373,-0.054946603797856874,0.2365066459639349,-0.12514222030479782,0.07263509356983455,0.26227307319534954,-0.004529611870333294,-0.045056556298364914,-0.08804224501732671,0.017606417459768986,0.01159008923695004,0.2599246398493378,-0.08809586285509863,-0.20852707849556418,-0.1053868648252354,-0.3387176121030413,-0.024309815361184706,-0.15831044926979165,0.05654504008290484,-0.12011194599446318,0.23074695002273526,0.012456938767901882,-0.3455443659255413,-0.02581476860328147,0.029823316307476366,0.3594416250943937,-0.05832835884872134,-0.4645463036475945,-0.3728566643512201,-0.4051267420300717,-0.04490173909107509,-0.25772842587035827,-0.2679363487035089,-0.3131278768396011,-0.15966130563086722,-0.1592825794970727,0.11301374700965061,-0.9814776172290247
-0.5275633209923645,-0.15165944343431093,-0.7755029478495424,-0.1335059388012103,-0.27693073442975913,0.09916185556407586,-0.04632326571884948,-0.0779763204831504,0.2318980238513142,0.057406028930546915,0.0036202803600411393,-0.08700406578067987,-0.010258281700289196,-0.2139316010862231,0.09992014208367217,-0.013014595032169618,0.25239115270346457,0.05508297276451457,-0.13759720049151158,-0.034197973239218915,-0.41913081177339895,0.12561304442577437,0.11542696345661563,0.11838579892171563,0.2408285920674822,-0.13404997909392014,-0.27881391414329304,0.046623186552176454,-0.018532830303080505,-0.12227759150516593,-0.21699170471895213,0.2724120347351173,0.12324280483457994,-0.3069701785705674,0.04189890262493434,-0.09859276596364364,-0.18672698253686226,-0.23738765993824162,0.007430694225959211,-0.11139990573131597,-0.9961258317256585
-0.5278511957163439,-0.030194537566819668,-0.7630803674521246,-0.18514471470844496,-0.23016531833927523,-0.18063193862412041,-0.04747562787546433,-0.10501470331288376,-0.10512222926345383,0.036059126697918664,0.04964527090506632,0.06925104680321303,-0.06218148269473356,-0.2400931141630568,-0.13245808292223027,-0.19879834614731162,0.21761695021960947,-0.08602196326712341,-0.1137137975194471,-0.28418884652119014,-0.3771113331278946,-0.23664378322588497,0.08855482692176952,-0.0703780812587328,0.06730587540469135,0.12266834146136718,0.030457748151400343,0.04761690841583821,-0.04631894830427796,0.1404604246058878,0.3251576257679889,-0.37806494391105006,0.05582367241836583,-0.19869506179998486,0.057878255988506044,-0.4420503053235907,-0.1619007265153135,0.031591719921963524,-0.019293248136373675,-0.021255071463114672,-0.9984507264065514
-0.45361924320783986,0.08818676322291874,-0.7607004442321463,-0.21479405602820723,0.03372142945230783,-0.2901385547490799,-0.02065197151122866,0.030379343101033518,-0.30376930881743647,-0.048220243444460076,0.07227178485231178,-0.04141636570517626,0.014593528787707921,-0.12608543221032398,-0.04622330366773553,-0.1709460638952398,-0.1772783315548474,-0.15086378792805433,-0.47932929156786974,-0.18644194830690042,-0.09234601914540563,-0.222007075449544,-0.18306785225471522,-0.2532808085034346,-0.054300368982923786,0.05827898971168022,-0.09460706919471151,0.005998032734081171,0.1986445297050432,-0.2256554373384334,-0.2785362860166949,-0.4818089865165942,-0.11057123237712385,-0.12131230628652212,-0.27458241658010907,-0.22754759198424523,-0.23903904202907644,-0.5667185951715619,-0.007333763150101036,0.19267500631835066,-0.9842060711051617
-0.32125327752151656,0.16454135868796071,-0.7676490802750324,-0.21757361987571877,0.25224808023891643,-0.10679634835587493,0.04341759110762422,0.10219383022395512,-0.10357662802765266,-0.037109617766508896,-0.09503122652537133,-0.20304879590298697,0.0014304083337324247,0.038004976810557034,0.08068048640355174,0.08507450853222376,-0.17813246798989102,0.05999697488583222,-0.40850539182186674,0.1291265883773891,-0.2570025217918612,0.21284931338171953,-0.22419069127681512,-0.1438783187607584,0.10524730059809917,0.015350042417598964,-0.2612863185000568,-0.32787570584129866,-0.10754747990714686,-0.13227557794649303,-0.1264663513279164,-0.14321083484427832,0.06576423566883727,-0.4543969427713723,-0.028435523180910804,-0.16851689765990907,0.06267570008046519,-0.19234089773575014,-0.005933502878988417,-0.26006896306021243,-0.9911276034489547
-0.1671651838596414,0.16986746310724432,-0.7802637467531823,-0.2111237608124955,0.22500836717839068,0.17897889121557475,0.025645903804618175,-0.012928160035794445,0.16354023540223928,-0.028966891884784407,-0.1333243212481996,-0.10256493218332818,0.02541801680687561,-0.08841065104185464,-0.10222827479425456,0.19167553443359187,0.09332850911967938,-0.027831576931353408,0.07540640592441594,0.1565074480659172,-0.4841754624913065,0.09664157050500521,-0.1642080487101013,0.07233564680865778,-0.0443840406120547,0.1569574226808177,0.11389555819991859,-0.1684145302627763,-0.2540842400618428,0.14654474926130412,0.02682169628201625,-0.41682911979098436,-0.3842035983063513,-0.2254211047389708,-0.10249823247706813,-0.18537482682788908,-0.19013777944011734,0.11209972421628511,-0.1029112158045995,0.10266222656852642,-0.961443363911965
-0.039428013227269854,0.09569189389777466,-0.7927134131578086,-0.20507470091911828,-0.017771928983625784,0.28601038641259113,-0.11560344000643108,-0.1568440948235904,0.13404352261214347,-0.012860925234183473,0.08310363882957605,0.0005571397335977224,-0.04699237880647411,-0.21871487531860145,-0.1502075223276793,0.008389323773187574,-0.093422405978559,-0.37003048904562086,0.15566135198407238,-0.15120096286936202,-0.14406356822174549,-0.19709295883661082,-0.31229041534804325,0.081179637482931,-0.21500961314269063,0.001710373303698276,-0.03609742735889854,0.07636401170050244,-0.10284419187654359,-0.11098525433221007,-0.4193319112890058,-0.10859952338049517,-0.20644599213521442,-0.16178684810003918,-0.21974540574986134,-0.06642231808038779,-0.08535069702614806,-0.5644275400325478,-0.0017178764232366195,0.029339536059562077,-0.9213433599748022
0.018412891496883965,-0.038100756271376546,-0.7994667916474447,-0.18576221120582692,-0.24762681821835886,0.10333972767375643,-0.2638341262795221,-0.14755468378254177,-0.02613818254986544,0.05526162484184427,0.073479643770618,0.005078242159782809,-0.01348772161165146,-0.14361541532586264,0.2149472155884704,-0.1275343481155089,-0.381649720024552,-0.3369106016617792,-0.09844856734506124,-0.19409954119762762,0.08002065709008188,0.12965046777857725,-0.24584304204570306,-0.16920307069047213,0.06365524545761847,-0.21817826951126407,-0.2623442718557746,0.022004712707474727,-0.16991537683932256,0.05094546301604885,0.007787877682017497,-0.047555473058443654,0.13345199685952114,-0.3894990518998266,-0.006015894919659259,-0.2268690425012938,0.1657110583270227,0.03350210561734124,-0.11273175582155215,-0.18760721521261792,-0.998326705775818
-0.015040310036032123,-0.1882531803376143,-0.7972510892435779,-0.1284079069558548,-0.2418814776171858,-0.20675552179954126,-0.28846054857648296,-0.03969764948082677,0.045677087758766,-0.025132545772616033,-0.14506357135133652,-0.18242470382791298,0.013997919881567622,-0.14846898560881105,0.3596802346658947,-0.16989964124540746,-0.11667703418000208,-0.10208201975459263,-0.12149151492711596,0.11488874954687933,-0.2710890793291604,0.30326791030996936,0.11358247097931162,-0.2474564900063131,0.03687683771200301,-0.0855097677154193,0.029221131579794113,0.010230000866742417,-0.05459234508119615,0.11522821361040458,-0.04642149509651927,-0.5562568881163064,-0.12956397025665323,-0.08709744339778092,-0.17528159596234527,-0.14906901608602263,-0.20965820438065608,-0.018709146271209343,-0.12171701841294724,0.22933595253353167,-0.7868675932123312
-0.13165065087269567,-0.3031147562668828,-0.7873758306622868,-0.030818681597871045,-0.011475194765401042,-0.3585922644815125,-0.18564046283214486,0.01171741662963166,0.2632593530034264,-0.062078784472546,-0.16987159341036429,-0.11985075488001673,0.004238609152567019,-0.1229029178171327,0.06713364579810133,-0.23628036286001586,0.2631608729378927,-0.1823884342921578,-0.09464369461199396,0.10406712598271572,-0.4171740114988526,-0.14531680056360707,0.0814486721569978,-0.00564222474054088,-0.18597730175174798,-0.10905440497289776,-0.03522717443210677,-0.2059066365077521,0.0069130870844849035,-0.18060689825413523,-0.49559039408571814,-0.23006667547609239,0.06612777847860807,-0.09758681958574988,-0.08041405017361025,-0.09973315346914047,-0.04581915045921248,-0.4953728166645436,0.0680548687046767,-0.08039424230361314,0.1221288239694478
-0.2963176360167281,-0.34168393372751094,-0.7750199119796711,0.06169533481044054,0.19021635879152243,-0.21538588305865158,-0.03566320367489273,-0.045478289400359584,0.2204716775074278,-0.0018908505668883135,0.1216315714679681,0.02804211643320409,-0.027475226749584913,-0.17430912158474365,-0.061909324566914004,-0.11539444568810941,0.17125057320224135,-0.30857893658394775,-0.34802922857978635,-0.20783482983733137,-0.1506095156806354,-0.20164706415010336,-0.23593914926025983,0.060290396953595726,0.05223969816356844,-0.2434379917218421,-0.03950778226844498,-0.28770912679276606,-0.09338003993538835,0.03415261787349033,0.00140046022031326,-0.02519969809555167,-0.10841846774592434,-0.3209075238247453,0.07654459169040528,-0.317718251012279,0.03190038805829176,0.13770229024774805,-0.049123509414464084,-0.07747334581902243,-0.22010709083034752
-0.4584786168634246,-0.2878710129152058,-0.7668643944395725,0.0852438269468001,0.13716418917344297,0.06708631452578073,0.06440938285279652,-0.13738302356698862,-0.12473426997984138,0.1062093317832542,0.10937247970497421,-0.012192986297291486,-0.03252237809111036,-0.2089223585399167,0.0692473198752126,-0.020265334511373134,-0.18573387621283055,-0.02846295016451139,-0.4510467257791314,-0.22179777988847238,-0.22133701295162156,0.22636545973762967,-0.2014449378042238,0.02743355294803762,0.046603869245172014,-0.03212372146611464,0.12362374066271364,0.08196288655202211,0.08736797728673174,0.04866750724029134,0.010491029679361441,-0.2174688064366962,-0.4075481764125105,-0.17789556975369336,-0.2353715852811593,-0.16327553134041806,-0.3127445027078426,-0.17128861990192912,-0.08144439067997655,0.16858272899785587,0.21981180361431574
-0.5663397628711684,-0.15632134371616413,-0.7687346250161511,0.015464034082245615,-0.10905073526819364,0.18337088571275095,0.05292960173495498,-0.13063100325618038,-0.3264677802440018,-0.06922332742161941,-0.13297507238786488,-0.11653461758663819,0.00125910661647044,-0.06715822619989076,0.014643808970087546,0.0018849320821525684,-0.12369013374458138,0.13144839598767222,-0.1299512165694613,0.05351320812194893,-0.5343508287779842,0.10951741040588359,-0.024597545584046032,0.002507820791976867,-0.13922015859571024,-0.011890556785064788,-0.2906250412936011,0.18875228696070145,0.050968137854100704,-0.1310844372362041,-0.20312504199334425,-0.08365961103542385,0.10023173083793058,-0.12352699687051516,-0.059235001872662396,-0.06841602121330126,-0.12461402354596463,-0.30461711631292865,-0.15079999043061187,-0.28706071851625525,-0.7012087090042916
-0.5833894516771121,0.011643913465914313,-0.7830390681126639,-0.10342580949210844,-0.2694224884547045,0.024056961140780597,-0.026564991617492706,0.005668179357630754,-0.15195814098986482,-0.16253170479899903,-0.05865691835602893,-0.17107016773741768,0.04225259181026164,0.10377405448250299,-0.22262758120215165,0.1494788538792231,0.09967430089592622,-0.2063736015755988,0.10338176903215635,-0.05685740412205642,-0.33779531582322997,-0.2518367402216829,-0.06367891150058047,-0.19085109931602362,0.17298562574182785,-0.1582544248148645,-0.24083354335869733,-0.15841764500936906,0.041061271278639566,0.12084082639273808,0.0782696094280424,-0.2840936079511799,0.06669543324934701,-0.09038026006645938,0.051583524877020004,-0.26796880767555953,-0.0637860141222143,0.12559874153691952,-0.5085679087043076,0.021693690938245247,-0.9094334422615064
-0.5015024382794655,0.1625308624150681,-0.8070495874069967,-0.19865122576668104,-0.17885189758514664,-0.1912358165091349,-0.05948156064752774,0.09780011527611054,0.08314905621018065,0.10425753437395069,-0.017081655214022717,-0.13476050178324428,0.0012458693617840577,-0.15831933319039582,-0.31448485021740247,0.16061271051684067,-0.32820749314350917,-0.38939781292900455,-0.21410006304904272,-0.05200933191188761,0.05199151233635324,-0.06537418758192637,-0.013851450276475497,-0.03906170196771386,0.21838141281417345,0.1497197043304872,0.14418254267559116,-0.09665937849032447,0.2051853478792145,0.02924544883700997,-0.1940826605420466,-0.24087072496116313,-0.03371168878380182,0.28611705287167033,-0.0420053770575296,-0.13020629241591308,-0.2761110639026546,-0.13800499058319393,-0.633087005612371,-0.004537633819206133,-0.9858931453994252
-0.3393495461216155,0.2519592729828233,-0.8331869634624002,-0.23526894132555565,0.04979301635896172,-0.1867028444300971,-0.023349147154633543,0.016274016174965045,0.13655595138055232,-0.061467692042169286,0.03529937682384032,0.12192268896547875,-0.09160133320614983,-0.1316780405659972,0.2169933907686621,0.18187013918822448,-0.4032372931797553,0.1367696617679266,-0.2086217431743813,0.013171074167793506,0.040006727986264146,0.013085872217714734,0.15504976157539896,0.02729750699455291,-0.11216468999955032,0.2245266207643477,-0.21056573883993046,-0.15757896674843463,0.3743092752110162,0.009978501125994965,-0.16594410708385898,0.2245557200643471,0.019182935985781358,0.34009041760141545,0.22337485600813567,-0.12957570537813434,-0.1819468185737646,0.12605418004725388,-0.4214490760125299,-0.18552789896559418,-0.9605220677979448
-0.13054651810072715,0.25910943902231076,-0.8507890230501123,-0.24493639698836311,0.17516731067797053,0.013158567210934669,-0.011915200800598158,-0.12219264642582317,0.007322418280959697,0.028461783328558754,0.023600188801599087,-0.19311211318278765,0.10396762497047041,-0.2235576488541453,0.18119354661329123,-0.14322771366557963,0.09669384922511925,0.4260297802115076,-0.022575212801866806,0.12196408165302297,0.0539431318570478,-0.24827348343935207,0.10676568530971609,0.07327806237977286,0.09686759299498804,-0.012425639227817031,-0.3102347471061546,-0.13778302920648744,0.3581157592036721,0.48066583744595026,0.19708841132362598,0.07542740890254773,-0.0975103325841824,0.47531465599581946,0.04592124366026651,-0.2572353654289544,-0.2194888841012006,0.003770422652035643,-0.1320490070991166,0.04164020728603757,-0.931810307492421
0.08411038969918727,0.18589458836271655,-0.8491715715126176,-0.2785252450520551,0.12185132882155947,0.1605873725386755,-0.05018802219780083,-0.04582111292389135,-0.14724816542515684,0.01333874631996168,-0.1021812359465144,-0.06404527233507096,-0.13155338540856898,-0.04226060772721818,-0.24183909153315752,-0.2699118003306299,0.49883608310396976,0.115288899350793,-0.2037274436597547,-0.0536330565052614,0.32295972004234663,-0.14346765706160536,0.09949562861198324,-0.0018473747926220918,0.19427081856233874,0.07682431760564534,-0.019931674840546032,0.0376799725926269,0.676392350176819,0.47919783084730416,-0.16515333005254895,-0.14288227377514584,-0.0005434053610482437,0.04530558096226178,-0.23056104728617854,-0.17378528403391347,0.10141491324240182,-0.6325046838244742,0.2734624906268397,0.15552614643139684,-0.9870644513563526
0.259440364197836,0.05083928598901721,-0.8198077413992431,-0.35478366479153,0.021446658172467936,0.14578413034702642,-0.016625113852988593,0.2372107342474461,-0.27539147888187787,-0.03457440237049658,0.1725995195492076,0.15002060261859418,0.07915991501731257,-0.17021550978926414,-0.3513546120258255,-0.06891361575769894,0.21023024897128884,0.0072325879727492826,-0.5311603574222882,-0.16185720519524305,0.20958591791348868,0.13988975619147448,0.2674628306847806,0.011852926656080731,-0.09460622912781669,0.08327342393927317,-0.30388473221806334,-0.14272286063909911,0.4868835649567993,0.25534544808433646,-0.41313389183297544,-0.35050669598133,-0.020068123282415362,-0.729949034432146,-0.21819435378336316,-0.19920986446692368,0.2779010691295678,-0.08452539234014511,0.37173387822190596,-0.09947289892308786,-0.9762352848537343
0.3539744216869407,-0.11872976807990276,-0.7591183353703579,-0.45408440780470183,0.007655046752659933,0.0999174822609199,0.1472445966361684,0.41959366168294165,-0.3538786237772723,0.06553757036709773,0.2211974318123182,-0.11490885089024971,-0.11973159544305323,-0.1687478167434,-0.0928575331361331,-0.017734237872404912,-0.1436936638182743,0.2719361215399101,-0.3924902509262498,0.00652728010660808,-0.26829465467405866,0.0021603168954518193,0.21625931860930114,0.17119655756174912,0.00499808112971456,-0.18434966741631176,-0.2532495098856622,-0.2311941587610019,-0.4291796883068937,0.2647142290216795,-0.4761808710854589,-0.557205752651357,-0.3916155967856617,-0.726603742207929,-0.22616828142805268,-0.08031529720765385,-0.2406473569451305,0.02512283261888859,-0.20394190362430287,-0.01826029049935851,-0.9907142013465097
0.342692514529537,-0.29689960632282963,-0.6712108858923568,-0.5449787737735967,0.05179021094480096,0.12292653450746793,0.30209320569771014,0.31125118833082044,-0.2397966977375301,0.04438331964587827,-0.15669978281014907,0.03557738243116382,0.04936229821565763,-0.015140199163553136,0.03791722550246335,0.021967940121979,0.03607895395934735,0.11562236839038964,-0.049739834513901404,0.08070506475363226,-0.3294282535203197,-0.20303777505105525,-0.12987176555185964,0.07672996045622793,0.05108577675094317,-0.19123347092922893,0.2802350341936879,0.16789599278084633,-0.8899586988345033,-0.05321973228803056,-0.6645282137609052,-0.14238334080313664,-0.11705838172934335,-0.40468618928577815,0.014454348787722893,-0.17742034325856804,-0.22777128629792387,-0.35834955188578066,-0.08043899900214924,0.16639368651585995,-0.7994153313122564
0.22280356623020126,-0.4623640297614874,-0.5649596504910144,-0.599551736857947,0.06445578692053688,0.14413378656374176,0.27207001514359264,-0.008615765538637299,0.06495677113039977,-0.2012207046307013,-0.006492287047496492,-0.21008418245311034,-0.003674877143641009,-0.12815651696255048,-0.042157775364540906,0.11638428277082657,0.08056676966162857,-0.34019685078318485,0.048493114776937185,-0.1676073723056627,-0.03632152024560065,0.0069949986369313155,-0.3964941718468239,-0.2972853449178211,-0.2814991223528741,-0.23402833616221164,0.2010863784285195,0.16878674143513495,-0.46150214850985594,-0.328107271810417,-0.15745865951728077,0.04959956704215851,0.3732513637372703,-0.22617158705415863,0.10660529882860104,-0.5099483274185148,-0.23442152292180995,0.09156760663089392,0.10123410677351252,-0.18352354956164918,-0.4727627071931966
0.006014580126967761,-0.5881702971765531,-0.45125394937565566,-0.5766190305311638,0.06578991518561761,0.08272192510069698,0.007972582527326244,-0.3206875465223915,0.20112461484014932,0.14803514649603033,-0.06760118688843986,-0.06347827740248457,0.008002559155348532,-0.06769189312726698,-0.02677130449766607,-0.06392295878140064,-0.38860547853600025,-0.4123704497144852,0.011661280914248673,-0.1901369643400458,-0.12361600616178225,0.3659239361087605,-0.29972869404791724,-0.3580277527013136,-0.2639527973035445,-0.5073795128908227,-0.05181520903072623,-0.2358605488708504,0.16352742736611958,-0.15304101371049306,0.3620377487106863,-0.39520514742676516,0.08864672395189954,-0.0903424236899063,-0.02352632092256557,-0.3674293258866802,-0.5029759459967992,-0.2953662821475249,-0.14119284304472413,0.1610878848476589,-0.8621953620221269
