X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.10200478407511993,-0.8646226787580218,-0.3914919752344891,-0.40012831792554326,0.48672168876872357,0.42966980427601964,-0.3721071349454216,0.5276574148364817,0.3972554847845782,-0.6256556340510163,-0.4686045496764415,0.137126463675721,-0.059699676414554315,-0.8569502271726169,-1.1611680963197202e-05,-0.5419683939989122,-0.673970190022712,-1.2958907264357105,0.3072280957706568,-0.07052343349944012,0.9028566051934872,0.515428472877272,1.0391378394216124,-0.0772777779078121,-0.08340480791370442,0.3847709791545326,-0.7633772729074938,-0.46998057075987176,0.5801032416096872,-0.05374693684964793,0.7339581070859391,-0.11255436559876764,0.47320977141866005,0.00016899544977055925,-0.45889180524608264,-0.7576328083114627,-0.5290668344648388,-0.07540848860036187,-1.2041900016413887,-0.0636381016616615,-0.22724932577513257,-0.5980578721375838
0.1874233122930935,-0.801808916658004,0.26525501410002095,0.16962623026026047,-0.9095186192317173,0.6283325316263242,0.7382700659572294,-0.21612635465037422,-0.07770046858743929,-0.9293642692027065,-0.026554848651099694,-0.028314900756225114,0.6516438530303532,0.4654369154190501,-0.2063125690408666,-0.3668101151840495,0.0772655715982935,0.251535667826569,-0.8644719376830011,-0.24153664764494465,-0.552012913101692,0.16354625770778597,-0.32325037717687466,-0.6732581033955078,-0.5541395765781908,0.8193856910322339,1.2135939621224043,-0.9847853939173735,0.6996164883329528,-0.027916659449774728,0.20290530035633236,-0.29622503883246576,-0.23879542572325585,-0.10284238303874949,1.1855596361515848,0.02188526003575819,1.437105728509092,-0.03182191983710536,-1.1493204954388514,0.4453544463974961,0.25683134400881236,-0.7498360183374877
0.08650770335354552,-0.638947991434945,0.7574909755487083,0.43107904041369083,1.0227714548290887,-0.11710046039053346,-0.17683007936400608,-0.5039629343416916,-0.8532615548368454,-0.8951684423126196,0.1629190916259029,-0.2071644609035257,-0.48550602231576545,0.059561117229898874,0.017377413599126923,0.17166131324221334,-0.3902486534749212,0.1962976792336495,0.21887175599062392,0.2665047466958774,-0.5179596451661225,-0.7297358141434117,0.14632245253819742,0.6992231704916168,-0.19861058591927594,-0.3859463220211893,-0.9115577179259944,0.7758348138089659,-0.2129586830905692,1.0138007242914786,-0.6340412112022512,-0.7391073591845727,0.1747040806071789,0.113598334073864,2.4074249599449713,-0.09034124084116169,0.3320549648554634,-0.24675399736324244,0.5702363236598438,-0.00483379537783013,0.12982381083161565,-0.8410214827341489
-0.13980595637031212,-0.3980569675882637,0.8878104857485649,0.051579329246741024,-0.9036262868581788,-0.8055092847898013,-0.9709518984870824,0.28440793322366575,-0.0005436567576744267,-1.1472454375098513,-0.16786938281852348,0.4323712178437591,0.12471022112888952,0.07809241463120165,-0.24916477185782293,0.6071239274886167,-0.511443082581813,0.22212817358768677,-0.13541115903929601,-0.46260955609231325,1.2328104899082817,-0.02816254859329248,-0.3309138876966803,0.08079565542135225,-0.33621745458195107,-0.4955945046854847,0.15040855445789947,0.42101754949571357,-0.9229169247555019,-0.7437757565707526,-1.0724830857762306,-1.2328689678059324,-0.46486235450272406,-0.009691761807260058,-0.010052818467357172,-0.31755924385640544,-1.0568012128115385,-0.3889760438188863,0.21581184191790048,-0.8584774089514206,-0.020983548473626823,-0.890649774496805
-0.4168395612218435,-0.14122667624549778,0.6617866109768467,-0.5478938347416484,0.7040439928806206,-0.6263984379219757,0.43853346562781237,-0.20698801259310473,0.9423794586342846,-1.2964497251436862,-0.1453721823496511,-0.7744122675113435,0.2398549907337999,-0.2053783356234149,0.26080349778158496,0.4976795791157036,-0.28050438882966056,-0.0005680379911146005,-0.12308575116450626,-0.0947094818937344,-0.7077601063745487,-0.2541290515642405,0.7606352281827271,-0.18465977522055188,-0.26763242270323684,-0.2648551459703715,-0.41366611924210306,-1.0574703925902003,-0.12437818994143701,0.2580646223745513,0.3061449719866487,-0.7427627811017101,-0.8885845646275939,-0.9310619727488297,-0.6664513251644228,-0.7078405894176267,2.3837442915318934,-0.4973320959936278,0.4900486291901778,-0.97751174832626,-0.6147454575847814,-0.8678158591166789
-0.6707544796868496,0.07885905494632661,0.30268084857461797,-0.8154743489722036,-0.573139538558177,-0.05277350008868675,0.7745723010815728,0.028687225127957294,-0.8637918545784458,-0.43546929212231256,-1.0691252783130387,0.44776041856419546,-0.08726867524011672,0.7743162381809638,-0.18402706378387557,-0.2882896096250168,0.08283395152630924,-0.25896895714573087,-0.11331787219247791,0.014272907630878073,-0.8400830074468578,-0.08833253426550858,0.44881374753201464,-0.4716001085051793,-0.04352478825929795,0.41118715177276677,0.6484246335784212,0.09760121348010586,1.9522676721199446,0.8255906383449239,0.5898232774982448,-0.9235025803447563,-0.16165395006558636,0.15987779771248034,-0.4366769686495866,-1.022061408576511,-0.8952138710080806,-0.09841724005477859,1.2082632133453743,-0.3409543869223599,0.5280732996326689,-0.8661360228631643
-0.8311355988903992,0.20879489485940717,-0.05125611900369409,-0.5284630759332989,0.46989963583117156,0.3701207195895375,-0.18360969858549614,0.046383980808217595,-0.6021730062432737,-0.11194911464717305,1.4262454021722926,-0.6504736053179745,-0.2205346183510044,-0.6137938329535599,-0.5333597233373384,-0.9124911685138078,0.13900500753248335,-0.3483083311955094,-0.35454065470124996,-0.4983014321471899,1.2822444045881705,0.24556687654173026,-0.6400573612750986,0.3055714596126129,0.684238362756524,1.0826360406218232,-0.36676682470616984,0.9360899981042099,0.05803856452469702,0.33918192723644425,0.6111040587316252,1.1911236375547323,0.25042575145007917,-0.1271641783947447,1.0336339028360708,-0.29772127112214397,1.1842997349098314,-0.28129879633749133,0.14658968260753347,-0.35863124135234903,0.21085244757081645,-0.7679387243165389
-0.8616261387750248,0.22383929622303467,-0.296314176191506,0.13405738877093332,-0.31289814789422,0.4042184529980066,-0.8138319778696327,-0.5940726016820685,0.5093498865722548,0.3064050574352444,-0.3190841967574456,1.4034470515663453,0.4885756933579146,-0.3278533264598683,-0.27622724659889175,-1.1937559028449785,-0.07993182337088944,-0.029250338343142168,-0.05344820636821068,0.5142892738950728,-0.7326668454649793,-0.4864556221682145,0.8124678875325504,-0.27686225576624846,-0.6007585597427881,-0.38781367732149574,-0.09619948266493428,1.5123705498175073,-0.9754448432410957,-1.0409083316029601,-0.18360942465956842,0.3593165141576591,0.3163978812193773,-0.2368803424140622,0.195083073114785,0.4772566617668945,-0.4008828088250215,0.07446765988800519,-0.8968124859182445,-0.20349770414669044,0.04973574346925291,-0.8975351268582694
-0.7629952988669546,0.12668276974417614,-0.4859788393192742,0.7133688849972362,-0.370161368425185,0.12854384967065347,-0.40020202695181695,0.14596516299118112,0.25698568991368087,1.0761114000370244,-1.0602667116334974,-0.5593616158173752,1.6422020262691595,0.27946160998692626,0.36617327369138697,-0.36929534577795875,-0.41382828163806384,-0.4829960235782179,-0.3622796347903159,-0.36753352446665444,2.087807275487276,0.1360040494336292,-0.2277788346491436,0.04109473036754574,-0.464615609142353,-0.16763218952493464,0.26033687900633096,-0.33044862517219475,-0.33146742563094167,0.2573016564222572,-0.263067835768495,-2.0773988573021396,0.8684873443189607,-0.7041907160235117,0.4479896766434015,-0.35324962243675895,0.6334096771386373,-0.19566782521980552,-0.16454341804251615,0.5199767162214284,0.19830225302225468,-0.734934882629841
-0.5726343814570167,-0.0590378359537268,-0.6970259180344749,0.7784744915571005,0.3342453241286971,-0.3130555491907796,0.5822141748150893,0.036476894157406514,0.01089441335017316,1.5400218790933682,0.5026643468826608,-0.4801281761059182,-1.3010762560933773,1.408406574259598,0.0012446510239005892,0.18752063746435277,-1.1957263829453422,0.16283153532933237,-0.6501902085710087,0.6645572071509824,-0.698054874643149,-0.3464273557159777,-0.0036707194462447523,0.3552788231381887,-0.16826306904086885,0.5004180422299882,0.2672676465537278,-1.8931887428009329,-0.31745547520039463,0.26811007152025734,-0.611169190159492,0.32198708118344,-0.48274836103358076,-0.7052644429397454,0.5916372377834467,-0.16434118167424927,-0.8110432504196934,-0.3141162929654212,-0.8984506532416616,-0.42039727640719393,-0.08246673615667666,-0.6264648913234876
-0.3997087347779361,-0.32248534036547005,-0.7829956320301066,0.281566628464186,-0.2261184263048417,-0.5364502476105342,0.22946215189178898,-0.10092797829395173,-0.021946602769489232,1.4522424619568928,-0.1925700795652312,0.7277542426687564,0.17303641142004467,-0.9563357364112333,-0.9231248910820181,1.480033746669002,-0.3547402843757711,-0.9303844652523979,-0.49822014743749843,-0.7449606061799154,0.534805635426516,-0.5573418808180006,0.20005330599969673,0.44755078795486547,-0.5647508088196602,-0.9051693360795934,0.4910966870526179,1.4934115110984099,0.6869477165687605,1.1730579800913623,0.2764852891358467,-0.11253194028083191,-0.693767807013766,-0.2761899698522873,0.10875394123329651,-0.4417707350357961,-0.04102842093605774,-1.3355496122568995,0.07716332506771706,-0.5153035640721246,0.37002766897534567,-0.404738363527237
-0.30032713403895306,-0.5201710106677757,-0.6103976226152139,-0.0926265185375541,0.059236885590271626,-0.3561526960393898,-0.21802174201337787,-0.03035455746395621,0.08850699765613479,0.8673521946812257,0.24099847948437336,-0.45002736304183766,0.13516180953591816,-0.11525675788019418,0.06644622103093845,-0.02243953234171392,1.7714034149821432,1.323685662186581,-0.5658341864493073,-0.12806098519628362,0.3011271242200244,-0.5106889677958915,0.2835397200001515,-0.09642865592755978,-0.24632687104090656,1.4685393200547043,-0.5875409261208844,0.10643322666494304,-1.3936727767957942,-0.7977318023154607,1.0102938632223317,0.4140830295971465,-0.5304758316509474,0.030544440951612684,-0.40554239269417813,-0.7041496260909232,-0.830358699545015,-1.112436853783067,1.3014394838047592,0.47196280256207346,-0.10944782917745122,-0.7714960246180991
-0.27830510671802533,-0.6242302609698311,-0.2721568340290488,-0.07257984084512303,0.08690210567169476,0.011145997121430495,0.1425449904129994,0.030127113176952047,0.15816800725277935,0.2695307010312191,-0.29444851327000554,0.2037760206793089,-0.059736724650015005,0.003413472629322456,-0.21905519172160337,-0.016497221425483488,0.49435655795306643,-0.6839977403385309,1.3760403954662022,0.7665569208119838,0.3020030844163062,-0.26806787136478205,-0.14246494258218412,-0.5948088961768452,0.5439080878045937,-0.7979351324946077,0.9674660111170095,0.6300783671989281,0.23907195593813668,1.0189166071682982,0.13477152653597568,-0.05775359867833363,1.1060683883921332,-1.1636163282814858,-0.1866007284564697,0.15758616283282012,-0.033550588927994895,-0.7002891717751634,0.5201994067518851,0.3309253808562329,-0.834682067269822,-0.8743454814479872
-0.3372060005665146,-0.6362178212743588,0.09588092804661108,0.11105681300306558,-0.23125114088282084,0.051814228494973635,0.29811596868916523,-0.07429079658030979,-0.19823668887274482,-0.1144718397184129,0.05504641075417971,0.03888044917058231,0.1475821770197847,-0.16512145304991954,-0.2742261696265149,0.04928087893419231,0.3616211276137322,0.3056278826943932,-0.49788371837435996,0.012882178031703218,0.27570768181558125,0.43609532582805666,-0.3495650613358744,-0.5173173377222001,0.3278764189291765,-0.6688803976861859,-1.4394700958041944,-1.5279527819724645,0.9843242594348143,-0.6503532337179886,0.8440835460499914,0.426351877254058,-0.7418003623727444,-0.17434489779611118,0.6223595289599868,-0.720799585362574,-0.2463958479392736,-0.508730082955179,-1.4198801576660174,0.16497764641808566,-0.0014300796284747452,-0.9068236332012324
-0.44780018019077716,-0.5792989969550897,0.29639775734004403,0.13054356909545195,0.27054841410950914,-0.24221609825837032,-0.1520470468429519,-0.19803595113715278,-0.2653744027242789,-0.2874280432069479,0.1307820763943357,-0.09025523894819543,0.0009302485558746465,-0.12410828867552448,-0.07079261964120276,0.13158982328547508,0.22270463492567183,0.12165028024955471,0.22529416283866643,0.13831647247353218,0.3878861560931006,-0.35765580438612665,-0.15165229480798614,0.05258961674692375,-0.03472303406970578,0.150423355766639,0.1755459584069876,0.002326492322111795,-0.5288969319289833,0.5064291653671087,-0.5441712104570742,-0.10526145273994825,-0.4951544462143007,-0.5310975611425066,-0.8059173099147505,0.39929994238448496,-0.18606099382447217,0.16905082612014533,-0.9456769408062812,0.5477099941333994,0.19781153728665934,-0.910701090529933
-0.5831149199304857,-0.4910626974561899,0.27647018514825517,-0.052624532415142644,-0.22179573027181299,-0.4267393201914178,-0.3090365564406815,0.0005100922391654272,0.07123313164357215,-0.3702303436659876,-0.13709147434635072,0.12508612760192928,0.05926260262422023,0.07494195159881123,-0.11394242882244787,0.12566542116619117,-0.08599712439742713,0.11718896963795422,0.012903520319659023,0.0815594516134539,0.18496456979971132,-0.22058519087645712,-0.017331824197626022,-0.013350827872822268,-0.028724613386117426,-0.518678128802819,-0.340982259451332,0.059905134332172816,-0.16207244454215186,0.00873548318900741,-0.30705822136168304,-0.5597373019974852,-0.12474704796109948,-0.2439528654128782,0.05834623173733133,-0.751137090261046,0.08867294560717731,-0.291157151551651,0.2403130466730905,0.09315035356040702,0.12406657276143207,-0.9314282936203574
-0.7090627454228797,-0.4133982864010144,0.1164216346063549,-0.25174147264272173,0.10452416117655638,-0.2613102111322674,0.1911632100923648,-0.06634912169240981,0.22703458522062858,-0.2773416508134663,-0.24694380409645955,-0.19232110290391946,0.18746193007379386,0.07381051788306658,-0.07783698019401852,0.07986748735429039,-0.04994378044470482,-0.08928381932430318,-0.1972694936769004,-0.11537646200706131,0.20884698634427945,-0.05259791096605171,0.10282725173030038,-0.26901699389166367,-0.1503932180652926,0.014631898248623099,-0.07938033415912005,-0.45004658467517655,-0.06806993295165797,0.28680230596218115,0.0022080224339189325,-0.18740111014155236,-0.22473472399795302,-0.43014172643589077,-0.5953176598890516,-0.5581608771544178,0.27205951214885715,-0.20784510060766592,0.1839962930436303,-0.12569054422301806,-0.13009827336908086,-0.9481515575935812
-0.8027961410583535,-0.36977967786796095,-0.05278412032852042,-0.25420378875391103,-0.06411608647033618,0.005607468266860316,0.2915926630007364,-0.031153237557646207,-0.3124854448724027,0.054017712476859714,-0.14246519192375362,0.004312612955535311,-0.19635587412922184,0.09082511947522809,-0.14221168758136693,-0.17584845233000546,0.0530440005916788,-0.21751870095817583,-0.1671615622413124,-0.09836946478165143,0.3737766000017744,-0.06195523707253092,0.11696618216914634,0.15995044719956497,0.30158904883456317,0.5002120888495609,0.19265872580392118,-0.30087474835482786,0.271809645501065,0.19595251148877324,0.22517369328944414,0.37958355074227823,-0.3056347902418921,-0.46855025764836955,-0.24841891303309038,-0.14891269477655467,-0.21611786780943532,-0.15038340590785215,0.28452647047332347,-0.013189465058073613,0.18765861458107547,-0.9477839698957532
-0.836991306182659,-0.37395700276036614,-0.1950593731228365,-0.057690830590551356,0.025864152872911994,0.10940427109905881,-0.10892837470791916,-0.0699073010207727,-0.1916254868482914,0.2146443705249088,0.33945989824050105,0.07272892344962356,0.2542952418148763,-0.31973761519953103,-0.3144886957323094,-0.3774097778156086,0.03306349648576323,-0.18603766261409982,-0.21428473374927426,0.0002096622436473794,-0.02037719893710821,-0.19827562476456106,0.034753050432351884,-0.30619458058805893,-0.2881939078285134,0.08893085099339593,0.014672044057638445,0.6451320187315666,0.23973348141279027,0.3723549108262787,0.30874436819603734,-0.1312716826624325,0.1944215491618262,-0.2832379473635077,0.30627639611412727,-0.1003483711903389,0.2847478332912816,-0.532892309572345,-0.46607202499649225,-0.2703591562719674,0.28049389738772224,-0.7724485905877392
-0.7876100955672469,-0.4228091070499508,-0.3347243736740354,0.1804244464514151,-0.032009455844421386,-0.005590245904614433,-0.3643625210656626,-0.279612720316732,0.15356078940829265,0.4200343246449678,-0.0050768956852820235,0.21932715668970326,0.15010520618014067,-0.03155025036489123,0.07268619158339229,-0.6269698247357454,-0.09314752318695196,0.09343188829258375,-0.19739809384778229,0.16490893209537094,0.31004715473441036,-0.2612882861495346,0.14599207008471615,0.27529579768177914,-0.01154935578297589,0.05527410143131006,-0.19454572005191362,0.405215622899987,-0.4813759591459785,-0.5005411730357088,0.1967950511538985,-0.23346355642304084,-0.11101317879306494,-0.5606392090161172,0.5398214430150376,-0.2992834546210116,-0.371355286252275,-0.18109546976169388,-0.14212616594399086,-0.3292085729663301,-0.15837748359254922,-0.7463063859271619
-0.6114698709241819,-0.5035914533621608,-0.5328253084069441,0.23391733283699123,0.0037329305936681934,-0.1695138421850264,-0.05785530413032525,0.07457903061526361,0.1418487236438417,0.6431946474898449,-0.19382447760879906,-0.08663619061778416,0.4718492663893863,-0.060610120045991756,0.42682337328275666,-0.38876410425441754,-0.7371429189376613,-0.4258262017433624,-0.3200274345928126,0.009169207426609205,0.5059763337318972,-0.029292997341460958,-0.16881061741563086,-0.15942969502599513,-0.5796313921169212,0.16867573996946383,0.022626782803837564,-0.257154272891985,0.03222901961218172,0.32702253078891275,0.3402289886781722,-1.5171207795774393,0.31672017270308817,-0.9733258328367704,0.1894168734276731,-0.5231166695709019,0.040946775550349424,-0.5109974036992129,-0.11590842629444842,-0.6503752186014353,0.46256158010125903,-0.1487945593858674
-0.3672276445383901,-0.6287393422152818,-0.6813666908918634,0.027218650518471277,-0.05075041212723963,-0.2451308566469539,0.029724840600706903,-0.3179741827545428,-0.06424474518396339,0.7239867660798838,0.14673217594947108,-0.4235001316109591,-0.44064548108256085,0.6060978823990388,-0.1490507735938814,-0.4390311308907162,-0.7426765991664267,-0.09289959141610171,-0.63829225601348,-0.027575772865207737,-0.18009678011999375,-0.19348987061993328,0.2801380590467508,0.8382822280245226,0.17504747304285306,0.04735491004055392,0.16575247243503766,0.2091312111228978,-0.33836555098336496,-0.7135507787597893,-0.06651168236371863,1.288153886766544,-1.002839284610375,-0.9961519157968134,-0.090762352422043,-0.5097870753950577,-0.5624796676316592,-0.012383778431140802,-0.020398851309743615,-0.6268770175267981,-0.1753824023738335,-0.5732358211444745
-0.1809964066697387,-0.7541542206345482,-0.4948684358920462,-0.09707329431261635,0.33148779816546403,0.03200226174674281,-0.13532576909668592,0.18120036994087307,0.04650452236232616,0.3111626726130634,-0.13486657420941295,0.10994982560681166,-0.28038038840571733,-0.6428596718999158,-0.207087216960804,0.12552172876887502,-0.16164019219005832,-0.6792795590840517,-0.2289009968597322,-0.4346571967012095,0.23995005588404839,-0.28583086445481076,0.35448522858149234,0.2542667952044051,-0.3241926761380519,0.40325596338411596,0.06903840758390656,0.657465683868824,0.23646907302189435,0.7258474212803168,0.7524410298195079,-0.6661546608844704,-0.2516130465249067,-0.2590481754618329,-0.47190788683610685,0.059673371631072225,-0.6159446582214547,-0.4825728622824821,-0.06217085214032558,0.13295028254152674,0.03998742086906648,-0.6835121304928422
-0.11925033144924957,-0.7921010300587963,-0.034830296044665365,0.07822651152437388,-0.4902703738991947,0.19220729044823193,0.2118360891159934,-0.06797863297225282,0.0605813617023383,-0.20139456992613425,0.03505673723937619,0.06312170707245923,0.4839196410416424,0.1087866055816098,-0.26425290104149346,-0.12042986701978631,0.5844228209048052,0.28925856145438833,-0.2187845721704671,0.01422830424039101,-0.019988096457702054,-0.22266616757597002,0.5636046610216874,-0.08174981365162604,-0.16152520626548217,0.22212416755448605,0.46923519946023484,0.04255542733016049,0.105691762742123,-0.2375922366409774,0.3287105558056329,0.2004355177909385,0.19921677749506417,-0.12860682088505693,1.1739157109966238,-0.4369476372028558,0.6923200806056964,-0.7534005776914524,0.06969255093502702,-0.017961729036867102,-0.4994276761463561,-0.8107290943884181
-0.17908213006663165,-0.7308765025368802,0.35585124593104855,0.21487614667009192,0.4983072458020008,-0.10133792961955834,0.03414741308432423,-0.31918395278066014,-0.29202668814462607,-0.4651215712684261,-0.04195719127891362,-0.08583211936934321,-0.1589291690825969,-0.11579709231214685,0.10652525856715744,0.07531666951894067,0.053557602568269136,0.04465722402744943,0.22602916507389748,0.18724389887922754,0.4426545511621536,-0.12909954790582268,-0.5345960796893277,-0.2605785591976706,-0.03209264628799946,0.25000267190091185,-0.09912907170415097,-0.2914853398077206,-0.5724764083487854,0.20525062509320557,0.11888715463809518,-0.2885310554732533,-0.23772035217037035,-0.8566281880947343,0.07551653628928223,0.9746930884733707,-0.81379553139213,-0.3898538196055171,-0.06644651364214382,-0.22952164759223936,0.1233865158013574,-0.836278415665402
-0.31834547502499433,-0.5962545206105516,0.5043110704299971,0.018027726084913542,-0.4507764946352587,-0.48353216048025327,-0.4011300911740522,0.11248279846314801,-0.2455925902951117,-0.6464426716133596,-0.11840237232912043,0.06105760702922591,0.14771960908187665,0.19973244912393184,-0.239617883025526,0.2654437381951227,-0.28604552373521364,0.10891009805535634,-0.0590574515603387,-0.07634836018793367,0.5784475776058902,-0.04835072698851839,-0.0989565527726397,0.26746621201831666,0.15882315029832195,-0.7971282758053673,-0.43985952209232326,0.042969957106344436,0.12329618441835266,-0.20670216283378984,-0.3596960400788043,-0.6445932391037625,-0.33556328654229495,-0.2505677220162663,0.4616009932327443,-0.6760423442817446,0.17341991817987812,-0.4402178528676167,-0.05723770877032919,-0.10206668026539845,0.3252360144188735,-0.8734640614843784
-0.494227842843749,-0.4364001424501436,0.4153934893945428,-0.3407478126504806,0.36759255397545676,-0.43152060867652353,0.09862094280304845,-0.13891336808779742,0.41650827026798876,-0.8409891439390044,0.03231460984159473,-0.23810084960314926,-0.01477045755774542,-0.028740522312089234,-0.052049153916923996,0.2092443273281417,-0.1908400559078095,0.07232606720355084,-0.1603177577137077,-0.04756318245200153,-0.35017288384908474,-0.21244540370855236,0.2053735191659205,-0.3498982859872951,-0.42060359871145847,0.031207600987887663,-0.24102499276896727,-0.3877840351286187,-0.30899770238508206,0.18190479585479413,-0.1366053334326821,-0.35850268777400396,-0.5517388712136959,-0.3798320323843489,-0.7565216360725485,-0.46085947917305137,0.3966755985029231,-0.171955901281723,-0.02161542562308949,-0.39576261343651997,-0.17868389796139839,-0.9016971682110948
-0.6673418381736609,-0.2889573000090373,0.23479801208746487,-0.5010515280590853,-0.297933951703227,-0.09110145184170526,0.31794856133619587,-0.04346220579741489,-0.30810062001239635,-0.4725382610036052,-0.6247805320082624,0.2106765257799672,0.030191964321310216,0.12437765843857274,-0.05480886423434217,-0.12332557750985051,0.08313861049283044,-0.24938441702022562,-0.1580227144192048,-0.35276341660630206,0.7846766980343745,0.10183376506015707,0.0916118506210446,0.1793810677066272,0.3710235436164506,0.6184919454711384,0.19764776434114295,-0.3001016078650487,0.12655576574044902,0.2814658814506841,0.07637278853316509,0.2556227236961113,-0.10124391780222108,-0.43372682383465344,-0.43910698029133777,-0.36926939659314373,-0.06308593842963561,-0.0830848005236896,1.1611651533709177,-0.04307245810969018,0.27717926495695666,-0.9222623165100038
-0.7936124855283249,-0.191145393917317,0.03756612013562788,-0.3153185435440967,0.20436134092874325,0.1868969711184989,-0.014679183371877347,-0.0042577321848714655,-0.35503789135604524,-0.2059735968593409,0.5342287070423208,-0.45524399120761616,0.05071852090532025,-0.24896719432316305,-0.23876104910591733,-0.5407196154675671,0.04297961250047666,-0.21853906744391893,-0.16410335173648594,-0.04609691100800439,-0.004573747428349373,-0.08202480935019385,0.09988563551364793,-0.2017315729759761,0.001435458597957684,0.35973646261879777,0.07549015913254009,0.37053947726910663,0.28425349660922605,0.09472542445186982,0.418603440595976,0.32488658740935117,-0.16418407623803366,-0.40701230391274823,0.10901973357983752,0.16651900920694396,0.371925964771747,-0.28223877456101554,-0.41618779448109844,-0.43821825756364596,0.1604580535042539,-0.9031675190024064
-0.8251271248730442,-0.1594521872667095,-0.15747189821610164,0.07078127096556286,-0.12170427407745543,0.17271812633229233,-0.34591759459570026,-0.28593759168187627,0.07528849949735306,0.13923403271415635,-0.04333941483771808,0.7777268788041509,0.2239342491685561,0.08742266047949121,-0.2711197483172195,-0.7816110572310737,-0.2360749164858762,-0.04031957167200395,-0.1804535747980326,0.18424570994212774,0.0907556856974705,-0.19565592387905095,0.10229721416492343,0.03149142919678405,-0.11437178533145431,0.046238298765817865,-0.03798322217805761,0.7183369033576894,-0.07104120171455097,-0.0747411974887855,0.014814749143906791,-0.4858513307782577,0.4528476845084788,-0.19474824495445764,0.627384018466532,-0.21486508006863547,-0.18336219765232242,-0.21865546211083198,-0.4181865097343552,-0.284419679349303,0.21058341188339336,-0.7590059480037321
-0.7571799623583131,-0.21637402627439217,-0.3683661481550822,0.33597557679634615,-0.007098964390969464,-0.03014047123233199,-0.3465502683662449,-0.10963743091437828,0.21766868969869635,0.5756488089047922,-0.13062717357629683,-0.5757388459411721,0.20887480339300812,-0.5199316484734444,0.5749381578626878,-0.3399055548632143,-0.37799643366322155,-0.311661109882327,-0.4080299226677879,-0.2138983988945592,0.6161107253803102,-0.19553989221137458,-0.16306151383311562,0.14605429348010346,-0.36826608050244025,0.08786202755175454,-0.4604554816789348,-0.0622806061998471,-0.6116970724321485,-0.23860917216775646,0.4328265319494511,-0.8710315526291138,-0.5285346005286187,-0.9341251819661603,0.32795522059707016,-0.08779444034722883,0.1814710267693429,-0.04138823274790282,-0.04707476127081067,-0.27001845636984956,-0.19564784627257614,-0.7459625135646777
-0.6399618732724848,-0.34037735005788683,-0.5055158908079578,0.39120181166411205,0.03698763231559976,-0.1773531676881741,0.08772615834566899,0.026364220237327096,0.03992049262377728,0.9713827277602787,-0.26885600175443825,-0.09417678355848469,-0.07317697739175077,1.1178168546924372,-0.40440511646729305,-0.014969922446423367,-0.5934307396234612,-0.03213626312268536,-0.37245309406477123,0.22403109275604827,0.24981461241360514,-0.22639078687698977,0.4129614461448683,0.4791848992714689,-0.02133481287909189,0.03258282627184372,0.656572785981179,-0.41779263589036764,-0.062436526986426544,-0.18446216217645128,-0.5535372463908846,0.15706475479296866,-0.19583726657456402,-0.370369897123333,-0.0486681020168912,-0.2741116513516043,-0.7878189105040083,-0.3027997309868151,-0.7449707501859815,-0.09770495711924809,-0.1383451022209563,-0.911495554263948
-0.5709829821503539,-0.5162924891334493,-0.4479879341947032,0.2714742253508733,-0.05171263888890143,-0.1707432072747328,0.28823694260106647,0.06609229338352529,0.10234586926782208,0.8748807881309522,0.06422150471663812,0.08216608375251822,-0.456773017593033,-0.5762675185305975,-0.32773923200675514,0.8722647125817677,0.03562640109768944,-0.42184583483939764,-0.5106945663392148,-0.406114421448027,-0.14764010156815355,-0.43426052293694783,-0.35928684469882877,-0.4209172069409818,-0.6837515185616582,0.1053178579547629,-0.013685185568646951,0.003249163061606719,0.0766858465919189,1.3285304968590177,0.4935974514613277,-0.4593273419641708,-0.1950707589382522,-0.03260044860669242,0.13633301891694405,-0.23248713382557695,0.12615634028769884,-0.901055929644048,0.18433916334727818,0.5250682867215188,0.2191730112200707,-0.9465428673460978
-0.5807996166584077,-0.6457867400123262,-0.2379381209089736,0.20368778118586972,0.018154440704042374,-0.19261016065712666,0.20081726258788035,-0.10090979213338114,-0.06306442709628113,0.6129831788499207,0.03745384788434092,0.04457580510863046,0.35085059223520565,-0.10956518982663455,-0.3457822401228666,0.4510657994977392,0.9884674328760084,0.513303772663805,-0.10175354070530596,0.08581893224208437,0.6114983624779906,-0.4401350175039399,0.7750573131072525,0.47336814825390694,0.2642587821256188,0.09000435307072019,-0.044809803453759955,-0.03382848135737382,-0.19208698543658564,-0.19604139721487202,0.3643727236503116,0.550591564807595,-0.20221596043007906,-0.36342947992341257,0.7398121484882929,-0.16298334784352486,-0.051356951479022195,-1.0677838375322022,0.7185503856795592,0.03815940857878797,-0.5523404496205412,-0.9177484976829128
