X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
-0.29111476029722005,-0.43718851887539656,-0.3337289684656023,-0.36031270449282526,0.07753659130876045,0.32413883179294034,0.23037359149740566,-0.07647715797237564,-0.31710570962013385,-0.3778790612643238,-0.296736832854955,-0.17292112257630543,-0.10106763691419929,-0.09972056832366327,-0.08748804527617349,0.11018668418461575,0.1321392280514122,0.04447080386997393,-0.053097867885170125,-0.09460632167522309,-0.19892465200013154,-0.3609651676586336,-0.4923743852817255,-0.3459204467634146,0.11639985755223559,0.35851570877694305,-0.13240289370945668,-0.4425946911220062,-0.4683301162653549,-0.22780839064519842,0.23876467253156552,0.3669156911817202,0.3726731397749041,0.27850397372005853,0.12993485440521946,-0.15469818214804154,-0.22891134356407872,-0.23608990771694205,-0.1834526453350772,-0.10429301451754214,-0.02031359769703711,-0.06727958944289081,-0.17518114855364864,-0.31692759170032536,-0.4559884035205418,-0.5559665401144218,-0.46138230211300335,-0.2789068405624533,-0.04252536312478594,0.20430308546678821,0.5449843904615392,0.5918522070819945,0.5610648610023223,-0.024950091934502705,-0.050197037591448224,-0.08378203647333149,-0.12521271498500752,-0.1707288399208723,-0.24695073360037412,-0.2075770123518409,-0.1570168620705754,-0.09758090056332624,-0.03170399797597878,0.037842744154497066,0.10821626906243065,0.17657604399634264,0.2400815362047537,0.29601479786285534,0.7926928545586436,0.7930558931458305,0.7913672174165336,0.7875743863071363,0.7816249587540283,0.7734664936936058,0.7630465500622512,0.23538094773528218,0.22694915919984915,0.21814430236699778,0.20895694860443959,0.19937721007082132,0.18939472053553352,0.17899861494779956,0.16817750767844708,0.15691946935139112,0.1452120021749217,0.13304201367539492,0.12039578872774559,-0.8727725501003977
-0.12454534538489659,-0.22719183787021013,-0.35609843132842023,-0.23506826048236418,0.3007867225893064,0.21380299797613422,-0.07765546638124232,-0.30382285740987613,-0.358273645957899,-0.2727721511205615,-0.13899093318933786,-0.06810901085095011,-0.09726054216214275,-0.11659346485551669,-0.020214473459898463,0.14327917764990628,0.04537062299520134,-0.077286016795307,-0.14583824582336102,-0.17456991331007077,-0.35432531344481155,-0.4818583018189986,-0.34644654042524503,0.12153412782084794,0.5608214675770664,-0.17300650112714,-0.49989491466960845,-0.6346881118020753,-0.22884428845370763,0.04278922088480264,0.3978288983419429,0.3864561626769367,0.2631856515843203,0.08372343495658519,-0.09551838949990177,-0.2972698011538829,-0.2815983673707374,-0.1982974863362702,-0.09049575000816235,-0.006602491444213321,-0.01623444787821826,-0.11936808505624719,-0.25862724084697164,-0.4013284579154279,-0.5077608319660448,-0.4597091882235612,-0.29073300054359297,-0.06469359786574413,0.1734829189624536,0.37176492587320387,0.5149536279435656,0.4705306369575937,0.37002728148064756,0.008986142281363296,-0.03966778853234176,-0.09910207135946691,-0.16412445563121136,-0.22769045619661232,-0.27514205816596726,-0.22258651774881943,-0.1589663332689737,-0.08706562322376998,-0.009993252052033719,0.06893142159276389,0.14635485810727267,0.21892351788814213,0.28341400684360196,0.3371912831416357,0.6770098732224998,0.6742060357611526,0.6693715696502911,0.6624544666045287,0.6534027183384823,0.6421643165667656,0.6286872530039933,0.22921042605492392,0.22399241397692693,0.21848404621205386,0.21267860062610455,0.20656900180244042,0.20014780705308843,0.19340719147540208,0.1863389319977764,0.17893439035310732,0.1711844949134076,0.16307972131334525,0.1546100717842822,-0.882113469034214
-0.04551338971039043,-0.11570363372225034,-0.22496655831650136,0.07175618671414274,0.19539978066208485,-0.10320133955628463,-0.31990165638021384,-0.36745165443104455,-0.2752601180154046,-0.13384319177038984,-0.05349151211915559,-0.06389255991502785,-0.07489292065944853,-0.005757487968369945,0.09552134802289824,0.01688409414965486,-0.07135408569381063,-0.07523658645895681,-0.047903838517597275,-0.10056447993614881,-0.522819489484877,-0.4369490889222738,0.04591079144076793,0.5164692054255424,0.31334521860626907,-0.529565145951183,-0.6089348017821127,-0.5962764546762023,0.0755209196734461,0.29967658302002564,0.40352940135462734,0.27785734006588103,0.09741857767570328,-0.0844511345892327,-0.22469892925906176,-0.2885079211472744,-0.2083752069114011,-0.09492837331810855,0.0046801487436174405,0.05311542179029183,-0.0812323551547246,-0.23983968867001504,-0.4118383031605086,-0.5426141019514449,-0.5766698246070405,-0.284425750025174,-0.007967391910702615,0.282897642211988,0.511894680449583,0.6149398075377028,0.47393077717410215,0.2962746957711295,0.09947970662309968,-0.011873893395887403,-0.06843021238194735,-0.13219322060335048,-0.19548643104683172,-0.2501952515881387,-0.16262191025073924,-0.08735464505807133,-0.0020064618150962277,0.08902613857472774,0.18076170718839513,0.26814829481503066,0.34614871976795913,0.4101800753942917,0.4574303467560459,0.4861839416230542,0.7464501357896414,0.7357500292848071,0.7225471254968869,0.7067841079463983,0.6884036601538632,0.6673484656397992,0.6435612079247242,0.16345565682951668,0.14797825098196782,0.13184071678689802,0.1150231332265308,0.09750469175389909,0.07926365573660554,0.06027731741814968,0.04052195223632493,0.01997277032533762,-0.001396134985655606,-0.023611841880068596,-0.04670265818646935,-0.9616244734044648
-0.08615153058829339,-0.004652125544996388,0.02817348523903629,0.27736904660154993,-0.09897523073141001,-0.3049644892951273,-0.3396289397673804,-0.24926539833464523,-0.11896339018306257,-0.05512146363249282,-0.08181848534930192,-0.0937790971016047,-0.010579034948800081,0.0959446128622119,0.10793873613832083,-0.08438790347871894,-0.12175611814198939,-0.11095761297456463,-0.1244447021618349,-0.26496864383405805,-0.41772009381914976,0.05191809758860022,0.5241576816712288,0.29218204746540577,-0.28760372995778527,-0.6630362508611571,-0.6566577492462129,-0.5890030880650363,0.32396072158456635,0.444142556839495,0.26890889289201203,0.06790817264104887,-0.12752887126831902,-0.27249993139918094,-0.33995650498074637,-0.21904583495441077,-0.08914183433061795,0.022924155442332284,0.08150925922549934,0.061268932208049964,-0.19418081919860142,-0.3699848134684163,-0.5135609245292987,-0.5671614996941872,-0.49241324687636545,-0.02557756732520089,0.2596499873613314,0.47615313640290813,0.5566523338414919,0.5131031445373231,0.2193321585920749,0.0569408866401353,-0.0815282111429727,-0.029844826240074562,-0.0962467851321741,-0.1643309941082003,-0.2251005351158869,-0.2700560410119629,-0.08843867130058158,-0.0016445599173255943,0.09169634399096083,0.18603798655491532,0.27571125862914103,0.35504930117972044,0.41902453353969205,0.46535435492080257,0.493272914787765,0.5022359806882719,0.6502837031425046,0.6273414157593795,0.6016505845062599,0.5731589364864009,0.5418141988030518,0.5075640985594698,0.47035636285890425,0.1275620516137903,0.11277606793225337,0.09737856750145402,0.0813516576539659,0.06467664102055326,0.047333979249047475,0.029303254484507768,0.010563128467030003,-0.008908700907981681,-0.029135545734837676,-0.05014177712926382,-0.07195287734303246,-0.9454151738257411
-0.08255977521713809,-0.039678123574457436,0.3130156350563045,0.2023040011379611,-0.3245225434517969,-0.36223658399413516,-0.25479688426169667,-0.11079426905845546,-0.05454261353221346,-0.08931571145178052,-0.10482203708955551,-0.02875623784896253,0.0772025952485853,0.10092935192300545,0.01757151459154538,-0.09512664188506892,-0.06536801401036596,-0.08914988194799434,-0.26214758139437744,-0.49497294472354614,0.022527959342236725,0.5268834221769749,0.34391157391110916,-0.20001952389651256,-0.5032420020642836,-0.5675043715795689,-0.49583922804786207,-0.37369953880520523,0.4071034941291676,0.37927039270869867,0.05439850717211625,-0.12925211255026303,-0.26380394446848754,-0.3234414250107305,-0.2965297687308339,-0.07320140443347944,0.028890429395187267,0.07684551140726081,0.04979357394273909,-0.05203487237230631,-0.3762234789748442,-0.5121876779402588,-0.556118672408975,-0.47239415937409435,-0.27103561879454574,0.2826910257228974,0.48386725149754817,0.5395856055595949,0.4626798748662384,0.30157247737691084,-0.06878927038810156,-0.20466152803167692,-0.3024661735337595,-0.09971145734074194,-0.16739325586866516,-0.22697534461389846,-0.27055740978626297,-0.2922781605934045,-0.005273858608535353,0.08768880942182156,0.18164721204084522,0.270925408564358,0.3498542857106981,0.4135300506574344,0.4601321393269384,0.48907543027324163,0.4998991599960019,0.4921425649948734,0.682733886003321,0.6569097679892599,0.6284026586472489,0.5971676829570529,0.5631599658984383,0.5263346324511728,0.4866468075950201,0.12178434619745793,0.10813197404226016,0.09391023493080941,0.07910255660777166,0.06369161878387808,0.04765931950790314,0.030986739458891854,0.013654104025433655,-0.0043592569719224095,-0.023074952070717414,-0.04251557363733238,-0.06270474620049582,-0.8926099452734357
0.05922100146665921,-0.018929957413093446,0.2186608994916146,-0.08365481756297888,-0.3540899168197228,-0.2740778162885249,-0.1356208590373642,-0.055608116103949556,-0.07094074762444491,-0.08111125547554332,0.005369621431354998,0.12616047207189207,0.14588926791284673,0.04361286412871035,-0.07068222433504778,-0.13069683369207674,-0.20027609696332538,-0.3771780573225776,-0.5443479115993036,-0.40953410307916127,0.5341668484410251,0.3322841334405484,-0.20834722101911185,-0.48889637478922343,-0.5536767224443868,-0.5122266912555988,-0.4088276098486062,-0.265658570418146,0.38231792216496285,0.26263081500692276,-0.09135533781068461,-0.22833127222469407,-0.29906960524933157,-0.29162342046693956,-0.21612512399495154,-0.019855928121615074,0.021661538404987413,-0.00738404077270971,-0.10299908484871279,-0.23998055962706566,-0.48974416497544826,-0.50611361025091,-0.4076438697582384,-0.20963552478811653,0.04565733540446071,0.4709426183777674,0.5147845732644811,0.4404789686818318,0.2865210589244178,0.09378821077601485,-0.26755049646795936,-0.40122585094372987,-0.502703335761367,-0.199517811899521,-0.2547606025671414,-0.2959035287763887,-0.31769276485855846,-0.31892246708438454,-0.006318160783330806,0.07458275193828712,0.1549286618087664,0.23120497659557304,0.3002571439102595,0.36037930443934996,0.41025977350796183,0.44859540013983934,0.47408303335872604,0.4853783385339496,0.6258783986635239,0.6111092943292535,0.5941485932012234,0.5749538561217231,0.5534826439330429,0.5296925174774716,0.5035410375973002,0.16448717302708116,0.15395976072548345,0.14296412343596132,0.13148719170311085,0.1195152889141542,0.10703410463086982,0.09402866624199202,0.08048330883004762,0.06638164313798844,0.05170652151157529,0.03644000168330441,0.020563308252551593,-0.6456533721800071
-0.08787924773727873,0.032953132952340036,-0.0864541758260644,-0.29382480705686465,-0.26670883172467885,-0.13696772816765723,-0.06109260892496604,-0.08408291214591024,-0.10488083800484871,-0.019893255199300408,0.1080822798763339,0.1421267985322212,0.04739764359540688,-0.07656922062202232,-0.14447399207158562,-0.21349567101500222,-0.3587774428164736,-0.5114882132565157,-0.38761367650054845,0.09954707891167613,0.3445361487220209,-0.2044356800898265,-0.4868292967897745,-0.5798544496222531,-0.6119132720270211,-0.4685552703091439,-0.32301530849334215,-0.2035013358657819,0.26720685821043344,0.094356817367651,-0.21680448700066057,-0.2846775777393735,-0.2704460282308436,-0.18724198097059008,-0.0794743325906373,0.04050841061369215,0.0051287132255846135,-0.0980562537114602,-0.24393377787812254,-0.3988666018879359,-0.5509759561652654,-0.46384093525138115,-0.2698437400831567,-0.013621011921363557,0.24409636451351213,0.4805567265681394,0.40956089837291376,0.257111570151739,0.06945294487525344,-0.10861316489630912,-0.3599893016147957,-0.43340193798929194,-0.47320719649772425,-0.2314408128446983,-0.26113317254246315,-0.27237427647465373,-0.26396021698999206,-0.23733220589940018,0.1698926201480797,0.25120230334999905,0.3269314886127228,0.39381428186477163,0.45013508174275807,0.49490824250351895,0.5272398274214738,0.546235899771039,0.5509750167973053,0.5404291038561255,0.5417743918919538,0.5295032925309424,0.5154254824718092,0.49951009145416725,0.48172624921762686,0.46204308550179696,0.4404297300462927,0.12533567172583826,0.11596365934095454,0.10617168347376005,0.09594850296482949,0.08528234332636764,0.07416087380976011,0.06257118300706277,0.0504997528950597,0.0379324312230267,0.024854402137153953,0.011250154925752431,-0.002896549240288815,-0.8058584983660775
0.10068193435625417,0.028044903984316694,-0.2739182675895132,-0.33025336914999426,-0.11202155423140614,-0.059745002642199174,-0.09764409492942794,-0.11060385726745714,-0.029490610860385624,0.07723559950779046,0.10028050255955145,0.02621608038604406,-0.05878108160749462,-0.10139100660508182,-0.12099970086588652,-0.3459454098463608,-0.5332132080041989,-0.4309037031957793,0.027177508604552925,0.48667227467538443,-0.1589207831689814,-0.41876698954661296,-0.4785520047864269,-0.4543937883579713,-0.39313230611979844,-0.15190026030813664,-0.054546564322711544,-0.043223408133562735,0.034206294885284594,-0.14411749762446147,-0.3204877819424621,-0.2814417628113849,-0.17119153119080022,-0.03997167574371052,0.062287756310509534,0.06671211086981854,-0.04290461401712953,-0.20097415875596258,-0.3714119194064093,-0.5027577010694755,-0.4500075160218542,-0.2445129187198234,0.029974552181081693,0.3030597434918958,0.4886089334972952,0.3984340611444197,0.18581169589900015,-0.06284479923015229,-0.2874758496496713,-0.4467682620586153,-0.5617164051219138,-0.5419246170424623,-0.48317730201827447,-0.2603468396334264,-0.28590072175077097,-0.2881427996046938,-0.26832909017638595,-0.22842616567507146,0.26479877085579506,0.34119222854551134,0.4003201439089341,0.4401812981726112,0.46160128644047216,0.4660566150505745,0.4550573747269402,0.43001624408017425,0.39193314193969275,0.3416181297112846,0.5912438071923358,0.571595722955055,0.549782683786463,0.5257687090120715,0.49951781795739425,0.4709940299479469,0.44016136430924635,0.10956955828062953,0.09500438007220224,0.0798261505257305,0.06401635796594274,0.04755566777470288,0.0304238847529561,0.012599913181282174,-0.005938285569849544,-0.02521373804090199,-0.04525050646893969,-0.06607373954593254,-0.08770972635284746,-0.9479605496279381
-0.1423205464474031,-0.10874851425209142,-0.3469616699342627,-0.24021441966866286,-0.055716763865224506,-0.0990461923928041,-0.11938063673278654,-0.035200734673274,0.08665041686845854,0.11850070255530043,0.03307587035008108,-0.06663884607137516,-0.09987003608945622,-0.09960644469166924,-0.16379863741791612,-0.5360610023250292,-0.42625214552625823,0.05946475173338217,0.5308479559465373,0.34646197306788284,-0.4946289471073295,-0.5845176550511704,-0.5765816329409279,-0.5125369267768334,-0.40190259868264566,-0.16999671164163255,-0.14196813711556344,-0.141491777136047,-0.1575020227812367,-0.2877045692449379,-0.2847717683496481,-0.16767585528490647,-0.03288982761124781,0.0704999804657842,0.11096203738875654,-0.03726242317858974,-0.19318316189885476,-0.3617365105068937,-0.49446669548012423,-0.5372778539381642,-0.26954190741714124,-0.008798926574938526,0.25733792521841736,0.4504338670435317,0.5077045071946045,0.2861089805173218,0.09424595430584204,-0.09118499451732309,-0.23921226056025957,-0.34047334025488385,-0.41492970385964356,-0.3938219721445718,-0.34222203493099834,-0.29579964565683314,-0.29771041965595335,-0.276900086156474,-0.23527845813266046,-0.17480897025258713,0.3763973725165637,0.44790205053796095,0.5012525776021604,0.536395406577139,0.5541353644665463,0.5553658135895942,0.5409824777891772,0.511855568622859,0.46871782565160736,0.4122670300563194,0.5708793309921083,0.5426744679849418,0.5120491507275939,0.4789661608560134,0.44338828000614305,0.4052782898139291,0.36459897191531754,0.0801526900718661,0.06612065972708536,0.05151213361799489,0.036310085818723525,0.020496728665909902,0.004053478249472997,-0.013039082218557096,-0.030801241293687553,-0.049254200594588626,-0.06842011866411724,-0.08832215756808626,-0.10898453241824868,-0.9704240324422221
0.019361638557388483,-0.09711972647790845,-0.2460936861959877,-0.09798041064871266,-0.0717983174280824,-0.12309220340836069,-0.06576943322281281,0.045606897255599854,0.08311443809965424,0.016481661487612653,-0.06781426490356623,-0.09189059187108939,-0.0763697648802587,-0.12087745292621344,-0.3077360433000379,-0.4521993337438325,0.021469823398410304,0.5046279605016888,0.31230846188813866,-0.21175490032996103,-0.48110483014726235,-0.4277028062438354,-0.3329360663318631,-0.20769177773293068,-0.08126878455390152,-0.005031570497623705,-0.04083861990972226,-0.03224098828298527,-0.31119675163797145,-0.37207966932240477,-0.21982187356276484,-0.06355132232504546,0.07038980905360948,0.1389194653132757,0.11588058337429752,-0.16746169944660694,-0.3569005597797037,-0.5082347861037645,-0.5604628381092496,-0.4748848581957603,0.02600502911016278,0.31269015202599815,0.5036260927752207,0.5252974391476997,0.39909202601890326,-0.06466104282309804,-0.2849483892640099,-0.44276604425578636,-0.5306333617703296,-0.5566722407921343,-0.45324634160060795,-0.3455920645469208,-0.22258316156652846,-0.3173201930813865,-0.29681549865923096,-0.2531161707776567,-0.18801630515989332,-0.10342704795245761,0.4821062584785063,0.5266633892746262,0.5489703020632732,0.5515417125636632,0.5369490292768375,0.5076247743337674,0.4654874592848057,0.41238518926723455,0.3501814454854113,0.2807397091436925,0.46861563717214305,0.42434956837566906,0.37725998660617344,0.3273127717511495,0.27447380369809404,0.21870896233450132,0.15998412754786662,0.04221235844752269,0.022648352306015473,0.0023197939328658546,-0.01879697428813565,-0.04072663884900496,-0.06349496288789158,-0.08712883684315054,-0.11165633217953574,-0.13710675838984732,-0.16351072349162388,-0.19090019825613957,-0.2193085844262268,-0.9960037796763652
-0.0022627524899377915,-0.12749750175814367,-0.12054485723724895,-0.06633138500252822,-0.09406653362119488,-0.0016287445484702845,0.11423917953577911,0.13281927098011614,0.04456309465143238,-0.052839263790861124,-0.08692844541056444,-0.09803152533423287,-0.17356530266799652,-0.353674275325073,-0.5178401058256219,0.07182927716340637,0.5173386912721392,0.3615042880820851,-0.12201803972127667,-0.43164741456011824,-0.5513015045615093,-0.4857757488923,-0.37478441385916605,-0.2563659136822748,-0.17083531907620686,-0.1533814767705437,-0.11152553203719584,0.007127770716087722,-0.3066513226002684,-0.2894283533991783,-0.08204077904030671,0.01993872685448017,0.06953764303123644,0.04262236277710496,-0.05805137641946656,-0.3689195387824985,-0.48866262585206344,-0.5150457045426107,-0.42271446667173906,-0.22767247993528839,0.27981286876091893,0.4569482365422213,0.5001249650812771,0.414410614894007,0.24209218403060428,-0.17217524089581793,-0.33492348481085643,-0.4405590705310095,-0.48518001788177656,-0.47240224073678905,-0.31739942193539017,-0.21237997912194395,-0.11244038912098353,-0.32974117274597403,-0.2848195130732609,-0.2196947737357262,-0.1364924850100917,-0.03858940771428698,0.5334122969493365,0.580970573122441,0.6111716048993523,0.6248429894726073,0.6227880414145179,0.605693674282106,0.5742434615412473,0.5290974608677659,0.4708615104470981,0.40012910150793224,0.47351748664643045,0.43493912290531855,0.3935690073179028,0.34936362305286095,0.3022794532788706,0.25227298116460295,0.19930068987873972,0.06401435790306764,0.04330373193276671,0.021803565258842417,-0.0005103434589729394,-0.02366324826654176,-0.0476815046363549,-0.07259262113320653,-0.09842531421657263,-0.12520956638698733,-0.1529766879003207,-0.18175938229187139,-0.21159181597186294,-0.9756742391432733
0.09934946964199165,0.18922666482678197,-0.05414359416732306,-0.07730617288632924,0.011663077543713207,0.13067549467363748,0.15198120855029984,0.05199452452162734,-0.05941388078861998,-0.09677435502062581,-0.09120475302437459,-0.1350677023523199,-0.3146843682881636,-0.5382988884249903,-0.46790319711919814,0.5198892436131137,0.32898331012770843,-0.21674410172131275,-0.493087011667095,-0.5189321265482281,-0.3535406491715549,-0.25544225424143785,-0.15279502509962906,-0.07729307659261697,-0.06716443931479665,-0.06751068838474716,0.045605735238025025,0.13597713728305627,-0.25674218133125715,-0.18211993103468915,-0.00010012650924273725,0.03438882432388013,-6.921237869061958e-05,-0.10098503703850115,-0.2458906039800529,-0.5216898056619022,-0.5477516628420013,-0.44715082463867606,-0.23189748640521024,0.0500079689184858,0.5078727670970451,0.5238724746044279,0.39560413217447077,0.17843220190968312,-0.06919821722333086,-0.45716081735424374,-0.5467027709615602,-0.5677809858738818,-0.5324425042158123,-0.4543455388461516,-0.23758949204960766,-0.1322670420534351,-0.04143291982894226,-0.18450474342706658,-0.11851748530961148,-0.03733799995905174,0.05569739695857279,0.15519598727948547,0.5612911559621796,0.5691916931079488,0.5627427313047049,0.5441190608922941,0.5152612673755466,0.4779235386863476,0.4337112607207789,0.3837816054006189,0.3284134880644005,0.26710691139895815,0.48465745392264226,0.444867598995333,0.4024260535181079,0.35729618984110245,0.3094413803144631,0.2588249972883292,0.20541041311283936,-0.042857809330605234,-0.06470352730803852,-0.0873310106079016,-0.11076417089357649,-0.1350279499263629,-0.16014836735290672,-0.1861525713688662,-0.21306889244681348,-0.24092690033125574,-0.26975746451986826,-0.29959281846764596,-0.3304666277698849,-0.9611008307413678
-0.09542495404796236,-0.06260908408805066,-0.05014580675621649,-0.09781476350440799,0.07329943274874107,0.11219789593708707,0.0392460627615272,-0.05675413612114322,-0.10142907766664655,-0.1018602762497901,-0.1482413361636924,-0.3285641548821897,-0.5504253555594865,-0.4759738187966889,0.030282727508553986,0.32684005464813337,-0.22937486428532272,-0.4731587939269095,-0.47264610550499375,-0.42735620192905177,-0.2836225979790331,-0.17241103059489116,-0.09142638864165265,-0.08255055024727687,-0.11098277975678272,0.047314347397573675,0.14876845061510702,0.10327637104290543,-0.20920206023566823,-0.07172786691483324,0.10956708023046047,0.09361454313743311,-0.004260859490223923,-0.16081359083628444,-0.3401904447778862,-0.5362576142351156,-0.4547268425700529,-0.2533574941158885,0.02112926392885872,0.296762592224612,0.5048859206183058,0.38521429047978684,0.17727573936659535,-0.05946687155456909,-0.2681532236501859,-0.4996784055455954,-0.5315850231335235,-0.5211514079791757,-0.4764979899917836,-0.4091455912713984,-0.2640237410457088,-0.2017793531345896,-0.14772101711345087,-0.19382593506041257,-0.1118590964122973,-0.016826092302397844,0.08523950221306609,0.18749566877752288,0.49598895294352907,0.4879332304129034,0.4691467419170463,0.4423320433330584,0.4098634393092566,0.3733715618834832,0.3338196185649891,0.2915628110116899,0.24641265356854292,0.1980692179688801,0.5095199219008109,0.4792925531998091,0.4471314405913478,0.4130195293954506,0.3769397649321342,0.338875092521417,0.2988084574833185,0.05462901507186979,0.04181531846505848,0.02849504245925205,0.01465342611750775,0.00027504802864264377,-0.014656203473680463,-0.030157161926308462,-0.046245416304157794,-0.06293934666719425,-0.08025816202434777,-0.0982219405630439,-0.1168516724052231,-0.7991062640261425
-0.06616024431102885,-0.14929339743097125,-0.09538545166128987,-0.023420709514057614,0.10943673206735638,0.010586884283195763,-0.08847130680564419,-0.11553088542017387,-0.10435128874791999,-0.16086086042438485,-0.34262316421310524,-0.5284039763167891,-0.42416459065002443,0.04126341728785099,0.5100820413656642,-0.14760017436460704,-0.4084073735476198,-0.451152143582603,-0.4126540153011111,-0.3317947917780749,-0.10524061381722005,-0.03405083589764102,-0.04299929201355135,-0.08661650407724075,-0.06542770798540709,0.16902113344129432,0.12104180949732202,-0.022620181726989208,-0.08068593875174623,0.04725604097685698,0.10409634168934478,0.001057075647756589,-0.1636220997779968,-0.34963374946908465,-0.49820626890346176,-0.4565907452591911,-0.24681824778480732,0.03397070290724602,0.31038068327649593,0.49186812266222524,0.37176368610473154,0.1468689420903726,-0.10430399436844418,-0.32044391636459313,-0.4647205518574028,-0.5533606713877747,-0.5234094385072272,-0.45883017632750733,-0.37619921278877666,-0.2925442594930855,-0.16155954271924355,-0.12073565459494673,-0.09288895401378139,-0.08384948291407812,0.014025740690599253,0.11920002645677119,0.22388396120591803,0.320256386776929,0.4723665270777504,0.4394637780877877,0.3990089254253988,0.3541303245472085,0.30730521705168456,0.26020824601954007,0.21322052769552413,0.16612256001721848,0.11884319850251002,0.07146133369104968,0.47103939885011537,0.4333824725398483,0.393527236842109,0.35145512455177363,0.3071475684637117,0.2605860013727994,0.21175185607390334,0.04186384526827114,0.021683704938759707,0.0006377487390298864,-0.021301723051848187,-0.04416361382600664,-0.06797808715336429,-0.09277662668506159,-0.1185920996768931,-0.14545882437352975,-0.17341264151352964,-0.20249099023600492,-0.23273298869255898,-0.8813555651797315
0.0035100394926059764,-0.014305403558283802,0.015910651618408878,0.13407960993499723,0.04776267782589683,-0.053604857606390444,-0.08863800444530123,-0.08703575980860667,-0.14360574013052863,-0.3282801012356441,-0.5455497234564156,-0.48497831397980273,-0.0021004180761905467,0.500635557163795,0.31394339530688287,-0.41687002336628187,-0.40562998802176853,-0.34130527519982423,-0.2660884494098925,-0.17521052125189196,-0.023105171692456516,-0.05215720078023578,-0.11251240456455947,-0.10443501978230951,0.01991198083648893,0.07522903060873509,-0.08280432176166286,-0.21472060567114615,0.019752211708453427,0.06148266533444846,-0.07550961851690463,-0.2289444046605842,-0.3961405017330718,-0.5262036677777617,-0.559966512781017,-0.246170772885968,0.04064908126837419,0.32161775729503495,0.5012628980851392,0.5046393537997118,0.12244360347093552,-0.13502983971109728,-0.353576196412542,-0.49261942052889574,-0.5475411809088938,-0.47544962937177326,-0.3796126961130327,-0.2663286906422935,-0.1544282135470465,-0.05933829870002294,0.04466541971982263,0.05480615002603262,0.04874422666428213,0.04688539019684668,0.15208991238598313,0.25587409823179175,0.35007523795952733,0.4265399645339969,0.40489112199590194,0.34982755456165693,0.2899229065171398,0.22828575569292364,0.16761111034015674,0.10972825460838642,0.055194060673564804,0.0042856290433483935,-0.04257755525499618,-0.08495731696861608,0.4753347728852195,0.44762147373122474,0.41806105850596365,0.3866346570040782,0.35332339902020427,0.3181084143489863,0.28097083278506196,0.024339559995484317,0.005179239358480636,-0.014681740196389126,-0.03526461150486071,-0.05659152919887134,-0.07868561223091919,-0.10157098896981787,-0.12527284503530867,-0.14981747405230605,-0.1752323315200267,-0.2015460920069787,-0.22878870989993816,-0.9596007716839245
0.03662536107782266,-0.04063933127364905,0.10490287798632658,0.12275278850956517,-0.0726646500393715,-0.1002670813534775,-0.08489521796977717,-0.12772063548534018,-0.31386537107864576,-0.5323627308861516,-0.4631602817444841,-0.002998933579405838,0.4883205082331388,0.33052003658397977,-0.16367597526109523,-0.40399437956731565,-0.3661327217343764,-0.2991990004441287,-0.20500920354059815,-0.1053661944059967,-0.07116006602879899,-0.11596517789390237,-0.09561967926534076,0.024456475671520872,0.12297336350027743,-0.07776452157294833,-0.1972682018915698,-0.21680267484557825,0.08448189472689727,0.06429481813907412,-0.18553743390066135,-0.36067415669233305,-0.5034408881608191,-0.5491083056735551,-0.4586327869141946,0.03751879652916079,0.31754376567332065,0.493837833265087,0.48814305588494,0.328210338177612,-0.17400464099949153,-0.3754059423992291,-0.4899370937965343,-0.5260853487818593,-0.5059354258638836,-0.3565574727903694,-0.2510812790339977,-0.14347425153967241,-0.047268484470899375,0.027129302042971704,0.09665251583715206,0.10148458341376498,0.09426448564542445,0.14906914315835262,0.2529235784422601,0.3466447333225733,0.4215948474078266,0.470496785053097,0.32413482523439785,0.2646705273118113,0.20507751313565925,0.14802241727743515,0.09477433032489246,0.045363101587223786,-0.00037710718565808765,-0.042483902501070925,-0.080876808578634,-0.115435539067399,0.3367849505851177,0.29165513537757537,0.24442858000759804,0.1950938337471917,0.14363944586836097,0.09005396564310897,0.03432594234343922,-0.03905281867526911,-0.059494318626865716,-0.08069533094116321,-0.10267932066343621,-0.1254707657805283,-0.14909520433930767,-0.17357928440041026,-0.1989508170127926,-0.22523883240931597,-0.2524736396395765,-0.2806868898735583,-0.3099116436286399,-0.9477420370880744
