X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
0.055696867895110636,0.17159280267673283,-0.1307164937488572,-0.16199486385391348,-0.18177112016921615,-0.20050541821132295,-0.21253064742066807,-0.1558608093804853,-0.00908281909989428,0.1598878142376532,0.2276709805338597,0.1266032672210231,-0.06826650216118202,-0.23375530107655473,-0.3078489082497132,-0.3305599987138347,-0.26556486366840826,-0.1199377276783915,0.03784113633951458,0.12093937741186278,-0.07406684548552533,-0.20296665401874703,-0.21452021563385004,-0.11977546950327866,-0.006341614509052129,-0.05604006789474558,-0.28594871340680883,-0.4826150111765817,-0.12048354734948108,-0.17767283229490394,-0.21661626389653765,-0.190475690210268,-0.14272386812359095,-0.08802368988811127,-0.04113938201089584,-0.02222283415972537,-0.06633930982351766,-0.1302624815135468,-0.19112928403031182,-0.22521699488486668,-0.13561725563768579,-0.021497830463753864,0.10217774763775855,0.20233276752177543,0.24674968674506026,0.10316751030510507,-0.06124576266348403,-0.25531260434805736,-0.447595216859319,-0.5986020080528972,-0.6355822373508403,-0.5034394501031991,-0.29821594306891075,0.258317240932014,0.2731933579112438,0.2790176974795804,0.2748784334260357,0.2602205250876848,-0.014513113774226483,-0.07331330175874284,-0.12966329940596577,-0.18161412711427682,-0.22742004543700145,-0.26537484202842543,-0.29375546117567786,-0.3107736766766849,-0.3146332308799299,-0.30361646306860035,-0.12363026523429677,-0.03984737147064221,0.048495913122809986,0.1414860230503412,0.23920939281623377,0.34175245692476586,0.4492016498802227,-0.08878770509270639,-0.06377263322490423,-0.03755402825399656,-0.010085492067391733,0.01868126548585236,0.04879652241625809,0.08031264590831033,0.11328419950481083,0.14776805656698633,0.1838235204475991,0.221512451848622,0.2608994038723955,-0.7012087090042916
-0.14595310996762179,-0.21798512672030967,-0.12798659641099508,-0.12552958683357918,-0.18166168464449883,-0.21472214522833655,-0.17121275410406633,-0.02586633954586126,0.15264267944527754,0.22524736119941458,0.10890669646869267,-0.10366404503130544,-0.27019809502337666,-0.33270193629986955,-0.33487560300174013,-0.2580736670400078,-0.12695182996613952,0.03888215863477007,0.1358850600988626,0.08995307697331567,-0.18180247613117728,-0.1905873047403155,-0.1201511859653347,-0.04054442722985574,-0.014265415713070051,-0.3253380943174129,-0.5210267865571372,-0.4626107961079472,-0.2140436298770627,-0.24575256233397647,-0.19528049021676575,-0.1295851741713443,-0.060104836755124236,-0.0032681674975428843,0.02704141531413362,-0.034777493271923365,-0.11170772109904181,-0.18654631464490867,-0.23290087186359587,-0.22587226107300928,-0.04203781194362932,0.08435530791394208,0.18801742119772413,0.23395716308263337,0.19635672462363307,-0.08709357086030967,-0.28143244928368205,-0.46821007168772144,-0.6076313498831536,-0.6622430563532548,-0.4521261044683573,-0.2207726034656583,0.0485255964634681,0.2501398132920327,0.2576079314618991,0.25439561964164903,0.23969362970035046,0.21283513348491145,-0.10433395358720765,-0.15204561464362887,-0.1917822169789133,-0.22308541850180652,-0.24553685326836228,-0.2587166084422524,-0.2622133580061756,-0.2556733266047353,-0.23875751327110306,-0.21112691703845432,-0.0218970886176173,0.03686942407514904,0.09834696200572868,0.1625765412039899,0.2295991776997992,0.299455887523024,0.3721876867035323,-0.09696765030980281,-0.07879295204700065,-0.05967033067195082,-0.03956221032144991,-0.018429487049247184,0.0037685491951104932,0.02707429704423836,0.05153193095466713,0.07718749354291954,0.10408899337200661,0.1322865085723406,0.16183229671142452,-0.9094334422615061
-0.14396089870990492,-0.4295133315101848,-0.15814628838513423,-0.15949847667901185,-0.20652119907779531,-0.16081021376975146,-0.018340486464421768,0.15635821056088028,0.23111035881469566,0.13458874888338235,-0.052478275300911426,-0.210765979176597,-0.29231575115850794,-0.32734070859136977,-0.3321558813565868,-0.12930427696415803,0.03630878377611291,0.1334655478750879,0.09147930524261572,-0.06112558138589319,-0.20118071956288774,-0.127694297866345,-0.04574555659929913,-0.02022920184885546,-0.1159366244068718,-0.5389560215754432,-0.48594688446475387,-0.08105674413883945,-0.21355126766837396,-0.21437546414066744,-0.13996185682969553,-0.08914606782556256,-0.04634127238126329,-0.023071691932871286,-0.030769341851437537,-0.1360006835162194,-0.19431356766491015,-0.2255244832139246,-0.20739407154954992,-0.13261947206403013,0.10552227531678082,0.20285598654546555,0.24008664497194854,0.19284087794657934,0.0682890770191178,-0.3008404180158568,-0.48098132067958754,-0.6092105624660225,-0.6509895381852038,-0.5837894304727773,-0.17864583103276055,0.09089210196095565,0.35550782301017625,0.22545270724224142,0.22093271437419326,0.20688507549501756,0.18323331518225583,0.1504948310810894,-0.10978674707772351,-0.1414894200426775,-0.16654395739773342,-0.18462214626947637,-0.19531968953791912,-0.19814432820643801,-0.19269723891415602,-0.17900896612873607,-0.15721707489488157,-0.12745913025729827,-0.03249218201963977,0.02371462208042585,0.082563295483008,0.1440938077582572,0.20834612847632283,0.2753602272073512,0.34517607352149726,-0.11212821440486342,-0.09365843154210751,-0.07424822247954721,-0.05386041776447825,-0.03245633822844851,-0.009995717924876302,0.013563377333867921,0.038264636143039654,0.06415359270210774,0.09127772339296025,0.11968654911886079,0.14943174381328128,-0.9858931453994252
0.04875801202068697,0.44287919845666956,-0.12856401980088417,-0.16974147330035882,-0.19646214160087538,-0.059286154151599546,0.13197009356075373,0.22435386872301755,0.12634795922262265,-0.0747986003053479,-0.24747245852184774,-0.33489665604855434,-0.35427478023598846,-0.3320826684830892,-0.26149727501565345,0.02233041664888935,0.11253310813539974,0.07540778515774793,-0.06884520721782994,-0.1835691845840689,-0.09912036032162441,-0.02110462861518847,0.001742940974207352,-0.09691125046840499,-0.323293009704259,-0.4621223962291253,-0.05083811661398452,0.530397037080637,-0.20820429557735076,-0.16077839321102694,-0.03345792398970926,0.011750071829382813,0.02935623272865029,0.010965283770504985,-0.045067679834554175,-0.18950163235362494,-0.22831664977106547,-0.21432286921541077,-0.14010075288988233,-0.024099221887483924,0.19833092767448957,0.23305251400699256,0.1796229651675998,0.04601184472049735,-0.1365074224066728,-0.5036916592673847,-0.614111022920083,-0.6312596252555622,-0.5401491494208371,-0.3532508846511637,0.153607875999628,0.3994804027262351,0.6027932347058709,0.21565549547081608,0.21165470258798003,0.1969443971227125,0.17121632887880955,0.13610160419007333,-0.11573095336808525,-0.14540694287066203,-0.16949033536312752,-0.1876358138148494,-0.1994980611951951,-0.20473176047353236,-0.202991594619226,-0.19393224660164665,-0.17720839939015864,-0.15247473595413097,0.06248756531284139,0.1151742504185973,0.16999984131078194,0.2269895169648557,0.28616845635627675,0.3475618384605075,0.4111948422530045,-0.0476219263987393,-0.030747221840182415,-0.013045748253580403,0.005515290412660967,0.02497001516109343,0.04535393977729263,0.06670404252443829,0.08905884196699132,0.11245847721046598,0.13694479286645156,0.1625614290762365,0.18935391695270165,-0.9605220677979448
0.15492827490311978,-0.5109716389647284,-0.1649410229172007,-0.19860749927461696,-0.0344962380385716,0.13780133052205334,0.21443260279253495,0.11574612189835021,-0.07392450587181787,-0.2345202594110477,-0.3135582169907687,-0.33409548696727964,-0.32673861350520317,-0.2582836083422553,-0.10661265335845882,0.13966034908279323,0.08666466742361845,-0.056080092358467004,-0.17311526104794628,-0.18925704252540165,-0.0478394531876829,-0.046487221493000996,-0.16671511932789584,-0.3908772766497589,-0.5705646347091082,-0.036832411948104826,0.5564150350699153,0.8275178377629304,-0.17628405115669998,-0.11304770064032899,0.0010744403608045072,0.023969993715686755,0.010319218662628638,-0.04214133635078521,-0.1154461844770801,-0.2302083170897895,-0.226021529208832,-0.16531724101806267,-0.06340256469368777,0.04957073373309817,0.1743936377569555,0.1293975477000413,0.01340243222642723,-0.14657416682510938,-0.31915775985641703,-0.5623359932787397,-0.5670515661094598,-0.4708041943094641,-0.28979998134226026,-0.060960953731075684,0.392421127478384,0.5705133119288488,0.6906826112863174,0.2030168919417903,0.18898481476329998,0.16565750126223455,0.1342773255654317,0.09712064602610448,-0.11971697426475436,-0.14204198380949307,-0.15894029564685264,-0.169934205339223,-0.17453879968773311,-0.17237218896985174,-0.16345264216634814,-0.1478984679338171,-0.125827974928852,-0.09735947180804572,-0.017814705424878174,0.034711610973559015,0.08965293948348418,0.14704573250713815,0.2069264424467614,0.26933152170459684,0.33429742268288365,-0.08871781346617946,-0.06668546976489709,-0.04358789150558007,-0.0193834315340784,0.00597124708284591,0.032521257108740764,0.06031357810435667,0.08939715264847692,0.11982298817690196,0.15164426483198512,0.18491644974585864,0.21969741821396704,-0.931810307492421
-0.002006255866396356,0.4828090743482789,-0.20927098259088328,-0.17832330333348556,0.13937283324037852,0.2138306911669139,0.10882122900575308,-0.08470383701870743,-0.2408908670834361,-0.31294625310436075,-0.33159725845389365,-0.32704281017190506,-0.26005408781364503,-0.11158054729966516,0.0559195081389392,0.0953753830733004,-0.06203454790377383,-0.1932978921893651,-0.2082987472720721,-0.13631415263506563,-0.04955926685148593,-0.1496012229001613,-0.366517046749286,-0.5589345902973619,-0.48374079214485144,0.5790094675466695,0.8444232221011501,0.5032444141262031,-0.12986568162822565,-0.0623441102488671,0.02324216717293548,0.01470707978943575,-0.03786861158876176,-0.11511926931059457,-0.1915294601025903,-0.2378361156116906,-0.17131032815758396,-0.06112843259282952,0.05909379673044546,0.15428631446373275,0.14274433943563491,0.021807974961812304,-0.14506622665779667,-0.3263546961388514,-0.4877934218196014,-0.6065938725730395,-0.5133648565997748,-0.32694463989208156,-0.08514458289479143,0.17040288518812496,0.6104650039663981,0.7486917473037966,0.8042363553198684,0.1915959518311392,0.15977191732528762,0.1207626815545364,0.07727520535730337,0.032118340890127994,-0.15633359667034719,-0.16824379459907135,-0.17470549837258154,-0.17582322957287533,-0.17170150978195164,-0.16244486058180774,-0.1481578035544412,-0.12894486028185004,-0.10491055234603275,-0.07615940132898658,0.13796543623696222,0.19009319078437437,0.24403562124409928,0.2998069463333428,0.35742138476931373,0.41689315526921966,0.4782364765502658,-0.10283549962947358,-0.08679223454376239,-0.06995350727596261,-0.05228747448605353,-0.033761009371075734,-0.014339635747847357,0.0060125416109366725,0.027332910646274966,0.04966042996694031,0.07303571138842835,0.09750110738062157,0.12310080377355037,-0.9870644513563527
-0.14551668522464623,-0.5012282553682517,-0.1883329715522878,-0.04056073631359858,0.21671980266079482,0.10395735964266595,-0.10308847893382345,-0.27166080998099285,-0.34023118051689616,-0.3427024445040575,-0.32143386045153577,-0.24786193564972037,-0.09547161065946963,0.0820782167558416,0.17887103657401626,-0.02310552944865185,-0.15811220522552116,-0.18222529750652028,-0.11619606886112954,-0.03899801798106639,-0.12188450084496683,-0.3516561555517268,-0.5638951244550747,-0.5066423420719172,-0.08577623253118305,0.7684689322720157,0.424916934341558,-0.2564832547637055,-0.058372111274499705,-0.0037202762651890042,0.01962562840405302,-0.02753142373586992,-0.09840972973033846,-0.17042032145866803,-0.22058464513233111,-0.17441394945710575,-0.08140045740297064,0.02347191173079044,0.10727382266433283,0.13670690702682364,-0.034798876706331194,-0.20039684269698355,-0.37904447105596784,-0.5368856391777106,-0.6383007157909448,-0.5489300886009802,-0.3473576492910354,-0.080668071403171,0.2089394496605268,0.4869916426119574,0.8802827630243837,0.9374486284860375,0.8904531476167699,0.1793417918960425,0.1432292595807363,0.10185932514032103,0.05833885165847019,0.015787792098789444,-0.11907434186195331,-0.1194064057236599,-0.11387753329343964,-0.10292335646729567,-0.08710938664629564,-0.06702809611634264,-0.04327327984964946,-0.016438732818429558,0.012881750005104609,0.04409437364874047,0.1159288410045698,0.16532421541411746,0.2163415705515075,0.26898977967952775,0.3232777160609721,0.3792142529586282,0.4368082636352899,-0.07533232123596012,-0.05596568542527747,-0.0356297909645803,-0.014286617924825218,0.008103399810704515,0.031581453282031324,0.056190441689598414,0.08197506044255998,0.10898189435167849,0.1372595163260868,0.16685859196132746,0.19783199043672162,-0.9762352848537343
-0.09876395202796506,-0.24080194569346058,-0.009986385705024858,0.16308859097320894,0.11762832725881878,-0.08510822640538707,-0.2509735917012029,-0.3268244190895092,-0.3424872346947392,-0.32391365649878257,-0.25154885652539705,-0.10902571037760223,0.05643663739989657,0.15217281347328404,0.10149244136325719,-0.17380889744001715,-0.18596546172396378,-0.11758580281070918,-0.04469631045110989,-0.03442346070657132,-0.34578139903843275,-0.5547425470560302,-0.5092108069303789,-0.10330563979175333,0.48325963305271413,0.4086826003248345,-0.26703524043840354,-0.8838504919388269,-0.01841349156050165,0.007278550276486717,-0.043581420927855885,-0.10682119256922418,-0.16758632001593365,-0.20352344803103228,-0.19507989898144074,-0.04438066915101413,0.05646325603328228,0.1345242733844214,0.15934001878915693,0.10918683200040258,-0.17325840736212894,-0.3564484206354702,-0.5269898873636327,-0.6449582636332241,-0.6719851839344441,-0.40073538329696134,-0.13882730813899324,0.160161354729226,0.4595188406859596,0.7196608828131787,0.9687942452380072,0.9277532068095284,0.7880723352869872,0.0755263801604491,0.03598197242514356,-0.0028176986881975896,-0.03777456670223345,-0.06598592650897994,-0.06923747308259742,-0.04960607122348626,-0.026649108803542876,-0.0012610555675438562,0.02566184603943089,0.05322335357229968,0.08052722458598316,0.10667721663539975,0.13077708727546922,0.1519305940611111,0.22914789648999712,0.2674872183555195,0.3064986307436619,0.3461679882599815,0.38648114551003787,0.42742395709938874,0.4689822776335957,-0.14486498565053985,-0.13455822830273723,-0.12369077704831422,-0.11223897862690957,-0.10017823721435404,-0.08748296517751541,-0.07412653105624145,-0.060081204578917524,-0.04531809850342794,-0.029807107059352522,-0.013516840749776216,0.0035854427478816397,-0.9907142013465097
-0.01265825888395855,0.013656340049006843,0.13011433001318617,0.20093061336278617,-0.0926116810426153,-0.25013565365703705,-0.3157322381749713,-0.32392007246164145,-0.30927095010352856,-0.2454455191841125,-0.11012585097696004,0.05004580292006744,0.14696448178568033,0.10219159433260927,-0.05518697870669054,-0.17887621915548302,-0.08841919408185073,0.0006279234137467338,0.016323919948274312,-0.10040874085405016,-0.585319243866409,-0.5536543186022598,-0.158930421703112,0.4240661859760233,0.7195521764937853,-0.26488295165474307,-0.8264505776512603,-1.0804858741013124,0.04243897056234491,0.02785978957337365,-0.1104713827569882,-0.18982352078666254,-0.24121175692366603,-0.23986746775277923,-0.17515431853991903,0.05959692657455973,0.15962318279293042,0.20023785231396274,0.15749405162567376,0.03796418480315267,-0.33531743700279804,-0.5282229327324437,-0.6676902548073675,-0.7063833958797547,-0.6177214950764587,-0.12430029799110309,0.19625489381367078,0.5042151607524084,0.7497160931323967,0.8819310459340024,0.7242225554206798,0.49905674077516227,0.22842864890850834,0.06859517170324647,0.019564479079285713,-0.027676326351383507,-0.07002605786843397,-0.10501403176060253,-0.1278719042937615,-0.10004209673437803,-0.06508294541308035,-0.024580336044968343,0.01988160210328971,0.06671873976502729,0.11434694767357745,0.16118209656227322,0.20564005716444722,0.24613670021343204,0.1838671941741341,0.22791894878388286,0.273101744426963,0.31941309379292093,0.3668505095713044,0.4154115044516531,0.465093591123519,-0.08833807903141022,-0.072534176353797,-0.055970184753804,-0.03861569055846248,-0.020439057927799764,-0.0014073660199845905,0.01851365740998623,0.0393597062248594,0.06116797019858744,0.08397721367481847,0.10782785889888613,0.13276207435610132,-0.7994153313122562
0.045189648088596934,0.17475145879151954,0.22103642033253612,0.12557666499678222,-0.23975312849157948,-0.3208585605601013,-0.3392826155928119,-0.3241824801232398,-0.24964873239325924,-0.0959360411492094,0.08144366031617856,0.1781959861290925,0.11905136349474366,-0.05472890090453941,-0.1909923915022299,-0.09961053036081213,-0.02676468952674871,-0.036925061084145394,-0.15869106878659112,-0.38519504681099226,-0.5564495868186148,-0.17392866267367268,0.3998848314967134,0.7235322690254564,0.44489620882704717,-0.8169192336941038,-1.083119818587446,-1.045851838746108,0.025685225070933182,-0.02694080817413924,-0.17931595973005598,-0.2280928247920595,-0.2268119394852528,-0.1658664527967859,-0.06253668243666366,0.14226024425152617,0.17625729341982033,0.12928769232209802,0.008467590049355156,-0.16362142107431743,-0.5409802920212458,-0.6583433363743689,-0.672951698436732,-0.566022387911461,-0.35273422085123907,0.24098754364636754,0.535236689161608,0.7676841586737571,0.8922540414318498,0.8763594257145468,0.5242541810774946,0.2597280755333602,-0.021550026817080292,0.03385569466916394,-0.005783798985980915,-0.04012313747539409,-0.06676314708883457,-0.08508753499096722,-0.035323697792486786,-0.004977279792113931,0.028970433471980694,0.0651816222781092,0.1023184669045829,0.13904314762971315,0.17401784473181192,0.20590473848919078,0.23336600918016037,0.2550638370830336,0.11553165821229028,0.15055482261871522,0.18653603322530454,0.22347398552967968,0.2613673750294576,0.30021489722225936,0.34001524760570745,-0.0943557391197617,-0.0775660647393539,-0.05997449605156102,-0.04154925991737324,-0.022257302464972928,-0.0020642234834864492,0.019065792915374358,0.04117005162550136,0.0642874241418574,0.08845843072207571,0.11372532743642516,0.1401321984538031,-0.4727627071931966
0.009607588667424727,0.18265536706722552,0.12569077931444017,-0.07384809356470179,-0.3137946862652875,-0.3197746492768908,-0.3085052781060553,-0.2517014390935065,-0.11177085290988487,0.05433314161157399,0.15123265766028426,0.10094105010746368,-0.06120302292847135,-0.18335706018460707,-0.1814635469837207,-0.0030939945105693534,0.02684228453249382,-0.07458805416193448,-0.308343445881357,-0.5295691998227425,-0.16179018722280825,0.38702150523013645,0.6570070169155271,0.333994038319656,-0.328144451416414,-1.1113796085410423,-1.0433631748782168,-0.8082287497122564,-0.03719452002905521,-0.10825968243408601,-0.22112864239145702,-0.21690104439988356,-0.1544812457458924,-0.0480012760888483,0.07147031517329272,0.2078838324701917,0.1638091457994213,0.039081602292690754,-0.14313904882193773,-0.3539611666068442,-0.7061530671755223,-0.758904422294802,-0.684005178959568,-0.48571971982991313,-0.19315236946706693,0.5033848496699198,0.8016566381780292,0.9913863844269939,1.0306092712088977,0.9364485000339386,0.4780149563674507,0.17771457516370415,-0.13139090526875108,-0.06769866409355596,-0.09975752581763153,-0.12067322993836271,-0.12993042809368216,-0.12821580165338775,0.05752932811726419,0.10597014207213795,0.1547952736249283,0.2020624613573767,0.24582944385122363,0.28417027196344136,0.31535775013628986,0.33821501302472656,0.3516986997680729,0.35476544950565114,0.19744188000260743,0.2254498383079,0.25362877296378694,0.28195570473004694,0.31040765436645623,0.3389616426327966,0.3675946902888443,-0.13767661235577955,-0.12616678263428738,-0.11405749667964149,-0.10132411291330368,-0.08794100194851562,-0.07388149541881484,-0.05911783191146358,-0.043621099804704966,-0.027361176792419895,-0.010306665863114683,0.007575172518015094,0.026318492294962414,-0.8621953620221269
-0.07802081129242322,0.022943409432714557,-0.05911981160643398,-0.23519740241277365,-0.36798212901866334,-0.35256435299223554,-0.260834729805556,-0.10082888166183823,0.0628549815261934,0.14957321911442478,0.10145813401937742,-0.0500487594151412,-0.17441458248883113,-0.18662562393199456,-0.10529274693209378,0.025205628426921534,-0.06968861526763515,-0.3071672028839433,-0.5362663086718744,-0.5217772795707546,0.3765585881822209,0.659048775693394,0.360952503147425,-0.29348420344443416,-0.8487670188702692,-1.031460799850992,-0.7886942836628621,-0.4986290447433903,-0.1077762901920345,-0.15642614594701942,-0.1725423069137575,-0.11434780217479867,-0.02208497152250244,0.07790863739895348,0.1563421039782258,0.14284388033620377,0.030383971157061707,-0.13653133668047468,-0.3372764712016645,-0.5387227511295667,-0.7510652248141798,-0.6811991815144668,-0.4877357057572388,-0.19958267683469144,0.1434744541177424,0.7908668702000616,0.9801184260898743,1.017630596263126,0.9237474746039442,0.7352461074085579,0.21613345092879266,-0.053078729633147304,-0.29745181096469187,-0.08342297880280614,-0.1044889610569627,-0.1129497390022649,-0.10943709260809409,-0.09477438112936165,0.17205266177328937,0.22931203904649156,0.2829351062650465,0.32998484324366784,0.36753846131479206,0.39316223125780714,0.40616518887402475,0.40628850334080346,0.3932733438355025,0.36686087953548197,0.24749062832338864,0.2518135604057061,0.2548157542500391,0.25643861581319904,0.2566235510520001,0.2553119659232548,0.25244526638377707,-0.19172619614128583,-0.1914772403002264,-0.1910678732394534,-0.19048922998503715,-0.1897321022152232,-0.18878691909105882,-0.18764372703937182,-0.18629216841255503,-0.18472145894396041,-0.1829203639115886,-0.18087717291607963,-0.1785796731717363,-0.8452104413559589
-0.07295315647438272,-0.06297875116962504,-0.22120959454042777,-0.29014392512742626,-0.29591585686412347,-0.2272961887863577,-0.08548089564718064,0.07212996800743388,0.1521674558295214,0.09071595471210636,-0.07376403229453243,-0.20981541152662742,-0.22361177712997393,-0.13511824470193312,-0.030134534464618,-0.09916392436316357,-0.33875278773415507,-0.5793278756511075,-0.579403048645756,-0.2208865217295013,0.6423436726022138,0.3717138233074393,-0.2361644439066659,-0.7240018484050733,-0.9076902954170704,-0.5990360234423157,-0.3714253782298612,-0.12919976306838732,-0.19577790123680228,-0.24769501978847253,-0.17655348097383672,-0.060797048005689414,0.07019877856560108,0.1803343287957191,0.23393215851758553,0.09360479391048959,-0.08186195333421109,-0.2979806670120785,-0.5177540492415704,-0.687697721503606,-0.6884491850507759,-0.49167467762247685,-0.19549084140272788,0.1560649335868547,0.5070544785937499,0.9456423131441762,0.9196119266861709,0.7476543386416008,0.4835166926633512,0.18029424744598366,-0.3538731137606035,-0.5169155539155811,-0.6100360337304171,-0.1476696734577323,-0.154701852515592,-0.1473252444636065,-0.12626335962454427,-0.09231128112516873,0.30064266146401875,0.36830828381963454,0.42573011571191044,0.4688025389373589,0.4943450490054673,0.5022765412153434,0.49328087424850997,0.4680419067864887,0.42724349751080104,0.3715695051029688,0.20133195777525414,0.20102942165933402,0.19916338664883315,0.1956700671617333,0.1904856776160111,0.1835464324296463,0.17478854602061622,-0.1893075065950488,-0.18907607019479789,-0.1886904311357318,-0.18814161505361493,-0.1874203063417872,-0.1865168287765413,-0.18542112509552822,-0.18412273545294966,-0.1826107746696558,-0.18087390819014149,-0.17890032665170508,-0.17667771896378048,-0.938842080396866
0.10449796758279772,-0.2689356564643298,-0.28218087907893563,-0.27751691148167734,-0.22394974332967243,-0.0891848544623417,0.07541060343068184,0.15719452759819097,0.09313256890149857,-0.06690055345374779,-0.17933856044039131,-0.16452315351596236,-0.07084710838740149,0.018250903735216317,0.03777891084565521,-0.3440773197002779,-0.6096118835467141,-0.6176793429104707,-0.24918044578193554,0.32419674172022117,0.3954986101282101,-0.18969440859881714,-0.6747359681236631,-0.8698482501551268,-0.7840113303242058,-0.32128929058146094,-0.10020327735178503,0.16520116416830755,-0.2543785482769412,-0.2508195907406576,-0.0545252997506368,0.08404560202276845,0.19668745488182515,0.2440638538842692,0.19907576313626252,-0.11922498737682952,-0.34149504266345,-0.5568216096624206,-0.7156474622384801,-0.7681742946314207,-0.47211983029732485,-0.16470352185072,0.19136586293467772,0.5384131367814422,0.8106042683750969,0.8814633005955144,0.6706937047202008,0.3676479225258571,0.03152772646348723,-0.2822254704309445,-0.6776825182826889,-0.7386807131526412,-0.7423103634855529,-0.22458801702311493,-0.22462526167104901,-0.2100351147352738,-0.1807415565349525,-0.13679025265669664,0.3193753921757314,0.3879592571706436,0.44156645018025653,0.4765401674157188,0.4929971915476059,0.49201632309723253,0.474685279888037,0.4420917797434596,0.3953235404869413,0.3354682799419191,0.2898534312770433,0.2913056191989316,0.2911199365091601,0.2892339347802908,0.28558516558488267,0.28011118049549744,0.2727495310846919,-0.185670694618141,-0.18687854851661467,-0.1879518083046341,-0.18888217044063593,-0.1896610104157901,-0.19027936449573757,-0.19072791047049076,-0.19099694734036765,-0.1910763738604755,-0.19095566586044654,-0.19062385224975786,-0.19006948961207493,-0.9909012165833301
-0.15973313186393123,-0.15354884304305694,-0.2576470894697447,-0.2601799615138124,-0.09424968195614247,0.052377373361935486,0.11846575107621371,0.05602505894163379,-0.08469975677112263,-0.18432578385920628,-0.16712172481140275,-0.065571154802468,0.03529089497886262,0.05602068579949715,-0.05816442970114155,-0.5664952096905655,-0.5860942409959937,-0.25775281292931773,0.27848737673734325,0.595945968520248,-0.14641902833938636,-0.5770211626497723,-0.7297076036589728,-0.6342748457084983,-0.43966970996785804,-0.13621755220401965,0.07426954455890833,0.32369190111463597,-0.2833317899463832,-0.19460682470724033,0.11519526206641562,0.25157218410269366,0.3172996435306905,0.2823722607394239,0.1500103457585218,-0.3011996540047446,-0.5434530030667247,-0.7236080364534623,-0.7866790518490367,-0.7035749805252622,-0.1680082584394681,0.19458814087275833,0.5423333299088156,0.8034070378028142,0.903651197458291,0.5221066662846403,0.16498016874857635,-0.20367260899439776,-0.5182733836582598,-0.7278425145224452,-0.7754327955151794,-0.6852409360158165,-0.5732547419771611,-0.2579376663344999,-0.2387731168675039,-0.20256288775602438,-0.14956382607364593,-0.08026252842305903,0.4617771306222025,0.5221340085558703,0.5602669924733865,0.5766287604324032,0.5729514705710488,0.5509914150744211,0.5125048861276169,0.45924817591573497,0.3928757455169509,0.3145723184030551,0.21601090955320235,0.21324345466176498,0.2087362574662901,0.2024238053778844,0.19424058580766124,0.1841210861667295,0.1719997938661988,-0.02459192039036462,-0.02291050421815466,-0.02108814708015172,-0.019117062332708712,-0.01698917370876385,-0.01469609885860379,-0.012229132008472865,-0.00957922567259184,-0.006736971349383225,-0.0036925791275467246,-0.00043585612196983536,0.0030438163466641743,-0.9962833182408757
0.1299582524034768,0.2711436423692106,-0.28188750315733746,-0.21038918758270375,0.09757431341745604,0.17521519332319246,0.11639857099277173,-0.04178829992629696,-0.16834534956677805,-0.174837245440693,-0.09999354185150655,-0.03752628879406883,-0.047402481683078035,-0.16792123581091412,-0.40682040780470796,-0.6078737883387502,-0.23976955388236498,0.334919310408216,0.6675258241839614,0.43883730780334984,-0.6029710434831324,-0.8126089529538154,-0.7587597246524033,-0.5696299922667148,-0.3690753288450408,0.08440433312872031,0.3533937741197337,0.4898507556356799,-0.1881436342885957,-0.08299266629208424,0.140399635685448,0.18864106948352943,0.15595778328824061,0.043988813520981385,-0.12470218466601424,-0.5087445120416114,-0.6401347121829822,-0.6731168262606583,-0.5856850947709905,-0.3829115178079908,0.23072435197434094,0.5416046532017114,0.7747460766470085,0.8664619293168796,0.7734768141737074,0.21542654438199738,-0.1256516708983938,-0.43127241486775625,-0.6582378752261915,-0.7876874141867082,-0.8270537486989995,-0.8009261689113005,-0.7715337562335182,-0.19235198091368144,-0.17247518966891762,-0.13883347807242097,-0.09126837994019432,-0.030739610399186823,0.3769588977164273,0.414165720350111,0.4368606831023969,0.44606114662894814,0.4427844715854281,0.4280480186275011,0.40286803583833075,0.3680903852025519,0.32391572189845697,0.2704629733121908,0.32150788172236777,0.3365425417457195,0.3505174411271197,0.3633770186241583,0.37506571299442926,0.38552796299552017,0.39470820738502854,-0.16519466885351253,-0.16132584418130813,-0.15719189959080637,-0.1527802823308092,-0.14807795210204178,-0.14307135465359055,-0.13774639392201105,-0.132088402609437,-0.12608211108922673,-0.11971161451924262,-0.11296033803360606,-0.10581099987374054,-0.9973109177526674
