X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.27568246291170306,0.2072963498713467,-0.8105891353446415,-0.15682203307485942,0.03940545889294844,-0.11796496911571264,-0.16488359886415072,0.11966421468523625,-0.14628201388849493,-0.06406505796273032,-0.40180656935733183,0.1922569875415574,-0.4142289359119373,0.24825371118853234,-0.31630061454889846,-0.11941966503519397,0.1916164328229064,-0.0016791321698786943,0.16532692788729153,-0.030505936583500648,-0.4945091190241573,0.6866727338833898,0.007730652625755896,0.057700790377733124,0.4255358933069804,-0.5365607556557858,-0.44309232951691935,-0.08543022101118347,-0.17841346266985636,0.12768284075683822,-0.4271681414106352,-0.16841483826923764,-0.06340223069705064,-0.09699995934036632,-0.07419096285536964,-1.2324739860791043,-0.15392784525215597,-0.17463937741754332,-0.5766601535684867,-0.10105974761026693,0.29887414922593303,-0.18673055229280466,-0.19611972487554108,-0.5548446789243671
-0.30275422207837654,0.19273334983013224,-0.7325507842017273,-0.1561550087719008,0.03264138858664989,-0.12314420201591703,-0.20576040251964256,0.17439069154465692,-0.25299255612264826,0.04849036631368131,-0.4310844883445827,0.13991727410356591,-0.4849793885770466,0.4416825553980248,-0.41015105764424653,-0.14185229568525726,-0.040026319548043476,0.031999602492615464,0.16253464549116536,-0.05129423450009862,-0.3450056687798111,0.5782201959577016,0.2529391064840043,-0.006816844862031934,0.44283214481326993,-0.642736799546766,-0.3367132346237095,-0.09918245226561107,-0.23376253831514415,0.24964934839034236,-0.5105755359770209,-0.18126918792395574,-0.04867426296856481,-0.22563837359579975,-0.14765686438394032,-0.8297931491119332,-0.1556001803954088,-0.11781899956394615,-0.2770371842611635,-0.08664606174280676,0.46896823125076903,-0.21539165373958036,-0.16487901652624037,-0.7105397850309068
-0.2728825960610527,0.2777864378801922,-0.6301038890984807,-0.11932279461353079,0.016535369025304503,-0.00035417134421456,-0.21639915044401625,0.10360089748780177,-0.20986362611299636,-0.002788250155589145,-0.4773171311539769,0.022357920018899913,-0.43168690286579037,0.2875059723182376,-0.5573606653163442,-0.09204052495134563,0.23824264214194035,-0.016778719832750477,0.15790461086421526,-0.14510946003774983,-0.18427000809835747,0.2587073030390219,0.07508400769857482,-0.017680078100585583,0.5714860712309999,-0.8476892130692375,-0.609288607470464,-0.0787544039892959,-0.13228772153025647,0.1450210727096628,-0.4237403110598721,-0.16886350573863496,-0.3331878361975501,0.19570432703539575,-0.010990418018189119,1.2115194299783432,-0.11908469785947517,-0.1747337121737358,-0.2220574655043115,-0.08711549398903107,-0.7325779898117191,-1.471935283548512,-0.17373030082387075,-0.9210008268042048
-0.21020826832318562,0.4092852613539726,-0.6064417803667121,-0.08268665570987899,0.011002467374142899,0.04318186269724489,-0.23442354405535892,0.08535590535333837,-0.1541064807575987,0.0022000728925839486,-0.4454965582633039,-0.051083460131586045,-0.4653586515048893,0.35570451516403345,-0.48769605201104993,-0.10139042072496751,0.2874867757637525,-0.16214378179071565,0.2240509869518068,-0.1825529882724316,-0.27023692195379945,0.3555201771305174,0.10360927352378524,-0.10274737221438468,0.4829156693986534,-0.5711268364230624,-0.5405040867650581,-0.0561690707389193,-0.13831238370416588,0.16773184272946162,-0.3577202750606957,-0.14837058109871715,-0.1462058229771651,-0.025277819010695368,-0.09796546874664014,-0.13740157859049373,-0.1349199399193749,-0.1648248812375479,-0.2573241186731968,-0.09063725264575018,-0.3246882167360341,-1.0199192633119254,-0.15050143017255158,-0.9921296114020236
-0.10371911604577322,0.42246256950895034,-0.6674206755746828,-0.1238937311305266,-0.03615671653540131,0.17497653658854317,-0.20304974990604818,0.12086567878454968,-0.12896032735514829,-0.1431186543997407,-0.35618329983748176,-0.09680702566226729,-0.35187690805954175,0.30794817414686215,-0.2387322288731074,-0.055284859570598366,0.3237675976607368,-0.2718610892739911,0.05628568218678942,-0.21856148108171392,-0.561964604120351,0.7903391305601393,0.048422633138720306,-0.12751337376308836,0.5732655025812909,-0.4141718953647038,-0.5075574226995908,-0.08315526102895576,-0.033991881721018524,0.12006599780336269,-0.4088160255623575,-0.12086428654876358,-0.1286991644215204,-0.12078309520975972,-0.11014108743373452,-1.3955166276189588,-0.14735840537031464,-0.13556374736533638,-0.6884946772371019,-0.10252701386873642,0.36064186174800783,-0.6634057064357917,-0.17355459084856384,-0.999531477617229
0.009869485942828105,0.40054741377489855,-0.6982003498832359,-0.1314055831914519,-0.11558804562414304,0.15462045434773053,-0.19208443979709455,0.04781070887777572,-0.10454072810064963,-0.15595731675751712,-0.2885961663795734,-0.18629837159656204,-0.2447836784656442,0.22964028527129665,-0.5960852879041356,0.0022094051831422767,0.41584165260875805,-0.35457881082499254,0.0944115165511843,-0.2141891925697309,-0.12839032820817264,0.22674288603384718,-0.07373906196759616,-0.05529097648983061,0.7614116975576779,-0.5736867664198905,-0.6605025474552122,-0.044530192001583035,0.003416625222110836,0.033154607412225534,-0.14899740646318393,-0.10922641377332254,-0.23702438829082806,0.043803598586716896,-0.05063562810146627,0.7856393692300891,-0.12104169281237054,-0.18504333645542903,-0.22020004467789067,-0.08929714031537683,0.16153774817838418,-1.10616435098505,-0.13229034382785654,-0.9919524390724044
0.05045511498388544,0.32278236795556414,-0.855225449854405,-0.25000567276122376,-0.15152823398808613,-0.05879051793596324,-0.19213204185422106,0.11771309902765847,0.03181556541616182,-0.23406283842093278,-0.133272119886664,-0.24223386542119096,-0.19710136748048013,0.2645096876932609,-0.5303868493007027,-0.04997816294107882,0.5495536258081988,-0.43564236490774366,-0.1693395227558736,-0.23162056727611735,-0.15192371966043106,0.437689811167119,-0.21192519209978244,-0.008511300064589222,0.8922658088716553,-0.353887034271003,-0.7285465238993428,-0.02383792682267427,0.042092090940423876,0.11483401763654855,-0.10508902525184183,-0.07088145318159789,-0.133549728360017,0.02671652632576249,-0.12196526535802155,-0.3312604986271305,-0.15385781239985707,-0.19987662763796898,-0.40456809427016616,-0.10881479640405112,1.1749584753009503,-0.5313161277724593,-0.15641101030623294,-0.9714358833024922
-0.04260340778381877,0.19978657816937795,-1.0388074390088022,-0.4650558572457075,0.01435195080056273,-0.2259381693559438,-0.1500303308812776,0.10260720143418256,-0.17458673033737426,-0.37251086721624205,-0.19521855241815467,-0.17916155462133965,-0.0016912366376941046,0.16243116843252503,-0.8141065965875365,-0.08043922410711801,0.34610204939600964,-0.38097598294066315,-0.2952229963685731,-0.20386492229354547,-0.21316424114361265,-0.21234518416891102,-0.03463758586379673,-0.05352159432989456,1.1350573228076808,-0.585728691126886,-0.7316119980546617,-0.02608176388389194,0.12228094695769043,-0.024137161349443437,-0.5406997978467292,-0.040261029519289226,-0.35334945718041944,0.05044697566377887,-0.1518487587089743,1.9993278996412336,-0.0935211290028497,-0.17501954209290405,0.17147154521226438,-0.07246843974237771,1.04971799846252,-0.1957067296880386,-0.13954585625548632,-0.9633666679790542
-0.17633422577429858,0.07396918960276833,-1.0714081475092883,-0.48919159165798987,0.10100899348598924,-0.21315801705019177,-0.030718857301324953,0.24154778114623898,-0.23125605672251903,-0.3218582461243541,-0.18183282217771835,-0.11554991671343273,-0.007948244796982529,0.2517321174046121,-0.3573687700254947,-0.14897430352676444,0.3851344113980968,-0.23065775636802177,-0.36534282240989235,-0.19334342490660872,-0.3930643915849502,0.5340367452401107,0.016670707906896398,-0.07928691512662067,0.8030338590213695,-0.27485932207250663,-0.5477440591059366,-0.0857479218994166,0.09740092633893505,-0.01486495960839651,-0.3125666230674685,-0.03484949189631714,-0.11649610758524231,-0.19109629459528665,-0.20801620924480269,-0.8018291763823436,-0.1086185342583158,-0.15167897672916475,-0.5053795640613985,-0.0995384589278715,1.1980241675638665,-0.05620292071056143,-0.11981483482748945,-0.8382022914287969
-0.2854780080236551,0.035789203946771986,-0.9886871170952336,-0.5983003655034873,0.15111845424258163,-0.3151219982512291,0.057238230846339055,0.33725693402443113,-0.10972751641852019,-0.3467995177939335,-0.11695668348569654,0.16902643978385057,-0.04483912200719742,0.14881922939596448,-0.4266263491716885,-0.13479758203349135,0.4774121160297129,-0.04032672867423048,-0.310943401858389,-0.05274093721993034,-0.17020436513890003,0.3538818496374847,-0.19151187133622682,-0.1054714580825622,0.8310121480657289,-0.3081859323780435,-0.6002356901049855,-0.08492015722174762,0.12624983302083104,-0.056266082285491015,-0.010275053129475298,-0.030812791667192085,-0.25776889258844893,0.033071750546476375,-0.09015524797566188,0.00856256875801642,-0.10138329744982677,-0.20025713022587388,-0.4890263524700056,-0.09750791214759025,0.7066287374939118,-0.8795703543714394,-0.11225919330035217,-0.630928383007205
-0.4007942038764022,0.10067764306283955,-0.8868326146256925,-0.5039330410692626,0.2710304398728607,-0.23827152601129342,-0.0039942504668571965,0.18613488107135612,-0.14697858031080768,-0.2636767090330693,-0.09549541069567136,0.23209931171512777,-0.16499292654918085,0.22307789991048788,-0.38050664252407074,-0.022213952027300254,0.4962686716413962,-0.05178678967739436,-0.3920895172515959,-0.028367470837619257,-0.1394924818151133,0.47771555448657765,-0.14259802812430933,-0.13531706460266468,0.7884373124805097,-0.12023091737360203,-0.5045139741201614,-0.11409522913041903,0.12985778020869887,-0.015018032703592255,-0.012652425402902123,-0.012920350146952364,-0.15317770620832372,-0.0010466014672294577,-0.13950752713883685,-0.3177963819895384,-0.11246738330636552,-0.18943271819649954,-0.5663996853302449,-0.09527055373542492,0.40180359016629374,-0.506492632478543,-0.12292938875532455,-0.7256191188629473
-0.4941128819735645,0.3074093894958241,-0.8586672319442561,-0.41716593980171623,0.3812841992223317,-0.15983302715257486,-0.20136306231779488,0.15261667641326393,-0.08287238311700318,-0.21172999508086654,-0.11349803112262224,0.2939817183814517,-0.33883699583461657,0.06306901380998675,-0.5568417063372224,-0.08613999643057002,0.4027814543701933,-0.06504686521002934,-0.2866040650753603,0.01564933078431796,-0.0835022189968051,0.4333269408730671,-0.18104176720851106,-0.10647790616554254,0.9435174199538683,-0.16318983535393394,-0.6142631318155054,-0.052782843594229245,0.15413205969572452,-0.04708468498796747,0.0726099030513585,0.003024709290797567,-0.11778963757410943,-0.2014772462820894,-0.17256490790777335,-1.0197905307780748,-0.10636225414386258,-0.18536078785216026,-0.38836597604984047,-0.07984231790261609,1.044367117454986,-0.3370832230658489,-0.13006748419828584,-0.6054844678924367
-0.46535763510956263,0.5255998407521154,-0.7220769453383886,-0.11214867620130242,0.3644850863916105,0.08001430245780417,-0.34062301983094034,-0.13044738888474228,-0.12831556719134574,-0.17371268411010043,-0.24390092075482395,0.040090144077846945,-0.49660006274056157,0.031243849251262112,-0.4225001284767437,-0.11426967077343153,0.32909507576410535,-0.22468192264870235,-0.19766858273647292,-0.10097182812819583,-0.1690590970747814,0.4661740427036398,-0.16158526919005,-0.06555979960199199,0.8755383385293556,-0.247204998296089,-0.5128306052640776,-0.02915028076723214,0.08917995385711208,-0.0037090614040012904,-0.052191471991509863,-0.02622973054126898,-0.26586223602028836,0.0605711631477055,-0.11799616449117722,-0.11327513361415331,-0.09139771931686491,-0.15796273093226443,-0.5182834551681179,-0.08447771361108025,0.012257836074837991,-1.2679647047436382,-0.13938497214274703,-0.8578467656206942
-0.34790495158622203,0.6315593392190686,-0.7141597195365523,-0.020232755790342116,0.3099116462198215,0.2048670287638359,-0.30263908830638653,-0.14188202296789076,-0.05568722894585365,-0.2404812117530859,-0.18420336339065901,-0.011052475287060104,-0.49956391910688713,-0.04384885339913469,-0.4187289286863449,-0.09470598180799528,0.4316725799677863,-0.3087050404856685,-0.20721079457582825,-0.15882165523393754,-0.3446580699796443,0.5054708434372481,-0.22196021367632213,-0.09251927325694642,0.7795020515169409,-0.026153049978645537,-0.5433346361699042,-0.06036466888645797,0.13222395862080227,-0.05509886185280888,-0.25904197798641404,-0.02447131563013405,-0.13839461295371358,-0.09188042689571618,-0.15126432915892307,-1.1945754327352949,-0.09939777767540392,-0.1737151324586147,-0.5255993694175517,-0.08948529594364352,1.020009497868946,-0.012128572806037297,-0.1779504471246639,-0.9570809874404504
-0.14160397275963044,0.6612200899726242,-0.7219193077337407,0.04674467652113612,0.09505201294010956,0.28526303216849525,-0.3110041821423558,-0.14438728138880563,-0.18977836932327719,-0.2776885114136064,-0.12488728855448838,-0.1003784490269305,-0.45480666544029313,0.024776618163909747,-0.304607929838696,-0.0738690262042686,0.3071414736008957,-0.4468652806830612,-0.09669042966622865,-0.1967592965446574,-0.2577221322954122,1.032937304242905,-0.14532048913483486,-0.0897303518926752,0.8438503060747031,-0.10254744592374199,-0.4493624062530055,-0.05864107843761279,0.08109698990492231,-0.05644229760883024,-0.07588723296490707,-0.04667158921815162,0.03273630172885089,-0.3499841644681746,-0.19582519625854156,-2.481102996664669,-0.12295356662825396,-0.1363229211263961,-0.8876262273941725,-0.09806884008806238,1.9420462676221955,0.3513041842820128,-0.14551973888057002,-0.9814776172290248
0.013691667402299768,0.5706304690895814,-0.7757471288278163,0.13397317393420116,-0.07471713569002181,0.31108493892401956,-0.40820580740805,-0.16023710974653949,-0.07043940366477919,-0.27577127520430367,-0.1231055036780786,-0.2565262423813258,-0.32606324834906286,0.09811570759636457,-0.7287956238193573,-0.07906539998816497,0.2584765771413704,-0.5204555473484951,-0.1215804522554158,-0.23559619786858754,0.20007503621958422,0.04683599552151385,-0.18213277614099854,0.028981561559486613,0.8816217080012991,-0.2942706842023858,-0.5896022806435522,-0.05173396339088132,0.03375304836780013,-0.014513055319382961,0.008472950935273005,-0.07979866751522591,-0.3137467057558957,0.009121640887061133,-0.08993842870471447,0.6874980044895891,-0.10179221817686124,-0.1631484093768807,-0.08449506459286615,-0.07827163373254697,0.34272415507928566,-0.8227124097553571,-0.16160403032205084,-0.9961258317256584
0.08846589902408009,0.3697497368359435,-0.94055479624462,-0.0496905921685733,-0.23298284935626368,0.1270818416401669,-0.35280509587334785,0.08042109132710373,-0.10205063964034988,-0.2740274318412428,-0.11483819426934072,-0.34629494439260544,-0.20533237645961278,0.04563776091995764,-0.7400772512505596,-0.0443357450604035,0.48276070270732196,-0.28862279936042845,-0.12622938943169726,-0.2202687934695502,0.08609667639003193,0.19914394601193353,-0.23958538318830036,0.15345655251098456,1.0231405779593938,-0.6115838586005324,-0.7629054850546343,-0.0577640034196264,0.03260191511453381,-0.1530681091126802,0.1322251702390227,-0.08201221172259598,-0.3140924036864642,0.017345066336990955,-0.06465654570795354,0.6288640205502705,-0.09630085640463204,-0.1804773822204364,-0.2606747623235045,-0.0847269148336427,1.7973330128019236,-0.5932067635806274,-0.14528851619531535,-0.9984507264065514
-0.00488595681944104,0.26220444259454756,-1.0605250977802738,-0.20431179404725486,-0.21201748537246323,-0.041420946906184364,-0.29682914480482847,0.11293328096017419,-0.2240061486316225,-0.3303198284764286,-0.11818842641171334,-0.4304006986625857,-0.12156046849803726,0.09066352081855467,-0.743646293770293,-0.0948251750140624,0.28752811056799144,-0.13993386105989247,-0.309883926514389,-0.21849979684332632,0.09662742672107005,0.10597386421717059,-0.12048339505314898,0.1143834163535602,0.9280185471275311,-0.45853744386655126,-0.6186979517636766,-0.08362511245904902,0.033753466032231394,-0.1723213752791315,0.010624780542173529,-0.05655461786684646,-0.26099959452375654,-0.175028866673556,-0.12925992766449035,0.07377495953081015,-0.08409693348822767,-0.15360083367265875,-0.1687732675518432,-0.08100293064754804,1.2582721417477476,-0.18307457557966877,-0.14767795655697602,-0.9842060711051616
-0.14617872851199432,0.1965951911280861,-1.0639325879431434,-0.279635427300052,-0.033845891515350335,-0.17827988386244165,-0.14013514836743612,0.1044383951464869,-0.23119049853156814,-0.3239961993486302,-0.1106730939982079,-0.34114298194149784,-0.06698840211576729,-0.12208277266853385,-0.6019605377496773,-0.09334293178129072,0.49909125875191473,-0.031262694461040796,-0.3601760752213742,-0.24493892434379227,0.11109875007851011,0.23223212893383405,-0.26202658385172417,0.09685507102883939,0.7399752268872362,-0.3098247613175784,-0.5768797787927868,-0.12344760778981134,0.10717379396207827,-0.30166578940403144,0.1758929647072116,-0.033793313575377404,-0.19250709594270865,-0.11204379761546412,-0.11812271157730869,-0.14601880163042347,-0.05905171435937118,-0.19425986204517842,-0.4059693927736512,-0.09021500639495317,0.9244054826557464,-0.6355576531646093,-0.10167159290339578,-0.9911276034489548
-0.24234214657156672,0.1960449681620806,-1.1040626058157108,-0.3053475144692479,0.06738703659062661,-0.13684726567192929,-0.017242967566814982,0.2965683438911688,-0.09170047320616959,-0.3685886376995958,-0.1241817990752695,-0.18771683889801005,-0.10213217308524414,0.025258505557442357,-0.2299169645693181,-0.045940708125285834,0.5459982465205571,0.05755710613689713,-0.3428522900007295,-0.2128557725529363,-0.4068861808775278,0.7165106078503809,-0.296369034569933,0.02978386749058437,0.7269010351938574,-0.3308182291149081,-0.5392168947468826,-0.1535021336973118,0.03616859510932513,-0.2121382856543379,0.041817697929565245,-0.038773326666506014,-0.15530669444612244,-0.1282315145204791,-0.10591531856189729,-1.7969670085162879,-0.08663254264048958,-0.1781572402749938,-0.9201840517865657,-0.10787781502249205,2.036022013017026,-0.33974645384261914,-0.14467665743559976,-0.9614433639119649
-0.2961805346839498,0.22901542223965965,-1.0575547531366076,-0.25515816847920114,0.10440006601508056,-0.15788206450750297,0.014157884999653092,0.3856641759219761,-0.02817619293237994,-0.3693962304948346,-0.11657690365501461,-0.05269170174592419,-0.23443413347189568,-0.10352899041221453,-0.4434745934278287,0.059781304412122704,0.5669701930251296,0.04390406150130044,-0.32827931881268424,-0.1395570325564115,-0.19802948815950983,0.3218333608345274,-0.42399746268962835,0.12099626646515471,0.8825227973910406,-0.5720285767034765,-0.6377979560726139,-0.14489042186091594,0.058925774518776564,-0.18144425409025422,0.19650237523969194,-0.04988648922372896,-0.32888874844801086,0.09021238884960625,-0.018656308167451008,-0.05561617471964131,-0.0782132693032569,-0.20657986023036634,-0.6255364828122427,-0.09292904189855877,0.797638949392625,-2.1408409785779723,-0.12969760892798832,-0.9213433599748022
-0.3206998148094712,0.34436227134296726,-1.0589086281821058,-0.15313253228973478,0.16512460496236092,-0.110132846292614,-0.060046521521949114,0.22787178990176682,-0.055393751501941924,-0.33259053335638,-0.10686087174317305,0.007546472521040348,-0.20915731916290803,-0.18688003940720976,-0.5303101893905373,0.06486431239096824,0.46110853450783873,-0.12176392451835594,-0.2849240601419699,-0.12358563268979261,-0.13430095095151695,0.4075634144358813,-0.41606065241081014,0.10897499782538556,0.7868436448740375,-0.4638651272441564,-0.5564598340820246,-0.11402255147574558,0.06473243163538767,-0.18221130401140362,0.14909181794526538,-0.06070686220371846,-0.11855397433780557,-0.15077282016084115,-0.0801459702254741,-0.9816113695462038,-0.08861312838021984,-0.20311648697229945,-0.5451835189091805,-0.08945548241904255,1.8577311123256077,-0.23915184555935154,-0.15427121564264623,-0.998326705775818
-0.2889012323119068,0.3054478560406184,-1.0004135570463761,-0.06263453895704241,-0.006516692603904528,-0.03424892343304542,-0.07205696807692286,0.22313270256839868,-0.08898732807351739,-0.21655439917755526,-0.0703472205804686,-0.08616300485127448,-0.3013083264934939,-0.23423755336838192,-0.7150354964781659,0.02583633348559533,0.4778018045141994,0.09769220939367163,-0.2962442189713791,-0.08076175674098496,0.2971345187707324,0.17603483479601123,-0.4650581315327029,0.24759630387915377,0.7316720892657127,-0.5770115239269917,-0.594720249479471,-0.127847165964043,0.05705641340830225,-0.21327650813471533,0.4199664004087349,-0.09102833622702444,-0.25250726357117736,0.04246220609108331,0.010533861552559198,-0.0895126435471113,-0.07625010253072684,-0.21903811211818403,-0.40986682631613247,-0.09234220447775399,0.9520181367452794,-0.9010933337152089,-0.16577278106364413,-0.7868675932123309
-0.21921706279963227,-0.2730835200242595,-0.7473391133017577,0.02565376646161721,-0.33428885495467375,0.28455842933579545,-0.21788385361953466,0.534574275992703,0.09424157215884255,0.27665630259683804,-0.2860075240588307,0.11577467533113128,-0.6261192645447962,0.11011218615128215,-0.6117510737006915,-0.16233888131033292,0.8259349615800264,1.0157661490033925,0.14017539830254755,0.1302950734033368,0.39001300991401666,0.5816495657165099,-0.42819044274801177,0.6569901804210565,0.03988116660429841,-0.41717451571457287,-0.6834328143029413,-0.30362008007233976,-0.15086810248341187,-0.22841737591970246,0.9562771232990721,-0.19356822412496555,-0.31901566128519965,0.22174440692310404,0.24444405534361247,-0.5672381381900481,-0.10619213720379161,-0.2611118566243611,-0.7104033771413132,-0.11483548738632232,1.5034623007448125,0.8300216802179019,-0.24366769908467156,0.1221288239694478
-0.40897915361816906,-0.4306092024309054,-0.3664775983452857,-0.10813183165851714,-0.2744102111011577,0.08596738867964748,-0.4034850696387434,0.6426371170322305,-0.10333976686220037,0.5226159749198513,-0.41729509951413757,0.07715724267565305,-0.721656430375154,0.6688502768828137,-0.6918774165613233,-0.0871477460624468,0.6173799038432324,1.15507350501934,0.2514778163935507,0.15899523921303094,0.8441023086912522,0.5159736817896803,0.05202451246339179,0.41233285161713895,-0.21314615621113986,-0.24843722570427718,-0.4979934467125223,-0.27079722090335967,-0.29994106667577014,-0.05575814862422601,0.9712319185260301,-0.1903608267869722,-0.3168977867773528,0.10095211334626719,0.11611850670732382,-0.23652226034413726,-0.1163862392322289,-0.19854859646203582,-0.4785690181216783,-0.09107371803803699,-1.9703057195658868,-0.8243416401636877,-0.21637491979869183,-0.22010709083034752
-0.5756690280586976,-0.5930612066435793,0.11682070785582588,-0.08840248110118643,-0.26408149607279985,0.06763000361851823,-0.5883480194153383,0.7863157514173336,-0.172414020498472,0.9370330397660938,-0.3825352826953956,0.0748018511670614,-0.7391915301726659,0.9510678086504147,-1.1666443221381297,-0.20615464648832493,0.9416339162406657,1.2889081551680528,0.21104556488836912,0.005163124215745274,2.290015927480063,0.3479867056236612,-0.013866758428430659,0.2728554893151538,-0.7760873022320001,0.12729676956003577,-0.7173902102959482,-0.288952975698203,-0.2671557189880627,0.053631969523113554,2.0716886959529854,-0.19803357470855298,-0.3663364157577188,0.38728316147364517,0.2462465213300451,2.5100974601240593,-0.08577558019091869,-0.291117540908009,0.11183927475790245,-0.08996648228715354,2.8511346892855887,5.795588843299928,-0.21809561252055387,0.21981180361431352
-0.5951349386508291,0.4895783221296388,0.2131986799873189,-0.2990664807697331,0.007122288980434099,-0.24382570030775486,-0.10063290784017542,0.9056125747832444,-0.0014124639080063117,0.4396494745263655,-0.41030991491070035,-0.5745785021403569,-0.9522708363145801,0.05793844196111486,-0.8824178481822011,0.14825747691889002,0.9583643858190196,0.5903384161531517,0.38296993100563537,-0.04609057830967156,0.7860936472171485,0.5080394724316533,-0.5778646528084227,-0.2074715143850978,-0.14747309170274048,-0.08124200141337257,-0.6449924985164687,0.03749365948181893,-0.05707874150700931,-0.10778672200137851,0.919229938391191,-0.03798727526926793,-0.1251752275417377,0.04910283138646543,0.18506076969985497,-0.7171200853983073,-0.07334766315465924,-0.2880766530546942,-0.38697488164649285,-0.10342026874063492,-1.1923043430752647,-0.7736642633592765,-0.21243023085183288,-0.7012087090042916
-0.20278377342001297,0.8372418311262881,0.3231809639832317,-0.27811125247007995,0.052414855376956115,0.05925371806974544,0.4303621114336982,1.1295855140240727,-0.2142838850810046,0.2252384675173642,-0.29511856422006,-0.4894466129507772,-0.9468290701592907,-0.15021881904847034,-0.8876583738663305,0.003525431612680041,0.4157049745312389,-0.035113195443361,0.7478197260502495,-0.2772742831926247,0.7897791629549453,0.3961415489350619,-0.3406545517825349,-0.5648422546835448,0.18243842817523404,-0.21587850598644853,-0.3942700219118046,0.010853178259606633,0.0805322429433315,-0.01973468364450337,0.766044344320314,-0.027902465148022304,-0.4027339612599088,0.09264366447244199,0.20412489797124778,1.0468954741526475,-0.03480211409037404,-0.17340397717523626,-0.2120694684176846,-0.0992467144032344,-0.5290649481874072,-0.10867808389901079,-0.1682062363673129,-0.909433442261506
0.388850893428323,0.7652704815696849,0.19830915058205734,-0.2211131225480597,-0.13575499740234498,0.21218997647653048,0.553740989398489,1.169029682103241,-0.21741784244223794,0.06506758518586842,-0.03384550575888201,-0.06002953189824589,-0.6221948052910686,0.0923349797258386,-0.7089386871319907,0.2774847979710884,0.5236767628502688,-0.7714886338996276,1.1928569687608528,-0.45724587571921804,0.7630518499327761,0.4770542984573709,-0.2581929329589514,-0.5934625609895672,0.13273623002389434,0.2416800666670853,-0.35579971478991423,-0.04378795926977053,0.05771854395944542,-0.05425351876036333,0.6661533059767344,-0.07818089152881869,-0.17984213208993294,-0.14788513621731425,0.1491878144615686,-0.4498482013205599,-0.10777848539701707,-0.19120808351219143,-0.28338993709712634,-0.10745680457500373,-2.1734615093122294,-1.847315161654123,-0.13584485939169832,-0.9858931453994252
0.8990690337008942,0.36876109959297687,-0.20744932499741275,-0.3140111295703012,-0.5096231260233115,-0.022979042281255246,0.35968984326861797,1.2101861562587595,-0.30077252908957497,0.011258649660068842,0.06708319880002267,-0.04856856002265775,-0.24918661910693995,0.2554474980830783,-0.7240670985736175,0.4177370882636451,0.46474977265734063,-1.2377904396208212,1.4601783690398684,-0.12325499222363323,0.707968433374869,0.34033996175779424,-0.1533155510156854,-0.22010545593686726,0.19473758210571646,0.3005486173465346,-0.3002208816226204,0.13314503191470206,-0.073923750896572,-0.14363860353609526,0.5852172222595762,-0.13718578453132613,-0.2318725730929425,-0.1357321024227005,0.14804401912097465,-0.1651117649454915,-0.16840832411438456,-0.18183625555902472,-0.1197709215254249,-0.1019522131013777,-0.966363853686179,-0.302436179326383,-0.18649197104319282,-0.9605220677979448
1.0002213427453457,-0.24502644237550508,-0.5618749450371756,-0.5774655394843222,-0.6309479330477981,-0.42024498189173276,0.13240775986132403,1.0859626839954384,-0.3859053735566018,0.060713277851281555,0.04845219261909661,-0.34134400877763194,0.2366426947583542,0.5531943699154187,-0.5655248549766975,0.13710570904561714,0.5476523374939863,-1.2675470203154044,1.2593354098540104,-0.14913858518590073,0.9869678982987775,0.44113632022681926,0.0017229210840270515,0.003680653993916483,0.20785692942879064,0.35071939796649,-0.2921416529947043,0.21704644736303313,-0.1663408642454126,-0.15372995937698364,0.8455194261020471,-0.12071384535775997,-0.42016744460455036,0.18459807863580302,0.08592009351567564,0.9350816180408534,-0.16227760292894955,-0.16028315784323,-0.3156531266609177,-0.12105403047940677,-0.3189747095147487,0.24542447346986274,-0.1489733440194586,-0.931810307492421
0.7558892847226404,-0.7615971711055317,-0.9120225153085422,-0.9179548962321908,-0.32894611281532826,-0.8735408151188335,0.18665029577121062,1.3029716263626376,-0.295626992184986,0.03936214328063525,-0.06026960382696134,-0.2265428440258921,0.8966937564548816,0.7061095154907142,-0.2709041277411244,-0.16553925988908214,0.6582554532657718,-1.095817208146242,1.1255393347593166,-0.22733528201842423,0.6379544144855569,0.35356034120604196,-0.1085259368878344,-0.10609156292396782,-0.19549949736512218,0.20127964383525687,-0.29256001415254307,0.19528070660432806,-0.29060151341559926,-0.21130854737358762,0.5861067941992484,-0.15162658767428427,-0.587542950709194,0.44163701035143244,0.16942407449189223,1.3187968975767683,-0.12124176892267668,-0.19108539955587,-0.40673229934447763,-0.13660941346907973,0.3817316452155646,0.9147411064638897,-0.19237777406269108,-0.9870644513563528
