X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.8531543527145181,-0.8394138662467756,-0.8254124847164009,-0.8174325256411765,-0.8168727744450547,-0.8157471019288794,-0.813185424052188,-0.8107760496946607,-0.8087362340239398,-0.8064460268691478,-0.8041395044316406,-0.8022656222537143,-0.7997323618738115,-0.7978467775380546,-0.7966961924927825,-0.8037279939971647,-0.8097131319820395,-0.81201371470346,-0.8148122075351509,-0.8178125973333061,0.14371360972691272,0.2590447237664866,0.29088025417794094,0.18699656524186548,0.03821747079611959,-0.11655729128792314,-0.24107018420610538,-0.29704078607247053,-0.2173097525835268,-0.08782213526649629,0.06038744630849946,0.19035729105380206,0.2788502607967933,0.22562358076013656,0.1302156251187041,0.011370473042178197,-0.10550779498288199,0.21649905585168372,0.2344611015495015,-0.13795960542178298,-0.175276075458633,-0.11204662263348586,0.12588343465231078,-0.17667924922024614,0.04785509910326624,0.1423873326964855,-0.1026528117772868,-0.1714628913446432,0.09550797066779881,0.13331660611252616,-0.0009785356722408212,-0.12755376838520338,-0.10504240370897411,0.006168966498204309,0.06473502196587266,0.06807464825527765,-0.12773026624034745,0.1251228500322068,-0.24020485999789754,-0.03787830072030518,-0.1389823446382651,0.08068324341286837,0.08226297411215011,0.08885107240486123,-0.5173348231834004
-0.839487740365224,-0.8252277195386606,-0.8167754530094955,-0.8157012917778471,-0.8145420645482473,-0.8124305742767992,-0.8105851804463645,-0.8092126521296863,-0.8075613343140754,-0.8053057036386189,-0.8025329488409513,-0.7990891676596402,-0.7963217202826042,-0.7945899600963295,-0.801728386649484,-0.8067603917595192,-0.8083520081754059,-0.812175391138467,-0.8163263411465538,-0.816389336415493,0.2619503017821305,0.3172827601232624,0.183102564628993,0.03129499714700157,-0.12541793872206197,-0.24913998759090739,-0.3101845347181389,-0.2056586243567129,-0.06889705420912096,0.08107514926535053,0.20526706596213784,0.2728078137452956,0.1970120875682706,0.09448418222026533,-0.02271572671684574,-0.12628330045415848,-0.19127681902028437,0.18115511293882247,0.11230263837709287,-0.08917894163285656,-0.03755283494946626,0.031875376821083545,0.11902321953402528,-0.12624253989384393,0.15166787109414503,0.07006111785819624,-0.18609998755264467,-0.08075411593671045,0.15210051214862763,0.022586874797214218,-0.11881360067153701,-0.12612376611613596,-0.033772068429672064,0.04885277600258875,0.05565434700984584,-0.17868865399421285,0.1472271988225673,-0.14477167765126842,-0.1585373356549623,-0.019041849997113003,0.2956883460617086,-0.19499348677946582,0.12398717856632668,-0.13511117025140462,-0.8185314397165069
-0.8267260035673495,-0.8183321732943797,-0.8170635008508257,-0.8154649804302366,-0.812898045476672,-0.811266596511362,-0.8108792089033009,-0.810522658829611,-0.8097812250615843,-0.808507082107013,-0.8056635495883211,-0.802390013659973,-0.8001547692568324,-0.8069571110213294,-0.8124446684131935,-0.8152703066726859,-0.819022968359034,-0.8238765152000979,-0.827190258134001,-0.8266237992804255,0.32252145889451356,0.2942727155317404,0.030095983960391592,-0.13081027312534121,-0.25897805036791643,-0.322991161825969,-0.30588764885530917,-0.06482715989943255,0.0978946986636926,0.23291993531765742,0.3033768286783032,0.28648565667722425,0.0739635027374328,-0.06329946484349724,-0.17766434915031792,-0.24065460509944825,-0.23940699603123128,0.06232895839524266,-0.08854196296305616,0.034574267707669026,0.16189856647099599,0.20752956045199622,-0.044778605043748976,0.041335804025256495,0.07333571502132497,-0.0895762255125857,-0.08749684033376182,0.06902610793944675,0.024393461562676855,-0.08466009619247261,-0.08561121492484847,-0.02281352069187459,0.008233069173227747,-0.010178680574080001,-0.02283892789014519,-0.11057051459910539,0.10220027640622842,-0.13490059433164547,0.21223226743429247,0.2052097683316516,-0.30827067940307307,0.3544670124493603,-0.17123650756750153,0.2168111877511707,-0.9250883939717989
-0.8198900853605154,-0.8187913956144811,-0.8172252907206646,-0.8144792461257203,-0.8124004882465578,-0.8115560575697227,-0.8114664655464323,-0.8117816264887825,-0.8118865574568703,-0.8106773172418961,-0.8089813514301,-0.8074037999488464,-0.8137842027550982,-0.8188343198971108,-0.821421647379869,-0.8258267957872378,-0.8319586849557539,-0.8353469015405887,-0.8357638705754163,-0.8360682240184311,0.299059289155605,0.19057374018927353,-0.12874946814178434,-0.2603630053011402,-0.3286050702251194,-0.3160188302511806,-0.22495314937095046,0.09163246376797418,0.23721301707426923,0.3207896151572891,0.3149593915558213,0.23205452117330871,-0.05978563243258439,-0.1988575294411874,-0.28238733680353534,-0.29218772861962283,-0.23264048271687976,-0.0942873045125876,-0.2121816732900672,0.15022088623190766,0.2835696135361927,0.28123893672242173,-0.17494576959254515,0.1440417285515858,-0.09891895373579174,-0.16832432068825587,0.08264483745739004,0.11859893781372288,-0.11030644990753602,-0.08210056575133273,0.013325348403907977,0.049351933878251986,-0.0012812208096185662,-0.06671149907742702,-0.06726417552353747,0.1665152720184908,-0.17421925124000093,0.12428085177379566,0.1380415249830116,-0.026041029416014494,0.3428979712740081,-0.35070495564552195,0.2372682156603767,-0.14416746398297808,-0.9373452697886193
-0.8201425674869729,-0.8188092215399081,-0.8161840028438855,-0.8141392010371858,-0.8131213592368197,-0.8125892241238869,-0.8124769500150274,-0.8128832254104171,-0.8127418259671706,-0.8124288564623304,-0.8124536720418041,-0.8204029718954463,-0.826134490137596,-0.8282745896782107,-0.8322381247301327,-0.8381962510810598,-0.842196342168176,-0.8439074707403269,-0.8443413497765537,-0.8425702777654692,0.19376251838149883,0.03925189018579589,-0.25583743759160193,-0.32644981613259794,-0.3174235261103946,-0.23072924053303345,-0.0874165933987604,0.22495871488591201,0.31471862683452034,0.31960559243043085,0.24983073555756996,0.1256560240492537,-0.17617067534743336,-0.27927491702365004,-0.31385173077556583,-0.2747902234238969,-0.1733934802832776,-0.1843002330135599,-0.19230270600663857,0.21355997844485497,0.27119431362475854,0.20220575768879612,-0.12564862298405988,0.07286500674551388,-0.17673398596372025,-0.07917912091419854,0.1362791362063982,0.01015786906270133,-0.10954009718479218,-0.012037018776906439,0.052563920579463685,0.034461999016649925,-0.025891102619090223,-0.058403901214964415,-0.03840159956153888,0.10665381574919852,-0.13023088487340162,0.09960723435663676,-0.21066686389845724,-0.040852261198423445,-0.21303955317632572,0.35247406933300574,-0.1571477727891032,0.12119859187971516,-0.9381713539697594
-0.8201872985668959,-0.8178980620654887,-0.8161196735523764,-0.8152355306894958,-0.8147561967992495,-0.814550130619429,-0.814637732863966,-0.8142528851069804,-0.8144799860675772,-0.8158189522025241,-0.825299299106551,-0.832747333652128,-0.8365542966367465,-0.8413135440973989,-0.8470841259975828,-0.8509046054451028,-0.8526474939138879,-0.8540866004989172,-0.8541954317528769,-0.8541401675368859,0.04099982073055419,-0.11978440947404057,-0.3213749276200929,-0.31360447718800843,-0.22960183115560617,-0.08995535589543513,0.07159690751504821,0.3019550094566439,0.3090422639959043,0.24631304373879548,0.1330390417640881,-0.008569007526562866,-0.2495587959622274,-0.2946071570317549,-0.2761310325115497,-0.19936618874969758,-0.08284105313089485,-0.15401723059327288,-0.06815726219547247,0.19469790893013683,0.14319530347653608,0.03544799748238692,0.04286413542212908,-0.09329506727526704,-0.07681592810392002,0.08029132982347309,0.013482434640546881,-0.1036417761803593,-0.019706409241658784,0.029117131180374844,0.013942805953468085,-0.021606918949171883,-0.027712982989847812,-0.004648664722339602,-0.0016322833297404138,-0.18204699293545046,0.13930346370540225,-0.1478628860080634,-0.15781347751405184,0.22557335046195792,0.1193187612955211,-0.17631505463330455,0.12837300487588954,0.0033111281768836154,-0.9659617744367262
-0.8184624977496268,-0.8170003732351659,-0.8164216567699182,-0.8162043283388525,-0.8161095600213372,-0.816161029857965,-0.8154813160334836,-0.8151237708405554,-0.8159064920400811,-0.8256291331084287,-0.8341888492383912,-0.8393932608699208,-0.8457422349196829,-0.8529849771366254,-0.8572550509004658,-0.858468498574359,-0.8593877638722229,-0.8590586937307891,-0.859264796536745,-0.8573747771648101,-0.1204947420398218,-0.24977388681734747,-0.3085826052010848,-0.22382363787971482,-0.08490116128572534,0.0743158550359111,0.21319442181440462,0.2978520898438939,0.23149037462429045,0.11908766274364324,-0.015884386288545382,-0.14260370821683344,-0.26348776031522925,-0.24195224951613836,-0.17429253161052516,-0.07850952125165112,0.02755347706919875,-0.02890638708413329,0.10253337202798707,0.08001433443900052,-0.05684465935558203,-0.147000771659482,0.1428755267067392,-0.17067178574782726,0.08645153447470721,0.12825296123326635,-0.11036254739102602,-0.091606389091906,0.03900991189993763,0.0008408173836178534,-0.05122121449575212,-0.04900753721843021,0.006535360275399915,0.03812289682767589,-0.0005330495426335569,-0.13844086355008967,0.10539427101139842,-0.12435741192610883,0.16866390626238448,-0.03473240399013566,0.09263042119285347,0.05552878764364544,0.0013594963182317343,-0.019526085472966193,-0.9289516220992934
-0.8174809639951546,-0.8172203325097889,-0.8173232563394496,-0.8175240876066414,-0.8178419445702836,-0.8173325923533661,-0.8170256478581823,-0.8176342874968292,-0.8269093991297378,-0.8350313605783345,-0.8405392015077127,-0.8480681885359102,-0.8567699805286529,-0.8627051213937464,-0.8655641565927679,-0.8671135700807703,-0.8663853128287298,-0.8663051848121504,-0.8642871633801067,-0.8643512890112073,-0.25159374159905457,-0.3184639242212002,-0.22035883608477336,-0.07998500584661239,0.07964456070138537,0.21752217986811706,0.297987170005779,0.22562621879339284,0.1087032362312379,-0.029258266502538266,-0.154870156839074,-0.23644337763348877,-0.22372231587812752,-0.14507630674968042,-0.04684455396381737,0.05021986932286482,0.12421639919274452,0.11378766499838755,0.22382846922669386,-0.06403406499057718,-0.20260828558625243,-0.21353921996093284,0.06977950347199435,-0.07780666058295549,0.13367384365084134,0.012130823837845472,-0.10043787487530242,-0.00973781920034833,0.01954996887614313,-0.0390330966587038,-0.05961434554958134,-0.02279585517122651,0.013784559249363948,0.006755663875947393,-0.037829232109729105,0.14767061166264006,-0.15773061111735576,0.13299157713153353,0.1308259244709178,-0.05677751378287643,-0.20274387875815936,0.12857167715236995,-0.02170452839820669,0.09028781349921111,-0.9451001844460206
-0.8181527496627315,-0.8184652808818207,-0.8190443310569568,-0.8196882086595371,-0.8194838327948979,-0.8195581003181417,-0.8205550310033234,-0.8301963135101194,-0.8385373181950446,-0.843994945819206,-0.851330535185167,-0.8605419356464594,-0.8678473243395372,-0.8724106128362015,-0.8761118406008253,-0.8775007214088787,-0.8784388081780736,-0.8766743475222667,-0.8774076521470697,-0.8771553593888709,-0.3202284856135622,-0.30816811959050217,-0.07865166701053006,0.0823461585989107,0.22104383247886839,0.3014961745521021,0.298817456733653,0.10746289727817193,-0.032888425007326916,-0.1614206836176798,-0.24539839519693907,-0.2674111241346463,-0.14247888183947122,-0.033691536370921704,0.07260138896182888,0.14909023175548874,0.18553654447109613,0.20745984220132807,0.2265325347784053,-0.16236533251833185,-0.20177887027632457,-0.124452259005575,-0.09327309061177202,0.07797368998814957,0.011843461831176016,-0.10085129224584943,-0.010573911765982658,0.030700191240637276,-0.03218547070371436,-0.03395646774556271,-0.0028913307239128994,0.004142334626332289,-0.03153921046168395,-0.07377478937225601,-0.044706806718941006,0.11203957814312404,-0.1346824588163782,0.100758077485545,-0.1680168707570654,0.2528446222260672,0.35723556451214855,-0.16265331025620122,0.1000754277695759,-0.028988401420608434,-0.9930856358782985
-0.8187694286592649,-0.8193671706476027,-0.8201687727129869,-0.8203300283827406,-0.8207148969190321,-0.8219258628809354,-0.8317389620704138,-0.8401870005278191,-0.845655058779312,-0.8528778598399858,-0.8617935316922115,-0.8687282344180705,-0.8736335460063922,-0.8784453241386343,-0.8811046629045061,-0.8837678687327846,-0.8837107018620172,-0.8849048215362139,-0.88403197656745,-0.8852951651016847,-0.3109950939571561,-0.2229380158594898,0.08231309039439516,0.22297708614779688,0.3054105799738631,0.3040113984584847,0.23168112306199062,-0.03224055701194428,-0.16457208759015263,-0.25243254502798607,-0.27794903367641843,-0.24088002890566818,-0.036786565339777644,0.07973209710825468,0.16833059142292628,0.2139809986692014,0.20669732798005058,0.21350452092717664,0.12775853257575287,-0.1700080301694603,-0.1018676488327912,0.03989139307970424,-0.17030983602504135,0.12749513371278876,-0.10971232231775407,-0.09415630578285439,0.04187304653501078,0.010465128852087169,-0.04805307346147636,-0.00252278197713951,0.022640755095696852,-0.01236140857503043,-0.07517352431708701,-0.07235806223359664,0.007565117984839054,-0.17019991461903283,0.14084923410891692,-0.15572101141330053,-0.16656712993199418,-0.015111241909156359,-0.3487029962187953,0.2266052137956056,-0.043998962516171636,0.023917472223574432,-0.9492183129029013
-0.8188975698205899,-0.8196546348341799,-0.8197843996075471,-0.820324159856473,-0.8218775655284711,-0.8318602878832209,-0.8402193672863267,-0.8454637986326308,-0.852297463311932,-0.860760714241486,-0.8672760036711218,-0.8716588352440983,-0.875901023361986,-0.8785876753408481,-0.8817662684226201,-0.882409676800961,-0.8847922927450019,-0.8848574330715926,-0.8854107020628238,-0.8854266804708854,-0.22607104811556733,-0.0836976466040531,0.2215867355036456,0.3061675619282225,0.30746699903724095,0.2376772410885546,0.11834481806018027,-0.16144331580611015,-0.2545673095322638,-0.2858423414759921,-0.2533522171599566,-0.16689397130088335,0.07307245509051796,0.17178780055020382,0.22971787413000322,0.23434290332028707,0.1868529530535039,0.12384304819020242,-0.011138798675552675,-0.08907556170639663,0.04769132775287055,0.17347831728932994,-0.07867075324194339,0.01431492455642247,-0.10056212586137503,-0.017044362932531643,0.018212618382231982,-0.024500708057087928,-0.013166944640577438,0.0003001940935298819,-0.02144429916883428,-0.057949983920927206,-0.04247049496507316,0.02030130888769266,0.05933717988655518,-0.1465973845556261,0.11216966361701863,-0.13957455385681894,0.12626215966495025,-0.13944392403814032,0.3478650796555127,-0.1471702127910004,0.03617264522009345,0.09143600256662476,-0.8904663759034801
-0.8171800972501646,-0.8169901023213979,-0.8173440231512059,-0.8188791155469667,-0.8289605843387631,-0.8372410409928553,-0.8417814953753284,-0.8473785495871705,-0.8542216685529925,-0.8589854263034848,-0.8620381012048042,-0.865217141619803,-0.8667805898401668,-0.8685207912463435,-0.867512220016254,-0.868756719848522,-0.8680594861496536,-0.8675652071737104,-0.8651547722410373,-0.8700208730144607,-0.08833400409787695,0.07407091975995805,0.30370748104706946,0.308564981573231,0.24320431689343902,0.1282313213706836,-0.013543289640653988,-0.24967475482725277,-0.2910215286976243,-0.26955488889622237,-0.19082453284152712,-0.07465850724480694,0.16753307264565676,0.24207718576241333,0.26284853427280064,0.22705831491686612,0.1352224972955942,0.007010790097689457,-0.08919687212959138,0.02288088823980705,0.11670397165249113,0.16303103008634245,0.07494577504985434,-0.09553592155238544,-0.01577853642567084,0.01700812879508229,-0.02729866926409552,-0.012272687188558007,0.007667715850397494,-0.05574196124873332,-0.107166962439458,-0.05518412078477675,0.06832705643946846,0.12980131559377828,0.022148018298325134,0.12832958532328353,-0.14123853825408061,0.11262664724521199,0.08624890342221203,0.2549981065938569,-0.1695455333643241,0.1195905353790534,0.07631747038990566,-0.11376212632518767,-0.7222471782209428
-0.8149689501236892,-0.8149768184928372,-0.8161926977991703,-0.8260916572447616,-0.8343493634606856,-0.8390008216767811,-0.8445372003528403,-0.8507311430538517,-0.8543156816300908,-0.8558165478362899,-0.8573028775403461,-0.8575680391404052,-0.8582732505441408,-0.8562035537735561,-0.8560762479811088,-0.8538118394416191,-0.8522495652788555,-0.8491458763333282,-0.8531012713343361,-0.8555394806701845,0.07139635817884837,0.21251343381348553,0.30397749841774235,0.24066814802346603,0.12905469104006873,-0.008443004166563961,-0.14113552545240837,-0.2802292337312249,-0.26439949516835315,-0.19535530317250338,-0.08999799558675026,0.03227147416142362,0.2242605449439241,0.2578797731670457,0.2383700469063854,0.16261998501506514,0.054879023708418906,-0.09513794604767545,-0.09888460067869342,0.13508687043683043,0.14132057644563512,0.06917730784449572,0.12388007422379421,-0.0889098306138345,0.030765579467531667,-0.0024971566629301556,-0.034185677413068105,0.01760601903198067,-0.022101771142518434,-0.09900784454335632,-0.08807131169682636,0.019694003951053363,0.11597349857339623,0.06818092866587966,-0.06938381129637106,0.11122112734069467,-0.13361449168559814,0.10013004041175133,-0.110247324973753,0.0797491872883902,0.049286211431232685,0.010116160540313057,-0.1012555809143445,0.1979068664494299,-0.7297570344131254
-0.8152137117290601,-0.8163559890848312,-0.8260489703402236,-0.8339817116446199,-0.8384918448210417,-0.8444125335081482,-0.8515227191612375,-0.8561284796351816,-0.8582673066245033,-0.8598314803655354,-0.8593691660979526,-0.8589856556820042,-0.8561737670291165,-0.8558467335819882,-0.8540728279065317,-0.8526920665104754,-0.8493955950000314,-0.8543753815024221,-0.8592845362002113,-0.8632492014438787,0.21431908745997563,0.29787556017389627,0.2351273181158584,0.12224252919412804,-0.01528514270145609,-0.1461413607368247,-0.23840936545045666,-0.2510976970940709,-0.17694390891899014,-0.07192994592946234,0.04247653437524557,0.13908492316299803,0.22529355335510193,0.20296376333783606,0.1344838079057351,0.043533656374040275,-0.04844067430832044,-0.1401965197761632,-0.08103839509907518,0.21791014844273304,0.15228314637447138,0.03139206883158829,0.016597192951438133,-0.021525822701368713,0.010330675632002073,-0.019923481783112318,-0.004105554003432266,-0.0064066884092722765,-0.07120590829587248,-0.03216475585562062,0.05259924580119546,0.0859768430891259,-0.0093973769588227,-0.12089767205145363,-0.11563831894491328,-0.12705671861386159,0.100739839009925,-0.08463365900764919,-0.052595424307758654,-0.1265486275036477,0.13363201775065292,-0.032589485683519825,0.19850083602539592,-0.1392831792178456,-0.886890893844823
-0.817506828026199,-0.827195759735982,-0.8351055169178503,-0.8394230146099653,-0.8450431160651298,-0.85220820257691,-0.8575808942881222,-0.8611260806635352,-0.8642856157059583,-0.8650065355859371,-0.8650255380333665,-0.8617287257260875,-0.8605308154706902,-0.8583610793069634,-0.8574703359602042,-0.855346253175312,-0.8611009342412582,-0.8667388270576073,-0.8731064041755919,-0.8797628083096455,0.3020874404233771,0.3031245734609471,0.11855101258933542,-0.021918898297561884,-0.15489916374689783,-0.2477893092132476,-0.2815614616243173,-0.16992101620756472,-0.05488154355281871,0.06689198843973676,0.1637819090333954,0.21883029413981947,0.17831334644087482,0.0935901535562138,-0.0025050460502034078,-0.08672618688869804,-0.14157763978047633,-0.11064641139458242,-0.016181581518998622,0.19838165731353685,0.1373997971048706,0.04229808128880164,-0.0919662140357862,0.013648467866344438,-0.0265940738576389,-0.006479644577861543,0.0016717520303517475,-0.06993732596443836,-0.049228917540184325,0.09046941283425758,0.1530314583824599,0.024802066044099513,-0.16378947074381578,-0.2098540599862967,-0.046872486687626336,-0.11887047905647674,0.07939718003300045,-0.08515804898538437,0.07541525972599117,0.16230933879625775,-0.1662936983193828,0.10743120268565187,-0.1451177100381391,0.1376298181754576,-0.9555072641060297
-0.8285436905544361,-0.8364783097637476,-0.8408107682089218,-0.8464308821223088,-0.8534012566185893,-0.858492728131272,-0.8621479741045266,-0.8661347291448376,-0.8683508982837622,-0.8700846816367157,-0.868039033252827,-0.8673269677689759,-0.8647485014734684,-0.8630620956411947,-0.860703138304877,-0.8670947456438889,-0.8740183029908934,-0.8813617261875841,-0.8890095193986443,-0.8985199738014491,0.30785762241701176,0.23925430748619503,-0.022133034296414666,-0.1585641920488332,-0.25460085889222384,-0.29070912404133786,-0.2628241455948538,-0.05694379680390993,0.07414595776959798,0.1815085853583327,0.2442069848811086,0.24767484654567617,0.09008556090036501,-0.02811341757929764,-0.12911050797764045,-0.1892305959386773,-0.19842765788508587,-0.013920521820349085,0.069840286826097,0.11594181814334781,0.09285817494022686,0.05993673621101103,-0.08690856693720428,-0.001336179968807416,-0.02465100416221022,0.018595748540600754,-0.04143541144601515,-0.11009841512994001,0.04471781947329245,0.1375290953654087,0.06464947398684351,-0.09629297970524886,-0.17798195984967347,-0.0930275853625786,0.07475947400659488,0.10752964747350191,-0.09367560132149455,0.04076353833099855,0.014138590273627072,0.1268802459074252,0.22820373560392682,-0.04719332308526414,0.1454068761663838,-0.0298321926184143,-0.9695269798500677
-0.837473060087168,-0.8418994490845678,-0.8475152727511728,-0.8545065809344388,-0.8595817194940641,-0.8629778478877411,-0.8665866238320598,-0.8687773702146062,-0.8711753558304622,-0.8704880155529231,-0.8713713920264858,-0.8699703383592077,-0.8687063762278135,-0.8658229306081532,-0.871233669890903,-0.877737272814539,-0.8855363093634856,-0.8942310222093356,-0.904317023308008,-0.9136781462161889,0.24262696561243358,0.12576133747765028,-0.15567088561923859,-0.25442538685048666,-0.2937085394776954,-0.26882975673714693,-0.18619399473638598,0.06596399811578602,0.17833495838732083,0.2497363956396743,0.26352944568240244,0.21786473337631507,-0.011428265356582368,-0.13028119096725432,-0.21188674015135267,-0.23798751711106747,-0.20301002432891135,0.09705241087917948,0.13896960426617033,0.024916053849038944,0.030599731069582026,0.04519792427220559,-0.0185561016307616,-0.022108660129627644,0.008742488209163346,0.0007257343178652675,-0.09128847734429302,-0.0494386199473652,0.10662605107071044,0.016309915684950216,-0.11474068637950807,-0.13846122413770034,-0.02204595924418251,0.11123460706480426,0.11507231156734932,0.07596860361886848,-0.0765144306496528,0.027901932531297025,-0.07874732909769411,-0.09815858257695087,-0.14688497529372646,0.039450699797219935,-0.037840712058483716,0.014210299849001684,-0.9499381128561426
-0.8427964183183987,-0.8485927854807861,-0.8556547143711362,-0.8607091950999779,-0.8641241517911105,-0.8677344535591209,-0.8697072994164741,-0.8717779313397189,-0.8710979370126565,-0.8726938160988619,-0.8726758767795934,-0.8730302555594031,-0.871357907469823,-0.8772179678423474,-0.8832384900920716,-0.8901086571849186,-0.8984037282318004,-0.9090028107087859,-0.9194961176176206,-0.9308926041581661,0.12781028694917196,-0.014131963403844372,-0.25011504430329345,-0.29111481149666785,-0.26913636304565525,-0.1897507006442778,-0.07296084271490666,0.16897338873740408,0.242113001230418,0.26114281448964993,0.2241666294101543,0.13187900933687358,-0.10528117148049598,-0.19597639277427092,-0.2400947941494912,-0.22650075807773828,-0.16015893212291044,0.16558454737414485,0.13223430213734133,-0.029146762147415628,-0.020068612958707988,0.010294172898185572,0.01612787890838563,-0.010990068973152911,0.00841434517381412,-0.05784581522134913,-0.05693376449720566,0.07165170155190159,0.025507902548651096,-0.14489967911770452,-0.18644156375072152,-0.040833554174678044,0.1497263847909185,0.18512279721274805,0.0073717494261438254,-0.09546446513434537,0.047180247267712305,-0.04741843178893457,-0.010973149760403422,0.09470975439090301,0.11737143185903998,0.08252993040321766,0.022632568037154854,0.08055717054359213,-0.9546969901484521
-0.849035132373366,-0.8563387889232645,-0.8615836520012191,-0.8650878159263542,-0.8686831818573184,-0.8706413206442477,-0.8726269956014119,-0.8716429713198734,-0.8728004317283056,-0.8726868492063503,-0.8736872601015089,-0.873333703100864,-0.8807536147175962,-0.887916012517422,-0.8950907320051026,-0.9027798301973003,-0.912333921921302,-0.9222555286176702,-0.9339095267705217,-0.944517387254978,-0.014082392274293198,-0.1493799890387557,-0.2866262581869021,-0.2646238069219953,-0.1866604285633804,-0.07253772825471849,0.05452758182800954,0.2334565983325938,0.2510867683380684,0.2153185106319997,0.1280779155010494,0.017862950634825125,-0.17125226373108426,-0.21363911587041218,-0.208630209337741,-0.16033719082568332,-0.07795374704975744,0.15066078764649404,0.0908396593705918,-0.051459276261807574,-0.055539360133504134,-0.035291872973512994,-0.0024300897634556007,0.017736549602822116,-0.044471701688314824,-0.10391205604666776,0.05317261824737307,0.13090827689357099,-0.1153546097966911,-0.17919808323508024,-0.07273617485574824,0.10195846415105514,0.1690121315688442,0.048934960964753804,-0.14087431967309239,-0.07444189670242962,0.02755201850961697,-0.020449166779977546,0.047186529700184554,0.12924135140922544,0.014203247944650332,-0.11467384062010688,0.07476135338374124,-0.06446459614810085,-0.9415547418121323
-0.8554496928578601,-0.8607570400644012,-0.8644140604399287,-0.8681860776283727,-0.8701982264950192,-0.8719550194268265,-0.8704754359646965,-0.8709216782004285,-0.8697445405881228,-0.8695476469412654,-0.8686202293500335,-0.8763415134880095,-0.8844811082780917,-0.8927372756304841,-0.9006281182252767,-0.9095599987775514,-0.918074959529359,-0.9274542968647425,-0.935633481921035,-0.9429837644091219,-0.15227524310955975,-0.2479604916280279,-0.26096933759614727,-0.18077186323762928,-0.06541388084821986,0.06110801234763308,0.16678787651325577,0.2442267985469675,0.20211243479909413,0.1103502667424956,0.0003118837134028496,-0.09970399984682532,-0.1926877742959462,-0.17346542086149974,-0.12021384341468255,-0.0467859154929775,0.02869964711698003,0.10720676645528004,0.06759930175965523,-0.06984056129728833,-0.10443876145229669,-0.08275540972081552,-0.02809475746738377,0.007825030902245622,-0.09846775459036405,-0.05950895086882957,0.12302826130588307,0.03591480563331828,-0.1611336880604165,-0.05609198026580997,0.09416709175668947,0.13472415662573045,0.017893881214306795,-0.1345880085153246,-0.16627256025994241,0.03730219203336893,-0.03886688530999127,0.016238209267351644,-0.0752905867556446,-0.04907164253885388,-0.03631791270649687,0.20715127204062944,-0.06583371181679443,0.11995182908972968,-0.8487447769444253
-0.858216119809715,-0.8616579047306913,-0.8653820262838642,-0.8675484316754927,-0.8694147731656101,-0.8676406336510857,-0.8671275503199036,-0.8645069914100924,-0.8624950621352178,-0.8594027413816491,-0.8652187399741939,-0.8722820304941881,-0.8803356164273625,-0.8885081416030489,-0.8971737726007984,-0.904541376449943,-0.9121320522070331,-0.9170939170759461,-0.919417622407513,-0.9177644976396079,-0.253492284009899,-0.2899730760312186,-0.17915791791672409,-0.059667077557903125,0.07080781488772381,0.1789750609138654,0.24403813814898911,0.1997693931176152,0.09661409427875856,-0.024347235478434093,-0.13035605576348186,-0.19495778576700673,-0.16245154044305732,-0.0837178114075352,0.008773755849999398,0.0887354627347583,0.1354244877047941,0.08010209304009752,0.08040135184997665,-0.10244041091749323,-0.1532876274759828,-0.11016525197286842,-0.0189936693807925,-0.04732580846414547,-0.06318467943435813,0.05043763164279391,0.04075527871338003,-0.10515322072274658,-0.05512830951184777,0.09294625204747153,0.12993704839143327,0.007603745483558244,-0.1437053302512027,-0.16458479597360876,-0.03157754607896013,0.0011623065724322146,0.00420309902617233,-0.061841595709851704,-0.13233188799558282,0.028395244962583943,0.11029732406222847,-0.14993587394978047,0.11814558763190885,-0.06370793051075807,-0.7124408870563083
-0.8613470897073046,-0.865011614299662,-0.8671083549973972,-0.8689194865290593,-0.8673549297872942,-0.8673913820629056,-0.8652933198902468,-0.8634363135760997,-0.8602205642060692,-0.8654834259525537,-0.8712194089285181,-0.8779764250676338,-0.8856256964281156,-0.8949352274837203,-0.9041561373334459,-0.9130463195708974,-0.9182384917933455,-0.9208734175198207,-0.9191924748968889,-0.915049268324676,-0.2926408588902206,-0.26645038903517304,-0.06226303232738373,0.06983344231087107,0.18003428994953263,0.2476278839042354,0.25708821662649406,0.10491644417716861,-0.01850132651759795,-0.13054626526986413,-0.2043478696487695,-0.22442010475428187,-0.10500972435629419,0.0014964899664029474,0.10132140439611614,0.16772531147494263,0.18033612484531703,0.03489534779663228,0.02705091866178555,-0.058401030057815384,-0.04242659593458209,0.019166173952445797,0.017800799301726178,-0.10677069184120991,0.050517224872445476,0.1299305439505194,-0.10928246558551535,-0.16885078653261487,0.10003257316169245,0.15332811452117046,0.03163666479296179,-0.14534231003790254,-0.20413511127629025,-0.07893553874515757,0.10640980057940785,-0.03581506111182797,0.009710421294245597,-0.05825245740557605,0.1083360825264319,0.16334670805460538,-0.049605653498214775,0.14603454252010217,-0.0530131344517516,0.08006783283031815,-0.871664858042967
