X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
0.06203850872125827,-0.2076500211242588,0.6255167417207903,0.1809981040673938,-0.5029044787299664,-0.4656804436335735,-0.5509087002976519,-0.496659513892058,-0.5242853423221602,-0.6087422498840628,-0.6978139318354489,-0.7674353824727724,-0.806567282616806,-0.7767435806331664,-0.7121531797232951,-0.6031373433206997,-0.45997003278451165,-0.30269693591008684,-0.013869634045362234,-0.04852959514851718,-0.16104801485734688,-0.8753454780883148
0.04855887263646985,0.28839635560115795,0.20719776070930807,-0.48994310358770055,-0.48958522822887385,-0.07896618189190951,-0.49649154747665747,-0.4824694507581856,-0.6080356857654801,-0.6976595781156613,-0.7684423861498402,-0.8090180328425557,-0.8107025869083642,-0.7113126040244794,-0.597627481502893,-0.45074622550971255,-0.2941863153858749,-0.15394033183178168,-0.06900121699617301,-0.1685936965525372,-0.32279329315605965,-0.9493104469807118
0.012499463540694311,0.6351938886186972,-0.49043814053961454,-0.47032637948829836,-0.047040966027773856,0.10095171031923789,-0.4826214887670459,-0.5238856759458166,-0.6978640339246497,-0.7682168827998497,-0.8082206896574596,-0.8095491827812166,-0.7782639443459959,-0.5997197072476081,-0.4540272304609151,-0.2966832140357698,-0.1531155641922025,-0.055923809949357306,-0.1686247862188348,-0.3361538994527017,-0.5250945894444957,-0.9046837194420493
-0.06722648273102727,0.18700559166454722,-0.47440088101317235,-0.03679861443450272,0.14863242146443878,0.1560384641317607,-0.524032509159519,-0.6083676471512409,-0.7673219465114965,-0.8068627128101346,-0.8081401164614674,-0.7776621793807769,-0.7128742099003269,-0.45926306879600753,-0.30129836471838856,-0.15401378414665512,-0.05070210723773916,-0.013050721375691743,-0.3418433033246274,-0.5436382982701211,-0.7089301195202886,-0.7489941239327852
-0.1947715982574202,-0.4939474566102223,-0.01904656642406466,0.15589444282488096,0.1573040304634794,0.09679433296466211,-0.6080612319729284,-0.6972384452077722,-0.8072905223649456,-0.809039554327492,-0.7789234692420832,-0.7142203765310726,-0.6042621001148499,-0.29991615120469184,-0.15073965796849043,-0.04564073602696084,-0.007383983246753378,-0.04486757692528742,-0.5581060934143833,-0.725049949324992,-0.7974038754966573,-0.7565948889104522
-0.3177893078473992,-0.4754650541389772,0.13607048117825515,0.14965433400730888,0.10120366159177219,-0.053149205670533606,-0.6974870835804703,-0.7676060649355405,-0.808923863765115,-0.7782538852239547,-0.7128001832063273,-0.6021828138102938,-0.4573398114062295,-0.15326051751002523,-0.052031704461536155,-0.016283239276768002,-0.052014616489569176,-0.16332223920864686,-0.7030549143586745,-0.7881527368628183,-0.7640859857051268,-0.7682549287877887
-0.21014457011415733,-0.02585787241997317,0.15833537250061158,0.09537404893585144,-0.07674166827661588,-0.12929055282727842,-0.7670938634320744,-0.8066366365363844,-0.7779796415839051,-0.7138105545182942,-0.6048566591494806,-0.46113614754213406,-0.3025025405882238,-0.04740324781178529,-0.007378759462560391,-0.042602355643315826,-0.15885588036446996,-0.3434686335240147,-0.7973094262952897,-0.7567053568013501,-0.6318069000702242,-0.873499634487394
0.27236489387411233,0.15218930226786465,0.08835536959859525,-0.08587131230517742,-0.13863669505388043,-0.03981833311245442,-0.8070288331483276,-0.8085735614085346,-0.7137241851188281,-0.6040620957227527,-0.4596738344252226,-0.30085396460922675,-0.1523027465366018,-0.009251775703337684,-0.04573754710778155,-0.16232839120152265,-0.3461366756334311,-0.5520789465466766,-0.7502209730783047,-0.6236084749322576,-0.4956707758204938,-0.8945430420490682
0.6174622043251301,0.15487868838123298,-0.09849684615956966,-0.15276306354126368,-0.046867812675268516,0.016410892804258115,-0.8085924126420443,-0.7784384385330654,-0.6043046636015013,-0.45986499013501847,-0.3007695707925241,-0.1517154459131811,-0.04647067903799584,-0.04499461857008402,-0.1632505013364568,-0.3493513314279284,-0.5569835879696936,-0.722846060062854,-0.6123115515905532,-0.48335982749645423,-0.41694678550403463,-0.9290923330889995
0.18291816711233433,0.08233038277889282,-0.14879994595626223,-0.04502492732338259,0.008922229230506229,0.02211196196087939,-0.7784596423255565,-0.7138113823601733,-0.4595388574147793,-0.30049485379498575,-0.15168652478984068,-0.046834491971883274,-0.008594451744874498,-0.16363744768352795,-0.34898452744835984,-0.5558639565526822,-0.7215422811157834,-0.7931089420649322,-0.48512244634927415,-0.41687802892825143,-0.4323216686971898,-0.9629854998510875
-0.4946568572726371,-0.08984214593356399,-0.0419470117173768,0.006626687654480268,0.011842427369903374,0.012927578362688985,-0.7137063490276769,-0.6039370650375091,-0.3005582997834495,-0.15204470313641816,-0.04752305052379868,-0.009414853800962963,-0.046228065726879874,-0.34717458620991426,-0.5530824281031969,-0.7191108977519418,-0.7927980748323202,-0.7484650544521558,-0.42002140755166695,-0.4284600347796056,-0.502172021597717,-0.9661870701224917
-0.4649831150427608,-0.14359590557598678,0.004617246019875676,0.011239223752063543,0.016277482170909963,-0.019390884407028408,-0.6040360727324298,-0.45953640545660124,-0.1519193397985268,-0.0471979937025262,-0.008945819374330921,-0.045811817307158664,-0.16304542399528932,-0.5540652388558295,-0.7203003635494812,-0.7936597583137804,-0.7484901079326658,-0.6195091125488542,-0.4275995314571487,-0.502314127440121,-0.5795706744921276,-0.960131754498058
-0.022171284610725484,-0.04338145165761054,0.02267487347003616,0.02740196501398695,-0.01453273368259178,-0.05964602791139251,-0.4594114074657928,-0.30043543313337273,-0.04716671824440455,-0.009091933643234129,-0.04620754550478179,-0.16371065712189836,-0.3484526537484367,-0.7202728041406151,-0.7923414752028026,-0.7456420693116436,-0.6157844562101203,-0.48744306792154013,-0.5121892946243947,-0.5899937674520646,-0.6360326434693722,-0.9247959048358928
0.15269839246920913,0.007494583159459278,0.015970977439220713,-0.019426942164027516,-0.04633643312176039,-0.04692006174624008,-0.3004677981748176,-0.1520060426908253,-0.009588223802545981,-0.04648089716685433,-0.16340035107272166,-0.347345749155226,-0.5530787074072243,-0.7923334530555616,-0.747807824579598,-0.6197936166863197,-0.49133818119826156,-0.4199637687152221,-0.5816547120985447,-0.6336141639704047,-0.6675629466683932,-0.8798079136888275
0.15198184061529862,-0.006558407764250984,-0.032179449585858944,-0.04069235874715604,-0.024834671322091828,-0.029557074297730912,-0.15272829575385727,-0.048930841954193394,-0.04732747839701401,-0.1623544729763392,-0.34368544692053515,-0.5474313971582633,-0.7137639879422145,-0.7533139649330685,-0.6317083494878316,-0.5048565290568425,-0.42782136474814025,-0.4250855228052034,-0.6187707615368407,-0.6706992277303947,-0.7057786137463873,-0.6577493711977647
0.09418891770362126,-0.015229511162290432,-0.03381525705494848,-0.0019581603587928154,0.017543270338548744,-0.002499965528366954,-0.048645829234933546,-0.010602901668014697,-0.16170571000050638,-0.343409497375913,-0.5478255467950084,-0.7150197425903753,-0.7932889199734825,-0.6339961890955879,-0.5052833576711933,-0.4248290659702225,-0.41791736108287636,-0.4770083515518171,-0.6823596870740258,-0.7299719149276377,-0.7537308673896758,-0.5389276360138712
-0.07647601633046142,-0.026124434151964082,0.004185151424989764,0.01236795774482724,-0.012406478361491446,-0.06266912732367391,-0.01060239302164434,-0.046752735899009634,-0.34396013900560074,-0.5484771235113353,-0.7155430799395606,-0.7933801647272043,-0.755346195060006,-0.5032102007458834,-0.4226194996586038,-0.4162938863569995,-0.4768667055638556,-0.5534221647956082,-0.737256567039795,-0.7567104446547902,-0.7303511058992752,-0.663630774363011
-0.14058857592075646,-0.004095246864879276,-0.0339497084202659,-0.0506648876630148,0.049924532935707866,0.065202140413122,-0.0463048459827885,-0.16311886709722245,-0.5531461154543293,-0.7199724380864025,-0.7950521529326562,-0.7521368193177086,-0.6242800516633098,-0.4147014051820529,-0.4152213409183343,-0.4839139560368837,-0.5646961557820871,-0.6320103703434135,-0.7546749210070388,-0.7428832464812032,-0.6597600174602294,0.1457340953597588
-0.03919301691663213,0.03262875440456692,-0.044990779569964556,-0.028954088620083085,-0.018797335666731363,-0.0854531131712647,-0.16185845587884362,-0.343777536418033,-0.7158459263117901,-0.794197833723744,-0.7567024585902983,-0.6341062410151089,-0.5041819441042893,-0.41337268166775276,-0.4717664578194023,-0.5476555712509517,-0.6190796413134554,-0.6902770192119256,-0.7481155669001911,-0.6446681619138543,-0.47723939250459424,-0.7643814240149785
-0.023108097683731454,0.03927479091753305,-0.02066765773121726,-0.07328343786199643,-0.24857256447102138,-0.2363962060557424,-0.34359811318800737,-0.5491456546041229,-0.7974392512223926,-0.760840356550078,-0.6377527120759552,-0.5049188800573163,-0.41727577145127837,-0.45582311535452347,-0.5342914991390364,-0.6174749326943163,-0.7074647595552717,-0.7790515674186897,-0.6275155521173694,-0.41936261255469964,-0.21723730472620795,-0.915183288909899
-0.04057798452789163,-0.0356439381808088,-0.14592245434569495,-0.29589397740293644,-0.25516439012137493,0.2064596862780439,-0.5504228435167242,-0.7186715774802155,-0.7588610369724266,-0.6338084899097742,-0.49962046393787496,-0.41197200364451136,-0.39851239238579794,-0.5417451214023122,-0.6326485930925136,-0.7291232923957993,-0.8011101995493457,-0.8193146969593006,-0.3485031270081965,-0.1494143875852445,-0.04903321351009149,-0.9050805560534678
-0.029520985797749644,-0.035561129115147305,-0.2218017255969531,-0.21612327969484946,0.18221533026343684,0.48698467818087376,-0.7176765765691648,-0.7962363751811186,-0.6343396073410039,-0.5020639695991118,-0.4168669664229582,-0.40545397065478794,-0.4633668290343237,-0.6242851416513715,-0.70820006496387,-0.7720867975363829,-0.7959859183213698,-0.7547408922555006,-0.22073796031450532,-0.07943583977578939,-0.03245698395425933,-0.9074560421437319
-0.026905565853743818,-0.09192717892030211,-0.2397813704059104,0.17519187083909804,0.5120650403812537,0.15277699153336743,-0.7970074690400993,-0.7592348098665963,-0.5018222008208282,-0.41494445321480966,-0.40155595213053996,-0.4583368412261095,-0.539572396234368,-0.7149637454564576,-0.7846909289347351,-0.8097057826109315,-0.7625624491918304,-0.6143840797427124,-0.06071333332442064,-0.03012831681493966,-0.09936599476168628,-0.9071121697812478
0.01695499245372023,-0.23433210704326934,0.1833522130702605,0.5082349642347737,0.13631731805951963,-0.42524995674060284,-0.7583143524959635,-0.6340420453034837,-0.415822368883227,-0.40421617308406343,-0.4623549075696417,-0.5432795176500912,-0.6257364692331067,-0.776681802939605,-0.7999060547665479,-0.7554693999664405,-0.6142559271196225,-0.40823775478703306,-0.036178756945083324,-0.09658217672457414,-0.20525094079624273,-0.9437681731108809
0.0684878272414986,-0.22843720398342726,0.5226321207917652,0.15337262028615406,-0.42174737638227566,-0.3680467722800086,-0.6342729431240648,-0.5014318658367015,-0.40343444974663323,-0.46128789706192797,-0.5424581418706891,-0.6258334460343595,-0.7130269272133154,-0.802397623867878,-0.7561001527505947,-0.6117090666468437,-0.4028366000098821,-0.20477384886348005,-0.10832260010312988,-0.21744467510499077,-0.34096993548972887,-0.8372112188555888
0.033240656742767216,0.19241861280887496,0.166768377049467,-0.41251651922514376,-0.37794128961728957,-0.027803729329359816,-0.5013001616170759,-0.415302967946532,-0.4611472179747551,-0.5425969487514819,-0.6264363022832198,-0.7141326722286339,-0.780593425414474,-0.7553648952229725,-0.6089634413694868,-0.3986039816965071,-0.20105995985641445,-0.0713091199114444,-0.22719594752057182,-0.34492534265484676,-0.4643205710553522,-0.8921833661823666
-0.03379313661128691,0.5213147592479079,-0.4149559891145882,-0.36274044496415425,0.0006259155493280044,0.06896649240135377,-0.4154792613634126,-0.4034987504216879,-0.5426966266947726,-0.626084523816919,-0.7132143505314072,-0.779350725157419,-0.8022684108047367,-0.6111792015708628,-0.4021438029967408,-0.20399976094500172,-0.07112482007195697,-0.04111224077589004,-0.3437718133297537,-0.47514919776084785,-0.5913897576346907,-0.8612229958911205
-0.04289235537978031,0.15600252485313315,-0.36302017660723573,0.001964130048825341,0.07650018140885484,0.03657453477869277,-0.4034052883072268,-0.46130398455421007,-0.6260045676965513,-0.7132805469017074,-0.7795915338927938,-0.8026326532108892,-0.7561467373269048,-0.4021385570514171,-0.2036674271218165,-0.07046187635721213,-0.04020063416340036,-0.10770158556365816,-0.4766126153409206,-0.5940429440479889,-0.6874122370324645,-0.854527366212406
-0.08558897040176217,-0.4192126052751789,0.032058675574321516,0.11136105246260919,0.05741782345980884,0.06666708471503235,-0.46091316241979186,-0.5419900481042453,-0.7128689086683905,-0.7796847810325607,-0.8036115419114442,-0.7582757855725307,-0.614581557115504,-0.20501651479204164,-0.06775342054009836,-0.0321390464807737,-0.09566505604327202,-0.20736538581258424,-0.6188758632627462,-0.717398452242159,-0.7558839849495025,-0.6680615895163988
-0.24179897361496694,-0.367561123735723,0.08747743107947414,0.05307989047258799,0.07828701439550345,0.02744631832732658,-0.5422122025540155,-0.6258069403334796,-0.7800151674926743,-0.8032859385435844,-0.7568119843371273,-0.6118697136052242,-0.402197166294731,-0.069915627110267,-0.03949265138312463,-0.10678201892701267,-0.21694172022289582,-0.34212570329492853,-0.6907405310011142,-0.7444782117700834,-0.7208252978859918,-0.7564763122337336
-0.2300210466659841,0.016900613968804823,0.05663042557633968,0.07222591713967752,0.009735631745837692,-0.08853074602479949,-0.6253917856161044,-0.7126132727275278,-0.802903768440555,-0.7575630439440115,-0.6141379308889653,-0.4055358052588879,-0.20618858483182567,-0.03552920480937005,-0.09907452015680596,-0.20887232835239988,-0.33855677684327123,-0.47946645785754094,-0.7513521561014457,-0.7120361409283065,-0.6103699843888714,-0.8495194778989873
0.1800000567655804,0.10471851873827998,0.06534747937511476,-0.005287102483487405,-0.11109755855041736,-0.11055434510084283,-0.7128187844423806,-0.7795133653647464,-0.7578194741125588,-0.6140808587570248,-0.4050386091095749,-0.20525871342810686,-0.06891519214035768,-0.0984190317492929,-0.20939862133918485,-0.3408316943191293,-0.48360710487783787,-0.6116226005200432,-0.7045503650933438,-0.5962517249589996,-0.4847551610006714,-0.9228749626730504
0.5092191659862262,0.05571701586286926,-0.02248335594198636,-0.12825301496745922,-0.11944690617627607,0.00011065707527535551,-0.7796582084742851,-0.8034739029812323,-0.6141539817969468,-0.40488243920710376,-0.2047189114632998,-0.06789982531522398,-0.03295507369466166,-0.20925775813128367,-0.34283550857450373,-0.4882496995221275,-0.6179139807510472,-0.7142052772162648,-0.5808182214932582,-0.468210576417457,-0.405592498798944,-0.9378630546102908
0.14653958683480672,0.060154197933589115,-0.11897794375504189,-0.11542585762085456,-0.006767092131071073,0.09241639244911748,-0.8033997913389498,-0.7578387192659746,-0.40470244341242356,-0.2047529355764962,-0.06833671582408851,-0.0338615653942298,-0.09830215008156395,-0.34231799844625177,-0.4860145948429021,-0.6143768469462874,-0.7110606177568768,-0.7499679880230833,-0.47632549345398767,-0.4087436247313829,-0.41843640311845165,-0.94992230263258
-0.4183604734863493,-0.014187399206465057,-0.11700766219523351,-0.008121537382993815,0.09022053763739657,0.040439402489582665,-0.7579689786003394,-0.6141982627609581,-0.20497868793272356,-0.06825717007790044,-0.0333213908800144,-0.09733975028299058,-0.20890253892193344,-0.48624691436712086,-0.6156700013288509,-0.7130748468394961,-0.7520171408103662,-0.7016067114780007,-0.4068679337564959,-0.4161584185351086,-0.4898999054094285,-0.9089975389410747
-0.35435467516798835,-0.11807442384882438,-0.005341902493764539,0.09113755744700014,0.03269483262384143,-0.08977400233742139,-0.6140515926022774,-0.40487491203341175,-0.06845832529969276,-0.033834925721967446,-0.09806667485161913,-0.2095116763854511,-0.34172190872233754,-0.6139823546308958,-0.7111865520500021,-0.7508978476064938,-0.7021160242135516,-0.591064690107783,-0.4163347684074489,-0.4875604632687742,-0.5653739000066826,-0.9575388778338096
0.024759854429292405,-0.11480803983791199,0.08700939922616557,0.031109093162310808,-0.08969860741991764,-0.082954448112322,-0.40497085145586575,-0.2050336222992203,-0.033786586054079804,-0.09789120545243524,-0.20921588344384545,-0.34135196783482513,-0.4850461306007392,-0.7112918144405554,-0.7514673928615431,-0.7032008671551468,-0.5924747656457117,-0.47962420022670327,-0.484936675761941,-0.5618397746148274,-0.6198081521567765,-0.9714834950159258
0.10750658573490623,-0.0024950691834145777,0.03755523657116,-0.0883506883867562,-0.08442733026620841,-0.01556484940617231,-0.20496227305811565,-0.06841310800081046,-0.09788345971274814,-0.20939787895177153,-0.341820213432103,-0.4857929399040837,-0.6145536092915531,-0.750656019195,-0.7009668191882943,-0.5892808421530324,-0.47700087456583984,-0.40957944748340025,-0.569707473501382,-0.6231614002758123,-0.6523676401264609,-0.9536258475020933
0.05455890611370928,0.06743196378524119,-0.10264855178162424,-0.07084515417779502,0.020994006573971546,0.015457273817351291,-0.0693357058960955,-0.0354434338008216,-0.21051868601315893,-0.34050697057082613,-0.4811140498430284,-0.6073298179254103,-0.7050781016126252,-0.7082353570271586,-0.6046876909238483,-0.4941014114405413,-0.41877943429419506,-0.4124203452911016,-0.60593134937776,-0.6613856050013296,-0.6971662565005322,-0.6598165579285603
0.06981809920116078,0.0034447850946306424,-0.05861625674191506,0.044385829588688974,0.04246623008176664,-0.023069139139675787,-0.034915069712802005,-0.09915432487180587,-0.3403110103427194,-0.4818389061225449,-0.6090545554819973,-0.7073507270056322,-0.7513052775709617,-0.6035479451956263,-0.4909027248481701,-0.4139461199358704,-0.4068954397006551,-0.4643499720432932,-0.6723661068804588,-0.7147503345498325,-0.7387284447497302,-0.6492434709211451
0.002607282024397417,-0.09768810978872522,0.05501849328255193,0.05353886588394041,-0.017884039849353495,-0.08807336923712117,-0.09909169167861798,-0.20975107480826494,-0.48191103018209525,-0.6092593042024654,-0.7077387075528618,-0.7518801003188305,-0.7096709271825867,-0.49047757458984176,-0.41217303980213427,-0.4036628264163131,-0.4605650168969694,-0.5369593052149787,-0.72666915898916,-0.7489738587448732,-0.7323189686946354,-0.6665951912809778
-0.10686557643175021,-0.04543179361795713,0.04007724172648652,-0.0299562390308743,-0.057855940180750354,-0.07457919653822687,-0.209673186636544,-0.34059779409550484,-0.6104118820826124,-0.7088084914868444,-0.752248212611573,-0.7088199530944295,-0.6018362666794075,-0.41020393014255185,-0.40343124320014223,-0.46238794029033303,-0.5398578411869617,-0.6141990096169766,-0.7483947648966063,-0.7352669393427392,-0.6602386532468079,-0.4597579415247024
-0.1100827971150613,0.06764505612394456,-0.02209570965018548,-0.07718235899821102,-0.0977994951392096,-0.04936463528309032,-0.3399299968139132,-0.48117762229718897,-0.7072056111168458,-0.7523416539232437,-0.7115539411190739,-0.6069844023024877,-0.4934464211252062,-0.40143929900404385,-0.454788309540505,-0.5295555703430626,-0.6060814424729258,-0.6791982190884114,-0.7436301796202682,-0.6605986689340505,-0.52967560379297,-0.8051322752472966
-0.028107461963847613,0.07228323165728567,-0.07671982036214686,-0.12368926642516231,-0.1220859413708375,-0.022123788646777887,-0.4812333755692094,-0.6088210551826353,-0.7536579257159229,-0.7130187983963713,-0.6080248179329455,-0.49319006851481284,-0.4109013518712923,-0.4486352168634292,-0.5249946102909158,-0.6067557508334429,-0.6877219516713337,-0.747501749357196,-0.6502388626031046,-0.5009332404205993,-0.3582511148978357,-0.9199500713139896
0.0453883473393375,-0.022220858521625586,-0.16157199265255306,-0.14616370471657725,-0.026666985546971445,0.13293600453281917,-0.6093063510024752,-0.7084641194086296,-0.7122683204333501,-0.6064886017545896,-0.49104136866653103,-0.4086095323593315,-0.39494171151106494,-0.5280374893899298,-0.6136213802659246,-0.6980365803415238,-0.7583068779001135,-0.7803643346720202,-0.46515402903563496,-0.32530095690960414,-0.2547606271371047,-0.9028631721988285
-0.009315434056732963,-0.08933613798871021,-0.11775819325618253,-0.01175674520150194,0.1241727287792096,0.16031641558104348,-0.7080826815607277,-0.7532083793240456,-0.6067091042083518,-0.4920000766865883,-0.41050936060839927,-0.3976203359072744,-0.45124132905058545,-0.6103402636809472,-0.6899001318981424,-0.7470569974862316,-0.7713563677497131,-0.7435612454557446,-0.35297554797100716,-0.2664689545177997,-0.26220937774067465,-0.9107485212006204
-0.10030074348111018,-0.13868711741454487,-0.023249819959987095,0.11522701554161396,0.16144004997118366,0.016590913893690162,-0.7535316876057498,-0.7124698917772712,-0.49194770344689476,-0.4097587918986145,-0.39602376006694096,-0.4491064049832846,-0.5268841441438461,-0.6922932189168043,-0.7519786693368209,-0.7772164635480017,-0.7478173103125216,-0.6413922399378167,-0.25706278297910645,-0.2557810533509608,-0.32894092598317903,-0.9002031020844397
-0.03280941534884674,-0.12427920449656138,0.1177005449275823,0.16263485998497162,0.02189284505516076,-0.16588310625729064,-0.7121479540154501,-0.6066417200540133,-0.40988831697129535,-0.3967317812943272,-0.45032841192487094,-0.5281835086544675,-0.6108972533332369,-0.7501508460913799,-0.7745182391080614,-0.745222913058581,-0.6399660595259729,-0.4874213464952033,-0.2598019811988356,-0.3328264250662869,-0.4258823610578525,-0.8687209944156314
0.08673682630700918,-0.016731601357162673,0.1669484359917528,0.021069193037006828,-0.17312219448188682,-0.16797864464142243,-0.6067842874200045,-0.49182974543790037,-0.3966672448207008,-0.4501167533061381,-0.5278989910649885,-0.6106599049811872,-0.6917530522315177,-0.7745928053476846,-0.7451143212367539,-0.6396010153501721,-0.4870481197369486,-0.34673211044846497,-0.33648598518792094,-0.4273127481540342,-0.5064718922220038,-0.8909422636327111
0.07328468522061793,0.12466637158877147,0.030939266966024892,-0.1686237976676086,-0.17950860473087893,-0.056689310635552825,-0.4917904048898897,-0.4097737751494773,-0.4497113780080272,-0.5276833877773819,-0.6109263643134848,-0.6926729745912006,-0.7515992971586217,-0.7451430979819451,-0.6378507508413409,-0.4837720236685077,-0.343502394136619,-0.26123868260409633,-0.4341978155940702,-0.5088639356497229,-0.5617425125300651,-0.9164402016831169
-0.02053522685714515,0.16350223481986803,-0.16961011175264973,-0.16464307643425957,-0.033367556769005824,0.022852655812949818,-0.4100411171232349,-0.39688569983059174,-0.5281517244662043,-0.6106589658571466,-0.6913537895992233,-0.7494639749262219,-0.7738079905905698,-0.6400463659020411,-0.4882705959756283,-0.3481029506809552,-0.2628257881491587,-0.26214234498573397,-0.5067498427571133,-0.5713062335687507,-0.6124665497609515,-0.8140610990042128
-0.09066983308960508,0.01956871271859728,-0.16144498411389707,-0.026759270110552014,0.028248514518264933,0.02541987479090624,-0.3967491723241737,-0.4502169895329,-0.6106075011767691,-0.6915523196845785,-0.7499256580203051,-0.7743928910053863,-0.7452271930274925,-0.48785178363192316,-0.34721864262433133,-0.26169062226673767,-0.2610575700130989,-0.3336550869929714,-0.5733619589717591,-0.6156188041996102,-0.6472637344606739,-0.8429977606794602
-0.13624079535487665,-0.17180118995095728,-0.014710113755527443,0.04573461026849568,0.03910079818201928,0.01113294944465193,-0.4500165206824449,-0.5276914385985629,-0.691403589787903,-0.7500336919499769,-0.7749065410158239,-0.7462314163001356,-0.6415529955879895,-0.34769886406410855,-0.2603481888561642,-0.257356262457194,-0.32823430823915956,-0.42048478212766294,-0.6267503675036785,-0.6608336507233006,-0.6739624360427741,-0.7626027738641985
-0.12517201024328362,-0.16092634774097714,0.028778443079567673,0.03135664128646565,0.03270183294625428,-0.010773071521140043,-0.5277343491064588,-0.6106727662522712,-0.7508306670924618,-0.775392700006452,-0.7458560631113385,-0.6399734387047048,-0.48673679457715746,-0.26008326424661676,-0.26018225642262316,-0.33376495150250807,-0.42603037416276923,-0.5081786549884706,-0.6496609319638642,-0.6707901186352245,-0.6557048501264798,-0.6974646527867396
-0.01758491074698254,-0.017653917952631604,0.032597588727582893,0.018237593876694547,-0.029680572942934802,-0.06367737280980046,-0.6103399726177874,-0.6912996194901944,-0.7746360462865438,-0.7459873007896762,-0.6414509587664551,-0.489381440579553,-0.3482287058343545,-0.25853072153444245,-0.32926859263408914,-0.4206925847663381,-0.505053186490351,-0.5749787006475611,-0.6735177707985663,-0.6496408367665009,-0.5944569687076895,-0.854400884423906
0.11371979950839739,0.047024360117544184,0.017682320591882794,-0.04481458155791729,-0.10369358498533865,-0.07768274933537056,-0.691305578631225,-0.7500385007320282,-0.7467129844020697,-0.6423046408681248,-0.4900399173612586,-0.3481694376312978,-0.25996106644626094,-0.3256988199836365,-0.41799695808059745,-0.5053701717691136,-0.57985076499159,-0.631070666650968,-0.6435676952821247,-0.5777526481498254,-0.5083771291973204,-0.935495473631808
