X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7262711345879047,-0.7511601052541282,-0.7675132740012826,-0.7818439017343978,-0.7893330260032938,-0.7990776176881034,-0.8105313172267763,-0.8236131596075802,-0.8391724846704889,-0.8475205623210968,-0.8514284758111388,-0.8552509748465548,-0.8616389860742446,-0.8707776192153854,-0.8775917548030235
-0.7511587892403917,-0.7675133767482449,-0.7818447238319061,-0.7975379743608593,-0.8063872839288528,-0.8169800550816503,-0.8291345322856347,-0.8432688674850352,-0.8509171186216744,-0.8547811937579057,-0.8588422179561659,-0.8649724847634908,-0.872771536412545,-0.8793776433150848,-0.8893622936645358
-0.7675133742608341,-0.7818471664620883,-0.7975412614967099,-0.8139250208712877,-0.8235041328913972,-0.8346618362193934,-0.8476549046128969,-0.8547290460758861,-0.858495481314185,-0.8625394179907733,-0.8685063812702127,-0.8756692430531257,-0.881620025966877,-0.8898781632755857,-0.8983793693087199
-0.7818493121049357,-0.7975441932276576,-0.8139281289665964,-0.8295277985103956,-0.8394807329485467,-0.8512202625099236,-0.8577196711929425,-0.8612230777500742,-0.8649882671778014,-0.870408970538224,-0.876843784853504,-0.8820319529688996,-0.8882564255105744,-0.8938471233314469,-0.8973240459861869
-0.7975462349044722,-0.8139313975849769,-0.8295312984595091,-0.8446123076428078,-0.8550239210079841,-0.8608257448192533,-0.8641036964481255,-0.8675947974852561,-0.8725238787025574,-0.8782781453319775,-0.8830349557435597,-0.8883788869891701,-0.892720186517106,-0.8960140601905233,-0.9025893248541481
-0.8139326774486237,-0.8295327294323384,-0.8446130873894095,-0.8581975236377513,-0.8630178334799627,-0.8657497770467877,-0.8688500745648959,-0.8731522691469362,-0.8780822530144887,-0.8820538940577864,-0.8864595025472705,-0.8896707882184803,-0.8914366620281826,-0.8946028217749906,-0.8946827918243794
-0.8295301834706532,-0.8446109085050855,-0.8581963403320335,-0.8638516416782273,-0.8656252468445028,-0.8679395555800642,-0.8714666068300831,-0.8753922535762144,-0.878313892544122,-0.8814045602788079,-0.8833083372600208,-0.8835008132554331,-0.8835850120706128,-0.8804024231378044,-0.8746463169242825
-0.8446074804794796,-0.8581947852461813,-0.8638498160918713,-0.8653979161055753,-0.8666739562931479,-0.8692469179119383,-0.8722884567582512,-0.8742743651837974,-0.8762461358529725,-0.8770168270341616,-0.8762669596726652,-0.8749911424249391,-0.8706354520108838,-0.8652196971632935,-0.8645554333743045
-0.8581920277721578,-0.8638468168877657,-0.8653939119362546,-0.865252622270564,-0.8666280335750984,-0.8686123503232382,-0.8697608431407409,-0.8707333743676098,-0.870502588534263,-0.8688357506148952,-0.8666928076581594,-0.8618332650063109,-0.8559388776165895,-0.8533961693100203,-0.8513059466480748
-0.8638465114900697,-0.8653932293503556,-0.8652515929854369,-0.8686241303485008,-0.8698632163451512,-0.8705834244926997,-0.8713537701654651,-0.8710602505254946,-0.8696187480762223,-0.8680035315211907,-0.8647069862047876,-0.8614422719775948,-0.8621668249849751,-0.8676876956488613,-0.8921756216401299
-0.8653923970836483,-0.8652505702312439,-0.8686232097950835,-0.8703341072897222,-0.8702536189328363,-0.8704555592432595,-0.8698998784557724,-0.8683151871009378,-0.8666470863354354,-0.8637171352488853,-0.8612505432866024,-0.8622026436660984,-0.8665008757095664,-0.8804256730662472,-0.8771267983470334
-0.8652471858461426,-0.8686215504057899,-0.8703332020995225,-0.8665121788213908,-0.8654698046150686,-0.8639490145669759,-0.8616552737407229,-0.8591606499444528,-0.8554642790212543,-0.8520757399873296,-0.8513887738850912,-0.8524232399123635,-0.8577150936289455,-0.8472745256300297,-0.8270209939275786
-0.8686144527002267,-0.8703273039428985,-0.8665000278017849,-0.8500959779876295,-0.8461249595744762,-0.8415723135246256,-0.8368154008592128,-0.8304928231239277,-0.8238388493530997,-0.8186108629972499,-0.8133967651610304,-0.8083267643019215,-0.7857700276731845,-0.7482711128636079,-0.6823431554843501
-0.8703267505286547,-0.8665005507447259,-0.8500948261228811,-0.83111656506959,-0.8243915569263891,-0.8176604251803177,-0.8095776615017459,-0.8008310810183363,-0.7928838164729333,-0.7843220651179914,-0.774965938682853,-0.7503705900964752,-0.7143871931795208,-0.6680089521961348,-0.667120514194023
-0.8665072535333345,-0.8501116101527946,-0.8311344744895346,-0.8105520158327817,-0.8019225572264561,-0.7923277154644253,-0.7823035931744677,-0.7727351189072028,-0.762327320112993,-0.7508872176772822,-0.7268730354317741,-0.6947112117844094,-0.6581495825355721,-0.656354515087831,-0.659200439907961
-0.8501332806299438,-0.8311634519488851,-0.8105711299643801,-0.7888082374596787,-0.7776180164915563,-0.7663740670355181,-0.7557509830521613,-0.7441771618819133,-0.7315488650879045,-0.7083601317186681,-0.6794730113282863,-0.6489628616458294,-0.6456272574119295,-0.6453400166728105,-0.6453864674573346
-0.8311841447407363,-0.8105973450506396,-0.7888315355455091,-0.7654161909480083,-0.752775402686166,-0.7410555440237465,-0.7287519755084833,-0.7154379194370519,-0.6930705385797846,-0.6665016297414178,-0.6400507952811638,-0.636045990476747,-0.6335988835618358,-0.6314753070745003,-0.6317583689255912
-0.810621039482848,-0.7888738655954874,-0.7654522430230868,-0.7419437705016647,-0.7289554419038777,-0.7158755668848291,-0.702255580469796,-0.680703854168335,-0.6559703298935784,-0.6322223579879225,-0.6280009125637844,-0.6248851752505689,-0.6215094219540667,-0.6204303929618351,-0.6234612012860521
-0.7889101212859639,-0.7654820374043543,-0.741947085553611,-0.720537453297784,-0.7065721738247744,-0.6925997085825784,-0.6720206052578559,-0.6489647226402626,-0.6274150956454285,-0.6231381059740975,-0.6202150174554081,-0.6172390333162235,-0.616030094401858,-0.619071354921747,-0.6289067174569457
-0.7654844800384184,-0.7419542226496352,-0.7205430890564961,-0.6993903258093538,-0.6847117358363872,-0.6646094888985408,-0.6429369858235696,-0.6229896514698527,-0.6184916036082121,-0.6153209458192637,-0.6125055961172114,-0.611142953924182,-0.6124815749664474,-0.6178702788643282,-0.6212251526570065
-0.7419600091826484,-0.7205575068012007,-0.699404132530929,-0.6794898178924116,-0.6594200880645984,-0.638602453111494,-0.620033257254416,-0.6153905157593715,-0.6120292742869087,-0.6091729199913938,-0.6079583036663874,-0.6088909008039434,-0.6122234897875846,-0.6148317346575887,-0.6227845451267282
-0.7205719792750173,-0.6994466925684236,-0.6795669861462716,-0.6330256521876703,-0.6097423772346355,-0.5888698117996476,-0.5808800030097786,-0.5731070977333856,-0.5647266936579163,-0.5562748342903587,-0.5473430850103588,-0.5353790801939436,-0.51271701643932,-0.4709514971759443,-0.3384466291817154
-0.6995191316302913,-0.6796689461219654,-0.6330974411337738,-0.5821551967606478,-0.558587714183076,-0.547194850817659,-0.5361257292103434,-0.5235992585014013,-0.5100625465043254,-0.4948439897417457,-0.4754148139969675,-0.44434523916792756,-0.3944809780857106,-0.2952894954327693,-0.2745535360222039
-0.6797468803636906,-0.6330776088139978,-0.5821104867827032,-0.5348156125099377,-0.5202524968481659,-0.5064193540248896,-0.4915628632278236,-0.47512973935536384,-0.4566471359200063,-0.43398282045723924,-0.4011773255669764,-0.3537292972566748,-0.2751764200493214,-0.26038041002946355,-0.26877910002462224
-0.6330806904294108,-0.5821431367904695,-0.534862854906662,-0.5104308935076209,-0.4951900113003901,-0.47968537749323437,-0.463395228227266,-0.4452645747903682,-0.4236745926677309,-0.3944623418257317,-0.355702282438785,-0.29826297593170437,-0.2970571421487548,-0.3245134834401261,-0.3997504544599453
-0.5822014772980041,-0.5349594887742475,-0.510514189762058,-0.48798429690762624,-0.47146213506646883,-0.45496293782264396,-0.4374133262307751,-0.4169886936585092,-0.3906194334757729,-0.3577255056537746,-0.3128217391570002,-0.31634265537121786,-0.3419510692422928,-0.39309524365877013,-0.4058840626466593
-0.5350828914860849,-0.5106366631372954,-0.48807898758006174,-0.46550306194992974,-0.4480593899574017,-0.4304940550802421,-0.41118828834554133,-0.3869860283766873,-0.3579665097711676,-0.32056441423791837,-0.3254661811595633,-0.3476847541984336,-0.38455110542613724,-0.39161538040459565,-0.3969616901099604
