X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.43743909576325934,-0.4187875651633324,-0.40369776717903616,-0.4278819485292462,-0.4282261443216395,-0.43032239045541276,-0.4349009689095831,-0.4431676980870306,-0.45648272216266406,-0.47493081057633446,-0.5041458615186203,-0.5445608201999472,-0.5910021303335892,-0.6379622291231571,-0.7591953885424885
-0.41878532280368663,-0.40370092419591386,-0.42788626544032404,-0.45732557374914584,-0.4608518037491002,-0.4673858769396124,-0.47805936085329803,-0.4938050068994805,-0.5147884524803825,-0.5458173197727856,-0.5869571438342094,-0.6330412908934515,-0.6791969646677551,-0.7635439268143616,-0.7790940514831525
-0.4036967080899345,-0.42787887611162223,-0.45731741664165027,-0.4872806662535063,-0.49460002511716605,-0.5062956241101193,-0.5231573520380655,-0.5449301683676013,-0.5756759938427031,-0.6149869645963808,-0.6579400085658196,-0.6994052649104325,-0.7631635042193426,-0.7738588562010759,-0.7798025972337856
-0.4278619216441648,-0.4572977588411693,-0.4872603997414542,-0.5188604043346383,-0.5307030305633894,-0.5477060547886365,-0.5695257464436843,-0.5992586796064678,-0.6361729886430948,-0.6755285366319932,-0.7126711258355997,-0.7644006742457788,-0.7727416243700433,-0.7782136331660292,-0.7876112179858764
-0.45726860736713837,-0.4872346955172421,-0.5188433112733053,-0.5528475609426173,-0.5693502358935669,-0.5905616674812382,-0.6190744724184845,-0.6535967271701102,-0.6896585450772302,-0.7229907020454773,-0.7668746589684624,-0.7743492730031936,-0.7793141960922588,-0.787550689416612,-0.798222001665237
-0.4872097335944142,-0.5188271023205427,-0.5528418704838836,-0.5883519505967385,-0.6083974372068248,-0.6352372669219761,-0.6674524870716496,-0.7004794806922624,-0.7304367018307669,-0.7682748306289263,-0.7749881412666105,-0.779471644803075,-0.7857943452537416,-0.7932351060482463,-0.7989627667769067
-0.5188134812407541,-0.5528414352301296,-0.5883622422591088,-0.6245218172495056,-0.6494205719815642,-0.6792282814486365,-0.7096295836787843,-0.7367355921543977,-0.7699108522365792,-0.7758191773979539,-0.7800226305708184,-0.7854971017124174,-0.7911315283113665,-0.7958992809525564,-0.803439996500594
-0.5528436159991983,-0.5883671006504135,-0.624528891969394,-0.6650846290141467,-0.6927189076867182,-0.720877897722753,-0.7459848331565377,-0.7759354184331767,-0.7817210337425083,-0.786247273278052,-0.792289340627904,-0.7987650053610462,-0.8052072639907364,-0.8163519971565918,-0.8390200842566632
-0.5883651303941644,-0.6245251925828197,-0.6650802834719802,-0.7062196134714159,-0.7322010341087767,-0.7554042242297594,-0.7828461396439217,-0.7885547170859823,-0.7932771754888447,-0.7995229071648295,-0.8065526245110908,-0.8138627625835415,-0.8248667547575426,-0.8430662227538388,-0.8564622450504229
-0.6244986742055769,-0.6650503568211289,-0.7061923006641433,-0.7382616907577815,-0.758949700228612,-0.7834291853856254,-0.7883152798895071,-0.7921698955830927,-0.7972115332842161,-0.8027245152443789,-0.8082520453721354,-0.81569738723639,-0.8255525092215104,-0.8264312616879939,-0.8068947657361124
-0.6649959169322848,-0.7061414749768762,-0.7382088567474867,-0.7584438661052726,-0.7796064565283134,-0.7829676135268595,-0.7855171115701708,-0.7888188955019186,-0.7921673795836573,-0.7950503273022795,-0.7988681352678304,-0.8027190910127889,-0.7965297199386661,-0.7750283251773301,-0.7549661709054623
-0.7060906740926434,-0.7381693724028698,-0.7584098161608952,-0.7772651306837067,-0.779035313324068,-0.7802822074888899,-0.782352913196715,-0.784194671489067,-0.7853532717864262,-0.7869639133582502,-0.7881574602059731,-0.780504615522057,-0.7616401355452651,-0.7481762984271016,-0.7532979811870901
-0.7381262098259735,-0.7583662957191626,-0.7772430130804764,-0.7701708041532458,-0.7692527621177494,-0.7692502962520673,-0.7691031612125001,-0.76790140638668,-0.766573103529996,-0.7641905325975575,-0.7538097316058057,-0.7336651954668256,-0.716318573840903,-0.7067846182596522,-0.6740853395750277
-0.758367978749549,-0.7772379183780329,-0.7701611753442201,-0.7598909761243196,-0.757764110574754,-0.7557023713217559,-0.7527991785981845,-0.7493973724212697,-0.7446629313249744,-0.7327415104564224,-0.7129278885523559,-0.6954524983016317,-0.6831286638500342,-0.6589073930421359,-0.6580690178850205
-0.7772484314080219,-0.7701723900447148,-0.7599063717054065,-0.7490433914301844,-0.745088634732811,-0.7406187080203726,-0.7358818517699028,-0.7296674958570453,-0.7170439150186261,-0.6979137766625003,-0.6814546084817927,-0.6694414747761199,-0.6497721430167931,-0.6487741210127868,-0.6539000241382139
-0.7702023567055143,-0.7599442950103368,-0.7490811925511965,-0.7365467733588826,-0.7303873287614873,-0.724268332786961,-0.7170673781238639,-0.7040697122762624,-0.6855582825021556,-0.6697838085498657,-0.6583936731584884,-0.6416360640188088,-0.6393061880981931,-0.6411850988433714,-0.6431267727550722
-0.7599951556398122,-0.7491326825246407,-0.7365918285292157,-0.7221500803153154,-0.714479294256569,-0.7061796381823942,-0.6930304837835856,-0.6750753968514511,-0.659806931191781,-0.6486554060396956,-0.6338688871042938,-0.6309405299971105,-0.6304647034300292,-0.6301865637915369,-0.6321383901711511
-0.7491891977816139,-0.7366317811383613,-0.7221705386708744,-0.7073189803020361,-0.6977626853960202,-0.6842508267778528,-0.6669451652627647,-0.6521924321754387,-0.6412912670243995,-0.6277492492985799,-0.6247433730158467,-0.6235974510356903,-0.6221832787610755,-0.6232763117168201,-0.6293479680389671
-0.7366577406916792,-0.72218917391979,-0.7073227385926912,-0.6901267777438967,-0.6757563521848531,-0.6584696222202666,-0.6440268627299329,-0.6330750222657561,-0.6200291927060335,-0.6162394294991471,-0.6141976159853074,-0.6115647432076922,-0.6098379421689488,-0.6104004604859175,-0.6068945740275205
-0.7221957964365642,-0.7073274105343417,-0.6901326787444356,-0.668388704226408,-0.6505673700835048,-0.63588983983735,-0.6248469321648515,-0.6119995633347732,-0.6073321553104406,-0.6041456038685966,-0.6006145203170972,-0.5973726211171421,-0.5946937066505833,-0.5894420443118247,-0.5878440868890358
-0.7073318944665525,-0.6901403317153179,-0.6683984004316867,-0.6448071493764453,-0.629488616986162,-0.618009695421499,-0.6054301123931269,-0.6001165006544731,-0.5960792349400071,-0.5917900650451066,-0.5880182900327888,-0.584462159190624,-0.5786579057962687,-0.5768464689973525,-0.5818178523342861
-0.6901491363276238,-0.6684089812937679,-0.6448150112435695,-0.6290048335652199,-0.6171721334496351,-0.6049291932945594,-0.5997696097602881,-0.5958138950438618,-0.5918500751069029,-0.5887238613127141,-0.5865821174317535,-0.5835144033558717,-0.5849776071292416,-0.5956484688613553,-0.6244740290037083
-0.6684179439318392,-0.644818721757828,-0.6290122511256518,-0.6220463707043169,-0.6101190587292835,-0.6052150679610413,-0.6019544777279784,-0.5989127532737314,-0.5970235277362939,-0.5966422738075908,-0.5967282395059266,-0.6018368711638454,-0.6155626831446477,-0.6437512848425815,-0.6767374654757771
-0.6448234373408548,-0.6290201529044359,-0.6220643908888188,-0.617814300836905,-0.6128640924832995,-0.6099499287735088,-0.6078042947821446,-0.6069424101165503,-0.6078304426255461,-0.6097905286384785,-0.6170026110213235,-0.631781396700541,-0.6569501682469414,-0.6836779470025458,-0.7036531396366182
-0.6290231202899201,-0.6220716503780156,-0.617820209396895,-0.6253251733853157,-0.6227503206568124,-0.6214427848417373,-0.6219056509836877,-0.6242778231958972,-0.6281380550058262,-0.6372452566250846,-0.6535956663165672,-0.6785736742563349,-0.7044598188293725,-0.7280520511066011,-0.7639903625919416
-0.6220702285240509,-0.6178214380315881,-0.6253278118033951,-0.6352686109870859,-0.6341836376252079,-0.6352331215018884,-0.638544456095641,-0.6434406729654105,-0.6532743428875901,-0.6696221714275739,-0.693287791043073,-0.7170100230585539,-0.7377581596640611,-0.7637039598222315,-0.7746425665976723
-0.6178184503869324,-0.6253252291669474,-0.6352666642182545,-0.645967954584368,-0.6469659217180064,-0.6504845790288174,-0.6558917991657982,-0.6657974197391825,-0.6814466020939505,-0.7031864696395733,-0.7246167746201928,-0.7426987248699823,-0.7624598134416316,-0.7704092798064541,-0.7773303107891305
