X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.27795392189371426,-0.5060436143264276,-0.3465221585615287,-0.16574355682319553,-0.6773252242208214,-0.4161007496716621,0.007722025264270904,0.2325672532831824,0.0841107454867287,-0.2933362353988229,-0.6374862533830439,-0.1068539617808083,-0.3645842327781904,0.019627684916309507,-0.23752796795268205,-0.4364263930049974,-0.23653596267245125,0.18735866601826023,0.3171449447556782,0.020992879838349188,0.11650927655963095,-0.2548253569858149,0.28342293187698164,-0.20155146266213275,-0.2627233083061532,0.197081723857774,-0.33576550370688985,-0.9912511354945037,-0.17715106930784563,-0.26686575337415974,-0.5916033733115458,-1.0080606700303194,-0.46167755836405544,0.8440396348371322,-0.49048515388222325,-0.13706747062500524,-0.07881188444647313,-0.7472273380737537,-0.16790513370119453,1.167628022596784,-0.6056192262307984,0.39001367336910997,-0.2792341402115097,-0.35816398789672543,-0.025343255485254068,0.06293071865730315,-0.10539887909798573,0.2673151574849928,-0.358571774550116,0.32070333177714994,0.025295379993476752,-1.0938000361322502,-0.42303219987210183,-0.8942813552551248,-0.9597487315507262,-1.1201409768600243,-0.24735798705296008,0.1979306661581246,-0.4324021104663722,-0.35784724535660817,-0.3716659246851427,-0.36057536456148676,-0.34040625917877043,0.02630225302225342,-0.08888334760608751,-0.22767596337967733,-0.39721013683603335,-0.45374252318310915,-0.1432329186545509,-0.11561765560744686,-0.18748884952557476,-0.1768264115744932,-0.3231983742423358,-0.19214308904072364,-0.14495742713341864,0.28336534010543435,-0.4403850406315206,-0.9462653646572761
-0.28809378148597975,-0.6502328236152914,-0.2655569614072286,-0.12162825197904226,-0.24051322884265147,-0.219609479178966,0.5038602300008481,-0.1939085160170868,-0.26517934114768904,0.015499206224713014,0.5823600461948653,-0.5257725445947339,-0.08200620916836354,0.2044468025254349,0.04182013672179874,0.28267710717780403,-0.20088215839565549,0.7457742182769469,-0.27880844820870043,0.5174082657983512,-0.007250503841213174,-0.3592175878164854,-0.049741173518129234,0.14245650089749118,0.031574579668040004,0.04279388931365169,0.5302837665710132,-0.3500601273056472,-0.3057362310980719,0.708808098356184,-0.5412605410404234,0.5949205387964249,-0.4577425120078963,-0.5650695461647484,-0.3793050584306673,-0.11909145749173256,-0.14805049190760744,0.10375550663048316,0.3011650569556663,-1.0585908037229774,0.36568395362994055,0.47375938998864586,-0.9245009722733433,-0.6791454942114745,-0.3654177743299607,-0.18024221906559235,0.15735847576252016,-0.18547861774588403,0.13709094889089957,0.15255751859928246,-0.030317964678558296,0.8281028092528044,0.4163829333797846,1.4829014581396862,-1.0780039849277565,-0.6853145141581515,-0.44366302645612044,-0.13858399657775244,-0.6712154039408544,-0.12694648688840615,0.09072692456353093,-0.10360448716383552,-0.2446216790034904,-0.07535065727253609,0.035665251598995695,-0.28231893592744683,-0.3485469796811256,-0.4379382067002471,-0.05473119853684261,-0.27255818959495004,-0.05559503296080981,-0.06384008863058532,-0.0463314464800314,-0.1553576691512999,0.11848002336813312,0.10034532649236683,-0.33432781781439036,-0.9364166210579307
-0.2946158657001122,-0.6719133627322625,-0.13708551232777244,-0.04162032021057782,0.24618457275467232,0.21769367290639163,0.17799886947507404,0.035516817168824266,-0.5190189850700192,-0.05208316308459848,-0.34831863729555435,0.4762882699420228,0.49182393609001496,-0.0045216337257921735,0.2959167622776313,-0.5135613823631056,-0.17833551911432188,-0.21096680350272934,-0.7434115682573867,0.40849046146693535,0.05995608393033969,0.25992171415896537,-0.5156932237314953,-0.19370152169216115,-0.2709241872802508,0.002474509409335912,-0.06785388833101136,0.16535924342764718,-0.21180155809180246,0.20719702995121003,0.8443666154364846,0.5037356462313394,0.667424407966581,0.14786544608420793,0.035753218195645475,-0.33244020940875774,-0.36232113547631717,0.2209756347334888,0.5917318367528497,1.3475159273133275,-0.5594423133293589,-0.17709409037376922,-0.5818025719537943,-0.5219106507910329,-0.64413479461244,-0.2758680555946754,-0.09837920802577238,-0.0382585490377354,0.1358280848730984,0.185305579338368,0.17357620429492093,-1.2914681107896304,-0.4447044136630691,-1.049952901820896,0.29565342571467057,-0.5802297181769247,-0.5037631516427252,-0.06903310050533795,-0.6145217833662384,-0.40590590563411777,-0.2237354167294786,-0.05956647846387353,-0.6872675222994871,-0.028200387363597645,-0.4639673728374114,-0.25455891860802204,-0.4184167499290079,-0.3854871755932363,-0.3088279384108392,-0.10395388978480291,-0.1884997166516177,-0.06651511225382867,-0.08110003758161866,-0.24237282452605935,-0.22396072805183165,-0.019085545105411383,-0.6765729258329081,-0.8499314840191105
-0.30393452202023474,-0.5719449176647786,0.03289561644809558,-0.10836330891721746,0.4756869912167472,0.1683857226113945,-0.5084841951595984,0.03176187125487506,-0.3510538584958599,0.12700335440728394,-0.026223094101982314,-0.5915509949347766,0.6069954463017719,0.19681697712266177,-0.49758325214976884,0.641953656087751,-0.06447202536215557,-0.919157903741927,0.023912439764111726,-0.17987441391350933,0.17140528835072955,-0.527027399960527,-0.17820300562601543,0.20068693229495538,0.6173766857850886,-0.2772383218304617,-0.14785928790146807,0.5836187926932423,0.23313137415361962,-0.054175757272792335,0.16897886280221064,-0.9153295589057876,-0.6571454659751785,0.3891032668021488,0.553854245247827,0.5424679373326879,-0.3747131160654552,0.2829473223064165,-0.7008814895324044,-0.6216584052568281,-0.07926790296706387,-0.019037396853192057,-0.4824742543617354,-0.5252110271346979,-0.11910517190067427,0.22914842190090545,-0.178818482592903,-0.09607249818483699,0.017504807515478005,0.7489851280488637,0.3856451564377581,0.6778597806644513,0.05347305174827355,0.313420161022292,-0.2551936806001801,-0.20485592845067158,-0.2461299647316445,-0.39246344187385296,-0.5666120881717835,-0.16010099521314358,-0.33894789542667303,-0.5034008178262721,-0.2535465108818654,0.18820524236274228,-0.3929889196649854,-0.2633149395079175,-0.0056697041901050405,-0.34371738850396605,-0.05821622748327815,-0.21396521957949022,0.004646008931769696,0.05477654363892892,-0.121939253128588,-0.09218924693175501,-0.13105789872657048,0.06623407993680708,-0.658169023772379,-0.8384024185661163
-0.32341439530998217,-0.4030853310420147,0.19338645448032477,-0.22171946187710767,0.436465679810357,-0.30893972649387713,-0.6109639594619887,-0.16378106052908714,0.13687506912620595,-0.11194385800169349,-0.024431834885728865,-0.4365236722710403,0.9686328274228386,-0.3321080011831108,0.5969878718342148,-0.7660836424605593,-0.04721020150311328,0.8917185035283113,0.7388937062935992,-0.1356496298284764,-0.5467299931323848,-0.07545004130526956,-0.4994283477427085,-0.6040344028713968,-0.11600980845740239,-0.1483949085103744,-0.16467902295292003,-0.2416717064968159,-0.2799620684565859,-0.9230333739407212,-0.35495714141863,-0.48003708741897855,0.18410482784737892,-0.06830945903564323,-0.186492799953626,-0.4776095317835236,-0.24520656943502228,0.37072034255325725,-0.37901846628872793,0.02416677475161122,-0.962947508742433,0.43045384490271354,0.29829713155194226,-0.1835042438609783,-0.42711960809484284,-0.3409853856122562,-0.23946654136329693,-0.40345844825084265,0.5158190485366938,-0.4383667403185376,-0.1894897908464792,-0.5859131729995066,-0.4733057083262131,0.8063749437627645,-0.0825855382273828,-0.43205385430378995,-0.20489693379094542,0.01926681300207589,-0.516023442466283,-0.4665839053374773,0.023193218468954946,-0.2407125783460896,-0.5944049949252772,-0.4111258251764458,0.2487883518670999,-0.24947125573221007,-0.24077189638133234,-0.3436270120746753,-0.42441967242276035,-0.322923631005663,-0.1696130207334441,-0.26498923064948476,-0.16739614269416125,-0.2700066093426168,-0.07185020662525476,-0.27326780663549644,-0.29638546562123225,-0.9314099477797119
-0.3863041964630197,-0.2688925619797863,0.30451182430063817,-0.18060413841239187,0.22291063415999868,-0.33751587011527295,0.003825424628484786,0.01220809084260499,0.29374159897115315,-0.16799853212992621,-0.048189211478420035,0.009980737650788996,0.9440342551537331,-0.4346637640800446,-0.5750166767737426,0.40365349941941053,-0.0518188096622334,-0.26419969450991854,0.29034703942407725,1.5695516802030047,-0.26437979545871004,-0.5558049627377812,0.2948991405422545,-0.5232036526689556,0.2006255016356271,-0.3592338859542049,0.5405176326208712,-0.1326531513616902,-0.6276052551005196,0.05748356113786901,-0.3569164042563755,0.8809308617187153,-0.9279361450951847,0.08705656914072146,-0.002307425501224425,-0.34994583126782497,0.0366482996306865,0.08033988055877961,0.26614763959576626,-0.3554443606892228,-0.5738815351042461,0.15996860728850448,0.32019304738959486,-0.9022308203155742,0.3648454435096984,0.780332434472846,-0.6050372660664254,0.28954735841253476,0.07236489008426417,-0.006102190698755838,-0.07524381340512043,-0.004088873350794331,-0.1859321491174386,-1.578405884917531,-0.6567150720687396,-0.41152301646052036,-0.10299177720792974,-0.5631147995838816,-0.7052587612071062,0.024088901200023605,-0.3880333821453493,-0.44934418164349943,-0.42865256058980905,0.07100501758725053,-0.3467443547864878,-0.46030689757030774,-0.3494899869177065,-0.2136212818656389,-0.13795676529171053,0.028512682370023912,-0.04485449503449057,0.023216593708092592,-0.22943980102788541,-0.20249151016964195,-0.04403926167349814,0.41943247146102425,-0.7562415824994171,-0.9695841169119936
-0.4617574478793145,-0.2292515753067288,0.3093952367813495,-0.006471381961107747,0.04795586942176988,0.02533568336725378,0.2339945666887131,-0.07394257971190132,0.08887027794424829,0.06885794109074705,0.1398000569747555,-0.23218832720352567,0.40252256882720094,0.08933989695307853,-0.39942425492588796,-0.5497230631002764,-0.1307190150380224,0.007980867612772391,0.680328871237944,0.6707868090927764,0.8198790021720384,1.0098496358598932,-0.27282942841029323,0.6137389852156099,-0.0651231438943588,-0.4248366823685865,-0.4118740411189995,0.3480045662930662,-0.42613861477933257,0.45024295242452284,-0.2947350354410726,0.05498057425576097,-0.2549273008814945,-0.19493904290801212,-0.08254487585198467,-0.18870763436006732,-0.7834416011367203,-0.4428885051764303,0.3641005540145579,1.0812915254470403,-0.2296122044085085,0.3126507972371171,-0.3037252450012854,-0.3293412045111277,0.5062639989378723,-0.036844541738170755,-0.5472463318622761,-0.689884471758843,-0.08632540087359053,-0.39574292217585993,-0.1347087351763001,0.5146937035081642,0.41093547165762523,1.168459244821992,0.0016166239921311387,-0.9398533136873222,0.06952744690185364,-0.20705727190500178,-0.4126597519638793,-1.0555852957763305,0.03028617414921486,0.05209045823296732,-0.45352895418455597,-0.31756919661028304,-0.402432465117215,0.061248163614920914,-0.2334848181322814,-0.42797479474932576,-0.32969911691675446,-0.4296102767939374,-0.1549589783725226,-0.20786740045615748,-0.062452612943056485,-0.1650814258489739,0.0741096853350871,-0.3371018997241795,-0.17809819483146128,-0.9632057523246739
-0.5184071065341086,-0.20818448540258194,0.2730582579736136,0.012284050422796344,-0.0890639748717772,0.2393150505747652,-0.04595093734997169,-0.02090670892503832,-0.022377197561234463,-0.2459156702707933,-0.08923808648828568,0.06795732820237665,0.12766588392022027,0.40835347046884407,0.046353490524796426,0.05589654082583828,-0.17579568032038229,0.13516947751226072,0.23334152033283084,0.9170631012434429,0.16247799698032694,-0.5668286744314741,-0.6426390108304962,0.6055251129039649,0.26203464315692093,0.9602958473043315,0.19235993102404514,0.07180269087522051,-0.5480426815313894,-0.8032948311440881,0.7207643984923211,-0.7981275436861436,0.14917132632831742,0.22960447924726313,-0.2247717645100027,-0.3820865506319917,0.1550454556553833,0.07169358435645767,0.7201491473706001,-0.18972031955886615,0.3344200864056228,0.12815181959940913,-1.2045970784276612,0.10299714638924962,-0.003068012216845606,-0.05820078497584413,-0.32438086306467906,0.1141304622406869,-0.40345218195280363,-0.6706361050401284,-0.02649219043543527,-0.5146915534974086,0.6514287101547422,0.34879399265547684,0.548685575920616,-0.3888351949390416,-0.1607564393334998,0.4494015305665453,-0.6762263907442204,0.23734582277733884,0.047875210969124726,-0.38062934446718233,-0.1372009163574366,-0.21018419023356327,-0.3697714582236238,-0.09710952136787099,-0.3142375086049133,-0.36202895785130473,-0.00373038655701996,0.16336437820833316,-0.1889376108593558,-0.16844538139217458,-0.12393054274786763,-0.22371083679601367,-0.18986019837222834,0.8668892814429101,-0.3552101676810694,-0.5229888604948788
-0.5622134440827535,-0.16050508438833988,0.23172320894985554,-0.15625075197909222,-0.271156333929211,0.19440159575828808,-0.2797449189066443,-0.008617152519009852,-0.05654549956869792,0.3126425857350521,-0.04990259155039256,-0.31028749646674036,-0.045636811108427766,-0.03398189614348879,0.3411746122748407,0.1326306506887267,-0.20148943358277183,0.14777891254744446,-0.28079972800460007,0.2797347559646852,0.19740126683265502,0.238613836429449,-0.3057307702831692,-0.15898155009429027,0.023040704602659945,-0.16003753157979062,-0.13095388115156503,-0.8895714103444843,-0.06431253444130824,0.21138606963265816,1.0576860276240967,-0.7269629811435867,-1.1173799684392467,-0.6858213506583539,-0.6179007495152431,-0.3768058356930073,0.12951588976726236,0.1300896162375731,-2.0151683884871248,-0.0607120861154099,-0.13337388873181855,-0.4710415050511072,-0.31322500378242846,-0.15783569264160924,-0.38035398219114813,-0.15213403839170603,0.008970679017716199,-0.110693042907958,-0.005911438400935443,0.5896304260779417,0.4577439142033397,-0.1156630330728643,-0.3948527170666625,-1.154264718296671,0.39210002966906443,-0.2209468191972599,0.03294280355705581,-0.4021650296016719,-0.8511758022448697,-0.11004304879165405,-0.13762672331653114,-0.2910108981782087,-0.8612253953649379,0.21133211170527377,0.25552722441255593,-0.8023701071235076,-0.17397387175804502,-0.2597448476222657,-0.20721911114555291,-0.08402704917270942,0.29798973228199466,-0.3326814524726669,-0.48633157275447614,0.08637539920134696,-0.054732976349338935,0.41817114522831944,-0.5018563403892569,-0.7943917029136095
-0.5970957439254365,-0.1037197818821397,0.18190284513699018,-0.21401208488535306,-0.35351899981600143,-0.1614423446204053,-0.2201971378910449,-0.16154413830096825,-0.18065002094219373,-0.3385694680464676,-0.11005957633022334,-0.12491844905442662,-0.08542917701392128,-0.3447183821118581,-0.0666254542297875,-0.22687799029681888,-0.15770667122442739,-0.41133204299736403,-0.39392754253252016,0.06540123107158702,-0.010464911253894038,-0.3858430329782422,-0.13063328012752262,0.035409214185368576,0.16704401705943472,0.16983022411563775,0.24733631781480114,0.280393236742037,-0.055035750859425026,-0.13367580786154887,0.09439234009065856,-0.018280006609604826,-0.42358108374991144,-0.18912275620042396,-1.0378366809518234,-0.2862009459594228,-0.049988701393419044,-0.6280739132258337,1.5793086635670162,-0.8231124983801307,-1.075526860074935,-0.6498137143773736,0.24832745815268353,-0.13975515628044655,-0.9471467037305783,0.18576054829907185,-0.0386656906296029,-0.30729602867390926,0.3039651643308694,0.136542396023422,-0.5280374670329542,-0.756400823093008,-0.8412958980418843,0.14991996020518572,-1.0611534409305279,-0.20630426121572187,0.13039006992738877,-0.10461236270352003,-0.43554103516814013,-0.7406536983618195,-0.5073328691467898,-0.1966103415316761,-0.3249202242814214,-0.37484061022857607,-0.3974278077117437,-0.21995759178419294,-0.32706047599262733,-0.23752854743862017,-0.1576743117532029,-0.15686463915179916,-0.16382404449320598,-0.097073566003122,-0.053045133426711244,-0.5926646887112254,-0.03821218965301032,0.5274513635842508,-0.4261851237383574,-0.8785312478138669
-0.6247886425013498,-0.08063187616405287,0.1151740496907967,-0.024502930502291687,-0.20469792601414927,-0.3786263077473042,0.09972773779556676,0.14953390458173876,-0.1853064844625626,0.09019890886216975,0.19492749823064792,-0.01161727032610571,-0.1703766209653672,-0.1009625982396084,-0.2795501171261363,0.10556193279968662,-0.06757813087284092,0.19175782432490474,0.1330219151639469,-0.14373518196404156,-0.10474375550829662,-0.36876422792022856,-0.21883687761453618,-0.0672723971244572,-0.40473770987136415,-0.03728797102400372,-0.08465212045809822,-0.14416144482503113,-0.22397732400903236,-0.4222953832340749,-0.39078941246690146,0.2582136938274935,-0.33712781629517297,-0.3535736401353181,-0.21230942085596904,-0.18880723254224574,0.05012373109537771,-0.3135225564654037,-0.5593186360961278,1.1966016091768443,0.06522019173509785,1.94253825536483,-0.5735106489557791,-0.06814859466295209,-0.40344929151652364,0.3321774624121667,-0.445398715181078,-0.2177552122652079,0.31964341753381675,1.284521486292138,-0.19254058486004633,0.18178518298576907,0.2582467706777736,-0.08824923315271072,-0.9179553283384125,-1.1327128293403776,-0.051040620012800186,-0.20414194869856184,-0.456241982583513,-0.13694139505745906,-0.07492566915534282,-0.43723809408511305,-0.43990307517635874,-0.06138666082230393,-0.2767545583258826,-0.15717580476277015,-0.2438391096637874,-0.31404856851337626,-0.28508356514554567,-0.23628708251982866,-0.13353029933270222,0.0645621128796614,-0.3052489984569019,0.06673672288549848,-0.5692688819519347,0.27326603742320854,-0.7514050709019494,-0.9162184665314179
-0.6476884049680551,-0.10446582676537775,0.03715145997642688,0.2125809051252141,-0.017922821265919597,-0.06808098218548275,0.23379183553321226,-0.21695339938990177,-0.18230053669905577,0.05606056761638012,-0.24001133057527957,-0.12354436408340785,-0.2753833364377989,0.09037322819439275,0.04261308137213349,-0.2792477596516071,-0.015228581517951256,0.22502735317911693,0.16064557227857468,0.38850628385044006,-0.1971504189853458,-0.2938028982980474,0.009574179401880878,-0.3726341647724214,0.1719883620523308,-0.059259442117964856,0.30014301284800626,-0.2525124045592322,0.09569860507071004,0.28735431913423093,-0.27549567552704624,0.09089533196343003,-0.2996547661951825,0.44960427690512095,0.03257455146743382,0.03431592597833144,-0.4115240595282892,0.03784207313696841,0.6343150297754374,0.4654167818248933,-0.013513545772592783,-1.0566190167019252,-0.4884094966383946,-1.467612251990319,-0.5744638406577767,-0.007113952948170632,-0.39383339261927686,-0.6472419648758434,-0.39766406711647984,0.468678872602295,-0.970873178492166,-0.12803385519922217,0.3910023426984861,1.0280644071417324,-0.0640000938957177,-0.742774973561856,-0.4816082117066246,0.2495352843488945,-0.7078634498033083,0.0614093783937113,-0.01173901757393847,-0.23345924804947993,-0.4119317254831385,-0.036169995753754236,0.14403324111799476,-0.04745722661788243,-0.4660007902023947,-0.46160399821392284,-0.15136300033622185,-0.31803697751084625,-0.23590359012102724,-0.013976847290637417,-0.19515217387899353,-0.41471681896047285,-0.366372461493768,-0.4942899232836012,-0.10384476707706158,-0.9449211071743571
-0.6669731487464146,-0.1602731833601242,-0.030078700155393823,0.23132545844180452,-0.04656313343830065,0.2738599084302671,-0.14545171308736105,0.13180339090124527,-0.1485718780370976,-0.2549363663827422,0.05038070052868182,-0.21059563763743483,-0.23064579771876748,-0.02513588076938522,0.13890296416906533,0.1546007646729768,0.02178728498896887,-0.10008506039649867,-0.005159711840942993,0.5475716745259123,-0.16736494401669622,0.022074298708153695,-0.23847329185531063,-0.13128213709506364,0.02935738369037022,-0.5080946851293224,-0.16251761081630056,0.25145492880797815,0.24924696095863097,0.20184437345652628,0.34166344848235086,0.1984801980341251,0.019975902866645523,0.1265058946389488,0.18916879955548427,-0.30024845304065173,-0.44578843763055653,0.33892898746577127,0.003951060160226172,-0.19956599860153446,-0.10459362278320483,0.9156417627039242,-0.8587614842497912,0.2699155040451646,-0.4712718592956213,0.17270024862958633,-0.11002470491596261,-0.08011797396804177,0.8655220921741484,-0.17967525110455818,-0.4659764244492107,-0.36636431972681094,0.6803589206162384,-1.188738091904738,0.24892732207145363,-0.21505433290654374,-0.4243843495800783,-0.3971574235522305,-0.7137643860119922,-0.35807775016484567,-0.26183377189504276,-0.05159978595588188,-0.3327242931877663,0.047490161744842,0.0074531576268084265,-0.33879916072562044,-0.11039439273581231,-0.25253053924694646,-0.038926794499789974,-0.1749055635560971,0.044257723950752004,0.0815268387656165,0.044310081315622085,-0.4026754738948568,-0.11337021096138677,0.175351064976073,-0.48541463656736994,-0.9489538796231141
-0.683676064158863,-0.22629312695011872,-0.07661480852419955,0.05364649730571758,-0.22899554610134953,0.09274297943164522,-0.4632660260654633,-0.1881073057774233,-0.013081798405724987,0.19410442627211122,0.10484567028606495,0.0297831252066858,-0.09729899849711099,-0.23868862638788635,0.0667339446691364,-0.07224455357535475,0.021116679624754386,-0.3892507238354198,0.1125570402114282,0.2155897591823177,-0.13661432644691318,-0.016259407875003795,-0.32504261066996076,-0.029311322197975942,0.06252372502928538,-0.11421339843988454,0.22267945237860576,0.6613373884701979,-0.09253675997438449,-0.608040475214629,0.09633682606844207,-0.21895396900577868,0.07355097110622388,-0.08192939440548663,0.32788937485552916,-0.4062490457467379,-0.1473776958343458,0.13272391024980834,-0.29400834411928545,-0.13915632037060366,-0.7541331132184363,-0.3539204767743678,-0.166036292627051,-0.5235929020526644,0.1638996181527903,-0.3003617325183341,-0.3313016919673676,0.05473862499979143,-0.5012450321686737,0.5784626003549729,-0.401941509705935,0.2765947689613957,-0.35391593622867623,0.5512073695834874,0.46251870701822995,-0.16268126077724787,-0.19182160499309187,-0.5182686909957093,-0.5455261572127543,-0.3820377261738154,-0.05783545710048221,-0.24766678875793624,-0.5922502124620952,-0.3694778479982199,-0.603308165917462,-0.3903556254543544,-0.22071403332287443,-0.2020286140569526,-0.513846372234182,-0.24457754082063898,-0.0320937088176777,-0.05323670501929878,-0.10281886075256164,-0.23884531970641287,-0.06664964603376644,-0.020722466738426926,-0.48802232271451607,-0.9502364109971235
-0.6891742942493664,-0.2642395419623008,-0.1099313043327067,-0.13402804591390616,-0.327572896666226,-0.25869611139981297,-0.18252281930745318,0.03673703980820586,0.15437466509625808,-0.18011752543572646,-0.2981207332611139,-0.09758064179091319,-0.08428553417505513,-0.045055432294289544,-0.10467461490264374,-0.06115253604624615,0.007666520535675625,-0.213636603056234,0.3005290160582401,-0.004196613274218608,-0.12114829426751006,-0.4304113604750164,-0.0858986451607835,-0.19444492029286498,0.016816158155186445,0.026136922230771464,-0.14330936722513132,-0.38885038186286436,-0.5166364841556741,-0.34714742425783973,-0.6459361845653122,-0.44379034147538166,-0.31216013971079315,0.13831507664494147,-0.20569321990587264,0.07521223162025947,-0.14857253255247838,0.0813670208209254,-0.23986233432069715,-0.048864080275585975,-0.4949271582557294,-0.3465225527906647,-0.4894446830795216,0.23065714542577265,0.5989833186466464,0.4712496623449447,0.07592427903964549,-0.22482907667808838,-0.10549776118385179,-0.12908437760689695,-0.030834822146179608,-1.1230007005441502,0.6843466629250043,-0.6669739699312061,-0.19659001810203436,-0.5322041077257844,-0.13610721549461025,-0.11237795034313502,-0.4392223717558109,-0.583382819757727,-0.3828906000190486,-0.40396696894672257,-0.24482192231185995,-0.1088376089579024,-0.17882008723530596,-0.18796105550621978,-0.15076662766990057,-0.3923538007122004,-0.27672951990038397,-0.19478240393858726,-0.19028188526070333,-0.08573964451774296,-0.22095836113032752,-0.22822158148182137,0.018490462122848328,0.3012339319540218,-0.4406571426327881,-0.6423260043866689
-0.6885531479842978,-0.25598035759447435,-0.13026893981940668,-0.22337699121287613,-0.25613917965235233,-0.10645946919210414,0.3177006476230442,-0.0467633004654151,-0.006999078147526316,0.08398194285577865,0.20021680190664992,-0.4137356399435116,-0.033942285049030074,-0.06397661112382025,0.06487413306908629,0.06019092535018267,-0.040555958788584534,0.5725373617674889,-0.07755420668189428,0.19450227196266479,-0.17515356108141367,-0.2890628616479728,-0.14208938219139544,-0.12046864448890815,0.05543637317252714,-0.17386887997987277,0.20361880113946773,-0.26455908990096744,-0.5713044263796927,0.8495431295284912,0.01705414650746695,0.3171611074163194,-0.4459725523478655,-0.11940224182222181,-0.45831281605550733,-0.16636548263678164,0.06128559906560249,0.16082425476940232,-0.2943061678982234,-0.12520576527435534,-0.33579493840715025,0.3991082805331516,-0.3099863090315942,0.3659869080307818,0.5263990465960706,-0.5258830578714024,-0.4158640842663358,0.14680667340306042,0.19458052560177586,0.026001719436635096,-0.36933205006257697,0.6481608152157217,-0.28176755218130756,0.8586938577354988,-0.27043577521133433,-0.5214782709697559,-0.2473692422982563,-0.09256362836811216,-0.7035809970696708,-0.03478098858494627,-0.12983125265923834,-0.3850669250677019,-0.5402196084708512,-0.10696974235761114,0.2000680421824832,-0.20274262858238934,-0.25312961404834355,-0.3023662813881892,-0.20346585451796606,-0.12822290709286033,-0.04564164067868093,-0.018549501650757083,-0.14272255202587902,-0.17624361412590206,0.056362601045992555,0.3511670776198983,-0.4791626319610337,-0.7705791417876156
-0.6819158730809067,-0.2112906885656235,-0.14193158641123882,-0.19208427385903437,-0.08141012390845559,0.14322094269325802,0.194572061425611,-0.09531553951264571,-0.395020052900358,-0.1915607694683884,-0.13726006282556424,0.1819632991859539,0.12145674371201265,-0.04357381140711647,-0.0007008242627897232,-0.3974797830099145,-0.1064870753877617,-0.09726220115094808,-0.5622333959610092,0.3839261530178055,0.02438026934246129,-0.06382308144856597,-0.16806837284014986,-0.29981165924527775,-0.0653762605030681,-0.023472097749522858,0.0893012792480885,0.21068554341105328,-0.4535186208951656,0.46582569321845213,0.6842303459803993,-0.01565348256419785,0.48278197977844917,-0.10516842515740266,-0.17959013363773402,-0.11951999286497461,-0.13556435765802788,-0.2621503392982363,0.9747256086428027,0.0835195197184544,-0.47404286585187616,0.0047348992306566196,0.5219116407092883,-0.9744993076238723,0.043926459160623654,0.41418723101669386,-0.1049783079727642,0.221121367028843,-0.31868325663957187,-0.16984774461896557,0.19305402023475327,-0.7252409911999714,0.2588543141774664,-0.6094253794060955,-0.21007972446975176,-0.4677270264156139,-0.18877964757666854,0.21780368955858997,-0.6407046290218079,-0.5225327253401367,-0.16757364685762877,-0.11252295059579775,-0.6308088964623225,0.03341089136159914,-0.38168964651595816,-0.31409281188586036,-0.34552305023046137,-0.3706310944280582,-0.29690122247945827,-0.3418721894960626,-0.2912435947471914,-0.14444648650599812,-0.009032886571459953,-0.22385370062091892,-0.1982807300511219,-0.06868825285893143,-0.5820565114911924,-0.8314136513462465
-0.6685101297285521,-0.14575872771070386,-0.1405163636223994,-0.08950441359436045,0.11290645956062373,0.001152465042565387,-0.2599089904422447,0.1094604057681039,-0.42695189444804815,0.10571341280257385,0.07635406323019667,-0.16525182051580978,0.09325769725685351,0.25529013145938917,-0.29909379799797964,0.40657108866735037,-0.11676367845435465,-0.38283576680593356,-0.10124754006656933,-0.0451288264986085,0.18972654686824697,-0.35171621236981565,-0.2974710158926406,0.23030423045157988,0.03211894419661654,-0.2872864748787921,-0.1017160452910072,0.538733808595697,-0.15501103302356622,-0.13583368052677502,-0.12224936804500985,-0.5288077517432036,-0.31848361762655764,-0.18580016948446143,-0.055171043420144894,0.3614156258220327,-0.05513886727056383,0.16967185679826935,-0.5312024968347263,0.5120812009771729,0.5056389229109248,0.64182051581708,-0.1542741843797828,-0.21156065551158132,0.15931896900333475,-0.08210668474185667,0.17613716394707835,-0.5334563750249588,0.227845513810377,-0.2224663050123934,-0.0597635651895807,0.23899139572216588,-0.4691710064595439,-0.11710923873708445,-0.14833912552771222,-0.6654398468488414,-0.027912800687452943,-0.4824783245402795,-0.6213503282914599,-0.1654550576537991,-0.13565177110199655,-0.2839984108887782,-0.2932314401430697,-0.059624983657246666,-0.26740373536209217,-0.18604926597700777,-0.3636354810686061,-0.22287875082323194,-0.048842932306759845,-0.10804991944362097,-0.08438297227398883,0.07339618982818208,-0.17136607019173855,-0.2258212411374192,-0.09912683694660762,0.0627362313462132,-0.5562851760965467,-0.8415916008597761
