,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
57,2.404735328030203,2.4281704519611864,2.451353384404228,-0.03976376259893906,-0.5829112682650676,-1.067481052062697,-1.3253103954900234,0.06983190695699422,-0.26604011843374725,-0.5775449593541783,-0.5079852185861046,-0.6541021808635242,-0.3393557167865718,0.2767640772376658,-0.05236272892351404,0.13669570452645186,-0.009956508452877377,-0.19313073342489434,-0.1794838383057774,0.019422125999442118,0.1287708497502474,0.21172272859977626,-0.076920316282708,0.044438701516368466,-0.059647389587064184,-0.0196244174385956,0.104918109318963,0.15411271807750235,-0.5808637655030644,0.3799570908252892,0.24784251538670135,0.20060804195251397,-0.12462725186771068,0.0304360081695994,0.15378517612317688,-0.3675686126731664,0.4516329944262384,0.27314268814706105,-0.23292437094072194,0.18244318066647566,-0.1282963539235036,0.09594625235966844,-0.0834112385069744,0.1834953959700164,0.04302245303062779,-0.2379456679639203,0.2994251751238405,-0.14735663058034632,-0.2093587447521891,0.2155464494347045,0.01606183868141043,-0.20977212170846804,0.2228894145839024,-0.07260829256912005,-0.12777213223823175,29.827871999999996
58,2.6698115162285068,2.7245020520225345,2.7775597760711648,-0.5829512987460179,-1.1685024530246848,-1.6637787903895025,-1.822027684214508,0.027258674167021286,-0.2655872342494699,-0.5885493974555089,-0.6502608248110334,-0.5906598005048619,-0.0983759361130986,0.5496365322638367,0.13810403106896335,-0.08518610528536262,-0.192728985189194,-0.06387309188687487,-0.0019120647480972187,0.11480514824038532,0.007636738555417221,-0.08046076595632944,0.060596172689940365,-0.2340526560941049,0.1355755457714202,0.1436790785899498,0.15604790691690387,-0.572714596422477,0.5862536526364629,-0.04266778660965207,-0.4459026994945216,-0.09568946198873872,0.025884185170692287,0.12512839485995186,-0.4759342931238907,0.7273515960203034,-0.5597914003328823,-0.23201486800769025,0.1802517395766752,-0.12342562807358726,0.07398324919686325,-0.0471686840537781,0.035251330146718884,0.01887226080523074,-0.20913774308404728,0.2466109435190804,-0.09058427475023673,-0.2470467644195412,0.5834933010890079,0.03386244797062857,-0.2293920651224058,0.2722497574897525,-0.1169938446976157,-0.1246689610304072,0.27850991666820196,6.982848
59,2.9671712383609274,3.049742149299725,3.139867602511428,-1.1673754119220938,-1.7198445950212482,-2.1317854238481533,-2.1080660530401265,-0.21972288232488,-0.5117519133749812,-0.7780902662172556,-0.5891026862101927,-0.13147238811124773,0.4475657891049098,0.7415746328050192,-0.08270113611133019,-0.4599523553697954,-0.1083901037206393,0.5289651683906367,0.30749490944711105,0.031143492890208426,-0.32874820082659184,0.05431020930659222,-0.22132636672724468,-0.0028508400467573045,0.2423494300099991,0.0679708559967536,-0.5616492274596007,0.5880067545608415,-0.14547004528646965,-0.30064907762411497,0.21567969442135185,0.033482502140327414,0.08920838802077248,-0.3961152899482909,0.7731109354612246,-0.7838420313732246,0.3113528403960223,0.16811939576561366,-0.10102534207508893,0.02516317083522552,0.02090595884408349,-0.02428141265390158,0.008075810876285172,-0.1950557153480373,0.22204624642443255,-0.03871205864205434,-0.27893016710767865,0.5644387049880539,-0.5441825512874845,-0.2405770280693295,0.3040028746758892,-0.2109925447865812,-0.09022856884526977,0.4210827963021173,-0.4550267340260376,4.1207616
60,3.2757787542804624,3.3907597251281785,3.5193659513111117,-1.7173337584595831,-2.1194989007291665,-2.3105607512074786,-2.003516031884613,-0.7242524823520403,-0.9512213966464336,-1.0102074525391729,-0.13860431053434938,0.6177469994799417,0.9421482283884316,0.4820502429163859,-0.4548485331174567,-0.3320279582201197,0.4370819339006111,0.906769441927368,0.06261095255101544,-0.295017993322346,-0.15176672118182538,-0.22006877945077102,-0.011433938236182087,0.3172093365556436,-0.01994004230781531,-0.3059077996607273,0.5745558992966187,-0.08852458113279155,-0.4361239641511512,0.3136001032161539,0.29205422017787835,0.06338106586331498,-0.2945780807572549,0.5620652657480364,-0.6714523721280591,0.4720521969975961,-0.04875148878146629,-0.0659268956669997,-0.05050564413311415,0.14425504578522727,-0.10696583341607327,0.0056152945906059355,0.03722511884189887,0.29864888150493546,-0.22449048092482726,-0.052469238892831185,0.4966140227088942,-0.6938940150435458,0.2379087046240895,0.22297977293803428,-0.039979574543600495,-0.27857066424114524,0.5159838454206579,-0.491250483693952,0.09807181424908047,2.5402464
61,3.596660341803838,3.746299056074837,3.9094136081381534,-2.1171141714998782,-2.228090304873867,-2.0727922948926945,-1.4206706760553283,-1.3246813472175578,-1.3364434870321875,-1.00753999425311,0.6063481098241127,1.115145654026987,0.7618196992688738,-0.3728313288509849,-0.33430861710577986,0.4630018607386496,0.8390254634679108,0.2750819451309999,-0.4945108697438632,-0.1638056560799019,0.4913634324283294,-0.005312977109764287,0.3010796386597851,0.10941290380516366,-0.3800780967618317,-0.15136794411533627,-0.06922911049985911,-0.4639425427301338,0.3476666931422053,0.2110994752253139,-0.439549070673695,-0.18698499038503813,0.3806479564720826,-0.4773990825635985,0.3865375768780915,-0.11525060569495604,-0.2858888432945018,-0.201772310554903,0.3589536300569663,-0.3150276808464649,0.030240811389610173,0.15305662105312418,-0.01582692245838322,-0.11603228935661355,-0.179805476350642,0.5544961624018886,-0.6961807077193792,0.2812215956600807,0.6408158527594361,-0.09872636537874396,-0.2074152331804385,0.5101989376745012,-0.505829812229869,0.12914422971143924,0.4316783412444287,2.1871296
62,3.936747255714592,4.1175903088433365,4.332554619915859,-2.2279730904204715,-1.923919417438413,-1.344632374564419,-0.362797401716224,-1.7482282192186618,-1.3883051891545803,-0.5259052798934072,1.11423915477803,0.7455505656048814,-0.2793275582795022,-1.2680701102071241,0.4545525445368199,1.060857301786449,0.3132661162782279,-1.025020240089314,-0.3020508905102052,0.42953196091045015,0.44693761773525453,0.29930480542866184,0.11408855690386098,-0.4378332427156098,-0.06339394047442763,0.4529384228106187,-0.3885337502009372,0.2254981425213666,0.4450253667521911,-0.6375835842616668,0.021550231763072164,0.2969187277938642,-0.39782416836284185,0.3286242526346324,-0.09644976166155383,-0.27995095229555056,0.7996518377574064,0.5315106251797911,-0.5353985967037233,0.3056773018735909,-0.045513932426308544,0.07119072659393888,-0.2551138616909985,-0.33880013394087416,0.6409375222290492,-0.6395079173968998,0.16943801852046314,0.6040469598086173,-1.1750840971600802,-0.10007558046952003,0.4940412679911712,-0.6677629961123445,0.24967295559217464,0.5122459265955667,-0.9704282352250626,2.8677023999999998
63,4.278283623584284,4.50214606899279,4.800796271310544,-1.9241772733471458,-1.155274778780188,-0.15151144570871974,1.0531182960767262,-1.7550937526483077,-0.9103081641207602,0.4778825515501552,0.7500561118617054,-0.470171125405423,-1.4348116779292588,-1.255595375996051,1.0598096900403808,0.4879015526288945,-0.8852468464967643,-1.5189648468394463,0.5619615493715416,0.4287190766961493,-0.5184237806023174,0.12626431760433154,-0.4374143047500982,-0.19133221471327372,0.526270512005552,0.24788783522485694,0.08453277402093018,0.6041197281972966,-0.8233218581749292,0.2234113138844453,0.3903098685790799,-0.3697533732654506,0.3010763379854444,-0.049430448158282,-0.28679165231011944,0.7631035808033583,-1.4051467501691544,-0.6860214222760774,0.6007851355779722,-0.435269048467794,0.3021559496478701,-0.19838753136473508,-0.1789333982346991,0.5024745809796417,-0.8228734426133301,0.485405767211333,0.534993136056446,-1.3544810298832248,1.0119950098985002,0.6781274494756134,-0.6270103601086096,0.12501064471668244,0.571367970743208,-1.0376903528788264,0.8538359192018097,2.1104928
64,4.633873212327064,4.930721329612104,5.261239792705733,-1.1603715184028909,0.010195931070876943,1.3207821666476942,2.529566036996954,-1.1193994263717502,0.16592139131024694,1.6587185099223904,-0.4607451888075453,-1.5996805649596328,-1.506677340899386,0.0265562464075507,0.4896647653017235,-0.9230362965992088,-1.4093979634814222,-0.4014565222629765,0.555873856133489,-0.447243374487416,-0.7458302499017597,-0.4362516247312391,-0.20292252418346451,0.6009934173641106,0.12527623223438147,-0.7116405081615647,0.4875410415001282,-0.7158949458235613,0.028264249514575106,0.5148871567019028,0.0518769235012817,0.07805519045364666,0.18102037800271667,-0.5276662235100681,0.9105446758931892,-1.482905662966039,2.1535755725828425,0.7983616275864404,-0.6602658732970873,0.4602336058929127,-0.14809363041221613,-0.36868043923252536,1.159266131380921,-0.8952869421320968,0.5538043329292366,0.5123542229599103,-1.4891156880132632,1.3547634570515752,0.21483294506770267,-0.6612144335827602,0.16695057505836472,0.582262177743058,-0.9892062319472402,0.76131464750888,0.02898792176092735,2.7964224
65,5.027545252924487,5.350078762641405,5.6614924391702806,0.007746793630041381,1.3890561256381406,2.731174561148502,3.62175690550554,0.14502514288552315,1.5010134168995648,2.5798934879396738,-1.5971620275830245,-1.4718328451993814,-0.09257484295777996,1.6347901820410116,-0.917102596237754,-1.6011979330447754,-0.4216216393267497,1.440253923786338,-0.4929378842861665,-0.6919336010784584,0.2834940195758907,-0.2031617236124457,0.5927055249542353,0.21190375302418948,-0.7306781082389938,-0.3679290936562281,-0.527441960273075,-0.1365801235628643,0.7457699033839787,-0.12388388326100427,-1.263587173512032,0.4856105918426615,-0.8185090895133089,1.1950255253993305,-1.578635718383078,2.092758554164319,-2.5562920371198863,-0.7269944476919319,0.443616555508158,-0.0946870885617504,-0.4636329799314462,1.2023367432811216,-1.8280371067921588,0.3968154831060222,0.6324834585479077,-1.4728922777724556,1.2210682359830711,0.20016264592333435,-1.9394327005304564,0.28854288873627315,0.5819792337756966,-1.1798787519930731,0.8266305470054558,0.20886019080473134,-1.123362846407978,1.17960192
66,5.396363047396054,5.696642150663674,6.003198834211383,1.3930859846085486,2.6721371403007206,3.684598710165797,3.9727779663136538,1.6123400172772646,2.5717090644251197,2.90175593219034,-1.47808485906786,0.09952781225218678,1.7298273764431438,2.1646589114437864,-1.5968831010801392,-0.5959407429542211,1.2663468119890318,2.127567857889996,-0.8241461712757046,0.2350513843666368,1.3267048326748392,0.5898461460767287,0.2289789900213387,-0.8067821594897091,-0.22935228135953126,1.2329740265625546,-0.1389264354699172,0.7441652160525617,-0.11613360256529792,-1.1498864013178642,1.5573990105730875,-0.9504748671604016,1.314916631398931,-1.6718232121712908,1.964605603293202,-2.3295544680514197,2.577423825473496,0.44848706596216,-0.02380023525449646,-0.5555966817377832,1.3228871615846804,-1.9506932449999577,1.9703755081426504,0.7894046018787404,-1.4290337259243584,1.0313471625317132,0.3280274604064126,-1.8313123483997344,2.302261278996025,0.5517437314303436,-1.4065303529418254,1.1796507161467862,0.1728072337744048,-1.5503367539248958,1.6907740155281878,2.15510976
67,5.674917374163464,5.9635766778133,6.068404878609053,2.6744104228783123,3.504317973299489,3.895997242572524,3.4409946897841395,2.7161050379993164,2.967550164015361,2.0484315415991885,0.09305259275777933,1.8774170069973029,2.339840202487201,0.8328329584892089,-0.5974568482308228,1.2264116886926244,1.9535078414496732,0.4578099161723662,0.1926059877050966,1.2014695330364449,0.1544786337263689,0.21016033297297054,-0.7860491807702026,-0.3812669344692767,1.254241177412762,0.14643063726894492,0.7622274004050439,-0.16265801683434575,-1.2226692194657949,1.5183776030101281,-0.10124086173094712,0.568109293103853,-1.084126906929482,1.650117815019744,-2.0832056417444043,2.3252365104544808,-2.111471190597099,0.7409786411425895,-1.2129804836686722,1.7161210395689934,-2.093615528331511,2.3317573265738663,-2.1844182527467892,-1.3984706483629266,0.9169225770189308,0.42853059291408574,-1.7153098686254955,2.132686121352178,-1.1554879798037765,-1.4938854950567786,1.3659360838980188,0.02576373566990093,-1.5526678762207968,1.94363159982208,-0.6139169707706946,5.5583712
68,5.910502762131825,6.013033193798955,6.069561906803303,3.5052095718780314,3.634174936613293,3.2701515474218303,2.188094835407881,3.155128567151825,2.2484812683246935,0.5988934811154819,1.8782220353155985,2.365128795774797,1.042791541178243,-1.1149992413679521,1.2272325974548268,2.0987084390016064,0.4705551975288453,-1.731966497517737,1.5279530648605384,0.17754803492620433,-1.2381107644360243,-0.7823311743047267,-0.3821765348757009,1.3682365749458825,-0.07735077622109428,-1.220307672513405,-0.1648255289112084,-1.2211354969681196,1.6862260798740831,-0.4618309572414821,-0.9153979716503291,-0.9415924580780676,1.5689305400477795,-2.0661429449332838,2.1498998944402548,-1.9239838357813808,1.3863845433233408,-1.3469755814704325,1.7868458082482854,-2.105863594995237,2.1543934370966125,-2.0726285093729344,1.7638556785206094,0.9439085853143258,0.4026081215889054,-1.7045126818968803,1.9566393908231048,-1.0656540125460516,-0.5246335306508376,1.3548223764941036,0.03523516699817328,-1.556986995136172,1.820880057286192,-0.6382646920158421,-1.1406131670343391,5.392224
69,5.799082931626269,5.838704751853991,5.842052449560219,3.6341742827002776,2.9865956869662096,1.9648413072005724,0.5301565965084234,2.2161460389337417,0.6800705511265754,-1.0907399283128152,2.365099344647145,0.934405233023992,-1.0401053174635184,-2.0563526409120105,2.0987514728228693,0.4864044949522509,-1.5674170605889273,-2.0201246277587463,0.2491398509403134,-1.1206144214233744,-0.5767653408118403,-0.3821682289404248,1.3682252852952983,-0.07667776367088326,-1.103465187689009,-0.006372065802978872,-1.2206573260588964,1.6856922414680058,-0.3936220366075673,-0.8708735084667508,0.6018685230701045,1.5673178291371377,-2.0658165684086383,2.149833128998344,-1.7529884827943383,1.2268922995362748,-0.6643327397690102,1.7875465176675205,-2.105990548279709,2.154409295552976,-1.9001719094098917,1.6042113345938598,-1.2267418515049802,0.4055211953178808,-1.7056467352336258,1.9576323076003581,-0.9877769883258994,-0.44144488704452267,1.4506812424267914,0.033816061171825736,-1.5564064729794869,1.8203599793282041,-0.5776890556342078,-1.0500382616351809,1.756916783306836,5.137344000000001
70,5.6130289044824195,5.6025514937543965,5.565528631311153,2.9865795365040357,1.7664786336805192,0.40566565731107657,-0.9919798928415178,0.6962851138916472,-0.9278475869199688,-2.2455893666868443,0.934350446534034,-0.9709841394146034,-1.8908887373637824,-1.1027661315345432,0.4863587482992055,-1.483688446610584,-1.8424643671142624,-0.24178376781586566,-0.9330731842753248,-0.5190252502972816,0.8148213473643038,1.3682252916580095,-0.07667770129062404,-1.0114851687420183,-0.005817985742371046,1.0468571419558308,1.6857147665600831,-0.3937428474006764,-0.7911942589290996,0.5380218751414909,0.6180220774459855,-2.0656466471584616,2.150017800808345,-1.7521343213174514,1.11435336131864,-0.5744999085910485,0.0882177279311389,-2.106439932147264,2.154511710248828,-1.9017715045680448,1.4732796450801466,-1.1183196793448913,0.7472973016186326,-1.7044057703759232,1.9564683918299224,-0.9844558792063124,-0.40244964488656704,1.29501869862046,-1.2101493403757282,-1.5572557578481014,1.8211371467183692,-0.5799931720822725,-0.9497892155951864,1.5778521905461864,-0.901346128372526,2.8367712000000003
71,5.385805429710128,5.339135261860903,5.262124439097415,1.7663703279179441,0.3314628910345147,-0.990716590387176,-2.020239880666144,-0.8511642814579509,-2.0420021975358784,-2.5792736895756017,-0.97085879331709,-1.6917103978984218,-0.9514463629169212,0.6230755971209456,-1.4838163729645937,-1.763283898404767,-0.22928262838724675,1.5086044889495942,-0.4656405198578423,0.7413418546957806,0.7486255724820376,-0.07684782851806936,-1.0111535505652245,0.02781637152451928,0.9174938039250372,-0.10970406293712268,-0.3937244414467274,-0.7912183303022107,0.4878081049250317,0.5689175205333175,-0.7014034924653979,2.1499968151857725,-1.7481750257927626,1.104461820729039,-0.5040688917113911,0.035743000785611566,0.4328857345549835,2.154837273295328,-1.9065445975003703,1.4840564256829574,-1.0369332731816208,0.6897812399326001,-0.3282157500576209,1.9562351538602576,-0.9837768930427302,-0.4033505434375952,1.1864588270046017,-1.0956060053820136,0.33820658296895817,1.821022873200257,-0.5797525323969196,-0.9499891289236396,1.4336960383132067,-0.7962292971239926,-0.3069831394720338,2.3767776
72,5.138765564358987,5.0570518240396085,4.933913764714716,0.33124622526307074,-0.9396480453128886,-1.9055953641774035,-2.3837709398644007,-1.935816421192208,-2.400729233363556,-2.1259031173801484,-1.6916661333794272,-0.7871211399267403,0.6710268633314578,1.4821632033709569,-1.763314798648557,-0.2258179928928202,1.369368036652567,1.4460637978664064,0.6320029188132557,0.6776422917860114,-0.3940193773674777,-1.0111595267495843,0.0278222654105742,0.841554873016634,-0.10026820294275808,-0.8177151865688728,-0.7916333474193564,0.4876362829979812,0.5423859219603778,-0.6652098732844177,-0.3107025997176531,-1.7414290112382294,1.0884720120978502,-0.48184009772206204,-0.00021428267512697483,0.4481669359272521,-0.8735486550543644,-1.9137560695153588,1.5003003504633037,-1.0584639416117518,0.6513013212989444,-0.31479669948406525,-0.00020569634028251988,-0.9859903494005268,-0.40032994785385895,1.1850395146376071,-1.010281230055227,0.328191363944164,0.3636938691787054,-0.5774796674378188,-0.9528805390023644,1.4346065861595598,-0.7199818873931695,-0.2971455424288513,0.7905237371624105,1.6215552
73,4.871786786107987,4.749179498177473,4.594425141639071,-0.9397371780555468,-1.7579056486601796,-2.1913757732054915,-2.1120812095974317,-2.3146630079956507,-2.0318972776072464,-1.135120554210665,-0.7870692600026171,0.6818569519657133,1.4292116645727635,0.9016896776298672,-0.22560914454093875,1.310948520038142,1.3217155758001422,-0.03240224714858365,0.6284628363474246,-0.3577947375359597,-0.6748938705224901,0.028070922915459897,0.8415609122986072,-0.1259834542103464,-0.7085747597230582,0.22229580756064865,0.4881263543847845,0.5410515911383361,-0.5917377115576951,-0.3053108101781277,0.8427345787553238,1.0760702586219832,-0.4650231618918189,-0.01862431225989035,0.4353032770820932,-0.8323744543089291,1.0441563634056823,1.5129883528334112,-1.075430481535967,0.6696539431296896,-0.3034770310194496,0.011437946263648736,0.17603744040852634,-0.40050621374197065,1.1845103982401637,-1.0088913414384042,0.3053268968029403,0.3078510772668117,-0.5663564730981002,-0.9528316457383248,1.4345907950439682,-0.7200207961803509,-0.2722160149009636,0.7184248504779729,-0.4640622548218573,0.8806752
74,4.575888200297603,4.425261302383693,4.2341471393315535,-1.7578878098355135,-1.9930685732436797,-1.8855113296582289,-1.3963964666753426,-2.002794801474446,-1.1540265161362202,-0.02481716194050784,0.6818426504881899,1.3120424171502758,0.8221050560121118,-0.3000083630222671,1.3110801729303951,1.2707392455737336,-0.022236846064454262,-1.1658233038488652,-0.2604906180887271,-0.6099683684984825,-0.003479735110321547,0.8414853972131778,-0.12597519105924185,-0.6578672936295937,0.2106773396270817,0.5435425584046005,0.5381867930644945,-0.5884876774064111,-0.3123148288536173,0.8072449498947529,-0.12476004298316345,-0.4691096437176866,-0.014267656642483015,0.4307248633726575,-0.7567521448841306,0.9397816645823082,-0.8302173002855529,-1.07239144699069,0.6665907510651992,-0.3003906023953567,0.0034437376242290357,0.17239646260775218,-0.18922322936758504,1.184688685030998,-1.0063309542462922,0.3014979922261333,0.2802423216928944,-0.4974455204968713,0.44344126521230803,1.4339280893014044,-0.7213132101501262,-0.2698880577284653,0.6514251378354581,-0.4118557942534462,-0.006803439714855882,0.8106912
75,4.270843970122431,4.088736462535493,3.8628876665635374,-1.993095492391888,-1.6852518283311344,-1.1741391676492952,-0.5092272126352693,-1.1741628541255953,-0.12434592869736555,0.8399836050410242,1.3121962374186718,0.7095445720547643,-0.3269192032458001,-0.917552720358552,1.2707357814486764,-0.011371711245340458,-1.0586773994073178,-0.8800404304550925,-0.5046071997269631,-9.900164420879686e-05,0.4603692024397042,-0.125854211440403,-0.6577684121157732,0.2387464102237123,0.4470703331040472,-0.2254505387246617,-0.5865859694592396,-0.3144257498977793,0.7665573199859184,-0.14709321357075547,-0.7968373504645323,6.806502784130707e-05,0.4157582791726849,-0.7405781140819507,0.8382513772632465,-0.7176214371739996,0.4078224800407574,0.6535608312535066,-0.2866738221648478,-0.011137639792734752,0.173927932695588,-0.18814910026681408,0.07825961270749593,-1.005573902573268,0.30031473032199496,0.28107453667166754,-0.4547949946132345,0.3976994966392581,-0.299272998515787,-0.7212681367155622,-0.2696236867056381,0.6509684175101946,-0.3712605943034033,-0.01685992062324102,0.13416844436138636,0.9430559999999999
76,3.954923424635061,3.7429364031828887,3.502423382256267,-1.6851261750173752,-1.0149736844266142,-0.3272860108105837,0.27114073824249074,-0.1702356462223608,0.7141450777833481,1.2550650133845362,0.7095699817319966,-0.3444648372344124,-0.889269787245096,-0.6000508653351048,-0.011353907444280435,-1.017048484216428,-0.8059908836718775,0.202832855027468,-0.05146388310932833,0.4156097381123125,0.23211485000558904,-0.6577669163876093,0.23880669087438025,0.4186055890037876,-0.21398753932126488,-0.3806068635149317,-0.3138147522993261,0.7659570915678001,-0.12412838292718315,-0.738119160398734,0.8344148522561016,0.41211756923212745,-0.7367543954022467,0.8346090972192078,-0.6441952479310895,0.3344438760524,-0.044165220001917714,-0.2826193849393113,-0.015403439225488926,0.17791143735827022,-0.1758150662396918,0.0738004534390662,0.05708214803497201,0.30061447974827354,0.2808015885298468,-0.4546445126895967,0.3655701758661581,-0.27609957951600905,0.2300547840512678,-0.26995267992249466,0.6511784428506043,-0.3712343201356898,-0.01717203719790382,0.12492717239355633,-0.0019344744067289344,1.715472
77,3.6471486778327056,3.4255334952419862,3.2045797955466115,-1.0148935924526434,-0.23637338281339015,0.3872246018891257,0.7455373745142057,0.7047564476547475,1.1851468627212611,1.2360725119588474,-0.34446443161720164,-0.8176354242409025,-0.548543676232291,0.0456454021949097,-1.0170888312693025,-0.7679999316845177,0.18065258496449185,0.7722857563835351,0.32126486601386345,0.2078428682667064,-0.260641806613391,0.2387825099287272,0.41839843302129104,-0.22358294285536207,-0.3175898107741759,0.4050983686133283,0.7650599394394694,-0.12319648266308147,-0.7001702358272159,0.7888248664537691,-0.2558560671555474,-0.7383511453937236,0.8360255521706575,-0.6450294827987104,0.2984366863004364,-0.01332406749657433,-0.13314558011608493,-0.014642010719537553,0.1771992946799662,-0.1752903157773199,0.06728320757681262,0.05220836824405477,-0.13445803787100016,0.2805740377913825,-0.4544443058001466,0.36544685599680937,-0.2548030455295889,0.2159121558138528,-0.16383943405877854,0.6515394025887641,-0.3712486813268973,-0.01742450263178599,0.11678483757242325,-0.005517049092190921,-0.06905428339662892,2.6988768
78,3.3904602093554104,3.193007903237409,2.9656094383738205,-0.2362312474027013,0.3938305234795494,0.7633824494521293,0.8081337949637348,1.273430368421144,1.287936780894617,0.8180719162155832,-0.8176513121371284,-0.5138367649229706,0.027981840825061582,0.2813105738607693,-0.7680487811616993,0.2214198559061519,0.7091075313229859,0.2215617327097842,0.12505745234033452,-0.2409494149000074,-0.0953933333256589,0.41814685436327786,-0.22286747303777646,-0.2568129242600286,0.33258654392622666,-0.15508553208364956,-0.12359665166267858,-0.6998943313531546,0.6762177899239895,-0.17136314480822326,-0.11390630471395954,0.8503320075742558,-0.6556622055076454,0.30377216629461345,-0.003269457807127073,-0.1540514543011505,0.19612405899561974,0.16223640619013582,-0.16433386163987876,0.061689665063808324,0.05126038693374275,-0.12654674180665654,0.15746114005271428,-0.4544759424423681,0.3654615872459561,-0.2547765352445238,0.1997599663351664,-0.15617012309322795,0.059211381320030725,-0.3711120221053252,-0.016770958546203318,0.1159732947632296,0.0008537942946427469,-0.07269817074916335,-0.005754866368791626,7.5529152
79,3.2073279829176835,3.0090595646198897,2.957637903567554,0.3937254686739519,0.6882382328711297,0.7092821929320032,0.4658173886755345,1.4498185416592324,0.978625517508927,0.4458678782384745,-0.5143420372961913,-0.05463664203032178,0.15765739128842454,-0.041312102268377934,0.2209145810336432,0.7362592325201209,0.2127805703797031,-0.3513915577460455,-0.3100447151097481,-0.09166509308397927,-0.20806928407719572,-0.22305828073691944,-0.2563943692273144,0.3345929574014734,-0.17178287127480352,-0.14821514409258812,-0.6997430679619255,0.6759538237681123,-0.17690967410877168,-0.07727202028708598,-0.0763507979045488,-0.6734867009369253,0.31315636312197226,-0.0057793132956832005,-0.15144786358500986,0.20978510823005256,-0.21363460265961268,-0.14697792869043208,0.0530752331842226,0.0532277869850226,-0.11800494699756618,0.14865094651996813,-0.14760778527861984,0.3657008007213272,-0.2550312377867716,0.1999048970260301,-0.14223723305053826,0.05011848339364493,0.05566050455572445,-0.01646928033158208,0.11579975865293456,0.0008886506951228967,-0.07073187248768041,0.0021042097732536773,0.09836879898969744,10.150272
80,3.052923406875378,3.017901194714608,3.0003393101353444,0.6880157812904137,0.5841445110484564,0.2761831649486989,-0.1460277274662152,1.1500839313740514,0.6282993669422386,-0.1049907230759064,-0.053966558959521835,0.04663243624462182,-0.15821641176232384,-0.24462574251288116,0.7361358823847594,0.21054236920889505,-0.3173033967526321,-0.4685534001942002,-0.07164223583544005,-0.18843457581718456,-0.05160656860124202,-0.2564267070721269,0.33475072214217244,-0.1927095712004455,-0.09862147067890872,0.22074623824089612,0.6756171300281014,-0.17721163653495833,-0.014101359745942113,-0.14380944551910185,0.1167501246268599,0.3136260043247915,-0.005886056805947129,-0.15151188018029302,0.19313968365832465,-0.1966447834169056,0.16236379308673535,0.051933999617169935,0.053505756197103835,-0.11789586713752655,0.13793676103117286,-0.13840457312871288,0.11072075914575744,-0.2549389526521653,0.1998376265011072,-0.1422239746560973,0.04476473078271579,0.05514391059791409,-0.10833789357533803,0.11566749577183742,0.0009879184732085738,-0.07072653931858547,-0.004370663441788494,0.10067821987230996,-0.11000056980980784,7.424352000000001
81,3.1937242271002755,3.2049085214658444,3.2219233985621787,0.5819231312940417,0.10927817395652492,-0.4618596925207761,-0.9746844764517564,0.9544605896965104,0.2488791136459322,-0.6050992320785051,0.0465266598358429,-0.3636004794005415,-0.4922154350592992,-0.1935801504031432,0.21031105242850268,-0.18178879936995776,-0.4091114239366595,-0.19930743782169133,-0.4824801568550294,-0.06876851586876534,0.35625434494098585,0.3335200171528139,-0.19173693891631471,0.07177433759718511,0.03762670468389715,-0.06825892932888453,-0.166953180470388,-0.014902216470699187,-0.37953298071347175,0.4271575086474829,0.015194895947079838,-0.015414117155373863,-0.1541863876331093,0.19822089503329884,-0.15284017226609278,0.055818854831995994,0.051609921489192585,0.06254214665067669,-0.11323500058869447,0.13011072911209826,-0.11598091487197892,0.08985024091985823,-0.05964951761254585,0.1972722674586609,-0.1413341225735557,0.04402335187830552,0.04355229552512521,-0.058194378645731085,0.004189259200601893,0.007017051002304534,-0.07265205267829683,-0.0034792069892250962,0.1402050796014506,-0.19731389816377387,0.07296312355649699,25.11648
82,3.3847545604758715,3.428177713136133,3.4760162645853163,0.10875575286897204,-0.6080489246725888,-1.3223650203429236,-1.774199872470098,0.4245506740435749,-0.36394993725381136,-1.1391053616439442,-0.360679138121381,-0.6015462128507388,-0.3624167158586713,0.19187601159774248,-0.18107637794809453,-0.4302643184408212,-0.1904427764792007,0.2257580516777617,-0.07954663823696745,0.3227219610363625,0.178047929752514,-0.18966257300804654,0.07647145740803601,-0.11070215945436014,0.07386191091908019,0.0798843463727205,-0.00812321437769901,-0.37943492726927336,0.6261455480849217,-0.2654847846719933,-0.3875740787688807,-0.15406215442929924,0.19931838634180615,-0.15686215739432394,-0.05242918856472805,0.3054958145912823,-0.39455689095565344,-0.10509936736133678,0.11579458950379345,-0.10928963522949983,0.08984356728093469,-0.07855340725448094,0.07756516398127096,-0.12282549532724332,0.03234966917856414,0.06580446354329035,-0.09209738752913732,-0.062344719625688036,0.3331417148831602,-0.09560737398751566,0.012520375212148405,0.10861386299266927,-0.1738819201359625,0.1368551618039129,0.013821920988093428,5.222016
