X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.43030065829164565,-0.42476404611746665,-0.3272324398866192,-0.24121480566838882,-0.2346220160806708,-0.2776666949039662,-0.4177648770833162,-0.15184087142904412,-0.07142108988837004,-0.035576635441971316,-0.07351285157091425,-0.1474036154368389,-0.21171422823842712,-0.0850939563085844,-0.06605601568741548,-0.9598094413165873
-0.5256680153699593,-0.3272331274596266,-0.24121531400426632,-0.18247075712897942,-0.2776663293372339,-0.3061790289229258,-0.43876008834215874,-0.07142512550746394,-0.03558105254143373,-0.03504217577800195,-0.1474026977959717,-0.21171396325866088,-0.24453386230090313,-0.06605601015871987,-0.07561082737655855,-0.994917122721367
-0.5493126513259173,-0.2412152974076034,-0.18247075458532236,-0.15628949461245156,-0.30617903425179593,-0.31314998820547335,-0.37544371111624564,-0.035581244141563384,-0.0350417541069995,-0.019105130635494127,-0.21171158881928442,-0.24453137288120752,-0.23475163060950432,-0.075611669847377,-0.10249562052093208,-0.8767766447497933
-0.5083823088847104,-0.18247165679776922,-0.15628988266525667,-0.16032129318224675,-0.3131481331314784,-0.2997929892594903,-0.2636667728701191,-0.03503852055964729,-0.019106029966428184,-0.025009565248468646,-0.2445229615144764,-0.23474629583942908,-0.1904420699203433,-0.10249030285024485,-0.13033883138579527,-0.8176660498444821
-0.4247742748652781,-0.15629010392379428,-0.1603213127008607,-0.19040874634363392,-0.2997923566011601,-0.27429708007230136,-0.15187820779954386,-0.01910652232221388,-0.025009435871820584,-0.07351436185265925,-0.2347455899089811,-0.19044183533821524,-0.1298891365574606,-0.1303400841143426,-0.15087873400529883,-0.9863341076420331
-0.3272332680722083,-0.1603214661962412,-0.1904091692439024,-0.23462155198662693,-0.2742971479404257,-0.24830789635541106,-0.07143676989364234,-0.02500947707048018,-0.07351449583136316,-0.147401119786554,-0.1904418451217601,-0.1298892096499833,-0.08510627853288832,-0.15087861349627685,-0.16701716318546111,-0.9943304854521832
-0.241212023687157,-0.19040990627100163,-0.23462330396282072,-0.27766895264371405,-0.2483058199666338,-0.2313507597601382,-0.03557326864687338,-0.0735152948913973,-0.147402369725953,-0.2117067430800882,-0.12989055099566804,-0.08510720707899166,-0.06606434113591919,-0.1670170901916015,-0.1818408923728243,-0.9955923461553604
-0.18246981048733657,-0.23462396352679415,-0.27766974935228583,-0.3061825685178986,-0.23134992265056264,-0.2286948949506703,-0.03503878049586162,-0.14740308183105766,-0.2117095980055218,-0.24452536596902796,-0.08510370546566548,-0.06606133272429948,-0.07560915785881628,-0.18183742994606766,-0.19229333311590713,-0.9960214969093272
-0.1562891939733302,-0.2776698620793787,-0.3061826660726691,-0.31315257759803805,-0.22869482200717928,-0.2412770203435075,-0.01910530658366394,-0.2117125528307109,-0.2445307296055912,-0.234751417412845,-0.06605802761604218,-0.07560933774626855,-0.10249323049390247,-0.19228842727168893,-0.19337616194955853,-0.9718158195204536
-0.16032138894550552,-0.30618425095233015,-0.313154364060233,-0.29979589783379756,-0.24127714968573333,-0.2659181308566182,-0.025006515619260483,-0.24453435884257946,-0.23475436541100225,-0.1904417351122747,-0.07560929500562963,-0.1024943807641433,-0.1303418323013108,-0.19337610608161937,-0.1812018872992024,-0.9925351391787078
-0.1904115067648693,-0.3131574911256426,-0.2997974511854723,-0.2742948518633128,-0.26591921368804516,-0.29586031552479564,-0.07351327388618167,-0.2347541351227862,-0.19044162880169035,-0.1298799390287596,-0.10249401519453816,-0.13034127257571348,-0.15087413145207684,-0.1812012588185994,-0.15529717653697195,-0.9830879168471199
-0.2346273329347266,-0.2997979118335077,-0.274294570945501,-0.24829928541574653,-0.29585964392904296,-0.32280364842634,-0.1474040390732968,-0.1904416284073147,-0.12987944574961463,-0.0850921144262804,-0.1303421593597346,-0.15087460089563842,-0.16700550315306806,-0.15529759205386906,-0.11698984065282425,-0.9805504153706839
-0.27767473875462834,-0.27429496175639045,-0.24830070424443496,-0.2313453877220586,-0.32280458181234684,-0.34033571900386816,-0.2117154825597859,-0.12987882611065826,-0.08509081097504378,-0.0660542352727772,-0.15087528703685604,-0.16700475091655675,-0.1818248802537341,-0.11699007937430017,-0.08013838416095187,-0.9706878223552108
-0.3061862146712506,-0.24830205065331845,-0.23134697689440475,-0.22869320651522085,-0.34033688563643816,-0.3443483804211288,-0.24452945336985843,-0.08509807363874144,-0.06605932197228692,-0.07561080558498579,-0.16701067741587783,-0.18183216026404347,-0.19229020712736333,-0.08014044122593533,-0.055038913873519,-0.9266703413520218
-0.31315599191586563,-0.23134672750297336,-0.2286930080575249,-0.241276713807961,-0.34434826030120214,-0.3334368606620348,-0.23474525986949568,-0.06606439758514515,-0.07561016316430358,-0.10249015743618628,-0.18183920410931398,-0.19229475041856914,-0.1933772230762133,-0.055039749124948245,-0.05904855519123253,-0.9281684318280247
-0.2997934616040968,-0.2286961931889373,-0.2412774686569692,-0.26591778877872163,-0.3334376497784002,-0.30925979766255385,-0.19044223694745288,-0.07561026453697317,-0.10248604016320828,-0.13033526280320418,-0.1922988473144457,-0.19337797357532227,-0.18119649971053386,-0.05904839630538061,-0.08849676510216264,-0.754972636717981
-0.2742992567544129,-0.24127768568832053,-0.2659166361203228,-0.2958639966872588,-0.309257363864089,-0.2763799037291127,-0.1298979662794031,-0.10248533824491435,-0.13033489935602982,-0.15088101080347616,-0.19337941041473672,-0.1811960943435088,-0.15529234905550204,-0.08849742880170497,-0.12095816513641411,-0.7893224142682782
-0.24833521243807744,-0.2659153064320591,-0.2958697826849258,-0.32283025015992606,-0.27637441733158197,-0.24162330541078636,-0.0851297313206486,-0.1303348552854452,-0.15088631800032581,-0.16703587456911573,-0.1811962162424806,-0.1552913038339263,-0.11699125605942384,-0.12096060453801005,-0.14381467953579052,-0.6502618213315485
-0.2313970206375071,-0.29587160317858074,-0.32283808753266086,-0.3403755975934334,-0.24162424425085938,-0.21278652702070688,-0.06608314718764552,-0.15088875541776947,-0.16703679004259542,-0.18186276532916024,-0.15529380758196776,-0.11699090005511059,-0.08014450638334392,-0.14382354445671974,-0.16640177084470054,-0.892031182330013
-0.22871659832844993,-0.32283369865710065,-0.34037078618786665,-0.3443712485149214,-0.21278493007141852,-0.19778562253114584,-0.0756169053612119,-0.16703738486337794,-0.18186359952235331,-0.1923137105877858,-0.11699124232462788,-0.08014585510150873,-0.05504354862881011,-0.1663973707507843,-0.19276079023623816,-0.9634198196779401
-0.24128025513641416,-0.3403636598947888,-0.34436711313097945,-0.3334417053741032,-0.19778438749568084,-0.20200312810534926,-0.10248504030536065,-0.18185884282822673,-0.19230667398513335,-0.19337842761745228,-0.08014603483143612,-0.05504150482551584,-0.0590480158772092,-0.1927434723781638,-0.21826324406340158,-0.8801921335485648
-0.2659180405259346,-0.3443666460431474,-0.3334430183552275,-0.30925623238558764,-0.20200368085632503,-0.22568324808552753,-0.13033991018236124,-0.19229053074486846,-0.19337494490599716,-0.1811988505384463,-0.05503870974634528,-0.05904834837224893,-0.08849722383104963,-0.21822529464764007,-0.23339903828462027,-0.8925941966219142
-0.29587071921750996,-0.33344324971993855,-0.3092558106946449,-0.27637626718759156,-0.22568357373661907,-0.26337623658783704,-0.1508696973191448,-0.19337355365601805,-0.18120723579280396,-0.15530219625407848,-0.05904907253127978,-0.08849940788526234,-0.12095869643576296,-0.23336678461500748,-0.22593272944205978,-0.8130635064372613
-0.3228257157699568,-0.3092573278638864,-0.27637739609488676,-0.24162310729229908,-0.26337513850487104,-0.30813431714921635,-0.16698157258409574,-0.1812065901859118,-0.1553020320933296,-0.11698928199831482,-0.08849802833976494,-0.12095633971429265,-0.14379265028778276,-0.22592668137888228,-0.19163435521696648,-0.845348242056774
-0.34035337968848656,-0.27637914195489344,-0.2416228032665959,-0.21277936031278366,-0.30813003692110463,-0.3521603395684213,-0.18179722259921416,-0.15530212414381028,-0.11698921810931695,-0.08013393253217205,-0.12095663239353782,-0.14379319274413216,-0.16633693015000273,-0.19163500541617207,-0.1345351727247135,-0.8209968896413244
-0.3443603905431938,-0.24162304759581388,-0.21277911901956847,-0.19778165838381268,-0.3521579608372918,-0.3867560666195252,-0.19226697783539648,-0.1169873748140523,-0.0801313373342597,-0.05503523836419855,-0.14380572203832132,-0.1663490189220178,-0.19267081033504352,-0.13454576724782852,-0.07363857079195057,-0.8536162841056735
-0.333447100876221,-0.21278144465562754,-0.19778732270824417,-0.20200715436061878,-0.3867810038656635,-0.40380712156871035,-0.19339653108899202,-0.08016077383067388,-0.05505896123460052,-0.059050822497018984,-0.16646354000840557,-0.19287548192286408,-0.21839029676733623,-0.07361785814289867,0.018594023832983808,0.12063467065632527
-0.30924092487779375,-0.19780849851391058,-0.20201913397144045,-0.22569854451023585,-0.40389644914910017,-0.39730857376372286,-0.18112386218808008,-0.05506939428259383,-0.059038204015037454,-0.08848997628591171,-0.19309553982781502,-0.21866952405396,-0.23371169695742222,0.01840801210102927,0.08155492544091691,-0.26993188708216864
-0.2763375805652566,-0.20201301333512933,-0.22569310395003916,-0.26340248531939237,-0.39733280380588365,-0.36583900499816435,-0.1552428650736235,-0.059064537217378366,-0.08850293951721644,-0.12101402249558002,-0.21879982246663865,-0.23382587446596093,-0.22606915519940907,0.08126912524543628,0.06589560025587349,-0.5618725146659317
-0.24164868909431125,-0.22568526808656741,-0.26339439669744424,-0.3081786207144247,-0.36582864749177946,-0.3140186538580845,-0.11700638158765797,-0.08850453390495328,-0.12101654998032452,-0.14397217719510214,-0.23382651344818683,-0.22607290698360272,-0.19152060427366235,0.06587892177407695,-0.05686301940464322,-0.8008583015079334
-0.2127986292572812,-0.26338029570142885,-0.30815016661848516,-0.35219653587341004,-0.3140612987087389,-0.2521706428131423,-0.08021173326797004,-0.12097777231698237,-0.1438893544638553,-0.16656937066235689,-0.22600090463785627,-0.19141794633768694,-0.13434539127458156,-0.05669394845963127,-0.23554174562453278,-0.8518445608094807
-0.1977818919721115,-0.30812772099754493,-0.3521595320597267,-0.3867609596022905,-0.2521836195814643,-0.19391803040565048,-0.055056124112650706,-0.14382593297016266,-0.1664334579746194,-0.19290330670827383,-0.19146173068211025,-0.13440237128539922,-0.07366668515184716,-0.23514704584281576,-0.4024032841669344,-0.8435765187605812
