X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
-0.3474212645167737,-0.5916095660652787,-0.585388290809205,-0.1812063243308798,-0.22390776640515342,-0.3544378384981577,-0.4933249790092761,-0.18561113731788437,-0.1619655665695513,-0.12923872795682,-0.21602460214667463,0.03289903013487927,0.5521248081441879,0.2553105490917609,-0.14557386223653013,0.08717246587756011,-0.11630742603169764,0.036688255464304875,-0.013398502371002152,-0.054545832869446254,0.15449151071611844,0.21735514011220425,0.05828309673476517,-0.15354740577681647,-0.358167069353303,0.19286045177615097,-0.13542471702580772,-0.11071256193575274,0.1857218741905975,0.10085968801971879,-0.06151085547046109,-0.32125092431465174,-0.3038334153891975,0.07860665941225897,0.2369159415888369,-0.03993116471565061,-0.19908831612844446,-0.34604911756629664,-0.21540468348341435,-0.0748359837353656,-0.0682072369618012,0.06659115920427983,0.0009678642473753829,0.04692379638979727,-0.023502673493499437,-0.22371452168691597,0.14401924557546897,0.15258255591267988,-0.9585515177762904
-0.15219744926509293,-0.703153825722969,-0.5543454857161699,-0.122878460659255,0.22049166827377809,-0.4454525385182606,-0.357358055851695,-0.09045746921319109,-0.19997329249224505,-0.21332673235802913,0.08473350025211102,-0.03621174222152057,-0.1259493813955158,0.31986048717469684,0.400464454341396,-0.17640122994364116,0.0040099536996840435,-0.05337737913456808,0.010285863504291726,-0.048694747657500814,0.3043338907393671,-0.21605402766259751,-0.0012382412489753136,-0.22453941465067917,0.04154779282940324,0.2599305041118345,-0.06666406133985203,-0.1768988340004105,-0.12661190428105817,-0.03543625583887289,-0.06598625220706622,0.16109373591766474,-0.25711592719930376,-0.012130862393272879,-0.009022638231857227,0.008497263035045277,-0.2910360728580449,0.01758116474961402,-0.16315634358639675,-0.10987058417458262,-0.16316090120653992,-0.03895469102836835,-0.07042500111656036,-0.09775477490037754,0.002041217147133123,0.1723907125736328,0.15108303944441648,-0.3821239223611096,-0.9885723847395568
0.0841110200754267,-0.702816088461653,-0.5646728634130455,-0.05647058362182589,0.48741778826297244,-0.10029925555221719,-0.22067485745354365,0.08376965284976556,-0.4160790397037174,0.061407329055253035,0.04555428855562704,-0.08789973319789557,-0.600540788845983,0.03867235848326733,-0.045910564311278934,0.17994711738944646,0.01356417754702366,-0.05948242091030853,-0.12484484151597075,-0.023834782806574695,0.0009738692099883206,-0.15229730992228396,0.023374755693436278,-0.5535110657159985,0.0188404672361302,-0.14610917900065734,0.07959448962247073,0.03302796600210001,-0.2104666606354375,-0.16866879007361302,-0.06099506775061303,-0.18528605278609311,-0.265310147030403,-0.27696892973563614,-0.1956352434143317,-0.4515038611025127,-0.06300371487725809,-0.07895522115742049,-0.08244451685337661,0.05599730236037015,-0.22301716144815364,0.009390357108822078,-0.06881699550698928,-0.14469310052975226,-0.007390309921164295,-0.23556222100802438,-0.41419286904004715,-0.14301868663930084,-0.9686208118429859
0.28836846553109696,-0.5975980865423609,-0.6074384169176152,0.01419670475518342,0.3956199748167595,0.37391398545400567,-0.22824074173360753,0.2774688625269921,-0.4177607733247972,-0.09694683359462797,-0.16508720999194748,-0.004642438519657288,-0.0950494019982735,-0.16071333769768903,-0.3774511075953315,-0.16905495431409012,-0.29257682734773616,0.0809215388540796,0.0365984901622165,-0.09877957084572331,-0.25345212402249184,0.17111908632268236,0.19430620956308942,-0.35170590785612765,-0.45203855312210006,-0.20027794670310595,0.047337609775906175,-0.11386331956026341,0.24948048255523547,-0.20054699687176458,0.022496554197696472,-0.35229582447534946,-0.21381576513851042,0.07596677716835076,-0.21161405992233095,-0.01276788975109322,0.11512060381122935,-0.26412393231490705,0.0790707653249687,0.04714512293371098,-0.08719637053465956,-0.15591369283224044,-0.14103308199594478,0.15944011398286717,-0.11131253473249458,-0.3196564669748806,0.2608770235821536,0.00639264060522704,-0.7910547659356667
0.5476031216603388,-0.40908537090995845,-0.6345622910437481,0.02558971883493988,-0.04695476031715773,0.5521251547768109,-0.1965923753763439,0.09468071590054339,0.07013473079199839,-0.13983079116377894,0.08347779305176362,0.054246135242466575,0.4361209002843991,-0.05246219863017254,0.18070402755214232,0.09442302512417311,-0.15985638680385317,-0.005280229352901733,0.10917804796626207,0.03563660749741371,-0.11447833151247055,0.12294086392478243,0.38875562861221,0.003946580213756823,-0.25303248438789994,-0.1240526672661948,-0.20890589383842328,-1.09493618329824,0.10761507351946276,-0.045203821833808,0.4030573712637864,-0.2127302941157837,0.21843882526816705,0.4848194192593491,0.3910581744929922,-0.46028745535717663,-0.14683953396500837,0.2776441423199476,0.08132729800674565,-0.44618908630317944,-0.23960806926774592,-0.16199880168696634,-0.03383595411545304,0.08131022274190824,-0.2733764998030832,0.04242349746760521,0.03611656477044689,-0.2976813824825991,-0.1950864207252253
0.5008554316735694,-0.17413876481749346,-0.7094129459735539,0.08644767524887365,-0.3865397392066854,0.3222087269503937,-0.5368160537574345,-0.012627071678396828,0.1704888352554319,-0.039116074879695484,0.02319211724541259,-0.0601065063654167,-0.059396479844033956,0.09732725530165953,0.07150463941796903,-0.05206783244353419,0.2744421398420489,-0.2566452657587417,-0.37681154903159697,-0.1636720074950444,0.44339940252885235,0.12547230570015322,-0.7181602444111714,0.2067188109190199,0.18665792089803457,-0.17078796295952325,0.2759338623605039,-0.12172920980199164,-0.36632784526991036,-0.37454594844323674,0.021286692922295236,-0.272496101403252,0.3014801693963183,-0.09291419765184339,0.46299136618186454,-0.606761045119237,-0.2708029232617759,0.002378899431843662,0.26474635662840096,-0.08297585870682966,-0.4131257076165329,0.14827275117626715,-0.1478524140121945,-0.2944434023319831,-0.020771573349657513,-0.018848464000399523,-0.14458294821466233,0.16411891451503458,-0.6248474349383835
0.4356517327033165,0.06726477123472496,-0.7554895866856245,0.08503835498513257,-0.3740091950672336,-0.18610579073094635,-0.5711907393676859,-0.2893585214324692,-0.08431098287964556,-0.0005116630735777505,-0.07565327066355942,0.007650450334851566,-0.3884781619726021,0.04729402470760391,-0.1185066640493817,0.016186245647834108,-0.11691332049592917,0.4658586699175049,0.3589330247490645,-0.12000856435271023,-0.14294400639450655,-0.5472081624585594,-0.38175214864588936,-0.2524418265646243,-0.37138293656069454,-0.4737907786201859,0.35740887792024645,0.4076755871807445,-0.08364924446306643,-0.20834233985608785,-0.3707980348970491,-0.21914813725799642,0.13470116821026856,0.19740947821045784,-0.07600751011170714,-0.037620323059259886,-0.24067407065091362,-0.09681944922765384,0.1285643136758574,0.3493974841350127,-0.3417077806784611,-0.4121702168996808,-0.19640185017211997,0.2669878690256673,-0.04322664090982731,0.08859243035026476,0.15171313676458786,-0.037437868645524675,-0.708354659632269
0.22181205307934637,0.24450253552010603,-0.7870488171798636,0.06729016999788917,0.012083567264779216,-0.48962712046532886,-0.3752420347329045,-0.2889658219489347,-0.4349445541500828,-0.17363081759737786,-0.032690852114467206,-0.061212633405029915,-0.0014072073823847564,-0.18513487186167243,-0.24797454491742044,-0.026397615578381495,-0.07508596107067222,-0.5118680926826233,-0.043430109346489165,0.2591466059572516,-0.6102675821689203,-0.1340291185752599,-0.08562961978820993,-0.06268406113840086,-0.9846235765986151,0.008179705501924373,-0.27071343520363544,0.24899134813174628,0.2119325979085187,-0.35478101042440124,-0.20809953509669088,0.24093265077675796,-0.1732266856595358,0.043275560729086004,-0.4479311064693742,-0.24294177769242264,-0.016767336181414016,0.02989902676255718,-0.05385179938515816,-0.24941497938903046,-0.1176673371858945,-0.1305834222255644,0.07880734518763721,0.07673281720162262,0.052838467401362,0.0295958787588253,-0.2375144788817467,-0.3528453487231423,-0.8656974684042679
-0.06355120589979946,0.29741393996612664,-0.8021675257023673,0.0460710789501495,0.3688642362196477,-0.36886379593623575,-0.08550896246766304,8.021648472866794e-05,-0.36482816322120293,-0.05317270303995336,0.08595605157800668,0.10871395827628683,0.4274503338739797,-0.2133407880456586,0.00949204080534205,-0.007420290596131696,0.2698395751128735,0.39559708084245915,-0.4513659950394061,-0.29327140031719834,-0.06336142973130776,0.05354765271583006,-0.17895067689650201,0.19576327430714358,-0.34133780925394364,0.4373888857179744,-0.6002617752250423,0.17467630586273075,-0.16480704039435068,-0.6158175636857252,0.26102162020986186,-0.06177020222319329,-0.3968935264918094,-0.33262963353016617,-0.2790215693083411,-0.2226462347875401,0.18270104181266467,-0.43596732361824275,0.05737951858368784,0.10609474571848576,-0.16224626288918242,0.25368802029735105,-0.052427912938660004,-0.31108122883575084,0.25148782657577584,-0.15418489160992377,-0.0669253575112132,-0.00963615648438998,-0.9652781605575024
-0.28770006130593306,0.22423791268525517,-0.7871948578984158,-0.005878370682956158,0.3191500159324445,-0.004855433582980129,0.13758333596351568,0.14785745057178,0.17216017807952944,0.06124028813856608,-0.04393521961924396,0.004784212267434862,0.34001263024450146,0.02970853181443167,-0.021156132809762362,0.007165485705804331,0.2897128050192841,-0.2608641295391465,0.5227612572801921,-0.27263765351058145,0.3046362523435677,-0.21762139890142662,-0.2852365455698893,-0.27255166047329227,0.5231697178174697,0.07258354498827524,-0.03749090668747734,0.44692049686609203,-0.003205716053964136,-0.3562441860578085,0.29576656071018603,-0.2593729143734813,-0.498111466250177,-0.18162797694301558,0.2549035823017667,0.39664796283299486,0.1363390108598801,-0.15274594150612952,-0.20235962509281158,0.1481322490608179,-0.061330954427850526,-0.27325208241830234,-0.2005620552220101,0.1446115697269017,0.04595703023576081,-0.1972187523699238,0.09683001842535055,-0.32271161940271176,-0.9916236859718888
-0.42505838277967123,0.07805184305072199,-0.7603577276149278,-0.07991938451255465,-0.053128943986018196,0.2362203790688011,0.10687830899589734,0.06692890145816932,0.4817599576386551,-0.1097709977843776,-0.1005194882748014,-0.0014502402083186317,-0.19337670885000302,0.0470905453199546,-0.06644656570915142,-0.03831343325260983,-0.14803461835511056,0.17251655236971764,-0.17797317048079075,0.5425946721076256,-0.05828733790667884,-0.19698733080920505,0.09943780499563659,-0.5176297320147085,0.09857088312235485,-0.1885939802774843,0.46294145860203617,0.14891411012672262,0.5282187448284246,-0.04272541924623907,0.009824626771937961,0.10774663008446517,-0.36077346136756094,-0.41298055693407876,0.46149282387802915,-0.19889108390891597,-0.15946913093737836,0.2700165840314994,-0.06918465680791708,-0.2529229271846495,0.07437813779630109,-0.03224452759159946,0.1365520506533695,-0.0009103015870846054,-0.12692089787389282,-0.14953402580544006,-0.200612297243966,-0.17255964967525605,-0.8706031733532816
-0.4656270936540645,-0.11726635767668137,-0.730751676377252,-0.147497624630345,-0.36701421753901464,0.17102636136900862,-0.08274152330040596,-0.052059269343711634,0.19473956348407806,-0.17719450979626705,0.07142870375607213,-0.11418577407731323,-0.4028063721439382,-0.10685403233062551,-0.12148156289019518,0.03529641760550928,-0.5060374060570104,-0.18946558323805884,-0.27013782433030453,-0.5126599495864328,-0.3351534120639288,0.05725699561455477,0.4503771113768611,0.00033500570047495515,-0.2916321663770166,0.09986777935531665,0.15635263060155657,-0.6007574416132442,0.20341139629870497,0.04026903670074389,-0.2966154288671059,-0.23296722656628543,-0.2508837976519188,-0.6367856242072156,0.11271330549955128,-0.38245315081187425,-0.4703622319787176,-0.28909575586167535,0.09403059151256965,0.1701117242595378,-0.10996154909730471,0.22243216267947408,-0.142358314044144,-0.13944920779567727,-0.16781815353735785,-0.2527643860612647,0.0927039859311325,-0.06644201263256133,-0.9269183826134888
-0.3802186351067586,-0.3008414922619008,-0.6939881810227844,-0.2111823449539747,-0.38577887076600526,-0.0780338875800165,-0.21352999856800514,-0.06361775520084278,-0.2728770441556503,0.07465427158959348,0.07291067851526112,0.04240026460108526,-0.23012537134263522,-0.054552029084984355,0.044940639496769075,-0.0803657837070042,0.03982513626340278,0.16153226018656563,0.28042944482429477,0.023552818160204714,-0.2408912146317318,0.6102183557502587,0.26160925297025495,0.10824079265045383,0.2466430707691203,-0.2806358210658946,-0.4173835558561111,-0.7170594371780604,-0.44963175229708996,0.17925419203732962,-0.27417750597953194,-0.5392288433539877,-0.0040539852471456195,0.1497307049831531,-0.27727217314136576,0.2920202196054531,-0.32965660356946824,-0.03156850368434905,-0.3042138980171011,-0.14513723864210604,-0.32474288751004843,-0.27343828875125964,-0.24307521577240432,0.12532835269399278,-0.28413378346381946,-0.2273492729130019,-0.04099744077676071,-0.2852006962237229,-0.8277491239812591
-0.2707975137032712,-0.43786674672849446,-0.6730307473828211,-0.22752532476521403,-0.1465428032759153,-0.27957122435124293,-0.3728180009525678,0.09362200748697602,-0.5011050764968414,-0.13170471893668023,-0.20514783080360266,-0.09355640482096028,0.09425582276341626,0.07245586055197006,-0.21131955209098296,0.1458889615515795,-0.15091434369994206,-0.08087662029251808,-0.030452931055441668,0.09499551931417982,0.48107394787164637,-0.07215547860876059,-0.018680262618080312,0.05773076126872523,0.17652693592418456,-0.5841806435780064,0.11691645323226729,-0.004454236362028352,-0.12331957847059982,0.2706551292406294,0.2558663573001041,-0.0980543653717858,0.19098099986922534,0.3327349701707354,-0.6633484114739899,-0.3669796892209649,-0.039754934692062704,0.41626306846386907,-0.5476731745621155,-0.26585575162036923,-0.2665681721636324,0.167599848953359,0.2830871644865087,-0.2733913251682276,0.1519785985655382,-0.18781687554160897,-0.025696663728428826,-0.06766631246480859,-0.9512835150990196
-0.10999326044557267,-0.516168175240139,-0.6507244322732235,-0.21463088536629804,0.19463468271537154,-0.28887503617714827,-0.41375571067315353,0.10961418476551765,-0.3068235974685084,-0.1522632762352243,0.10611293913113173,0.11745814379211139,0.04621496706920025,0.12749565791086837,0.1896507880393128,-0.22972578962696466,-0.2504854525459551,0.03458652735568246,-0.12563577274324744,-0.09122441209938481,-0.1252472583054851,-0.3888634441879705,-0.27840324532998495,-0.2180482462992147,-0.3531889881535768,-0.47295308967679506,0.15996137078351902,-0.07365392656974268,0.22619264123474525,0.11396927775546928,0.26773471592016485,0.004733579962402867,0.31165524378131826,0.028752025722047936,-0.03468628190847922,-0.8032264774895697,0.33918234483504284,-0.6282398296620475,-0.6242252388732454,0.4209278005342647,-0.32917342218046597,0.1696907540408914,-0.014277284149982195,-0.008205390408567936,0.03920091421941474,-0.019818032859495238,0.23973078857428254,-0.20581597788568706,-0.8084196228197961
0.054128711405954544,-0.5251664377139165,-0.6322642459854728,-0.17750035929471197,0.41420076895622593,-0.038905842114296485,-0.32696296895030885,0.04656264326669923,-0.10702917287146374,0.07776205528894287,-0.0016879989220429659,-0.14436272366177783,-0.08039576989601938,0.03775187253886081,0.09082414662822158,0.21404644995680266,0.23729649239134165,-0.14555530106153602,-0.055729120488154926,-0.13628449335307302,-0.36323978152079117,0.04402215000888954,-0.281317816622043,-0.20833581611225327,-0.6907078502822089,0.03177615441177273,0.18725916748359217,-0.24337480612142548,-0.1621340385345743,-0.1854051898038792,-0.06323795971073276,-0.02826742384819858,0.035358009014335945,0.09789083298637125,0.27652659878474006,0.05937155264601679,0.15842742865349502,-0.6107101451300556,-0.6216955401791151,0.10519040770323418,0.18336175812836086,-0.5535200751149367,-0.07802734819887314,0.33808769802624505,0.0012710419314381216,0.34058555797925827,-0.3411942515663944,-0.17604268515789212,-0.7526319933855663
0.2111544972061039,-0.4628611448122766,-0.6198466298369016,-0.13639953499649338,0.3024077618845693,0.3027759867858473,-0.20160578301657428,-0.006011956563180654,-0.0017430292838656047,-0.10659640717438068,-0.16255003231729803,0.11763259821349625,-0.07275392536509817,-0.05251557029130105,-0.3646088179943068,-0.17345320641931783,0.2161188295305927,0.18009988486672346,0.04946682236392186,-0.04507566635728166,0.1762238854906033,-0.001681582915480817,-0.06245135402498114,-0.1534730225305102,-0.5711667550763433,0.20163116005664872,-0.017974269874474036,0.0026873974220884556,-0.3693436185853609,-0.2543768426948173,-0.2180105033402443,-0.16022511142208573,-0.2917051470933554,0.1403009623574467,0.16454952258778888,-0.2819157758191506,-0.16529179774329816,0.29578289384122325,-0.16223071599749317,-0.3627216179132112,0.279169714372125,0.028144441788954033,0.25464196477352674,-0.14061130291394186,0.0413048599583945,0.2831066742176558,-0.16333783807120628,0.325419850059981,-0.6948501909523996
0.2690433408763091,-0.34795826539540853,-0.632145219053049,-0.08110378169449017,-0.04959391379658307,0.4360429871874931,-0.2970931760407812,0.03879016567575855,-0.025814209708717173,-0.26018593760027997,0.1372011935772759,-0.14866156292897692,0.07286534981869708,-0.2686427387596908,0.08987464486007957,0.08095555100402985,-0.2379620815524054,-0.08476354513400841,0.11583859190519163,0.024101062795583106,0.09778179728126135,-0.31806938804556606,-0.14174748974438334,-0.17604424365341464,-0.12704085348517513,0.23841832414862085,-0.4246362878173525,0.34125781609861217,0.09375908420143308,-0.17878859229864474,-0.08057948803112258,-0.33568139247157247,-0.3463402495700384,0.02274469592331463,0.028521771516952343,-0.5693474274275195,-0.40694926319294433,-0.023885594609245442,0.2766543094904921,0.10144927248236457,-0.17098954688512247,0.18064459104189212,-0.2976077804360999,-0.17935499531061871,-0.135370327450009,0.2664471374848434,0.10696073179996235,-0.0614213882468011,-0.8860151974487185
0.28171593646248017,-0.2000795788389539,-0.660245224623633,-0.036395574837398414,-0.2833964449258297,0.2116036790470155,-0.49045422455840804,0.010034717663113701,-0.06850733916121277,0.2125483446801646,0.07444760872738132,0.17423229446800392,-0.0687071540923283,0.08310747457358625,-0.0742195996932441,-0.047455489001548945,-0.14399111271642384,-0.12120946755136797,-0.3126813310109511,-0.02132341865867804,-0.27535767800641253,0.11724896160717413,-0.07238652795081812,-0.3118097605194132,0.32258193578908,0.24255788397093592,-0.16637601263905288,0.08467986614311274,0.19959785304839106,-0.12975728684065269,0.06308241908960821,-0.01430828379800897,-0.2443025293921366,0.13474152317129895,-0.21552526727391974,-0.07132051429661368,-0.2228161204830914,-0.052719460983796984,0.19580799513853475,0.1605741150920732,-0.4153076770190881,-0.5295874515073596,-0.4099747210544942,0.2059791370644426,-0.26594190720955013,-0.1298172981797695,-0.5223871117362799,-0.21067209669737208,-0.988290877593606
0.18428789688139036,-0.06600809218337378,-0.6984315515440804,0.012276674566165768,-0.14091723790807176,-0.1155310382944692,-0.6293265983233448,-0.07186518397319441,-0.17178352688345266,-0.14398504409486568,-0.3022026061908888,-0.21928943431662984,-0.00503447243346733,0.11163634054394023,-0.04715174258880517,0.02960926912983175,-0.04738183125871864,0.23573026232906247,0.16290951140529297,-0.2537975325080193,-0.20884201390118295,0.15038173826058698,0.34751623367160356,-0.17772372465854835,0.10388568578820645,0.00601054893051578,0.25268933358249357,0.05984485206297907,-0.08349453417281416,-0.2996507685055624,0.1926894353722095,0.12948475017823036,-0.16066865274773423,-0.18930866033350358,-0.19329412646367583,-0.22073052203381982,0.08512538393480762,-0.06295378271641028,0.10630356293539567,-0.2793521972295029,-0.37623021444006466,-0.04439524602142875,0.21755315533784958,0.004481481485451022,-0.013158640644490127,-0.5731594344671389,0.06533838769414468,-0.07151220127153624,-0.994797039253514
0.03238113700462142,0.0034392313151172527,-0.7327142631128359,0.06670500646422961,0.19304459314580358,-0.2354324145035358,-0.558436366089238,-0.12496043588937222,-0.34043279053194053,-0.26790612012766024,0.153423185666949,0.1907940484515347,-0.12466684378366799,0.03210631512512152,0.03111840166044555,-0.06056792545731682,0.0047877416359158875,-0.23451969995947464,0.12018163648602043,0.17499128017974241,0.19947364223847863,0.07871811380940064,0.3190015659867831,0.04114667541129524,-0.16432156153578503,-0.2916725297580055,0.17982522467006157,0.056738990950504276,0.07685711170696541,-0.3317945650358137,-0.0034379299986815326,-0.3215473810936307,-0.09236667183231262,-0.3139748598213976,0.09606587344301776,-0.18706638307039258,0.21573888253508877,-0.4248820352705036,-0.07928200733162927,-0.01648301522061324,-0.24448607218326346,0.25265234155654404,-0.0978740121632381,0.08507010944001103,0.07145309790872978,-0.10785575397451463,0.09878600396509607,-0.38085475715692885,-1.000901610299618
-0.13064653439026885,-0.00647671665960603,-0.7528541843306703,0.11258066983244852,0.38452633614351117,-0.06316128786973907,-0.3487985330576061,-0.09322143479690526,-0.4335526843668547,0.1533741398632451,0.10003114136906599,-0.2146830442475186,0.04233208840317948,-0.02997249495075105,-0.0041896052013428164,0.047077431668783865,-0.13575379824345224,0.1324410912728382,-0.32411325198289787,-0.07053518517184176,0.20674091741452183,-0.2372291013209047,-0.17790013144084216,-0.00047427325136017995,-0.1421762425663753,-0.4352512165240203,-0.137277496751402,-0.24687313077544504,0.2723750732951853,-0.2775262037709594,-0.20980877123004382,-0.1439372147228014,-0.19246007761852046,-0.11999039909266185,0.23633976804413992,0.20597759117251835,0.018206574775455175,-0.15782555608041238,-0.29081321277523653,-0.08747225741173348,0.04964224165455544,-0.2618837891320742,-0.2998345593620797,-0.01927112421581889,0.18449792351174232,-0.05803232764375621,-0.30102143094114375,-0.11112782424312284,-0.9664514350958701
-0.24613937454504742,-0.07321893822900272,-0.7591253730749818,0.13146501442834446,0.2321771111561839,0.18274722240540853,-0.1768280817844493,0.027081066905411344,-0.34039515971329537,-0.061678711499977834,-0.285189146364609,0.21121986368349566,0.032651658169222,0.011382347068002119,0.015051382156648252,-0.07017972489598656,0.013910847077764021,-0.14199315091785525,0.13756216113106046,-0.2670062609567282,-0.23080705494143972,-0.1294045775426692,-0.4849547451295696,-0.2684584069328054,-0.18475334406208022,-0.3464570036604213,-0.04743574561111408,-0.41239917838791473,-0.08372837769833341,-0.11197762511619824,-0.09045102632542246,0.054061751171165406,-0.356760644200521,-0.26078139677482937,-0.026894182976712755,-0.22781625868149813,-0.24474393940473116,0.06553493933484988,-0.06307908007168683,-0.09472873617208855,0.12978603622794327,-0.035916182083067016,0.3257048678225005,-0.19801035210322493,0.1416610598419923,-0.075476630740416,0.23644439763973613,0.0347445599565539,-0.9983109571242962
-0.29372338840193346,-0.18646604115071674,-0.7575648301189548,0.1285072026536822,-0.07475498870310127,0.22703305839060395,-0.1547299658568756,0.10545633597223336,-0.022411202766794758,-0.24898622000279846,0.1487866843007235,-0.14219838600479906,0.19959088566367766,0.08459001885294648,-0.14538632825495823,0.06981228905269621,0.23223785765974214,0.15423109726138984,0.0405491369337736,0.19911312161208405,-0.24028934917536127,-0.05024588585052481,-0.1822444127688274,-0.28983766345343187,-0.5844117710242169,-0.0697359528943855,0.18508292072279287,-0.15786552270611542,-0.1998443735240416,0.06694650708349581,0.16727686338692793,-0.33908583670182113,-0.297372444166663,-0.20775484901196117,-0.26006973395064115,-0.1313534551878961,-0.3192304361569053,-0.16968897591121945,0.033848693961457954,0.1977781341251934,-0.058768061935287164,0.25417662503783767,-0.10831025585755105,0.03382070795290204,-0.10891661756560578,0.059933959715483986,-0.03692474450898908,-0.38130887343003994,-0.9494960431513052
-0.24603981382615225,-0.2962626063504332,-0.7567350656792282,0.09857107256907027,-0.2722056233863075,0.03299363678035827,-0.19859682540026957,0.05253966810263999,0.22646181915719876,0.10352378614474822,-0.009686427112733598,0.07102001489477039,-0.06760191256046577,-0.18879140300540742,-0.00773618006000143,-0.10640676237385183,-0.015552838212381404,-0.1650710468291382,-0.14445506935953245,-0.1812402030284047,0.22021601371998423,-0.19884237882849265,0.14339925421147992,-0.1597007980742663,-0.6073133059252809,0.3016810240828951,0.1280804986312174,-0.10494563931243761,0.011525174989927889,0.16623140131865455,0.1037692813656863,-0.2591292959193656,-0.07708406549918934,0.21973943825871745,-0.12960954798473634,0.03990649018166348,-0.07813690060310707,0.07411859335531079,-0.29159880885949097,-0.07099753912515372,-0.28455741420884506,-0.1817410889042823,-0.41170535779978124,-0.17625274203603802,-0.17017287407131132,-0.35831307189621164,-0.18457422366071619,-0.11013631473261609,-0.9157388086145124
-0.17012974050244567,-0.37572134471954477,-0.7736070074597472,0.07289054094822767,-0.2024173149625319,-0.1876484007646807,-0.24916941998113462,-0.021590679178198457,0.14872654865778356,-0.10539476187756103,-0.05861152418116444,-0.06865418102999099,-0.17301257102817535,-0.017427437785813127,-0.028683468592672012,0.08664590146025275,-0.21893216247554426,0.11816517846388175,0.052502246186602264,-0.044090778756671,-0.06502421818867932,0.10845625522299307,-0.10180919282565393,-0.2863283105160509,-0.004748455333335788,0.21901547075372862,-0.3851923125457031,-0.04130175646329726,-0.18311884379401633,-0.12592280357177976,-0.21957255759370964,0.004210273147732035,0.05292254459962531,0.05692764060440725,0.1903407337478642,-0.397539876946707,0.25871264219215906,0.05482633576369156,-0.35507977172562644,0.004209196489928013,-0.4453605391273645,-0.05487164532137012,0.37004893546192075,-0.14978491965962382,-0.11786652329420666,-0.40112424340440955,0.2728060518475588,-0.1762927148172002,-0.9396649474388756
-0.022180077610427396,-0.41222215087131653,-0.7641853657546918,0.005308564755131195,0.007128623782236998,-0.22424219315169147,-0.06548778875563,-0.2527326951718758,0.15299118176978732,0.012100836224523182,0.009466319291708158,0.0571677672232378,-0.08462599894640443,0.07374540165650934,-0.24362048492683208,-0.07467408586174884,-0.1280157240568388,-0.03169983988667224,0.09478776151629975,0.04508819664718322,-0.4055848753698684,-0.17096830363791216,0.1984079915165673,-0.015578108946784242,-0.1467359579245775,-0.2612164612929222,-0.4530048212597807,0.14297616556871628,-0.16292386380203683,-0.5882344147738789,0.6056835551681603,-0.14873054011362208,0.4042180321944324,0.20859036671108822,0.46640588858969934,-0.26095294913608325,-0.5672899203786765,-0.47019778602674145,0.3147231585232375,-0.34236499372064433,-0.006357970560645798,0.1864565719081024,0.13724611246571583,-0.01587374565055344,-0.017113449242595613,0.02406231243182555,0.3539023982597955,-0.39465553474418813,0.11302807197133746
0.1751305864099253,-0.3709618961022445,-0.7723944465276896,-0.06659093963830909,-0.0638340087310133,-0.12567537400196882,0.09900669213882218,-0.15833040703643309,-0.2654387188276208,-0.41173980768749585,-0.06763128146922992,-0.2299715772779476,-0.12251569053363587,-0.4000386848172731,0.1727023189197081,0.022669502151349885,0.1224202305589912,-0.21698161264592997,-0.4010900306022078,-0.17542943872326766,0.1825469859404394,0.4733549545807172,-0.5455562119524133,0.26627177431338467,0.2911967482845381,-0.10349100041492976,0.4247666733764557,0.3616779201872382,0.2725489770891407,-0.4223923670528329,0.036024854133377415,-0.1702039639366325,0.16425813647180498,0.037829802981274696,0.38567188894749327,-0.3636163126218054,-0.5398912415344408,0.02609948762045411,-0.059617397262867744,-0.17275058718468828,-0.3072885412731198,-0.02518618941700146,-0.44515101499823806,-0.2247367813827319,-0.2352819886378944,0.12802650135936067,-0.1270446984251159,-0.0005645697894481883,-0.5969231072089451
0.26451083189041547,-0.2423272206178454,-0.7901658171008208,-0.1443776338226479,-0.15288430683209264,-0.06285515587942025,0.01863019783293396,0.10855879466441931,-0.3773214031669031,0.24290568428951742,0.300690660472676,0.34409651836390864,-0.007894642501154014,0.18227208770676673,-0.3072692229581223,0.03643573796955901,-0.10189126781799729,0.45703189079604356,0.4118794045619336,-0.16957019677843055,-0.0733623097347863,-0.3922405942820065,-0.22592455847819193,0.1993473556283072,-0.1603981226950716,-0.29606968579270243,0.25484748991107753,0.4088129129490219,0.11056451981879678,-0.36709225044634475,-0.3972808523299477,0.30043891977884774,-0.32341334372933384,-0.3727907571391299,-0.11917110481014559,-0.06481029183964049,-0.2143780633918564,-0.38359061126245364,-0.032572755515869245,0.10096899606623966,-0.3502501542906018,-0.34700126266473463,0.17116659081072272,-0.07174184296670882,-0.13807746230314988,-0.10038268321822907,0.04031023548482393,-0.043771641490156776,-0.6608331036654986
