X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.18322208899092784,-0.24615026481531177,-1.115298935077461,0.029828761618263755,-0.09856410368956037,0.13176833905062613,0.04103188708623784,-0.21713500907879868,0.024274358581141575,0.08014266933002423,0.4428951195926043,-0.8630366490039175,-0.13451666829877662,0.38171992062484605,0.26610633796480365,0.11744160478314436,-0.384671241345536,-0.7249192019237407,-0.251045549489746,0.671863373748627,0.4290803897531912,0.4089418527508717,-0.6470322200055834,-0.03250896358942801,-0.3653676234813462,0.2544477874183333,-0.4683039422010131,-0.049259249907368075,-0.9314282936203574
-0.1175253007512741,-0.43604759751791977,-1.1065714788792589,0.15055727509754258,-0.02045250065561166,0.1273991927984499,-0.016934179237119706,-0.24221134118637178,-0.08116067192468523,0.08231512814855035,0.2426697574385932,-0.9671856068079195,-0.143319297559661,0.37145379989839933,0.4132548633199984,0.18616585026599064,-0.24841856531186046,-0.6133679854288545,-0.0631268991254742,0.6636085567900794,0.34211148105726563,0.7362732308882021,-0.5044882485855527,0.1945107003575346,-0.3189461252690855,0.2357618939679873,-0.47316950412878134,-0.035556463271905536,-0.9481515575935812
0.08021227464503045,-0.42063753009292415,-0.9078567766660627,0.02730978958485486,-0.20818174984657012,0.33158170961765565,-0.07610993650081566,-0.3099380473667793,-0.26151628055003984,-0.1498563104312699,0.17599833096610373,-0.790263582427665,-0.08576958299009418,0.4201419285192125,0.511176556783641,0.3442780778847254,-0.43480951722747185,-0.5325436025461414,-0.0016829579680202045,0.7153698729181692,0.38125977529703126,1.2311515655140735,-0.23089290738385304,0.2845705567293677,-0.18433083707678177,-0.28246574636824084,-0.37426191819851284,-0.05021507160661964,-0.9477839698957533
0.05868444310982701,-0.43538576739900914,-0.8673451114723609,-0.020775206983442485,-0.15006006990389442,0.288370588797078,-0.08443302183710955,-0.19352146961458372,-0.2572735994483346,-0.1367389553777335,0.18495053287693208,-0.8748745007066586,-0.007971244089791107,0.2515930532571804,0.24615647875804925,0.1477882645022548,-0.29067564985811134,-0.4124272291295017,0.1374030250667666,0.521756592485966,0.3671823512207444,0.6291942262455588,-0.48305398144508194,0.2589913092023455,-0.21881063188152983,0.5716359901592314,-0.5196564069139555,-0.012847586462075511,-0.7724485905877392
0.12264334124538068,-0.5117515139028204,-0.7746133362062053,0.10221799295607559,-0.06208313115431474,0.2549078463232328,0.10373134931586159,-0.15911773044874344,-0.14643797030052041,-0.16461061238363683,0.16222146481151856,-0.7976856834186671,-0.0409798667385719,0.27413677280622295,1.0277971844215088,0.3570251812546703,-0.1658076036709515,-0.3886130787556866,0.3237002473615802,0.8357756442486564,0.2955638343092786,1.709018977188447,0.8690389388062494,0.3110425434501449,-0.2484901289314455,-0.46459402790554927,-0.360286870786359,-0.04516106761938232,-0.7463063859271624
0.14408633263991955,-0.2944456342671672,-0.6078365883437338,-0.07010923807321912,-0.09158822706513703,0.39147711047970346,0.1772550565678217,0.2862626132018944,-0.14446242818906951,-0.27625392428281603,-0.3482308603637194,-0.8654373031595876,-0.03478606485642033,-0.735661830106358,0.030835504069929964,0.47671819188089803,-0.05797033508486349,0.9154545521365522,0.6581603351687997,0.6705708406051938,0.547431943659962,0.9018567771808983,0.12284820492423543,0.44709718415910715,-0.4283635864890176,0.4079809064944351,-0.4846312438955327,0.04790571734909199,-0.1487945593858674
-0.11488284344760358,-0.5836592498102955,-0.36909134479572225,-0.10973513835512816,-0.004308535432603899,0.2968509815805189,0.10660470451099502,0.020680895490132745,0.06577771877051397,-0.06702588385062502,-0.4346110803902492,-0.8584472478025491,-0.17711972563711675,-0.3048835747329792,-0.2370994486057546,0.1870590065120108,-0.03937914889719185,0.6538449753779645,0.21229611727066344,1.0207681497236352,0.476165406571768,0.8141517663449509,0.07591650095841884,0.4322858419306135,-0.38172258006869886,0.33884302379084064,-0.6638470191593757,-0.018150377435452003,-0.5732358211444745
-0.3274091349560738,-0.49712617826731,-0.3464229675354611,-0.1962510719608428,0.012743696160695261,0.32883557718249756,0.12986135940444554,-0.05654300338812912,-0.4222302710085487,-0.2881055141065898,-0.6606542238836641,-0.9690692830172378,-0.11684412495420415,-0.2261180146612085,-0.28098435251354315,0.3161927572557297,-0.24270107527612605,1.0323690434404842,-0.11325684910342859,0.6665313542813802,0.4926001797076536,0.3938916319275898,-0.7312606784327144,0.4745139047114595,-0.29167677513328505,0.4069247035872219,-0.6094782597874961,0.026479310574421433,-0.6835121304928418
-0.5183383412615847,-0.3123463573273668,-0.5074164562753833,-0.06478959093783909,0.13795096917669225,0.24562830617134468,0.28130559619341144,0.030596353895338435,-0.24048244943139052,-0.4139467507174026,-0.4288516612839196,-0.953597325276606,-0.1624338068147908,-0.09485802963129764,-0.24887454410042387,0.30279943858802816,-0.1402787920838372,0.5736664546135366,-0.2082776457574369,0.7388243833418802,0.4070627404615532,0.4793055713946819,-0.36082072318715297,0.3048167138702591,-0.31800788360250476,0.830320025514248,-0.5796770556510136,0.03385920791525976,-0.8107290943884181
-0.6392475908909174,-0.06400425943138843,-0.6193166685910085,-0.13365288128128983,4.171841113187469e-05,0.24368596170793166,0.21513831298314168,0.02740149269857084,-0.3503200669178743,-0.35189061353875484,-0.476638856387806,-0.9786034742974824,-0.2156596788229994,-0.4401481275571184,0.10301949680516342,0.36356891140295033,-0.28656613462476677,0.5809182669124577,-0.497757754302835,0.5860839928850521,0.31018055463721117,0.5607311366752734,-0.1691840956904812,0.19464148229481681,-0.3153817893359333,0.034529357179179376,-0.45891836408510533,-0.0059976717481318165,-0.8362784156654024
-0.493858441425045,0.1282705999127598,-0.7799512341732566,0.008399371906673947,-0.014862089856868876,0.07977180913794046,0.3940777317048587,-0.0865860709040932,-0.2707209480705055,-0.20742501635020605,-0.5716613943790324,-1.017498694518272,-0.29537513771491,0.06389098547904126,-0.5324360911226689,0.29580836684803713,-0.06788596855966755,0.40466180270739915,-0.6901575581611845,0.879453065409312,0.40278746598838855,0.8837579350079419,0.22725937249289907,0.2657013142890843,-0.24872496077120143,0.5200837401725138,-0.5379376571900925,-0.03668440400400985,-0.8734640614843779
-0.2519789030994205,0.17140865495337754,-0.9310610568678912,-0.40645621195290405,-0.07533109356299028,0.0777297523852869,0.28830444470247163,-0.20583126263760265,-0.5051710124886704,-0.2083745828354454,-0.18080987114337854,-0.825113788404754,-0.27136719093482675,0.10358443012990404,0.2780557475653531,0.10297368062328593,-0.23626826571816884,-0.11747620468921216,-0.5775964473226803,0.584157018574611,0.01782369194052036,0.13487666561132605,-0.2127023317708897,-0.06687846294054833,-0.1858750882233252,0.7454949944975457,-0.41340572579921975,-0.09901203953061644,-0.9016971682110949
0.005098129212785629,0.18941376136615617,-0.911262267715304,-0.4653924471356867,-0.10242432767696141,0.07755915560527771,0.1970014944866394,-0.15806554426074704,-0.5420271601911282,-0.34179758576353336,-0.13929987485406126,-0.8994628927312264,-0.24917832158161102,0.3022638942255975,0.2191741918062562,0.09242886156359242,-0.43561295164345293,0.01959419478088531,-0.4587550205197599,0.7375274808906427,0.2529369825773429,0.005638330026579652,-0.5498314081982032,0.060349794845888205,-0.21447181560233775,0.4685905948574094,-0.5199238664892415,-0.087094744238437,-0.9222623165100038
0.0897121032680328,-0.024809841504503383,-0.8478374225402789,-0.5213494775116405,-0.15541235468315495,-0.1363697163515034,0.37322005341659015,-0.2997064381664891,-0.30588870354516406,-0.322343721675069,0.06005647225964128,-0.9091564407688717,-0.12085773387220178,0.04194042635437101,0.5881977793633382,0.006415978289151747,0.07428711228523133,-0.27055982818905744,-0.25551441967442334,0.7685361891724121,0.09898110892676382,0.45544109887601825,0.7171174507003581,-0.16892946726778313,-0.25741619965865115,0.8091837068789374,-0.43769200601694414,-0.12280537825573679,-0.9031675190024065
0.23995237829446614,-0.08230704054843119,-0.6077515279152252,-0.6391893780099263,-0.2986694150298912,0.08919385277728753,0.28990230450782684,-0.39214967697576686,-0.32280128969662814,-0.3394402809918051,0.12208774559381697,-0.7112858579252641,0.06635237634236812,0.24715820893049067,0.44401567511662865,0.12699764956546633,-0.05221336962053713,-0.3265630764827365,-0.24437091357309793,0.8267618970157602,0.20488681804940123,0.9151419129587974,0.7233871399412821,-0.17391405312753672,-0.1889037779146724,0.5669010923107689,-0.3698713578547512,-0.10817979996134419,-0.7590059480037324
0.11363312075620713,-0.3052562053474993,-0.6326921446388083,-0.5905231227601948,-0.15101170519305784,-0.083991822243623,0.3594623435222206,-0.500272624512868,-0.3357355874102905,-0.2326427962350217,0.07973789685080002,-0.7902558888868747,0.10548596982502101,0.03742869992704212,-0.05498174230229036,0.019168061711903883,-0.10995038302956595,-0.2605784558848696,-0.3068895272970611,0.8234671382318988,0.2342075949991791,0.33910754942768384,0.1487243117739221,-0.29155046579303,-0.26517262346487136,0.9764439680075105,-0.447700691389897,-0.11425326986740691,-0.7459625135646781
-0.053252350560112016,-0.4970797672976245,-0.7507141776426142,-0.2785167376904413,-0.05413328857907018,-0.19750852297956012,0.40185010568836477,-0.35321099490416774,-0.382041343417997,-0.21973418517421983,0.07283572009255934,-0.7056581037762328,-0.01617728729789114,-0.12373134725577528,0.3194617477454713,0.02271126498136966,-0.14299974826171735,-0.313396428859534,-0.16280306751096985,0.8348260135348331,0.08876345778643735,0.4673263970750219,0.3693595251617503,-0.10787962971338971,-0.206660735446071,0.3918557312194644,-0.36367565480230424,-0.14645887079607478,-0.9114955542639481
-0.1588779712049846,-0.5367480262145548,-0.8706322441410623,-0.28695359904371887,-0.027948349622592294,-0.3566139390767056,0.5187167307994349,-0.40248366238167566,-0.5811777081956275,-0.13190601644736832,0.23417379423794094,-0.6625873469176465,0.03644148864765717,-0.006760495707530678,-0.12736024819010183,-0.24930948147145005,-0.2019641623153029,-0.5479537094578191,-0.25336055264971014,0.7566350177297523,0.18908424126839773,0.038752596353298197,0.10989646276732579,-0.29387624087828546,-0.13887840356982595,1.312545769081816,-0.42485223374188275,-0.13666485286927932,-0.9465428673460978
-0.2264960798143303,-0.5139354115806907,-0.9410007381854778,-0.10090262931945071,0.07584180210123304,-0.3827605178002623,0.37422644601770805,-0.34889783070449554,-0.5888260162386965,-0.09714223519266052,0.3179016890441535,-0.41915664056295565,-0.01420570615203498,0.11010682047874898,-0.00045976082796228557,-0.40746680549485226,-0.22665080474770505,-0.6032086486094731,-0.21639970552473242,0.7828560287571402,-0.013679637243422027,0.1138298354769256,0.1262125492759787,-0.3159846311689569,-0.09190492153718621,0.7873848402704529,-0.42947034726213573,-0.1692270480853385,-0.9177484976829129
-0.06400299341541305,-0.37520867723368057,-0.7726942856855252,-0.1685745710702401,0.14701880262199873,-0.30436875212238335,0.4210205936858493,-0.1180002463815587,-0.5294946867418199,-0.08676479600326792,0.08355998892955285,-0.4543067382535345,0.038524885559668265,0.04985046193521314,-0.029288729684087467,-0.246081925418831,-0.16407542557224364,-0.007692482659602762,0.0171045165300463,1.0088535205230778,0.17267649229207715,0.2233406490068317,0.09225983240613811,-0.17381385299156882,-0.20630778425025742,0.8065640752475851,-0.4976396257806509,-0.11476478927739187,-0.397347084011773
-0.16786059100684325,-0.5101841737477885,-0.7372557018523047,-0.13329829472840815,0.09702399713892529,-0.23202705034296367,0.43468898819703483,-0.11177079419985547,-0.6027619585022312,0.05649886697770157,-0.041521086430409526,-0.3759989743257096,-0.1048711349776954,-0.15562927409926175,-0.17597140598152738,-0.448504633390333,-0.0312264798848495,-0.11584159079742706,0.06945408515544993,0.8590440949211682,0.13797009339532695,0.38217241198805385,0.44610265693671014,-0.11381074315521256,-0.08206083146677234,1.0520057626715666,-0.5220025101986915,-0.11364117449125266,-0.7361601749559334
-0.3067771436838357,-0.5011041998519797,-0.715339154159587,-0.16423987201479162,0.09556101007074558,-0.3991385732657182,0.40951553352994075,-0.02992940227646035,-0.5445929060531876,-0.028091122271271307,0.04962944733233776,-0.5423369407834209,-0.13234211109604666,-0.2656288763629543,-0.37198212941321807,-0.3432741470538162,-0.25844734578345285,0.06403335514703223,0.08432654574387799,0.9188394196809837,0.31058703576560287,0.651914399854155,0.5875443994599128,-0.20462725735154708,-0.2061226881005862,0.2899694246339686,-0.4668402905056668,-0.09943267130402567,-0.844381155241178
-0.35539268115026323,-0.4793823762087409,-0.7242618297455305,-0.18257632382450373,0.042736342471519695,-0.30828453132357725,0.5170132811608366,-0.1868365590833082,-0.5731760785320079,-0.10245458347949732,0.0736720664261501,-0.10400600608890487,-0.0354472327842299,-0.11286932078413126,0.2572451018950914,-0.6785840087782969,0.030545059799771623,0.0910180231589568,-0.07970646381008195,0.7488236544091977,0.0282986738367641,0.03644231593218339,0.6749887871645417,-0.2922441632632614,-0.02834493455664855,0.9701845060945895,-0.45750774447094356,-0.1379631868856832,-0.8895667741827744
-0.48032031627075356,-0.3562546547583386,-0.9058783619907244,-0.15769244846717245,-0.05384613632538138,-0.28361923635125164,0.4677896214680952,-0.2717989538326515,-0.5514302045710378,-0.07668081275199135,-0.003006351313814992,-0.21006032292002275,-0.006446831568006406,-0.07213688532593787,0.07750051117146328,-0.7807134547965924,-0.04566150959388471,0.1625813830129612,-0.46517739595623875,0.6475575864907404,0.12450384709700324,-0.11543738490205846,0.39498108031474377,-0.28473034290660815,0.004109984889905771,0.8275736790391763,-0.49581727550541277,-0.13493693118412198,-0.9077011006089505
-0.36104991718183943,-0.13771266665635218,-0.9500481169689973,-0.3058163626021475,-0.10281556013944826,-0.2967921121358803,0.3886366553398046,-0.044220249365597764,-0.5437458184768835,-0.08653682510607952,0.16192677151412904,-0.14651521450138505,-0.15610111055425901,-0.14866437600025073,-0.08174555933820393,-0.6828045034964497,-0.10474107384497822,0.13387190588684494,-0.21844459145781103,0.5028977842374129,0.051414490451899164,0.14689563550787987,0.5845551013816457,-0.38741880573700715,-0.05581792319453638,0.5940941981463066,-0.36375403366518466,-0.1285502852964867,-0.9066576258538261
-0.24243407885363966,-0.1408145578579889,-0.9975851333631444,-0.3161420409673017,-0.2174143427306906,-0.33616301058657805,0.40060853304038546,-0.1143384827606494,-0.5277141031245165,-0.057614784480912395,0.13379786845420272,-0.10805383846804151,-0.1877660262452262,-0.05335432125082373,-0.1828143008209412,-0.614977224222035,-0.19757865158298848,0.0339589556438904,-0.2312723209623221,0.7503787656542151,0.19807734164137947,0.15726390284435054,0.37131177298687823,-0.35600932103128946,-0.021277129013155816,0.6839745035793341,-0.3504599788425544,-0.1501863307045722,-0.9205666700329268
0.030224454672770573,-0.06156723367193406,-0.7655852262927002,-0.6209925857066797,-0.3080812572195184,-0.1607204259154268,0.47702880900558986,-0.10252211762065078,-0.4256136240463396,-0.16817798853370602,0.024453863043849777,-0.050716318272221894,-0.01965035447338004,-0.08465652635171339,-0.22308224071949956,-0.5801955052493575,0.004911070486954383,0.26678466320377137,-0.09418919827598016,0.6768242830867872,0.27011769271636976,0.02758207842106719,0.351397396318446,-0.35837790794403324,-0.012132635264001768,1.3188184367876667,-0.3583785953903019,-0.09482650598527753,-0.6119708688725745
-0.05677347261874277,-0.37033982289007783,-0.6907681597433484,-0.559966535692709,-0.2786458589036592,-0.12489583213746391,0.3313331494182701,-0.24530751698307385,-0.4168626064706129,-0.11181840845221669,-0.01431103349413898,-0.10615047906573571,-0.05783397231206755,-0.2187583548631712,-0.019471675634666008,-0.535098502926455,-0.1365217430226684,0.03130381348122668,-0.01835575311509763,0.655788210261218,0.18927815984849006,0.318737058001513,0.3700705744949302,-0.2934702976223722,0.009468987389957384,0.6174264806763061,-0.2991205258111389,-0.10773501189851875,-0.7398360519342129
-0.1866515959874312,-0.49953717469455383,-0.7070308007314814,-0.3694595632070161,-0.11346491964146599,-0.24686121288809015,0.4580226717896634,-0.3315400765774156,-0.6909525054091888,-0.17297560630381026,-0.15159443941214457,-0.06041505769867084,-0.02710019880044079,-0.19670631014839024,-0.5619994821606458,-0.600796455189349,-0.2681804817404011,0.08178125042915285,-0.09755408787241182,0.6769909960922755,0.33382189036457,0.22938640156194978,0.01195503330844283,-0.2930560945210705,0.10807995496066991,1.091088942905004,-0.34245773215482456,-0.06959221855689746,-0.8420096217068045
-0.27586715594202804,-0.4394517880712103,-0.7119778746222203,-0.20839166405801168,-0.19773383915820253,-0.20241138104754375,0.4254754470996307,-0.30961309723203023,-0.2863982789005449,-0.22793893087732608,-0.047702343906083966,0.23069625570096153,-0.03890079194584173,-0.39004564809298503,-0.2428722632350937,-0.9229317385328353,0.16779349068163674,-0.14876765499130495,-0.15405479955350487,0.7524761970120923,0.12276320193978085,0.5724107597151367,1.107870060194069,-0.36650496752136585,0.18739610206959134,1.0297913575795437,-0.3797970528152951,-0.11362989266586354,-0.8096777145215125
-0.3875434804633694,-0.36543143583883675,-1.0222411967200222,-0.008883980278353687,-0.0408134288547537,-0.1757660375239204,0.29643483509175006,-0.19843193928013003,-0.5366479220868683,-0.20106861961994715,-0.10295183850587453,0.13875450204493256,-0.06983812111479981,-0.2863597982429571,-0.06870574113218275,-0.9636491673996473,-0.07244259580819401,-0.1706405263370543,-0.2805534860032278,0.4715637178730032,0.048545304809341605,-0.009373209770602742,0.15857181837560774,-0.18488556329815087,0.23989202241099683,0.988774537964713,-0.422040483178758,-0.08375843039051623,-0.8758435001305331
-0.2143114414374,-0.19703088168296112,-1.0220513062649341,0.01513447368009957,-0.06001696154781999,-0.1571159191366639,0.4028904655457144,-0.04721526444227464,-0.17219970642210602,-0.16747412225233982,-0.08303836944683174,0.3246720975909574,-0.16524535703355603,-0.06437431515002068,0.10532257723481431,-1.0909682143242578,0.24511679935440944,-0.23037426064756772,-0.15761486542343117,0.7440384343491235,-0.0020151565838258945,-0.26366806448411606,0.25060850531667733,-0.07549755999022345,0.25371701606577357,1.3700814636358194,-0.4996240598324696,-0.10277229640707086,-0.8550530561458588
-0.12144466844577062,-0.19437707283532069,-0.9691506341126751,-0.10895806505263028,-0.024526963258723167,-0.22737175873630078,0.3597421861881569,-0.024010542365582643,-0.2531107578085581,-0.1377780932264221,-0.11209895555445037,0.08802292377754584,-0.21747064211060385,0.056145111841409356,0.1331517173277914,-0.9510763718013991,-0.0289956158484993,-0.04101414859234831,-0.09542742143156147,0.7638144574447325,0.14924666529991515,0.6978241043096078,1.0400663744199279,-0.04164058134932114,0.1828746066877267,0.24288435673331765,-0.4046405497611084,-0.07979557778011459,-0.8537882382608596
-0.0062754572142452725,-0.20426674889682284,-0.8747445710582934,-0.2012838574328496,-0.04396564330728958,-0.03614547354765607,0.22893334616980487,-0.05834532965736017,-0.15797972410527727,-0.2125904943043193,-0.08754963303856977,0.08526024246086861,-0.17176349622157694,0.2004772807378803,0.09457201212233057,-0.9155504245867291,0.048382468260335765,-0.0737678547647842,0.03512728264153209,0.6983028580448372,0.10389460105276771,0.3421316911391783,0.3127154469030844,0.06890663502297167,0.18952454468609137,0.705750403067126,-0.4604272496712466,-0.03906675345920729,-0.827780420500564
-0.138532641190377,-0.2742224720881232,-0.9173038162727634,-0.3213916731182802,-0.09994583863169737,-0.22624604518510016,0.128793112647557,-0.09862160760947625,0.1679080862663005,-0.19768125852982554,0.05427276742817688,-0.21915810012028558,-0.16301924531323408,-0.08033907688636033,-0.07950840308473461,-0.9218235107331483,-0.17165089052833915,-0.26122178914350613,-0.0567805647906664,0.7589297343773311,0.3900136614819343,0.18669537773946243,0.12412805373896862,-0.13264816871058793,-0.005241503332043429,0.3813629094312605,-0.4708281046984524,-0.013313155919016495,-0.8926300049980069
-0.1150513671059803,-0.3137389524658357,-0.9194836360552706,-0.3974319286120518,-0.06052796851187192,-0.1855617311598392,0.1804926236974591,-0.17159417362632867,0.06411566105565925,-0.23324574038969437,0.15255434192045092,-0.29467366979934595,-0.10272096810707454,0.019715277555937716,-0.02099737502162813,-0.7008720893123072,-0.29547774759134426,-0.23984225078093435,-0.06415329501583533,0.6103751149736847,0.4226834651410263,-0.012810126702526348,-0.5279938085030682,-0.18247336486140686,-0.06562505679813135,0.5536360655398473,-0.3654363418887827,0.02275092170733961,-0.9383334087612749
-0.09499320392025257,-0.25543201504616586,-0.8915104598866427,-0.3383042215368196,-0.10302447283230376,-0.18957854425203235,0.09940718156867767,-0.16176536709109657,0.08326704566574072,-0.26330159025071787,0.1473848287733679,-0.31451787686458255,-0.08935074569719925,0.007727632603830026,-0.1453612655054629,-0.6898709826512581,-0.2928756061987833,-0.25893878500674494,-0.10700203235561467,0.7855822722083068,0.5133638145824881,0.3908668700701028,-0.08210102358923033,-0.17593478982170818,-0.07644333910339063,0.22411775436067116,-0.4407812389157998,0.0054314246376259145,-0.9426377421261628
-0.0968649920885678,-0.2684434831625556,-0.9854215109362953,-0.3539769735202374,-0.0389226080881252,-0.3278527192374444,0.15539631027985634,-0.15895972447772766,0.07567092202319059,-0.21850068832856462,0.1504578361190756,-0.4517903506822646,-0.08750752040506748,-0.10564848535304805,0.46605794682105506,-0.690077719579383,-0.1733944407747735,0.02397572180361829,-0.08229946059305626,0.5390601341841743,0.3881915050947897,-0.22860227467139205,-0.3588068435884094,-0.18579986819757122,-0.16576007257385317,0.3085642159799169,-0.41576998471096827,0.005072720984317103,-0.9412741103438981
-0.09810587350416777,-0.2780047221552814,-1.0410155131439824,-0.29225980086322845,-0.09112387249910747,-0.2433387729692401,0.11704998274346812,-0.07541090607700496,0.03356883280262468,-0.20912605471344492,0.1036589683885556,-0.36909302740681604,-0.1332394189290147,-0.1919406651535962,0.357586535889729,-0.7827922045850406,-0.1900710903688707,-0.012375324704325452,-0.016461761591333723,0.5136881172750563,0.33705317335057217,0.2580700597507726,0.18081256188269168,-0.08749715976191064,-0.04374252513219623,-0.0009674382354771804,-0.38795856409698526,-0.0026632114178891664,-0.8927604393423975
-0.05748050962423712,-0.29714887285807456,-0.9815914235257128,-0.2927227361481447,-0.16357088313244428,-0.2307126466829711,0.1841880910274385,-0.08480624200708975,-0.15567157745567384,-0.21498907812909762,-0.06940988921612756,-0.14528672642934903,-0.1296051578391617,-0.17927742544771952,0.22452521143489235,-0.8234061712741688,-0.15623237939322998,0.26562111580947256,-0.029741398812100694,0.6813215140697169,0.2476445570165715,0.42906064099418484,0.5463183678789874,-0.031862575961769,0.0905383740740846,-0.11021936165407298,-0.3915935238759497,-0.06478301761306093,-0.8852782510414491
-0.0790648943416683,-0.32380366120057136,-1.0180326886003657,-0.29685326279905944,-0.10844406948301122,-0.14134586146572414,0.07947749636532841,-0.040642328119726345,0.006260875940916399,-0.25598404861811397,-0.040472850597428445,-0.16306120759414522,-0.13406008005389025,-0.2227966018044648,0.7963620141732279,-0.7466704011458507,-0.12389003505649188,0.20738705549887526,0.0611397417387316,0.538872124600021,0.00011047250582318924,-0.18778036740396675,-0.21014803500208146,0.05071582706790134,0.033909181515196396,-0.032257409875481646,-0.34539774070863327,-0.05951993683920753,-0.8633534235161661
-0.09393549704824777,-0.3125756685425922,-0.9060921893068369,-0.30020900176992815,-0.2389307797403688,-0.14982048298761597,0.18266525827261182,-0.07685566079669137,0.18794816753475363,-0.2579292592594037,-0.11329186187776441,-0.043509441076657995,-0.09410185618365918,-0.22536363133215664,0.5596971521911549,-0.6676219787089727,-0.08445777762488771,0.283834159720737,-0.013241548321947127,0.7301036235090461,-0.033631893201432006,0.0557113860518601,0.23974155278673104,0.04059039587030422,0.08383201176671617,-0.37171756655554467,-0.283044975763009,-0.1096178493594474,-0.7998753759127686
-0.12448133700651243,-0.31846022322795275,-0.9151401602179675,-0.2571625633082151,-0.15027703672800752,-0.238334593104782,0.25392393016748604,-0.07681052755554096,0.05590024593712717,-0.2518019253620154,-0.15374094161687635,0.024990615650467785,-0.11548690830413788,0.000267423317228177,0.1944384236565897,-0.925454047039409,-0.04347869302988572,0.2994082718546003,-0.06637772925483898,0.7844105512463717,0.14380554436148474,0.009109380835647718,0.25027533404591606,0.03665069764617246,0.16965877536026586,0.20931955130230584,-0.4141853029131556,-0.07184705289586102,-0.895938294278458
-0.13650179065490486,-0.2551531867160508,-0.8884215023166311,-0.2397512760677245,-0.19361946364037774,-0.2682034628525517,0.2791947951226994,-0.07752437407346158,0.17766906989994813,-0.27197068308076333,-0.14342735338496837,-0.006491848563020652,-0.1182971558058653,0.052727630824548344,0.4362653369515843,-0.8668989080318217,0.1646868865322766,0.18357062020856119,-0.11489723163508503,0.7523054523888428,0.05174309725682891,-0.20386591991051894,0.11222832368091007,0.05554990901420953,0.16484784817632603,0.6345784129181322,-0.38392248668199824,-0.07003793615479348,-0.9167129280395698
-0.1360589191846563,-0.22746768567908215,-0.9435552116973166,-0.28166114707138157,-0.16334868507965372,-0.2859724608829839,0.3397683579260451,-0.05598017006255129,-0.1791921860744231,-0.25394348156546054,-0.1789095872190689,-0.03363055915147939,-0.10910251156696338,0.14458779973991254,0.07883034667416733,-0.5837936287610808,-0.27014642942993705,0.34127262022154836,-0.14339094085266968,0.6180911033643357,0.16378248084080926,-0.15846545248642607,-0.46229516979474927,0.03849991455867641,0.15826379431850457,0.29679817525631025,-0.22704140890135216,-0.051121628829506105,-0.8728029599139325
-0.11423880644286699,-0.20383906287239562,-0.9850991217920194,-0.3641140149675045,-0.14717834628975657,-0.29346519821683914,0.20204166540374802,-0.07025301133735529,-0.004946149714519121,-0.2345742559102234,-0.13960436678965726,-0.11763946578403195,-0.10428921463695873,0.05561059892567499,0.42957444247268484,-0.5790195475867901,-0.35925290890601846,0.24173568870894768,-0.15362674868186033,0.6415588684319862,0.10112307665902942,-0.43346459494027456,-0.6857229327493342,0.005086287400532852,0.07397541517055761,-0.07713355475874184,-0.2445522743652987,-0.06381501945423007,-0.8752110911880335
-0.07342860292792697,-0.20178921374491443,-0.9225585348555994,-0.310812193419045,-0.21932442426576337,-0.28344279650388815,0.26539449382345737,-0.09962117064350218,0.0946944702067316,-0.22117474658998282,-0.15728787072422556,-0.04871160090959803,-0.1220405895796367,0.10260624475432278,0.3780516676584269,-0.9059555243694757,0.030319532683551698,0.09332002691118091,-0.13862858408449186,0.6970726193575008,0.21691599330308797,0.26853115813123907,0.5699909400437819,0.022619418446616635,0.1900204139182633,0.36620413708296384,-0.3658984506572368,-0.04109144402367226,-0.9306140671068892
-0.04601402773426799,-0.21400651024195394,-0.9100371309232738,-0.41032191445607014,-0.1752373361953905,-0.32817078105501873,0.26173028653489205,-0.1568201130445661,-0.13543120663123154,-0.24166472702643338,-0.21659432591407168,-0.14921093755120307,-0.08217732421853152,0.18676269447977734,0.347122957223702,-0.5494721352788869,-0.14600848436436342,0.3644196755667408,-0.18721672569190262,0.5714771604531037,0.14980117206191013,0.24622788398098927,0.038799705695004905,0.0019331545341747525,0.11577108011447068,0.009713006482597208,-0.20657312241135117,-0.043969266419880415,-0.9353927071786517
-0.05466066233310862,-0.21765904358717603,-0.9804263163913933,-0.43084584435161444,-0.15677675449727835,-0.266851921350166,0.1716196343453127,-0.17891848763682905,0.1485628325603472,-0.2720797545144622,-0.15081379605599632,-0.06584399624564075,-0.06592486635148309,0.10053893610068942,0.9864574838389251,-0.7069321167593257,-0.04963223376622816,0.19260817818895437,-0.18262592609865091,0.6567041473857607,-0.09222244950465042,-0.21923936437895186,-0.08182536873409652,-0.005590761108219877,0.10719532344998917,-0.11357976380831503,-0.25329636627615404,-0.08288899719764731,-0.9626574377121657
