X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.47950777717083315,-0.4880775568005924,-0.2975458541454489,-0.24576257001568158,0.519225338687288,0.3970631062701755,-0.5806432685687031,-0.187221430567858,0.33064050604597983,-0.3703904132208655,-0.1940171553405896,-0.5251021732006218,-0.5553662291513047,-0.9625202222823157,0.21834284854746744,0.062022940634500534,-1.1743183994150734,0.5818976064588914,-0.5784064966924086,0.4056722189227886,0.6298500474111957,0.9242051241575828,-1.4265614600009804,-0.9788482202447104,0.5595638849259443,-0.9757047130530018,-0.6883855096078038,-0.9498752469624496,0.5319260482669077,0.8806498639539153,-0.09634995363477616,-0.917666752277726,-0.750511072353775,-0.05998088070027352,0.6110984082806366,0.6826456156422598,-0.8093047360267714,0.39411552944472916,2.5679756565739056,1.1367226692075727,0.4780679626464406,-0.6005580040245424
0.515298276083723,-0.4343473425645298,0.30887778680780764,0.12301070729198016,-0.7730134926091582,0.5192739032673628,0.3596978039309029,-0.6276994531473812,-0.227882298101314,-0.714187558040749,-0.0027049908543207435,0.012936490898444175,0.6103400265231333,0.3515042682568297,-0.28572451390636966,0.1165123019152765,0.43494389678494083,-0.08178722877093181,-0.04409176012923555,-0.1466539703072468,-0.16645623496824224,-1.1175399454311294,1.6939635291085393,-0.5550750954735821,-0.7505018730278822,-0.4284826941518052,1.1326209654065638,2.3466798666977273,-0.929766502165914,-1.147876935547118,-0.5507984294091542,-0.27560811344256153,-0.027573851429145813,0.4091130199601474,-0.8208288150980186,-0.6295791696060571,-0.8796071926862793,-1.4242827622339478,-1.1463672121258066,-1.1430591131778811,-1.168368638443063,-0.806208823541515
0.33486421769933505,-0.3083429242911946,0.7522289395065158,0.26162405889362983,0.9061206892731795,-0.18300650893641013,0.2817688642237046,0.39297589134971633,-0.5304451543319227,-0.6396127743606288,0.344106892630309,0.14944940194419765,-0.722157420028446,0.9330410873490063,0.17015958860124836,-0.19865738755158624,-0.4079366886511946,-0.3796221420970055,0.2518682109950263,-0.35897110204633653,-0.43169548772309485,-0.027661783687324193,-0.7926409189484088,0.3697418081787933,0.7824406646600766,-0.05437776265971339,-1.0043918316296852,-1.2035963435302395,0.56441963615564,1.8040059031235192,0.020522752974944325,1.591918674532721,-0.13181016064163553,-0.9360171744094522,-0.1649055359938586,0.09553465884630641,-0.7392166001989483,0.12072661501828397,-0.755635083826363,0.3322474727304421,-0.13615100409889735,-0.8647114578746741
0.0188814614400874,-0.14301750306882988,0.8002836476062405,-0.10651279229387933,-0.8960914643063059,-0.47441781647241277,-0.7324630153885527,0.5727967710660393,0.12659508879829962,-0.8322860852867487,-0.17752162494365153,0.012660181617514699,0.5188938387355257,-0.08174731579791827,0.7704234402588741,0.3952640667842344,-0.18175016148926038,-0.34447955364595917,-0.3802109222118487,0.18825890249350175,-0.27283657843990183,0.42909676004188135,-0.6447478253946806,0.420148204397061,-0.583084619073227,0.6978330705605638,0.08017231057700513,1.2221768020430708,-1.0489964376363694,-1.105610881683773,-1.0100502688287836,0.09772318390756363,-0.1633351930676924,0.42868012206067374,0.23265175689599538,0.46276061379714584,0.6436604257435188,1.234818402198509,1.4441104831681648,0.08171739441440207,2.3445973800149953,-0.8860686915573772
-0.3390503148248759,0.028968031418798557,0.516100949221965,-0.584483425191799,0.5384069723056852,-0.5639436708448097,0.5451912170929079,-0.25588665144348377,0.5763631330172412,-0.8568820952957135,-0.403900029030988,-0.4838520198297186,-0.6249653258834105,0.39202962820204257,0.20493630587853073,0.33790543393713146,-0.2976371266459581,0.10630612540868323,0.6583794873489912,-0.34717323976541736,0.22806982638969453,-0.09537533271397469,0.771973283634928,-1.13944164585857,-0.4716647793696186,-0.7430466791529609,-1.0154541031832665,-1.0997581178760087,0.3081551308104642,0.28002926504100234,0.5268883496266588,-0.5460113423597935,-1.1235383871361826,-0.41737906942797853,0.9432268209988564,0.07927140871919192,1.400699397080436,0.748374315122974,-0.47603693952755466,2.184712280848891,-1.8729975047632217,-0.8758495913045745
-0.645901870397162,0.15953907995426708,0.14322785704824503,-0.7377348137603557,-0.5140040696195459,0.025092432089539374,-0.3021964499547135,-0.5156066796415233,-1.0373815469809105,-0.3405879660655303,0.12701360457861033,-0.5041752138056894,0.5845033179223249,0.1594699425939312,-0.17408134513804807,-0.13322972808638145,-0.06593113980843412,0.2080173977474693,-0.4219422763489077,0.4390801109065605,0.19587654601906812,-0.06391611023237465,-0.6058979486922542,0.07486503517967402,0.7245426709825857,-0.00566394234071399,0.6422778389909369,2.234144153784322,0.2835628682951461,0.36061277117322676,0.3550888424579153,-0.7831875913680232,3.2349408066642003,-1.1392021123686626,0.0864226865303459,0.10323862759346691,-0.2892976429568339,0.7428731836892044,0.7591492288391655,-0.4128063287066548,-0.0034020791288225105,-0.889148138546309
-0.8235194888937555,0.22090173464807972,-0.1279410538030139,-0.3755768672087131,0.4362364518526791,0.38928216039562913,0.16604707075349712,0.11495277498471856,0.2803088855979079,0.3266776603896311,0.729631391276371,0.7534160174312237,-0.6833340330408495,0.4245105523241681,-0.905177375035345,-0.8986307193233212,0.058656802255764084,-0.13154826108486395,-0.0765200877503951,0.024374616434295282,-0.5740906918655431,-0.9562497943142375,0.5920348096071737,0.21246773604505287,1.2669276771955067,0.7840104605581226,-0.26660219156012677,0.16590458926049667,-0.1783243038250779,0.43408943641985864,0.19569125495828077,-0.20903218873837048,-3.0328795669256143,0.5122059431581156,-0.2752858617780468,-0.3891537402520113,-0.41193539668257373,0.02029815775365207,-0.014811831164486922,-0.45714482912348553,0.9170207053112851,-0.8298773570800533
-0.8371003403229809,0.19413437820041235,-0.259623021614787,0.237318559181247,-0.21929522356202658,0.5227907744798592,-0.02837848858666292,0.39571884851402195,-0.32283278891792244,0.46394704349817384,-1.0922919063946808,0.24187815424435133,0.6466030040571469,-1.4190180223316873,-0.17006624769715373,-0.06753865331716069,-0.6755829285532106,0.040932849607953736,-0.34141174034557975,-0.4199317789910533,0.5744598071951614,0.8979076476294239,-0.39800096672515206,-0.6702974585330597,-1.2267158447791964,0.20449827607381565,1.404940040873858,-1.514693448970856,-0.6126140510408944,0.12316014463491531,-0.4764566527671118,0.6320511697184956,2.143670186946552,-1.134548261620658,1.0824357592789426,0.3323249814342608,-1.559548491391535,0.9804199475486042,-0.2194695796499413,1.2993249400851745,-0.24494864408082417,-0.9088867764842729
-0.7107990268127997,0.085410409538061,-0.3747047286054208,0.7010134238614762,-0.017981471694145434,0.1288698846641485,-0.03609414868566252,0.1358368475375964,0.29473833921813797,1.2323111742700545,0.11752123704820283,-0.9641725193526508,-0.9309981187940476,-0.3303637283941788,-0.40672571293080584,1.1579676209787504,0.08942666431052171,0.4723168216205438,0.08452242666222864,-0.04015582257797046,-0.8123045341449268,-0.17135320985387636,-0.2441832226014169,-0.25549712940126657,0.1085927561935951,0.17610471350257906,-1.2412134121452556,1.1018781064675078,-0.32494056418821093,0.7323937558121487,-1.2790552245612694,-0.2711450537775112,-0.5715849762774627,1.1008473249965727,-0.15431662503183363,-0.3181712070743925,0.6161083601207376,-0.9772048067655069,0.10312298347203375,-0.12155973797286801,-0.4381366392285444,-0.8118670501915568
-0.48227997345376616,-0.07471046430290595,-0.5515982706334823,0.7081122295590514,0.03585489402194031,-0.3982603857392425,-0.07534333943088134,-0.7050232547595583,-0.13469356250855258,1.4631142483906197,-0.02306617761961538,0.07512239091919803,0.9318800470925825,2.178314271367706,-0.7192244769805101,0.03318070689450936,-0.5821720758557501,-0.38147697128873437,-0.3758690797625246,-0.7712904877692148,0.25197448419211166,-0.07007956541509841,-0.08184216155377022,-0.37529181349546525,-0.4273272674678865,-1.5719084882413155,0.36286115818011644,0.4335299249336504,0.3458865272402931,-0.08456053103180339,0.36340283410346874,0.3168864493400041,0.8539207102464144,0.7257781789284887,0.5297253763711787,0.47124187028072684,-0.3948434974852518,0.5656228383450819,1.005595105075085,0.17730078394197846,0.8789376424553781,-0.598610202365619
-0.2298000511979491,-0.301948332459284,-0.7064908164153917,0.2268905314305376,-0.13945235978854764,-0.5400952469957117,0.06483561313973585,-0.1873438837792395,-0.2921518015884619,1.3591830814127221,-0.3426744216808839,0.2204992399339487,-0.7435014608101959,-0.44175305627979866,1.6828018401053582,-0.11356715994629796,-1.1569727976420032,0.24619066018196611,-0.9129459590548039,0.32180854086867705,-0.39585866268007763,-0.611697463840099,0.2660708038905495,-0.16286716649007538,-0.2964772419783718,0.6327759136094289,-0.13171959143668388,0.2234803354900683,-0.9556642887066514,0.24376629709371778,1.311757681261784,0.09786589058627104,-0.817562564824816,-0.004142630054036256,0.016517855630189704,0.47193438341901417,0.11469504933028274,0.3817927077480858,-1.231321103579243,-0.797397993188414,-1.3183125524139934,-0.23479651645275157
-0.032869375300758064,-0.46410417697460193,-0.6270920009603475,-0.13973410032705946,-0.04694764783336147,-0.2526620262381559,0.0744810397741833,0.3411774853266485,0.04869879690359924,0.9963946281418343,0.04539454085938255,-0.13465882276855956,0.2418974772019089,0.05044598653737742,-0.13703416690856296,-0.2666724080928896,1.5048519859660536,-0.4617080873498878,0.47970671223823413,-0.4407574386495736,-0.1595066848885387,-0.8922058881160785,-0.4847249654297795,-0.895081635615753,0.7256480882970264,0.763106883661187,0.03736253655310651,-0.6162891958875261,-0.27795081167867586,0.3924570478540004,-0.369884243360756,-0.8635771345188843,1.1795998641085785,-0.16683223756219467,0.07352545126681065,1.2386997850975736,0.812243389024204,0.18690536375587152,0.4049829703508345,0.19233549241825854,0.7715190020274616,-0.698085256101626
0.07556993651584287,-0.5454235384270243,-0.31253399564679263,-0.127856673354242,0.0652175432350357,0.14710724428256472,-0.34662127092227135,-0.34309700206746996,-0.08290030122995773,0.26082766581599004,-0.27900445510614214,-0.16875156880463726,-0.02667984705381854,-0.1495214544081115,0.16890432834878877,-0.6417427392865869,-0.5437593589744332,0.4075791472459829,0.5921518338734171,0.06692848979655053,0.022667887011883048,1.3916656092342738,0.4205516903713329,0.18693798196155487,-0.9920182951019212,0.21222375066370347,1.2640670234765712,0.7297813192113629,0.3265608278112604,1.127863617260414,0.7098532936183453,-0.043192949218648025,-1.1683667067975905,0.3524815315697043,0.6961662842978027,0.07774260589204207,0.4823405883443188,-0.8568002414903206,-0.1413256347394407,-0.03033104976603096,1.3648080329821002,-0.8132181661310213
0.06603562477587221,-0.5435034948256129,0.10292089079595823,0.08113487496510241,-0.14714113447211552,0.20238971125533012,0.36606863245191135,-0.36568059085197313,-0.07004002050883085,-0.10786290396849363,0.10340271325609152,-0.010777414857495504,-0.268103374444723,-0.01645749962729426,0.040836290105880524,-0.11337863395195236,0.3437149076374246,-0.09317536740275656,-0.2380923406006623,-0.06261704881316799,0.4348806461695054,-0.28983360834739325,-0.5446235392554659,0.4555542113260038,-0.19891442985191232,-0.36130863250456113,-1.1134905794185412,-0.5795006555864803,0.28690697551986943,-0.5422343672275542,0.1880919876859064,-0.8044768746908992,1.20006966848246,0.9145459133364064,-0.34512296039143353,-0.26551609048681934,-1.7208885598580286,-0.21528047511819692,-0.5677813570597641,0.45177215682586636,-0.1367087646749221,-0.854636385209327
-0.03977809779111641,-0.49005628105420673,0.3666868095323992,0.13698055357358507,0.14938756442180545,-0.11728760447318043,-0.05603969257618002,0.22586454152652524,-0.41577496879074216,-0.22394158254367846,0.0799848273253363,0.0718894433716637,0.12252742300065611,0.24689929230077357,0.17896851327072572,-0.1045172208748919,-0.18891791668268165,-0.10954685872484016,0.40044469605807986,-0.2805811718000838,-0.5095906979901579,0.11360117586579821,0.2971130261276842,-0.23214564500901624,0.1146524203143362,0.10339244302617367,-0.17595150728520592,0.8569290904618259,-0.33412096720997175,-0.14558082920893578,-0.21651012793299296,0.185365914172946,-0.9692280354213669,-0.4786738957853196,1.1434690101633693,0.22591831432406395,-0.7992057863592412,-0.3833464581986501,0.6180487199400655,-0.5733472541180469,-0.6789197134672396,-0.8719402710736366
-0.20881530302214046,-0.40730628117753664,0.3706783844383299,-0.06802886012142961,-0.21998170647605286,-0.3278436230937287,-0.22306126170713803,0.27504573755284234,0.16003604874861765,-0.33173039330721654,-0.1305623541522043,-0.017396673207313973,-0.14822341909940384,0.2653576265860782,0.2139573704789295,0.12104378799935445,-0.20093250782009398,-0.2331266688018877,-0.07952296171040352,-0.16995235799228714,0.006321199589038207,0.14728604106486842,-0.29928723977531835,0.329782884248375,-0.6233834598776894,-0.17551840588423495,-0.037916580147508094,-0.566699732257786,-0.1201231425035536,-0.06873257462240845,-0.07120518391585051,0.15345986815525614,0.5744252860215207,0.43316633097749446,-0.1390488077020957,-0.14565763255084874,1.1714981426443152,-0.5428387455153922,-0.2400485919420845,-0.21591462506762793,0.1544912597384076,-0.8974331540532793
-0.3911951583099468,-0.32821437643546847,0.20586028535220402,-0.33413725132961425,0.08033764127050746,-0.2975923423056527,0.1365825884004599,-0.19705415400771287,0.07854281987594991,-0.3528287772231564,-0.29755279100653176,-0.35977420485110456,-0.005846829272017406,0.1847140329445187,0.1231320883889655,0.21362201908283418,-0.1333295466680161,0.03249173360913882,0.03907005382433626,-0.06658537555423671,0.05070571468390561,-0.03941746047246608,0.33070643709320646,-0.530296289255147,-0.34733144738824095,-0.2885654192597059,-0.314945545824898,0.21002122099924292,-0.06396154556017863,0.13716853889754543,0.2654508871900183,-0.36161981168503776,-0.15500434736293656,-0.4573491672418707,0.89321240519765,0.035502494512204,0.3300222568055384,0.2486635172575895,-0.17181712294750207,-0.1568030075972433,0.09595260112635651,-0.9010544191093058
-0.5454912433463237,-0.2732993968872056,0.02374170194833347,-0.39266421580726274,-0.1244747918909781,0.0072928422944151805,-0.05018127529740557,-0.2911649269066774,-0.4263747354300709,-0.07722934206955279,0.16219357027108794,-0.20817347393381325,-0.05945898649223491,0.3571413783819646,-0.1779751522517058,-0.20630547565099056,-0.13931738327655552,0.08740172634280308,-0.08700696164205957,0.0600363063124385,0.08995229286662898,-0.34632162893593,-0.2935734836614018,-0.15371335534438313,0.4173597634845383,-0.1394746099103129,0.08032186420950915,0.8513838501715008,0.1330495283332136,0.31481822265193005,0.4110471063939076,-0.4152202231682305,0.2945338324253157,-0.10926264186293766,0.02534244137425712,-0.07629432398817837,0.12301996151212968,0.09560462754332555,0.3135397541382785,-0.24160432182385638,0.07803271073290019,-0.923838211753474
-0.6227540470417143,-0.2494807578667666,-0.104662872265602,-0.1809527863336282,0.08843066597914384,0.21534357709803897,0.025466230667115397,0.02168271285041956,-0.01351203457268857,0.165061939780061,0.20682358739512052,0.3733214477893412,-0.08150369585132378,-0.24591019858956964,-0.20726278470402415,-0.367722002405402,-0.3289570794965746,0.04041380406532458,-0.13996443622929,-0.07593162226331018,-0.0007225375084416452,-0.12729539709719984,0.2858642703414167,-0.3467575696447398,-0.061240088480514654,-0.011751453823497293,0.550737033649018,-0.4175932886600714,-0.2448300885429433,0.012127323976785398,0.3037083423545095,-0.06654212115751901,-0.7366355949171224,0.41586963649984043,-0.21932290493832063,-0.14355294534719343,-0.24565405891000358,0.28430273758058155,-0.13082874101489705,0.22467161978703465,-0.26257761906100896,-0.7541394214480397
-0.5862417067877663,-0.25491005993531224,-0.21797070230446114,0.12601122721790614,-0.05269844706646509,0.20529559961178023,0.03551632796664017,0.2784318325018187,-0.15851227840497573,0.3324962902104287,-0.47136164443199235,0.11945473106195426,0.009883234095993787,-0.4090954195682126,-0.599718907893829,0.09636649032757472,-0.07277022787652254,-0.10676686409507963,-0.06928059422582988,-0.3679024520332217,0.0076392308812403,0.0011471162057949957,-0.11241848099983931,-0.12857190290259302,-0.18929194658989001,0.2866307812451998,0.32385347585785773,-0.4155147898211431,-0.43425031008512016,0.39500073668312985,-0.43039599642051163,0.18313278187085325,0.3772887603605293,0.070587652140639,0.410023015359529,0.024237380079967563,-0.28731557431639143,0.24899402463628584,0.07135211765443539,-0.5841515522486055,0.10593248494849927,-0.7032702492500278
-0.37013375129462456,-0.2496438977390053,-0.4411926300450162,0.26471077770430407,0.0005160380065030168,-0.0588282144571709,-0.12356967140402453,-0.11723733767627542,0.017333272733056848,0.6298499677517226,-0.06443434630386147,-0.3240849630282302,-0.277307802641775,-0.4767397214806951,-0.7468962840408543,1.0388823460092413,-0.4218195185632344,0.34425083729192885,-0.18589715993800304,-0.1959033252228709,-0.2358620813975013,0.33521669489110173,0.03555863103892243,-0.41933094644652336,-0.19809055600899828,-0.7153062779565811,0.11612188021613168,0.42219376995729396,-0.23894654875676113,0.8096112810083496,-0.511602178297252,-0.16908644654640126,-0.7008933408178211,1.258333695999843,0.3835568715575113,-0.07790987288697748,0.3633017890455785,1.1415830209609816,-0.5966154654374862,-0.5147089716978503,-0.6010488684241955,0.09175517504838626
-0.047293084448515876,-0.30193876092550354,-0.6640175138072828,0.09046674297926449,-0.14712032998734914,-0.18655659710900663,0.27130950106706075,0.2060286161310858,-0.1502770362507998,0.8677343356510503,-0.03155570776872374,-0.05923903938004904,0.25633844789614213,1.614616398266489,-1.368694898535539,-0.03926831807261577,-0.49793002418437304,-0.22726439859250747,-0.3553685672795256,-0.4413241285938204,0.027432751510098496,-0.7916039794963419,-0.1586422851060183,0.34281085155813784,0.42150042617591277,0.369781982317652,-0.26078889313497033,0.30733940282518457,-0.9233110549007427,-0.10444421159356121,0.6127667457693982,-0.009632410689950577,1.5747581797876276,0.4657381060030821,0.541217472608962,-0.15331386003663927,1.0577941205785981,-0.43084958303521015,1.4340131096124478,-0.26696216864346245,-0.32082801700962627,-0.6287462604265688
0.18959800018800643,-0.4184994678484357,-0.4789725132403455,-0.03338980721300866,0.36947873244825624,0.07190395533902261,-0.43009404860626543,-0.1572739118022911,0.05225066819656132,0.49381865211910747,-0.24811486294720486,-0.21162198534027332,-0.5941555160961951,-0.3426689698664358,0.7863501495434031,-0.2541957238914705,-1.0193659642590236,0.3197011196507171,-0.6643857787142874,0.29870592305682675,0.09703284230316833,-0.4439270451930495,-0.3944427105315127,-0.9711147504048642,0.2381656671576018,-0.38190430643629825,-0.15735313808853613,-0.666958241553236,-0.14508976214516134,0.6169199830658911,0.4339208503946457,-0.345825800547477,-0.7121624257425477,-0.5724225505121594,0.07721100980657813,0.6644186754412107,-0.3291887413994251,-0.3478619541913819,0.6749632345709329,0.07730325391542103,1.033840897369331,-0.7512725866120186
0.23548736346048393,-0.4861604627649312,0.038829763011669405,0.12549699970019712,-0.5561885675634,0.28320704697560073,0.20985297450330287,-0.4323334857769283,-0.03504434001506174,0.005800959347286749,-0.034888047108179165,-0.006094075859143344,0.42662965560234545,-0.15008013264817688,0.3368778111034634,-0.10725324228387134,0.8157305714205603,-0.168953245621278,0.06466669568179784,-0.1587979472471197,0.03652570823474455,-0.5970844123457435,0.35499243944300796,-1.053188278011946,-0.5425425980525389,-0.0832023021877556,1.0858427729303624,0.9433980871384766,-0.44562637432946606,0.004866921449873773,-0.2995597289611863,-0.04300704646220821,-0.10177027675865313,-0.043497899606685375,-0.6985103729070462,0.2816906590142083,-0.4815493110237872,-0.4241011145164787,-0.33498672901537285,0.33774660337510753,-0.2110916260854372,-0.8591904003555424
0.11076863107218515,-0.44848354485020303,0.4512043605233824,0.23081158610943575,0.5498512813496346,-0.15515617395599202,0.20930694357885482,0.10996851873564917,-0.47896580930560795,-0.2319173480485237,0.12103368192101227,0.04716496215819577,-0.4771120629641826,0.5749550628426578,0.23622611569930796,-0.2891673351415476,-0.17549375401639,-0.11949267576426026,0.7176368972060154,-0.38397826958579073,-0.4749556129335588,0.4971795124363727,0.0760795533694425,0.32624168470265946,0.2052658068998059,0.39624456233850647,-0.5329638359242259,0.027464239052721773,0.36384952346426735,1.120188620457577,-0.1891566334355399,0.6506883663746963,0.53292730976553,-0.24009262838185352,-0.15672608823448875,0.39627796866014386,-0.7437824586861153,0.3919372144824076,-0.2511033469634235,-0.10268748233366298,-0.010683829731023997,-0.8873580813879322
-0.1136948926598248,-0.3507139073084521,0.5273169616283464,-0.03659320784366682,-0.5555245614404483,-0.41062494633917457,-0.46848128187819704,0.3838528306640132,0.03311030818753702,-0.4131673755750911,0.006958829030266012,-0.005432657872520563,0.2964819996461967,0.1815679254084126,0.478109703362398,0.1422720737839056,-0.0533700846362416,-0.31314392355095955,-0.2715253763744573,0.051922832040458555,-0.07303850952829549,0.2816944924367166,-0.7304808992804785,0.9832977820881308,-0.7363959484301337,0.22650387895831536,-0.15419931685226906,0.15449060682436322,-0.40885049887730396,-0.8261589984915672,-0.3220958757388681,-0.12045018467676327,-0.8965069696055584,0.8546415361670536,0.31668542309432945,0.0955148418216627,0.45831687184966974,0.22440667795639602,0.026393830492097425,-0.5343519488988193,1.4657360642312605,-0.9162596172706908
-0.37237888471336256,-0.24571185010204732,0.3408312405801328,-0.42244663428726414,0.3101772279232651,-0.4534058301714581,0.288431653647063,-0.17750283276573942,0.39472681585105795,-0.5401925872177937,-0.3842146660269131,-0.2748544065024746,-0.3332236004632403,0.31499965848774547,0.2672814570924762,0.13434353927253717,-0.2573382929002851,0.01573351095076858,0.44203064881538445,-0.28625123078394743,0.08652080228774395,0.04597958946893721,0.7459221681409838,-0.9569848141333207,-0.4546675218591508,-0.5544554730154523,-0.7243201207827388,-0.6701659415984942,0.10519465956474572,-0.10471035524978711,0.45470685992436244,-0.45944575277474853,0.20275842919415465,-0.7016938263245877,1.1906263337318963,0.10255204647920957,0.5594493788550567,0.07877267434907753,-0.008649831320766022,0.6221964349410354,-1.090720328875255,-0.9402436398103226
-0.6043618315874295,-0.16446632438547282,0.09600354595555127,-0.5508080372146401,-0.3029929526154085,-0.011821482954648022,-0.14221360068438405,-0.39828999712515134,-0.7320667273804493,-0.2420663996270861,0.008034991938430158,-0.4154403943772722,0.22102587534927443,0.1443188601913863,-0.05900573857042801,-0.12460854852141168,0.062437687765473315,0.09913275818134015,-0.28918844061085036,0.2912110771344105,0.1512648758093238,-0.24471334086207108,-0.5166874796367782,0.11331230291602501,0.4404471615034138,-0.015750909319557138,0.2915478858385576,1.65747787626393,0.23569227908528845,0.49808156848586727,0.4291965515098961,-0.506223191563807,1.0233872981063183,-0.5197672085977705,0.15792021532029832,-0.15757851205885964,0.13875694074224354,-0.2061382116141356,0.13727605517572106,-0.9812309257972671,0.11167152546056158,-0.946265364657276
-0.7511783342738332,-0.12863865401713614,-0.078789199214086,-0.27914206466003444,0.19685922990664517,0.28981469738564103,0.1048959388348567,0.0484715625351817,0.15149699700026664,0.23743190541406456,0.5849577508137225,0.4044551022904297,-0.4069613139670194,0.08972891044912124,-0.40885209002151246,-0.6098143730814531,-0.22225520257859244,0.06433419089912573,0.09318517876416732,-0.07739810721814389,-0.13061367397034584,-0.3638488336831569,0.3886690694223127,-0.34122224167897797,0.33073843407506076,0.14463371497415456,0.139455758104583,-0.47502255863149845,-0.13430870201647627,-0.043514780223049665,0.38480279660354033,-0.25141216114190834,-1.482416265614928,0.6094068356040103,-0.285588885472959,-0.19742995135845265,-0.28807645018280836,0.29146541482654476,0.1799078842463535,1.226700480686882,0.15291749013894695,-0.9364166210579308
-0.7680680460304595,-0.14470851086402037,-0.18742101081143803,0.17887727856288937,-0.034689046682437885,0.3352001745781428,-0.05669623365812393,0.22706876667502152,-0.27687255482105555,0.34295659136694234,-0.7364600855778924,0.3263659708368636,0.4691199240944801,-0.5873010360786173,-0.4613749425446263,-0.15531912432266093,-0.19461933001126586,-0.19459424268582637,-0.25886835488478976,-0.38181118897597854,0.20039512785344593,0.1830445442943276,-0.1545894965473641,-0.05335402931602562,-0.5754152268973807,0.1899713625932431,0.8843813424020077,-0.5481469068481039,-0.386694169988376,0.26118324315906505,-0.40526453032242504,0.39141094971562373,0.665938595945265,-0.31573176825012395,0.5178715525144175,0.02711391344108427,-0.7809775956284196,-0.12674857183010124,0.15928900721036632,-1.2842596676486142,-0.1175845044555055,-0.8499314840191105
-0.6635677788252554,-0.22631406395902887,-0.31915521353237575,0.48347726639994293,-0.0913390583932594,0.05595204459300307,0.010727709475836678,0.18454063626904094,0.14842843602123645,0.9087205209680271,-0.07615091598368207,-0.6662583259506455,-0.8802073707053869,-0.26426369721039944,-0.29380435366302393,0.7860203923448623,-0.209287955931183,0.36321964801816176,0.1140479915384931,-0.14655474218092557,-0.5760376563852747,0.01632788924337203,-0.11363883344597714,-0.2897958986716732,0.05658117633961823,0.2597491664703091,-0.9214611806398184,0.41368327247537895,-0.4046494093887212,0.5102660363336333,-0.8441584353449789,-0.2457108675675873,-0.13973083396218566,0.5528023116165639,0.39873700577115656,0.06237277505322747,0.2722551489108831,-0.0758382656498543,-0.1310628697809214,0.995955923641533,-0.3033037075342966,-0.8384024185661163
-0.49643518684907095,-0.36365185342606965,-0.44134021205036,0.48647719740065787,0.04755130463599033,-0.2707114127405337,-0.08163885027885598,-0.4136878334767148,-0.07184703487125732,1.147838823396051,0.007522770447682792,-0.18572673675095508,0.928322938631168,1.5013771124694908,-0.4626800519465184,0.06730064979589478,-0.27813749394558507,-0.24498038766046548,-0.48017290346945285,-0.3877249546814463,0.11948838720635391,-0.15770044730174726,-0.24474494941784564,-0.15565305111318606,-0.31546018161711187,-0.9046996919913863,0.2397302322903141,0.661780174849059,0.1108261220164648,0.06546389553405008,0.2882812392232521,0.13681412552233163,0.5556688538163923,0.2723596450646788,0.5672872708159808,0.28789552756910286,0.05505931669554509,-0.46151850106992165,0.9331310622367137,-0.107043533465633,0.3818284452686964,-0.931409947779712
-0.3803722873451222,-0.5783675667061917,-0.42449153464522515,0.23949439086311974,-0.11579029785656614,-0.2906093467496188,-0.056999698570070034,-0.3091013426093654,-0.18465544155606017,1.040859433056263,-0.2868083381017398,0.09948013158918934,-0.6564798422774238,0.18971239863556066,1.3991549592844388,-0.4827883008418955,-0.8920976257838029,0.1558602969062175,-0.450131646564895,0.14399788463634056,-0.3142741718757561,-0.6196209075679994,0.40129531897733317,-0.4089803903235958,-0.3639208462893303,0.28485438098000326,-0.22014110144214005,0.09374989446951631,-0.47989145682030077,0.07571125564235559,0.9287220564649836,-0.04605876733993708,-0.6141828296239173,-0.294833994266931,-0.10636993930673722,0.537312474104465,-0.3321762574059388,-0.32467297962154473,-0.6044920223100744,-0.06036605223839053,0.3814882741342378,-0.9695841169119936
-0.36093412535662117,-0.7394822791959064,-0.2328714328259769,0.09436378607517582,-0.0014315993295933582,-0.19438117526303222,0.12470834036903677,-0.06432280731994655,-0.03431674657403816,0.7476446671635264,0.035069280943430536,-0.05949119878194875,0.22731564963407758,-0.2678540981844786,0.6947648019273438,-0.22973283362396046,1.1661813836200698,-0.34934179897390394,0.14776003416269923,-0.23573652311851234,-0.06428384299684609,-0.5188064511005481,-0.5557043740325904,-0.7676764279433466,0.06527645194950726,0.2757317217506381,0.16175406886908728,-0.1986816501468982,0.05454041903796014,0.46331553127190284,-0.09274461327132899,-0.29930671205696013,0.4373351118927822,-0.27626214170329155,-0.22836305598771545,0.891762074737136,-0.2132174571644294,0.025091473680984633,-0.10515277636984766,0.329311907474344,0.09283488123077954,-0.963205752324674
