X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.2956248758302451,-0.9542301085707177,-0.20984743628230695,-0.10307978895406511,0.075127436622622,-0.007766293023020898,-0.09209251291134446,0.11122151388708956,-0.04397990840595989,0.27176327521231425,-0.076884978739165,-0.16435261749401608,0.15474495311554337,-0.24797557187378882,0.009398920962889967,-0.03031850565933336,0.27304507824031576,-0.09147354442151756,-0.15123597762477048,-0.030135370390659277,-0.11840287623050816,-0.3509107179086798,-0.1070510589755177,-0.36042603890367153,0.0831946050899055,0.05364129362425896,0.23003809245759443,-0.17362113031467263,-0.18995082963386323,0.3535625329587082,-0.263543622127438,-0.39532973678769934,-0.22032308479655738,-0.1987786039478171,0.3964745859642247,0.6432197703341518,0.006947520636315652,-0.02255956646196222,-0.14199430251109924,-0.3576985439495942,0.22614076479563305,-0.9425755150357944
-0.2713561617771425,-0.9726144191495311,-0.04693930318336692,-0.019242126725244724,-0.11031027357342849,0.11488584245302391,-0.06105679549892995,-0.19652579116193236,-0.025311814463036098,0.03929420040538312,-0.10324740996369286,-0.07419177671891641,-0.2667353517258919,0.2087894173401379,-0.2039805756229225,-0.16110175011898342,-0.208683308311592,0.09637806552771866,0.36961997228727994,-0.2729741231113988,0.09609154761671457,0.1758278390174819,0.04693301751370349,-0.48108791124964534,-0.3418553889111964,-0.08347976510193589,0.2583999100203169,0.1864377216016766,-0.12074957305582867,0.41430832260992667,0.2626538093971531,-0.0028351122092193926,0.19008497894609522,0.4736436768336916,-0.07763058251249111,-0.1011120381283287,0.1802069864947886,-0.417470629947853,0.14449240443213318,0.08792451189022965,0.6284601919773078,-0.9787970815895708
-0.29284579866391824,-0.9600860671443306,0.1031155296115347,0.06183472223333775,0.06535329914573196,0.003372381791678203,0.16295962091075578,-0.07821866747926842,-0.21902728811186856,-0.05434041419950586,-0.008715671187142449,-0.06470084877791693,0.1460724229280188,0.09848475025319825,0.014621274875240564,0.015979348272218807,-0.16705299942196605,-0.04947534684379129,-0.32620517508435165,0.021101017517465515,-0.09217891979982495,0.015756343834331332,0.011254549675877135,0.29972107513942925,-0.14295648376282222,-0.09142139634929447,-0.10188677990712325,0.2203143515429995,-0.06314253544259962,0.2120364576106415,-0.06632540991993219,-0.1496427197275566,-0.022916034029602517,0.018318621205997587,0.35837505161613903,0.2898884680683804,-0.7705938041305341,0.2654841081154655,-0.1554572421685657,0.26256893660274283,-0.3619549785202061,-0.9826625076986176
-0.34776305765125504,-0.9350765987510931,0.15413192019441668,0.008793551413404765,-0.09610729667913132,-0.12857918025632686,-0.1621755191321239,0.14219907913625707,-0.12345304109149291,-0.0691698838059076,0.0014221355925219115,-0.0074489565861800555,-0.2200527485874315,0.26382243468558575,0.03741828030002092,0.027763686048142056,-0.2514581769377675,-0.07846642012070115,0.11052978697735183,-0.2702463548650603,-0.1231206422790222,-0.2405146300190909,-0.14735541751642434,-0.29931710999502104,0.00238611681676848,-0.061689664063098726,-0.24909195107236526,0.006834368522851353,-0.3560593633420944,-0.08868255050380425,0.0007531857928044783,0.012088320128516905,-0.16772795745779012,0.23406148422210138,0.2060790554892784,0.07033451694812554,0.049396665438325105,-0.17880082852938628,0.0585101060085127,-0.6343501719158642,0.18873325132301733,-0.9771147021989584
-0.42008860303075257,-0.9028075405161571,0.10929758317804317,-0.1238944524246347,0.003045451472287075,-0.17832253810055498,0.034319991066967814,0.02115978186454437,0.08162572051705408,-0.13947747912624353,-0.16652076042028996,-0.0976177544899004,0.11275074924264095,0.13438841899553866,0.03714784788892467,0.0979688410257531,-0.1795343227245021,-0.08202506729066528,-0.15268499859177642,-0.08628578783494645,-0.032877525018748854,0.0527948945149912,0.1342952010464451,-0.2024825296365964,-0.43351990771340654,-0.15426441089714904,0.24203939437726785,-0.05200937955627494,-0.22510461268244275,0.26036043868270764,0.0808769841453616,0.015718844677220734,0.07550018026689576,-0.08118536106425966,0.33555111543608573,0.1669017639613859,0.5056348476003005,-0.058719858183824414,0.01788397134599351,0.17525798510373058,-0.140967114359847,-0.9815850441753188
-0.4869057876741233,-0.8718796942809671,0.0263844962586115,-0.21191888378046497,-0.05014440954086408,-0.07249737228157715,-0.02082774533037579,-0.14288302775187567,-0.21656151901230591,-0.10883706396993109,-0.1267622490181015,-0.21255005425670626,-0.1660833378477906,0.19650696220428587,-0.11346264246033899,0.03947820477382313,-0.19843525048708133,0.03980469484904048,-0.012104445549658838,-0.09776853906124194,0.029974474191227785,-0.2081801752537944,-0.09318186691729835,-0.2745166604739514,0.07856398514696039,-0.12245348394018618,-0.11161962804426961,0.3387591681010995,-0.0968908401376648,0.3389089081155394,0.14094756417253662,-0.23873796180733498,0.212866211358389,-0.029338483344458655,0.29593010398441355,0.12990553907657665,-0.010559489202306538,0.21669345259297756,-0.0789853854289253,-0.47918237538015895,0.2517425266330584,-0.965942962331985
-0.5253735935824383,-0.8485898419602901,-0.04204079469635613,-0.17525772409413076,-0.015449348467333257,0.057733035152899514,0.016649139173580352,-0.05627490571223781,-0.0954398091168911,0.022613105346420026,0.16430454302247766,-0.007866969648758215,-0.02322509651662985,0.0668999939082886,-0.2000514199075789,-0.07620158016995826,-0.23074528459711274,0.05680771642614024,-0.13799727017606145,-0.02321647535831206,-0.02479650965340685,-0.16123555732649453,0.05697286178732508,-0.2674235124195036,0.015919542282796684,-0.10892646239032822,0.2183238109331156,0.1579675896275754,-0.21124791680276056,0.19395203448592335,0.21066089802606536,-0.16645066424831945,-0.3387791424234806,0.3129198854618702,0.011431715550154431,0.03607156745364026,0.02235777357069879,0.16208652342161245,0.02466887910749116,0.2551607202655557,-0.15759320382248476,-0.9228025848151028
-0.510196436203898,-0.8313988177464372,-0.09933344868238414,-0.051238687144540274,0.0169477061674721,0.10081475553397978,-0.01064193387173773,0.05832065327858982,-0.13740125954437155,0.05713771175440141,-0.17014794036594783,0.16679404966363953,0.018184760096761066,-0.05128778132954859,-0.38354634031230184,-0.05177469614820929,-0.29083300510338717,-0.05778663636644754,-0.13125683450222347,-0.23801092669952206,0.051909367741152845,-0.08398135802222761,0.026614663072374034,-0.22690384792050933,-0.09050160201207036,-0.09422487016879266,0.38690372429214337,-0.23581291813158722,-0.29568301425774013,0.2691371291065716,0.0074687552101417864,0.0568482323503674,0.017783676503199786,0.23072430931884336,0.1930961475905204,0.09597006145370002,-0.18677557358208052,0.3244724405317201,0.03759051017365245,-0.43482951983460805,0.08304551680718597,-0.7961680431588953
-0.4490939775852435,-0.8369829221180173,-0.14610672750111064,0.05448794096403442,-0.0632669577558782,0.06705599924878936,0.023422193860273666,0.205269336745596,-0.05376142047561272,0.2113207451495005,-0.16732180080463233,-0.2066663638263445,-0.2131602838510107,-0.06894862673104918,-0.37094424899905687,0.2277150374189354,-0.251571796146307,0.07240199665553271,-0.1152501924090622,-0.12609964707782229,-0.18120512341123074,-0.11388413664447794,-0.04819046739302135,-0.12143550273423631,0.029881150672639523,0.2833544097703744,-0.11279505311356719,0.09281010372440712,-0.516814347741844,0.3347390851994414,-0.24036364343523986,-0.04469557068110541,0.15374625841711875,0.10373232240821806,0.42203295651451156,0.09620592880682799,0.16343273824314153,-0.058467897239964706,0.08777037893058792,0.04021538720658202,-0.15444706119796003,-0.9261090467156908
-0.3737759563358748,-0.8601860881490369,-0.1434885322706171,0.11228018373659454,0.03696205337423364,-0.006186891159220775,-0.11214424026139469,-0.1258245838514992,-0.022350852274870436,0.2771590500296617,-0.052438966385647934,-0.23386443412591307,0.1669711569320338,0.3842716620083586,-0.33529751640184036,0.17919195463470605,-0.28227623736937335,0.011651010568337838,-0.24263960444438437,-0.1450381219016269,-0.03087887653562771,-0.13646353761377727,-0.031224802850582378,-0.3215117557759273,-0.13846333599431726,-0.500069668990069,0.16171675143962583,0.22138531763215608,-0.11682770190777403,0.3376765344876216,-0.08697327106622887,-0.11940932673368143,-0.23709320290364888,0.18286469484489265,0.38208802383028595,0.2299689801317526,0.11811636949187565,-0.11881627084307256,0.1131809408875819,-0.09367912798833056,0.395514720217937,-0.940050917181394
-0.32728565390887676,-0.9047279340317543,-0.0881843733005957,0.08549087613477058,-0.08912729478627379,-0.05664613652638162,0.045900345692228894,-0.20561797083561284,-0.12033943998245922,0.23946488620698747,-0.09563047508599265,-0.005213273405831664,-0.19900350227095165,0.3736476140310221,0.15930031624837948,-0.08354895380968108,-0.48586745650730156,0.020732351037680896,-0.22496750056899983,-0.12976242885416656,-0.002215298710037672,-0.338968121988629,0.03292084891515645,-0.42644161091296884,-0.15471841934033947,-0.14577065639043596,-0.03189650024447366,0.20214191767824463,-0.3498131628890614,0.17569953114835113,0.38943459857956064,0.07203820855856913,0.2177197218837208,0.08159788697884451,-0.10808103159958637,0.12030670623832451,-0.1834916798162236,-0.04071279941473871,0.1273884799105609,0.18208575854517428,0.07600842975000655,-0.9554227758368344
-0.33447684591662574,-0.9375019759660459,0.0009838654961469295,0.019275530986079925,0.029947914205692427,-0.10945855643759039,0.03684362618298409,0.04339736736832145,-0.17668639248394802,0.1623547461414272,-0.019427400471047296,-0.039670314387176164,0.07616059340718451,0.016050972303250033,0.27840435719053325,-0.04771174744625428,0.034269166158236386,-0.12275873152225136,-0.18828866332504113,-0.05882784178594147,-0.19887455662144604,-0.3086439004728945,-0.06602735241734414,-0.2598767387683918,0.017664942448579524,0.10654159323236834,0.12157337776334276,0.13741869459809397,-0.2508291654218969,0.36793188171936353,-0.07757077397669954,-0.0038304255911842944,-0.1662104570230667,-0.2571910307853348,0.11224315430849674,0.5450485960975677,-0.23769774948683364,0.2412401661672985,-0.13436339870147573,-0.049613778251222485,-0.0795949267039372,-0.9781976524874936
-0.3785839906096342,-0.9410248031897398,0.053774853636391784,-0.053442721137423876,-0.0846226402345216,-0.10992969807012631,-0.12453810699283252,0.04616515722271841,-0.036719634758906494,0.023738011495272104,-0.07484583379743004,-0.0358571917077144,-0.1730257275126723,0.17196391612581619,0.03538875748852943,-0.08456796794163501,-0.09755479049460436,-0.049001669688397254,0.2748161450407185,-0.2635426240811727,-0.0583748562884957,0.05241336034633548,-0.07400003865066196,-0.28738922997306016,-0.25035745028565093,0.09920597210433946,0.14874781871975573,-0.035994848239945254,-0.21262187245824438,0.27284011765629645,0.04966332378777816,0.01595279661088367,-0.006776909528494635,0.3311025224753792,-0.028528526477390126,0.19125623805011638,0.35982403750631375,-0.0025003818573763326,0.02828522085888374,-0.2538731848062702,0.5291191778746815,-0.9831268252067482
-0.4349211640682341,-0.9226153445396578,0.04912083870124473,-0.11405203239238593,0.006729377455649388,-0.0962002735678873,0.07270947482307655,-0.08042659663153884,-0.04269970986280691,-0.07165094360638968,-0.13668161961841707,-0.1345323347347186,0.06471311510695399,0.09557666414344812,-0.02855371344973756,0.02417404605860951,-0.14407796811022588,-0.015014041493618291,-0.10462242555636525,-0.04614484492820714,-0.003353526515484928,0.13131395516436406,0.08217792873647967,0.05257419261188123,-0.34049518670700174,-0.06191361765432568,0.033917825383614986,0.05928151487821065,-0.0885643187303724,0.22580753856782798,0.0896697913144584,-0.21416227038290414,0.059559979728692536,0.0792954989726824,0.43090253734499107,0.1975993052935352,-0.059954760060175194,0.15967238500116498,-0.12945054917398946,0.08380171848891771,-0.04519005489610162,-0.9895058756397226
-0.48381098376102327,-0.9028118604319585,0.012821121971113403,-0.13499838997907065,-0.046159618833559235,-0.027537256500554053,-0.04106943384472184,-0.08139180381534539,-0.2004771691209597,-0.02368412742155812,-0.013624618610912909,-0.12329428839436396,-0.15458182832688205,0.1948995578666215,-0.1290233170360675,-0.02348398730714496,-0.20745221172492423,0.027055911932037713,-0.005711273600235711,-0.11916327433993068,-0.008751635654852485,-0.21608692943168117,-0.08978445494630294,-0.221789303668807,0.09320569789408384,-0.13472467704259794,-0.1889848520891787,0.2460549589649701,-0.13490327994481188,0.11611581112921066,0.15592347655539274,-0.26254325151621727,0.03341743334905156,0.12695445663705707,0.33132631808203583,0.05490938919590049,-0.17203695435207778,-0.04092135108231654,-0.006222315718568461,-0.4370050286319318,0.033378225937841455,-0.9826090117375624
-0.5157388326558735,-0.8930574852373128,-0.021856098596475637,-0.09157518448993873,-0.008003061636653874,0.030848797168115283,0.007580099730883028,0.014561958498245264,-0.052633098154024394,0.045548085412383754,0.026297290257894623,0.026028955480482008,0.022842086660605387,0.07777212646791498,-0.13287237056515555,-0.09004404397563037,-0.23705820561524527,-0.013838566492372584,-0.14526238684467707,-0.08082835456222826,-0.03685843923566323,-0.11349741083223663,0.0703662469817461,-0.2349689297005878,-0.12630740350447622,-0.0808979246538779,0.23364755038658824,0.018731859728452482,-0.25122993658183057,0.1651519832274606,0.15690348948083854,-0.047546625295028955,-0.17016249930428684,0.14856863458617542,0.15306693426430695,0.05469867705662046,0.07116991007326279,-0.12948160503072936,0.10108047275224297,0.19270688340400954,-0.13528305054065903,-0.9905435601150576
-0.5256930115777725,-0.89592238491071,-0.04572539584476487,-0.006143481837430187,-0.007260530445917013,0.04425553046036246,-0.018291234963480063,0.03721009263688413,-0.11706797046580908,0.0834636488120919,-0.19897316400994614,-0.026108579311738156,-0.06065417577249044,0.025694294632756742,-0.18165391174300027,-0.009196838057810575,-0.21032913572079237,-0.03849377696233858,-0.0868386020776396,-0.1833557306377449,-0.023458420369069977,-0.12786185945577966,-0.03598498652838378,-0.22195766895494062,-0.10085132514667239,-0.005778515394547545,0.12535871128567289,-0.0403944003757164,-0.2559220676290961,0.28946375370306177,-0.06048249007231732,-0.006015725556055673,0.11425754921923614,0.020286737824752432,0.27082039182788553,0.1605614643573814,-0.11876496582404039,0.005755058601011553,0.0420581798756261,-0.2914014719402891,0.20460002722535697,-0.9912547820588264
-0.5115458024287587,-0.9105592591176602,-0.07276335870281836,0.06057252319797968,-0.04429357999101158,-0.0023709181601576645,-0.013630164321073113,-0.011607325494975673,-0.05800703231565374,0.20100838697413903,-0.05579853270953061,-0.18918956631237482,-0.11312723494382082,0.06483961544478212,-0.15223061843795171,0.1742163498726952,-0.19631702703301834,0.05605330556927157,-0.09659609351240184,-0.11826448652214783,-0.11892392234014681,-0.09099487129850103,-0.04085604250342756,-0.25822239339414654,-0.10907624621678347,-0.06325156540203947,-0.01953458415977105,0.2230332729684632,-0.2681066410532845,0.31525106426171634,-0.08857367275662853,-0.08840632012244432,-0.06161334508497307,0.20344391601133172,0.23070930232795472,0.13248246840108302,0.05346002492725099,-0.003833660467900679,-0.019054612103190705,0.053205992584180795,-0.006938920857120001,-0.9658078507380384
-0.4775567718698025,-0.9350043892326996,-0.1093267511498347,0.06204715909052427,-0.006975172091390536,-0.07523994970738102,-0.011869067926497223,-0.09413819861049455,-0.10325363523689901,0.2592754761350331,-0.05215250348190892,-0.054206987110210436,0.06509448858190292,0.3865515278461944,-0.18454111630289738,0.023744704901036195,-0.29001108374721174,-0.04239480672816398,-0.15853650362215554,-0.19517077881170675,-0.04137637269201544,-0.14491000210097837,0.005134194980027207,-0.23618359859842986,-0.11447516768627075,-0.24875290498680824,0.10118018419326003,0.15062014208283103,-0.1885655438359899,0.24899016747680003,0.11189207583233296,-0.041762473928798616,0.025775693343860873,0.1999592813990212,0.22630441252786904,0.21128758852533158,-0.009862056949983988,0.10787404100853304,0.09534156160950036,-0.05770953579881011,0.15122287159906045,-0.938939847221022
-0.44650847290439,-0.9759146560591038,-0.12217104719793559,0.007292727972812996,-0.044164720301405946,-0.07823365429210849,-0.008813405805401464,-0.006389599540630897,-0.11137926723969382,0.25818798138132615,-0.11633884907007519,-0.05048541541688922,-0.12199129585986568,0.12419809170644025,0.1202111573943978,-0.0607596718307849,-0.32627511618685634,0.00016824032574525027,-0.20140043662661566,-0.07677574465238324,-0.09486192778129288,-0.23737034588686456,-0.02963269444249017,-0.2220276905208981,-0.09557383161796607,0.09863626692705063,0.013013105308270045,0.09255715436715972,-0.3660150939646316,0.22837062946094444,0.20098523888430342,-0.02895560807896924,-0.015137001558633179,0.0005980185064293764,0.18326969507354174,0.24640078946403277,-0.020224223019942422,-0.028825117580241533,0.020721220221030734,-0.04254502164256002,0.026632190389849875,-0.9914280266711658
-0.4176973480263293,-0.9995993064595166,-0.10536679396689286,-0.024748603884682585,-0.006729690758945472,-0.05418716684800795,-0.037130658479565426,-0.08385465969865658,-0.06232346975026781,0.17962965873518155,-0.06494379139358764,-0.06362014685139539,-0.0026586496412488447,-0.04771731061145079,-0.023934733699067623,0.08019939462820047,-0.016115818299114126,-0.023668957995551243,-0.06818451364919986,-0.15484620528513993,-0.030501236155387357,-0.15001837456730138,-0.02389842318710156,-0.44433617898422695,-0.1495830428017979,-0.21727039732665399,0.23685565501469452,0.020726800467008033,-0.16678400107882452,0.3499478210832887,-0.010798741237575848,-0.1619877743241861,-0.09092089984758789,0.2143735613017841,0.10281221925816042,0.31407777254442304,0.0010377962350311964,0.2531099274962836,-0.17217625541366266,-0.27781972370522123,0.10302666723487008,-0.8343929648696139
-0.3346556072664678,-0.9744578649122999,-0.16282154239610047,-0.07729420237587548,-0.053816137211381454,-0.08097657499284416,0.03830505285085972,-0.11655136563804958,-0.15700467480302704,0.08525240398764478,-0.057406252214995845,0.07649433912043135,-0.11817751942203392,-0.06594215199257858,-0.3964919322567714,0.23731436428661867,-0.2827614439891345,0.06394231162136865,-0.001676963226451833,-0.261410007043413,0.04207357610021867,0.15152278159132182,0.044851399596912866,-0.29350804272304576,-0.15155223505584026,-0.28616183868505285,0.37066972994740777,0.14196083426867623,-0.2496589804451066,0.49556841430748433,0.19905702293798777,-0.042636151203561345,0.05180015586212283,0.7628837975468086,0.07831129783089041,0.014394470326421605,0.1243285327197865,0.887176769945369,-0.2988856873189336,-0.46621206269794546,-0.2835720778999523,-0.4035076890156333
-0.10119551226853474,-0.8765270107213563,-0.37409450433424685,-0.2455681459290553,-0.01638984558150902,-0.130304884046353,0.06460141065178937,0.09634030277428085,-0.19278441698072457,-0.0422988831934803,-0.01096800728670444,0.16577701266094924,-0.042602476542514145,-0.4007292360627296,-1.0405220356112415,0.5709662575993735,-0.46680737550285756,0.10888209885550526,-0.30949119015670623,-0.2074453263554269,0.06686226021169461,0.10254845448855954,0.06718031678998604,-0.07627101385179436,0.17842790347658144,-0.36163518067467304,0.5049513332678879,-0.1301322434580292,-0.5507955286810076,0.504492588973543,0.09510883918449364,-0.2781142383713171,-0.08528199864055785,1.2107701648104627,0.3998748236985008,-0.012907406453752435,0.342809590871912,1.8338811351257482,-0.5680780700564803,-0.9993578801609981,-1.0017315019180792,0.2604526306981769
0.3036553982300565,-0.7465605531419051,-0.5649623095846383,-0.48225565395823855,-0.06422453171900289,0.02893911398456539,0.043298484468826226,0.49884109150780964,-0.09915455626323799,-0.4552766788874575,-0.0889741798967928,0.019820493494891345,-0.12555926512786353,-0.05206832842089337,-1.7471206694836587,0.3703384613133469,-0.6821834341310906,0.12030422378364913,-0.22519177844674187,-0.1383868399529602,0.10774677933407162,-0.2459899370962666,0.17364321948001327,-0.08563805811991432,0.6969359451935455,0.22004466205411632,0.3602781693291708,-0.3233074592213312,-1.0610008158578466,0.4193617825815201,0.1513815559520315,-0.29938349336321823,0.37000860097481114,0.846979251902124,0.8477218964992104,-0.024170449209000466,0.9591700679386781,0.7571113976601538,0.010128342615127517,-0.6574319251704366,-0.6440753094275645,0.1621023638356327
0.6779328400574474,-0.649322772879753,-0.35321368167377365,-0.462239380384722,0.09521527229599491,0.4525895063537295,-0.12866767325882023,0.32892045139553927,0.045096310490309044,-1.0000726854121798,-0.154598261382486,-0.3925802078802235,0.12189171681572808,0.09314594201994097,-1.1160442390316587,0.07872468135074762,-0.7248545254880059,0.18601376639423273,-0.5750393316319399,0.30905391167139906,0.20990268162249137,-0.44039291474470355,0.11949826527430774,-0.18464627273857648,0.4803621259550255,-0.1033192967968255,0.43792837615166125,-0.09497362724004499,-0.7004424084421628,0.4327207666348356,-0.03950249809376938,-0.29705962529662333,-0.31222443776185316,-0.4572905603778322,0.8493988476524228,-0.03327816140665285,0.5463556275228516,-0.81182389256286,0.5008130647961144,0.12320436114928124,0.4564323786216835,-0.6297475950822125
0.7976176317155472,-0.5580669288117058,0.3104979614631391,-0.030506629441703792,0.01636198663027999,0.6861974668033313,-0.0919310984414492,-0.40294313614209265,-0.0125780082867043,-1.2667168953776071,0.01999232823458419,-0.22864235105702746,-0.17977805584101547,0.08155645026077063,-0.14958601739677113,0.1050855039938079,-0.44335488753400465,0.13026579700442542,-0.340005633996484,0.04621275216924592,0.35544720906028715,-0.663489876226787,0.07466143253448654,-1.2152041492469532,0.02754332406700133,-1.1313869408520547,0.3142277036900165,0.11875992401349578,-0.14572251777857537,0.28532431651249235,-0.4755571785622785,0.3358423936680004,-0.30956887593407445,-0.38997728238611973,-0.801977884128624,-0.4574211865138489,-0.9910159182945174,-0.33608577569954323,0.42820930806782065,0.30599298807813025,0.5391664162307555,-0.849314222930015
0.6096384807728357,-0.4061089616267678,0.9729579562724395,0.31215867209464987,-0.02486769618449891,0.16963146702391163,0.30631321530488553,0.006487508550665044,-0.36875955029853125,-1.1703921580943941,0.21152882013411523,0.1416889430135042,-0.026014007262531336,0.591888281694001,0.4183390943968166,0.18366484099700608,-0.1981243035551189,-0.3346612745325819,-0.028164397461136415,-0.22946803164041962,-0.28975854698606796,-0.33015984852560865,0.05419361126207867,-0.37993188577678694,-0.09410405511186193,-0.17632790841716917,-0.007789390015011444,0.551496958416464,-0.40928642219167,0.42317170131786996,-0.7037777303565946,1.266658937952351,0.048988869092950305,-0.5568328071439159,-0.9754538134122637,0.10240747880274315,-1.027884047261365,0.878783217899674,0.03744873857872988,0.7580887750415664,-0.4861958630824762,-0.9196408363476252
0.20174309693630477,-0.18361877112078362,1.177847757411297,0.04715419745532867,-0.014173294290716676,-0.5772552143231205,-0.21826530627625507,0.6535745534381987,-0.14055361875404015,-1.155617152975394,0.03000444476327968,0.004474256412361877,0.02215745053287521,0.5684713774815262,0.6723200160822727,0.36058014915172154,-0.3370508594474013,-0.4744515507306749,0.16325637916750746,-0.14441679114107764,-0.38661019308353484,0.11985960322991329,-0.36496864116854677,0.46200243490777715,-0.333250762829824,0.21033701903247248,-0.3418866571009259,-0.10679810163070869,-0.36348610680446014,-0.0584641651464648,-0.7380282027619511,0.9405524868201169,-0.6563017517692994,-0.1581149628499039,0.0019825527302661516,0.47793627470789124,0.615822537455444,0.8087262634321446,0.12750230078754354,-0.798167161638087,0.07704769636189646,-0.9621289746470296
-0.28403385094012024,0.053757715841912246,0.8652858225387208,-0.6157218307537875,-0.1658654676521123,-0.7485695693431651,-0.17821787009986068,0.07611727401505108,0.3783586423741656,-1.1750621875472689,-0.3124961300445648,-0.36451381046141795,-0.09987844461622664,0.49637984377877786,0.43253953527374667,0.44522912072423737,-0.21532521156208317,-0.19640564037207542,0.22275141845429958,-0.08217617916102382,0.19975486352173166,0.06992661872527117,0.1686046085568802,-0.41648965487294454,-0.7650159108956445,-0.38939587533261966,-0.25520421763993284,-0.3503113995590932,-0.11561713229101045,-0.4107460221997098,0.1925984903626876,-0.2615812626124786,0.3650477100478504,-0.17880900448797032,0.39206504093738004,-0.0018929319856343385,1.778296547411863,0.5506411288684794,0.04651461344135388,-0.7330030047527252,0.31752918020322096,-0.9269931017644064
-0.7244519214682855,0.24497643809840164,0.29240090499939364,-0.9856471097644897,0.01534712567318719,-0.23176382869121503,0.19801645777603327,-0.5674175728551147,-0.28217824424795346,-0.5602614282464808,-0.07281675895110273,-0.43068483876206554,0.0260334354077274,0.28064019582671373,-0.22822905630506218,-0.11880899562715919,-0.10478320946536734,0.1839040965964318,-0.12227430308007425,0.24740386293843697,0.3555855212205796,-0.2687214415139866,0.22648137443208505,-0.42847492505898577,0.3018673302041386,-0.38411475572576415,0.23508444605894296,0.8160822499262255,0.42165620320400277,0.5370605438435381,0.935516043603529,-0.7623012053517443,0.3199992691420188,-0.7306401503006755,0.5469323673865023,-0.12484150436927555,0.4678254137078801,0.43931570725471025,-0.36467430088361485,-0.3242318188518841,0.03672464488840954,-0.8920424072085122
-1.002191621407091,0.3482801163350058,-0.15867520533391,-0.6742171031225063,-0.011985613120951366,0.49289588094247816,-0.013062705609813152,-0.13423969959313276,-0.4299952655050199,0.3568085183841412,0.4642518150874215,0.26321274780494175,-0.22226912718622727,-0.24172975259010898,-0.6707608906390075,-0.7310616942472814,-0.2810378211811474,0.259626337499661,-0.127730279919818,0.10072118462437696,0.1134524797554437,-0.5660252904594041,-0.07273057591676624,-0.30608837117402055,0.8522540557277634,0.31585784952549356,0.6209585180051327,0.10176636599142608,-0.11220274604868474,0.24771933823958192,0.5800560271566517,-0.4833527324955319,-0.7860237906324399,0.3722593370599492,-0.4154582359716297,-0.24726783537753394,-0.46549579755686854,0.3929961953742733,0.14189654267198093,0.10983169446935981,0.04622499332915919,-0.8885583112833956
-1.0528781868988253,0.34315858765621,-0.34611254301212824,0.12691009641832585,0.10551867195754117,0.7524351529642015,0.016115557741952724,0.43865441924015225,0.03747410148610064,0.8015183198313518,-0.2294300861130374,0.5283610838087647,0.1456607613279619,-0.8095398590739862,-0.9315056048378406,-0.4265264972677554,-0.18464594194236683,-0.02784345688845946,-0.2399082910274687,-0.3151565372396117,-0.024392885844001122,0.03284620124631843,0.1611246904759902,-0.2264659069042061,-0.24369089320856063,0.5495934204855752,1.017741833420449,-1.068251808713827,-0.5877390259778281,0.18015217072360334,-0.5414995146604757,0.2965153063587176,-0.4066676906816298,0.19444896423336,0.06508736755330125,-0.13546579716945228,-0.6692602261928657,-0.158936806045325,0.5065680225676692,0.4153160727138199,0.07448232562503332,-0.9580886578960724
-0.9099321268886466,0.22262414381798057,-0.43674570911331767,0.8676412305891024,-0.017343912587971855,0.37855448334106545,-0.06672277983266695,0.21760997534127613,0.03746420472654699,1.2744032779952397,-0.6503917161795643,-0.4229524710422423,-0.278832342705148,-0.32770721919392987,-0.6778199795502162,0.726535349023341,-0.2201754608537081,0.12821258603707464,-0.14497577597087752,-0.46517302240811964,-0.36486137715901545,0.13133139776735203,-0.26555586197032455,-0.16791625580462155,-0.43541932249831206,0.11402535271916059,-0.4029667984184907,0.12126757620567385,-0.39706231333287323,0.648792730312042,-1.2458685529777644,0.33067857063652073,0.48284776863300616,0.1931809178780015,0.5473756767306144,-0.056830087241221405,-0.36119995134696803,-0.6069039834704437,0.2134073261840137,-0.38700342975350177,0.3351102288874319,-0.9407031563988714
-0.663938185629492,-0.004602872124139568,-0.5768305830881466,1.0491184823570179,-0.08778365063315485,-0.30322393577701123,-0.05945161210958183,-0.41203416390173697,0.031007241735606206,1.8545314976198495,0.002234971542420583,-0.6108703287675483,0.14629062643364543,1.2467716344171005,-0.09015148937745376,0.7388437671826324,-0.4800546066970529,0.06825318463570884,-0.4719148725995349,-0.3047601356028917,-0.4840658672961987,-0.18703339820498566,-0.07686225874511132,-0.26653415589645235,-0.35123788782384724,-0.8075392463944493,-0.624700205327174,1.1347093731610012,-0.051936882573624055,0.274549093270231,-0.3381350237944981,0.16859917964439552,-0.16840708428463735,0.4977536546542858,0.5947283340790699,0.39592224323437253,-0.1949736995281235,-0.26435567773643087,0.17419633707664128,0.8045340484020436,0.17715114230615758,-0.8646703071354009
