X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.18462847136636695,0.9407132891310774,-0.4624142711921376,-0.027371124819902892,0.1320272761132113,-0.3563134714948011,-0.5733640946447913,0.319554728776827,-0.3511640549325451,-0.13754947629127812,0.21794870408042222,0.14893612132333556,-0.6677221035535545,-0.35985247988307445,-0.43940497932735234,-0.1539787995980113,0.4657981560219939,-0.538364351538593,0.015646952988089602,-0.1338026466422233,0.1128735022142171,-0.10271834508498123,-0.4688289070314947,-0.4143641868208289,0.09682167378244189,0.8489407901721524,-0.23683334060249306,-0.04024538373917885,0.09390869942655655,-0.33918912591991224,-0.3022919560116003,-0.04888795080756059,-0.4492423211857207,0.17274447422533545,9.513198949617774e-05,-0.194029790431144,-0.0664251054586038,-0.9916236859718888
-0.0069716701434574535,0.9573526346731602,-0.507242716109519,0.05982665001477461,0.004309286917447697,-0.36086739586793615,-0.6856495902443926,0.13714883504138875,-0.6208105083976311,-0.09498062891235914,0.08625781277640199,-0.17621347872948678,-0.7226233419729131,-0.4693153731114652,-0.6569154567441473,-0.22385457407253462,-0.008075130547882226,-0.8068553881009113,0.15490291267051193,-0.12249080287729841,0.44436634214672077,-0.30925114335721027,-0.10310224970213722,-0.2677110751155928,0.1631620496117927,0.7931561883282456,-0.0504975247431082,0.03940705452654503,0.08169182988529733,-0.3276418318483858,-0.3932085329023026,-0.05074754857491315,-0.5009363472255282,-0.011514954677515732,-0.12058031768830246,0.89843995371562,-0.05000089028181698,-0.8706031733532819
0.06646211478946507,0.584952309011957,-0.7814351289489205,-0.1867291695248401,0.020561668699112134,-0.7896891761922156,-0.4557491961024055,0.5533588109314596,-0.3001668127031393,-0.24041005759123957,0.054072613796913194,-0.26773157412551063,-0.6459411197643696,-0.4489331833683312,-0.34846877907539275,-0.329356557311393,0.25721622059059857,-0.7183433481416951,0.025410873861563488,-0.20837905197862294,0.07057185331459159,0.13182175341929048,-0.4297716222826421,-0.0513334268812794,0.15246676154642147,0.9040439557120927,-0.16514087439415048,0.026111909779144682,0.010018718310174313,-0.20911303780171064,-0.19115092658112087,-0.021616105883025205,-0.44535223953740943,0.09127701937886212,-0.0805955741740434,-0.46187621733304773,-0.08689446072294527,-0.9269183826134884
-0.10450698876302311,0.4685643360067948,-0.9295574020079141,-0.41607003823693545,0.25027017728089196,-1.1459025246641967,-0.09592177637344701,0.7049081026186232,-0.4475630571737328,-0.2358608304292129,-0.04649721540800866,0.05562174998163405,-0.6470849379926036,-0.8236452298835824,-0.2423856399420714,-0.3058944836992675,0.046782663785284395,-0.5830637593600833,0.30740158386556193,-0.14465655545049916,0.05136694217382276,0.09313765571439303,-0.4797295957265931,0.029283059057693794,-0.07354039152127345,0.8627868299819499,0.19882039518219186,0.0014344008327771274,0.011812179454573801,-0.34175126896866015,-0.05084304378010085,-0.032329204684301005,-0.4212823116145714,0.04746227846358808,-0.0262623434000695,-1.1649623429450942,-0.06662021627091397,-0.8277491239812589
-0.28211217887733087,0.39574365261806066,-0.9789394829704453,-0.19861801548221947,0.49080231726764834,-0.7860645897424423,-0.07327829950939257,0.5534718424603882,-0.4588938158680559,-0.10867405363460847,-0.0884254454902259,0.11020122224939732,-0.5902556914182642,-0.7873049187768673,-0.4469166768067908,-0.11807304706683108,0.12010691116219196,-0.5740448754197074,-0.004993320493825393,-0.13052026232643288,0.2931916877882734,-0.09232424541821793,-0.34971691213167044,0.17412011148853956,0.12070735120984977,0.5658732872341858,0.022370533248991187,-0.054825217907162216,0.11458828317155256,-0.2859837218793668,-0.14485671790149302,-0.03351448528740497,-0.4499712479992858,0.14172054164226067,-0.06961687241908954,0.5256982596909516,-0.04711068604229096,-0.9512835150990196
-0.3692586239917005,0.24357725606225267,-0.9421952816174276,-0.12112708098144387,0.5502056835988771,-0.4430546565572695,0.010498965258071813,0.636882828366959,-0.35189305492357437,0.1788072474387563,-0.07920834524459763,0.2903090371271433,-0.3644871010407852,-0.6776582429256404,-0.4827965994041844,-0.02044663015663284,0.34085421810622707,-0.4495669530818204,0.058210221380522675,-0.042945740380407105,0.4697948674567012,-0.17857525969618104,-0.3733152627793329,0.21056055461900192,-0.1741453439623677,0.45846084659327313,-0.08593389953028097,-0.08257098865469226,0.1395988552674987,-0.30641814715524385,-0.038128509119799925,-0.08734031214405402,-0.3637141521662579,0.11460927795804676,0.01091665324430302,0.35626289825325874,-0.049248325866464215,-0.8084196228197957
-0.33845692207262446,0.2967979088752515,-0.9762103598410063,-0.042834830722896844,0.3900359749647677,-0.23056051418821977,-0.09128965402245603,0.632014206780305,-0.2888310336154054,0.10373752768348243,-0.1678748234361409,0.4158644059541221,-0.3481033575048502,-0.7138094382995265,-0.0920006029519046,0.05037082588785391,0.2111586304283044,-0.4031944895659877,0.2465097693987457,-0.062350969917552734,-0.05395807657727758,0.0017938480740540275,-0.25791057761160663,0.24931161634525045,-0.3299478415554318,0.3510109079527435,0.029413312995674845,-0.1348595406685621,0.08770605865217096,-0.3565419814736578,-0.20699964106802093,-0.15067557132492881,-0.5524821436742997,0.12718515028673893,0.06604262330118749,-0.3628745530129466,-0.060756304034877306,-0.7526319933855663
-0.349450057054036,0.30275872285277705,-0.9600599958505378,-0.0073879182836215085,0.4396472895114478,-0.2589696919198273,-0.2963889119393679,0.5668914228672028,-0.04535862359733911,0.24625849803657562,-0.19491140428852505,0.4865034279481304,-0.14336990192669474,-0.6165389497054194,-0.35044301203336725,0.00793394056503094,0.4098622589262193,-0.5202017152870995,0.49922110619884563,0.01839188076650977,0.07058765784249577,-0.09638325290685423,-0.503898829085077,0.22438643285722382,-0.45653576903241355,0.2446253925118793,-0.09339725902994933,-0.03806914240917414,-0.022877917801392145,-0.3592960131684997,-0.12799715767986708,-0.18245076904235347,-0.319676814852623,-0.007521734033216432,0.1017398768815776,-0.9931321304059635,-0.07978268187725235,-0.6948501909523996
-0.3466176872073541,0.372558507320621,-0.929614429409866,0.15067762116006733,0.17352424498368912,0.02161482886661603,-0.581501845024563,0.265402475280194,0.04499176194274357,0.22213150673163207,-0.2253185504725339,0.0658475881435745,0.042807889587005876,-0.36529697480855716,-0.1962716628097939,-0.06896482621409716,0.20233748004108953,-0.6253877259586269,0.19549275712092373,-0.10805729734927427,0.16617009225463208,0.017236890807677874,-0.26595179869897023,0.20014889678688141,-0.41996152443100054,0.10284340011881499,-0.001021577659074402,0.017400778695433328,-0.04865635729066964,-0.16762975275305125,-0.10418261786523031,-0.21123353382097276,-0.4799078412442822,0.0348753982280261,0.015291250498542741,-0.36283936538524475,-0.08669649864155848,-0.8860151974487187
-0.31865865841575325,0.5229594135137225,-0.928948268785543,0.18510111015934827,0.10444966492879226,0.10609735805677856,-0.5786414965769846,0.22319988369931365,0.2014606619425805,0.07925555405167417,-0.2478422293081406,-0.10275986460018693,0.13541775301674708,-0.40827574648594256,-0.17175583908742809,-0.16956610194191002,0.18098462754834932,-0.5966529690840024,0.10743976028349533,-0.1936259579480799,0.08705776583703151,-0.11755706629098905,-0.3113003481932436,0.06200940991649584,-0.43812969070945407,0.0011261155899204844,-0.006793918422683509,-0.0011609818666024063,-0.028741387376405525,-0.16695378705969188,-0.0469032135717069,-0.21415207592593055,-0.559587466420161,0.03142151190177733,0.00752652455935765,-0.3636682580694891,-0.06967766946269882,-0.988290877593606
-0.24878382331762283,0.5683836104551834,-0.9157741926600534,0.1082199946505662,0.07004949659200399,0.060766008498599255,-0.45009544533559565,0.2676320424142693,0.19329741164983427,-0.09657563558018878,-0.19407444207656688,-0.06989100758885713,0.18609910231195603,-0.4930868977403945,-0.07803914965859604,-0.16174692699981208,0.2353256662535108,-0.5199903704339082,-0.13857443265251657,-0.2620104314960283,-0.06682146938583378,-0.15261323486716372,-0.3619172855947098,-0.12306697512806597,-0.5970916372922923,0.2986331812718448,-0.001340174525332527,-0.13059037225675152,0.07678535678385301,-0.2228654745091193,-0.15305925033171175,-0.1872858665407735,-0.5486106261966127,-0.0017120246912715187,0.008596560195412772,-0.6063681538815091,-0.06464682861991555,-0.994797039253514
-0.16120984911355607,0.6202086078296696,-0.9789680462330221,0.22495075098104733,0.06119624616754438,0.18872840411223213,-0.5109657812982933,0.07837088562034356,0.22179436963867705,-0.03533036843987303,-0.18622444039658625,-0.02995031449570873,0.18739748077546659,-0.498968545717274,-0.047637366249942414,-0.13609355762710063,0.18505757363632314,-0.5663226951664564,-0.13682598859238804,-0.22389272989091957,-0.009372942694683362,-0.1699890731524265,-0.3568275359592554,-0.07292284896905898,-0.525501979047081,0.22822897355487126,0.003737048610823024,-0.17331558693248184,0.06679766635385387,-0.20347058238777105,-0.10004305458683538,-0.19767215959281192,-0.5670869101771097,0.07338535283147363,0.01828587731720077,-0.4556767766255043,-0.0790619624616703,-1.000901610299618
-0.09773438154434477,0.4640618014374924,-1.0520671791613716,0.021278951919300182,-0.05289578940308626,0.05587090834515318,-0.41034233888465377,0.21149470779262458,0.37175484500945855,-0.05772719741341459,-0.1385253826321856,-0.04707370316294934,0.2672185460579939,-0.5094636993118788,0.12607328248614746,-0.026673193287084174,0.12344223499171614,-0.33791113693662755,-0.03229874696820012,-0.1561184114950369,-0.04490738379126347,0.0667354397736708,-0.43539630775676375,0.001461755183724156,-0.5628128869716561,0.28721347846393797,0.13839365561842287,-0.20512326991209928,0.03687213935176947,-0.27920322530281516,0.1340382942433731,-0.18846276945716078,-0.5410444333790096,-0.06716178916473525,0.04003488222170026,-1.3071530024768072,-0.09384779846405644,-0.9664514350958701
-0.14053833188841502,0.4115856457743756,-1.117343952837473,-0.024935899552143814,-0.032154437435733096,-0.1920804694103765,-0.4127558588165814,0.25370239990495813,0.3619686294106039,-0.12033649495816001,-0.09205022305325761,-0.15879440460856098,0.08693778173800504,-0.5362501873100934,0.13806621150557352,-0.09671009095669236,0.20207829630805874,-0.3011569885707218,-0.2571310457582121,-0.1385831206438899,-0.14985986346594726,0.037656278388388476,-0.472752080811893,0.09448896821476271,-0.4372251589119446,0.4291280845037406,0.10860761692876642,-0.18156888134576976,0.045044256390421644,-0.23176710108242116,0.08226421537875317,-0.15038716624685355,-0.611319450923238,0.14451007001584837,0.0011015115066042025,-0.747799928384572,-0.09188724328099973,-0.9983109571242962
-0.21005223922600835,0.3409412888548966,-1.0713743545075205,0.030738243056142256,0.028504367766896577,-0.17261623044580998,-0.33926223474854755,0.19036945536582084,0.24198929262397484,-0.04474317072067013,-0.18353464121270302,-0.19412234510010384,0.019154600720498127,-0.36109270804927807,0.06410364749570041,-0.18654651753619367,0.08263252521593056,-0.21581436794190567,-0.2418392083901154,-0.16892387102894535,0.09983064968169031,0.022154380422745312,-0.19909590947356104,0.08066131749389971,-0.39776055183187586,0.2392613913936361,0.14562764304395115,-0.1894935713782374,-0.01380113990596643,-0.11814107867433943,0.032742740296318296,-0.16660223848156785,-0.5650921745992792,0.09302491672179025,-0.10561511571390891,-0.4221354792855766,-0.0845612407171441,-0.9494960431513052
-0.2811180217237853,0.39746461263351085,-1.0972589183908728,-0.031014719582721617,0.0610309423851072,-0.2254961708918326,-0.24788395505329253,0.2516409912274644,0.4001472550598828,-0.003449503742078419,-0.22349961959320286,-0.035602554590386304,0.012274826681991868,-0.5494681711991987,0.10169911472082704,-0.13371403182107455,0.09568736523022259,-0.07186698491888988,0.023387181631311593,-0.18444074767597873,-0.1834648079542519,-0.08440531644659355,-0.4391331019064483,0.09591665998159438,-0.5842242584197355,0.19094098024244355,0.1681621271741871,-0.22456230424492796,-0.06157395917948583,-0.21181404301275875,-0.07560151996087927,-0.19000114784852307,-0.5726866024583259,0.14637962009471672,0.03528747249356079,-0.8539727949196627,-0.08104114719617383,-0.9157388086145124
-0.31480030740878284,0.43140588468998087,-1.1035188024131586,-0.10272376199307198,0.11881027372034514,-0.21430592916834634,-0.11155426986027994,0.36711171980471424,0.6007401350734958,0.05237902867181998,-0.14133509053191307,0.06271301423189324,-0.07126432124490101,-0.44327648267957565,-0.07226390142574379,0.0210582860844708,0.01842359208840083,0.03833879889098912,0.15923803288974425,-0.10574085655213816,0.0359342498056352,-0.2893003422090681,-0.45649518661902055,0.10196942016043464,-0.2885282534485881,0.04941196902095468,0.15567021955784388,-0.21738842726247654,-0.09801189205094352,-0.14609156463884654,0.12766919696266932,-0.16168658425660254,-0.585594466535643,0.09515833259082918,0.017918116827684738,-0.5326574739413118,-0.09109145146053821,-0.9396649474388756
-0.1759760300143942,-0.07494536669690965,-1.0323386178791443,0.010524179322833005,-0.23298535860877967,0.255914192514457,-0.18650422310997727,0.8200617842891098,0.40444011382748535,0.38938656961020657,-0.46434561143765707,0.3270972442266409,-0.5650664534279917,0.39037119641584805,0.06666480001924158,-0.2430963919832313,-0.19398080691993402,0.9955733758874037,0.9158647695255171,0.1999475171828038,-0.8684310662164633,-0.02772636749622781,0.7178529967975991,0.31613091568661655,-0.30414830659911674,-0.46862728766294404,0.2713708827240797,-0.3654113415083947,-0.5003717300577808,-0.11662453779777315,-0.9500558173687884,-0.3015442495914047,-0.784991136813709,-0.13881307837763046,-0.18444603460179232,-0.2644977393469191,-0.08979556241257891,0.11302807197133968
-0.4276395468443247,-0.11967459400062186,-0.770446792813876,-0.10419948272533142,-0.1280080113160621,0.003794131669022427,-0.6190763295332422,0.5083372071810752,0.09125157221011948,0.7298424424773269,-0.6055447720004419,0.4229799188157817,-0.305955961295034,0.49559815926579076,-0.12067691744529152,-0.003910650759405443,0.02304200208150542,0.8712906600298891,1.1384115747960997,0.07832780194950173,-0.3220096299753745,0.016726824987815414,0.7332028603601339,0.1959224816710139,-0.7027551831022995,-0.4861601752487996,0.20666182072097405,-0.2711904629532573,-0.5312516448576308,-0.2557663499956909,-0.6765256756073439,-0.33372567963852995,-0.4583825359905229,-0.28767823402698556,-0.16642529718224053,-0.2754931890072486,-0.09219774261159108,-0.5969231072089451
-0.5462126698299082,-0.012596562272176093,-0.4258153295200263,-0.1547541092011544,-0.03821404490441416,-0.146214604743087,-0.6200831586697096,0.6718637729128318,-0.11257136322192807,0.9044932018314897,-0.6838873833989296,0.20768082866966653,-0.5080754027784904,0.7824413496791778,-0.20181188107249726,-0.16170956329278852,-0.10160388254749231,0.7255275338024618,1.3210715537686224,0.06250011457119409,0.19415648982852884,0.18240619506419065,1.0613101969936105,-0.08244533933750309,-0.6407535537223188,-0.548761090450711,0.26305316318138017,-0.11233340805443237,-0.6030553854114722,-0.05232412089485328,-0.3102197190525927,-0.29945484833618174,-0.47000677929994805,-0.29057552108718177,-0.2956934106472324,0.03135597645661714,-0.0803678103671005,-0.6608331036654986
-0.5095151780188567,0.3933475241503652,-0.18698595377668914,-0.1481171506994693,0.09313763280529952,0.014945416091253438,-0.2762912546234505,0.8751748403670387,0.3110532299301101,0.8510403959995638,-0.5819848889067663,-0.19267050688045262,-0.5979778122605524,0.6918066355862154,-0.06154512002961798,-0.15980496248241527,0.06754368628076901,0.3863356921806733,1.0640482426566575,0.008265314199373819,-0.0028179237117325062,0.24412006630518168,0.6490662307465398,-0.39592925953233593,-0.6325242814264542,-0.12128801751494322,0.225770578890913,-0.02884009604964055,-0.4460675195636612,0.1884008984242267,-0.22475447669921522,-0.1916096871481644,-0.44847504062895893,-0.1582960496047966,-0.23576066778800397,-0.7170837436987998,-0.0949163655687254,-0.9089531083900944
-0.2614778960107177,0.6243089292756754,-0.026063115912784096,-0.12773661892236188,0.04377695935989756,0.23143132414259515,-0.14516054897231445,0.9052651956914473,0.15713662872264766,0.7002571296872375,-0.40988928424970683,-0.01172653625290554,-0.8332138245810107,0.5472879157853505,-0.12027513494809605,-0.03831859661803061,-0.07499268659328195,0.09055908063741613,0.9294443363766869,-0.38906747788147034,0.11263106075247475,0.47605344561954177,0.6854627189536633,-0.4874480088296024,-0.20132555857569423,0.032508379197208725,0.1513617308186197,-0.19967983621855379,-0.21624305192489435,0.29029878363388684,-0.2913238159936675,-0.15081493191435424,-0.5425707660398308,-0.11793172339246738,-0.2270556023524951,-0.022060537204479647,-0.11127118610877351,-0.944137564471042
0.13131221915781577,0.6801614460662482,-0.23211304396839727,-0.17228891822762993,-0.045072980246983585,0.32706930648320287,-0.2860586830488713,0.7277339299852361,0.3012471864633619,0.5641990201964624,-0.2719114723321642,0.2847260553414681,-0.44905778328711676,0.6872519627676479,0.23197570831888603,0.48511253132448795,0.1255021620781589,-0.10776345101676532,0.9154712113421624,-0.4068682266444593,-0.16098025917223002,0.341221496346791,0.5494299162134204,-0.5118034189409078,-0.13407982104004446,0.27389173318567694,0.12126578594682669,-0.2758752930080911,-0.17234961468993582,0.12179815553801099,-0.24888070853469746,-0.17008566487090537,-0.676024709006593,0.045502753196449586,-0.12337786446533217,0.012179380266740703,-0.16852556392309503,-0.9851903618252688
0.36401592363030777,0.5048799998159514,-0.6200925652332985,-0.3741477326260324,-0.058286797072473195,-0.038919955121400784,-0.5197518330000015,0.5038892785614486,0.2620576376946775,0.34477229642326157,-0.2871526790732526,-0.18850613994189014,-0.07891322182170424,0.5402392445404898,0.15127057388926946,0.42607243396512895,-0.05811697069518018,-0.77313222788032,0.6609853925436795,0.251112735649043,-0.20708462207963352,0.13216328949723843,0.3701013369001638,-0.3651263024830146,0.009033445478141111,0.6439482967100854,0.17986292372955814,0.028727719692546616,-0.11184268502351125,0.03791847369800316,-0.5286346409475313,-0.06075383146396418,-0.5668615692477255,-0.1675109453684821,-0.19516788331341361,-0.3773323447021708,-0.19234285878067647,-0.9928461750462616
0.3249589122282115,0.2308188975120018,-0.8303501692543954,-0.5622275791357942,0.010069887283380874,-0.21258614698564304,-0.3538633042310786,0.6604997702644144,0.40781006655014185,0.3082074702404938,-0.2297862898312658,-0.5928513398716315,0.16016614608365387,0.676960735183513,0.23107743587607255,-0.24631507939494846,-0.05136622839920757,-0.7399963535951737,0.5025611863380521,-0.46431367538121615,-0.26657460455005066,0.2533186269894643,0.29706255546797555,-0.3787843433750697,-0.03806133366913389,0.8021398556219672,0.10989105612590322,-0.03172067892380637,-0.1518599503629875,0.1735161809178043,-0.47761317499765754,-0.024056563291792288,-0.5411612367813404,-0.1357431007104768,-0.25216868705732154,-0.8330717298045158,-0.13683915282168635,-0.9915488798771606
0.1714089206638434,0.07010887683749512,-1.0516560646736495,-0.7811690326335227,0.2808426512602267,-0.34768275007626037,0.010120270408980003,0.6913558292905473,0.4891358529990426,0.06609318362007044,-0.13910508770681962,-0.20835985661472156,0.430817183502032,0.596624315778604,0.3270176172214432,-0.09359478991864278,-0.10117873098984542,-0.7859532863724527,0.40542332530970815,-0.43896785664358273,-0.11497437219955275,0.02656660038425529,0.15347787344144304,-0.419881119275203,-0.03806788208399481,0.9947889365008997,0.2146734143026927,-0.08663225817882814,-0.062110314990140414,0.11451739611752121,-0.2317765868012519,0.015456599263362847,-0.7122898127711611,0.10315034891195118,-0.16964583070496686,0.20650855843271332,-0.11493113286691037,-0.9545828575928186
-0.022031757496728588,-0.0927239885720258,-1.1360535979478403,-0.8830686721293325,0.4144108874420971,-0.3594586198797456,0.2555262924051298,1.000416919049163,0.5848748258790204,0.0915389528341608,-0.023108077859397613,0.11847768780306378,0.40053948636833536,0.5564658355814198,0.3327109628101932,0.1892727733264219,-0.02823657067039287,-0.57574769110265,0.2547193192115167,-0.2031274343893973,-0.2052386566415091,0.0028048848015023164,-0.0015142788044125721,-0.28989670196302064,-0.007344312132604891,0.8932486184409463,0.09232896776687971,-0.11170290713945785,0.0009064236181275387,0.11855725594028232,-0.1396214340750056,0.007468260271125349,-0.5956356611602378,-0.029073888057272845,-0.1078196911256677,-0.4632281557443164,-0.13610427152002413,-0.8727725501003977
-0.18889930063497695,-0.23052766591387563,-1.1281457172212073,-0.8010662840640553,0.5131473460025109,-0.21454370579043547,0.2740870429831197,0.8474438339234209,0.46960242548156583,0.07888599532590468,0.052131635656375686,0.2381096282424473,0.4435971491276951,0.5807318656432896,0.39272291808047366,0.2976287182649351,-0.05783867026748757,-0.5618233208282586,-0.11674482940111508,-0.13485855949356695,0.029039798652156446,0.052968587485439755,0.05508330289985386,-0.19758843233428292,-0.07979556869361792,1.0568088638245832,0.15788723528728887,-0.1516237422970541,0.10331681959626304,0.15340548182553926,-0.07636671334328893,0.005583298404116199,-0.6603570127675756,0.10996670412108833,-0.10011850208142503,0.30312763807457976,-0.13159492129683703,-0.8821134690342142
-0.42092528070354107,0.08735651620495366,-1.181698684824932,-0.4146154089838152,0.7285674488102905,0.09258386779142613,-0.16938838733126316,0.35457208004677576,0.7259708917365182,-0.06249722690917725,0.03488003072533563,0.2629353054080221,0.26371256384024777,0.5370300307476938,0.3500446090311802,0.10858257280441475,-0.07414155195689609,-0.7476441486923082,-0.3454113485601815,-0.12544628036602246,-0.3019947155757132,0.03438311381956405,-0.10218555237891502,-0.08498963144249372,0.02082463681025426,1.2021931061382096,0.017587577524392106,-0.047302348427437635,0.1062256328077138,0.24152226648243125,-0.39147582870646447,-0.0075500819836892274,-0.5134746456935033,-0.022935072377604282,-0.18307896376692945,-0.7966541059386052,-0.13713433241348383,-0.9616244734044648
-0.4407603605657271,0.14459395573182077,-1.1342395092438224,-0.3688437463654609,0.5431629900023613,0.14257004416718155,-0.08055436234410662,0.26944076344328605,0.5140791311872908,-0.16006975693715542,0.12025400719314971,0.2204635198114644,0.28641226049472457,0.47803383155649826,0.45477201082396523,0.08133193577042386,-0.24331941101848398,-0.49983368220175206,-0.41845062289411783,-0.10022174215478341,-0.2495926170984003,0.22952923702833772,-0.16699975954672175,-0.18166053626762213,-0.060152070725984275,1.0087061822455619,0.08414263607071604,-0.10864607715327101,0.06749061125682276,0.13105432536164474,-0.28114720047206543,-0.042160552871530754,-0.4786557374796859,-0.04743254784587314,-0.08525557842939269,-0.946957531194815,-0.11526168507217693,-0.9454151738257413
-0.4187655032478572,0.27407508373728273,-1.13235762223282,-0.13738982409090927,0.39418607924140336,0.29523578326319555,-0.30266439209553975,0.12639486092663899,0.4630882811680004,-0.20655464345451102,0.19299686127080218,0.08880585752291958,0.2723914603776598,0.549334456335651,0.4092196881919441,-0.04174835550299527,-0.3260160054868605,-0.47668192960902966,-0.8302293339556486,-0.12859018750101014,-0.0124771823594102,0.12610366727058198,-0.08745555520243509,-0.23880340834664937,0.08744972016032748,0.8566528976443086,-0.06535088619937224,-0.14662418437109337,0.07530519930765989,0.23420918680165226,-0.26506948045107526,-0.05769899304793613,-0.6236421411025244,0.06650983119722653,-0.119911103184839,-0.21019918457458564,-0.11368207665250873,-0.8926099452734357
-0.3726714899207709,0.10496555459009294,-1.032819297018716,-0.13794434417416956,0.14861642631920624,0.5343961915010211,-0.36945183717841024,0.08528030916006846,0.4651879004117758,-0.13316418380375905,0.20194890334867677,-0.047875894276547926,0.1101511099593031,0.5231383791257838,0.37905149856961473,-0.006454604649444251,-0.2166021796469777,-0.041483083619030525,-1.088968534770275,-0.0916093013117707,0.06443684059579091,0.011048325120463831,0.032094815644550634,-0.0817959411134378,0.05341043404612189,1.134878016569472,-0.028207315943927447,-0.3058116295600467,0.1891526179693679,0.13990192384136235,-0.15870012607816553,-0.01381505490331425,-0.7655640063447304,0.10338347757762922,-0.12215981166324963,0.5694074569505367,-0.09984604746298198,-0.6456533721800071
-0.38128198239536815,0.15264452424706731,-0.9726805915840059,-0.19807910989495514,0.08013349328864838,0.303451070100363,-0.4442221279237085,0.03671553617788659,0.4159966279309395,-0.2124011520084237,0.27086599436980596,-0.07051825951529533,0.11977464575857888,0.5726048746312054,0.26720868874786374,-0.03419754002391551,-0.15848742234847657,-0.08037307678551575,-0.9517110888490613,-0.12177570480032773,0.14300017888128003,-0.041289816437030114,-0.059047786894686594,-0.19307007284921351,0.08622882292844447,1.142835122316939,-0.07108611337795812,-0.25304373568973426,0.1016864721697115,0.074008772788269,-0.1501761667404209,-0.007978393065746325,-0.8006720359609764,0.251345407842426,-0.091737154995292,1.009159729224038,-0.08934790375057355,-0.8058584983660775
-0.3778292041677185,0.38196790532677216,-0.9177431111397548,-0.07054807651504558,-0.08925958351938501,-0.01077031747167223,-0.46249790511461664,0.15956918280023125,0.20806362255555633,-0.31310434581831526,0.2186341997772614,-0.29693431396513603,-0.05643168732592263,0.2105474466206383,0.43817030238259735,-0.16235103910746052,-0.2415753844328059,-0.01578264486588843,-0.8588248380641673,-0.12583987737587898,-0.17653553184040438,0.160922170160114,-0.3579398906276403,-0.22212155085925278,-0.2338419888074671,0.8760220617310883,-0.10184323121120697,-0.1939829407529745,-0.0309360110222483,-0.03159492431412558,-0.24624002468059225,-0.08418837115422217,-0.7687806983811346,0.3196335016231102,0.07862376681942274,0.698600810101137,-0.06923790582902623,-0.947960549627938
-0.40529307909567214,0.49865794755256543,-0.8830424489674867,-0.08910158934518642,0.09631318567672453,-0.042918165042308276,-0.4028500732584691,0.07854606763671823,0.23201416344733872,-0.31225012701074095,0.20938287580594972,-0.18583176353545472,-0.14735393671590669,0.21904953248288228,0.3484867921975874,-0.22268602812826122,-0.4116883784243549,-0.14161651171769551,-0.6878877216196873,-0.1666838885831512,-0.01998797379799222,0.12911975074553106,-0.33096186868430477,-0.315834256300522,-0.0887537951462809,0.9816110915392067,-0.028887299977356617,-0.17211604788081047,-0.050144160489259626,0.03702225314191332,-0.23277381009557263,-0.0462682271801792,-0.6364313381014655,0.12303788973589369,0.0027371789800851865,-0.2207279255368111,-0.07710850533396296,-0.970424032442222
-0.2518287170795874,0.7233867533803264,-0.8797581262777388,-0.09915054177670224,-0.10944617547137048,-0.13633930321090626,-0.1396256276397856,0.07482464280128664,0.16472436453201666,-0.350748872638579,0.09912506598789572,-0.24610594209115244,-0.3423456509873012,-0.24201504578879063,0.4571919218974849,-0.14293532279653653,-0.45368422986648693,0.14995207120628784,-0.11689190153309437,-0.1950339310902105,-0.2657916103546405,0.01058446180785988,-0.570957454632824,-0.2569619087496452,-0.1999729148127144,0.665280380508986,0.035220399887795795,-0.22577391560751114,-0.1386416341391048,-0.25097598049472725,-0.18765195440689697,-0.08289756683450267,-0.7922886096171857,0.3622197593950356,0.2397403126536961,0.33252506147731364,-0.0428256377482108,-0.9960037796763652
-0.21977285725845397,0.7331056465800376,-0.9132886152797258,-0.07053223309198264,0.0201588856325281,-0.19453756484922946,-0.28936957852380685,-0.012197640997216874,0.24925624690029347,-0.4348268754441297,0.24758313460392434,-0.0824012388348232,-0.3836081424301696,-0.06279213940118145,0.33325226844836564,-0.14418271539657146,-0.4152596416928046,-0.2821678181430026,-0.4552248784110595,-0.0967217952014292,-0.14748382750057953,-0.06930950895975008,-0.4143463507122235,-0.29741022995798627,0.00925433895743577,1.1635407746589284,0.06300705052228239,-0.1693083266495211,-0.03551549080569405,-0.036692171654503114,-0.24190201239714615,-0.02460474131593593,-0.6716807424959423,0.23307104271770251,0.004077451582998881,0.045811868971603165,-0.08898151037697921,-0.9756742391432732
-0.11371285067881087,0.6220808574733108,-1.0280814997087675,-0.1647284212818665,-0.17131458005720313,-0.34246878010202253,-0.22303751657177973,0.12111259326510093,0.189158925919356,-0.47158102807123015,0.15022326912507533,-0.2203296255333549,-0.5187137947147099,-0.22709687988706173,0.6422860503564134,-0.10880939677189039,-0.3112330470865309,-0.15633829391663168,-0.5178201627596148,-0.10946242328251643,-0.39985766743724926,0.34972277082518777,-0.4541310141009536,-0.06453502608004968,0.04509501126043758,1.1567842629968346,0.03141790228600594,-0.18141326266998703,-0.016116414799627776,-0.03214688251890596,-0.15618932498593519,-0.01622030753845005,-0.7600076310518653,0.37819289616221496,0.05755267299728084,-0.521782217622162,-0.11599688421973298,-0.9611008307413678
