X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.4302182422895935,0.008435902007304152,-0.3698933201610435,0.9875767764714152,-0.4376924624115188,-0.11346675504606618,-0.20536003290247073,-0.07637987793240064,0.15856520399987928,-0.1917295366577092,-0.15030477584691604,-0.4811079854818284,-0.01730728133824766,0.36657689127088156,0.07520384866314789,-0.546042357637121,-0.06922949455893279,-0.4249459524706444,-0.350758106898616,-0.944921107174357
-0.3349034530848526,0.07774785076793167,-0.33304582027284146,1.025534661165235,-0.5331558138233318,-0.15773556694534885,-0.28393716625393295,-0.13604238752420894,0.25265786391349176,-0.15196800927760468,-0.10146012880617461,-0.40632736362526467,-0.062195670843008366,0.3665806151553461,0.14520215963895544,-0.49615544205432827,-0.08550233525420847,-0.2977576256142116,-0.40773642845193414,-0.9489538796231141
-0.18948615181643969,0.07708575559051978,-0.26020195445974814,1.2239744037530342,-0.5051536192824102,-0.18191972426724745,-0.30450216641731853,-0.19302032955910264,0.2896841663127949,-0.17026194861070598,0.023957542987570468,-0.3685186963624163,-0.08281878608971138,0.12258654013579529,0.14380779927357512,-0.5709315665085888,-0.23274381594434435,-0.44002687637875126,-0.4022792732519196,-0.9502364109971235
-0.020724066991565482,0.05983355572652305,-0.14631295285064072,1.1339024979145633,-0.4221467884631439,-0.22884122626659653,-0.2516003559154165,-0.12482351653764989,-0.05427687341643472,-0.22677848222705033,0.15447887662242055,-0.2436988498884396,0.029026519640706683,0.48060678125405776,0.12115486261968811,-0.6849842206848257,0.07276051428635677,-0.28618594265315767,-0.2517117824217576,-0.6423260043866689
-0.07653744697350062,-0.13528258716802466,-0.18625316905624067,1.1223172815881322,-0.3720417447879446,-0.056649198636269715,-0.35850403085943505,-0.23382100323925126,0.37541868028507097,-0.19259143027448167,0.26567411638337646,-0.32348753744234615,-0.0047824877297099055,0.27330962830020433,0.11180507142661988,-0.6039365020797808,-0.2259160106584288,-0.41064337483181235,-0.24802711878177386,-0.7705791417876156
-0.1520778929049713,-0.23159317693524617,-0.24129954443906032,0.9801654711098704,-0.2120435986727207,-0.07923958084046223,-0.3801537719392962,-0.315059743870022,0.1492886201782604,-0.23134566617471053,0.32569033710189865,-0.2439015744366423,0.04440024304915147,0.4180471868427569,0.02545503788309933,-0.8255721546399639,-0.10262184251574469,-0.23044732423163772,-0.2608087392375126,-0.8314136513462465
-0.3225290170871885,-0.23969509800243927,-0.5131786117491672,0.5820168261904974,-0.1339423142557784,0.05213090056455427,-0.4956956485339794,-0.26642050408436346,0.25460918245001696,-0.23155728911007356,0.37596305082516057,-0.20114581177661717,0.006798803464291847,0.3614182217306756,-0.08256204333225103,-0.9938021131314028,0.08434066125798623,-0.025301606503211005,-0.25477960648251496,-0.8415916008597761
-0.3737667960488248,-0.04966111852327115,-0.5653726407490668,0.6087205100187376,-0.1393715370232167,0.07913819402248357,-0.31333459943100506,-0.1268326371487526,0.30042465917820427,-0.2526769215560337,0.18170945275088846,-0.3679156919911931,-0.06357352147617601,0.8046886833574642,-0.07351408789979252,-0.6017206958413419,-0.34245450307843694,-0.02295857400975032,-0.30325667477466267,-0.93301482661136
-0.2881807894406463,0.02061617284176731,-0.580527636483666,0.48577895597303833,-0.05167103526013006,0.18165093314623082,-0.3650567079403073,-0.026415099143217935,0.27184542884067664,-0.19275423942491798,0.13203250019795232,-0.17267925783410454,-0.14259418757629982,0.5930122057340699,0.10070740181903082,-0.8815337109238954,-0.1228435013888225,0.23153093085895304,-0.2177441759308616,-0.9277063812451389
-0.21228048504184427,0.09418805525534935,-0.5041554074655861,0.702187396353126,-0.16404765829581924,0.15307929402518083,-0.48206893149400454,0.04972784586645429,-0.05124984454058623,-0.1879284149753344,0.13542878185444973,-0.42197769463494916,-0.17784015443782852,0.10302350623021805,0.13080559676562298,-0.9458254859163877,-0.007569931460536861,-0.10363108655283249,-0.1973530984161782,-0.9251481769536657
-0.08254651049991857,0.045914321955063286,-0.45466673318437156,0.6966677637036498,-0.08923613103784989,0.16640353679707243,-0.3763525889577266,0.05251644279916645,-0.03481997334146225,-0.23338783344737313,0.032628227699686096,-0.0871462749730828,-0.19004724572282672,0.7767560231486044,0.20555251222426052,-1.2080988005343865,0.10901633422771173,0.08229760021262011,0.016748748949413805,-0.9073367653049887
-0.022405757058792664,-0.021510970612084623,-0.3573645521731289,0.880524782107424,-0.04153244682919943,0.1292101370286074,-0.4338859939131853,-0.032954755651616985,-0.026684450102440693,-0.2791378117709371,-0.056792820502778674,-0.1560783248543285,-0.1350106086381283,0.3162512299129032,0.3526309461911914,-0.958629519840114,-0.12332005878838737,-0.03829577409064078,0.025638198251337174,-0.9481102894680169
-0.06796509117007188,-0.05242465513356587,-0.36054582381919975,0.9327833977345876,-0.15688593262730177,0.1684482624669561,-0.3474728988955087,-0.08762876998495972,-0.05021747305405877,-0.29654831292027406,-0.14902523529964984,-0.19548822949263966,-0.09427771526437512,0.9073490301537923,0.20009264617370914,-0.9021965525006044,-0.018167940416020878,-0.02271727164528825,-0.000891325973959467,-0.9627805280188526
-0.058458385383378886,-0.04920623347623532,-0.3789992689724839,0.9404739450623807,-0.05538115850810099,0.24608884645452567,-0.4310784672755231,-0.04720036567237862,-0.01594508764657987,-0.2938358284847419,-0.150509088581808,-0.2092414046021014,-0.09747825290706591,0.3562168335758329,0.24130334429170963,-0.876495078467018,-0.21610043132307133,-0.1479582795977764,0.027897952543467053,-0.95433090955479
-0.1342654196415769,-0.05252557431387039,-0.41317020797750936,0.9648188648721328,-0.21353732331721553,0.24905744390424212,-0.2986671980468013,-0.0768494184411237,0.12885244641567217,-0.2558556861791984,-0.18715777694775915,-0.22387226664920734,-0.07343498079028576,0.2878356008286238,0.056731425997416096,-0.8659336842766036,-0.24904986902978932,-0.17100242379302444,-0.07609030289772534,-0.950661635302945
-0.10894838820064479,-0.055830800732454944,-0.4263344807975832,0.8967558813986718,-0.23855469247860883,0.2740667840369919,-0.3875411263206807,-0.023873168738833495,0.0402928522750261,-0.24796114976649175,-0.186192267749973,-0.24393058948606017,-0.09464360217170653,0.46700741818811564,0.14144518429327446,-0.7728849656055857,-0.22954042312406753,-0.28548435665180694,-0.03308532231303141,-0.9188589723014374
-0.07613473834128348,-0.06792153647526489,-0.4419155199013033,0.8338058539012405,-0.09626254257444278,0.20023555830002193,-0.3794573655601037,-0.011244393935140318,-0.21141225908767314,-0.26278851967142636,-0.05787788474928879,-0.15969295662264282,-0.09859709461734767,0.41835738671815315,0.2435695597166303,-1.0250183592440942,-0.07162244866248701,-0.4799070597375852,-0.012274770823628822,-0.8996347186043864
-0.12951259832247886,-0.06731794097585897,-0.4088674901679944,0.9236407870263579,-0.3673810446101644,0.1583634360390247,-0.4381091257116392,-0.020785019265422977,0.010936421361033455,-0.26445658177210174,-0.026586246234614253,-0.1382435213661598,-0.08079027442011599,0.9030446828021197,0.25141502241596014,-0.6669126516110473,-0.10460681677232797,-0.6023837122674962,-0.11806824326425791,-0.8849096124011868
-0.15513722784111594,-0.06254410952559752,-0.41835744968952815,0.9272568056909951,-0.36065048483576234,0.10012099522306128,-0.4344478872351546,-0.025115045481375442,0.02229925022698831,-0.25791517987923585,-0.0028643268673804734,-0.13305271997058443,-0.07478522104342755,0.2615545078729682,0.22693853162236177,-0.7208296690992209,-0.29966811191707565,-0.4359610975524604,-0.13011380291327113,-0.9011230036747611
-0.1565867725811505,-0.03204422248936123,-0.36174664226070163,0.9925878378686053,-0.3102489159777616,0.09750027466530242,-0.3644019464677217,-0.025162924149136234,0.11086582345303198,-0.2851235573957086,0.009736188616883856,-0.09221360194961381,-0.08170538260496218,0.3272283385228154,0.2761981407091756,-0.8834845943286564,-0.1495131219603807,-0.4663980648425634,-0.1462205477476659,-0.9325896023055389
-0.14476337752034785,-0.008979925726632754,-0.3525107383822892,0.9586517246646391,-0.23033075139355452,0.24115434616265774,-0.26808253362820933,-0.04004132470019761,-0.02381382940636534,-0.2625394389066772,0.026445369684942488,-0.08278536802550152,-0.07293503688038827,0.35215563454892607,0.35817458307431616,-1.2985252736062127,-0.12394144218944558,-0.4409220158030861,-0.2145732342996629,-0.9340847458324588
-0.15239638712436365,-0.008989536312646429,-0.39511861352708644,0.9055015323405662,-0.31697235965978887,0.13515521311700773,-0.3282191054625391,-0.07020039530206978,-0.21900811237826878,-0.23974238735601738,0.11403449230895424,-0.03496021366005442,-0.06115446178645911,0.5398111744238445,0.34080811856773563,-1.1305986115057602,0.05195638211752063,-0.353356922378699,-0.23804428229550045,-0.9125830612007853
-0.13068245646638066,0.0071897786692136645,-0.3506257885151457,1.0278250529830952,-0.3123731356777414,0.19770065190675212,-0.3549791894543437,-0.0764200518666367,-0.08284254007356551,-0.23894859624563647,0.14246086101053446,-0.03192243373766834,-0.057521978434678545,1.1575342134117919,0.3491599396951459,-1.1144912509407536,0.0425971952569415,-0.4908774947801027,-0.25356101673259335,-0.9130978688032131
-0.11864456318663286,-0.036197929643355886,-0.39041565773794296,1.0006097905569065,-0.21365883634276217,0.12289779377806997,-0.3073616168000949,-0.11777711305531524,0.05934431265513318,-0.23794240446819692,0.10081717332548168,-0.10681928278242936,-0.06977244492963608,0.3276884567272753,0.3439211494783809,-0.7017210331088857,-0.38349573899192224,-0.2701651885071784,-0.19732576637356625,-0.9521499203733195
-0.12525790646373158,-0.05115882929114979,-0.38026751217027144,0.9774375378607403,-0.12692685972358508,0.19411917660219902,-0.18641521188323007,-0.11451568690115088,-0.33277414476726574,-0.2510594736594619,0.06894149365928048,-0.21903777450089468,-0.06569434982215783,0.829252443976001,0.27103635288400807,-1.00569140952119,-0.2060037202210403,-0.23878744441267596,-0.1590815194605104,-0.9615048551013886
-0.13548126627461454,-0.04916404089036053,-0.3921521897706134,0.9713870757379002,-0.1936659842175812,0.23805845208799048,-0.24453204965748143,-0.1644995704581541,-0.41530378336389295,-0.24723814695187452,0.1302120621911964,-0.23385382138801525,-0.04260012191837326,0.748982251114116,0.24082644441705536,-0.8733203566553867,-0.17784393153404643,-0.21106735458501202,-0.23582030784442076,-0.9635486751519491
-0.11310840704496039,-0.04137473312534623,-0.4069398046964824,0.8911931376343789,-0.13175103418291867,0.27013848228132775,-0.25641975415982454,-0.13892373819083836,-0.5626594801692424,-0.227874873759349,0.17768680399344072,-0.10504427246254322,-0.05364609455222924,0.3450888697735366,0.2300008796736479,-1.334608097636249,-0.15169069154188386,-0.13623851968660727,-0.221764290992852,-0.9438580464098039
-0.09561971993626328,-0.05398772856394929,-0.40211231114482293,1.0025005143058947,-0.01865360847067221,0.2326744214695151,-0.17940553508170787,-0.06129933519773734,-0.2787576639122519,-0.2237565550226419,0.03677570714651446,-0.1397175182610254,-0.05423749480699558,0.7985703425311048,0.17101251232586567,-0.9904454479199223,-0.3833881474991785,-0.16406615914690492,-0.057926866202942184,-0.8528120357682226
-0.11499905565356616,-0.09224331718999457,-0.39991781474768484,0.9499912120468952,-0.09542837853506159,0.18833994757351546,-0.27751317537952624,-0.08625371373963953,-0.41871260416684175,-0.22933662206597594,0.05951033163763353,-0.05955711297831223,-0.07224482029590606,0.47651834679436145,0.12977023725231596,-0.9089735191570976,-0.17908162983247533,-0.05018232247364052,-0.06381991703575207,-0.8800744005366057
-0.11371383864060258,-0.10160618398625221,-0.39287044178719,0.8298185329588506,-0.049258026517057685,0.19928339058845634,-0.20987134920633665,-0.05206337423800178,-0.5968198604579062,-0.23852575909792995,0.08546617612244445,-0.0003672335105459057,-0.07061849775444662,1.2341987339482081,0.11815978469114219,-0.8078246236304805,-0.09302817249832729,-0.021121909063368305,-0.010590239100557008,-0.7966412766605361
-0.17709076209857677,-0.09756333017523822,-0.3931421743385478,0.8721331508518124,0.053388392361163994,0.42765400013938604,-0.23462335519288824,-0.05220359372491534,-0.2800100025272805,-0.258673803862673,0.04174229904556692,-0.20450624169649434,-0.10352767379208327,0.6319525883710282,0.2646571788151917,-0.7346919960795293,-0.4761161840768713,-0.2385361025978282,-0.08915810402404634,-0.9581030606548181
-0.1818317242264007,-0.03158129045060376,-0.39956740656931966,0.8240694760755427,0.03624982442214297,0.2603981606894452,-0.20026332873358355,-0.0029746383487082584,-0.5783559297958092,-0.29093646294585296,0.0003771419424820621,-0.046392879799212694,-0.0696833805329855,0.9375724132554721,0.1970708279681288,-0.9910008556967537,-0.20478597419953504,-0.05861383723143243,-0.0591875900494494,-0.856049227257701
-0.157699983785635,0.02773188043863839,-0.3881409927272538,0.8133995800697149,0.052575813498584534,0.26446939407584336,-0.06593943562972526,0.030440585384388985,-0.42557666623471513,-0.2439232753928583,-0.004267703646500531,0.044828008610088954,-0.08535331761973353,1.2386499558276527,0.19794925574502753,-0.8967403218268067,-0.39037413724741465,-0.05149743202333912,-0.06110372600341796,-0.7904686657695806
-0.003861849173703358,0.025730028865585508,-0.2897982818646214,0.6572719685807498,0.308701956981001,-0.01810715342950564,-0.024568023047567555,0.18410196404715462,-0.8286555551940331,-0.16967014516944268,0.44859224275965803,0.662183588967898,0.0005374682443426426,1.3019491979666578,-0.1552622881015716,-1.5529461084664842,-0.03244725807952398,-0.456132937338515,0.1767014250360459,-0.24117488104007057
-0.1345778964557991,-0.20262944238644898,-0.13893996009861653,0.7160471721364743,0.31297768592235187,-0.033564218338540064,0.07520542547327458,-0.0028115592326233285,-0.884973190534485,-0.12692605630262888,0.4595911201382976,0.6167088386437656,-0.22440329526463287,1.04388497679455,-0.05281515042106655,-1.7487175632230187,-0.11763534103516127,-0.14295944623409973,0.03876566366041301,-0.8390265381117572
-0.259219540636084,-0.1640011761778971,-0.13980213201344371,0.7071810683222546,0.3767527331307754,-0.04598164336476207,0.01093040025181291,-0.06400513283045861,-0.668330336740572,-0.35579083393344624,0.34307633242888147,0.7404963553640826,-0.13784149367496323,0.6504412677143987,-0.0019822970843305088,-1.7227838175370431,-0.20649764076795996,-0.04172893085538676,-0.053346024216806565,-0.9013356158276717
-0.35531805151155615,-0.010591648826595135,-0.14283986324954356,0.6862368181924807,0.377840399005964,0.08655524111629354,-0.043861915065295465,-0.04437227240624275,-0.6198435425489963,-0.3823187060603602,0.22611382206839958,0.5466632209792022,-0.08959249200244657,0.9890308718452137,0.06828412530235939,-1.3672606020477138,-0.21067467193779887,-0.14490884585627328,-0.21868611486605416,-0.7822385179149743
-0.2923076554457549,0.32526991367697966,-0.276937817940171,0.7713194305233328,0.31448490762265346,0.09373480406814072,0.05789282654452821,-0.09618883548938373,-0.8514106428499985,-0.35907699793177217,-0.08600728423857673,0.3125301904707203,-0.05294403650109525,1.318669824408544,0.5691419279719132,-1.225331037673951,-0.359740898865326,0.26191117587514845,-0.5809297235341456,-0.8425929355154199
-0.015144231610594083,0.3816281689785195,-0.18217835064871668,0.9029482507028641,0.3046461709066093,-0.06884594162628399,0.13827492016960208,-0.0711560664721107,-1.104043552264624,-0.23663612631569342,-0.08607693985022935,0.4267097262904862,-0.15678035181735017,0.9540050814932313,0.4951172626926248,-1.113572850207718,-0.3130672312472508,0.38591979341282,-0.3738255015173565,-0.8167365543388646
0.19620334543556028,0.22913217155538357,-0.0034477601518931866,1.058661253696334,0.283266868846636,-0.03675324719308448,0.1675257539047541,-0.14170382155321903,-0.9646126378967714,-0.231391671669398,0.0015489220579962826,0.2719392518152022,-0.08265953794519576,0.8969587003921775,0.5642163143344163,-1.0357663896133378,-0.24049445027352723,0.05917333066980124,-0.25775094019975275,-0.6710629373123371
-0.0018793903376376209,-0.19405651712270255,-0.16298018058666175,0.8934915370926975,0.47787966723476716,0.1469241304268294,0.2274234922505709,-0.47970198596378144,-1.06887215914694,-0.1757017730561733,-0.03654035197828054,0.06532311923536671,-0.07694387388279322,1.1545090215833858,0.21193233654388166,-1.14089761876936,-0.32332703476998725,0.41410181228404763,-0.15986205011693477,-0.7609773026239084
-0.10302750976841535,-0.26791532258086104,-0.30234143453606355,0.620454949856627,0.571545223516905,0.23264229484324628,0.18407165406785464,-0.4637873406303086,-1.2699527442744616,-0.26383413422356716,-0.11100544164072146,0.03052261111199761,0.04726357141651838,0.8150893775867556,0.05102781667183942,-1.2382363257888642,-0.31032297588721736,0.4772970992796135,-0.14502426386657763,-0.7676985900385027
-0.21491332584539835,-0.1972957729316509,-0.4986553821714572,0.3837991005093897,0.6097060438193629,0.23314447694881202,0.1193181732568751,-0.31448005935105405,-1.2162776880345645,-0.2077222016962259,-0.2562581408049325,0.025392672336249422,0.01489249579210794,0.828385144064457,0.03150209899163636,-1.0273935680600443,-0.14942724630316462,0.7091643952945883,-0.15560577488085003,-0.8417013361645043
-0.16317988874135292,-0.08665221435240367,-0.5042016978320873,0.26764782181021585,0.674627071243387,0.23951818539410397,0.13004016762909743,-0.07049654064378164,-1.1800731798104604,-0.15881696780007248,-0.25577911242959017,0.11916916510492381,-0.06658121280010976,1.324727256583536,0.043426991530690184,-1.0375941679939584,-0.24070002626861142,0.5624529364272726,-0.0014396756878182204,-0.6694854923068694
-0.09252840279843744,-0.04969431359849397,-0.47504381893050496,0.21868612709685098,0.801405300180791,0.11674651913580103,0.15043545916199763,0.10659441004660586,-1.2251845597777817,-0.1644437259008351,-0.21732833366154425,0.21108047815998066,-0.16539095663540304,1.024972325944434,-0.07978392842481818,-1.2063829064352378,-0.3803076121460607,0.5429279893624712,0.2633267482904411,-0.6076907988318677
-0.050654725186935035,-0.06686265508585243,-0.337895587559791,0.22104533240680468,0.7797091685706734,-0.08387117148372603,0.1415879169191958,0.28895747567272867,-1.2242684962308634,-0.19118255062363398,-0.08612412724313723,0.46285033585573143,-0.17948206717538706,1.1112858088359343,-0.5378642821632598,-1.280417566250766,-0.26201477677239116,0.2826850216584409,0.5571737287662206,-0.2771817779039727
-0.11002555136242664,-0.1144479123358556,-0.11235695109728305,0.4584022413331812,0.6229283940849886,-0.19418461747131333,0.3373265012012632,0.2327715746866843,-0.9854490742513702,-0.23636574651504672,-0.27247941503488826,0.5215579434243944,-0.24484219002077467,0.6779862474076273,-0.1452408182296392,-0.961499392076982,-0.32668772544702285,0.390851336800607,0.3764178354640406,-0.7079614335271541
-0.22585445158517015,-0.08392693309831367,-0.11059245176233423,0.5492781949994638,0.5981818342450256,-0.11841162684546247,0.2646769574243977,0.09108055080680666,-1.1577942031577375,-0.30888179590720677,-0.20862787931716598,0.22819030709257682,-0.15466086402211232,1.2552907399036717,0.08792567737026169,-1.1109150364885956,-0.2405571223451839,-0.07030364106701781,0.08346703124209931,-0.8550067418627842
