X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.9834570119162821,-0.9904055949695576,-0.9978143029639999,-1.0053888851030066,-1.0140077500644866,-1.0204234842795605,-1.0253780593015465,-1.0294276272800742,-1.103522247715193,-1.111628329797672,-1.121767683461447,-1.1300954563125,-0.27526705916355265,-0.3904826566297682,-0.43500098387672836,-0.39835808584732924,-0.287420854047715,0.030430470237963192,0.15510594336196482,0.21023973365592452,0.17522554683954983,0.07252361800105689,-0.21657937254153925,-0.32797080952914903,-0.3767174804313699,-0.35415098656151267,-0.27159946741580654,-0.03419274230276115,-0.2742691779621428,0.0849757053278859,0.21722272943654786,0.09444008131957116,-0.16188561929472078,-0.3006894007891414,-0.18335318853703642,0.08091375278859014,0.2319176407680139,0.10876582346113728,-0.13078802214031526,-0.26057921636764825,-0.18007091560649902,0.02263852798713195,0.1572873812806186,-0.0713221343704622,-0.20859605449944152,-0.17192981354293035,0.2104551340580778,-0.15965537687035447,0.18403860336844513,-0.43666934466885554,0.3697213540379334,-0.37270349737207986,0.29934089785651175,-0.2788714924242055,0.3214353493944797,0.23635279494951567,-0.9917654238355841
-0.9917133926925417,-0.9990914575239803,-1.0065539578401574,-1.015092392958307,-1.0215065642259042,-1.0265236049785835,-1.0307477565485568,-1.0341228964805136,-1.1186521641776193,-1.128302345638031,-1.1364168557026348,-1.143860218644328,-0.3871014627347814,-0.43198593214438863,-0.3969522786372802,-0.2886473308628029,-0.1350461272674387,0.14785413392357682,0.20450089026031448,0.173127077704599,0.07499671483571535,-0.062458711813895285,-0.31116075438070434,-0.3620298281610267,-0.348056556972158,-0.2780662711204456,-0.17445205658410845,0.02986720977410129,-0.16085118031389067,0.2147780479403023,0.09125205653941681,-0.16307922451945633,-0.29775789295905375,-0.17781934688238632,0.08410794569281266,0.22947686004898316,0.10187711689846002,-0.13682466854486974,-0.25700138039821174,-0.16460306866652308,0.033802849179945804,0.14347912675233876,0.07458826534168361,-0.17944612849438846,-0.12377533236651328,0.002050767907901596,0.12763305879949116,0.00487113462729849,0.12423095398792783,0.13158289810129098,-0.19628668213626344,0.188000186662312,-0.25071622715552166,0.23256274110892927,-0.15330408259957773,-0.129680824619266,-0.9782530808299539
-1.000368202735877,-1.008055716590057,-1.0165800118248445,-1.0229129072457768,-1.02790610952052,-1.0322064403196844,-1.0357134364665426,-1.0383859197579415,-1.1363663984945522,-1.145268295100938,-1.152632811269784,-1.1633138827365244,-0.4292873923772118,-0.3937668342785917,-0.28591376304683414,-0.13395247084425632,0.022499656761262088,0.19824731103180104,0.16635472841561483,0.0699121439337238,-0.06389333750379778,-0.20027827875394044,-0.34903278352283706,-0.332075315256972,-0.2645758133453131,-0.16968000140121065,-0.07015979619794244,0.053259718759520513,0.08726999085997678,0.09088581638334459,-0.1666163875013954,-0.3020993614486819,-0.1787793548791038,0.08870524253751455,0.23637036019283975,0.10445959849446695,-0.1415307528045996,-0.26551328497513427,-0.16966431269218385,0.040172472462696396,0.16061832643940477,0.08437332913917928,-0.1031269310839743,-0.1367645105138524,0.0353316346914867,0.1138554407699306,-0.05894218574505938,0.19521785889578558,-0.0474617907301933,0.374831418232888,-0.38250582942998557,0.31269401435239574,-0.29798363824558705,0.20436519060002434,-0.04070574940507543,0.0038857672661647413,-0.9896925075790386
-1.0085928012217165,-1.0174853804295756,-1.0240145801696408,-1.0289413540360886,-1.033048392424845,-1.0363572219712052,-1.0389482995195383,-1.0523840456459579,-1.1496823231197384,-1.1570629360333515,-1.1677252276247612,-1.1752537410096768,-0.39180501982367744,-0.282789182444949,-0.13014386079996487,0.02593529914473036,0.1453139527502434,0.16169743849825768,0.06263395776972525,-0.07206733183486425,-0.20681327380001158,-0.30588406280286073,-0.3236080178809242,-0.24982847258853347,-0.15115351758408158,-0.05384126722740712,0.01768594386646538,0.036683281656096245,0.21638650606940124,-0.16412333550531244,-0.300411442177804,-0.1805847370913488,0.08361665943642671,0.23242080617570848,0.10681644290893977,-0.1332321536868485,-0.2587383306263108,-0.17170636965514874,0.0295112218336413,0.15039100708037578,0.0880835480928377,-0.08289813325764073,-0.19807905906560164,-0.0028920553110227676,0.09313158576023395,0.06778883789945489,-0.12733647734650866,0.18785227945147898,-0.10887389311402118,-0.1835756435419893,0.16679318394602438,-0.22591556214744224,0.2060423035894443,-0.23328251895906582,0.24905727807961764,0.18327257787891638,-0.9667290050789401
-1.0170626781495404,-1.023773105691228,-1.0290093557656015,-1.0331887876351562,-1.0361785370389796,-1.0382145740049422,-1.0511325324025504,-1.0617416554705004,-1.155629052086557,-1.1642397944821987,-1.1701034250480908,-1.1779031447658812,-0.2818356807611657,-0.12754279831726423,0.030048120040975013,0.1503190931820262,0.20145842421365012,0.06063466171423193,-0.07853892840190602,-0.216662699276986,-0.3167778773122957,-0.35515242653300516,-0.24610424500908434,-0.13936133073900936,-0.0341548081874955,0.04179654516101561,0.06757732942701344,-0.015360892280640526,0.08922922768637909,-0.2996972684156308,-0.17615648388803828,0.08791883770526154,0.23061034452903528,0.09785367931636335,-0.14141757697716129,-0.2556782356087639,-0.15723535110628684,0.041816332338795004,0.14652855800123787,0.0691115352774605,-0.09916951680806829,-0.19082772204508436,-0.12072042708603548,0.07328154390158437,0.014675775735337071,-0.08023032880812164,-0.002681224334356358,-0.005124478426919654,0.000658193127482054,-0.38018381023127523,0.3106605554104864,-0.2998954899677605,0.20664816494306204,-0.20080577845237346,-0.1256380626490673,-0.0809374513154163,-0.9167605023819836
-1.0243214514277748,-1.0296108934659194,-1.0340304434308125,-1.0374806451016363,-1.0399236423174694,-1.0530011687062546,-1.0634596000559986,-1.0744709702601722,-1.1727047626353275,-1.1789172244073711,-1.1868743590765882,-1.1940516123067004,-0.12854373838619826,0.030102240594369167,0.151519762610274,0.2038714407568376,0.16725672342462627,-0.07553524661453725,-0.21619842231294584,-0.31973952699079056,-0.36127395736275025,-0.3349165122913277,-0.14427297416304885,-0.03486159540317313,0.046967716678560034,0.07977498322873244,0.06330590371110789,-0.0787667053226685,-0.1653853912668325,-0.17813572353159723,0.08529266088851029,0.2310807683488787,0.10252646568809332,-0.13727102791830748,-0.2587210630258514,-0.16690245223037814,0.035880913996327424,0.15350219208381044,0.0844717747073307,-0.0913283671307058,-0.2017895984839132,-0.14225581694106637,0.012371605412587972,0.044608441103392016,-0.07997100383936762,-0.143229163005138,0.17319983677665474,-0.14552551660521906,0.15848680753625732,0.15706576448258502,-0.20899209871271784,0.1801638736119222,-0.2039341976712391,0.16833524427068713,-0.019039671346430587,-0.027715537830456327,-0.9817315642348123
-1.0284179572851881,-1.0328860976564909,-1.0362840688522248,-1.03871335284698,-1.051710116665631,-1.0618095147122477,-1.0723204894539398,-1.0845264699911479,-1.172754513028622,-1.1784916564111674,-1.182397672616972,-1.1888637063419287,0.0288629794521178,0.15192277797777387,0.20617549194109763,0.1712233090383466,0.06947152412128266,-0.2137249503036629,-0.3206678825683237,-0.3664397772550789,-0.34389450102121855,-0.2646058962688108,-0.04001908447310354,0.04920348941986297,0.08980503429957287,0.08066331622758938,0.02586074682880901,-0.14881430438576215,-0.30271446555643866,0.08578905057156327,0.23535711822306093,0.1060112908573283,-0.1385564129233594,-0.26444089391428294,-0.17180973967911262,0.03658786770490208,0.159113153503045,0.08988447347855355,-0.09087468163304113,-0.20604197470162566,-0.1463174757368486,0.011727700496419358,0.09696104360945035,-0.07241133700809543,-0.14605045940951278,-0.11368103544470454,0.16164220122601547,-0.02170034243876895,0.1423183585067993,0.3285627621247209,-0.3197981267619362,0.22997217942151993,-0.23397600947842168,0.15935577614388996,0.19967588319636298,0.189614130969612,-0.8750344501752038
-1.0283719593977398,-1.031658539813891,-1.0339302302852518,-1.046365849564285,-1.0553419381982136,-1.0642126072245197,-1.0747339351087155,-1.0849691259382268,-1.1451983509768755,-1.1423141369032312,-1.1392803567147838,-1.1347840958943567,0.15096925390325033,0.20791973277490516,0.17622540964006794,0.07731056682144088,-0.06222718431264662,-0.3193910592064346,-0.3720841126579226,-0.3562656320325952,-0.2818847748298462,-0.1727923252907314,0.04435669103957496,0.09929032406224803,0.10471824684190278,0.06050107041326935,-0.019074290984888997,-0.21561077716584043,-0.18835938323542833,0.23268555238499045,0.11810623795507857,-0.12291999574853052,-0.26437258094394145,-0.19297143191769284,0.01355236501117596,0.16159579956975634,0.12026597436505582,-0.0633233242145993,-0.2135154825328165,-0.1842029843490841,-0.01564009904787722,0.11333723127385165,0.09542456416364709,-0.16918190230039587,-0.17105575843363607,-0.05438965628753445,-0.05040737484743152,0.23172756190407506,-0.02502799363163244,-0.17811666926188718,0.14205163243579144,-0.15477707332128032,0.09653159985864956,-0.1024991029099167,-0.0627656942186181,-0.03386766649953521,-0.6605968738926729
-1.0259537901450402,-1.0277879661657097,-1.040015868642216,-1.0485624055009584,-1.0563020837671613,-1.0649284972382427,-1.0728737543885822,-1.0792916445863758,-1.0993389612989792,-1.089318527026347,-1.074410916718318,-1.0575207314616557,0.20583819311554996,0.1769090258800936,0.08152507651698326,-0.05432412298306655,-0.19677907745269496,-0.36722915328649297,-0.359249961975018,-0.29339396739970547,-0.1912750999993711,-0.07679856550268116,0.08730441728567029,0.10740902684669096,0.08103049511502447,0.017268130478140353,-0.07393272479973523,-0.2663128216639007,0.07275826564446275,0.10809088967810765,-0.11844160665038805,-0.24639477185265457,-0.18028700245417195,0.0024019858960069307,0.13197015286744995,0.10247376916687867,-0.0448212459205678,-0.17273584841888556,-0.16482855525745133,-0.043177529435923234,0.06490271954492921,0.08003924108968974,-0.00662942021609958,-0.1609687995703014,-0.10973713805841379,-0.0047996502294294086,-0.1705802847109773,0.2507576292403726,-0.12891731327918077,-0.29884357305926124,0.2051620732271524,-0.20479558802926812,0.11053048143903843,-0.1055072981667401,-0.048559548600232816,-0.045291206313605725,-0.5548446789243671
-1.0251705631769767,-1.0367686702765524,-1.0450188200163435,-1.0529307620123953,-1.0619431314047068,-1.06988509246777,-1.0753562121652702,-1.0788788279429036,-1.070919138896751,-1.0560266683477504,-1.0374461592638082,-1.0153189987553166,0.17216966670392186,0.0772509836780697,-0.05710300032035753,-0.19676695518502807,-0.30559105449646995,-0.34732732678197,-0.2825695687996318,-0.18583163499419153,-0.07936905543482042,0.01264903158525077,0.08336556457220601,0.058301763735028045,0.003950883783253145,-0.07139750337172635,-0.15273561432759197,-0.28221888404569306,0.23515090333613187,-0.13148248490363523,-0.2660113551807112,-0.18407097738692535,0.024104730621651527,0.16027705063698772,0.10368002302761647,-0.08127033786783977,-0.21320088034839846,-0.16174867693552442,0.008590145933549342,0.11305559143143662,0.06835686473300862,-0.071666970580338,-0.16258347997808198,-0.031217667449104147,0.05254594016877534,0.044602287146938036,-0.019236598856747222,-0.058362476850251976,-0.006510692083118497,0.1313128731347426,-0.13788088135236387,0.07427549971127778,-0.07784504747631804,-0.0014150644055359596,0.15870567375939015,0.10895798246094834,-0.7105397850309068
-1.0379269710226793,-1.0457442609573513,-1.0532374699224487,-1.0624622041868492,-1.0716655304917273,-1.0790573489350552,-1.0838874905723246,-1.0871632587233568,-1.0648840284400483,-1.0523323921638756,-1.0373707640013787,-1.019178966091876,0.07170203511501838,-0.06488918507463359,-0.20560141876879512,-0.3137501367825851,-0.36292004728534566,-0.27033021234420573,-0.16582239160367107,-0.057277956057107615,0.029921285953238952,0.07480772520082835,0.033919504900609354,-0.03457110848681344,-0.11557525502214527,-0.1901653765149407,-0.2445993902646596,-0.257488176017849,0.12792508545420445,-0.2620876631770258,-0.2081836613748569,-0.006563544752837047,0.15957583689940513,0.14443865006275836,-0.03615947872786429,-0.21893052443836414,-0.2268455739599331,-0.053292502694325505,0.12842012143971382,0.1573397693347509,-0.0008602629828680097,-0.19385834553250458,-0.24716112527904333,0.10360890405469858,0.18657232896189835,0.06329187007606363,0.23011799682153167,-0.303555520184567,0.19159224171248312,0.1723727400498507,-0.16075253824541358,0.05949590182785891,-0.03644020331077502,-0.060209044286591684,-0.038499420312368526,-0.0027091625379235262,-0.9210008268042049
-1.0480443947848819,-1.0554816419092492,-1.0643439647667094,-1.0733361044958296,-1.0813359886278715,-1.0879345843315122,-1.0935310480193159,-1.100104887296409,-1.066955014800207,-1.0574344606156718,-1.047691443618389,-1.0328341571504487,-0.06766034475908211,-0.21202946102957954,-0.32293394009408194,-0.3734763780447551,-0.3543427402893021,-0.16208532870903325,-0.04242314168044381,0.053548865773907384,0.10071620160854544,0.09587560133913242,-0.043958514461267306,-0.14465683815411234,-0.23579407812260111,-0.2968432308742609,-0.31245059039716927,-0.19729761678339686,-0.10823129712319601,-0.18890530981297138,-0.009252140383104512,0.13161332839482087,0.11779408402146219,-0.027432434041424703,-0.17284273429487185,-0.18760397240935645,-0.07167938690768627,0.057056766712284324,0.10367575105274973,0.029857224692864115,-0.09895124398344635,-0.18750282382403838,-0.15318937717268366,0.12728218149278336,0.13736404180917816,-0.006308107684615205,0.2509598276961549,-0.1439225103319699,0.21298676594531218,-0.165515432116904,0.1072301536875544,-0.11080712115392821,0.049318929299882575,-0.05097779797286017,-0.02925445449588515,-0.023384675854896564,-0.9921296114020237
-1.0576886601236628,-1.0668333357212216,-1.07577470525533,-1.0834136412605306,-1.0898077713962893,-1.0960415216544421,-1.1044184595508926,-1.1112046907982847,-1.06996324866231,-1.063485044477647,-1.0543012731908346,-1.042672016325749,-0.2107064836210809,-0.3256029538157399,-0.3798913811757002,-0.36361936518316007,-0.286209866876765,-0.04774798674849268,0.05722785633617078,0.11570306082098858,0.1198107529915593,0.06821988766784748,-0.13655471167457234,-0.2453579466976078,-0.32633795466322424,-0.3586740775715289,-0.33062699377525784,-0.11227758982250913,-0.2580404062917807,0.011608906388513862,0.15248084711354815,0.11412153003996539,-0.057931982553084405,-0.2007603883960456,-0.17743220726329378,-0.022942336293304222,0.09724280890073711,0.08346883222880641,-0.04415632024888538,-0.15313550487768324,-0.154510792523066,-0.05562010209195978,0.04812315208958928,0.019527427654434826,-0.06482640768966352,-0.1271535265074425,0.00035729455640098884,0.24043880920716254,-0.008073872384966818,-0.16963333513429912,0.06379055606620865,-0.03493671380201624,-0.052423357034855345,0.05627196645710564,0.12473569094311543,0.08022087200464245,-0.999531477617229
-1.0686324624340477,-1.0778297520134337,-1.0857189143944843,-1.092037563878099,-1.0978851160887702,-1.1060328445979382,-1.113412673299035,-1.1187748442816046,-1.073495499820359,-1.0656389765946013,-1.0570068474806689,-1.048551269656288,-0.32103806090467746,-0.37855210144992535,-0.36627038014206237,-0.292605755651835,-0.18125007854420794,0.04731700799215122,0.11032672672917143,0.1233344332152102,0.08293643918739857,0.00029872319333867914,-0.22468693655294225,-0.3179321498612345,-0.36772290884628933,-0.3594602122621926,-0.28753046646379044,-0.01905847241252534,-0.20058360907110062,0.15210162810200756,0.13464612609403837,-0.03513732154739746,-0.20237207895809517,-0.20798413356445455,-0.052934819235902486,0.10562758857764787,0.13258798791547366,-0.0018910905732025807,-0.17187278539494455,-0.229209875066552,-0.11190653574692266,0.07980306305629359,0.17421939242665307,-0.1150724591945208,-0.2463568584956306,-0.19793189817415824,-0.2126493026636168,0.36472099884637355,-0.20857715662864706,0.11761182968169281,-0.1290262802510811,0.07162038452940678,-0.06963815085509228,-0.007192432796051529,0.003377991692963489,0.026067845461820616,-0.9919524390724044
-1.079305930113009,-1.0871769950104402,-1.0937413052674212,-1.0998243314995655,-1.1077999105798302,-1.1146334058111207,-1.1196258666129206,-1.1270531846085543,-1.0733185110280998,-1.0637555679178083,-1.0559841708917046,-1.0479675168446065,-0.37264396470028316,-0.3616327716308234,-0.29101924203976215,-0.18345544879003484,-0.06433554102658479,0.09950863946423305,0.11280398754302201,0.0765582181490676,0.0027295430103155827,-0.09667481995126426,-0.29157945832204146,-0.34589116205875947,-0.3491472560669753,-0.29430283146871306,-0.19163497378605743,0.06166784749396248,-0.004079704440184573,0.11965242638330831,-0.035704665884366715,-0.1828311649179416,-0.18597955648689002,-0.05488830657581223,0.07503542244055716,0.10314326376843175,0.007780650251279164,-0.1216548594916097,-0.18761842886178215,-0.13308873573835778,0.0032991574135454727,0.11923078716462032,0.11688548348560324,-0.1865668525659956,-0.25434640631639316,-0.126414870895605,-0.10651812657406656,0.06413949159229237,-0.10231134295180222,0.07473024289933128,-0.046932663714828515,-0.04512885482847562,0.054177611937371584,-0.12082006209543128,-0.025142265792474916,-0.0025353944142981755,-0.9714358833024922
-1.0886222289692316,-1.0951050017087585,-1.101157144660157,-1.1093398142522304,-1.1163549207352563,-1.121139400056018,-1.1279730979389908,-1.1302528400404463,-1.0720022797368367,-1.06241210902757,-1.0531421883053842,-1.0452750039493146,-0.35649948653174435,-0.28484209725947196,-0.17840782269886724,-0.06231513519268661,0.03651069828000719,0.10365210236386813,0.06525461486901141,-0.0084084356416807,-0.10365268910113257,-0.19952942049783906,-0.32234425766225683,-0.321955915649337,-0.2713897578000952,-0.18026366308746888,-0.06989127061252698,0.10863962678570926,0.14684941899933257,-0.047354607286039796,-0.19573946535776243,-0.18513640848068624,-0.036413595365856866,0.09449173891358242,0.09999485316324841,-0.02111848475985678,-0.14824022510551937,-0.1770943141034066,-0.08511489785415904,0.041990494728758154,0.09780481633985438,0.0431439504957134,-0.0665232930436579,-0.15654854627320358,-0.06929795461337962,0.05372641264266709,0.18258036933116273,-0.27514247372423706,0.1951232631323614,-0.13359427125289136,0.0795242005697796,-0.08454821469298457,0.009609070643707529,-0.008212421412503113,0.0795534683863699,0.04497546243854855,-0.9633666679790542
-1.094491352119884,-1.1006444306437964,-1.1086252680033692,-1.1153106860395947,-1.1196329706049128,-1.1257403443020606,-1.1270346485799099,-1.1267359103169434,-1.0555386498087522,-1.041613771197364,-1.0276600113052814,-1.0219641733297284,-0.28128231651903823,-0.17143720753395708,-0.053433845806814095,0.044743756599298745,0.09843799883130311,0.05745408484423353,-0.022357298951482862,-0.121635904153649,-0.2176803141264807,-0.2903821956745627,-0.3052126184532089,-0.23925498210142027,-0.14032041933201622,-0.03259860412990012,0.05845387613858266,0.09437236968755247,0.12075350333836532,-0.19638910453681813,-0.1899980832647744,-0.0426252749712307,0.09334967337573663,0.10686340490443613,-0.011743487278947806,-0.14703072465935718,-0.18867730108962022,-0.09891475739859357,0.04501428208983915,0.12343577196414324,0.06826837722151646,-0.0762290675877807,-0.19864455365470746,-0.050702520900020254,0.11374776113826979,0.14597058056267098,0.2813600910426355,-0.16985911266062992,0.28091462434556824,-0.036839154743716795,-0.05782441327358567,0.06873544657016994,-0.14861322682909828,0.1484577718412825,0.033362766967387714,0.046297675438151664,-0.8382022914287964
-1.096520898398393,-1.1046876563211823,-1.1112658084042888,-1.1149062685088804,-1.1195966497487622,-1.1189289322823874,-1.1166408200396338,-1.1088295280945195,-1.010205544827919,-0.9880460629721842,-0.9706809680159494,-0.961834658857541,-0.17022677474107506,-0.04716249119640337,0.05587875639736284,0.11240180804362576,0.1154016386874881,-0.02631682432348581,-0.13700288898726998,-0.24235454044049642,-0.3197947253651672,-0.34981503329064123,-0.23481259856905767,-0.10980838661790548,0.02038761968097691,0.12214332264255279,0.16445147277204009,0.011096095015257657,-0.0522208760694447,-0.18554673432255375,-0.03134351004691738,0.09856669449260047,0.09586971758835117,-0.032536415379772476,-0.1558791884361398,-0.17077617355043806,-0.06872144336254127,0.05350789360261432,0.09567106188741281,0.03385406256099932,-0.07169030828019418,-0.15203082175507443,-0.15932136988768764,0.04606677696325745,0.10135300652898804,0.04812528086914791,0.021009554591317592,0.27561240783061436,0.031013192894678854,0.11235147008628998,-0.12857415830677488,0.062208490797869054,-0.08591383443084144,0.06100685387452898,0.004098545278317767,0.04547642771441329,-0.630928383007205
-1.101965287569303,-1.1086323625030583,-1.1125448147754513,-1.1173592255176146,-1.1165062678986282,-1.113513567764268,-1.1043365998394348,-1.0939829474943774,-0.9731732631790168,-0.9542344294225436,-0.9404238697744075,-0.9308225388447295,-0.050777124592902956,0.0555576227197514,0.11657057081592348,0.12416678868014674,0.0758643231338092,-0.12899095050960818,-0.24262523174546724,-0.33009118231105317,-0.36918675664006106,-0.3467239785478651,-0.12836026120780197,0.01829562572981147,0.1428485920502025,0.2063172881691031,0.1796385604097186,-0.10599411340932186,-0.19872076744677014,-0.037537598509028824,0.09752644461907578,0.10257486282007378,-0.025154390418525407,-0.1579615462143561,-0.18441442684079257,-0.08138119170078295,0.058256752059745676,0.11665383106072968,0.048543179201905984,-0.0825043520636779,-0.17677625985669088,-0.16435853115132704,-0.04927309626780596,0.08975739482862899,0.008995391258539875,-0.08408561480276355,-0.25392795078388,0.36283887333801323,-0.17287460309662517,-0.056701402802222356,0.06569716743202436,-0.14614864405163175,0.13575323380489213,-0.17249698680998726,0.0217291422932826,-0.00011956516577371623,-0.7256191188629473
-1.1043228826955063,-1.1079048135511977,-1.1127023820602497,-1.1118594819403769,-1.1083633151253531,-1.0981068879612303,-1.086278237204968,-1.0720035003659507,-0.9251859001143903,-0.9065619365130535,-0.8913061200967688,-0.87472514082907,0.0510224167025084,0.11481117359360549,0.12653698985257855,0.08316117144622304,-0.0026624501734165973,-0.23235493067753688,-0.3267849104407434,-0.3759660236551816,-0.36379864724877564,-0.285256962924453,-0.0045518347660847835,0.13255291923233004,0.21651504123833432,0.21421573516235437,0.1185153882905079,-0.23574283772475413,-0.1884920335597392,0.09540162790133677,0.10264305312756439,-0.02079779730653386,-0.1536836478543071,-0.1876424442059179,-0.09231442805586465,0.04892328074631269,0.12000306347350098,0.06501226181130959,-0.06861938668154766,-0.18297180208823283,-0.18779805698007923,-0.06286437839792414,0.0913651767076622,0.018289249347334557,-0.1316436350949124,-0.17683697291890077,-0.16367353833409526,0.06570985745357105,-0.09635314978946397,-0.10862082040138155,0.04561202252155416,-0.0747756704366227,0.04542141011578704,-0.06955122686110271,0.03982116767451349,0.03067563879306734,-0.6054844678924367
-1.1080158975846472,-1.1124539477678754,-1.1115013614278677,-1.108575113730969,-1.099633015700302,-1.089126200839444,-1.0753177670577314,-1.0616352718856512,-0.9131719899865082,-0.9021577041596924,-0.8892998216848975,-0.8751499500969679,0.10778828662027795,0.11865948822595329,0.07612233535349233,-0.006750776153491844,-0.11461926932010824,-0.3103187422788759,-0.3562751931799679,-0.3471640047838921,-0.2779183937887836,-0.16140689547025544,0.09946783528474468,0.17664089682285034,0.17852299244549985,0.1000611170070318,-0.03697496436872538,-0.3200658202203669,-0.02876979145631986,0.09969794247892794,-0.03641549360516194,-0.16605227725448002,-0.17861796575122757,-0.06498986097154713,0.06515852676237022,0.0999566865828938,0.02126347643246551,-0.09029243600986236,-0.15117626951997165,-0.12938050347076668,-0.04245140783276835,0.04404724869852927,0.06258727340063208,-0.05845299556602712,-0.09179802537635118,-0.09391700308693085,0.2245735926034298,-0.31707078555479096,0.17472064598419412,0.02851031988055941,-0.09477509739958712,0.07583868013569917,-0.09949984593590022,0.041187797213199095,0.03138490382853165,0.04353411381288952,-0.8578467656206937
-1.1142373861193793,-1.1131152368843962,-1.1099313118198844,-1.101153605011674,-1.091757355854709,-1.0799719906305592,-1.0682043387349542,-1.056592147084081,-0.917339777433537,-0.9114960462842212,-0.904988846111282,-0.8924123803848161,0.1131579919788932,0.06743296300677581,-0.01705616224020734,-0.12441316784682954,-0.2293686113458101,-0.34517616554485275,-0.3266710289226399,-0.2527494702102977,-0.13903381645660629,-0.012981241994487913,0.15378423311092093,0.13829134970472512,0.04965416978276216,-0.0843823135978028,-0.21909219698208005,-0.3367023837463342,0.11134949196369814,-0.027364957279377267,-0.1763432220209722,-0.20123015002038258,-0.07511839345812776,0.085692018919308,0.1364034670795955,0.032518172019261105,-0.12650144591774193,-0.2053511990661585,-0.14273947990959102,0.009249903330243114,0.11234998220925063,0.07056495273959307,-0.05994387207983576,-0.08315235652350961,0.010046069614458641,0.02579597536142697,0.3890763789522047,-0.25111666114455977,0.2545863680141973,0.025083343295391636,-0.04664378268595559,0.019388771581023256,-0.03787676608677093,-0.013301078320604565,0.005054622907789463,-0.025992143293738557,-0.9570809874404504
-1.11528091945746,-1.1121767630578059,-1.103238509276945,-1.0936248125191395,-1.082118541709344,-1.0716453695681614,-1.0622044440681344,-1.0537042616964236,-0.9251221041162405,-0.9240472310221239,-0.9193013880403353,-0.9097655557743067,0.06589824537576239,-0.02272842151668253,-0.13336708707676137,-0.24007760130879008,-0.3196401780239061,-0.3255956534285277,-0.24098934490227208,-0.11744099330672386,0.013478754704660867,0.11887579122038772,0.1339643983777734,0.025514100549782537,-0.12691456343411045,-0.27245507488840326,-0.3632312402911857,-0.2807159533080048,0.10838788157816448,-0.16070533099765982,-0.19147708905636518,-0.08503081499071197,0.06277974868207647,0.12626123004650291,0.05383225052022511,-0.08955142799599192,-0.19515209354648966,-0.18087162859163475,-0.045312104694019584,0.10132636730479772,0.12518654783389538,0.008323072814694576,-0.13052153746396467,-0.06549569542512523,0.041391132762218286,0.04818497686891865,0.09923688091437799,0.1687925029642776,0.018328346471299772,-0.10694967087131879,0.086380423167981,-0.10232404636494052,0.05616623905950924,-0.09706536979176306,0.04035356622676667,0.054326543322605,-0.9814776172290247
-1.1143557910126884,-1.1056038307963565,-1.096090356154249,-1.0844659621739392,-1.0738470151706767,-1.0647836884127597,-1.0576500667511028,-1.0481071482781918,-0.9365467514725551,-0.935215267410316,-0.9315952241810137,-0.9252474034361053,-0.02013806256982642,-0.13488214958343414,-0.24592261256339099,-0.32894727397369594,-0.36294048167715365,-0.24756903632738902,-0.11594088713197981,0.02594112080638422,0.1412831651136197,0.19347912156281555,0.03767643092608686,-0.13228592142963203,-0.29802284623096975,-0.4071830543283038,-0.4205857642670675,-0.16593442479327114,-0.029218740671915322,-0.18679242919137717,-0.07238575269396741,0.07060186152921633,0.11778229657254213,0.03456158186577163,-0.0976700079722328,-0.17588514169643976,-0.1481706372556546,-0.03699710350871921,0.06593554963862425,0.07515715257363542,-0.0014206312036316726,-0.07940928636435851,-0.09368292975264936,-0.02866991306383726,-0.02244478990703902,-0.032217617599952675,-0.23617563752237936,0.3590711701416598,-0.1932708174165605,-0.0534845327997453,0.019949924229930804,-0.03315578459105606,-0.008897567742850665,-0.031956830091571686,0.06177224850064489,0.05697432895562904,-0.9961258317256585
-1.1078124846722082,-1.0983226935513815,-1.0868924978073609,-1.0763914004697275,-1.0672153102824546,-1.059935795755742,-1.0507723068289827,-1.0400016785263118,-0.9472329685008869,-0.9445191107952408,-0.941647171795611,-0.9409079781809653,-0.12963607839499847,-0.24345536672858747,-0.3306163840652452,-0.36888744192182665,-0.3454366396162669,-0.12634066972127422,0.019460796470516906,0.14280489732356805,0.2059129417922274,0.18011372267049097,-0.1085613930154814,-0.28591310018444005,-0.412579715002921,-0.4461705383469584,-0.37506649635561384,-0.02966845398665574,-0.16973539364723977,-0.07631679301869954,0.07595255802828693,0.13001134231876743,0.041443407530790566,-0.10661701139158386,-0.19481997569102483,-0.15562477647818396,-0.017389794932691105,0.09851123703901687,0.08313014796409712,-0.03705728383496765,-0.12945837788654058,-0.10328442580139285,-0.010619429306151895,-0.018878162804178644,-0.10202710359928424,-0.10613645507166913,-0.18596079260469423,0.10915519878999014,-0.10118215341277992,0.0925169123813212,-0.11033346103412711,0.06188090342162522,-0.09264951861752213,0.050420437791233175,-0.032426724101881965,-0.049347747978382706,-0.9984507264065514
