X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.3939116511756525,-0.3776910173502712,-0.3610448101199295,-0.34082328493965053,-0.3173136243952728,-0.28930100740937836,-0.25569724746760336,-0.2263721631710932,-0.19344151246761354,-0.15515928986952032,-0.11376302305985309,-0.09098504845047195,-0.4271020735841522,-0.3156733875734997,0.15086942807424064,0.3873706381553941,0.5358511343253058,0.5454871469887714,0.40930597777838784,-0.15720634618589202,-0.4472051738495676,-0.6329398375648596,-0.6601223934765434,-0.5142244989337568,0.11664157703968181,0.4390559917367711,0.6553041705498741,0.7001872867853751,0.538739981577812,-0.5648934246907171,0.7083039063905685,0.31706782457667315,-0.35946107130807237,0.3453339293431237,-0.4163521452109735,0.45227663014050856,-0.15924654167093244,-0.890649774496805
-0.39513430607602074,-0.37471671288568165,-0.35230824993773513,-0.3292165719051763,-0.30415849584524346,-0.2770240494706292,-0.25043891561419473,-0.21947869830417,-0.19164314248359426,-0.16571360005057023,-0.15503771723988802,-0.14378176820170685,-0.32344134434948324,-0.1249292968153557,0.358678849170428,0.5101274952579953,0.5343460590124407,0.4249164841915294,0.20309915815711777,-0.3655617817336718,-0.5760056434398618,-0.6586060253667181,-0.5834835238497103,-0.35995043861200016,0.3117320673778974,0.5939803922303493,0.7345448862612349,0.683631382184462,0.4665075488375128,-0.08742534056944473,0.11537851308257419,0.4503182952513245,-0.5490936198219649,0.5678634429062328,-0.659422412732786,0.665434264542434,-0.8034342506997401,-0.8678158591166789
-0.3931249379531483,-0.36982898012172927,-0.342831547360285,-0.3152791356897092,-0.288564942750657,-0.26496265917849304,-0.24053316669115676,-0.21553903749247827,-0.19153504064439086,-0.19126040154608892,-0.19539041608991636,-0.19974565986796133,-0.12398618496086478,0.11638652596758403,0.4845199766030408,0.505855609003413,0.40028117739314584,0.1929531565776863,-0.06678788404484204,-0.5022765516703782,-0.5779126511982006,-0.5273997796164058,-0.3592456564136669,-0.10738144073648659,0.4403156899374765,0.6085994177906242,0.6243710150252555,0.5031372282724897,0.2813127227401102,0.46380462636670394,-0.49831356195245613,0.13762289835833275,-0.23286185448780883,0.23424187832839705,-0.2811074169841219,0.21977536918449192,-0.04088999705960117,-0.8661360228631643
-0.37951324061931213,-0.3532035383553379,-0.3239910599410448,-0.2920082396757958,-0.2640258634412983,-0.23738085915852247,-0.2125486832972221,-0.19230560696411592,-0.1915621413225388,-0.19406759580990252,-0.20558697437558848,-0.21852896671379007,0.12865746962035263,0.3427794147515584,0.48406677383297225,0.36811086321938347,0.15560229939741466,-0.10035142861610158,-0.33351262242555535,-0.5222520103556285,-0.4404198643804528,-0.26255686488192853,-0.03674144548846647,0.18947804316732442,0.46323898640069383,0.4464675925226165,0.34733787588619713,0.19332156902052122,0.0278183015880209,0.8330108348474157,-0.8076181450972025,-0.31536853828689704,0.2656105684459711,-0.31602009452550295,0.3259820264645097,-0.3498054751542029,0.6896690979820228,-0.7679387243165389
-0.36951593158915186,-0.3444363440506205,-0.31432062581208564,-0.28635485160129703,-0.25728611417857405,-0.2312161353552431,-0.21192501913189354,-0.2152033080898511,-0.22548985634482388,-0.24078431208662254,-0.25692011488715616,-0.280513504815991,0.3552964561069891,0.48385590862385897,0.35957759015126056,0.13863751620376097,-0.12331401812836384,-0.3597259806765817,-0.509823591609385,-0.42824415231897195,-0.21904482632060884,0.03301027184645444,0.26799666828205293,0.42685511064182013,0.38815349966074497,0.22853677142423723,0.050312874575979105,-0.09369557527908512,-0.17965648853655392,0.6906605673431809,-0.5679819729161396,-0.5150688922906639,0.5121683354294213,-0.6119853905396557,0.6421443158783913,-0.5974160637794297,0.057801716301696615,-0.8975351268582694
-0.3428886385423717,-0.31722976605674125,-0.29189664025578876,-0.2623280458078102,-0.23276351771461223,-0.20698293713985105,-0.2048828298684453,-0.21178715887465094,-0.22588149606138785,-0.24409098187099487,-0.2660035630355987,-0.2859902998180107,0.5012757376657078,0.5028968177878468,0.14066372326617915,-0.13637478576855366,-0.3871584700793407,-0.5466902473455924,-0.5736668740270702,-0.22751614641743834,0.05941856946900659,0.33352340877302655,0.5207447875784152,0.5676184580335335,0.21983991561430605,-0.04277255747513786,-0.25804029150223873,-0.36794695266172983,-0.3484581810293824,0.29575633312110217,-0.11453486809784363,-0.22001619833382047,0.21845958832238854,-0.29538587219358636,0.2694245400485187,-0.22045975739887713,-0.47904793692237435,-0.734934882629841
-0.3041484973544515,-0.28093661909834844,-0.254951840600251,-0.22681150663650462,-0.19845893534604409,-0.19048064038017787,-0.18807643965144694,-0.19366568262981354,-0.20493584551100863,-0.22168180354379352,-0.24002717905252113,-0.25888660607803693,0.5202833021763167,0.3944441915414332,-0.12454808212550106,-0.3907951079361749,-0.5691470899109556,-0.6114116205103373,-0.5031405625482195,0.0348869931576683,0.33675902539674496,0.5617302451993651,0.6468943075384508,0.551098840559789,0.00605286862405463,-0.28831140322752413,-0.48787350812121266,-0.5389308113463394,-0.4338636568838712,-0.1371134590412848,0.2921552431680561,0.28596632628472385,-0.3240979193941397,0.3141678358734843,-0.3479900485074817,0.3402565563051012,-0.06247815176137428,-0.6264648913234876
-0.25193922317092166,-0.22358506718744375,-0.19567814622336777,-0.1679655571729166,-0.15679537961001344,-0.14647945344746705,-0.14053179054908171,-0.1360787848863474,-0.13708126816722865,-0.1405152197853038,-0.1461727946146496,-0.15360784060642896,0.4117303135866144,0.18510884600600175,-0.37413573626862284,-0.5691811754486766,-0.6336076293414974,-0.5459183215368647,-0.3208071307551057,0.3088922952446196,0.562996480339917,0.6836227075682095,0.6246887573002529,0.4149669371530478,-0.22076092532606284,-0.4897221730932704,-0.6320758413614113,-0.6136705466432837,-0.44087420100041463,-0.30931355656854387,0.366249833082708,0.5447321089671686,-0.6299662552706844,0.648673259225566,-0.6424535274918283,0.5860318815639751,0.49661264923337867,-0.40473836352723713
-0.2254742104683194,-0.19743168221328633,-0.17047432058298373,-0.1643058832014902,-0.16218755569345777,-0.1619295740289115,-0.15870475287601038,-0.1585789884523645,-0.15822155920241343,-0.16112657836873312,-0.16687153963928825,-0.17395978883229657,0.1799188042809443,-0.095174603959716,-0.5405399509489316,-0.5992003580263943,-0.5166971759080499,-0.30994834569239216,-0.02990395044355798,0.4968353581722065,0.6159101485514309,0.573908350792629,0.40078480596308386,0.14795987336563288,-0.3452592241639465,-0.4844470228443821,-0.5157301002951724,-0.43856623535445816,-0.2717624392680935,-0.4541928277070717,0.46771047877092764,0.2206725119750763,-0.2874462075941199,0.25381828958899155,-0.22316668455821764,0.13157795158956986,-0.16024999923133454,-0.7714960246180991
-0.20589754843199592,-0.18075836228969067,-0.17542273445819434,-0.17538685380277208,-0.18220830494987006,-0.18966671283421666,-0.19783735993740026,-0.20182616385918972,-0.2071143999247127,-0.21275110241917172,-0.22080848893515115,-0.22662682061765316,-0.10988401024838734,-0.36476234311606803,-0.5792347826773927,-0.48149650904805374,-0.2660289306159027,0.009446647035378009,0.27975955943064434,0.5615293231925476,0.493953130174247,0.3158207650053759,0.08097435102128503,-0.14256112308119417,-0.36828683907450144,-0.3464714603270943,-0.26051569985637957,-0.14510906167077475,-0.027189471075481086,-0.398366630616539,0.43236044099537585,-0.35690817518280005,0.35876869178188575,-0.38908630585002013,0.3725424769344674,-0.4441082497988784,-0.5456172325572999,-0.8743454814479872
-0.1908785919740783,-0.18639590418966856,-0.18835590233515687,-0.1963721145883629,-0.20670576158312148,-0.22295866029950062,-0.2385725832066411,-0.25319798534054616,-0.26434730892971725,-0.2759433391127416,-0.2827745804015137,-0.28927315579305013,-0.38217235969244223,-0.55228571836899,-0.47751589205912104,-0.2447665913717182,0.047521501469451,0.3274110860883004,0.5227675988007963,0.47562795947377046,0.25690643719149264,-0.005620775560555291,-0.23476826481756374,-0.3751416879346583,-0.29964851552339344,-0.13494959064469092,0.03686512353765026,0.16369566772312583,0.20609251895009106,-0.16571131822739749,0.23928990050639043,-0.6437807933097497,0.6757481271873442,-0.6441446757622212,0.5660650031305943,-0.5730754575781432,0.047268067676764725,-0.9068236332012323
-0.19759119621803156,-0.19888252423794273,-0.2078514948255613,-0.2202657254103043,-0.23777513972429976,-0.25628855891353486,-0.27899910062041366,-0.3018037594131514,-0.32281146516955783,-0.3351947529157685,-0.34531408740493286,-0.35544346564527085,-0.5677870759610582,-0.6065107119629753,-0.2553913476097638,0.04991383438767705,0.3474681514083582,0.5603549295742982,0.6289630205369319,0.2778496350648627,-0.022175364042326895,-0.2919446774116654,-0.46038626930995985,-0.4850940116908117,-0.16123876732896203,0.08211468955680412,0.2876812605638368,0.3869232092985202,0.34893600625984034,0.1354216827161856,-0.040886750609369416,-0.31946958182301943,0.30052199658793644,-0.2685910083923273,0.18836046348224,-0.15705769425216265,0.46445960714880674,-0.910701090529933
-0.21321478723369314,-0.22107824438503576,-0.23304054213227,-0.2517483850761367,-0.2726719381353667,-0.2970186769853944,-0.3230942377569582,-0.35264858314196035,-0.37728878909903163,-0.39755975045896186,-0.4140724746742096,-0.42964469659743953,-0.6182230938188799,-0.5111343616200923,0.033702955611313756,0.33871541735395283,0.5648371005497663,0.6506453272453876,0.5574445940392447,0.01964214026207456,-0.27327260929545594,-0.4789158550692102,-0.5433244487856572,-0.45727018432774813,0.012549093033461522,0.2650401952702619,0.4354318237996664,0.4750156246788484,0.37136429207434274,0.3272242669263994,-0.2511431793933535,0.31633679572644735,-0.34519865351905554,0.3228577498818419,-0.3473993117550619,0.32522358622190817,-0.020639695076820397,-0.9314282936203574
-0.23716448471041762,-0.24874281884058913,-0.2664320043036926,-0.28707858810982545,-0.3129696522795632,-0.34192626026243855,-0.37359083983979924,-0.40204576279625515,-0.43145342874963366,-0.46082349226007524,-0.4870730889606272,-0.5033062977640866,-0.5161108427255197,-0.2854401500340962,0.320809835863227,0.5494259587700558,0.6433460314689492,0.5638982893072955,0.3487015004782257,-0.22623650598597178,-0.4388736571267531,-0.5277830934639718,-0.47957168058235755,-0.31235053342507546,0.17677342273194085,0.3700813690340188,0.45863750241921664,0.42665297861236984,0.2912965402959953,0.3573291573076145,-0.3130818215282519,0.6475182285560568,-0.6276975279716268,0.5562903712894718,-0.5230216413678004,0.41066306960257704,-0.42554722827573344,-0.9481515575935812
-0.2634724368086041,-0.2823282715054738,-0.30256861041561256,-0.32742541264936054,-0.3561307935042477,-0.3894406781265083,-0.42086117898140596,-0.4524316605409253,-0.48565694704204676,-0.5210876012924034,-0.5501482481605448,-0.5724397853620597,-0.283371171961885,0.011731717435755185,0.5327095053847797,0.6255753297756859,0.5490617737368244,0.3422254809319536,0.06612610537467822,-0.3998500703855945,-0.48168690638802536,-0.44088921328148434,-0.29825566431270434,-0.09719641373305199,0.2842505421706629,0.3717022984419176,0.3631835999687154,0.27689126512763784,0.13883254802499434,0.22259532715400687,-0.22572891913499304,0.30839481268465385,-0.29377308026819304,0.2266701034953975,-0.18831634588704005,0.08052952566257665,-0.07315570257695803,-0.9477839698957533
-0.28165121223340994,-0.3026180402011289,-0.3272270584170559,-0.35329609478745416,-0.3819925215941121,-0.40887110657884707,-0.4375345390405325,-0.46855073002262737,-0.5003603085905889,-0.5271412992284903,-0.5524383318839554,-0.5772645403348121,0.02591366560124997,0.31665345089421426,0.6114385607745456,0.5237193393911663,0.30963806148439366,0.034114111437806294,-0.22247567335379437,-0.4491448857089815,-0.3820787899302741,-0.22544752040156468,-0.03171233990420497,0.14678133199953391,0.2890536239248249,0.23750460707106158,0.13903109611035336,0.025737251401126038,-0.070610296121138,0.08779804480212183,-0.14686593685778337,-0.30023884348124374,0.25967005314178127,-0.27691546400023503,0.23511807437218613,-0.2252024558731851,0.4134403033863987,-0.7724485905877392
-0.2985935975270192,-0.32450262517851813,-0.3511049355556298,-0.3792163889932285,-0.40287976763452593,-0.42624951219147034,-0.45199736783960065,-0.4801074443484665,-0.5037644349766186,-0.52443711375547,-0.5460242526417568,-0.5655243094451291,0.3329093938019554,0.5464425197302878,0.5214901423188225,0.29364803071807444,0.005625620541032106,-0.2586690556131934,-0.43155190460328974,-0.37721115882355316,-0.18885694444196044,0.03264127958705121,0.22520117751579027,0.33065261942533697,0.21083977308717206,0.04902036999114623,-0.10923233200621962,-0.2173927917101518,-0.24204676187321883,-0.03398716923629408,-0.020018868009771373,-0.5838199412868144,0.5000073014129114,-0.47210304208598197,0.35206821291228296,-0.2760713061400111,0.12800524071046904,-0.7463063859271619
-0.2748057255383636,-0.29721930945017616,-0.3214375044848662,-0.3377770193988038,-0.34851468568311506,-0.35656678430921396,-0.3641071410287351,-0.3652718180078314,-0.362700251845238,-0.3601712048278827,-0.35372514755605744,-0.34395551907279276,0.5800850033445344,0.65835053988231,0.29935098999313814,-0.02319788804432621,-0.3217086383158465,-0.5151023631072604,-0.5500157577665035,-0.18060263564267043,0.10280799600406865,0.3488656017425862,0.48114055786200227,0.4557601697029652,0.010634447648689704,-0.2682463830988028,-0.4742761694544355,-0.5379320278051771,-0.4365486168640358,0.19080252399754727,-0.23188737684070249,-0.21465853464681295,0.12741494595953284,-0.0836254508622496,-0.06893787531830231,0.1242249838437115,0.0060380612495314345,-0.1487945593858674
-0.2830065781772927,-0.30698462670391835,-0.32269729589311646,-0.3349658011272453,-0.34435615967032907,-0.3496531529415787,-0.34410972452530164,-0.3334296771827153,-0.32225997496684733,-0.3075705215772483,-0.28887462219613635,-0.2697423719514007,0.6651489641159771,0.5681624546004493,0.007860708188365262,-0.2966972260305626,-0.508956517007483,-0.5713949948147259,-0.47342662113043543,0.03643557243565709,0.30966366235312526,0.4864069490907674,0.5137587506258214,0.38507093155840644,-0.15071792103116866,-0.41637928723373363,-0.5738461640705734,-0.5736877501449887,-0.4141327095350257,0.1085452444422379,-0.050070781759000704,0.28810848937996014,-0.3105491882457154,0.2677985081339753,-0.28146146937727023,0.2011378253451479,-0.3771504689379944,-0.5732358211444745
-0.2997691692266772,-0.31774896832240807,-0.3307854217528977,-0.34106474567335454,-0.35012302384621696,-0.34842928973943654,-0.3381754581877915,-0.32347481015956825,-0.30437685824941985,-0.2809993190920095,-0.2574671550912302,-0.23213673389958767,0.5625951877345643,0.3304053552861852,-0.2674084384098827,-0.4722712461558285,-0.5380454686450893,-0.45860893684609916,-0.26531341655429763,0.23350621569683505,0.4077869824856628,0.4600042359434713,0.377337377455357,0.19380250504512997,-0.2704448218190384,-0.43346942408782974,-0.4885130240703627,-0.4244162356238127,-0.2552870127744449,-0.12034589404811447,0.27440687269154096,0.4580356335379159,-0.40776331154429557,0.25650039599307894,-0.16817555493680714,-0.002264214095630712,-0.21763008042655962,-0.6835121304928422
-0.3202251908167263,-0.3343288205866596,-0.3479240023759216,-0.35942998959267214,-0.3612267922429909,-0.3579118992677106,-0.35038230881559196,-0.3353332394252698,-0.31249801034423563,-0.2888968602433384,-0.2632967653250423,-0.24071141885006786,0.3153145586733137,0.014651228766174418,-0.45523746545518085,-0.5037664617680206,-0.41277132800327265,-0.2210141922696257,0.010189766923508925,0.35227112343261413,0.3710850050571366,0.2813218892617988,0.12245485592486904,-0.0610503100304991,-0.30970986209811546,-0.3146239241928994,-0.24823592873619837,-0.1351546523301802,-0.012171843962529016,-0.36543068120121347,0.5675257780568075,0.12521027768702075,-0.05755552439051226,-0.09516162956080931,0.13144643799482303,-0.27585133233611714,0.18266342377502154,-0.8107290943884181
-0.3392938975675164,-0.3525117974532286,-0.36524472509282857,-0.37070291527499855,-0.3703332164197761,-0.36688336797054755,-0.35942229788170643,-0.34456490411738416,-0.32598466179272156,-0.3019453735238051,-0.28022740024238935,-0.2614711685560007,-0.003968683580228727,-0.2839766061982393,-0.5034012620238635,-0.39435539753687787,-0.18345878311366592,0.06047026018240165,0.26914698026632733,0.35774826443327634,0.2223573243127328,0.027659461177894196,-0.16367845921394908,-0.2958754406204386,-0.26055556910520317,-0.11721280847840365,0.048583015206922875,0.1739470120991775,0.21899627903072583,-0.41909462679308507,0.5990656762172986,-0.33717187216175193,0.3203343650721908,-0.33887781220185553,0.25626888363941336,-0.2729030973928078,0.25594890166572504,-0.836278415665402
-0.3620580300840899,-0.37338488585239804,-0.3787090619015083,-0.3799573886144745,-0.38088859245097095,-0.377284685013361,-0.36748194839511494,-0.357640238051538,-0.34283678600987777,-0.32743485060367816,-0.31156582238130204,-0.30644576435473847,-0.30203984419228624,-0.4872438047762355,-0.40523959898319095,-0.1803520019554693,0.08292704065641887,0.310849400980564,0.4316891609655018,0.24584800281005692,0.009304504789545476,-0.22860016627139468,-0.39609165917112077,-0.43657145350361315,-0.1335455041139718,0.11094814906155936,0.3151583610888071,0.41234520908164085,0.362897440844264,-0.2427996922116079,0.3294021928380464,-0.45211166209375064,0.3129778244842554,-0.22465068276101086,0.0798897413860149,-0.0050174265814683094,-0.11787401764563288,-0.8734640614843784
-0.38726824780077884,-0.3905443336168224,-0.3907648012767325,-0.3920249266644703,-0.39063740531684477,-0.3858531827712579,-0.38047638794708993,-0.37145804421689343,-0.36565813463537344,-0.3599338654738813,-0.3621351359194741,-0.3649997680581665,-0.4988317777713527,-0.5389217840302852,-0.19783487715762527,0.07273031480997294,0.31446694074244874,0.45428136806154873,0.4477506490869305,0.05598018078456568,-0.2074594967312604,-0.41650596661463424,-0.5027387907342775,-0.4365490498083835,0.038580954267076084,0.3034637733337233,0.47966509406748714,0.5083459875690348,0.388426183325679,0.08980311943951924,-0.08173449000168076,-0.10325667713645759,-0.049474707796671846,0.09656263808849741,-0.21228377756973627,0.2532843329921006,-0.2900999750432216,-0.9016971682110949
-0.4066518556933284,-0.4063772115462445,-0.4057437532186684,-0.40357043694583605,-0.3995350377467558,-0.39691191624779376,-0.3934613023977346,-0.3927656633438752,-0.3935014301696165,-0.4059871643600038,-0.41974719911810354,-0.42872877789843533,-0.5435065562824566,-0.43729986789330466,0.0527397006323318,0.29738645754904725,0.4454477727737818,0.4533028123776377,0.32198283594009536,-0.15627507325218692,-0.37181187411703076,-0.4846298933184271,-0.46030249711000537,-0.3061429753934597,0.2017551823978585,0.4121556370535211,0.5032529622706896,0.4623698654933466,0.3093479552663816,0.38534436044046005,-0.39471201635454933,0.30026795728044986,-0.33218234347316866,0.2677979340860024,-0.2707653207620049,0.20891916073564087,-0.01263478183498612,-0.9222623165100038
-0.41995856668227494,-0.42021052790562086,-0.41736977501558803,-0.41116931409169033,-0.40739467190109946,-0.4042478211515791,-0.40581259922692614,-0.4116534288394328,-0.42868633724489513,-0.44825518293066746,-0.46685321829545723,-0.4798802496827058,-0.43426501965506414,-0.22115931142238077,0.2779605295545464,0.42420273865972846,0.435236098891173,0.31285584526044796,0.1042551767700366,-0.32763659770740006,-0.43154104400051807,-0.41434448216704756,-0.2876922330217445,-0.08645837325864936,0.3090170986616776,0.3985679362514196,0.3919767717943301,0.30195403013367295,0.15736927078455598,0.5013545790124225,-0.46502920299097683,0.3239068625903958,-0.25577533793516005,0.12012034842603403,-0.038912411019484394,-0.05839040455197975,0.23021247024246283,-0.9031675190024065
-0.4209458953183297,-0.41897172346927136,-0.412404911639753,-0.4059886791544034,-0.39777946046531953,-0.39470000499788616,-0.39709137531498817,-0.41219199023570385,-0.4321120197335053,-0.4501951693013807,-0.4639543388659244,-0.478849213650964,-0.20750913204157084,0.04764203423635305,0.41067245181951817,0.41019596175151607,0.28092531220432404,0.07322733675129256,-0.1500900017760547,-0.3991299885546582,-0.35483177462966653,-0.2135176048285533,-0.019250204642462077,0.16396419210767976,0.31119245582119004,0.256313680703939,0.15578234972683003,0.046587132762442085,-0.04819263991070877,0.4150829716814499,-0.36249777938110117,-0.010767022371212076,0.03770117606763712,-0.15024194695179882,0.19458393700237675,-0.21316585052377768,0.12781782518959828,-0.759005948003732
-0.41663661790718465,-0.41209470607445653,-0.4064788485601807,-0.3976942302713451,-0.3917193655137421,-0.388707701755016,-0.3987818763534293,-0.41488755267679234,-0.4305362550298586,-0.44412783436182823,-0.4581049834446247,-0.4722443121598273,0.06358457018122388,0.2919871453337983,0.4097064885536752,0.2670003320575687,0.046428611135484577,-0.18478253998947325,-0.3587227813164351,-0.35223226570852784,-0.17941865652584754,0.043638245975469614,0.24219884751601417,0.35542037545921046,0.23074966652096074,0.06446545081969068,-0.09467702770559006,-0.2002337422110192,-0.22577204153941588,0.14177814516948817,-0.09425876744912809,-0.30357365032259,0.2274295182047701,-0.2391778151417151,0.18533760367647778,-0.13985176318452353,-0.1716931584848448,-0.7459625135646777
-0.4193653083171336,-0.417853551845787,-0.41253760273592466,-0.40960266431115677,-0.4094287457390534,-0.4205999768856318,-0.43550371900362717,-0.450990055437239,-0.46621891395851445,-0.4835675166215563,-0.5034398968786304,-0.5220495418331321,0.2990961670792902,0.43046149206430306,0.27668182936550645,0.052033892162348216,-0.18635426160426583,-0.37003180154892235,-0.44235555752015554,-0.20767968548358318,0.028882012281101765,0.25161924676886804,0.39275549633343276,0.4058392959875894,0.11739381336092247,-0.08286648678732655,-0.24334985560726197,-0.31986689018044734,-0.2914916085863233,-0.2242056569287133,0.28947175012408444,-0.2684529798490106,0.14311419357632582,-0.08925015477231457,0.011746821189712042,-0.01012584263689098,-0.27868181598217556,-0.9114955542639481
-0.42496384081803973,-0.42278853743201106,-0.4242325906505855,-0.4279227501598005,-0.4428185811361742,-0.4614226236687853,-0.4789369689267582,-0.4940735964679923,-0.5124567898091464,-0.5352105665852631,-0.5584316124841413,-0.5795089812161655,0.43121681284007396,0.42487703210795913,0.06290676588368571,-0.1744404175053399,-0.3602395383543292,-0.43904976090044534,-0.38868716244689583,-0.002146586381139848,0.21849742665165417,0.37155122136229024,0.4089660121110268,0.3332865030229355,-0.008963174852830713,-0.181650268300804,-0.29696602071432077,-0.32389842680808856,-0.2581303296607521,-0.43311294483816143,0.5367218095082755,0.01883590161149451,-0.10787282436750723,0.13005479978695855,-0.14200368681023967,0.06488104848769649,0.03122465195292623,-0.9465428673460978
-0.4269105314338144,-0.4289817449624772,-0.4355900127793416,-0.45449200327736905,-0.4763518694633282,-0.4968766375955298,-0.5149265184933101,-0.5344453078245217,-0.5561289357478197,-0.5793913209315458,-0.6023445627638102,-0.6236873852382153,0.42352051601413554,0.28705300185251237,-0.16521821661840963,-0.3495873823281743,-0.42922616791198365,-0.3823860658359045,-0.228362968505327,0.19833322841634793,0.3433217880173549,0.3808754819324245,0.31801451879283227,0.18588719787437702,-0.12379220510204081,-0.23007037506311812,-0.2720864969565794,-0.24546085908951065,-0.16382585290080742,-0.38301295481117403,0.5104215716996652,0.22556852278994133,-0.21905188782685636,0.16075447869487602,-0.13474511943380985,0.053363607623205134,0.24708886692407872,-0.9177484976829129
-0.39522676024008374,-0.396222003810895,-0.4112596129994821,-0.4291847610972964,-0.44325975837207876,-0.45208135993566234,-0.4613149953787682,-0.4706786627928553,-0.4779238310187488,-0.4814813512965366,-0.4842949188922956,-0.49010655341566456,0.30244280146462676,0.08696381605967907,-0.34864669119375935,-0.44582940549157546,-0.41479125396918193,-0.26719856519667906,-0.04291525764102777,0.36099117288968774,0.4193700274743217,0.3666885080290798,0.23277546319274323,0.05818118204332001,-0.25834202418667196,-0.33045584286401286,-0.3241690829339672,-0.25186485674772474,-0.1391854545145832,0.1144558609451054,-0.06621504352520324,0.19506382693129298,-0.15063898799276287,0.09922262544917793,-0.1600621235074613,0.1738414440427729,0.3373377211839521,-0.397347084011773
-0.3932752498805895,-0.4059152228447077,-0.42105730437254985,-0.43576724927065325,-0.44743745770299137,-0.4582674234938754,-0.4670703066035379,-0.47399114908298645,-0.4763770224503633,-0.4750954812897492,-0.4736609153408369,-0.47580660340498737,0.08283037090052403,-0.14929487439814704,-0.4294350756993607,-0.3971771934395858,-0.25590202134047424,-0.04375575324197034,0.17472904702089243,0.39247594075480463,0.3463746247884967,0.22154345777670525,0.0584515088592934,-0.10241704279419261,-0.2845135443375266,-0.27722871215090306,-0.2160096872472268,-0.12741548105288658,-0.03733726265407,0.3756206393676571,-0.3637001122721897,-0.08776018173257194,0.09300736705535795,-0.0821269636686337,-0.014203188908967324,0.0371879296285742,-0.34186859510403167,-0.7361601749559339
-0.410572545673501,-0.4270015348330427,-0.44022336662249095,-0.45071239914114236,-0.4644063022855115,-0.47863875575015813,-0.489913910401634,-0.4949256712560445,-0.49690127549954244,-0.4980623712440373,-0.4999376370777914,-0.49892206265240113,-0.15997976926808244,-0.3452604430725972,-0.38557299888813257,-0.23460768546520272,-0.017912932307981966,0.19560543797445962,0.3421935736813897,0.31560059023824416,0.18293496871328352,0.022100769332078274,-0.12970797512152354,-0.23431866996702833,-0.2300306872471275,-0.14564648618720666,-0.04949156454251635,0.028534507387257824,0.07571188288656483,0.3799570610856631,-0.355039849337223,-0.2591544138749239,0.20045221852159245,-0.17910132172672266,0.12217302261462426,-0.17241162344004102,-0.501728491994755,-0.844381155241178
-0.43403263199810405,-0.4487170672281131,-0.46079362518620937,-0.4735987032929406,-0.4875196396101833,-0.5027652154106583,-0.5144166200447347,-0.5221113869774253,-0.5273937916370556,-0.5340804832733279,-0.5372819113302154,-0.5329530357853094,-0.3580208609482781,-0.4419086808821362,-0.23350186372505477,-0.0035773902441574856,0.22159711973979612,0.37335400796684737,0.4046570403127254,0.16737835298399295,-0.014412360041572758,-0.17564220783211082,-0.2776076629895523,-0.2996710896396926,-0.12351365258109659,0.008150990903104782,0.1119839616461189,0.16617259609505997,0.16566527815175136,0.16553788404310876,-0.09335037400365098,-0.15069765083029762,0.10279728342601224,-0.15400058770986447,0.16635865101541403,-0.27556287013414493,0.13057449827194412,-0.8895667741827744
-0.45613200461258263,-0.46932220853415174,-0.48379895866261546,-0.4996432636515441,-0.5143581580830395,-0.5260918767016338,-0.5381387448298529,-0.5504913881068064,-0.56347450028093,-0.5714135600591483,-0.5725779902727199,-0.567883035119553,-0.4512996747283913,-0.40696170753839767,-0.011740863648545097,0.22358853952168545,0.38839730350372204,0.4311645107683222,0.3546465951493729,-0.007604492837007704,-0.19251864765140736,-0.3157828725720664,-0.34711338476489895,-0.2840130969692265,0.0002471057480195604,0.13729102799960535,0.22748739017914255,0.2523785871898374,0.20692372365903666,-0.13037727987466396,0.23682873087953937,0.08397543365456972,-0.05905909080728322,-0.048936435518357246,0.0857089657816521,-0.1649889736111365,0.4664110876618466,-0.9077011006089505
-0.47644547371110646,-0.4911389643796338,-0.5080437031997423,-0.5244194394448825,-0.5380348382002024,-0.5495365630608997,-0.561966888091975,-0.5792819764292552,-0.594303580039933,-0.6016992635313148,-0.601614243673032,-0.6053501993477899,-0.4115575460961409,-0.25528040677097896,0.2100897885761872,0.37940483871672837,0.4326120679552703,0.36957619186063306,0.2188063174728747,-0.16721726881297816,-0.30840154886573146,-0.36370450091191087,-0.3222700939415467,-0.20244225436573815,0.10558706263383999,0.21913353915344969,0.27768296793409153,0.2687252175139774,0.18539197216626513,-0.3258251942911009,0.383500975606619,0.1768871173066069,-0.14640394948484103,0.07056646651149379,-0.08308720117710378,0.08012574321375632,-0.029640450660106232,-0.9066576258538261
