X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.6065736797672456,-0.6350821391032488,-0.6609094269939519,-0.20636303059442462,-0.10927641031120372,0.03342536279575903,0.24130593273372325,0.10225629876116771,-0.09111820798833936,-0.4435472035104163,-0.263184569513798,-0.0011245880838890443,0.6170598150314712,0.43054704066975114,0.16130892775515915,-0.4609475827392996,-0.35872963079457043,-0.18819245489798775,-0.8883731329566669
-0.633930267501593,-0.658185559435216,-0.6788487459910432,-0.10864917265891672,0.034913365228399273,0.17573282096063947,0.10015354411437682,-0.09454080785828256,-0.2972108444400684,-0.25716419387828093,0.008016104326494133,0.29552690627734557,0.4161166668901304,0.14217331944954936,-0.13650269845489804,-0.33029525078860655,-0.14897321194917135,0.04109318320066602,-0.8716179236159978
-0.6256882643113411,-0.6390853061654055,-0.647325316023259,0.03498069378147339,0.1768747551573946,0.2759832704406442,-0.09542569587563943,-0.301566331475535,-0.45854172484697653,0.011982645633345834,0.30790326297727133,0.5546540463719793,0.12362002718686749,-0.17256621951205897,-0.3977126186611528,-0.10611837226107912,0.10957418427120902,0.2664102366070271,-0.6189455260230418
-0.5933428466208784,-0.592009174610957,-0.5849277271410869,0.17667743453768958,0.2779386610233472,0.30696441963307697,-0.3020985199995603,-0.46349244389405153,-0.5257803049842162,0.3082719418675208,0.5641794683535057,0.6950842903273977,-0.18000084300833274,-0.42936826898173497,-0.5525872545595012,0.13817402819795532,0.3314265871839619,0.40926103409315573,-0.4694517487006654
-0.55296879773849,-0.5378844271985719,-0.5192807157137296,0.2787638787380229,0.3083423708591464,0.2513113138891778,-0.4627442057567268,-0.5270975361253905,-0.4637639203069628,0.5592308243316357,0.6958092663622928,0.6593335027204792,-0.41627798658797144,-0.5591318988707108,-0.5537516868300041,0.3192798731540929,0.4360477693067182,0.4187061093124649,-0.4630871010264368
-0.4136521099140723,-0.374200053472596,-0.32590740024925335,0.31051125729987494,0.25365115890208934,0.1116220506207104,-0.5287172909517441,-0.46931835471265293,-0.2869911469575648,0.6965941188357041,0.6733383047634431,0.48680092946631137,-0.5707343341270181,-0.6017548010245217,-0.4873809050389405,0.477412491381106,0.5160161564921204,0.4109308209642606,0.22732628558338708
-0.3899081821857473,-0.34517028217041357,-0.29101514309088106,0.24799076811676124,0.10807291535217978,-0.08836780167752623,-0.46030429004692264,-0.27807758809364136,-0.009045219989051279,0.6523261659428239,0.4622049390030569,0.17622852869598704,-0.5371180191716072,-0.42005596775063225,-0.2137697747072691,0.3912998861705166,0.3106332396024245,0.14441094153215905,-0.7044224699496726
-0.3826770315524972,-0.33776367404699925,-0.28501332450644934,0.10691737222803521,-0.09037025767725804,-0.2982808833526581,-0.2706668281821454,0.0015701249484691981,0.29991192080357987,0.4450322989497153,0.14959709922454767,-0.16241861862146256,-0.36843030666800103,-0.12981822922177544,0.11874028524004276,0.17074323497733657,-0.018249626391461438,-0.20184747394741664,-0.9080980539815398
-0.366611657576167,-0.32452811045206387,-0.28095683315735487,-0.09350570358895516,-0.30425131147351914,-0.46565925755483306,0.006880585063540723,0.3098256033306419,0.5653907876669202,0.13917068692463785,-0.1824055314089328,-0.4411215751683688,-0.1110359222803794,0.17210105097576478,0.3815245709197177,-0.09510773235109538,-0.33804466389474985,-0.47912944957699344,-0.9220412961385518
-0.34582193134642947,-0.3090659818203013,-0.27401450077760303,-0.3053718288419771,-0.46881122526970653,-0.5323439441683826,0.30997367041281,0.5703669197573764,0.7065397031930929,-0.1802023679064556,-0.44879391233530674,-0.5930815095741921,0.1582048976927981,0.39700592563464077,0.5055448553917248,-0.33841754479767716,-0.5559652456213237,-0.6122446630163554,-0.9180428159725222
-0.329944206916462,-0.296553768827441,-0.2722525804248682,-0.46788777897822487,-0.5339042559027349,-0.4705219448196619,0.5686371749156747,0.7084806582961276,0.6727459712081794,-0.43855570878037375,-0.5907912067046888,-0.5850093047579932,0.3659753374676633,0.49140326788322275,0.47132023938295076,-0.4957561035252013,-0.6137986991351387,-0.5646061668133289,-0.9241056915587489
-0.3147821105640173,-0.2933773975892707,-0.27606206344751694,-0.530814069725559,-0.46867213704911237,-0.2819388175293782,0.703332056734814,0.6708030836810459,0.471612381989988,-0.5791053520704079,-0.5777829030212864,-0.4302441512903421,0.46039299103999487,0.4429461240401402,0.29781537655344703,-0.5262685251218514,-0.5053555863564293,-0.35796516090276853,-0.9261632285224004
-0.29355874377862934,-0.27897488500154344,-0.2712419559143949,-0.46246066903391636,-0.27573139702892047,-0.0018186730610462165,0.6608043068949905,0.46237960275299805,0.16418714512758004,-0.5609498624863491,-0.41310558837556655,-0.165963262084578,0.41011436629904185,0.2585112521851187,0.02841586834552734,-0.41318689323499547,-0.2580358668033599,-0.045882821778142624,-0.8272162759403974
-0.28718764836778554,-0.2797527705269167,-0.2797068955064729,-0.2724433583258905,0.0022046855298363255,0.3036544125512801,0.4542756841540361,0.15479807440172522,-0.16370858345561035,-0.4005046323320831,-0.15001011560378552,0.1252108822222222,0.23938498997763902,-0.0013357153589002024,-0.250830799470836,-0.20282184966904482,0.041725517098872844,0.2630719199154814,-0.8808425476697023
-0.29198544649246094,-0.29009705175328604,-0.3061340278907665,0.0015632689596285498,0.3058307780081193,0.5641864900416897,0.15168605229450183,-0.17026920297564496,-0.4322997983989404,-0.14520518120156722,0.13567584043086423,0.3571979021147398,-0.006488324504979159,-0.26767099838466124,-0.4590125229694094,0.05406640735800283,0.3156912686569584,0.49170717009374143,-0.8967267330290922
-0.30078499288166727,-0.31354351699452143,-0.3319504393629815,0.3047450666771363,0.5656670264158759,0.7034074248374336,-0.16992504344366377,-0.43678136962699576,-0.5819212683693042,0.13667797574298368,0.3643349747407325,0.46975245634146634,-0.2660230938268916,-0.4669297998325993,-0.5387521173023646,0.2979767538895106,0.5052922836704212,0.587101779594287,-0.866000847705229
-0.29723396208747077,-0.3083443385753093,-0.32238894655449124,0.5652562395298029,0.7038382660053037,0.667979893948992,-0.4345381758772986,-0.5837542106351883,-0.5756786923440036,0.3613379783211639,0.4746349307236206,0.44326521292300947,-0.46653250883133923,-0.5554037124605476,-0.49161894212835167,0.500122454339359,0.6067823055215011,0.5717039300411566,-0.6387458900699152
-0.3204143083884562,-0.33444339606003215,-0.3490661881073016,0.7006414163779302,0.6650757307157271,0.46403900075932114,-0.5766566876653758,-0.5706780583866258,-0.41931231653257395,0.4635567960152782,0.4362654818564622,0.2782417315867567,-0.5332670075742629,-0.4768995030111757,-0.2935731310591678,0.5624662664697455,0.538134385249549,0.3839256553998811,-0.825405643412384
-0.35543896204424974,-0.3750444926014199,-0.39599898287112945,0.6620449362321219,0.46046041841702623,0.1591063040660694,-0.5637839461023625,-0.4117979473761908,-0.1600562997975309,0.4245445610335816,0.26612002781718513,0.022266391058629376,-0.4509816383085037,-0.2635407917563083,-0.005299325040991176,0.48356743359639776,0.3247307500452441,0.10902454580425269,-0.9166848415765123
-0.3965601711323834,-0.4260909838130935,-0.4519350333920671,0.45841243506186324,0.15568168049550168,-0.1668081402219499,-0.40686849332580877,-0.15168741635438132,0.12938693011326174,0.2561364414672107,0.007990844190210344,-0.25493971310196517,-0.2436917614788705,0.02638964242301256,0.2870617521673591,0.2787013604147097,0.043492827648948795,-0.17310655756811533,-0.9756751121700568
-0.4412159825217752,-0.4742892575077047,-0.5063346864473159,0.15519477622932443,-0.16908051097757137,-0.4343823681643566,-0.15006503285311856,0.13482092285809744,0.36141347918069755,0.0034625575591937796,-0.26520776148924263,-0.4663459476110048,0.032536069481423846,0.30686466785699285,0.502997847366589,0.02531306881492168,-0.2186421586087649,-0.3809969411009704,-0.9805967405871113
-0.48642764076866807,-0.5219351365107942,-0.5570593159774003,-0.16820066461200578,-0.4348685762858715,-0.5808296374551474,0.13291665514970497,0.36245128507585056,0.47142822273629137,-0.26323238263269577,-0.4705455393576504,-0.5477801309769474,0.30135166396629876,0.509031774223111,0.5899908203187998,-0.20934192030162513,-0.3989448113511389,-0.47304052588821743,-0.9842975637390659
-0.5293523554418169,-0.5649753999221849,-0.5997637897822812,-0.4325468226861965,-0.5793071473430531,-0.5699507171659879,0.35780809934311586,0.4685630948919095,0.4358027770777868,-0.4630654226632315,-0.5449007832167481,-0.47458388004440033,0.49511232120596516,0.5822381629271327,0.5294360115274945,-0.36590437339960824,-0.4591867116370789,-0.430937596343969,-0.9564981818231698
-0.5712472442787395,-0.6056162717107888,-0.63685538624628,-0.576985007549659,-0.5678354279561624,-0.4134316632156738,0.4640978968949041,0.4318160354886351,0.2690086835326422,-0.5360301315027713,-0.46749233349802155,-0.2704680594643788,0.5666005788890702,0.5150307794598321,0.33388641618812787,-0.42041492660631485,-0.39757788095134217,-0.2841340570619406,-0.9464779768101867
-0.6140033090859848,-0.6452884403279479,-0.6739589636888428,-0.5665479157981093,-0.41149599161942807,-0.1559201824201386,0.4286334941328642,0.26487277926414565,0.01516048477300913,-0.45988059135770176,-0.26188578532341455,0.010073780017737066,0.5026999490765129,0.31973667859224775,0.07605686146159996,-0.36810897196336667,-0.2474703910901812,-0.08407366698976881,-0.9604280774237443
-0.6507014639735009,-0.6791882175382091,-0.7081886106831431,-0.4105473631026578,-0.1538392659701081,0.12990477689516555,0.2627077550837924,0.011328746206979545,-0.25622945779571915,-0.2569478762800115,0.01847647844310485,0.2889425464240236,0.3092665335603255,0.06071017562325065,-0.17793358636105017,-0.22717917269650467,-0.04989649933007412,0.11593933812899637,-0.9396606710039546
-0.6619740499034164,-0.6863163720439369,-0.70801759621636,-0.15278217721000376,0.13241425568464438,0.3602950402225933,0.009119714979483717,-0.2611658384867256,-0.46551795692467646,0.022131665043095383,0.29874433543621337,0.5009845707421396,0.04823978520260486,-0.20300828612973965,-0.3789328035465951,-0.024502018078867982,0.16300651433584679,0.28703894851446465,-0.7616631482784588
-0.6579197068004998,-0.6724637266208191,-0.6814090671612314,0.13299754271542708,0.3624409172317964,0.4712216098393436,-0.26191082258211495,-0.4692738227382838,-0.5472939015047356,0.2984665925628882,0.5075278739960964,0.5909850126151508,-0.20725981186214437,-0.40121467007122635,-0.4787766630232203,0.17864055338320095,0.3302231789643768,0.37784298600159927,-0.6419967984724846
-0.6561130745757251,-0.6610097926099433,-0.661112131895051,0.36044929714068874,0.4704498828260255,0.436093161382638,-0.46624032810870253,-0.5468085400217557,-0.47496229048729677,0.5017269844261152,0.5895138223615153,0.5346490104301982,-0.3875178470007211,-0.4783567252858706,-0.43944289061516095,0.31171214752224974,0.38488833249993615,0.3424071528895063,-0.6944982833283266
-0.6046134505286096,-0.5956560857807411,-0.5822793431000066,0.46950861111216824,0.4368793778373481,0.2719530997441646,-0.5457248798143968,-0.47692116529912343,-0.27732969124374607,0.5864707155674334,0.5381106282474011,0.3530639200827381,-0.47495031844055235,-0.4537580159275856,-0.32209152319609,0.3872854579818026,0.3742396997953368,0.26081931138194836,-0.37470902998105704
-0.6051953302251573,-0.5951490345345885,-0.577562163320663,0.4332695652642373,0.2683621014136157,0.01618770557848448,-0.46997379060459965,-0.27006275142491065,0.0069254372572558065,0.5246550233092395,0.3375526139222047,0.08143151367622448,-0.4163988953805212,-0.2808814550238141,-0.0890779038232159,0.2996009600951679,0.19457007066884957,0.044713091472848854,-0.8250352867589267
-0.6156501572261128,-0.6040696417525844,-0.5864163205209671,0.2646334296528583,0.010758374742596555,-0.25953185823268654,-0.26360053393424754,0.015705842150470994,0.29245561600201353,0.3263867159451701,0.06421282690715624,-0.19468767722004154,-0.2517035757568511,-0.040791795691758725,0.16078561972096694,0.1175942022797003,-0.04945412199927557,-0.1955598018094601,-0.9364783471668402
-0.6168700174497799,-0.6043563733511663,-0.5910792687247584,0.009332748279215375,-0.26300090769310647,-0.4692996460980452,0.018469889793548244,0.29857623366817343,0.5057388324620986,0.059564009196884316,-0.20546792174502249,-0.40018529488988597,-0.03350427586275262,0.18806823356656466,0.3409933092505515,-0.0860640762388507,-0.26792784018861393,-0.3704268079734797,-0.9200180514576278
-0.6161875178190995,-0.606630111040922,-0.5957673298066536,-0.26220280555817577,-0.47085476160434137,-0.5498435362984266,0.2982432049166792,0.5087335488008531,0.5940706233349347,-0.20363359271976755,-0.4044198605024111,-0.4911196384550942,0.17928664057207566,0.34865098559187646,0.4098168242315008,-0.2634411187574731,-0.4094346315385661,-0.4384764353239572,-0.9383438473472177
-0.6124400136071589,-0.6016413469252369,-0.5942701343222274,-0.4681415656753911,-0.5487260183524709,-0.4763024480718788,0.5052610380814855,0.5930879504811188,0.5373475400453345,-0.39665114788394495,-0.48797841823752064,-0.44546096356069587,0.32862811865357155,0.3979469713320014,0.34886284770900944,-0.3676343093437232,-0.4284390725748842,-0.3759110972520092,-0.8991271928200191
-0.6091997722545915,-0.6026751754019042,-0.5972900031912711,-0.5455506701571298,-0.4737549656303466,-0.2714934378212992,0.5885351638270597,0.5345998562594652,0.3425762728197177,-0.47971595061583394,-0.4393677611498431,-0.28790807903570015,0.37931666725727364,0.3311801816392901,0.19123996717767522,-0.3773620181785653,-0.33726012692372076,-0.21929298181012957,-0.9161430235094173
-0.6096316314822525,-0.6065926626790987,-0.607164116243103,-0.4713905634835628,-0.26872706903641785,0.01119746907782182,0.5300418065988053,0.3381886275754129,0.07506337672490782,-0.43128209410159746,-0.27944635812405305,-0.06535548075849118,0.31617752021244927,0.17345935407573454,-0.013205137797214328,-0.29404130639935133,-0.17028182190965635,-0.015157228458125283,-0.9273085907654998
-0.6122627778274057,-0.6130471678010874,-0.6161911447758155,-0.2675280345878682,0.013792738536980709,0.2934043876840977,0.3339883685812488,0.0696252882528745,-0.19347496871750092,-0.2729552291029287,-0.05660836087620891,0.15951277340370384,0.16289488380339812,-0.029302789542466123,-0.21136528518791597,-0.14314574466954888,0.030092611272656944,0.18079276363046692,-0.9205804448943592
-0.6131067137699873,-0.6140183252150446,-0.6220304027787569,0.014384737219655941,0.295291032932292,0.5042753455516855,0.06738358396855415,-0.19788949930033395,-0.39470247825868066,-0.05301795142807009,0.16697185102374212,0.3261237780926656,-0.03599705144922394,-0.22604650912085722,-0.35488998284805406,0.04281179117106482,0.21539293992370645,0.32325329606789577,-0.8693340575863445
-0.6191719823979446,-0.6250722879544944,-0.6330919394621202,0.2944591741061664,0.5044503663879873,0.5904834959361622,-0.19727229675023505,-0.3966279974977812,-0.48354821248574376,0.16655762834748478,0.32918438457768806,0.38842685511675357,-0.22375187533557983,-0.3597186064518011,-0.39559769903005015,0.2065123239560529,0.33226041354047253,0.36889921910403656,-0.8891138462635815
-0.6131303898945005,-0.6164583012703866,-0.62114334076911,0.5039154881908847,0.5908731503399414,0.5347881694275609,-0.395154760177965,-0.48470512406868016,-0.4408583007657034,0.32735997505874725,0.39138649824967997,0.33695480554928325,-0.3584709827081757,-0.40507245011028237,-0.34300743906160713,0.3293481196947119,0.382168681811897,0.3438023634913805,-0.7465882607914385
-0.6011185478869171,-0.6026982452777385,-0.6034236414694834,0.5900696257612488,0.5346790300408908,0.3411292869966782,-0.48223762550709537,-0.44037598432547387,-0.2867211623568535,0.3872158971722883,0.33693295724139194,0.1914286617134926,-0.3984056896837571,-0.3459595286102024,-0.2088918487670871,0.37264197542515887,0.34765352917798564,0.24165508410585135,-0.7047311004942205
-0.6069387230977319,-0.6094976456516694,-0.6123856096829476,0.5327667706969028,0.3393652843998949,0.0741145181707552,-0.4362353736223835,-0.28255377210292476,-0.06531511523928368,0.32890708658601353,0.18364011695585325,-0.010609267803005307,-0.3271127024867557,-0.19049233446518699,-0.010073816096949129,0.3122815770144749,0.2109854942311602,0.07255282978558686,-0.8442389650863411
-0.6215544777522216,-0.6289527772201271,-0.6341960387724623,0.33688578133505875,0.07092134332472866,-0.19449335712804683,-0.2783065938885836,-0.05942083095824158,0.16049504335988907,0.175694483774808,-0.021304049864169783,-0.21289276475676977,-0.1721725341109982,0.016110050678784793,0.19108044735716767,0.16931598738581743,0.023771502738819228,-0.1104197854571638,-0.924853263322209
