X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,Y
-0.41850698274865894,-0.7254646435510468,-0.6448630019713512,-0.11843029876583622,0.0738204416661099,-0.43556753697672057,0.21922093486771144,-0.014933699653004506,-0.11493619282112388,0.6104779267697937,0.2752327642665162,0.3025320447186288,0.6965474377544165,-0.40951232839377927,0.1954424360732656,-0.3195677260368335,0.03318281884480068,0.1395879204993229,-0.25817283121725754,0.14472051251756501,0.21007382020496213,-0.2405008253785864,0.48131170201789364,0.06393548459119636,-0.3945856037583204,0.5432731242665285,0.4023367651804399,0.09375702952427556,-0.08213229179799886,-0.6167984254824755,0.4257514766495787,0.40610996752262585,0.47598806097640955,-1.2527558542748456,-0.00899571666635579,-0.14813847247219203,-0.5030118305014379,-1.2249891964391817,1.1261568897390553,-1.1938016882579547,1.2253550223404375,-1.1638830637285422,1.4333222790278821,0.4778673668487674
-0.13119995401392415,-0.8228499929917985,-0.746331040239778,-0.5315955398928326,-0.24051346601145662,-0.30607955486163896,-0.6512317052058634,-0.6471773625442248,-0.21745655975472977,0.18740360775991927,0.014701555650969311,-0.3057426949049399,-0.14422187849602142,0.6808431946606588,-0.1544286786658714,-1.3948804946715336,-0.010779606540335274,0.06513190936470292,-0.2410925252362216,-0.11353669372113762,-0.6955953572558851,-0.21219888947723253,-0.6672165499529663,-0.09172126453120633,0.04782818912141207,-0.355516352925926,-0.28446412099294593,2.934755394163967,-0.6281077055206985,0.6093630997205177,0.43172431708767167,-0.21658898047763397,-0.20584788700872758,-0.9087456418868025,-0.734138927249202,-1.357850181458759,0.07707071472010463,-0.11518549979841008,0.6243821036545889,-0.2133979265192052,-0.4860104556906213,-0.0920396052081659,0.06940156318490587,-0.5288090929338776
0.10200478407511504,-0.8646226787580289,-0.3914919752344721,-0.4001283179255437,0.486721688768724,0.42966980427601964,-0.37210713494542114,0.5276574148364834,0.3972554847845573,-0.6256556340510184,-0.4686045496764395,0.13712646367572368,-0.05969967641455598,-0.8569502271726135,-1.1611680958645287e-05,-0.5419683939989144,-0.6739701900227101,-1.2958907264357116,0.30722809577066035,-0.07052343349944346,0.9028566051934839,0.515428472877272,1.0391378394216075,-0.07727777790780666,-0.0834048079137063,0.3847709791545275,-0.7633772729074968,-0.4699805707598914,0.5801032416096887,-0.05374693684964671,0.7339581070859271,-0.11255436559880327,0.4732097714186565,0.00016899544978365988,-0.45889180524608997,-0.757632808311447,-0.5290668344648111,-0.07540848860034244,-1.204190001641378,-0.06363810166166661,-0.22724932577515977,-0.7268025566332359,-0.5704090087401481,-0.5980578721375838
0.18742331229308884,-0.8018089166580054,0.2652550141000418,0.16962623026025736,-0.9095186192317178,0.6283325316263237,0.7382700659572314,-0.21612635465036945,-0.07770046858746438,-0.9293642692026876,-0.02655484865109803,-0.02831490075622567,0.6516438530303554,0.4654369154190485,-0.20631256904086837,-0.36681011518405093,0.07726557159829239,0.25153566782657166,-0.8644719376829997,-0.2415366476449462,-0.5520129131016953,0.16354625770778597,-0.323250377176876,-0.6732581033955103,-0.5541395765781902,0.8193856910322375,1.2135939621224163,-0.9847853939173807,0.6996164883329485,-0.02791665944977595,0.20290530035632237,-0.29622503883246887,-0.23879542572325685,-0.10284238303876247,1.1855596361516119,0.021885260035756415,1.4371057285091204,-0.03182191983710747,-1.149320495438819,0.44535444639749455,0.2568313440087888,0.939319870506848,-0.006856011285575336,-0.7498360183374877
0.08650770335354152,-0.638947991434941,0.7574909755487276,0.4310790404136853,1.0227714548290887,-0.11710046039053457,-0.17683007936400397,-0.5039629343416911,-0.8532615548368685,-0.8951684423125761,0.16291909162590446,-0.20716446090352691,-0.48550602231576323,0.05956111722990287,0.017377413599127367,0.1716613132422149,-0.3902486534749252,0.19629767923365127,0.21887175599062747,0.26650474669587476,-0.5179596451661284,-0.7297358141434126,0.14632245253819587,0.6992231704916179,-0.19861058591927572,-0.38594632202118917,-0.9115577179260019,0.7758348138089601,-0.21295868309057464,1.0138007242914737,-0.6340412112022606,-0.7391073591845181,0.17470408060718645,0.11359833407383979,2.407424959945012,-0.09034124084117057,0.33205496485546604,-0.24675399736323966,0.5702363236598333,-0.004833795377823247,0.12982381083158545,0.1153756356510176,0.39297115729138654,-0.8410214827341489
-0.13980595637031534,-0.39805696758825704,0.8878104857485793,0.05157932924673525,-0.9036262868581786,-0.8055092847898008,-0.9709518984870797,0.28440793322366864,-0.0005436567577039586,-1.1472454375098342,-0.16786938281852193,0.43237121784375887,0.1247102211288913,0.07809241463120253,-0.24916477185782404,0.6071239274886158,-0.5114430825818178,0.22212817358768788,-0.13541115903929446,-0.4626095560923116,1.2328104899082821,-0.02816254859329359,-0.33091388769668284,0.08079565542134937,-0.33621745458194785,-0.4955945046854855,0.15040855445790058,0.42101754949573067,-0.9229169247555145,-0.7437757565707507,-1.0724830857762506,-1.2328689678058598,-0.46486235450272295,-0.009691761807259835,-0.010052818467338409,-0.31755924385640355,-1.0568012128115327,-0.3889760438188814,0.2158118419178987,-0.8584774089514186,-0.020983548473662017,0.2131708474097318,-0.4935651881665932,-0.890649774496805
-0.4168395612218453,-0.14122667624549157,0.6617866109768531,-0.5478938347416532,0.7040439928806206,-0.6263984379219776,0.4385334656278137,-0.20698801259309985,0.9423794586342549,-1.2964497251437015,-0.14537218234964755,-0.77441226751134,0.2398549907338019,-0.2053783356234138,0.26080349778158585,0.4976795791157058,-0.28050438882966666,-0.0005680379911143785,-0.12308575116450615,-0.09470948189373551,-0.7077601063745517,-0.25412905156424104,0.7606352281827273,-0.18465977522055188,-0.26763242270323695,-0.2648551459703762,-0.4136661192420963,-1.0574703925902076,-0.12437818994143757,0.25806462237455063,0.30614497198661095,-0.742762781101716,-0.8885845646275978,-0.9310619727488234,-0.6664513251644254,-0.7078405894176192,2.3837442915318885,-0.49733209599364003,0.4900486291901862,-0.9775117483262696,-0.6147454575847773,0.5842747358078437,-0.8385256153615113,-0.8678158591166789
-0.6707544796868502,0.07885905494633105,0.30268084857461863,-0.8154743489722067,-0.5731395385581765,-0.052773500088687864,0.7745723010815726,0.02868722512795796,-0.8637918545784634,-0.43546929212227004,-1.0691252783130383,0.4477604185641908,-0.08726867524011517,0.7743162381809678,-0.18402706378387845,-0.28828960962501715,0.08283395152630901,-0.2589689571457283,-0.1133178721924768,0.014272907630874965,-0.8400830074468626,-0.08833253426550725,0.44881374753201597,-0.47160010850518197,-0.043524788259297176,0.411187151772767,0.6484246335784278,0.09760121348010453,1.9522676721199472,0.8255906383449181,0.5898232774981902,-0.9235025803448075,-0.16165395006558025,0.1598777977124881,-0.43667696864957095,-1.022061408576504,-0.8952138710080675,-0.09841724005479457,1.2082632133453988,-0.340954386922361,0.5280732996326407,0.5569979021359983,-0.5306906286779214,-0.8661360228631643
-0.831135598890399,0.20879489485940872,-0.051256119003695755,-0.5284630759333009,0.469899635831172,0.3701207195895362,-0.18360969858549658,0.04638398080821493,-0.6021730062432866,-0.11194911464714197,1.4262454021722943,-0.6504736053179732,-0.22053461835100518,-0.6137938329535637,-0.5333597233373327,-0.912491168513807,0.1390050075324878,-0.34830833119550964,-0.3545406547012485,-0.4983014321471866,1.282244404588174,0.2455668765417256,-0.6400573612751023,0.30557145961261245,0.6842383627565234,1.0826360406218187,-0.36676682470618294,0.936089998104211,0.05803856452469902,0.33918192723644114,0.611104058731663,1.1911236375547092,0.25042575145008916,-0.1271641783947446,1.0336339028360788,-0.29772127112214,1.1842997349098416,-0.28129879633748023,0.14658968260754168,-0.3586312413523731,0.21085244757079824,1.042208469897337,-0.7142353221461668,-0.7679387243165389
-0.8616261387750243,0.22383929622303422,-0.29631417619150546,0.13405738877093243,-0.31289814789422,0.40421845299800774,-0.8138319778696304,-0.5940726016820679,0.509349886572249,0.3064050574352104,-0.31908419675744937,1.4034470515663453,0.48857569335791196,-0.32785332645986853,-0.276227246598891,-1.1937559028449825,-0.07993182337088323,-0.02925033834314017,-0.053448206368207574,0.5142892738950726,-0.7326668454649827,-0.48645562216820903,0.8124678875325511,-0.2768622557662457,-0.6007585597427872,-0.3878136773214973,-0.09619948266494383,1.5123705498175228,-0.9754448432410985,-1.0409083316029628,-0.18360942465954067,0.35931651415768484,0.31639788121937884,-0.2368803424140683,0.1950830731147788,0.47725666176689563,-0.40088280882499006,0.07446765988802473,-0.8968124859182472,-0.2034977041466891,0.04973574346923049,0.3786312211515386,-0.5891920337323335,-0.8975351268582694
-0.7629952988669545,0.12668276974417303,-0.48597883931927033,0.7133688849972362,-0.3701613684251842,0.12854384967065324,-0.4002020269518185,0.145965162991178,0.2569856899136884,1.0761114000370013,-1.0602667116335003,-0.5593616158173756,1.642202026269156,0.27946160998692315,0.36617327369138564,-0.3692953457779595,-0.4138282816380612,-0.4829960235782177,-0.3622796347903159,-0.3675335244666512,2.087807275487278,0.13600404943362943,-0.2277788346491434,0.04109473036754974,-0.4646156091423558,-0.16763218952493675,0.26033687900633407,-0.33044862517218965,-0.33146742563094767,0.25730165642225944,-0.26306783576855775,-2.0773988573021347,0.868487344318946,-0.7041907160235219,0.4479896766433815,-0.3532496224367704,0.633409677138655,-0.19566782521980208,-0.16454341804250938,0.5199767162214177,0.19830225302228088,-0.6867772716709755,-0.44120684773129737,-0.734934882629841
-0.5726343814570174,-0.05903783595373313,-0.6970259180344687,0.7784744915571011,0.33424532412869845,-0.3130555491907808,0.5822141748150831,0.03647689415739941,0.010894413350189147,1.540021879093353,0.5026643468826639,-0.48012817610591685,-1.3010762560933715,1.408406574259602,0.0012446510238961483,0.187520637464351,-1.1957263829453424,0.1628315353293337,-0.6501902085710091,0.6645572071509833,-0.6980548746431513,-0.34642735571597805,-0.003670719446243531,0.35527882313819137,-0.16826306904086863,0.5004180422299875,0.2672676465537358,-1.893188742800956,-0.31745547520040096,0.2681100715202649,-0.6111691901594745,0.3219870811834873,-0.4827483610335833,-0.705264442939753,0.591637237783436,-0.16434118167426515,-0.81104325041968,-0.3141162929653999,-0.8984506532416769,-0.4203972764072106,-0.08246673615666311,-0.4588926676284525,-0.5210376584221067,-0.6264648913234876
-0.3997087347779381,-0.32248534036547816,-0.782995632030098,0.2815666284641871,-0.22611842630484102,-0.5364502476105344,0.2294621518917832,-0.10092797829395705,-0.021946602769476464,1.4522424619568768,-0.19257007956523442,0.7277542426687595,0.17303641142004156,-0.9563357364112374,-0.9231248910820149,1.4800337466689983,-0.354740284375778,-0.9303844652523984,-0.4982201474375001,-0.7449606061799141,0.534805635426518,-0.5573418808180014,0.20005330599969495,0.4475507879548686,-0.5647508088196607,-0.9051693360795937,0.49109668705261234,1.4934115110984192,0.6869477165687701,1.1730579800913614,0.27648528913583226,-0.11253194028084346,-0.6937678070137667,-0.27618996985228705,0.10875394123329962,-0.44177073503580533,-0.041028420936077614,-1.3355496122569046,0.07716332506770529,-0.5153035640721255,0.37002766897533457,0.5163457813877115,-0.02188051130196489,-0.404738363527237
-0.30032713403895617,-0.5201710106677826,-0.6103976226152027,-0.09262651853755333,0.05923688559027229,-0.3561526960393898,-0.21802174201338143,-0.030354557463959875,0.08850699765613834,0.8673521946812146,0.24099847948437314,-0.45002736304183577,0.1351618095359175,-0.1152567578801924,0.066446221030938,-0.02243953234170626,1.7714034149821414,1.3236856621865858,-0.5658341864493068,-0.12806098519628317,0.30112712422002486,-0.5106889677958926,0.2835397200001535,-0.096428655927556,-0.24632687104090467,1.468539320054703,-0.5875409261208904,0.10643322666493349,-1.393672776795795,-0.7977318023154534,1.0102938632223388,0.41408302959710674,-0.5304758316509506,0.030544440951622898,-0.40554239269416514,-0.7041496260909232,-0.8303586995450036,-1.11243685378308,1.3014394838047463,0.4719628025620546,-0.10944782917744778,-0.08187003505159907,-0.6234132263787149,-0.7714960246180991
-0.2783051067180292,-0.6242302609698349,-0.2721568340290347,-0.07257984084512403,0.0869021056716952,0.011145997121430051,0.14254499041299784,0.030127113176950937,0.15816800725277358,0.26953070103121224,-0.2944485132700052,0.20377602067931022,-0.05973672465001534,0.0034134726293246764,-0.21905519172160348,-0.016497221425481712,0.4943565579530649,-0.6839977403385282,1.3760403954662088,0.7665569208119754,0.3020030844163004,-0.2680678713647825,-0.142464942582184,-0.594808896176845,0.5439080878045897,-0.7979351324946076,0.9674660111170128,0.630078367198935,0.23907195593813846,1.018916607168293,0.13477152653597302,-0.057753598678343177,1.1060683883921305,-1.1636163282814869,-0.18660072845649045,0.15758616283282456,-0.03355058892798368,-0.7002891717751663,0.5201994067518856,0.3309253808562276,-0.8346820672698236,-0.2654044209174624,-0.28249124068562326,-0.8743454814479872
-0.3372060005665185,-0.6362178212743586,0.09588092804662751,0.11105681300306292,-0.23125114088282028,0.05181422849497297,0.29811596868916457,-0.0742907965803099,-0.19823668887275714,-0.11447183971840003,0.055046410754180375,0.038880449170582754,0.1475821770197845,-0.16512145304991943,-0.27422616962651436,0.04928087893419364,0.36162112761373,0.30562788269439567,-0.49788371837435796,0.012882178031702995,0.27570768181558036,0.4360953258280551,-0.34956506133587606,-0.5173173377222016,0.3278764189291743,-0.6688803976861913,-1.4394700958041853,-1.5279527819724943,0.984324259434807,-0.6503532337179831,0.8440835460499907,0.42635187725402024,-0.7418003623727449,-0.17434489779611906,0.6223595289599992,-0.7207995853625773,-0.2463958479392595,-0.5087300829551706,-1.4198801576660247,0.16497764641807988,-0.0014300796284970607,-0.7643143651423787,0.3921779612750971,-0.9068236332012324
-0.4478001801907808,-0.5792989969550869,0.29639775734005935,0.1305435690954484,0.27054841410950936,-0.24221609825837076,-0.152047046842952,-0.1980359511371531,-0.26537440272429336,-0.2874280432069328,0.13078207639433614,-0.0902552389481952,0.0009302485558750906,-0.1241082886755227,-0.07079261964120243,0.13158982328547775,0.22270463492566916,0.12165028024955737,0.22529416283866976,0.13831647247353018,0.38788615609309796,-0.357655804386128,-0.15165229480798637,0.05258961674692442,-0.034723034069706005,0.15042335576663657,0.1755459584069876,0.002326492322112017,-0.5288969319289878,0.5064291653671074,-0.5441712104570624,-0.10526145273990195,-0.4951544462143015,-0.5310975611425022,-0.8059173099147524,0.3992999423844843,-0.18606099382445385,0.16905082612015887,-0.9456769408062901,0.5477099941333832,0.19781153728662515,1.4027355842287625,1.0710726478976702,-0.910701090529933
-0.583114919930489,-0.49106269745618647,0.2764701851482687,-0.05262453241514575,-0.22179573027181243,-0.4267393201914179,-0.30903655644068107,0.0005100922391663154,0.07123313164355638,-0.3702303436659843,-0.1370914743463496,0.12508612760192972,0.05926260262422112,0.07494195159881256,-0.11394242882244865,0.12566542116619228,-0.08599712439742924,0.11718896963795622,0.012903520319661466,0.08155945161345302,0.1849645697997091,-0.220585190876457,-0.017331824197626577,-0.013350827872822046,-0.028724613386117204,-0.5186781288028217,-0.34098225945133076,0.05990513433217304,-0.16207244454215797,0.00873548318900741,-0.307058221361697,-0.559737301997461,-0.12474704796110037,-0.24395286541287953,0.05834623173733666,-0.7511370902610468,0.08867294560718175,-0.29115715155165334,0.24031304667308206,0.09315035356040302,0.124066572761383,-0.7709452220176454,0.15732215613856915,-0.9314282936203574
-0.7090627454228825,-0.4133982864010117,0.11642163460636534,-0.2517414726427244,0.10452416117655683,-0.26131021113226816,0.19116321009236414,-0.06634912169240914,0.22703458522061415,-0.2773416508134685,-0.2469438040964581,-0.19232110290391835,0.1874619300737943,0.07381051788306703,-0.07783698019401875,0.0798674873542915,-0.04994378044470704,-0.08928381932430152,-0.19726949367689905,-0.11537646200706186,0.2088469863442779,-0.052597910966052264,0.10282725173030083,-0.26901699389166334,-0.15039321806529327,0.014631898248619546,-0.07938033415911716,-0.4500465846751809,-0.06806993295165964,0.28680230596218226,0.002208022433911161,-0.18740111014154548,-0.2247347239979549,-0.43014172643588555,-0.5953176598890557,-0.5581608771544155,0.2720595121488687,-0.20784510060767103,0.1839962930436343,-0.12569054422302828,-0.13009827336909396,0.45595963782397564,-0.15640985550093056,-0.9481515575935812
-0.8027961410583561,-0.3697796778679593,-0.052784120328510875,-0.25420378875391303,-0.06411608647033551,0.00560746826685965,0.29159266300073505,-0.031153237557647318,-0.31248544487241203,0.05401771247687415,-0.14246519192375284,0.004312612955535089,-0.19635587412922162,0.09082511947523009,-0.14221168758136682,-0.17584845233000435,0.0530440005916788,-0.21751870095817383,-0.1671615622413105,-0.09836946478165165,0.3737766000017724,-0.06195523707253159,0.11696618216914545,0.15995044719956608,0.30158904883456294,0.5002120888495578,0.19265872580392207,-0.30087474835483385,0.271809645501063,0.1959525114887748,0.22517369328945303,0.37958355074227246,-0.3056347902418912,-0.46855025764836766,-0.2484189130330955,-0.14891269477655522,-0.21611786780941955,-0.15038340590784904,0.28452647047333457,-0.013189465058085381,0.18765861458105704,-0.10059692416867005,-0.22242776602364644,-0.9477839698957532
-0.8369913061826616,-0.3739570027603657,-0.1950593731228265,-0.05769083059055258,0.02586415287291266,0.10940427109905859,-0.10892837470792027,-0.06990730102077447,-0.1916254868482985,0.21464437052491614,0.33945989824050105,0.07272892344962423,0.2542952418148752,-0.31973761519953225,-0.31448869573230764,-0.3774097778156088,0.03306349648576434,-0.18603766261409815,-0.21428473374927204,0.00020966224364715735,-0.02037719893710943,-0.19827562476456073,0.034753050432352106,-0.3061945805880564,-0.2881939078285134,0.08893085099339304,0.014672044057633338,0.6451320187315672,0.23973348141279027,0.3723549108262758,0.3087443681960298,-0.13127168266244882,0.19442154916182708,-0.28323794736351005,0.30627639611412705,-0.10034837119033924,0.28474783329128983,-0.5328923095723386,-0.4660720249964948,-0.27035915627197793,0.2804938973877036,0.058766409928272534,-0.03504602923582212,-0.7724485905877392
-0.7876100955672497,-0.4228091070499521,-0.3347243736740241,0.18042444645141442,-0.03200945584442094,-0.0055902459046142106,-0.36436252106566314,-0.27961272031673345,0.15356078940828977,0.4200343246449538,-0.00507689568528269,0.21932715668970393,0.15010520618014,-0.031550250364889676,0.07268619158339229,-0.6269698247357451,-0.09314752318694919,0.0934318882925862,-0.19739809384777984,0.16490893209537139,0.31004715473440836,-0.2612882861495336,0.1459920700847155,0.2752957976817825,-0.01154935578297589,0.05527410143130673,-0.1945457200519186,0.40521562289998636,-0.48137595914598363,-0.5005411730357066,0.1967950511538925,-0.23346355642304362,-0.11101317879306849,-0.5606392090161245,0.5398214430150292,-0.29928345462101813,-0.3713552862522579,-0.1810954697616829,-0.14212616594399918,-0.32920857296633477,-0.15837748359255122,0.055326740736681757,0.014358385944617247,-0.7463063859271619
-0.611469870924185,-0.5035914533621653,-0.5328253084069318,0.23391733283699123,0.0037329305936690815,-0.16951384218502663,-0.05785530413032813,0.07457903061526094,0.14184872364384193,0.6431946474898342,-0.19382447760879962,-0.08663619061778272,0.47184926638938607,-0.06061012004599009,0.4268233732827571,-0.3887641042544183,-0.7371429189376593,-0.4258262017433614,-0.32002743459281124,0.009169207426609871,0.5059763337318959,-0.029292997341461735,-0.1688106174156303,-0.15942969502599103,-0.5796313921169214,0.16867573996946117,0.022626782803837564,-0.2571542728919929,0.03222901961217861,0.32702253078891497,0.3402289886781118,-1.5171207795774695,0.3167201727030786,-0.9733258328367734,0.18941687342764868,-0.5231166695709104,0.04094677555035364,-0.5109974036992121,-0.11590842629445308,-0.6503752186014349,0.4625615801012595,0.625295860809786,0.22698532103230673,-0.1487945593858674
-0.36722764453839374,-0.6287393422152892,-0.6813666908918503,0.027218650518472165,-0.050750412127239186,-0.24513085664695367,0.029724840600703795,-0.3179741827545455,-0.06424474518395995,0.723986766079876,0.14673217594947263,-0.42350013161095856,-0.44064548108255885,0.6060978823990397,-0.1490507735938824,-0.43903113089071744,-0.7426765991664241,-0.09289959141609971,-0.6382922560134797,-0.02757577286520707,-0.18009678011999564,-0.19348987061993306,0.28013805904674816,0.8382822280245252,0.17504747304285284,0.04735491004055459,0.16575247243503588,0.209131211122892,-0.3383655509833676,-0.7135507787597817,-0.06651168236366933,1.2881538867665716,-1.0028392846103762,-0.9961519157968116,-0.09076235242206021,-0.509787075395067,-0.5624796676316417,-0.01238377843113092,-0.020398851309739507,-0.6268770175268026,-0.17538240237382374,-0.511219216933137,-0.31934891814637245,-0.5732358211444745
-0.18099640666974304,-0.7541542206345547,-0.49486843589203044,-0.09707329431261624,0.3314877981654645,0.03200226174674259,-0.13532576909668825,0.1812003699408713,0.046504522362321055,0.31116267261306096,-0.13486657420941217,0.10994982560681432,-0.28038038840571855,-0.642859671899914,-0.20708721696080112,0.12552172876887502,-0.16164019219005965,-0.6792795590840512,-0.22890099685973142,-0.43465719670121017,0.23995005588404683,-0.28583086445481176,0.3544852285814901,0.2542667952044091,-0.3241926761380527,0.4032559633841142,0.06903840758389901,0.65746568386882,0.236469073021899,0.7258474212803152,0.7524410298194721,-0.6661546608845116,-0.2516130465249101,-0.25904817546182346,-0.47190788683611007,0.05967337163107622,-0.6159446582214376,-0.48257286228247065,-0.062170852140323585,0.13295028254151786,0.03998742086904561,-0.050689903479012144,-0.7086700265863948,-0.6835121304928422
-0.11925033144925445,-0.7921010300587987,-0.034830296044646714,0.07822651152437232,-0.4902703738991946,0.19220729044823193,0.2118360891159934,-0.0679786329722517,0.060581361702324754,-0.20139456992613014,0.035056737239376856,0.0631217070724599,0.48391964104164287,0.10878660558160846,-0.26425290104149446,-0.12042986701978498,0.5844228209048035,0.28925856145439144,-0.21878457217046465,0.01422830424038879,-0.019988096457705273,-0.22266616757596813,0.5636046610216865,-0.08174981365162404,-0.1615252062654816,0.2221241675544865,0.46923519946023884,0.04255542733015827,0.10569176274212055,-0.23759223664097673,0.32871055580564024,0.2004355177909316,0.19921677749506417,-0.12860682088506858,1.1739157109966434,-0.4369476372028577,0.6923200806057082,-0.7534005776914596,0.0696925509350399,-0.017961729036869323,-0.4994276761463705,0.3949987407810367,-0.3188337431704198,-0.8107290943884181
-0.1790821300666363,-0.7308765025368784,0.35585124593106765,0.21487614667008814,0.49830724580200103,-0.10133792961955901,0.034147413084324674,-0.3191839527806598,-0.29202668814464283,-0.46512157126840814,-0.04195719127891262,-0.08583211936934299,-0.15892916908259613,-0.11579709231214319,0.10652525856715811,0.07531666951894334,0.05355760256826625,0.04465722402745165,0.22602916507390103,0.18724389887922532,0.44265455116215024,-0.12909954790582578,-0.534596079689328,-0.2605785591976715,-0.03209264628800068,0.2500026719009092,-0.09912907170415142,-0.29148533980772795,-0.5724764083487907,0.20525062509320735,0.11888715463808741,-0.28853105547324764,-0.23772035217037246,-0.8566281880947404,0.07551653628927935,0.974693088473368,-0.8137955313921084,-0.38985381960550447,-0.06644651364214404,-0.2295216475922397,0.1233865158013363,0.13104408025872782,-0.12034167998715029,-0.836278415665402
-0.3183454750249981,-0.5962545206105475,0.5043110704300138,0.018027726084909323,-0.4507764946352585,-0.4835321604802534,-0.4011300911740512,0.11248279846314913,-0.24559259029513236,-0.6464426716133388,-0.11840237232911899,0.06105760702922525,0.14771960908187798,0.1997324491239323,-0.239617883025527,0.2654437381951229,-0.28604552373521674,0.10891009805535856,-0.05905745156033626,-0.0763483601879339,0.5784475776058886,-0.0483507269885185,-0.09895655277264181,0.2674662120183158,0.15882315029832283,-0.7971282758053698,-0.4398595220923204,0.04296995710634399,0.123296184418344,-0.2067021628337885,-0.35969604007882083,-0.6445932391037346,-0.3355632865422945,-0.2505677220162713,0.46160099323275694,-0.6760423442817471,0.17341991817987967,-0.44021785286761794,-0.05723770877033374,-0.10206668026539467,0.32523601441884686,-1.1480342792777862,0.06271908839989115,-0.8734640614843784
-0.4942278428437521,-0.43640014245013925,0.41539348939455367,-0.3407478126504847,0.3675925539754572,-0.43152060867652464,0.09862094280304934,-0.13891336808779475,0.4165082702679652,-0.8409891439390059,0.032314609841597175,-0.23810084960314748,-0.014770457557743644,-0.028740522312088013,-0.05204915391692366,0.20924432732814258,-0.19084005590781328,0.07232606720355195,-0.16031775771370638,-0.04756318245200264,-0.35017288384908707,-0.21244540370855336,0.20537351916592117,-0.3498982859872951,-0.420603598711458,0.031207600987884554,-0.24102499276896572,-0.3877840351286225,-0.3089977023850843,0.1819047958547939,-0.1366053334326931,-0.35850268777398464,-0.551738871213696,-0.3798320323843408,-0.756521636072546,-0.4608594791730445,0.39667559850293443,-0.17195590128172544,-0.021615425623086826,-0.39576261343652863,-0.1786838979614177,1.176568892911591,-0.23467869569339206,-0.9016971682110948
-0.6673418381736631,-0.28895730000903375,0.23479801208747286,-0.5010515280590884,-0.29793395170322656,-0.09110145184170593,0.31794856133619565,-0.043462205797413556,-0.30810062001241445,-0.4725382610035852,-0.6247805320082622,0.21067652577996632,0.03019196432131044,0.1243776584385754,-0.054808864234342836,-0.12332557750984952,0.08313861049282956,-0.24938441702022374,-0.15802271441920301,-0.35276341660630184,0.7846766980343729,0.10183376506015596,0.0916118506210426,0.1793810677066261,0.3710235436164502,0.6184919454711355,0.19764776434114584,-0.30010160786505047,0.12655576574044725,0.2814658814506854,0.07637278853317264,0.2556227236961137,-0.10124391780221931,-0.43372682383465033,-0.43910698029134054,-0.3692693965931414,-0.06308593842961852,-0.08308480052369427,1.1611651533709386,-0.04307245810969429,0.2771792649569247,-0.1662272473286759,-0.2414697587547645,-0.9222623165100038
-0.7936124855283265,-0.19114539391731467,0.03756612013563454,-0.3153185435440987,0.20436134092874414,0.186896971118498,-0.014679183371877569,-0.004257732184872465,-0.355037891356059,-0.20597359685931993,0.534228707042322,-0.4552439912076157,0.05071852090532003,-0.24896719432316405,-0.238761049105915,-0.540719615467566,0.042979612500478215,-0.21853906744391782,-0.16410335173648405,-0.046096911008004726,-0.004573747428350483,-0.08202480935019463,0.09988563551364749,-0.20173157297597444,0.0014354585979572398,0.35973646261879555,0.07549015913253587,0.3705394772691062,0.2842534966092263,0.0947254244518676,0.41860344059598265,0.3248865874093336,-0.16418407623803066,-0.4070123039127468,0.10901973357983819,0.16651900920694795,0.37192596477176343,-0.282238774561008,-0.4161877944810852,-0.4382182575636612,0.1604580535042428,-0.3285185774325957,-0.31933375333085345,-0.9031675190024064
-0.8251271248730456,-0.15945218726670907,-0.15747189821609464,0.07078127096556153,-0.1217042740774551,0.17271812633229233,-0.3459175945956997,-0.2859375916818768,0.07528849949734506,0.13923403271414836,-0.04333941483771919,0.7777268788041503,0.22393424916855564,0.08742266047949121,-0.27111974831721986,-0.7816110572310766,-0.23607491648587264,-0.04031957167200195,-0.1804535747980297,0.18424570994212774,0.0907556856974685,-0.19565592387904895,0.10229721416492299,0.03149142919678538,-0.11437178533145376,0.04623829876581498,-0.03798322217806305,0.7183369033576938,-0.07104120171455464,-0.07474119748878827,0.014814749143893025,-0.48585133077825715,0.45284768450847923,-0.19474824495446463,0.6273840184665309,-0.2148650800686377,-0.18336219765230466,-0.21865546211081888,-0.418186509734367,-0.2844196793493048,0.21058341188336582,0.13273101128625053,-0.21949642162405592,-0.7590059480037321
-0.7571799623583148,-0.21637402627439395,-0.36836614815507396,0.3359755767963457,-0.007098964390968687,-0.03014047123233199,-0.3465502683662459,-0.10963743091438061,0.21766868969869635,0.5756488089047758,-0.1306271735762975,-0.5757388459411696,0.20887480339300657,-0.5199316484734416,0.57493815786269,-0.33990555486321217,-0.37799643366321944,-0.3116611098823263,-0.4080299226677876,-0.2138983988945562,0.61611072538031,-0.19553989221137602,-0.1630615138331164,0.14605429348010723,-0.36826608050244203,0.08786202755175077,-0.46045548167893857,-0.06228060619985176,-0.6116970724321527,-0.2386091721677529,0.43282653194941734,-0.8710315526291312,-0.5285346005286281,-0.9341251819661673,0.32795522059705196,-0.08779444034723916,0.18147102676935845,-0.04138823274789283,-0.04707476127081012,-0.2700184563698599,-0.19564784627255793,-0.14432490561046107,-0.1916635554464482,-0.7459625135646777
