X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,Y
-0.7348752995272413,-0.2937101709053199,-0.29507286587057224,0.05007217910123507,0.48159564697247137,0.7235644858944652,0.061488036138531266,-0.23515600096822564,-0.3323212449212857,-0.2846617287045581,-0.17615533701021535,-0.08310655152500401,0.0232788583660124,0.17123102236669308,0.3688588914668036,0.42183288516159534,0.05003266730085354,-0.05251309822310257,-0.07331097827296706,0.17385460939678654,0.43142419683750766,0.6289693616145251,0.7142851142545168,0.47904838539294015,0.24773706542509122,0.01267423462617212,-0.18046609827573634,-0.30624007515906526,-0.3367312749723097,-0.27757153137462054,-0.21048419270151741,-0.1574554200755488,-0.13229330043962484,-0.17605990610155675,-0.22583698466293345,-0.2768073904629763,0.1899066411018857,0.1438517907782193,0.08959561370488012,0.028847883284783382,-0.036422594293277766,-0.10380319287941109,-0.17074041238656745,-0.2346706397826016,-0.2930302620353685,0.3503538433086679,0.3290318122408131,0.30391588343868814,0.27490198098788765,0.24188602897400435,0.2047639514826325,0.10569633197716444,0.06775644528308677,0.028038841088082966,-0.013522981126898648,-0.05698785756942881,-0.06681753057116258,-0.03942803935483885,-0.011446922570477525,0.017111598916030202,0.046233304238790796,0.07590397253191417,0.10610938292950789,0.13683531456567932,0.1680675465745367,0.1997918580901894,0.2319940282467443,0.2646598361783099,0.297775061018994,0.33132548190290456,0.30983682429235104,0.3186897889286575,0.3275434959508876,0.33639772517391053,0.34525225641259616,0.3541068694818139,0.3629613441964341,0.37181546037132596,0.38066899782136,0.3895217363614052,0.398373455806331,0.4072239359710075,0.41607295667030497,0.4249202977190929,0.43376573893224135,0.4426090601246193,0.4514500411110969,0.46028846170654414,0.4691241017258314,0.4779567409838259,-2.9641467546341254,-2.8097811670066593,-2.653883806108401,-2.4964497836378636,-2.3374742112935296,-2.1769522007739006,-2.014878863777449,-1.8512493120026887,-1.6860586571480995,-1.519302010912176,-1.3509744849934096,-1.1810711910902925,-1.0095872409013127,-0.836517746124967,-0.661857818459749,-0.48560256960413906,-0.30774711125664467,-0.12828655511574194,0.0527839871200666,0.23546940375228864,-0.3023050474718906,-0.29530584716707076,-0.2883542629001208,-0.28144983885498165,-0.27459212477460093,-0.2677806763633531,-0.2610150537429158,-0.2542948228466775,-0.24761955484710896,-0.24098882654397535,-0.2344022188852476,-0.22785931785133884,-0.2213597161845009,-0.2149030087642516,-0.20848879753168437,-0.20211668737333255,-0.1957862896037309,-0.1894972192407257,-0.18324909498416864,-0.1770415417117136,-0.1487945593858674
-0.25246643642850186,-0.07037334797388062,0.04888108935965474,0.47876305377176265,0.721273014947194,0.4713077549315363,-0.28966581113613576,-0.3604824954127859,-0.28913810760063696,-0.17456377730746186,-0.08760002662730515,-0.05381709871129614,0.1323947095957374,0.33439765148273093,0.3940062580898398,0.22763058484494114,-0.07217402633011816,-0.07892997096516852,-0.08187459216445403,0.38518205179765896,0.6016597972158984,0.7021508781437857,0.6481099559759504,0.23923639566907706,-0.003707840797939843,-0.20595883849513952,-0.3362906369834632,-0.37948899639396627,-0.2586575634150524,-0.17187880288907453,-0.10891399017869141,-0.08677406712111724,-0.11086359397785617,-0.2326753577657974,-0.2936929010554473,-0.3266035790138462,0.19060850995974876,0.13079529562567682,0.05877992046374647,-0.023172751771635358,-0.11163235835282193,-0.20259904673712592,-0.2918715481146774,-0.37516416905523453,-0.448222193317556,0.3356342575810627,0.3194023318098602,0.3008716426059266,0.2800477837437554,0.2569363489978411,0.23154293214267874,0.16941415839840035,0.13729531816134255,0.10393168268968278,0.06931235449259443,0.033440228357334956,0.028734670097526394,0.0580649502884909,0.08793515114740447,0.11833030722507054,0.1492354530722948,0.18063562323988003,0.21251585227863146,0.24486117473935254,0.2776566251728494,0.3108872381299239,0.3445380481613818,0.3785940898180271,0.41304039765066447,0.4478620062100971,0.3458748215560954,0.354788204618697,0.36370793131546586,0.37263407299168794,0.3815667009926489,0.3905058866636353,0.3994517013499319,0.408404216396826,0.41736350314960147,0.42632963295354687,0.43530267715394566,0.44428270709608575,0.4532697941252515,0.462264009586729,0.47126542482580325,0.48027411118776575,0.48929014001789795,0.4983135826614826,0.5073445104638117,0.5163829947701677,-4.398449204986639,-4.2244465026555025,-4.048702146436435,-3.8712108049333627,-3.6919671467502084,-3.510965840490882,-3.3282015547593273,-3.1436689581594424,-2.957362719295162,-2.7692775067704014,-2.5794079891890886,-2.387748835155139,-2.1942947132724897,-1.9990402921450454,-1.8019802403767327,-1.6031092265714881,-1.4024219193332075,-1.199912987265827,-0.995577098973266,-0.7894089230594544,-0.11175567573830814,-0.10581587333845766,-0.09991839601778219,-0.09406282899529372,-0.0882487626259082,-0.08247579273746075,-0.07674351930591905,-0.07105154763951682,-0.06539948788375305,-0.059786955346826876,-0.05421356923052534,-0.048678953379500345,-0.04318273775258108,-0.03772455446745138,-0.03230404200089476,-0.026920841667726236,-0.021574600590194115,-0.016264969365352377,-0.010991602041598658,-0.005754158245942276,-0.5732358211444745
-0.14506206604947147,-0.043220500514742466,0.47953200637844495,0.6968781600385903,0.4632493660786434,0.029402616875700005,-0.37983633472439116,-0.356502239435864,-0.26279863742354503,-0.15423238953225193,-0.07286116419430766,0.022276807137517673,0.4204887082818105,0.4899974313633977,0.3250044812471655,0.103900996009747,-0.08141166143371181,-0.11500668447433926,-0.15823204771011856,0.5886556009272725,0.7056521508604661,0.6802326230146891,0.5410632774648985,0.10858344731762104,-0.09760809688291738,-0.2523420121135641,-0.3404423145474075,-0.3640949706017269,-0.3079306621054029,-0.2761034851932077,-0.26155097227839996,-0.2710233822400846,-0.29630622726110745,-0.3435756386584836,-0.33434811666904984,-0.2874977042701098,0.1204311510061038,0.057369966579715825,-0.01290935708467933,-0.08749959312206113,-0.16314824526572314,-0.2365194330353596,-0.3042405049677319,-0.3630815568265766,-0.41048432176419347,0.3773955140819343,0.3483682520370155,0.31503037461023076,0.2772721700668519,0.2349839266721523,0.1880559326914042,0.1441689736308831,0.10982619055900211,0.074143830333125,0.03711762023144094,-0.001239797326942682,-0.00729359958770015,0.022061699057501105,0.052136017236269705,0.08292151766740607,0.11441036306970864,0.14659471616197717,0.1794667396630114,0.21301859629161113,0.24724244876657497,0.2821304598067025,0.31767479213079364,0.3538676084576482,0.3907010715060648,0.428167343994843,0.4018702325370014,0.4132093329460482,0.42455924103236375,0.4359194469279186,0.4472894407646817,0.4586687126746225,0.47005675278970993,0.4814530512419182,0.49285709816321255,0.5042683836855637,0.5156863979409432,0.5271106310613161,0.5385405731786583,0.5499757144249362,0.5614155449321201,0.572859554832176,0.5843072342570792,0.5957580733388015,0.6072115622093028,0.6186671910005643,-3.753294886642373,-3.6160525108178074,-3.477300687756194,-3.337034117576463,-3.1952475003975827,-3.051935536338463,-2.907092925518061,-2.7607143680553072,-2.6127945640691395,-2.4633282136785075,-2.3123100170023605,-2.159734674159607,-2.005596885269216,-1.8498913504501162,-1.6926127698212468,-1.5337558435015466,-1.3733152716099652,-1.2112857542654307,-1.0476619915868948,-0.8824386836932867,-0.19784971225971393,-0.19019571432642512,-0.1825939185650588,-0.17504382308131994,-0.16754493211938248,-0.16009675641442067,-0.1526988117632978,-0.1453506202871816,-0.13805170989178595,-0.13080161460610928,-0.12359987321909305,-0.11644603007367071,-0.10933963662299973,-0.10228024721151474,-0.09526742353718876,-0.08830073090017487,-0.08137974134720471,-0.0745040311880546,-0.06767318096735486,-0.060886777705142725,-0.6835121304928418
0.036590711492431094,0.0415021934950377,0.7337329199161209,0.4561218224022867,-0.014604697180640613,-0.28939689351394515,-0.2788684888206383,-0.16257556929384498,-0.06002797790723391,-0.002299261573639022,0.04233211179470353,0.17394054377514245,0.4333164810046719,0.26245229467344044,0.06202037257008075,-0.03296774138453029,-0.05679109215177769,-0.09614104491608177,-0.1153690253504499,0.6861700704545046,0.6345888792978454,0.4673215460849576,0.23835511518014973,-0.1961940108047061,-0.32502368445632,-0.3702840560834577,-0.33419586845880767,-0.2461673916012751,-0.07443225925111596,-0.048304782497441634,-0.08060106437210246,-0.15017077445226923,-0.22874821574556925,-0.30987982781562606,-0.2740490568623677,-0.18857066918082588,-0.055626052269808324,-0.1427525162214861,-0.2301672432057733,-0.31353218279741946,-0.3885020914395726,-0.4509840599750722,-0.49821315120959,-0.5291344074842834,-0.5430605522042496,0.322058940348682,0.28192816898741047,0.2377052009391658,0.18932788474464513,0.13673406894454665,0.0798616020795675,0.29543157990910784,0.2754590380794515,0.2551043565887343,0.23440479553642746,0.21341058606486651,0.21826412612263146,0.2504170953286158,0.28258648369795547,0.314736186658932,0.34683009963982747,0.3788321180689238,0.41070613737450246,0.44241605298484554,0.47392576032823475,0.5051991548329517,0.5362001319272767,0.5668925870394976,0.5972404155978832,0.6272075130307351,0.2757922687364518,0.2815259996888668,0.287205144000108,0.2928291542341539,0.2983974829549816,0.3039095827265679,0.3093649061128916,0.31476290567792975,0.3201030339856603,0.3253847436000601,0.33060748708510723,0.33577071700477856,0.3408738859230529,0.34591644640390684,0.35089785101131854,0.3558175523092646,0.3606750028617238,0.36546965523267283,0.37020096198608954,0.37486837568595166,-3.246390612592499,-3.0912742323654108,-2.9348159895085435,-2.777012584213421,-2.6178607166715144,-2.4573570870743584,-2.295498395613456,-2.1322813424803098,-1.9677026278664123,-1.8017589519632873,-1.6344470149624275,-1.4657635170553558,-1.2957051584335548,-1.124268639288562,-0.9514506598118518,-0.7772479201949459,-0.6016571206293463,-0.4246749613065659,-0.2462981424180969,-0.06652336415545679,-0.4214293651878498,-0.4165578274180105,-0.4117198011959651,-0.40691496269767624,-0.4021429920727193,-0.39740357391936443,-0.3926963956157422,-0.38802114888294637,-0.38337752918608214,-0.3787652361956213,-0.3741839721757082,-0.3696334429896124,-0.3651133600618366,-0.36062343524805796,-0.3561633863589324,-0.35173293258530014,-0.34733179842962036,-0.3429597106773613,-0.33861639838994473,-0.3343015957510731,-0.8107290943884181
0.05831925261468407,0.09846799670541406,0.44843528812889,0.02638860073989968,-0.2325586093633788,-0.2975921422174962,-0.14145292995727732,-0.03431287013533213,0.006818054179890787,0.026081103021468044,0.13915740872346793,0.32572869187903786,0.21295817202293432,0.016112941593634966,-0.06493354055946454,-0.06561895470859813,-0.11670823055917001,-0.1288765245417023,-0.01964115877694228,0.6472338284926862,0.44880020441605284,0.18669734302028962,-0.07599806323732994,-0.4055282705239345,-0.42645337619305823,-0.3567253818199718,-0.22933405771551507,-0.0917766024098603,0.0651576879722513,0.04144490082545005,-0.029515888775442423,-0.1141170093483086,-0.18110595790394335,-0.16954975756596224,-0.09199633455015743,0.012420950448858159,-0.09036504226790443,-0.19093840108420912,-0.28798026078641226,-0.37608423416059755,-0.45004028930007856,-0.5060403641601965,-0.5432660405007281,-0.5616941181452755,-0.5613258137448729,0.24565477526190538,0.20889171977775045,0.16965217833336466,0.12798909926084723,0.08395543089229629,0.0376041215598113,0.29714430330276187,0.26983169958348485,0.24083536752260337,0.20999597988509722,0.17713727180916083,0.16975872877814702,0.1905181027078442,0.21087116272844053,0.23077706553906574,0.25019496783885,0.2690840263269203,0.28740339770240864,0.3051122386644418,0.3221697059121502,0.33853495614466356,0.35416714606110977,0.3690254323606197,0.3830689717423217,0.3962569209053446,0.33962001079612203,0.34390372841281347,0.3481052202014596,0.3522239239862359,0.35625927759131915,0.3602107188408843,0.3640776855591088,0.3678596155701681,0.37155594669823877,0.37516611676749734,0.37868956360211836,0.38212572502627973,0.3854740388641573,0.3887339429399266,0.3919048750777645,0.3949862731018463,0.39797757483634943,0.40087821810544844,0.40368764073332053,0.40640528054414204,-3.548576456055934,-3.411042385770177,-3.2723238247206767,-3.132418179898278,-2.991322858293815,-2.8490352668981416,-2.705552812702103,-2.560872902696553,-2.4149929438723277,-2.2679103432202803,-2.119622507731255,-1.9701268443960966,-1.8194207602056598,-1.6675016621507692,-1.5143669572222986,-1.3600140524110733,-1.2044403547079474,-1.0476432711037682,-0.8896202085893884,-0.7303685741556392,-0.4992104270412343,-0.4930085994654635,-0.4868488011183675,-0.4807306285989179,-0.47465368343441694,-0.46861757256892367,-0.46262190659772506,-0.4566663014012602,-0.45075037750436275,-0.44487376054940764,-0.439036079596394,-0.4332369681688578,-0.4274760662956202,-0.421753015132753,-0.4160674627331272,-0.4104190592538589,-0.40480746105361465,-0.39923232752015225,-0.39369332105762056,-0.388190110042284,-0.8362784156654024
0.06635390017981702,0.027619310827247334,0.028310350580779575,-0.24443722789611178,-0.3234044008725403,-0.27171376973400085,-0.03881372027628516,0.007407711790417881,0.03726915680225007,0.16170258173833307,0.35034741014678583,0.40295444513932344,0.03187960359165953,-0.08147734474141388,-0.11610179152952893,-0.13960493977127542,-0.1931840510587166,-0.08085372915930622,0.20682213903238322,0.43356158726654037,0.20430360030324235,-0.03285326667580457,-0.2312237035202077,-0.4026655898226267,-0.3565733929172564,-0.25197001726961854,-0.13178027043149532,-0.03066896073441172,0.021760925012111576,-0.01793750208050493,-0.06669782436337746,-0.09965734039627083,-0.09485226429735127,0.04795322193549256,0.1578854559612377,0.26780953887641146,-0.1876175756707109,-0.28187630123723995,-0.3670864301351131,-0.43897619029082946,-0.494610866311347,-0.5337285602550061,-0.5566921765146737,-0.5638646194832178,-0.5556087935535121,0.21400223650868355,0.1634402438424436,0.10995104952994028,0.053623515037090064,-0.005453498170191362,-0.06719112862598808,0.3587489321442723,0.33633360834430825,0.3124966314563675,0.287082405632354,0.2599154629295761,0.2556278505821936,0.2763481360350233,0.2963918921438762,0.3157107008717914,0.3342561441818117,0.3519798040369748,0.3688332624003201,0.3847681012348887,0.39973590250371926,0.4136882481698523,0.42657672019632886,0.43835290054618636,0.44896837118246524,0.4583747140682082,0.419120485518649,0.42287906708586065,0.426527289856633,0.43006451320923134,0.4334900965219206,0.43680339917296407,0.44000378054062916,0.4430906000031791,0.4460632169388792,0.4489209907259941,0.45166328074278894,0.45428944636752866,0.4567988469784767,0.45919084195390436,0.46146479067206525,0.46362005251123306,0.4656559868496706,0.4675719530656408,0.4693673105374119,0.471041418643247,-3.148818700587912,-3.0311208726469574,-2.9125349976852997,-2.79305962283988,-2.6726932952476856,-2.55143456204567,-2.4292819703707984,-2.306234067360035,-2.1822894001503537,-2.057446515878711,-1.93170396168208,-1.805060284697415,-1.6775140320616821,-1.5490637509118552,-1.4197079883848882,-1.2894452916177568,-1.1582742077474049,-1.0261932839108283,-0.893201067244972,-0.759296104886805,-0.7579839755235427,-0.7524029766749214,-0.7468592447281239,-0.7413524268282119,-0.735882174392255,-0.7304481437078851,-0.725049993877043,-0.7196873887608546,-0.7143599962478935,-0.7090674888356951,-0.7038095416426153,-0.6985858336624615,-0.6933960502076031,-0.6882398765557061,-0.6831170048094873,-0.6780271282300618,-0.6729699461241871,-0.6679451600940541,-0.6629524740353683,-0.6579915976808008,-0.8734640614843779
0.05213217956520655,0.1383748383042045,-0.24466239916002186,-0.3043075415249453,-0.23846996049622493,-0.14043448554417404,-0.022774325000041618,0.012089716688177488,0.13907495781949963,0.3301296485291181,0.387859973995216,0.22343311333344706,-0.0668719472125241,-0.08883374786402265,-0.10602176727560209,-0.1384901558715943,0.005153183308652665,0.32379392809485386,0.603908371715933,0.18206843057590394,-0.039112054841083155,-0.21953270784127332,-0.32618633033924893,-0.2817215408803131,-0.1691088293899341,-0.05001865134549477,0.04173333856981798,0.08188015377697,0.004986896436511845,-0.05995401468646833,-0.10765337589808754,-0.11648580516002693,-0.07530864428593431,0.10699135089120793,0.21005172485968893,0.29500231604255966,-0.2708371792996893,-0.35385920435084606,-0.42289030778132186,-0.47573940244034685,-0.5124828784739615,-0.5337782040912527,-0.5403134586323779,-0.5327767214374989,-0.5118523785446174,0.15949477947937196,0.10302702982599099,0.04347345860353191,-0.01907542467974277,-0.08452911051557,-0.1527970893956878,0.32686624132149267,0.2971744207939391,0.2650911750080549,0.23033657960851217,0.19259415449774808,0.17889563372714812,0.1924216613605183,0.20516037314542834,0.21706787682688855,0.22810028014990613,0.23821369085949295,0.24736421670065512,0.2555079654184049,0.2626010447577505,0.2685995624637014,0.2734596262812665,0.27713734395545564,0.27958882323127865,0.28077017185374387,0.3572006763671107,0.3586114427772593,0.3599233417787675,0.3611361863542635,0.3622497894863752,0.36326396415773043,0.36417852335095713,0.3649932800486828,0.3657080472335368,0.36632263788814456,0.3668368649951357,0.36725054153713743,0.3675634804967789,0.36777549485668604,0.3678863975994886,0.36789600170781256,0.36780412016428743,0.3676105659515403,0.36731515205219867,0.3669176914488914,-2.4603759220942587,-2.3504601652851544,-2.2396258397727618,-2.1278709937368205,-2.015193675357045,-1.9015919328131334,-1.7870638142848216,-1.6716073679518064,-1.5552206419938248,-1.4379016845905837,-1.3196485439217889,-1.2004592681671582,-1.0803319055064287,-0.9592645041192961,-0.8372551121854834,-0.7143017778847034,-0.5904025493966786,-0.4655554749011136,-0.3397586025777335,-0.21300998060625276,-0.9037893617311662,-0.8973720740568841,-0.8909966352933201,-0.8846626542212874,-0.8783697443172993,-0.8721175244004225,-0.8659056164067132,-0.8597336474933536,-0.853601249245976,-0.8475080583066368,-0.8414537142237016,-0.835437860808221,-0.8294601487726518,-0.8235202288650494,-0.8176177592803844,-0.8117523995381953,-0.8059238157601976,-0.800131676619498,-0.7943756533390613,-0.7886554235151275,-0.9016971682110949
0.13837894877499268,-0.161640689239126,-0.33339802019324993,-0.30102305570742593,-0.1926828509320918,-0.08392036728732899,0.023274142549053023,0.16867941167668699,0.36725609781893676,0.4257585607236325,0.26504270821627873,0.057999928761970354,-0.09416442485638743,-0.12456510155647382,-0.17334526673329353,-0.19622865441574477,0.24551050523662776,0.5368307330746165,0.5024076880011126,-0.008807325810086253,-0.19044560357741258,-0.3067250725946423,-0.34288486115441186,-0.21167046389221755,-0.11304038978649278,-0.0349202649849778,0.0007139603991426213,-0.015026550906115599,-0.11468789539764124,-0.1460489978495939,-0.1319809252356493,-0.061140986402680064,0.0555643248601021,0.32779896439494793,0.43238421632387847,0.48657352188133096,-0.3104890373861777,-0.3646154090671506,-0.4006424620615925,-0.419664865232093,-0.42365673151482475,-0.4146421063671899,-0.3946571551907154,-0.36571441219252643,-0.32966328480094576,0.18007560835342584,0.11126075149508319,0.038840185312941644,-0.03704845617869634,-0.11626753896552766,-0.1986794290332503,0.561986726216686,0.5380360034039811,0.5107711496002798,0.4796583869836928,0.4440775823672547,0.4225696264466632,0.41828405365873533,0.41188776024398677,0.40330440494436126,0.3924576465018039,0.379271143658259,0.3636685551556702,0.34557353973598315,0.32490975614114226,0.3016008631130902,0.2755705193937734,0.24674238372513546,0.215040114849121,0.18038737150767425,0.3899443761883268,0.38853371580008145,0.3869562965280522,0.3852114145125689,0.3832983658939608,0.3812164468125565,0.37896495340868563,0.3765431818226779,0.3739504281948618,0.3711859886655675,0.3682491593751236,0.36513923646386015,0.3618555160721064,0.3583972943401905,0.35476386740844235,0.35095453141719246,0.346968582506769,0.3428053168175007,0.33846403048971774,0.33394401966375,-3.1307634476104265,-3.012310875596716,-2.892990453878068,-2.7728010118994426,-2.6517413791058018,-2.5298103849421136,-2.4070068588533298,-2.2833296302844404,-2.1587775286803867,-2.033349383486148,-1.907044024146685,-1.7798602801069583,-1.6517969808119384,-1.5228529557065849,-1.393027034235869,-1.2623180458447507,-1.1307248199781899,-0.9982461860811594,-0.8648809735986198,-0.7306280119755408,-1.2332741115550254,-1.2276310233410657,-1.2220240096933375,-1.2164527336901083,-1.2109168624510342,-1.205416067920931,-1.1999500242708552,-1.1945184103949695,-1.1891209089988855,-1.1837572073625744,-1.1784269948204467,-1.173129964380405,-1.167865815870531,-1.1626342478294036,-1.1574349663019727,-1.1522676776022456,-1.1471320945934311,-1.1420279318993338,-1.1369549059141495,-1.13191273937105,-0.9222623165100038
-0.1569179180367306,-0.04480425278903333,-0.2671853520928973,-0.14484421349550436,-0.017726831912791785,0.04287863213927645,0.1853228716903652,0.3657840840934792,0.41547747400907387,0.2521008101921436,0.04948124919071528,-0.06677841522849282,-0.11867335699847037,-0.1635727460701445,-0.198532848795977,-0.09534436850241335,0.5541536907294287,0.4930966330772726,0.23931416082456858,-0.2545322710908082,-0.38274720264152096,-0.4163419587271373,-0.3572433700516964,-0.10240707718078734,0.0026772950309961185,0.04851504564623288,0.023162392619370253,-0.04507076563951751,-0.17013697274185824,-0.1705344926431751,-0.10800678602193747,0.0041511066740449465,0.1386578640865943,0.36971264746474963,0.42245174324009116,0.4254892086445867,-0.4146440237185316,-0.4392527445851234,-0.44457794987323596,-0.43338630255970223,-0.40852528464639204,-0.3728423781351822,-0.32915886890458035,-0.2801162025592422,-0.22802940545896178,0.13304778999920797,0.05818290805095594,-0.020497446829929822,-0.10289484519770287,-0.18891085760661763,-0.278447054610927,0.4464586240285777,0.4185170671791807,0.3875208018492531,0.35303421725996986,0.3145560830710361,0.29502540757223006,0.29779554002967945,0.29906433786284703,0.2987729548535838,0.2968625447837412,0.2932742614351691,0.287949258589719,0.28082869002924205,0.2718537095355884,0.26096547089060995,0.24810512787615702,0.23321383427408016,0.21623274386623148,0.19710301043446132,0.3362525814960782,0.3345292289211599,0.33264339063968196,0.3305942455860136,0.3283809726945197,0.3260027508995693,0.32345875913552913,0.32074817633676656,0.31787018143764834,0.31482395337254143,0.3116086710758139,0.30822351348183163,0.3046676595249638,0.3009402881395762,0.29704057826003605,0.292967708820711,0.28872085875596776,0.28429920700017397,0.27970193248769726,0.2749282141529037,-2.768930679770767,-2.661612381038708,-2.553480488426877,-2.444534001422631,-2.3347719195133676,-2.2241932421864528,-2.112796968929254,-2.000582099229158,-1.887547632573531,-1.7736925684497398,-1.6590159063451824,-1.5435166457472143,-1.427193786143213,-1.3100463270205651,-1.1920732678666373,-1.0732736081688026,-0.9536463474144419,-0.8331904850909246,-0.7119050206856261,-0.5897889536859268,-1.098574921997597,-1.0918081822371757,-1.0850859674907893,-1.0784078604526277,-1.0717734488344715,-1.065182326081548,-1.0586340889199906,-1.0521283396795766,-1.0456646854218112,-1.039242738635205,-1.032862114864357,-1.026522434208569,-1.0202233242377816,-1.0139644124140348,-1.0077453342767657,-1.0015657266837623,-0.9954252336424305,-0.9893235018374015,-0.9832601806297296,-0.9772349262842298,-0.9031675190024065
-0.05063677544014755,-0.07704711174938728,-0.15233768192457864,-0.05186698883430796,-0.008094327747728669,0.023377305024220973,0.33456618710290353,0.4034661950292102,0.25488338144925926,0.06409096417279181,-0.03657814544635951,-0.06740165277372467,-0.12360441299992864,-0.1327866994047091,-0.02375841531089873,0.2768807945130405,0.3918667117097032,0.08723674300156015,-0.13141869495588654,-0.32442546389333926,-0.35188597410370237,-0.2935371926754251,-0.18116147773572633,0.02379588104989394,0.047639694307658687,-0.0008003252883780343,-0.09232394491372142,-0.1890453294268577,-0.26424848438895776,-0.1981430948448084,-0.0740327933924958,0.07735278202653295,0.2272001281764826,0.42733190351505845,0.457517594821949,0.4463828423374263,-0.4555138873006106,-0.46139316153701104,-0.4493384188526528,-0.4225844425274634,-0.38433983542385175,-0.3376004594910025,-0.28490081640370224,-0.22854561570838083,-0.17080717084894492,0.12093362711759825,0.05782918067881693,-0.007655935511282297,-0.07536661861319882,-0.14514776578743227,-0.21684427419448238,0.3979172194230216,0.3680274823931011,0.3351921914424949,0.29902120443102653,0.25906855359256986,0.24017002108800645,0.24579245876472466,0.2502209030427407,0.25340573579452697,0.2552973388925557,0.2558460942092986,0.2550023836172266,0.25271658898881366,0.24893909219653,0.243620275112848,0.2367105196102397,0.2281602075611775,0.21791972083813205,0.20593944131357644,0.38368421129103547,0.3836558388228217,0.3835026419307208,0.3832242200518572,0.38282017262335377,0.38229009908233524,0.3816335988659234,0.3808502714112436,0.37993971615541766,0.37890153253557046,0.3777353199888249,0.3764406779523046,0.37501720586313403,0.3734645031584354,0.37178216927533314,0.3699698036509509,0.36802700572241154,0.3659533749268389,0.3637485107013565,0.36141201248308863,-2.371314045054433,-2.256133907594686,-2.140000105535327,-2.0229107504978536,-1.9048639541038037,-1.7858578279746853,-1.6658904837320252,-1.5449600329973516,-1.4230645873921923,-1.3002022585380544,-1.176371158056456,-1.0515693975689386,-0.9257950886970112,-0.7990463430622001,-0.6713212722860282,-0.5426179879900119,-0.4129346017956802,-0.28226922532454957,-0.15061997019814244,-0.017984948037988446,-1.0662480513289885,-1.0591349835843513,-1.0520680725072298,-1.0450468868151208,-1.0380710004003775,-1.0311399930308351,-1.0242534479340413,-1.0174109540791176,-1.0106121053156143,-1.0038565010535283,-0.9971437439300008,-0.9904734412797895,-0.9838452079955734,-0.977258659081181,-0.9707134176877349,-0.9642091084737788,-0.9577453633265682,-0.9513218169690658,-0.9449381069578098,-0.9385938778263726,-0.7590059480037324
