X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Y
-0.1824245016383086,-0.0802421593422965,-0.945879417118609,0.01593151552374228,-0.02856264862809743,0.1842417684129134,-0.21785200897620294,0.059115196952716165,-0.21031037685887521,-0.07231380559861256,-0.3739560926435983,0.18011822055941473,-0.042332861846985814,9.221043256379957e-05,-0.02949199432500793,0.047233801222410055,-0.13310342459851188,-0.32171056343603266,0.18110036217254266,-0.4617762238651003,-0.3034693212432744,-0.2773428607069507,-0.37586923089577773,-0.4466187162711258,-0.010915178030305617,-0.0023468228619385467,-0.19016215440337125,-0.06871148639598768,0.029305364673114953,-0.13160297751144778,0.0047272382055949524,0.15232589113601525,0.08695219282669142,-0.12591164169379787,-0.10746735587691414,-0.11224240212522163,-0.10493909874284268,0.09638453392862534,-0.00020810414783745124,0.10424900472278975,-0.014550459201591703,0.1597647739559469,-0.20256505866131203,-0.06559111640515725,0.25780753289648595,-0.061374410872678586,-0.08958183649304419,-0.167345970599582,-0.15105140895955615,-0.30468949129358025,0.05124593713223935,-0.11606195152651755,0.05018814890913004,-0.24992091195073896,-0.13968794578866195,0.06685412736815555,-0.11373680388122087,-0.991765423835584
-0.23923226567098232,-0.16066006338727346,-0.9331982408520909,-0.01249587590019019,-0.18250914459248413,0.050430705556208766,-0.2604309916790415,0.07392745428728431,-0.023250026343987873,-0.3118443431917238,0.2159371245338808,-0.12386405667215394,0.08457991092100658,0.11599518198526382,-0.1320138541221807,-0.05829748758073616,0.19484778571478967,0.24503109875408224,0.010548409101046374,0.34393132807054116,-0.39229865665628716,0.34394492530269627,0.041893468961384794,-0.394282457931439,-0.31839800877712576,0.07022510193494313,0.23525058794645015,-0.049184746886927755,-0.1695914320475833,-0.35416707549481385,0.1501937645667497,-0.17346017527506563,-0.012825180730399621,-0.1702151653687971,-0.20803455304212548,-0.3614669118746967,-0.15436208769344073,-0.17274978878465785,-0.16309781612244634,0.19533142003106252,0.08531186569955329,-0.228102318380634,-0.11612711513902774,-0.08197534940191831,-0.045246388345102306,-0.2485779878429294,0.025448232045010233,-0.22448821531818497,0.06291077850894378,-0.15993459146561317,-0.03171465164497311,-0.18143337912278923,0.14899922745235328,0.12419017762894713,-0.4036049732043886,-0.23630154950027105,-0.051808023709958295,-0.978253080829954
-0.26307048551314693,-0.2679945299639712,-0.9221849453116665,-0.03491157053533289,-0.12301161000816274,-0.12138484429318719,-0.310381530899397,0.048366977255626775,0.04032190021897808,0.15614297206433747,-0.018952143759593976,0.010290426921111262,-0.10209053937644064,-0.17012919329186593,0.001984742623608815,0.03861428003759371,-0.15536135274524476,-0.14727891422792627,-0.0893407424886895,-0.28453012873695116,0.3830425613653876,-0.16718471002756674,0.40852391236481433,0.13722352648452918,-0.5034783246370892,0.17146939629787106,0.2814065827067733,0.057412418131228105,0.07560830289364495,-0.37331521859896044,0.11038264180490143,-0.35673129396340564,-0.20578886066339097,0.18096324079003256,-0.07205730164801982,-0.041470002680312645,-0.16380839057819474,-0.07583757271505254,-0.27679640247692716,-0.016297099999815212,-0.07233929104980996,-0.022135979564238406,0.19393602617606165,0.11443596102556941,-0.19213278674032996,-0.16389426156835862,-0.12128752152064592,-0.18750582430521567,-0.013452753806600604,0.0016212315264443333,0.04204711964020347,-0.05847996140754508,-0.30832932611967645,-0.007313639916638248,-0.2782158460785227,-0.0843091932887533,-0.34398581331756073,-0.9896925075790386
-0.21643635100783898,-0.36642870175687514,-0.9137142460834563,-0.05820391747633369,0.04015544498603041,-0.16626343409001043,-0.2775270976647106,-0.026577611227690312,-0.04077710906823395,-0.09727524145232769,-0.09747337324827454,0.013540237746051398,-0.14443112699474858,0.07591912468649475,-0.0018831615968438742,-0.06397238464979038,-0.19502303594247206,0.05148547079445076,0.056421446972134914,0.05740459776195883,-0.042000119413930004,0.04145293856265608,-0.1728371889489425,-0.10391026567892092,0.20382622093334124,-0.2574389673320788,-0.4803980560702066,-0.13608937291681222,-0.004781321661314508,-0.1965874946169146,-0.35104441748359494,-0.0032677947278531017,-0.3345487275575538,0.18388723556393338,0.37001662246280476,-0.33280572071581294,0.1788482910288065,0.009953949165032894,-0.3977440282769136,-0.09038709676734957,-0.44071068739460517,0.19267585151863265,-0.2663552938850112,-0.03750157464081039,-0.2530614455936515,-0.12364925336358346,-0.05789534165638244,-0.0644250517242253,0.040088601299747006,0.05109787624437234,-0.20049914999890384,0.10605934229137381,0.11528772325969228,-0.09033809721076946,-0.16485141453598096,0.030368090762649125,-0.07943345399448598,-0.96672900507894
-0.12211115350427693,-0.42996963136808697,-0.9108337002003275,-0.07841460804449774,0.14126300304804884,-0.057883900882931494,-0.22871521635938874,-0.040694123715098396,-0.21827979144726617,-0.1455052154555112,0.03007482569030051,-0.06796909708271115,-0.12610951092573197,0.04260718968437516,-0.08192700569305023,0.06574694081290788,-0.1394350001695378,-0.03578347154353534,-0.06504663613463335,-0.04897244489862962,-0.24327270371602328,-0.06416771629413542,-0.07259406416819159,-0.12698615998342344,0.12277964499780558,-0.2739093652793937,0.00204943346198716,-0.06128211955095275,-0.1232104206859509,0.10859330592696792,0.16343759868184526,-0.045708098242042805,-0.34055634837751425,0.008231895903651809,-0.1493450387264178,-0.5137920436873742,-0.3355552245101878,-0.20506315240032524,-0.03187818098514961,0.1284179212425025,-0.010915809452567093,-0.4037978643018372,-0.03832230303183182,-0.0478477687614598,0.24970952856792317,-0.05199627863028766,-0.09850588459906728,-0.18400620819771563,-0.07311980213987057,-0.5920003728827089,-0.11263401067263956,-0.06069164764603885,-0.14289390871898333,0.11733434166742218,0.17474808764169691,-0.36251215088313926,-0.034628678241910626,-0.9167605023819836
-0.030835200935979135,-0.4481938892121098,-0.9197949725711009,-0.08020237134760755,0.11464367788707341,0.09615254075114721,-0.260242145317819,0.05377565749488533,-0.33474523930582156,-0.03857036543683501,0.003996214619644389,0.012390886400468926,-0.03507875954222461,-0.07238768873649182,-0.043127330888221405,-0.08724805266245861,0.05361054123296616,-0.0028403484880115126,-0.047910217629099305,-0.11062513512497918,-0.12985114765558936,0.11039551221507082,0.016810227924222154,-0.10059279154711553,-0.1844735257703093,-0.1081413507608684,0.2554176951775089,0.08814391033605151,0.03443246498706487,0.283402728175574,0.13240395336398247,-0.17722327555407447,-0.1188471108624235,-0.05741985470499067,-0.15141157714884934,-0.14523554783044235,-0.15580515883675605,-0.26614818976064114,-0.07810426260181502,-0.11131759315612577,-0.15678309008598823,0.01404423593070847,0.14659019766436243,0.28112897346307375,-0.004030175824977222,-0.09938903073196448,-0.13960411797758931,-0.16409447882367667,0.05346916380917044,-0.17821303828244484,0.21874942304308864,0.11699524996564326,-0.10540233370923824,-0.11972871497754356,-0.20176521642176792,0.03935806954268495,-0.11110487986057749,-0.9817315642348124
0.04969888042358783,-0.42674232436959003,-0.9302964525988374,-0.07176332657729878,0.027275608922957773,0.15736267516471547,-0.34567379383305075,0.09834624108230416,-0.1996858488649228,-0.04859178236550299,-0.047966726370622714,0.001394619545365794,0.12868652412668258,0.00195955662474967,-0.03929035212857235,0.07294501152853994,0.009724984877366616,0.05195507728340609,0.09543380119151124,-0.02875553199890002,0.10433406449150229,-0.07795542527732457,0.09749125431672212,-0.10894976020404501,-0.3325657618456823,0.007363057651272653,-0.02943355579694229,-0.08676559736506917,0.07338207550346443,0.08010669213014943,-0.05136803787740629,0.005525509887919,0.11281261106711549,-0.1452124292744541,0.03019470466070362,-0.0839040911260508,0.04286253330267442,-0.24988583111921725,-0.3050959947361377,-0.233105777484641,-0.17195425418982113,0.12863535388689695,-0.3116850741455669,-0.10311721665321572,-0.08043295355349478,-0.08819944160901039,-0.04624931442441382,-0.12586751036064026,0.1772720449788523,-0.1465273724990439,-0.23301807366044192,-0.15307234955598936,-0.012548063489276506,-0.17487099018821828,-0.2152642984184049,-0.01550377952762938,0.3292141913089779,-0.8750344501752038
0.11926344664359423,-0.38732847958482164,-0.9313714347484412,-0.0639010814856269,-0.014535599271244704,0.09418344776525744,-0.38204030699975045,-0.04463545432263161,0.07393608063808821,-0.03511240859385112,-0.022954725035021606,0.027200096756681447,0.09198309044063246,0.08616356711196738,-0.008352509351701065,-0.09343224749171997,-0.09284846751493425,-0.1039751064936516,-0.06579776937475301,0.03690874211026762,0.0565817458593294,-0.1784189946201623,0.03003390742761458,-0.2627051869793493,-0.21839965294296015,-0.12278025409249216,-0.14902493868557687,-0.19043943812857544,-0.2216389124889402,-0.341774051640914,-0.1362349580839105,-0.0379381579950957,0.011099735550785361,-0.18440243858994265,-0.10948743223647184,-0.03468433911033042,0.08830910350849042,-0.34035109808712716,-0.08324814270455494,0.013157116701557392,0.003911328236394951,-0.23006238155205028,0.1305091647662695,-0.2547032359733079,-0.046278703242217945,-0.01523659837259761,-0.04463618054797336,-0.06264710740054369,-0.10708933252644015,-0.2419516077067938,-0.2004588236494219,-0.41121080102651464,0.08514290663050583,0.008693573027811041,-0.12054143643041104,-0.4248530997713166,-0.17975731294798725,-0.6605968738926729
0.21389975528349914,-0.311296237818786,-0.9197068586148621,-0.08638654468087403,-0.06107645199748457,-0.004342762316346227,-0.256235716825561,-0.253208917982939,0.05302526475197045,-0.07359837194463503,-0.017637687053771,-0.05272952287156141,-0.11524982792615224,0.006812365277673704,0.0763816602026346,0.05833049070322738,-0.08871001485475083,0.05638222069006815,-0.09810590429289234,-0.13216818191874558,-0.08403220630451247,0.008288363539948662,-0.039789095444618394,-0.3559405920011528,-0.15749469118334425,-0.231655938506644,0.013619016575596499,-0.2749457662941205,-0.061542927218462995,-0.33597054000548543,0.03445647670704899,-0.3737327069441929,-0.09388730679247348,0.186147284953724,-0.10237938335864216,-0.24419283881712295,-0.08644040107230588,0.0014511109079902162,0.06955891414348003,-0.1575273140831127,-0.021282728963776143,0.006879954553039802,0.0851006886694814,0.16135343166300276,-0.04028058264860501,0.15001265496389382,0.04231657718169668,0.0635625724274429,-0.1557996156885194,-0.2347263938726496,0.016018901416015474,-0.24130964497955454,-0.18901108231932162,0.06039147671232348,-0.08099370477759582,-0.13848303593676559,0.11223713992928852,-0.5548446789243671
0.18408670406783068,-0.22602011186987125,-0.9253383136813503,-0.09141350171255558,-0.06705117681731931,-0.053144585249763954,-0.22208894179403693,-0.15861951946809305,-0.29966198126438526,-0.10823851715643207,0.008876579732909784,0.0006974956529441911,-0.1972635493982432,-0.042760624541506864,-0.16465250072389725,-0.037613415590561305,0.02727177080117693,-0.07188752603498683,0.06066009662417726,-0.10266029047027958,-0.06459092717792436,0.13378112686070232,-0.30658871772752205,-0.023170266883777768,-0.2867100842322824,-0.026932878659977955,0.1312471292808577,-0.05338151577288952,0.22752832731326178,-0.39604853005964746,0.11678845968463891,-0.19421505560881613,-0.11646151624008605,0.036604897267258796,0.09227915474415105,-0.29098107706348486,-0.1462525209765878,0.12883234630173868,0.15628207615628797,-0.11275366499006112,-0.2684313201948658,0.030147851228480294,-0.36704396059872757,-0.24035692264412967,-0.05694900330088959,0.22179799685628354,0.05002209022097803,-0.10119005773158041,-0.24858678518359212,-0.12374563972172636,-0.2619235326432149,-0.09698449263570619,-0.18358075626681014,-0.13294978088565623,-0.16759302885313865,0.020328377945389775,0.09654801233709565,-0.7105397850309068
0.16853879371131586,-0.13130221774047812,-0.9280236883663915,-0.12370234808917324,-0.06215318747163534,-0.10233466296111948,-0.18677113404817602,0.05487387191066584,-0.4404316120010271,-0.0720985702813145,-0.005756361038321778,-0.03557370439172458,0.07039908562472141,-0.09814276914472764,-0.05453532534127403,0.004745840824394554,-0.05351082596964629,0.12346831253664803,0.033992140309546226,0.06615681773571946,-0.03070165034867378,-0.1743812776049103,-0.08837964368129159,0.03733119201431734,-0.2078950436104695,0.048941953569888286,0.15716429843558566,-0.12969158542274295,-0.09030610971010455,-0.2328482499956004,-0.07552509312252698,-0.0787569571816189,-0.18230652138915526,-0.03303715660800288,0.0571393711982211,-0.25535898652155653,-0.029687873606927928,0.05196539885039919,0.09296636813196901,0.32971356329577794,-0.3999078391110785,-0.35171881339873057,-0.0552163214702831,0.002686846689911926,-0.04774129872088406,-0.11685848927656928,-0.3034883516964173,-0.0875997276844378,0.06211022916005482,-0.07521046252649577,-0.2102194613858389,-0.20779903300035185,0.09539513670957911,-0.005481724086903728,-0.23762365588535883,-0.0821681173790828,-0.05379637957252692,-0.9210008268042048
0.06947910706327454,-0.05191462536700264,-0.9346079273674108,-0.1523941910536415,0.02621298548526152,-0.10562138211391381,-0.2756670311468412,0.21966953804036105,-0.1889229638648411,-0.014802023191126223,-0.01836495238417646,0.07963498291054316,0.1655825960673778,0.038717689772066244,-0.024008894171589357,-0.016436203930519255,0.011017116571785834,-0.1636495880141512,-0.10363553128861303,-0.09277812092389337,-0.09816491188223897,-0.25993007462259576,-0.013102239029228469,-0.1513512727405536,-0.2189915965724265,-0.17055013798066854,-0.11915003780023192,0.14403140244552337,-0.1777544319122093,-0.12225045951993363,-0.13165921441078077,-0.1525922131161861,-0.18608007724331466,-0.010778174930778817,-0.00609901964001236,-0.2108880960923124,-0.01694526779329708,-0.044728227080749416,-0.03800451866912591,-0.08903348219959817,-0.19134624065668282,-0.06512520401319732,-0.011536025587246201,0.3471315894270077,0.060829916769361336,-0.3529179609001458,0.023235241036969834,-0.2047103360551843,-0.13224264168904032,-0.18126037159871566,0.14996666763489497,0.1425228846465576,-0.2928178339234403,-0.0021748738438468473,-0.07514754105756405,0.05540792856823096,-0.03126212074866219,-0.9921296114020236
-0.0664161351972482,-0.03853674761000869,-0.9353216832749209,-0.15808565110208195,0.15480273822937662,-0.05050347090084051,-0.380513912347207,0.15906570377695406,0.13597327288640737,-0.08931674640179177,-0.04241483049797046,-0.07378063775364607,0.003838144136138366,0.005129164573988376,0.025201516776028887,-0.01843505999379269,0.1284850141641487,0.09032064743132406,-0.06614878026765203,-0.09787367348575582,-0.09311904246430514,0.035624262393548545,-0.16586857555479362,-0.24876711608555835,-0.24843682499330932,-0.14716355229305944,-0.23084960111890895,0.15504882185466995,0.19839135708512123,-0.15886560745592382,-0.006345002129357513,-0.09483925412865035,-0.14241313599016936,-0.1093579886230136,-0.10246098993309372,-0.2099423062016299,-0.04219512239601797,-0.15706383948120062,-0.10869257416047173,-0.04320314837823569,-0.045385799427054674,0.12531445756951154,-0.13105530590891956,-0.18465605659285544,0.10761856223245947,-0.14060238913055323,-0.009718295043412817,-0.36702955761535605,0.12770820086079127,-0.20642913791711404,0.054823222084841694,-0.16568604629243144,0.029605984522464768,-0.2430722574526777,0.02226576911164413,-0.1411351219253031,-0.01912321655050553,-0.999531477617229
-0.18272685803020072,-0.0895070686249585,-0.916026811229905,-0.15652785677534664,0.2145107938105424,0.08890751702358579,-0.3637815467169,-0.07086777439900127,0.18245722035286538,-0.08905555967825451,0.005059228539790128,0.030152102792244673,-0.16484387503959408,-0.0768895738305343,-0.14785726542977384,0.022921239359378065,-0.06610989632531239,-0.04053730239638875,0.11887736978769547,-0.05628507917749004,0.025607359791044226,0.0023607670481520238,-0.1290523707346517,-0.10008372357045614,-0.16917130103874167,0.15128998995331555,0.03407598546201007,-0.10379609046380511,0.09285064532502618,-0.2456778259424356,0.14945037169210962,-0.0008249176031115413,-0.24043725455653409,-0.18810393807624604,-0.0977095696213035,-0.0348832340542532,-0.1348473789536545,-0.2622857803974926,-0.2248863366873458,0.1694429067052754,0.014821751543402817,-0.13375618185584082,-0.014572700503907021,-0.039434184011074125,0.03375109483343919,-0.254086051775832,-0.17342536942574904,-0.09155894441535728,-0.011682421145020494,-0.15232858931511994,-0.19581509243561435,-0.32268589291733896,0.04763816062698023,0.049562064297907105,-0.13517558278843111,-0.27647532882087955,-0.02283579625992216,-0.9919524390724044
-0.26193576059905643,-0.1786522280283951,-0.8826620485136154,-0.15271965356570683,0.09858206648306744,0.23700119510729678,-0.2896390681335157,-0.18212586072592973,-0.11560415851901507,-0.036739490159571564,0.01789148433418397,-0.06494547047245314,-0.07738972537295952,-0.046474519451471075,-0.08319625575171574,-0.04538729855172141,-0.21840483855986326,0.04803469822226125,-0.03964256476206629,0.08443524423095172,-0.1341617570710153,-0.08961760263962137,0.051874607566253506,-0.08907240971692587,-0.02758930711832852,0.06472829530411195,0.09430293244703036,0.003269954338675829,-0.21508404309649043,-0.17958768396629887,0.03270885214971608,-0.17446748745180796,-0.28147018265049073,-0.17080751589549625,0.10039424821994536,-0.04230392896424029,-0.06928661344863596,-0.023012749073420324,-0.28687831657639606,-0.16630918037878195,-0.12583235273395355,-0.026514578957976376,0.0178144804680056,0.14114157508120417,-0.18480950329242574,-0.049682931237558736,0.13051053779431232,-0.08395643893355198,-0.11409368981154899,-0.1083575768234657,0.0673510008323257,-0.11293396021703217,-0.16949162946132157,0.09711403375735173,-0.22568054440592955,-0.14243652737289703,-0.29732149482994297,-0.9714358833024922
-0.2826471118308699,-0.3018847491966047,-0.8428413859926036,-0.14165362217940702,-0.10689931839144473,0.2143884272924259,-0.2918471317683564,-0.12474133945783572,-0.32021173738650344,-0.05590753644474944,-0.06463120659693689,0.04565929996240037,0.035456788395633154,-0.010786641972338473,0.01745891393626975,0.024422524798024536,-0.046530203644939205,-0.08445307485582332,-0.10474709230028167,-0.15723935081485707,-0.17028784129561225,-0.03905761781512407,0.17198065332147805,-0.12653164714706322,-0.03779648612230635,-0.13947866380616758,0.008744873658720564,0.1037402968679153,0.07418437522071741,-0.03208977258005197,-0.11691552933969351,-0.25189596096768463,-0.24128107754230477,-0.07553140278036896,0.06322035438902396,-0.20089518374988924,-0.08932363544218891,0.005647647035925019,-0.14904023119305776,-0.005799530473894254,-0.22099762156968283,0.12043406266190249,-0.0315104592082357,-0.31108988110575764,-0.05729029880562164,0.08866888084920643,-0.054763544155296606,-0.1908674814562088,-0.06549402607466392,-0.23557847911359164,-0.16430195772146006,-0.0033882929881571267,-0.10016265138120584,-0.09992725539413738,-0.059095043186118246,0.012272514327071438,0.058833437117676635,-0.9633666679790542
-0.2018710065201993,-0.41076877970942793,-0.7994562812174503,-0.1458641112848601,-0.2168183006983786,-0.0035360354176932063,-0.32248885689672335,-0.07466750731810623,-0.27087111159471033,-0.08634928893128324,0.012842506910934803,-0.017380192833707064,0.1089862806561086,0.06498091922158311,-0.03500088170682625,-0.03333287798612983,0.115391356986007,0.0486322002728099,0.03663766841575744,-0.07032554795046342,0.05501005544169568,0.13007215678509687,0.13620808398809814,-0.23506573851577617,-0.04502020472010049,-0.198669000033603,-0.1323661567039206,-0.3362263782735482,0.16521171648884114,0.0508901365287493,-0.06298149831990352,-0.05749343463232115,-0.11639900272324522,0.0740592817199266,-0.020405911191929915,-0.28454191465059386,-0.1552843052471835,-0.1717861231425799,-0.026318165307852026,0.10199071931851367,-0.22321949671497787,-0.19634679138578104,-0.12218884172251243,0.05046472330318297,0.002295053568130978,-0.1466716253211795,-0.08900581878092961,-0.027695836215577252,-0.3515306332981116,-0.3557106718120284,-0.23807057818437616,0.008274887638334949,-0.01449980346514712,-0.01531963896376387,-0.14299329102200498,-0.1836310145524337,-0.06958016948876233,-0.8382022914287964
-0.09681378595681633,-0.47775408639466643,-0.7734668307075944,-0.1383318381873483,-0.0610573054718756,-0.2086387244435426,-0.3582904109510603,-0.037201865457671235,-0.15104197101521455,-0.01550974825892415,-0.049213926753149506,0.005820435775524269,0.04256958215795548,0.03853261487627724,0.02377489115328868,0.0071043300895470285,-0.1248829296165519,-0.01931972883194355,0.06119428854044262,0.02677048287077044,0.19991534572843772,-0.11001937116823923,0.022839324484520862,-0.22245034485600323,-0.28577761373401345,-0.3038121582765958,0.08067523095232643,-0.35864262755742804,-0.24333455075564503,-0.2571233781665968,0.10556877084279459,0.012563191550169384,0.04662730604349119,0.004039146780822955,-0.2428560141255347,-0.13050053303377251,-0.0051091393819828745,-0.1427619968138829,0.25288430540571705,-0.04146043154827028,-0.13827456064432797,-0.15275240188267414,-0.00262872549385329,0.08463438242908783,0.018948021174509,-0.06987881901569737,0.024448018170007968,-0.2221759158394545,0.051527502709020956,-0.28484277802329905,0.3938370873744621,0.026195079874992366,-0.20443082878779184,0.026468062777035284,-0.15791889716545104,-0.0784899941050432,0.01455505991090833,-0.630928383007205
0.03567336606256033,-0.48809573118638305,-0.757351491333732,-0.1326052805842719,0.14057697364855182,-0.1916515700963357,-0.2740635337265531,-0.026807608423688678,-0.17692997768355978,-0.0996990308936101,-0.01727519825781032,-0.015587265880626533,-0.10168609165386777,0.09700905936417104,0.02810942372509939,-0.01726226075097137,-0.1772895156770602,-0.05701234130100363,-0.1413867443778989,-0.042330648012951944,-0.024675132804035105,-0.06628974527564835,-0.30889643862283434,-0.1949252857864654,-0.4231986635779835,-0.2579091555445313,0.18712160376458176,-0.0010112613405804938,-0.1579792764043657,-0.320610811966731,-0.03061879545134205,-0.26974270626224794,-0.010107825046499208,-0.003215206975171747,-0.11294490204452368,-0.19771882297048982,0.16190536516947018,-0.22015444412118523,0.03646168730274213,-0.1312210355734582,-0.13448718575318375,0.13587328149864186,-0.08629563206901147,-0.18987132627098346,0.0865325325508266,-0.14814250799433704,-0.08669463252065679,-0.23389720216524457,-0.04626793362685866,0.030952481009215882,-0.25055500622702087,-0.09629203645841977,-0.07313869524989502,-0.25551815543591894,-0.0804958552486762,0.17531484660718677,0.0809723380923999,-0.7256191188629473
0.184017467749078,-0.4324973204951075,-0.7483260854300922,-0.1375963184234067,0.2019806104028512,-0.007574681064796196,-0.15850270625247065,0.020669709851833806,-0.2010648363795846,-0.023392051932164315,0.007809599170659487,-0.013620160507062606,-0.13008393983244726,0.03875530817264883,-0.05299410019514583,-0.0015006988624201023,0.05177271768396641,0.08612016425094926,0.0457111828480159,-0.1270554632663381,-0.284202421769151,-0.15163871094176062,-0.20761876121241862,-0.06565390354608525,-0.5751958811042188,-0.06836591029120365,-0.0014439842713424023,-0.025667431052079026,0.1055963828249078,-0.3182012262741194,-0.018999484505428543,-0.1379420134695878,-0.07078645781375759,0.14837057338160298,0.06946490282110895,-0.08607291609357004,0.01427912605120496,-0.14205706929689332,-0.06649262665286615,-0.006498955985147048,-0.07573292414906274,-0.14276125649864058,-0.1453217053669359,0.002266893306135609,0.13347617517993982,-0.14856933546936002,-0.00295202127961669,-0.07574497733816254,-0.24750580576667158,0.014318415965125064,-0.2123272644844173,-0.31689535420626647,0.2053681364275306,0.04741664129283585,-0.06981188665295257,-0.46560218084736715,-0.12467112180523465,-0.6054844678924367
0.246632009957652,-0.31346773979441733,-0.7617705520518299,-0.13199563564806538,0.10081944241552265,0.16507029961844255,-0.2260476126931692,0.16366449010766337,-0.14007222648770346,-0.13624883424468404,-0.06075993346552333,-0.038560689186331265,0.00507000986001005,-0.19861992165798337,-0.14375728346405847,-0.010627697175275341,0.19129311860053844,-0.11638485785122354,-0.008200304419145432,0.0027117396838265417,-0.060755618663163036,-0.04800740848076546,-0.27139442432010075,0.02771145417578169,-0.34714880426506933,0.15136084046867437,-0.06588588592829459,0.14728489597088057,-0.1574120857851199,-0.3556372257777519,-0.13014451599295251,0.09166310022479429,-0.31603435635864074,-0.07001404780411702,-0.01243202711324698,-0.17950092418520858,-0.026440917766393346,-0.07285885732720032,-0.07021998210496194,-0.01690053855504592,-0.004655562014220793,-0.04133871396501043,0.08758155459627792,-0.06297943885767476,0.029365636281423413,-0.013644454510620796,0.11691863655356727,-0.22703896444395033,-0.12201211971224957,0.05017031185220833,0.1964844398189287,-0.26435869300200543,-0.24447302051543818,0.03466177879713883,-0.026665291448803252,0.10543480930338567,0.12719433776485922,-0.8578467656206937
0.27392737077320994,-0.1714923728513047,-0.7725355399249976,-0.1371809253017725,-0.0677897179953122,0.17809399665284564,-0.32506760110142885,0.11772811656281634,0.05361883662512823,-0.04831740243529725,0.09195537039513701,0.07631981932329923,0.12228024172987983,-0.1102730761835663,-0.11863558234617222,-0.005184528790668108,-0.0749689842102147,0.15518702420641373,-0.029410782014955172,-0.05841585079830869,0.032370933703968374,-0.19010302446611782,-0.03815386872947335,-0.18890210500615923,-0.012653712831309227,0.13277088822151928,-0.20659145799641,0.2661726538717142,-0.09423750521082208,-0.02075956648082722,0.02245679520766597,-0.2495227405806777,-0.41645355678838125,-0.1351485973064419,0.021983108623440994,-0.339048671296151,-0.23611248389065642,-0.12961895188005057,-0.19721682847326172,-0.027592017317918494,-0.08930693521487398,0.05499307193844172,-0.06341072052723074,-0.01721578406957014,-0.12276105613067856,0.038049079348389414,-0.03989158957196992,-0.1270545093926767,-0.338486795922763,-0.10844513678275847,-0.43060360328206126,-0.32637261542007123,0.13986659408877422,-0.17439328363110962,-0.06400316994637956,0.3510229297151235,-0.24895680937025788,-0.9570809874404504
0.19877999145208425,-0.049579482039738276,-0.7922619947501954,-0.1191630811760116,-0.07519470753856183,0.05864194233866815,-0.45779619889877454,-0.044381703785554505,0.13256672450479634,0.017784512040843747,-0.07447370747467752,-0.07686811342997157,0.0321582824051454,0.01957175157987101,0.03196388364105385,-0.021548752233132684,-0.15113602522149316,-0.19151590425602527,0.014808567349057888,-0.05499689861883128,-0.15886500261981207,0.01634607331122262,0.10826178907506234,-0.3112691578845188,0.14329512746474027,0.09903288431268797,-0.1040592030553692,0.08500437848440034,0.26219047706620535,0.07310654108470116,0.06289740845533665,-0.17710811908309332,-0.2464189872804643,-0.035039257711126814,-0.0016044483260369002,-0.11991073825416043,-0.19593188901177683,0.0003407554128165291,-0.1067089371632367,0.018871774983791667,-0.2837027341851277,-0.1956091506161287,-0.19811366467201819,0.05800779332143624,-0.1941194157441778,-0.007693358469951783,-0.10771605521212224,-0.01687082144207397,-0.09781722813199512,-0.27404138916009124,0.03685821967560887,-0.26235509633459875,0.00012859144227794772,0.21924732286242832,-0.1953098616840968,-0.48589370271531795,0.166007310327126,-0.9814776172290248
0.038335013255158534,0.022013386191894302,-0.8070337680415485,-0.08788124368278238,0.04877079151474262,-0.02035154672782702,-0.48888793788425056,-0.19188597471209423,-0.10568126355148277,-0.1497607614134836,-0.0697850844700667,0.039321738728516964,-0.18934845930898858,0.10424362273207266,-0.010035638048811468,0.01834084876587916,-0.08168754139154488,0.13236712159197617,-0.1096465301524403,-0.022327605385991434,-0.05802737687839388,0.2281167787242122,0.25421723431061194,-0.19651559069623936,0.10808271236793265,0.08013439875498007,0.14306482683180732,-0.20416028009861964,0.05865187469646438,-0.09798447579201974,0.009738314551176908,0.06161463850323323,-0.089807522050384,-0.15400320664761702,-0.09342273123839762,-0.19200168528951,-0.03383787429120011,-0.09384070327164162,0.058456778260636444,-0.043933382831794154,-0.32301167824219146,-0.09379258501883969,0.122441523285586,-0.12265094423094447,-0.10134017676555007,-0.010031392383315074,0.04253072963270066,-0.11363236136372545,0.0772315869414053,-0.37109940884796544,0.10172717377520568,-0.12056639013260562,-0.34565533182905894,-0.17208960406348073,-0.10154643191673396,0.21809025194118337,-0.11600677749427468,-0.9961258317256584
