X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.7505092796300895,-0.2585411431381698,0.16528468379122763,-0.4122701586143682,0.05720548487867383,-0.14693001047623944,0.3539604754900729,-0.022654649744157318,-0.17530510730388382,-0.320632875501789,-0.2888478524842881,-0.1983849338782342,-0.236171331508912,0.08083829045839575,0.08665918689317209,-0.09278702072778244,-0.09156392803698721,-0.19598384303049754,-0.20832931530628818,-0.09759830880992326,-0.10647239060639713,-0.09083902943029465,0.1478315579035856,-0.04247081465206903,0.10944075349314786,0.3343819931323482,-0.10712969828986763,-0.4971939977215788,0.42322416583624767,0.4485989348778143,0.2563951101343649,-0.30222217080264424,-0.1579970856914238,-0.50165538736838,-0.31945037893173556,-0.4321526177231525,0.17901759649233617,-0.1811891348097131,0.9323622694299352,-0.08161621938602615,0.1707600332454844,0.14279982077815534,-0.5338782435591782,-0.3688058051793047,-0.07111396354432087,-0.3353870005211933,-0.6841711302595057,-0.10905459572089116,-0.5957949173783242,0.0736493679986785,-0.14894620388729962,-0.13227893630515242,0.4487354882893142,-0.9331278926533252
-0.857742492257082,-0.1983381022223062,-0.07543643533825839,-0.2895506146666861,-0.08687488076592365,0.1358908107153589,0.05476067997340239,-0.027812923094545305,-0.35365270467698273,0.04995180010973854,0.20664790705759817,0.025200556696419074,0.1409118044415405,-0.03030102753180064,-0.5159439887762169,-0.3806134302682016,-0.01826066172011276,-0.3124020696432458,-0.20667713631762996,-0.11432432163240802,0.19177705676537649,-0.07551486594845191,0.1607243190604688,-0.09250157947964976,0.017410322339127093,0.27692547002336276,0.19496615154953134,0.5049812631890658,0.3101016170337547,0.2917586217836876,0.018018463331859635,0.792887373257477,0.1577356913081822,-0.10820290740521088,0.271876883406712,-0.3701048765460957,0.5212897037490365,-0.3935383715486943,-0.3006602530315352,-0.3498190371132195,0.0829258225864018,0.4803119499919475,-0.3476730130238238,-0.1485508707868275,0.08310532360363054,-0.1963878134046544,-0.7811858365387077,-0.5749333480395336,-0.3120105028458081,-0.14524408740008765,-0.10021316380899181,-0.0934003679935812,-0.563517516689553,-0.9242939302377836
-0.8862032065986045,-0.21150881500817453,-0.248508127251714,0.0730265512782331,0.095026534999886,0.19190576769458367,-0.33608993916966345,-0.23048083804401154,0.09266309133769068,0.3150512628293811,0.2021851947941935,0.266082773829307,0.05589687903342644,-0.3808859031614573,-0.06877135095742304,-0.6274519727134881,0.09668611560883189,-0.044166417370138045,-0.2335560052831237,-0.042192572484857416,0.5838485146265271,-0.18584667718206338,0.02091289286533038,0.15657933899838872,0.02059439086049797,0.4178503131665541,-0.15870442298547538,0.5584830998414292,-0.38439299346949607,-0.24583866890072836,0.6508418505529479,-0.489102655026154,-0.37714078581221055,-0.5314858724818943,0.08050951846180565,0.4793809515609202,-0.5979468186289425,-0.1562815599614482,-0.4657451591062476,-0.3041026007001705,0.09281881251682478,-0.3436708928026846,-0.2633540342741625,-0.000873035957364654,0.40155571374496835,-0.5000770992524673,-0.3402679843017461,-0.3709492666589205,-0.7078260048333931,-0.08261012046915006,-0.1415510096417687,-0.12141123589102987,-0.1843894944609492,-0.8884482008657283
-0.8373313460825524,-0.29782779638466517,-0.3763092928900885,0.4147110833521601,-0.14395317444696476,0.024333489007367648,-0.3029288015127979,-0.10238406698870117,0.18377880798858337,0.7279104171528235,-0.3173056486678175,-0.14118390957908633,0.33455370189816325,0.01909552929449565,0.20045096688060826,-0.3370610855566192,-0.15114492478835306,-0.09840499657048407,-0.21270293977547128,0.1362808037071992,0.10178424844603096,-0.3522071707631593,-0.0011279971410621537,-0.08253960085397904,-0.3629174313845118,-0.2662920960284141,-0.01326276155421513,0.10198297707895754,-0.29001137831755475,-0.13369333343826095,-0.028133886348151838,-0.6406552265190133,0.19714328113708945,-0.4830606232038027,0.6710729897450718,-0.35618456966546375,0.07123603078661334,-0.22400773671614926,-0.16883296188664199,0.15238340452803634,-0.2694858999083134,-0.7068410309248045,-0.33088763806926225,-0.3003120715939481,-0.12302356420051141,-0.3428252488772241,-0.50103231243942,-0.3533789005941935,-0.6537221153935601,0.43535707627324927,-0.10362437429712801,-0.07874926767254053,0.13042115353782502,-0.9282306759048438
-0.739917614801232,-0.4406992436127468,-0.47394813118105805,0.49956798211228604,0.10463418427533422,-0.2018087594078608,0.16289202949239123,0.0641302836498796,0.10402169187100085,1.0062827684205522,-0.0461483137089318,-0.23466997511629695,-0.15920991942039886,0.47369598371912325,-0.09262319579440459,0.2301574596412823,-0.49235137189060174,-0.13626506080645373,-0.36793295975319784,0.11991136146178372,0.40554632740195395,-0.19130521678247858,-0.04488013910440447,0.13424627098381414,-0.19834865182298078,-0.005288016904803627,-0.028489315405959337,-0.6971447438884542,0.07756818386442976,0.506808771895437,0.0888018207518595,-0.9157038354675623,-0.21865866342021445,-0.4697193001878338,0.3476900319281542,-0.421249652512909,-0.2540420986522496,-0.537179637398187,-0.6448551810606967,0.009059537182458666,-0.07994066846775594,0.6664660360597252,-0.6237585813402213,0.15294686657469225,0.12701413205933543,-0.17912977198242896,-0.6088408163548904,-0.23125904161468624,-0.493556891976633,0.0006138670072215469,-0.11532766235552017,-0.07910473074733937,-0.26760206377115436,-0.8339701230252784
-0.630517295010657,-0.6127488291555856,-0.5232501171916071,0.26852674202657156,-0.067570157434654,-0.3596086729925546,0.30839529527567544,-0.04580865817713231,0.008827343241487817,0.9758464364842931,0.07162701866982668,0.1833985956765758,-0.15059788330814428,-0.1958806647987421,-0.29802891754864125,0.6555699633201442,-0.1660260091594815,-0.22370389200911833,-0.394960384767403,-0.13158313001672994,0.3242523467869265,-0.339945588175239,0.14706737260766012,0.22071374098683405,-0.23551590961276514,0.06398222233979234,0.3253352331475572,-0.28058254333254096,-0.25721406465669683,0.04495146133566341,-0.06492681858969773,1.0050869954207209,-0.4981125127751128,-0.5977402018491911,0.18439369478889733,-0.21818330995688995,-0.2947155714991939,-0.7794083978417697,0.2482711613317743,-0.2180192824517373,0.19179917052335638,0.025162009677720754,0.09466392370635068,-0.4169519933422432,0.24454445892657373,-0.2307919220186725,-0.3033926725422913,-0.31178655467551886,-0.5070413707269414,-0.1296333215970391,-0.10409659762379075,-0.09688787353687212,-0.15029172708509464,-0.6003464019982542
-0.4185069827486606,-0.7254646435510476,-0.6448630019713497,-0.11843029876583644,0.07382044166610635,-0.435567536976725,0.21922093486771077,-0.014933699653000843,-0.11493619282112244,0.6104779267697926,0.275232764266518,0.3025320447186326,0.6965474377544116,-0.40951232839379414,0.19544243607326695,-0.31956772603683614,0.03318281884480334,0.13958792049932178,-0.2581728312172622,0.1447205125175599,0.2100738202049639,-0.2405008253785882,0.481311702017893,0.06393548459119702,-0.3945856037583254,0.5432731242665305,0.4023367651804417,0.09375702952428244,-0.08213229179798776,-0.6167984254824741,0.42575147664956936,0.4061099675226505,0.47598806097641955,-1.2527558542748316,-0.008995716666390208,-0.1481384724721998,-0.503011830501433,-1.2249891964391981,1.1261568897391063,-1.1938016882579316,1.225355022340421,-1.163883063728535,1.4333222790278954,0.09777530499440501,-0.3642472374587381,-0.39404802945063644,-0.12494141015136928,0.09186185306710071,-0.0643306407486145,1.735242187672573,0.1683512430496794,-0.6068844014926518,0.28244586958216655,0.4778673668487674
-0.1311999540139258,-0.8228499929918005,-0.7463310402397764,-0.5315955398928331,-0.24051346601145973,-0.3060795548616432,-0.6512317052058625,-0.6471773625442248,-0.217456559754725,0.18740360775992237,0.014701555650973308,-0.30574269490494177,-0.14422187849600376,0.6808431946606694,-0.1544286786658684,-1.3948804946715314,-0.010779606540336828,0.06513190936469648,-0.24109252523622637,-0.11353669372113917,-0.6955953572558851,-0.21219888947723775,-0.6672165499529652,-0.0917212645312031,0.04782818912141207,-0.35551635292592676,-0.28446412099292473,2.934755394163956,-0.6281077055206954,0.6093630997205197,0.43172431708767567,-0.21658898047762987,-0.20584788700873657,-0.9087456418867874,-0.7341389272492043,-1.3578501814587782,0.07707071472011662,-0.11518549979838943,0.6243821036546036,-0.21339792651922407,-0.48601045569061563,-0.09203960520816368,0.06940156318486368,0.16647280325374858,0.8513323673655775,0.11522118592992303,-0.5763228143226051,0.13696776177531267,-0.3925850701851431,0.13312065775483095,-0.13022758559657466,0.36550746359685204,-0.4842098866425125,-0.5288090929338776
0.10200478407511326,-0.8646226787580319,-0.39149197523447055,-0.4001283179255438,0.4867216887687251,0.429669804276013,-0.3721071349454249,0.5276574148364823,0.3972554847845664,-0.6256556340510162,-0.46860454967644694,0.13712646367572456,-0.05969967641456986,-0.8569502271726163,-1.1611680963197202e-05,-0.5419683939989148,-0.6739701900227086,-1.2958907264356976,0.3072280957706881,-0.0705234334994208,0.902856605193485,0.5154284728772716,1.039137839421611,-0.0772777779078101,-0.08340480791370875,0.38477097915453284,-0.7633772729075006,-0.4699805707598721,0.5801032416097025,-0.053746936849647486,0.7339581070859338,-0.11255436559876841,0.4732097714186554,0.00016899544980208958,-0.4588918052460713,-0.7576328083114641,-0.5290668344648218,-0.07540848860036398,-1.2041900016414013,-0.06363810166166728,-0.22724932577514823,-0.7268025566332184,-0.5704090087400966,-0.03967443607949339,0.38912414107652094,0.36717114722842314,-0.43022592118394243,0.03258499996888564,-0.5700013393965119,0.4919432240700654,0.11447539935843021,-0.25959082086524443,-0.9793375220106532,-0.5980578721375838
0.18742331229308684,-0.8018089166580089,0.2652550141000416,0.16962623026025958,-0.9095186192317161,0.628332531626324,0.7382700659572288,-0.21612635465037033,-0.0777004685874505,-0.9293642692026978,-0.02655484865109825,-0.028314900756225225,0.6516438530303672,0.46543691541904275,-0.2063125690408616,-0.3668101151840504,0.07726557159829195,0.2515356678265557,-0.8644719376830112,-0.24153664764494387,-0.5520129131016964,0.16354625770778197,-0.32325037717687566,-0.6732581033955078,-0.5541395765782011,0.8193856910322348,1.2135939621224026,-0.9847853939173834,0.6996164883329625,-0.02791665944977173,0.20290530035632726,-0.2962250388324532,-0.23879542572325074,-0.10284238303876847,1.1855596361516088,0.02188526003575464,1.4371057285091084,-0.031821919837104806,-1.1493204954388492,0.44535444639748545,0.25683134400880614,0.9393198705068619,-0.006856011285564456,-0.44525243485010824,0.20832178194316442,0.06904570817013522,-0.09590226613936126,-0.060560854319008595,-0.6065895408384735,0.41001939128147,-0.1117743214852539,0.06569996602183092,-1.1515770067789215,-0.7498360183374877
0.08650770335354063,-0.6389479914349441,0.757490975548728,0.43107904041368794,1.0227714548290896,-0.11710046039054411,-0.17683007936400685,-0.5039629343416903,-0.8532615548368547,-0.8951684423126005,0.16291909162590867,-0.20716446090352858,-0.485506022315761,0.0595611172299122,0.017377413599127367,0.17166131324221356,-0.39024865347492255,0.19629767923365837,0.21887175599062814,0.26650474669586366,-0.5179596451661238,-0.7297358141434135,0.14632245253819343,0.6992231704916259,-0.1986105859192816,-0.38594632202119317,-0.9115577179260059,0.7758348138089626,-0.21295868309056998,1.013800724291471,-0.6340412112022611,-0.7391073591845598,0.17470408060719822,0.11359833407383535,2.407424959944991,-0.09034124084116169,0.33205496485547314,-0.2467539973632188,0.5702363236598262,-0.004833795377840233,0.12982381083162653,0.1153756356510256,0.3929711572914041,-0.5912254424288932,0.1518546618361054,-0.15307072573941716,-0.40346958096725105,0.15753695692320857,-0.49525227229984636,-0.11640055359870216,-0.1200624732945389,0.26409468688386983,0.5036348954156555,-0.8410214827341489
-0.13980595637031623,-0.3980569675882596,0.8878104857485802,0.05157932924673836,-0.9036262868581862,-0.8055092847897991,-0.9709518984870844,0.28440793322366575,-0.0005436567576881934,-1.1472454375098418,-0.16786938281852526,0.43237121784376087,0.1247102211288933,0.07809241463120586,-0.24916477185782027,0.6071239274886149,-0.5114430825818185,0.22212817358768122,-0.13541115903929868,-0.46260955609231913,1.2328104899082768,-0.028162548593293146,-0.3309138876966835,0.08079565542135714,-0.3362174545819556,-0.4955945046854845,0.15040855445790324,0.4210175494957238,-0.9229169247555034,-0.7437757565707622,-1.0724830857762528,-1.2328689678058966,-0.46486235450273006,-0.009691761807252841,-0.010052818467309987,-0.31755924385641,-1.0568012128115265,-0.38897604381887985,0.21581184191790048,-0.8584774089514176,-0.020983548473643476,0.21317084740973602,-0.49356518816663486,0.22789256849017048,0.09167504136498072,-0.04386777536062081,-0.8373405060047016,0.10033558993862579,-0.6185733076592823,0.1662398867539434,-0.0915982496532376,-0.3531819903816512,-0.5184003804771096,-0.890649774496805
-0.4168395612218454,-0.141226676245493,0.6617866109768566,-0.5478938347416509,0.7040439928806175,-0.6263984379219856,0.43853346562781015,-0.20698801259309718,0.9423794586342706,-1.2964497251436962,-0.14537218234965332,-0.7744122675113398,0.23985499073380057,-0.2053783356234229,0.26080349778158696,0.4976795791157016,-0.28050438882966366,-0.000568037991116821,-0.12308575116450671,-0.09470948189373585,-0.7077601063745493,-0.2541290515642448,0.7606352281827269,-0.18465977522054744,-0.2676324227032416,-0.2648551459703745,-0.41366611924210694,-1.0574703925902007,-0.12437818994142757,0.25806462237454064,0.30614497198662693,-0.7427627811017139,-0.8885845646275992,-0.931061972748808,-0.6664513251644244,-0.7078405894176307,2.3837442915319134,-0.49733209599361905,0.4900486291901942,-0.9775117483262823,-0.6147454575847586,0.5842747358078444,-0.8385256153615376,-0.22026327182855432,-0.4208238038256822,-0.13204655215884908,-0.2376326562493809,-0.5261314735581033,-0.5775325185640763,-0.1927854553329389,-0.07341704931239457,0.117585864327165,0.06038919699005163,-0.8678158591166789
-0.6707544796868501,0.07885905494633061,0.3026808485746224,-0.815474348972205,-0.5731395385581792,-0.05277350008868931,0.7745723010815686,0.02868722512795685,-0.8637918545784579,-0.4354692921222906,-1.0691252783130358,0.4477604185641886,-0.08726867524009752,0.7743162381809783,-0.18402706378387468,-0.2882896096250158,0.08283395152630768,-0.25896895714572943,-0.11331787219247114,0.014272907630880294,-0.8400830074468602,-0.08833253426551457,0.44881374753201486,-0.4716001085051802,-0.04352478825930284,0.411187151772767,0.6484246335784238,0.09760121348010498,1.9522676721199579,0.8255906383449296,0.5898232774982177,-0.9235025803447624,-0.16165395006559924,0.159877797712501,-0.4366769686495432,-1.022061408576525,-0.8952138710080579,-0.09841724005476338,1.2082632133454014,-0.34095438692237445,0.5280732996326587,0.5569979021359985,-0.5306906286779607,0.17598026076852813,0.16924576792163037,-0.24767353400411007,-0.6075844098844831,-0.5127186684179921,-0.635442047032441,0.48902406772070495,-0.1349697386280989,0.21359729030891983,-0.9492050265382623,-0.8661360228631643
-0.8311355988903988,0.20879489485940894,-0.05125611900369276,-0.5284630759333002,0.46989963583117333,0.37012071958952997,-0.18360969858549803,0.04638398080821893,-0.6021730062432757,-0.1119491146471624,1.4262454021722957,-0.6504736053179692,-0.22053461835101218,-0.6137938329535584,-0.5333597233373384,-0.9124911685138063,0.13900500753248712,-0.34830833119551796,-0.3545406547012465,-0.4983014321471826,1.282244404588166,0.2455668765417296,-0.6400573612751003,0.3055714596126111,0.684238362756524,1.08263604062182,-0.36676682470617394,0.936089998104219,0.058038564524705905,0.33918192723644514,0.6111040587316261,1.1911236375547212,0.2504257514500894,-0.12716417839474659,1.0336339028360637,-0.29772127112214886,1.1842997349098336,-0.28129879633747246,0.14658968260754124,-0.35863124135236857,0.2108524475708038,1.0422084698973406,-0.7142353221461519,0.08104723736253239,-0.07298660555974779,-0.5032265570168974,-0.5426180188067736,-0.21458801996071564,-0.5337789571649305,0.11911929997135151,-0.06874705790335489,-0.5483962908484495,0.8369012810868948,-0.7679387243165389
-0.8616261387750243,0.22383929622303467,-0.2963141761915046,0.13405738877093243,-0.3128981478942189,0.40421845299800463,-0.8138319778696296,-0.5940726016820703,0.509349886572253,0.30640505743522795,-0.3190841967574505,1.403447051566347,0.4885756933579073,-0.3278533264598692,-0.27622724659889064,-1.1937559028449805,-0.07993182337088656,-0.029250338343132065,-0.05344820636820491,0.5142892738950684,-0.732666845464977,-0.4864556221682178,0.8124678875325484,-0.27686225576624457,-0.6007585597427898,-0.38781367732150174,-0.09619948266493583,1.512370549817505,-0.9754448432410973,-1.0409083316029608,-0.18360942465956942,0.3593165141576842,0.31639788121937773,-0.23688034241406108,0.19508307311478856,0.4772566617668965,-0.4008828088249995,0.07446765988800408,-0.8968124859182453,-0.20349770414668678,0.04973574346922649,0.3786312211515417,-0.589192033732375,-0.22589914630767394,0.4899534935164289,-0.3496281613740233,-0.7650728717402006,-0.548621191276236,-0.4377571810662918,-0.7034197235036457,-0.1877328225391527,-0.03013892933180362,-0.6673047038268469,-0.8975351268582694
-0.7629952988669548,0.1266827697441737,-0.4859788393192709,0.7133688849972355,-0.370161368425185,0.1285438496706517,-0.4002020269518185,0.1459651629911789,0.25698568991368154,1.0761114000370156,-1.0602667116334952,-0.5593616158173736,1.6422020262691714,0.27946160998689273,0.36617327369139585,-0.3692953457779601,-0.41382828163805907,-0.4829960235782228,-0.36227963479030834,-0.3675335244666418,2.087807275487276,0.13600404943363387,-0.22777883464914328,0.04109473036755129,-0.4646156091423562,-0.1676321895249373,0.26033687900632385,-0.3304486251722005,-0.3314674256309412,0.25730165642224745,-0.2630678357685301,-2.0773988573021382,0.868487344318958,-0.7041907160235037,0.4479896766433562,-0.35324962243677105,0.6334096771386473,-0.19566782521981163,-0.1645434180425277,0.5199767162214479,0.19830225302224047,-0.6867772716709816,-0.4412068477312868,-0.410546383134598,0.2121780928839232,-0.09411994935801449,-0.5697533198327129,-0.8640716813790978,-0.3308463323020625,0.33141149538550807,-0.13522675046554622,0.1467840922583199,-0.6418786806503921,-0.734934882629841
-0.5726343814570181,-0.05903783595373324,-0.6970259180344689,0.7784744915571009,0.3342453241286971,-0.3130555491907864,0.5822141748150835,0.036476894157407846,0.010894413350179821,1.540021879093362,0.5026643468826628,-0.4801281761059212,-1.3010762560933458,1.4084065742596379,0.0012446510239005892,0.18752063746435277,-1.1957263829453406,0.1628315353293337,-0.6501902085710076,0.6645572071509764,-0.6980548746431461,-0.34642735571597916,-0.0036707194462458625,0.3552788231381938,-0.16826306904086752,0.5004180422299889,0.26726764655372315,-1.8931887428009402,-0.3174554752003982,0.2681100715202649,-0.6111691901594956,0.32198708118346153,-0.4827483610335884,-0.7052644429397403,0.5916372377834336,-0.1643411816742688,-0.8110432504196899,-0.3141162929654493,-0.8984506532416641,-0.42039727640717073,-0.08246673615668654,-0.45889266762845615,-0.5210376584220633,-0.03907026011113446,0.26258276388271473,-0.3967640577656697,-0.6868693074839156,0.02854142611468613,-0.6574008991370242,-0.1389211547528797,-0.10695559715638481,-0.21735211812228228,-0.1497745358657947,-0.6264648913234876
-0.3997087347779392,-0.3224853403654787,-0.7829956320300976,0.2815666284641867,-0.22611842630484547,-0.5364502476105371,0.22946215189178387,-0.1009279782939535,-0.021946602769484347,1.452242461956887,-0.1925700795652331,0.7277542426687613,0.17303641142003134,-0.956335736411235,-0.9231248910820171,1.4800337466689975,-0.35474028437577776,-0.9303844652524106,-0.49822014743748877,-0.744960606179887,0.5348056354265187,-0.5573418808180022,0.20005330599969473,0.44755078795487524,-0.5647508088196656,-0.9051693360795924,0.4910966870526239,1.4934115110984116,0.6869477165687643,1.1730579800913685,0.276485289135842,-0.11253194028083502,-0.6937678070137794,-0.2761899698522886,0.10875394123331894,-0.441770735035814,-0.04102842093607795,-1.3355496122569472,0.0771633250677497,-0.5153035640720729,0.37002766897531014,0.5163457813876939,-0.021880511301937133,-0.4634435203556203,-0.058960540549859886,-0.10751942395398317,-0.07762710819386442,-0.32711527827689535,-0.5131563697871051,0.38120280095715464,-0.08768863330874443,-0.11911751699886164,-0.06626801648819591,-0.404738363527237
-0.3003271340389574,-0.5201710106677837,-0.6103976226152015,-0.09262651853755388,0.059236885590269184,-0.35615269603939403,-0.21802174201338143,-0.030354557463956433,0.08850699765613768,0.8673521946812215,0.24099847948437514,-0.4500273630418339,0.13516180953592016,-0.11525675788019685,0.06644622103093956,-0.022439532341709034,1.771403414982145,1.3236856621865711,-0.5658341864493377,-0.12806098519631126,0.3011271242200233,-0.5106889677958957,0.28353972000015126,-0.09642865592755423,-0.24632687104090956,1.4685393200547066,-0.5875409261208805,0.10643322666495258,-1.3936727767957873,-0.7977318023154596,1.010293863222329,0.4140830295971396,-0.5304758316509659,0.03054444095162623,-0.40554239269414794,-0.7041496260909412,-0.8303586995449952,-1.112436853783068,1.3014394838047822,0.47196280256209433,-0.10944782917747009,-0.08187003505160051,-0.623413226378706,0.327397713744807,0.24917697082958656,-0.09109088184293601,-0.6307689218172734,-0.0568200616082819,-0.4757341318643914,-0.15970663344001668,-0.041424897455775156,0.18083539508015867,-0.1127427963388854,-0.7714960246180991
-0.27830510671803055,-0.6242302609698365,-0.27215683402903335,-0.07257984084512348,0.08690210567169432,0.011145997121425388,0.1425449904129965,0.03012711317695249,0.15816800725277513,0.2695307010312167,-0.2944485132700071,0.20377602067930956,-0.05973672465001134,0.0034134726293295614,-0.21905519172160282,-0.016497221425482933,0.49435655795306865,-0.6839977403384918,1.3760403954662381,0.7665569208119709,0.3020030844163071,-0.26806787136478727,-0.14246494258218723,-0.5948088961768426,0.5439080878045859,-0.7979351324946132,0.9674660111170095,0.6300783671989238,0.23907195593814534,1.0189166071682987,0.13477152653597324,-0.05775359867833341,1.1060683883921452,-1.1636163282814649,-0.18660072845653464,0.15758616283280946,-0.03355058892798124,-0.700289171775139,0.5201994067519062,0.33092538085622003,-0.8346820672698109,-0.2654044209174533,-0.28249124068562204,0.7917787887396024,0.07932793776972935,-0.13094856885140238,-0.21238630834386862,-0.5827628727537855,-0.6054702475123235,-0.36159183626484737,-0.13273794964073404,0.23200094589355147,-0.1475725880293659,-0.8743454814479872
-0.3372060005665197,-0.63621782127436,0.09588092804662818,0.11105681300306469,-0.2312511408828214,0.05181422849497008,0.29811596868916257,-0.07429079658030868,-0.19823668887275026,-0.11447183971840724,0.05504641075418082,0.038880449170583864,0.14758217701978515,-0.16512145304991932,-0.274226169626513,0.04928087893419297,0.36162112761373066,0.3056278826943899,-0.4978837183743653,0.01288217803169367,0.2757076818155766,0.436095325828054,-0.34956506133587595,-0.5173173377222008,0.3278764189291694,-0.6688803976861895,-1.439470095804202,-1.527952781972462,0.9843242594348189,-0.6503532337179817,0.8440835460499863,0.4263518772540609,-0.7418003623727494,-0.17434489779612516,0.622359528960015,-0.7207995853625957,-0.24639584793925484,-0.5087300829551713,-1.4198801576660174,0.16497764641807433,-0.0014300796284812956,-0.7643143651423543,0.3921779612751217,0.352680944156069,0.4817605806168841,-0.12447665663349772,-1.0425550690447092,-0.025136011207252507,-0.46967800651840175,-0.028781557419242265,-0.16040429136979129,-0.2621132258181398,-0.026460323464184032,-0.9068236332012324
-0.44780018019078205,-0.579298996955088,0.29639775734006046,0.13054356909545017,0.2705484141095076,-0.2422160982583762,-0.152047046842954,-0.19803595113715178,-0.2653744027242848,-0.2874280432069417,0.13078207639433792,-0.09025523894819432,0.0009302485558755347,-0.12410828867552215,-0.07079261964120143,0.13158982328547575,0.2227046349256716,0.12165028024956337,0.22529416283867132,0.13831647247351975,0.38788615609309907,-0.35765580438612843,-0.1516522948079887,0.05258961674692997,-0.034723034069711556,0.15042335576663524,0.17554595840698362,0.0023264923221131273,-0.5288969319289826,0.506429165367104,-0.544171210457076,-0.1052614527399317,-0.49515444621431304,-0.5310975611424886,-0.8059173099147419,0.39929994238448496,-0.18606099382445496,0.1690508261201682,-0.9456769408063024,0.5477099941333734,0.1978115372866427,1.4027355842287603,1.071072647897641,-0.6544427722215465,-0.10241207023289656,-0.2304512622387378,-0.16180905699052883,-0.5703696707838466,-0.624860206738052,1.0507863285921664,-0.05203423985115452,-0.19331917601618986,-0.7748580993568875,-0.910701090529933
-0.5831149199304899,-0.491062697456187,0.2764701851482705,-0.0526245324151442,-0.22179573027181654,-0.42673932019142047,-0.30903655644068373,0.0005100922391663154,0.0712331316435646,-0.3702303436659856,-0.13709147434635116,0.12508612760193039,0.05926260262422489,0.07494195159881523,-0.1139424288224462,0.12566542116619117,-0.08599712439742813,0.11718896963795866,0.012903520319661466,0.08155945161344502,0.18496456979970932,-0.22058519087645945,-0.0173318241976278,-0.01335082787281694,-0.028724613386121756,-0.5186781288028212,-0.3409822594513332,0.05990513433217726,-0.1620724445421502,0.0087354831890043,-0.30705822136169836,-0.5597373019974723,-0.12474704796110381,-0.2439528654128672,0.05834623173734532,-0.7511370902610587,0.0886729456071893,-0.29115715155164,0.24031304667308828,0.09315035356040036,0.12406657276138966,-0.7709452220176358,0.15732215613853073,-0.0916082381384058,-0.14072186225660188,-0.4185837881961231,-0.20517776492591733,-0.29915480527967797,-0.7041438538982103,-0.7819268892265465,-0.1378365790095044,-0.9768430845014673,-1.4800204507033572,-0.9314282936203574
-0.7090627454228834,-0.41339828640101184,0.11642163460636756,-0.2517414726427233,0.10452416117655461,-0.2613102111322728,0.19116321009236192,-0.06634912169240759,0.22703458522062103,-0.2773416508134676,-0.24694380409645977,-0.19232110290391846,0.18746193007379963,0.07381051788306614,-0.07783698019401641,0.07986748735429017,-0.0499437804447056,-0.08928381932430429,-0.19726949367689794,-0.11537646200706198,0.20884698634427767,-0.05259791096605382,0.10282725173030016,-0.2690169938916599,-0.15039321806529693,0.014631898248620878,-0.07938033415912205,-0.45004658467517533,-0.06806993295165276,0.2868023059621798,0.0022080224339084964,-0.18740111014154692,-0.22473472399796368,-0.43014172643586834,-0.5953176598890481,-0.5581608771544286,0.27205951214887714,-0.20784510060765837,0.18399629304363652,-0.12569054422303172,-0.1300982733690892,0.45595963782397475,-0.15640985550095832,-0.24252074512782185,0.36036147840996335,-0.3094915202790022,-0.443869816113557,-0.45992191034305085,-0.3521937438423799,0.27745800791873165,-0.09909885960821829,-0.24611078126789,-0.27428096056920126,-0.9481515575935812
-0.802796141058357,-0.36977967786795896,-0.05278412032850899,-0.25420378875391225,-0.06411608647033673,0.005607468266855653,0.29159266300073305,-0.031153237557645652,-0.3124854448724079,0.054017712476866375,-0.14246519192375218,0.004312612955534867,-0.19635587412921662,0.09082511947523764,-0.14221168758136649,-0.17584845233000457,0.05304400059167946,-0.2175187009581755,-0.16716156224130674,-0.09836946478164987,0.3737766000017724,-0.0619552370725327,0.11696618216914545,0.15995044719956786,0.30158904883456006,0.5002120888495598,0.19265872580391985,-0.3008747483548263,0.2718096455010708,0.19595251148877768,0.22517369328944037,0.37958355074228267,-0.3056347902418992,-0.46855025764835734,-0.24841891303308705,-0.1489126947765641,-0.21611786780942077,-0.15038340590784027,0.28452647047333635,-0.013189465058081717,0.18765861458106103,-0.10059692416866506,-0.22242776602365666,-0.3447179930258465,0.10047843341215645,-0.3232160083090744,-0.4829624210816498,-0.3657550407884227,-0.6249914241841061,-0.1804519275895009,-0.15215176104906236,-0.26914941452828645,-0.05356558317779414,-0.9477839698957532
