X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,Y
-0.39272373511937,-0.3630350636401062,-0.3345615732324051,-0.3067623087832747,-0.27869705377135934,-0.24976437048394473,-0.2211505152889317,-0.19218998202233162,-0.16432581294587179,-0.1344170530925216,-0.14125267254576723,-0.1538527408757442,-0.17537914088039686,-0.19951038036636837,-0.22426394030296104,-0.2498831475689911,-0.2768990464984522,-0.3051623446510072,-0.3325309973611562,-0.35487645593035855,-0.35695246377574474,-0.3571619778711853,-0.3518689059130937,-0.3478142070653679,-0.3412043532433018,-0.334997565002525,-0.33021709953611655,-0.32649634032543584,-0.3232831331900484,-0.3113951469492269,-0.45828141770874786,-0.6147509355147147,-0.6579654519172999,-0.5653842420891746,-0.34763281925199696,0.258569116244731,0.49847101626943324,0.6035373501110126,0.5393020985103083,0.3262232365991391,-0.2783679460417984,-0.5080159115949637,-0.6104045130117648,-0.5712091908219149,-0.41469923975087875,0.021750825960322073,0.16797163151191818,0.19917367737238645,0.11044478683424286,-0.0606316976536011,-0.3995819437828032,-0.44532470371816235,-0.3687465375380511,-0.18783724202991126,0.026598623387865006,-0.21919085828875362,-0.38819610802690707,-0.4872663420165335,-0.47432548128122987,-0.3336005456369602,0.2081694782839163,0.4706254078155738,0.6221395760485651,0.5311971767674226,0.29251463146476886,-0.3153574854492044,-0.49640164854586943,-0.5296320723571688,-0.42271782358393917,-0.2202152862941622,0.22804505359324523,0.39184031319155865,0.42484949997831123,0.3184936528922637,0.08761352521314869,-0.40282283591597257,-0.49979129741681516,-0.433441419311285,-0.21844043441664285,0.06703931420523102,-0.5709240899044079,0.29948413859796164,-0.44007034938888556,0.06192606957777458,-0.13170375257476696,-0.19460652520629174,-0.21245900921344418,0.5475278552912968,-0.46038492178511403,0.4385957385558683,-0.3374913328504394,0.30402840000310505,-0.15882213125569944,0.0588617452377489,-0.27911487457528905,-0.25558375292527513,-0.19051513156281918,0.4136076842695171,-0.28836303344400493,0.21798667526665017,-0.1236852377433203,0.3777148282242868,-0.4422499513898337,-0.9364166210579307
-0.36299446089867227,-0.3345202020705238,-0.30673647236991497,-0.2787027630503993,-0.2497970942515606,-0.22120618298778272,-0.19219099390804273,-0.16432649235048125,-0.13441547373945162,-0.14125366990857335,-0.15385254451652497,-0.17541584265300025,-0.199540948640217,-0.22428833751064103,-0.24988590698253932,-0.27688067433179464,-0.30513126108546296,-0.3324938948399422,-0.3548785858006426,-0.35695278724055524,-0.35716380556005467,-0.3518203973660793,-0.34776809873331704,-0.34120232508770065,-0.33502714588575566,-0.330266269766221,-0.32654302020863146,-0.32331009764225815,-0.3182883991488581,-0.3077946288926674,-0.6149147731964602,-0.6580323805505772,-0.5653257074897907,-0.3475073646176172,-0.049560390795118314,0.4985110864795803,0.6035568652664802,0.5393533626078242,0.32628741218574264,0.026013494032675055,-0.5078978960377387,-0.6103468307505903,-0.5712720399255657,-0.41484383169727557,-0.19484614153424284,0.16794086199944358,0.1991562103312865,0.11032969691138805,-0.060794403230582494,-0.25352699966062187,-0.4450825297090273,-0.3685629563017968,-0.18782990022842605,0.04287422052246348,0.2572015027417218,-0.3880215155820731,-0.48714839809603816,-0.47433689595279727,-0.33372940181733135,-0.08851518445204898,0.4706202010864009,0.622130707302099,0.5311837906530321,0.29247599663708224,-0.025440669176557185,-0.4964666759777526,-0.5296120744935149,-0.42262782609767213,-0.22010707401380725,0.016674756227869292,0.3917857760199459,0.4248212868261161,0.31861764919249747,0.08775880170251504,-0.181701310631445,-0.49995458133878123,-0.4335906932233624,-0.21850870865395866,0.08270191156519457,0.33408839067836027,-0.40445695800372083,0.16473475009281469,-0.331594966388413,-0.03423475332996739,-0.050408613818135994,-0.29595969582850234,0.04622843058499204,0.28059208302686867,-0.2093859704766493,0.2041373581460877,-0.1194958784215916,0.027375838862403468,0.1744777351421436,-0.27868859993341966,-0.2565323033622299,-0.09465074116043593,-0.3582608444307095,-0.2796672620832613,0.20876990179145904,-0.15000960670865515,0.3701010357102119,-0.43459202813317965,0.4670981809156862,-0.8499314840191105
-0.33444826733800437,-0.30669325507899403,-0.2786893763847459,-0.24982235705526679,-0.22126349173329063,-0.192273557570537,-0.16435260894261294,-0.13443657299088763,-0.1412706691396628,-0.15391320387500995,-0.17547826971524372,-0.19959875648253467,-0.2243195701899965,-0.24988416155466153,-0.27684501470123335,-0.3050702280457688,-0.33242169876230165,-0.35479679557749466,-0.3568968689321478,-0.35705908519507656,-0.3517368612219056,-0.34773988701727665,-0.34121285363283504,-0.33506599012046434,-0.3303256534061062,-0.32661629254217206,-0.32337478544026066,-0.31832120254097973,-0.31698341478758973,-0.31117555307580147,-0.6581317180370495,-0.5651673174444622,-0.34717338866787895,-0.04920539311420036,0.25886613447601703,0.6036111201766439,0.5394381566105393,0.3264357252994303,0.026327443173255416,-0.27784482067205984,-0.6101514015898071,-0.5713347891532664,-0.41513487195909926,-0.1952289489932313,0.02139002285887659,0.1987832762445645,0.10988544455774973,-0.061118169218723595,-0.2535086934677986,-0.39905387033449957,-0.36799488826065363,-0.18752841199566317,0.04283753509474053,0.2486507195353569,0.38992395237640975,-0.48716855839977213,-0.47429442943181843,-0.33370486949227995,-0.08855472206323467,0.20796633469107162,0.6220924944757518,0.5312421939692071,0.292382011330107,-0.025466663514597143,-0.3154784823638279,-0.5296128402270645,-0.42263362889067324,-0.2201041973420761,0.01666642047455369,0.22802200626471403,0.42489947956145513,0.31866264159603497,0.087688683464624,-0.1817638112511285,-0.40290275106014706,-0.43359910776885,-0.2185814474790716,0.08259992706396058,0.3569981598878662,0.47982459420093826,0.029736110434577467,-0.20558745267498013,-0.06712226719459446,-0.14368492952324463,-0.05973958305502669,-0.1871686824343236,0.24496406005290994,-0.22032969224920063,0.24540828234264533,-0.1886164080716649,0.2434683797896604,-0.24834331967180712,0.3121512591872537,-0.25656603233413977,0.11799286124435548,0.3368629600814208,0.6133047531882989,0.17746964789983144,-0.12096348730668538,0.13555432454290295,-0.4021248592429515,0.44224657459660066,-0.2841034946912513,-0.8384024185661163
-0.3066407203162679,-0.2786680166956734,-0.2498309396024022,-0.22130697546739553,-0.19233895463599804,-0.16443265580529254,-0.13446131238208403,-0.14133096114962396,-0.15397358245053905,-0.1755436607989208,-0.19964937060215115,-0.22434407193371875,-0.2498754786517643,-0.2768046271126763,-0.30500323139085406,-0.3323320644143506,-0.35469279768546125,-0.3567448777742721,-0.3569420887757131,-0.35166175439703407,-0.34771345605517334,-0.34122060938667687,-0.3350980558849418,-0.33037752870005865,-0.32668002779983885,-0.3234391076858554,-0.31835591928430207,-0.31698183838811167,-0.32509341036909445,-0.3395704123544243,-0.565022684495053,-0.34690180188693187,-0.048910004343600044,0.25908760307268763,0.4987272805089762,0.5394688414611699,0.32659574129736213,0.026623625603148016,-0.2774730863123702,-0.5071855707343839,-0.5713407378871805,-0.4153208894186733,-0.1955395561908042,0.021041084934384058,0.16728499530526153,0.10949717110897783,-0.061314580571378396,-0.25343157433867036,-0.39871535935485714,-0.4439727861082883,-0.18721493849236237,0.04289052708601937,0.24846873693838845,0.3615660290089151,0.38349680655343965,-0.47431275163076503,-0.33342220820181534,-0.08821354358172928,0.2081658736394323,0.47062012763542116,0.5311997669708057,0.29251969531966027,-0.025239266118860293,-0.3152398692242908,-0.49635384346283307,-0.4229154395206295,-0.22042166609896585,0.016484271822438057,0.22801774515982598,0.39181890021238264,0.3183746225227355,0.08734316501294392,-0.18190583280795225,-0.40273329889025355,-0.4995422074886111,-0.2185089441273237,0.08245947868644099,0.35675382763355223,0.49770290150340823,0.4175755696885186,0.29775450336521647,-0.43841075573172905,0.06183894404834178,-0.13057030152520543,-0.19668095250742035,0.08267038687495387,0.14304021937907985,-0.4603877950015629,0.43897422500443795,-0.3378653593424902,0.3038168628473552,-0.15791196576077038,0.05849681873675383,0.11790703941087477,0.4004484707962628,-0.03531293232614918,-0.372452629269578,-0.12439502594228347,0.1382265445007873,-0.15100346214500282,0.4380618287137248,-0.28127479670995215,0.15420711194053682,-0.9314099477797119
-0.278666066388886,-0.24983813629710405,-0.2213184369877782,-0.19235147368865047,-0.1644443515138838,-0.13446529964408682,-0.14133989098680033,-0.15398449660531777,-0.17555699602957575,-0.19966222442358494,-0.22435125513081955,-0.24987493107026715,-0.2767961333698299,-0.30498854106059314,-0.3323154794958656,-0.35467582475528747,-0.3567231205591044,-0.35692293111497875,-0.3516458918701534,-0.3477036892110459,-0.34122035223376157,-0.3351074382633802,-0.3303929089277736,-0.32669661685690654,-0.3234505566110769,-0.3183589304970569,-0.316978488484699,-0.3250849151891222,-0.3723037591440028,-0.39091742097825133,-0.3468682548959976,-0.04887475679446063,0.2591115174691514,0.49873654648632737,0.6036512499803757,0.326611805916601,0.026657760826702015,-0.2774285704617695,-0.5071451533075322,-0.6099363206482644,-0.41534303565283137,-0.19557689718039195,0.021000333383992764,0.1672427353285737,0.1983320491640974,-0.06134005205754678,-0.2534229678116018,-0.3986741854357799,-0.4439128551955587,-0.36745153589856905,0.0428939423144421,0.2484455095991569,0.36154090332209443,0.34684981753616295,0.24940048141630156,-0.3334196566657347,-0.08819669969000932,0.20818731461087747,0.4706316887321589,0.6221202265504573,0.2925363285151117,-0.02522073817699244,-0.31522651618040665,-0.49634564205948273,-0.5297212817275379,-0.2204384024588577,0.01646109097491255,0.2279947478280695,0.3917971087379566,0.4248264363309633,0.0873368477996026,-0.18190206309544066,-0.4027241917825981,-0.49952727193143054,-0.43326202917892975,0.08246897071968173,0.3567433090036791,0.4976888879199508,0.40107947528930143,0.19051191129264433,0.16492396847247748,-0.33174863277587485,-0.032983917732245516,-0.05243671642422798,-0.2948029138491489,0.2658996176664301,-0.18221958654540105,-0.20977471546264825,0.20458997859079187,-0.1197233945977274,0.027409005093232963,0.17420016885648337,-0.27834021085038274,0.4004498008900388,0.19114921866968904,-0.41961530248683465,-0.17958521811930006,0.13822696348402363,-0.15100373437094294,0.19878249170700601,-0.28127130605569617,0.1542065234721388,0.05955496071919719,-0.9695841169119936
-0.2498401137327806,-0.2213198546509323,-0.19235378085872834,-0.1644483948929074,-0.13446619601904664,-0.14134314236833412,-0.15398703249140444,-0.17555946864220862,-0.19966514276452918,-0.2243534869677547,-0.2498746879854704,-0.27679332825474867,-0.30498481660768584,-0.3323117796138527,-0.35467133921308147,-0.35671573356846786,-0.35691860479258575,-0.3516434242017722,-0.34770084801394396,-0.34121837846289227,-0.33510980593964146,-0.3303983594691766,-0.32670035193238967,-0.32345136800284413,-0.31835934786374875,-0.31697962210064434,-0.32508338742793164,-0.3723047787871847,-0.42615538771806905,-0.43910060683288,-0.04886673039180245,0.2591167763312756,0.4987385245715221,0.6036520025387844,0.5394719467377049,0.026665086322170684,-0.2774183419324351,-0.507135346784237,-0.6099306027445835,-0.5713411370270526,-0.19558582207214126,0.020991557660811955,0.1672339391402171,0.19832222561979207,0.10943931486628511,-0.25342184644956034,-0.3986642729180707,-0.44389782847895654,-0.3674375930204633,-0.18717081210733566,0.2484401141572088,0.3615354840992273,0.3468479617220055,0.22101505975063063,0.04743517957186283,-0.08819093860494842,0.20819347452550674,0.47063359521637627,0.6221220060629173,0.5312094859401952,-0.025215360107420093,-0.31522329358838075,-0.4963448699610975,-0.5297217907740269,-0.42292805604192396,0.016454802684085834,0.22798984000863265,0.39179412271673364,0.4248192391632597,0.31834289092079726,-0.18189900314264218,-0.40272228168430224,-0.4995262880545719,-0.4332573664266923,-0.21848223782985798,0.35673873859453686,0.49768509615889545,0.4010793740201575,0.17910689038780458,-0.05854113681299555,-0.20343447777235313,-0.06968145083895239,-0.1406965506016009,-0.06326842858273185,-0.1846512042779661,0.14649474274123997,-0.40767499995348866,0.24517895535379064,-0.18837403072325498,0.2433594606777738,-0.24766839698739462,0.3112952132174329,-0.2560329790302903,0.19114849988532745,-0.17254521308479998,-0.05505493986605303,0.11856859353990545,-0.1510883326400595,0.1988379925662931,-0.21325910949706628,0.1542077013168921,0.05955282849623611,-0.1260941446881525,-0.9632057523246739
-0.22132032504931254,-0.1923626640470062,-0.16446790151922697,-0.13447091859239113,-0.14135793035232147,-0.15399702665201254,-0.175567427995724,-0.19966881967123185,-0.22435393879502408,-0.2498716447347854,-0.2767875021036874,-0.304976238852416,-0.33229748413399385,-0.3546505856209726,-0.35667840093515146,-0.35689650938587036,-0.3516356797875422,-0.34770202612962275,-0.3412200050663373,-0.33511061369813033,-0.3304002692753045,-0.32670429807756507,-0.3234602100915943,-0.31836888677635855,-0.31698653372043595,-0.32507585849005194,-0.37231155727994625,-0.426170219100795,-0.4658456617052944,-0.4790851996246198,0.25912549082527536,0.4987422564087458,0.6036534790839989,0.5394726098346712,0.3266220491596672,-0.2774059079076435,-0.507125925567776,-0.6099255727636379,-0.5713402335595206,-0.4153525877529748,0.02097820053189947,0.16721601980376044,0.19830586761933522,0.10942677439863568,-0.06134957475880565,-0.3986547242101306,-0.44388561156232875,-0.3674231668732656,-0.18715789488593393,0.04289920997360874,0.36152742038359875,0.3468460442317378,0.22102455539740262,0.03247776744405506,-0.16162658611246494,0.20822883627459365,0.47061484295717704,0.6221249676829101,0.5311981258387461,0.2925642591908706,-0.31517982156619906,-0.4963276289381896,-0.5297413317833988,-0.4229786498016418,-0.22050133464470556,0.2279940962977811,0.39184515363194405,0.4248157250869191,0.3182887192745807,0.08727057403266913,-0.40269130566040745,-0.4994629013235282,-0.4331985182731166,-0.2184675426353111,0.08244268420860879,0.4976741530313924,0.40106228995893467,0.17911402664637222,-0.04016981661875618,-0.23902154359670968,-0.43809378765252427,0.06156854138405121,-0.13018718447647037,-0.19699414075977517,0.0827672591795352,-0.1522820729306249,-0.37842995504140176,0.43908731180910143,-0.33794344956534605,0.30361741902975203,-0.1576107015757101,0.05836716329939495,0.11777419793956923,-0.1723293751825995,-0.23965758191525333,0.22661946689666768,0.17677378195405358,0.19904697255377912,-0.21332789707665256,0.23501594291311867,0.05955277367487999,-0.12614400645122759,0.1773299347614623,-0.5229888604948788
-0.19238018588321282,-0.16447640281187315,-0.13447634126840835,-0.14136346476776962,-0.1540103113870308,-0.17557689151777034,-0.1996749568949664,-0.22435410794909327,-0.2498698130318986,-0.2767839650811339,-0.3049683284451007,-0.3322850570070591,-0.35463074360790403,-0.35666054750778253,-0.35687097964827086,-0.3516230910145427,-0.34770582881983414,-0.34122720217404223,-0.3351122204121485,-0.33039876119847245,-0.32671087023441303,-0.3234746726593025,-0.31838245503504203,-0.31698097224636046,-0.3250645773517826,-0.3723134156730742,-0.4261894159173959,-0.46585970088356266,-0.50103088430865,-0.5159403704740522,0.49875125946689725,0.6036569432794299,0.5394766864435208,0.32663382001204067,0.026709403907862805,-0.5070838131661713,-0.6099023796494696,-0.5713435510958257,-0.415380754069692,-0.19563634478650438,0.16718559767320684,0.19826330380838542,0.10937685898375804,-0.061383911411876046,-0.25341228283463135,-0.44381950436882545,-0.3673613664897083,-0.1871239812284966,0.042894531880554476,0.2484087986115655,0.3468387972484328,0.2210420035319176,0.03252395536923447,-0.16240369842091062,-0.3291630396438059,0.4706190413040412,0.6221208322924545,0.5312039159571593,0.2925650626529437,-0.025146204296549124,-0.49630502140544364,-0.5297524191623999,-0.42301651092333403,-0.22053918795751626,0.016400662660089882,0.39184249684241124,0.4248297094152482,0.31826237128169876,0.08721101569269263,-0.18195704562401183,-0.4993937833129418,-0.43315428948690304,-0.21847421205990292,0.08240408730880211,0.3566826256101052,0.4010564315151892,0.1790980021813584,-0.040145286695542515,-0.20560057329398607,-0.3177349021183149,-0.33182766122253293,-0.03288206325327736,-0.05265138853560969,-0.29461898114174545,0.26585229777855623,-0.3845171999128876,-0.1754096011356885,0.2047388724991286,-0.11977325141671269,0.027407713950009294,0.17410730005236563,-0.2782030940573166,0.4004198407635531,-0.23977979385007842,-0.029321110486802526,-0.052174536209712574,-0.3310382222351116,-0.21320003224821504,0.23476682396454818,-0.20058680393635797,-0.12560562317452495,0.17733268174053807,-0.021492095464038408,-0.7943917029136095
-0.16447702685611898,-0.1344768882682491,-0.1413636584124398,-0.1540115355995162,-0.17558615932843025,-0.19967970509717758,-0.22435743445857703,-0.24986963592972056,-0.27678093994295894,-0.3049629988246485,-0.33227537771993965,-0.354629274397141,-0.3566591569473023,-0.3568677510127425,-0.35161055561856847,-0.3477001068859553,-0.3412306979167121,-0.3351162758417413,-0.33040390687235044,-0.32671850037251127,-0.3234846755460311,-0.3183795809021097,-0.3169734235292776,-0.32506137076469555,-0.37231208760567536,-0.42619093937149344,-0.4658725152561264,-0.5010399370229023,-0.5344890608235994,-0.5511760539765036,0.6036579315290715,0.539480288926639,0.3266430080763272,0.026727584318809505,-0.2773201251772227,-0.6098732058045822,-0.5713517888027568,-0.4154189271795553,-0.19567987982505441,0.020913879980077876,0.1982393146870176,0.10933053118858949,-0.061433352298865485,-0.25342514275041206,-0.398563001335685,-0.3672967229365447,-0.18710989859640992,0.04287550738468493,0.2483849291900413,0.3614871056917086,0.22104816784682013,0.03255822960728416,-0.16234173654531658,-0.31813096724660006,-0.4260978590684008,0.6221226770992114,0.5312096900919419,0.2925700005178269,-0.025151173555615802,-0.31514377177669795,-0.5297493401767376,-0.4230141789574622,-0.22053886295569713,0.01640112930141746,0.22798389023453924,0.4248145377358943,0.31826813103463825,0.08721573257025828,-0.181959709412291,-0.40266109338992995,-0.43315331092723375,-0.2184783952574898,0.08241365509854104,0.35669125363786924,0.4976729452446709,0.17910672455232102,-0.04015399144071241,-0.20560762413606426,-0.28434591364190454,-0.2956789157597245,-0.06932882630279058,-0.1408042516882968,-0.06326097586171386,-0.1848418328203415,0.14652859875265878,-0.3794500777509311,0.01966902888077038,-0.18829425285665014,0.24326393114430234,-0.24744738310241932,0.3109508231646685,-0.2558970418686989,0.1911987241466493,-0.02933449252233522,0.14883594569625203,-0.18854472304912773,-0.015413757926579175,0.2361311281335816,-0.20288502893552562,0.18476701200505397,0.17497765106856655,-0.017698292336265298,-0.10589537586565023,-0.8785312478138669
-0.13447343265739087,-0.14135896550995874,-0.1540069031927055,-0.17558148742943447,-0.19968500309090975,-0.22436087556006734,-0.24987100072186386,-0.2767783377958358,-0.30495760748129297,-0.3322803390133483,-0.35463655900663527,-0.35667214436175876,-0.3568789302269022,-0.35161390253349667,-0.34768631683301876,-0.3412208972633547,-0.33512246172597093,-0.3304162139199174,-0.32672599275603753,-0.3234735892702896,-0.31836756851085757,-0.31697274779090645,-0.3250657216859897,-0.372308089818309,-0.4261811007405417,-0.4658676545352519,-0.501053091602697,-0.5345032618037204,-0.5667071116986349,-0.5847646619319528,0.5394802153926304,0.3266417504038954,0.026723171881480656,-0.2773264121404485,-0.5070322005230897,-0.5713555050397577,-0.415427152578139,-0.19567791971634585,0.02091769466484794,0.16717335674512412,0.10933415005428126,-0.061442040891438454,-0.25343470513626565,-0.39856167992831903,-0.44372649508174833,-0.18711960157991447,0.04286840648759105,0.24838678018862903,0.3614902161482463,0.3468286989237397,0.03255384646385706,-0.16233945880458556,-0.3181205234021297,-0.40721592584906474,-0.4454546615330478,0.5312081599751224,0.29256932243855327,-0.02515082347520281,-0.3151407045196625,-0.49630129441245285,-0.4230174152417646,-0.22054202808539636,0.016402279263048936,0.22798695461009122,0.39182694549357877,0.3182681267713272,0.0872094582982963,-0.1819641493462396,-0.40265861643834444,-0.4993842853425988,-0.2184818732064071,0.08240886549114346,0.3566902272712067,0.4976744481317803,0.4010579532791423,-0.04015364946405875,-0.2056006562426016,-0.2843396691004123,-0.27392063555149193,-0.20371534979814854,0.061872226557483145,-0.13038349243611858,-0.1970626788853349,0.08279819141775624,-0.15252108372041429,-0.1951169183146083,0.09617198160626006,-0.3377967663625787,0.3038133458215264,-0.15784835920217333,0.05846694688393428,0.11801150640490166,-0.17254559073193843,0.14907258370903564,0.10994849141623875,-0.008275707060082071,0.19839606546136812,-0.2093282611920262,0.1966081350297073,-0.17400201766001766,-0.013271399589299238,-0.11296149987671456,0.2797929641168697,-0.9162184665314179
-0.14135155897694163,-0.15399787079128635,-0.17557289442628732,-0.19967861160279465,-0.22436389117994704,-0.24987189409863353,-0.276777247525524,-0.30496474507128923,-0.33229043781343826,-0.3546508519655941,-0.35669114794303736,-0.35689689289394344,-0.35162389053268317,-0.3476846524628574,-0.3412094622806301,-0.33512077619614866,-0.33042448221120424,-0.32671917202472567,-0.32345811974042193,-0.3183591431873247,-0.31697456694220316,-0.3250731064544429,-0.37230513470483784,-0.42616697691068417,-0.4658566022221502,-0.5010525404835469,-0.5345144586572494,-0.5667118705820509,-0.5975370158087474,-0.6171537582860522,0.32663317495102806,0.02670549301527525,-0.2773557158416041,-0.5070694053168577,-0.6098910124267306,-0.4153995976847564,-0.19564902696482456,0.020939658923787574,0.1671911559102237,0.19826776995926543,-0.061408374589908776,-0.25342948650466146,-0.3985961382948273,-0.4437872459953559,-0.36734394087647015,0.04287860501518792,0.2484032087316732,0.3615034411046729,0.34683508990587986,0.22103513951385168,-0.1623818639850707,-0.31815535566293107,-0.4072129261249948,-0.4230329050245081,-0.3996703578677656,0.2925629346741039,-0.025148667270350256,-0.31513329125609457,-0.4962873040411495,-0.5297588989163344,-0.22054853715342837,0.01640790474266618,0.22800779567658447,0.39185993192692203,0.42484564471627007,0.08718406106859877,-0.18199747487754037,-0.4026498654235361,-0.4993402367352471,-0.4331402266758507,0.0823859090041934,0.3566858564894102,0.4976839450058437,0.40105067593063315,0.1790826026630017,-0.20557123941660715,-0.28429887002899434,-0.2739227240781241,-0.19931835447922808,-0.09038559002503799,-0.03291414160663464,-0.052401773931085804,-0.29509905823011906,0.2660291521014799,-0.3847296216977396,0.0052160015173785546,0.053609012913712784,-0.11975745716672004,0.027603626191959885,0.17418134457782175,-0.2785138836396369,0.4005013986328094,-0.2400022920757081,0.10996959410257756,-0.012163352465497046,-0.019524470685768125,-0.051623641387615105,0.2021397126627369,-0.1813555045969829,0.21822762073092994,-0.11541439637072759,0.28394371445165656,-0.25631796343674673,-0.9449211071743571
-0.15398897625298613,-0.17556247928303292,-0.19966743387749875,-0.22435470399724244,-0.24987235870662194,-0.2767877126089563,-0.304978246925086,-0.3323046429123031,-0.354665263075169,-0.3567088155560447,-0.3569122085836035,-0.35163678341196947,-0.34769566548886055,-0.3412155329821147,-0.3351114402875187,-0.3304036011800233,-0.32670421096471547,-0.3234529139339105,-0.3183583272981638,-0.31697701493216823,-0.3250799773702069,-0.37230423634598586,-0.4261578714113521,-0.4658449014237961,-0.5010385796400894,-0.5345036936306776,-0.5667173525210311,-0.5975591137805688,-0.627292380240087,-0.6485931541675187,0.026695321839794506,-0.27737226472366383,-0.5070883836835987,-0.6099044135475025,-0.5713486375407959,-0.19563256476505386,0.020952015629099208,0.16720063140552655,0.198280336418859,0.10938534791016563,-0.2534251265949822,-0.39861616624684537,-0.4438199781770814,-0.367370107690261,-0.18714216531286398,0.24841234529290812,0.3615109466506281,0.34683828457825716,0.22103073512354654,0.032510688864578086,-0.31817360128547034,-0.4072127512144783,-0.42301087610154753,-0.37765776028231046,-0.31335198854354684,-0.02516337393783319,-0.31515556221393803,-0.49630758234605354,-0.5297537425472394,-0.4230143851771373,0.016424225874001497,0.22802158957174679,0.3918759496550266,0.4248561896819374,0.3182850205891461,-0.18197064833201693,-0.4026686390333164,-0.4993934789532247,-0.4331677043800707,-0.21849939098229387,0.3566877562368145,0.4976892243696647,0.40105240423324195,0.17908000015339387,-0.040166695853028234,-0.2843364126749076,-0.2739131589029996,-0.19926158866411314,-0.10196509225097439,-0.0005793303652448234,-0.1414466335375113,-0.06242801279685273,-0.18535240317991275,0.14649211171836507,-0.37904040581274634,0.10112620339482103,-0.06101619387513346,0.24313571294536396,-0.24767259769939387,0.31147954989979554,-0.2560622857113223,0.19117835387119309,-0.02908292827264869,-0.012292706026659439,-0.01031830596397032,-0.057213993146573494,-0.34089746907604856,-0.17445598034235654,0.2104452043931364,-0.2424794800530553,0.28430512299563615,-0.256729946437559,0.23657385206745984,-0.9489538796231141
-0.17555044553148536,-0.19965318178168645,-0.22434017844375298,-0.24987214357225762,-0.276802135421806,-0.30499460151297675,-0.3323201259039843,-0.35467573915285844,-0.35671860362089436,-0.35692253255147544,-0.3516527640188032,-0.3477144002495396,-0.34122758710141554,-0.3350977892974514,-0.330370531118496,-0.3266840280124923,-0.3234507113684373,-0.3183639350639037,-0.31698322176569627,-0.32508585241494303,-0.3723060213299192,-0.42615363834502173,-0.4658304453148995,-0.5010154272451102,-0.5344831363619957,-0.5667228874635798,-0.5975920874070284,-0.6273226335170268,-0.6564342159059544,-0.6815227757168644,-0.2773643034745892,-0.5070813473633464,-0.6099016196822514,-0.5713480322126309,-0.4153898441207432,0.02094525967823424,0.16719402112117643,0.19827262587846217,0.1093772496820522,-0.06139568277780061,-0.39860953098075147,-0.44380986758664676,-0.36736005411255757,-0.1871354340566238,0.04288413354395315,0.36150677704053136,0.34683720675760576,0.22103467312725855,0.032518556207237204,-0.1623973400764227,-0.4072138763979105,-0.4230156166974114,-0.37766688105034585,-0.2943787308401703,-0.212747566995387,-0.315210966736144,-0.49635320618018075,-0.5297318293930444,-0.42293996508521003,-0.22046428703771936,0.22801779095946917,0.3918513488187987,0.4248453971356392,0.31832894256162936,0.08730503572301274,-0.40271534840125156,-0.49952706267162683,-0.4332393555167986,-0.21847881688120774,0.08244553519148723,0.4976913921409345,0.4010675019489258,0.17909407785680198,-0.040213750000219206,-0.2057178536477795,-0.2738867152939245,-0.19910942114290509,-0.10183860353867946,-0.022051435070526093,0.03629618171387583,-0.13076698865609004,-0.19675984658838197,0.08272434662103567,-0.15276343248357216,-0.1946053328765499,0.0686193311357508,-0.20171093954397,0.30400939060957644,-0.15846298746422527,0.05854349301313788,0.11822586592689976,-0.17279010018566265,0.14976799549359998,-0.010528563289049941,0.09236696317986026,0.04193065613726099,0.292210393764494,0.20174224295495868,-0.23400584312427108,0.3045987590329673,-0.25570575550320607,0.23565420041748886,-0.0828525551852658,-0.9502364109971235
