,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
61,4.801752838569129,4.845776935688073,4.901485479150801,4.9641439638507965,5.0329318929192075,5.1188850777811,5.2173883635374425,5.303636106935889,5.268481091165858,5.202585784683142,5.198845847523302,5.208195848123184,5.2028717503203055,5.169284581271037,1.301728406540985,0.4315611937391257,-0.3503196236560036,-0.8159927857975215,-1.4726334178113405,-3.0119449071313964,-3.9491347303291735,-1.4437138353949854,-1.2320640042330475,0.17044525108989958,1.6813573851982333,-1.2699772352322725,-0.5822702763575187,0.6570408603154005,1.049367185657144,-0.6088445993364062,-0.4711219050632349,0.2262424970059867,0.5607891100654302,0.12370238799250527,-0.5311453926392,-0.3746275484595196,0.3468176512247445,0.8482373360595642,-0.019459284625472213,-0.8032127927247422,-0.5063115654241848,0.6922271265455856,0.8452286448130626,-0.5520689302547965,-0.6782942391752723,-0.0045290683675551545,0.7446509604222277,-0.09349237839937607,-0.8464979150897078,0.4060025444513992,-0.4767537501581939,-0.084613177196741,-1.4048508031934628,1.3359513223401207,-1.2018178994542206,0.9883817209984797,-0.6977972375442922,0.3864546180593928,-0.5194409194213281,0.2421053795904964,0.13414513369606826,-0.4876865254722332,0.6929503801442168,-0.6669913962717802,-0.3785323390258991,-0.20028099669110105,0.5700146004886748,-0.5308190508605869,0.2474298770383225,-0.022873329469438358,-0.2616753038282925,-0.6106916683013855,0.985410414549772,-0.5151461195452663,-0.3481100668319271,0.8721020942233659,1.7708543999999997
62,4.845639841741353,4.9013629044098135,4.964151820909209,5.044262563243719,5.1342688941737284,5.230901023850988,5.312280717246825,5.285950058517973,5.23453589549429,5.237287778930849,5.248640640001595,5.249385749224962,5.234549793729959,5.206776905843309,-0.21864495539231654,-1.2531647834208766,-1.9104122626826927,-2.023021423962291,-2.0928991275148907,-2.8331968591017884,-2.8424913643350536,-1.3656911569546946,-0.16686370457982616,1.3279647507498569,2.045587727810585,-0.4455894096476493,1.0212769308517915,1.3197449895410491,-0.04752710180831651,-0.4715343313314395,0.226820400864718,0.5610464122395645,0.1244743159919222,-0.5431786450892752,-0.3461778611570861,0.35865745571704105,0.7794292328806818,-0.06898694040499412,-0.7383419793550551,-0.36697919349717023,0.6387980219732439,0.5851951361146017,-0.5245939287848693,-0.8167529709147922,-0.1298031878136756,0.7534068065430606,0.10309066161958652,-0.8207636777636443,-0.08160515509780697,-0.4587183841039979,-0.1299635105660967,0.6976480625816914,1.2539224922889751,-1.1309494085878098,0.9574995205615652,-0.7264466764578821,0.4591568367766046,-0.2157516978287091,0.3448646134684704,-0.025974047787800214,-0.34087109865999793,0.719222788651606,-0.9570963905968938,0.9033404582693524,-0.3996092015076796,0.8031554349879796,-0.5765755023953172,-0.03777405043306178,0.5209737914378768,-0.5627490248589699,-0.43618677298802294,0.8286839494348688,-0.5387094104435973,-0.1047557399519997,0.5340300672606443,-0.4926000156990082,2.1882528
63,4.901221927840213,4.964023339555606,5.044216615631816,5.1617909679911484,5.263636020518689,5.34718817979822,5.331083122257417,5.295201816920134,5.3088141372483335,5.33083372265975,5.343969813258651,5.350984133858246,5.3630953447600795,5.39193742728755,-1.6179613161302346,-2.5173359418951233,-2.8499067211091833,-2.5595898840933646,-2.186734147756969,-1.825091945771394,-0.7700448181217847,-0.13016665329000385,0.9985075832541176,1.3618616576257883,0.8202119140095374,0.8375403757469716,1.4272629384213862,0.4775119400965143,-1.0557378345046082,0.22663280876214265,0.5616172037113975,0.12396572568274905,-0.5414287712990075,-0.5280907896301326,0.3089093875924008,0.8790829948084771,0.024876511184751832,-0.8442977257071214,-0.4971317836502426,0.7436910389224348,0.7858688274278347,-0.580497439715594,-1.13424719419608,0.40337209732604573,0.681668447503677,0.016037990033633008,-0.6888638458917035,0.05337905170796505,0.6584195966548461,-0.1538975910599083,0.42184881734395796,-0.09075984660548092,-1.0295174634422144,0.8661638930606422,-0.6610200959531088,0.4216438348719295,-0.1929365826910817,0.034336941133786936,-0.13050608002365022,-0.17957096727877672,0.5812223711395207,-1.0211799049663597,1.2656897518652437,-1.1256307175932865,0.8666959774673736,-0.7197231517804514,0.06821419640383987,0.5744119957569159,-0.7881940173093945,0.5629275225194628,0.8241496451910952,-0.4397905900435804,-0.2445045837088195,0.5960919851230704,-0.3821557023224216,-0.0811895980127145,5.339519999999999
64,4.9638328858713185,5.044003771165754,5.161706703158137,5.282408265255727,5.371693358238473,5.3665652008070746,5.341925418231015,5.363103928068017,5.3923226501765615,5.414149607435821,5.4298829049014605,5.453196739005128,5.4943675230032145,5.554437876486435,-2.5106195255314776,-3.0093547610285243,-2.910510888448817,-2.298913833933529,-1.5829987763416455,-0.2225723362778138,1.5192352418526616,1.0916048574875954,1.2442540362487968,0.38326905391384103,-0.7221710729406106,1.14232726242696,0.368951407163814,-0.6912574211410112,-0.8043131086247751,0.5613775729108629,0.12379991727588985,-0.5416630595512866,-0.527142035942162,0.20844450000728132,0.7911593523797312,0.08548127948777202,-0.7188608764274859,-0.5052497640948383,0.5718035071065433,0.7302915839847555,-0.3506878612458751,-0.917913360006272,0.0583580960605112,1.284219663379702,0.22294348301781505,-0.8143193495068619,-0.2478116481421476,0.8667992069274398,0.5352778224187208,0.5880605985490274,0.11249857694018628,-1.180028770588787,0.7699385246549054,-0.5790343633822772,0.3616464714848321,-0.15038389077074887,-0.002887289163325202,0.06689586298496128,-0.10740282694811808,0.4506289718946397,-0.887547271582109,1.282035952689102,-1.3914846374081211,1.1131432224893192,-0.7140276970360161,0.16282813820781186,0.4401142985294194,-0.7089884759781995,0.5844548461197466,-0.2911222558982566,-0.5026181106098466,-0.2983662329370182,0.7712542500156434,-0.5481934213883404,-0.09278193052585967,0.5628593523741592,5.62464
65,5.043807692543361,5.16166200169297,5.282570644117985,5.355593369291616,5.360409335285039,5.344138391717307,5.36634155149457,5.39547455307609,5.416977886851432,5.431050260308049,5.446157406680175,5.4699523112467805,5.4938730632004935,5.404476452461416,-2.709967176924679,-2.7093584467793907,-2.255324554923801,-1.5456649490870102,-0.4039086718504541,1.4109307225935197,2.9110494391297106,1.4431347601581341,0.6322151749277356,-0.7248013684552949,-1.7178315998478155,0.2817836338564892,-0.7942316840220083,-0.8569726007311917,0.03492296415392227,0.1250685705306626,-0.5479922341988965,-0.5293208143724194,0.2093772273983823,1.0407179153541175,0.09832484251138936,-0.9097534008984828,-0.5740407031854136,0.7917685921225865,0.8934217464111087,-0.6006836694673942,-1.201002596874022,0.3129585188800135,1.724883148458094,0.35528374448400635,-0.7048644793370029,-0.16448628345551114,0.6860562642034268,0.3021025342265257,-0.8768532152166912,-0.25038213336105763,-0.9292273223487478,1.9015046968071656,-0.5077567622369477,0.3135543900700531,-0.1334601879122362,0.008798570709034798,0.04077164022282117,-0.03340478554130452,0.3985483046355901,-0.7611491296432046,1.0783729329766911,-1.1732544012353925,0.9632575097689412,-0.5581968398122462,0.150680204850993,0.3550844541805991,-0.5658231499357985,0.4525253867278377,-0.21782661528497604,0.05746653394890819,-0.24565786244547455,0.6591567608112215,-0.4748118592524724,-0.04311808944652338,0.3878538432736233,-0.30811244148005484,2.006208
66,5.161680244475803,5.282620684174916,5.355663609673342,5.231742813682497,5.213425247588546,5.225262801203281,5.237669307887286,5.2388845378564435,5.226962466017571,5.205530235308781,5.1730698237232,5.112008090828925,4.918604138467524,4.542299496880417,-2.2649637871813253,-1.859396577510624,-1.2591076816686226,-0.6758140086080279,0.9641266938443108,2.1156021363456583,2.446526034156067,0.8483199972751697,-0.2857386065266909,-1.3381473697939077,-1.7962927507621351,-0.6286168840485185,-0.5184448459144781,0.16636200473194365,0.4788098418889358,-0.5493258743523721,-0.5310117483638082,0.20961233478944166,1.041225821856828,0.2882026074685431,-0.8163302003405308,-0.6852398106891245,0.6277164967299971,0.9720857777768732,-0.34625512096067473,-1.2042493187884322,-0.046969402769121205,1.4727650659425642,0.7924869588584129,-1.9243978587958608,-0.16197449177682433,0.5813350109229525,0.2609824655961732,-0.6374313864429341,0.011931719990468548,-0.7018297531861397,1.265639630715546,-0.9060998927750932,0.2668919334927061,-0.10913635774230396,0.004759612505614989,0.032570722838909584,-0.023271192964360192,0.004687720956770385,-0.6486955816781287,0.8935640925007483,-0.9289303297788972,0.7010604295874121,-0.3365144935368556,0.0550417461617394,0.262994636743735,-0.4299931135370503,0.3592737670499565,-0.21626467916025446,0.12349727992010115,-0.0728626480550578,0.5967437827271188,-0.3399388361752264,-0.15441851652477187,0.3776809936598989,-0.16308002463250154,-0.15762140103822858,1.2400992
67,5.282610908751148,5.355670932774784,5.231729897330414,5.0472758458479365,5.0499112114667914,5.04769858140573,5.0295084738386935,4.994644135216231,4.944147790470209,4.87320067401004,4.761203131260767,4.5244200155147585,4.136860099166857,3.546992928070239,-1.5056546537839437,-0.9754456369989002,-0.492847532575173,-0.17651746111454586,1.5600755484297275,1.6812693148895603,0.9473417829652464,0.14886629083648742,-0.7196837526009271,-1.4114254178032632,-1.6558511840572854,-0.4116950973819668,0.1803213927440942,0.3832424317430867,-0.2368307579152975,-0.5314072537461928,0.20958810719606186,1.041455470381428,0.2879947875601554,-0.6954815476985096,-0.6200403462773633,0.5200107836159846,0.8440875017645958,-0.2520300158186584,-0.98745700325708,-0.0939289781950304,1.0981293456485288,0.6428973874823141,-1.1326492005654036,-1.199300585376441,0.35962274871489464,0.3747335813662319,-0.3062102121595477,-0.26257537056936725,-0.3456192334940636,0.9161482746291718,-0.6167851239842542,0.09123221522170626,-0.09376409958354943,0.004208066018167,0.025790548298043614,-0.01721939165254116,0.0030073468995864467,0.00045737991023863533,0.7647503446392555,-0.7723932407190147,0.5574426194473485,-0.24477675927407785,0.0240151847769895,0.031216690959561224,-0.2957627235123998,0.22333234239713184,-0.16445524500402367,0.1846016307697988,-0.20158066595571225,0.13903212784771105,-0.29068879971738554,-0.12758099028173184,0.2996963507153111,-0.12048849688386055,-0.10432306602290796,0.09794529698292664,1.8695232
68,5.3557420941803615,5.2316286180062335,5.047065592840915,4.93768590139625,4.933606925958416,4.910712995864457,4.8686781709570175,4.810702635977006,4.732058924683291,4.615168402830808,4.393207237645208,4.0650793487528185,3.6411791713322974,3.4960117992861313,-0.6986888435472789,-0.228875315233098,0.07436344108289293,0.19889854695800965,1.1872061833547278,0.7715094068207495,0.7102884664451289,-0.5846139669845678,-1.0654156485508521,-1.0990680909934525,-0.7940110803014889,0.1132638295393562,-0.2658648779393409,-0.7969125210224682,0.013076761730167431,0.20959892871813812,1.0433261375903031,0.286357248589076,-0.694662853752086,-0.8328637979051194,0.4546364490033101,0.9835608920333164,-0.11847632170198387,-1.1136246081847387,-0.3080781520122893,1.180230437074348,0.912715344325116,-1.0875859542857271,-1.5365048017650036,-0.231870142757002,0.1315291591669764,-0.00919923222681529,0.055567157017310485,-0.6143881128241856,-0.1624420909257428,-0.27367692587359344,0.14307658949030125,-0.6857989926579837,-0.012924436215632952,0.03877059929658525,-0.03174012911206797,0.01743820847232127,-0.00698879833132695,-0.00260095048568767,-0.6349897123510967,0.4247457761252987,-0.11793901916098833,-0.15134486697985042,0.2985736416401861,-0.3337782027245737,0.10604257446885833,-0.04648805354283173,0.13523854983710432,-0.2563995822699112,0.2704435867981168,-0.1718531917627481,-0.07585200144928504,0.2978994641187119,-0.20924694200060015,0.010080273535175752,0.09481568777187696,-0.16639772280420534,13.245120000000002
69,5.231590714500039,5.046828255571723,4.9374991222184725,4.843266514290577,4.822666203426196,4.78099251713337,4.721886876246097,4.644214565365259,4.533022314919161,4.3341920319107095,4.055805884269986,3.7304015399856985,3.657370583995615,3.8147931476033503,-0.009340927279491828,0.3556039402290483,0.542027885474735,0.5830771129809975,0.5062898098370392,0.6050377360705026,1.078453120461738,-1.2164852342156938,-1.1059465936964532,-0.3292669292275,0.9147968001722429,-0.2368163159439612,-1.0914992415806977,-0.5643033171065434,1.0985490006647314,1.0429002207504574,0.28682182957248964,-0.6955595508166784,-0.8326829499349659,0.3575445900743904,0.8906810741915563,-0.056154255827048236,-0.9661875806636352,-0.32575447977210426,0.9595288187621368,0.8182331321471977,-0.7782990104734001,-1.2021581281265536,-0.31807697165707044,1.5929439353745285,0.16751562902258832,-0.18134869048310934,-0.7035794923918639,0.24863171273917695,1.3431171811644198,-0.14933252798797028,-0.6138064366360468,1.4359221377666564,0.039865159439490636,-0.032905151689481486,0.0203089540178341,-0.010375444559445031,0.0004639374503848633,0.005252505236367947,0.31569669575477377,-0.024859760049594854,-0.283287143039704,0.588932635845136,-0.8095984803618036,0.7981295210464566,0.11217787454951987,-0.058179261186735436,-0.16587188439720474,0.3770505491541181,-0.43136480789493453,0.3061089491785744,0.19849949464606492,-0.22093965821798708,0.14776436076528227,-0.0552878467080658,-0.11759171284650816,0.2739765883499665,5.8389120000000005
70,5.04682602003371,4.937379402973835,4.843164614400787,4.74164646992516,4.704739815301708,4.64902409595463,4.5742403022579525,4.4703305318038025,4.292015483022568,4.052557254064968,3.788056314801183,3.743044936445491,3.8704292155798647,3.88838842650712,0.5105898020094187,0.7972468554930254,0.9226845311579176,0.8497244952226767,0.4203826965456035,0.7777815719608561,0.7938513932557801,-1.2908287741352988,-0.5578221441724989,0.8317835936459481,1.7822618787213325,-0.8696783301808534,-0.28878240185982706,0.8948704624711085,0.8761204423122951,0.28822840822369883,-0.6943851925220527,-0.8309736222252174,0.3546386795238441,1.0298067093732968,-0.035356302494559816,-1.049329564507079,-0.3765574894204056,1.0443065031158152,0.8861551911461766,-0.8643090912821694,-1.2920462726064441,-0.05058661604951417,1.678040630461232,0.2858370579719816,0.017846042447508908,-0.7699289393096239,-0.03528526117816014,1.219098813955534,-0.08572457909582054,-0.3974412264202191,1.01286877376873,-1.0360561507379749,0.13974851814398714,-0.15773222618733704,0.17600864374474948,-0.1675855529358478,0.1168389572604235,-0.04427029654128555,-0.0822844462829508,-0.21373490653133376,0.5679921710664128,-0.9739252141092498,1.2060603362664313,-1.0618950726997405,-0.2113559419364541,0.053705274365133386,0.2436701811160661,-0.4931153069175651,0.5316032439515891,-0.35040179262930937,-0.2064362602654821,0.11044861498720154,-0.003474805056452479,-0.12660756484122798,0.1830598695203844,-0.058923802287054836,3.4732800000000004
71,4.937476073136025,4.843024734062075,4.741449179686214,4.631907940239628,4.583079212116238,4.514160362474387,4.4170779703340965,4.256316406256434,4.0474282304548765,3.8260837099163534,3.794059714257537,3.8975648332031567,3.912516190561492,3.878718675501002,0.8533243220460788,1.064192763044966,1.0750503647352994,0.8908073147082062,0.6028244308021126,0.4953824754621771,0.14294142979304092,-0.517005527060845,0.5677872817562605,1.2261029039525797,1.0578719461636965,-0.1984142744324058,1.3330674457298115,1.345048979683332,-0.3870481955161213,-0.6939506320574015,-0.8309713444420601,0.3550342139926881,1.028549144989435,0.10276554366566974,-0.943608986328231,-0.4507611976313822,0.8703221624260601,0.8985625822391492,-0.6228408852497056,-1.2041486660574143,-0.2392506797469247,1.3628628856769958,0.5648334103441683,-1.3296320827485626,-0.8044078215825522,0.16653737148540082,1.146469318284334,-0.3857463731955143,-1.1934949544464446,0.9095286790654041,-0.5861390942602388,-0.3654324926459055,-0.5487772237843319,0.657712193180506,-0.7662266852615328,0.8010796060588714,-0.6942132471765586,0.4622386042984295,0.04005366247108578,0.1995847779789288,-0.4971603383943789,0.7363868454626253,-0.7521599402801221,0.5414951569839215,0.12580863939874726,0.10818505079028656,-0.3640572380841257,0.4765736782388975,-0.38310111989729706,0.18862703695747265,0.1785463212260298,0.10994882949603042,-0.3680977613164321,0.3467822326765881,0.021337450070678797,-0.4138124390487672,2.4855552000000003
72,4.843025176381293,4.741331869744979,4.631872372864227,4.519997319517246,4.4597218705222454,4.371707201911549,4.226049255817916,4.041704285362523,3.8526066374427583,3.8300891664831815,3.916379018981196,3.927582374597979,3.9040553868093606,3.8657375094274564,0.9982479024898392,1.0602719099811817,0.941060387881562,0.6894749840001019,0.4354190524978848,-0.01923742656496236,-0.5607383757377695,0.8074127354693381,1.189173476001549,0.5106967701339705,-0.6997084340375407,1.078390944187325,1.4721661965075716,0.2915454160121225,-1.2775607626156538,-0.8308057210547077,0.3541716458081361,1.0256847542916805,0.10442810391747298,-1.0327963472823634,-0.4211763211932471,0.9258123650169404,0.8698769921183308,-0.7047247779744391,-1.1846784706552322,-0.03385376601843235,1.3552624881817437,0.2777995706201306,-1.3661508434310143,-0.7517285860732572,-0.01949085604247752,1.1086495560269245,-0.06479630389590363,-1.1222901032901365,0.027014430237591758,-0.5672837726780678,-0.3176395712036529,0.9090296506844764,0.7711101048037671,-0.8812287687708308,0.9493050615220032,-0.9098643466930332,0.7270624593612399,-0.450174466233576,0.18216307955882613,-0.4290085891585294,0.6048583355252081,-0.5737201187910603,0.35857971188207843,-0.1123920329933117,0.2030525570924656,-0.4344614281962311,0.4239854054567635,-0.1818965038924768,-0.08434190071561308,0.17190242606166325,-0.026469298032661542,-0.4136690951278481,0.5752264554093444,-0.2259395342557589,-0.3500602868749805,0.6746988572797957,2.089152
73,4.7414959394229115,4.6318475373976336,4.519768910859253,4.408838075485108,4.332628113684105,4.20272559342035,4.0385826285563065,3.874901772668168,3.860083197120136,3.9366745095018767,3.9460077940638967,3.928254600984353,3.90473113248988,3.8767273860087883,0.8912874651080387,0.7803270676352723,0.5615241101957031,0.313486626609934,0.0708829038813412,-0.5321726248376896,-1.0680906766461788,1.3952750822995272,0.7241310875043816,-0.7109206950330953,-1.8368884757643245,1.171554253538741,-0.002697447507833545,-1.1122374486514022,-0.8108012239529321,0.3514711233315706,1.0242208020047252,0.10292315263785017,-1.027947027507343,-0.5725886234598252,0.8264611693961194,0.9370907886107512,-0.5500274532016962,-1.2076870883406334,-0.18868584194845825,1.3061337635520058,0.5010194161774241,-1.183714376702984,-1.021968122818494,1.0716126993779849,1.1068401840264015,-0.2685442723270461,-1.0842950709192083,0.3719054717008658,1.2224246467636921,-0.34584480447782384,0.5403801520549226,0.028086819275618458,-0.8924317825042157,0.9479014087029168,-0.931249325942068,0.8061771272202694,-0.5788955629014559,0.3178457343272275,-0.4500284697354831,0.601019939997246,-0.5425263815926222,0.28391804833358164,0.011265910910354969,-0.17016319620275114,-0.5997578877793993,0.6334566050712187,-0.23671629915804754,-0.3108656040149178,0.6149843515350011,-0.5212111156470981,-0.31259257754274555,0.4876616289736895,-0.24357961645634615,-0.19299353193645172,0.43695852535539453,-0.3338772241499517,2.1119616000000003
74,4.631828131434539,4.519420769140499,4.40851894363759,4.2893107164935484,4.175643526345668,4.030222522179978,3.886039726497932,3.8765033616022,3.9457163551952483,3.954739727092509,3.938647932219588,3.91893250915176,3.8990019679279753,3.8709457924412014,0.5502627316575429,0.2931040484089299,0.034048570132285086,-0.14569887356852212,-0.3075989988924136,-0.8822107447454361,-1.2960207966577666,0.7343437379747919,-0.41300010721486746,-1.3087574069172558,-1.3413066296692933,-0.035747271416790606,-1.4728061356498607,-1.275791830652303,0.5337845934147297,1.0253063435645502,0.101778974155334,-1.027036056753322,-0.573970520020556,0.8879715602005397,0.8640997612194077,-0.6049762937923013,-1.1307638939061546,-0.04480920945104909,1.240395863731471,0.2897977369566201,-1.1470767285618495,-0.6546474052325381,1.0805089008508415,1.078901091524965,-0.054801076833581264,-1.074635442511455,0.04817091645257365,1.1597274561034108,-0.05584511739932885,0.5433548690493246,0.10064500328030136,-0.8042286018079516,0.9419481464191392,-0.928766340776258,0.8423689655954302,-0.6728870488838554,0.44378108831806906,-0.2175167018854074,0.5962203314077573,-0.5352870531275093,0.2822950185759358,0.03979478343929562,-0.2613518544894567,0.3004607631569117,0.6836978830801839,-0.3723688256440277,-0.19891811035450654,0.6310191451178612,-0.6739383817987324,0.41224836828634864,0.5249759035343058,-0.14815126653723032,-0.3647303874432321,0.5321186242537816,-0.2265107680096879,-0.22376228783586774,1.80792
75,4.51933501727942,4.408316215315888,4.289185168463367,4.165905084922146,4.041663562548832,3.9182431422838815,3.9156533232242703,3.9834019215917564,3.997784043699872,3.9912796860331134,3.9821993023165585,3.9781568101589153,3.9795554431328486,3.977260297499437,0.10246300550470618,-0.20254988898441667,-0.4085032928585173,-0.4588692919540836,-0.6216984775851798,-0.9363386637615352,-1.0051095551225635,-0.7608787821272649,-1.309793704564869,-0.656891510277696,0.7096593854894491,-1.1951069413193685,-1.4601991244077404,-0.2349763156746471,1.2514170050050957,0.1027093125411973,-1.0260322222156801,-0.5726685633508711,0.8868484873886245,0.8973337413013822,-0.5419762702903298,-1.1072187883903537,-0.08135372829729412,1.1823176995793692,0.3407304636222598,-1.0609729087995945,-0.6823805767016717,0.9039942466632792,1.015811998407485,-0.8144051290649773,-1.15563397354862,0.35542088241639064,1.224201995623175,-0.5570021043092832,-1.544270169795173,0.29083615551294895,-0.401768122769608,-0.3755291206321736,-0.8980131791365894,0.8245393871144752,-0.6940398436929298,0.5110625737897229,-0.3057271226332416,0.1306064564870398,-0.5537034029028024,0.3261869899095784,-0.003544205962838865,-0.3152665079218109,0.5157246877831402,-0.5298204793179362,-0.3445027286345269,-0.13564296836960402,0.4972982797400759,-0.5352970018781613,0.3299892424191578,-0.1131526484717104,-0.2130848757991469,-0.4187660691414141,0.6945516735525495,-0.37429507640585385,-0.227912639458082,0.5801332498776096,8.5536
76,4.408391175553078,4.289131829900788,4.165862910547797,4.044629042340895,3.9414568665750567,3.9468557616508577,4.013007558416334,4.031498484140845,4.0319686750004236,4.030904669070772,4.033575242648641,4.043552748214283,4.0571299056734,4.109921614211482,-0.3073450731154762,-0.5571879299634173,-0.6482675218487732,-0.5711785380008175,-0.7077612617966591,-0.6602045850586379,-0.2860885506287029,-1.6692821720007416,-0.9712433038022872,0.8139369129678835,2.4438799434875893,-1.1617186743226535,0.01918566687710577,1.0644203830928058,0.8813273529790243,-1.027510321079869,-0.5737465267193674,0.8865213170887727,0.8992970598186658,-0.5855689460866899,-1.0161752702822722,0.0025765205137192825,1.0911739912038072,0.2145934002542795,-0.9908239489463008,-0.4792797413336996,0.8602734652210744,0.6809769337950965,-0.796652298732354,-0.601792542578006,0.16764261630137067,1.1390403732358731,-0.24043508414718345,-1.2867890194281904,0.4993143255119091,-0.5824271310020698,-0.4521933462153279,1.7101339793361419,0.7524602615726413,-0.6234680624507934,0.4521748258911895,-0.2553520862547558,0.07904065362901308,0.02722331118511782,0.3750768100979124,-0.0904546067454336,-0.2611115779411281,0.6398093087993826,-0.8936448828221207,0.8681295232487157,-0.2039089546862796,0.5217039970927991,-0.4601218249581039,0.1487879708308335,0.11513896455211158,-0.16109434499512906,-0.3318311260733831,0.6171965700230136,-0.3870506685517488,-0.10594423155031248,0.4160048341901989,-0.3661760737573192,5.75856
77,4.289325993661101,4.1657720772532265,4.044430538146611,3.9632317338903054,3.9792554878637647,4.047566011066643,4.070318171468672,4.077844821521818,4.084771111845631,4.095709163077854,4.112245188273185,4.134622737936809,4.189273085830149,4.184446982622223,-0.5713133666917332,-0.7031703440667408,-0.6771637687935049,-0.5355119169900455,-0.5584250601056854,-0.07457362190104427,0.4545077171942172,-1.014736662527186,0.4281265240551686,1.7578791899441288,1.9335122916799872,0.04518442038736272,1.4247001830444732,1.3150707061154563,-0.4815350469810973,-0.5744285738953964,0.8866496375833607,0.8999622759180924,-0.5849782198471672,-1.0438837618746828,-0.005826542158480458,1.0761187090479347,0.23734739768067056,-0.971522561519084,-0.5098855870483681,0.8280920780356168,0.7146134681060892,-0.6951931017038233,-0.7185586385087795,0.5776552214501368,1.1642633444102857,-0.4602855230502033,-1.2598152647452299,0.7757200494427777,1.2288987722338356,-0.4437816621914504,1.044293703665951,-0.4182239072648432,-0.48251752418740296,0.28252912170111394,-0.035032870601316546,-0.228602508389292,0.4021498114898456,-0.3987481711967703,-0.18027614948712128,-0.10396197647295796,0.4722741235414208,-0.8665992834670768,1.084550291480003,-0.9666555363724928,0.5482564160283786,-0.4958876584103241,0.14084950671121452,0.20618306690271385,-0.31840977558383105,0.21491771128934065,0.5561685322457165,-0.2973094573900469,-0.15474576778620325,0.3698747127301343,-0.2266310331811583,-0.03470411766450325,3.52512
78,4.1658768622951206,4.044390915844552,3.9631937727013997,4.016873220603648,4.092002102920504,4.122684702849333,4.137799445671846,4.153749594406559,4.17439874313035,4.201102612715371,4.232752743767387,4.293170335975398,4.317846368727224,4.364725636826573,-0.6115864837567909,-0.5926619307226368,-0.4727168663611705,-0.3001357767497273,-0.16622486062998856,0.5092058741680523,1.2372972676749527,0.6347924836648923,1.5431323336830125,1.12724974033855,-0.1982702423343763,1.1604904082327427,1.3804462250166645,0.13569913014666826,-1.2200551036191871,0.8866307647428906,0.9000246889856939,-0.5849365058015309,-1.0439729041726349,-0.0012439861398964025,0.9787010126536572,0.2101439271139701,-0.8653416747134399,-0.4422743650421107,0.7134550664565642,0.5913281846471109,-0.5623899576998549,-0.5351460711012828,0.39665613359308177,0.6701903478965057,-0.2326802440444181,-1.1891274024407872,0.36747437205703226,1.1241138196030935,-0.2704150909835731,1.2342807363534851,-0.039577853882000164,-1.894655177707774,0.1520626907166426,0.11604729248974748,-0.4193034721874224,0.6437055830297709,-0.6577988628348068,0.4619688960206131,-0.051918241220923936,0.3340578392102669,-0.6516302002789797,0.9005224618231035,-0.932207021280014,0.7102877488913666,-0.4886480464480461,0.1851632083726736,0.1560190827985281,-0.3200865222130258,0.28202009113440113,-0.15124679583816342,-0.2663036197752108,-0.14127276953931708,0.3274993602377174,-0.19501266327152628,-0.03193055335308278,0.11542828992277927,4.231872
79,4.044645827600015,3.963268387725536,4.016905622525663,4.124718420414902,4.165257412472233,4.18892431146213,4.211436698300297,4.239167727294369,4.272747348192722,4.310930833765524,4.3708601577130315,4.40358498928776,4.456581821926389,4.506725187787978,-0.4192551338624376,-0.25989514866037233,-0.07107217999252248,0.08464245834035278,0.27522794996134464,1.0202623008350358,1.5960707872767257,1.7853485501217903,1.266644898600473,-0.4363091888134802,-1.9757966396666784,1.0985459986631736,-0.05150206621001927,-0.9936373684256712,-0.6906393095982847,0.9011908736222556,-0.5843231368994084,-1.0430116915225551,-0.0030003063432755155,1.039519454699379,0.2027770504337808,-0.8981427694394075,-0.4531804647560887,0.7565783864426707,0.6343796945824497,-0.6103525963422131,-0.6453637463060835,0.4225998672223121,0.8497868347641679,-0.07557537686750129,-1.1809015544243229,0.5428381597484948,1.1040584287031554,-0.5857109915946437,-1.2226463232903175,-0.259414055422184,-1.3579343560876078,1.995527191569164,0.0905523886305134,-0.3269252558617773,0.4747032167744613,-0.4275497232665023,0.21625823736059516,0.0018526621417694624,0.3887652325666254,-0.6737710342392714,0.8876095576891198,-0.9124068146657788,0.7194084086750472,-0.4156908132699081,0.2624771925730434,0.013051311751768213,-0.2350210236851404,0.34452915079967805,-0.3360627713761752,0.2263080600984696,-0.17696556465703125,0.21743447814283556,-0.006909670538087354,-0.1473174763498717,0.04354925272885631,0.2010941154782312,2.785536
