X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
-0.04156673837176328,-0.007650133914527624,-0.0883048176564597,-0.0873979572408925,0.031573167172685324,0.08387676158273427,0.05081100638861824,-0.005976311878942986,-0.029425051942245983,-0.02382104496348647,-0.005218571458715515,0.0024305003614206733,-0.006085355543435922,-0.06065800224748852,-0.18360035596911928,-0.104757355323293,0.06075854178206552,0.24565355582241,0.3892616781188645,-0.051823230347678884,-0.03463676064437138,0.07052172215529029,0.07163932608722168,0.04562409334622197,-0.0017579429844890582,-0.13030121205340384,-0.19508653046280355,-0.24750359609676575,-0.27603960599775235,-0.2713133538659499,-0.16275371778508885,-0.07401244851339761,0.025553977173988995,0.12681069771131792,0.2206342255643463,-0.254813169439716,-0.32259260655005595,-0.3872771252351517,-0.44652315136570764,-0.49805536408869244,-0.5396029378401715,-0.5689465334378054,-0.5839511757433808,-0.5825109047712216,-0.25502171194020185,-0.11074347801913598,-0.9595844202701193,-0.8503190625636241,-0.7221185989444717,-0.5740645629941967,-0.40523848829433107,-0.21472190842640693,-0.001596356971957702,0.23505663248748432,-0.3980596549269313,-0.34204947409065367,-0.2825277293760563,-0.21940056457794976,-0.15257412349114463,-0.08195454991045226,-0.007447987630683439,0.0710394195533508,0.15360152784683945,0.24033219345497114,0.3313252725829363,0.42667462143592405,0.5264740962191228,0.6308175531377209,0.7397988483969069,0.8535118382018732,0.9720503787578061,-0.1478444561152623,-0.11436504641855272,-0.07863044373764938,-0.04054406064815841,0.0032085102402925614,0.05824877606511336,0.11475870855213244,0.17275237978486335,0.23224386184682144,0.29324722682152093,0.35577654679247583,0.4198458938432017,0.4854693400572123,0.5526609575180217,0.621434818309146,0.691804994514098,0.7637855582163928,0.8373905814995461,0.9126341364470709,0.9895302951424803,-2.6406561972598777,-2.54121251621598,-2.440459522406683,-2.3383916842519357,-2.2350034701717134,-2.130289348585952,-2.024243787914619,-1.9168612565776648,-1.8081362229950506,-1.6980631555867252,-1.5866365227726438,-1.4738507929727693,-1.3597004346070563,-1.244179916095454,-1.1272837058579248,-1.0090062723144166,-0.8893420838848975,-0.7682856089893109,-0.64583131604762,-0.5219736734797771,0.18386265381823974,0.18910634270565874,0.19431997497750264,0.19950380144205648,0.2046580702244516,0.20978302680157546,0.2148789140364229,0.2199459722118926,0.22498443906414312,0.22999454981536038,0.234976537206099,0.23993063152707728,0.24485706065055113,0.24975605006116375,0.2546278228863441,0.2594725999263141,0.2642905996835363,0.2690820383918153,0.27384713004492256,0.2785860864248171,-0.9196408363476251
-0.059488749338577396,0.6992401085102349,-0.06272246192528108,-0.01971319143697492,0.09465899912993869,0.05025697793724504,-0.013556747104701117,-0.03614644065279016,-0.022221522973110197,0.002778307220270948,0.02400344712763447,-0.003052724112246885,-0.07914689997166546,-0.1770751729929102,-0.1276139298425042,0.06847969070132165,0.2996757897572664,0.46982427425871687,0.49847206482211615,-0.037872938438787584,0.005369470522128772,0.08645217277132766,0.05620792070490421,0.0019766186856402523,-0.06682972726903724,-0.20856456977510685,-0.25671907825118556,-0.2728286281688972,-0.24899852694281321,-0.18619121057527155,0.015009071930798479,0.12879020280873776,0.2351346889815049,0.3219992749948677,0.3773407053945892,-0.2728921670191493,-0.3201947263734298,-0.3608420390606033,-0.3933187386130381,-0.41619573787265207,-0.4285010978030347,-0.42944452358110585,-0.4183277998917896,-0.3945249510595227,-0.0638008025557828,0.0489696134530746,-0.9003919365001016,-0.792635560665428,-0.6676788713962605,-0.5247446912251652,-0.3630558426847216,-0.1818351483075049,0.019694569373908566,0.2423104878269442,-0.22328097933050906,-0.1670720011395629,-0.10744730819997839,-0.0443067040309012,0.022450007848523468,0.0929230239191512,0.16721254066183677,0.24541875455743511,0.3276418620868007,0.4139820597307884,0.504539543970254,0.5994145112860527,0.6987071581590376,0.802517681070066,0.9109462764999914,1.024093140929668,1.1420584708399528,-0.15298767062320706,-0.12521763183154855,-0.09548970320959127,-0.06371979025206831,-0.02651071770461433,0.022040705779611258,0.07189557516078593,0.12306607321530305,0.1755643827195552,0.2294026864499361,0.28459316718283834,0.3411480076946558,0.39907939076177956,0.4583994991606044,0.5191205156675234,0.5812546230589288,0.644814004111214,0.7098108416007729,0.7762573183039969,0.8441656169972802,-2.801686419666662,-2.708277947081944,-2.6137229279706107,-2.51801713525407,-2.4211563418537407,-2.323136320691029,-2.2239528446873456,-2.1236016867641045,-2.022078619842711,-1.919379416844583,-1.8154998506911353,-1.710435694303765,-1.6041827206038992,-1.4967367025129428,-1.3880934129523015,-1.2782486248433946,-1.1671981111076277,-1.0549376446664207,-0.9414629984411712,-0.8267699453533052,0.05453025719196192,0.058348348196646915,0.0621427928055045,0.06591379405899245,0.06966155278384911,0.07338626762222167,0.07708813506043288,0.08076734945723851,0.08442410307167081,0.08805858609046502,0.09167098665503537,0.09526149088812264,0.09883028291990903,0.10237754491383955,0.1059034570920141,0.10940819776020172,0.11289194333245933,0.11635486835540498,0.11979714553212739,0.12321894574571046,-0.9621289746470295
0.09477536608206161,0.41835103440669474,-0.023155017740719153,0.052563582258047914,0.05741559065885271,-0.007004363107245948,-0.031000222378041342,-0.018674423098968163,3.484697114242152e-05,0.015739107470660096,-0.03880701512857054,-0.1287519213709547,-0.2220861474589848,-0.24316342718884276,0.06699304283023122,0.3108085800370395,0.4901374385250432,0.5110621069624175,0.37038642118113496,0.03377906085873472,0.06798338718551244,0.06166680623647247,0.009248419852411427,-0.06102126451547918,-0.1372568684419585,-0.2485037806719258,-0.2589428090563318,-0.2306765819712736,-0.1657956389313887,-0.0728652626491535,0.14806477305150523,0.25156717096064973,0.33413801290349476,0.3841831681433032,0.39281589404231276,-0.4158290053993444,-0.43557346164940036,-0.4456007321662303,-0.4459112773483319,-0.4364220481412785,-0.4170426337872015,-0.38779288981875415,-0.3487788323423978,-0.3001129175923576,0.08414543774014982,0.18841304961852234,-0.7590035378094553,-0.6562794586493004,-0.539109298078011,-0.4068946773936637,-0.2590372178943332,-0.09493854087809384,0.08599973235697922,0.28437598051281143,-0.2137284846811781,-0.1621337277783863,-0.1077308231080224,-0.05044667257527957,0.00979182191464889,0.07305775845657059,0.1394242351452919,0.20896435007562064,0.28175120134236264,0.35785788704032595,0.4373575052643168,0.5203231541091429,0.6068279316696108,0.696944936040528,0.7907472653167014,0.8883080175929374,0.9897002909640427,-0.11624498592402255,-0.0853858420824154,-0.052492023094187656,-0.017477173179379912,0.02289894133957171,0.07418067437317144,0.12676578225141677,0.1806661626527486,0.23589371325560737,0.2924603317384358,0.35037791577967314,0.40965836305776127,0.47031357125114104,0.5323554380382536,0.5957958610975398,0.6606467381074417,0.7269199667463995,0.7946274446928541,0.8637810696252464,0.9343927392220173,-2.5369707472917318,-2.4407651212402866,-2.343349563075773,-2.244719235372407,-2.144869300704398,-2.0437949216459685,-1.9414912607713282,-1.8379534806546847,-1.7331767438702623,-1.627156212992269,-1.5198870505949138,-1.41136441925242,-1.3015834815389966,-1.1905394000288587,-1.0782273372962166,-0.9646424559152849,-0.849779918460283,-0.733634887505419,-0.6162025256249068,-0.4974779953929608,0.09801266822460852,0.102119520642173,0.10620288239545195,0.11026294978610629,0.11429991701374487,0.11831397620319484,0.12230531743152939,0.12627412875448507,0.13022059623266324,0.1341449039571918,0.13804723407509,0.14192776681419605,0.14578668050775279,0.14962415161860898,0.15344035476304363,0.1572354627342667,0.16100964652553973,0.16476307535297208,0.16849591667795605,0.17220833622929632,-0.9269931017644066
-0.09390754583240479,-0.7980299728054154,0.033315354834399624,0.08203690456639312,-0.013773093611245013,-0.042891815620684226,-0.03510916188940316,-0.005970986932571809,0.024489929845106673,0.03461837920916011,-0.07966239630521255,-0.20328061535762942,-0.27118403364809096,-0.1849931509101842,0.3437023992538415,0.5535604789166095,0.5463746128556923,0.3442988097071653,0.05954038870166367,0.08070080599153928,0.11303051540787323,0.012220414375285538,-0.07137284907086394,-0.16177446000251539,-0.24556011883169548,-0.32625497201690845,-0.294157696414621,-0.2082619557134835,-0.0789964496180594,0.07718459520668342,0.3866387000362217,0.493212578693772,0.5400234035700906,0.5226847308449685,0.4406593542598649,-0.34197505310863274,-0.3405269827514358,-0.3275055739612446,-0.30391355942919984,-0.27101560120535806,-0.2301002221313575,-0.18246771410195917,-0.12942131127520284,-0.07226424780912921,0.22956778357957797,0.28402089356270355,-0.6139804097575841,-0.5223419100796058,-0.4193741239349832,-0.30469594481730167,-0.17792626622014585,-0.03868398163710052,0.11341201543824897,0.2787428315123184,-0.1313004542339703,-0.08837857406871363,-0.04289472865048849,0.005224048258171576,0.056050722894733784,0.10965826149666635,0.16611963030143562,0.2255077955465099,0.2878957234693549,0.3533563803074393,0.42196273229823,0.49378774567919437,0.5689043866877987,0.6473856215615112,0.7293044165377989,0.8147337378541284,0.9037465517479681,-0.1349528076885259,-0.10694230685223038,-0.07703539960050154,-0.04515154666288401,-0.007957110558514668,0.04033225588850953,0.08985189381985936,0.14061278086815743,0.19262589466602686,0.24590221284608949,0.30045271304096977,0.3562883728832884,0.4134201700056701,0.4718590820407367,0.5316160866211115,0.5927021613794172,0.6551282839482764,0.7189054319603112,0.7840445830481468,0.8505567148444038,-2.5425722231484733,-2.4535536588374747,-2.3634367849944695,-2.272217509302746,-2.1798917394455746,-2.0864553831062644,-1.9919043479680856,-1.8962345417143276,-1.79944187202828,-1.7015222465932256,-1.6024715730924544,-1.502285759209256,-1.4009607126269126,-1.298492341028701,-1.1948765520979245,-1.090109253517859,-0.984186352971794,-0.8771037581430147,-0.7688573767148129,-0.659443116370465,-0.08332426055782771,-0.07941363690205638,-0.07552669199273632,-0.07166322516650125,-0.06782303792903277,-0.06400593392667908,-0.06021171891844446,-0.056440200748463676,-0.05269118931887251,-0.048964496563101756,-0.04525993641957893,-0.041577324805807114,-0.03791647959286715,-0.03427722058027072,-0.030659369471260356,-0.02706274984837953,-0.023487187149479172,-0.019932508644101676,-0.016398543410141353,-0.012885122310912656,-0.8920424072085121
-0.04371073746048004,-0.7221869024860046,0.08773107715969775,0.05598230649258884,-0.02048402427217666,-0.008349203842217823,0.00969545160399754,0.031140817227738538,0.045824249413171536,0.022455477272346203,-0.2044590099948851,-0.2892010383211132,-0.2012398125308592,0.04772184892007658,0.5678711445188298,0.5084598978360124,0.23392548108115818,-0.10256912111099392,-0.36912149478830447,0.10428851454264643,0.09718792435483503,-0.10177648302232367,-0.1903010184635645,-0.269398220068503,-0.32503151689177034,-0.2998381152241153,-0.20280047338490548,-0.05892006504262548,0.11480790895336246,0.29502893687621223,0.5695419395018295,0.6152094234441396,0.5896593655878188,0.49621348156446277,0.3385711842700847,-0.3209582811033783,-0.3043564103463,-0.2751611895537278,-0.2342661640607101,-0.18366474379454312,-0.12557367660399843,-0.0621978919501841,0.00431318084561072,0.07183868816279682,0.3505924873955717,0.3797504487366894,-0.5160271897829312,-0.4316694508706511,-0.3377087248428826,-0.23385310486325017,-0.11981068409537654,0.004710444297113536,0.1400021871505972,0.2863564513014498,-0.10385766302749833,-0.06956942121651832,-0.033097367155787816,0.005626371753387094,0.04666966810969808,0.09010039451183816,0.1359864235585,0.1843956278483767,0.23539587998015987,0.28905505255254393,0.3454410181642198,0.404621649413881,0.46666481890022005,0.5316383992219296,0.5996102629777029,0.6706482827662317,0.7448203311862098,-0.13540896862337592,-0.10937264579339212,-0.08158888631046801,-0.05198382847537686,-0.017201011295548185,0.028635465817806738,0.0755951124256744,0.12368763280774386,0.1729227312437056,0.22331011201324902,0.27485947939606414,0.32758053767184125,0.3814829911202695,0.4365765440210405,0.4928709006538414,0.5503757652983645,0.6091008422342983,0.6690558357413328,0.7302504500991591,0.7926943895874661,-2.3028676137419994,-2.2143320497786334,-2.1246847802169246,-2.0339212514469054,-1.9420369098586352,-1.8490272018421459,-1.7548875737874838,-1.6596134720847013,-1.5632003431238304,-1.4656436332949174,-1.3669387889880151,-1.2670812565931548,-1.1660664825003895,-1.0638899130997588,-0.9605469947813149,-0.8560331739350863,-0.7503438969511289,-0.6434746102194829,-0.5354207601301935,-0.42617779307330084,-0.18551884970481924,-0.18257508844696912,-0.17964971944045272,-0.17674258213884564,-0.1738535177646524,-0.1709823692858775,-0.1681289813928406,-0.1652932004754969,-0.16247487460096177,-0.15967385349148466,-0.15688998850270597,-0.15412313260227717,-0.15137314034879323,-0.14863986787105343,-0.14592317284763678,-0.14322291448675217,-0.14053895350650425,-0.137871152115292,-0.13521937399266104,-0.1325834842703344,-0.8885583112833956
-0.012370710407628938,-0.385256003428311,0.03755332996801153,-0.015731026120053948,-0.00892056213061998,0.028398437521111708,0.057511351181191994,0.06434845843120574,0.030876651791444054,-0.06480772671703383,-0.29784414039609974,-0.21892080740816755,0.02392991072533901,0.3389333410019677,0.47302668460589725,0.1828847988769957,-0.15314522426597832,-0.3775172044743771,-0.42861491450778566,0.11147794490043861,0.07552719717154699,-0.19935477144895508,-0.29837723811282735,-0.36778476367731283,-0.3866236315272271,-0.2208216097741158,-0.044159235143868436,0.16987174659429627,0.3904984796140205,0.5823399323493463,0.7426901457431485,0.6842408858241769,0.5475423641165591,0.34728300150851044,0.09776338086128789,-0.21734026893981773,-0.1617831945069611,-0.09752021968242375,-0.02722050676855481,0.04641205242659718,0.1206717015514327,0.1928588780368199,0.26027556775924254,0.3202237565951851,0.41350669315464783,0.3719855800778802,-0.2557549834848636,-0.19087590634511875,-0.12232128580667934,-0.050164432177127405,0.02552134423595498,0.10466273312498542,0.18718642418238152,0.2730191071005621,0.23735181113228832,0.25780658043683924,0.27904923184066766,0.30110718220386357,0.32400784838651586,0.34777864724871277,0.37244699565054384,0.398040310452098,0.4245860085134636,0.45211150669473077,0.48064422185598743,0.5102115708573243,0.5408409705588282,0.5725598378205894,0.6053955895026955,0.6393756424652386,0.6745274135683037,-0.07647125636954089,-0.05988431909899483,-0.04208716675394719,-0.023028601746301502,0.0005668900496713647,0.03462592404617393,0.06948825571640938,0.10516023732803736,0.14164822114871845,0.17895855944611405,0.2170976044878825,0.2560717085416868,0.29588722387518396,0.33655050275603693,0.3780678974519056,0.4204457602304503,0.46369044335932963,0.5078082991062063,0.55280567973874,0.5986889375245901,-1.8753342095082535,-1.8116293941358705,-1.7471152608389828,-1.6817884901564106,-1.6156457626269547,-1.5486837587894284,-1.4808991591826308,-1.4122886443453764,-1.3428488948164712,-1.2725765911347224,-1.2014684138389369,-1.1295210434679277,-1.0567311605605016,-0.9830954456554587,-0.9086105792916125,-0.8332732420077725,-0.757080114342744,-0.6800278768353331,-0.6021132100243503,-0.523332794448602,-0.6956335415169956,-0.6928459619949199,-0.6900745692841624,-0.687319228259978,-0.6845798052435338,-0.6818561679831869,-0.6791481856358603,-0.6764557287489328,-0.6737786692421985,-0.6711168803902038,-0.6684702368048578,-0.6658386144182532,-0.6632218904657736,-0.6606199434694585,-0.6580326532216176,-0.6554599007686777,-0.6529015683952855,-0.6503575396086305,-0.6478276991230345,-0.6453119328446855,-0.9580886578960723
-0.01975004877421338,-0.14921193170202096,-0.005519547361421462,-0.030284850712369193,0.035115856934469614,0.06814678002064745,0.06815837276389902,0.014915085267289907,-0.10433870152482749,-0.25205780613531126,-0.20113478711650878,0.06558826572731435,0.3847836003704237,0.5628242512424189,0.08220697573292601,-0.31432477282110005,-0.5769940662201849,-0.6294434671990793,-0.5322893808511269,0.04610796221639357,-0.03007067677648345,-0.30701279448309415,-0.3634466888868836,-0.3730542500009907,-0.32197634058574853,-0.03599422036928701,0.16998986211183253,0.38272452713850513,0.5685889824004515,0.6932379791731955,0.6827424458591951,0.5649345971811202,0.3901656385415899,0.17188717967285716,-0.0772735274692038,-0.14993408911815376,-0.08801768218103334,-0.019536064880269377,0.05294119341967729,0.12684665537720385,0.19961554325490227,0.26868368477302607,0.33148690765182764,0.3854610396115623,0.43314930583309175,0.3803012744037433,-0.2642288719739039,-0.2000405590651524,-0.13235500798893074,-0.06125112697550705,0.013192175744850765,0.09089599194187459,0.17178141338529662,0.2557695318448481,0.3183734774930562,0.3414574022797674,0.36520532336578837,0.389636219333261,0.41476906876432973,0.44062285024113645,0.4672165423458243,0.4945691236605343,0.5226995727674124,0.5516268682485987,0.5813699886862378,0.6119479126624707,0.6433796187594423,0.6756840855592925,0.7088802916441672,0.7429872155962074,0.7780238359975553,-0.07843318953263267,-0.06255061875553403,-0.045511174699108925,-0.027265997481712545,-0.004525597914169288,0.028680520515996566,0.06265167067374722,0.09739380136888531,0.13291286141121494,0.16921479961053976,0.2063055647766634,0.24419110571938907,0.28287737124851997,0.3223703101738604,0.3626758713052134,0.4038000034523823,0.4457486554251715,0.48852777603338304,0.5321433140868221,0.576601218395292,-1.9006538183906976,-1.834782560284927,-1.7680999930389945,-1.7006029996481113,-1.6322884631074603,-1.5631532664122396,-1.4931942925576382,-1.4224084245388613,-1.3507925453510992,-1.2783435379895487,-1.2050582854493932,-1.130933670725837,-1.0559665768140705,-0.9801538867092839,-0.9034924834066855,-0.8259792499014573,-0.7476110691887966,-0.6683848242638986,-0.588297398121959,-0.5073456737581694,-0.6460989954531696,-0.644007147839547,-0.6419284404078771,-0.6398627594097075,-0.6378099923432854,-0.6357700279370568,-0.6337427561334505,-0.631728068072883,-0.6297258560780086,-0.6277360136382655,-0.6257584353945775,-0.6237930171243358,-0.6218396557266299,-0.6198982492076506,-0.6179686966663576,-0.6160508982803292,-0.6141447552918597,-0.6122501699942673,-0.6103670457183632,-0.6084952868191577,-0.9407031563988714
-0.0178932534745031,-0.07397873103145192,-0.03835081739618684,-0.02042817432580668,0.07761075648329507,0.09944842322893632,0.05936269657548343,-0.06240770288748654,-0.2278192022290677,-0.315439016267579,0.049315897345602044,0.3750172534226588,0.5628280028792365,0.44533313357253035,-0.31716913806182656,-0.5763594328722283,-0.6379555624054847,-0.5655213335554906,-0.4447213214808542,-0.003084209630208057,-0.10236980255257733,-0.3825394938484097,-0.3936621788400172,-0.3344558086438433,-0.2066422403006477,0.19159505431328494,0.4086784481406567,0.593375452488591,0.711452738467377,0.7369709834574989,0.5531327374410127,0.381779017628203,0.18146085228102082,-0.036428648617614856,-0.26403272079360296,-0.14777354859081193,-0.08312424706331045,-0.012415666261389346,0.06160572352108584,0.13620123875050894,0.2086321909019424,0.27615989145044884,0.3360719447353637,0.38581205705315513,0.4015323547678973,0.3421529231626559,-0.17749560633105688,-0.11160561208840081,-0.0432738319155318,0.027328258192114152,0.1000291822391004,0.1746574642299903,0.2510416281693473,0.32901019806173415,0.09374149877212234,0.12054356860194759,0.14828586366252483,0.17698887569386246,0.20667309643596798,0.2373590176288496,0.26906713101251567,0.3018179283269724,0.3356319013122293,0.3705295417082939,0.4065313412551732,0.4436577916928772,0.48192938476141056,0.5213666122007843,0.5619899657510046,0.6038199371520798,0.6468770181440182,-0.03716370977329686,-0.017985184571670865,0.002488913008519056,0.02431265652042125,0.05060324400052818,0.08693251170869876,0.12408750155521209,0.16207452471688866,0.20089989237055006,0.24056991569301722,0.28109090586111085,0.322469174051653,0.3647110314414628,0.40782278920736226,0.45181075852617325,0.49668125057471557,0.5424405765298099,0.5890950475682777,0.6366509748669409,0.6851146696026189,-2.0747698753485446,-2.00595847287621,-1.9361847322573889,-1.8654442068769501,-1.7937324501197245,-1.7210450153705652,-1.647377456014325,-1.5727253254358435,-1.497084177019973,-1.4204495641515593,-1.3428170402154491,-1.264182158596495,-1.1845404726795354,-1.103887535849431,-1.0222189014910137,-0.9395301229891432,-0.8558167537286647,-0.7710743470944222,-0.6852984564712665,-0.5984846352440444,-0.44649489904871875,-0.4431320155667362,-0.43978817934570513,-0.43646323244987806,-0.433157018625817,-0.42986938328054636,-0.4266001734601036,-0.4233492378284036,-0.4201164266463808,-0.4169015917515183,-0.41370458653763964,-0.41052526593500416,-0.4073634863907145,-0.40421910584943066,-0.4010919837343362,-0.39798198092841686,-0.394888959756024,-0.3918127839646671,-0.3887533187071587,-0.38571043052390797,-0.864670307135401
-0.011358598651725949,0.06793394923077978,-0.014455245333071853,0.015305720989102989,0.052229319662219,0.02012571924763229,-0.08132121138897996,-0.22657742152316862,-0.3011669207509776,-0.2021495944821574,0.3853267637977942,0.5668094317253884,0.431276895375146,0.051209836850928614,-0.6503790778434226,-0.7299794619779365,-0.6671083831476137,-0.5433346126500699,-0.4036560025228927,-0.07909396051585815,-0.17669048472964932,-0.3620410880020206,-0.31721415456654545,-0.20279783568375198,-0.031370650388960586,0.38430468257892536,0.5656236590157577,0.6850492992710235,0.7169520912362262,0.6671524509489744,0.3924569013440624,0.20305706432734838,-0.001303183952726883,-0.2097311819063452,-0.41292753668927673,-0.07731749137992794,-0.001974371873196157,0.07714180442636054,0.15747711436855205,0.23648274651932377,0.3116098894446231,0.3803097317103943,0.44003346188258474,0.4882322685271403,0.4671440486434941,0.39266827400710125,-0.09537061275107994,-0.03228688395873247,0.03267539781605988,0.099339303913619,0.16752790567426867,0.23706427443833022,0.30777148154612655,0.37947259833798075,0.18290298489350598,0.20558468785533046,0.22955173187198952,0.2548469025687019,0.2815129855706826,0.3095927665031506,0.3391290309913224,0.3701645646604139,0.4027421531356432,0.43690458204222726,0.4726946370053826,0.510155103650326,0.5493287676022751,0.5902584144864464,0.6329868299280583,0.6775567995523262,0.7240111089844665,-0.08254746290417603,-0.061950040574855425,-0.03996697245951841,-0.016540592045293012,0.01157586859991544,0.0501723287528284,0.08965011175090476,0.13001583252533555,0.1712761060073127,0.21343754712802587,0.25650677081866635,0.3004903920104265,0.3453950256344964,0.3912272866220663,0.43799378990432825,0.48570115041247375,0.5343559830776925,0.5839649028311775,0.6345345246041181,0.6860714633277052,-1.995226061202302,-1.9267162254148569,-1.8573613444187016,-1.7871581665302854,-1.7161034400660573,-1.644193913342467,-1.5714263346759565,-1.4977974523829751,-1.4233040147799714,-1.3479427701833882,-1.2717104669096888,-1.1946038532753076,-1.1166196775966943,-1.0377546881902984,-0.9580056333725685,-0.8773692614599484,-0.7958423207688904,-0.7134215596158419,-0.6301037263172488,-0.5458855691895588,-0.5336490020979139,-0.5304305038597334,-0.5272304312121296,-0.5240486333551406,-0.5208849610805455,-0.5177392667514376,-0.5146114042819938,-0.5115012291176111,-0.5084085982153463,-0.5053333700246123,-0.5022754044681828,-0.49923456292353474,-0.4962107082043471,-0.4932037045423874,-0.4902134175696513,-0.48723971430069446,-0.48428246311530143,-0.4813415337413951,-0.4784167972381811,-0.47550812597953684,-0.7773415799414829
-0.013023542868791815,0.07560797404066011,0.022131265735594097,0.05042726010550935,0.04634466656018987,-0.06727114802121348,-0.2368557645031415,-0.3312261904130974,-0.23635433695842212,0.037402563161458735,0.5874772066630913,0.4732442437197788,0.11104733576336678,-0.2880955487543909,-0.6207199180639246,-0.5672674550887004,-0.47640482212789514,-0.40149617307421526,-0.3391488863336092,-0.18700221040721376,-0.28205745914506375,-0.33367200246629525,-0.22124706669565164,-0.05389725118651245,0.14677493901261585,0.5238778594788249,0.6306207092960867,0.6447915337223913,0.57663000981104,0.4487067938440359,0.10561700426359732,-0.07124995169371429,-0.2341829160913802,-0.3746777034863654,-0.4890646170851327,0.02050728721018813,0.11500648254221346,0.2100698655605464,0.301705141786762,0.38592001674243503,0.45872658340040284,0.5165509247327711,0.5574486206495652,0.5800290860940898,0.3708796840893904,0.255180803414359,0.07573265416723007,0.12603991559079564,0.17519235468360783,0.22285446539952125,0.2686907416923894,0.3123656775160668,0.3535437668244068,0.39188950357126284,0.22532204824784485,0.2433587733394822,0.26202102100563707,0.28132320982754777,0.3012797583864564,0.32190508526360295,0.34321360904022824,0.365219748297571,0.3879379216168728,0.41138254757937487,0.4355680447663164,0.4605088317589372,0.4862193271384785,0.5127139494861814,0.540007117383285,0.5681132494110295,0.5970467641506574,-0.06240134477162396,-0.04188088580787119,-0.020011761948876328,0.0032618219479745303,0.031121662642578984,0.06923782631864461,0.10819827908135982,0.1480091656287943,0.1886766306590164,0.2302068188700963,0.2726058749601028,0.3158799436271045,0.3600351695691719,0.4050776974843735,0.45101367207077914,0.49784923802645764,0.545590540049478,0.5942437228379087,0.643814931089822,0.6943103095032837,-1.831394793407328,-1.7694632921327806,-1.7068458521886167,-1.6435401400512335,-1.57954382219704,-1.5148545651024343,-1.449470035243819,-1.383387899097584,-1.3166058231401472,-1.2491214738479046,-1.1809325176972534,-1.1120366211646033,-1.0424314507263446,-0.9721146728588876,-0.9010839540386323,-0.8293369607419774,-0.7568713594453236,-0.6836848166250753,-0.6097749987576324,-0.5351395723193971,-0.5921853981976894,-0.5892614147372952,-0.5863547271735075,-0.5834651906012424,-0.5805926616697812,-0.5777369985625862,-0.5748980609773114,-0.5720757101061973,-0.5692698086167385,-0.5664802206326026,-0.5637068117149344,-0.5609494488438566,-0.558208000400263,-0.5554823361479326,-0.5527723272158673,-0.5500778460809116,-0.5473987665506128,-0.544734963746382,-0.5420863140868724,-0.5394526952715657,-0.8003722770212909
