X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
0.7257741559173878,0.028282358172231792,0.01314529375408946,0.47039793600116697,0.3282986025262866,-0.2091069896573966,-0.424565941782468,-0.37732440802582756,-0.2536652065536307,-0.1617029954522261,-0.15324082046228982,-0.10065763633142055,0.07557084158596927,0.31553534958565654,0.24960105060740378,-0.006917639753301175,-0.17696560402757155,-0.2472581103866499,-0.2649669167353187,0.42828690430374317,0.6035934762477237,0.27674615499440036,-0.014107117479646214,-0.28526086974854403,-0.48199516406916154,-0.5370604690665304,-0.41448129496694663,-0.250313998040144,-0.0860819786658914,0.056014984087163544,0.21331945686739973,0.22479193396765984,0.20481500232328353,0.16393654913928013,0.1097265313187541,0.342341978163617,0.2926918274616024,0.23391748068041784,0.16832723505183345,0.09786860285551624,0.024123538140729206,-0.0513650028101873,-0.12699074609142513,-0.20112199583046964,-0.4905033401357901,-0.5201842023638872,0.6752355605314897,0.6336709322332288,0.58279917024631,0.5222272903241014,0.4515623082199518,0.37041123968722145,0.27838110047926756,0.17507890634944712,0.12727089667046743,0.13463692224775925,0.14138114157551218,0.14745410412537097,0.15280635936897924,0.15738845677798108,0.16115094582402123,0.1640443759787431,0.166019296713791,0.16702625750080946,0.16701580781144232,0.16593849711733344,0.16374487489012735,0.16038549060146834,0.15581089372299983,0.14997163372636635,0.1428182600832122,0.5991264777394381,0.5855384681743927,0.5711794432712864,0.5560183933459604,0.5415010867619447,0.5307120888021841,0.5194524995839955,0.5077186012248391,0.4955066758421738,0.4828130055534603,0.4696338724761595,0.4559655587277305,0.44180434642563493,0.4271465176873317,0.41198835463028183,0.39632613937194505,0.3801561540297813,0.36347468072125233,0.34627800156381716,0.328562398674936,-1.3158168220211872,-1.25880105865706,-1.2014400920657813,-1.1437338672906245,-1.0856823293748636,-1.0272854233617716,-0.9685430942946229,-0.9094552872166884,-0.8500219471712411,-0.7902430192015527,-0.7301184483508958,-0.6696481796625415,-0.608832158179766,-0.5476703289458409,-0.4861626370040355,-0.42430902739762566,-0.3621094451698834,-0.2995638353640805,-0.2366721430234885,-0.17343431319138436,-0.6607090636160831,-0.6561348735619847,-0.6515865221485224,-0.647063797187651,-0.6425664887363844,-0.6380943890678932,-0.6336472926429095,-0.6292249960817391,-0.6248272981365471,-0.6204539996641172,-0.6161049035990448,-0.6117798149273026,-0.6074785406601835,-0.6032008898086787,-0.5989466733582252,-0.5947157042437927,-0.5905077973253852,-0.5863227693638596,-0.5821604389971899,-0.5780206267169408,-0.7032702492500278
-0.6718740654697164,-0.020830945898107744,0.4520574306893337,0.6659612131920829,-0.2151678893275556,-0.41140395637566307,-0.36986391862238466,-0.2551022802999041,-0.16072201890207816,-0.12858647224737663,-0.044084711374175245,0.12593873174829384,0.33473927297084094,0.40056898321441037,-0.05870074742426412,-0.22854535023769285,-0.28930151147492367,-0.3133467373867995,-0.35464287656652393,0.6301599402506353,0.6691199516898194,-0.01118440808560306,-0.2937258461892759,-0.4997174223356784,-0.5930442412284573,-0.45990979747962335,-0.3063087092826793,-0.14601477429366183,-0.004462303960821701,0.09574021664372934,0.13584701564394774,0.10092644073111168,0.050604247970486016,0.003911042322011005,-0.017418558779565996,0.18747626028082132,0.10185235841319495,0.00797643601893494,-0.09131803765577307,-0.19261043110006648,-0.2922093907396417,-0.38637034634498024,-0.4713425454248137,-0.5433752354878705,-0.5781697133571054,-0.4937995470028551,0.5530640264236109,0.537456278513877,0.5163460081733116,0.4895253153661263,0.4567863000565311,0.4179210622087388,0.37272170178695974,0.3209803187554059,-0.04382816988732374,-0.01937337975618425,0.0058200065917670685,0.03173696011529459,0.05836245177316024,0.08568145252412696,0.11367893332695655,0.1423398651404122,0.17164921892325657,0.20159196563425197,0.23215307623216042,0.26331752167574596,0.29507027292376997,0.32739630093499517,0.36028057666818425,0.3937080710821004,0.42766375513550536,0.6839836835225388,0.6860385934127189,0.6879936346356483,0.6898432880728975,0.6925728715716641,0.6980624304886038,0.7033794592076994,0.7085221227434277,0.7134885861102678,0.7182770143226971,0.7228855723951937,0.7273124253422343,0.7315557381782996,0.7356136759178644,0.7394844035754089,0.7431660861654092,0.7466568887023439,0.7499549762006912,0.7530585136749282,0.7559656661395344,-2.002731399983622,-1.9329630007152425,-1.8626609241999834,-1.7918242767483057,-1.7204521646706858,-1.6485436942776,-1.5760979718795167,-1.5031141037869125,-1.429591196310256,-1.3555283557600233,-1.2809246884466903,-1.2057793006807265,-1.1300912987726006,-1.0538597890327956,-0.9770838777717807,-0.8997626713000259,-0.8218952759280054,-0.7434807979661939,-0.6645183437250596,-0.585007019515082,-0.16735762365742812,-0.16244465275967146,-0.15756048722857385,-0.15270488311511743,-0.14787759910610487,-0.14307839648964482,-0.13830703912111497,-0.13356329338977868,-0.1288469281857897,-0.12415771486775207,-0.11949542723074735,-0.11485984147491857,-0.11025073617440084,-0.10566789224686768,-0.10111109292341969,-0.09658012371900127,-0.09207477240319739,-0.08759482897155335,-0.0831400856172344,-0.07871033670314787,0.09175517504838626
0.011996358860263845,-0.02258239567611453,0.7137434805031895,0.3255579258960226,-0.4637666235786295,-0.4155628823754851,-0.29056791253964875,-0.17822397691750924,-0.13471002996706305,-0.13469594318896383,0.09461537620053306,0.307514812009549,0.38149834246117265,0.20366669549197058,-0.20953922397358438,-0.25563681486945977,-0.2662531813206426,-0.2959826091457918,-0.30636195351224327,0.6455831526784528,0.5299542229343814,-0.27582292023681265,-0.4760717518619483,-0.5668532746660491,-0.5393990404283435,-0.25125014420157465,-0.08655507511962501,0.04710569448171209,0.12636002464818752,0.13815834168008823,0.037991616431405584,-0.024833694577113707,-0.061036898674126316,-0.05330923383379982,-0.0037916093938955564,0.11494257571408295,0.023189008241171427,-0.0714259054316706,-0.16610560093031201,-0.2580784752940861,-0.3445469567776782,-0.4227134736357725,-0.4897804541230504,-0.5428931715798013,-0.49008259401106324,-0.3938621369047135,0.47402522019495663,0.4539830407501715,0.42889965029925525,0.39862111137690226,0.36299348651780483,0.32186283825665596,0.2750752291281484,0.22247672166697585,0.024135844351102387,0.04708436769964974,0.07054622547941625,0.09449927427189797,0.1189213706585901,0.1437903712209878,0.16908413254058674,0.1947805111988825,0.22085736377736986,0.24729254685754576,0.2740639170209045,0.3011493308489417,0.328526644923153,0.35617371582503243,0.3840684001360788,0.4121885544377841,0.4405120353116452,0.6541462632751318,0.6550491032943544,0.6558426400469046,0.6565216614701519,0.6581826835512965,0.6629387802038722,0.6675431113503003,0.6719943635781738,0.676291223475086,0.6804323776286274,0.6844165126263906,0.6882423150559682,0.6919084715049517,0.6954136685609333,0.698756592811506,0.701935930844263,0.7049503692467922,0.7077985946066907,0.7104792935115474,0.7129911525489567,-1.7507570642040382,-1.6737882192506315,-1.5962043296548072,-1.5180042024351081,-1.4391866446100492,-1.3597504631981732,-1.2796944652180027,-1.199017457688066,-1.117718247626899,-1.035795642053024,-0.9532484479849773,-0.8700754724412851,-0.7862755224404782,-0.7018474050010846,-0.6167899271416362,-0.5311018958806618,-0.444782118236689,-0.3578294012282499,-0.2702425518738759,-0.18202037719209307,-0.25126369597520903,-0.24644058192129126,-0.24164600713158224,-0.2368797307396613,-0.23214151447561482,-0.22743112263220489,-0.22274832203133754,-0.21809288199122967,-0.21346457429396437,-0.20886317315355796,-0.20428845518458827,-0.19974019937119436,-0.19521818703658744,-0.1907222018130581,-0.18625202961236564,-0.18180745859664027,-0.1773882791496747,-0.17299428384865712,-0.16862526743635242,-0.164281026793634,-0.6287462604265679
0.011869906250125073,-0.0861054807599212,0.3323576906213277,-0.2031617040618242,-0.45080016007363133,-0.34836359438446773,-0.2370878666686509,-0.17581658988674786,-0.14893805197077226,-0.06598330652686579,0.34104500853912967,0.4315191292784073,0.26874231602425547,0.01093716547725565,-0.25234773143496625,-0.2696995586968205,-0.27857000597407167,-0.24836175576787234,-0.07803618599458373,0.5534486230022229,0.3369367770742191,-0.3950412220479289,-0.500597124458164,-0.49975675802423913,-0.4129945570954072,-0.14006793052709754,-0.02175242601114047,0.050784433599901035,0.06261842923106986,0.026754392886264133,-0.10441382122370757,-0.15235251548676987,-0.16178261299187524,-0.13186417662553884,-0.07133992243127374,0.02206818829966295,-0.06853118806673852,-0.15922502062825372,-0.24757630268997566,-0.3308423738808831,-0.406222675151126,-0.47094040057603814,-0.5223987279487918,-0.5583665253964819,-0.43106031525025146,-0.3292187410631404,0.5472330563357768,0.5306722092237741,0.5094107983806777,0.48330144340514014,0.4521967638958173,0.415949379451362,0.3744119096704295,0.3274369741516736,0.02284482276955302,0.045698889556928135,0.06925363119842731,0.09349808340154975,0.11842128187379619,0.14401226232266584,0.17026006045565834,0.19715371198027354,0.22468225260401153,0.25283471803437263,0.2816001439788558,0.31096756614496024,0.3409260202401876,0.3714645419720366,0.4025721670480069,0.43423793117559883,0.46645087006231156,0.7516203255366216,0.7525021706869619,0.7532232564605321,0.7537755684443013,0.7549407542176105,0.7582309761460311,0.7613175630784403,0.7641984184059478,0.7668714455196608,0.7693345478106894,0.771585628670141,0.7736225914891217,0.7754433396587426,0.7770457765701104,0.778427805614333,0.77958733018252,0.7805222536657781,0.7812304794552152,0.7817099109419414,0.7819584515170621,-1.6796552478745108,-1.6025058289826113,-1.5246701747062248,-1.446146320154742,-1.366932300437594,-1.2870261506641707,-1.2064259059439046,-1.1251296013861851,-1.04313527210043,-0.9604409531960577,-0.8770446797824658,-0.7929444869690695,-0.7081384098652785,-0.6226244835805042,-0.536400743224154,-0.4494652239056387,-0.36181596073436995,-0.27345098881975505,-0.18436834327120644,-0.09456605919813277,-0.31384313874115644,-0.3083095851991705,-0.30280783608459994,-0.29733762767138205,-0.29189869904261445,-0.2864907920542358,-0.28111365129910304,-0.27576702407171805,-0.27045066033344545,-0.26516431267826557,-0.25990773629904096,-0.25468068895432505,-0.2494829309355865,-0.2443142250350251,-0.23917433651379527,-0.23406303307074283,-0.2289800848115917,-0.22392526421858372,-0.21889834612061665,-0.2138991076637078,-0.7512725866120185
0.059998658158480156,-0.013857675827306237,-0.2459699747951749,-0.3900087529146752,-0.1577985872342199,-0.08037577069850155,-0.0852270936850893,-0.11239951492454436,-0.08277405079231537,0.05161603059319608,0.34073525059882126,0.16064965739625547,-0.08473755689913198,-0.21461112026579698,-0.21792733813215215,-0.22026316303944027,-0.2093167004326154,-0.06734641417234066,0.25142151031253834,0.29570213770501974,-0.023802229926764285,-0.6136573493958881,-0.5561892056327868,-0.39421026372643353,-0.17962402361953944,0.20233668417278117,0.2836281360236619,0.2558880699834867,0.15028161591648592,0.010544351651898154,-0.2133547790060204,-0.23903939534060037,-0.20053741596711017,-0.11610394689209258,-0.007736387055682137,-0.21184362827042746,-0.31313352551996765,-0.40603970631362263,-0.48698161910821225,-0.5523787123605555,-0.5988130041308513,-0.6240034198696732,-0.6277779705383694,-0.6104512960751327,-0.21831194461669312,-0.08098535806391083,0.4979393788066706,0.47542623413416885,0.4492548984424003,0.4193929038343225,0.38580778241289204,0.34846706628106694,0.30733828754180403,0.2623889782980604,0.14769096835728246,0.1701307321670149,0.1928413523109378,0.21579687120767943,0.23897133127586745,0.26233877493413127,0.2858732446010981,0.3095487826953971,0.33333943163565705,0.357219233840504,0.38116223172856945,0.4051424677184796,0.42913398422886284,0.45311082367834854,0.4770470284855637,0.5009166410691381,0.5246937038476993,0.5761265341104072,0.5727481692346525,0.569132750666183,0.5652708576351377,0.5625628918123302,0.563788312935575,0.5648381506319986,0.5657111899979932,0.5664062161299566,0.5669220141242792,0.5672573690773559,0.567411066085582,0.5673818902453487,0.5671686266530533,0.5667700604050887,0.5661849765978473,0.565412160327724,0.5644503966911123,0.5632984707844082,0.561955167704004,-1.3894623305200036,-1.3071725426288148,-1.2241988770099757,-1.1405398063845917,-1.0561938034737697,-0.9711593409986016,-0.8854348916801895,-0.7990189282396338,-0.7119099233980333,-0.6241063498764915,-0.5356066803961044,-0.4464093876779712,-0.35651294444319725,-0.2659158234128769,-0.17461649730811535,-0.08261343885000705,0.010094879240343024,0.10350998424183877,0.1976334034333771,0.2924666640938618,-0.2910786542304563,-0.285637158135866,-0.2802264567064683,-0.27484629235572855,-0.2694964102572379,-0.26417655830883235,-0.2588864870971781,-0.25362594986299225,-0.24839470246666173,-0.2431925033545047,-0.23801911352548855,-0.23287429649844205,-0.22775781827980002,-0.2226694473317733,-0.21760895454108709,-0.21257611318807723,-0.20757069891634927,-0.20259248970281918,-0.19764126582824104,-0.19271680984813822,-0.8591904003555424
0.08997502466483676,-0.37750365525840257,-0.4194109252800978,-0.3671981426899791,-0.11568094541110496,-0.07907316643767826,-0.10538147317411561,-0.08125425672469078,0.05478698591623066,0.26308551608722963,0.1764664650555019,-0.07349866094661484,-0.2141412860841979,-0.2446395530940919,-0.27926850481984833,-0.2790993510833538,-0.12379121478769539,0.22433110633683784,0.5326525117148853,-0.004809384475168876,-0.2966744906266393,-0.5588218827347207,-0.4110420308387267,-0.2066472462819522,0.00031137558025418066,0.24881330487809983,0.23189967275911205,0.14416530995208587,0.027693099158828005,-0.07796427841771614,-0.1327347781716065,-0.07399883173842547,0.01692556899585962,0.11761043171221797,0.20649820000132713,-0.30310695810246246,-0.4102007413253286,-0.5052091566525742,-0.5838294135133753,-0.6420937939693595,-0.6776021304659833,-0.6906789188905335,-0.682272346345727,-0.6533305999342635,-0.2337808084718931,-0.10153994801736077,0.4578234976261415,0.43002538321210393,0.39882057209422905,0.3642116917018987,0.3262013694644956,0.2847922328114012,0.23998690917199839,0.1917880259756688,0.22902439615835646,0.2532350980298692,0.27769801633535196,0.30238589797856563,0.32727148986327337,0.3523275388932381,0.3775267919722207,0.40284199600398196,0.42824589789228673,0.4537112445408946,0.4792107828535701,0.5047172597340723,0.5302034220861649,0.5556420168136096,0.5810057908201682,0.6062674910096035,0.6313998642856771,0.6058755482744702,0.6061270914190633,0.6062585674109129,0.6062643925150977,0.607404399116841,0.6121180683831855,0.6166836024157765,0.6210996108930185,0.6253647034933141,0.6294774898950692,0.633436579776685,0.6372405828165684,0.6408881086931215,0.6443777670847477,0.6477081676698513,0.6508779201268367,0.6538856341341084,0.6567299193700682,0.6594093855131211,0.6619226422416713,-1.4139181724016137,-1.3454405591571792,-1.2764285325609523,-1.2068809552784245,-1.1367966899750668,-1.0661745993163705,-0.9950135459678202,-0.923312392594887,-0.8510700018630585,-0.7782852364378191,-0.704956958984648,-0.6310840321690264,-0.5566653186564356,-0.4816996811123595,-0.40618598220227964,-0.3301230845916775,-0.2535098509460356,-0.17634514393083545,-0.09862782621155808,-0.020356760453688616,-0.2826221612295795,-0.2774302016925413,-0.27226845944204514,-0.2671366835866156,-0.2620346259096462,-0.2569620408347508,-0.25191868539153617,-0.24690431918201283,-0.24191870434744078,-0.23696160553571866,-0.23203278986923137,-0.22713202691319223,-0.22225908864449684,-0.21741374942098024,-0.21259578595120032,-0.207804977264602,-0.20304110468219705,-0.19830395178763582,-0.1935933043987309,-0.18890895053935308,-0.8873580813879322
0.07248500049221951,0.5311994908390569,-0.331114387960187,-0.2063767312441117,-0.10816012802335762,-0.11036288433817931,-0.04651254226114465,0.11471287010304043,0.3070502688433838,0.36808295194679297,-0.03995216447409955,-0.19835136847271417,-0.2618559868394942,-0.29427192307485384,-0.3372467490778015,-0.17794533179901684,0.1944648907466724,0.5448698419663662,0.6513386145997311,-0.28125894404857377,-0.48452420412092356,-0.4188027384381753,-0.24628280773479927,-0.0659112057578477,0.08572047966742136,0.1741789206800337,0.11413243171509735,0.027518037275525264,-0.05025007242522439,-0.0852259879018058,0.02037730749965716,0.12736474107970208,0.23335858088230466,0.3088142590776288,0.32833750532387374,-0.30941068790628456,-0.38702292505516,-0.44925041123135256,-0.4925991075628813,-0.5150283365098132,-0.5178436638590836,-0.5033225876506217,-0.47378969138414695,-0.43156955855937507,-0.09994533524616311,-0.021991121119603108,0.4591363995456461,0.4140014696055643,0.3643269558182707,0.31008576593691783,0.25125080771465824,0.1877949889046442,0.11969121726002796,0.04691240053396184,0.2048962383176809,0.22865025503242897,0.2525492095324897,0.2765629596580066,0.30066136324911796,0.32481427814596575,0.3489915621886903,0.3731630732174316,0.39729866907233236,0.4213682075935319,0.44534154662117054,0.46918854399539067,0.492879057556332,0.5163829451441353,0.5396700645989401,0.5627102737608902,0.5854734304701237,0.6041966348829098,0.6024729275963749,0.6005667060499544,0.5984705303093858,0.5974743160971354,0.6001127134840054,0.602590576636248,0.6049068114973244,0.607060324010696,0.6090500201198232,0.6108748057681692,0.6125335868991924,0.6140252694563575,0.6153487593831233,0.616502962622951,0.6174867851193029,0.61829913281564,0.6189389116554236,0.6194050275821146,0.6196963865391749,-1.765757901781641,-1.70718261074698,-1.648234783973968,-1.588914251667907,-1.5292208440340969,-1.4691543912778477,-1.4087147236044606,-1.3479016712192435,-1.286715064327498,-1.2251547331345336,-1.1632205078456437,-1.1009122186661444,-1.03822969580133,-0.975172769456516,-0.9117412698370011,-0.8479350271480903,-0.7837538715950882,-0.7191976333833001,-0.6542661427180299,-0.5889592298045809,-0.37503902083049756,-0.3701674918348393,-0.3653247678630346,-0.36051060733080065,-0.3557247712471424,-0.35096702318064177,-0.34623712922610195,-0.34153485797180394,-0.3368599804672462,-0.33221227019133526,-0.3275915030210862,-0.32299745720081985,-0.3184299133117655,-0.31388865424217427,-0.30937346515786124,-0.3048841334731791,-0.30042044882244756,-0.29598220303180467,-0.29156919009145577,-0.2871812061283394,-0.9162596172706909
0.06615221727822851,-0.6702059870077984,-0.17006939496391538,-0.09656325744272354,-0.12932845763040668,-0.09406862191239418,0.05898695960523015,0.2742025206679335,0.36037707264278285,0.19137274295676066,-0.21401403642853833,-0.27383693761546035,-0.29832133159295793,-0.32395158339777796,-0.10383662625362788,0.3069348126784903,0.6340341362371311,0.6026427896824236,0.3798208595199717,-0.4906996980842341,-0.5621218334498597,-0.16072644418040727,0.03432317941949403,0.18750345355445774,0.26226271471563356,0.14780019116643084,0.031311525060745415,-0.07018615167845754,-0.12115263457049874,-0.10151553249738288,0.09955456450593236,0.22177875576646966,0.31707606777384134,0.35952131513580676,0.34098973868294036,-0.44952854763737904,-0.5029322227281642,-0.5321112711539189,-0.5356478263637452,-0.5164303346071155,-0.4784496480085566,-0.4257507879058423,-0.36238471571109765,-0.2923163884215587,0.03798084361867593,0.07681792175443025,0.3011911546384478,0.23439882280084,0.1621366503064039,0.08439875332050595,0.0011792480085108803,-0.08752774946421604,-0.18172812293230944,-0.2814277562304045,0.2042238434555963,0.2160265962185386,0.2269189085067691,0.23684201474878241,0.24573714937306845,0.25354554680812,0.26020844148242905,0.2656670678244859,0.26986266026278427,0.27273645322581497,0.27422968114207147,0.2742835784400435,0.27283937954822224,0.26983831889510324,0.2652216309091753,0.2589305500189305,0.2509063106528624,0.6082442849299743,0.6036239215090164,0.5987153906921112,0.593507508758361,0.5893126029422007,0.5887649534212045,0.5880224639471316,0.587083985637332,0.5859483696091572,0.5846144669799607,0.5830811288670938,0.5813472063879095,0.5794115506597581,0.5772730127999928,0.574930443925965,0.5723826951550275,0.5696286176045326,0.5666670623918311,0.5634968806342753,0.5601169234492176,-1.6604540924114786,-1.5993759989993181,-1.5378875724206893,-1.4759885342053205,-1.4136786058829123,-1.350957508983172,-1.2878249650358211,-1.2242806955705672,-1.160324422117117,-1.095955866205186,-1.0311747493644807,-0.9659807931247233,-0.9003737190156172,-0.8343532485668737,-0.767919103308207,-0.701071004769326,-0.6338086744799429,-0.5661318339697696,-0.4980402047685184,-0.42953350840589866,-0.43058299777801146,-0.4254276984113755,-0.4203030416863476,-0.4152087705439509,-0.4101446306851213,-0.40511037053472576,-0.4001057412061241,-0.3951304964663023,-0.3901843927015112,-0.38526718888344225,-0.3803786465359088,-0.37551852970204636,-0.3706866049119749,-0.365882641150969,-0.361106409828132,-0.3563576847454861,-0.3516362420675595,-0.34694186029141716,-0.34227432021716864,-0.3376334049188391,-0.9402436398103227
0.10610940893153376,-0.5675091937536569,-0.031025137428703053,-0.04744453961421058,-0.08764013682588168,0.04703261499111666,0.2455158635423409,0.32073280655583636,0.15180625942615333,-0.095319786948877,-0.292056047931742,-0.3015802752961536,-0.3155446228369917,-0.29460764913312465,0.32429690347985884,0.6672850359361571,0.6059163369692377,0.34243601416410674,0.09428551914462746,-0.6514986479653253,-0.5776660804263207,0.07981218651118804,0.2585146286109161,0.34546426603380387,0.3218602526868388,0.09235779486909523,-0.02250154246101499,-0.08502650764584574,-0.07415743108561157,-0.0014375365291675601,0.20969599527279148,0.29132234913193655,0.327231514381219,0.31569628762471735,0.25979628779275954,-0.48055264741811154,-0.49059952027351517,-0.4739744523698053,-0.4346043434665574,-0.3776584463085533,-0.30844174687812265,-0.23226989189754,-0.15425204780087898,-0.07859210231963787,0.15334660423383806,0.14893822684369407,0.36174493291162246,0.2928965402284147,0.2183284138700048,0.1380074685445385,0.051900618960162515,-0.04002522017497745,-0.1378031341527357,-0.24146620826496612,0.19809223045352065,0.2045049180702656,0.20983727543536634,0.21403341164715384,0.21703743580395907,0.21879345700411457,0.2192455843459511,0.21833792692780163,0.21601459384799715,0.21221969420486864,0.2068973370967475,0.1999916316219672,0.19144668687885824,0.18120661196575183,0.16921551598098006,0.1554175080228748,0.13975669718976746,0.5819053189432897,0.5693768271482043,0.556222381537135,0.5424183651164336,0.529457107567096,0.5204794662169983,0.511160066700109,0.5014972233111252,0.49148925034474367,0.4811344620956577,0.47043117285856595,0.4593776969281613,0.4479723485991418,0.4362134421662034,0.42409929192404117,0.41162821216735,0.3987985171908277,0.3856085212891691,0.3720565387570707,0.3581408838892277,-1.4176549114526702,-1.3607353547747263,-1.303485744890862,-1.245906256999057,-1.1879970662972976,-1.1297583479835633,-1.0711902772558406,-1.0122930293121017,-0.953066779350333,-0.8935117025685133,-0.8336279741646234,-0.7734157693366477,-0.7128752632825661,-0.6520066312003583,-0.5908100482880057,-0.5292856897434917,-0.46743373076479444,-0.4052543465498992,-0.34274771229678214,-0.2799140032034293,-0.6128880040212795,-0.60792592179385,-0.602991857384381,-0.5980855785051399,-0.5932068553423935,-0.5883554605244239,-0.5835311690898846,-0.5787337584567448,-0.5739630083916807,-0.5692187009798777,-0.5645006205953571,-0.5598085538717301,-0.5551422896733349,-0.550501619066895,-0.5458863352935661,-0.5412962337413446,-0.5367311119179872,-0.5321907694242529,-0.5276750079275939,-0.5231836311361753,-0.9462653646572761
-0.16039070923742316,-0.274943298027445,-0.10557618369034305,-0.13702817530003608,0.05676886145494908,0.2640927233245194,0.35109430497916017,0.1964221342947099,-0.043138832587025444,-0.20469858730118018,-0.2784069456396224,-0.2987275472513914,-0.3018867278392279,-0.1470337227781776,0.5952916952357006,0.46606964565753306,0.1330882770966415,-0.13570160306669166,-0.2808049844807461,-0.5164475007869114,-0.33313330346064485,0.2537868276528741,0.3162048898917371,0.2717661957455677,0.15402990731793498,-0.11644284298790175,-0.17737749117445545,-0.14427051783393108,-0.02609420070803181,0.13818777861942788,0.43037975911248405,0.4838470964674444,0.4678087525951198,0.3944897310097657,0.2756090919954737,-0.5318031395797098,-0.5036859086617418,-0.450082413941595,-0.37759831728267956,-0.2929433365393882,-0.20281108463436404,-0.11356032807505656,-0.030182898473195552,0.04368674176062104,0.1543031772666985,0.10148847520995274,0.3387932065833459,0.24790158736418277,0.1496505059779092,0.043974651090036065,-0.06919128863392421,-0.18991262452845858,-0.31825466792805623,-0.4542827301672039,0.5511519289743301,0.5504245775940724,0.5478618630230254,0.5433884342636115,0.536928940318256,0.5284080301893808,0.5177503528794127,0.5048805573907709,0.4897232927258832,0.4722032078871694,0.45224495187705727,0.4297731736979675,0.4047125223523249,0.37698764684255215,0.3465231961710744,0.3132438193403144,0.27707416535269513,0.3983150114690679,0.38188370918944625,0.3647583345044052,0.3469133638764732,0.3304806254712884,0.31990262028795535,0.30900674288235397,0.297791403139243,0.2862550109433799,0.2743959761795216,0.2622127087324251,0.2497036184868493,0.23686711532755034,0.2237016091392856,0.21020550980681474,0.19637722721489204,0.18221517124827713,0.1677177517917272,0.1528833787299988,0.13771046194785042,-1.5702785223561095,-1.5187643959274824,-1.4669593135243892,-1.4148633467893543,-1.3624765673649168,-1.309799046893609,-1.2568308570179696,-1.203572069380523,-1.1500227556238163,-1.0961829873903661,-1.0420528363227122,-0.9876323740633857,-0.9329216722549298,-0.8779208025398693,-0.8226298365607392,-0.7670488459600717,-0.7111779023804023,-0.6550170774642627,-0.5985664428541864,-0.5418260701927091,-0.7148496322631228,-0.7101180162804739,-0.7054132605908141,-0.7007351445471096,-0.6960834498373834,-0.6914579604546616,-0.6868584626672378,-0.6822847449895546,-0.6777365981533481,-0.6732138150793509,-0.6687161908493742,-0.6642435226788257,-0.6597956098896004,-0.6553722538834289,-0.6509732581155951,-0.6465984280690424,-0.6422475712288693,-0.637920497057215,-0.6336170169684863,-0.629336944304981,-0.9364166210579308
