,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
53,0.0893767614207218,-0.21002060564603303,0.012251979412274999,-0.298974771486617,0.40210936328064295,0.28663524104208504,-0.6430926084330121,-0.0943793699791972,0.6036553831426271,2.31505498039046,0.7238210478916658,-1.67698350792588,-1.53700595228345,-0.0663422189665789,-0.0667219762217652,-0.26194114040583,0.8770479515423509,1.5839141127325,0.40669951319939596,-1.1439972093888602,-1.22334590560212,-0.319379658710652,0.40600609285293604,0.7043729056392231,0.304576877410909,-0.35140909133854703,-0.08281376229549,0.44659000047846203,-0.12026431330997599,3.4285555672702004,2.89142319496652,2.3333750589768503,1.8010111309503,1.45117836577553,1.3647164820289202,1.674137008328,2.5172926044128103,3.58617987823993,4.3183493942994495,4.33584013026488,3.4671147441790597,2.0297362643637498,0.787885927741841,0.188083465855451,0.313524959310079,0.9603962502993522,1.52527917072924,1.70108536949424,1.57128733016322,0.471213504
54,-0.190634966293874,0.0396303362604196,-0.316175919596871,0.285152636659563,0.21361015116989804,-0.38378967654115503,0.272243920959629,0.234548564788657,-1.39454771002443,0.73475719856693,-1.67729819083354,-1.55484657328179,-0.0998716442297397,-0.102218218904481,-0.279821244553029,0.8933537979760079,1.6375169078715301,0.477401939434639,-1.0953700366542198,-1.23859860899636,-0.41004952306350895,0.290794929247596,0.680701611693979,0.474545735451264,-0.146366619422667,-0.24266866416621696,-0.0194698767594594,-0.20211111331983397,-0.25112496414388896,2.88048704429194,2.33368974188523,1.81885978333951,1.48476445838249,1.4002973844067699,1.6917015969584,2.4998656069473397,3.53241624244609,4.25170454179441,4.29306817862372,3.4797525572869104,2.10102048936617,0.875718734499229,0.228955907911863,0.260512827894464,0.8283788682569221,1.42583114071094,1.8005219557983798,2.02224094853112,2.11688617817476,3.9587616000000003
55,-0.0583155190779073,-0.361256766370812,0.566770862773881,0.475716873543989,-0.993742769663095,-0.516314218796178,1.39289334684726,0.39144529879929496,-1.56699631189455,-1.70678752740672,-1.60049494790831,-0.1480564154951,-0.124051929435535,-0.242058677671877,1.01043558306242,1.8135114207073701,0.634544669107692,-1.06964150673355,-1.4319573613521799,-0.765308929774572,-0.0107453770809868,0.519396095593982,0.380796198456867,0.205544785037895,1.151017762479,1.2612776290111,-1.6880875630532302,-3.62764671551336,0.248098288817298,2.3631790784598903,1.86450558723923,1.53293109127707,1.42208387537018,1.65389805163645,2.38300695142761,3.35780250081447,4.0966086073236605,4.2609755374527,3.65122356308413,2.46338075483641,1.27520489617299,0.435342270792724,0.0726441387777739,0.21436074142858103,0.642097807197456,1.30833258979449,2.3498726162226298,3.7074149207412304,5.2776596230724,11.225692800000001
56,-0.3945541395026,0.467873618421609,0.476043326115433,-0.649184128360808,-0.254744460161595,0.6267561996579261,-0.628992101490486,-0.276601943244472,2.92937631372505,-1.5785523634253302,-0.11776358617855599,-0.0951582596266395,-0.22851157484402998,0.995222664730857,1.7640728209740502,0.558959602530073,-1.1548661719048998,-1.50585868840253,-0.8000558184601251,0.0295026981025137,0.6870825745192289,0.691055343365218,0.441103798906836,0.966765794362324,0.973743324130345,-1.19333449621717,-3.02923114384484,-1.31409506085588,1.6961744517859598,1.8425630027558002,1.50263826196083,1.39317674647859,1.6402559851175702,2.3980661729914905,3.4076864230739803,4.17399267607942,4.3472502883171,3.7202865629980404,2.48565440929385,1.22597791030731,0.300953164993687,-0.138717761776932,-0.0215247250084164,0.481791134011014,1.3342971360447,2.62125669658006,4.129436749362471,5.54945860410025,6.600142034449361,6.14304
57,0.149098722105317,0.232632790837975,0.0805529469941525,0.655919493430839,-0.635489433887376,-2.69953195150902,1.88747375954729,6.53503655888859,-10.0635775387899,-0.0276447331086078,-0.0179051435645035,-0.216633840013899,0.9011950337204921,1.57112994878602,0.346227277604044,-1.26704210831688,-1.4198661357256601,-0.548672809566375,0.267245369547699,0.8521881599423,0.8686974121486841,0.266434805799565,-0.127694144255444,0.178441834720515,0.876442222999174,0.144034839849313,-3.35496807027713,-4.523943249977219,2.24540788518586,1.41251940889429,1.31591525174309,1.62831913258613,2.4919002675765203,3.60021607838656,4.38702261381544,4.4654001899388795,3.6464181789638994,2.2151034025741096,0.898834317788012,0.127434204730185,0.00241506576945835,0.39655480338998295,0.8465139972870172,1.21893467188278,1.81372561092343,3.02671061571454,5.42625591077424,9.21459949110096,13.961209653594901,29.827871999999996
58,0.123300566457134,-0.242498162101595,0.616601365039906,0.37714622850842,-1.7912814914206499,-0.0767730934373794,3.42226788064852,-7.305977923667919,12.363080642623801,-0.0862513084132592,-0.231191432295296,0.9755521061132572,1.7311038260044802,0.530727993361278,-1.1484907963572,-1.44654907757385,-0.7439954216720308,-0.0218828989917386,0.618378160714666,0.8626638497069972,0.6192171538492429,0.466813546188536,0.245410735519255,-0.525856238345334,-1.43272402904457,-1.73045842864297,-0.556402421990102,2.31402426641486,3.7287384269962205,1.3842614165893998,1.64287672486572,2.41748587656623,3.43983777633212,4.20184977805121,4.34862144039971,3.68048181582658,2.4149136461217595,1.16914016245501,0.314617501688159,-0.0229308861152777,0.15310467970758898,0.5750574159378941,1.1912838994739798,2.20338840985989,3.6952190245225,5.7659931221158205,8.35982734134643,11.1349936572476,13.736052930278198,6.982848
59,-0.171512721364352,0.532659315427377,-0.0460374471602001,-1.9406052377987502,1.13002956421104,4.612331578603031,-9.624313095583288,8.69129211758377,-5.241247995648241,-0.17841452635505603,1.04174931046299,1.78836782446999,0.540788843184263,-1.22622672455999,-1.63168346470368,-0.997489398890894,-0.22892957405470396,0.599103442876689,1.12650911244118,1.1207398464648701,0.9968838590701659,0.647641913486467,-0.36626560367648,-2.19172499436012,-4.14525428027987,-2.61229378105398,4.863931925389781,9.39747093491902,0.535165064948484,1.59009981892326,2.3512896846973397,3.38258092167677,4.19175337024323,4.4259914016334,3.8648895464851005,2.66951210194149,1.3823198344891798,0.340823013824935,-0.295379988524686,-0.39553531052501395,-0.0259983376954308,0.87299477110616,2.46698145086062,4.603543736213691,6.973986316085191,9.22565500244512,10.9034211701634,11.7391089473733,11.6889309306895,4.1207616
60,0.571630475427647,0.0246521471250378,-2.01042731313203,0.726418007042996,4.46284085655582,-8.46607784577574,9.80925002545977,-7.51852067776271,0.43444341169682005,1.01199913106688,1.7240407737291201,0.44964083647192,-1.3239218020260501,-1.70405492079089,-1.00138158330523,-0.11814730861176401,0.857193928748678,1.52168602348901,1.5478359396468002,1.2355955971204298,0.42755349809673204,-1.2061665933540402,-3.37626465807487,-4.9984348261138,-3.02927163031431,4.44920601813452,10.4707214041531,5.807616716568151,-4.33638596820156,2.38103986409181,3.4469079724153704,4.2828990035666505,4.5236697331070195,3.93719233415715,2.67318954082568,1.27130095009824,0.0837341757014986,-0.6865649185163039,-0.8176003184943791,-0.269299749555404,1.05411202650596,3.2361928462467797,5.8579054752470805,8.23077841907884,9.7921235737421,10.1599118275927,9.547900570263721,8.693751961173131,8.02270415654633,2.5402464
61,0.0341282974643919,-1.9683235791935199,0.7847535048607058,4.37944657326765,-8.8457335824524,9.694528690092481,-6.40397192676183,1.4834309001478503,1.1999845438298,1.72636138233356,0.48721896036726897,-1.23708249504884,-1.57190855686221,-0.867279203838184,-0.0717485512446103,0.715160372156163,1.13775141758853,1.00379104698948,0.79365388492317,0.421805774856383,-0.540498905712006,-2.13741815861808,-3.73531560517929,-2.39688022609593,3.9328818415944395,8.237513308696059,1.9489148014746,-6.835265579243799,-4.8284294677266395,3.44458736381231,4.24532100458803,4.4368313075113095,3.80504628160715,2.53907516019563,1.22482679574842,0.22547056031812301,-0.30302086930667,-0.272252346982646,0.17789468612482603,1.0648303065684102,2.56104900825837,4.57695524185058,6.909323700319071,9.243126452807301,11.055891740814,11.895830001084098,11.437905125245301,9.47259627912838,6.168691323934049,2.1871296
62,-1.96978639393907,0.794357047235398,4.41547021988327,-8.79582587545244,9.6112063068396,-6.7627144468221605,1.39975845279501,2.2968517099533,-1.17372957869444,0.485322391592032,-1.26863756869416,-1.63903821716057,-0.955512207106177,-0.139792729463965,0.7200713258636039,1.25464620066092,1.22151018273229,1.02700882915921,0.546049179583844,-0.63333582580439,-2.4624559200941003,-4.15945260534542,-2.70900763937748,3.9444043807407896,8.752669427025431,2.8628026720563797,-6.48717875040845,-6.35159361957422,-0.23654024198072102,4.24721757336051,4.46838638115618,3.8721775247861703,2.62731933184341,1.2928855427631298,0.220482489212256,-0.4202020604418279,-0.49022437555360293,-0.0549288893539221,0.9427079989798679,2.6574101445187996,4.9034558180759005,7.323857158116191,9.519230219477961,10.9944614946594,11.4639962659962,10.8827597747185,9.20818189763591,6.5949883096429005,3.5973994207174904,2.8677023999999998
63,0.8013111966756791,4.420724771909129,-8.81271396543435,9.61812625134692,-6.6614368326075,1.3909941573480502,1.8444296020432902,-1.40529944612079,0.21941462517551702,-1.2556877757149199,-1.59698391315512,-0.8906744503797149,-0.0785929688846975,0.7408540144242192,1.20396506524352,1.09658419689342,0.870401641128722,0.42884378488660707,-0.642307443577669,-2.3408765426568396,-3.96102514372236,-2.5122496346724703,4.07376263229326,8.734818946389401,2.68661200681804,-6.521217236629339,-5.86424233962141,0.0138859644980793,1.40219096247446,4.45543658817621,3.83012348864944,2.5624834651255397,1.23169312218055,0.199721143660452,-0.36952078470172495,-0.36555225910882505,0.10106179263511199,1.0603068776929399,2.6696166168922,4.783867743130481,7.11847554705266,9.317217662747199,10.8819913330883,11.474926802125001,10.957672825737,9.25098467930475,6.560059137610071,3.57854308166642,1.24609681237052,2.1104928
64,4.422268821005769,-8.805631421253869,9.61725285957991,-6.686819048690981,1.39798656781706,1.9667850411553702,-1.38277046723149,-0.25082823966498696,0.28174411591264503,-1.6058973095168603,-0.9066781356319499,-0.0959583568883455,0.7306523705114729,1.20858863471529,1.1177916336218001,0.900244063418562,0.45389960764918896,-0.634520548371839,-2.35475688038078,-3.98738043713593,-2.53673800277917,4.06354752268356,8.75344415152169,2.72980445068802,-6.53770966522857,-6.03328947530013,-0.0577691121420424,1.91368788293347,1.73707539223082,3.83903688501075,2.5784871503741096,1.24906024748681,0.20993504554200001,-0.374122644543732,-0.38680398159234597,0.0710068387232771,1.0350418132141,2.66214239758917,4.798966021787799,7.146323582627111,9.3401619817556,10.8851238985166,11.457174988766301,10.9398625979583,9.260484697438539,6.60675083416736,3.62766917940589,1.2048427567448798,0.0916732918755687,2.7964224
65,-8.78475038987196,9.63314006566726,-6.73630236651592,1.33496993115125,2.05108965159974,-1.21657901423286,-0.328500740232127,-0.0115226607114875,0.593746962755156,-0.9172238593376641,-0.0982615697345146,0.7456862983395072,1.2451809937620901,1.16686518428326,0.9351300662649029,0.44093202007639704,-0.717674586958002,-2.49125459808973,-4.10831925711631,-2.56220464625648,4.18515033934192,9.03268988292265,3.08483409068143,-6.36207101417784,-6.3572214712413295,-0.7929526646713051,1.40164190191944,1.8963764661827498,2.31576593438837,2.5890328740797797,1.25136403229418,0.19490515332181302,-0.41070097349172396,-0.435843549059974,0.0361117373267082,1.04758770797478,2.74437906777781,4.9366346642735,7.273347656241519,9.36656942408083,10.7426400504792,11.1620420512766,10.6343162757853,9.14786268305146,6.8463782196619,4.19666127893267,1.79456123831594,0.22563899454319297,-0.113090497133503,1.17960192
66,9.637227134382199,-6.71523873610975,1.3421421653041399,1.9895262506204399,-1.27949259205158,-0.21421989981082504,0.199173118174663,0.49073033343132705,-0.8900508849351559,-0.0952099932152792,0.74232057970285,1.2332830215759698,1.1496689932706698,0.9229614064843841,0.44649163849378204,-0.686758918904117,-2.44264264333535,-4.07064806093666,-2.57217115816059,4.10189678362141,8.88457846470314,2.9401179914346702,-6.368779223877819,-6.096246213874201,-0.36033638844029703,1.6451015958531299,1.7700137506578502,2.01063935504674,0.6055868800911921,1.24831245577776,0.19827087196101004,-0.39880033955422706,-0.41862857744455,0.0483148632521919,1.0419687375509,2.7131518457135,4.88766448480596,7.23608054545804,9.37887937786935,10.829501281470199,11.3060664007794,10.7579687446266,9.14739865859529,6.646966363272621,3.8269585805266804,1.436820703969,0.141305931185568,0.295052711522424,1.46406592484811,2.15510976
67,-6.76594118887936,1.3160381808266,2.1296559241431696,-1.14151442629611,-0.506664188195863,-0.19884010083985298,1.02605196499411,-0.0146334928897455,-0.808850932796362,0.7289633335839879,1.21301352457544,1.12862967684601,0.9139566343812511,0.464153248631711,-0.6338688559143969,-2.36376081637962,-4.00059321247768,-2.56202825297423,4.01221432114422,8.72417411147096,2.81121147781181,-6.43519788190553,-6.15145948744109,-0.22154302757511898,2.29121944174233,2.39157818681644,1.33122832882582,-0.9814687425944191,-1.00355035506457,0.211628118080559,-0.37853204648082,-0.397597755612204,0.0572964218850901,1.0242801783809001,2.66036109731567,4.8095177136959295,7.16719776089694,9.365473121851739,10.907437073313599,11.4693975550222,10.9375777110233,9.23992130110433,6.56204996332345,3.5501870539089397,1.0831471464651399,-0.0822452859544549,0.43914210618693605,2.17570415549521,3.9675110478628,5.5583712
68,1.3122550400896598,2.0789223713502,-1.16613408832577,-0.364477050950587,-0.0608794879303758,0.728502164922749,-0.42022662959523405,-0.269212722876436,0.860627929095809,1.2193987361166,1.14205411063434,0.9327802795430942,0.48423426403396597,-0.618889450437155,-2.36222343197438,-4.02107241811611,-2.61017151823613,3.93761853028467,8.63613295350414,2.74294495845066,-6.4163337104956994,-5.98070694564741,0.0190136827830142,2.38962656457071,2.4087277840527297,1.5887652779507602,-0.863589956355935,-2.02831545164448,-0.8911027392695409,-0.384917258020761,-0.41102218939825497,0.0384712168679121,1.00418815703949,2.64535499772661,4.80796927698246,7.18782779493678,9.41434063315657,10.982979859816501,11.553975660601699,10.994519537607,9.22484027042937,6.4420309743227895,3.3342500055803597,0.8425528863945441,-0.23735549609936302,0.47915495713507206,2.46341850597127,4.4526379345352405,5.588846010168741,5.392224
69,2.09377412694648,-1.16765613458809,-0.424127800851262,-0.0952955809526738,0.8879806333276941,-0.257169444455331,-0.598295474129519,0.40525188627246606,-0.0147629246842769,1.1403273873626698,0.9227865873086409,0.463038003833594,-0.64992316868889,-2.3924847583736097,-4.02922745975513,-2.5726173303093596,4.033045749775799,8.76989937114346,2.8514740961703597,-6.421541262573731,-6.1658800200041295,-0.298127464158997,2.1209935033501597,2.30506730422231,1.6485157692068602,-0.443108699200015,-1.00113185852402,-0.0268206342457877,-0.42119942482734396,-0.409295466127014,0.0484649992681303,1.0253850534251199,2.6763890939906805,4.838223022264629,7.195951285778509,9.37671589744376,10.8875923563329,11.4211510622244,10.8878474004631,9.22654108068423,6.612352293084281,3.6529131987850296,1.1708366975179099,-0.0992789232456246,0.259925997478691,1.8798800636775401,3.75453709266696,5.17993994797013,5.828186349504,5.137344000000001
70,-1.17600678117703,-0.409706674647514,-0.0762648171163979,0.856818747982582,-0.29182858460721,-0.509510952511806,0.463353029624787,-0.284075768544985,0.538020039826525,0.9186934023028008,0.478118159216249,-0.610019903153467,-2.33585721298216,-3.98254899373433,-2.57054145455467,3.96464610890611,8.63677657917596,2.7079160036015897,-6.49002664249938,-6.08361909561049,-0.0732858289496587,2.36155754226824,2.42270342492305,1.5695191124636,-0.762808442600293,-1.47489455193618,-0.16568295920023998,0.38260752822777705,0.0774857043986877,0.0525581842741856,1.01030489804232,2.63648099020058,4.7815613394389995,7.149225002753219,9.37485255609708,10.956673737241198,11.554053627460402,11.0283287803121,9.29320309351832,6.53779132527146,3.4364222101651203,0.9158515323961879,-0.235945807784251,0.370084539564643,2.2342389472257405,4.13951526446056,5.2607011295694805,5.2936922403066795,4.52183825577715,2.8367712000000003
71,-0.41104117955157005,-0.0805347630331633,0.855146600490926,-0.29047788809459696,-0.509466381214856,0.47398682186436103,-0.252200206958276,0.506275694307166,-0.631756489006567,0.4768290648519221,-0.621878885471656,-2.35768161427148,-4.00715592430587,-2.5867278288053797,3.96790916846277,8.664837180709121,2.7551910747271298,-6.43802573116165,-6.04523199228367,-0.0629731754690619,2.33941847459223,2.36573341647158,1.47440949967773,-0.8865235842538179,-1.6015434449117198,-0.262463015564559,0.389644698684231,0.41287500687812106,0.30015727102073697,1.01159399240678,2.6483401352442204,4.80338688887825,7.173830592430179,9.39101097384715,10.953354095594499,11.5260981861183,10.9815349196007,9.24137461979684,6.4979698367738,3.4242073412682097,0.939325104973157,-0.17470585341815603,0.46686629984133704,2.35660339236633,4.26611958613831,5.34684739369066,5.25477950826284,4.21819329881323,3.16837041799093,2.3767776
72,-0.0825250414090342,0.8536707303741121,-0.28800084362296896,-0.501786323610925,0.47525773188357795,-0.275362748323932,0.482454956886423,-0.580259912640996,0.25159250781277204,-0.618258472600787,-2.3548285465205603,-4.0084169875411,-2.59550376911879,3.9506534401589604,8.64429770158998,2.7442801730192796,-6.42420688138959,-5.99779393560586,0.0094950563809574,2.4037805688766096,2.37586215004502,1.39248462289518,-1.05761127445959,-1.79296883597835,-0.357989999964912,0.49949513171823906,0.7197880791121272,0.6218980089124829,-0.11275048561109699,2.64471972237315,4.80053382112792,7.17509020051104,9.39977664697415,10.9705926617468,11.5466819673397,10.9926233953463,9.22761179423938,6.44998994234383,3.3510038032421403,0.875446726635147,-0.182844308616259,0.5502670467401911,2.5252140380989903,4.44986491959868,5.44110346806905,5.16809161659109,3.9351009639947003,2.7951331037322005,2.23793557780221,1.6215552
73,0.863439408890977,-0.283418618568354,-0.5291825209137079,0.449258709995249,-0.217420600993163,0.556676072626285,-0.6950817951535091,0.0830638314223353,0.38628147048481604,-2.35969619471932,-4.01251697548663,-2.59593357804332,3.9560876569086303,8.65507037423323,2.75582308524216,-6.418560206078499,-6.0034140222004995,-0.00652738376419409,2.38642454504299,2.36540760891814,1.39276534186301,-1.03438238798631,-1.73926491807266,-0.333017194711334,0.398016796755348,0.576749904859605,0.707547301478525,0.157851700014326,-0.563793007063989,4.80540146932653,7.1791904505479405,9.400208305146402,10.9651626228014,11.535908982716599,10.981049203655699,9.22183648077835,6.45546462372226,3.3677147050066902,0.894906096545774,-0.17325206922838798,0.540217649253984,2.4974029265704103,4.42355719899502,5.442129684702599,5.21162780422242,4.003918022507079,2.8243056936772994,2.13586206856303,1.7990667365828503,0.8806752
74,-0.282917021551531,-0.519426942250673,0.454466156673774,-0.243950159910472,0.5306696571834829,-0.639290175366123,0.154092158119198,0.273277803504952,-0.22745331547553896,-4.0115700212803596,-2.59058763734176,3.96636475322055,8.6673159615438,2.76266124788639,-6.4259467472324205,-6.030437627418599,-0.0481758881421991,2.3498950657212405,2.36137214757561,1.4421900642263898,-0.9403320617017429,-1.6481723749338701,-0.291308584386183,0.366910079958816,0.437588189171269,0.452292991282716,-0.0305758922839152,-0.38017337864280204,-0.317035515136375,7.17824349634099,9.39486236444404,10.954885638657,11.5236641868325,10.9742137527123,9.22922940592271,6.48247864795892,3.40923001796452,0.9311953681112071,-0.168612263925441,0.493074017151057,2.4028510032669397,4.32270907719056,5.39521362769797,5.269264079935059,4.16908615363571,3.02376838408256,2.2532613341609,1.7284507751370701,1.4251640306111002,0.8106912
75,-0.523539713947875,0.453793517509197,-0.22956368430879,0.5409646063300501,-0.6747995035500811,0.115052539741815,0.345445179634843,-0.13057162872018402,-0.162003443118968,-2.59245873026791,3.96151311637618,8.6603151235736,2.75644769623684,-6.42739097581777,-6.02384002632692,-0.0334698027209836,2.36769639287639,2.37398690160002,1.44185120306761,-0.9546418765599909,-1.6687453456991599,-0.314505161625085,0.33968028264231,0.42941422085514097,0.497687293937145,0.0143478548599366,-0.456659557613951,-0.418586628898982,-0.0658944011547517,9.39673345737029,10.959737228676401,11.5306646944179,10.9804264101511,9.23067264734721,6.4758862807509505,3.3945612138466204,0.9134421630894771,-0.181473199937091,0.492700084939706,2.41778785097075,4.3473948196529,5.419082844100861,5.282107401648941,4.16696517280532,3.0138834096118097,2.24737720539346,1.73276957797786,1.42983345761863,1.03858904427863,0.9430559999999999
76,0.45714759603268496,-0.233531872434083,0.53339137294602,-0.6699781479065889,0.12542909182293902,0.33367130359637104,-0.134372316178538,-0.10990377916423101,-0.0784391776175231,3.9610463189105802,8.662495931611849,2.76235568986624,-6.417450787201151,-6.01134148840911,-0.0233291459056748,2.36705080567782,2.35439858774783,1.4004376631615099,-1.00955148487333,-1.71294617557051,-0.31074657559858004,0.424877123231777,0.584377877743965,0.648434351155141,0.0801803016856362,-0.531146664460343,-0.695848420401262,-0.537661420750534,0.0236338320984643,10.9602040261424,11.5284838863797,10.9745200244107,9.22074380356846,6.4634030300723495,3.38434566621046,0.913853497183228,-0.16179735016126198,0.535208086139408,2.47337968703179,4.388921087023149,5.41197017955297,5.20087874918488,4.01957474929846,2.85831499674858,2.17116820648693,1.8190305608628201,1.71089593657806,1.4582563999181102,0.997861345521699,1.715472
77,-0.244465794340127,0.528021459160961,-0.6395410690895279,0.15565347795016599,0.271777428304485,-0.22082599634375602,-1.39093212426621e-05,0.10983777473206001,-0.0722789134756738,8.66990324081471,2.7664352138939,-6.42208467123246,-6.02786830675097,-0.0482708995615307,2.34631711885226,2.3544335152047897,1.4329567922332702,-0.9504652501230171,-1.65722682374122,-0.293999509195609,0.37867086876975203,0.466906851710186,0.49353387062953596,0.0138592388196057,-0.350789314316231,-0.3586980233222629,-0.423049386173634,-0.203603760947823,0.5190644572727621,11.521076577176899,10.9704401524969,9.22537523300671,6.47992397941231,3.4092855506906896,0.9346212098232929,-0.161677616727162,0.502883409483365,2.41354152434883,4.33078511982885,5.39607390807151,5.25801892555514,4.142415689119081,2.9827783984578504,2.20726488322605,1.70056708601129,1.4601992196667,1.2337544955010902,1.03682198622114,1.2686864562050302,2.6988768
78,0.5521888765256501,-0.649566394837474,0.106918655457827,0.24210511065945603,-0.19008879875496695,0.0872512128125478,0.24483357756035198,-0.0884991261508455,-1.1698142468827601,2.7790707433721398,-6.43769477814721,-6.08248958393585,-0.13248812186963801,2.27003422665052,2.33660717684014,1.5136669531536,-0.77216310351229,-1.44869073132344,-0.17163965039723703,0.302315088707102,0.18823981172705398,0.172498835118237,-0.158949060955703,-0.274306873317134,-0.0594205053545205,-0.123413444317801,-0.268673192015362,-0.082060824491438,0.52559941262492,10.957804623020001,9.240985339922961,6.53455530731462,3.4935736881709905,1.01099992094589,-0.144317575006209,0.4207022834889989,2.2357098501284103,4.12901891386908,5.27879645996086,5.31962988536954,4.396915311738479,3.31383875971891,2.4288080054984302,1.6537569626646103,1.13018450411508,0.8468534315170521,0.9668956144688999,1.8860319506531,3.34309163425717,7.5529152
79,-0.670764138137102,0.108044370417004,0.322950557607088,-0.138993008196225,-0.118628561551804,0.019823943152168,0.32010280222863696,-0.52750531737144,0.473485037229676,-6.44737779899897,-6.0866091490136505,-0.126611779759109,2.28876711946271,2.36826392058676,1.5534594854053403,-0.7378762816080029,-1.4426588339375002,-0.218047495685339,0.192824169235293,0.0460197682660204,0.0707383207790176,-0.170780101188632,-0.181115768893405,0.250577429450929,0.514839897255839,0.243235467037853,-0.6352365885845,-1.01002840507899,0.44603857624566795,9.250668360775089,6.53867395356024,3.48769086301969,0.9922573309765892,-0.17593830427313298,0.381055062255935,2.20156302077245,4.12264834321847,5.3234575959099,5.42661727832244,4.544662983459769,3.43679701736416,2.4395133307776002,1.4797204112957099,0.7690907787539331,0.414479864314337,0.6799965898320139,2.03060578637786,4.23641052246456,6.63339158650643,10.150272
80,0.0884670706063377,0.301242566914427,-0.113514525046474,-0.00402701452800953,0.0706317502002529,0.0304586525633813,-0.87687605586188,0.952907582961075,0.9886536235566391,-6.078390624558691,-0.11688676281756401,2.2965713592488397,2.36957809549645,1.5440772272185002,-0.759208612415651,-1.47261096658159,-0.25106342809256604,0.16456193402842098,0.0388825067915046,0.10779573168813002,-0.0768979875759417,-0.0504319967364759,0.33382500024063,0.44470961302673795,0.10899303276458802,-0.5721124645345871,-0.9223419993846309,-0.06722647590453201,0.949899745798918,6.5304554291053405,3.47796584607825,0.984446332732812,-0.17730016505410898,0.390370517607633,2.22319217819508,4.153590956291819,5.35643616815672,5.450848222764651,4.546777100797139,3.40415932558626,2.36520851697254,1.37074462983221,0.660364724817257,0.37000860152133896,0.7634312170617891,2.25712581199912,4.49809485526329,6.66723409292848,8.21171863061087,7.424352000000001
81,0.0519968635474407,-0.290042440304442,0.5932393852015739,0.7761153772017099,-1.05519264162152,-2.56811065411019,2.8520778107467697,4.0948915921011,-7.51946466840277,-0.0472003780693139,2.3626748646487,2.3944889612559,1.49603486659104,-0.882881717297289,-1.62799324045478,-0.36481721760056707,0.157256994743584,0.128925364175094,0.20886613164424103,0.055117944354854,0.22161792577266898,0.434363992938541,-0.18293770955765198,-0.40944388672199605,0.9536360295688721,1.16066177638685,-2.39105925676054,-4.41324868521258,1.20369637535092,3.4082794613328904,0.91833656862003,-0.202255190635092,0.438271605358651,2.34657986800871,4.309243547171859,5.47461657730713,5.466856349359911,4.4415943517463,3.23589095350686,2.2312020801857404,1.34794041069954,0.7363536473874229,0.40038952438592407,0.576384509563061,1.81702861209227,4.10632567775865,7.0918966460311506,10.4686290931172,13.740120293039698,25.11648
82,-0.390590045495108,0.340269765361697,0.777320216414794,-0.211565557152245,-1.86472880470505,1.15509260034043,1.4960377283700501,-5.10342739302746,10.1196019901005,2.30108519160929,2.38173793966071,1.5641297977484199,-0.736567174209789,-1.4583950750635502,-0.25398940131384196,0.136103670584378,-0.0492481636118884,-0.0637172072752093,-0.17692999315754898,0.191336608239627,0.719262193711302,0.308682298961505,-0.332554460990495,-0.115242429293351,0.0223909906332909,-0.8808565982322891,-1.08578803465469,1.05440195735522,2.56331220841166,0.9799262416571372,-0.18950416904103198,0.37012779640742494,2.19992045627473,4.13908733701502,5.36540681987792,5.49444825385921,4.62290013355369,3.4902278091753196,2.4241978636913704,1.36155138032397,0.552003051796161,0.161739135707772,0.498290244616704,2.04227998647173,4.5412146141064405,7.27867919790159,9.74002230628191,11.4733774356617,12.433565801410198,5.222016
83,0.402556393850914,0.706015844271747,-0.579863251992268,-1.9902233660553998,2.22235228065205,2.52399907618449,-7.20823520900535,6.87689483243234,-4.20763757030048,2.4301172621524905,1.6258905798253998,-0.682134053642382,-1.44741985570173,-0.325076390515463,-0.0360238316642046,-0.286359695925112,-0.258179252961943,-0.194934670310179,0.44139262840269106,1.19508874090208,0.809322150711143,0.0329490046410019,-0.00295360751552082,-0.715946213988013,-3.09127640878151,-2.92627546225417,3.39586959123493,7.729856675938,0.30281491143759,-0.23788349153485197,0.308368180459722,2.14549556361878,4.1280883027518795,5.43619323443075,5.66595489875578,4.8608602565737495,3.6896913941046203,2.4481487172381002,1.10501817120868,0.0365593054897873,-0.401187344545004,0.20409115111575102,2.29828885953445,5.40504638007525,8.421839328121651,10.5525483860564,11.236717617737698,10.5097284915274,9.126838658862368,1.9255968
84,0.746771267171732,-0.5175352861865179,-2.06350065976723,1.8513198602400902,2.3985278456060297,-6.134189419556839,7.91493120344913,-6.31818286640361,-0.13363374272810902,1.5963485229286298,-0.741002988684538,-1.52649898353597,-0.40422546750143395,-0.0863315398526473,-0.272756996597566,-0.14762058685358498,0.032400629716877995,0.769954718142006,1.53053337693315,0.9654791259562451,-0.205896093714084,-0.7460696575746151,-1.7002722387201599,-3.732525430737,-3.18060175832828,3.07483249779029,8.6228920103944,4.85616168890652,-3.5284991335786198,0.33791023735472403,2.20436449865862,4.20716906981005,5.515353877347901,5.71624341842005,4.84693585309513,3.57844339986368,2.2216763760101803,0.7817567753928879,-0.292673716194854,-0.564382390378698,0.4021808265799029,2.9790769437836597,6.462649698509151,9.43412077048516,10.9323459126999,10.4837089217163,8.57865678605346,6.68403717748844,5.587729676351151,2.1464352000000004
