,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
64,6.0840279384725,1.76818321924437,-2.69959455744071,-6.03021219374624,-8.08538859995625,-8.640958360551501,6.66452334772922,6.27130334105914,5.04414763782574,2.94474043058184,-0.073722840108073,-4.0600422860183505,1.43813419488986,1.3760308338703102,1.21177172198639,0.93088809425189,0.5189111856805809,-0.0386277687137531,0.490437623927761,0.6124019425035071,0.7345057412001941,0.856210470338116,0.9769775802375691,1.09626852121885,0.529984968353155,0.562783538115626,0.59652196830737,0.631221334218796,0.666902711140314,0.703587174362334,0.333371853100891,0.378982168959959,0.42540326006902,0.47263924093302206,0.5206942260569141,-0.047134150766022,-0.0368369546077308,-0.0264274493798902,-0.01590521167319,-0.0052698180783216295,4.088168524688379,4.07382883520711,4.05945493262428,4.04504682160967,4.03060450683307,4.01612799296427,4.00161728467306,3.98707238662922,3.9724933035025494,3.9578800399628298,3.9432326006798397,2.7964224
65,1.04532134998802,-3.54295182197908,-6.160798828291579,-6.66852648818058,-5.4029741716266,-3.30602296303409,6.0945195113762,4.50333332200602,2.3049520316590297,-0.36089599744786,-3.37723981628955,-6.63111651405349,1.8348164939546001,1.5783801128799,1.1947721376998,0.6720358744952271,-0.00178537065287502,-0.838648291663569,0.49821061280318996,0.48672567837432795,0.460198581173266,0.4174801660623971,0.357421277904119,0.27887276156082397,0.131254126374059,0.12272703026852601,0.112799778625909,0.101434315853296,0.0885925863577797,0.0742365345464495,-0.0810632375190286,-0.0678881075841581,-0.0547290807069179,-0.0415910068078266,-0.028478735807403,-0.0481429126231224,-0.0448988646124275,-0.0416278380691805,-0.0383297675557479,-0.0350045876344956,3.47824008726981,3.4604542806990897,3.4426277108828396,3.4247603776184903,3.40685228070344,3.38890341993511,3.37091379511091,3.35288340602825,3.33481225248455,3.3167003342772206,3.29854765120368,1.17960192
66,-4.61273497661441,-6.232046544453981,-5.65570130672181,-4.02353103816964,-2.68085232918203,-1.31922508286728,3.62258967472965,1.36570726444034,-1.04316317902909,-3.45128865775537,-5.74200486699366,-7.80386021762526,1.7534942360501,1.57497342460794,1.29328945849049,0.899636111340612,0.38520715680115203,-0.258803631485037,0.48379771929435106,0.539376889963429,0.588350574942929,0.630008473577705,0.6636402852126129,0.688535709192506,0.7939364191820021,0.831195354874361,0.8692816596904629,0.908217234826989,0.9480239814806161,0.988723800848023,0.0540160800899211,0.0816566972997203,0.109815593983247,0.13849553630606698,0.16769929043374698,-0.08496873717302199,-0.0801777556537641,-0.0753413926026854,-0.0704595163919493,-0.065531995393717,3.77057800512422,3.7552213336376603,3.7398313998646002,3.72440820118656,3.7089517349850802,3.6934619986416797,3.67793898953789,3.6623827050552404,3.64679314257527,3.6311702994794905,3.61551417314944,2.15510976
67,-7.113829719567421,-6.75690564209998,-5.58443870369251,-4.41208577564967,-2.87300770322658,-0.29021587762003304,0.778121292196828,-1.19828319370238,-2.96754952162879,-4.4979554264658,-5.773313578326389,-6.7779887385741295,1.96810156399252,1.74057277790344,1.3887909173691002,0.901804988756136,0.268663998431189,-0.521583047239106,0.713977080442341,0.754324570803261,0.783310089863731,0.799929259747135,0.8031777025768609,0.7920510404762909,0.47200671949746603,0.48206451761227204,0.491584392926423,0.50055419660425,0.508961779810079,0.5167949937082411,0.24261081572441395,0.273177220077296,0.30426729753511605,0.335882971609628,0.368026165812589,-0.10498540044929199,-0.10023182542643999,-0.0954373199759242,-0.0906018019968943,-0.0857251893885022,3.7296951301824,3.7141761816690404,3.69862314766121,3.6830360277344503,3.6674148214642996,3.65175952842628,3.6360701481959503,3.6203466803488302,3.60458912446046,3.58879748010637,3.5729717468621005,5.5583712
68,-6.130457606435361,-4.01153290765041,-1.8619654597867599,0.197503031339671,2.24272676636423,4.2603876621328105,-1.394080293515,-3.27707051809592,-4.79265614434376,-5.83548171299132,-6.306367480674349,-6.10712506807168,1.6008695367192,1.3422470343976298,0.982414462967245,0.5142786600146889,-0.0692535368733895,-0.775275290110342,0.8543962383255541,0.9464683673878871,1.03232073438647,1.11116069224797,1.18219559389908,1.24463279226648,0.559058659943396,0.595235627342401,0.6322878320319879,0.6702267809733199,0.709063981127566,0.7488109394558929,0.523412524266118,0.569275687826957,0.615846684640089,0.6631279471536391,0.711121907815731,-0.038116976189847995,-0.0268920737076466,-0.0155307097392736,-0.00403227277981113,0.0076038486756582,4.1879516861022,4.17649075563562,4.1650079693972,4.15350333010117,4.14197684046177,4.13042850319324,4.11885832100982,4.107266296625741,4.09565243275523,4.08401673211254,4.07235919741191,5.3922240000000095
69,-4.543344256704441,-2.0553401081410803,0.149368251793217,2.1629900686919,3.9944531648547,5.738789120935331,-3.1244981216400403,-4.578427447397071,-5.59582085522444,-6.12863678587114,-6.136382474812571,-5.57970809010714,2.12260988318373,1.78036594458695,1.30990625739881,0.7017230366756639,-0.0536915025261716,-0.9658451451503549,0.759398410200202,0.7539122231429469,0.7327227108279829,0.694700295415029,0.638715399063806,0.563638443934033,0.18737488466040897,0.20476763388670102,0.22232589316857,0.240049944428711,0.25794006958981497,0.275996550574575,0.187646249216862,0.220336065533554,0.253507148309647,0.28716082247116803,0.321298412944145,-0.10257174611471001,-0.0951476312829653,-0.0876427607231155,-0.0800568467922368,-0.0723896018474049,4.13588210278312,4.1229072664185,4.10990295936505,4.09686917663695,4.08380591324837,4.07071316421348,4.05759092454646,4.04443918926148,4.03125795337271,4.01804721189432,4.00480695984049,5.137344000000001
70,-0.875203487465453,1.21052584021314,3.17165153344897,4.80904141630321,5.89331253933656,6.51611341311514,-4.5491226237337195,-5.35729806568715,-5.6908593608748195,-5.59081524494147,-5.06528437348514,-4.11514859561777,1.3942218169785499,0.90859307422378,0.32818291023129,-0.347657061588521,-1.11957522782526,-1.98821997506852,0.9123283114664699,0.8763018830365521,0.821310480719077,0.7461607588502891,0.649659371766433,0.5306129738037529,0.45110636973628404,0.461240457089939,0.47114336099849796,0.480810005779375,0.490235315749986,0.49941421522774704,0.128042203739848,0.154961487484871,0.18222792359788198,0.20984155513341798,0.23780242514601502,-0.042514001256093996,-0.0357825968061373,-0.0289721484811435,-0.0220823337028084,-0.0151128298928285,3.6632218551766003,3.6474028282694304,3.63154811652686,3.6156577199856,3.5997316386823703,3.58376987265387,3.56777242193681,3.55173928656792,3.5356704665839,3.51956596202146,3.5034257729173195,2.8367712000000003
71,0.9774825131490781,3.0554606747532405,5.12404991011787,6.51772268311042,7.06487689184635,7.2718874119123305,-4.462848543304769,-4.65812058585695,-4.63060434309578,-4.39538837485224,-3.9473910353019397,-3.28153067862045,1.03513436020228,0.417057993132495,-0.28390538758589895,-1.0656068442297,-1.92589743907572,-2.86262823440074,0.7138773220736079,0.611647532100183,0.48545489838005,0.33398119455789,0.155908194278384,-0.0500823288137886,0.430361239699427,0.4133631841758571,0.394770499829375,0.37455131729569,0.35267376721051397,0.32910598020955606,-0.141423598652191,-0.130275511182624,-0.11908963067202599,-0.107868562408557,-0.0966149116803816,-0.0668851630785578,-0.0653523108746576,-0.0637961485727613,-0.0622165515672945,-0.0606133952526826,3.1149378708116,3.09782338210295,3.08067659463404,3.06349750829549,3.0462861229778904,3.0290424385718704,3.01176645496802,2.99445817205697,2.97711758972932,2.9597447078756804,2.9423395263866494,2.3767776
72,3.1872154163992796,4.979412833245241,6.15237625096001,6.469369095828201,6.34258264466804,6.23291752203344,-4.4727379847815305,-4.04679330917225,-3.4765763811881,-2.7811060363997,-1.9782448108923,-1.0858552407511801,0.505842591189918,-0.197631512014684,-0.9702535069467221,-1.80850749147191,-2.70887756345595,-3.66784782076455,0.778095621550045,0.5886673276485439,0.365106577982739,0.10578385497927699,-0.19093035893519503,-0.526665581334028,0.173594707934929,0.122744830367142,0.06890781748977001,0.0120244338696005,-0.0479645559265786,-0.11111838733198,-0.136725487540259,-0.126276199165199,-0.11583244943196601,-0.105397598934542,-0.0949750082669078,-0.0363957819271226,-0.0315677997083802,-0.0266827799766998,-0.0217404732176783,-0.0167406299169141,2.91565055077819,2.8975682044733198,2.87944876456649,2.8612922311492097,2.843098604313,2.8248678841493797,2.80660007074987,2.7882951642059797,2.76995316460925,2.75157407205118,2.73315788662329,1.6215552
73,2.64243168061793,3.18982921150879,2.7681589713427206,1.96990209287898,1.3680680568827501,1.2718988600738201,-3.06146635474579,-2.1851264934831103,-1.3848585756378502,-0.67381461727803,-0.0561409585136756,0.464035759786921,0.0233961513705009,-0.6364524876182329,-1.33555085347324,-2.06741283951679,-2.82555233907115,-3.6034832454585897,1.0644227144112501,0.9237289842260121,0.7526302047208391,0.549566954541614,0.312979812334223,0.0413093567445537,0.13424498479772698,0.117034110801068,0.0986438492430379,0.0790492325370485,0.0582252930965115,0.0361470633348381,0.28750019564198104,0.313854139378599,0.34036794377081603,0.36703841388848496,0.393862354801455,-0.0623767726900248,-0.0575398505491293,-0.0526328526506851,-0.0476554342170783,-0.0426072504706952,3.53954946755261,3.5260279516996604,3.5124805877007597,3.49890737355084,3.48530830724482,3.4716833867776002,3.45803261014412,3.44435597533928,3.430653480358,3.4169251231952,3.4031709018457996,0.8806751999999979
74,5.11957560365752,5.1254458919078,4.565483600386259,4.070210262084919,3.8741548490957003,3.96375272721564,-3.32277969959356,-2.83019614164769,-2.31225282872536,-1.7459522923047,-1.10837829067492,-0.37661458212525395,-0.291079746803264,-0.9716680199392951,-1.68699791847337,-2.4311282428521803,-3.19811779352243,-3.9820253709308098,0.987080415448657,0.8049438496591771,0.5895427953955961,0.339267531085793,0.0525083351576477,-0.272344513960959,0.17810790819694697,0.124524850802136,0.0677171366161626,0.007623826829843129,-0.0558160173660061,-0.122663334780569,-0.130993803727872,-0.129523105537798,-0.12829165085174,-0.127304783220064,-0.126567846193136,-0.051198578830568,-0.0499341682279305,-0.0486611611978364,-0.0473795335028994,-0.0460892609057344,2.73566783980548,2.71452781680575,2.69334135084081,2.67210843886019,2.6508290778134502,2.62950326465014,2.6081309963197903,2.58671226977197,2.5652470819562003,2.54373542982206,2.52217731031906,0.810691199999998
75,4.3908734166526004,3.58224361354083,2.84128486966855,2.43930608805513,2.4445828940764702,2.8822303198588903,-1.84695738552827,-1.18737948239901,-0.584182078156964,-0.05445947010004,0.38639339568247,0.723524462848819,-1.01080568289693,-1.68885427455681,-2.37435490602093,-3.05859769618039,-3.7328727639262795,-4.38847022814971,0.802815927134194,0.5848638843765329,0.331799744561505,0.0419944628038427,-0.286181005781724,-0.654355706080463,0.254961355357242,0.20082778597868498,0.143522635078716,0.0829824403155914,0.0191437393475667,-0.0480569301671008,0.0741712557690738,0.0790211281147313,0.083590381333357,0.0878720085851847,0.0918590030304481,-0.0324786770935879,-0.029400770401363997,-0.0262800481233529,-0.0231162986183072,-0.0199093102449806,2.47390576555431,2.45311300133461,2.43227762211173,2.4113996308485,2.3904790305077697,2.36951582405238,2.34851001444517,2.32746160464897,2.30637059762664,2.2852369963410095,2.2640608037549104,0.943055999999999
76,1.9895499839817,1.26712104979496,0.9945145846859151,1.0678485555568,1.43259802509287,1.95682009460253,-1.4033531029106199,-1.1243622615416398,-0.896048385272176,-0.65809469121361,-0.34923460937385703,0.0907706859828118,-1.47675063881292,-2.06868661769128,-2.6469462702777404,-3.20216468537662,-3.72497695179226,-4.206018158329,1.04187435337296,0.8734860116898979,0.674867820327394,0.444617438933721,0.18133252715715098,-0.11638925535404099,0.43909255487875104,0.419695304351411,0.398253249545279,0.374718344900873,0.349042544858708,0.321177803859302,0.0315921300720347,0.0372632752593446,0.0426705477527726,0.0478072248296685,0.0526665837673824,-0.00668497867387106,-0.00321877709683712,0.000287068526930679,0.0038327234439948397,0.00741835290091785,3.1179106829464605,3.0995415586126,3.08113353134996,3.0626866011080898,3.0442007678365397,3.02567603148485,3.00711239200257,2.9885098493392497,2.9698684034444396,2.95118805426768,2.93246880175851,1.715472
77,1.5261869741263703,1.17197109908561,1.1686417188104599,1.46867233937036,2.01665993502891,2.6493021559575,-0.7699574123669041,-0.599590734572974,-0.432403343771457,-0.21494997361754398,0.10503764516310402,0.579827781844822,-2.32779814327654,-2.82186737777398,-3.26268973550266,-3.6382855562525296,-3.9366751798135495,-4.14587894597567,0.891475205279644,0.7127339336571841,0.505663482647217,0.269024945249981,0.00157941446571072,-0.297912016705356,0.48285794431051204,0.44822046789979597,0.41118918618305,0.37172014343777704,0.32976938394148403,0.285292951971675,-0.148475618071335,-0.14018076088690803,-0.131914364803349,-0.123679422990735,-0.11547892861914201,-0.0834402308369531,-0.0814737744863501,-0.0794910108245495,-0.0774919177822139,-0.0754764732900039,2.9481597314883703,2.9288013475039705,2.9094003595245295,2.88995676751841,2.8704705714539505,2.85094177129951,2.83137036702345,2.81175635859411,2.7920997459798502,2.7724005291490297,2.7526587080699905,2.6988768
78,1.59729128086351,1.29076877930801,1.09106744912568,1.01659497250701,1.15207048545969,1.70931020796253,-1.87935036513046,-1.6065475700050902,-1.18978018958919,-0.5531738958122641,0.378745423575128,1.6813870386186,-2.63303127824566,-2.9011750443816,-3.07179861276716,-3.12998831164946,-3.0608304692756096,-2.84941141389274,0.9116421278918398,0.7301756707991179,0.5207210635997139,0.282089543960567,0.0130923495486219,-0.287459281969177,0.346200759555935,0.31499777954020197,0.281428525308224,0.24544210320279602,0.206987619566716,0.16601418074277696,-0.0038239244121583797,0.00313511865007074,0.00986555204977393,0.0163610383053224,0.0226152399350874,-0.0550576172509943,-0.0512871126421897,-0.0474851229055394,-0.0436515817997161,-0.0397864230833921,3.20951111820041,3.19178514318583,3.1740201997031496,3.1562162845318698,3.1383733944514605,3.12049152624139,3.10257067668114,3.0846108425502003,3.06661202062804,3.04857420769413,3.03049740052796,7.552915200000019
79,-0.29790077923485997,-0.502287972627918,-0.659075386053082,-0.509262244430241,0.118606253823565,1.08380526813607,-1.61211368951772,-1.4447929885378301,-1.10854390449677,-0.527068240592262,0.37586761392896295,1.67658792465651,-2.51361157013952,-2.5848923809313997,-2.52351620042558,-2.3120370882917203,-1.93300910419943,-1.36898630781838,1.04187168753457,0.923745384669345,0.784943578160591,0.624617609068562,0.441918818453516,0.23599854737571102,0.552360775153341,0.549459922216405,0.545521754477747,0.540521639297739,0.534434944036752,0.5272370360551599,0.32523228086526196,0.35669499995961207,0.38848335456318794,0.42059679305572895,0.453034763816973,-0.0885958494269156,-0.0829720400050755,-0.0772831419496125,-0.0715289034691565,-0.0657090727723381,3.7547445271613697,3.74023826560937,3.72570238299802,3.71113687805872,3.69654174952289,3.6819169961219402,3.6672626165873,3.65257860965037,3.63786497404257,3.62312170849531,3.6083488117400098,10.150272
80,-0.7054768096108879,-0.714211142671956,-0.25350562275533,0.688337412943355,1.6908884232055,2.19146905756072,-1.70280424794839,-1.29881632841332,-0.717583224555232,0.0622148198031919,1.06106967602529,2.29947321547442,-2.5344457486201604,-2.56982853649279,-2.4875313104030896,-2.27426200146727,-1.91672854080151,-1.4016388595220302,1.12550920711352,0.9978990340397491,0.8472559424904041,0.672590709538475,0.47291411225694796,0.247236927718811,0.6904726216773741,0.685555990267384,0.6792045836635611,0.6713818285358689,0.662051151554272,0.6511759793887371,0.25429927037304895,0.281301354081482,0.308497506324862,0.335885478819812,0.363463023282957,-0.0374724997432077,-0.0310267948128988,-0.0245088645140289,-0.0179184293734127,-0.0112552099178652,3.7991508992395597,3.7849549358870695,3.77073041794181,3.75647734663292,3.7421957231895093,3.72788554884071,3.7135468248156602,3.69917955234348,3.68478373265329,3.6703593669742296,3.6559064565354102,7.42435200000001
81,-1.64248709453682,-1.3161425901450001,-0.8037368499000269,-0.45364227878304,0.0565606357896432,1.4232302452793602,-0.5164593158163979,-0.732371424532783,-0.776205489158178,-0.5492904491105579,0.0475147972596163,1.1133513516018798,-4.10084712090142,-3.56557222783958,-2.7499182612592596,-1.6264528502699798,-0.167743623981246,1.6536417884974297,1.03522617778505,1.0637633286073,1.0884127772220602,1.10901627394847,1.12541556910568,1.13745241301282,0.608203166335167,0.656201544956893,0.7056182376050909,0.7564774147276742,0.8088032467725541,0.8626199041876429,0.8891641053378029,0.9554996241501831,1.02293027637108,1.0914624731829,1.16110262576803,-0.0954877669870546,-0.0844919205104511,-0.0733742495724258,-0.0621343227215124,-0.0507717085062447,5.08251257485093,5.07692450412499,5.07132890576888,5.06572577978697,5.0601151261836295,5.05449694496322,5.04887123613013,5.0432379996887,5.03759723564332,5.03194894399835,5.02629312475816,25.11648
82,-1.32490965949744,-1.2517416255034,-0.825721660701728,0.748229031702872,3.09536005257694,3.82755864345934,-0.7151387484899241,-0.00733535883673862,0.893528474865678,1.93024629498679,3.03274162006096,4.12877989561673,-3.08251129813836,-2.58382937753857,-1.89102906322976,-0.990318470896292,0.132094283777475,1.4900010851071799,0.9725091044145341,0.9568953764317121,0.933524352590103,0.902083068475729,0.8622585596746071,0.8137378617727579,0.8884211154669449,0.9529558076801351,1.0189300851975,1.08635904759106,1.1552577944328302,1.22564142529482,0.30292007159292894,0.33550796439686,0.36856954741541,0.40210608973765394,0.43611886045267106,-0.0552255005719313,-0.0449074658369441,-0.0344861138911465,-0.0239611089251537,-0.0133321151295824,4.924725022074321,4.91656096322094,4.908381164809991,4.90018562681452,4.891974349207571,4.88374733196221,4.87550457505149,4.86724607844845,4.8589718421261505,4.85068186605765,4.84237615021599,5.222016
83,-1.6702507138267602,-0.936627040396976,0.8747326383645431,3.34607904749309,4.52867595233652,2.71936590769785,0.4211162927026679,1.2937080475112601,2.21319713766191,3.1186871981398396,3.94919649052827,4.64374327641038,-2.7737397128648102,-2.2295960323011204,-1.5193387946109098,-0.6337210294781279,0.43650423341325895,1.70058396437929,0.9386837508208901,0.931412436460636,0.9183062021776991,0.899173284082783,0.8738219182865891,0.8420603408998171,0.6647690174844689,0.7079711338994691,0.7524468311276931,0.798216230205568,0.8452994521695221,0.8937166180559809,0.867670851960334,0.9291807098311571,0.9916563635520931,1.05510304450367,1.1195259840664298,-0.057923053776933,-0.0457353098052733,-0.0334211336288295,-0.0209800745330453,-0.00841168180336459,4.82914777993304,4.82119794372241,4.8132350667373,4.805259152145401,4.7972702031143895,4.78926822281197,4.7812532144058295,4.77322518106364,4.7651841259531,4.757130052241901,4.749062963097719,1.9255968
84,-0.9201069282611041,1.39812303063176,4.34534715387619,5.779263065322139,4.56586283199652,0.5601410727964611,2.44504208302486,3.36027890516747,4.16992369488316,4.798130086116321,5.16905171281133,5.206842208912571,-2.6964568600948198,-2.13526052066591,-1.43303605611172,-0.584303691770097,0.41641634702111696,1.5746038349240699,0.8457632910252909,0.7777656663498199,0.698854554611006,0.60867065024227,0.5068546476770349,0.39304724134872293,0.6053878080563171,0.638164873498173,0.671577088961903,0.705632111157404,0.7403375967945731,0.7757012025833079,0.776448839618385,0.825430724644525,0.8751358289387401,0.9255673031854351,0.976728298069018,-0.0930165944911761,-0.0818280911919609,-0.0705284179807291,-0.0591172152584086,-0.0475941234259241,4.5787585812455305,4.56937601087368,4.559974450870519,4.55055390117524,4.541114361727059,4.53165583246517,4.52217831332876,4.51268180425706,4.50316630518924,4.49363181606451,4.48407833682208,2.1464352000000004
85,0.9652679441119381,4.5428048669021,6.84448586115347,5.427161228928419,1.2205927825924698,-4.01892216735142,3.59908516841416,4.28978202012368,4.7544697983063005,4.88764866961426,4.5838188006997695,3.7374803582150697,-1.7838890578601798,-1.1415216416088898,-0.414306981124847,0.394165149436363,1.2803049759191398,2.24052272416788,0.524488681272728,0.42444862355555996,0.315335762971313,0.19708281379938503,0.0696224903191759,-0.0671124931899168,0.424338942496081,0.434726878901232,0.444834605261193,0.45465234283579903,0.464170312884887,0.473378736668291,0.634820597214086,0.671784115572574,0.7091319146761629,0.746863440959264,0.784978140856287,-0.0569310291287361,-0.0459250778605072,-0.0347915140534473,-0.0235298321362714,-0.0121395265376929,4.3345681699792005,4.3253551477799395,4.31612694844382,4.30688357251551,4.2976250205396695,4.2883512930609795,4.27906239062408,4.26975831377366,4.26043906305436,4.25110463901086,4.24175504218781,2.0945088
86,5.11689775793494,7.7770833482981505,6.3066178487879005,1.9711174559203002,-3.2036911808571804,-7.65844761172786,4.455388012411871,4.87919981419146,4.9924623912926,4.72763562573649,4.02032697660723,2.8061439029889703,-0.583686199344714,-0.202509140428995,0.162656192109974,0.4995962233050829,0.7960973781892241,1.0399460817952901,0.13514089364635,-0.0247128051088515,-0.19424418903802998,-0.373365484045666,-0.5619889160362379,-0.760026710914226,0.537105764533931,0.5292786791491411,0.520001638350662,0.50923709655568,0.49694750818137695,0.48309532764494,0.338602069305169,0.36110677182939,0.38370185654414507,0.406384158871807,0.429150514234747,-0.0261353953832236,-0.0210812706166658,-0.0159711315850832,-0.0108047568135571,-0.0055819248271694296,3.5811218975096697,3.5676497905053504,3.55415387291062,3.54063414565433,3.52709060966536,3.5135232658725695,3.4999321152048304,3.48631715859102,3.47267839695998,3.4590158312406003,3.44532946236175,2.1020256
87,8.350905872027559,6.78211988849347,2.43206086281475,-2.28778056609765,-5.811731524868901,-7.96395269846048,6.166920079133401,5.921483290956809,5.15857723746011,3.9321299530516702,2.2960694721398798,0.30432382913313205,-0.7364872475880301,-0.5200545860878351,-0.34397039721690104,-0.22069678065136802,-0.162695836067374,-0.182429663141059,-0.20864534137857899,-0.41873093107581305,-0.640272707842189,-0.873181903980509,-1.1173697517935801,-1.37274748358421,0.612815323592185,0.5816614384647131,0.548290224383544,0.512657591466164,0.47471944983006,0.434431709592718,-0.0103629190434066,-0.0050953520537628,-7.86919296917693e-05,0.0046811530062354605,0.00917827443144845,-0.0204760229385456,-0.0152077231741768,-0.00987700654990728,-0.0044836114978055105,0.0009727235500598811,2.97639152292437,2.95839712068915,2.94036593723754,2.92229797257711,2.9041932267154302,2.8860516996601002,2.8678733914186902,2.8496583019987702,2.83140643140793,2.81311777965375,2.7947923467438,1.3007520000000001
88,5.42587801205508,0.513544463534737,-3.8608718889668197,-6.501568728098309,-7.68745506525376,-7.27697709006097,4.607613075584281,4.09299749653084,3.26865097839695,2.2248518894200497,1.04667646983498,-0.18209957212408603,0.898514501242522,1.13089744321464,1.27160756623991,1.30351909009616,1.2095062345612,0.9724432194128699,-0.14312265010607597,-0.35403065218397295,-0.5759216230369301,-0.808679166593837,-1.05218688678359,-1.30632838753507,0.445709768999402,0.431889156848378,0.416448948477833,0.39935469167872795,0.380571934242026,0.360066223958689,-0.21875217085516896,-0.21860377959007396,-0.21866599206830398,-0.218943358552909,-0.21944042930693802,-0.0120325299565623,-0.008900759944092491,-0.00572446044154721,-0.00250341961025465,0.0007625743884562809,3.44936429498363,3.4361543907122303,3.4229226108529707,3.4096689550417203,3.3963934229143398,3.3830960141066804,3.3697767282546,3.3564355649939706,3.34307252396065,3.3296876047904997,3.31628080711937,3.6300095999999904
89,-1.50066243167695,-4.92950185865738,-5.39161297765764,-3.8070394195133597,-1.34415082622293,0.933283089382948,4.30919271667475,2.8589540193756497,1.2818804562101203,-0.23371894125711198,-1.5159433021905202,-2.39303948631875,2.15390539029682,2.03967409958991,1.74599285306808,1.25170447533272,0.535651790985181,-0.423322375373163,-0.684203691662755,-0.9296632315023199,-1.18313471424655,-1.4441832806339199,-1.7123740714029199,-1.9872722272920502,0.257317456174495,0.20878259259143503,0.15719495512928303,0.10248893116361901,0.04459890807002201,-0.0165407267759268,0.128012840175,0.134210607601004,0.140068528055887,0.14557887029873598,0.150733903088642,-0.0210272619714207,-0.0162818515831724,-0.0114748131103856,-0.00660586704763428,-0.00167473388949225,2.89000196978899,2.87215857587897,2.8542806053752203,2.83636805892146,2.81842093716137,2.80043924073867,2.7824229702970396,2.76437212648019,2.74628670993182,2.72816672129562,2.7100121612153,2.4283584
90,-5.700446225055151,-5.85518363139196,-3.8625970019067997,-1.29926358072201,0.697646686301417,2.2845389748628904,2.0087599157944,0.503882215337734,-0.8706594914285078,-1.9843663122891202,-2.7316386448921697,-3.01057429268869,2.9321604511549597,2.7860317777810297,2.44929945924958,1.90320205189499,1.12897811205168,0.107866196054037,-0.735763617252678,-0.9927369500309008,-1.25952488507945,-1.5358443405344,-1.82141223453181,-2.11594548520776,0.191469770140755,0.146927098020712,0.0995343998916874,0.0492311577524293,-0.00404314639831583,-0.06034903056180099,0.364041348271198,0.377253581762682,0.39026310875529496,0.40306372525544504,0.41564922726953996,-0.0268542184467994,-0.0220551355040293,-0.0172013961650162,-0.0122927705502741,-0.0073290287803182905,3.1036465606666295,3.08648966603163,3.0693002290013,3.0520782535165094,3.03482374351815,3.0175367029471203,3.0002171357443,2.9828650458505805,2.9654804372068595,2.9480633137540098,2.9306136794329305,3.1051296000000095
91,-4.98077976746353,-2.81591263919994,-0.229442048790465,1.3144232330734,1.87594232280314,2.205428093578,-0.8548316531356421,-2.33661456813374,-3.3564858546337404,-3.8724514494171,-3.83634979516385,-3.19558904861543,2.25604234739542,2.16006629848389,1.9490385581897198,1.61512019454922,1.15047227559867,0.5472558693743801,-0.545631260450622,-0.760523201002868,-0.982155671538831,-1.21019175746379,-1.44429454418302,-1.68412711710179,-0.0137193918685468,-0.0617346067721096,-0.112237527620246,-0.165274392288912,-0.220891438654068,-0.279134904591671,0.5173946227445061,0.544305135841468,0.571291260126997,0.598349298411956,0.6254755535072071,-0.0597234863278123,-0.0530804865044789,-0.04636333094945099,-0.039571735391114,-0.0327054155578544,3.4571487723484804,3.44305743446357,3.42894003331334,3.4147965686572794,3.40062704025489,3.38643144786564,3.37220979124904,3.35796207016456,3.34368828437171,3.32938843362997,3.31506251769884,3.2514912000000002
92,-2.7617758196207594,-0.306163039218432,1.2180825854282,1.6937562616727,1.7579714088440201,2.04250263002082,-2.71479151967099,-3.55026996651931,-3.7998171178333098,-3.4349602086107898,-2.43670944994139,-0.7903554126490719,2.7514391438058703,2.59669043065856,2.3338724700605,1.95743819523192,1.46184053939304,0.8415324357640842,-0.788254579536774,-1.00252819660853,-1.22135014914098,-1.44428533697227,-1.67089865994054,-1.9007550178839299,0.269739980232239,0.23979035542312696,0.207805288380321,0.17374830095065602,0.137582914980965,0.0992726523180827,0.0456056417748721,0.0539824798313758,0.062212487791569994,0.0702911747091594,0.078214049637847,0.0100686586294408,0.018266944175721,0.026556331564857,0.0349371863943898,0.0434098742618603,3.6589786808977003,3.64545807046002,3.63191181244466,3.61833990772083,3.60474235715773,3.5911191616245897,3.57747032199062,3.56379583912502,3.5500957138970093,3.5363699471757997,3.52261853983061,7.32749760000001
93,-0.18677584791329102,1.5482084673457501,2.13166269330299,2.26383399438092,2.57652020860063,3.11798580156904,-3.7152376449742097,-4.07885656891673,-3.8536183720501103,-3.07508161999967,-1.80335085167323,-0.10161960770230802,2.68193543092538,2.47583738549995,2.17541450840352,1.77851534149779,1.2829884266445,0.6866823057053721,-1.0124134298759302,-1.22108518583722,-1.43257208861433,-1.6463874042896798,-1.8620443989456401,-2.0790563386646297,0.47554492809933796,0.44233975131156705,0.40669849001794606,0.36856850742808,0.32789716675157504,0.28463183119803803,0.30206581439519303,0.31405992158887297,0.325882522559399,0.337528243836103,0.348991711948316,-0.0597044873870305,-0.0534737312223498,-0.0471600610134481,-0.0407631216760404,-0.0342825581258417,3.20885685330442,3.19441152383083,3.1799406740333396,3.16544430396676,3.15092241368589,3.1363750032455497,3.12180207270053,3.10720362210565,3.0925796515157096,3.0779301609855096,3.0632551505698697,5.394815999999991
