X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.1585054925884054,0.0756082506902227,-1.2507266566380388,-0.04783636068464847,0.11344868810121134,0.0013012168661743484,-0.08149540138305444,-0.12868018707745466,0.061109215222249436,0.02588665432648618,-0.1006202130172108,0.09666439836413576,-0.07285019611243493,-0.09414515780378563,-0.0938560256277351,0.06683140494470319,-1.000413402102445
-0.1712578115165222,0.05178066884454724,-1.2850095869023703,-0.05069433720963412,-0.004829854487647944,-0.08747679371483497,0.008158182602056696,-0.016033327605082137,0.0019485046321101596,0.02600154525713605,-0.14922568922091195,0.028191864843670977,0.02197463363382446,-0.1604459437473711,0.03708670981218076,-0.08575099231643513,-1.0009252332769007
-0.17819304430729865,0.012070160676879826,-1.313046079805387,-0.022679311454993356,-0.10393155197539328,0.020231825246016744,0.0065334523017899215,-0.04212464914031777,-0.05441130933983385,-0.10555929293710709,-0.14946837978135863,-0.08780004747023229,-0.056718138346955604,-0.17271964605050127,-0.027900490209928908,0.0071882214971128455,-0.9896728217646364
-0.17786859769468244,-0.03801349519144814,-1.3224445579181279,0.00756392540794093,-0.1075680336661956,0.01761351573642922,-0.08940747728208187,-0.07362063036052913,-0.05367462323678984,-0.14269001608278398,-0.11922622549114148,-0.11100605238538164,-0.020008071664661897,-0.08674909158710697,-0.03781630980037598,0.044759017016469116,-0.9576597503838734
-0.17129193792443353,-0.0733009511942424,-1.3276467417669715,0.011468323943871539,-0.0103784892369998,-0.0637690860377067,-0.0744853782089091,-0.005085339086523533,0.005067310835000116,-0.021281405569194556,-0.15537809374857958,-0.037402004763376406,-0.012719672113132297,0.010798657842037152,0.012497377006519539,0.0031639200094062403,-0.9598094413165873
-0.16131590544574925,-0.07490895344566229,-1.3470110057261124,-0.015840706039536356,0.10169592486621704,-0.016942537566364435,0.02210444574718573,-0.09969501401984104,0.034121793741312745,0.04730011645069454,-0.13391608186902404,0.03664960959399477,-0.04500891361522885,-0.006076405586748601,-0.01809659483304149,0.0380551597503096,-0.994917122721367
-0.14758319036795386,-0.09940174934878332,-1.3166032942179204,-0.042521140157928294,0.05219805239996744,0.06595838514869512,-0.09118383065464475,-0.022600410182381014,0.000762671832869044,-0.012644084214132878,-0.14028644027988246,0.07834637318544657,-0.010093621519545848,-0.06654132683448533,0.008609543713304468,-0.07954068066539122,-0.8767766447497933
-0.13216784752328048,-0.1245374528748795,-1.2583048809268427,-0.037650040641380667,-0.07003565307870596,-0.03880131359429728,-0.15619501231913446,-0.05127950211252008,-0.03519476368952401,-0.08179446490592268,-0.1459463519070443,0.016659486993868544,-0.035548305885132914,-0.13033904987865885,-0.10472095342692167,-0.0220394593400266,-0.8176660498444821
-0.12146977785872737,-0.06603768552186273,-1.2696747103247368,-0.017411567579725618,-0.024683674534084488,-0.1460559801966429,0.09528928801380498,-0.043499637941602165,-0.018682637101220978,-0.09534804468088676,-0.14545659130216115,-0.1477269954592243,-0.020398613658752285,-0.19225189543248522,-0.13784892485762157,0.04690551825816058,-0.9863341076420331
-0.117203179787147,0.006232012752050986,-1.2885028428670176,-0.015988641119448754,0.06028535802922663,0.07175233129245129,0.11979815757458945,-0.05875756133459298,-0.020580315480504763,-0.08482102296152061,-0.12148964254634764,-0.14968895909990942,-0.03230101545022834,-0.14007525038864377,0.01041405159280595,-0.11838429181008792,-0.9943304854521832
-0.12243790354003103,0.0657637133894613,-1.3106245667457572,-0.030031213990115546,0.08571872540363845,-0.012132292972166558,-0.19134848353159972,-0.006139807830121913,-0.058643435275639644,-0.03937491471629018,-0.11944462541472778,0.005002652658356421,-0.01631880495137039,-0.08133698221838925,-0.04769783958588614,-0.03567133695225411,-0.9955923461553604
-0.1366123332892062,0.09352675401900234,-1.3337848860855233,-0.03043912940430471,0.02936233196730731,-0.05502607248884406,-0.1772539890409447,-0.11345604607272475,0.03133089193713312,0.022464281579924528,-0.18653682481558653,0.0998800278437475,-0.034466512186544174,-0.08046711230255765,-0.08920786085873544,0.027644088764900543,-0.9960214969093272
-0.15415951651437076,0.07762378787047353,-1.344017951248493,-0.01206847480400064,-0.05426417349557744,0.04340689842083645,0.0663676706703411,-0.005973841846484862,0.08102571554476024,0.019839083066857555,-0.1406460450000886,0.045015477912757174,-0.02057043571088646,-0.07605984420707412,-0.05966898099103568,-0.02019260616473828,-0.9718158195204536
-0.16948625272590023,0.046432611651440414,-1.3597108740518469,0.0027725960921105575,-0.06616851697949055,-0.07895648738903238,0.04845190796341292,-0.05036414152927071,-0.07899868167885449,-0.08733441454456381,-0.08740624335943759,-0.08779083799222542,-0.031033275627216694,-0.07302023215016595,-0.022319138401594718,-0.06814916839613727,-0.9925351391787078
-0.17788932965905835,0.002952073216273554,-1.370609099415891,0.0014235754931162248,-0.017821814520799006,-0.0306385091215281,-0.0884322601562133,-0.0706888583581865,-0.09852460572575439,-0.16620547997836377,-0.17636110921547155,-0.1288076743094646,-0.019136501659545502,-0.08069280279303703,-0.046081430303550386,-0.03202141641080314,-0.9830879168471199
-0.17804714680305822,-0.036523669780890056,-1.3798720928420036,-0.015415480269831527,0.04455830193976951,0.05765175896887165,-0.08621062334111884,-0.00812189210231029,0.03673932865747109,-0.06342408520440901,-0.1524839780786016,-0.03803868647236919,-0.03199653033392069,-0.08491945873815443,-0.08565845376968717,0.04970581841151689,-0.9805504153706839
-0.17111768426009166,-0.06531022380491036,-1.384184182142553,-0.03370842584316802,0.061794767067604006,-0.05418876496748293,-0.036431054659323725,-0.09114452195600853,0.04370140411717749,0.08489058959867624,-0.09989736214795919,0.0643529355840542,-0.03139649453568949,-0.06970700688100828,-0.015734475128796443,-0.015011876812254465,-0.9706878223552108
-0.1590829210679211,-0.09095737380631097,-1.3705589267464573,-0.037787536986326864,0.006471663167004982,-0.02948832207347074,-0.040360671641517576,-0.03188431499111688,-0.008585058863980644,0.035546514639331006,-0.17074365315138562,0.06548754991186567,-0.006219465572816274,-0.08870007706817207,0.01832983958166068,-0.08589081532949572,-0.9266703413520218
-0.14554651049894696,-0.09503593564179502,-1.3564961337536543,-0.026057066311046206,-0.04331671014006455,0.020406811369708233,-0.051124768255624176,-0.04134432397906951,-0.038173406679863575,-0.1295028335483569,-0.14006360869552226,-0.04237983694248837,-0.04720498158762254,-0.13780921097750032,-0.10390101547513997,0.04299895574235024,-0.9281684318280247
-0.12867615344604977,-0.13857205947598217,-1.2657095583545666,-0.003964229400281072,-0.12686270769525965,0.06096349578041704,-0.11208414084358931,-0.09213954675962255,-0.02022592281929325,-0.12231413203131092,-0.12909316063373366,-0.06314110699571573,-0.021486461629250275,-0.07824974758105108,-0.05726481957131224,-0.11165261706913088,-0.754972636717981
-0.11263657485687983,-0.1412849119359092,-1.1851276390906784,0.010842741129380773,-0.07083343484930305,-0.12013704253963464,-0.04015101495726803,0.03191590948361811,-0.0018508365383830272,0.01032528041964964,-0.1454456062821422,-0.04554203120552336,-0.010880871010105597,-0.04056752754920756,-0.15095860031696662,-0.06539452942230384,-0.7893224142682782
-0.0949460153155447,-0.16118676867583392,-1.0476415232206113,0.009154014810919708,-0.022019915274934077,0.08151183305228638,-0.004269594588298675,-0.17572162552260273,0.025993841172022636,0.038478754394587034,-0.14247787520052457,0.043052200741411806,-0.061662385446936585,-0.007921973766193302,-0.17147975787205338,-0.17616719791746138,-0.6502618213315485
-0.08545463524859942,-0.063459944472821,-1.016870623115681,-0.021455669972287872,0.15833240394410852,-0.16638038590463045,0.0058490307523282326,0.13776690843220307,-0.0448699068252677,-0.07448687147928401,-0.13108953539750456,-0.040053140586612024,0.023564699009449797,-0.11091626119344222,-0.23791102509899142,-0.05692701889312468,-0.892031182330013
-0.08721628312918828,0.0672015847925429,-1.0322806978516308,-0.06763771661468387,0.22084857354045595,-0.009211115100873024,0.03407345216646629,-0.24136056552531748,-0.05523678118762754,-0.17044767540606776,-0.13944816880940925,-0.1163347160821071,-0.08600100575533154,-0.23948563919013266,-0.12556689227179374,-0.12515926865707083,-0.9634198196779401
-0.10092013072166195,0.13551031246583634,-1.023772409299091,-0.07929314514376673,0.042096314126621515,0.12544245455194347,-0.1324707639596887,0.1042894997403161,0.017816422571612422,-0.06652034482386104,-0.15306840290234713,-0.029168507462283166,0.034185407023545,-0.2710152734134986,-0.0816131607505084,-0.17014654966794707,-0.8801921335485648
-0.1255458859255385,0.15385815724184737,-1.0220985027404237,-0.028863584222245775,-0.15019334417730068,-0.11954542272155522,-0.15444467845214838,-0.11943965943614432,0.0039158290942971075,0.08802587602231293,-0.11003823685179148,0.05450599533334155,-0.07549139865820353,-0.18722913808852515,-0.16717105161153967,-0.022079658725819296,-0.8925941966219142
-0.15119140466008518,0.09402752596962038,-0.9832189505545545,0.04479010489540558,-0.22092749305611326,0.015280428587581163,0.02195878692964004,-0.09690398997285776,0.034047823730603666,0.05036625400479955,-0.1825802513483129,0.04165645686463337,0.0017442371350897545,0.00902092632639917,-0.09116023882700941,-0.11011984778379835,-0.8130635064372613
-0.1701457354620921,0.0250158137751908,-0.954176207480087,0.06358754812803591,-0.08047648938935748,0.009455098521808702,0.03912312129209905,0.0925345036910743,-0.036325250558489786,-0.1284335275918833,-0.11977962094532169,-0.06514192020604737,-0.02725730090367906,0.1075211751595877,-0.10830741215769057,-0.06034027478103732,-0.845348242056774
-0.175866958223742,-0.0466933662280844,-0.9173987810276908,0.012871374202463981,0.08736005994858775,-0.05656526050355748,-0.08772924596116882,-0.21661176856519404,-0.0961719122062984,-0.18227339536482567,-0.10621454089386784,-0.09641150309370694,-0.05714424041681343,0.04730160113844306,-0.10890152460710556,-0.05625796283531159,-0.8209968896413244
-0.16902600038776971,-0.08309449714308637,-0.9018975536124072,-0.05707727491683234,0.16044382694047132,-0.02120605808480791,-0.07269421116068764,0.10698881761178503,0.03144972175620242,-0.03561312832694452,-0.20729101989278875,-0.02915816360133594,0.032125312872836265,-0.13600101374508333,-0.06905998678406688,-0.08641970160168377,-0.8536162841056735
-0.1279455601514451,-0.42665484109965524,-0.47400723219988905,-0.037439593162405194,-0.41219293738604623,0.5914572028578391,-0.43903080786123994,-0.32185971682317405,0.16532410033973322,0.21424925147240037,-0.11479597049543055,0.3870112770272276,-0.13113669971349695,0.004700958975918601,-0.14578360628600184,-0.45596780126618564,0.12063467065632527
-0.0733566841824862,-0.5220271678703723,-0.19358471726771997,0.051571989753485425,-0.393744778496258,-0.6759518000526183,-0.14010033638836727,0.35637884787517926,-0.03453211361403863,0.1818131392332356,-0.1271153010861208,0.12317516198247391,0.1134359333510726,-0.02449577265115155,-0.5941528234695393,0.016847547036943578,-0.26993188708216864
-0.01633976092886591,-0.3676567129298055,-0.054719607874880616,0.05775160690559722,0.1378176497740482,-0.09607680420045284,0.7066839637000462,-0.5184015149964615,-0.08778992651664785,-0.32379831645088064,-0.19070899119755924,-0.422148883555301,-0.18563378756116378,-0.10965491473412736,-0.31225569435130596,-0.24398756576377456,-0.5618725146659317
0.01871798268388125,-0.03275203398734816,-0.05246141937172322,-0.08734473535950005,0.5982646713235418,0.30145647819296095,0.1605714913397691,0.4584964735703876,-0.1636216499894133,-0.5217923421511137,-0.05336365863487191,-0.4762275625408019,0.1287014897288019,-0.2872360918037281,-0.10550278252598455,-0.3576964722667302,-0.8008583015079334
0.012914037479907048,0.29510658254580324,-0.10796604121943087,-0.21136443808190208,0.46606617156648533,-0.213097962200837,-0.7078711340597211,-0.3762769440413244,-0.1434483968925997,-0.033397765576940075,-0.08089093159804639,0.05123739723218623,-0.1584587888843062,-0.4539372625085689,-0.19503140992670354,-0.10381327997530065,-0.8518445608094807
-0.03859918540268015,0.4826232022589916,-0.1770246019686389,-0.14406043344942332,-0.09306254307590145,0.0427655756293952,-0.20219267534713414,-0.018041418733622527,0.36148024093184716,0.5125451063345501,-0.3536475742470523,0.4309979665342203,0.08451222867419372,-0.4172392305518291,-0.16567756872054518,-0.03824434876428251,-0.8435765187605812
