X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.7503985798855581,-0.7011924017256659,-0.6479841850220058,-0.5932029053795624,-0.5689251193243122,-0.5420906018910328,-0.5105445181930088,-0.46908235335459647,-0.40477127065867236,-0.3198327189862561,-0.2416941399091349,-0.17051385310500733,-0.15354221586644667,-0.15864830138478092,0.6837303895538975,0.7516338122475277,0.6576088903470609,0.43611968967129355,0.25165879074032405,-0.1846704174136935,-0.7274360646658471,-0.0013194250955611553,-0.19389716653071853,-0.40178771027464644,-0.46555421033733624,-0.27831962699882595,0.08181484467168909,0.3634954011380511,0.2879555680899937,-0.1271855847548744,-0.5784752533392375,-0.6756454643584502,-0.25404232911042535,0.43134557786266736,0.8072228178090981,0.5632028432229528,-0.2483348978326616,-1.0450729039804272,0.6092810450827895,0.39094563545537064,-0.30829828484405286,-0.6325855140821635,-0.2754674603451185,0.0011154729345190795,0.14078364457572579,-0.11051384220242544,-0.3968891906393841,-0.17644123387307498,0.20643234068707406,0.09940800770550262,-0.4031194516711939,-0.45056590059789403,0.1802799494315337,0.39454980821235375,0.044662310352434176,-0.5768721817149469,-0.26291606089283615,0.15408408369456938,0.08320370744557404,-0.054952010759727554,-0.3352813158870205,-0.036837667824185294,-0.09618086408290527,0.08045777135498988,0.25223549075968843,-0.009674043846480962,0.4428094056054508,-0.6417237373479981,0.3056690549454011,0.17526512819552043,-0.5512524509807646,-0.7449889241862404,0.8609572540856363,-0.7660527838745504,0.6116632479989756,-0.21598160362276086,0.23364570003130258,0.19225223870278052,-0.2241226785453373,0.30966605590052776,-0.3090647962540166,0.4388857882230046,-0.26997237042257793,0.26257804776584925,-0.9858931453994252
-0.7022559652518949,-0.6492985422573845,-0.5944252911411871,-0.5381057330810712,-0.5065777293297206,-0.4713000765564038,-0.42774843965879117,-0.3647323445671812,-0.2853160755709854,-0.21404774936557946,-0.1523040082096513,-0.13633210838483467,-0.13802136668828013,-0.15235432412098682,0.5914910190243277,0.5112176837752573,0.32469288053311507,0.09415756937393671,-0.06753299489222697,-0.6918209991141737,-1.2753834275765519,-0.1935911918985208,-0.4013685538940218,-0.46543215242043146,-0.27889505710927553,0.08094670794076131,0.3623542708930796,0.3070104492804977,-0.06189232172369219,-0.505011564677207,-0.6517128825179932,-0.316803620275075,0.29947684297086874,0.6951610308093883,0.5538941206418351,-0.09676692793745068,-0.7730931281036036,-1.0087184118177486,0.32923589451229374,-0.49993238232021997,-0.7741803188767311,-0.06197475853123158,0.0007863047807556978,0.1412588192489994,-0.11075200032506016,-0.394214507542205,-0.2371403616575477,0.17002999294787124,0.1410084881527396,-0.3401252747656578,-0.47180878347173083,0.08193057458733533,0.3711033443694265,0.12296857123393123,-0.5007569876351291,-0.40869821074407786,0.3242938669275748,0.10042620583984663,-0.09989414327735746,-0.32676840202413604,0.028616700858197897,0.1947896764421313,0.0453725294595817,0.3304414270259006,-0.007003041943489108,-0.11964413287192754,-0.5946360632141322,0.3372355365189972,0.0960343219437585,-0.502441547900733,0.4562763500236027,0.7807907715077043,-0.7193679363115264,0.6286203013390319,-0.4058585048960702,0.4629299049052269,0.036697174246233866,-0.23610005389027833,0.6394053516845462,-0.2383473924935242,0.36073745860771167,-0.19744043609154882,0.20742638794057933,-0.008242548447765952,-0.9605220677979448
-0.6506336355860629,-0.5956671656959784,-0.5387983433826882,-0.47950203363820243,-0.44074219026076655,-0.39550671244835467,-0.33411021557023524,-0.25951353194053295,-0.19384060278662663,-0.13846976888808993,-0.12328679385859254,-0.12243832045955794,-0.13072163689161698,-0.14532734089500488,0.3102956203288305,0.09143076910207526,-0.14752249276191587,-0.3341922746374424,-0.45318890617444507,-1.0510461919472054,-1.4751728650060265,-0.40110962629948277,-0.4653283679530046,-0.27923543221966274,0.08046579319995595,0.36163057788351605,0.30732455636277134,-0.10730689410719907,-0.5213719133915402,-0.618520343431085,-0.2558811654909732,0.3264507001187147,0.6331777645675885,0.4123354676627893,-0.21012205183411514,-0.7060335448395422,-0.6629996659850418,-0.1283762542069341,-0.39007228950032047,-0.875079011381313,-0.4257378837777053,0.6041090259991544,0.1416096962073552,-0.11112852701784603,-0.39248616029147954,-0.23856624950466743,0.19554367953979424,0.12458714806245785,-0.3629305973792889,-0.45111320979126013,0.10983674300644064,0.3456684402774026,0.04493210544723092,-0.5016579212338831,-0.3003783456878999,0.33047828223894626,0.2795198365614817,-0.060550361776737116,-0.3092352444416796,-0.040676196932481146,0.16943967584540953,-0.08537651369946186,0.30585961686696006,-0.07822864546771802,-0.025110406812122177,0.4169455392457764,0.2268819092111254,0.15378343801241834,-0.40251524373698777,0.18213785498169233,0.08985518523308778,-0.640981995769554,0.5970083709339575,-0.43893492548852786,0.3277955719729677,-0.15395078911981552,-0.13845405769001418,0.7201076896469853,-0.7078754496239781,0.3307264072633138,-0.13965241980328924,0.13185910807424395,0.0708674614441902,-0.005361973977362489,-0.931810307492421
-0.5964477085951075,-0.5392798051888722,-0.4795582670801892,-0.4200003009222324,-0.37323821811046676,-0.3131187992306933,-0.2428590249804844,-0.18194842113463794,-0.13177773985766172,-0.11714340260720157,-0.11548298178138361,-0.12103534542243932,-0.13139523559900457,-0.14854025988436315,-0.12250621166768993,-0.44075847006255386,-0.684090217893554,-0.789382474210879,-0.721195341681632,-1.097911709508859,-1.2426342734468603,-0.4654203446799837,-0.28113875639351993,0.0764619443114456,0.3590208211103425,0.3067987436189308,-0.10455830691137424,-0.5831333758563837,-0.6929140199564983,-0.28573538403593557,0.3684468726744383,0.7120090307636533,0.44433346347034086,-0.2838471114780058,-0.8456133948480539,-0.7434840137445194,-0.009114524299519755,0.812835184869046,-0.6945838726291491,-0.31602176942512283,0.4069219103369244,0.6615940467805257,-0.10788255289471549,-0.3922228505836999,-0.23735736701951426,0.19224354365150464,0.1812262579196373,-0.3294481265421113,-0.48786835837160114,0.054967804880194926,0.36803996903095526,0.0884381805952541,-0.5031975144161189,-0.3854843753021088,0.2774908551144706,0.388155659425945,-0.39535342862207234,-0.29614376483695914,-0.013418843804859915,0.15429142465788392,-0.12632277917158785,-0.26302950819182735,-0.039720716402575684,-0.01641428398410394,0.31113400759806575,-0.028046862396373884,0.20385525771885793,-0.4731026979310693,0.16930106047551163,0.273780831514985,-0.5864592318091109,0.5686776492977315,-0.46945204386382944,0.41748341662186705,-0.2782936199597026,-0.012540573229901764,0.6556774943394517,-0.7715156271790189,0.9315602303069317,-0.11325580361365217,0.06413533593474874,0.17059843991565504,-0.11103323552236999,0.17978850533365476,-0.9870644513563526
-0.5394061227706979,-0.4796695990437765,-0.4200282957582865,-0.36027390577867524,-0.3009583066699184,-0.2340154384656773,-0.17720169510294337,-0.13126086103901202,-0.11735488762177693,-0.11507353401497256,-0.11965384546870617,-0.12815813117036523,-0.14230475949966703,-0.16875474348653774,-0.5886224048818951,-0.921270181606569,-1.1050512361114184,-1.1029434405551077,-0.8224476932388602,-0.8857005127376157,-0.735382326930941,-0.283233481261398,0.07449181166403318,0.3572845825463382,0.3063123978619633,-0.10409500552786777,-0.5813313092282284,-0.7072122761669458,-0.3475282528218959,0.2901022875738404,0.6767130032830622,0.4831309737276255,-0.18832828119520206,-0.7774055028413325,-0.7822463963427424,-0.1767945744573739,0.5810900472928591,0.9468498877457219,-0.25618357318075746,0.6283316970468587,0.8627358988640519,0.015524840837873422,-0.39279047121657085,-0.23709720794493805,0.19237343886986347,0.18186472066616255,-0.330499050370215,-0.45535847547094954,0.05900582337332305,0.324605374175559,0.04559793845620108,-0.4631208508920702,-0.3207248276730549,0.2350518380736415,0.2530034563898089,-0.3577768397132367,-0.545718152347411,-0.046388555091629424,0.14053745723005928,-0.07174671690227652,-0.24111086271875426,-0.049703763134708145,-0.017327040478523403,0.3325237028557195,-0.009482697779753413,-0.06679677707519749,-0.436877630632468,0.2077522450449445,0.17983671645398758,-0.5143044870355518,0.42700666623677197,-0.48442108732458555,0.4944780287156638,-0.4149760647228655,0.360552213427189,0.5355670795085337,-0.6477795347173356,0.8617392296896826,-0.5144677003053735,0.023153714566598982,0.28163250200242484,-0.2717790382367786,0.34096829996204137,-0.10228967876346218,-0.9762352848537343
-0.4797355569806666,-0.42026284307589334,-0.3605387730611266,-0.29563359003079215,-0.2309112105326584,-0.17691021805551033,-0.13423605707793496,-0.12076186711326597,-0.11795041432007525,-0.12131360253020118,-0.1286872117597152,-0.14052367608356986,-0.16133497447487632,-0.18929380243938487,-0.9600324953831779,-1.2175243699904175,-1.2914116234775457,-1.1777874385178901,-0.7565800762356809,-0.5118990933595424,-0.10865870005898337,0.0753994257824615,0.35796568075252666,0.3067148751388913,-0.10423852549191659,-0.581961682800201,-0.7083453047018171,-0.29694236244954386,0.29363052433450676,0.615454223738672,0.3943265768029687,-0.22854899061588985,-0.7133835226108782,-0.6408958274006403,-0.08098088000098191,0.47957933257272334,0.5643115915333423,0.11744205963618493,0.5078298096446985,0.9678257924043321,0.4228123677769229,-0.6504693375593906,-0.23743488932140777,0.1924922592091518,0.18110002020006677,-0.328917796862902,-0.4872284970173393,0.037595258212203,0.3425292104612385,0.05494010683215711,-0.4806835761604601,-0.3418710985859712,0.23603123601127773,0.28518743624267606,-0.3375176159841229,-0.5881421743818152,0.030371372335280977,0.14056873966157668,-0.10460311753854368,-0.24364430520086888,0.005778323712433142,0.13918641738126247,0.30081914421238887,-0.04970329233466797,0.0015553582948855116,0.30525859853381765,0.1259974649021498,0.21689375573226388,-0.4074194770719576,0.15513873416394053,0.11302130440161662,0.5187538316520559,-0.5053968886976037,0.5185102712172804,-0.39434765364786306,-0.5023709725736503,0.6762298143006995,-0.33218313159030377,0.27092239762307213,0.3429400357234793,-0.4294168671468881,0.5710970609543855,-0.34156192370889615,0.24825636613685953,-0.9907142013465097
-0.4205414185059657,-0.36104855265211777,-0.2962058848447189,-0.2335548786659407,-0.18127367710704523,-0.1406562840262533,-0.12747438803537214,-0.12418015869890486,-0.12665309267335,-0.13281507406037152,-0.14339482748160226,-0.16086693006802943,-0.18316039089425418,-0.20925939011095362,-1.164544692724246,-1.2888307602114577,-1.2360993296604466,-1.0367139617270218,-0.5174010628183746,-0.0322483410582316,0.5071988165399073,0.3603896796520232,0.30749977645614934,-0.10541385729403985,-0.5845416098289353,-0.7106201107315935,-0.2988740024866974,0.35995337288375495,0.6744456830216592,0.39319932934264723,-0.3010316716423058,-0.8045716487513912,-0.6659873501979101,0.008608288711040135,0.6228645773900792,0.6175102659857297,-0.06345419591904256,-0.9216391444079853,0.7796471902774849,0.3165480224110979,-0.43435049175917817,-0.6206368007509626,0.1923278201624845,0.1810871392842346,-0.32890012201798924,-0.4870150125617291,0.020373096892472686,0.30164205080004014,0.044915862799568274,-0.43590057961159334,-0.3172883557105839,0.183227075043626,0.22625434190987415,-0.2804436612778949,-0.47015278257770066,-0.03074107113439173,0.265856284386333,-0.07647738771794588,-0.22935192776030577,-0.04015548440094008,0.11048639537666727,-0.09901815802192593,-0.014728724454862507,-0.0028718033889052474,0.23834479492003324,0.029847690666936266,0.2623095300390652,-0.4897719323996307,0.15269797791580486,0.30811515025477454,-0.6292888649108794,-0.4987666494660534,0.5607065469593628,-0.4924469837656218,0.4108606591422297,0.5490886940682549,-0.15418823441811735,0.06047736154028316,0.26999790857801,-0.45285399594422693,0.6961999226104334,-0.5641244706339126,0.5167113793290421,-0.20533853289301018,-0.7994153313122564
-0.3615327381161155,-0.29676838449536447,-0.23401413380476244,-0.19973864535118746,-0.16149156620562333,-0.14939781316702805,-0.14731133587209488,-0.15103973707649077,-0.1588473210947775,-0.17144882990750354,-0.19151418188683123,-0.2171524907585346,-0.2494057830899572,-0.29858500172233204,-1.1621050395194583,-1.1310269533957853,-0.9707573702184962,-0.7383942009258322,-0.1400094548026759,0.41761298019861526,0.8731655563326142,0.30778502414724396,-0.10578617358219367,-0.5853741231074258,-0.7116474839837492,-0.29945860764659615,0.35948512473304706,0.6810017375353707,0.43297649205225053,-0.2502003912639248,-0.7888062095664146,-0.7124034386166682,-0.07585984339664331,0.5720732797978956,0.6606228299583927,0.08355855345079699,-0.7258390872478537,-1.1577443461813055,0.26007600535029685,-0.5476917969685917,-0.7001165683850255,0.053591268610999165,0.18127356912031245,-0.32903722567032867,-0.4871452571460312,0.020061997070883963,0.28066654090593834,0.03327761962175191,-0.414177205411532,-0.29826247694584274,0.1603177984678954,0.190164550849949,-0.26147640404073524,-0.4162256881193763,-0.03913846798587839,0.18161756240553606,-0.06812587817888316,-0.16461328733611647,-0.08434832753396482,0.015203760415964718,-0.01927326586297018,-0.00485122979436059,-0.02678938367643513,0.354119653705683,0.007961977389438823,-0.19392231219624523,-0.48362196517542244,0.27340042447195767,0.1666376787956627,-0.6300098795824778,0.65942122529609,0.5168447830134975,-0.4730476844538687,0.43315962164302024,-0.2785165064995867,-0.15353728984341264,0.04064569303114762,0.3433840903141836,-0.24265825059331947,0.642461926201179,-0.5677186012192246,0.5888751225221311,-0.32648588661339484,0.26802281349501866,-0.4727627071931966
-0.2971562619460668,-0.23433095076548738,-0.19999654500028397,-0.19415322975716132,-0.1835946657289057,-0.18325973929682804,-0.18932515324773858,-0.1999659039144812,-0.21600012628433285,-0.23986113944699594,-0.27062145433426765,-0.30943965089368264,-0.36550058726452894,-0.45582668459075304,-0.9697542147802638,-0.8146849250093545,-0.6085735397561776,-0.4191937067218152,0.22112009317735537,0.6500299167308872,0.849381361698466,-0.10701224839474976,-0.5861767118094889,-0.7113494816108292,-0.29865272492431894,0.36021008515036246,0.6806546995659739,0.4266567384888087,-0.18989803661439075,-0.7027875910537158,-0.6786172549750427,-0.14258422979255803,0.4402632650922773,0.5747576447809917,0.15003676358716933,-0.48674485783492183,-0.8531466027523577,-0.7791192298836529,-0.4373477143888429,-0.7593514536305572,-0.2576001334044262,0.5214426950414637,-0.32950649495958484,-0.4896163357803439,0.022661179122696273,0.2768357193677058,0.20301891188491528,-0.37220547617412336,-0.4480872780523619,0.06483632445870802,0.33851449753409524,-0.09112135289284062,-0.5331416561419793,-0.3421882718476714,0.2451024314605703,0.46675643573484993,-0.20029036216872076,-0.1212672035995529,0.0478328922957576,0.03177591849083328,-0.09975076907370861,-0.3178281066020603,0.3653388385147782,-0.25734498341951106,-0.02372908365064419,0.7809451980032152,0.22596636839676632,0.12477840389678518,-0.47607870789276974,0.43699364317297795,-0.24565121491242703,-0.43547133056123866,0.4291148089792336,-0.326979318345033,0.272662017039665,0.1884299301169159,0.22330458640083672,-0.23270616639144615,0.4710884140339442,-0.46926314766263555,0.4948756594597561,-0.2514720375695215,0.21921913994767528,-0.008985349504355589,-0.8621953620221269
-0.2343771281093222,-0.2000357774779986,-0.19418171274553686,-0.23451134169849153,-0.23724319905428282,-0.24696604976255543,-0.262134056039497,-0.2834309890565133,-0.3132367579517985,-0.3510840227664601,-0.39880948851636744,-0.464238590519787,-0.5595033688251514,-0.6635449216998391,-0.6634009514491607,-0.4507554410814064,-0.26913743828457404,-0.16729986695063392,0.4329449697465557,0.5580587277161488,0.48569882013149424,-0.5861737009632615,-0.7113601580216953,-0.2986718113320884,0.36019813265248746,0.6806572092586116,0.4266528190036971,-0.18324212680222196,-0.6490114740972757,-0.6207474715188603,-0.13617350948091522,0.37533941069427157,0.48012311835239485,0.10785741662346204,-0.4115923794691053,-0.6661089895261088,-0.5495129479148496,-0.31699669615787185,-0.6004158361079727,-0.13924242357361483,0.4146525810526951,0.5098835279324709,-0.4890879847878955,0.022636372536453564,0.2768773844528305,0.2027149894352145,-0.25754924376001886,-0.41142069469943743,-0.03690547523898002,0.25904783205440585,0.000891695623253197,-0.3990593367778512,-0.3887970179820023,0.02884199776432461,0.3994099867370371,0.11269381665739031,-1.1802901291618424,0.03021379701326099,0.013807043400343,-0.08933012904353521,-0.23117911094757304,0.08118396125152949,-0.18164058629616342,-0.02771824407613721,0.5572620354336499,-0.3133300322438697,0.14990693568709235,-0.4974255483646757,0.37569084225691296,-0.04779662882052704,-0.31772404562968415,0.3745628334307627,-0.2886626195778469,0.25884188786882767,-0.15118806814764107,0.14593472692915488,-0.1414075649803982,0.3919920836305091,-0.19108316031501182,0.4005816838309926,-0.13941395729764539,0.10104962632375591,0.09966000333418168,-0.020324088778148397,-0.8452104413559589
-0.20002885452651797,-0.19417618129387015,-0.23450020546582073,-0.28798842501564836,-0.3000561514561825,-0.31804447673229863,-0.34259875273902907,-0.3756679646334842,-0.41685541075961674,-0.46765679576486185,-0.5343416664334062,-0.6241838362180832,-0.7167938113492827,-0.8145076792229928,-0.3617045423532087,-0.17809584863221317,-0.07644967290077553,-0.06272593026523421,0.3830970887015095,0.27883454741571057,0.033228142177729625,-0.7111973304417433,-0.29855423001649506,0.3602758914157036,0.6806779569083097,0.42668556935699664,-0.1831762602809891,-0.584613409035962,-0.5514134876406017,-0.12491804812699114,0.30644907622772566,0.37854344148693486,0.062426778564711904,-0.3400598014911652,-0.5049332615730777,-0.39861059831879353,-0.2666815525416024,-0.20547799556956436,-0.10044203493935033,0.4343874572400157,0.4904228388309315,-0.08778033718272038,0.022605279071790774,0.27694082162569744,0.20267821145266618,-0.2577367954725174,-0.37020590663851427,-0.041705315775855456,0.20905363406302602,-0.01531283764147262,-0.3462356587087544,-0.3357869333912409,-0.006543004986045209,0.2751182224545903,0.0709471507689734,-0.7729181693534846,-0.6487078217492321,-0.06073948629036141,-0.006524358590456303,-0.09415158380367472,-0.09356492109223324,-0.26667598989272645,-0.02088038278889337,0.5212435743954416,-0.20758790574044428,-0.0867705739740835,-0.41128048691347086,0.2810360247671906,-0.03478360327862651,-0.201456000072042,0.0818052741688684,-0.2632455382592823,0.25975918506609896,-0.18784831164658145,0.1671102081485678,-0.0629350718318511,0.31235791009500424,-0.14099649069459697,0.23319705889866427,-0.08115292329810209,0.025640265964121056,0.1882782143935413,-0.11115553827392421,0.18124707452923516,-0.938842080396866
-0.1941538431029597,-0.23446496497086167,-0.28794529056193674,-0.34689287053893225,-0.3661874853296555,-0.39218825698421944,-0.4265720048068329,-0.46863417025821497,-0.519446976600769,-0.5836914645160252,-0.6659088349148574,-0.7465722292425088,-0.8232148715491263,-0.8491072624264142,-0.15395296172649486,-0.051337296788780185,-0.030962361642070446,-0.07600428352678279,0.18842951745008363,-0.05150286967667417,-0.22790894132674933,-0.2985695216709664,0.3602448841123107,0.6807471638373996,0.42669572065515404,-0.1833105463693634,-0.5847515132929118,-0.4779956969389033,-0.07997355396935946,0.28045222417523763,0.29318545661596707,-0.015560967536169201,-0.3371621123144751,-0.3995198698989283,-0.24592752317264888,-0.15158606965564603,-0.21464141131321757,-0.43147184261683247,0.35359256202901923,0.40592777212064424,-0.01092263309804431,-0.21238085098488912,0.2770720347821958,0.20242855958540962,-0.2575976344968398,-0.3693693800158111,-0.0947846726094872,0.17746013426501905,0.020708624827889155,-0.30179861659098195,-0.35512941438603096,-0.05689222496354762,0.2583588254826492,0.11337889463428397,-0.643268609869474,-0.6143176971779807,-0.17266804696993965,-0.036419060322296914,-0.061430852507521116,-0.05273751837576912,-0.23999777796001898,0.09177538037955535,0.45343284029921316,-0.21144963917423099,-0.004160091544833766,0.32438282691400455,0.1893427976608797,0.061710716404129284,-0.2013582084027119,-0.05793561507231482,0.2580019129729081,0.23060448976633086,-0.1713929828406,0.17012543438386785,-0.10010004588755472,0.28671245389612854,-0.08391723511760896,0.1536148586386139,0.09160193953769569,0.0037078748620162916,0.23787420608257093,-0.1898409016316679,0.2775152061835502,-0.10092692356855537,-0.9909012165833301
-0.2344221399882459,-0.2878887307083281,-0.3468284752180266,-0.4076008023592649,-0.4337211917807078,-0.46794394747242396,-0.5094336483354256,-0.5586355425614712,-0.6191196382650315,-0.6935405714836332,-0.7640485999205779,-0.82667311940483,-0.8466980426747885,-0.8578331597706983,-0.07506693955250132,-0.05617001724875714,-0.09325334411771613,-0.15344604746097656,-0.051650583951170614,-0.24410452112917747,-0.41318144728544337,0.3602311444409141,0.6807612674232886,0.4266872086628435,-0.18334136736517814,-0.5847851649531264,-0.4779229574033964,-0.0560896199033486,0.27589400985658585,0.26406714608345405,-0.04751190915222603,-0.3477694989636253,-0.37851319953016216,-0.1949116716234901,-0.07547432471799631,-0.13357461451600705,-0.35151758559255686,-0.4667483448213763,0.3258151959177982,-0.10033812335543368,-0.253044779331557,-0.021720056646738817,0.20239630016751287,-0.25756916601040136,-0.369139330233875,-0.09472166648192926,0.13402780011885862,0.008633634993478356,-0.26300398270631187,-0.3195365024419037,-0.08220624866698856,0.19134831582091238,0.09610842709978851,-0.5025145846791188,-0.5011751383436559,-0.20990737362698786,0.1933756755337004,-0.004179171132703385,-0.12315197930311494,-0.27681860587580887,0.15577131051178528,0.20125058032418397,-0.13466931182857567,-0.04973649391017054,0.26640666207796904,0.07479989107067397,0.08499057777854091,-0.25033153709221956,-0.007651108779913374,0.2548032210014122,-0.3722172149312254,-0.14237844306787895,0.1475111772802642,-0.08566940375733123,0.07730729645395962,-0.11401930004409866,0.1475347052255911,0.1615390243443111,-0.09797264053422017,0.22436424684342393,-0.19430839484581008,0.30592278248981564,-0.14862338721788138,0.17985442875950497,-0.9962833182408756
-0.2878247416479708,-0.34675882538377856,-0.4075507454296392,-0.470274228137887,-0.5034785986272452,-0.5435041022075846,-0.5905032094543433,-0.6470319555866686,-0.7146081034256255,-0.7768754285273693,-0.829993536689358,-0.8466310323703353,-0.8556112568717723,-0.8629585270155585,-0.10707335031121257,-0.15168206001785312,-0.2118419059010549,-0.2642552737009364,-0.1936469317588504,-0.3738034556266392,-0.50849325739891,0.6807688830824339,0.4266835373133002,-0.1833692837754527,-0.5848308541807227,-0.4779186296722132,-0.05601592542953504,0.23809814937884743,0.2231933879939596,-0.05508930297715575,-0.3134019539372962,-0.3316977044535404,-0.17429213528173593,-0.08598163747216403,-0.1439582191521711,-0.3016759311233056,-0.3339108119266191,-0.19950761891167512,-0.08041157844472002,-0.3024969513971313,-0.15069313773982496,0.24202477134590228,-0.2578529844489542,-0.3686607075179279,-0.09455180007722996,0.13324402438867233,0.041346501634063726,-0.24591625831372177,-0.3361610524759613,-0.09836901123965691,0.19723076151928942,0.10113212044263054,-0.47474145803651013,-0.48723187874500173,-0.14933401243643296,0.22328013729651008,0.0047733220910144425,-0.08807858027806725,-0.26196074132636493,0.06687384493514603,0.16312021397154108,-0.17430738832874615,-0.04958732268717969,0.34639095532496045,0.03555666905247046,-0.1985368318136559,-0.20309567291094877,-0.030098582676207353,0.1947366535417403,-0.2339703857765364,0.034108223007106586,0.1268724596102897,-0.07030198047376057,0.07312878765455522,-0.01725983369048434,0.2254646211529021,0.11635106993656397,-0.11880562781777138,0.36327365414574153,-0.1558907196364243,0.2648306395732791,-0.11346844880932072,0.1563306870184611,0.008566359473033858,-0.9973109177526674
-0.3467082206515475,-0.4075215722299539,-0.47027992513188677,-0.5352836777091485,-0.5733468203167649,-0.6177726815702981,-0.6705312370586008,-0.732226702354053,-0.7879274103442823,-0.8340495208875429,-0.8486323112991361,-0.8566343754758197,-0.8633985554742023,-0.8736931867133773,-0.21102880341273622,-0.2883271763878533,-0.3510882591283824,-0.3808231368965207,-0.2942855959640567,-0.4275973287617023,-0.5027691888008126,0.4266863623316639,-0.18349208911424464,-0.5849004471594631,-0.4777170829829779,-0.05565513018376911,0.2384420834386376,0.16522486449157792,-0.0962483570717998,-0.3041689670744634,-0.2765109136296653,-0.11285392379393067,-0.05923671143803144,-0.16907394003647158,-0.34211744138628275,-0.33828365985070485,-0.12372293347723318,0.14919529307010415,-0.23731568738744335,-0.1194451225131481,0.15423285601931624,0.26640747906175233,-0.36836592988707406,-0.09474402552360162,0.13309759456922832,0.040603307878073425,-0.19606354041347673,-0.31216893179261407,-0.1329068207725983,0.15145386816460116,0.11336311730065107,-0.39185719289578624,-0.4579645010427902,-0.19909591310697516,0.17221177339563476,0.08522243509395144,-0.35831323033773377,-0.2819373809599425,0.10893515165300482,0.1873095438999659,-0.2459593013593886,-0.32012634473255996,0.29807125383798416,0.03259189898405701,-0.09858669240118911,0.29611508394687847,-0.07244086984978693,0.25421752043365475,-0.23174757236493893,-0.09628451891421996,0.28385648718224155,-0.06471400846702324,0.08047523794925615,-0.03903678031373359,0.06581657604062974,0.03739942088152426,-0.05362600145055796,0.35052197750658265,-0.20208364360878195,0.2223995243621213,-0.05563294888108239,0.08992275379683856,0.07335398042184016,0.011770749917914047,-0.9815110831135084
-0.40752454459093146,-0.47028867412105013,-0.5352954795987486,-0.5995198062277354,-0.6410655605310684,-0.690020456073924,-0.7465109430067424,-0.7966781322799914,-0.8372903969200496,-0.8500212320949667,-0.857164455719161,-0.8631332890028095,-0.871422169303493,-0.881097277053556,-0.3400867262088195,-0.4269757712558574,-0.4758078276398884,-0.4750590530991561,-0.345872493610915,-0.3996094717179286,-0.38353833730616393,-0.18339217817067832,-0.584654212486107,-0.4775011627629535,-0.055495071236747906,0.2384937653963879,0.16524216816459636,-0.12099083217015816,-0.31459839008070534,-0.26830765669851075,-0.08845334024266993,-0.02342050344334312,-0.13649950884731132,-0.3270834462498068,-0.3540284160521321,-0.16711029023923285,0.10006802305937801,0.2521021561808108,-0.08600035784955107,0.22067958928111042,0.3059938274123002,0.03569851729486784,-0.09474595153034204,0.13321617905246064,0.04069677790816084,-0.19591862888677447,-0.3163487713509623,-0.13133202816037526,0.14659341631757883,0.09738920328953382,-0.37729577897789857,-0.4238384631006826,-0.1618133259950355,0.15246077784323764,0.02169381621476707,-0.33866873318813984,-0.3140662549479213,0.05242267019705671,0.1734867244025362,-0.1566499147456326,-0.29115519224125386,0.036980218788302155,0.06843889493818689,-0.16632354091059454,0.26455635222798324,0.230487038918874,0.24443647458610984,-0.27495410615467075,-0.03631095156374087,0.27461295372488803,-0.38945505311917794,0.09035772383192242,-0.06517398279913378,0.11103454712949645,-0.07691128368624656,0.009790779521579474,0.2829566030905386,-0.15918701627695364,0.2928303904403786,-0.021223487667411778,0.03203791725496874,0.15048946115819706,-0.07273385468922011,0.15990306717051062,-0.989844088349935
