X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.7879918501917879,-0.7829897946362695,-0.7719844180484874,-0.7539554767159112,-0.7440789265785782,-0.7336438928814701,-0.7228429582008675,-0.7064130709705017,-0.6850671717942629,-0.6541928866564115,-0.6129460905439901,-0.6045785658663436,-0.6044496512843998,-0.6098689592744129,0.24251740751866357,0.3317357969687693,0.31247499148650215,0.19761363966558254,0.1869901095074582,-0.01667073047886025,-0.2995065556905109,-0.19343077299794142,-0.18225641270978332,-0.11474983909162595,-0.12189509292018974,-0.2013319904397859,-0.1945644572438997,-0.05035600547145802,0.06014818384552445,0.028709417576239682,-0.15627460839322926,-0.334560349327952,-0.2979202733009818,-0.00560538429831714,0.334467144581746,0.3344196064352847,-0.04993987949241885,-0.568782871731391,0.5143251407377789,0.5062232423098694,-0.005356840389019291,-0.49896892620047506,-0.15637929386460414,-0.012952076140991586,-0.008371350793991206,-0.12479609912974798,-0.30403585548421586,-0.15410936438772127,0.09755329240047494,0.07692972308937618,-0.26412279587178233,-0.42909875964491573,-0.07072755424346733,0.5208875917224938,0.039338668129997645,-0.6560618925484425,-0.46892919732055416,-0.3357237361026363,0.4823538524762596,0.11584216917434476,-0.6193883062514784,-0.2710204568989768,0.6046611527778913,-0.05363980572486282,-0.2793323985720667,0.5089451620262495,-0.46575743364363176,0.6963350695951893,-0.3939008609305096,-0.337311917176783,0.7148719784361541,0.6960113403403287,-0.7028009973408147,0.6581142015439856,-0.45176852325341554,0.39351553184008825,-0.05205270369397552,-0.020452612584969443,0.3726839828402908,-0.20816808886845128,0.42376460239499014,-0.33587149163876295,0.37635924193744263,-0.1540014492361932,-0.9441375644710421
-0.7831580159732557,-0.7721568999635949,-0.754119181375498,-0.7329132816842452,-0.7200233261906913,-0.7072541100857694,-0.6898796686268704,-0.6684345636905995,-0.6392331491927501,-0.6023576125672998,-0.5942266142621293,-0.5927810834289557,-0.5952331046437545,-0.5985070977230469,0.2666892624683037,0.2653268994436011,0.1790883158094161,0.04251975752918691,0.0031328138918844672,-0.3325240666769804,-0.665571369824731,-0.18245981502007236,-0.11450544110484107,-0.1215221306588875,-0.20140896744284442,-0.1952559943373562,-0.05136203164610231,0.09860991883881476,0.07959194546575232,-0.12790552409362732,-0.35353620037410827,-0.35652811703172715,-0.06695288398630483,0.31144769019138496,0.38005371214026407,0.04688135279099659,-0.47200213814588377,-0.788208231482022,0.4108560048658463,-0.12929793404767864,-0.49234247991088853,-0.19472666672669114,-0.01420875306825864,-0.009426571821533392,-0.12375774050138011,-0.29992938276031655,-0.23730103803452562,0.07125155724338672,0.13741611415201915,-0.21286391104255764,-0.4700052346483812,-0.14338314084528192,0.48818427572900447,0.1501243774550194,-0.5741140726921865,-0.6088268268439998,0.30302615069452643,0.4655904068951153,0.01293027525637025,-0.5779691194712713,-0.08653379728166988,0.5395450872137344,0.06351700751013434,-0.42722228125417105,0.40953734656375995,0.441309365618882,0.6590977186278393,-0.43640456990146914,-0.23156541513626605,0.6194411340845143,-0.6146816604118539,-0.6199107493154986,0.602518613838706,-0.4477018994266656,0.32484933228007584,-0.27175746608370743,0.12895558323723488,0.37398284851570973,-0.3957271578346011,0.35338727293908767,-0.2572357383392634,0.3028290036617416,-0.09793282752162347,0.11414590734018693,-0.9851903618252688
-0.7723653935417634,-0.7543285019265961,-0.7330142142698932,-0.7105350903681417,-0.6957146667224121,-0.6772867769288685,-0.6558337307981966,-0.6280392402437611,-0.5944973057788748,-0.5863386322705888,-0.5842756638851403,-0.5852235214017496,-0.5867998062153166,-0.5942338361978754,0.1595053419982122,0.06888452023678227,-0.05880383345420637,-0.18233224082550992,-0.23135450998781915,-0.5964073079193641,-0.8969409229064629,-0.1144977149867974,-0.12151071915310874,-0.20140547650376917,-0.19525777045989678,-0.0513923215853056,0.09863140824436845,0.06122779459385996,-0.12955186001886576,-0.32941592971193434,-0.3241504608332678,-0.06410248182248857,0.25734218280365617,0.2972151828390366,0.008410023019083779,-0.3861523246526847,-0.5526229337631019,-0.38005236879893645,-0.1041261167581572,-0.6002567692104743,-0.41714963606008804,0.32348803984383423,-0.009597828445289891,-0.12387981524541791,-0.29899790223256073,-0.23826573800172135,0.0854890349237547,0.11899032698460377,-0.22768706539565575,-0.44125976826435565,-0.11063477290515489,0.43134050160514326,0.08336720532801811,-0.5281338659013767,-0.4623840386351479,0.2593699281552262,0.4076184887936549,0.11970596037420411,-0.5961713644239707,-0.2527089208281166,0.5487919905974592,0.12198938663888148,-0.3957942034388724,0.536842211667891,0.28472380549669496,-0.6218355596033568,-0.28334911948829145,-0.30783274341417777,0.48445766332419904,-0.24487420573678564,-0.24161763401570513,0.5364904107435917,-0.42242314678747184,0.3504772649541801,-0.20727547963967907,0.29809535294998923,0.28827399218619076,-0.4626143687802271,0.7531272995421128,-0.22601752347045267,0.24630367433719136,-0.023967154965339854,0.03582248508071073,0.11322047297089632,-0.9928461750462617
-0.7544622224171356,-0.7330977070251632,-0.7105564286223185,-0.6888145121565588,-0.6691614986214434,-0.6474519197729667,-0.6208655898887785,-0.5899783800083297,-0.5819443441150327,-0.5794078763003472,-0.5798470710406614,-0.580902331450502,-0.5865746142137147,-0.5967951478928966,-0.05699420895167695,-0.2142743898367313,-0.35342014606194305,-0.43513102172734375,-0.432125867190965,-0.7304221399090889,-0.9068415555880425,-0.12102958410308295,-0.20135607849220472,-0.19635799250327302,-0.05216447565430771,0.09874623703660212,0.06245277897235857,-0.18195070388153634,-0.37635030281054904,-0.3262096701011642,-0.01682878125675058,0.30868153415945376,0.29587520385162636,-0.06599948624612528,-0.47671979218045546,-0.5580668913570086,-0.21464446861030295,0.294597344117997,-0.4746230436731742,-0.3913997131179948,0.11540448999984898,0.5172323638183183,-0.12051754135850135,-0.2981690952244974,-0.2381673031551046,0.08181443938108046,0.19818052925337448,-0.20674424721421225,-0.49644308106381363,-0.14579135714440805,0.45996723558227126,0.13790658526055322,-0.5439832550721501,-0.5488962361679776,0.23891583930062432,0.5419250038033832,-0.2930205815263932,-0.5671344530819606,-0.15178064434771954,0.4830686915639373,-0.04244785127649375,-0.6294886010156715,0.4085016364296663,0.33751467203438734,-0.40052617579173944,0.2208725078629472,-0.384092207444219,0.6057834300603386,-0.24899492748528318,-0.4905656080070887,0.8216805805441978,-0.4122473550022595,0.39236119293085125,-0.29869365498044775,0.2579721452268682,0.1850435008042406,-0.4140251637994318,0.8123774070617451,-0.6208258991140054,0.222695608435441,0.039303567872216894,-0.059016143390988596,0.21748906757972786,-0.08175637163976612,-0.9915488798771606
-0.7331408323135327,-0.7105911731051777,-0.6888221146336547,-0.6639851352394501,-0.6415075906406025,-0.615402157371412,-0.5863808138755162,-0.5781991826966784,-0.5750774805908168,-0.5746286690771811,-0.5750838815282163,-0.5790978899571544,-0.5861167679262574,-0.5972720573078042,-0.3273539797488111,-0.5124781669521767,-0.629184835292581,-0.649225887170565,-0.5531528607581857,-0.6895809760132826,-0.6846450117827815,-0.20206633372037308,-0.1968861102813787,-0.052565543029461925,0.09881223036942655,0.0627616732808185,-0.18118508000654066,-0.41031586298752076,-0.37450341694112166,-0.04914848247262038,0.31476766471386375,0.3421219456584672,-0.01543060374277161,-0.471196500577411,-0.6168004857826492,-0.30726570386602914,0.23693376837924096,0.6218833631652712,-0.3066664978326856,0.23771991435976658,0.5360556887022709,0.1841900501976763,-0.2981626617325339,-0.23815966073879902,0.08181987163358206,0.19811912254927733,-0.1960965821095555,-0.46013394761337945,-0.14270848481318132,0.39699058402365184,0.10991185705039697,-0.4789735682276721,-0.47551799470938905,0.16834176123762434,0.3827728443385854,-0.22312710835598126,-0.6870912110401926,-0.2604941133464881,0.5067352610881424,0.13722800487621978,-0.6632259472662938,-0.2766405131922818,0.3563818028428194,-0.5034935847684585,0.22558570748850548,0.605051556537568,0.5538583922556408,-0.2955616444953598,-0.3519232496466752,0.6799552259402328,-0.6258398290247638,0.4222851910965588,-0.3876631005053941,0.4041230879255657,-0.3097384160242286,-0.315430774228182,0.6996187503986249,-0.5390507793777517,0.5440158294624524,0.07251656186997035,-0.16079443097644286,0.3722947115085311,-0.24877452911025733,0.24908973585734673,-0.9545828575928186
-0.7106161728483033,-0.6888615199153079,-0.6640223151634324,-0.6376936315588454,-0.6113040892559756,-0.583137013930763,-0.5744976522428875,-0.5705802182762817,-0.5691310783248811,-0.5684936069882622,-0.5710440446125673,-0.5755241601196837,-0.582172182336318,-0.5879805489986858,-0.5760668835520069,-0.7378617022366583,-0.7986830809741619,-0.749328004944877,-0.5607264912550441,-0.4918101985367077,-0.2924599185059209,-0.1968431337319475,-0.05245625461208736,0.09873994876016812,0.06260841137439943,-0.18120466311351435,-0.41004515827710086,-0.36569545057714004,-0.07114807438497395,0.26683167226669147,0.3064904518511078,-0.0007912784205058587,-0.40314413631007384,-0.544726390517249,-0.30371456691347676,0.12268007640414802,0.40188623293267733,0.3539969351404011,0.20107650094575202,0.6296268636002467,0.40635108746737925,-0.2973102328524946,-0.23820058750054462,0.08254223873569067,0.19738032729833432,-0.1940424046449185,-0.5453973518686484,-0.1496991905717754,0.4556407473689388,0.12995045692477425,-0.5466140951629926,-0.5172859860743833,0.22843963883437057,0.47424837588873014,-0.27499705106171835,-0.8485947392387507,-0.0845502057377916,0.46380341466723785,0.041731984841240966,-0.5850959395927525,-0.11097298414701096,0.5117473683392133,-0.39777325875786806,0.2306839671418155,0.42166284172329127,-0.31679955302959784,-0.1776346641159695,-0.4173007011825238,0.5384815041977997,-0.22602751228392393,-0.3027381119448106,-0.41916968306317093,0.5121995359763729,-0.49835029474689785,0.46534047139001644,0.5743285188527996,-0.355015739048801,0.3308400932879254,0.053553541272531646,-0.20806439224107975,0.5165209672124791,-0.4740508694841832,0.5030782434447401,-0.2292854675113395,-0.8727725501003977
-0.6889093531812979,-0.6641003812850299,-0.6377692922417101,-0.6100762258888661,-0.5820357851889739,-0.5725026484140164,-0.5677938274969584,-0.5654563624320998,-0.5639642684334343,-0.5652350678884824,-0.568316288924088,-0.5727305465016658,-0.5761956881559045,-0.5822943349361862,-0.7392838020135784,-0.8344132036521403,-0.8226512011267981,-0.7172260640502846,-0.4423361294099418,-0.1837328960568887,0.13571888308041724,-0.052435026983338684,0.09882407199611176,0.06272701183377083,-0.18131229138122518,-0.4103682510564701,-0.36620831446500757,-0.03239487014135822,0.28432672952155635,0.28417339093335925,-0.048478530453798574,-0.4330414114486847,-0.519157249753576,-0.2269689334687831,0.1863595290973783,0.3628836903219006,0.1513114116395693,-0.27280421769180374,0.5109501326284507,0.3938194498463321,-0.08687788059311607,-0.4331295780482377,0.08257129499947213,0.19689906387177847,-0.1945281701497492,-0.5443188177717472,-0.18465538301573148,0.3995889571306561,0.14444076789929672,-0.48113108323150566,-0.5048992049104586,0.14790841029222968,0.4156849569794485,-0.17394561041874934,-0.691256604134491,-0.21518799061089766,0.6029534649418791,0.16733719381751277,-0.6340670323203874,-0.3060032542897475,0.5805177751073358,0.23596707588321908,0.1436374418974029,0.5172625838380431,-0.22249933690279688,-0.1350531629071321,-0.47891129903989427,0.6602852489862021,-0.24266177537637923,-0.5393508699393026,0.8751194442495642,0.5040111556326135,-0.5470258956204819,0.5802196616704407,-0.4397144203712957,-0.299237118448042,0.24302563300266167,0.17909968039544877,-0.15147023738117904,0.5082717971767905,-0.529245883185711,0.6262606762886285,-0.39679153848018633,0.3295107345930848,-0.882113469034214
-0.664176605401598,-0.6378522748581488,-0.6101392760900075,-0.5847368417517274,-0.5740484990432941,-0.5683659224639599,-0.5653750558147089,-0.5633649821617814,-0.5639682009621546,-0.5662386820113953,-0.5700056157407081,-0.5731339761799664,-0.5788604953956062,-0.5920471411521409,-0.7824516040822037,-0.7910863851846208,-0.715043094035532,-0.586051101163305,-0.22131183896375695,0.1350122570112886,0.4598826525662598,0.09836383268419868,0.06072796419648463,-0.18270261006262367,-0.4100193422230448,-0.3649935674205197,-0.03212440608869549,0.32087569665354043,0.3318280524158579,-0.024191268921186282,-0.45723662552454225,-0.5798211231358903,-0.27308476536707327,0.20916309490925067,0.4516609365059736,0.23538599185932507,-0.29924850625628885,-0.7894248239716644,0.3167782429152477,-0.18898006599895056,-0.4423314963688677,-0.12354153680505697,0.19665123743844903,-0.19776535930742123,-0.5441623858307043,-0.18507853075263414,0.4998378900622926,0.13170953613404324,-0.5732054781718492,-0.5098458951404385,0.25576237504021915,0.45443637610191034,-0.2878496205426737,-0.7971408457383657,-0.08623391609543696,0.7983373674270968,0.11160670049963706,-0.5878613912922759,-0.1965201863775865,0.4949515501467965,0.039687311869439634,-0.6930314279394889,0.474369129848798,-0.3145132586576651,-0.012582654216027112,0.6160333678358298,0.5866700647124374,-0.29527486016420534,-0.36359863309534146,0.6874478196137936,-0.625256212511056,-0.47903720849317966,0.5226722356630635,-0.4168510706433469,0.3150623692061256,0.27168806851336447,0.13453781576963508,-0.12387826681973058,0.32117994967035823,-0.45061989514358125,0.5635223885212357,-0.3668485352350993,0.3361156802459626,-0.09574222940728827,-0.9616244734044648
-0.637875025146942,-0.6101523808784339,-0.5847344017505426,-0.598195211823318,-0.5939008898480924,-0.5928183186785756,-0.5935346189010781,-0.597470329183611,-0.6040256894998832,-0.6134829720379152,-0.6251416298721844,-0.6432437782083201,-0.6751274286264664,-0.7323419653994311,-0.7039405614873203,-0.6333328530152866,-0.5210526929715003,-0.404682246007112,0.046424090673373275,0.3034871466792912,0.4096278202757877,0.060330354496070715,-0.18294763084665133,-0.40989533621279783,-0.36479092196872065,-0.0320792758701165,0.32086641081292044,0.3344331337484876,0.014779243121991748,-0.40596765104046495,-0.5613358987663442,-0.31374227007621847,0.13152514585048758,0.4013834561160696,0.26957750718385753,-0.16999897997394187,-0.6089515688061384,-0.7605455563044893,-0.1470397945087628,-0.3506248266799389,-0.10461589620407541,0.29393554698065194,-0.19793014299660505,-0.5446499986389352,-0.18513066411336043,0.4998262753434104,0.16961924352112256,-0.5275032089583461,-0.5225756138313924,0.19751990262212837,0.4440141746942121,-0.2161861072100324,-0.735896991971084,-0.17996970726576078,0.6191935087774154,0.21643362615845962,-0.9584699225246177,-0.18666402644603686,0.4010477585753116,0.034766529650929634,-0.5085236557892969,0.07331819844939735,-0.23536055704174919,0.01673146749094645,0.4378240513178975,-0.18604370013984994,-0.25075824078268527,-0.2926057193407917,0.5087187701876725,-0.4269526930419991,0.11850668785848084,0.43054952530909163,-0.32605245966442564,0.24446594065670135,-0.09781331615013555,0.11495547590905852,-0.06853770203957876,0.2504157219829315,-0.01571336828978498,0.48379214431963113,-0.2985120358743638,0.29089964525000345,-0.07672144023263205,0.11003918355227249,-0.9454151738257411
-0.6101623562400371,-0.5847337078535972,-0.5982069166225275,-0.6223876241529043,-0.622928332151437,-0.6258342506426458,-0.632491935219915,-0.6423280225704816,-0.6557845855870529,-0.672594502311668,-0.6969591113516829,-0.7349444770037779,-0.7943186192032582,-0.8957158281231206,-0.5563824310067181,-0.45105626256802833,-0.3499363718891484,-0.2815387977742084,0.18170492767208768,0.25127070233224025,0.12437116911768076,-0.1829989222240307,-0.4098555351805959,-0.36470339891089976,-0.03206518118427282,0.320868137204541,0.3344216113348457,0.031121589066612998,-0.3475369489629053,-0.5049186097297562,-0.31308146680013293,0.06159722469162476,0.3081644420416463,0.2361197295498738,-0.08871610773195648,-0.4290810864522002,-0.5729009796646422,-0.4887873220909833,-0.27813471025522085,-0.1297485015301103,0.134890095701363,0.08631112389835516,-0.5446668158414147,-0.1851601462052006,0.4998742128174749,0.1695396647471994,-0.46937974770139346,-0.48302983351673745,0.14667058323544424,0.37637394367781973,-0.1783757957903921,-0.6275408475843531,-0.18854485169501523,0.43965369472841576,0.155896841022098,-0.6030746208200362,-0.4460225987177937,0.2740082812111371,0.08135540926931539,-0.32142050702199554,-0.07621258492391458,-0.18019015145031347,0.03694691068563971,0.31700621802296736,-0.08330532083198472,0.14055938357184528,-0.23794017317265437,0.3772135748773269,-0.31185765028941637,0.09745381841090062,-0.09280185862148416,-0.26882981380741977,0.20906158853368195,-0.09507950244486763,0.07926380182944337,-0.013653722051265693,0.20098766790775935,-0.0013351585141242461,0.1418093484625076,-0.24217613645379643,0.2506419093983243,-0.05601658336106563,0.10559338780929406,0.03056566403892491,-0.892609945273436
-0.5847327392445838,-0.5982187091837402,-0.6224040470499861,-0.6486708448018307,-0.652566132302933,-0.6604691601547745,-0.6718882774747181,-0.6870864858150473,-0.7058503809083103,-0.7317363399251866,-0.7694734494417412,-0.823301840764105,-0.90192464832407,-0.9296278808822405,-0.3931692559420985,-0.29271811647095014,-0.22681040963629528,-0.20404830304052446,0.14516193542968603,0.055314286259474876,0.025813066393807205,-0.40984093957605927,-0.36466054682715265,-0.03205583943801993,0.320869516004854,0.33442064573940233,0.03115293210746528,-0.3339713417844996,-0.4765391118080414,-0.2942424983092313,0.05103076076404012,0.2699621816191189,0.19545669291415457,-0.09767437262936418,-0.3817569764478208,-0.46872332958635843,-0.34769945956962633,-0.19850078420232808,-0.10402289974508605,0.003959223788932098,-0.05913456625267721,0.15862843161966156,-0.18518855471384754,0.49996338312925404,0.16940742012053156,-0.46927158378762945,-0.5016709881754371,0.12160657749204917,0.3762093092107832,-0.1528860840688806,-0.6132013570323747,-0.21533968115094126,0.39819536498704244,0.18514246029179482,-0.5178565392843829,-0.4849657353427195,-0.21479914724592553,0.029586648082668088,-0.2319715828717841,-0.02890077654081813,-0.19978830241525702,0.02595914742998562,0.2663687639251797,-0.018586424106772026,0.11437842802373233,0.004870605842736131,0.3199266541250061,-0.2774205933963316,0.08020240140974133,-0.044658043640093736,-0.05217516745636219,0.18078515956916164,-0.08690582665210733,0.09112573096510213,-0.046916046334916084,0.15469997175079753,0.027613954315878653,0.1417097095709079,0.012603548111763452,0.21391728082153239,-0.02302574364033061,0.07473566010804067,0.0597308207781162,0.037596402809858764,-0.6456533721800071
-0.5982225341591876,-0.6224192452928063,-0.6486841874734199,-0.6735031786412897,-0.6813955631047631,-0.6929320565105772,-0.7083061930159478,-0.7270676180034459,-0.752148742831519,-0.7870495877239095,-0.8340978890248895,-0.8965141010935104,-0.9146173146915483,-0.9131805924273265,-0.25652141039015197,-0.18310994045727813,-0.15152114537802763,-0.15217546001089632,-0.0002443642408911373,-0.014191625082887738,-0.01036033592190011,-0.36468655051387966,-0.03205067954115892,0.32087192149345944,0.33443904242608147,0.031127972836601403,-0.3340045902410037,-0.4713962491988166,-0.30769590036159944,0.026052237623183316,0.2539396291001781,0.20262140747583146,-0.07371754010953535,-0.36219752994310017,-0.4631911576789063,-0.3386117202657998,-0.12877563321879038,0.12233591757820839,0.004990066419647388,-0.10765267321824046,0.029606310612452003,0.24385655084273172,0.4999467847709851,0.16944182744020564,-0.46934971520053037,-0.5016932103257803,0.09403603787304737,0.33254260544291325,-0.13894976653898095,-0.5531344661741773,-0.21026059306405565,0.31991832904551454,0.14641686773404872,-0.4195107898356405,-0.3958459999751691,-0.20437219887868596,0.2031503701397186,-0.1682750639719779,-0.07924910592403034,-0.2163745842580589,0.07118302300842916,0.16316385537877576,0.009374428685885672,0.07196114134853837,0.044589569303396415,0.17049793300000848,-0.24851293798411933,0.09448873470229757,-0.05721597152858671,-0.07831181534321341,0.1028280173160947,-0.0812490271463796,0.10167034116613016,-0.07384609685806542,0.097761373518084,0.06372014689005834,0.12013945968585404,0.015656736509068736,0.16084695962530837,-0.0012509630421946305,0.04459904780417534,0.09973265741428738,-0.007060041893397484,0.10674582081764417,-0.8058584983660775
-0.6224141744319933,-0.6486877276784199,-0.6735082231809038,-0.6996468359195704,-0.7105906567259112,-0.7253455766751282,-0.7434319997030593,-0.7671186224029798,-0.7990624115183764,-0.8403377996293235,-0.8919565181903111,-0.9051171472941021,-0.9024376700014644,-0.8974941850442382,-0.16627486573476002,-0.12223986720818425,-0.11092054866977541,-0.13117757796758667,-0.046082778253244805,-0.051698235173979534,-0.07110895607538126,-0.03207019618555729,0.32089124688339643,0.33444294977037603,0.031034355505227706,-0.3341408738251389,-0.4714277319312681,-0.3120910358774518,-0.0111116240566147,0.21045597253353088,0.18991627937813216,-0.040286876429032614,-0.30438094524622195,-0.42522548801954985,-0.34747378923960137,-0.16534195774780935,0.07893211222842389,0.2070130707416009,-0.07859485987262493,0.08169429445363185,0.2359604209498225,0.1567648035861513,0.16947028269858055,-0.46927380953332487,-0.5014198337577459,0.0939190553690592,0.34424527783671066,-0.13294029981093614,-0.5525743254787939,-0.21365931885239786,0.3167283916971848,0.1482703021207521,-0.41235414180321817,-0.4126499999229336,-0.13995009586612372,0.24945971755013674,-0.06250144052746354,-0.03949578453126812,-0.23030459575962015,-0.014520490783350493,0.1639894968558615,-0.06266565633396048,0.07730502081017598,0.04289160192008201,0.14665423697191482,0.05067311498638061,0.07629332080661211,-0.05318452756206027,-0.06263653154783255,0.06444438423933363,-0.07621679911883061,0.09779579136992034,-0.07671924598913071,0.11269516288639014,-0.06625242945405163,0.10862255211293603,0.034229336130571664,0.13964304248398185,0.04529557813816676,0.03446251575090753,0.12445821396580992,-0.046507849434808346,0.15454827197761278,-0.02284522519682486,-0.9479605496279381
-0.6486729674860741,-0.6735111854846093,-0.6996565624092577,-0.7259034670522089,-0.7394779163577361,-0.7563110792225578,-0.7783267760298033,-0.8073782082409412,-0.8438051303821821,-0.8874342257872125,-0.8975089856863653,-0.894342670176679,-0.8898277392118599,-0.892652455846839,-0.12347897854716006,-0.10199057989067128,-0.11086124594499924,-0.14393251047598876,-0.06795977269829023,-0.10535833986829579,-0.1721876301315487,0.32089014036992247,0.33444322592033693,0.031037419565834057,-0.33413606110659644,-0.47142407327752767,-0.31209193519173983,-0.016602691743182074,0.18446370938947698,0.16199580509547684,-0.04778391069346466,-0.28070788648126666,-0.37942398765470975,-0.3038217316098685,-0.14735563497979687,0.038515111626917786,0.10429334390919442,0.027186926016528723,0.07634281541576882,0.3026582796879458,0.2573473185449029,-0.10029619263149836,-0.4693198092323053,-0.501462445178154,0.09404840609184162,0.34423247703818993,-0.107458349334829,-0.5101995717992021,-0.22342305506147042,0.2627655229685948,0.1403606814647702,-0.34980310206686094,-0.3820333006663348,-0.16776287228723774,0.17979661630481925,-0.0052662071540341415,-0.39167791277075226,-0.23791126241399196,0.022404474362222704,0.16270889161555058,-0.13633317321596106,-0.3082202633462485,0.040806494943436356,0.18280823348008024,0.04405251059249338,-0.005456029211617364,-0.03383958244407781,-0.08987843761263237,0.06125084826089977,-0.021086370658735754,-0.11290532595732106,-0.06468596988232023,0.10161195642244603,-0.05988909205062454,0.06964461972060798,0.019816956425120935,0.132832392594725,0.08055687114112575,0.04171687514325395,0.12264507717216855,-0.05662655312540821,0.17800477923489488,-0.05604913756801577,0.12790600230261373,-0.9704240324422221
-0.6734997713528199,-0.6996586665703727,-0.7259090575303,-0.7523512017167173,-0.7676118488500563,-0.7877063557629193,-0.8140794217662612,-0.8464653662938108,-0.8840909203761639,-0.8919830117168395,-0.8888047201161052,-0.8847822077230132,-0.8864606200269627,-0.8894222802770935,-0.12007831872663932,-0.1239952223868408,-0.1495077616786401,-0.18750130087304884,-0.10299473651614854,-0.1842801272992386,-0.26643227875951847,0.3344385229140163,0.03098891782548252,-0.33418153351995783,-0.4713717192873652,-0.31195053198634914,-0.01654731177150115,0.1850505512422993,0.16684986677479396,-0.04325770750752944,-0.28215465890846436,-0.383030670401303,-0.2952235748850588,-0.11307539061627925,0.07447213478424963,0.10327548243099716,-0.045537400391840954,-0.2601845526212664,0.2500252961370564,0.2662220968337141,0.023300923709687282,-0.22250124510757918,-0.5013733194534855,0.09407050244796444,0.343973502834801,-0.10746180884712275,-0.5158537726079859,-0.21399196994167646,0.264005767699347,0.12685636232936193,-0.35936477335272743,-0.3731068252322649,-0.11826565372030595,0.18759655001247122,-0.06055982538220872,-0.4169333131963222,-0.22024608318898575,-0.02299922451009151,0.15867848847884858,-0.06918258798786192,-0.29117438149944785,-0.03645064656834052,0.16572538057284425,0.044321359630353996,0.028663522839190936,0.17740526238386423,-0.09501669350334863,0.08583229093441558,-0.04294755793202021,-0.1252264221666114,0.13490840841953666,0.08662007040772979,-0.044664817159762116,0.05844846963190253,-0.004841836131150634,0.1674999523573848,0.06783080396012098,0.0191505756885606,0.2013150454359105,-0.04271221184368812,0.1667345374719782,-0.05078902778097805,0.129799552568167,0.010840422487810475,-0.9960037796763652
-0.699641475311732,-0.7259111432278682,-0.7523747688033139,-0.7778904143920111,-0.7958491184978311,-0.8195198812042473,-0.8484046436607289,-0.8812417506197414,-0.8874671834712653,-0.8841279042418325,-0.8804402869152184,-0.8813662928113557,-0.8831336893957381,-0.8875023746341764,-0.15385397945481305,-0.18089572640727436,-0.21674260517413524,-0.250057721420635,-0.160428427965849,-0.2513398688436568,-0.3281591569400082,0.03091800246591192,-0.3342400511991709,-0.4713496888036438,-0.31185853115248807,-0.0164695381236728,0.18496892045556557,0.16930958509946614,-0.019156657662623866,-0.25396027880980954,-0.37343516205876437,-0.3099540923885201,-0.1320537020683198,0.07199137327867722,0.1270156289664166,-0.008330167470520067,-0.23737454611385078,-0.3964549626796843,0.21573613890571308,-0.032454947731313966,-0.20823550524510837,-0.09843529241391757,0.09411642082618021,0.3439419480206436,-0.10783797275102269,-0.5155894985790876,-0.2415972567253557,0.22892400444630212,0.13901796529252564,-0.3182041186565734,-0.37687597599176115,-0.14460496901060904,0.17502416924943964,-0.009434365983830073,-0.36705270834192594,-0.29428694723888926,0.15052180191546705,0.15799356182764446,-0.11097646403737316,-0.28499543992056386,0.028956673623335316,0.17337720015030555,0.06370804653226658,-0.00934854092691828,0.16574454939903993,0.14632129593661913,0.06888147033199066,-0.0412037355958097,-0.09812964347971154,0.08520460098159499,-0.0827742249306399,-0.0341446094236042,0.05143761751364617,-0.0033594866165768122,0.027867825342013486,0.02585317685638433,0.04969838483747124,0.2007350071108398,-0.057452152951696034,0.14566286455614885,-0.02323352154888081,0.09981755024955619,0.03827934368236874,0.04903677822242036,-0.9756742391432733
