X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,Y
-0.20366098229891694,-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.5000523843967887,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524
-0.05892164512768472,-0.010945073097630598,-0.07940055796307244,-0.2405236988811359,-0.44506314000474856,-0.6219210698154756,-0.7143280842064671,-0.7056581957587444,-0.6156001946697084,-0.5000523843967892,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.4249721247157412,-0.4315335541540831,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955
-0.010945073097630598,-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.5000523843967887,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365
-0.07940055796307244,-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.714328084206467,-0.7056581957587444,-0.6156001946697084,-0.5000523843967892,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654687
-0.24052369888113534,-0.44506314000474856,-0.6219210698154756,-0.7143280842064665,-0.7056581957587443,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540831,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704
-0.44506314000474856,-0.6219210698154762,-0.7143280842064672,-0.7056581957587444,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628
-0.6219210698154756,-0.714328084206467,-0.7056581957587442,-0.6156001946697077,-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540831,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724
-0.714328084206467,-0.7056581957587439,-0.615600194669707,-0.5000523843967879,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.41993922081718593,-0.40847671605639524,-0.42348060777190877,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.39561538325808565
-0.7056581957587444,-0.6156001946697077,-0.5000523843967892,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.424972124715742,-0.43153355415408445,-0.41993922081718726,-0.408476716056396,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.39561538325808565,-0.3729656475831923
-0.6156001946697077,-0.5000523843967892,-0.41480060035501354,-0.38316325726867917,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654687,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831923,-0.41233001943835634
-0.5000523843967887,-0.41480060035501276,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.4199392208171866,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202621,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322
-0.41480060035501354,-0.3831632572686784,-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654687,-0.5577897055892704,-0.5334462790202628,-0.4642406884105731,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673
-0.3831632572686777,-0.39849579187786854,-0.4249721247157412,-0.4315335541540837,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.4739091190145929,-0.5306548674654681,-0.5577897055892698,-0.5334462790202621,-0.4642406884105724,-0.3956153832580851,-0.37296564758319095,-0.4123300194383558,-0.4971183499952322,-0.5818594540089668,-0.6283684411158192
-0.3984957918778693,-0.4249721247157412,-0.4315335541540837,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654687,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.39561538325808565,-0.3729656475831915,-0.412330019438357,-0.4971183499952322,-0.5818594540089681,-0.6283684411158199,-0.630405324132207
-0.4249721247157412,-0.43153355415408445,-0.4199392208171866,-0.408476716056396,-0.4234806077719102,-0.4739091190145943,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105731,-0.39561538325808565,-0.3729656475831923,-0.412330019438357,-0.49711834999523274,-0.5818594540089673,-0.6283684411158206,-0.6304053241322076,-0.6069097531439358
-0.4315335541540831,-0.41993922081718593,-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743
-0.4199392208171866,-0.408476716056396,-0.42348060777190955,-0.4739091190145943,-0.5306548674654687,-0.5577897055892698,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.412330019438357,-0.4971183499952322,-0.5818594540089681,-0.6283684411158199,-0.630405324132207,-0.6069097531439358,-0.586540584794375,-0.5835370621884893
-0.40847671605639524,-0.42348060777190955,-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.39561538325808565,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.586540584794375,-0.5835370621884893,-0.5897979047038483
-0.42348060777190955,-0.47390911901459365,-0.5306548674654687,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.587598150925194
-0.47390911901459365,-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.5875981509251933,-0.5671886032455253
-0.5306548674654681,-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.5875981509251933,-0.5671886032455253,-0.5374899728417355
-0.5577897055892704,-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.586540584794375,-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902
-0.5334462790202628,-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.412330019438357,-0.4971183499952322,-0.5818594540089673,-0.6283684411158192,-0.6304053241322063,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038483,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604
-0.4642406884105724,-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.5230819681736032,-0.5548769055365825
-0.3956153832580851,-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365825,-0.5969262748897861
-0.3729656475831915,-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158192,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365819,-0.5969262748897861,-0.6286103674345034
-0.41233001943835634,-0.4971183499952322,-0.5818594540089673,-0.6283684411158192,-0.630405324132207,-0.606909753143935,-0.586540584794375,-0.5835370621884893,-0.5897979047038483,-0.587598150925194,-0.5671886032455253,-0.5374899728417347,-0.5176482296891902,-0.5230819681736032,-0.5548769055365819,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704
-0.4971183499952322,-0.5818594540089673,-0.6283684411158199,-0.6304053241322076,-0.6069097531439358,-0.586540584794375,-0.5835370621884893,-0.5897979047038483,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365819,-0.5969262748897868,-0.6286103674345034,-0.6373287340370697,-0.6207144955460089
-0.5818594540089673,-0.6283684411158199,-0.630405324132207,-0.6069097531439365,-0.586540584794375,-0.5835370621884893,-0.5897979047038483,-0.5875981509251933,-0.5671886032455253,-0.5374899728417347,-0.5176482296891902,-0.523081968173604,-0.5548769055365819,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954
-0.6283684411158199,-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.5875981509251933,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365819,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885961,-0.5456678195039127
-0.630405324132207,-0.606909753143935,-0.5865405847943743,-0.5835370621884893,-0.5897979047038483,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365819,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954,-0.5456678195039127,-0.5055056859538811
-0.606909753143935,-0.586540584794375,-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365825,-0.5969262748897868,-0.6286103674345039,-0.6373287340370704,-0.6207144955460089,-0.5862305428885961,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643
-0.5865405847943743,-0.5835370621884893,-0.5897979047038476,-0.5875981509251933,-0.5671886032455253,-0.5374899728417355,-0.5176482296891896,-0.523081968173604,-0.5548769055365819,-0.5969262748897868,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601
-0.5835370621884893,-0.5897979047038476,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891909,-0.523081968173604,-0.5548769055365825,-0.5969262748897868,-0.6286103674345034,-0.6373287340370704,-0.6207144955460089,-0.5862305428885961,-0.5456678195039127,-0.5055056859538818,-0.46705693665616643,-0.4297448446977601,-0.390460549916277
-0.5897979047038483,-0.587598150925194,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365819,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704,-0.6207144955460089,-0.5862305428885961,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.35137359771158516
-0.5875981509251933,-0.5671886032455253,-0.5374899728417355,-0.5176482296891902,-0.523081968173604,-0.5548769055365825,-0.5969262748897868,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.35137359771158516,-0.3250251702868483
-0.567188603245526,-0.537489972841736,-0.5176482296891909,-0.5230819681736045,-0.5548769055365832,-0.5969262748897868,-0.6286103674345047,-0.6373287340370704,-0.6207144955460095,-0.5862305428885961,-0.5456678195039133,-0.5055056859538811,-0.4670569366561672,-0.42974484469776075,-0.39046054991627765,-0.35137359771158594,-0.32502517028684896,-0.32701863754463445
-0.5374899728417355,-0.5176482296891896,-0.5230819681736032,-0.5548769055365819,-0.5969262748897861,-0.6286103674345027,-0.6373287340370697,-0.6207144955460089,-0.5862305428885961,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.3513735977115845,-0.3250251702868475,-0.327018637544633,-0.3691927334903087
-0.5176482296891896,-0.5230819681736032,-0.5548769055365819,-0.5969262748897868,-0.6286103674345034,-0.6373287340370704,-0.6207144955460089,-0.5862305428885954,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.35137359771158516,-0.3250251702868483,-0.3270186375446337,-0.36919273349030945,-0.4482916537587358
-0.523081968173604,-0.5548769055365825,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.35137359771158516,-0.3250251702868483,-0.3270186375446337,-0.3691927334903087,-0.4482916537587358,-0.5328651733395853
-0.5548769055365825,-0.5969262748897861,-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954,-0.545667819503912,-0.5055056859538805,-0.46705693665616643,-0.4297448446977601,-0.3904605499162763,-0.3513735977115845,-0.3250251702868475,-0.3270186375446337,-0.36919273349030945,-0.44829165375873503,-0.5328651733395846,-0.5732191262173278
-0.5969262748897868,-0.6286103674345034,-0.6373287340370704,-0.6207144955460089,-0.5862305428885961,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.35137359771158516,-0.3250251702868483,-0.3270186375446337,-0.3691927334903087,-0.4482916537587358,-0.5328651733395853,-0.5732191262173278,-0.5289422367883909
-0.6286103674345034,-0.6373287340370704,-0.6207144955460082,-0.5862305428885954,-0.5456678195039127,-0.5055056859538811,-0.46705693665616643,-0.4297448446977601,-0.390460549916277,-0.35137359771158516,-0.3250251702868475,-0.3270186375446337,-0.36919273349030945,-0.4482916537587358,-0.5328651733395853,-0.5732191262173278,-0.5289422367883909,-0.39037058975351835
