X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.03225943142072141,0.3216693390709182,-0.6200167440827987,-0.2942923062686049,0.10858135391186696,0.3426822247217489,-0.14555370819563063,-0.058472409764447786,0.2637937967938051,0.6845795529345007,0.24304433320851326,0.6012129766747871,0.2578801960461645,-0.025917163893214523,-0.5117109548878813,0.33199919481020856,-0.17780227948639493,0.31746112201585186,0.014352170685984822,-0.19518337872966174,-0.081233348439538,0.0418847986946147,-0.12242633716574713,0.07191934358040242,-0.4311097042502553,-0.494351338430434,-0.0792050352792879,-0.04953965595302656,-0.029056672154622043,0.1932324057098851,-0.08120836371539564,-0.057132772593529446,-0.18405070728789752,-0.053401864287327516,-0.15228005057196004,0.18639753742021958,-0.1050585902420118,-0.3623706303325748,0.023242817220530343,-0.806208823541515
0.05058280523796599,0.032316108891156325,-0.6928737689915583,-0.31075838053661653,0.44901399352639704,0.11157740049108011,0.04788824875957132,-0.294495232180098,0.2623468730404932,-0.7564934943993507,-0.08147883955154178,-0.7088641779198543,0.5117194961492042,0.11574655761121178,-0.11402584717634268,-0.03431738329108547,0.006780875194757785,0.1369338601977168,-0.3747201110631546,-0.29920007740699783,0.15341777994486883,0.09302593272783444,-0.12319316284942572,-0.1562439811004951,0.004860315526020065,-0.3177628829360948,-0.30102037349200994,-0.05728435463973147,0.2981988610439015,-0.0851480924824316,-0.4479394024677198,-0.12329917743563357,-0.11964836439977056,0.05639478425880817,-0.4656853607385658,-0.4202194849629166,0.05546604376152042,-0.47850229308549375,-0.12903551173299055,-0.8647114578746741
0.031591750548478625,-0.2643449051009713,-0.6029303893779527,-0.32652433713276074,0.4072725927480936,-0.31334248924701236,0.1496778183778753,-0.37494870909480027,-0.03857135684281332,0.6465717501669663,-0.0017312695961725355,-0.21478782700403642,-0.8894079097618914,-0.07974083768532103,0.12114052463617231,-0.3495862579628476,-0.09185725240786324,-0.42525217751036626,-0.37119805100896575,-0.1325834911440663,-0.05878066120113801,0.23829762158580148,0.10305429022722223,-0.2983518690557021,0.10344346200843102,0.02296698907041983,-0.0674071403189791,-0.17692436076831997,-0.4070367893026561,-0.073034742784859,-0.23089445139901155,-0.1880372078701068,0.0639033981464261,0.13937075948869682,0.08818308241486217,-0.13615282213455893,-0.2960461749682163,-0.28261919755299636,-0.24981526964138645,-0.8860686915573772
-0.0451584950090268,-0.46045577600197984,-0.42511533991466743,-0.3694240029665431,-0.05786505135886355,-0.5018643913130769,0.11830839678725913,-0.10381988390061059,-0.33259429233630877,-0.7586365033544398,-0.113930511109394,0.7050660075128148,0.25394028356285014,-0.24144123843188536,-0.1608073577657929,-0.15205454743798485,-0.07125654358351108,-0.29405282539171407,0.09302314741856543,0.029268875012221862,-0.4574497605881903,0.10250336596421272,0.09186598806519508,-0.13315495940642774,-0.2898106750737285,0.28094686730661245,-0.07520965899821475,-0.4238175776175769,-0.08862923956466096,0.2963027524296633,0.09172707070400032,-0.13370650646095927,-0.3732531220504207,-0.10333857275601654,-0.26658128066008835,0.2243855275338933,-0.15015702321819502,0.007948129598304599,-0.14513316935096043,-0.8758495913045745
-0.1971950277116098,-0.5678450161027264,-0.16754095407128466,-0.36749733068194057,-0.44354661270618523,-0.25178857112875697,0.07157599178005136,0.11705712427503556,-0.26107002961412973,0.6803578164165385,-0.5508256941040677,-0.5226394288487557,0.409882879810888,0.0478664700569118,-0.48390929701286034,0.3123102662678703,-0.009310886694376075,0.11648540393358009,-0.016279092873881407,0.07924329853237166,-0.3998590211556021,-0.16573500278260633,0.0018251546997691825,0.09233907862206436,0.024841427288367024,-0.02748515160938858,-0.45091946931612714,-0.5521296869726119,0.24298060772882413,-0.1853756650193381,0.19466584991846192,-0.01402798208814715,-0.09678189252772995,-0.011174866381256976,-0.541642324232357,-0.4250968778359483,-0.20877194672212884,0.15798172364321617,-0.30333771020832334,-0.8891481385463089
-0.3523868304019887,-0.5013273609756819,0.0930119898354207,-0.3507652283346686,-0.4347239068983175,0.18594661931968437,-0.0288626957659206,0.1741671978532362,-0.1112930734408476,-0.5570959409691894,0.7759026438059566,-0.20133666832410935,-0.5296434286936097,0.3908017148009588,-0.12300289370701711,0.17256985174197648,0.03569116094076841,0.015790782267869785,0.013851366829902512,-0.1869579471205841,0.04863769231751891,-0.47528455473497966,-0.0643645893008552,0.3376372241450012,0.13643157371341763,-0.4582710683059996,0.06822258199487607,-0.36054530039219557,-0.3326627763981138,-0.1986297149143732,0.28211689375528226,-0.1177637896973538,-0.10472011013940552,0.12197007856731257,0.0288580985629745,-0.10142118992211446,-0.29687786016273154,-0.07467321205245303,0.03166602738124569,-0.8298773570800533
-0.5011976189079735,-0.37969713675572925,0.28612648592244927,-0.25783256508673913,-0.0648419322898558,0.47202474316106424,0.04518112300549948,0.1874983179700127,0.0423958935576767,0.20557740977772676,-0.6512824119204348,0.1767377946732518,0.14825876764187274,-0.02943909616788376,0.45982764353626937,-0.6454221192243028,0.033939060520268516,-0.21104690384201763,0.2760955129944933,-0.3504023447628657,0.23098372156637037,-0.18027910569774086,-0.13787028989703276,0.2839571953015434,-0.25554547819665197,-0.2921743212515546,0.027440832211143462,-0.0686697048194026,0.019771104326469224,0.359250932136171,0.07833824026609948,-0.1798967590548226,-0.43324967972898965,-0.18948404978757483,-0.3768866919531628,-0.024080076190078348,-0.06360073371921149,-0.32222268440411417,0.3364210166444743,-0.9088867764842729
-0.5876639862703839,-0.1537946612168506,0.39680694745874767,-0.15354864473165253,0.3528704167164527,0.31032632945378014,0.1149319952794341,0.1536940267620861,0.11497980654993634,-0.12230661523469988,-0.02168442433160489,-0.04522542833739984,-0.0472600225426556,-0.3701798317332017,0.12704602974621215,0.3976664469090667,-0.048131574346966355,0.09399810726805624,0.2911721550419506,-0.11222765741683693,-0.7473067261696558,0.017044403132779218,-0.06253640840652286,0.02110159250610044,0.2232566196434247,0.4782867175997694,0.07083192169764474,-0.15780066069314203,0.3266936894149264,-0.1390503429160047,-0.4516848684686563,-0.40301446063219615,0.11784108149216621,0.02866575211834066,-0.4832967567552854,-0.4402650641698953,0.007681446978295536,-0.4192923652064662,0.11611425721238211,-0.8118670501915568
-0.5946192267827288,0.10526955079984868,0.40477534273252,-0.05383540969217415,0.47701974595951535,-0.154243503369906,0.20295416422709311,0.046553627714087,0.18207525506015965,0.0321346970259746,-0.06732875674914929,-0.03822114798874687,0.01954491128142477,-0.35816484058635245,-0.17914627705837616,0.1698551527838088,-0.023863765037294815,0.3440466891391154,0.12190652006918867,-0.14250104715586065,-0.07210778078880364,-0.2072295871356883,0.020348128167390733,-0.17429761943971944,-0.18056113739751223,-0.462747485216604,0.02815393963331836,-0.1025633233726545,-0.34158343183290074,-0.2573582294934309,0.33713249632962006,-0.1825192064395702,0.048229756208554075,0.05243053751189142,0.08046122662018385,0.04250262974239871,-0.21854537715155398,0.24895759154276575,0.1045068575803425,-0.5986102023656189
-0.49047793138272744,0.43109925416742056,0.31226625550158316,-0.02271833186633354,0.1386261214715676,-0.5617928917403471,0.10308678161696716,-0.1109342025321558,0.07544221786713301,-0.11235067016570421,-0.047354881696122786,-0.11093600265805592,-0.04170272901576755,0.05724566451729585,-0.15292176510845912,-0.04305597434612818,-0.07842189589685666,0.11968586775137369,0.029544445766918948,-0.19714085407614546,0.16493280676190758,-0.5183741619005523,-0.25926145104810316,-0.2059750741328653,-0.08405487254941046,-0.15670855382293003,0.23061390587288022,-0.3904034297820521,0.17349418349840806,0.3775486008218121,0.036676764574783416,-0.11843472280804968,-0.4669667414783536,-0.1727683794552214,-0.349106475056544,-0.0471566330909039,0.10812291895908244,-0.11351166005408742,-0.028971877147450198,-0.23479651645275146
-0.3593030544668281,0.5035498294324314,0.08290618537208916,0.08104344609087177,-0.3721668179163127,-0.38632536145154983,0.2716460168601784,-0.15983649740713246,0.17027498060840363,0.07647240207400863,0.11552703371009398,-0.1778863307107803,0.04029605930897495,-0.2141784309647451,0.04331942218813101,-0.4107327952207539,-0.16259502838578987,-0.21246016048211103,-0.3929373575580615,6.973017672295967e-05,-0.22869953569568835,0.21180583576881018,-0.0636097406602244,-0.13627150093252804,0.3389457950332153,0.04740391421257395,0.011455594508770872,-0.4380853046551396,0.38018295940968994,0.06534532809195182,-0.09989809710411512,0.2132343187417911,-0.1715044034380716,0.10075142516665925,-0.38263395484125506,-0.3958233557114571,0.1370928669798912,0.02847931705154494,0.17176634678764024,-0.698085256101626
-0.17655696899938622,0.5243389878092144,-0.19540954888395978,0.14714817254252344,-0.5325543471587451,0.10522783604904218,0.285430244751093,-0.1321435426648062,-0.08865096262450578,-0.22305990559202393,-0.35514935618109555,0.022126638510516328,-0.21552722910075806,-0.1548284547539519,-0.18960799257753624,0.046744572208734736,-0.12974669446802523,-0.1378040311490608,-0.09147037750537579,-0.07524849106967302,-0.43188685292072204,0.10725937694195764,0.17807125234835408,0.08009205873202863,-0.05560610673462085,-0.09964893946621112,0.2592664473985371,-0.24324356781731427,-0.18341131300095137,0.12539086108382147,0.017921955781449617,0.3002378182721024,0.19690264007799163,0.2783138310483697,0.207816596425781,0.17163371667273686,0.014172238111823665,0.020164608021201458,-0.31282533441033944,-0.8132181661310213
-0.018254490277164193,0.3470710175267331,-0.44556334056147684,0.2212130056629047,-0.15000215711413278,0.45350460171611173,0.28061286783412887,-0.015086073396317179,-0.2523103087353279,0.207746092686365,-0.022738101716305525,0.14442643171781055,0.10560696019338467,0.05805416934658192,-0.3385357149926692,0.21103992247860703,-0.048469450587829366,0.10802707356027996,-0.07441291487413337,-0.20022999409756537,-0.15583702019057877,-0.031977804199280424,-0.13658164989201405,0.040374103022387864,-0.495500445096425,-0.19941332192245997,-0.19548267315757917,-0.11492927993062874,0.13578797691861144,0.06567589498102788,0.017468189382013,0.11539403520124059,-0.29472781497702116,-0.1424962511802036,-0.2465968360659987,-0.052554968323520246,-0.18076314305483032,-0.18200704479400043,-0.20551810843946183,-0.8546363852093269
0.06108585417981671,0.08290373178359278,-0.5801802365474662,0.2845154533352754,0.34720290930838615,0.32655501805993925,0.15066244040600707,0.17557793380450493,-0.18022876230028406,-0.2570747761455069,0.02751062006303795,-0.32126673273371587,0.14149602314925303,0.1478768957022205,-0.08443947512728933,-0.03304397031348083,-0.014279205437897513,-0.014273485741962078,-0.16661196494986552,-0.2223823584779433,0.03512694907035563,0.08315100509217754,-0.18632849111190908,-0.13915423216521383,0.1579141252271803,-0.2827671341445708,-0.38216185614513953,-0.10026950856459627,0.13669276350159154,-0.30118131919883884,-0.1794274602480379,0.00042208376219310395,-0.06052952241681975,0.09644944573489433,-0.37185270303613327,-0.28572596820582763,-0.07146511324730953,-0.293189968452787,-0.20660974681226507,-0.8719402710736366
0.04329637020612265,-0.2031076140423892,-0.5724102130262438,0.3047333399273866,0.4757843827935806,-0.12579556351338683,-0.011874123155178662,0.20651762597945855,0.053682740337618995,0.14917824141280045,-0.07199699435817597,-0.12780059978754255,-0.32685338619841975,0.017919786172807983,0.1126146251699005,-0.2533679480396661,-0.16217346615220884,-0.2874086469709247,-0.10789586856133071,-0.04690732373395068,-0.0984301670220179,0.16441902422504273,0.23266630653020637,-0.25879537397639407,0.044916307628366514,-0.10815749690576781,-0.06833353965300204,-0.12337021010234428,-0.4812652443731763,0.052437189471318035,-0.09666358502037031,-0.15529042222782063,-0.21487009198446305,0.1714954192318241,0.037900842744295504,-0.038907683264041704,-0.15469532486046156,-0.27975287649544556,-0.11841538976230015,-0.8974331540532793
-0.03895469758335357,-0.39652738806064736,-0.47036321373187573,0.24943494816109624,0.11588156737929256,-0.4383202282022849,-0.16133405368322862,0.058886960531700616,0.19596242429212563,-0.23751943030676392,-0.14113588755964257,0.2410973949365811,0.039381908726298764,-0.11960282654789078,0.003449273577397216,-0.04867499872789449,-0.20993354984634727,-0.12522451844278482,0.14125334169059212,0.056821759358645973,-0.34800150929984797,-0.18307030746869957,0.12315365173242654,-0.17107808845993622,-0.35681049601250103,0.2118851230145511,-0.25112049876683895,-0.3761683531077642,0.06868103716278062,0.20924900575127126,-0.0835721667239816,-0.13906060349774874,-0.30116417209182433,-0.24069688011850654,-0.3298296378838118,-0.12457118701558423,-0.13047545134782657,-0.11258222493436787,-0.1881281816044178,-0.901054419109306
-0.18823331677402633,-0.5002944466087962,-0.3012736929609885,0.18148018010844957,-0.29771002553808634,-0.33708145631600517,-0.2131455965557787,-0.22203274365835368,0.1888195697249775,0.17678226092824922,-0.21893836714459214,-0.19034212752844248,0.17081715129703823,-0.11802065294089814,-0.17137264724208578,0.16988150070730756,-0.16144401046535073,0.14809243821071671,0.08597878759646504,0.040496749851175906,-0.25865801722908666,-0.318216833298243,-0.1506284317541995,0.05121631079738842,0.16188893843360863,-0.07020170660033553,-0.4456147375987769,-0.5165436467491664,0.06718930563357439,-0.2460305737074464,0.0629566373513537,-0.08237893780046979,0.00753397395644706,0.12995391719171612,-0.4262150247874087,-0.15443753842471553,-0.25393764297214305,0.10735438401000263,-0.10225161553273177,-0.9238382117534741
-0.3434859073464054,-0.44140624358668223,-0.11776795687596286,0.09014170610104189,-0.40034679776668347,-0.017034605778618372,-0.30818408487560656,-0.37724543318719905,-0.09689285717265073,-0.1925036409692732,0.18068335560990145,-0.1425769854816461,-0.20508043952214272,-0.00532208818922586,-0.12014918115522233,0.09066618070812327,-0.05278498451382574,0.12288037430035703,0.11546555301930272,-0.17122366819765278,0.028667292961795487,-0.399420325859163,-0.06798729370821355,0.29788891188513955,0.23488098436699567,-0.31376588446268894,0.27829740701855354,-0.3085650786460443,-0.3775435971767993,0.15276643858901573,0.2675656168776235,-0.15456736988777886,-0.34016265575297566,0.08971748878399999,-0.053462386425476405,-0.16216324962060047,-0.31988939569054686,-0.041219808135905645,0.07057547854765867,-0.7541394214480397
-0.49019501815881084,-0.3374609373591815,0.013039766819068932,0.04447033532476241,-0.15323039188571652,0.24616035472712827,-0.28956005925326334,-0.23117983413194199,-0.2812218491318249,0.04191517597537753,-0.2266343012866432,0.06067469541962378,0.00872031943094509,-0.16962566388251976,0.0026398542469869835,-0.27076567121960016,0.0856114499102989,0.048582108686771486,0.006640957492050958,-0.21250465882067282,0.005784303647786038,-0.1300823536684309,-0.20246262105757828,0.17189655296043882,-0.29486830667907704,-0.14870169817935375,0.23579643282057794,0.06524490500445812,0.15750089832088987,0.2675419198495237,0.0022206973676348607,-0.05215638686078017,-0.1454083831319417,-0.4167936349773268,-0.41309016741552096,-0.3502268065731947,-0.1736039114568939,-0.2506344443965147,0.2064835955451083,-0.7032702492500278
-0.5533246573211759,-0.12411612253359161,0.11322700462420743,-0.05258803987966654,0.1904854854104645,0.1190207047249745,-0.43201891674359616,-0.046212900848534466,-0.3610666490587402,-0.10613996162803463,-0.23576761853000694,0.009637504536703867,-0.05404210189775838,-0.044182838290933946,-0.21846088180937928,0.22912142437071736,-0.09607771259227749,0.028118169140407545,-0.21974194924464352,0.05862726347332403,0.020509762729530978,0.32735617142913487,-0.29079620016867624,-0.2605867246552477,0.0910094355881601,0.507295595941317,0.29260518582631945,0.09509998047224122,0.15688628608201394,-0.6261639969577923,-0.05855015046101386,-0.09241564748552855,-0.276636511172355,-0.0012428679941917098,-0.388596181284357,-0.3310183394870829,-0.062184777765067145,0.053183996318302285,1.179976909830812,0.09175517504838626
-0.5452933849239754,0.13742970631213258,0.09380812187349208,-0.13651028308477875,0.1599590629197296,-0.07688677465825555,-0.50798643805574,0.25887017476718066,0.01935508961924759,0.20183012617788076,0.49527770699917495,-0.31409580343003995,0.29025328099131653,-0.34088685203707203,-0.054839880229785365,-0.4153019549413901,-0.010236004356661499,-0.18789292551522851,-0.49647085913415034,0.12486663432674572,-0.38389812667069156,0.3099673961128373,0.22425744645636025,-0.20226482742340335,0.1125044167880409,-0.03580184608469916,0.08354980701921644,-0.09792127391750538,0.14142936624703029,0.0929145889344698,0.517766516509963,-0.07918603586049722,-0.3553452203317802,0.13329560876400248,-0.001765051099802073,-0.03495090865046557,0.06283088760378464,0.21842025233528806,0.036735398560078236,-0.6287462604265687
-0.47025059560672855,0.26075554795028144,-0.03902229494828857,-0.1931102039528796,0.024538099287857662,-0.11331371633998033,-0.2514813273797454,0.11616843248812425,0.511638307018224,-0.4565247486104408,-0.5646387181546881,-0.14688929827968844,-0.4585426141380706,-0.2298682879148506,-0.25750224045107806,-0.020384724809121457,-0.038178633420458574,-0.22502117860274617,-0.5249362423955319,0.18513773455494098,-0.18768037399230797,0.35440158535186694,0.11110223533342456,-0.08140040189600783,-0.5055420223980946,-0.16539884539764182,-0.5461232270323988,-0.2502201329588636,-0.14675947518886745,-0.19437998688024738,0.1654696683802528,-0.09401382793550717,-0.03402184525665086,-0.3742452399988089,-0.29164261454904694,-0.20505526323998868,0.19632708431555557,-0.0031354721021580323,-0.036662662494950315,-0.7512725866120185
-0.3145635141094829,0.40647719948146954,-0.22175928157519187,-0.28508004622274274,-0.10050127595135372,-0.05858107321860173,-0.056262273619703485,-0.27122156023513366,0.3043248680026449,0.4667093104122402,0.04003621469461072,0.4624982140772549,0.04725935145457916,0.1644320543630713,-0.17851336532022433,0.2076832321904445,0.0949324380421932,-0.18262206398563163,0.21623652079620048,-0.17849325721084397,-0.11404778371525748,-0.20220504474575807,-0.15436662331804285,0.5001303757177962,-0.09255124978341822,-0.287166302270926,-0.45448929495741786,-0.6268750108778827,-0.0807681166277534,-0.14034780888214837,-0.11745951556460321,-0.5040628135122385,-0.0175703480534396,0.22817665883344218,-0.4210282573011498,0.06526646658224311,0.28534186923370686,-0.20402331324042478,0.2009103624500863,-0.8591904003555424
-0.2024330015163489,0.32266941357639833,-0.3970288593144615,-0.26062789778504936,-0.002085418777991621,0.042685099505810786,0.27387437214149446,-0.44886637851327105,-0.10917660799056794,-0.5170926549452707,-0.05715987834349434,-0.4148918323812706,0.4522935723198511,0.044885505695755556,0.00385260739196136,0.035066719758857445,0.12852832022661675,-0.0810361566190374,0.32750735682198595,-0.24814596834076685,-0.10655889000107066,-0.3281475111263359,0.12824765679479655,0.511154043643639,0.25506216692677963,-0.1804239445708744,-0.18821190891066708,-0.26641325616391975,-0.15025394279229587,0.24800946683319625,-0.2001660180474808,-0.2492628589532836,-0.3776220957679043,0.05528637898907607,-0.02233655342060381,-0.31782743318165063,0.17045214325748725,-0.23719389367180643,-0.04107611044981718,-0.8873580813879322
-0.12086239896833662,0.12105092218000713,-0.5237444971663701,-0.1992420090173198,0.07246663014209753,-0.007291940599837288,0.4381358538739544,-0.05581333532739019,-0.44140367998154284,0.42179963741951787,-0.037202013504006315,-0.29234324060072225,-0.5888742923078407,-0.2485753291995879,0.06132162152982201,-0.17795205983778473,0.193698248325193,0.021851524620764007,0.2192320604577065,-0.3188486447701533,-0.18961617333464365,-0.5815036215128193,0.07569962376724781,0.1771038314467479,0.04090625214122734,0.04945328242288216,0.1527480656038942,0.1502984911911618,0.09219174107977435,0.12890189440256572,-0.12766259116157552,0.13002053674983904,-0.09442284873656948,-0.3788588741891389,-0.2658302191196644,-0.19496861085838113,0.10410663873227399,-0.0662046135819565,-0.054147664062072165,-0.9162596172706909
-0.12856099838651425,-0.172163890659351,-0.5241415966874006,-0.08959339075083317,0.02183992381062394,-0.10355256083256226,0.4562984801491945,0.45136997783810373,-0.2254760326355124,-0.52002245856804,-0.04439204514019002,0.4993885805595615,0.04397033665619432,-0.27521882882566784,-0.09214240805959495,-0.11060038720909904,0.09380129902541134,0.046992405941614246,-0.010054433754641101,-0.1097676139844197,-0.2945059870305712,-0.20761529907000198,-0.2990067321624915,-0.3740900803358801,0.0441253599889615,0.0777630286201898,-0.022308523722471052,0.30488451816332396,0.03164461907476057,0.12077724058703954,0.08726025674198801,0.14823414714864236,0.13033437079438293,0.3081244010610924,-0.3949155226661665,0.027604239785916196,0.08165176565669952,0.052372330798338806,-0.13241569522433028,-0.9402436398103226
-0.19319796248846,-0.375643182196451,-0.39772030770570954,-0.016907818268746877,-0.11464054770270016,-0.09779686705540735,0.2936495473660221,0.492350548326824,0.2191701949946223,0.42363635174464553,-0.46548007642030553,-0.3031995771058563,0.3619154265908153,0.03584079567026066,-0.12524463006996267,0.20079072067056858,-0.1185007593456634,0.03128884125487663,0.014646074243564122,0.1302550188280136,-0.2648017527189128,0.0510707454197219,-0.09073037214268054,-0.5409049746472467,0.1715313780842762,-0.28974914818951913,0.2153168322286687,-0.09536554857678503,0.21934772608801834,0.23945619879474211,0.21154439858777008,-0.19042488695235582,-0.15108552541549836,0.13648811067916244,0.08608356708995535,-0.2535970029183586,-0.21997702667792518,-0.08990483929873672,-0.2485204926016168,-0.9462653646572761
-0.31989154286856447,-0.49320171423464454,-0.19450234580117198,0.04890386442275885,-0.1421269026885349,0.07046342721936805,0.17992430420192873,0.0645035140303738,0.44482991537274996,-0.33727441582556184,0.5227843789192856,-0.24304816925342232,-0.3547601566242915,0.1085481276459832,0.03215317513282523,0.1566212749947815,-0.35118884399650596,0.06332338689090533,-0.09195682159536589,0.20987478754697553,0.01675298013005433,-0.015755928596091096,0.08685449966914449,-0.34267527840584355,-0.2732733641732603,-0.3634456627324242,0.26551021910091865,-0.5208635969785012,0.13327869543553184,-0.15438741507206677,-0.012256202737325639,-0.10668111359816934,0.04480745447819601,-0.39855554158453654,-0.24732353830960074,-0.05496133157877503,-0.16341015335820108,-0.19044367031610365,-0.10178115743657856,-0.9364166210579307
-0.4637167161295641,-0.45231755493291215,0.028192956818280823,0.08726952016577649,0.021766479721185616,0.14974204391329105,0.0355636936127548,-0.341697579226116,0.12547567977947294,0.05853237157725766,-0.481296259483598,0.15510425464494082,-0.009658697574505548,-0.08907233499191058,0.17702035998996868,-0.4467394231315873,-0.456652107930723,0.08654019926354306,-0.04531650066637405,-0.025761704970823973,0.2589573915555292,-0.06873864946943986,-0.2731375348442536,0.10781227250924008,-0.376629344753317,-0.25891511154967517,-0.04595237254367035,-0.7117923364881115,-0.04852195424992445,-0.1454603052839486,-0.08548179246145549,-0.14582937291791498,-0.05382447920354816,0.4372563563205629,-0.49187629716130354,0.08680259950507319,-0.19418999084463906,-0.1992537762034916,-0.3486723511829557,-0.8499314840191105
-0.5762985402272491,-0.2808994089306923,0.18130958187006785,0.09585143446045219,0.1707049709517443,0.0010618203288139672,-0.12846800187443264,-0.3093053268949908,-0.2407992952147796,-0.024590870730535674,-0.051787615980408375,-0.007452024019789949,0.05165777328243637,-0.23686557121254093,-0.09957507112620101,0.17485930356628443,-0.3217683923321123,0.21291428857542893,-0.09533125334988524,-0.28422338150874926,-0.5870019566978056,0.21236324052444377,-0.2327651593102802,0.518380780370421,0.1980329732226418,0.1909416156508783,0.08833232611585284,-0.6331924098922164,-0.028181250328241925,0.05247043137451546,-0.27393101865834746,-0.2965654671920741,-0.4641812092660278,0.11782702279633117,0.12223041308989724,-0.35363816754430055,-0.2225699410970715,-0.33244315682393044,-0.07573621053022261,-0.8384024185661163
-0.6479533220986436,-0.07812358931878371,0.2193025520409313,0.11785918789486471,0.11340181096697166,-0.1897312864745202,-0.151942661240958,-0.02452126716179326,-0.20947511783407513,-0.037352293042003604,0.003217771350964016,-0.1850529460740712,0.025188684515970783,-0.30960358723361936,-0.3305328946346415,0.05344684875342054,0.0661452966582925,0.08046621860627479,-0.23821159784273382,-0.6929726848765938,-0.28405157027228023,0.11928817044561946,0.23312727958740553,0.4549666827777685,-0.09369329375018187,-0.23141634416160273,-0.017170254524997652,-0.1581196198343291,0.014348016873802605,-0.08597877620111882,0.23947971594215933,0.14834230809546534,-0.2247030793561925,-0.49714485324325985,-0.3638983944533254,-0.0012916139937965143,-0.21863598523532768,0.012289407614533676,-0.12699149279290245,-0.9314099477797119
-0.6559308040793382,0.12511971764949759,0.13586850871993628,0.14981578084940028,-0.09162248175134713,-0.21588758163445543,-0.02800245099376575,0.11992672576314822,0.05757234476039996,-0.05213045266613425,-0.05883374600150515,-0.05942783131209972,-0.1363934324687739,-0.052245012636823907,-0.3281065091148191,-0.08345468481075591,0.46514844365303665,-0.2555184623311455,-0.10374874503376297,-0.7198682798349434,-0.1365058096187377,-0.17819204254449295,-0.03296125127885596,0.010064818478904947,-0.2408617121542619,-0.11973429688258397,-0.25438743266983077,0.024552134917261048,0.044581599763774404,-0.07411196884846538,0.10710392575225303,-0.16336354416400856,0.018047995403760453,0.46656846247582173,-0.6239193557868428,-0.018444645083684263,-0.052215181722617854,-0.18136057473156497,-0.24255760906898882,-0.9695841169119936
-0.615692671563512,0.2394019335860169,-0.040009768093375975,0.2103859777712811,-0.21726262968085042,-0.030998375996273864,0.24456327817304624,0.036082855218651844,0.20218083696204903,-0.04135113700650905,-0.15589211660152946,0.05528595475909359,0.0063260710767083506,0.10642827530344023,-0.02473184312699772,-0.037596027242513985,0.5935442219318647,-0.39003686917004654,0.2679174731181517,-0.18388899714448437,-0.23046662205963941,0.024359969953418048,-0.12695793551670698,-0.30133790371194613,0.12106145561756643,-0.09975214681585542,-0.2626528592888747,-0.1656043213358086,-0.012033689547561899,-0.0032300237862276093,-0.03138047703263347,-0.46556443693345784,-0.27070796997977253,0.06767181970128511,0.27647593332971776,-0.31128524144633773,0.03566385722126264,-0.13447799631920399,0.17461439978105986,-0.9632057523246739
-0.5267030543802695,0.34419248550533443,-0.21879640187803773,0.23816311402195778,-0.13194442564806674,0.11330361933022348,0.2975888368728543,-0.0805882776451411,-0.13771239405584546,-0.033651561910118755,-0.15455617151734413,-0.06679479545689959,0.005743927159423068,0.11956234718375014,0.15782252480893955,0.17415537550366045,0.28501544787991273,-0.20289396526504555,0.4959529866503256,0.39310850474524583,-0.03961511976355159,-0.3755520203161482,0.2518945698551578,-0.27828247472961154,0.16957649163541277,0.0761634487274776,0.26258433582598695,-0.3861183274697749,-0.029308827882397415,-0.010035737560560865,-0.027817677599092483,-0.05384080399845781,-0.3359510259035269,-0.49671966002311685,-0.3360240488271633,0.0985614917508475,0.05662007835340921,-0.02548239010049358,-0.08753245359112183,-0.5229888604948788
-0.4565623087838959,0.2413081258097336,-0.40845649534902106,0.3188596631531704,0.059104471756325605,0.16184447704822746,0.3678046753945565,0.11056370129758974,-0.17228636149525978,0.04047810102071869,0.22218205137274327,-0.19142808540687006,0.0632841804316766,-0.3626804948402995,0.1367840215203544,-0.20542848137190728,-0.16835953486429112,0.06413458262424032,-0.16524412558849544,0.7013847863409635,-0.0927933765798804,-0.4642173506866616,-0.02150794893252561,-0.058538251269658836,-0.19371175091464332,0.05709225066470869,-0.10803640001414727,-0.25010105245997205,0.018926774300336735,-0.0080747231955981,0.12282019668554689,0.1678557579396749,-0.2072340947110125,0.3772531222000972,-0.6480763199051764,-0.3097693057137191,-0.128600964394342,0.11813806149476602,0.05113781116399685,-0.7943917029136095
-0.3815719671683727,0.12962187347876064,-0.5421123287220084,0.33494845323385225,0.14399491803890863,-0.002846748179843872,0.166040459827006,0.3345532936907152,0.0005761032262314725,-0.21601437647586286,-0.35254165515690705,-0.05204722979651566,-0.23058863368434357,-0.2547189603940825,-0.1298757968411638,-0.0626471981500566,-0.5098297598156414,0.17720316450454554,-0.2226230716078189,0.3042619348178437,-0.12062663442152788,-0.1714692418489212,-0.439394989003431,0.33167970815497383,0.09359513442742995,-0.2152077480735659,-0.18809292324239568,-0.10601872465496875,-0.04046633760637919,0.11935598444564333,0.13256062050505135,-0.01817898172138499,0.019132639890308445,0.007624739367532163,0.3536403697884396,-0.32886114266817434,-0.042216808931265004,-0.010426499694846658,0.13207695156548827,-0.8785312478138669
