X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.20642026975076577,0.001635390996818975,0.16863882617332537,0.2449655229616694,0.20609988250791633,-0.15010008502953842,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.7253301366741756,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,0.048529546227273235,-0.24114274750454134,0.007494861574943723,0.245694247747535,0.36689802842890495,0.29962162039482454,-0.10834870527321083,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.48196733837619843,-0.2855340590431308,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,0.20203838273363384,0.05110268120457073,0.1815742791894286,0.3786707249480712,-0.8084196228197961
0.001706765460672388,0.16866683352034273,0.24497590118462909,0.20611706105169003,0.062337798133795363,-0.38007290836814733,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.6559288408721085,-0.14000746987899937,0.005094978789735194,0.07981423423603107,-0.08677171322040333,0.007679981699996397,0.2457447081493589,0.36686908390318806,0.29959984869471046,0.11968794572532393,-0.3085512467507754,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.4042092474784261,-0.14613698709858924,-0.008255858577006947,0.12431650718880927,0.22841594283832567,0.1952311530675772,-0.15776939701398485,0.5200757471806421,-0.05959824823181792,-0.7526319933855663
0.16866564913539217,0.2449755607065427,0.20611646454803512,0.06233590285969304,-0.15004476918593523,-0.5765033009071653,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,-0.5107156420891041,0.005094870076258307,0.07981462946353424,0.06843307325132053,-0.26044993252801685,0.24576990454940573,0.36686733169368857,0.2996026983566573,0.11974542097224039,-0.10796552231503187,-0.44311310971965123,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,-0.2857718837249441,-0.008199700418444533,0.12433358068653955,0.22840536850828985,0.20286076561103772,0.06947849827063712,-0.35907424913650077,0.3549730426317519,-0.38849787071001796,-0.6948501909523996
0.24497228192953346,0.2061117055252759,0.06232735287422675,-0.1500535656512756,-0.3800796575454496,-0.6989498248834891,-0.725398461038786,-0.6559156279215251,-0.510703856984519,-0.3250314201221898,0.0798152471046194,0.06843467233940248,-0.020809640348557923,-0.4119141776881041,0.3668762313293348,0.2996157707541671,0.11976349007581932,-0.10793679718881344,-0.3084187680113587,-0.49952457602207745,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,-0.1460994587130492,0.12433892104553146,0.2284034913218198,0.20286146735746802,0.06961141243423019,-0.12506637533160614,-0.47485060557585757,-0.16683565443793125,-0.286310128516451,-0.8860151974487185
0.20610674670796536,0.062316570480424494,-0.15006581231403548,-0.38008741745490726,-0.5765020810649055,-0.7253879114710626,-0.6559015613491114,-0.5106889477037178,-0.3250207796830695,-0.14000026813915645,0.06843648716043504,-0.0208155222363402,-0.15778656851921713,-0.49753588459059206,0.2996075130593636,0.11975759637090544,-0.1079336519895544,-0.3084087856593062,-0.443115677997756,-0.48279681624895976,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,-0.008189362850278825,0.2284020860018805,0.20285810504480883,0.06960626144960536,-0.13175461718700177,-0.3170493905584071,-0.46857361922516627,-0.6053869444159665,0.11242622573049488,-0.988290877593606
0.062310306252571834,-0.1500762974447446,-0.3800972447146168,-0.5765052720555428,-0.6989364893905226,-0.6558865895474186,-0.5106797587494667,-0.3250182003902006,-0.14000134608560288,0.0050938832828475444,-0.02081752535897119,-0.15779538371859403,-0.29949309431352134,-0.4993645690799905,0.11973401854082355,-0.10792310572438069,-0.3083668007403506,-0.4430769516017491,-0.49952509063115647,-0.40446262403294164,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,0.12433297513083175,0.20284704916004093,0.06958812849892504,-0.13177432049384696,-0.32297118550077697,-0.4341973697438367,-0.3553211537884745,-0.6053040974151858,0.37765940408938214,-0.9947970392535139
-0.1500755864374993,-0.38009647260932633,-0.5765049802902162,-0.6989370193978033,-0.7253747205782498,-0.5106803294797244,-0.3250182319183089,-0.14000120207464006,0.005093944784741122,0.07981718864693677,-0.15779487408238146,-0.29949200571695855,-0.40436323374832484,-0.4291474842419126,-0.10795016505557786,-0.30837249721016513,-0.4430578305521323,-0.4994761676776376,-0.4827514853842172,-0.2856959204835223,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,0.22839583567316835,0.06957897115718525,-0.13179987070910082,-0.32300256183925136,-0.4360143314674859,-0.43989910312001856,-0.18153655409521363,-0.1910799584443149,0.2462483660898107,-1.000901610299618
-0.3800908982451744,-0.5765030973141598,-0.6989408964848074,-0.7253825211860849,-0.6558958112782801,-0.32501972186707806,-0.1400005302396371,0.005094361331318575,0.07981685979794584,0.06843737972096742,-0.29948161939476337,-0.40435103816698403,-0.44622084068297574,-0.32165772786844515,-0.3084351562722607,-0.44306002677484746,-0.4993872358878676,-0.4826169745615968,-0.40430645577067725,-0.14603645377948027,-0.008194127660490658,0.12431994621572229,0.22840216106185052,0.2028527687610473,-0.13181867202228836,-0.32305028337761055,-0.43606879345998717,-0.4370208648453008,-0.3456569242748807,-0.01774531095710996,0.27595470664944743,-0.09427310341979434,-0.96645143509587
-0.5765075229369694,-0.6989320112679507,-0.7253636633624585,-0.6558781780353593,-0.5106774278117546,-0.14000233646659888,0.005094918359559886,0.0798186327961583,0.06843889088347033,-0.020815440570353005,-0.4043720060657551,-0.44624014471776885,-0.42119158587023087,-0.2179540966876884,-0.443056292094376,-0.4993412375292956,-0.48255061698061485,-0.4042547838374918,-0.2856571020727703,-0.008199895301375326,0.1243157169714757,0.2284042580125123,0.2028534890010687,0.06957495679421544,-0.32307456344493535,-0.4360975694215581,-0.4370357570315234,-0.34574849055295387,-0.19762834943342633,0.08377922388271064,0.41277699655321687,-0.2569861120904102,-0.9983109571242962
-0.6989165462367658,-0.7253323289410492,-0.6558481042412729,-0.5106618481135574,-0.3250191498249201,0.005093911058997591,0.07982102234438937,0.06844198411984137,-0.020814197620843355,-0.15780158662970867,-0.44627135534526186,-0.4212016519849977,-0.3459319761564772,-0.15199109520816811,-0.49933862848439603,-0.48254825859125305,-0.4042497359614461,-0.28565107819861135,-0.1460398975599465,0.12431476117073781,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.13183703133496816,-0.43609892235267833,-0.4370367351164174,-0.3457489589292261,-0.19578757734807606,-0.04928241103941744,0.08956643878329729,0.12171558334728338,-0.09001449556124486,-0.9494960431513052
-0.7253149725788202,-0.6558275474638667,-0.5106437126066385,-0.32500792057554284,-0.1400030803072404,0.07982273113300686,0.06844501422119453,-0.020819135922590548,-0.15781991173515286,-0.29954742410175117,-0.4212126100839515,-0.34592967324622903,-0.25158025744452484,-0.14201950761911541,-0.4825316821312814,-0.4042450980333794,-0.28567009724964143,-0.14606600361399846,-0.008215723858208679,0.22840675318982462,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.3230779689626101,-0.4370391001784547,-0.34574373159034866,-0.1957794382487913,-0.046829438641755594,0.05085709616355505,0.012667935034333277,-0.33829506904809015,0.16810318226592424,-0.9157388086145124
-0.6558518108028286,-0.5106583261005506,-0.32501214680779045,-0.14000192551445256,0.005094186896151154,0.06844278670323534,-0.020816347172170846,-0.15780661476335833,-0.2995200063742539,-0.40440120342783537,-0.3459385829118986,-0.25160096450221303,-0.171876465049417,-0.18256867139139477,-0.4042602375786718,-0.2856968626695482,-0.1461091598594645,-0.008239498866841832,0.12431713952707191,0.20287706721212606,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.4360912444153283,-0.3457390585316755,-0.19577834935690153,-0.0468336149150419,0.058999254497462905,0.07311738267807377,-0.08987265564216174,-0.5916844665379677,0.22010466208748602,-0.9396649474388755
-0.5106801034876435,-0.32502685702775314,-0.14000640063062653,0.005093535608204469,0.07981818016484787,-0.020807300845760213,-0.15778224216154146,-0.2994836080255423,-0.40436238727606233,-0.4462320162287752,-0.25161896317210275,-0.171901558081885,-0.13978395206756233,-0.2762365363342426,-0.2858809343166814,-0.14578282657367103,-0.007835858272843832,0.12438565228117393,0.22837475105240657,0.06954703156537945,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,-0.43683153997995827,-0.196084326154509,-0.047197015253257146,0.05883112887943431,0.12431986018035524,0.055168492969508875,-0.21159982575647085,-0.4393707677444867,-0.004246687310870079,0.11302807197133746
-0.32504338724161397,-0.13999746701228832,0.005097019198270658,0.07980490255994077,0.06841162794353806,-0.1577063291438302,-0.2993277006192103,-0.4041646667169829,-0.4460672648631945,-0.4211188094691968,-0.17202696755399038,-0.13984814251122268,-0.17333285326491177,-0.40026973766284213,-0.14563070176882076,-0.007814473840359715,0.12441821030638112,0.22834746771971082,0.20268475669053343,-0.13153959229539114,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,-0.34586835941198424,-0.047399142220233004,0.05873806558239836,0.12417854920474447,0.10576051130981168,-0.012600382525324472,-0.3318963109172206,-0.026697003407300413,-0.22828783382837436,-0.5969231072089451
-0.13998249775681604,0.005079931828066098,0.07978234672285711,0.06838293985227484,-0.020840119674928825,-0.2992231404924135,-0.40399624537764267,-0.4459070244275666,-0.4210645257761776,-0.3460668477645591,-0.13988032388082072,-0.17333802248199182,-0.2671816558083835,-0.5134508518883651,-0.007913605187853223,0.12443480770024773,0.22836428492077254,0.20277237668913028,0.06964380912172818,-0.32243367996944594,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,-0.19627166976648247,0.05862267716637737,0.12393239239549958,0.1054559959396848,0.018101554621499316,-0.13344599291836767,-0.4196238363883975,0.2960115319231664,-0.11541014939911887,-0.6608331036654986
0.0050741991439375855,0.07978656590374134,0.06840227290807999,-0.020855150528955035,-0.15778688278487285,-0.4041345354768272,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.25178842712395,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.5655457762986933,0.124435683658626,0.2283656869847872,0.20277513668248148,0.06964729943159509,-0.13147162051983596,-0.435428597850955,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,-0.04740301898826593,0.12392372615570779,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.277243422795477,-0.44399953775621237,0.2669766104440241,0.24197120012761286,-0.9089531083900941
0.07981499416074467,0.0684350003887031,-0.020845430949426702,-0.1578636152144377,-0.2995710989417536,-0.44626269248299,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.17186064059460016,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.5286842101644076,0.22834190955343536,0.20273183868076217,0.06957557555641225,-0.1315795798603714,-0.322556743117993,-0.43668660241924173,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.05871477693373861,0.10566121871424383,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.4016482386229223,-0.38094306891301166,-0.03550255861380691,0.39794133808023147,-0.9441375644710421
0.06845241335447683,-0.020845315021268518,-0.1578942962328853,-0.29966038305657205,-0.40456074279546306,-0.4212586380947376,-0.34592295887635494,-0.251525805392559,-0.17178303264708716,-0.13964057385309647,-0.3925350398456019,-0.5113372675106419,-0.5828159309833632,-0.40334891928173644,0.20275825434226458,0.06955226066829168,-0.1317035506454134,-0.32276908957727546,-0.4357386821065725,-0.3458328291899574,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,0.12416112654661937,0.01847327342061922,-0.13235562059643569,-0.3020963561469706,-0.4448285897543195,-0.4635464721530853,-0.2196295455847843,-0.32328742496771024,0.09936631237025595,-0.9851903618252688
-0.020845220457356928,-0.1578942969003353,-0.2996603781366738,-0.40456071807271954,-0.4463946508884674,-0.34592300048460534,-0.251525808933316,-0.1717829905361794,-0.1396404439443557,-0.17306840718138417,-0.5113376692602545,-0.5828158161689017,-0.5772480352840488,-0.21659885308868865,0.06957124235891343,-0.13180589355843608,-0.3230592497252919,-0.43617013530810445,-0.437048804635077,-0.19576145461580008,-0.046823091149955975,0.05901559278785373,0.12408186404526345,0.10564867128634914,-0.13185419163958179,-0.30138257353858866,-0.44454117698052353,-0.5121798738944965,-0.431352603576182,0.0004278282188328042,-0.35443205979463777,-0.3499642826359697,-0.9928461750462617
-0.15796561114866636,-0.2997978937133977,-0.4047524169817006,-0.4465500112187527,-0.4213128969781057,-0.25141627647288856,-0.17168214903635004,-0.13956237102817326,-0.172982173194269,-0.2666082469715174,-0.5828059190788839,-0.5773775336670518,-0.4849515169032511,-0.014838819946628834,-0.13189219628534188,-0.32326991340837485,-0.43630192059337936,-0.4371581766361682,-0.3456859937630953,-0.04665025601921047,0.05912525487361697,0.12414403744997649,0.10569309627881629,0.01878773627515673,-0.3011878347642336,-0.4444123159374286,-0.512137607919831,-0.4727592710363614,-0.29362315871016476,0.21492335380492023,-0.14340562248181987,-0.4236522209768546,-0.9915488798771606
-0.3001445843431422,-0.40514808974304906,-0.446874615292294,-0.42144401418291644,-0.3457671356097589,-0.17144669756818287,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.3919815706210439,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,0.1416618228358093,-0.32322383180474923,-0.436246880600037,-0.4371085602441406,-0.34570422907618603,-0.19563647302239573,0.05915713914576659,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.13154736517530796,-0.4444282558000685,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,-0.08304750502565961,0.3463159129192859,0.07747008141392064,0.03338333622481637,-0.9545828575928186
-0.4053327535625497,-0.4470130452625036,-0.42152069374020185,-0.3457656090025969,-0.2510853496807708,-0.1392046908291238,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.5109036302938993,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.19286609063404292,-0.43628088190824843,-0.43712866741520473,-0.34569999367425586,-0.19560734187979545,-0.046632899402321515,0.12418895392500406,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.30122245550923776,-0.5120703724568376,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,0.14420605589302293,0.29987441495617695,0.10092850937440434,0.5507008038705266,-0.8727725501003977
-0.44683103153378523,-0.4214542250645661,-0.3458393695617631,-0.25122961590590853,-0.17143465537990588,-0.17262991006327966,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.5828136575554911,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,0.12373613410312934,-0.437158171546958,-0.34567047395856476,-0.1955921461205028,-0.046593769434047805,0.059139539738813696,0.10565484968215144,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.44440398553217386,-0.47272971253601437,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,0.30649387374107673,0.11951538202892475,-0.04987952038419441,0.4662982435744705,-0.882113469034214
-0.42131724591663033,-0.3458867973271855,-0.2514238819434148,-0.17167219711231652,-0.13953632593963938,-0.2665804563245141,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.5773358824127349,-0.1215577873732171,0.05757997797140568,0.16496302182744804,-0.04087707306587851,-0.3457398516360388,-0.19578855323572075,-0.04683414766183436,0.05898971812656928,0.12399755433351278,0.0186455912195318,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.5120490910615254,-0.3143509870214871,-0.07777789650415645,0.1680932530597441,0.3364739381067967,0.3012763279332136,-0.14076383569566464,-0.19365862348141794,-0.06818626006468931,-0.9616244734044648
-0.345894141136616,-0.2514499278256329,-0.17170242168900662,-0.13956636977389814,-0.1729800300732589,-0.39241895498729207,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,-0.4848971248918499,0.05757823398540207,0.16495540050964985,0.16671201152612403,-0.25235192660722483,-0.19581703311252774,-0.046875017140540765,0.058955795910490494,0.12397123294329226,0.10557321172346623,-0.13193880770852218,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,-0.47249974674992024,-0.07775490630798465,0.1680991430163048,0.336470562683687,0.29474676679273815,0.12648004834113347,-0.3871096298312332,-0.18248069454568716,-0.4247372099473825,-0.9454151738257411
-0.2514460210036882,-0.17169805108002656,-0.13956172751009344,-0.1729748683770248,-0.2666176552051339,-0.5112660959622526,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,-0.32016093637488496,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.43763143674835014,-0.04690518966155055,0.05893750074618431,0.12398071361573604,0.10556770724802744,0.018558376542693766,-0.30167522910509703,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,-0.31427943966686755,0.168092395937818,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.11377068161769,-0.5295248928253606,-0.11558209847505618,-0.2913487955702023,-0.892609945273436
-0.17171219040933017,-0.13958101095522435,-0.17299641539454813,-0.2666397354136282,-0.3924289310059871,-0.5828090961746774,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,-0.12153239769910296,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.5571375859454346,0.05892339962877147,0.12399499366787303,0.10557314481773172,0.01853934413653513,-0.132028470025077,-0.44467749319790484,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,-0.07772866049917315,0.3364675089108087,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.32389905183152334,-0.5339025357918992,-0.12269717986532669,0.0688524613805519,-0.6456533721800071
-0.13960605128836479,-0.17302847329511806,-0.26668352378198157,-0.3924751789327777,-0.5113038704323474,-0.5772779484720254,-0.4848460930482916,-0.32010925045951655,-0.12151890541536903,0.05757559829647074,0.06898277696305577,-0.09438899698009151,-0.2758492826978336,-0.5942081718932868,0.12398837596018941,0.10557278333915865,0.018526405002963653,-0.13205579835122838,-0.30175227436000696,-0.5120279194885191,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,0.16809014338579442,0.29471882794224413,0.12130753385995074,-0.1028113634723069,-0.29798594835636505,-0.4441698880712982,-0.424561972674963,-0.20170516507702885,0.26031778367321734,-0.8058584983660775
-0.17303619559945949,-0.26670537287867035,-0.3925087224712682,-0.5113303459316829,-0.5828089155758203,-0.4848169161664362,-0.3200944094767545,-0.12151653882459845,0.05757319679052331,0.164941565840675,-0.0943745635000185,-0.27581779091033476,-0.43023625298355384,-0.5571893668241004,0.10557012454952308,0.01852517149182642,-0.13205620908863447,-0.30175221713980926,-0.4446911433775911,-0.47243224185845145,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,0.33646792421793204,0.12130911702772385,-0.10281130216944312,-0.2979866300661068,-0.4176663619335538,-0.4570677156499011,-0.2587842704072547,-0.19445921758225448,0.19319844078733883,-0.9479605496279381
-0.2666975183135968,-0.3925048751327058,-0.5113293495328466,-0.5828098587809186,-0.5772554228226549,-0.32010131937442954,-0.12152021318485784,0.05757335366289684,0.16494296823144805,0.166704891340121,-0.27582521802718807,-0.43024008401603764,-0.5256474844379847,-0.47054971467252793,0.018543120723339523,-0.1320638266950529,-0.3017661321177265,-0.4446941351421151,-0.5120155430380893,-0.3142423900863458,-0.07773565958890194,0.16808577581666695,0.3364702605120111,0.2947100170000667,-0.10281921479117673,-0.2979676751495649,-0.41764331724250703,-0.4387627978148928,-0.3794592489212134,-0.10521337185561674,-0.05046509062979054,0.06416129840138596,-0.9704240324422221
-0.39248690294403565,-0.5113168139657551,-0.5828103121470443,-0.5772693177047967,-0.4848393714931385,-0.12152353956288386,0.05757404955624024,0.16494484828556533,0.16670621571295507,0.06897864411838017,-0.4302581417436814,-0.5256539736675482,-0.5493353633440382,-0.36528132716264294,-0.1320560664001157,-0.30177809170541703,-0.4446931647957848,-0.5119952002578632,-0.4724062834700665,-0.07774916928822528,0.16807753016452032,0.3364736411718756,0.29469624241587056,0.12126555154566554,-0.297958977247504,-0.417616741221318,-0.4387566545031948,-0.3755979092127022,-0.2544244126073212,-0.012448944706735965,0.09828807840028309,0.012065729067886721,-0.9960037796763652
-0.5113176610293848,-0.5828102412775423,-0.5772684955341336,-0.484838362840016,-0.32011094342974244,0.05757401452934019,0.16494472628937018,0.16670614446670662,0.06897881697519015,-0.09439056201136553,-0.5256535157281746,-0.5493359030890859,-0.5084241045373264,-0.26820359901096613,-0.30172523289034225,-0.44466934818087844,-0.512010317897762,-0.472434759262757,-0.31426411565611434,0.1680717588407512,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.10285503011693886,-0.41766050768331187,-0.43875515856401703,-0.37554509165297023,-0.26374374160820657,-0.13423019363285282,0.009063740689121191,0.06053445077583186,-0.024717043904771696,-0.9756742391432733
-0.5828105888868506,-0.5772665957587713,-0.48483392098771183,-0.32010535502090887,-0.1215199039207463,0.16494383137664048,0.16670617056257342,0.06898183694369453,-0.09438498580038901,-0.27583607021594125,-0.5493356224017367,-0.5084272264153311,-0.424815240173401,-0.1958854068288527,-0.4446374723504922,-0.512036794156995,-0.4724754854838028,-0.3142924055491074,-0.07776425106533835,0.336472175315393,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.298071031110683,-0.4387545338109533,-0.3754657686920765,-0.263655380509495,-0.15182737073262254,-0.05792554588640686,-0.019605744995428553,-0.18292543851525,-0.1133985874101584,-0.9611008307413678
-0.5772932811713808,-0.4848675615379312,-0.32013004235033904,-0.12152980841181693,0.05757621788927669,0.16670948674726405,0.06897322912643866,-0.09441000798843979,-0.2758739772333594,-0.43028954849942447,-0.5083928685876294,-0.42478237941432373,-0.3272457613453317,-0.15679230117810494,-0.5120370076078844,-0.472488269460706,-0.3143061402629622,-0.07777111338532583,0.16807374846630396,0.29471118806722885,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.41774144934519175,-0.37544873661738387,-0.2636264399199434,-0.15180454883812888,-0.07134697374566579,-0.030414276388691985,-0.020516433957399105,-0.410108558452032,-0.1700402470452843,-0.7991062640261428
-0.48491268526096865,-0.3201667831773901,-0.12154472913859005,0.05757903109368012,0.1649574668627689,0.06896073628180033,-0.09444660506594016,-0.2759264208551071,-0.43033379647128067,-0.525682348635203,-0.42473519391955705,-0.32721345336823493,-0.2412058378582218,-0.14961365904839619,-0.4724907522347177,-0.31430332244518566,-0.07776816156463529,0.16807614344728017,0.3364721685170047,0.1212694927333422,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.4387532594143245,-0.2636252891101283,-0.15181087704927876,-0.07135484519940616,-0.035509304305945455,-0.04041838160389033,-0.03463331588635621,-0.36497453622916565,0.03606706332455589,-0.8813555651797315
-0.32017405185535464,-0.12154798690102253,0.05757943441453661,0.1649591639422956,0.16671369557647142,-0.0944541076772979,-0.27593510939747756,-0.4303397376496184,-0.525684401364579,-0.5492994273294833,-0.32720644683569156,-0.24120279675329637,-0.182465186025893,-0.17212814583861313,-0.3143202402372737,-0.0777550965100069,0.1680915691771423,0.3364705049717793,0.2947392159997442,-0.10290119311642387,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.3754195896405089,-0.15179966792129718,-0.07139430821400472,-0.035557557840497966,-0.03503536028283416,-0.02850821197589648,-0.07834489851712434,-0.03211710905965015,0.2683939298178517,-0.9596007716839245
-0.12154337408023119,0.05757816008389827,0.16495615516319662,0.1667122985351719,0.06896155358722811,-0.27591562393472346,-0.430323182967289,-0.5256778517725156,-0.5493056625975029,-0.5083588260956284,-0.24120709648498095,-0.1824675961550628,-0.15628782671471753,-0.21688627798075966,-0.07774682985022963,0.16810977310570596,0.3364686318787531,0.29476617910378256,0.12132854478555322,-0.29815105587013446,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.2635770766350175,-0.07142916915663022,-0.0356046698348198,-0.035050474442155255,-0.0191037769345358,-0.031920801410293964,-0.14672439743441457,0.3208651322091043,0.2659748382358247,-0.9477420370880744
0.05757809414750925,0.1649558617496394,0.1667121613934326,0.06896214279432056,-0.09443961025858483,-0.43032153930240225,-0.5256771980770529,-0.5493062159897419,-0.5083603007659855,-0.4247448657938764,-0.18246785661352893,-0.15628797205785727,-0.16032159528146606,-0.27108898559507966,0.16810760817876624,0.3364665474022954,0.2947589001210411,0.12133444221839773,-0.10286126775801663,-0.41777182343560504,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.15185507159566447,-0.03559741933253302,-0.03504676403922635,-0.019105492703999416,-0.02500607651997333,-0.0682517079863254,-0.21290357761472833,0.33443959113291855,0.01746081673340072,-0.9491023268632623
0.16495706030576107,0.1667127391419838,0.06895945490518596,-0.09444593693795134,-0.2759223129191546,-0.5256806567849558,-0.549303086341413,-0.5083534787855013,-0.42473761329120374,-0.3272129765967867,-0.15628732148738167,-0.16032155851154217,-0.1904127758009888,-0.31874934750435513,0.33646653062835297,0.29475845916851173,0.12133446141505178,-0.10286028816387749,-0.2981062997669526,-0.4387631174305373,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.07144524452189638,-0.03504653423133164,-0.01910554215691218,-0.02500626077814161,-0.07351008379368562,-0.13863933270158546,-0.2527209628428052,0.03101730366035982,-0.2056771785023389,-0.9234261191385488
0.1667125925545061,0.06895918802167178,-0.0944458636946226,-0.27592175833533594,-0.43032860796555605,-0.5493037838312946,-0.508354296550326,-0.4247381379595836,-0.32721306816606377,-0.24120460912354158,-0.1603216278027636,-0.1904127300479952,-0.2346292793940803,-0.34231082532488444,0.2947599280331432,0.12133493788634686,-0.102868570695544,-0.2981231352867669,-0.4177886417369411,-0.3754163946512912,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.03559877036147607,-0.01910493042604411,-0.0250045835321957,-0.07350876034803,-0.14739935659283765,-0.2068867218889161,-0.24730544218362194,-0.33407657189933215,-0.19236165842799113,-0.9583585967951495
0.0689591594569785,-0.09444637225744335,-0.27592281553672215,-0.43032977945837103,-0.5256807241361816,-0.5083531371848384,-0.4247372614415811,-0.32721265090297025,-0.24120445928572432,-0.18246673812234815,-0.19041282674010906,-0.2346294509512431,-0.2776781027667109,-0.3366874040366089,0.12132855046466018,-0.10287668103044367,-0.2981328801676306,-0.41779036543828996,-0.4387606144431574,-0.26359500476764797,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.035046464158373425,-0.02500415199209005,-0.07350907944144558,-0.1474009495141978,-0.21171682694252114,-0.24461975435013372,-0.200902980142169,-0.4712196332386387,0.019427306729612903,-0.98244419071617
-0.0944491428329105,-0.2759274176416535,-0.4303336375177593,-0.5256819277661354,-0.5493014826171281,-0.4247329906710793,-0.3272101144982922,-0.24120320998832523,-0.18246608451835378,-0.15628689245658578,-0.23463022335385497,-0.2776794489994401,-0.3061943714630424,-0.30935300281496725,-0.10288408078062761,-0.29812630737282275,-0.4177797529091548,-0.4387585807616837,-0.37542023214738507,-0.15182388978330918,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.01910428503504724,-0.0735109164323614,-0.1474035165504991,-0.21171830105689782,-0.24454001972930028,-0.23930851670152709,-0.13350587208101572,-0.31179396903188517,0.21014691463168078,-0.9939367691641403
-0.2759240041709764,-0.43032921369578314,-0.5256803614701645,-0.5493034630563619,-0.5083528494374692,-0.32720979788978855,-0.24120306329082175,-0.18246616960295303,-0.15628722726120658,-0.16032151624120095,-0.2776790443261966,-0.3061935695507476,-0.313161693389138,-0.2743771822099136,-0.29812338545274764,-0.4177765737719371,-0.43875821438568896,-0.37542265429876165,-0.2636047426481811,-0.07141424654528761,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.025005308191359932,-0.14740479324649625,-0.21171854922082434,-0.24453934289918777,-0.23475703949624493,-0.19635478654087013,-0.07818802352207865,-0.016475719860567395,0.2127990786436771,-1.000413402102445
