,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
63,-0.9472688264703759,0.0798440678654282,1.3608479927418602,1.81452153288632,0.39290695203159204,0.993670967272807,1.42540778416439,1.5518992127157398,0.0015234788064267199,0.16153064161762398,0.31092885356125105,0.43879563794530896,0.5342983597021721,0.0947053707490301,0.11670140190421699,0.137485351973183,0.156423454395418,0.17288237561157901,0.0783772167687944,0.0600142374275788,0.0416224024834625,0.0232293842150027,0.00486271461582688,-0.134587920745278,-0.12755050287868,-0.120462359720391,-0.113325667407011,-0.106142602075141,0.0533452190980232,0.054329432242414995,0.0552894842469436,0.0562255105864566,0.0571376467358018,1.26967283622121,1.2710667636428798,1.27245105967231,1.27382572654407,1.27519076649278,1.8763488000000001
64,0.0798440678654282,1.3608479927418602,1.81452153288632,0.8423965913182621,0.993670967272807,1.42540778416439,1.5518992127157398,1.28717652982405,0.16153064161762398,0.31092885356125105,0.43879563794530896,0.5342983597021721,0.5894285356619611,0.11670140190421699,0.137485351973183,0.156423454395418,0.17288237561157901,0.186274629191661,0.0600142374275788,0.0416224024834625,0.0232293842150027,0.00486271461582688,-0.0134495248383768,-0.12755050287868,-0.120462359720391,-0.113325667407011,-0.106142602075141,-0.0989153398613793,0.054329432242414995,0.0552894842469436,0.0562255105864566,0.0571376467358018,0.0580260281698271,1.2710667636428798,1.27245105967231,1.27382572654407,1.27519076649278,1.27654618175302,1.7783712
65,1.3608479927418602,1.81452153288632,0.8423965913182621,-0.5901078308928721,1.42540778416439,1.5518992127157398,1.28717652982405,0.736130322727145,0.31092885356125105,0.43879563794530896,0.5342983597021721,0.5894285356619611,0.60651685466587,0.137485351973183,0.156423454395418,0.17288237561157901,0.186274629191661,0.19619569187425098,0.0416224024834625,0.0232293842150027,0.00486271461582688,-0.0134495248383768,-0.0316787382550876,-0.120462359720391,-0.113325667407011,-0.106142602075141,-0.0989153398613793,-0.0916460569023282,0.0552894842469436,0.0562255105864566,0.0571376467358018,0.0580260281698271,0.0588907903633803,1.27245105967231,1.27382572654407,1.27519076649278,1.27654618175302,1.27789197455939,1.3235616000000001
66,1.81452153288632,0.8423965913182621,-0.5901078308928721,-1.43528503981047,1.5518992127157398,1.28717652982405,0.736130322727145,0.0520484590262148,0.43879563794530896,0.5342983597021721,0.5894285356619611,0.60651685466587,0.5914866866446171,0.156423454395418,0.17288237561157901,0.186274629191661,0.19619569187425098,0.20242961515469,0.0232293842150027,0.00486271461582688,-0.0134495248383768,-0.0316787382550876,-0.0497970903918519,-0.113325667407011,-0.106142602075141,-0.0989153398613793,-0.0916460569023282,-0.0843369293345875,0.0562255105864566,0.0571376467358018,0.0580260281698271,0.0588907903633803,0.0597320687913091,1.27382572654407,1.27519076649278,1.27654618175302,1.27789197455939,1.27922814714648,0.25328160000000005
67,0.8423965913182621,-0.5901078308928721,-1.43528503981047,-1.2865496334878401,1.28717652982405,0.736130322727145,0.0520484590262148,-0.613118496110953,0.5342983597021721,0.5894285356619611,0.60651685466587,0.5914866866446171,0.550699979160781,0.17288237561157901,0.186274629191661,0.19619569187425098,0.20242961515469,0.204961003562923,0.00486271461582688,-0.0134495248383768,-0.0316787382550876,-0.0497970903918519,-0.0677770336787306,-0.106142602075141,-0.0989153398613793,-0.0916460569023282,-0.0843369293345875,-0.0769901332947575,0.0571376467358018,0.0580260281698271,0.0588907903633803,0.0597320687913091,0.0605499989284613,1.27519076649278,1.27654618175302,1.27789197455939,1.27922814714648,1.2805547017488899,0.0415151999999999
68,-0.5901078308928721,-1.43528503981047,-1.2865496334878401,-0.669709451607324,0.736130322727145,0.0520484590262148,-0.613118496110953,-1.1184071754774099,0.5894285356619611,0.60651685466587,0.5914866866446171,0.550699979160781,0.49056839128798296,0.186274629191661,0.19619569187425098,0.20242961515469,0.204961003562923,0.203852505076084,-0.0134495248383768,-0.0316787382550876,-0.0497970903918519,-0.0677770336787306,-0.0855886888760172,-0.0989153398613793,-0.0916460569023282,-0.0843369293345875,-0.0769901332947575,-0.0696078449194387,0.0580260281698271,0.0588907903633803,0.0597320687913091,0.0605499989284613,0.0613447162496848,1.27654618175302,1.27789197455939,1.27922814714648,1.2805547017488899,1.28187164060121,0.7472044800000021
69,-1.43528503981047,-1.2865496334878401,-0.669709451607324,-0.19162583796565902,0.0520484590262148,-0.613118496110953,-1.1184071754774099,-1.3428766497774398,0.60651685466587,0.5914866866446171,0.550699979160781,0.49056839128798296,0.417471377351814,0.19619569187425098,0.20242961515469,0.204961003562923,0.203852505076084,0.1992498366661,-0.0316787382550876,-0.0497970903918519,-0.0677770336787306,-0.0855886888760172,-0.10320204862585901,-0.0916460569023282,-0.0843369293345875,-0.0769901332947575,-0.0696078449194387,-0.0621922403452314,0.0588907903633803,0.0597320687913091,0.0605499989284613,0.0613447162496848,0.0621163562298273,1.27789197455939,1.27922814714648,1.2805547017488899,1.28187164060121,1.28317896593804,0.570499200000001
70,-1.2865496334878401,-0.669709451607324,-0.19162583796565902,-0.226915193126137,-0.613118496110953,-1.1184071754774099,-1.3428766497774398,-1.21296230108724,0.5914866866446171,0.550699979160781,0.49056839128798296,0.417471377351814,0.33726319743666305,0.20242961515469,0.204961003562923,0.203852505076084,0.1992498366661,0.19138609902736603,-0.0497970903918519,-0.0677770336787306,-0.0855886888760172,-0.10320204862585901,-0.120587971955105,-0.0843369293345875,-0.0769901332947575,-0.0696078449194387,-0.0621922403452314,-0.0547454957087361,0.0597320687913091,0.0605499989284613,0.0613447162496848,0.0621163562298273,0.0628650543437365,1.27922814714648,1.2805547017488899,1.28187164060121,1.28317896593804,1.28447667999396,0.21896352
71,-0.669709451607324,-0.19162583796565902,-0.226915193126137,-0.6745682518755689,-1.1184071754774099,-1.3428766497774398,-1.21296230108724,-0.787032821383023,0.550699979160781,0.49056839128798296,0.417471377351814,0.33726319743666305,0.25340064341116597,0.204961003562923,0.203852505076084,0.1992498366661,0.19138609902736603,0.18052854090306503,-0.0677770336787306,-0.0855886888760172,-0.10320204862585901,-0.120587971955105,-0.137717022129775,-0.0769901332947575,-0.0696078449194387,-0.0621922403452314,-0.0547454957087361,-0.047269787146553006,0.0605499989284613,0.0613447162496848,0.0621163562298273,0.0628650543437365,0.0635909460662604,1.2805547017488899,1.28187164060121,1.28317896593804,1.28447667999396,1.28576478500359,0.581955840000001
72,-0.19162583796565902,-0.226915193126137,-0.6745682518755689,-0.8977777721589569,-1.3428766497774398,-1.21296230108724,-0.787032821383023,-0.213400811444317,0.49056839128798296,0.417471377351814,0.33726319743666305,0.25340064341116597,0.16864574587547498,0.203852505076084,0.1992498366661,0.19138609902736603,0.18052854090306503,0.166975867925379,-0.0855886888760172,-0.10320204862585901,-0.120587971955105,-0.137717022129775,-0.15456117374834602,-0.0696078449194387,-0.0621922403452314,-0.0547454957087361,-0.047269787146553006,-0.0397672907952826,0.0613447162496848,0.0621163562298273,0.0628650543437365,0.0635909460662604,0.0642941668722466,1.28187164060121,1.28317896593804,1.28447667999396,1.28576478500359,1.28704328320151,0.35900928
73,-0.226915193126137,-0.6745682518755689,-0.8977777721589569,-0.271865904665007,-1.21296230108724,-0.787032821383023,-0.213400811444317,0.35483817695327796,0.417471377351814,0.33726319743666305,0.25340064341116597,0.16864574587547498,0.08563818930669502,0.1992498366661,0.19138609902736603,0.18052854090306503,0.166975867925379,0.151108881177614,-0.10320204862585901,-0.120587971955105,-0.137717022129775,-0.15456117374834602,-0.17109355774235302,-0.0621922403452314,-0.0547454957087361,-0.047269787146553006,-0.0397672907952826,-0.0322401827915253,0.0621163562298273,0.0628650543437365,0.0635909460662604,0.0642941668722466,0.064974852236543,1.28317896593804,1.28447667999396,1.28576478500359,1.28704328320151,1.28831217682231,0.844231680000002
74,-0.6745682518755689,-0.8977777721589569,-0.271865904665007,0.837682735063865,-0.787032821383023,-0.213400811444317,0.35483817695327796,0.7983973680038071,0.33726319743666305,0.25340064341116597,0.16864574587547498,0.08563818930669502,0.00696657601208758,0.19138609902736603,0.18052854090306503,0.166975867925379,0.151108881177614,0.133367001752712,-0.120587971955105,-0.137717022129775,-0.15456117374834602,-0.17109355774235302,-0.18728771206010997,-0.0547454957087361,-0.047269787146553006,-0.0397672907952826,-0.0322401827915253,-0.0246906392718814,0.0628650543437365,0.0635909460662604,0.0642941668722466,0.064974852236543,0.0656331376339974,1.28447667999396,1.28576478500359,1.28704328320151,1.28831217682231,1.28957146810059,5.962679999999991
75,-0.8977777721589569,-0.271865904665007,0.837682735063865,1.55763001380921,-0.213400811444317,0.35483817695327796,0.7983973680038071,1.0076703442900101,0.25340064341116597,0.16864574587547498,0.08563818930669502,0.00696657601208758,-0.0649499850340071,0.18052854090306503,0.166975867925379,0.151108881177614,0.133367001752712,0.11424464689033,-0.137717022129775,-0.15456117374834602,-0.17109355774235302,-0.18728771206010997,-0.203117262662724,-0.047269787146553006,-0.0397672907952826,-0.0322401827915253,-0.0246906392718814,-0.0171208363729512,0.0635909460662604,0.0642941668722466,0.064974852236543,0.0656331376339974,0.0662691585394577,1.28576478500359,1.28704328320151,1.28831217682231,1.28957146810059,1.29082115927095,1.06255584
76,-0.271865904665007,0.837682735063865,1.55763001380921,1.0748877048762902,0.35483817695327796,0.7983973680038071,1.0076703442900101,0.910996304628988,0.16864574587547498,0.08563818930669502,0.00696657601208758,-0.0649499850340071,-0.12817619592841,0.166975867925379,0.151108881177614,0.133367001752712,0.11424464689033,0.0942933980712383,-0.15456117374834602,-0.17109355774235302,-0.18728771206010997,-0.203117262662724,-0.21855643398505498,-0.0397672907952826,-0.0322401827915253,-0.0246906392718814,-0.0171208363729512,-0.00953296562130223,0.0642941668722466,0.064974852236543,0.0656331376339974,0.0662691585394577,0.0668830504277714,1.28704328320151,1.28831217682231,1.28957146810059,1.29082115927095,1.29206125256797,0.43872192000000104
77,0.837682735063865,1.55763001380921,1.0748877048762902,0.0737250357538668,0.7983973680038071,1.0076703442900101,0.910996304628988,0.587768608164161,0.08563818930669502,0.00696657601208758,-0.0649499850340071,-0.12817619592841,-0.18230154515177202,0.151108881177614,0.133367001752712,0.11424464689033,0.0942933980712383,0.0740948353526179,-0.17109355774235302,-0.18728771206010997,-0.203117262662724,-0.21855643398505498,-0.233579080696222,-0.0322401827915253,-0.0246906392718814,-0.0171208363729512,-0.00953296562130223,-0.0019292976662814698,0.064974852236543,0.0656331376339974,0.0662691585394577,0.0668830504277714,0.0674749487737865,1.28831217682231,1.28957146810059,1.29082115927095,1.29206125256797,1.29329175022627,0.35747135999999896
78,1.55763001380921,1.0748877048762902,0.0737250357538668,-0.6947379988661021,1.0076703442900101,0.910996304628988,0.587768608164161,0.15779081490007,0.00696657601208758,-0.0649499850340071,-0.12817619592841,-0.18230154515177202,-0.22811203212786899,0.133367001752712,0.11424464689033,0.0942933980712383,0.0740948353526179,0.0542322691939993,-0.18728771206010997,-0.203117262662724,-0.21855643398505498,-0.233579080696222,-0.248158664395748,-0.0246906392718814,-0.0171208363729512,-0.00953296562130223,-0.0019292976662814698,0.00568778810766448,0.0656331376339974,0.0662691585394577,0.0668830504277714,0.0674749487737865,0.0680449890523508,1.28957146810059,1.29082115927095,1.29206125256797,1.29329175022627,1.29451265448042,0.0455328000000001
79,1.0748877048762902,0.0737250357538668,-0.6947379988661021,-0.816744469978933,0.910996304628988,0.587768608164161,0.15779081490007,-0.263418988806519,-0.0649499850340071,-0.12817619592841,-0.18230154515177202,-0.22811203212786899,-0.266683073404962,0.11424464689033,0.0942933980712383,0.0740948353526179,0.0542322691939993,0.0352903129036428,-0.203117262662724,-0.21855643398505498,-0.233579080696222,-0.248158664395748,-0.26226812262337396,-0.0171208363729512,-0.00953296562130223,-0.0019292976662814698,0.00568778810766448,0.0133157759368771,0.0662691585394577,0.0668830504277714,0.0674749487737865,0.0680449890523508,0.068593306738312,1.29082115927095,1.29206125256797,1.29329175022627,1.29451265448042,1.29572396756502,0.0458006400000001
80,0.0737250357538668,-0.6947379988661021,-0.816744469978933,-0.548055556066132,0.587768608164161,0.15779081490007,-0.263418988806519,-0.5796651937091309,-0.12817619592841,-0.18230154515177202,-0.22811203212786899,-0.266683073404962,-0.2990607718632489,0.0942933980712383,0.0740948353526179,0.0542322691939993,0.0352903129036428,0.0178085110572765,-0.21855643398505498,-0.233579080696222,-0.248158664395748,-0.26226812262337396,-0.27587939512425896,-0.00953296562130223,-0.0019292976662814698,0.00568778810766448,0.0133157759368771,0.0209519556895418,0.0668830504277714,0.0674749487737865,0.0680449890523508,0.068593306738312,0.0691200373065179,1.29206125256797,1.29329175022627,1.29451265448042,1.29572396756502,1.2969256917146699,0.0428457599999999
81,-0.6947379988661021,-0.816744469978933,-0.548055556066132,-0.31200281674546304,0.15779081490007,-0.263418988806519,-0.5796651937091309,-0.7173325639706659,-0.18230154515177202,-0.22811203212786899,-0.266683073404962,-0.2990607718632489,-0.326175279537429,0.0740948353526179,0.0542322691939993,0.0352903129036428,0.0178085110572765,0.0022549128572636697,-0.233579080696222,-0.248158664395748,-0.26226812262337396,-0.27587939512425896,-0.288962207737447,-0.0019292976662814698,0.00568778810766448,0.0133157759368771,0.0209519556895418,0.0285933161467762,0.0674749487737865,0.0680449890523508,0.068593306738312,0.0691200373065179,0.0696253162318163,1.29329175022627,1.29451265448042,1.29572396756502,1.2969256917146699,1.29811782916397,0.0513043200000001
82,-0.816744469978933,-0.548055556066132,-0.31200281674546304,-0.29914702433825396,-0.263418988806519,-0.5796651937091309,-0.7173325639706659,-0.6485078152015931,-0.22811203212786899,-0.266683073404962,-0.2990607718632489,-0.326175279537429,-0.348193550964988,0.0542322691939993,0.0352903129036428,0.0178085110572765,0.0022549128572636697,-0.011020864998507,-0.248158664395748,-0.26226812262337396,-0.27587939512425896,-0.288962207737447,-0.30148492494933,0.00568778810766448,0.0133157759368771,0.0209519556895418,0.0285933161467762,0.0362367006187362,0.0680449890523508,0.068593306738312,0.0691200373065179,0.0696253162318163,0.0701092789890551,1.29451265448042,1.29572396756502,1.2969256917146699,1.29811782916397,1.2993003821475,0.17103744
83,-0.548055556066132,-0.31200281674546304,-0.29914702433825396,-0.430227623293272,-0.5796651937091309,-0.7173325639706659,-0.6485078152015931,-0.413758839591887,-0.266683073404962,-0.2990607718632489,-0.326175279537429,-0.348193550964988,-0.36375726292996796,0.0352903129036428,0.0178085110572765,0.0022549128572636697,-0.011020864998507,-0.0218067870735624,-0.26226812262337396,-0.27587939512425896,-0.288962207737447,-0.30148492494933,-0.31341443631943,0.0133157759368771,0.0209519556895418,0.0285933161467762,0.0362367006187362,0.0438788219110325,0.068593306738312,0.0691200373065179,0.0696253162318163,0.0701092789890551,0.0705720610530819,1.29572396756502,1.2969256917146699,1.29811782916397,1.2993003821475,1.3004733528998602,0.35821439999999893
84,-0.31200281674546304,-0.29914702433825396,-0.430227623293272,-0.422148800888281,-0.7173325639706659,-0.6485078152015931,-0.413758839591887,-0.10712761280388801,-0.2990607718632489,-0.326175279537429,-0.348193550964988,-0.36375726292996796,-0.37088597142424895,0.0178085110572765,0.0022549128572636697,-0.011020864998507,-0.0218067870735624,-0.0300040321927296,-0.27587939512425896,-0.288962207737447,-0.30148492494933,-0.31341443631943,-0.32471564038072,0.0209519556895418,0.0285933161467762,0.0362367006187362,0.0438788219110325,0.051516357773815004,0.0691200373065179,0.0696253162318163,0.0701092789890551,0.0705720610530819,0.0710137978987447,1.2969256917146699,1.29811782916397,1.2993003821475,1.3004733528998602,1.30163674365566,0.0443232
85,-0.29914702433825396,-0.430227623293272,-0.422148800888281,-0.0184058763061745,-0.6485078152015931,-0.413758839591887,-0.10712761280388801,0.17867689497191103,-0.326175279537429,-0.348193550964988,-0.36375726292996796,-0.37088597142424895,-0.367435755413127,0.0022549128572636697,-0.011020864998507,-0.0218067870735624,-0.0300040321927296,-0.0355690285544428,-0.288962207737447,-0.30148492494933,-0.31341443631943,-0.32471564038072,-0.335350124267318,0.0285933161467762,0.0362367006187362,0.0438788219110325,0.051516357773815004,0.0591459583803258,0.0696253162318163,0.0701092789890551,0.0705720610530819,0.0710137978987447,0.0714346250008912,1.29811782916397,1.2993003821475,1.3004733528998602,1.30163674365566,1.30279055664947,1.50061248
86,-0.430227623293272,-0.422148800888281,-0.0184058763061745,0.6068222226002409,-0.413758839591887,-0.10712761280388801,0.17867689497191103,0.381191450571132,-0.348193550964988,-0.36375726292996796,-0.37088597142424895,-0.367435755413127,-0.3513256494950949,-0.011020864998507,-0.0218067870735624,-0.0300040321927296,-0.0355690285544428,-0.0385146662753242,-0.30148492494933,-0.31341443631943,-0.32471564038072,-0.335350124267318,-0.34527627091270396,0.0362367006187362,0.0438788219110325,0.051516357773815004,0.0591459583803258,0.0667642403864696,0.0701092789890551,0.0705720610530819,0.0710137978987447,0.0714346250008912,0.0718346778343691,1.2993003821475,1.3004733528998602,1.30163674365566,1.30279055664947,1.3039347941158999,2.99347488
87,-0.422148800888281,-0.0184058763061745,0.6068222226002409,0.909819728328635,-0.10712761280388801,0.17867689497191103,0.381191450571132,0.44894356552512293,-0.36375726292996796,-0.37088597142424895,-0.367435755413127,-0.3513256494950949,-0.320601440950493,-0.0218067870735624,-0.0300040321927296,-0.0355690285544428,-0.0385146662753242,-0.0389061073136765,-0.31341443631943,-0.32471564038072,-0.335350124267318,-0.34527627091270396,-0.35444996587184896,0.0438788219110325,0.051516357773815004,0.0591459583803258,0.0667642403864696,0.0743677746223322,0.0705720610530819,0.0710137978987447,0.0714346250008912,0.0718346778343691,0.0722140918740263,1.3004733528998602,1.30163674365566,1.30279055664947,1.3039347941158999,1.3050694582895401,0.883871999999999
88,-0.0184058763061745,0.6068222226002409,0.909819728328635,0.51387051239403,0.17867689497191103,0.381191450571132,0.44894356552512293,0.35455826534836,-0.37088597142424895,-0.367435755413127,-0.3513256494950949,-0.320601440950493,-0.27445184518835103,-0.0300040321927296,-0.0355690285544428,-0.0385146662753242,-0.0389061073136765,-0.0369072264911895,-0.32471564038072,-0.335350124267318,-0.34527627091270396,-0.35444996587184896,-0.36282611981916396,0.051516357773815004,0.0591459583803258,0.0667642403864696,0.0743677746223322,0.0819530743954101,0.0710137978987447,0.0714346250008912,0.0718346778343691,0.0722140918740263,0.0725730025947106,1.30163674365566,1.30279055664947,1.3039347941158999,1.3050694582895401,1.30619455140499,0.819158399999998
89,0.6068222226002409,0.909819728328635,0.51387051239403,-0.10654773590078899,0.381191450571132,0.44894356552512293,0.35455826534836,0.144931101701858,-0.367435755413127,-0.3513256494950949,-0.320601440950493,-0.27445184518835103,-0.215305860378402,-0.0355690285544428,-0.0385146662753242,-0.0389061073136765,-0.0369072264911895,-0.0328331124110397,-0.335350124267318,-0.34527627091270396,-0.35444996587184896,-0.36282611981916396,-0.37036005655262105,0.0591459583803258,0.0667642403864696,0.0743677746223322,0.0819530743954101,0.0895166319749801,0.0714346250008912,0.0718346778343691,0.0722140918740263,0.0725730025947106,0.0729115454712698,1.30279055664947,1.3039347941158999,1.3050694582895401,1.30619455140499,1.30731007569684,0.601482240000001
90,0.909819728328635,0.51387051239403,-0.10654773590078899,-0.498959042303507,0.44894356552512293,0.35455826534836,0.144931101701858,-0.11444016841069501,-0.3513256494950949,-0.320601440950493,-0.27445184518835103,-0.215305860378402,-0.146497111011232,-0.0385146662753242,-0.0389061073136765,-0.0369072264911895,-0.0328331124110397,-0.0271306750420482,-0.34527627091270396,-0.35444996587184896,-0.36282611981916396,-0.37036005655262105,-0.37700773929371795,0.0667642403864696,0.0743677746223322,0.0819530743954101,0.0895166319749801,0.0970549065245604,0.0718346778343691,0.0722140918740263,0.0725730025947106,0.0729115454712698,0.0732298559785515,1.3039347941158999,1.3050694582895401,1.30619455140499,1.30731007569684,1.30841603339968,0.04618080000000001
91,0.51387051239403,-0.10654773590078899,-0.498959042303507,-0.587760516422546,0.35455826534836,0.144931101701858,-0.11444016841069501,-0.360480667957093,-0.320601440950493,-0.27445184518835103,-0.215305860378402,-0.146497111011232,-0.0713624644701675,-0.0389061073136765,-0.0369072264911895,-0.0328331124110397,-0.0271306750420482,-0.0203109973957547,-0.35444996587184896,-0.36282611981916396,-0.37036005655262105,-0.37700773929371795,-0.3827241889977371,0.0743677746223322,0.0819530743954101,0.0895166319749801,0.0970549065245604,0.10456435109938901,0.0722140918740263,0.0725730025947106,0.0729115454712698,0.0732298559785515,0.0735280695914039,1.3050694582895401,1.30619455140499,1.30731007569684,1.30841603339968,1.30951242674811,0.0458006400000001
92,-0.10654773590078899,-0.498959042303507,-0.587760516422546,-0.559780903048617,0.144931101701858,-0.11444016841069501,-0.360480667957093,-0.541354424103945,-0.27445184518835103,-0.215305860378402,-0.146497111011232,-0.0713624644701675,0.006858086965267489,-0.0369072264911895,-0.0328331124110397,-0.0271306750420482,-0.0203109973957547,-0.012919319733068,-0.36282611981916396,-0.37036005655262105,-0.37700773929371795,-0.3827241889977371,-0.387464577772358,0.0819530743954101,0.0895166319749801,0.0970549065245604,0.10456435109938901,0.112041416872497,0.0725730025947106,0.0729115454712698,0.0732298559785515,0.0735280695914039,0.0738063217846743,1.30619455140499,1.30731007569684,1.30841603339968,1.30951242674811,1.31059925797673,0.04443552
93,-0.498959042303507,-0.587760516422546,-0.559780903048617,-0.504266116976215,-0.11444016841069501,-0.360480667957093,-0.541354424103945,-0.621412479197737,-0.215305860378402,-0.146497111011232,-0.0713624644701675,0.006858086965267489,0.0850233032510405,-0.0328331124110397,-0.0271306750420482,-0.0203109973957547,-0.012919319733068,-0.00550336911837998,-0.37036005655262105,-0.37700773929371795,-0.3827241889977371,-0.387464577772358,-0.391184716073255,0.0895166319749801,0.0970549065245604,0.10456435109938901,0.112041416872497,0.119482541807872,0.0729115454712698,0.0732298559785515,0.0735280695914039,0.0738063217846743,0.0740647480332108,1.30731007569684,1.30841603339968,1.30951242674811,1.31059925797673,1.3116765293201298,0.34454592000000106
94,-0.587760516422546,-0.559780903048617,-0.504266116976215,-0.46450993051346295,-0.360480667957093,-0.541354424103945,-0.621412479197737,-0.586484277038228,-0.146497111011232,-0.0713624644701675,0.006858086965267489,0.0850233032510405,0.160151998960126,-0.0271306750420482,-0.0203109973957547,-0.012919319733068,-0.00550336911837998,0.00139633664536411,-0.37700773929371795,-0.3827241889977371,-0.387464577772358,-0.391184716073255,-0.393841270941841,0.0970549065245604,0.10456435109938901,0.112041416872497,0.119482541807872,0.126884131283422,0.0732298559785515,0.0735280695914039,0.0738063217846743,0.0740647480332108,0.0743034838118612,1.30841603339968,1.30951242674811,1.31059925797673,1.3116765293201298,1.3127442430129,0.41903999999999997
95,-0.559780903048617,-0.504266116976215,-0.46450993051346295,-0.47072281023719,-0.541354424103945,-0.621412479197737,-0.586484277038228,-0.44592482679651296,-0.0713624644701675,0.006858086965267489,0.0850233032510405,0.160151998960126,0.229387881657897,-0.0203109973957547,-0.012919319733068,-0.00550336911837998,0.00139633664536411,0.00725644330744016,-0.3827241889977371,-0.387464577772358,-0.391184716073255,-0.393841270941841,-0.395392298709392,0.10456435109938901,0.112041416872497,0.119482541807872,0.126884131283422,0.134242473783487,0.0735280695914039,0.0738063217846743,0.0740647480332108,0.0743034838118612,0.0745226645954732,1.30951242674811,1.31059925797673,1.3116765293201298,1.3127442430129,1.3138024012896399,0.43067808
96,-0.504266116976215,-0.46450993051346295,-0.47072281023719,-0.409300559980582,-0.621412479197737,-0.586484277038228,-0.44592482679651296,-0.22377720034194898,0.006858086965267489,0.0850233032510405,0.160151998960126,0.229387881657897,0.28996034474528903,-0.012919319733068,-0.00550336911837998,0.00139633664536411,0.00725644330744016,0.0115745277069996,-0.387464577772358,-0.391184716073255,-0.393841270941841,-0.395392298709392,-0.395796632564193,0.112041416872497,0.119482541807872,0.126884131283422,0.134242473783487,0.141553828569013,0.0738063217846743,0.0740647480332108,0.0743034838118612,0.0745226645954732,0.0747224258588946,1.31059925797673,1.3116765293201298,1.3127442430129,1.3138024012896399,1.31485100638494,0.7429017600000021
97,-0.46450993051346295,-0.47072281023719,-0.409300559980582,-0.222647205252566,-0.586484277038228,-0.44592482679651296,-0.22377720034194898,0.047969785034931,0.0850233032510405,0.160151998960126,0.229387881657897,0.28996034474528903,0.33916352088417306,-0.00550336911837998,0.00139633664536411,0.00725644330744016,0.0115745277069996,0.0138713125947604,-0.391184716073255,-0.393841270941841,-0.395392298709392,-0.395796632564193,-0.395014834725947,0.119482541807872,0.126884131283422,0.134242473783487,0.141553828569013,0.148814458475096,0.0740647480332108,0.0743034838118612,0.0745226645954732,0.0747224258588946,0.0749029030769731,1.3116765293201298,1.3127442430129,1.3138024012896399,1.31485100638494,1.3158900605333999,2.99340576
98,-0.47072281023719,-0.409300559980582,-0.222647205252566,0.0140331778991951,-0.44592482679651296,-0.22377720034194898,0.047969785034931,0.325960802560182,0.160151998960126,0.229387881657897,0.28996034474528903,0.33916352088417306,0.374355357791052,0.00139633664536411,0.00725644330744016,0.0115745277069996,0.0138713125947604,0.0137103158603958,-0.393841270941841,-0.395392298709392,-0.395796632564193,-0.395014834725947,-0.39301152149999996,0.126884131283422,0.134242473783487,0.141553828569013,0.148814458475096,0.156020636037535,0.0743034838118612,0.0745226645954732,0.0747224258588946,0.0749029030769731,0.0750642317245567,1.3127442430129,1.3138024012896399,1.31485100638494,1.3158900605333999,1.31691956596961,1.99841472
99,-0.409300559980582,-0.222647205252566,0.0140331778991951,0.358210087228937,-0.22377720034194898,0.047969785034931,0.325960802560182,0.5560458176232049,0.229387881657897,0.28996034474528903,0.33916352088417306,0.374355357791052,0.392944925549414,0.00725644330744016,0.0115745277069996,0.0138713125947604,0.0137103158603958,0.0106985506356098,-0.395392298709392,-0.395796632564193,-0.395014834725947,-0.39301152149999996,-0.389755296672843,0.134242473783487,0.141553828569013,0.148814458475096,0.156020636037535,0.163168619603135,0.0745226645954732,0.0747224258588946,0.0749029030769731,0.0750642317245567,0.0752065472764931,1.3138024012896399,1.31485100638494,1.3158900605333999,1.31691956596961,1.31793952492817,1.6149023999999998
100,-0.222647205252566,0.0140331778991951,0.358210087228937,0.7919285959479829,0.047969785034931,0.325960802560182,0.5560458176232049,0.684999360090082,0.28996034474528903,0.33916352088417306,0.374355357791052,0.392944925549414,0.39249252930534495,0.0115745277069996,0.0138713125947604,0.0137103158603958,0.0106985506356098,0.0045201684735162,-0.395796632564193,-0.395014834725947,-0.39301152149999996,-0.389755296672843,-0.385219649661497,0.141553828569013,0.148814458475096,0.156020636037535,0.163168619603135,0.17025466698257302,0.0747224258588946,0.0749029030769731,0.0750642317245567,0.0752065472764931,0.0753299852076301,1.31485100638494,1.3158900605333999,1.31691956596961,1.31793952492817,1.31894993964367,4.8165407999999905
101,0.0140331778991951,0.358210087228937,0.7919285959479829,1.12885412464499,0.325960802560182,0.5560458176232049,0.684999360090082,0.665331283294053,0.33916352088417306,0.374355357791052,0.392944925549414,0.39249252930534495,0.37151415711477204,0.0138713125947604,0.0137103158603958,0.0106985506356098,0.0045201684735162,-0.00494155606680461,-0.395014834725947,-0.39301152149999996,-0.389755296672843,-0.385219649661497,-0.37938288404588394,0.148814458475096,0.156020636037535,0.163168619603135,0.17025466698257302,0.177275034289008,0.0749029030769731,0.0750642317245567,0.0752065472764931,0.0753299852076301,0.0754346809928153,1.3158900605333999,1.31691956596961,1.31793952492817,1.31894993964367,1.31995081235071,2.3216544
