,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
39,-0.0318617556781584,-0.12693992850050098,0.051000941931838004,0.404689025801964,1.01539021530191,0.835455394183561,0.5175719972422911,0.0562143863821607,-0.275614452304092,-0.362322779625082,-0.44777400950367396,-0.530865356681666,-0.6104940359008549,0.22335198659318,0.20131090315663,0.175909348872763,0.14700463356601,0.11445406706080198,0.100545275501881,0.113092678341117,0.12551706378636399,0.13779922847473197,0.14991996904333302,0.0369388650712836,0.0348509221517072,0.0326800790799508,0.0304255905169704,0.0280867111237225,-0.0455135768574975,-0.0448293532787249,-0.0441319779046958,-0.0434213650611575,-0.042697429073857006,0.48938993287928706,0.486020589149651,0.48264540499314895,0.4792643851445,0.47587753433841995,0.35738496000000103
40,-0.768961883739891,-0.7014037719960201,-0.38106965319503494,0.0715878981272725,0.7353049330807491,0.576392118978247,0.340590409937543,0.0330139006106125,-0.287606872111401,-0.34978479632434,-0.409421607292844,-0.465702212045863,-0.517811517612351,0.281125153543471,0.265681564737047,0.24714895041788298,0.225398786132163,0.20030254742606896,0.0507617901197598,0.0552954513065326,0.0594633407411553,0.0632445807599072,0.0666182936990682,0.0698261386911917,0.0698317666276275,0.0697974555085362,0.0697227735840382,0.0696072891042542,-0.0315040359176867,-0.0302100798721191,-0.0288959855328366,-0.0275616431479384,-0.0262069429655239,0.5574869509321689,0.554842261565113,0.5521940467988629,0.549542312111055,0.546887062979324,0.792633600000001
41,-0.481890154647151,-0.00093861851580987,0.504362514487454,0.8507387026336459,0.568184788977928,0.260510928927793,-0.0699144286285741,-0.400291728315483,-0.406761022719063,-0.463321422080739,-0.513582792030731,-0.556389345219771,-0.5905852942985871,0.24926449280190402,0.224188874597234,0.195529410297886,0.16314814553124699,0.126907125924703,0.0205259326887265,0.0208179337212856,0.0204723642277294,0.0194616743506437,0.0177583142326141,0.0273584313784623,0.0257453004572022,0.0240738162569016,0.0223435600598709,0.0205541131484208,-0.030633205282575,-0.0294233326969476,-0.028193434154526,-0.0269433853230947,-0.0256730618704388,0.453986846924575,0.45033637176600105,0.4466794210489,0.443015999678248,0.439346112559022,0.25044768
42,-0.306813342880716,0.0866461973529325,0.38276816596434293,0.651299786444434,0.23214054009032997,0.0014779498249511802,-0.22319348817287402,-0.430994330176849,-0.407711472268311,-0.431093419788828,-0.443845471155723,-0.44458798885797096,-0.431941335384548,0.16953498758460298,0.142545464025975,0.111978988946251,0.077712111802047,0.0396213820499753,0.156332049544292,0.16588333284270002,0.175005899406727,0.183673804539405,0.19186110354376398,0.051376003257267995,0.0496958207000255,0.0479344523611107,0.0460910558115062,0.0441647886221949,-0.0200655567928666,-0.018221569167676997,-0.0163515941317677,-0.0144554928854458,-0.0125331266290186,0.5600003658482761,0.5572777457406469,0.554550977374848,0.551820065064516,0.549085013123289,0.8774697600000011
43,0.0008691973085605741,0.18357480652059802,0.34027667263112205,0.514509456227734,-0.12313929915792801,-0.276933038153019,-0.393915015486559,-0.46450212453196993,-0.43679286707040504,-0.431864266516123,-0.409503694826661,-0.36779630852825,-0.304827264147121,0.16088069389405701,0.138510862093641,0.11297246022055,0.0841508328702167,0.0519313246380753,0.234178709373957,0.24635503990057397,0.258127374367137,0.269469657660572,0.280355834667802,0.11071372408432902,0.110798269108801,0.11082285718253801,0.110786746661276,0.11068919590075099,-0.0395044965058972,-0.0384360488502322,-0.0373494439133641,-0.0362445746766995,-0.0351213341216442,0.583314596586558,0.580675217810734,0.578032077332558,0.575385181477125,0.572734536569533,1.12231872
44,0.285127787331029,0.394759555493384,0.5444296371021711,0.716077772966284,-0.39996297645738793,-0.51165676150409,-0.5693908641361031,-0.568769603619694,-0.38826583255913205,-0.35493967716904207,-0.30232602037667,-0.22840896418491002,-0.131172610596655,0.2117985039832,0.19657592021486497,0.17899250251457002,0.158984967780721,0.136490032911724,0.174772289275993,0.17588989277682,0.17617457133516398,0.17559399711878304,0.17411584229543303,0.0620990372091398,0.0618411519724327,0.0615382614855997,0.0611898291999772,0.0607953185669017,-0.0176128093196508,-0.0156110424923592,-0.0135853318530601,-0.0115355650391817,-0.00946162968815239,0.5831196198591619,0.5802889336241259,0.577452967704448,0.5746117232410551,0.571765201374878,1.37592
45,0.281556326877569,0.46010170737137296,0.636599007963235,0.708230082404125,-0.359134235457435,-0.34656294058462106,-0.326287545712726,-0.323371826396527,-0.28327867792822,-0.271373214680795,-0.25293342486474896,-0.22760989278789603,-0.195053202758045,0.18707787719745497,0.166606229809927,0.14410623539185,0.11955636509781402,0.0929350900824062,0.21462217969168498,0.21866464966685803,0.2219757425753,0.224525858506698,0.22628539755073998,0.0359736852690002,0.0337097904455864,0.031388990813102,0.0290110946721087,0.0265759103231684,-0.0231938534193768,-0.0206445185469533,-0.0180593878079381,-0.0154382779064983,-0.0127810055468012,0.553534160352845,0.5508526870555219,0.548168563144062,0.545481799613001,0.542792407456875,0.536906879999999
46,0.427033018596377,0.563635315060309,0.5915382910642429,0.495370402019733,-0.312339888320713,-0.269457879192623,-0.241119183021627,-0.251867204807482,-0.26559538290032203,-0.252017733205149,-0.234102906501397,-0.21194912784733103,-0.18565462230121602,0.159970991867942,0.137455446326032,0.11271812832608198,0.0857231765164508,0.0564347295454956,0.16889982220403602,0.17111147692547798,0.172578346056043,0.173271935648839,0.173163751756971,0.0563764689836285,0.0544757953330016,0.0524947932504841,0.0504327184805982,0.0482888267678655,-0.0160646551245222,-0.0146441160187457,-0.0132061410226869,-0.0117506468829595,-0.0102775503461772,0.520562547776615,0.5174103582308429,0.514252952175585,0.5110903346826849,0.5079225108239871,0.0880243199999999
47,0.605590924844372,0.64399706770381,0.56985781490204,0.456424398963464,-0.19402084896246202,-0.15526067192853196,-0.14936844968200502,-0.19477171856936498,-0.16540483700891,-0.17308784534909502,-0.18420505985390898,-0.19953070306028697,-0.21983899750516,0.0592932741766777,0.0271697238672457,-0.0075872689731748795,-0.0450157095463321,-0.0851536030539741,0.204824141983511,0.19701143314378797,0.187737991483594,0.176958890624569,0.164629204188355,0.0180710373078109,0.0142266917765087,0.0102763321969067,0.0062192234066848,0.0020546302435230698,-0.0295867428462543,-0.0284035946088619,-0.0271981560934122,-0.025970287665979,-0.024719849692636003,0.464514598455376,0.46134617280669304,0.458173008184054,0.45499511019959205,0.45181248446543704,0.0594691199999999
48,0.8364384784774141,0.683688226133274,0.452742580831201,0.246092656165143,-0.28179450321273997,-0.24638417370381502,-0.22033150237014104,-0.20904313755678897,-0.175604541731616,-0.184385496268986,-0.19859891339421104,-0.21921410464400304,-0.247200381555073,0.0139435282905667,-0.0300377695215827,-0.0775969554579208,-0.128804947551539,-0.183732663835526,0.182976842108601,0.175460992973414,0.16655768583796102,0.15622440660080802,0.144418641160517,0.019264559627488,0.0156315752033824,0.011895892824866002,0.00805671603682916,0.0041132483841619,-0.0488449248914503,-0.0477858045926614,-0.046704971941815,-0.0456022893031828,-0.0444776190410362,0.47980154702571004,0.47680680882578996,0.473807794271551,0.47080450781281896,0.467796953899421,0.03267648
49,0.53655381956209,0.31131335969528195,0.14026106920462,0.0896569179347188,-0.19376463954118803,-0.209234468452084,-0.23078736302404101,-0.25601803505189197,-0.11696858425388601,-0.12158142933707401,-0.132026197913374,-0.149196323078184,-0.173985237926901,0.0461949127381507,0.00401562461047999,-0.0413961031395882,-0.0900933638256577,-0.142129250761332,0.151158166637493,0.13924176730390803,0.12572462083147998,0.11056020808886201,0.0937020099447096,0.0097181432980781,0.00576523378249186,0.00169907049902734,-0.00248128117271179,-0.00677675585312181,-0.0279982714429016,-0.0271260890385774,-0.0262381993571855,-0.0253345070507561,-0.0244149167713192,0.44962015185827897,0.44650043204512,0.443375946111939,0.44024669761949203,0.43711269012853793,0.18387648
50,0.20374615295599102,0.0130585614024968,-0.0444236254363004,-0.00684826478135694,-0.25370129909197897,-0.262143826179442,-0.248523568677086,-0.203136967325917,-0.171653455547386,-0.181047911019364,-0.19179195654245604,-0.20380674118707898,-0.217013414023649,0.0597134976291677,0.0229448545520585,-0.0166642939878698,-0.0591591571370184,-0.104584944041789,0.16081004086247,0.143320941638934,0.123983776438032,0.102748550099725,0.0795652674639727,-0.004431565956726,-0.007663675214119859,-0.0109641446849099,-0.0143332546868729,-0.0177712855377857,-0.0228621794912434,-0.0220378783232176,-0.0211996612267917,-0.0203474487211909,-0.0194811613256408,0.43607684986415995,0.43278529477486105,0.429488589208921,0.4261867376847371,0.42287974472070294,0.0440467200000001
51,-0.19959845281465602,-0.13448109259187502,-0.0140106534469264,0.136740620417863,-0.0751920616435577,-0.14289107808137802,-0.19438042285488102,-0.218262185487309,-0.220994979470641,-0.23752055867367602,-0.24890127305274498,-0.25381206436264997,-0.25092787435819297,-0.0231160676476526,-0.0562309928458662,-0.0903478759887665,-0.12538899115792598,-0.161276612434916,0.187381790806534,0.182067275362491,0.17557300796788,0.167863433707412,0.15890299766579802,0.0162204339263968,0.0118061705701142,0.00727880162724905,0.0026375011815871602,-0.00211855668308577,-0.0289156929379068,-0.0275384900321841,-0.0261378543969135,-0.0247136511886628,-0.0232657455639995,0.45857707726583297,0.455577401434447,0.4525735864323329,0.44956563751910905,0.446553559954391,0.2582928
52,-0.123425917487973,-0.0165332662800905,0.0984498398709475,0.179845440387922,-0.15991325265343803,-0.212071767286244,-0.23136491502287101,-0.20469808400391298,-0.29831280220904605,-0.28801796499249,-0.26407096805944197,-0.22441579277309198,-0.16699642049662802,-0.0655536368803012,-0.09153052456067698,-0.11754545017785,-0.14348084970117903,-0.169219159100019,0.252490211750232,0.239876537767627,0.22560718069417202,0.209637286002686,0.19192199916598499,0.0147033942775444,0.0107818168392445,0.00676674579977624,0.00265762651062648,-0.00154609567671781,-0.0358701780877367,-0.0343955352732475,-0.0328975630612598,-0.0313761313384255,-0.0298311099913966,0.45814027637300797,0.4550629587739001,0.451981275190984,0.448895231653594,0.445804834191065,0.40645152
53,-0.0823226908213966,0.0438525370327079,0.166258925835884,0.24054284365355602,-0.108874462479242,-0.11695623444153198,-0.0967447451146649,-0.042477289178307995,-0.291994358482218,-0.311696233753559,-0.320826252000301,-0.317296094287431,-0.29901744167993705,-0.0720217202629751,-0.0883741959859413,-0.10309326912994199,-0.115965792041785,-0.126778617068278,0.24425698885821498,0.23258716081358702,0.21947989457846304,0.20489824082511301,0.188805250225805,-0.0218508281747595,-0.0260234534011984,-0.0302758629859413,-0.0346083334042271,-0.0390211411312942,-0.0241587223655608,-0.023091357439182007,-0.0220083242649649,-0.0209095373163444,-0.0197949110667555,0.4326064810671789,0.42932812751576094,0.426045167425916,0.4227576084512679,0.41946545824544706,0.30144096
54,-0.11813328737745099,-0.499743784412698,-0.802866984886212,-0.560792377757856,-0.73102094950747,-0.685734352072929,-0.477523414591925,-0.0643991223339981,-0.502977830355141,-0.36417211621288004,-0.166347051529385,0.0973231573267213,0.433664303986815,0.00957081609111615,0.0635274083112652,0.12724766350193,0.20130532425571102,0.286274133165209,0.326708748434265,0.33742583621188904,0.34775272190381495,0.357673001669091,0.36717027166676397,0.0952087544798463,0.0930801974595459,0.0908338922874405,0.0884685091608837,0.0859827182772283,0.0056471479801873,0.008827232298503171,0.012043347820839,0.0152956526145131,0.0185843047468437,0.721939296946506,0.719898324993005,0.7178548037145209,0.71580873878481,0.713760135877631,4.92165504000001
55,-0.469264602091459,-0.383378235638046,0.15290280673151502,0.692551358404059,-0.7206055890887171,-0.611767989241066,-0.387038440435001,-0.0349560630827077,-0.428969585486349,-0.270937968335922,-0.058100792819114996,0.21527847219784804,0.554936357848745,0.00460985741718797,0.0707136511919641,0.148579058391321,0.238875516115787,0.34227246146588897,0.30319296706078697,0.327307857062548,0.351951247402406,0.37712890581801295,0.40284660004702394,0.190546573268321,0.19502072756417901,0.19955113941687805,0.20413845143055498,0.20878330620934601,0.020221508727306,0.0247389592080714,0.0293143331249565,0.0339479104626379,0.0386399712057925,0.8654017988872079,0.864646475994184,0.8638928474096191,0.8631409236609571,0.8623907152756409,1.8057168000000001
56,-0.4363739404720511,0.113928558120967,0.765037245617716,0.996791552283696,-0.45757872424088397,-0.261820863417746,-0.0206164669473724,0.24922620522079103,-0.47198046483282796,-0.30759615789598,-0.0831401625786451,0.20759754481400003,0.570826987976777,-0.0188604209232069,0.0785235258878096,0.19212596654992498,0.322826178977344,0.47150344108427295,0.300991121118913,0.335796876878155,0.371799782900442,0.40902134385240996,0.447483064400696,0.260707705986333,0.271115628095068,0.28173400232123497,0.29256525503365005,0.30361181260112896,0.0240128853867204,0.0296444222622283,0.0353462865483723,0.0411188224546871,0.0469623741907073,1.0193182750004002,1.01913517661706,1.01895510027229,1.0187780592748399,1.01860406693346,1.5252192
57,0.24929954783831798,1.08533287763748,1.11819580365226,0.33967973103515997,0.071526979571933,0.277931028658587,0.43031525871248105,0.488854138585174,-0.331469716803204,-0.17764874925482002,0.0163153637424206,0.25338484492054897,0.536521917011593,-0.0306146667775477,0.0538755880979858,0.152473482550741,0.265924725028226,0.394975023977951,0.278278490156454,0.30596397671019104,0.334503727856041,0.363912897364277,0.39420663900517205,0.21348100576778098,0.22154642600107896,0.229795049657728,0.238229259454275,0.24685143810726798,0.0590753231326517,0.0654898315346329,0.0719916283762451,0.0785811764295867,0.0852589384667562,0.9624713851157941,0.96247127419327,0.9624756450834531,0.962484511308092,0.96249788638894,0.43623359999999894
58,1.0705290240844398,1.2941675680445701,0.860045485028725,-0.12736141051657598,0.332755544732537,0.499401376661423,0.587316072114339,0.5627173570071501,-0.168294138981543,-0.0207937914006057,0.154675620807974,0.35942571565970505,0.5947681111700961,-0.0353698087680448,0.04919564174990901,0.14658423734182402,0.25743683382064897,0.3823942869993339,0.352664638772224,0.375847978737634,0.3994545812359871,0.42348814058850104,0.447952351116395,0.21661642622727104,0.22371776597445397,0.230942302734185,0.238291390964313,0.245766385122686,0.0138381518365049,0.0188000735252671,0.0238244050537559,0.0289114574596513,0.0340615417806337,0.973557659052359,0.9732374503517359,0.9729200753821041,0.9726055469918691,0.972293878029438,0.28181088
59,1.3222164850270801,0.831604551034838,0.281730908828072,-0.511215695257024,0.6062179349008989,0.55552896241314,0.380180067341656,0.0900121874995802,-0.0132753484967464,0.105928146081064,0.23677306809242799,0.378698249083894,0.531142520602013,-0.0101905609933185,0.055764842111308,0.131835696455799,0.218512081875267,0.31628407820482296,0.32565606907094,0.34410248848147995,0.362773212031324,0.38166842936075,0.40078833011003895,0.181440980443403,0.18714194354226998,0.192969365827618,0.19892499686668602,0.205010586226714,0.0399751751521314,0.045346116641762,0.05079124359295901,0.0563109497163921,0.061905628722731,0.870703635532835,0.870212497094395,0.869724340112941,0.8692391776912,0.8687570229319,0.10163232
60,0.6190586026918921,0.113695699110263,-0.35372271903829,-0.9499258520815501,0.704141156237245,0.5547974843872329,0.280460282234914,-0.115165422037621,0.10003993974082598,0.178662478355642,0.25670097251086305,0.33259223515310304,0.404773079228976,-0.0587612510100121,0.00478220047497651,0.0775168121766332,0.159849716216783,0.25218804471725104,0.33555450273056,0.35002547954595,0.364565699825676,0.379174058241171,0.39384944946386896,0.138595009994009,0.14470955095809102,0.15098648576062,0.157428050683469,0.164036482008512,0.0231550228031395,0.0287764300689985,0.0344741885412963,0.0402486903731632,0.0461003277177297,0.9087227984694279,0.9084799405508241,0.9082399953373199,0.9080029738917379,0.9077688872769,0.06803136
61,-0.43701205686366706,-0.794180490182265,-1.0228630200851099,-1.23063385773168,0.829440417284054,0.5626624417988679,0.149185197760559,-0.41015296300045506,0.291139106585075,0.34218346587104603,0.37993468004761705,0.40167117535256297,0.404671378023654,-0.0456830133098399,0.0036346713737037,0.0598965341075664,0.12338578729093101,0.19438564332297797,0.32141249514105996,0.327704981568128,0.33360209596776397,0.339092287780429,0.344164006446586,0.0969189583800901,0.0976496989190882,0.0983563506527483,0.0990385605567474,0.0996959756067622,-0.0130175601103126,-0.00989831418899787,-0.006738105876263579,-0.0035367426533741203,-0.000294032001593813,0.7431601105352109,0.7417653281218101,0.7403701486514158,0.7389745797827371,0.737578629174478,0.07372512
62,-0.510586730769771,-0.573066219649271,-0.643377441871337,-0.807377443013146,0.536130032752054,0.19670571594072,-0.21615301982130602,-0.6867382793339211,0.32680508079084997,0.342847098369297,0.340644077533516,0.317810926472644,0.27196255337582,-0.0979428429258663,-0.0737204151786214,-0.0459745264002246,-0.0145833140388249,0.0205750844574286,0.289740217711337,0.284160977417461,0.277583919589919,0.26998655876474204,0.261346409477961,0.0986399422619768,0.0995420345539497,0.100444814109261,0.101348424524706,0.102253009397078,0.0141217618039507,0.0177224790484542,0.0213689683874252,0.0250614447188504,0.0288001229407165,0.6818368573614391,0.6802277179686619,0.6786192321776,0.677011413669094,0.675404276123981,0.23596704
63,-1.48627293098796,-1.4646060810446297,-1.27940493741567,-0.9748139615913041,0.513732263267025,0.19521002150805603,-0.19726757015401603,-0.654920416390666,0.38077121924779794,0.388385385426649,0.37204387534699795,0.32840840045006603,0.254140672177072,0.0264688138804127,0.0647193249597747,0.10653462015457,0.151975345562811,0.201102147282509,0.28375704264956103,0.28470009497621196,0.285008033168237,0.284665584983436,0.28365747817960496,0.119877223142773,0.121236689055066,0.12259373161454301,0.123948395830591,0.125300726712595,-0.00983128902844763,-0.00696374141087374,-0.00405936456507359,-0.00111797927303883,0.0018605936832392,0.698409951631126,0.696758299408927,0.695105888695024,0.6934527280116228,0.6917988258809289,0.59502816
64,-1.2985068292956898,-0.9802647303181359,-0.572122035810991,-0.15983199418764601,0.178859855898024,-0.130959908662208,-0.45407652644989793,-0.77688715039007,0.426534657280493,0.38989815370585396,0.32542654717215097,0.230434157975379,0.10223530641153099,-0.0221713185515968,-0.00029584764926181403,0.0237709219403995,0.0500555857460195,0.0785847392962304,0.305715921650701,0.298710688755768,0.290682952103993,0.281610765902843,0.271472184359783,0.0362570975918157,0.0313681468598286,0.0263410790246835,0.02117471911764,0.0158678921699583,-0.0111442478294819,-0.009000462982340859,-0.00682740188969572,-0.00462491201475686,-0.0023928408207348,0.532320241351827,0.529672893229932,0.527022640582539,0.52436949061416,0.521713450529305,0.55403136
65,-0.6394118706703471,-0.285785059554013,0.061154466325748,0.35721513406269295,-0.227956710666537,-0.456695437785272,-0.6676783153499339,-0.8608081174980741,0.455667148148617,0.38208525935099197,0.278352712874849,0.142428447494754,-0.0277285980147277,-0.0438111831675644,-0.0346337208342379,-0.0248625239176828,-0.0145395252511356,-0.0037066576678327703,0.23722706618380499,0.22023517118680302,0.20188694314425099,0.182157382203268,0.161021488510971,-0.0128842201434359,-0.01752969756603,-0.0222739201084521,-0.0271174670305528,-0.0320609175921823,-0.0256885191692037,-0.0238742679147402,-0.0220314708556197,-0.0201599687945353,-0.0182596025341802,0.47761030121450393,0.474836931410597,0.472061392173141,0.46928369503247097,0.466503851518923,0.20506176
66,-0.31454398078474394,0.129496172760625,0.489475141010086,0.7705384909077742,-0.45881716755808005,-0.6299626117752359,-0.75891931919438,-0.8396541796384008,0.421033061008912,0.33157462908133195,0.212179136648443,0.0609681652118922,-0.12393670372667402,-0.058144856359001,-0.0480729835865378,-0.0371038717065447,-0.0252549603591647,-0.0125436891845409,0.21031471217368397,0.194291488030095,0.177011058219857,0.158450511369961,0.138586936107398,0.0191710486142659,0.0156937785467672,0.0121295930679204,0.00847785834331188,0.0047379405385284895,-0.0250429341111427,-0.023169819944733997,-0.0212709725731314,-0.0193462555352978,-0.0173955323701965,0.509733044165341,0.507041484121432,0.504347436929475,0.501650912914339,0.498951922400893,0.27620352
67,0.10373192376702803,0.30677107534162396,0.432738175005567,0.535911136878177,-0.6156081486276639,-0.678367214890929,-0.7006394111881129,-0.683865634413302,0.431791219896536,0.340305921651523,0.223574084538591,0.0804808832364541,-0.0900885075761717,-0.0494631606436257,-0.0410056369108204,-0.0317285784408946,-0.0216466369941561,-0.0107744643309127,0.164601497686401,0.145078137373424,0.124231501122014,0.102038391490528,0.0784756110373191,-0.0281386397132428,-0.0339106932601942,-0.0398097129302462,-0.0458366271704591,-0.0519923644278934,-0.0133837118328659,-0.0112140381413071,-0.00901596550019146,-0.00678936371802687,-0.00453410260332094,0.466223763878039,0.4633406579306629,0.46045431103458895,0.457564731260731,0.454671926680008,0.507962880000001
68,0.0547865196403521,0.10492825975159101,0.162478925964206,0.35157119980910495,-0.6844018500652801,-0.627648254645686,-0.48788787405651896,-0.252328916892459,0.405025513617931,0.310136312795766,0.19038959585815304,0.0447376884816919,-0.12786708365702,0.008131892703532841,0.0182858621560929,0.0286924773529135,0.0392955301464392,0.0500388123891149,0.155732578345009,0.14175533765763,0.126820963431182,0.11091507532768,0.0940232930091407,0.0261150610628511,0.0234876335452728,0.0207742002044083,0.0179738998762922,0.0150858713969596,-0.000996589785155742,0.00114543334442255,0.0033101523668629,0.0054976489279894795,0.0077080046736264,0.563619012724114,0.561224778416777,0.558828016030926,0.556428732091288,0.554026933122588,1.59184224
69,0.212335235041535,0.299045906054368,0.48573041844232595,0.723950838177913,-0.619120505661043,-0.494185023152818,-0.32358199774514,-0.11556132166985901,0.397129394305639,0.286447627829634,0.14971868310603,-0.0145209741011056,-0.20773487802770801,-0.0546295037914181,-0.0460320931027671,-0.0373850202229396,-0.0287585193081215,-0.020222824514498,0.21137024168413002,0.19280202049294898,0.173017050687044,0.15199695669988,0.129723362964922,0.000218400352917598,-0.0045824706079663,-0.009507572274603141,-0.0145580620307941,-0.0197350972603404,-0.0153911173482845,-0.0140544360709665,-0.0127009740316733,-0.0113306698577355,-0.0099434621764836,0.45224535186729603,0.449433345966799,0.446618473153678,0.44380074126392893,0.440980158133545,0.8887103999999999
70,0.0835243569105866,0.327074056298284,0.629256347571463,0.8834700693989509,-0.28000454923526896,-0.187913403603049,-0.120116636530806,-0.0981558958647469,0.22419672656214001,0.1267602860369,0.0171920990878349,-0.104042302533815,-0.23647738707680802,0.014832471869865,0.0164866373587963,0.0169077678594494,0.0159682695471504,0.0135405485972254,0.14580774697586701,0.126126180553965,0.105326481881237,0.0833946790534724,0.0603168001664598,-0.0192208150019601,-0.0249907943529771,-0.0309029570710774,-0.0369585752023216,-0.0431589207927706,-0.0209301236409904,-0.0189186077181158,-0.0168789213005933,-0.0148109355378002,-0.0127145215791143,0.483654516470806,0.48103092659979796,0.47840486834554097,0.47577634951235,0.47314537790454103,0.265032
71,0.18825449811046,0.48366199378271296,0.695413410489053,0.7900690524812691,-0.0579704518418011,-0.00954949325672058,-0.00199276925488068,-0.0496883019109314,0.11695116116794599,0.0136891393030993,-0.0941922553855205,-0.20511555137972198,-0.317503277161313,0.00930959743634235,0.0084978843260682,0.00636135857906621,0.00277510695333049,-0.00238578379314449,0.12345426761851899,0.10095778762470697,0.0772225716985129,0.0522316690312921,0.0259681288144003,-0.0229874866606758,-0.0271371510805312,-0.0313728055361973,-0.0356950287283332,-0.0401043993575981,-0.0108226857858077,-0.00873661179915062,-0.00662506945166389,-0.00448794088151843,-0.0023251082268851103,0.476429633528655,0.473583270227606,0.47073324262823796,0.467879556658189,0.46502221824510204,0.16644096
72,0.332517892258406,0.44409946346037,0.45411281818067106,0.436719800828003,0.0863941943430135,0.174231083621168,0.199657154082393,0.14464818287044,0.0948975513827706,-0.0178010877823975,-0.13946214532009302,-0.26931613583264,-0.40659357392236606,0.0417835624235841,0.0445979651618144,0.0458608462665742,0.0454308693100385,0.0431666978643816,0.126347132557661,0.102087056742155,0.0765458976804047,0.0497074973733496,0.021555697821928003,0.0187559380448911,0.0147403517323006,0.0106117706352742,0.00636914471204325,0.00201142392083937,-0.0338394963491277,-0.0329351285924677,-0.0320160906744975,-0.0310823109122823,-0.030133717622887003,0.43929235083307,0.436401562680831,0.433507705302806,0.43061078610564396,0.427710812495998,0.0541727999999999
73,0.687929000174329,0.617507177898422,0.5302787096877399,0.49537003436912297,-0.008030144745642521,0.0461408179403537,0.0638368704117374,0.0385031996628375,0.0580435818188113,-0.0501876702679794,-0.165430049857208,-0.286930381339347,-0.413935489104869,-0.0259727772466161,-0.0337585039486724,-0.0430935875997268,-0.0540862521760253,-0.066844721653814,0.0828400613192886,0.056431077099505005,0.0285797192572898,-0.0007358660722862991,-0.0315375327541525,-0.0464483278691526,-0.0537501726391344,-0.0612228369013567,-0.0688677579054313,-0.0766863729009704,-0.0234628754111232,-0.0224071690371542,-0.0213356533370015,-0.0202482400407246,-0.0191448408783828,0.382802390341706,0.379549248277721,0.37629185487053796,0.373030216477919,0.369764339457627,0.14339808
74,0.20024490367576997,-0.0123558125361989,-0.1229368603973,-0.104934508884905,0.31317565520761104,0.356057847846533,0.368559821275378,0.35166028489676804,-0.10130270935128698,-0.18977409226907802,-0.279789717052498,-0.370766753184829,-0.4621223701493499,0.0365808650204156,0.0289797538801555,0.0194519920455124,0.007876661699404609,-0.00586715497524954,0.0701292004109028,0.0445259589374246,0.0176655860065989,-0.0104674566695784,-0.0398887073791111,-0.0403762363720571,-0.0464379071523303,-0.0526284832720612,-0.0589488778888026,-0.0654000041601072,-0.0395934998782782,-0.0385770067004099,-0.0375462491840046,-0.036501158889125,-0.0354416673758335,0.391423127248007,0.388101768986055,0.38477507882344997,0.38144305901923403,0.378105711832455,0.20736
75,-0.0190389139527537,-0.11321854153885999,-0.0746961175818714,0.11259301082827301,0.148442110790994,0.221336992134749,0.29918418056944,0.38681665280825606,-0.11044465761075,-0.18600557636490603,-0.26376132934748603,-0.34353041979427895,-0.42513135094107896,-0.0239905973131653,-0.0273049056167885,-0.0319640910998257,-0.0380643989188264,-0.0457020742303401,0.0735721661196494,0.0491278801188095,0.023482094792754,-0.00338041297585413,-0.0314748663043523,0.00666237170600029,0.00145892508297695,-0.0038910599135115603,-0.009389114861437509,-0.0150367713387732,-0.0210835410518992,-0.0202729367710664,-0.0194532169799325,-0.0186243671492748,-0.017786372749871,0.42500001574741797,0.42216663816593497,0.41933027690056396,0.41649093923766906,0.413648632463613,0.9183456000000011
76,-0.362142040591539,-0.25611054770563896,-0.000252544689399046,0.25919464636551,0.190589521415904,0.23980165664638,0.29763489328248904,0.371060129990827,-0.0917824744193086,-0.162423279123676,-0.23827231591531198,-0.31994533184392704,-0.40805807395923205,-0.0151882949122646,-0.0185736377202832,-0.0231777043513437,-0.0290832211599796,-0.0363729145007241,0.102879009634999,0.0835668548812144,0.0632765981917437,0.0419961684978012,0.019713494730601,-0.0166139694561728,-0.022383553331441004,-0.0282975710128215,-0.0343573326799704,-0.0405641485125438,-0.0114884410820868,-0.0103260851169197,-0.00914891529346713,-0.00795686345308239,-0.00674986143711889,0.43178736902122705,0.428955938734035,0.42612177245284294,0.423284878650613,0.42044526580030894,0.55735776
77,0.0324000549081443,0.28647975092382694,0.514019503097618,0.578698443948788,0.109898192713672,0.11132600548858501,0.13842579862569598,0.20358677976707604,-0.30245659971371003,-0.340532304397213,-0.36911278434661604,-0.386956952961902,-0.392823723643056,0.0233801794608462,0.0183654645098559,0.0116070284662156,0.0029946426524601103,-0.00758192160887602,0.0902352175799243,0.0658280789852141,0.040290399299934,0.0136098756514494,-0.0142257948328741,-0.0669287611756673,-0.0746091739044628,-0.0824728541688829,-0.0905215631841311,-0.0987570621654111,-0.0280349100704651,-0.0272252874318917,-0.0264053471917774,-0.0255750548359702,-0.024734375850317996,0.378351277967905,0.37517431296312703,0.371992644597969,0.36880627437402597,0.3656152037928929,0.21394368
