X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-0.3710809111533063,-0.04601953603025266,-0.6015964107992964,-0.2567412758180527,0.19286731703313142,0.006660745353313846,0.1839023219072322,-0.03846565237622468,0.018989250584474426,-0.08739308751876085,0.11789781983615222,-0.0031684339515417603,0.09181358852153565,-0.08533291681521149,-0.026628813492426517,-0.1004020984184979,-0.03969364181415125,-0.1040003956880391,-0.06248841150088302,0.059287016098367396,-0.13031031113201963,0.023575877399838907,0.17135985556852074,-0.43157870421197975,-0.33295284180014684,-0.04757342001777931,-0.20430000938491044,0.050805013417987155,-0.029648183365099667,-0.10604114523866626,0.09206452062916837,0.15416034311998827,-0.14748672376226246,-0.15501638897432135,-0.005671634551693838,0.14362130305009457,0.12474139616813407,0.015157889962125859,-0.15508790442578702,-0.03734195443637145,0.16513269862021285,-0.1499447994601082,-0.3326419964247884,-0.04011879765455362,0.10396940314335912,-0.039954467659802484,-0.1081576620716882,-0.11430271615453802,-0.29832235924270234,-0.08614896720845,0.07229092054564279,0.06583794070205395,0.2994237183650148,0.14286353218989567,0.09475699167482743,-0.3133122429241466,-0.8716384989856343
-0.39607186582513143,-0.227094143124427,-0.5215169763579859,-0.24536584538962003,0.1330196113032298,-0.17522179878,0.18887386963812358,0.05320073078682763,0.014183743221260592,-0.01024287512103117,-0.17700875562582574,-0.16638893651561704,-0.01815356352542441,-0.09716982848035571,-0.010701492614646146,-0.05236025818385792,0.039990575103654,-0.04607080945639819,-0.17005032459978664,-0.0933439606984866,0.05741028148678806,0.011643667270565539,-0.03739367100327762,0.05601797963808597,-0.24559745942011757,0.07342866094726341,0.230922765374741,-0.10417159892457906,0.06864579781756097,-0.3380655104241084,0.11046983382413988,0.07853209352743695,0.03896540953347305,-0.23700584912481548,-0.1397180926338425,-0.15031747513338212,0.17049181304849403,-0.05130449773923784,0.028433268424438607,-0.09471625467860934,0.15131892344054299,-0.15551667889986998,-0.0018807383590490057,-0.0927920043541296,-0.10373707563278789,-0.3195771456084576,-0.14501614850094935,-0.07341877642827588,0.054806031882333794,-0.13798210365021435,0.07983076537696032,0.09931281879447562,-0.15290197025175578,-0.5020073401480181,0.10751676449956493,-0.3060458921969683,-0.9068360979771668
-0.458073536341271,-0.337252793662449,-0.3816763327534787,-0.2446127877738471,-0.07698184332432945,-0.19385137922684315,0.14238830633911603,0.08453227416473785,-0.04099159234167338,-0.026385322975129855,0.08233147494090653,0.06379155222954513,-0.13800181248041055,-0.052128981324506274,0.0179920110905758,-0.08415670976133383,0.008649628674119558,-0.017601158572681408,-0.1532399757411268,-0.12904543997178375,-0.24949000757691253,-0.2072992104745086,-0.20327269333143394,0.11022105722770292,0.18945415198507654,0.05635422129694545,0.1350207876998044,-0.0578108569987158,-0.07212733166839946,-0.06167529221207979,0.04993887901612992,-0.26591924991753013,-0.00839620006911812,-0.14727084222624964,-0.34583027866789084,0.023283906040979296,0.01873555699808027,-0.10893358138203768,0.038148555155010255,-0.14522768630558758,-0.15665469953948918,0.13405875877234785,-0.17453395626819157,0.09539512533180217,-0.3395419107606721,-0.08245085800565921,0.04108569092404091,0.2693669611754934,-0.06040481889896021,-0.041149425442029264,0.20050543556566836,-0.185308234255948,-0.35908221459516654,0.22935755728786122,0.11294252027127727,-0.162448822288064,-0.9170003305776055
-0.5533191890680061,-0.36956145952528674,-0.20522688693481683,-0.22781851511526885,-0.1843162471272669,-0.04366274746443466,0.0968192565571,-0.019545659999928855,-0.08676910793624226,-0.06316097345208727,-0.0017203700323610294,-0.06613374755440848,0.02515641312408823,0.03271544293645734,-0.025582036070847858,-0.07048931765296684,-0.10852914399256064,-0.15126976028501427,-0.22193503345533017,0.14682620850172046,-0.2838112943879221,-0.16393865435332344,-0.17684138578052488,-0.28233866626778925,-0.014267408561800421,-0.008972167594672564,-0.2235668600400793,0.13462939309046829,-0.010247619265929875,0.21595885309437213,-0.10619899935919497,-0.03055615427420455,-0.15005815922269183,0.0069339778976054145,-0.47917029849700943,0.09291664391245824,-0.12202014387939064,0.08048291910639516,0.03274922991768725,-0.07870925664451944,-0.26362492962093886,-0.14168801967740674,-0.40478211311409584,-0.08904226882757227,-0.18998673825521484,-0.051577250972887456,-0.1851778363997968,-0.13253291644624765,-0.3248540044974677,-0.057973527043126416,0.14802043269842757,-0.1975946427947739,0.3731624388987025,-0.06356323487546034,-0.1260307273493253,-0.049130033686203056,-0.9196751286303524
-0.6422702063378112,-0.29483390201121207,-0.04367190732615622,-0.20784687558084913,-0.1113217905712175,0.09866651687639494,0.027971675284093722,-0.09130334011127861,0.024672457131022396,-0.01447163610808555,-0.0548134492491964,-0.02701903348704371,-0.023625417119654712,-0.17390785642288942,0.021506322733615857,-0.12513842286629528,-0.27417355171275604,-0.13156226024294437,-0.17362207209348923,-0.03146175285907349,-0.0707660275119113,0.06396215539563666,-0.03555287786319217,-0.35104223027099324,-0.2767213244124449,-0.220208853865824,-0.15145510119092065,-0.06093125049034176,0.11978923889680337,0.0482957441636378,-0.3926062205237112,0.06794185947606213,0.03156844767797096,-0.20348444310071112,-0.4661363796630167,-0.16508877965421787,-0.04776518621668702,0.06485031229890659,0.0741031525863558,-0.23008657707042335,0.03499327767496063,-0.09460319483380442,-0.04881148575451899,-0.10593310645523557,0.09133823928886375,-0.24721795510695355,0.002290430478571137,-0.0028806412973607642,0.1176540497237113,0.0258081267086947,-0.24353600570328948,-0.10605035038096022,-0.2095514516622552,-0.34765467712215203,-0.19490835619218527,0.21455432012250797,-0.8688608240847047
-0.7151902184250538,-0.18020594403502577,0.05741976159515483,-0.15581886796467748,0.047384098954337706,0.1268099502651172,0.04032236795175992,-0.013376990727999694,0.10099385033114205,-0.045567494959956156,0.017639466712622287,-0.0698908875148625,-0.04983195308333188,0.007244314573966459,-0.08018520115617167,-0.038847034342752274,-0.001701006707074848,-0.10160208797250525,-0.000844932684108457,-0.11840837736770737,-0.0022912098183778262,-0.05238982697354255,0.038787820869761847,-0.06858366820972583,-0.06109674512031338,-0.37157787100150574,0.11295340951335042,-0.15131771809944794,-0.0796314714719576,-0.15412814010472253,-0.35578259908493015,-0.17118779423788166,-0.11128657239265694,-0.27877985609263467,-0.22732116773290034,-0.06044711948620807,0.021754326212685582,-0.03987783896058883,-0.086987267970974,-0.25601401358109155,0.09859720868941868,0.21748015917952812,-0.2603854129492915,0.00965866226285228,0.008855325152716143,-0.07783302272230908,0.13087745850539378,0.1447110490416892,-0.21128387438218543,0.1190176532905034,-0.02982177986121548,0.002310650629608002,0.022919017449443135,0.21794367229889722,0.030682571937667102,-0.15494343576512637,-0.8803898895376989
-0.7392962532311731,-0.019491315477083937,0.08992581367093044,-0.10687039482759819,0.14483033907512244,0.0011510509777938882,0.06203983746253461,0.10077017925240184,0.05575934231224067,-0.03013224481147958,-0.026036331600913898,-0.008368775448597487,-0.06907605271833295,-0.09360516838355071,0.07940415899409192,-0.052110927194273904,0.2398793526592511,-0.07494224361208379,-0.16531411514093997,-0.007958355024036079,-0.17404194961470987,-0.08460476916048443,0.09882012082717195,-0.11313247869070897,0.20167551086819002,-0.2780757706012307,0.07254758946368378,0.018045907364157676,-0.08366432327465345,0.028110591861001843,0.027790744138827872,-0.00472506330196909,-0.18093474772700346,-0.09982794336121514,-0.09673780275849941,0.0703001440130604,-0.14275396134664764,0.15174405333866559,-0.05378719078005734,-0.17423531279364868,-0.07386371352308263,-0.15373058868242662,-0.38828661221191385,-0.1891131388150803,-0.10968177791375244,-0.12495840741543274,0.12556339933896687,-0.3479394635215102,-0.15880798979316169,-0.05871512535753565,0.20493307077032985,-0.15354306256320227,-0.02512617632791736,-0.27032895093517106,0.0060369820985872735,-0.30941361778482146,-0.730004512864407
-0.7111883393623325,0.15692894152435133,0.05728625186666081,-0.06752373518477528,0.10611786530782807,-0.15722581478344844,0.08155165999274372,0.0899521525662017,-0.06622777737022101,-0.030882335217372492,0.043576149211410176,-0.08460153367619483,-0.06771396489745651,-0.0047841533924039,-0.03563453773710168,-0.15552108475246018,-0.0946914553057181,0.04018552715862378,-0.26399886887601687,0.0062702961957632475,-0.19862674988730933,-0.17121095034222122,0.1305475408237473,-0.31857026555993384,0.06345402410033985,-0.04677031644904417,-0.17235908019045054,0.060162439709374294,0.09172651890915784,-0.04416441994632314,0.21794768316068036,-0.02749469305443719,-0.06185519902154302,-0.001285661464216159,-0.05601148077002005,-0.24639487565028273,0.012627167242204917,0.1241062909483257,-0.002727798252762259,-0.1284793389752794,-0.05818587629775651,0.013177340409732174,0.0011572748143240386,-0.18952314122117708,0.02274603968479383,-0.14664150561425127,0.31226985394308504,0.004241405167886292,0.036293532797935235,-0.0977332109826129,-0.07615305774702463,-0.21614183153577715,-0.06016121607787306,0.001130968282777367,-0.10510377302360308,-0.22290778016752,-0.5661491275357429
-0.5511933190900309,0.5335317783525602,0.010754216786151183,-0.1967130599437139,-0.07919588097637198,-0.35949329492456483,-0.379425262807803,-0.10435584668082232,0.3513313282117474,-0.02281322566734001,-0.011458926231020738,-0.09046313789059768,-0.018657760304998994,-0.14100902075702326,-0.07355482875738073,-0.07519950593055014,-0.5734625498929575,-0.43919128269665386,-0.16024051950399898,0.09012037935141559,-0.3386702772780529,0.2586067072773759,-0.04798223177551486,-0.4212564195047803,0.2745950314742198,0.06667943824907807,-0.11905239000433432,-0.7923940144627926,0.15437798457672525,0.3677165172154335,0.42484800824544866,0.16054282971751177,0.36937303992953385,-0.6958001948988699,-0.5281759149329823,0.13235195094337437,-0.09663730299925932,-0.19880324041292996,-0.19707869941042955,-0.5320447383645368,0.08006709700529324,0.16504060237836038,-0.17952378703160254,0.11177406272176404,0.08155598173448575,-0.05903321099332315,0.3082277254442407,0.18173975618474802,0.0719260456790316,-0.11989480847294542,0.39607578389139775,-0.6790926808829627,-0.5257277480265465,-0.014309867922964514,-0.04793694589169284,0.4981228334835852,0.5245169246132171
-0.4212136989188967,0.48943862670468086,-0.19507288400161138,-0.16569338613615303,-0.3276588019139891,-0.06178553924824781,-0.23199330085077774,0.0741971651142681,-0.07181165549997748,-0.19648359621032674,-0.3918741489508347,0.4284623959246958,0.2705496643636456,0.06398657955549014,0.011376885334145825,0.0938451160923992,-0.1296483160687507,0.31880112950878803,0.101624918501239,-0.2008175775241634,0.7180260160965428,-0.6255832739646736,-0.4609077060249295,0.4964036776428449,-0.4195067327452272,0.1936336333107067,-0.23306897885244426,-0.007905084075903068,0.020652199353808465,-0.19213942595610622,0.17782888904099914,0.32544198320241313,-0.3672281856420858,-0.6008798108349699,-0.4475421301157364,0.4087460326462813,-0.32388948720011024,-0.2621211997428493,-0.5334540728059989,-0.4696265431493287,0.2042190787626046,-0.1703748340088722,-0.43748041737472854,-0.2076759157887803,0.44554159997236775,0.15775316224594005,0.5579681231927378,-0.3351146605864239,0.24964431302533607,0.035123774374390626,0.7086327756611994,-0.4612049474243989,0.0026416106227538094,-0.29058269639825274,-0.1253684917363742,0.022121380930416157,-0.5975402831445201
-0.21210743044066938,0.5195487890526878,-0.420294778436588,-0.2413826673265288,-0.2765249935334505,0.23770106585461437,-0.31123583273560895,0.1373365643050246,-0.09268966451691685,0.2413222758261797,0.4644194759445541,-0.40913085368827873,0.007936362284692411,-0.16801396553034775,0.160683240557149,-0.25352442745264725,0.652865102705166,-0.544161611292769,-0.1784043211310583,-0.3842407928230289,-0.647350294248985,0.10597507993708488,-0.29869342459150794,-0.0647538374325144,0.008563077135248509,0.0248549296031082,-0.15169535028348147,0.04370303711891066,0.017062099919639806,-0.3319515038875438,-0.209282407142798,0.13487183938149516,0.009608541701183304,-0.17649535658501536,-0.12002957588271357,-0.1277729290439864,-0.4029960564067885,-0.32665050531732054,-0.5275931359450554,0.4187955779369321,0.10332833739142377,-0.25165968568885766,0.22558541884576666,0.12864143990787769,0.2912816733774133,0.07268624828464776,-0.5954132002644766,0.2738523071220993,0.22281492158553418,-0.179503687518342,0.5958175962297736,-0.4687283659838365,0.04249667893377329,-0.22341788668915974,-0.41696540870858545,0.09061025106750642,-0.6005580040245424
-0.03228269363433067,0.3216619523484354,-0.6200196318989644,-0.29449296881426057,0.10903826342642353,0.3438500914121374,-0.14575403087782657,-0.055968916344610986,-0.26736671804461376,-0.37449386556351716,-0.30461864617156964,-0.14606818208289507,-0.5092690160725499,-0.04184842428976698,-0.19188342956533078,-0.20695461562422446,-0.1063722977581657,0.5595283089539027,-0.253963023372477,0.6714918729860149,-0.3346907332605291,0.045549389327766754,-0.07441513828600799,-0.5924804670942818,-0.0630889910737451,-0.10877365202720657,0.12101506686240726,0.02042228875297214,-0.09361797965407503,-0.20264990153858353,-0.2595944961888691,-0.3899076872433014,0.07279616001492828,0.23029743545436965,0.07682032093273983,0.05017897348234168,0.07768325206754922,-0.20871462667481044,-0.09712433988984126,-0.19606007985399465,0.13190519265239598,0.07560135710361093,-0.16905856477178327,0.2938333358937064,-0.16886085934898765,-0.22896651032680249,0.04857868002300214,0.01886152948384545,-0.1847125290401973,-0.1234747624044471,0.13752989913567393,0.17980051073027603,-0.27026134582597217,-0.13186556238352576,-0.15210755669576959,0.051659958904993974,-0.806208823541515
0.05056128127109871,0.0323525462476113,-0.6928616056595163,-0.3109880638825764,0.44943112463680945,0.11235691933859293,0.046278687717220324,-0.292003999685997,-0.285950670297792,0.3108367946687183,0.059668274640317875,0.44598234807337,0.09318149006673915,0.12505495774249797,-0.05421596085469271,0.3370211615844283,-0.3411970326214151,-0.48398023357736475,-0.5948953693282066,-0.4708817402994444,0.12375905024758005,-0.19522876697442992,0.04812494572741444,-0.2692675569006503,-0.3437981128729233,-0.14933669342368971,0.3393627676415978,-0.006202884385681839,-0.035110011475092184,0.1249279132455301,0.13361084353657882,0.044747915094609514,-0.14977068081235345,0.20858793406677512,0.06534897635190906,0.2869543512379764,0.5010214549877559,0.19946956776669245,-0.07777882021557403,-0.07535863502631512,0.05263684129467516,-0.1138247212432365,-0.4421672094487574,-0.35086105216051333,-0.3987520670332675,-0.08089117393436174,-0.19311980146438978,0.004687244787275446,-0.36454559930442754,-0.15278094533268016,-0.3979854100933765,-0.14471991418774577,0.2333162002681446,0.09014631733124245,0.23029757200341994,-0.02174932827771292,-0.8647114578746741
0.03156836683420128,-0.2643413666086425,-0.6029131026929779,-0.32667690552989204,0.4074985260690116,-0.3129280216286465,0.14875930557604944,-0.3832125774952073,-0.009428122939641681,-0.38851354544032035,0.1369711764548598,-0.27131449197489044,0.3662696629138025,-0.07697755414634666,0.35471459609107425,-0.2379440399743289,-0.1080793685201289,0.12392546676835958,0.5277338424060545,-0.08572204037771547,-0.41156674192660236,-0.22000550251885465,-0.08100434869096196,0.3817050587513824,-0.23656375030147436,-0.07986102260646011,0.11309954430418134,0.16453091720792345,0.19817726957046333,0.16745694776165587,0.32967723312792163,0.09166524719004165,-0.13965645095517132,-0.2644887030878652,-0.16502251485184405,-0.4870142347251053,0.3109177017427227,0.09640066419586546,0.06893157680403039,0.08713790558093493,-0.11992111953718365,-0.18688157683143058,0.15525814672381144,-0.05108267526986776,-0.3616124557317766,-0.3364556969264533,-0.21223904890749767,0.07059226145448427,-0.004938118491172538,0.2008542997370404,-0.4011932897736693,-0.05840011213437346,-0.04361226960614817,-0.3796699130648209,-0.04487759985135098,-0.30344062199245025,-0.8860686915573772
-0.04519160618928286,-0.46042989022845615,-0.42510042423212124,-0.3696206529053244,-0.05780344672481652,-0.500982605021282,0.11764964546217715,-0.10809316151055803,0.31397180010459214,0.2972545274477305,-0.3780056870654426,-0.21512708775780154,-0.29422260698014013,-0.19221788256601002,-0.2514294226625473,-0.49487551811174724,0.45750332170443286,-0.3870803670255546,-0.5453374262464294,0.3819453581759955,0.14475562600778424,-0.17038601900575567,-0.031906992153809766,0.1904497190052774,0.07207768564928374,-0.046762118479857784,-0.30019782888316815,0.14994299597390315,0.12321876397643106,-0.1043588479136206,0.0347459721617871,-0.29594620223685564,-0.3300498958778315,-0.5750421260316974,-0.5477237913243236,-0.12263915006381587,-0.032370869876136354,-0.35884966160171283,0.07699374682700366,-0.3603513053853413,-0.30518455199395533,0.12659490829205322,-0.24572468748198917,0.30420046261813294,-0.12590707213234076,-0.027385655534350795,-0.06717972272948891,0.15265655202057804,-0.15462191275319215,0.11251997787814183,-0.25007390905014015,-0.26944144237627876,-0.149262875446587,0.0427759767377518,0.20129096012681003,-0.1500184936786394,-0.8758495913045745
-0.19720912888347408,-0.5677511065533283,-0.16754878859888434,-0.36783063731355503,-0.44320267985638584,-0.2500971442504728,0.06909037020919495,0.13367464513766913,0.26192068851580386,-0.2888029284639576,0.48691088591076204,0.27149905361971083,-0.23342575145134792,-0.17189337411408412,-0.21790701044362204,0.2827320290645565,-0.4136745436184591,0.4503155723291552,-0.3460799540763424,-0.4422138583130071,-0.5926405826037855,0.13555268854100966,0.09370590530851164,-0.251848737571263,-0.11852182936993072,0.03967079927486883,-0.2341484997199207,-0.07869935343322887,-0.0037326257601582036,-0.29990124220515124,-0.31202788325787134,0.07711581090722341,-0.48680769411191704,-0.1535954266533306,-0.6304959105794772,0.23478337315932762,-0.4149867021248307,0.1327387462273708,-0.050910899683433986,-0.09018423164559186,-0.3449643441503749,-0.048680470747457516,-0.5210252809469722,-0.37301596531858683,0.24405463689543772,-0.052456942432598797,-0.20630121855603134,-0.024728870382189405,-0.16331712785515085,-0.13639214043496029,0.05915660019369273,-0.12841156266117792,0.13593044044670521,-0.08818401565323952,0.128201676124855,-0.29336059773207346,-0.889148138546309
-0.3523856572517733,-0.501285021484076,0.09300848745700363,-0.35102452153234875,-0.43321928418706046,0.18723674968220516,-0.03125092110709582,0.18925036189973654,0.06888134529559675,0.09557081100575182,-0.4855344042172519,-0.23989102748457625,0.3419751818201424,0.4524239115499551,0.2944843157340591,0.24667981201810796,-0.3530819246340581,-0.5653491107101751,-0.03758233863383942,0.42943450472274636,-0.20487216364024452,-0.22988322166808384,0.10431822330678253,-0.29694932163626797,0.12390937540172953,-0.07936314274451517,0.1769867803776699,-0.4146977698078256,-0.07798065054845149,-0.17895089175919443,-0.5742373124661302,0.18022955005088193,0.18763415440192666,0.09929442638301245,-0.3141561233497745,-0.3099511363934828,-0.3934755516149274,0.12443466920168889,0.040683173615255086,-0.14882875245184712,0.16685482307855026,-0.10419393074943617,0.04193331781446097,0.005639116441922498,0.3721308610313896,-0.3612164148253524,0.10912815066445636,-0.08396829280758833,0.07004174788759432,0.18912005432437407,0.2406916816129574,0.1310776191083749,-0.11508831909950945,-0.26680538511894447,-0.04814264209552932,-0.2212947153376459,-0.8298773570800533
-0.501211559916604,-0.379750037606829,0.2861609174556301,-0.2579112700970836,-0.06397737713637441,0.471344979985322,0.04565076946496305,0.180175731441105,-0.12013622955806547,-0.09309132767249229,0.23067905798806354,0.2398061920800958,-0.022703659397022347,-0.589327931734235,0.20392762712585144,-0.8611879689628287,-0.20932944792925967,-0.06802458525674326,-0.03790816078886772,-0.2426634947625006,0.37013491894492234,0.024967616661033087,0.10443906875946385,-0.10530443628035324,0.11518179402267026,-0.22912441011970575,-0.034381006884131926,-0.14300074096765403,-0.015910835733033757,0.35349047155279867,-0.3024774249647241,-0.24847745804613752,0.13675983849703988,0.16151032884146388,0.07080481104799019,0.07367891025098805,-0.05681949653703999,-0.37567704735216745,0.03870021518301492,-0.42721438216696184,0.382706893746517,0.21048321242153656,-0.39414701171704336,0.06649172948097526,-0.07722142703651347,-0.23881329963905207,0.35483616627846604,-0.17887135876095073,-0.1710332319503105,-0.15984334020560376,0.3869989538021452,0.21128522441210373,-0.06422245625113443,-0.019659404805813963,0.1646188997036142,-0.3027609755856938,-0.9088867764842729
-0.5877114275994866,-0.15378398702748963,0.396859475776673,-0.15369690689379178,0.3530088883656255,0.3121951285711828,0.11577966813431351,0.14081494794504512,-0.10075531220978551,0.010472736454452347,-0.03713549505345104,-0.5365272075933667,-0.15809513300510314,0.12131937072686849,-0.7943166345043591,0.2323330152094023,0.42858821970162064,-0.10065843923254192,0.09291036376275219,-0.26497200404830645,-0.1561159456801643,-0.10648782339283003,0.006033177813257629,-0.17783840282860275,0.19146497065413448,-0.23195887409909577,-0.21110499067168798,-0.027440364158493158,0.0855155197787103,0.34325767586892475,0.0077984637626618,0.09187168583614169,-0.15683392717732902,-0.26168146895240807,-0.11789439945364588,0.37100777557966813,0.3923128111325236,0.22110234509895865,0.1576571288408244,0.15425024112878982,0.3361713417868444,-0.0749016060903881,-0.4648334761032641,-0.3305473999643094,-0.23044560065684183,-0.18256661476913294,0.13162927457842555,-0.04793326545535559,-0.08265477473119098,-0.13705071265403024,0.3477226978909176,-0.1405252441416961,-0.3375876547431501,-0.07782289390367247,-0.28320790811474106,-0.07686028702995729,-0.8118670501915568
-0.5946182051065823,0.10542260714580731,0.4047188486174802,-0.05440281425166971,0.47470696071093177,-0.15367133722167992,0.1979163722999573,0.07368677408586333,-0.15331658372340096,-0.07143247057905455,-0.04306561110614171,0.2739591494936058,-0.433541859759941,-0.34751541264254504,0.6525055063819005,0.4639334261460075,0.2554940806421848,0.04451350136069254,-0.2890786798950783,0.2677752801754838,-0.23336224206113854,-0.04626252602809522,0.024377344800274203,-0.45212072833947126,-0.03387233876444917,-0.12045869048725699,-0.33950694191955344,-0.04732544404262551,-0.019706423479468382,-0.12680559780876988,0.08433364269792909,0.013260087469942672,0.04558551369322905,-0.4708031465643616,-0.2057523679480655,-0.5494275802971134,0.22739385916763277,0.3274968726374936,0.2511232744929721,0.1372937936478804,-0.0904526279508775,-0.13949135638694177,0.16612376515487992,0.060246507331216836,-0.5090290653522584,0.049977025154711585,0.2595341302336034,-0.11128540944945386,-0.12791717232017463,-0.12037696541442444,0.005210158826733702,-0.3364950739838849,0.17205209586690495,0.12923422868498635,-0.16831291115783387,-0.1179438719961956,-0.598610202365619
-0.49042510983057974,0.43118491296288264,0.31229914739259557,-0.023078971457153985,0.14035936896600143,-0.5596944108052577,0.09811363398640283,-0.09996018890061176,-0.12513588349010263,0.04667318771163598,0.24262796978314993,-0.15826274602032675,0.13810482704843285,0.7356523274156979,0.012285588535063452,-0.6325603132472668,-0.4045046679076828,-0.012395569928716155,-0.2898329930245779,-0.21151868024557352,0.009171252700593158,0.016397253649107713,0.026873253600136815,-0.46124862313057136,-0.07171673605466666,-0.07854272271629426,-0.13800663618434172,-0.30550062957737245,-0.2110310576795391,-0.3033085128438272,0.01626875773322012,-0.097597557663617,0.15752942719379703,-0.4332752670803085,-0.45627306105019216,0.0666225189321592,-0.009774765765711457,-0.5529809511547866,0.06383646859278502,-0.5176454178201069,-0.46657043041524704,0.16507241883442836,-0.24958322052665338,0.06746266223049768,-0.39873166775387425,0.19696118081730085,-0.027991817867401902,0.1294546469971669,0.06352679502495251,-0.18134307729543342,-0.1467693309978424,-0.3299009517404149,-0.08463208467822247,-0.36378308260114256,-0.15937029717029083,0.19432267263953373,-0.23479651645275157
-0.35937964208384576,0.5030748648710106,0.08288343382633312,0.08166635342161999,-0.368610407577853,-0.3855260691986029,0.2771035324634987,-0.17913992568308434,-0.274315227659765,-0.28464918346928025,-0.6108125740396085,0.4502570103414405,0.3616639774400674,-0.6084551867381222,-0.3024918197917328,-0.07955308911632086,0.24381544203476335,-0.2667610092999705,0.09746740549110777,-0.13885546658707648,-0.24863130412720091,-0.22349490020687213,-0.14164738833055035,0.06314352486718988,-0.2746716671793411,0.06265043141299431,0.40801953775038213,-0.004721302444135045,0.014348529568599666,-0.1856060337903337,0.013301398912128892,0.30976219776536107,-0.14226844726745536,-0.1463082223719142,-0.4853052437057743,0.5729673150112744,-0.38971411001614376,-0.11934724808556552,-0.3978321516832395,-0.2249342827743508,-0.3292300730032349,-0.07452175851130238,-0.42079846631125994,-0.3180859809581589,0.2439189483323818,0.25089642407272805,0.2550031807010269,-0.07282252208580864,0.17386209149040077,0.5431264304875703,-0.04629194776910339,-0.1561704992933156,-0.31175881235035374,-0.09358356481439645,-0.23941862542885017,0.10264295561481007,-0.698085256101626
-0.17658775920095615,0.5247746890048632,-0.19535354021312346,0.14602168365654777,-0.5335595573420795,0.10450797120002919,0.28105721678211415,-0.14578719668286588,0.12615160617398002,0.3879500922649344,0.6475240715068813,-0.6711559922351749,-0.14172380318713595,-0.2043395965190603,0.06156051548664454,0.20512051759247196,0.015879691329133916,0.2555859852174891,-0.26459343454888284,0.17425785701651897,0.09982835230877374,-0.3535834897604998,-0.1428593756874741,0.24325262998050023,-0.010875301593785691,-0.13287906956828532,0.038223113205524184,-0.008996733746963526,0.1657379947253994,0.07195433552887476,-0.160018476718646,-0.005265858752558028,0.304238815191761,0.07650218321661706,-0.148657124091796,-0.1842069995599077,-0.4004459427538851,-0.05560823779332014,-0.42284134134910356,0.21635049249518956,0.0684486196032068,-0.3050930608961946,0.1542043849616399,0.2394334272810612,0.5585888168392987,-0.030188127056594127,-0.31342031482968224,-0.13387100639680805,-0.2057696188935122,0.012202940698538445,-0.17241752820498935,-0.2475175254950357,0.329192946602324,-0.0033977529094456616,-0.04326417917594816,0.12981333020148123,-0.8132181661310213
-0.018250887880292388,0.34699398982627416,-0.4455060028254454,0.22106526344074795,-0.15199519617535773,0.45378196696163586,0.27546157333994015,0.011674187136348602,0.27734091364841795,-0.5373759210755635,-0.420475923184057,0.021527283538519404,-0.6171946801915831,0.25646749159232907,0.20153728982468122,-0.2245625643228124,-0.14401992762747895,-0.37685529114459904,-0.38319043252461216,-0.2902063133567736,-0.5706725471918188,-0.016673753952612613,0.00973346880498882,-0.21325875358227764,-0.05312893627427162,-0.17918663316549144,-0.2658502245888299,0.14798078235437084,-0.07367053574032922,0.19443195594480667,-0.0767028758808137,-0.5124972047154406,-0.06773622629610399,-0.013217269041996271,-0.01894258737771548,0.012050705476604584,0.11503912272103212,-0.14769736969219616,-0.1876839221163461,-0.31185887054558725,0.4741411668098303,0.18157693467665248,-0.2128696740928978,0.06382982928147207,0.20518693537055444,-0.4144149520576832,-0.12406248108161044,0.1449888927780283,-0.07382331929874886,-0.358642271771749,-0.24058835860318917,-0.032969693225427976,-0.3753989235087607,-0.3274321420220647,-0.06953075274473064,-0.3989344159086752,-0.854636385209327
0.06108016216679468,0.08283036323630832,-0.5802768070880834,0.28431386737420117,0.34809067984335584,0.3307171512341145,0.14911992047337885,0.1961369092725933,0.0954531731539272,0.4532731691882428,0.10012931906613765,0.6297631915208943,0.38915233973666874,0.12959380775930018,-0.23186712385563046,-0.13879124432097023,-0.26398884102871056,0.07281268793109286,0.07523821423020549,0.4305894196869027,-0.2157912410378766,0.10334146910738973,0.11250800819320417,-0.3658781567975534,-0.317024600031132,-0.10765219060930342,-0.08391198615359097,0.16060704061209585,-0.059024306524292025,-0.0780029684620438,0.04474489632537515,0.16508387913378275,-0.4022250204110017,-0.11911897229432622,-0.10039039806096284,0.22739747247786024,0.49565860405267315,0.33882976495999895,-0.1159936423842064,0.0021220846970810836,0.27575521704395567,-0.08966959624079085,-0.4021710670144377,-0.17343092135482474,-0.19134973527559096,-0.13855281378788686,-0.10663500407101778,0.27286826754399485,-0.16704848590719457,0.14916496511889044,0.31674617540955996,-0.3061293409544167,-0.08604386891360305,0.24074117426580766,0.4210911243075337,-0.4006200006960088,-0.8719402710736366
