X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
0.5008325043590249,-0.17411264935905668,-0.7094340883795296,0.08680806284975096,-0.3881325041000171,0.3206694318017933,-0.5340474523084142,-0.008508324018063784,0.16666812926233865,0.05600086991400066,-0.12921990653548043,0.0742259940964447,0.5239782994289781,-0.19158625438150467,0.6688224944692547,0.3443485918116247,0.11276791649711426,-0.286273336188435,0.1599694183023943,0.2999979254968088,-0.17261680508387034,0.2319348120828375,-0.2883329394693299,-0.15263503981716886,0.046281591726749616,-0.6977343886393954,0.2852548773481871,0.08326155702397497,0.41745405087753573,-0.036768994116194054,-0.46246950665859543,0.090686417580778,0.21833082000953574,-0.023222573849784767,-0.16044798091381973,0.15601311484634017,-0.4235441401339508,-0.24958302007405497,-0.6371957825838561,-0.035652123150727855,-0.10622085600613251,-0.6248474349383835
0.4357158057696715,0.06735174391278731,-0.7554790391718675,0.08507977732056382,-0.3767897903006534,-0.1879026569759802,-0.5696255614856977,-0.2853878268668496,-0.08324413676489051,0.33016677859144616,-0.05759864599569653,-0.3024935533398969,-0.418671484567126,-0.5507864470612611,0.14127243584108684,-0.130549342991907,-0.5494627531591971,-0.5473127382940581,-0.357586016657672,0.3082889580082002,0.25479188830653254,-0.22218885698450908,-0.2315613739097,-0.3916400962969292,-0.08821067740979638,-0.047572676131178215,0.03949676326181417,-0.16985825928957032,0.1583770434185765,0.4181047264014621,0.2128782928326014,0.1662468241899202,-0.3177677175170237,0.06468806494031942,0.1451443363875624,-0.08018256641051535,0.19333355883776626,-0.11996773657156545,-0.44229905997509766,0.09621852848046242,0.21950524238480984,-0.708354659632269
0.22174483623910923,0.2445412422189106,-0.7870436051718371,0.06751886488310155,0.008689631697825773,-0.49381811538920084,-0.37511017370573085,-0.2842975766384004,-0.4381234342071205,0.01834946733467513,0.002962215656086231,0.34842187972677396,-0.308639409370588,-0.28158138797062604,-0.41555266089486853,0.08851261905878371,-0.9811722555142824,0.09327073227980653,-0.2885600042732439,-0.13343779377157405,0.1730867604018016,0.0007091970649226731,0.27496347509343044,-0.12415687545303589,-0.1275448260317159,-0.16215627838012747,-0.43486788295858414,-0.10327050523552606,-0.06803833155086403,-0.276152686295144,-0.06442721073898383,-0.24402823105865268,-0.11958712879553346,-0.034006854331224856,-0.27834449410203344,-0.38306917253644124,-0.13334117998803086,0.16446792380347142,0.0008938442431638549,-0.49921325636083036,-0.2364938173605382,-0.8656974684042679
-0.06369403437053389,0.2974251540881123,-0.8021767613731885,0.04637068093002328,0.3681281968704717,-0.3737712992510285,-0.08367394686903684,0.001578853844892869,-0.36897725849385943,-0.5792756417063231,0.3409786950843001,-0.07154429101552506,0.3917137014506489,-0.2237815783083278,-0.06440455575227999,0.28028364583711673,-0.25750765496992367,0.5744581739832846,-0.28860119926467065,-0.01405429071856723,-0.24708901535828054,0.4830289380883628,-0.05807903068270093,0.40166627693484647,-0.09352192041208163,-0.24017730915196633,-0.3086670272267825,-0.5185685166556104,0.003415398212989862,0.12465947689739276,-0.6168693453004715,-0.01451743790911908,0.2294013693607475,-0.20810284156098946,-0.07803801607462457,-0.0015315856121916882,0.09624121571954025,0.15859182271410543,-0.007079605605158634,0.4640893587948016,-0.16881629247412533,-0.9652781605575023
-0.2878305318102563,0.2242337244169994,-0.7871846058596073,-0.005540120685979311,0.3192197430040262,-0.007750909416061935,0.14272008437175376,0.15115425694500462,0.16047431324912553,-0.5407704719351658,-0.2912862691830854,-0.006111912673717912,-0.08614383148522164,-0.4251759138624679,0.5360949763213341,-0.38093186979425375,0.4166200633045596,0.07293138891399575,-0.5214491682616105,-0.026787487510813723,-0.0669841791540906,0.19342627178062788,-0.30278705686564256,0.37671912135034824,-0.4536407247759935,0.34634922981691174,0.10252486614366352,-0.15633346403109982,-0.21957858804832586,0.17817153268091102,0.03760580277127157,0.20273503488888855,-0.17173509712118495,-0.15047611844669007,0.07003340929166302,-0.3568921311842529,0.034696274434753205,-0.3850948401796991,-0.1646536086744672,-0.21867763212475966,0.29439001454723224,-0.9916236859718887
-0.4251670318387386,0.07820605847060325,-0.7603570674181482,-0.08015413865299781,-0.05726276734781255,0.2335604984266102,0.10881844891839187,0.07281780654017767,0.49178278801489017,0.2371727732496658,-0.08649163950535732,-0.036877909896039784,0.019800704871418606,-0.28044345556405226,-0.24021905017241307,-0.727235265825516,-0.08746561720375312,-0.2846673281822928,-0.08604794221450063,-0.18663301830189505,0.4611636167648834,-0.3278623379716823,0.11237942849019067,0.47675825843960107,-0.26309259467547785,-0.2321187712187388,0.3049608396097059,0.34524149836461726,-0.0009006338671990743,-0.30908843982886214,-0.13400200935739892,-0.29099643957180177,-0.04582228313132708,-0.08048642445732368,-0.22818909799552967,-0.17599492753662083,-0.28138671938331306,0.14005380073823281,-0.11842779626535882,-0.20713778603137512,-0.4018184133198509,-0.8706031733532816
-0.46592686445517895,-0.11726122262681549,-0.7307726465235829,-0.14714822752473733,-0.3697619163238862,0.16694809086386297,-0.0819394598098695,-0.04981541948265933,0.188743007171166,0.519692436652585,0.11527269126466866,0.06109446297829857,-0.19264729347828458,0.3100142325886692,-0.3108440199476765,-0.23444746208718004,-0.055542111249789694,0.01648928597224031,0.6322901649164205,-0.3039732627632171,-0.03097911524913677,-0.22892365102348877,-0.22991747694408116,0.5431658404767272,-0.007028669160423773,-0.33224362515555605,-0.2471850928911845,-0.39005554267819564,0.10915692241662422,0.14217828220574713,-0.4345882873033817,-0.009674848222158361,0.01417850420086264,-0.2213314169558096,0.11935129646608411,-0.11420261706380641,0.05519101974849683,-0.02427126545756242,-0.05133041247609749,0.342318701794289,0.08989325682848492,-0.9269183826134887
-0.38039533254905444,-0.30085041630150977,-0.6939818850028834,-0.21095415756320546,-0.38726721616882,-0.08127539029992781,-0.21068702941701256,-0.061442637332956074,-0.278472487392589,0.08966217168583057,0.002704646164139124,-0.08662560531862284,-0.19409316557427259,0.2760542766705425,-0.2790165040794257,0.02046640555068091,0.4261902255651182,-0.13250829537175235,0.7278583236735974,0.07121661601249207,-0.4824196573256422,-0.27828666258034684,-0.5188785932432871,-0.25710595113121226,-0.12457614091850377,0.2582687031290509,-0.1324265639387452,-0.10440395287994209,-0.2332935154014062,-0.09783870277997997,-0.050289847631982076,0.18828716408908308,-0.17526516277665738,-0.1650250909065467,-0.10307677132521453,-0.38327293290202513,-0.2306769903603294,-0.49907170129951683,-0.05608850205618987,-0.3823057043045909,0.17320766308743218,-0.8277491239812591
-0.2708191681641047,-0.43779975590184117,-0.6730075176020271,-0.22755847294915243,-0.14917557484651134,-0.28053564052699864,-0.36851759433145526,0.09610449724503489,-0.5045382598459816,-0.07102055548766917,-0.22316211990138723,0.018972499042408053,0.16853178710124395,-0.05199842440923452,0.017087192321233236,-0.06856527512072186,0.23943761001877184,-0.6289785978235425,0.02760245505448755,0.10241882129718816,-0.23596185884714493,-0.44058603011152886,-0.11815286562754346,-0.5137562777561282,0.07058256385354911,-0.3601989367040628,-0.07907798778748942,0.35289106418668337,-0.517118566636559,-0.23392628582823216,-0.3818979531192397,-0.2736427910432395,0.2334130333547082,-0.2602903106156673,-0.03354691751404226,-0.062308764029039176,-0.4012260381869067,0.13585339922636286,0.2826287118133164,0.11573117013235601,-0.21033010071422742,-0.9512835150990196
-0.11016412953266197,-0.5160671463770277,-0.6507422775678271,-0.21458605596543168,0.1912479040737256,-0.293001458411284,-0.4144971898331872,0.11761766996584,-0.3137944430413221,-0.020900822410808595,-0.1157706379638701,-0.14019727203651544,0.14494666834580006,-0.32291985351803854,-0.003359846179477266,-0.16031070213150334,-0.49877468897746535,-0.5427613242331459,0.03496905160278119,-0.20316742261037957,-0.04126685996219426,-0.2735710315658514,-0.009967219548089212,-0.33802035456423973,0.18543960222633626,-0.7665155001127963,0.0726250408028406,-0.4820649859032119,-0.5804874100845705,0.4207286119372944,-0.3478980673436065,-0.21593180869225825,-0.044434834859749306,-0.002031243300305907,0.26851185751370665,-0.21151073427449896,-0.07510000236224301,-0.14580350691879884,-0.08715996266350579,-0.05835046368109731,-0.04086560148423568,-0.8084196228197961
0.05396407112051049,-0.5251549814511985,-0.6322811654016469,-0.17725081979795,0.4143314741266353,-0.04456629201220774,-0.32689314953178883,0.05110466376527656,-0.10537799292265582,0.019989226846230945,-0.09465637686714734,0.07817344540747917,-0.03769571075635125,-0.25812295786994277,0.10043131025625773,-0.09722468939728601,-0.7666281693707958,-0.020162371738647433,0.26802407115833593,0.040821404308564624,-0.10821498313630062,0.010792680484497552,-0.028221630745927095,-0.2143261053287463,-0.19595985370528735,-0.03172130711899179,-0.08175587630012526,-0.5723723745113616,-0.6303816001804637,0.0493331746811263,0.14273898610694968,-0.004384791819511458,-0.3833856968061461,0.3586724480723691,-0.39909098555644895,-0.1907920564309048,-0.2672015969154269,0.1427878408022103,-0.16259972677662238,-0.05083189324622328,-0.04437625596858352,-0.7526319933855663
0.2111733233801707,-0.4628020860897569,-0.6198631655500599,-0.13632411566934344,0.3027778489409967,0.30171941944642944,-0.19673318762469427,-0.005817879168255713,-0.0029947579327560536,-0.06482620505435988,0.07539547166008798,-0.06052114002810738,0.00016165382069588397,-0.25597881822792634,0.003630125826483921,-0.19508296314602647,-0.5337288275734742,0.22200514965167462,0.06799094241272652,0.26294022303032993,-0.1674257915570122,0.04543245768859738,-0.1708173054877118,-0.05459562036338128,-0.49563835717176796,-0.3111906848156515,-0.16047620126258078,0.12432641660441734,-0.19390174210796374,-0.39121757688466363,-0.21980590470351447,-0.16557646925406033,0.1377836922327771,0.22535225939542092,-0.19008687146712955,0.32574217671709094,0.3428765597014658,0.31548272016967127,0.17758292250624108,0.009859157132476204,0.1490400603020554,-0.6948501909523996
0.269062768594178,-0.3479425631720553,-0.6320920576179596,-0.08091000616851218,-0.05257381338676559,0.43699432845505104,-0.2912179418430304,0.03799022180214506,-0.03337491684212468,-0.02513554489009151,-0.021266155594328984,0.08982016797231429,-0.06076095003896065,-0.19083264728053329,0.1469419472872393,-0.21109280594190494,-0.15989407939273692,0.3309648799137124,-0.4208957218355316,-0.07085070289263906,-0.02856613487641768,-0.050507233878098856,-0.3102946060693994,0.08058986752402553,-0.46000788242469404,-0.4940666475083473,-0.00928142169268964,-0.10023261344663714,0.2714413437694845,0.0997463718093814,-0.32266754698040856,0.07226697518268188,0.08024984156932646,0.2148040151007593,0.09834307084561966,-0.09980019180137101,0.07632990531727013,-0.90437325687653,0.2866265673312216,-0.3093941529228531,-0.11198992000426145,-0.8860151974487185
0.28162948622537143,-0.20000060172098932,-0.6602677184743369,-0.03624995459743452,-0.28788858451908617,0.2080050220087739,-0.49056647728786584,0.019165604002302272,-0.07268908386210715,7.464333521500777e-06,0.01037517874860372,-0.06881177511151537,-0.03686966064393493,-0.07748107653081926,-0.15076790145197205,-0.3986662441465961,0.11821236405551816,0.2809306023403215,-0.1673801930643264,-0.09810882631298878,0.11345682137084778,-0.16515320308805193,-0.004221212984861777,-0.05085894995580598,-0.2910201167955535,-0.1015466741858374,0.010299185148402668,-0.042893583029479765,0.2341842849003848,0.2005750222037903,0.13648140902873274,0.26908995088011145,-0.35388072406155746,-0.05440592192557514,-0.5768308751023676,-0.25759155171495784,-0.16512378595198385,0.05650008877508039,-0.06587938634419133,0.16212615057729618,-0.324447571897452,-0.988290877593606
0.18421111633382448,-0.06594550624758366,-0.6984652796341583,0.012430656863160694,-0.14151619681876504,-0.12012164461601982,-0.6304592255922481,-0.06462982395513406,-0.1718554948647244,0.007850799292541177,-0.15661697150226972,0.0004963898930065991,-0.06727662308468874,0.05559235341646129,-0.2376926741601878,-0.39750153645939335,0.20200270581782398,-0.03470735040479456,-0.04564044366801867,0.04477162430577031,-0.0356850399502614,0.06991983469912721,0.07305959746499058,0.12580187791949093,-0.038459746468863854,-0.2381565020874281,-0.22722321230481612,-0.13767601627022608,0.134906796455315,-0.2315910562577964,-0.11669165050367936,-0.14173655676314234,-0.019626166832037883,-0.5153797972453628,0.06310749794998083,-0.10415517605296931,0.2516311297651397,0.4216003140899729,-0.21667191509193517,-0.07105126415519114,0.01014214019204096,-0.9947970392535139
0.03232767404511838,0.0034518668583458645,-0.7326971385781154,0.06699871668089963,0.19296960130377228,-0.2371345723635443,-0.5548044176469236,-0.12536307337429275,-0.3451753719580398,0.056333165397138174,-0.09748196990844482,-0.05768279785829045,0.17611069703920834,0.029022625416478265,-0.15058517333081023,-0.18669876454976653,0.09111614301975335,-0.3452627981552724,-0.0013209082380379877,-0.07127390869125638,0.04456316843561958,0.10334488460829361,-0.3007882124876775,0.15857011984197356,-0.0032269124731140186,-0.18445259279240678,-0.07047717584255742,-0.4169949089112628,-0.01961027862743825,-0.013430860769161002,-0.45498137446239095,-0.12496108817797513,-0.08689377110325591,-0.1123480611422325,0.09670807168444728,-0.41187898735346073,0.1782858478414473,-0.6306857609173733,-0.4277392116581895,-0.06921541842919121,-0.1832870103002101,-1.000901610299618
-0.13075940932803254,-0.006453677450944162,-0.7528383451174796,0.11286240675532633,0.3828487582142661,-0.06425624104217498,-0.34455170053172557,-0.0918972187251551,-0.43438750260727765,-0.032014387657486876,-0.11764168883322856,-0.04794738483740535,0.034285902683546476,-0.2063455476795104,0.09917984804395275,-0.01711394766222496,-0.1360173732525849,-0.4439449826493854,0.22699871340401478,-0.24476921467907387,0.09341015782940132,0.04064356251105239,-0.11286299187912907,0.11002806413217092,-0.22829921225153804,0.1696180442444113,-0.017261684055015714,-0.17204697681181813,-0.25684501327242815,-0.0859951790982888,-0.13819206511373872,0.23818600419294889,-0.07087997680344471,-0.07390886405736674,-0.3286453146834686,-0.11198227701236041,-0.2662231559234831,0.1748092358083928,-0.41553987372345647,0.11917985476120241,-0.09984818920405691,-0.96645143509587
-0.24626515291741768,-0.07312278111038839,-0.7591279623499543,0.13154008107225024,0.2288431592297515,0.17907805806658272,-0.1759789553859935,0.035109743069762,-0.3471619208478106,-0.1259874330358769,-0.05574796243121516,0.010261872156282381,0.03715663081225751,-0.3586968214694697,0.08235533852183918,-0.08471160130812194,-0.46291085623956574,-0.314725444024223,0.4027793253562235,0.06356229916419798,-0.031390317192906636,-0.14772713051619024,0.022109209336154345,0.33578641563456,-0.19976249638530041,-0.22323717423485467,-0.045059415208317466,-0.025996007152437772,-0.12985253732329904,-0.11669335356706567,-0.12383759810223682,-0.24570051806622573,0.17921949130885473,-0.12238077402602276,0.20759534830376714,-0.00485839142179445,0.03509438468682946,0.007771101783851764,0.044330592259586465,0.004321825546223179,0.4195209392097976,-0.9983109571242962
-0.2939379191278436,-0.1864397069142225,-0.7575854368970589,0.12884423043522242,-0.07628164863730935,0.22251812066501397,-0.1543399462965569,0.11164606673485222,-0.028004565994221187,-0.21243264861306355,-0.004020473921648837,-0.005893464034638307,-0.0003903843326602541,-0.35285502504107624,0.005308099852669335,-0.23703832926320767,-0.6502933340606776,-0.09025263230691039,0.20006539171664417,0.09128724935164989,-0.20292699298657357,-0.24461702223957738,-0.3500587905251371,0.21496287193487995,-0.1858979259662923,-0.09454511756853323,-0.12192032310965661,-0.24453916779885276,-0.023933870225218645,0.1450790677030218,-0.40020800071699125,-0.1519264201689371,-0.11529605482439098,0.014431356009671825,-0.06785390697219307,-0.38675952918302015,-0.29548980095595323,-0.4555636378425796,0.436332455664304,-0.40398256311590375,-0.029937332855504928,-0.9494960431513052
-0.24614910865033146,-0.29623157382356924,-0.7567294217296402,0.09884022864792774,-0.27296015246997585,0.03135405385050771,-0.19357219043895013,0.04946544381240381,0.2297119674130188,-0.06524185687542883,-0.03516158090040755,0.025431364589392436,0.003813933482058607,-0.14159292826383485,0.024466425461568964,-0.36844761644803337,-0.476774706794471,0.21315026853873453,0.13865565945461045,-0.10353857423653501,-0.19867774779384006,-0.2902094383115428,-0.2391084627340172,-0.24944694683015678,-0.2819593392628149,-0.005303906560947369,-0.12848894830340174,0.05761010499023489,-0.20758503480904555,-0.05548275466598607,-0.2029490692635827,0.29389130652772333,0.02677134812993387,-0.25854203934870923,-0.1625219458303745,-0.13771411792186605,-0.39156832980697776,0.28613854594883303,0.04630753279166688,0.07869940308024348,-0.5312824113062925,-0.9157388086145124
-0.17023035666712916,-0.37567079682555593,-0.773589532742689,0.0730681645058624,-0.2059268550881833,-0.18995166380469852,-0.24691160109492083,-0.016561264796980946,0.14368380847119133,0.20526928792645616,-0.0301424079404381,-0.047060577775930756,-0.05585963503661062,0.022886130313024333,-0.023418370783708897,-0.30456918085283147,-0.13738322776417733,0.33825862018287656,-0.004011872993954335,0.09841965246418116,-0.13912763891841018,-0.0731672378631203,0.0010722889199574759,-0.20077692467856134,-0.09007526465659399,-0.41374907218596446,-0.08616633365679871,0.05541995398114219,-0.22484841924441978,0.10948420977429141,-0.13207298277116908,-0.30616338843804536,0.18183586116498263,-0.30595322496948585,0.24547727028752409,-0.24454911903210308,-0.05118232178098292,-0.20211681137148374,-0.19871643850893705,0.24910253576933195,0.29277954799121075,-0.9396649474388755
-0.022302128885520855,-0.41216231885243704,-0.7641990855638868,0.0055143794445644545,0.0043192285414237475,-0.22863915894444709,-0.06459100527868655,-0.24530055491546765,0.1484544543069899,0.025428035206201294,-0.06622369683085183,-0.05929679667978005,-0.32831692077146435,-0.2659140784042705,-0.47566156042779095,-0.07492317016076666,-0.06036912747691414,-0.15145851106809327,-0.26937900429331907,-0.16477649898143631,-0.4678551591558803,0.6802036093333863,-0.2066212137775878,-0.43445710020044703,-0.15204995960539225,-0.28888417942357225,0.5412655728279605,-0.3624730430091486,0.32355961540888023,-0.4211551251139187,-0.34936331566749945,-0.2914335532191611,-0.043093698445852535,0.0021619762170261847,0.35614213981235654,-0.4032504209639872,-1.1559523979071535,0.05406530144588717,0.04515147499729588,-0.3745960037913574,-0.29372478006839653,0.11302807197133746
0.1750690654191991,-0.3709197950001851,-0.7723942967925366,-0.06641007026384405,-0.0651932483774803,-0.12961165397355445,0.10168506801689281,-0.15782086791465555,-0.2669651183177475,0.2288305839704905,0.2284839782998429,0.39163171985709266,0.5277158380550404,0.19523097685816593,0.5613361794609006,0.3592563693778983,0.2908746184671671,-0.24766993355263422,-0.35965481247001463,-0.13096620574372198,0.24189891662872154,0.15268578418615175,-0.18674706254331053,-0.1795764957039614,-0.16118678575040213,-0.4432731712167668,0.35995268546603,0.1256354664706063,0.08042650899967008,-0.17377735869351418,-0.27419556313647764,0.32709441712955667,0.0951227949187563,0.15080565457042772,-0.13370517586700914,-0.03177626177523052,-0.14748151692344402,0.2075683117950471,-0.5701547760169592,0.4639017651413937,-0.19630217101718428,-0.5969231072089451
0.26448908702931107,-0.24228422781843129,-0.7901645141137723,-0.14422088755122908,-0.15514518374578345,-0.06598917584231578,0.021783980003470926,0.11140270327377011,-0.38557211138113934,-0.2515465037566119,0.019348909359998334,-0.5809832189976971,-0.5317944852591174,-0.37384596121163916,0.07315611213995399,0.2819821736200976,-0.09288411351552506,-0.35569058470416115,-0.3696169797931109,0.1096862608527771,0.3272973957986438,-0.06905438201513969,0.30016706454791797,0.3429806659104542,-0.07620857101044987,-0.05119087320516691,-0.04330198110793515,-0.45571365724192037,0.010922819817983154,0.14818645294574617,0.14783852456869884,-0.18767554238841389,0.022672028001373246,-0.07672805244278724,0.03403696349842367,-0.08978083550888527,-0.07117271343696041,-0.4667059735266019,-0.32462046628041585,-0.1605948371519108,0.384156841414121,-0.6608331036654986
0.3545558320610742,-0.05735553588493869,-0.7971742448981989,-0.24763432282719522,-0.22214664448775945,-0.15676753262332388,-0.09381210420231856,0.21815116736461815,-0.15326611891636188,-0.1124526939209346,-0.5049037671393317,0.4799592377463606,-0.0901788500730194,-0.3745904563098481,-0.45360737130207274,-0.2305900115528522,-0.22417801669567672,-0.12350905020974612,0.08647854615837747,0.038921837696799244,-0.06242392882919845,-0.5453932361102372,-0.10694751183720308,0.47718429618596514,-0.20195150338920576,-0.2293752367405747,-0.3631425354383886,-0.48956372195269027,-0.3218386876497944,-0.40046092085937746,-0.26740606906154074,-0.2063208101732702,-0.47165752460827315,0.14094569030668835,-0.07074205981487736,-0.2579706056042882,-0.44211100387245805,-0.027151650284950257,-0.12225229895933831,0.08744423673971191,-0.34237623040865606,-0.9089531083900941
0.2643468529625268,0.08389780760457821,-0.8163274607940028,-0.282398452395611,0.023965893633255853,-0.2340722060224225,-0.315135397554557,0.17015941373637977,0.20468828259281024,0.023383475586062685,0.514236755828207,-0.22735440466682155,0.6924236101063379,-0.19193664457712745,-0.21478270413238998,-0.42938412420661787,-0.0593881877742749,0.0620331727743515,0.343264098421298,-0.4230247296915288,-0.2690634010966315,-0.4070902833585154,-0.4235081307505659,0.234567097360032,-0.06967974298700608,-0.04107799597476203,-0.31488875891835544,-0.17907119144342898,-0.2788793466590934,-0.16660026309919196,-0.41230123022503573,0.2655277096228372,0.2607245618272356,0.0683172132851364,-0.22910704798883874,0.014325868935237684,0.30762496179838417,0.05795157060833045,-0.2653832431257239,0.1897539444356835,0.08110410732725803,-0.9441375644710421
0.0593222503512818,0.1789428540298883,-0.8237953464669796,-0.284469970441513,0.28537242516480954,-0.052487407239194095,-0.3848065552369312,0.006203536188350345,0.08906986887535817,0.059028861000090194,-0.3016221563805346,0.04967102340663021,-0.613279813135222,0.24638408908139486,0.5994398194968462,-0.5714444832354897,0.16232952625216646,0.010111940100974826,0.47726429328909536,-0.26523976743713207,-0.3842062598982805,-0.15579284453295184,-0.1582963041169796,-0.18950097029138813,0.022632788703133677,-0.03134531587833911,-0.09617942521119316,-0.07064071919572679,-0.14147611201580168,0.0605915224895297,0.055357998807116005,-0.1685525642640383,0.09958587962932186,0.1068527888145927,0.09385112809055896,0.11385773298103685,-0.017569598413163412,-0.7196232665789684,-0.15337713662456964,-0.25989047908027474,-0.0328208704401457,-0.9851903618252688
-0.22137985803896143,0.1401490844386981,-0.8081843732254246,-0.23352101898474198,0.2923170869430092,0.28099953977983105,-0.3863940145255964,-0.059734707326153935,-0.247514714191984,0.24992859566684467,-0.1265274448152347,-0.10986328093621556,0.0820452137709633,0.03489830079392897,-0.4621183868277904,-0.19469832406463283,-0.3274883233601663,-0.11022467428466387,0.18435862575545636,0.565915407319765,0.30186697241800453,-0.10696846843664154,-0.18314576987986608,-0.1004426267075007,0.3816499169217824,-0.25403932275563856,0.35559107621205355,0.39210818464667696,0.006095892921431201,0.15248765680108334,-0.356583533650626,-0.16533314950052425,-0.21441978177569543,0.2991803092960672,-0.2514726099762249,-0.24390081491285664,-0.307881314088016,0.08503968810006723,0.3667789412033977,0.3823443939308653,0.23052639132614106,-0.9928461750462617
-0.4106804006699839,-0.0034283603536694462,-0.7527394802841665,-0.19460692196961948,0.02176103044941602,0.4099631658524989,-0.3772758531615711,-0.038028355289977944,-0.44987304073269774,0.10131889096658275,-0.1052869037755606,0.013663914801333998,0.10858802592324102,-0.1975334899947787,-0.1871948243752426,0.007272396574711015,-0.2224646202952033,-0.27587847840845503,0.04570938006004166,-0.17705449427511677,0.05437331114646837,0.23913342903157964,-0.42964808403273347,-0.3782221753030822,-0.14602800106799918,-0.2895130326758252,-0.48810070417425766,-0.061469258302268126,-0.18872260377231453,0.20356258878774303,-0.09465527689249109,0.23455018387337057,0.1362223003005376,-0.2514438040623381,-0.18861199981020293,-0.0650481368585144,0.0744121142796681,0.19250372304274954,0.42517883699782666,-0.6236421663093226,0.07899463640296234,-0.9915488798771606
-0.5057591941577712,-0.21480332957201975,-0.6823693271622375,-0.15827562198709866,-0.21851043073408438,0.1965380689484073,-0.4812041807043449,0.03197015955339366,-0.33154555096122595,-0.17729756309110645,0.0731121655626179,0.002483566213125954,0.0664215901115861,-0.3588417745628536,0.13238116843519232,0.042742980406378805,-0.24614534335366256,-0.287393693614863,0.17915410255782116,-0.21698279214625693,-0.08649745555020116,0.266823509436924,0.0922513776147813,-0.28088307270196844,-0.5038711775488123,-0.29882715138867966,-0.15309383350482764,-0.2533280054514583,-0.14727406443849977,0.17751320841760787,-0.07169019389764963,-0.316521854557935,-0.08289079391440335,-0.2059870434890505,0.11133147054526882,-0.3096498672641319,-0.06395311536497006,-0.18359097025109739,0.24993373929816953,0.2114426572182193,-0.5072521257569442,-0.9545828575928186
-0.44265254671256526,-0.44462652394071833,-0.6076172491763675,-0.13193212050082503,-0.16222413200662544,-0.16426622790063028,-0.4765887006316428,-0.07445765684938355,0.016217883513816034,-0.3843042463304428,-0.03762606565113835,0.005475558755438925,-0.12409675058429004,-0.2964954090131712,0.13785826621823905,-0.11768103474404601,-0.4647476623370017,-0.2694809527034494,0.03282069811770394,0.2722646358650058,-0.21148687772971964,0.02386469999573726,0.04707429722052359,0.1785873780081646,-0.49974467558417623,-0.3750183248587735,0.08352165757801888,-0.189621753970746,-0.1848345237174316,0.07631675579765895,-0.39084520015995594,0.02705625124812583,-0.30146080774624295,-0.20163247405056806,-0.3896875926205613,-0.43737186366976954,-0.017602914561880567,0.24088987294037634,-0.18702491376909647,0.21195643317611723,0.31531871406830003,-0.8727725501003977
-0.24982434214004345,-0.6010658701100229,-0.5530737478712919,-0.11802311896159179,0.08141238180785604,-0.3052122381587352,-0.2916372039460575,-0.2109882605208807,0.09140906855604558,-0.11615486644153528,-0.12885611433297361,-0.013783781457321509,0.09476171864652749,-0.14352446056909762,-0.03734834045863844,-0.2551809970477593,-0.5601634909989412,0.07155268709549656,-0.2531574972577312,0.1284539561845497,-0.09743575672380644,-0.4735256648373768,-0.28703313015577747,0.10173287997178293,-0.5570372331629349,-0.3065284908355611,0.10298164728732906,-0.2523357928626866,-0.19395828320337594,-0.17660572067295333,-0.045700421831788574,0.14093633144652906,0.03388503069742255,-0.26582557548797525,0.0692891190558449,0.06110765610520352,0.2676307796855928,0.11956831585530558,-0.4237213966855179,-0.6401570077286022,-0.42561685517338876,-0.882113469034214
-0.03115215576825625,-0.6568747568537924,-0.5428838249158916,-0.0835888388534417,0.24410934571808562,-0.12268528718715566,-0.137872772605248,-0.10857180075253059,-0.21260107973743758,0.2545987295455918,-0.08119573337496533,-0.05132087846026445,0.09657787720617139,-0.1263365382070053,0.007666205594371922,-0.3344672308742994,-0.19338178561921238,0.5440803188168861,-0.22066031009851295,-0.22154406592451525,-0.08336526730983917,-0.42715902278129037,0.025475356920845238,0.02822770039361111,-0.3030108444678715,-0.0736904055124823,-0.082471168457803,-0.19396668661540262,-0.03901321060598295,-0.12504046489546883,-0.15464605699144895,-0.3903319709664341,-0.06841247020682162,0.08830389708355013,0.04651522996903035,-0.3077664689937014,0.16549448193004057,-0.40353227455572327,-0.2523559512439536,0.7156723781079768,-0.21300212106710692,-0.9616244734044648
0.18864551944955354,-0.5975220089125213,-0.570533196606384,-0.04036263150122299,0.18998317758103345,0.15906220141036576,-0.14666010814709107,0.1578263982136201,-0.41699546917201724,0.18818567389207086,-0.025165711584696826,-0.011447032882487829,-0.11730437865605614,-0.08476346429981074,-0.10535761071229677,-0.5985363758835738,0.23312463685436358,0.3935724734172257,-0.011849893355605268,0.04773115944996875,-0.15081213030697482,-0.053741412674207734,0.025534116576318544,0.15594178148396232,0.07187513667942103,-0.2464535362437309,-0.15581546146024872,-0.1689808116592847,-0.12555016688262055,-0.01606450604259191,-0.4686496727431786,0.21317462404773369,-0.18715773394794744,-0.071758372307823,-0.5062528839298976,-0.1142394541893964,-0.055737871992197374,-0.06444764562267069,-0.22252571169490187,-0.342566619864103,0.5517148376879255,-0.9454151738257411
