,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
54,0.415242689271818,0.770888057572197,0.47768722778199396,-0.0533729872606977,-0.30462003481243,-0.268884048904663,-0.0384207569701924,0.0933511689043839,0.149833686020084,0.13044733907252998,0.0554053172735261,-0.0510484404864324,0.19085960354355602,0.15489508839194,0.105446341835548,0.0472553836060512,-0.0151402138763578,-0.0773770063391853,-0.34318231869253496,-0.362855899485404,-0.3802867038318,-0.395261893846644,-0.40756863164486207,-0.416994079341375,0.23527028169070002,0.231507625200346,0.227405969748055,0.22298027995361,0.21824552043679105,0.213216655817382,-0.175525226837239,-0.161476877286564,-0.14716087104419,-0.13257706359692098,-0.11772531043156098,-0.0618094416416495,-0.059104052614702994,-0.056360717874125,-0.0535792509713415,-0.0507594654577786,1.2163740837139299,1.20201317076166,1.18762354586324,1.17320520911653,1.15875816061938,1.14428240046964,1.12977792876517,2.14233984
55,0.7576240098747259,0.5254760456867561,0.0264508658519488,-0.299126004907276,-0.359267147289401,-0.216441177303625,0.24566430198128303,0.320587279114964,0.298787109341234,0.191416999897415,0.017345232626888,-0.20514733684432,-0.10793525024038801,-0.200513562248943,-0.296378466470257,-0.3895331866460349,-0.473367659074573,-0.540392815957681,-0.852955362321582,-0.8447736832920691,-0.8258807689012628,-0.79543688226084,-0.752602286482471,-0.6965372446778298,0.238445129799873,0.249045173537411,0.259719857864898,0.270484938738396,0.281356172113963,0.29234931394766,-0.0422573464731641,-0.0184876974712929,0.00579446554392824,0.0305917162808823,0.0559066284479523,-0.0688897607138127,-0.06377669659862199,-0.0586029800057977,-0.0533683714793984,-0.0480726315634832,1.67657840383394,1.66496334585127,1.65332619262218,1.6416669450588701,1.6299856040735399,1.6182821705783899,1.60655664548564,7.57045440000001
56,0.434186225119043,-0.00901143634818568,-0.286326048982325,-0.282455344075878,-0.0632884940845734,0.17314723476801902,0.71579495389911,0.716807959294707,0.588225609234927,0.334456797170542,-0.0260578960517111,-0.46453698962237,-0.684339588432792,-0.90345750348971,-1.10797785952897,-1.2856542430633,-1.4240995829398502,-1.51054304846408,-1.53614284026376,-1.4984038469173,-1.4362118783225502,-1.3477668248402501,-1.23126857683112,-1.0849170246559,-0.074099511625518,-0.0244504585492261,0.0286563973253773,0.0853332706830827,0.145692376208681,0.20984592858696102,0.18703257195399303,0.24156390369121106,0.297468002107221,0.354757263631233,0.41344408469246097,-0.13537307330849302,-0.125525842685459,-0.11556549923653599,-0.105491624503933,-0.0953038000298595,2.6296958368131,2.62477565307094,2.61985033951619,2.6149198958574598,2.60998432180334,2.6050436170624303,2.60009778134334,15.934752
57,-0.119266662355536,-0.32327407555048804,-0.18900588569836396,0.00133225908838898,0.12384203889048301,0.17533680007859803,0.740371325681622,0.575788200541211,0.30489518878617305,-0.0539860223244066,-0.47796520459402203,-0.935297879074838,-1.0872674382863199,-1.312443796004,-1.51352464763445,-1.67835144031684,-1.79406586973323,-1.8477029527341597,-1.8695548438165301,-1.80270291321173,-1.70671057535877,-1.57955916317913,-1.41923000959432,-1.22370444752583,-0.29933924484334395,-0.223309508740942,-0.14168286419345,-0.0542870513259179,0.0390501897366057,0.138501118869072,0.314101690713453,0.38832440871606894,0.46445013676790997,0.54249724732145,0.622484112829167,-0.205203164510803,-0.189384604024808,-0.173369046256326,-0.157155650551168,-0.14074357625514802,3.41983555057031,3.4191365205720197,3.41844216142631,3.41775247939809,3.41706748075222,3.41638717175361,3.41571155866714,14.695776
58,-0.29686332584429603,-0.21522566293435297,-0.0277212114330381,0.18841615505936102,0.30979808340164,0.15380199308514803,0.360211954876899,0.05430435308702901,-0.30236596358521695,-0.65717914245808,-0.9617757580392841,-1.17341603925762,-0.9639485474488092,-1.15085648495352,-1.31393068267184,-1.44322008900409,-1.5287621901123798,-1.56059447215885,-1.7540129506096798,-1.6879193231482101,-1.5940821804615701,-1.47062428274848,-1.31566839020764,-1.12733726303775,-0.202854474371522,-0.130390101804271,-0.0527912402039974,0.0300951690073458,0.118422184407805,0.21234286457542698,0.280264734801439,0.351086736401482,0.42370159535723606,0.498126078757615,0.574376953691534,-0.19599206493287802,-0.181760822646432,-0.167365422976193,-0.15280526260103602,-0.13807973819983302,3.31864571866192,3.31788013939037,3.3171182242519106,3.31635997491086,3.31560539303155,3.31485448027829,3.31410723831541,4.72037760000001
59,-0.11223531790839501,0.0627656189469759,0.17627513984201998,0.19412395617490696,-0.0084023397023757,-0.559467070842177,-0.1522805950936,-0.533895092958395,-0.881204699540457,-1.13796905517619,-1.2547704364573602,-1.20937055376933,-1.15077056601108,-1.2811493910498502,-1.382627363686,-1.44871592575739,-1.4729265191018601,-1.4487705855572501,-1.7519071530233299,-1.66362252003704,-1.54964150774189,-1.4084794770828302,-1.23865178900484,-1.03867380445289,-0.00533217943174011,0.0654816524183947,0.13982492971327898,0.21777531903435202,0.29941048696305395,0.384808100080825,0.257416738208965,0.324890640762934,0.39396257867189005,0.464646333824723,0.536955688110323,-0.18141110451050305,-0.166461173835035,-0.151339736678471,-0.136046157689759,-0.12057980151785301,3.4972511886964903,3.49814806481934,3.49905299421577,3.4999659778739103,3.5008870167819204,3.5018161119279303,3.50275326430009,1.954368
60,-0.0685050229216305,-0.0169849068397076,0.0377183807152696,-0.023183820923599,-0.4134668847365399,-1.0364235392945602,-0.594778976306077,-0.915139940339684,-1.17434035936352,-1.31544985555805,-1.2920787164422098,-1.09515112242472,-1.1377454879426598,-1.2365236045514398,-1.3062871273266001,-1.34196021659527,-1.33853601534378,-1.29101408305793,-1.69256307967664,-1.6037624926244198,-1.49017759181745,-1.3504014568232199,-1.18302716720918,-0.9866478025428009,-0.10585754608842099,-0.0276649079738057,0.054587128211251,0.140992066183465,0.231643409659554,0.32663466235623495,0.348954569321073,0.419152130322455,0.491052439608918,0.5646709152545699,0.6400229753335219,-0.192366200726287,-0.176367386188327,-0.16017499716734698,-0.14378824900092999,-0.127206357026661,3.7365499238859803,3.73878657209362,3.7410356450105695,3.7432971490624602,3.7455710906749395,3.74785747627365,3.7501563122842096,1.0684223999999998
61,0.170342579019866,0.19199999005429802,-0.00149558042468255,-0.545692534143792,-1.24603874670532,-1.52443806991131,-0.9817883380536,-1.21991057217575,-1.2995716909059598,-1.18173273619768,-0.8711529179012241,-0.41578705645135,-0.9431266697106729,-0.972382295692276,-0.9746252623231428,-0.9481955835298829,-0.8916050208260591,-0.8033986964847109,-1.6087367156174401,-1.5155740380520002,-1.39963514197658,-1.2597295354617402,-1.0946667265780798,-0.903256223396192,0.0681470232007873,0.14605952408279702,0.227973832662615,0.313989769120942,0.40420715363847903,0.49872580639592795,0.270962520666732,0.332926814818326,0.39639931741038703,0.461393376498241,0.5279223401372121,-0.22483078595710698,-0.20992728747719,-0.19485515358802502,-0.179613784672563,-0.16420258111375502,3.5367829937841,3.53616433587162,3.5355472910677403,3.5349318593633106,3.5343180407491297,3.5337058352160096,3.53309524275477,0.5331744
62,0.0924139702395446,-0.257196835267322,-0.9004490083388291,-1.5679403234254599,-1.71867710836502,-0.9683161536270579,-1.17928623448734,-1.23090683740958,-1.09113140709776,-0.7702975828612589,-0.310760365715109,0.226847383481429,-0.9912141187210649,-0.9451401394719459,-0.8755997461441791,-0.782844988866831,-0.66714322898052,-0.5287559255405421,-1.39160521186262,-1.29513748031274,-1.17929084379356,-1.04314869696688,-0.8857944344944909,-0.706311451038182,0.0404630800686263,0.1097420285813,0.18225551991447303,0.258076377634107,0.33727742530616106,0.41993148649659606,0.343039560860863,0.40799016525360204,0.474447026033457,0.542423178888266,0.611931659505867,-0.182897694136197,-0.16750360611548099,-0.15193102556476,-0.13617926628837698,-0.12024764209067401,3.60186981065606,3.6019553626158602,3.60204700938114,3.60214475673431,3.6022486104577798,3.6023585763339705,3.60247466014529,0.9758015999999989
63,0.0447661261959411,-0.549379170226007,-1.4334502239265001,-1.9190699571509298,-1.30266514962683,0.352675296463658,-1.5637629527560601,-1.40504313154871,-0.980291922895167,-0.34107885478413896,0.43123054049655496,1.23676771764227,-0.5979652276784521,-0.500690135047557,-0.38744526879759794,-0.261329029244353,-0.125439816703602,0.017123968508874,-1.14383138554245,-1.0520185753565199,-0.9446027504764709,-0.8210001263239359,-0.680626918320552,-0.5228993418879521,0.0670582173990849,0.126223343116777,0.18837696553614602,0.25359177686101997,0.321940469295226,0.39349573504259006,0.288339027359534,0.34951535142493106,0.41211178791493797,0.476140364469465,0.5416131087284249,-0.194612424904784,-0.18040092617621303,-0.16602782568559699,-0.151492542932048,-0.136794497414682,3.34191222289787,3.34055553671547,3.3391996277827203,3.33784449609963,3.33649014166619,3.3351365644824202,3.3337837645482997,1.416096
64,-0.44407737704615297,-1.44187765959593,-2.04792080476791,-1.41885516893147,0.36162508759630896,2.6221144325078,-1.4331325890153601,-0.9532850980960791,-0.24180188779832396,0.6172764125853181,1.5084626205412701,2.30195072301692,-0.3902911711664221,-0.252181392646038,-0.10150735607887199,0.0566207344733275,0.217160612824385,0.375079496961269,-0.9748267162858342,-0.887053394699313,-0.785911517157158,-0.6709539364537249,-0.541733505383373,-0.397803076740459,0.0370381796042506,0.0852655771991197,0.13607429163842,0.189531940616989,0.245706141829662,0.304664512971276,0.260297808544108,0.318061620331376,0.377119827387465,0.437483062203527,0.499161957270709,-0.16120176792554902,-0.14703683638821302,-0.13270774848700698,-0.11821385828594802,-0.103554519849055,3.18588563382335,3.18251118429886,3.17913132920736,3.17574607108402,3.172355412464,3.16895935588246,3.16555790387456,1.4599872
65,-1.4663332427880502,-2.1097330232034,-1.5453030007436002,0.19147408533603602,2.4442602576222203,3.88828318482108,-1.0423989400648002,-0.168810138858864,0.8895650196824499,1.98055592035431,2.9292046921565897,3.55709033217867,0.15670954521830402,0.333259644736906,0.504882502408067,0.6651636701752299,0.80768869998184,0.926043143771341,-0.5355088237193171,-0.453690636556378,-0.36590530426211404,-0.27226512464902697,-0.172882395529624,-0.0678694147164078,0.272610695060325,0.29810789103392893,0.32455389347538105,0.351976016277396,0.38040157333268604,0.40985787853396605,0.19701102751587302,0.23971299300687499,0.283336850515705,0.327889559902534,0.373378081027531,-0.137729562281855,-0.127523726516088,-0.11719837916104499,-0.10675304934648198,-0.09618726620215699,2.45921129369946,2.45239510173063,2.44556739725195,2.43872818225711,2.43187745873979,2.42501522869368,2.4181414941124704,0.5840726400000009
66,-2.23634924042677,-1.41810406663084,0.48939898737988,2.77216408460685,4.04544392170906,3.1586630272128997,-0.128434447749286,0.890149096476302,1.9421140176122498,2.86120676160437,3.4775913646650602,3.65903708353358,0.347940413166474,0.520946272311706,0.685153717435648,0.8344665054708008,0.96278839334967,1.06402313800476,-0.546867916481645,-0.46533991029540395,-0.37809216462386697,-0.285245552260233,-0.1869209459977,-0.0832392186294656,0.367024323117306,0.3942741784632321,0.422298980223573,0.45111763570408003,0.480749052210508,0.511212137048609,0.185186732422654,0.22669601406542997,0.269082609362659,0.31235303612603,0.356513812167231,-0.138238790623177,-0.127724109681145,-0.11708992188032699,-0.106335785069203,-0.0954612570962556,2.5218199605472202,2.5143239321683,2.50681260186532,2.4992859696472003,2.49174403552282,2.4841867995010802,2.4766142615908797,0.803088
67,-1.5337810335672,0.373025122979495,2.70231884089521,4.04547075200592,3.20519159486698,0.6164104044545561,0.99698595969969,2.0704551812715604,2.9837749243823497,3.56766266461992,3.69384942677829,3.4019957258261204,0.370180655949411,0.5423830829911239,0.702928175684188,0.8453672942966941,0.963622926840958,1.05216441480472,-0.43011117760124395,-0.34197701882243,-0.24931448788055302,-0.152386254239426,-0.0514549873628599,0.0532166432853307,0.16961908616406898,0.202246883848477,0.23593386431725502,0.270700442351171,0.306567032730993,0.343554050237492,0.267125269093369,0.31246135630426897,0.358743634763969,0.405979019311473,0.454174424785785,-0.157780063906536,-0.14662559525639401,-0.135328309999325,-0.12388757737671198,-0.112302766629934,2.8197207299378504,2.8153029153248594,2.81088035207662,2.80645304455886,2.8020209971372996,2.7975842141776495,2.7931427000456397,1.7609183999999998
68,0.4511802396234821,2.7760485853483097,4.0739444351105,3.10466666084445,0.38656986668276005,-2.6221979625128,1.9499278268616997,2.84654334894367,3.4370986503892005,3.59485675732247,3.34859940824018,2.7837514314836205,0.608596947772941,0.7872094879118341,0.9505413125551819,1.09253269858768,1.20712392289402,1.2882552623588899,-0.29650794876472103,-0.21013427804464999,-0.120069946299153,-0.0265859754637027,0.0700466125262258,0.169556795735159,0.239417860097572,0.27033683601929004,0.302792075371478,0.336826203092698,0.372481844121511,0.409801623396479,0.240189668860985,0.28838031031119,0.33758005875836306,0.3877961618498921,0.439035867233166,-0.14769349638804502,-0.136755814702822,-0.125693649606301,-0.114506539842593,-0.103194024155809,2.69423827472157,2.68906116378744,2.68387709565054,2.67868607031414,2.67348808778155,2.66828314805608,2.6630712511410097,2.8610496000000096
69,2.7591148032601405,4.22175259564606,3.40480136717219,0.8145051752467041,-2.0400147587691997,-3.9061409614067597,2.64011193960039,3.1679513191193,3.2380255131777997,2.9009693398601097,2.26839384597286,1.45585715430324,0.9638795977801691,1.13697503710097,1.27445068285396,1.3716837343063502,1.42536811698779,1.43229130681097,-0.00114619438618204,0.0781385351012615,0.15719609003533802,0.235512537296588,0.312573943765553,0.38786637632277293,0.243487098013409,0.265410590519851,0.28804344295713497,0.311400019755755,0.33549468534620197,0.360341804158969,0.257828647515494,0.305241867953417,0.35362052809715205,0.40297136038330705,0.45330109724849,-0.134816516506254,-0.125043536599947,-0.11516994519170098,-0.10519541126791,-0.0951196038149665,2.6077412051298903,2.60177030893308,2.59578951839352,2.5897988340539198,2.583798256457,2.5777877861454703,2.57176742366205,2.5709183999999903
70,3.85106169824305,2.9665794986679797,0.469140430259969,-2.22126489066586,-3.83353420652802,-4.0135636089235405,3.40368805636114,3.3935072145537104,2.9194993541196097,2.1193236526150803,1.13358102841028,0.0966991562001083,1.42105657062565,1.53718632482434,1.5971588407219899,1.60129677463938,1.5501305877243199,1.44419074112463,0.195203596359701,0.26326565336295804,0.32775847386590695,0.38801715044754,0.44337677568684897,0.493172442162827,0.28355322444519604,0.29822941982672996,0.313002881466905,0.32787399742730106,0.34284315576949603,0.35791074455507205,0.133554837097963,0.17086027679644197,0.208878654464715,0.247614270466457,0.28707142516534495,-0.138340369339323,-0.128364489551797,-0.118279091970263,-0.108083786580144,-0.0977781833668641,2.5611424561071803,2.55436719724276,2.54757896585915,2.54077776413648,2.53396359425486,2.52713645839442,2.52029635873527,1.5004224
71,3.0656489978787,0.509135192121916,-2.2640705809950803,-4.02929564312387,-4.37950804574335,-3.7406118276504303,3.7233175386441704,3.3439727550654,2.61207542460206,1.6581457525811698,0.607200965576147,-0.43726442294217,1.4822387176433403,1.5861293465452297,1.64021944542042,1.6429709134799497,1.59284564993483,1.4883055539961099,0.503908801537317,0.56946866649845,0.628278492756259,0.6794446811317,0.72207363244573,0.755271747519302,0.349977179320418,0.35724892885837706,0.3643265064473689,0.37120344487339796,0.377873276922467,0.38432953538058007,0.16100584144425198,0.190935045402043,0.221320878328433,0.25216433100282604,0.28346639420462605,-0.0966317893555521,-0.0907614619455306,-0.0848258078785956,-0.0788245853739886,-0.0727575526509514,2.0161692756162197,2.00757002477278,1.99895800435475,1.9903332158035,1.9816956605604101,1.9730453400668702,1.96438225576426,1.0417248
72,0.7669123770192809,-1.79007101542417,-3.2963937158335095,-3.4016510443983,-2.5099957932153596,-1.40225461577129,2.60379677022901,1.66014566282817,0.564545371066707,-0.515513941117921,-1.44721551961346,-2.12751989407891,2.00143567096913,1.96166969919761,1.85580685166942,1.6891586888972199,1.4670367713937,1.19465857437724,0.6291473954956651,0.673425527563229,0.708144590308238,0.732318573314622,0.744961466166315,0.745087258447246,0.460118195380097,0.46605801238553896,0.47127083543726506,0.47572631205586,0.479394089761908,0.482243816075993,0.11032698139739501,0.134359364861567,0.15876135514577402,0.183533415173251,0.20867600786723497,-0.0904439675317253,-0.0834319246611941,-0.0763333058605203,-0.0691477398811304,-0.0618748554744516,1.8745588917176101,1.8652653352775,1.8559565591748899,1.8466325634163303,1.83729334800838,1.8279389129576,1.81856925827054,1.081728
73,-1.2658949232572199,-2.70629568503039,-2.8981388982755094,-2.2232978824175498,-1.37872902584893,-0.8753778936484091,1.41246102072245,0.294669405884026,-0.7748804271176909,-1.65913205864832,-2.25939214072584,-2.5323938861067203,1.8347861775507,1.7542704692643702,1.6211626417318201,1.44073996900013,1.2180981828288702,0.9572636185323399,0.645892326610782,0.68929979687389,0.7237032058071691,0.7482399229550319,0.762047317861888,0.7642627600721509,0.41510803472122704,0.4175268496725851,0.41932504190995595,0.42048373497674396,0.420984052416357,0.42080711777220203,0.0943836268427503,0.119978271703004,0.14596667894564702,0.172349335058548,0.199126726529577,-0.0966174499460103,-0.0901246058989564,-0.0835567929124276,-0.0769137261327335,-0.0701951207061839,2.006513114378,1.99867506988402,1.99082522389077,1.98296357643601,1.9750901275575,1.967204877293,1.95930782568028,0.7682687999999979
74,-2.71518180502913,-2.54218372434815,-1.4429245143307798,-0.407866251372714,-0.12993904074701498,-0.326694076015206,-0.36399917333734005,-1.53092535428249,-2.40835568085017,-2.88644260293973,-2.90517959803949,-2.53938568787547,1.86601335701097,1.6716643265161397,1.4255529059489798,1.13789875740272,0.817256985700765,0.46861694589621705,0.9921707883473101,1.0146590068097299,1.0227236699658901,1.01527079218432,0.991206387833585,0.9494364712822321,0.348936621792066,0.34834628921110494,0.346790952726575,0.344233351552162,0.34063622490155293,0.335962311988432,0.15074363086988402,0.174347339492044,0.19827429847673397,0.222524208671154,0.24709677092250398,-0.0973397759945805,-0.089245419728797,-0.0810540071684286,-0.0727651254524785,-0.0643783617199505,1.77436257238281,1.7635012409251,1.7526185491023898,1.74171449692895,1.73078908441901,1.7198423115868202,1.7088741784466202,0.703036800000001
75,-2.67266127500484,-1.9788415449077401,-1.20027382689281,-0.733432384067646,-0.48113726314915906,-0.0230222935226704,-1.1987880462523401,-2.1085841503862603,-2.70342521307873,-2.94399276305177,-2.8866918770652803,-2.6630023577385,1.6963014777624101,1.50695764904108,1.27797580012795,1.0158108207674101,0.724983489978448,0.40911101438761505,0.7814662066182428,0.817151012546789,0.8426302411550151,0.857018615239457,0.8594308575966491,0.8489816910231259,0.45361063608249796,0.45308287583190204,0.451742943192894,0.449564906636409,0.446522834633378,0.442590795654736,0.171053677571205,0.199986086069455,0.229348535889742,0.259141715006684,0.289366311394899,-0.0982724102552502,-0.0913321261285811,-0.0843119938636137,-0.0772117114115315,-0.0700309767235179,1.98388326373504,1.9757510665509999,1.9676066054201,1.95944987952438,1.9512808880458798,1.94309963016662,1.9349061050686398,0.964051199999999
76,-2.0231482998505603,-1.21302927449342,-0.6923643366716689,-0.415284139460586,-0.0209700964262472,0.628628254804641,-1.95802514958493,-2.59193462090674,-2.8747929782329305,-2.84627600637529,-2.64290399227931,-2.39700459135515,1.33936482606821,1.10954118193702,0.856309308442139,0.5847144897534151,0.299154283357418,0.00398814841372544,0.776993090364069,0.8084936645016829,0.830205234951452,0.841434878240953,0.841489670897765,0.829676689449463,0.47561451105471,0.482275115181784,0.48824496444428295,0.493499637612435,0.498014713456472,0.501765770746622,0.167421321872838,0.197046994561403,0.22714942110395603,0.257730683506679,0.28879286377575303,-0.0821245297146191,-0.0752356588880666,-0.0682663975277402,-0.06121643038427901,-0.0540854422083217,2.13449060886253,2.12618247530664,2.11786119178855,2.10952675877656,2.10117917673899,2.09281844614416,2.08444456746039,1.46232
77,-1.05246939824702,-0.6544057106483679,-0.5056611483668749,-0.10530709422760699,0.592978638896702,1.15357298320709,-2.78037195311813,-2.96469339166453,-2.82621493545948,-2.52067820763811,-2.1774490237543,-1.85324973187571,1.03733687537062,0.7417397857562199,0.429783579460822,0.106788039330296,-0.222186525497735,-0.552039373046862,0.950075889202417,0.9750704885896372,0.9897172298952711,0.9932408206657758,0.984865968447611,0.963817380787237,0.597628394602355,0.6042372034833531,0.6101399480765279,0.615312602970447,0.619731142753671,0.623371542014766,0.100748125679236,0.12603203771439803,0.151766067957947,0.177952207378768,0.204592446945747,-0.10308801503304402,-0.0960990561460264,-0.0890298144553588,-0.0818799945011956,-0.0746493008236898,1.9702078103096898,1.9622446436131697,1.95427060158739,1.94628568429096,1.93828989178251,1.9302832241206598,1.9222656813640202,1.6733952
78,-0.349556769485941,-0.32157671414613204,0.00171571598452072,0.6730310051595029,1.2012044408601001,1.14941145494424,-3.02014633257617,-2.83844921863773,-2.5138313942116,-2.17739517153839,-1.8824213087638602,-1.6486609839888502,0.560171388952776,0.23372573085555803,-0.0986184380729874,-0.428706070580049,-0.748204761237533,-1.04865615264917,0.95773837149188,0.9762204538794591,0.9835326400783772,0.978880821430835,0.96147088927903,0.930508734965159,0.42125441500986405,0.42477093334277205,0.42750986790303297,0.42944348383209296,0.430544046271402,0.430783820362409,0.248594747967842,0.281725293664146,0.31536746480418204,0.349522897234921,0.384193226803336,-0.0891626057219904,-0.0815232336286737,-0.0737934726869009,-0.06597296238901099,-0.0580613422273427,2.1998149269618597,2.19262433518567,2.18542273451818,2.17821012560835,2.17098650910518,2.16375188565765,2.1565062559147297,4.856457599999991
79,-0.508275735885044,-0.054529883098422,0.7222805026239909,1.37445997417979,1.4424636052981001,1.02138476425555,-2.94502578011635,-2.77478421285824,-2.56702852635172,-2.3712497105151202,-2.2096346344145097,-2.07747094659813,0.36666398950683293,0.037967103891488996,-0.29168649765925503,-0.612033856676769,-0.912540433717268,-1.1826559593292099,1.0849291000151802,1.10314836310299,1.1093323225257499,1.10265263128686,1.0822809423897,1.04738890883766,0.5757536017997541,0.5805840039473871,0.5846319656849079,0.58787277984836,0.590281739273786,0.591834136797228,0.14691232494069198,0.17558511123665801,0.20471455646282002,0.23430233993544697,0.26435014097080606,-0.106370088088319,-0.0993865293288746,-0.09232702391091001,-0.0851913088420473,-0.0779791211299084,2.17424977179529,2.16672580124845,2.15919004708684,2.15164251147619,2.1440831965822,2.13651210457056,2.1289292376069997,6.73971839999999
80,0.0737909492717954,0.7369212721438959,1.2521850379086399,1.19560124475802,0.7086645682628109,0.195302156625827,-2.9961317699016297,-2.74493633226098,-2.50959667000453,-2.30553775654948,-2.12897482863085,-1.9700477613128897,0.17526266010920402,-0.108933245406575,-0.387780704386053,-0.653714231770797,-0.899156132386689,-1.11641374184584,1.0109917402337099,1.0270599774249398,1.0336741528186801,1.0303073158956702,1.01643251613667,0.99152280302241,0.607212870085457,0.6179903886302529,0.6281303605492989,0.6376101870674571,0.646407269409589,0.654499008800559,0.204422099314594,0.232735404919797,0.261478534764639,0.290652624782605,0.320258810907183,-0.0936551962226199,-0.0858298068771464,-0.0779168069051567,-0.0699158720120168,-0.0618266779030918,2.2693105190160696,2.26261091355429,2.2559027629190003,2.2491860686557597,2.2424608323101403,2.23572705542769,2.2289847395539906,6.81989759999999
81,0.530752560612809,1.06712345700379,0.988369484381021,0.42670502429672896,-0.10069374887787,-0.317562268231445,-1.71084857381098,-1.37430309950156,-1.1576833699746398,-1.05419483135231,-1.04169172626311,-1.09464159052161,-1.25406815258269,-1.63100737931299,-1.96195089200206,-2.2336659096511498,-2.4328994421940298,-2.5457853575880898,0.6196883390102371,0.651459648282843,0.679883774860041,0.70491280696775,0.7264988328318872,0.744593940678367,0.334970982942398,0.360861590797536,0.38725233072283094,0.41414771903060993,0.441552272033196,0.46947050604291796,0.407411638440184,0.454193063049493,0.501875189375981,0.5504641786247579,0.599966192000932,-0.138254617645935,-0.127094866105024,-0.11580951295674101,-0.104398094388505,-0.0928601465877334,3.1020702687580197,3.10221819179027,3.1023761113851402,3.10254402763942,3.1027219406498903,3.1029098505133397,3.1031077573265398,15.517439999999999
82,1.2826111794240802,1.2786923784212099,0.9096696982686401,0.47840441087849295,0.13764398272582,-0.138552382438707,-1.91523179641266,-1.7869983222026598,-1.76998353888778,-1.81227650113658,-1.84707070317758,-1.80810098521516,-1.24913500492596,-1.5058903449363101,-1.70464104937072,-1.83951253964522,-1.90638791974697,-1.90067751489528,0.770980941898322,0.7994844580792041,0.8216771380559109,0.837134871513419,0.8454335481366999,0.846149057610728,0.522817814817795,0.534354885156551,0.545562065407599,0.556424645749995,0.5669279163627939,0.5770571674250511,0.353468882724649,0.397606343005144,0.44252850679197997,0.488239917576873,0.534745118851541,-0.14412148437570999,-0.133987520131145,-0.123740778702262,-0.113380854235455,-0.10290734087711802,2.7589544429579105,2.7548476644618796,2.75073765723066,2.74662442129669,2.7425079566923998,2.73838826345025,2.73426534160267,3.7796544
83,1.31052812214079,0.877847793788653,0.394467716161258,0.0444549508925872,-0.23128492480035398,-0.539336896812868,-1.5072941122243797,-1.457543915217,-1.4773770195337599,-1.4972500719853001,-1.44295650318472,-1.24634628083849,-1.6220206220061397,-1.79344528101044,-1.89278532594343,-1.9218872580528998,-1.88319934772943,-1.7792622594792602,0.9982128290250408,1.01347442517211,1.02032363159026,1.0182669766164,1.0068109885874599,0.9854621958403431,0.5440043829173951,0.549249589874871,0.5538310764554879,0.557727987614632,0.560919468307693,0.5633846634900589,0.279609073670401,0.31417488604823807,0.349276940335932,0.384917134247469,0.421097365496834,-0.0993368709113371,-0.0904776507430656,-0.0815231855121592,-0.0724731427693153,-0.06332719006523099,2.5109549396779904,2.506028703943,2.5010986108228503,2.4961646620290403,2.49122685927308,2.48628520426648,2.48133969872075,1.2138336
84,0.7593299700659419,0.312808719756544,-0.0403698590141495,-0.383558524075057,-0.7458946092008678,-1.15754741862797,-1.5518519633803303,-1.5503424288594898,-1.5330513682991298,-1.42803784038701,-1.1744083544608799,-0.739897145240615,-1.51034541703569,-1.61925468063193,-1.66715010903862,-1.65752168643888,-1.5944538751224802,-1.48213541828236,0.935912769187223,0.9229609192899741,0.9017277627718471,0.8719402002554159,0.83332513236325,0.7856094597179221,0.426638482440054,0.43605441552695295,0.44515063218289097,0.453914051084349,0.46233159090781,0.47039017032975206,0.27891630366398307,0.31766568663842,0.35699339513567796,0.39690156937167204,0.43739234956231804,-0.115215781597807,-0.105654294771548,-0.0959885840934415,-0.0862182730853944,-0.0763429852693141,2.64103559044689,2.63421521946917,2.62738163451481,2.6205348376949797,2.6136748311208797,2.60680161690369,2.59991519715462,1.0381824
85,0.12960792132281598,-0.268707635380207,-0.604627008014085,-0.9738807435888499,-1.3681706581719801,-1.69335497044128,-1.0946774460036999,-0.9727830610920429,-0.772093608059082,-0.44095206323215796,0.0407513720624423,0.653063202140224,-1.75075268193704,-1.76189241868878,-1.71600677710723,-1.6208468565479,-1.48416375636627,-1.3137085759178402,0.9754809147326601,0.919790062688968,0.8543966157743549,0.779238452070376,0.694253449658586,0.599379486620542,0.44747228846726395,0.451314042679281,0.45450123283038707,0.45700808008724103,0.458808805616503,0.45987763058483005,0.277648268184075,0.30877859103433297,0.340326837252719,0.372293304548295,0.40467829063011995,-0.138456509413332,-0.12862968731781899,-0.118691925724481,-0.108642807881188,-0.0984819170358122,2.34456527728345,2.33841521925343,2.3322560001459505,2.32608762113064,2.3199100833771,2.31372338805498,2.3075275363339,1.0885536
