X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.9253169250386217,-0.926118717411035,-0.927492715064832,-0.2712755057787425,-0.3447453209008754,-0.40333789182591706,-0.4350624404671952,-0.2472777062279078,-0.2627118544249306,-0.23421599146316008,-0.12466259273976832,-0.05433257203852049,-0.014635757814834505,-0.042806711349682613,-0.040501537819790046,0.0713538018998141,0.13603939090258965,0.07850145325966262,-0.04508462172939165,0.11564234484926716,-0.14935697987138252,-0.3396820845506747,-0.10796137885505541,0.16090007072910595,0.06765293271420769,-0.2801726196188906,-0.16713771644317477,0.17207686320851434,0.01582742189054631,-0.04206902399864987,0.2248589201164175,0.13293007230994025,0.07693179054425325,-0.12262760927086658,-0.021654036294284418,0.07406242325891066,-0.11043012401900176,-0.07076528130672721,0.11183669395950191,-0.0885050555930843,0.12764074624538302,0.0685214627758377,0.07062043822121855,0.11872930856485553,0.04431107653820776,0.09359881112695101,0.05580743618851902,0.009643726422049692,0.1270210248001089,-0.031049166326209576,-0.9167605023819836
-0.9323104963306176,-0.9349836678902098,-0.9389548145089373,-0.3286414616995109,-0.3873830981334405,-0.4227224359041044,-0.4293055326563232,-0.2669888059297624,-0.23620684912265832,-0.16770170729964096,-0.06306533508873835,-0.02449376606783682,-0.044655829741808706,-0.10784049539356622,0.06567730530861304,0.12040186618821158,0.06984547858277335,-0.030883486666176352,-0.0671092397212476,-0.12209985027890469,-0.32471763951224686,-0.14688384115571607,0.12359460819967216,0.06938877768492224,-0.26947317844189267,-0.17178778391510585,0.15575761869376592,0.028895873780376835,-0.06696864388659951,0.25439643775103504,0.13882321329005398,-0.11435461202208708,-0.09682399176434009,-0.029941730037342462,0.04985538351808749,-0.07192464849822056,-0.04096100365583333,0.10160124155670891,-0.0745673785625528,0.11215656320675471,-0.07460938103668557,0.08646759157809414,0.09709609797904784,0.06606445630993929,0.11236162645375969,0.040621808517811164,0.02159349090006346,0.12374542953909962,-0.04097595308214552,0.15430662574105058,-0.9817315642348123
-0.9432849709317505,-0.94842958796878,-0.9545366435369146,-0.3680261807913663,-0.4000354640551024,-0.40680047959762033,-0.3904311253146735,-0.2478650145681519,-0.18546719948345047,-0.10122003885992614,-0.03617710840688715,-0.05112133524892182,-0.10058295945583295,-0.14125238255539274,0.10876675556195936,0.05736477310414556,-0.028519924594544888,-0.04791611461988343,0.030570807251618648,-0.30239395241319633,-0.12659463792393544,0.09888220778633738,-0.012623168176605692,-0.23821638338658935,-0.16134119142970993,0.11385697762967872,0.01972681905006879,-0.20896937958939088,0.2277593909496225,0.13321765569875832,-0.07332230207380552,0.13598151611511766,-0.07938890927527231,0.07164125873084459,-0.032492804172376544,-0.11704895297456219,0.05461522607134661,-0.06450322423846688,0.09943333693591172,-0.06233300680734799,0.08594876227103687,0.0968315778560096,0.06751887162591963,0.10832774983974147,0.05528963132274023,0.043112739177881165,0.10710305163431011,-0.03604297273150514,0.1661054273300806,-0.06592738570500511,-0.8750344501752038
-0.9456173326217869,-0.9503163210096905,-0.9578648868794379,-0.3831941495724278,-0.38137884350222906,-0.35834982825044925,-0.3231461334897916,-0.22672662001328803,-0.15012527937124565,-0.07005050120568357,-0.05044255273635989,-0.1082069394806946,-0.1527172147762209,-0.14854768801590257,0.05268440149736775,0.007241822331373715,-0.00361798648647238,0.02705073661899804,0.031949028278026814,-0.16095572799672997,0.11319429508888934,0.04703604134035677,-0.274207275907716,-0.13877684592203232,0.07772394736888866,-0.005869758171843542,-0.1623813089946331,-0.0596904290975101,0.18727960121318254,-0.1207197527122883,0.10438970103509138,0.2862523684940086,0.06962179127662971,-0.03709609952232995,-0.10719314958233783,0.05463538046543448,0.03523185358999892,0.09192088180650981,-0.05379058781276791,0.08080878438147154,-0.04320355624588634,0.04359888259175837,0.13521231851642113,0.03493706111222372,0.1157138938327551,0.08975586897285925,-0.019262162292691398,0.15391871054573913,-0.0614871967604399,0.16583321484184177,-0.6605968738926729
-0.9292395925561443,-0.9315815049126008,-0.937647131300731,-0.37384773767471824,-0.33304861939885577,-0.2785326459240075,-0.22459393886553092,-0.22404421630506532,-0.14810957624705479,-0.07114294459838588,-0.0832384303486895,-0.17107803500228058,-0.20598934405782332,-0.15611996908370562,0.007784888008692814,0.06048336264004939,0.09574425147400345,0.025654339229800094,-0.13195733139071475,0.053893275753360115,0.05863192164291586,-0.18086822038368178,-0.3118095102722379,0.0797940634897889,-0.03616157016554833,-0.16988086443360317,-0.027131099375003465,-0.01177321988163682,-0.09839322804232464,0.11020878529266631,0.2488242233806901,-0.023176758055339364,-0.01884641491396799,-0.10533176619817575,0.03177336986665935,0.04970661852612701,-0.1699406434643469,-0.04312972344908739,0.06948175522091837,-0.030051643354369606,0.05793881657729116,0.13557824615653646,0.03449017409584454,0.11712201878670303,0.08948347111691257,-0.005089408522395034,0.1376241923863195,-0.04540855534012189,0.152570412649911,-0.030192897587831835,-0.5548446789243671
-0.9078260409370349,-0.9084791874407486,-0.8950989944169416,-0.3395886429488981,-0.25864171011767934,-0.17311131047113026,-0.10028509361771543,-0.20488667939815586,-0.1347143652472096,-0.025481168607533355,-0.1286312897476406,-0.22539426867179801,-0.23668785340842213,-0.12148059080918672,0.05601928518424115,0.08987590664407685,0.030448218408390515,-0.10067266860035462,-0.08934436761199749,0.036002692913588374,-0.1672754391316511,-0.26929273314558355,-0.13365924244458594,-0.07047295607569559,-0.11629197602536223,0.009106298725724882,-0.07425514940121836,-0.16709226921515574,0.07662210092829813,0.2584527760637787,0.009436464068438122,-0.04845214338097259,-0.09528168696601447,0.024343558348541405,0.03800285329312847,-0.1409374831807214,0.034469358837221575,0.06033135233905873,-0.02057719855700446,0.04652572118992082,-0.0006571210751999956,0.036062796350145865,0.11835649665712245,0.08291635331031677,0.057446332996211824,0.12288294032034863,-0.029665679651486143,0.1385943840059447,-0.021058938985023645,0.10875622425388864,-0.7105397850309068
-0.886889542911684,-0.8723889276017517,-0.8462567446930311,-0.2788331667711804,-0.16797824544131035,-0.06347892374083708,0.013913966516737597,-0.15155885062870889,-0.062137960760996425,0.03878246646027561,-0.19664014178477873,-0.22517715652005366,-0.1459484755294742,0.02470404416672234,0.08411849807204819,-0.03373889544922948,-0.15324862376588932,-0.06129291465625519,0.19675192548582676,-0.1219532161049437,-0.28475858914966123,-0.19830367347393396,0.08828879437067405,-0.13384257904641572,0.029053087142452805,-0.038785175852926734,-0.1868709783055803,-0.057995948663813746,0.24921323248330163,0.0033831734416631676,-0.027023551042588467,0.23045245791903723,0.007890837429711306,0.036119882684159776,-0.11448518567557409,0.0063313118032541915,0.012730027130235744,-0.01455449303189027,0.04079841717709343,0.004190869465771074,0.013549267517941388,0.12689126913442594,0.06773716926130713,0.07633519471290362,0.10688920948404168,-0.017677534026907638,0.12581932318597433,-0.009595429401958122,0.10057525751535668,0.022101130480442377,-0.9210008268042049
-0.8561062244911549,-0.8325053878982606,-0.8098805060180033,-0.19899306163028985,-0.07907330378568134,0.019644182923922004,0.074310707864369,-0.04204822262315189,0.031749244837153245,0.0528877599338351,-0.22784212025360284,-0.11241525019182474,0.06281405219920644,0.15739635254330264,-0.02374275825075811,-0.195536154918587,-0.12541578706276513,0.16760298852532696,0.36873709908830277,-0.24528089495069128,-0.19750262930402707,0.024676276339606673,0.1221959139051838,0.04820609693916489,-0.07708003751895232,-0.2045946978254053,-0.007676262016980684,0.15937560172092202,0.035925411664399,-0.03330417757226223,0.19423647075276773,0.14441630824252272,0.0399110784669765,-0.10829075514084574,-0.005214941291174613,0.023357746953487357,-0.03803221940467638,0.03712470408664914,0.0065039915828413175,0.013731043709140245,0.029560304919066027,0.05346568964614362,0.0973504451657714,0.08565871726675822,0.07392560634641887,0.11876091094958863,-0.001349039555538778,0.09153689259334508,0.03194640814226002,0.06241937182783941,-0.9921296114020237
-0.8227904364917606,-0.8033184483699717,-0.7984278324065258,-0.1166640067939192,-0.0166872249201252,0.04502426290796735,0.05383804153775862,0.07712827267279332,0.0777535643249394,-0.029303180928274997,-0.14331887387981246,0.07587657063612196,0.20390529514785372,0.09966388391550485,-0.16764693598566272,-0.10796643060342137,0.1390654657951902,0.3003842003990618,0.14631556135865886,-0.21662581065394415,0.044825583258773394,0.14463967388706633,-0.11107395314118051,-0.05178661098548898,-0.21036475585175807,-0.0459358365661221,0.15349394958438745,-0.09613437094787114,-0.03889124693462376,0.2039306562028662,0.14084426616151768,-0.03258231061624961,-0.09579021954439804,-0.008670372229590217,0.01475256782552159,-0.03211025515522403,-0.05871402796067937,0.009072604732747624,0.013038798774781757,0.029172923851194188,0.004255190666025754,0.10609573424846785,0.07327197961195142,0.0866957624737168,0.10613055023190254,0.00012330047127750987,0.08816866500097675,0.03877182889062247,0.05091686680867924,0.06940799290109334,-0.999531477617229
-0.7989231819566389,-0.7946816606288578,-0.7957162477120028,-0.054561957076587286,-0.00519180877213532,-0.003684670422901659,-0.047223518473310855,0.13559653821429807,0.028409977883678383,-0.15847528514065767,0.03552651452384348,0.17206641116052013,0.10598206447938163,-0.13945310362751684,-0.09371591813124502,0.18523862866267682,0.32712680681396944,0.11765397453572768,-0.2086021231790609,-0.00040658955475947334,0.1334040530318492,-0.05981426496393205,-0.3546640567167224,-0.2228135923956589,-0.01029089586080445,0.15948023750057216,-0.1410518473926361,-0.28271347492664145,0.17983842306383835,0.14054904706169524,-0.0062430664517070245,0.08161466047575461,-0.02039845008056329,0.015901780002525845,-0.02416937601869862,-0.06738092252184003,0.02041670528825712,0.011349006844971754,0.02940646766375976,0.0023996649462330044,0.033666564387679454,0.0756624711353242,0.08557083849607916,0.10262100597336254,0.055058682854745244,0.09036629613960523,0.03837750577574961,0.04737826261948208,0.07805765866911596,0.01698235287935601,-0.9919524390724044
-0.7910855808991513,-0.7917420965985051,-0.7943521241421635,-0.03525749448480464,-0.05615961933314395,-0.11955446075714793,-0.20448133685755765,0.08486139239096935,-0.08273891619881169,-0.28782013300071563,0.1504844355930708,0.05362997815143289,-0.17778682287159098,-0.34046605296540133,0.16258830136354363,0.3493800805786764,0.17835942727070386,-0.16655580359067002,-0.32558716707232493,0.1258896126119542,-0.09754911640974118,-0.3548572117544704,-0.17718456542927374,-0.03631469981804092,0.15186852394450567,-0.10111252195620457,-0.2709802305457223,-0.010876731094584646,0.15802841822857094,-0.02171261365432442,0.07361378671398056,0.197480017270659,0.017703965082953355,-0.027960531511087794,-0.06384684820164443,0.022284488699733096,-0.02438736854908108,0.030159111331671484,0.002065912845854667,0.03533426302727616,-0.010210388833188477,0.07683651533121805,0.10978538809693661,0.05235484816132563,0.10808832050626171,0.03537723335642262,0.05011630279721535,0.07693124213316471,0.015410210619222653,0.09641003942578119,-0.9714358833024922
-0.7888489132656545,-0.7909030354180399,-0.7941991394336643,-0.07157513830128304,-0.16107281532342688,-0.27312509205973,-0.3777774070451677,-0.040417560801448205,-0.21350291091529128,-0.3742176016880264,0.06668197937383735,-0.204667717468081,-0.3913924621974876,-0.32267140048100984,0.3090037142643991,0.15571155081574317,-0.135505729512984,-0.255226803811222,-0.08198621097166459,-0.06705239031457844,-0.35000104874228133,-0.22343437697997715,0.1353613220292218,0.1562628473014782,-0.13114913271002981,-0.27537754173345497,0.03070213382800291,0.1572533262338538,-0.010703028276881632,0.08105700961232176,0.1767799903470988,0.03916866026302945,-0.02318244083333587,-0.060407351369986206,0.01243565781982281,-0.017507154188731278,-0.05657651510225992,0.0027048491291727927,0.03373880170039523,-0.007676986571202193,0.04786913162288542,0.1130961406869706,0.04977508603566205,0.11037477390438277,0.08118295191395597,0.0524691928354597,0.07284056791289695,0.02058224922260754,0.09132309792333015,0.019692365174654558,-0.9633666679790542
-0.7852889773557847,-0.7873655892792977,-0.7899262351101219,-0.15910551136441375,-0.29195891236711424,-0.4212808490664961,-0.5162810807094538,-0.2043212830315435,-0.3299658755429994,-0.39429542831595954,-0.16149037314323145,-0.3740862706634508,-0.35676647940755557,-0.1129073395454867,0.14186996380161032,-0.17097149178644533,-0.27628501528493943,-0.05596821741894842,0.2589896440784307,-0.34584820047118237,-0.16454463065637903,0.151234751090624,0.03499091493830875,-0.09604834052825151,-0.2750991580076374,-0.017950362905633677,0.15779868321272428,-0.10080493434518945,0.0774245694114144,0.16702384620033617,0.05009883748725308,0.03745639270107559,-0.0722134601009291,0.018037885678504395,-0.007959236406778314,-0.07597880856534744,0.013275345831397445,0.03380471863572576,-0.006260840235452925,0.04656523222801923,-0.017278173603634595,0.042896903843860246,0.12008084882033643,0.06992333095877257,0.07721639592332719,0.07285563710293474,0.024351283557544345,0.0835359934124491,0.03086339535995708,0.06405868987973129,-0.8382022914287964
-0.768028471964186,-0.7668561148997659,-0.7639254911639817,-0.2754128265286412,-0.4109408633221997,-0.5169546041379259,-0.5707356273409039,-0.379022145106897,-0.41254347499234234,-0.3429775477718623,-0.3261812642452603,-0.3226491124551384,-0.13270229511793485,0.09469407193719914,-0.1454527611258991,-0.25804000352080425,-0.07112047094223983,0.2144946661676157,0.29163899170626517,-0.2219895504384347,0.19190878392086974,0.14275329308890838,-0.3650832665693894,-0.2533840544005592,-0.017283702357622888,0.12889171683251388,-0.10125045485369855,-0.23028347992108567,0.1881385302734273,0.016556591202647963,0.03548329132369599,0.19260559682007572,-0.00032312286199676077,-0.001479244119523937,-0.058686533876356695,-0.01500289083687456,0.01103952422021326,-0.0015844151648632954,0.040108591632787904,-0.007739164140724841,0.036343295084936056,0.10384228092286385,0.08553835082241057,0.06750703733306729,0.10739069758713282,0.026835999916794417,0.07968185590904775,0.03533342088661695,0.059845960301108114,0.05722428088942744,-0.630928383007205
-0.7450123706855624,-0.7389685831760208,-0.730318854177398,-0.38646092092117157,-0.48037924337745164,-0.5262210295079897,-0.5173507591813107,-0.48559449587492953,-0.4028799014093556,-0.20776144043388922,-0.2987824398230301,-0.11623157167607912,0.08182493259130452,0.14624665240716395,-0.2231796639585789,-0.04042803211760748,0.20249800049377087,0.2370379924737771,0.026570456751488836,0.14279799058671339,0.11160021354366423,-0.2969163617038204,-0.4020949942420946,-0.06269121569101621,0.1503896681920367,-0.041414152632635925,-0.263831665012773,-0.10877906209491162,0.024283171282980076,0.046625043862976945,0.17211802353286831,0.061606915103747495,0.04191722962873223,-0.08256153047833736,-0.044638887204436206,0.0772282012768164,-0.08724089424592263,0.03452159835831292,-0.0013224054095869464,0.027993782766488673,0.018097814784556077,0.09640137626863243,0.057643163111106066,0.11389323719297395,0.07178688859014959,0.07212887204210183,0.03956459215991126,0.061368544268237235,0.04872917472456395,0.05978778244925742,-0.7256191188629473
-0.7195196665234742,-0.7093554887930886,-0.6936900010978257,-0.45807994390637463,-0.4741220270725951,-0.43724744181227126,-0.3614674541039369,-0.4759688076404427,-0.293844694809405,-0.02292947204780793,-0.11906896530118072,0.059288600586650864,0.11504988484518908,0.028277032363140497,-0.03355108993404454,0.2140912870456968,0.24447976493101953,0.023506393447099372,-0.18144330926221608,0.11517055529187425,-0.3060406640429524,-0.4096659121751164,0.052764182168290485,0.12878923247929364,-0.04902580874157847,-0.2353265109623831,-0.09122225587408528,0.10426149577131683,0.05327841469691075,0.15657399648442016,0.06615925608721285,0.04092911433556545,-0.10617482064924155,-0.02174692257452837,0.08013834627842176,-0.12358248176349262,-0.058405929440170534,0.008531798471254515,0.01836439540414503,0.032504106681023215,-0.0247211403756884,0.03462410476455435,0.1404471529715534,0.04747015770751206,0.08604245063533811,0.0512564384089742,0.05651175833979272,0.043338714623231356,0.0767233951501971,0.01580854645421903,-0.6054844678924367
-0.7071413300565097,-0.6947458271534231,-0.6802623846265332,-0.46170765081232434,-0.3900676593864081,-0.2791531178778691,-0.16172123467428534,-0.3229707659213318,-0.09366802188439627,0.14815676738087125,0.03106701793876865,0.08745979737021492,0.02173086083363196,-0.09252638674463198,0.19100857211550681,0.20137726743621864,0.010197739441077713,-0.13895370995287526,-0.05743110582043309,-0.2386659438859745,-0.40504313794276425,-0.05414105417401727,0.28521678640810144,-0.03686086092969376,-0.22592332502673274,-0.10310317393564872,0.09435896834196345,0.030230996516270814,0.131722091264324,0.08753409764719766,0.055218332267860326,0.10761051288091883,-0.007410431095359216,0.05653101781151593,-0.1155619526183641,-0.028555452993711428,0.1146727042577993,0.00610450467242285,0.04307985717699947,-0.042256402381314895,0.12027113157475111,0.1731764713811037,0.006829886466350743,0.12563124833795514,0.10309970802077939,0.036358554870183246,0.0518394637074282,0.08575421077611534,-0.013510687296142576,0.14657141875431234,-0.8578467656206937
-0.7047224444059181,-0.6956933929301401,-0.7013877815321006,-0.3910347801543431,-0.2569703373096267,-0.11469155569247114,-0.004630166453788331,-0.08413260937985978,0.10560138145216147,0.19384669308312197,0.044341917089655736,0.022715709490137126,-0.04304638706445696,-0.11288222774243095,0.18082572256600105,-0.02580861517932098,-0.1555626715882341,-0.03753882094015981,0.15288813693648873,-0.34791942877023585,-0.07871133353734505,0.18082826730891566,0.04072332366932674,-0.20003788640864928,-0.10250875604792198,0.06255239943073843,0.020891342045116446,-0.17716780122818965,0.0574078481622986,0.09688954687108886,0.11390877362369145,0.033676951981136405,0.05319894052259744,-0.1062571507149902,-0.03142623543661338,0.09744690508530907,-0.16091791527388477,0.04708165736565251,-0.04101280706909194,0.11578464334153149,-0.12090409986012529,0.02299579099201199,0.11318418422718457,0.10417809865937433,0.02880483572617676,0.0800174077582756,0.07099349585270143,-0.02009918444332781,0.17924428751986698,-0.10307780334804528,-0.9570809874404504
-0.7075603817723719,-0.7150282775976885,-0.733266744625436,-0.2719592857040609,-0.12547332961551305,-0.007583896543406965,0.05096003285419748,0.13298704739114608,0.1858538269936929,0.10350763247427741,-0.017745584293851202,-0.023795535535611756,-0.04070189110779421,-0.10271787538177224,-0.019120916821085854,-0.13490991364588856,-0.033087407795852286,0.12790757931029306,0.1656662442677761,-0.0898207436463434,0.14443034775129204,0.029246502357239024,-0.20566654614130275,-0.09461454825933557,0.042534758897214475,0.004699884474725247,-0.14938627177980168,-0.08163614170455213,0.10231213640324666,0.1008969394675423,0.041592300660203696,0.13812363045556486,-0.13201573032995906,-0.007212819949683702,0.09998859787435443,-0.1903083780700725,0.06695558405979884,-0.03867550990808921,0.10567033633095368,-0.1052775504254414,0.15670227964512828,0.07333683783462863,0.1418189868577595,0.005825271898372453,0.14797012841666457,0.04386148760501318,0.00029930349885254337,0.17233750480592258,-0.11480354950192684,0.2394127091044107,-0.9814776172290247
-0.7235627434009162,-0.7403705499197417,-0.7668797671617853,-0.15079014345678587,-0.045715677211927375,0.005115825638895011,-0.0067920062335637965,0.2262115116541754,0.1351814307327457,-0.08254412287413648,-0.04588890085855124,-0.035901488256666836,-0.06699541038847945,-0.1778654902208716,-0.11623495220646152,0.013297701636334258,0.15474721119601864,0.13465078472830272,-0.06271452064420924,0.10034134978890608,0.019323205751562433,-0.16579787772742327,-0.276633685568101,0.029857958956750252,-0.004117349388740754,-0.13400318624544139,-0.07709568510462805,-0.043004097252257734,0.11989844397484961,0.02330782334769177,0.11997739834374932,0.13980382563343152,0.014098571932254833,0.06832007814024954,-0.17719736544967235,0.08636463078368894,-0.0016341031637966408,0.09596228970498721,-0.08814916705122311,0.13465778033089282,-0.09106622638724804,0.19555968166702486,-0.05290364403967862,0.1973389829788903,0.06087493629182261,0.02064936195324707,0.14951886029237582,-0.09351903308726472,0.22431431921087785,-0.10693222450215567,-0.9961258317256585
-0.7445965012119748,-0.7671517799276646,-0.7827838807339179,-0.07240571029216158,-0.046175855799148846,-0.07827454740884732,-0.1506802229921952,0.18298841270420518,-0.014457202610100639,-0.2556452846776509,-0.03407979346172019,-0.083728996732931,-0.19109917187859948,-0.27434919229609234,0.013344363932352499,0.17691333060295955,0.16328801974300755,-0.04846090484368981,-0.18333560659447867,0.008966872269229764,-0.1630107997277329,-0.2546184686283963,-0.16577097408671682,-0.01345797024098816,-0.12001677889721629,-0.07049444789351378,-0.050416068618673204,-0.05639021380588116,0.006710768814796042,0.14549787135765735,0.13813722598655387,-0.027047947172921916,0.07241059337648603,-0.16447592793703736,0.05824991112614053,0.019139783224451312,-0.14742665889077855,-0.07568787978096858,0.11769472887816623,-0.07483626044937508,0.08718211352609129,-0.10009405408580074,0.25705521983472046,-0.0020575647734989433,0.042342947587860724,0.139942849982146,-0.07357529281661901,0.1946978480683501,-0.07103818074477575,0.13783779894668657,-0.9984507264065514
-0.7668458373886562,-0.7798087458636067,-0.7851509110533833,-0.06394505253463723,-0.12549940280726013,-0.22628259007733953,-0.3323280250914793,0.030315856495836124,-0.17601108320759096,-0.36597854662540263,-0.061642068582156595,-0.20349487414795686,-0.3079427529250851,-0.2589062280890775,0.15802887272254762,0.14403863631000613,-0.03562880025159021,-0.14150482805069642,-0.04662807869166852,-0.14550864604457892,-0.2393690043999932,-0.169649370226995,-0.03755004399161177,-0.11256070409880736,-0.06834651222679511,-0.05128384241867057,-0.05721416302574922,-0.04749792963894384,0.13822785940967242,0.12802106537309643,-0.004839628542154029,0.08628599816399607,-0.18485358579507039,0.07073936621572607,0.03633254156793675,-0.18309050762579882,0.08232868669489535,0.10806360635934942,-0.06505977410554997,0.08381631919584587,-0.04534501637660926,0.2829316328631468,-0.04555414073848485,0.09950266682299991,0.18222121401822222,-0.07363431557768219,0.181291826397733,-0.04243109840130821,0.09520236318324238,0.06698515388663528,-0.9842060711051617
-0.7787851592806364,-0.783373544850845,-0.7868723146592704,-0.12689594635622237,-0.2545218553973563,-0.39060611968364445,-0.4988009768105358,-0.1489331965413888,-0.30245186770831,-0.4030620726484655,-0.17258762385393922,-0.2909310915222917,-0.27135422032997036,-0.10542743597570559,0.1309414529570765,-0.07126473424978308,-0.16489394551357994,-0.02838066813685225,0.18295512941634784,-0.22137272740284597,-0.15550546275847688,-0.045954988001694175,-0.04554642059738745,-0.06805207812872738,-0.05103985423532953,-0.056030895889994325,-0.05128717526687432,-0.054037836499254865,0.14186195478048402,-0.013758875268501058,0.07918051144678295,0.18661431518228588,0.08505724993111263,0.011814442130990255,-0.17231782447535982,0.10215344531519,0.008908898162823142,-0.06221946389116828,0.08256319003407375,-0.05184279167616168,0.10005667214458236,-0.045396048882806794,0.11800025204968145,0.1455411725015281,-0.0388596416528072,0.18845476904046543,-0.038036054302048705,0.07549916724627703,0.10390324653515193,-0.0483316864465132,-0.9911276034489547
-0.782631009139656,-0.7857973138330427,-0.7900586302358606,-0.2373539977563971,-0.3917012360869754,-0.524573363908114,-0.6063810613350602,-0.3060045458518236,-0.37687670192445566,-0.36596406646993784,-0.2705142012776295,-0.23303827395381482,-0.08141018735027339,0.06008204698372066,-0.05768770283419844,-0.17991468380313713,-0.06798045795334462,0.155316228117099,0.2530406842785937,-0.15356448587295268,-0.047333622091288996,-0.044114368364080114,-0.13926800578679566,-0.05126465151424786,-0.05707780750594782,-0.053241581287351014,-0.053739598328376936,-0.06000475524244997,-0.016150161284524067,0.10069937510425797,0.1724295540076859,0.004409129936773004,0.02070922924504015,-0.15895192778636968,0.07323599089666133,0.023404354900990576,-0.16247321918655144,0.08401221995545782,-0.052276589054696565,0.10620251899293143,-0.10653508647353804,0.10302214149546551,0.14721657591274773,-0.023951858404133386,0.18936365102494035,-0.04935084496790543,0.08086835613690413,0.10939189379636427,-0.06890550787976668,0.20745038405741956,-0.961443363911965
-0.7893277999447011,-0.7939314414990607,-0.8002192403546206,-0.35942440708352175,-0.49884945716378315,-0.5949314898711975,-0.6304463352534668,-0.402821804195702,-0.3767379929476361,-0.26254597889546905,-0.23759299221678343,-0.05476368166104084,0.09986721875430526,0.08701705662811254,-0.1540089324460049,-0.05903357807032772,0.1285891264602408,0.2080038121811354,0.098958193057336,-0.0545715005220585,-0.05362970311296145,-0.13177197972134969,-0.14726448243699042,-0.06196934549393229,-0.048186827816227296,-0.04819404951419004,-0.06768513426460476,-0.06702329344936453,0.09067880402970507,0.1676829718606978,0.023630569335108875,0.05725022733626317,-0.1758343277005293,0.08098759778940057,0.03713024934301257,-0.18830214984886473,0.08896804215075438,-0.052038338775707516,0.10178969775133839,-0.10262800293170982,0.17134360512159552,0.16299800656962748,-0.03468617319330136,0.19339292280480724,0.03205181787129896,0.09216724293815104,0.0959844653752644,-0.05773725474299396,0.20360989754173153,-0.0987709393991455,-0.9213433599748022
-0.8126268733565738,-0.8217810538678737,-0.8347328005884387,-0.4574570308613384,-0.5508315574551368,-0.591545389386557,-0.5775427020843421,-0.3960386891484775,-0.2878254067698067,-0.12156576284531728,-0.08870859720034352,0.10131981607157248,0.13344675495398195,-0.034050462583404606,-0.048809180876327574,0.12469815788992933,0.19009247521005834,0.08344197112551566,-0.07435576904193508,-0.03608576428586896,-0.15635685600316507,-0.18634408139969338,-0.06319839888203072,-0.07386150831789473,-0.020250973353163615,-0.034027855982166844,-0.10657932080752675,-0.09847575149945265,0.15826762329898858,0.03133751444716726,0.062236503388419795,0.14526910837735652,0.11494694662189109,-0.0009761261622395212,-0.18960213771009293,0.14109916709652426,-0.023453238457152636,0.09288356970616962,-0.08622161284276253,0.1469636926169997,-0.12376024641006855,-0.02219559249395664,0.18072270830555248,0.03796674644803444,0.07456222501587217,0.08159416775095885,-0.03843145138562776,0.18415905802161725,-0.08486553237938799,0.17273280110225664,-0.998326705775818
-0.8392501034489505,-0.8534703627083792,-0.8718965895993358,-0.5084915593090965,-0.5402524258621506,-0.5238893617893645,-0.4711631319878813,-0.32616062176400373,-0.17841769380450379,-0.0126488222632275,0.057573244594199435,0.11452229926586299,0.000215700647318684,-0.20469580095963158,0.11064425329542749,0.21812912285845987,0.1330934226054432,-0.05886791476141118,-0.16521607619150347,-0.12304129047921653,-0.2034227169002314,-0.12146868211971307,0.020390882129866617,0.012790216477335914,-0.08309103681698782,-0.1478763803958124,-0.026358864429919193,0.07707095354217497,0.031270998414464124,0.07588674538615914,0.13624421004866472,0.05612909536180988,-0.0517543399812993,-0.1348002017714427,0.14349234365284502,-0.09957692225440096,-0.12032019663926585,-0.06905573878563331,0.12265880732963375,-0.09086345810178809,0.09814230849617989,0.15727273208770876,0.057145908183649174,0.06692024973436594,0.12153037980296899,-0.016820610507708555,0.16160804456635947,-0.06792224180206574,0.16724162194782166,-0.04047580303053522,-0.7868675932123312
-0.8343116158964273,-0.8457931618476465,-0.8605971213567167,-0.5122110561010809,-0.4689638184335111,-0.38960212153443363,-0.2973708144590559,-0.2950176216152942,-0.14264143342317548,0.012347800811072673,0.134919757552459,-0.07263196453832987,-0.3259934060387588,-0.4116186511790414,0.18854853068510824,0.2513208265081821,0.11080692631912648,-0.13532064070573746,-0.31140727081099295,-0.30845958223795045,0.02152833442762514,0.2360641689220262,-0.1492208828376571,0.023019910338931027,-0.2525738944485877,-0.16934399372540332,0.2158687563040378,0.10797762191844384,0.19367308295840124,-0.00994358010526375,0.015839658060557094,0.29360636711678145,-0.195004118852122,0.16380507797650834,-0.03639436669286067,-0.21864481284879445,0.23102463110550042,0.1178014874803488,-0.08395903096137125,0.1024725647273681,-0.0524163246732281,0.001580983254948709,0.14009161663723257,0.053671342509201025,0.09175377224044468,0.1538910557785873,-0.05252178273066099,0.1442560915390625,-0.010541624137466954,0.08839560083436293,0.1221288239694478
