X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.5724224182655107,-0.5774813571825292,-0.5843200300874073,-0.16787933581055037,-0.4507756151201481,-0.7029807376250921,-0.8684488827894042,-0.4103876929098337,-0.5690465412743062,-0.5788153711241856,-0.5662877336044321,-0.5680631346509689,-0.16407936478066898,0.3037400677303186,-0.25719630456819875,-0.6882567120274266,-0.3735399755374905,0.383437676232276,0.7962947400467322,-0.4635879610948521,0.3429322424454644,0.446555518884276,-0.41135857536304066,-0.6119034873421354,-0.03436432777955778,0.49608739606031227,-0.11972534973923565,-0.6194911502926266,0.45273245357996617,0.13899270898572103,-0.29424219952057307,0.2833037359303541,-0.14339864725918272,0.3226572694199017,-0.22873697535633875,-0.16109293810681613,0.311239414132209,-0.05898045472218494,0.08403000727627408,-0.07118391967039095,0.14876972769000196,0.004348308148065971,0.03381126225174036,0.23327867130588475,-0.09224365394477496,0.2281169227023423,-0.014907920403175456,-0.004042149681662388,0.21871826846239273,-0.16970308565006753,-0.9585515177762904
-0.5783520877095509,-0.5846024377260752,-0.5927094168020829,-0.39380214939961156,-0.6587032361698708,-0.8511456686307155,-0.934822675267057,-0.6242734441967692,-0.6031004186333606,-0.40874215575593564,-0.5730802173374796,-0.07706512101271756,0.42127614016039017,0.47719231194102485,-0.5972417937977376,-0.3339511615144758,0.30242794321593025,0.6425593997717476,0.3370551075796069,0.28430038815059877,0.35042661218426563,-0.35791718386491633,-0.6557329884513455,-0.11668877197335237,0.5036271589542529,-0.0035852271594756235,-0.6306053024705283,-0.10681644918519784,0.19022034857616998,-0.29804937167697587,0.21748491461454877,0.3592982823230044,0.37812951293247243,-0.2547802821597671,-0.2071260324588765,0.39805997818863204,-0.24549803516333846,0.08401364372735776,-0.06811139733847937,0.15008013379902008,-0.17713273668425467,0.006216257314450857,0.24786309383704164,-0.08872440058657027,0.1919374667210878,-0.03666671966856194,0.012684365762919203,0.2154294418237941,-0.1875834222349927,0.31304205605477264,-0.9885723847395567
-0.6028984250387903,-0.6135929222361433,-0.6283393137692138,-0.5858237812019167,-0.7725680508056516,-0.8644648966197491,-0.8526502395181266,-0.6614045562469306,-0.47169556351831476,-0.14903483008498675,-0.15581997833629813,0.4157042441591967,0.5730683702536072,0.15209327916538218,-0.29621743068087436,0.3540550154697486,0.6498944637665371,0.27220422268120026,-0.37186799025442185,0.3926540061720514,-0.43214352280541357,-0.7532897086936755,0.08553211390727333,0.46914338787302734,-0.051723787143905686,-0.5822232361035398,-0.04055075788822626,0.4599415062994232,-0.3050084497185881,0.26652087790227696,0.3317935748731249,-0.23754239521709075,-0.25507937683941717,-0.16240651278928597,0.34703627601876197,-0.24731603338208197,-0.16140332740509256,-0.06161658727093022,0.1344793638625139,-0.15313659412353942,0.22104397513398566,0.2594189951708874,-0.10039347477088412,0.20553304898378477,0.07134976614950639,0.030649385652039562,0.18795598639206612,-0.15644955422495543,0.2863017717912779,-0.15132702867613723,-0.968620811842986
-0.6629218372318686,-0.6849562908154283,-0.7145971670353253,-0.6968765870221652,-0.7697219222172147,-0.7505893112277155,-0.6579606418131771,-0.4948902461465433,-0.21364731615154298,0.10501444441980157,0.31828780284253977,0.4910018218654906,0.17457715515860128,-0.3876300303501464,0.3094851182258038,0.6357624438417415,0.318783955405058,-0.2977921476539491,-0.548211535298972,-0.34890686204824006,-0.6880399922355129,-0.023494181965692418,0.5679441733779611,-0.00721362243078516,-0.5604192681708826,-0.10322193246411793,0.4305298228022907,-0.012230770488511955,0.2309198593705306,0.3027840371303687,-0.16881925001054043,0.060205367209719585,-0.17464476361392833,0.3132339210437125,-0.19089265260601795,-0.18038523640674986,0.28983139543950376,0.11691466151624064,-0.12409855825415361,0.17867972229218165,-0.12688657930427005,-0.07783736298218724,0.18999299601521158,0.07017614748021095,0.0282798707290155,0.16865902438764357,-0.12557316714028555,0.24915177270194122,-0.11510194563745679,0.1693999294695343,-0.7910547659356667
-0.7095388407859442,-0.7386248047121942,-0.7788199169541157,-0.7062541134650051,-0.6607620624369703,-0.5487719125721412,-0.4084966517127696,-0.30351987156306015,-0.030420288679536833,0.19714497290195054,0.4425223248194503,0.08968776131339062,-0.4299794665613724,-0.692301919985219,0.5552232057501245,0.39100323252607216,-0.11219015786073161,-0.44255760521317444,-0.3329160837312206,-0.6744897819007669,0.044647262878839244,0.5751786578684326,-0.09620602132216316,-0.4221858001539486,-0.18999844551756917,0.2489457335004075,0.1069496629829585,-0.25425222942099346,0.3243086808126534,-0.18733710012581628,0.04283747871588961,0.3503526625724789,0.22043613544614793,-0.1320757067351611,-0.123518587577371,0.14590759626516103,-0.10464316172449506,-0.09836617712636697,0.1460014745643714,-0.08635863941652355,0.05762691892430105,0.15559534813975984,0.09466198379341995,0.021167110649669363,0.14693524283493908,-0.09226930663212307,0.21707036583077355,-0.09386330134610055,0.1666305854596677,-0.025934220915742046,-0.1950864207252253
-0.7455197665828898,-0.7796422720326579,-0.8242910549062892,-0.6240431300475547,-0.48141191738350186,-0.3100336189462005,-0.15524304345966877,-0.13964103053221522,0.05149044953317272,0.16246165522961054,0.12294861290914505,-0.4400453526465413,-0.7406853375043776,-0.5255394084817063,0.3435584537466203,-0.06286541997935158,-0.3291669168843191,-0.2622264728236424,-0.036140367004871554,-0.005012013443977947,0.49661668962329375,-0.03844735162516222,-0.7169577692671997,-0.22627318820383935,0.26468001118004514,0.14957607248349092,-0.29899874022771245,-0.33035695346217986,-0.21242330275640287,0.12297569609771664,0.3271891370867892,-0.13194971958111334,-0.022473513147918345,-0.16827802927507496,0.057131966550141966,0.056307735783676094,-0.059293163010361694,0.1157387785501145,-0.05607749456098077,0.019790006218933565,0.09984616681075642,0.13636318398053282,-0.016336926576788424,0.17487857279700392,0.0579230717754331,0.17384002815779676,-0.06407806490106716,0.16205011002836223,-0.052500715925182795,0.16345926801032595,-0.6248474349383835
-0.766268958003175,-0.7999195080985969,-0.8224201643445918,-0.47849344685309936,-0.275152113355952,-0.08059527081071571,0.06370095160668487,-0.044371885171375136,0.045927755718232266,0.10661415730711443,-0.3530146859510689,-0.6744617704128824,-0.5452107345291302,-0.07610806561093175,-0.04829456668029519,-0.3439720985119826,-0.2913445773683361,-0.020808738150189465,0.24949593488351152,0.4550922813035352,-0.09945418685667673,-0.6811936365462126,-0.25969749456522817,0.1672492435923243,0.1833066608287599,-0.18156806229561595,-0.36601524693649345,-0.13114707080642796,0.10910289007667373,0.29655124785680753,-0.08418748046851865,0.01702318097552946,-0.21724079511518612,0.08756202956165082,0.08540773911475585,-0.15213110104176708,-0.1755778854682254,-0.030756361133717824,-0.000650631670838786,0.12809773599344543,-0.19132449958723685,-0.038119062858563035,0.2006429510165948,0.029603875295429738,0.05644425568657718,-0.014666669899084384,0.135066471607459,-0.05906097921092557,0.20672818422954675,-0.1276927069274687,-0.708354659632269
-0.7756722796381572,-0.7893836806154847,-0.7613144700785752,-0.3036824596183273,-0.08247178355135454,0.10040017711129146,0.21359480164210676,0.009585719670602844,0.05259139392048717,0.1313572173903692,-0.6001969270292203,-0.46106019336558746,-0.056171570564471085,0.28735799965106135,-0.29172348499604783,-0.352852503107707,-0.13836900249995931,0.211829539365191,0.5476792295364159,-0.0740519859578137,-0.6131830584165257,-0.2785881405543915,0.311738901711359,0.1901512630130886,-0.2056185021213749,-0.36675279686991746,-0.05753169810426695,0.4211548242766203,0.3594652146131403,-0.16224000363528457,-0.009930223938757199,0.41955830426372387,0.0566300270815705,0.07983922975067426,-0.11941864260857094,-0.1684164009703596,0.32807583398967566,-0.015198556151702292,0.13071370450302044,-0.1912805762855374,0.30277035242077877,0.16605810247036135,0.0586675625340487,0.04673092613673702,0.15896818431058235,0.07922430287687865,-0.026610727516208854,0.20927116221234732,-0.17142680489203688,0.30905745692024245,-0.8656974684042679
-0.7640067676746458,-0.7371268395563577,-0.7150018988305444,-0.13353387997971944,0.06322996172127504,0.2024215279433652,0.26216248219362726,0.08458332708830985,0.13389712285553457,0.08475507755909661,-0.45206018832054384,-0.013286922363330622,0.3354546259880806,0.3213697108286373,-0.3021588116729921,-0.162944198669554,0.12292117398962188,0.44371459237205024,0.34510060980566726,-0.5836047627547054,-0.200003231455662,0.31616898128629134,0.03309517125061778,-0.13937988147879932,-0.3755357091082977,-0.1204770723619707,0.3977901324833073,-0.031755731221929095,-0.16388102929951065,0.04466301654726812,0.3744431005723965,-0.10475821500146276,0.1553047051528853,-0.15674156765630898,-0.20138435293724954,0.3894541100899782,-0.29832147510083773,0.12885842994633578,-0.17356732304578404,0.2763427811505976,-0.2785828520791964,0.14229726753538685,-0.034482910357934604,0.21424668922740886,0.016937315041628542,0.028946940469579685,0.16401786223605086,-0.14876147363490122,0.3188906766347839,-0.22314800951741198,-0.9652781605575023
-0.7193503963128058,-0.69878139321059,-0.6802356328062843,0.0013466570838847058,0.13796181876068547,0.20609293405072449,0.19840760122253398,0.20633670390187042,0.1415168586864377,-0.03129174355291431,-0.06284460766740008,0.30473212109817815,0.34437437979381813,0.0400408596103643,-0.1429793607278732,0.16426390738714813,0.44082506621411666,0.2793269829547318,-0.12824792631571702,-0.2294863089232938,0.29644755010826107,0.09466804655997918,-0.4244700956916605,-0.3794991913122093,-0.06505985478958753,0.38124070023626877,-0.10422104596502679,-0.4488873304797516,-0.020507306247093626,0.403305935146993,-0.029738350716101203,-0.16600758829529183,-0.20151812961074667,-0.14360131380298335,0.36961590665668753,-0.3426931233929742,-0.05834807281436538,-0.15488920967498987,0.24244945861085543,-0.2368220299342304,0.2558757421012261,-0.12923515623372916,0.32314604421353876,-0.08374916165170687,0.09707111939601787,0.13103457137045682,-0.10901173846001322,0.2776984268924192,-0.1874439929434335,0.2630583177264054,-0.9916236859718887
-0.6822846051224933,-0.6648662174386011,-0.6569207238610532,0.07805582609874406,0.12873511642265445,0.11124943340266702,0.03659318374015408,0.22254678807267414,0.055750474966173025,-0.21511283532352965,0.2561153844673174,0.2624496270891812,-0.009792023698038999,-0.3326960212439455,0.14145827830919688,0.4923616510358535,0.3669361390687824,-0.10468270755437148,-0.48002434970047536,0.24829043475713086,0.05313269067440318,-0.3756007287443347,-0.304430488942529,-0.10244570636389483,0.3602092627173885,-0.04339688983155532,-0.4318013224106181,-0.07222804211265765,0.46678693352117984,-0.132083119815828,-0.16333593243041067,0.48910036692657766,-0.166225890064424,0.33179992961818394,-0.25833432356004427,-0.11273221657548471,0.2877743832051798,0.2178267855420386,-0.20388434999137894,0.22792869052796005,-0.16731706710275573,0.3920398372789551,-0.1758758059352269,0.19617523373502643,0.173411876943538,-0.10057238848956518,0.252370985544196,-0.1457671851202108,0.20952530136778402,-0.03433558129492276,-0.8706031733532816
-0.6509395254729127,-0.6425216167245877,-0.6394662975067309,0.08323014897905345,0.036541094421554954,-0.06407859157410745,-0.18911854848784682,0.12806511458782688,-0.10995734462943929,-0.38731246305616307,0.26162150023651964,-0.07971064768171188,-0.42654709895818177,-0.4756288962368367,0.42986911962493735,0.363291211758791,-0.028265982438451798,-0.38009399837962154,-0.3321558725550292,0.07841811654611464,-0.3839593937620176,-0.3574586347360743,0.1303360026636753,0.3473437640947794,-0.08873864896984374,-0.4211704654894173,-0.008139928298684151,0.2951627254883946,-0.09428159753977028,-0.12867090396021152,0.40531422837477193,0.09664876238231401,0.3912258125348067,-0.2849087497115269,-0.16776440098971357,0.3864366435964415,-0.2636578797001995,-0.18211655632979074,0.20712511500243336,-0.1602923888783483,0.18817716970041398,-0.21569601258532434,0.2610443932655757,0.09239110898767411,-0.09264234341095201,0.25803227854500155,-0.13382218780802646,0.1771492990071919,0.018135706978449795,0.008549967985813867,-0.9269183826134887
-0.6270766517868098,-0.6222851460579919,-0.6182681850972365,0.012551716866601392,-0.11878003870448306,-0.2755977991238642,-0.41704298285771757,-0.06822954156130434,-0.2971022492769896,-0.48388111989144156,-0.027256959645526768,-0.43261001715773373,-0.5549380542317945,-0.2649963495786051,0.3256263839991911,-0.08103521802475999,-0.3847709327000426,-0.2583337004328293,0.1759051241771239,-0.3592534588115722,-0.29647888394695965,0.11554913873327388,0.18087669209977264,-0.0394110303431382,-0.4191647822520159,-0.0776974296085603,0.2963583158297298,-0.05334006527088231,-0.1743595905915747,0.4398273763889866,0.1276812159538394,-0.29512932832291205,-0.32204529718619324,-0.10876092208368526,0.36482927436744705,-0.3163358756736908,-0.13708272850081515,0.19760982782171554,-0.15492003505825436,0.20030877667075808,-0.1977510382431219,0.2549095480006507,0.07116786962286725,-0.042518089297533534,0.29251247374162337,-0.1503889189665225,0.1785114236858636,0.038572574575307605,-0.037726781944823706,0.2129590317277723,-0.8277491239812591
-0.6092765603534543,-0.6041986398234525,-0.597639106413919,-0.11778516933469418,-0.2979424105944988,-0.4680716890340537,-0.5886338587156665,-0.28869726747126745,-0.43051392811532685,-0.4672841699303698,-0.37181194131223727,-0.4921864937451993,-0.26638393527862214,0.13380778457331854,-0.06207413824007524,-0.4415193793884279,-0.3459107368917531,0.15359593278144623,0.5569192416839515,-0.31815437890203224,0.13769279284868974,0.22444032871747077,-0.2309128904640213,-0.42220615784290283,-0.020008965871584294,0.301536896632955,-0.1319466594429929,-0.41274796256226953,0.42047663920030587,0.08504160130887262,-0.23220694739019332,0.31266490527814517,-0.12821597341121016,0.32662411292840865,-0.24733602753469575,-0.15885075380467262,0.35010481312917485,-0.15017687442174854,0.1949915803627924,-0.21007773084435744,0.313947649857371,0.09921039870397519,-0.05127654431137352,0.2759727124904965,-0.0745027534443995,0.19497527933761893,0.027958176976311755,-0.03948956908162404,0.23309127342860347,-0.15923656021085475,-0.9512835150990196
-0.588805276709554,-0.5812282902988826,-0.5763663011918982,-0.275275897893146,-0.4544391902637466,-0.5917373362588406,-0.6605224739536261,-0.46665120174437835,-0.4744849772651072,-0.3603509515305664,-0.46997709933852194,-0.1987016805297005,0.18634832008430635,0.3517335385212734,-0.38088948308781045,-0.33267225900529274,0.08554793043594988,0.4532598586608325,0.37605231161048835,0.08790593168979277,0.18942051661128412,-0.17273498313813096,-0.42733921528573426,-0.06095193569477464,0.2913389602737928,-0.07080345062739168,-0.40065297013590373,-0.04549318987694162,0.15294829242885744,-0.2556852311243566,0.23701592982591246,0.30558137419856846,0.3673068134675317,-0.26502327902809353,-0.19037788486156748,0.40221411567125953,-0.2881883658164123,0.1844611859348666,-0.19449139897345236,0.3119155722355229,-0.3683114362399309,-0.0773198980686568,0.30145203436736745,-0.09609316087802156,0.15858732893849337,0.021602393845005396,-0.022682767831736728,0.20883274607579239,-0.13338599080769487,0.2227918135916016,-0.8084196228197961
-0.5695842943863384,-0.564111690239969,-0.5596401526375545,-0.4188268178850574,-0.5481221987832964,-0.6162825182635782,-0.6154555133218038,-0.5345300627965889,-0.41480140970655166,-0.18181440011228311,-0.22827164073758366,0.1906703410787396,0.39046217981563736,0.19545411603072949,-0.2914979518481976,0.14282193186578218,0.45944018559044686,0.30202371148391727,-0.15629459846756166,0.1839460214696551,-0.20278560002801627,-0.433720367062414,-0.04322597999675237,0.2895163124093878,-0.11844627697502585,-0.39979783371682875,0.02159194827007127,0.3047301725379292,-0.25873680063684923,0.27285797636807807,0.2830481688027855,-0.18763945405028315,-0.2808800319440058,-0.13738959932923744,0.3600489495013086,-0.30617123675635916,-0.09084376100613634,-0.17872780497666474,0.2797655673966446,-0.3259204075822819,0.4106306108393747,0.2830425697314656,-0.08142494339340622,0.15820740531010946,0.11992021705109068,-0.02275438592946777,0.19063893530745246,-0.09727899440643306,0.17292794750275542,-0.009018891648050031,-0.7526319933855663
-0.5767901886618416,-0.576418046812931,-0.5823132487394835,-0.5101236195200988,-0.5560221564544701,-0.5385317833481433,-0.47128275642046813,-0.44408826086679754,-0.23698774740997286,0.014713800846056335,0.13810355994871837,0.323672624452203,0.1719546004784469,-0.19605783838376734,0.12599661641251525,0.4552604604492825,0.32276057705270067,-0.12462737097838295,-0.41469238602710023,-0.18412780333199796,-0.38283049101080213,-0.06243042593625037,0.19434685368971638,-0.11693966922112164,-0.3436415123983124,0.01636350704021572,0.22204600115712503,-0.18707549479753371,0.24360705331385324,0.2534062812380493,-0.1319263813822532,0.06152723633284318,-0.11327888214969128,0.299294987613123,-0.2648084501141007,-0.06174641680832449,0.23391419331095453,0.24910115291887536,-0.2753254522213099,0.34384419414123113,-0.2921219348849292,-0.016787283536776942,0.09717079037305631,0.15618785131334367,-0.004950981611653971,0.18721351377679518,-0.08177852312783451,0.14658119108105927,0.025329644024780995,0.022824191793106907,-0.6948501909523996
-0.597917693116329,-0.6075497954147238,-0.6224483898562538,-0.5223841928454012,-0.48463349455131455,-0.4016845962286333,-0.30182218855544896,-0.257741812997891,-0.047442814641140196,0.13840448460294397,0.2632060752277363,0.12820912744926072,-0.1740017036721211,-0.37893099916502615,0.4008069341095051,0.3032924326846602,-0.07313421414008403,-0.3285081564342016,-0.17992205352652246,-0.2979257305305629,-0.12423442127224915,0.04432638504616215,0.009771682748643373,-0.32195133158324574,0.022676331735150823,0.1940146043968396,-0.18486031191365693,-0.2490209710550647,0.19647169666476572,-0.05435366233616923,0.07824062450438318,0.18408957800546144,0.268766064215636,-0.23620679120750798,-0.06116299568738803,0.19797153477404228,-0.22395646371120315,-0.2431944334331041,0.2986265997283717,-0.24875439380743802,0.23407323424067528,0.06493184925534301,0.18120935091620782,-0.01984330396074352,0.1219357951501352,-0.07226359530080062,0.1366279871415197,0.0332527890852623,0.017601478283836736,0.11747370769384258,-0.8860151974487185
-0.635428489661067,-0.6535002493775253,-0.6862848499502678,-0.46211682340681026,-0.3695134607983912,-0.2625763185179394,-0.17463917288318465,-0.05096897358243535,0.09289935289217421,0.13385727198262232,0.09262123575106185,-0.15634594870850604,-0.3112116950929984,-0.2780471610555526,0.26977807017372357,-0.0931193405008306,-0.30871730559356014,-0.1356243459847628,0.1824679862470251,-0.07937130785015523,-0.03105576827179579,-0.09697639321067852,-0.05734967799680124,0.02057969203175336,0.1484058408308362,-0.1744076029479552,-0.19736651266591465,0.09894073183494867,-0.03895014175945888,0.08527554594805609,0.16621932795128957,0.027193984613454125,-0.23190329928391706,-0.04107688222617467,0.17509293202011111,-0.21877648591534127,0.053363861196493945,0.265407849749389,-0.212021999824744,0.2060601799726378,-0.13805844112979804,0.21393465314207227,-0.05703710529932837,0.16187781761800601,0.11034743693393967,0.12635150326071076,0.036087914501625296,0.023528686406976806,0.10485425415261451,0.008206377825080935,-0.988290877593606
-0.6790163469997466,-0.710862815562106,-0.7560505573311909,-0.360195633113387,-0.2574643784780303,-0.17348485412208625,-0.13086779558586614,0.09828140502959304,0.11658013383339783,0.017802208321403556,-0.1632264096978603,-0.2564608831695625,-0.19551894525924374,-0.10540265971075669,-0.07685227436700715,-0.29999857186188383,-0.153817388512397,0.1544765788306277,0.26619317772170215,-0.04507192154299222,-0.09216979128376712,-0.05713714806757775,-0.007059919152413441,0.1496998520734667,-0.19055288373091606,-0.2101835077046429,0.11333682671314205,-0.004847326179908906,0.09567009349888833,0.14039483303848765,0.035158544360496036,0.14809696238195724,-0.04026671324863662,0.14796170305203993,-0.18500477604991306,0.035857199274060614,0.016725567529674468,-0.18856970347508828,0.18458892016213868,-0.12709519221259535,0.1607967588375756,-0.0696789405369671,0.18739101616637743,0.07233218463963675,0.021780999992969452,0.047631493593387475,0.023553251605089587,0.09217789243598906,0.03174268000835734,0.04800938915971442,-0.9947970392535139
-0.7283447604523967,-0.7684756735998645,-0.7972054973729892,-0.25872316870091383,-0.18974962953594887,-0.15974638497686655,-0.1700476362629243,0.12991110883849077,0.03364405700761397,-0.1046924272774652,-0.2529384028681495,-0.15516222383164469,-0.04567014282543458,-0.08332141596483,-0.25946947509852336,-0.12288703025101311,0.13914178516344067,0.217739420501045,0.11944500312466344,-0.12185063795445261,-0.028801770891055067,0.03259663687470016,-0.3218178469342572,-0.17527706493291062,-0.18688223067436915,0.08651459168004316,-0.017644621764486446,-0.1673256926893043,0.1182995529361146,0.06118241405695368,0.14119786690061642,0.013167203622821422,0.14495768224906969,-0.17333771827883548,0.015076912643637197,0.03731017985149321,-0.09241613037030127,0.16925489919582448,-0.11252899179509779,0.15002479497912513,-0.13285395898970676,0.19990034878166862,0.042943023819893344,0.06142846035830041,0.15238955446520097,0.012723079182750396,0.09290996148520025,0.04250682151893681,0.02546790381830366,0.11163747092122556,-1.000901610299618
-0.7755856165138406,-0.8004956595009006,-0.8214817797124712,-0.19514777405411488,-0.18481102147935835,-0.21250349158112436,-0.2598151688754917,0.051714965720099926,-0.07193410438305758,-0.21944329136245044,-0.15361337466481617,-0.0455572756177951,-0.06508053528731594,-0.1706796109831077,-0.10600946742901507,0.17297994719730858,0.24334293115806815,0.09627329813811891,-0.14433176604192233,-0.04125555577048179,0.013427486486702112,-0.2726108635161205,-0.3427931909973523,-0.19146319671185563,0.09100455563830412,0.0031947711351854036,-0.1805433108933585,-0.13673832764682037,0.05683791004949712,0.14164087999273955,0.030816761224280453,0.05909781817966686,-0.17712304442916782,0.024333507119852493,0.04145967852452448,-0.11395688709089713,-0.00439177609104735,-0.10184809757617685,0.1360879014367007,-0.11876427389814326,0.16081205101843365,0.03184235502169841,0.08525194166359551,0.12193497906718576,0.01774520731592033,0.105276181446466,0.037084826295395557,0.020646876250891122,0.12965078507829153,-0.04640007346327313,-0.96645143509587
-0.808077023714319,-0.8268473477267071,-0.838304155397874,-0.18656160677456946,-0.23388105475286125,-0.3010830555665307,-0.36520313619401457,-0.04652193411549732,-0.1722455603901214,-0.27708815908034856,-0.0415337716984836,-0.08342695772543196,-0.18825218655548992,-0.2529079686647975,0.15362968750306427,0.23842499774328108,0.11475941944511048,-0.11251952141590515,-0.17819587103935763,0.025162232595900003,-0.2782741111999847,-0.3508110759819085,-0.053790675720511216,0.05921659574923477,0.010202540565741325,-0.1426323457862061,-0.14300734415015592,0.025976586185779915,0.1537843230296756,0.015441415000904568,0.05689661074104513,0.16173091489776148,0.038296241449044865,0.01974103146820405,-0.11092148760878928,0.02332796312468588,0.027993553631621815,0.12492773368105858,-0.1024099463962399,0.14381406071485614,-0.11381166139380117,0.0953742736454739,0.10397578353890569,0.041188668911554815,0.13729915398098158,0.020652874884185435,0.03242759716949872,0.12797274655747737,-0.05952769367884658,0.18055741395895297,-0.9983109571242962
-0.831572919425155,-0.8421427771586657,-0.8501000576706457,-0.22624461587513633,-0.310580906947198,-0.3947775013657303,-0.4558267864358646,-0.16023215074725372,-0.24394572846292184,-0.2878086477159473,-0.07028981909691112,-0.19065359949019367,-0.26514073047095366,-0.20873929382546974,0.2123878232219154,0.08907014962835658,-0.10447932339086652,-0.1362591125840732,0.023299011426386906,-0.23065839373807617,-0.3361438364243301,-0.10785032644730419,0.11435831167893196,0.034066578766208444,-0.16976042343904385,-0.17172346584263953,0.06379803327288447,0.07524550663014207,0.012704307644685109,0.0774943575719289,0.15147965227663351,0.04115645136367596,0.00394172311670693,-0.09134993063332453,0.022339692368426478,0.0012219285934989,-0.10290014962520722,-0.08972756820541206,0.1271756689792054,-0.09639243423217647,0.12293881057519274,0.10069937307072285,0.04913894214194725,0.12628359736814687,0.04583892752324292,0.052933346042395746,0.11067859763220267,-0.05186610615292164,0.1880031555528079,-0.08553087470005283,-0.9494960431513052
-0.848564143774967,-0.8566437779774199,-0.8658994926632705,-0.2926504924928389,-0.3879730166854348,-0.464931107388724,-0.5067338610275549,-0.24740269541025872,-0.27587142900885775,-0.2569267881844264,-0.171504865055377,-0.24341565011832444,-0.2022281900660169,-0.07417065016014912,0.08268953451764038,-0.13041047999802258,-0.16049359201693825,0.027853302640968414,0.2265480543384455,-0.3264294755874947,-0.07668531327175476,0.12045684083130337,-0.057981478142424825,-0.14964877162423873,-0.16287659393691833,0.03538558583097018,0.058947374428630184,-0.1331125153685283,0.07206460240063262,0.14879846167440358,0.052661668709084175,0.04289757082270418,-0.08237846858854325,0.015828276541003383,-0.0028150758948669585,-0.08624084524615361,0.05574028641510731,0.11397030094111726,-0.08026902618294074,0.10682808694038126,-0.06250663446203608,0.04860332320039262,0.12595649404824916,0.048100663125049126,0.10757906481076596,0.08849044874025713,-0.03129724881709384,0.1751558345330937,-0.08566147697210713,0.1880387415631699,-0.9157388086145124
-0.8608099362812162,-0.8694783329724033,-0.8824810460150455,-0.36180712208648835,-0.4431977538326667,-0.4949233467877854,-0.5088564685889945,-0.30371246536570506,-0.2762577550179637,-0.20368482372164987,-0.2372510311101682,-0.1662690359494231,-0.03408309575190427,0.03742225025202783,-0.11020662551413274,-0.15184862024320067,0.006795926282823439,0.18803448265165157,0.18065498779684575,-0.09178077377906424,0.09851396000170931,-0.04220041796368823,-0.29367430637659,-0.17158584555416878,0.04850574399403107,0.06833883422552889,-0.15492507510436637,-0.21545626428029174,0.1351446931359681,0.06403020589451991,0.05331931220914532,0.12613736186330815,0.009656481930697458,-0.004605253727727576,-0.07461913879038773,0.03790563777707101,-0.06401330475233091,-0.06976313365133902,0.09530961803329174,-0.05330117169702553,0.07759037455048023,0.14094873569171473,0.029955097296967992,0.1238606788264065,0.07428467153203289,-0.010392449620139299,0.15397376611614355,-0.06901416665604099,0.1802592408174284,-0.05978227698768135,-0.9396649474388755
-0.8327227892144117,-0.8364977271117608,-0.8335172261576076,-0.42116940497978006,-0.4537819040052087,-0.4495590214196603,-0.411818974905493,-0.3991447633512871,-0.3144324493810835,-0.14524002288660198,-0.13089295745195983,-0.07403907334438287,-0.06263981752099257,-0.09960211011902087,-0.13498500096143085,0.13927773327975035,0.31231790425382844,0.14027045796038862,-0.21417342523982763,-0.03366856708299981,0.07295594146046414,-0.04492392024382441,-0.31276464758646605,0.1175138446606323,-0.044735612222098986,-0.24767202212089068,-0.05316342334691193,0.21454821158506943,0.20944775008971672,-0.10826123478342364,0.05641448127232951,0.3423669436914194,-0.09106039569792346,-0.01684326179795559,0.08530225947123182,-0.18897657003586943,0.05621780882167937,0.1001928455163128,-0.059740100699650966,0.10767786769801235,-0.11551110460828906,-0.0720272299465261,0.24482327201801857,-0.0321562517032582,0.1068150742006051,0.15541432233786856,-0.0555801356127249,0.1479258310939393,-0.007806413194781925,0.07230510356514541,0.11302807197133746
-0.7971086580451316,-0.7875748050212366,-0.770796698535539,-0.44576835331353426,-0.39936555445020916,-0.3152771170168164,-0.21262145859160542,-0.42710053978202844,-0.266740407314185,-0.028782377318672614,-0.02459850503430805,-0.12594183303131468,-0.24647370283802927,-0.22476412129972267,0.12044393195718839,0.3434088166180149,0.20781097191352682,-0.1683700329620823,-0.41427435198527385,0.03615595104916558,-0.040361958977267465,-0.2457009910111042,-0.3179618611705649,-0.09270702150331911,-0.17005990363292245,0.006294426010327703,0.09192913008425774,-0.24710589808742778,-0.19497723104425158,0.17631533480587858,0.35324379064172295,-0.16317998866187777,0.1411194692378308,-0.009778798645272424,-0.285146956468043,0.28178109285521535,0.008104381761205426,-0.056061246326467584,0.11557557826941012,-0.16652589741926827,0.32126990005776546,0.3428898903707047,-0.14047777256669647,0.20303411469231314,0.13460885459468908,-0.07327219433373677,0.1385842651767042,0.03777332518086385,-0.01103769881758887,0.18139222799607868,-0.5969231072089451
