,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
49,0.606572699928343,0.5886755311001497,0.5812998998909742,0.2844186578545227,0.1988945744231044,0.058865645868169884,-0.08847468981081938,0.21524425067244699,-0.047230098228880996,-0.28889309359292625,0.02848594352818388,-0.0920200002122666,-0.18074993511572232,-0.13909272093835395,0.09501949273356564,0.08495381502728967,-0.04431308636121214,-0.12048863774011324,-0.05222683338554178,-0.024174854443529743,-0.07354571848164737,-0.03687295652064598,0.03261173317548967,-0.02785690275835973,-0.005293007743249975,0.003414610194051119,0.00038818076226570966,0.005346680755136958,0.02895038415034545,0.023273993161846092,-0.05061495208028712,6.351604619107246e-05,-0.07581735054056099,0.04311438191046353,0.027104303262726216,-0.07499696038712207,0.048507089149353005,0.07168836703107864,-0.06408316656419509,0.05267249895552815,-0.04862192219541238,0.11970428558472244,-0.07893648691750105,0.008781760344141007,0.05880303199606809,-0.0809388951769367,0.08139278917892481,-0.06106933310569555,0.02657280304251684,0.008604668909839956,0.10595232
50,0.5900887403287031,0.583753810836795,0.5789232533987494,0.1969542061718262,0.01962979539497849,-0.1694467186284351,-0.3197734777736153,-0.01278355100363112,-0.20807900450405176,-0.3360680982814062,-0.06576385850081315,-0.16629829065398702,-0.1496674645726402,-0.008710338905119436,0.07553067001364194,-0.06995238335453383,-0.1373166105686904,-0.03909820937928647,0.11295340456358903,-0.06407961628060875,-0.029433213642702412,0.028190704370139562,0.02840561219834172,-0.005142748747294556,0.0035391250504974384,0.000992039258725126,0.0034129093366162353,0.002009160254212305,0.03097144445001445,-0.05557528845625477,-0.0038881185832484147,0.05585995443547505,0.04977673586782665,0.015695616053231682,-0.06998424833795118,0.057731885332447386,0.014343617200649285,-0.0618556611131269,0.051689735866973084,-0.05371778455096866,0.06540895095904903,-0.07884088616135908,0.019967555633132118,0.03662200509069589,-0.07488821275538422,0.08595400261560454,-0.058270660102124526,0.014026216180704916,0.03211334525193669,-0.0648267052945414,0.07557408
51,0.5847789887133334,0.5804074474216125,0.5745240841903627,0.04348294765344907,-0.17096828170611802,-0.35558182884219,-0.4692460671793162,-0.2125984670808487,-0.3027569458870385,-0.2888746729766797,-0.14895385663053062,-0.11711753184518835,0.011692649954443336,0.13189228338681674,-0.06018399786000785,-0.14812371246994668,-0.06758941637359872,0.0930678026030375,0.16337847146785445,-0.028412253275669912,0.027465538204270418,0.029158876487386725,-0.020892256687924125,0.003424403917159099,0.00045776727969965437,0.0024155143736914802,0.0021613605883645088,-0.0010359463594035057,-0.056905174642224214,0.008079349684487369,0.0479712628231062,-0.04547136153692384,0.019834511249419744,-0.06376487007858564,0.04427610368818719,0.021088598895083174,-0.06540338664719125,0.052826133585891485,-0.05405798894852104,0.07022881439748971,-0.09661006588549437,0.010910044805520642,0.03763514920408796,-0.06587323001094571,0.0631221816170912,-0.06547568432086337,0.01744520440014124,0.03560840208621659,-0.07792768843035032,0.09805001661080724,0.20585664
52,0.5755331010426312,0.5691771084594796,0.5604958932913607,-0.12612260947715231,-0.3198408367459308,-0.4533379453196514,-0.5026825421852613,-0.3357624459715756,-0.3025804902655388,-0.15731359210305906,-0.12098682875871535,0.03432922948953585,0.16569034365053356,0.15477395106980085,-0.1294850750509207,-0.061152326482931625,0.07383822110292478,0.13097539934925825,0.05251939438871713,0.02365838981712249,0.024153778420476318,-0.016949321777086218,-0.025098430288772837,-0.0020385386562496027,0.00499511431254946,0.004991428852570129,-0.004955485733408224,-0.004617727515073627,0.002506524452256973,0.04533150581137623,-0.034781579319734995,-0.016084393599095047,-0.0716205368875719,0.04788305775237372,0.02747549021030457,-0.0774220258422836,0.051596493769125625,-0.05387114182440079,0.06676807151086174,-0.09354594639490704,0.12131553151218775,0.04717844096525458,-0.072364447449751,0.06555874880902328,-0.03200688202167895,0.024640101367473445,0.027070829510832502,-0.07081597627342373,0.09560447438431506,-0.09694537631825216,0.38185344
53,0.5433653625140024,0.5307266931589665,0.5128449347460392,-0.2623298841513485,-0.3920651630944029,-0.4486332714976881,-0.4291778310325596,-0.32713345303394875,-0.18947226891691699,0.022031337206322388,0.005492548636184028,0.1669243454025182,0.1942166296409198,0.0519253990041065,-0.05379609004338865,0.07103875192748645,0.11808857314253668,0.041355802539422434,-0.07217631718089833,0.0333819492233792,-0.029881049351653224,-0.045654430722373116,0.019120612277556112,-0.00810748399034572,0.019251660922891583,0.012220883696968938,-0.02480441443017157,-0.020668907721277233,0.04009526811149265,-0.030495450528835774,-0.01331133358169831,0.03286629369497954,0.06368491831927299,0.009743947847284063,-0.0780269322267704,0.07585398974326871,-0.000715033453645271,0.05978346515762805,-0.08067928022216371,0.10219565237871228,-0.11011885005275353,-0.0648111870089254,0.05789686084259608,-0.028430027021550112,-0.006300136727976189,0.01790738619492117,-0.05852244077110351,0.08321858285915239,-0.08809070129089171,0.07594257924010611,0.0439776
54,0.5066081452092707,0.4869750218837088,0.4615349523058584,-0.3332376469580077,-0.3773664370257612,-0.3546314710849864,-0.281373245523441,-0.2382395826281433,-0.05029161579121035,0.16058766487105047,0.1297610206430051,0.1781400396617864,0.08103498426759448,-0.09304020434729836,0.060927266317693976,0.13826034514634994,0.07707896643090116,-0.06103313525369593,-0.13754837674387635,-0.0123569498845752,-0.05463785041123469,-0.011529752600624395,0.06308885510330217,0.036113621007287766,-0.01281760314609864,-0.04587960494095092,0.01613461168633463,0.0689181062011701,-0.0305324426545976,-0.005719908655405275,0.027847200396777374,-0.016707898238641924,-0.013884015649981072,-0.052526662631784016,0.07696757535533356,-0.036136673695815566,-0.045788870831496915,-0.0672169908422941,0.08313461313339808,-0.08431963456273554,0.06390761654826818,0.04371627292855045,-0.01683207116082571,-0.01092136539403793,0.022102282188428846,-0.04476110514316525,0.06885856481723378,-0.07730156496836907,0.07244591014869077,-0.059824241533323885,0.97206048
55,0.5134264410920375,0.4975745073462495,0.4771355014571348,-0.33840554415051605,-0.2783175025079962,-0.16805175594752295,-0.039904874916895684,-0.19862168930497326,-0.004779620783621286,0.19238657768190096,0.1954679659648904,0.01914987309569811,-0.19608421757787467,-0.26882406175988405,0.11697773787669485,0.16214107036131706,0.061044306100280686,-0.11603924640361045,-0.2427298336645133,-0.10988759469563274,0.06368715883585163,0.17653372901428535,-0.02612750347662161,0.04133415605625807,-0.0993100447026509,-0.056835204328496924,0.13975099757035586,0.08469075274252601,0.0597856068637171,-0.05345345597825471,-0.03911440492516865,0.11536235227613535,-0.0805405656068573,0.08641943490359147,-0.006736759752571607,-0.09154098119441242,0.11769783223544356,0.07932527343976914,-0.0789048566226682,0.06730360805322924,-0.054167576221915016,-0.05043309896439422,0.03332656865578206,-0.01893319840939611,0.004095875810877385,0.06394454627693366,-0.06749487177659849,0.057809200715310566,-0.04076277674251366,0.022238397835811014,4.96159776
56,0.5634277914188837,0.5590901004139186,0.5629900605865729,-0.2787413825767119,-0.10106438972417726,0.10617011182554878,0.29761839557875025,-0.19273832072300154,-0.012696519901929128,0.19995261977485976,0.09720335387396173,-0.2465106161343233,-0.4350784645514088,-0.26901733050738696,0.1366789759723245,0.10733542170521007,-0.028487325918625118,-0.19310973325026254,-0.2453422044729616,0.009457147351153827,0.1971758196962456,0.06838788833292514,-0.2701839015451799,-0.10824329212188263,-0.026277869502908148,0.1451640196531849,0.03669851409556895,-0.21856884782009856,-0.07902127276448953,0.002853816049730617,0.10829941328439237,-0.08481563290374794,0.13593354334789218,-0.0387096190949246,-0.11976269311743065,0.18780112536065147,-0.07061634797474223,-0.07877488427565603,0.06948738402180336,-0.07104935510979755,0.09433929339224296,0.0694890888429571,-0.061601408260020515,0.04057061414702956,0.004261364986479126,-0.07401324980908362,0.05386701296935555,-0.02208743696226997,-0.013230254646637008,0.04336013090521136,3.4595424
57,0.6899230485643087,0.7181326650975735,0.7922063238329975,-0.16971195496369793,0.14544094145529876,0.4750953977790122,0.7614094970679834,-0.2365140356457035,-0.053501566471166,0.2493583430605852,-0.1160494303216525,-0.4552101193360152,-0.4658685945972858,-0.033907595948592766,0.09314865736901112,-0.017994957210286013,-0.15268452154463955,-0.19573700378609152,-0.032645335313007486,0.1493494738502932,0.07837834660485278,-0.1757770808956506,-0.17505334772952305,-0.043137030770068266,0.14594364136459,0.056775061229567325,-0.20492089929534169,-0.06754331208310839,0.02698291740082129,0.06576932927731327,-0.07968897693148483,-0.04176901490039292,-0.09200565729412286,-0.07324609365200255,0.2011402220682266,-0.1446200887979495,-0.10017747657614656,0.07537902675843992,-0.08640894307129453,0.14152002286633394,-0.2302463186400872,-0.12417666585059693,0.1080508215050167,-0.05427039035280673,-0.034521997681179355,0.06744823063714632,-0.021936606462609257,-0.03280671110693236,0.08361411538485668,-0.11504928508952753,5.3903232
58,0.8451269555120642,0.9300528026105758,1.0607510102408129,0.015021722127582304,0.4493779340884616,0.8777271577590737,1.2180393094823774,-0.13350313987835702,0.10974481754285144,0.4216420989642865,-0.3529370839525387,-0.422114696270784,-0.1234319978069906,0.40245804411703145,-0.004543806852680146,-0.24151093963797016,-0.3009560532108932,-0.028440124192250376,0.3740922309101861,0.09604315177010317,-0.17700191369041807,-0.19769005185305386,0.20145917598147145,0.1058273057304102,0.07138848767306658,-0.14016338975867074,-0.08704707852584254,0.15907106224250964,0.08414391293896697,-0.09570581928151753,-0.044317821945197934,0.17725179550539955,-0.020611956530560496,0.15153578032864518,-0.1504308652650813,-0.02709269954348713,0.2567458055995066,-0.09177536231470493,0.16166433225896767,-0.28487247528322096,0.4207316977702543,0.1420938105589729,-0.09152660152844264,0.0039056676490603244,0.09421911066318996,-0.046309796730803175,-0.02468097298126225,0.09921085702467164,-0.15647771641151645,0.17513641852297648,1.3480128
59,1.0320885341619708,1.156926503684319,1.276348006947723,0.2888827441303085,0.7754015608957712,1.2010262189623495,1.4636419538839243,0.18549101978316976,0.4335504298127974,0.5449465329192396,-0.4084090807436439,-0.060296922896761564,0.4449276149954796,0.6906008517655953,-0.19687285432257406,-0.3820800486566154,-0.17844108090209246,0.2925880515724784,0.5286209371977872,-0.13762698146469907,-0.178270308053136,0.13357752153466135,0.2469536650922436,0.0774145153791139,-0.13634036468507488,-0.09389609198141896,0.15175569124913607,0.06552928520896764,-0.10709466310909696,-0.012068302652876929,0.1540294077216991,-0.1293452678227598,0.14837318969748906,-0.13761450685026186,-0.0305685047925713,0.22146065532215767,-0.2801470436795404,0.17483594817996204,-0.3085906857782739,0.4750616511337604,-0.6053227304087272,-0.08556354426380422,0.009253878497283657,0.07233267989289023,-0.12085843491642448,0.02287295605882019,0.07645416936450856,-0.16804261628106354,0.22436133411827214,-0.22142535618802625,0.43412544
60,1.2237389218394703,1.3316205245246049,1.4298951989647142,0.5999176942424042,1.0291831282511898,1.3232446158184143,1.4175901488637337,0.6237650670843232,0.6864358098073969,0.4968208718991246,-0.1349607706794723,0.4472858491786927,0.7665988253981831,0.5593004416141282,-0.3308836982747913,-0.1713230645860583,0.2182017077929038,0.41968583841185103,0.2625981523733757,-0.18463599589115764,0.14719104202486627,0.2598977080837897,0.07585570794494367,-0.10602626342738836,-0.09395152616285724,0.10822033270287383,0.07204784372142993,0.0015426283293830565,-0.013687543212487942,0.13154522206950167,-0.10141332857773708,-0.0031777851909084056,-0.17187931632849374,0.0007451940836523474,0.21624487721407326,-0.2884067752562184,0.15243114774843528,-0.3100665950337705,0.4631709945262232,-0.5973157270345772,0.6621431335186307,-0.12716236832601982,0.18991177909862536,-0.18199678846950249,0.08990026800470026,-0.050057117917276496,-0.06045665864315183,0.16313883821725492,-0.2308561464276348,0.2454232859297386,0.09854784
61,1.369790362721358,1.455036521921455,1.4770880382323286,0.8551435115564416,1.1136362184139523,1.1950865313630736,1.0835541475306811,0.9215407967120752,0.7070414015953788,0.09076795302687073,0.3352615132157056,0.6714007688932148,0.551392551493934,-0.0013531161116827062,-0.16291217099574398,0.2958479603777325,0.4866672836097535,0.2181993055380233,-0.3783696438889144,0.09545894022230916,0.2475647892792341,0.11704506442144985,-0.21103667640696694,-0.09801948355902003,0.10994559651599953,0.08083702722140584,-0.021392757729880425,-0.13717383930684815,0.14959686657640298,-0.12283710965092515,-0.022690038520478236,0.13584774674766906,0.02720070645847528,0.1760527735654221,-0.2664960824230552,0.16711956662460425,0.05488455351863762,0.4276734173043109,-0.5384909182438234,0.5992727906838488,-0.5772225379654028,0.29328872782207555,-0.3182459673380285,0.2285522135040173,-0.029197758299979344,-0.040909242963498016,0.1292943283788613,-0.1858247691951603,0.1956600491045761,-0.15977606707639191,0.20990016
62,1.4741366889268814,1.4950989805254262,1.4962704206924302,0.9813384221832224,0.9846481029388072,0.8043915011653341,0.5002990086994172,0.9176738407970828,0.3645156428696733,-0.39983586419277256,0.6187451166853423,0.4311364944929748,-0.0976498804125262,-0.518933634639257,0.24303506214208975,0.5319060278463584,0.325814703191215,-0.2993276424174185,-0.6482796689503769,0.23418594421884303,0.07599762107181374,-0.2115105705087029,-0.10563683710251093,0.08344357635246602,0.08268799176993975,-0.001314386562378346,-0.12822611663628292,0.008828025863859841,-0.13694667053612605,0.014361286083354102,0.12217685604808365,-0.09142940888604477,0.17401993093514462,-0.23461858351405254,0.1157701535256645,0.08175619597797615,-0.17709900898825193,-0.4774427845084762,0.5250111519979602,-0.5157485803109696,0.4551419499694854,-0.41317099440738103,0.3505379100068313,-0.14448573045104968,-0.13511460101453285,0.14741595063936358,-0.18678959152834554,0.176549633529793,-0.1229778558495425,0.049915058548557815,0.33591456
63,1.503580820123095,1.5058732710728904,1.49820743051932,0.9249353174867914,0.6295926686728278,0.20305333700630124,-0.2391287765023408,0.538622398837294,-0.09199343181123316,-0.7407744481810186,0.4583192397845606,-0.1602803504569621,-0.637508670820857,-0.5507483321414737,0.4651351475792995,0.2804483115437104,-0.2477440980667355,-0.5184172534303509,-0.24604986732629264,0.09888196285998126,-0.2123204016984194,-0.15040289479213356,0.1983243052212529,0.08324256513201206,-0.012271803319820977,-0.12154512216626187,0.022738311867543045,0.10832614532842402,0.005708136555263365,0.10835428420933456,-0.07001366749380712,-0.05705206344064425,-0.24982704219235824,0.11955066015975825,0.10505546232242008,-0.2099445477660772,0.08897680870824687,0.4621577704827065,-0.4618613430993575,0.4329236596722307,-0.3812266886680002,0.4183547774535456,-0.22727248099814534,-0.05897263739958486,0.3451098642155173,-0.2176646403001669,0.18615133359701755,-0.1061690376790928,0.006789963895075612,0.0745834622670096,0.09340704
64,1.5064385728966243,1.500114790889555,1.4883733952560134,0.6423835449528662,0.11699287327949927,-0.4445720545481425,-0.9067554109457824,-0.0067200422214477576,-0.5217358816602821,-0.8695804348733632,-0.07913576722294316,-0.5795651119040474,-0.5836775186880205,-0.06933772192011074,0.2632172686109381,-0.3361249692763244,-0.5900495428790128,-0.2029975571179576,0.4333923775374411,-0.19123994195358326,-0.11633915502824632,0.17600123958474428,0.1854438511694524,-0.0009450156792614113,-0.11467598023198683,0.0059128295358383395,0.1013070624515724,-0.007028239307575214,0.11865141939053855,-0.08505816569408835,-0.057559682456081486,0.13700578047634016,0.1316821478862242,0.07640897856877367,-0.1930884099966929,0.10686879657277762,0.0938792279970824,-0.4126025734170897,0.4051994920610016,-0.3929661197122849,0.3747328118990307,-0.2484629523020759,-0.010291616722562966,0.2724771126476802,-0.4431121288906324,0.2361854121125457,-0.12282089194547105,-0.019306283326864848,0.14528765203644042,-0.20711334839789394,0.14093568
65,1.4978232563623488,1.487642923028302,1.4713009731686488,0.1982074397281393,-0.41610053288424137,-0.960612065150448,-1.3183732383134816,-0.5571884148626988,-0.8160508927407653,-0.7857883720848492,-0.5251775436283911,-0.4635982319888485,0.01205735255637447,0.4882610988982656,-0.2824742566066104,-0.6259412279885702,-0.3181257827291746,0.3466938310782272,0.6776511624703895,-0.12746216461874368,0.17651640619251666,0.2023727327693356,-0.12517221813447518,-0.11323305835739395,0.01803384625086889,0.1013230268618826,-0.023795895644643912,-0.0947529939960175,-0.09393870946854607,-0.025979654811253045,0.1193736552142414,-0.07556536216501138,0.09380481641036542,-0.17700111471688862,0.06882691176319768,0.11112249642916702,-0.179381031877707,0.3683274085818303,-0.3741194982999634,0.3937710433908125,-0.4094163340805397,-0.00525989515130376,0.2248433353669725,-0.3551811698236253,0.3575381915340885,-0.18587359737395603,-0.00043089544667776383,0.18432701902926288,-0.30749385110697675,0.32961268458068976,0.07738848
66,1.4819438124747453,1.4673369336630713,1.4432141705982033,-0.2857201489105488,-0.8430710072716505,-1.2447628709127407,-1.4174468803785474,-0.9374834283016876,-0.8681909907614659,-0.4815219689297079,-0.4849138317932348,0.08816460529278065,0.6099839198317408,0.6054353573532771,-0.5481193414797523,-0.27001406876704925,0.2923715273599295,0.542260658380809,0.2090706512692076,0.14874124000458114,0.17137372702685982,-0.0951511260857005,-0.19493876166042884,0.007943175601237747,0.09524810701295296,-0.009442449657609334,-0.08745914352785307,0.009093761872984545,-0.030725707792426,0.10786116984523847,-0.05611465891498437,-0.049520568777673635,-0.20454999108466526,0.08207000063073404,0.1322552259368431,-0.2177010250804227,0.08125111299825749,-0.3374584515717963,0.3642273903119801,-0.4042165872516956,0.4266723446504298,0.22394511291544825,-0.31588228398173096,0.2806538562922244,-0.1446293175445318,0.06498961612983092,0.1490679534617088,-0.32241812903569617,0.4092755943670196,-0.3932728614514673,0.91698912
67,1.4286043283458978,1.4009012096619158,1.3655038184643362,-0.690533183657317,-1.0670752575389923,-1.2413731981551552,-1.198193068420085,-0.9938316995404008,-0.6236597426421125,-0.0014314061698106476,0.01640774482724826,0.5668360016377009,0.6420600838637893,0.15183590421447493,-0.2465063083704488,0.3388366764374548,0.5621185144591535,0.16844023542807268,-0.4127315274993987,0.15239037560136573,-0.08517428501413866,-0.16657292868128087,0.031776216814483886,0.06934010841678259,0.006796085025209362,-0.054420975824125056,-0.013459238208059316,0.037345328514307566,0.14131810505377526,-0.09883816914303227,-0.06282205568182088,0.14901611989864225,0.11869558642244413,0.08664574437153846,-0.21483934109916328,0.13741600708889776,0.08773749207267173,0.3266553008009967,-0.3636459579576099,0.39227387726184143,-0.3840465598827147,-0.31781610483841305,0.2811250498044648,-0.1442356806093374,-0.026810023777795733,0.0944728570123544,-0.2689992618177893,0.3750563518702468,-0.3955615293267489,0.3409333857708905,2.35065024
68,1.334151246607265,1.2916821857626466,1.2380880545711512,-0.9105263762751272,-1.0391547437726163,-0.9741194961789744,-0.7586650430447895,-0.7409120574581859,-0.19053559689578564,0.4579717290258945,0.4548615492947388,0.5691164072619788,0.20831007417330247,-0.3326448258018583,0.29006607057372635,0.5759608774400172,0.2533362363361122,-0.3333413056839339,-0.5650161511867093,0.004433044595466775,-0.22807112091352774,-0.12762899882068265,0.1812878854947196,0.021969888237185986,-0.06411866680172895,-0.032300103738999664,0.05399700244518089,0.0458026228612803,-0.17162858538746334,0.05131349547001659,0.15525554035921427,-0.19104289799918805,0.07458560538058058,-0.1834081582964189,0.11534413686783132,0.06825966201632143,-0.2113293356397334,-0.3282218798247986,0.3540481629255359,-0.3545774079910353,0.32347188711516345,0.3104964834918302,-0.21059748278354384,0.06255754516286102,0.08364682580059384,-0.2313593210980734,0.3203342557765474,-0.33286713680186336,0.2810764756508861,-0.1941822711965242,0.64145088
69,1.180591979859877,1.114700076080659,1.024365743542933,-0.9057457078488912,-0.7939706451017572,-0.5484699371051687,-0.2530186442320969,-0.23420215396216384,0.3019382419481143,0.7274401592683148,0.4887230525290772,0.17247812857346936,-0.26880174357458697,-0.4850171661050383,0.5047171498144128,0.19863281842408173,-0.29932714248168857,-0.4506653528973989,-0.11886088581112325,-0.15754337016517375,-0.1521453559783203,0.06753417033829519,0.26245417832689805,-0.056109856599989474,-0.02767886893520911,0.04500542305894496,0.03663253981972885,-0.016001608462692815,0.03421819860249127,0.14106634611947444,-0.1489407691543404,-0.06333863069877023,-0.19229514315098392,0.11738005157737562,0.07995239374565967,-0.22126238230516795,0.18501347213867705,0.3139060674766564,-0.3086273201846612,0.2806896507645428,-0.2394430813516494,-0.21273049068827868,0.08908200031935394,0.03685999395294805,-0.1369006356525636,0.2957088376211583,-0.2891541561892437,0.221032026031812,-0.12282600786762532,0.030296219037111244,0.7159968000000001
70,1.0196464171295176,0.9275783144388724,0.8035382131271402,-0.699255041198113,-0.4346684587520984,-0.12929064679987526,0.12581667170775368,0.2489526156625287,0.5796559142701961,0.6640272567156191,0.1338841656824005,-0.20803381739197452,-0.3480961293475052,-0.25777353879068754,0.17534322605834118,-0.3022781563407574,-0.42820991992686014,-0.09094483097443352,0.29385361969812585,-0.12426187327234747,0.04892153993301033,0.19707629246575295,0.08968162236937675,0.00032586056137552747,0.010272001361154205,-0.0014109027597693454,0.02625678487302853,-0.018462148719604145,0.14700199412213807,-0.15524662565481515,-0.05953583287092845,0.24196016422504885,0.09844696221449956,0.07099075386513228,-0.18117762519473327,0.14096898131714344,-0.005987244236136268,-0.2787007883750036,0.2507346486690568,-0.2195098054366902,0.19065520620283194,0.10147097831075964,0.003607197050751322,-0.08944702300964026,0.13749884142533414,-0.2735955716256496,0.19503094299222895,-0.08572658876461291,-0.017722898925919026,0.0858415762751988,0.30505248
71,0.8594437850908777,0.7459308214314144,0.6345633463522832,-0.3875103040865507,-0.08974649086397146,0.15936098278982982,0.3019359697831841,0.5366486015308606,0.5770992149409413,0.4163851209389492,-0.2055721898794924,-0.2585459777244364,-0.12806712945819404,-0.04792274426562381,-0.2638548206037364,-0.3792432250365816,-0.09025248313081063,0.2357234100629836,0.2733774812265206,0.02243768095900326,0.1882607933161612,0.11200086229111142,-0.2859982688029922,0.017323434240379597,-0.010713708051268726,0.011000576790839064,-0.0017637287208576574,0.002672753557229367,-0.15671457369448835,-0.02287135677037944,0.2042480051898028,-0.16551873070881162,0.08884456972147259,-0.17103207609435403,0.09830256869509994,0.038913198132354325,-0.08349723116612001,0.2221525798142588,-0.19161084086734792,0.16779071683274965,-0.14747469221079149,0.02018367462580816,-0.09195106499378224,0.12199061050665028,-0.10213528368574894,0.19848144444889187,-0.08376815535021598,-0.03168899107310857,0.11742327600121558,-0.15493684101807798,0.07656768
72,0.7077812151649524,0.6104346905699868,0.5239724895785984,-0.08401541063933786,0.14108806378372052,0.2689658232617145,0.29522135114145964,0.5678605670425579,0.40674392846311785,0.11097241821561034,-0.24070051723082286,-0.08472844953478291,0.016735248340588194,-0.03262176103103992,-0.3336125280125628,-0.03879170436644458,0.2414744577992642,0.21573818561358526,-0.09087006879866953,0.15301303995571652,0.10291653830748028,-0.2119611783608593,-0.21125662508540632,-0.031258636989475584,0.03430713769875169,0.0274536079143875,-0.03326196415760256,-0.11168288473779214,-0.04003794875761565,0.1932711656440824,-0.12281823565844678,-0.07558382683896403,-0.17338874022159353,0.0984161124324602,0.049745712185251666,-0.1062853510227684,0.0066379653052971435,-0.1671572176318266,0.14349862016884982,-0.12472011942619808,0.10262501571572487,-0.12479178801086555,0.15146832759858392,-0.12033849950647907,0.03782752725372453,-0.0948785624879476,-0.018321361439316654,0.10882041392565313,-0.15778164811663756,0.1607551992814568,0.05294592
73,0.5927253996689784,0.5193881735791386,0.4964177059825967,0.12401147321312815,0.2206197172925908,0.2244958722031014,0.16251619093245906,0.4365996049180179,0.1714390727784449,-0.06966516110757176,-0.06721186481555433,0.007809139092578235,-0.04144277850135185,-0.17542618228288634,-0.03572054351618504,0.25330988708221264,0.2335564555091105,-0.07653334331695609,-0.2363190482542321,0.1055590178946504,-0.1973524203781388,-0.2039224236615565,-0.026187010025900948,0.02078028545790321,0.03379385871319775,-0.015362903699478885,-0.10410044838312953,0.0637142004341551,0.2034872324524401,-0.14748566984983044,-0.07550086698076625,0.14471789327782958,0.08058377744938497,0.04561687748877879,-0.08430570284897007,-0.0038072247464325283,0.10081242125345533,0.12481871067351688,-0.10623594467234387,0.08643915831178825,-0.06819435244864112,0.18644025948625284,-0.16579872635676882,0.08495303448986942,0.018970267971768304,-0.012029907668917782,0.09158115264355572,-0.13331806867574428,0.13458857422785034,-0.1063044457330318,0.04843584
74,0.5137883011354141,0.4936546511534844,0.4826066449270352,0.202236178599298,0.17200367354431653,0.08005937332318623,-0.02733957525083644,0.22408983842862554,0.013451080455356656,-0.19769045872275348,0.030529328088182588,-0.062778934919354,-0.20978181128219128,-0.20652496020901867,0.2213754342233348,0.2052251708607748,-0.057904128579548415,-0.189422514367138,-0.10461714853230666,-0.1537550182707781,-0.18852768459805733,-0.05236193706997543,0.1429471543060956,0.0509234764000702,-0.03777913772781717,-0.11429515692267544,0.08517941033163276,0.1251763317647459,-0.13129135211152704,-0.05739554845267695,0.11784544762008801,-0.029797839010880383,0.06935367152110063,-0.09007285456066684,-0.02350980860046581,0.12848987672118425,-0.09763791726751032,-0.09499363119429227,0.07708789503312317,-0.06381200081592214,0.05005226520375085,-0.19097899957106426,0.12586903456664442,-0.02877309816145438,-0.08381767440332832,0.09031608643998057,-0.1187120962691876,0.10756931936465483,-0.06947599790825093,0.023210857195007064,0.11778048
75,0.491737045238114,0.4818747925324972,0.4736339554401714,0.16767403110179716,0.04331630134954823,-0.09925468827948933,-0.2199789897296212,0.047112294261642366,-0.12735837385201645,-0.26331561359182315,-0.035106499703137825,-0.19701022199367346,-0.2199003509702271,-0.06111078693279748,0.1810894220672276,-0.08806999407465932,-0.20237986090927207,-0.08055435129721247,0.14009535152180094,-0.17057727391435207,-0.0327511709111365,0.1325580642459189,0.06377420281221102,-0.02184044253581619,-0.11066932565333618,0.05633931070238876,0.118122111507692,-0.05035701591690756,-0.0838042132973655,0.13886176240114242,-0.009861944931934465,-0.1404223707144866,-0.10476318429949387,-0.004639074716338369,0.12393859031567213,-0.11774264971959875,-0.00669794527924282,0.07436565155112697,-0.06339726738261911,0.05780257749790866,-0.06417273441711105,0.1349675672505676,-0.053149536994504636,-0.04546849957060993,0.1197193854936296,-0.12311718480025885,0.09997975107957842,-0.04756476607730164,-0.013649007162927782,0.061778481314176674,0.08120736
76,0.4849276457323711,0.478280782990615,0.4697677445803627,0.05849564251319505,-0.107497004734607,-0.25791847078314906,-0.35790576857333617,-0.1331169840947394,-0.2337869194225111,-0.25788669191150465,-0.16906854345244424,-0.1830095213607735,-0.04829673772408888,0.12485850866614802,-0.07561496395507525,-0.210578754456022,-0.1100270822554934,0.11530285597899988,0.2197593958852489,-0.05111780330256667,0.13843646592873302,0.09792353839906268,-0.11776697320450592,-0.11501037410763205,0.0697179235716947,0.12236485603304414,-0.07025838478316078,-0.12460268107950095,0.14598155079829206,-0.04016697737640615,-0.12298123322590022,0.12376793154451833,-0.01333109929945615,0.11176224327847256,-0.0920026419634764,-0.019754694636377246,0.11056763621903158,-0.06606693651132832,0.061742643946937376,-0.07486680540764931,0.09811789521684508,-0.045660983823741015,-0.037778405682874334,0.09569383119624232,-0.11074100169492708,0.11123722326641078,-0.048869098190027514,-0.027305314172715842,0.09360815741791542,-0.1295001556483809,0.42787872
