X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.48717915409440016,-0.17979774368032564,-0.9339172344453253,-0.14084467599177564,-0.1771098795704742,0.005196457899421469,-0.09740046201015407,0.03998004552125667,-0.22158132884613957,-0.16417061507666264,-0.41907772250325515,-0.14620191483986622,0.17585476635820485,0.14648464248295712,-0.24934356636658606,-0.24824945065485493,0.1663676495990709,0.03401738463210746,0.029416410253274794,0.04525754544590743,0.04852712752580257,-0.1260465872072285,-0.3318783682461641,-0.1718699218868024,-0.20062656811582325,-0.04819698491835689,-0.039376738796678024,0.15173953221645586,-0.11154208733757098,-0.17697367471551473,-0.09212099978324007,-0.2898169641466928,-0.04980369057196021,0.25949148502669317,0.13504987413120229,-0.20472299255541193,-0.33656075820954434,-0.20061913607894621,0.013154201407224786,-0.26397893024339636,0.021064748519709964,-0.06883036313743285,0.13625347792338127,-0.05704802084846572,-0.8904663759034801
-0.5700437222490593,-0.21606681476435097,-0.8771436555139219,-0.1819668039281408,-0.22291271426062098,-0.045344734886659466,-0.16996746843486743,-0.1622463961647842,-0.014243199407608431,-0.30482187481874534,-0.06085551437276415,0.03825526678216917,-0.2408232283953825,-0.24581173957949676,-0.31152782776550403,0.28000732301874165,0.06214053336804759,-0.1338510959247461,-0.0006758876484129761,-0.3494961359178632,0.001720080330552376,0.07977034747352518,-0.10839276756395233,-0.40938646156790615,-0.056848704140223694,0.05782088768535831,-0.40895215482924485,0.16103797514354024,0.1394323390275911,0.019518317250578843,-0.29976443621769244,-0.1545843982536197,-0.12159993856652618,-0.018971434671810172,0.06495413761660074,-0.440325123999435,-0.4276659842654881,0.00045873840765953133,0.03190335077646833,0.05202018326419133,0.04256894802922928,0.0044643045696504124,0.10363665377720799,-0.14844015829980461,-0.7222471782209428
-0.6600871930178069,-0.21717391915441675,-0.8145532843415424,-0.13331054992710845,-0.2782813905974484,-0.057026909760669264,-0.1671414831032071,-0.20833977662543457,0.1617306606168485,-0.08975322609798952,0.007885201765344352,-0.013722644444267074,-0.13224040273602478,-0.003764441419005893,-0.13131933121361394,0.011067803792195408,0.10697599116464551,-0.20701285718741225,0.3779834793399435,0.08086452471703076,-0.07295645561291697,-0.005298231083439964,-0.0022028590580377427,-0.1447850490408108,-0.10317435348718251,0.02265183310344554,0.05072125254184967,-0.45706316576022354,0.2586254545394675,-0.14572060548510202,-0.00808918226801536,-0.2538214926910465,-0.6166392823570523,0.17086783653808024,-0.15907604396716923,-0.40052337916270464,-0.29894066176139866,0.19603658612434494,0.31273822625940473,-0.16620727851223294,-0.0869517901623672,0.05139195510963779,0.023126265980647043,0.09626423182751709,-0.7297570344131254
-0.7439670991570033,-0.1826136369689394,-0.7550545154621401,-0.07559089936546526,-0.2518874184339449,0.018816973493984035,-0.1311790725837746,-0.14102994419701353,0.12374211726236051,-0.023099699310706212,-0.12866690913343215,0.007580642950540728,0.007339555985734991,-0.12825731468387214,0.19470463764334855,-0.1599583430301208,0.07906945942800347,-0.23280904314845086,0.11194501655754174,-0.00881579069736993,0.04582488140317209,-0.27304132758213673,-0.06239236755910449,-0.2560921735628727,-0.26436984659956553,0.12063768906210104,0.21057002011154946,-0.10773657581761253,-0.04591044554856771,-0.05571333476743423,-0.01143726920697119,-0.21134516122727598,0.259254523438907,0.21039805886335583,0.3787933096278904,-0.2350788607275719,-0.2938770249159588,-0.023528086199355203,-0.12765880090809167,-0.26447715757170964,-0.11647016641109065,-0.1309775803214882,-0.2252895234884743,-0.4368937546696414,-0.886890893844823
-0.8041071002242477,-0.11638492421376079,-0.710358350616908,-0.09281566288182386,-0.1431931551259643,0.07035931873116152,-0.08530969668050892,-0.07479500916736137,0.06189604199909304,-0.2647444226564847,-0.11630181644588489,-0.06562224271069583,-0.20097881977656362,-0.11721057016240943,0.30100409518791915,-0.10110156502168766,-0.11408651394924241,-0.11695534302580801,-0.17799105994891096,-0.14641616421299108,0.06646359198646312,-0.06463041796393698,-0.21680378908084963,-0.17424860876863768,-0.09836162410638949,0.2080089085824568,-0.17069586712795093,-0.03585814294286582,-0.014232582214486755,0.21745788855747006,-0.1605719477082993,0.08681897588124898,0.1820690133410272,0.1237761866085243,-0.25027890624598015,-0.5501302064426956,-0.3622560210695873,-0.16595541794442714,0.018779989617194515,-0.19078531205715,-0.18458326303106576,0.06095743152599864,0.12652184808905664,0.3344469716453595,-0.9555072641060297
-0.8268252321569742,-0.025711151760640094,-0.690966522045741,-0.14124998678624723,-0.07433360040901582,-0.022842137037385024,-0.09297759222715551,-0.031373215663702436,0.09740573092811622,-0.29880875616658964,-0.15191785582339257,0.04464516001305907,-0.09932093680824805,0.04048068522713866,0.041473434791867936,0.010232660334891452,-0.34212567382722947,-0.0735650609974714,-0.0717314160834649,-0.0154486971003861,-0.23964576931398218,0.17840369115842325,-0.14564197360879783,-0.015038914075619414,0.021445705977304774,0.04959320491063224,-0.12837527898911927,0.00028531958427402415,0.1918173484528265,0.00545103426289506,0.27818989801829574,-0.041830068508966645,-0.4693308792969346,0.05730500068379718,-0.0764880732112424,-0.011868159081632523,-0.4710601037282607,-0.009252130590978291,-0.03118394631614152,-0.18563790541650083,0.2734876324821707,0.05857172548131451,-0.3802739155580309,-0.15554970766020748,-0.9695269798500677
-0.8080333046817209,0.0728679262116918,-0.7012039608190082,-0.11201016977095901,-0.12127345625254926,-0.16794617556195124,-0.14526822732578304,-0.03183876491340398,0.0817052767438804,-0.11669589862651364,-0.07712918177681782,-0.0836892697455659,-0.056263021083335585,-0.06425129181348133,-0.15898656207922968,0.17887301171572445,-0.28755211326972263,-0.22818626602863823,0.04367434656252045,0.2771492795276458,-0.4259480643844882,-0.12165258804822077,-0.05853164318007842,-0.3092024286400402,-0.23389360489055133,0.008302420922615905,-0.02438746858109342,-0.016700814458702862,-0.19849831221705294,-0.011429411986931814,0.1093617764729009,-0.3994769234786818,0.07481150534608538,-0.053921057953234985,0.3223916996682452,-0.32985703437728164,0.013916627980521401,0.12210102786522525,-0.4421286348458373,-0.21302039948138374,-0.007679420905306933,-0.19178532533898773,-0.1019272459811782,0.051797039342892814,-0.9499381128561426
-0.7543005436977845,0.15787670295012957,-0.7388312833936976,-0.004736729665362982,-0.20413248820920427,-0.18028202410595018,-0.16411193993759277,-0.08621794616303313,-0.05645610938608303,-0.05058525746165443,-0.042997197369094464,0.10687897606856289,-0.05469453255247636,-0.31691066014390523,-0.08088289164115925,-0.24570717161512345,0.08886545597321072,-0.29735022863365823,-0.25598515181790404,0.107229347999376,-0.372414162561167,-0.28458041224592223,-0.23384706738322703,-0.22743229974893453,-0.010251194313521617,0.014739587672392362,-0.314641084185311,-0.09368010628618384,-0.0358629725997518,0.1462425393284863,-0.21490537101742713,-0.07549781767127661,-0.22845258829049908,-0.21508503500385912,-0.37889049184040746,-0.40423215600246565,-0.09981055916199644,-0.19342509712470224,-0.33169082836448704,-0.24062854788955956,-0.3565335893129499,0.11520504576440338,-0.19423840537241133,0.04746746167338434,-0.9546969901484521
-0.6770756494221445,0.20999863200061641,-0.79735073671624,0.06578044611013523,-0.20129971464615137,-0.03645013042023326,-0.08891287439084083,-0.18199882503752252,-0.09780348130727434,-0.23758371808960854,-0.08457633905264139,-0.19772434019937235,-0.32215734909867755,0.13255619158326093,0.06147123342172689,-0.059119062006789735,0.19201598298846645,-0.0777038877502585,-0.16390235396700392,-0.006787779029622465,-0.38646033451200046,-0.09433696664635949,-0.250087858251836,-0.3270562839975002,0.1975548309288755,-0.2796831889513415,-0.11863813714984373,-0.27379441844393737,-0.019276677102881945,-0.0994169809144072,0.0774202753958273,0.04232028022752754,-0.27523685745436144,-0.04213851733985252,0.13894291297268668,0.147131325439134,-0.2730632610718937,-0.23991313073062182,0.23419239299759487,-0.15592155793267004,-0.18559139959591064,0.023780033221345587,-0.23764117121139028,0.011539079369510263,-0.9415547418121323
-0.5915700889716793,0.21531121242547835,-0.8651104877166578,0.007411478181443831,-0.09484346367248975,0.08257366163873092,0.008142032343188221,-0.15576572613530304,0.07166555140684228,-0.30416593732959074,-0.2162334064332896,0.2205163762159017,0.12375079567919345,0.005335224964009733,-0.0786553066412321,0.12024384124733656,0.036986164388049136,-0.029792056701170244,0.025121978287049984,-0.1333639113999694,-0.30956509130485055,-0.222407989594821,-0.18388846857520036,-0.19688416729470792,-0.17568955930596786,-0.5253935898517348,-1.3319716449800012e-06,-0.1702073542137562,-0.25193756982483095,-0.11958056737224321,-0.04287338864563839,-0.1337370721387673,0.20580521605249746,-0.1095121420195071,0.18951551028350289,-0.4591811653065626,-0.05177157943535948,0.00032131343218355646,0.19776001552825995,-0.0989355178186282,0.30265970613853543,0.005807268478337901,-0.09462976900141074,0.21740149144500975,-0.8487447769444253
-0.5160972252937144,0.16949264967183786,-0.9272245523105953,-0.11813493001486197,0.0009787107543521856,0.033388228174857426,-0.015827660532058307,-0.007068694658300068,0.1947261065327559,-0.22454301681126898,-0.04807297130234578,-0.26759531147146043,-0.10565496636693572,-0.3039836962153215,-0.17529103638504873,0.07288999897417048,0.021294388405624254,-0.142558973115261,0.03747968990726558,-0.014468909458341894,0.06195530059454635,-0.36097756276167636,-0.31794016440830764,-0.0625919495790963,-0.21639878846201244,-0.3512913798763926,-0.382605718670361,-0.12377873798217554,-0.12675939057694607,-0.1231711347656892,-0.07810930066847455,0.039091930585319457,-0.07976134033261406,0.23687184269914852,-0.4753188157356585,-0.3256584222485338,-0.09855558086004335,0.1526804218543778,-0.19357408637049445,-0.04026406794601223,-0.09770487028710229,-0.09131797609039716,-0.16551616111234968,-0.21773022598199743,-0.7124408870563083
-0.4702422219187975,0.0841830688613483,-0.9693382364769773,-0.1658376903267309,-0.01992477951788507,-0.13814708834261424,-0.17771364451950333,0.06077430261406347,0.07022551562555224,-0.07470678477326043,-0.14047138211318755,0.2057132273823119,-0.3198266360517218,-0.02954175662218783,-0.053317330916332284,-0.1551421701094673,0.12680121435403646,-0.043784924214365195,0.024629048527539554,0.10478621429968937,0.21159260283895476,0.0075196508573096565,-0.28248711516803415,-0.11879886709817666,0.041560147006816095,-0.27239308348625857,-0.29197309154686335,0.024321504439861696,0.1546230742014192,-0.3582251038343959,0.03417352551608954,-0.3527025953598809,-0.16412358549180184,0.23154823760258458,0.0717580777392639,0.06608176806108501,-0.13942706053312304,-0.26611713806535964,-0.06513795538089362,-0.3602730157078192,-0.17486613628665482,-0.18350882888317266,0.02081118410686056,0.052276823677327,-0.871664858042967
-0.4650630659440177,-0.0202391057383855,-0.983614655462319,-0.06981836358959348,-0.13939851185682306,-0.25406488861263576,-0.25828858591600445,-0.08633941594559158,-0.07309566669802092,-0.20109720708345225,0.0660895195598965,-0.1453302723796167,0.079646446592053,0.10589324942747957,0.04291593956783846,-0.03294170193490176,-0.03345000601167358,0.07026340877837023,0.13442759439415242,-0.0733241193603198,-0.020713673776041608,0.10684207087130404,0.025333963017574845,-0.388159254480255,-0.18753290682974966,-0.2274135986026542,-0.15417950605865227,0.0755459771256688,0.21759880464127712,-0.22815798462380588,-0.4834707813154999,-0.2940747577722793,0.12332893651102905,-0.23744697667284842,0.10240417841973048,-0.3420291913468132,-0.25895706116082806,-0.19572710811598315,-0.10973161575610035,-0.05280870528263115,0.09315304567766014,0.06896688008402063,-0.049824760824461634,0.004552348392255823,-0.8120895641259703
-0.5049406773625743,-0.11685335299175648,-0.9696314886906094,0.0829495033118357,-0.22507872797305328,-0.1920577356244857,-0.14154967530113938,-0.25903259619679797,-0.03729033507984836,-0.1135643322614398,-0.35693795238934556,0.023052035639119284,-0.09006240212759131,-0.22499465953060216,-0.07445735751673466,0.06597132908348402,-0.21449188225694604,-0.11549393453183088,0.10693924715573155,-0.13704371083217992,-0.0391142309170206,-0.2600364853400664,-0.049709588186110376,-0.3550889727502713,-0.35179354398335205,0.06128440558114434,-0.1563463609953626,-0.251163892782321,0.2812451943447525,-0.29188259100085956,-0.29009468927933535,0.2253650491497683,-0.48807728492406166,-0.012804606259439355,-0.16384387053168392,-0.32004576189288814,-0.23076922719798743,0.12271662825319751,-0.018341501763867285,-0.08854274243105731,-0.1005812529721718,-0.19304432307273722,-0.10568863374557058,-0.07268636796229822,-0.8965390827738325
-0.579864652754734,-0.1811980586127745,-0.9340363003134867,0.12530541646538973,-0.17492892367903778,0.0009192683874339469,0.08616619247786783,-0.20823806632384145,0.07831144308742055,-0.24893287265486996,0.16533662432584162,0.007567267709108316,-0.2400178142978704,-0.1416728337057488,-0.022468606004875324,-0.03647912278083687,-0.08099932974298185,-0.2785583161586582,-0.1292024886188109,0.03306157508113294,0.1603403058102726,-0.16457805712868734,-0.3179451224936324,-0.18613001011775654,-0.18805937500275638,0.2543407093478913,0.16224448619020837,-0.250486464435001,-0.12800556806497698,-0.48790833603788875,0.12716749934795213,-0.17895800870450795,-0.2774005536749813,0.11322006651979621,0.26835774796938194,-0.24101325811046292,-0.2232351241449343,-0.23279026356569288,-0.011652188545516862,-0.2630078215518795,-0.10920694136365738,-0.15416277047253812,0.002035317899911293,0.006284014763497048,-0.9346377690035429
-0.6719975980565642,-0.19205622643073372,-0.8874962988601617,0.004433835122614083,-0.04407189155883584,0.10763200862914002,0.10533668468258717,0.013561964244617863,0.004155303303929658,-0.06422475522366711,-0.2573484538338836,-0.031200167783383304,0.00128491915043627,0.06739957361618165,0.03249434479198121,-0.17793683202234367,0.08286191387166908,-0.07339931081720841,-0.11196444554900875,0.07194161329789273,-0.06197949376174805,0.26459077427198485,-0.16958456478348616,-0.0006134702263057568,-0.14038288775368168,0.22513591903439822,-0.025176568942737343,-0.06951787834383116,-0.43845252256354916,-0.08614383408057458,-0.3736558625073967,-0.16921417491343804,0.18594814755800693,-0.06561399831580561,0.01693407608462616,-0.4511660611927487,-0.44513600070561443,-0.07419519992838308,0.007821937683422986,-0.061254086885036974,-0.15663290372545824,-0.02488210378573541,-0.02327880077332567,-0.09713645188485909,-0.9480962218111125
-0.7513606596832144,-0.1462438454990478,-0.8453255835106089,-0.16369936865961976,-0.006011952913847596,0.00741183437975379,-0.0592532872804683,0.07791911382951588,-0.12028816492348104,-0.2180902339008547,-0.04573208969392839,-0.019421576956170417,-0.12637095072471827,-0.1385486744711798,-0.0946400343393684,0.13769401553166172,-0.11587974076415408,-0.03780441154433023,0.07296857635395626,-0.18960382026069056,-0.4279450082048857,0.004758207464846453,0.18830474728981095,-0.11466326304229457,0.06729972214867375,0.1803923245730803,-0.4316154399034473,0.07110932332822673,-0.035534712925234024,-0.07825137416976302,-0.07768981692694832,0.3130502338148107,-0.23571196165165453,0.23510704756609457,0.011381625939193674,-0.30499765336000917,-0.4212532272713463,0.07576154320855921,0.11575860395521387,-0.2580613263075836,-0.06844294868155665,-0.054168325092708414,-0.04474998721009915,-0.04192001251133193,-0.9761237956315166
-0.7944954674648921,-0.05935275514550975,-0.8188479456519924,-0.22041436672374193,-0.1277116587566467,-0.15789458854047933,-0.19454308228003991,-0.08308795201831609,-0.14758349618080857,-0.20433559281467317,-0.11003351122203275,-0.009190632553232159,-0.14146996326090167,-0.05958422081169301,-0.2587773242369106,0.0427882738044596,-0.09722662351277822,-0.2628442733311641,0.11409742268335754,0.2020651226163217,-0.21800502077141515,-0.4519093744512118,0.11595302331573532,-0.12437827933947554,0.11628883604956353,-0.016327880139258122,0.10548622729330548,-0.04711526930280563,-0.04131923758385081,-0.17877126157560186,0.25024155420934924,-0.4121871143008511,-0.38443063513557696,0.17391549018081287,0.0698700183507206,-0.43358878106161636,-0.37427932266781105,-0.16102974900972267,0.16036233721432813,-0.07036118912503087,0.20503430211267415,0.14710340654771814,0.07691672457365062,0.035156798988387195,-0.9566021220877321
-0.7890094855506666,0.03739899185775508,-0.8137419446819184,-0.15759899626273943,-0.29510605870864004,-0.17446158640224663,-0.09267524272189853,-0.25582170028703,-0.019695188299282185,-0.20048989630716596,-0.0689648407948944,0.015313567980480114,-0.04457450673624297,-0.10703574860077958,-0.14018400368060435,-0.09313418359909542,0.22028024999032358,-0.19074634469486695,-0.3150168524014877,0.229657763835714,0.053823757174101816,-0.2701130130509233,-0.05575077836136755,-0.33910276075951407,-0.08899042821637038,-0.10893847316911098,0.005774993080944979,-0.014203535485582508,-0.14489460864631631,0.3263434025059151,-0.2745705071272059,-0.34453786496113703,0.017936034978297988,0.11445117762380508,0.07074932359814201,-0.35570461287961086,-0.36833833311519104,0.3490895065809194,0.007990852495901146,-0.0017117273827704782,-0.17352973748199463,-0.07574129647755679,-0.19074297308792387,-0.1772683976979521,-0.9623017076820097
-0.7389371379700684,0.11217248313028283,-0.8297114867386588,-0.07945099426760815,-0.3647068455525063,-0.012333076067391868,0.05513634015044855,-0.1841352390177654,0.11565465581274492,-0.17395145774986065,-0.14228832144546788,-0.0698207705542081,-0.13729898714432687,-0.07170462890201679,0.006193482770000536,-0.08569882316317545,0.2372244242186834,0.22777249286631873,-0.22240223519852986,-0.1160618880924641,-0.18427257318900458,0.029199262255006353,-0.16818390173051934,-0.31229410187098117,-0.08635689055615592,-0.09197293905412918,-0.30423604307951413,-0.3014101789778445,0.3029157899985553,0.2572210047093737,0.06425176236601482,0.016334758950423023,-0.1672169188610717,0.35198999765977246,-0.04648302666095261,-0.44722622738234974,-0.19160039440349907,-0.09834262671390359,0.010182952897087816,-0.5077445786315511,-0.1965449575688487,0.02952393141217491,-0.05581118802737273,0.05776319795660512,-0.9667048549441632
-0.6624955842124507,0.14033640947957426,-0.8601278017135455,-0.08296648591623623,-0.29707546289796916,0.15207049654014249,-0.024222621927669996,0.01905897693195313,0.11513731415077699,-0.15704293524356605,-0.08139376538209275,0.03976018466622633,-0.12754165680218288,-0.01681563864529989,-0.09149799656183599,0.06286881564973568,-0.14106583195872746,0.1388592454730404,0.20792667690775213,-0.26849710382432834,-0.2745361895530831,-0.1785952548060622,-0.34007942795738855,-0.15065988029229793,-0.10983017098340331,-0.17121322674457207,0.14396660109422,-0.1511944815032401,0.2565336899982922,-0.05934008640033195,0.3145004217870173,-0.304879252513104,0.1175635261891308,-0.030937250761857715,-0.04967555183704797,-0.12148176563374857,-0.5028466760589922,-0.25768782030617987,-0.16148785303095137,-0.06852123195027193,0.10651361982287155,0.13307065519335648,-0.23926481026714885,-0.0870895957427591,-0.9093414113035588
-0.5883232034164827,0.111400096065847,-0.892706641342557,-0.15911131581881088,-0.16977920781404354,0.13996157151917665,-0.2626455778593829,0.03590280188431083,0.007660016360274913,-0.09711854099323791,-0.05580406616575384,-0.044980711003707374,-0.04177895185548419,-0.1072751553851693,-0.13175673348867045,0.06214858923499267,-0.2032063076928644,-0.3746569133613561,0.2081560145725665,0.020526773873949633,0.06446607690883033,-0.18151059981917994,-0.4941336419732739,-0.09798990450579981,-0.2873924716652724,-0.15564837248637775,-0.022401693908410847,0.058425690601468405,-0.07719777348039836,0.19440942807989114,-0.19909154196934076,-0.047307212689869815,0.025124716842176653,-0.1631151694440075,0.019591592388917167,-0.18757067932951876,-0.06902858310060267,0.3541448783434451,-0.1285242652229509,-0.2198534883767449,0.029544847071546476,0.02634133764746993,-0.18893879778232758,0.1974164794000628,-0.9092781704093089
-0.5451531426667173,0.03686256418648037,-0.9133216154124316,-0.20034854957794468,-0.09679941083255106,-0.03170938656898836,-0.3357716488113198,-0.17361187068342787,-0.014067292947313681,-0.13314384061193385,-0.10837521474204714,0.0013956194100661623,-0.1665069994337962,-0.14375301321948508,0.11536166696866035,-0.055809826324020984,0.062041912108234065,-0.43050761968264606,0.02578779409029197,0.17157313321991663,0.023228377470960515,0.2093638301202856,-0.2861643376476517,-0.29776674359750344,-0.14454974268849297,-0.01953388574924364,-0.49966778246936205,-0.08692456067046705,0.032964321491069315,-0.06998875402104254,0.17012599715469934,0.053452319892178135,-0.2721572413363592,0.09801542120064433,-0.12463031337531971,-0.3372815486782683,0.16246370764246776,-0.26479178642298085,-0.2354244956621656,-0.23766128792159402,-0.0826851355532735,0.06822510660661218,-0.31298945527155186,-0.08095404806268536,-0.9817172155745721
-0.5489979913508076,-0.05273902931047214,-0.912278228801383,-0.12482350174011037,-0.11122638457848733,-0.17790794221387085,-0.14888321002207106,-0.2880133251602254,0.12921097705168205,-0.26857306315920415,-0.08796145649122367,0.001958539220628275,-0.08729125810021754,-0.04091788053929324,0.27281897898446394,-0.18153039758532108,0.02671869977789254,-0.15914652076665803,0.052002216339791074,-0.06179712359797196,-0.3847962880300858,0.08283350753105445,0.05939348464015359,-0.33725286602563675,-0.027162810595509956,-0.0519885613552461,-0.13334975552851425,-0.11457755203930142,-0.03921099598698896,-0.37454172939923613,0.08411481686336808,-0.4642022848650149,0.03566763302159126,-0.19520137184406827,-0.1939943153702729,0.031691985963995695,-0.22060170346919328,-0.21315696669284578,-0.09563179552365264,-0.05876266352963211,-0.13674172287601283,-0.17031194309857467,-0.1690347566354633,0.14949681220422373,-0.8221717436917702
-0.5960457577841899,-0.12274829808759091,-0.8905509056099098,0.014552449923490807,-0.14099744238660328,-0.1813759941705313,0.0431409901535551,-0.12393215469502306,0.24483486461064152,-0.22512958484707657,-0.20250734946731264,-0.056785109981080106,-0.07325480593031009,-0.032468502400651356,0.12520366820998463,-0.03997540319022297,-0.24231581139707403,-0.17950022574417301,-0.0438386465644911,-0.14956770952863874,-0.33886279323912394,-0.41944247463384465,-0.0044518327770334265,-0.17157856136369554,-0.07887841640294269,-0.1209897125661703,-0.04234250894894109,-0.1469255788573769,-0.09265854201469148,-0.06055608033036908,-0.5854767169100633,-0.03872509914575961,-0.07708047452904676,-0.11901292098952843,0.05363155770514738,-0.11663066346588147,0.052974753083541604,0.10572522956845809,0.031809462043363324,-0.2590754938110743,0.01031422302704299,0.1653380408443248,-0.07645731655200971,0.11796103698826288,-0.4897301728432928
-0.6659631482854713,-0.148819673194312,-0.8586660803059278,0.09125787351681258,-0.11623366401854596,-0.09606199696604845,0.030571143164865644,0.11199616957830782,0.12922890907408058,-0.174548529174526,-0.07692295134745464,0.016526334215442695,-0.14252467785533007,-0.0950162961130433,0.0011118120691242517,0.140492876033528,-0.1902401367331762,-0.2221324871112298,-0.2833118692382386,0.14207550020874526,-0.0270585580680599,-0.3010161901343029,-0.2794151607095383,-0.11591629320874541,0.001237154497672588,-0.18269887240288496,-0.16559247108995556,-0.24342230460284664,0.09342687012280582,-0.16869170093049202,-0.055806831341330576,0.23112458834175897,-0.3005421510531914,0.19488403772561158,0.04638486079538451,-0.4278017696903169,-0.02289132018117801,-0.4067892382563265,-0.0027546500905696325,0.057185179892406346,0.01050437073736199,-0.2890740479123267,-0.22722137581464552,-0.1859598240604513,-0.7222471782209428
-0.7352884043812402,-0.12179019918582568,-0.8294824454380341,0.056743391414704414,-0.056278558477401264,-0.03839956513341325,-0.1256792076749237,0.1246043419340459,-0.11993618925070981,-0.21192772800936333,-0.0790712231192543,-0.011385035913902608,-0.0663873324748856,-0.11887196624531415,-0.06460605139575959,-0.03024279646010264,0.06986831001841054,0.054701596221464754,-0.24196722604916943,0.26884180856592654,-0.12552383075788598,0.0900539353661296,-0.2727784784141163,-0.16291069095368838,-0.1803170484154858,-0.24084223904209157,-0.018633848838141787,-0.03709436755334672,-0.1107299566483867,-0.33380053518827446,0.14437357285783725,-0.259427119759013,0.07417040211208792,0.02417271495448725,-0.06945748512399597,-0.194012593702086,-0.4660494531027478,-0.014608150478776172,0.08370339719597708,-0.08501520268594609,-0.21813843807029387,-0.35447441377337996,0.18206470595397106,0.24472526382085547,0.3612669680754037
-0.7825849324978184,-0.05007048089888,-0.8150905683877057,-0.024744555152690917,-0.04177478481123664,-0.059710233952587455,-0.20425588727166188,-0.09947954867108544,-0.16945844998925375,-0.2797059570676528,-0.13821998100003852,-0.02285535383460513,-0.11911953323290148,-0.09837176678924542,-0.2813450793955887,-0.1425285201371147,0.07462952683323532,0.15269095242972486,-0.004912569063220684,-0.06843231627394186,-0.34455904053275865,-0.0699255503507401,-0.175090231684097,-0.21465793280996748,-0.25881151504547595,-0.07473749262677865,-0.35458503038151734,0.11369065243142606,-0.11347322364285684,-0.1437227818853225,-0.3605676070313679,-0.11448380700027172,-0.06751891674142863,-0.053235916510368964,0.0341034109543088,-0.23582062802301507,-0.27892203346565647,0.061020424842392895,-0.0470304677005019,-0.4444153317258669,0.1036415059476603,0.14233102387234764,0.11339889904923561,-0.45501392479621217,-0.683828334964092
-0.7927195150418623,0.043339876823327295,-0.8235218659455538,-0.06772509110059599,-0.10659472890740596,-0.09908448113425372,-0.12877151843241574,-0.28283257715593424,0.0005452749176344529,-0.14708543781044414,-0.06827822323809851,-0.031010975675981323,-0.16166258786083954,0.0534383477468674,-0.3997960209891801,0.07948557884655028,0.01965277196955717,-0.14221767495630122,0.17557607965829325,-0.11372086066355702,-0.16111456800629753,-0.2859677041429879,-0.2024006582477812,-0.3297892210936111,0.09454365534184861,-0.027982890923024195,-0.2929046424397752,-0.1936425858792381,0.0397074923940246,-0.2996738048952735,-0.12061487611952815,0.009685793173935808,-0.37218571745807805,0.08922887086441422,0.03134896530387232,-0.3719866481842923,-0.2773314396249551,-0.29473230468608,-0.3495677087159006,-0.028690758508317482,0.02486880095003885,-0.41814687425197816,-0.09082873175048067,-0.10366097388707851,-0.814760701396853
-0.7617811717590054,0.12823434384108334,-0.8542716947024503,-0.07454319205769089,-0.18002391469324874,-0.06394426154299604,-0.006112573642345742,-0.2349507382805177,0.07257142739184275,0.03924789626459502,-0.027151322549506807,0.0509093038965982,0.02830276628713735,-0.15166962372981585,-0.11162066178373187,0.033372971125915196,0.20356213430001935,-0.2947045932867993,0.02791188124757782,-0.06424359652748801,0.11692987502668428,-0.12431305716976515,-0.11129322047838897,-0.18766591435382962,-0.001795869686026963,-0.2665997509139877,0.1599866034885118,-0.11453743356742341,-0.16117930792973278,-0.28158824519427095,-0.050010568039366765,-0.18391915895181032,-0.2833161927155602,-0.15201762740064517,0.17874543017816613,-0.27191608122716326,-0.48197416553816375,-0.06635153723049159,-0.42704914576563435,-0.28865673877812525,-0.3109960763214551,-0.3751813329474588,-0.0650069384541675,0.1914384425581086,-0.8870648063040104
-0.6941234061849169,0.1787786537300815,-0.8991514980635862,-0.11032029182992598,-0.19072920916407954,0.03062709975417799,0.04748555026713608,-0.0859489341507621,-0.027487052713647597,-0.10773960460105791,-0.09012557103621843,-0.11905139929258624,-0.23049820730626314,-0.14166105806866036,0.2585578109011524,-0.023675039630873584,0.18759353397569423,0.01017484487695497,0.04909930906154325,-0.020722943190844778,0.1396880428241023,-0.08477467712073405,0.03535703068114282,-0.11413396906739248,-0.2945578913517596,-0.1678814533898344,-0.24185723882174992,-0.1359417942161214,-0.33488654607609314,-0.05570434150593817,-0.22038028486482508,0.12256177503822485,-0.18089165866237134,-0.295259385890286,0.2598319391766728,-0.38186913226758146,-0.4776005070441902,-0.25750895428701204,-0.47266513662829357,-0.5159377887141883,-0.23495617122730206,-0.09589474585086011,-0.13526956102782184,-0.3718248760615873,-0.9032189022289846
