X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.2147933459748479,0.744404711153865,-0.23951579994032268,0.2175534787511606,-0.7883400546063817,-0.1587349366505436,0.08937120186162617,0.05996590535776303,-0.06508292171011165,0.027245722009850315,-0.2893614502283761,0.029582564456317018,0.19596853339360742,0.3170505314288219,0.12731602546529341,-0.17799893530434296,0.058599720882271056,-0.025360489217682303,-0.08857898660340235,0.3090138505184987,-0.2529797344062181,-0.20976179442819087,-0.931810307492421
-0.3323653846331579,0.465563844676502,-0.35377842727014464,0.2887937698037544,-0.33833497675186963,0.175282904237007,0.1992880781736115,0.18740218972102585,-0.1209863871615543,-0.5193495940166215,-0.14074194414570618,-0.3390538825252072,-0.13761344645171858,0.6401349767473894,-0.01649419636114169,0.16346141031407768,-0.03952568065244377,0.06580363750931983,-0.1639513727890226,0.17983992810098992,0.03380541238512458,-0.21558551323149067,-0.9870644513563526
-0.3943933224056225,0.1175803761149874,-0.455271207582736,0.11007580052389088,0.28575377282726877,-0.08525760679571182,-0.12579832578632,-0.42085159666129934,-0.16192863558419768,-0.35419991354609714,0.022295708985958118,-0.2427574486215779,-0.052348086137208205,0.492527415681423,0.04088325502606516,0.20466825103851183,-0.13749715777815852,0.22558897394985822,-0.13656710326253085,-0.29042391481319885,0.41489759033934726,0.1334266556702528,-0.9762352848537345
-0.38972024635880365,-0.1864719345619512,-0.5716846278500329,-0.13349425690717098,0.5280628611443001,-0.12244451158042935,-0.1969557654328692,0.33386675034474234,0.13718411627903437,0.2448614367641555,-0.3330778855076979,0.1708832081049938,0.11652912014695893,-0.015011609411951565,0.32809278478685466,-0.047979712867768254,-0.1449252204958974,0.11700011460992799,0.09754535217223448,-0.27242284930307414,0.19936078587427652,-0.7398552473348359,-0.9907142013465096
-0.32504419175174915,-0.44571436627304295,-0.614846978616038,-0.23480731890658413,0.1581984306895854,0.29504642367753986,-0.07247307204536313,-0.438457784663814,0.21845313073723927,0.3789173222670539,-0.05442927008403797,0.43002471934814257,-0.23303567197967,-0.40929945620562835,0.028841891124266272,0.3706970589695764,0.028086746677367103,-0.30394717958079076,-0.4640215051828783,-0.07344739181117366,0.04677656291186194,-0.27226345472515423,-0.7994153313122564
-0.21862763990789613,-0.6611167753041544,-0.5070487298205104,-0.1282390386164035,-0.47594694448055364,-0.02563243920774194,-0.2901716024060981,0.22257137153513806,-0.029948604457559425,0.06761697531714295,-0.15245536755757294,0.2214091155188458,0.17256025225831007,-0.33591584213548675,0.3460445756891948,-0.07998544531106644,0.1539736621240757,-0.4218899165261025,-0.021887712015070893,-0.13044373521851205,-0.42861565597691176,0.3054910597906939,-0.4727627071931966
-0.11235281994313129,-0.5615219617439943,-0.5458796602316538,0.029223017965309683,-0.42448585922376747,-0.3889292460850734,0.16492126279613006,-0.10449518903351529,-0.21447258083476084,-0.40292351139257343,-0.16708938101582105,-0.4423337134874378,-0.13676867524021108,-0.17384319765711143,0.04268161602318998,0.42120024196705663,0.12593355600920741,0.013376048770241677,0.025354804980722845,0.14279327870502945,-0.16080734954189457,-0.4614080979449582,-0.8621953620221269
-0.028368074194321635,-0.33461807653587083,-0.5737178125733609,0.0680323971650123,-0.014324725292309104,0.27101059884530554,0.3425307991701074,-0.20532037985359686,-0.05338796076150065,-0.3863867924248283,-0.10324376763602638,-0.5357969310260577,-0.0053301000423394695,0.0535926623122005,0.22957415643653323,0.10508620584800488,-0.12401890541541216,0.6582869524920005,0.09984407529896688,0.18476078244535632,-0.046646968504527875,-0.02770136529165823,-0.8452104413559589
0.00994894847518979,-0.027484140416266456,-0.6374248811550599,-0.016696547228858716,0.38128106061889255,-0.06307470072485077,-0.2829265821593492,0.3199479001234309,-0.03009989870101626,0.08217552141188111,-0.08635964323243017,0.016659363799891747,0.03800785195461964,0.202597582913548,0.22038385039704633,-0.02290500778536475,-0.16111040285640088,0.5904939432556953,-0.2503149270576367,0.014659882938786062,0.09173789653887199,0.3539875148123035,-0.9388420803968659
-0.003530864031528247,0.24457762069482603,-0.7270900727218808,-0.09704249019283528,0.3549112122413185,-0.14948760885839918,-0.34686830811965463,-0.5047836345478446,0.0878737088169963,0.3278049774135108,-0.19360948533402533,0.44560247162484146,-0.12868263669920754,0.026400236858035164,-0.0931263252823532,0.19739796907190232,-0.1806280851848957,-0.16301083331864707,-0.22021603535531198,0.03813196039259181,-0.028575938642453447,-0.4147833183429035,-0.99090121658333
-0.057481973781920326,0.39428902936577837,-0.8152016295225408,-0.07843809289584214,0.006353101716665144,0.15867880229883768,0.09418279757537285,0.30644221960924933,0.2292905064165336,0.13105760623731477,-0.24902053568912708,0.31194862095398324,0.09455589433372302,-0.17496462383350486,-0.01279068988477483,-0.028232088011543754,-0.18060029997054028,-0.8116799437909624,0.11394087291409583,-0.118069115383306,-0.19494771635156416,-0.31378356495612914,-0.9962833182408756
-0.1308460880031891,0.4091003686388839,-0.8929581058968032,0.006289070712454103,-0.3336102173426242,-0.07097601134916964,0.14361479216314632,-0.24039539472347415,-0.1787522250640885,-0.3046091864502881,0.04261558220385475,-0.21844069110296427,-0.15840183301652855,-0.2066078397164397,-0.06414307230499172,-0.004383431493268364,-0.24742631997394182,-0.5512634127126218,-0.31573774503586116,-0.45375797022703057,0.1181353070991269,0.17445162250080704,-0.9973109177526674
-0.20019413966537758,0.3089696233292156,-0.9519326001564898,0.08650096383333206,-0.3420810150962127,-0.16193454049358214,-0.08024303991555903,1.4584246606608176e-05,-0.2534754170551444,-0.37615491748989593,-0.22007681176327842,-0.4350713207430249,0.0925756194008287,-0.06681313748792117,0.033731299758477995,-0.1216052007042866,-0.4833246022484431,0.2959609555107632,-0.16286122462413755,-0.15512359331147985,0.12132354957161406,-0.37928441151448855,-0.9815110831135084
-0.24843278541530311,0.14963727336002552,-1.006090699923545,0.09126501079157667,-0.055320940466734525,0.1642919703081136,-0.04786336158566562,0.041239814517702866,0.08096628991324795,-0.0473190826533858,-0.18831571358759724,-0.1467760924534537,-0.09868385054270112,0.11536413144179414,-0.11326650619855849,0.15043040960147103,-0.5458234214384718,0.7054183198961956,-0.015571859717626979,0.33349305403131235,0.13195233008548413,-0.2058048064308774,-0.9898440883499351
-0.2638256882817317,-0.044901745034339635,-1.020839670729706,0.017163273471079377,0.19913204659440797,0.004210299269864937,-0.11152206054015967,-0.2230161440654459,0.13218143433081342,0.29719369809484064,-0.021620050398715285,0.2904890486121685,-0.03518875819292422,0.245889944426813,0.009060672101457223,0.07360244863384713,-0.26136916709684765,0.19655987364696426,-0.12369241337629999,0.17334613212931171,0.03171355841885637,0.5103507979845139,-0.9108567266427812
-0.247262046399366,-0.19050343082263443,-1.0419618051659107,-0.07418835434393312,0.22740532343694575,-0.1784439985532945,-0.12697451600053966,0.12268229036637068,0.019379765501653656,0.16842422448168448,-0.24344577780807142,0.3116610864137137,0.05572813392152298,0.056634377843771455,0.1832290677858961,-0.10282797591851423,-0.031171364730065432,-0.5439277288911895,-0.13548144416746455,-0.1196088762307903,-0.19043555574817117,-0.2575974982056185,-0.9200381904799402
-0.19769499155267212,-0.3882425499104972,-0.9094674571123512,-0.09767256377290057,-0.15002617212252178,0.33725694241885584,-0.12240924523988417,-0.2727378893867597,0.001718515153905864,-0.2129817630818036,-0.14757724613728584,0.07169574882569596,-0.14391672375690445,-0.22594683037082552,-0.08598038290404197,0.04890710217543215,-0.2080648402388371,-0.6239092241609826,-0.2511031442901801,-0.3204524040348814,0.03696279068130415,-0.3885445440983828,-0.5504370250797276
-0.1375798822257308,-0.3781994880235262,-0.8825257905374457,-0.04909981118220075,-0.21711204831245057,-0.34890381004717497,0.021974015250231238,0.2548901199292408,-0.11398237441735093,-0.25050288944854626,-0.07717350236571019,-0.3341059138329395,0.0978024568377922,-0.375628258963021,-0.10242000853826083,0.11313666324114235,-0.3614774051583376,-0.024463571160955433,0.15001064841699385,-0.15269752816113857,-0.012992876834286293,0.16558401596364036,-0.8237155006102602
-0.08081867135775533,-0.269149525281688,-0.8610480087107624,-0.0053792685709641574,-0.0620737696169219,-0.0234626267179453,0.22977811559063777,-0.37150916320783367,-0.07541888026344423,-0.10089630415435968,-0.15451087380523476,-0.36386205044771347,-0.13900682940802223,-0.21388376308054668,0.08236394641952516,-0.10795082464930472,-0.39402616104018784,0.5626877340048766,-0.04192156920282242,0.12006790182970972,0.010650201246517499,-0.21232673601661556,-0.8276447891649277
-0.037652528329845225,-0.19056988907277683,-0.7392380193009218,0.0033226132862840263,0.01774468536350904,0.3410212337598042,-0.24021889599498425,0.20633001858019284,0.06438978724092204,0.1004863222107979,-0.15319516476290795,0.1275344831357197,0.0707181260295291,0.08216630084069854,-0.01604600823290303,-0.15026745410343678,-0.3883451365635453,0.45745017172314983,-0.3505183856408013,0.24408268681647383,-0.08372456562021446,0.2620205119177954,-0.5871884719870861
-0.028941892052610108,0.028743430357704547,-0.7676746021388023,-0.019157428073112825,0.20858793702359324,-0.44285093896860583,-0.2693780796737558,-0.10093697904845178,-0.022248719328784694,0.11234472040405397,-0.08817687568498245,0.22637177688440602,-0.08626654306284609,0.05509816767342124,-0.26391866406917086,0.20333701228764745,-0.2484935254238999,-0.16769618042802759,-0.020124006431193497,0.2189843039044952,-0.2174860082843233,0.2865871918383349,-0.9468797984172606
-0.051001457792361427,0.22282327255185508,-0.8267833334151374,-0.05182718254423624,0.20771013368168822,0.07132536981190407,0.2742081324671495,-0.24765265765203703,0.0824319222690908,-0.09594071177451935,-0.2463211640631986,-0.007231300862973855,-0.006320225427104309,-0.1224407562337968,0.010308744049850382,-0.15603872841495092,-0.19925007913958936,-0.5671326438811252,0.211126838774494,-0.13962373877819978,-0.13643082507857962,-0.4807273933015206,-0.9910764203315092
-0.09631454589082167,0.33039459258010395,-0.8939221367127869,-0.06538010283807538,0.010471147506077916,0.1760462160126688,0.07373334617432548,0.3264105435817277,-0.05485176812170878,-0.23035838410631815,-0.05826045315345896,-0.17843389534347254,-0.00040537457752787276,-0.2832140026690937,-0.0359603414052212,-0.13933335793738721,-0.32523157476205367,-0.28584322640145765,-0.32758781480717625,-0.3929525718254,0.13716276831357077,0.08520386179129669,-0.9950923264695459
-0.15225743258848667,0.32201413790417543,-0.9492123885051199,-0.018274865931037998,-0.19852197908099567,-0.23534441881717394,-0.3211132006614009,-0.4282669113164097,-0.20503098012415377,-0.11587805265409357,-0.07361110168172547,-0.13181771798851682,-0.10084781044989766,-0.22697564112458246,-0.1292557294299862,0.00826282966554781,-0.44839149137212286,0.23555882990411936,-0.27675268997717106,-0.12791735110858826,0.09990630817608159,0.037892522113624594,-0.9711543761565417
-0.20320669617186582,0.22212532929707107,-0.9925317658838376,0.05521861238571413,-0.207023960788283,0.06368786786470149,-0.04062232044955505,0.21943416921743863,0.147896049883097,0.09629554805607965,-0.3334368884948642,0.02246621445130126,0.08744306222153941,-0.0037009084093084788,-0.030623902572598616,-0.02648943455167707,-0.4310303214280261,0.35996961606304745,0.19170410610540722,0.3330049867509899,-0.07147366014911694,-0.4175845287938237,-0.9604393873774558
-0.2367665265411646,0.0928792036552839,-1.0413252320106339,0.06668698803727091,-0.02304393753096834,0.09938035454622085,0.1610277347237914,-0.16963878538832922,0.0968046105605862,0.09708409938808527,0.02031134235099974,0.09360704773571005,-0.16107609154824365,0.19123065464297673,-0.08094665712353333,0.15532005660054438,-0.20514374170957028,0.032082140610957266,-0.1940170826828782,0.19841674777913543,0.011469777983048823,0.4376052152865175,-0.9922122918225128
-0.243321054906393,-0.0718886867517855,-1.0412309510476836,0.006229889355479745,0.08723881158654079,-0.16613744986789436,-0.16665779486614252,-0.06991903966064872,-0.15601602882279264,-0.09291851132920903,-0.14311056428587987,0.04941339311915205,0.08438193308610153,0.16824492399762048,0.1894312730419665,-0.18115038889696478,-0.10709075464104467,-0.2869395801181218,-0.2364957925555553,-0.22779920459175318,-0.07845431692582483,0.06722991609186901,-0.8822630812236703
-0.22584954198775498,-0.17276684421846022,-1.070115068047465,-0.06492032078883436,0.11171419595343979,0.016693926683210014,-0.12269350827457759,0.07634937027234234,-0.022540680642775035,-0.21357463757885997,-0.2691906572903019,-0.07193660642054311,-0.06127293425223679,-0.146591564507491,-0.053322586013523354,0.13830577280729206,-0.2510428811280555,-0.2312663131518078,-0.06287523140247142,-0.1262234651624191,0.026140512054369847,-0.7046656063372356,-0.942241820544116
-0.18705139479631794,-0.2607989400493034,-1.0373721050412474,-0.08367717873081337,-0.03736838941495113,0.17304592354326598,0.013822446129269528,-0.24603005339658857,0.09133716703424644,-0.03344215162186481,-0.03086420950662072,-0.04924914668886948,-0.0814872717454942,-0.2803294938175045,-0.06987519134049935,0.12753041348136995,-0.33880859101217786,0.03837901695705859,0.028763464062453226,-0.10544189164470996,0.1124933902804226,0.17160521298890985,-0.7974802157565258
-0.14181394679318726,-0.25416162712078705,-1.0247645472217437,-0.04962436004259596,-0.09717492537234251,-0.2580235039733604,-0.041501197218838715,0.18766363360421479,-0.04209993891810837,0.13297837537972046,-0.14463261100817837,-0.02432207470737502,0.08626969242270977,-0.17881048482566697,0.16933348530763404,-0.15129770313934998,-0.23960111365996895,0.16913807811403014,-0.07873279367747898,-0.036521434941657493,-0.07293330397562281,0.1553134126484963,-0.8578014882475689
-0.10052205767412337,-0.2108299923706628,-0.9838798049053793,-0.0033646143516100624,-0.09189493107690538,0.09961280533151085,-0.040592366792186585,-0.3001118611917003,-0.036257873808169694,-0.024930566160296097,-0.18274652945581427,0.01264192665642283,-0.1426452100923068,-0.048762965082913,-0.06634059857652141,0.079567475714303,-0.24541797655928144,0.09015064586752675,-0.34218108956290805,0.22968137419698764,-0.13356160429630715,-0.2912378036915666,-0.7907220756722706
-0.0764011420997891,-0.08861429111465402,-0.9876686615874056,0.006551685359134973,0.04300359148136779,0.00974478632080622,-0.05865075235577977,0.19249361129919929,0.0019841661520556553,-0.1696798828142152,-0.12837183661721463,-0.05264564653324355,0.0732105667668943,-0.008536997725331674,-0.06947590142203564,0.07753121537492946,-0.2516046604589387,-0.05649678632242083,0.08131626246455892,0.14315645024008217,-0.22718740879125943,0.23687035198647144,-0.9067975117130596
-0.07443865530262694,0.05906957654238365,-1.0240875949679116,-0.024531852030019508,0.1486111716237799,-0.14425136718325726,0.003678325162674412,-0.21146314577250724,-0.04879901980642576,-0.10614293053259649,-0.09931701441653373,-0.09372984882286006,-0.10199263493633548,-0.03432533520205183,0.012346709866503991,-0.04228043327608866,-0.24154077424257014,-0.08969841312192073,0.03731430943669478,-0.17077272677490907,0.06694892681930376,0.01784683481240079,-0.9791704397810936
-0.09317916887538169,0.16956958322901428,-1.0712315118609415,-0.053662905569632935,0.10572215030483334,0.041812346125427835,0.0067371973365841775,0.00789225915571179,0.016309702704917717,0.006412956506990808,-0.18707396903439577,-0.023486775271670757,0.034389916891643946,-0.15455309160082065,-0.01919686956113975,-0.0805796226259855,-0.3604346839877983,-0.033761590762970806,-0.20035693256230236,-0.1427539581948667,0.092981455557956,-0.313728948622634,-0.9919366904208828
-0.12627125258493588,0.21318100698785503,-1.1197582219988136,-0.0383254427613835,-0.029970828131578586,0.024698959060643233,-0.10751875719196002,0.0025470152223667775,0.00815586158663395,0.022491052897712027,-0.11656670192389806,0.0546143539363364,-0.06561775201991749,-0.18013623509694365,-0.10755781560704225,0.015778244472378633,-0.39107700533488887,-0.030251319464321247,-0.21225370316598702,0.025182379057495874,-0.05836881782172754,0.053029505098235896,-0.996637662900114
-0.1635589563527311,0.18780168370404549,-1.1607088289740621,0.00710449338778707,-0.12363235115067495,-0.0729360370962957,-0.09115678597398325,-0.1739784584560956,-0.030875462738310877,-0.038673666404361096,-0.13261970139758106,0.015305724420069833,-0.021499833736695395,-0.06721480277146363,-0.05682166222723717,0.0028634426116929124,-0.3069764766195078,-0.07075414668169056,-0.0567023233665479,0.03240338047937952,-0.08140786791048049,0.046539721159581715,-0.9918225126973504
-0.1935065119232211,0.10412973070491982,-1.180936161139811,0.034948497134868806,-0.11611600437656999,0.021510967564196237,0.015011722897189328,0.09324625231873163,0.007594562324515497,-0.09122757487158661,-0.18626842228159468,-0.06084927652900651,0.003484146104143493,0.02049464310591187,0.006702251723732955,-0.05308036133252392,-0.3084843240659524,-0.03998226523326032,-0.01385607287528623,-0.013237918201945864,0.00518481759100764,-0.13550135587138545,-0.9558407811331154
-0.21013533950538277,0.01961731295039648,-1.2152226594011377,0.019330034689395426,0.006616072610545087,-0.03292027719719437,0.0189053894257738,-0.15323186577338233,-0.04392364388608205,-0.09089039229580786,-0.0737670695579743,-0.08705716738560887,-0.0777787247914804,0.015714233245696096,-0.06666789014556274,0.07902171888373544,-0.3180940834690654,0.029952070056717295,-0.19599567146412744,-0.028201053149891298,0.0837909261812575,0.035666569658302505,-0.9981298476317966
-0.2098205562269181,-0.058331282763722236,-1.2444619817488762,-0.02430900548190329,0.1007838111629229,-0.05187826278087593,-0.07981603608258725,0.009789562436695265,-0.030135200884914837,-0.040508144974214066,-0.17470915479456273,-0.026593784822504962,0.029918203027663237,-0.04604546825847278,0.06018731035332814,-0.048952369587637934,-0.30523698566616664,0.03330533390913959,-0.0839017206297974,-0.027219400063354104,-0.04135372342306887,-0.08181886039164865,-0.9860092917043978
-0.19564246219058867,-0.10680408604796232,-1.2767946458974675,-0.06039546520492001,0.09477084910217548,0.042123951697975004,-0.07818474255825225,-0.06335088195589311,0.030875752947972845,-0.004330442213647756,-0.15142344738248603,0.04048851667813924,-0.06714517696255151,-0.13423410176584083,-0.013875413367784195,0.08349794152804657,-0.2587857827888922,-0.03954445003041729,-0.1140370676656538,0.006691384633400688,-0.026161503997213398,-0.13616950505211023,-0.9891353990314581
-0.1673659973199524,-0.20631521863302638,-1.2011162175208399,-0.050826507598736415,-0.11535994828144058,0.10650802132829118,-0.15807207567092763,-0.11063619324106799,0.03724207570583271,0.030438614338521575,-0.11971029036556347,0.10831900101967973,-0.01795667822820679,-0.1147976950810562,0.017827975142307606,-0.052920678198151605,-0.2805864718368971,-0.10045491619174873,-0.08756184810296908,-0.10117965068869306,-0.0056371420600428435,0.1014132533330181,-0.7410173628883028
-0.13630870642085569,-0.21589214187868166,-1.1632811884581458,-0.00899650086660797,-0.14662310247053645,-0.20772350567802766,-0.030021603717765966,0.08027075362112934,-0.033957737227890084,-0.015088531070846956,-0.15560577636219675,-0.0333175240238075,0.004475751987158105,-0.10167560587548208,-0.06227383775592643,0.023843703213606737,-0.3062966768765244,-0.08207650292913238,-0.06544616899098687,-0.0007727555353548299,-0.04053456888777818,-0.06713353663013177,-0.8495865978975551
-0.1075574145001914,-0.1682698515053075,-1.1306277935215083,0.012095824451043624,-0.02667644588547924,0.03498372394094185,0.14708925908524484,-0.21702750235463752,-0.038508305167871404,-0.14171153313979834,-0.13516304415139735,-0.16003010266937734,-0.08180222877368448,-0.07265169876120103,-0.07379735189597647,-0.0032158709940025565,-0.35793166421574607,0.016501740695191502,-0.10962030271439993,0.08782221988166161,-0.07131599798085442,-0.10447967819864479,-0.862986731761093
-0.08317740396693507,-0.14830832169524832,-1.0220531031483142,-0.004060738359729976,0.013038702657510504,0.1555973807335127,-0.14946272603244914,0.10874688653151887,-0.026807583835198656,-0.11484489043309387,-0.1325429415625229,-0.04330521459904868,0.03219212351753864,-0.003686438766113076,-0.027803619191070994,-0.20383364472706988,-0.4342024223740274,0.09001451618110545,-0.13434763675450156,-0.06294168567729808,-0.012133033753056521,0.19375355887414236,-0.6828024725382889
-0.07616387548670145,-0.010005242308059215,-1.0352414271411625,-0.0355022014890124,0.16128456275141922,-0.32231313609706347,-0.12714159821930515,-0.09273158960858552,-0.04378638063664164,0.010703683830652011,-0.11802409382437895,-0.003342658825529643,-0.0660566763761925,-0.11193085864279784,-0.2509132059785142,0.10403454524630829,-0.4266528696746952,0.009469279451118862,-0.08805436541199063,0.053231652390992146,0.009429155148395596,-0.007362111550622608,-0.966138430646876
-0.08586424837124018,0.12176415500445459,-1.0716409069519544,-0.05884990719151861,0.17406381304382834,0.09317826016432873,0.16653759024760761,-0.151714798876463,0.08625954043055906,0.018364930937655455,-0.20452221370255785,-0.0007340561345119401,-0.012791800330309355,-0.2043648105224204,-0.040477226402371946,-0.13847055890614413,-0.36993478786005596,-0.1427404087597579,0.0681519687638652,0.050203739546871295,-0.14858038795920903,-0.2092629026547339,-0.9932930430331904
-0.11092342545392087,0.19926985547740883,-1.1095804275639152,-0.05715457244539979,0.027150777974825235,0.1021981866948527,-0.05477260517960314,0.1675700534210398,-0.024444022923222786,-0.07078321779967378,-0.07687017395758933,-0.00400658366763762,-0.013147604615523778,-0.20329173823471425,-0.049401901399994785,-0.10504961997341233,-0.29776629031706336,-0.16101790698377139,-0.27709929790025156,-0.1228144426153771,-0.03797244755219953,0.24162450001229474,-0.984328123154455
-0.1459015267373548,0.2096338257728172,-1.1488992111743483,-0.017015339804505758,-0.13071756188077355,-0.18714686419119997,-0.2382898741463675,-0.2805247407151379,-0.12788615166277373,-0.10304220821700327,-0.12492406794298339,-0.038914706765250995,-0.06287694716359749,-0.1480206680292736,-0.10005650507485653,0.005460831581184378,-0.32454661481882097,-0.020313659986296972,-0.1325884154287842,-0.06478553164003187,-0.027704452724513162,-0.01285799331755233,-0.9881727627071932
-0.18012212681627127,0.14798379358442904,-1.1712138380127255,0.03443293696665384,-0.16539098348669634,0.07554363822637722,0.030201174556230725,0.11222692395074252,0.0877031743833927,-0.03526955212692462,-0.25172081553452497,-0.05424969003724622,0.03260797012423966,-0.038431245087621524,-0.04379426063296432,-0.030801918901546266,-0.37881466478937553,0.10827027762299779,0.1228160638729423,0.1116725451287015,0.004372897213627436,-0.3120084569841437,-0.9588074333635184
-0.2046156533926371,0.06870695706258201,-1.2040745577714478,0.04180564033769829,-0.03255145380167923,0.013831313634687925,0.10794789006350158,-0.09939559989250113,0.015611616345406087,0.004556557020945817,-0.016634284205977456,-0.03596964848375006,-0.09863976517485606,0.06727933955151877,-0.07040626659727534,0.06259743298844489,-0.30759864045900276,0.07923165205971805,-0.1985776955483567,0.05049395497381437,0.0708579855905418,0.2993820090724211,-0.9978148746013624
-0.21261793245012617,-0.024850483850056948,-1.2220538037883055,-7.703490541077773e-05,0.0909970076347777,-0.1354601431763206,-0.13125531640018473,-0.08523884921615821,-0.1121241946603968,-0.05206291761490911,-0.16020104576126537,0.0034787003258207605,0.036309112757259676,0.061115990546848575,0.08644689014933382,-0.11348093947020799,-0.24939888036549507,-0.05134679402991371,-0.21876495220078518,-0.06787960954711947,-0.066423247634814,-0.019866211784617893,-0.964421827631009
-0.20486162352382664,-0.08990507067520703,-1.2519672331671134,-0.05222479476339792,0.11989744545075043,0.07220094732002846,-0.11107166342988795,0.037751084636563625,0.02625334281011571,-0.10452909774954455,-0.22627313951722638,0.010435757084124475,-0.048120362363614055,-0.11238116630229422,-0.05526302173845188,0.09513000915562242,-0.2826858464125138,-0.125314780249428,-0.05675096742433006,0.004651900305306267,-0.0463645398389374,-0.3964407962122988,-0.9849324776566006
-0.18187649736531875,-0.16887616038084208,-1.2219719035331098,-0.06632458547518949,-0.028388744594273874,0.09746335510991022,-0.05630070521594521,-0.1724233682177373,0.06397894309954832,-0.007800328164559334,-0.05555515890965257,0.03437690005352634,-0.05996726874766678,-0.18420127722649204,-0.04524731360205325,0.05486596587800974,-0.29609165291881523,-0.0921309474449854,-0.00541590577994755,-0.11923026964404071,0.05752616046714287,0.19872743514655022,-0.8461218945627781
-0.15203404131621,-0.19588796167691136,-1.1929579768860819,-0.03590351503417044,-0.12174943780571423,-0.1996640281311156,-0.040886973766352974,0.0861877598039189,-0.042712634400860816,0.053233366912436964,-0.15934932429336834,-0.022325561883474454,0.0472877715681983,-0.14729135823073236,0.07963511541586432,-0.12052474346861464,-0.27910625918003984,-0.008000499612277778,-0.08494336346703113,-0.0959350308978918,-0.022542423125757494,-0.009091273335950611,-0.8600594511594944
-0.12452808153110528,-0.14695007765980284,-1.1975955607739377,-0.0022279845797193998,-0.04693666689878884,0.007078678016901652,0.0735119584857844,-0.1660419847982063,-0.046056485930864755,-0.0929502450081846,-0.16186797933997066,-0.10707391935534893,-0.09890795785331452,-0.11400329240698281,-0.09681180962142932,0.10035021957896118,-0.30959036604590706,0.059716342983634485,-0.2440722527312249,0.17871007127559158,-0.10235447043183787,-0.238881273300233,-0.9409976770739006
-0.10575601222954156,-0.07093488464287967,-1.198153910599295,-0.004496160767937907,0.0626233534554348,0.08996368810591004,-0.05129399086292252,0.04074227801168373,-0.021696294046880893,-0.1605537600785909,-0.11538104797372639,-0.089325376422556,0.023571794447860173,-0.045679799306935664,-0.005397645989573041,-0.02036911622749571,-0.3027206720331579,0.06867675846004095,-0.0046035307712121165,0.09004180142498108,-0.1641883551760175,0.24031966540361016,-0.932757195165164
-0.10203869640401197,0.02684443173088491,-1.2240175579086399,-0.03277875377690187,0.12507380909044907,-0.13728811624945614,-0.13997697208488402,-0.0661292380822266,-0.032492720263597064,-0.035773157074126205,-0.1267887850860524,-0.010109843055628787,-0.04691277627201762,-0.04411260389221561,-0.01584599706367884,-0.014643291914848477,-0.2813764067126048,0.013844796348141175,-0.034812484346839034,-0.08822712890425721,0.04634232241169145,0.03497936565255366,-0.9908126304185204
-0.11297010661714346,0.10017362976516009,-1.25696988549254,-0.04687109565377634,0.07002570360203553,0.007953762643549522,0.0003886510501420748,-0.11184948698244557,0.056848961787530294,0.06198722858669736,-0.18095826978213514,0.054415521661824284,-0.021009843000675432,-0.1306528781595221,-0.057924690925345246,-0.012251698347496953,-0.34431326416594743,-0.08343308894021184,-0.09346829325985484,-0.040619976696845805,0.026675123070203588,-0.2592026796422776,-0.9999763770227176
