X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.4842948496093069,-0.6135790254280489,-0.7069345281791797,-0.7399186923193577,-0.7134878720993167,-0.6148762982286091,-0.425506853615902,-0.20242427966288867,-0.040759885415747155,-0.00887191905438478,-0.14370786392952106,-0.38936025381669914,-0.6095916571597088,-0.7222033783365023,-0.7054563056678109,-0.5947347189635164,-0.500515011460646,-0.4776234026901345,-0.5120073145825561,-0.583281646887629,-0.6325282466601485
-0.6128784486370702,-0.7050446610944987,-0.7371495082283255,-0.7109806961407915,-0.6141929570031481,-0.42794740114502183,-0.20805746970989192,-0.04771438145261797,-0.014108100475696328,-0.14428601324078671,-0.3840783964442316,-0.6003603826739591,-0.7128125668061152,-0.6996283410454246,-0.594036483830148,-0.5026476993572118,-0.47892670686182803,-0.5112925806978141,-0.5857752843647911,-0.6525660227113814,-0.6905120362019943
-0.7041375104790197,-0.7379858378113815,-0.7145123065626433,-0.6209201295094252,-0.43719288783932864,-0.21678328026230664,-0.05025668516065507,-0.004258349156978869,-0.11873111072494191,-0.34771657630295694,-0.5692066333942056,-0.7082198369273992,-0.7386921370550237,-0.6755801784290134,-0.5968412681608435,-0.5373176179841728,-0.4835058340733118,-0.44143340008128296,-0.40154705625365505,-0.3711813537281914,-0.38608644225560806
-0.7385452461493573,-0.7129045117105706,-0.6158363418836355,-0.42851797829275196,-0.20721579779818433,-0.045942137229168734,-0.01232811969034231,-0.1432715968845516,-0.3838397317929798,-0.5997414378386006,-0.7104962630519132,-0.6956951758189999,-0.5917770645537076,-0.508728272912677,-0.49827371454820113,-0.5390312678519965,-0.5960588867884816,-0.5932808832635217,-0.49794133035705357,-0.3486373204679428,-0.1870562009385648
-0.7125187562076643,-0.6181302295004882,-0.43421526925528664,-0.21505028130496362,-0.051982197963648336,-0.011530157514219153,-0.13203183162963728,-0.36363504635164556,-0.5794365160877035,-0.7026140637236961,-0.7103178992998633,-0.6282525038759035,-0.5499146098965282,-0.518658838305113,-0.5178447670894262,-0.5340696225204247,-0.5255477019694854,-0.47887912589109083,-0.4278485591127954,-0.3802847523361764,-0.3406154146090229
-0.6177016992548499,-0.432315835580658,-0.21184805686381591,-0.04858462425003374,-0.009600355899177848,-0.13314802862076225,-0.3684140802722612,-0.5867836161200178,-0.7102195084251117,-0.7154691461520888,-0.6287198809814953,-0.5449619254874939,-0.5086536941268117,-0.5037290923570925,-0.5174394210464338,-0.5088588296859637,-0.4674967375110267,-0.4329423473371825,-0.42163099051749564,-0.44660977111205635,-0.513526148701168
-0.4329689555342754,-0.2126179165792973,-0.049025551711549875,-0.009179572727764373,-0.13153315664095722,-0.3658955044326674,-0.5845214853090002,-0.7097852514950562,-0.7180916085749176,-0.6342250217509561,-0.5510473713270485,-0.5118820064354714,-0.501145803654291,-0.5087004438267848,-0.49779501926660275,-0.46009876082495915,-0.43413379081826564,-0.4313256333840393,-0.4569915716474402,-0.5137477643352589,-0.5775848926550718
-0.21247331807100844,-0.048645592237906765,-0.008526815722052827,-0.13068951109458338,-0.365178055070569,-0.5845039706670689,-0.7110709833819362,-0.720941518893648,-0.6379945291489447,-0.5539078870173377,-0.511518673600821,-0.4959098710798572,-0.4992935727099972,-0.4883297549351955,-0.45641177332576244,-0.44102158269086156,-0.4487410811113427,-0.4772011986510498,-0.5244213393481525,-0.5668344461375812,-0.5982832422674086
-0.048838099057358475,-0.009188507648590916,-0.13183661415000336,-0.3664391415257676,-0.5850342476071915,-0.7098977282537025,-0.7175289094421188,-0.6330738451795783,-0.5499304918795257,-0.5116779446289508,-0.5025355695119569,-0.5115698212525241,-0.5008191380834481,-0.46134452931327197,-0.4320341216068959,-0.42591677190410127,-0.450737617469938,-0.5100997636210678,-0.5786770272010978,-0.6393414192695239,-0.6827729197662635
-0.007550074069133106,-0.12886261548665556,-0.36290113171308314,-0.5828297816027939,-0.7113323038792319,-0.7241319441495292,-0.6438598594820549,-0.5603445831768019,-0.5153885094450132,-0.4943881408939905,-0.49171893373339415,-0.4776462101309893,-0.4477399939728056,-0.4393568129571639,-0.4561919368110464,-0.490067717575268,-0.5338475883210285,-0.5599097792059743,-0.5580668238334591,-0.5359691028471294,-0.49182541279548764
-0.12985213635017778,-0.36454823999040964,-0.5848005800149535,-0.7130178975901533,-0.7247472404721429,-0.6425811949960426,-0.5565730612509263,-0.509027312846619,-0.4862841405218684,-0.48442110474025657,-0.4754754538944279,-0.4553209919949478,-0.45916455764623465,-0.4846408443341582,-0.5154481641418021,-0.5405910610784516,-0.5356897894631227,-0.5043454086937593,-0.4749652205268169,-0.45660405782786906,-0.4506788052428271
-0.36334545473751645,-0.5829717544085788,-0.71089651120284,-0.7229298197329315,-0.6419778507201539,-0.5582715070078317,-0.5138939356011196,-0.49430801999513585,-0.4936336578470075,-0.48154150241732674,-0.453000600207355,-0.44476301583232647,-0.4598037966287465,-0.4895886825345167,-0.5275721308450427,-0.5482955512689884,-0.5464138035657617,-0.5352158402744002,-0.5143193900411244,-0.4848512882369782,-0.4521036672894919
-0.5834508398739444,-0.7124085646656708,-0.7255522938588359,-0.6450832506942927,-0.5603408633404369,-0.5130472147362284,-0.48918623665158023,-0.48470972674216484,-0.4719776269813216,-0.44748354555122516,-0.4475675246666968,-0.4721002692012526,-0.5073122729315097,-0.5433641977836761,-0.5546425028114333,-0.5393933505888475,-0.5181323544232712,-0.4955808106732241,-0.4746864782382044,-0.460144426415632,-0.4470623517809932
-0.7119758999656182,-0.7241864199437116,-0.6429645211432384,-0.558266036871893,-0.5121509362282421,-0.4904764898294236,-0.48841222001009366,-0.4770221759252674,-0.4519560721010346,-0.449451785669308,-0.4701886289921545,-0.5020664272753784,-0.5363497020788919,-0.5476645623839621,-0.5337968678211514,-0.5142354827935403,-0.49417181963961143,-0.47922000055605884,-0.47884600137083966,-0.493771128575057,-0.5286709501053344
-0.7245614251830951,-0.6436679528659195,-0.5590507736258727,-0.5126471110632462,-0.4903553816813332,-0.48760903072122286,-0.4758995182913013,-0.45109890065273905,-0.44934003071535533,-0.47079389572453645,-0.5025814849784092,-0.5356971471832163,-0.545296954381449,-0.5306768923641831,-0.5133212560154377,-0.4988150017960291,-0.49060740158601157,-0.4925953796447883,-0.4982809187304136,-0.5100715042049941,-0.5362126057768957
-0.6438220018111211,-0.5588530765805266,-0.5118733466538978,-0.488965928973612,-0.4860084653699598,-0.4750428060359131,-0.4521133836053497,-0.4529049076651587,-0.47622539468884173,-0.5073135447290195,-0.5363109848396888,-0.5392114361246445,-0.5185377939070133,-0.50058198618595,-0.4933846235911795,-0.499020619272324,-0.5149099365213293,-0.5241898903035621,-0.5230930670070254,-0.5205085500893379,-0.5207984489819573
-0.5589453105434683,-0.5120444730829381,-0.4891851803808015,-0.4861572532533307,-0.4749112700646533,-0.45150350735630207,-0.4517965649008835,-0.4750245187316944,-0.5069415939196606,-0.537801075525112,-0.5430519989832926,-0.5237114618197306,-0.5040825855312407,-0.4914666212217004,-0.4892394422951749,-0.4990338594712489,-0.5099077534972402,-0.5206798116427065,-0.5373931269636458,-0.5540722655796584,-0.5631061498144512
-0.5123272269391825,-0.48961773549382837,-0.4866098403090623,-0.47511026124619404,-0.4511350189475054,-0.4506771318573267,-0.47335607086197706,-0.5054550714882896,-0.5374759863303635,-0.5446530535660755,-0.5271255016773877,-0.5078674462376096,-0.49346114729181745,-0.4875594982864332,-0.49339543912091477,-0.502744699757014,-0.5163378141323749,-0.5408020448520576,-0.5692701043135096,-0.5915403291273489,-0.6006266274464733
-0.4896050104341674,-0.48634118235264867,-0.47452041687114943,-0.4502322373264438,-0.4496049085106726,-0.47249677989955097,-0.5054353671011895,-0.538951070933546,-0.5479486010427823,-0.5316723341093696,-0.5118893945900755,-0.4945456022755298,-0.48361870709364907,-0.4841005353607247,-0.49068525382602735,-0.5062894511711957,-0.5384766021158964,-0.5797388522593466,-0.6173291056736445,-0.6417437438811835,-0.6446057175048092
-0.48607845212040635,-0.4746045813554526,-0.4509644943917068,-0.45108384390879164,-0.47430474389424804,-0.5064964166956754,-0.5379686358111802,-0.5441217674347595,-0.5257337961302064,-0.5067035735714432,-0.4939330370435321,-0.49043065279383413,-0.49752628443053626,-0.5044897417472847,-0.5115498222337893,-0.5280328640906999,-0.5541152404210881,-0.5891869023280505,-0.6309299516537615,-0.6700685306781351,-0.7001248185910222
-0.4745755408663065,-0.45083448677501115,-0.4508458004703322,-0.47403505206009844,-0.5063731086888883,-0.5381930764725307,-0.5447912203129457,-0.5266551817331178,-0.5073049619095862,-0.4935224369514424,-0.4886162427076143,-0.4948155659193496,-0.5026058559610775,-0.512650983049791,-0.5334476064917735,-0.562578111380905,-0.5957914874992899,-0.62916054539321,-0.6551113841464258,-0.6733955311201394,-0.6895004897510437
-0.4506593201424838,-0.4506109317535367,-0.4738258116212113,-0.5063485139352595,-0.5385227040977985,-0.545551788241879,-0.5276744523712584,-0.5080834472028302,-0.49342543093974733,-0.48719067756254997,-0.49225150577495436,-0.5000323163257945,-0.5116865640381512,-0.5354627365278184,-0.5676839800957147,-0.6019806003933645,-0.6328296350094931,-0.6519470868525254,-0.659380616655578,-0.6622167297543086,-0.6625518921447887
-0.4506085213033455,-0.4739412433177628,-0.5066354260329882,-0.5390017189727372,-0.5461607805518565,-0.5281909605106929,-0.5081098635501704,-0.49253587639627994,-0.48517288142172965,-0.4894768410243404,-0.49765973343354164,-0.5112689787613247,-0.5382889462527314,-0.5738142262578357,-0.6095168854717148,-0.6385607692253412,-0.6524277400014244,-0.6523369013842848,-0.6478990020247365,-0.6430588839785474,-0.6391627688190444
-0.47414706402642115,-0.5066884246713055,-0.538721958012841,-0.5454632201975839,-0.5272513699164245,-0.5074484330849898,-0.49280289883486184,-0.4867981879307246,-0.4921689544366584,-0.5001069209749973,-0.5116970324980183,-0.5353714279058638,-0.5679260075237915,-0.6035489124687636,-0.6365940312273808,-0.65758547582577,-0.6639474500790056,-0.6593956493155853,-0.6444260397171357,-0.6209424118963627,-0.5954268070828461
-0.5069424126962481,-0.5384285014554283,-0.5444105499384614,-0.5256214331018079,-0.50597530372712,-0.49248625100690724,-0.48843179616472077,-0.4956807432711835,-0.5040980718925272,-0.514038362089031,-0.5341768495111742,-0.5628224661775436,-0.5966604590126483,-0.6314533484912448,-0.6573886435250074,-0.6694945118638569,-0.6672529896866344,-0.6483508418260036,-0.6141765561402286,-0.5729301394635271,-0.5354890519558563
-0.5388453881227472,-0.5453380435951631,-0.5268589041624737,-0.506927224399365,-0.4923868544373704,-0.4867158113719161,-0.4925162241970097,-0.5007359950257534,-0.5123061976916978,-0.5356461756819673,-0.567679772473273,-0.6028702679648997,-0.6357462259150729,-0.6568542269985247,-0.663552547130289,-0.6592947541140028,-0.6441924477889783,-0.6195804499709437,-0.5909128148612486,-0.5637405331356802,-0.5449484553527912
-0.5452523805902301,-0.5264943693757338,-0.5062408154636624,-0.4914240088897288,-0.48567014977835776,-0.49182893996880306,-0.5010832373449157,-0.5143451129021859,-0.5395975785663678,-0.5726730563832025,-0.6066286384890993,-0.6353696754887215,-0.6501265931904532,-0.6509003843623998,-0.6451702012390347,-0.6356018861706201,-0.6236197452504348,-0.6113987927970248,-0.5982450223061786,-0.5867276045723602,-0.5817882425522142
-0.5266082254459745,-0.5067070676269192,-0.49235472656735935,-0.4869917688594376,-0.49307505807665164,-0.50133647682218,-0.512601490708883,-0.5353631982365693,-0.5668567796604022,-0.6020087142725188,-0.6355297023657738,-0.657699688165307,-0.6650308589737305,-0.6598520959910719,-0.6420980951390314,-0.6144311853639051,-0.5856534476691031,-0.5658412965011083,-0.5640818199875697,-0.5849281261050198,-0.6193377049192833
-0.5065945109315655,-0.49187995389426675,-0.48611359387988073,-0.4920169905783771,-0.5006583473669234,-0.5129872386785808,-0.5372709741174967,-0.5700063322560001,-0.6050702829239923,-0.636655384781214,-0.6553978640883091,-0.6593865078649592,-0.6533697497076756,-0.6385452373668253,-0.616964965903555,-0.5943884845949858,-0.5760008777437347,-0.5681524453262904,-0.576128238571147,-0.5957786888218815,-0.6167701028039629
-0.4923684681131054,-0.48713071413876385,-0.4933420834948775,-0.5016665485544871,-0.5128789509489512,-0.5354517924796451,-0.5666389431835966,-0.6014384600665548,-0.6346534148958649,-0.6566894040244244,-0.664258508924424,-0.6598670123879131,-0.6434338163608087,-0.6172833736312142,-0.5893451675819918,-0.5685642801519157,-0.5635042422955123,-0.579209797216716,-0.6086754298120487,-0.6362802125937196,-0.651365073666309
-0.4868516724741796,-0.49276961896255767,-0.5008996058403814,-0.5121256565159811,-0.5349957213718902,-0.5668000170913088,-0.6024829455900336,-0.6366960765279289,-0.6595334083667648,-0.6671069444323675,-0.6612649569508504,-0.6417385930265577,-0.6114562969923947,-0.5802280948002159,-0.5596512114405119,-0.5598086878718948,-0.5853594209508071,-0.6260989094365417,-0.6610727301781057,-0.676375590556658,-0.6675102441470302
-0.49254627948166774,-0.5010259902659614,-0.5128773689716204,-0.5364504250168438,-0.5685408853177124,-0.603468675627892,-0.6356820121288349,-0.6557612453597222,-0.6613091242598397,-0.6562375438490007,-0.6411971980486209,-0.6181614496802776,-0.5933533866846814,-0.5730747871628571,-0.564812145930274,-0.5750158104056637,-0.6011307582750871,-0.6342315004972132,-0.6675160050964705,-0.6955434086339816,-0.7157659139075534
-0.5011931573496826,-0.5125093513393023,-0.5353750395641717,-0.5669769615404181,-0.602168160786513,-0.6356312208157524,-0.6576900373495029,-0.664994416758437,-0.6600514057494808,-0.642806261894213,-0.6156677026378655,-0.5868279309150426,-0.5656355636355148,-0.5611229538162144,-0.5788676364530649,-0.6123778821590351,-0.6464306481713451,-0.6705938197582275,-0.6801213532541512,-0.6782959871458505,-0.6775558820624823
-0.5120545989953801,-0.5348667053425531,-0.5666256041568767,-0.6023036559576509,-0.6365737303085537,-0.6595384530492996,-0.6672971555963554,-0.6616586350611322,-0.6422988247690827,-0.6120672933596922,-0.5806553444868359,-0.5595723960978707,-0.558980254084726,-0.5838865147322895,-0.6248581675553897,-0.661706402706199,-0.6801748557463301,-0.6736412042626954,-0.6457339743660929,-0.6122582433429611,-0.5822532532834377
-0.5351078706627501,-0.5670391855658284,-0.6028310765769969,-0.6370879255105267,-0.6598477692256908,-0.6671506587375564,-0.6607985272438002,-0.6405712085766546,-0.6096005030298293,-0.5781467052819872,-0.5583650078636295,-0.5605957621070454,-0.5892457754860859,-0.633072332171486,-0.669405761798914,-0.6828076145062174,-0.6676240129122755,-0.6315787329767,-0.596582691876085,-0.5745701176012749,-0.5655007590179464
-0.5670763464276067,-0.6026786363408602,-0.6366392490240351,-0.6590992620394747,-0.6663378932778029,-0.6604474073978133,-0.6412863607499969,-0.6117186737065012,-0.5812258954761473,-0.5609069471228499,-0.5606486080224792,-0.58539377018444,-0.625844765122159,-0.6621674856579312,-0.6802858602133159,-0.6735102126077857,-0.6452836636174782,-0.6108444341621915,-0.5781973653892546,-0.5478609536767397,-0.5220180262765469
-0.6021334368339688,-0.637281591262169,-0.6613869355615734,-0.6698933957109334,-0.663720102787136,-0.642153902958317,-0.6084779228849011,-0.5739824711935111,-0.5525448989540706,-0.5555680919626858,-0.5874544172134458,-0.6356854967942627,-0.6751811875963043,-0.6890736131789628,-0.671802519625223,-0.632630750942243,-0.5965328340555293,-0.5774844075813913,-0.5758947928883049,-0.5872636482143914,-0.5965664183082963
-0.6367495208948317,-0.6599172944618488,-0.6677478029830896,-0.6618405975321442,-0.6418100557534193,-0.6106836998133209,-0.5786716432335633,-0.5579921333553646,-0.5591082049076604,-0.5866614717477642,-0.6299196896219863,-0.6668043251340574,-0.6821568009529191,-0.6700625783406254,-0.6370272131815923,-0.6032865454692805,-0.580343518235505,-0.5697006995455269,-0.571750972851424,-0.5795400250433524,-0.59082331392166
-0.6598228587511035,-0.6682307417559756,-0.6631009512601649,-0.643884118980396,-0.6132720396356993,-0.5808522457248874,-0.5581906450652894,-0.5556730198168051,-0.578813869713908,-0.6192397273677812,-0.6580071902589031,-0.6814313806556596,-0.6823049050021477,-0.6617478874334164,-0.6316085883985945,-0.5979072341583088,-0.5615197066078073,-0.5286788453235256,-0.5042548273432897,-0.49449913210386365,-0.5063487427552813
-0.6716835686580634,-0.6656208311331839,-0.6432342384208879,-0.6079232997168553,-0.5716594819102133,-0.5494105740123283,-0.5531596295014689,-0.5870695862545656,-0.6373538072435192,-0.6769792300144399,-0.6884195906175313,-0.6674883950808137,-0.6273255447067099,-0.5976592750512394,-0.5920284192280479,-0.6022221209763274,-0.6040379817357098,-0.5565593897368274,-0.439957423588079,-0.2675517209946463,-0.07886687573797879
-0.6633235368035943,-0.6430466598409317,-0.6110872622904421,-0.5778647611941715,-0.556048478666421,-0.5564445812085548,-0.5838707918907117,-0.6276661393964684,-0.6656563513829814,-0.682725368579189,-0.6731671703492053,-0.6436364141486859,-0.6139928448453361,-0.5935804124473725,-0.5790439603013304,-0.5623102177861568,-0.5266127568045524,-0.4650860410613713,-0.3856759276360662,-0.2995756561619386,-0.22477176305530733
-0.6447352819794776,-0.613138559791065,-0.579548366862096,-0.5561557682349021,-0.5537316428870808,-0.5777906911421835,-0.6195183790444757,-0.659155238718192,-0.6826365801361457,-0.6830444985554414,-0.6624613471239987,-0.6339630082271448,-0.6031791475890671,-0.5680845057381883,-0.5288462850218048,-0.4828910846318336,-0.4339603113106373,-0.3946266397175099,-0.3741485597951466,-0.3800198646933828,-0.41509788947630055
-0.612147308553967,-0.5775681300356015,-0.5535031320683791,-0.5510884220208867,-0.5761122739398239,-0.6199264107338374,-0.6626497188983269,-0.689735318877802,-0.693192348576144,-0.67299193778668,-0.6398421023061192,-0.5986028290062504,-0.5491781708402013,-0.4979973086625412,-0.45135512637523667,-0.417899794655439,-0.40848783172331815,-0.42095604502055994,-0.4443649096991261,-0.4713886509901877,-0.4959454398040204
-0.5777317764982532,-0.5546073751313582,-0.5534414626335851,-0.5795570489455435,-0.6233133636216318,-0.6636834314424607,-0.6858713810258339,-0.6831102780786669,-0.6588124022783322,-0.6282986539687663,-0.5984318859280675,-0.5668165277950281,-0.5313677018089149,-0.48584582027120815,-0.43247542169148556,-0.385676547502523,-0.3603958304694517,-0.3730572998107685,-0.432695170512143,-0.5316804851294957,-0.6462927895983204
-0.5547002073364768,-0.5525222124234934,-0.5773671422295801,-0.6202818148385927,-0.6611642156012618,-0.6856398037874752,-0.6865294349420102,-0.6656297608056085,-0.6358429851519012,-0.6027334761882291,-0.5644422010843947,-0.5218911518353895,-0.47367121479322905,-0.42459334934949367,-0.3880667579178738,-0.37360357387674814,-0.38862725908352413,-0.43695170296815566,-0.5117911833633777,-0.5970799065249814,-0.6708459376398317
-0.5525591478381394,-0.5781020395949019,-0.6216853490712001,-0.6627739399770911,-0.6867277850313049,-0.6863810533531605,-0.6639157951365438,-0.6329503991566279,-0.5995613297963489,-0.5620734354136279,-0.5212664033116559,-0.47518521276332937,-0.4282295345658228,-0.393568371755443,-0.38033713974343875,-0.3954391304172542,-0.4414309216328304,-0.5092399129053023,-0.5795966086367748,-0.6274700695171713,-0.63367321134361
-0.5779931297195157,-0.6215854211846488,-0.6628409363971659,-0.6871244867444777,-0.687142657404691,-0.6647600584761838,-0.6331988130695092,-0.5984336908381651,-0.5591658819366385,-0.5172374385168046,-0.4721281088096422,-0.42884110071704373,-0.3997854316224647,-0.39141190675071547,-0.4066880277937365,-0.4461365472244535,-0.5017714205907549,-0.5596217880607242,-0.6029189287870242,-0.6166312258762323,-0.5946862259545507
-0.6214774631667294,-0.6627285092228143,-0.6870556978077023,-0.6871655654093761,-0.664899444731183,-0.6334350354155066,-0.598710720466823,-0.5594048075366724,-0.5173493946781074,-0.47203999740177593,-0.4285094043177522,-0.3992218336890957,-0.3907444224054327,-0.4061756539994906,-0.4460907520499875,-0.502421278137534,-0.5608796342912385,-0.6042314099902508,-0.6171651592396498,-0.5936370147728611,-0.5450132249177173
-0.6665494533612617,-0.6835786277463516,-0.6734320306672086,-0.6431897307065543,-0.6134110328916338,-0.5935952741615407,-0.579700089995655,-0.5620699308450618,-0.5226522507795887,-0.4571063542307209,-0.38182436110730944,-0.32465278257131003,-0.3228394533226675,-0.39476551099592005,-0.5240016727579425,-0.6561665465505813,-0.7081750180310749,-0.6253176342971791,-0.40496529986156327,-0.10987539834134141,0.1394724235831395
-0.6862706861224566,-0.6810957658936567,-0.6544908571364527,-0.6234139800101103,-0.5956160210221856,-0.5683669579817316,-0.5376354914888326,-0.4940402966949957,-0.438174125263989,-0.3852370938564984,-0.3538839795912164,-0.36586431370896233,-0.4307632398909803,-0.5340461285182411,-0.6356110458042175,-0.6767842732172027,-0.6152590289396127,-0.4419249196791759,-0.1928162311713052,0.05487031737352521,0.2426816526631448
-0.6804396083134623,-0.652247030256542,-0.6194968745784726,-0.590454161905294,-0.5631200729947461,-0.5345832744770926,-0.4964314195405849,-0.4490384040317017,-0.40542973142962857,-0.37895831616370934,-0.38461132098011974,-0.42894072111537396,-0.500629414037336,-0.5722757536396172,-0.6048057921503021,-0.5691447855477529,-0.45862848728128847,-0.2969777138173114,-0.13478645648553989,-0.009445680720350569,0.06318313083463534
-0.6501208163806073,-0.6197863321398484,-0.5954658362584948,-0.5736981699989124,-0.5477776791323952,-0.50441160176769,-0.44230544902630764,-0.3780686885560429,-0.3362086338396839,-0.3472483705056516,-0.4246795966412791,-0.5500578183094471,-0.6692470138227532,-0.7036724364751052,-0.6049485590344619,-0.3799176191280418,-0.10946479941228693,0.06600719507801989,0.05608293154949173,-0.14798919283393386,-0.46089727093163324
-0.6190655368045686,-0.5945621464377419,-0.5728719051686988,-0.5475422344780293,-0.5054844151372968,-0.4452666807760769,-0.3828111626427446,-0.3410901308180404,-0.34883113341834593,-0.41915953569853504,-0.5356012859486742,-0.6494848496735058,-0.6894469630406541,-0.6098581276119848,-0.413024385044764,-0.16479494025400487,0.015831555316439427,0.04848941521128847,-0.08406341949005891,-0.3305278055064992,-0.5677341221428098
-0.5951675389938831,-0.5739963785885994,-0.5489367742152242,-0.5065067568695976,-0.44510597564997034,-0.38086202714829775,-0.33750706977144374,-0.34489569622403315,-0.4167898726099818,-0.5365399963122144,-0.6541801491346524,-0.6961821474850299,-0.6156235440346832,-0.41491817462313596,-0.16170283418875053,0.02181470637234839,0.05353875598327207,-0.08320135553848484,-0.33416031264357526,-0.571161856741238,-0.7122708751419227
