X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
-0.04551338971039043,-0.11570363372225034,-0.05501726775865101,0.19539978066208485,-0.10320133955628463,-0.31990165638021384,-0.36745165443104455,-0.2752601180154046,-0.13384319177038984,-0.05349151211915559,-0.06389255991502785,-0.07489292065944853,-0.005757487968369945,0.09552134802289824,0.01688409414965486,-0.07135408569381063,-0.07523658645895681,-0.047903838517597275,-0.10056447993614881,-0.522819489484877,-0.4369490889222738,0.04591079144076793,0.5164692054255424,0.31334521860626907,-0.529565145951183,-0.6089348017821127,-0.5962764546762023,-0.5110647803509002,-0.3557738091349216,0.40352940135462734,0.27785734006588103,0.09741857767570328,-0.0844511345892327,-0.22469892925906176,-0.2885079211472744,-0.2083752069114011,-0.09492837331810855,0.0046801487436174405,0.05311542179029183,-0.0812323551547246,-0.23983968867001504,-0.4118383031605086,-0.5426141019514449,-0.5766698246070405,-0.284425750025174,-0.007967391910702615,0.282897642211988,0.511894680449583,0.6149398075377028,0.47393077717410215,0.2962746957711295,0.09947970662309968,-0.0913425598476294,-0.2701817100406084,-0.011873893395887403,-0.06843021238194735,-0.13219322060335048,-0.19548643104683172,-0.2501952515881387,-0.16262191025073924,-0.08735464505807133,-0.0020064618150962277,0.08902613857472774,0.18076170718839513,0.26814829481503066,0.34614871976795913,0.4101800753942917,0.4574303467560459,0.4861839416230542,0.4460617893809222,0.38542580039426766,-0.13215523326912149,-0.11061753474082758,0.7547047614908675,0.7464501357896414,0.7357500292848071,0.7225471254968869,0.7067841079463983,0.6884036601538632,0.6673484656397992,0.6435612079247242,0.6169845705291599,0.5875612369736236,0.1416904543541151,0.1253560471221289,0.10834149744514443,0.09062622606836812,0.07218874114515561,0.05300659643818362,0.03305634696827897,0.012313501945610206,-0.009247525195242634,-0.03165346984920625,-0.05493227259207456,-0.07911313905476547,-0.9616244734044648
-0.08615153058829339,-0.004652125544996388,-0.018586822392632985,-0.09897523073141001,-0.3049644892951273,-0.3396289397673804,-0.24926539833464523,-0.11896339018306257,-0.05512146363249282,-0.08181848534930192,-0.0937790971016047,-0.010579034948800081,0.0959446128622119,0.10793873613832083,-0.08438790347871894,-0.12175611814198939,-0.11095761297456463,-0.1244447021618349,-0.26496864383405805,-0.41772009381914976,0.05191809758860022,0.5241576816712288,0.29218204746540577,-0.28760372995778527,-0.6630362508611571,-0.6566577492462129,-0.5890030880650363,-0.45290117553139186,-0.28247932589030045,0.26890889289201203,0.06790817264104887,-0.12752887126831902,-0.27249993139918094,-0.33995650498074637,-0.21904583495441077,-0.08914183433061795,0.022924155442332284,0.08150925922549934,0.061268932208049964,-0.19418081919860142,-0.3699848134684163,-0.5135609245292987,-0.5671614996941872,-0.49241324687636545,-0.02557756732520089,0.2596499873613314,0.47615313640290813,0.5566523338414919,0.5131031445373231,0.2193321585920749,0.0569408866401353,-0.0815282111429727,-0.19606918781329907,-0.29303565554568667,-0.029844826240074562,-0.0962467851321741,-0.1643309941082003,-0.2251005351158869,-0.2700560410119629,-0.08843867130058158,-0.0016445599173255943,0.09169634399096083,0.18603798655491532,0.27571125862914103,0.35504930117972044,0.41902453353969205,0.46535435492080257,0.493272914787765,0.5022359806882719,0.40994989006796323,0.3376486555795528,-0.03510824489768127,-0.018591215364581082,0.6705297195523838,0.6502837031425046,0.6273414157593795,0.6016505845062599,0.5731589364864009,0.5418141988030518,0.5075640985594698,0.47035636285890425,0.43013871880461196,0.3868588934998427,0.10761929682908589,0.09207771680667953,0.075907632923925,0.05909058550327684,0.04160728891995791,0.023437594256092042,0.004560449656785703,-0.015046141759569975,-0.03540516659636406,-0.05654064865168962,-0.07847769935562177,-0.10124257137361581,-0.9454151738257411
-0.08255977521713809,-0.039678123574457436,-0.02850398763591966,-0.3245225434517969,-0.36223658399413516,-0.25479688426169667,-0.11079426905845546,-0.05454261353221346,-0.08931571145178052,-0.10482203708955551,-0.02875623784896253,0.0772025952485853,0.10092935192300545,0.01757151459154538,-0.09512664188506892,-0.06536801401036596,-0.08914988194799434,-0.26214758139437744,-0.49497294472354614,0.022527959342236725,0.5268834221769749,0.34391157391110916,-0.20001952389651256,-0.5032420020642836,-0.5675043715795689,-0.49583922804786207,-0.37369953880520523,-0.22110145537234305,-0.08218377075559058,0.05439850717211625,-0.12925211255026303,-0.26380394446848754,-0.3234414250107305,-0.2965297687308339,-0.07320140443347944,0.028890429395187267,0.07684551140726081,0.04979357394273909,-0.05203487237230631,-0.3762234789748442,-0.5121876779402588,-0.556118672408975,-0.47239415937409435,-0.27103561879454574,0.2826910257228974,0.48386725149754817,0.5395856055595949,0.4626798748662384,0.30157247737691084,-0.06878927038810156,-0.20466152803167692,-0.3024661735337595,-0.37279825836408564,-0.42371425726058354,-0.09971145734074194,-0.16739325586866516,-0.22697534461389846,-0.27055740978626297,-0.2922781605934045,-0.005273858608535353,0.08768880942182156,0.18164721204084522,0.270925408564358,0.3498542857106981,0.4135300506574344,0.4601321393269384,0.48907543027324163,0.4998991599960019,0.4921425649948734,0.35186455059603694,0.2637164990543166,0.004388887295170063,0.02317217490125878,0.7059198877096682,0.682733886003321,0.6569097679892599,0.6284026586472489,0.5971676829570529,0.5631599658984383,0.5263346324511728,0.4866468075950201,0.4440516163097439,0.39850418357511397,0.10419031437111914,0.08985487607115039,0.07493443844356373,0.059411910821703495,0.04326943493632829,0.02648835031163843,0.009049157526929807,-0.009068520793086732,-0.027885981407249294,-0.047425484466142365,-0.06771030027245617,-0.08876475898062475,-0.8926099452734357
0.05922100146665921,-0.018929957413093446,0.037784784174858865,-0.3540899168197228,-0.2740778162885249,-0.1356208590373642,-0.055608116103949556,-0.07094074762444491,-0.08111125547554332,0.005369621431354998,0.12616047207189207,0.14588926791284673,0.04361286412871035,-0.07068222433504778,-0.13069683369207674,-0.20027609696332538,-0.3771780573225776,-0.5443479115993036,-0.40953410307916127,0.5341668484410251,0.3322841334405484,-0.20834722101911185,-0.48889637478922343,-0.5536767224443868,-0.5122266912555988,-0.4088276098486062,-0.265658570418146,-0.1433232374685618,-0.08135378591121589,-0.09135533781068461,-0.22833127222469407,-0.29906960524933157,-0.29162342046693956,-0.21612512399495154,-0.019855928121615074,0.021661538404987413,-0.00738404077270971,-0.10299908484871279,-0.23998055962706566,-0.48974416497544826,-0.50611361025091,-0.4076438697582384,-0.20963552478811653,0.04565733540446071,0.4709426183777674,0.5147845732644811,0.4404789686818318,0.2865210589244178,0.09378821077601485,-0.26755049646795936,-0.40122585094372987,-0.502703335761367,-0.568180360541241,-0.5897031076479089,-0.199517811899521,-0.2547606025671414,-0.2959035287763887,-0.31769276485855846,-0.31892246708438454,-0.006318160783330806,0.07458275193828712,0.1549286618087664,0.23120497659557304,0.3002571439102595,0.36037930443934996,0.41025977350796183,0.44859540013983934,0.47408303335872604,0.4853783385339496,0.41869971124947325,0.3576253196819974,0.03648425291177948,0.06605826214321331,0.6384983453617445,0.6258783986635239,0.6111092943292535,0.5941485932012234,0.5749538561217231,0.5534826439330429,0.5296925174774716,0.5035410375973002,0.4749857651348197,0.443984260932317,0.1526876599264111,0.14162787266585175,0.13008780008509047,0.1180539669977827,0.10551227586527268,0.092447979364912,0.0788456512363307,0.06468915529670527,0.049961612507217756,0.03464536596325951,0.01872194367051372,0.0021720189576377447,-0.6456533721800071
-0.08787924773727873,0.032953132952340036,0.01737651303361587,-0.26670883172467885,-0.13696772816765723,-0.06109260892496604,-0.08408291214591024,-0.10488083800484871,-0.019893255199300408,0.1080822798763339,0.1421267985322212,0.04739764359540688,-0.07656922062202232,-0.14447399207158562,-0.21349567101500222,-0.3587774428164736,-0.5114882132565157,-0.38761367650054845,0.09954707891167613,0.3445361487220209,-0.2044356800898265,-0.4868292967897745,-0.5798544496222531,-0.6119132720270211,-0.4685552703091439,-0.32301530849334215,-0.2035013358657819,-0.15365287745505352,-0.14757110554892172,-0.21680448700066057,-0.2846775777393735,-0.2704460282308436,-0.18724198097059008,-0.0794743325906373,0.04050841061369215,0.0051287132255846135,-0.0980562537114602,-0.24393377787812254,-0.3988666018879359,-0.5509759561652654,-0.46384093525138115,-0.2698437400831567,-0.013621011921363557,0.24409636451351213,0.4805567265681394,0.40956089837291376,0.257111570151739,0.06945294487525344,-0.10861316489630912,-0.3599893016147957,-0.43340193798929194,-0.47320719649772425,-0.4783631620272909,-0.44940941607077134,-0.2314408128446983,-0.26113317254246315,-0.27237427647465373,-0.26396021698999206,-0.23733220589940018,0.1698926201480797,0.25120230334999905,0.3269314886127228,0.39381428186477163,0.45013508174275807,0.49490824250351895,0.5272398274214738,0.546235899771039,0.5509750167973053,0.5404291038561255,0.40660861935624926,0.3243660315183934,0.013649699203514665,0.04073336852298737,0.5522696508152325,0.5417743918919538,0.5295032925309424,0.5154254824718092,0.49951009145416725,0.48172624921762686,0.46204308550179696,0.4404297300462927,0.4168553125907202,0.3912889628746923,0.11631265013525427,0.10650413060525477,0.09626591012959818,0.0855864162604063,0.0744535309167993,0.0628545668298981,0.05077624248729151,0.038204655483211836,0.025125254172976286,0.011522807521886946,-0.0026186269702729303,-0.017315737397890385,-0.8058584983660775
0.10068193435625417,0.028044903984316694,-0.10109321521016779,-0.11202155423140614,-0.059745002642199174,-0.09764409492942794,-0.11060385726745714,-0.029490610860385624,0.07723559950779046,0.10028050255955145,0.02621608038604406,-0.05878108160749462,-0.10139100660508182,-0.12099970086588652,-0.3459454098463608,-0.5332132080041989,-0.4309037031957793,0.027177508604552925,0.48667227467538443,-0.1589207831689814,-0.41876698954661296,-0.4785520047864269,-0.4543937883579713,-0.39313230611979844,-0.15190026030813664,-0.054546564322711544,-0.043223408133562735,-0.07481590958506912,-0.07391607119532306,-0.3204877819424621,-0.2814417628113849,-0.17119153119080022,-0.03997167574371052,0.062287756310509534,0.06671211086981854,-0.04290461401712953,-0.20097415875596258,-0.3714119194064093,-0.5027577010694755,-0.4500075160218542,-0.2445129187198234,0.029974552181081693,0.3030597434918958,0.4886089334972952,0.3984340611444197,0.18581169589900015,-0.06284479923015229,-0.2874758496496713,-0.4467682620586153,-0.5617164051219138,-0.5419246170424623,-0.48317730201827447,-0.39457921153601627,-0.2876113698372411,-0.2603468396334264,-0.28590072175077097,-0.2881427996046938,-0.26832909017638595,-0.22842616567507146,0.26479877085579506,0.34119222854551134,0.4003201439089341,0.4401812981726112,0.46160128644047216,0.4660566150505745,0.4550573747269402,0.43001624408017425,0.39193314193969275,0.3416181297112846,0.1251511332808708,0.03377798148312339,0.10780058357822342,0.11217373686726995,0.6087629171727873,0.5912438071923358,0.571595722955055,0.549782683786463,0.5257687090120715,0.49951781795739425,0.4709940299479469,0.44016136430924635,0.40698384036680113,0.3714254774461321,0.09026602153648922,0.0749448225890772,0.058992241533863954,0.042389174132626994,0.025115670265985157,0.0071508951713243896,-0.011526911684549335,-0.030940480251277047,-0.05111355622479352,-0.07207095023994614,-0.09383859011911277,-0.11644357638583147,-0.9479605496279381
-0.1423205464474031,-0.10874851425209142,-0.08957222215255645,-0.055716763865224506,-0.0990461923928041,-0.11938063673278654,-0.035200734673274,0.08665041686845854,0.11850070255530043,0.03307587035008108,-0.06663884607137516,-0.09987003608945622,-0.09960644469166924,-0.16379863741791612,-0.5360610023250292,-0.42625214552625823,0.05946475173338217,0.5308479559465373,0.34646197306788284,-0.4946289471073295,-0.5845176550511704,-0.5765816329409279,-0.5125369267768334,-0.40190259868264566,-0.16999671164163255,-0.14196813711556344,-0.141491777136047,-0.10416964365353254,-0.009609489104466573,-0.2847717683496481,-0.16767585528490647,-0.03288982761124781,0.0704999804657842,0.11096203738875654,-0.03726242317858974,-0.19318316189885476,-0.3617365105068937,-0.49446669548012423,-0.5372778539381642,-0.26954190741714124,-0.008798926574938526,0.25733792521841736,0.4504338670435317,0.5077045071946045,0.2861089805173218,0.09424595430584204,-0.09118499451732309,-0.23921226056025957,-0.34047334025488385,-0.41492970385964356,-0.3938219721445718,-0.34222203493099834,-0.27197929093110473,-0.19598274999226384,-0.29579964565683314,-0.29771041965595335,-0.276900086156474,-0.23527845813266046,-0.17480897025258713,0.3763973725165637,0.44790205053796095,0.5012525776021604,0.536395406577139,0.5541353644665463,0.5553658135895942,0.5409824777891772,0.511855568622859,0.46871782565160736,0.4122670300563194,0.16989251052923415,0.0668784478325739,0.0507088912971867,0.06078565166392891,0.5967009581131524,0.5708793309921083,0.5426744679849418,0.5120491507275939,0.4789661608560134,0.44338828000614305,0.4052782898139291,0.36459897191531754,0.3213131079462539,0.27538347954268216,0.06227324249536115,0.047562046496064436,0.032258215433098814,0.016344198031060575,-0.00019833889716636133,-0.017388545953360368,-0.03524642883505835,-0.05379288833517781,-0.07304976281178088,-0.09303987329185459,-0.11378707138624022,-0.13531629020735358,-0.9704240324422221
0.019361638557388483,-0.09711972647790845,-0.0854477116449126,-0.0717983174280824,-0.12309220340836069,-0.06576943322281281,0.045606897255599854,0.08311443809965424,0.016481661487612653,-0.06781426490356623,-0.09189059187108939,-0.0763697648802587,-0.12087745292621344,-0.3077360433000379,-0.4521993337438325,0.021469823398410304,0.5046279605016888,0.31230846188813866,-0.21175490032996103,-0.48110483014726235,-0.4277028062438354,-0.3329360663318631,-0.20769177773293068,-0.08126878455390152,-0.005031570497623705,-0.04083861990972226,-0.03224098828298527,0.04993413086432685,0.13127003297111384,-0.21982187356276484,-0.06355132232504546,0.07038980905360948,0.1389194653132757,0.11588058337429752,-0.16746169944660694,-0.3569005597797037,-0.5082347861037645,-0.5604628381092496,-0.4748848581957603,0.02600502911016278,0.31269015202599815,0.5036260927752207,0.5252974391476997,0.39909202601890326,-0.06466104282309804,-0.2849483892640099,-0.44276604425578636,-0.5306333617703296,-0.5566722407921343,-0.45324634160060795,-0.3455920645469208,-0.22258316156652846,-0.09952700684073035,0.01183453547215585,-0.3173201930813865,-0.29681549865923096,-0.2531161707776567,-0.18801630515989332,-0.10342704795245761,0.4821062584785063,0.5266633892746262,0.5489703020632732,0.5515417125636632,0.5369490292768375,0.5076247743337674,0.4654874592848057,0.41238518926723455,0.3501814454854113,0.2807397091436925,0.04762135680274637,-0.03213753773497441,0.019732160797238274,0.0007537657535117148,0.5100923131081001,0.46861563717214305,0.42434956837566906,0.37725998660617344,0.3273127717511495,0.27447380369809404,0.21870896233450132,0.15998412754786662,0.09826517922568456,0.03351799725545068,0.013639016563762096,-0.006901588309521367,-0.02823000616863436,-0.050370645173512196,-0.07334897129184959,-0.09719155748838693,-0.12192613587843115,-0.14758165303946658,-0.17418832869008039,-0.20177771796213984,-0.23038277751033243,-0.26003793572298073,-0.9960037796763652
-0.0022627524899377915,-0.12749750175814367,0.21983111178410475,-0.09406653362119488,-0.0016287445484702845,0.11423917953577911,0.13281927098011614,0.04456309465143238,-0.052839263790861124,-0.08692844541056444,-0.09803152533423287,-0.17356530266799652,-0.353674275325073,-0.5178401058256219,0.07182927716340637,0.5173386912721392,0.3615042880820851,-0.12201803972127667,-0.43164741456011824,-0.5513015045615093,-0.4857757488923,-0.37478441385916605,-0.2563659136822748,-0.17083531907620686,-0.1533814767705437,-0.11152553203719584,0.007127770716087722,0.12077663947726691,0.14721972596050104,-0.08204077904030671,0.01993872685448017,0.06953764303123644,0.04262236277710496,-0.05805137641946656,-0.3689195387824985,-0.48866262585206344,-0.5150457045426107,-0.42271446667173906,-0.22767247993528839,0.27981286876091893,0.4569482365422213,0.5001249650812771,0.414410614894007,0.24209218403060428,-0.17217524089581793,-0.33492348481085643,-0.4405590705310095,-0.48518001788177656,-0.47240224073678905,-0.31739942193539017,-0.21237997912194395,-0.11244038912098353,-0.027203156459569944,0.035391104534733486,-0.32974117274597403,-0.2848195130732609,-0.2196947737357262,-0.1364924850100917,-0.03858940771428698,0.5334122969493365,0.580970573122441,0.6111716048993523,0.6248429894726073,0.6227880414145179,0.605693674282106,0.5742434615412473,0.5290974608677659,0.4708615104470981,0.40012910150793224,0.11888803586632402,0.0041047051400457946,-0.042988550521742,-0.05669294368700151,0.5093476153725658,0.47351748664643045,0.43493912290531855,0.3935690073179028,0.34936362305286095,0.3022794532788706,0.25227298116460295,0.19930068987873972,0.14331906258995186,0.0842845824669185,0.03290173394481011,0.011171529388515955,-0.01137150601217829,-0.03475233674167255,-0.05899700890250503,-0.08413270037066778,-0.11018777397609492,-0.13719183390589906,-0.1651757855435898,-0.19417189897457687,-0.22421387640676227,-0.25533692377524775,-0.9756742391432733
0.09934946964199165,0.18922666482678197,-0.042852390710274024,0.011663077543713207,0.13067549467363748,0.15198120855029984,0.05199452452162734,-0.05941388078861998,-0.09677435502062581,-0.09120475302437459,-0.1350677023523199,-0.3146843682881636,-0.5382988884249903,-0.46790319711919814,0.5198892436131137,0.32898331012770843,-0.21674410172131275,-0.493087011667095,-0.5189321265482281,-0.3535406491715549,-0.25544225424143785,-0.15279502509962906,-0.07729307659261697,-0.06716443931479665,-0.06751068838474716,0.045605735238025025,0.13597713728305627,0.09952766404895019,-0.00594408924573997,-0.00010012650924273725,0.03438882432388013,-6.921237869061958e-05,-0.10098503703850115,-0.2458906039800529,-0.5216898056619022,-0.5477516628420013,-0.44715082463867606,-0.23189748640521024,0.0500079689184858,0.5078727670970451,0.5238724746044279,0.39560413217447077,0.17843220190968312,-0.06919821722333086,-0.45716081735424374,-0.5467027709615602,-0.5677809858738818,-0.5324425042158123,-0.4543455388461516,-0.23758949204960766,-0.1322670420534351,-0.04143291982894226,0.030420882599137666,0.08222315405916403,-0.18450474342706658,-0.11851748530961148,-0.03733799995905174,0.05569739695857279,0.15519598727948547,0.5612911559621796,0.5691916931079488,0.5627427313047049,0.5441190608922941,0.5152612673755466,0.4779235386863476,0.4337112607207789,0.3837816054006189,0.3284134880644005,0.26710691139895815,0.04179909729923881,-0.04795342673528735,-0.01408139643203854,-0.029396546374837018,0.5218322459498907,0.48465745392264226,0.444867598995333,0.4024260535181079,0.35729618984110245,0.3094413803144631,0.2588249972883292,0.20541041311283936,0.14916100013813716,0.09004013071436323,-0.07499465101321201,-0.09779498382543972,-0.12139898450671083,-0.14583127484161562,-0.17111753375156213,-0.19728454641634374,-0.22436025634712764,-0.2523738206039854,-0.28135566836638504,-0.31133756308169225,-0.34235266843479795,-0.374435618401714,-0.9611008307413678
-0.09542495404796236,-0.06260908408805066,-0.18396389782602562,0.07329943274874107,0.11219789593708707,0.0392460627615272,-0.05675413612114322,-0.10142907766664655,-0.1018602762497901,-0.1482413361636924,-0.3285641548821897,-0.5504253555594865,-0.4759738187966889,0.030282727508553986,0.32684005464813337,-0.22937486428532272,-0.4731587939269095,-0.47264610550499375,-0.42735620192905177,-0.2836225979790331,-0.17241103059489116,-0.09142638864165265,-0.08255055024727687,-0.11098277975678272,0.047314347397573675,0.14876845061510702,0.10327637104290543,-0.030134710739281423,-0.1466466562362545,0.10956708023046047,0.09361454313743311,-0.004260859490223923,-0.16081359083628444,-0.3401904447778862,-0.5362576142351156,-0.4547268425700529,-0.2533574941158885,0.02112926392885872,0.296762592224612,0.5048859206183058,0.38521429047978684,0.17727573936659535,-0.05946687155456909,-0.2681532236501859,-0.4996784055455954,-0.5315850231335235,-0.5211514079791757,-0.4764979899917836,-0.4091455912713984,-0.2640237410457088,-0.2017793531345896,-0.14772101711345087,-0.09955307103927546,-0.054186256799459764,-0.19382593506041257,-0.1118590964122973,-0.016826092302397844,0.08523950221306609,0.18749566877752288,0.49598895294352907,0.4879332304129034,0.4691467419170463,0.4423320433330584,0.4098634393092566,0.3733715618834832,0.3338196185649891,0.2915628110116899,0.24641265356854292,0.1980692179688801,0.030879959564133808,-0.03323587132825612,0.0156716717472285,0.02053473517959392,0.5378306013743366,0.5095199219008109,0.4792925531998091,0.4471314405913478,0.4130195293954506,0.3769397649321342,0.338875092521417,0.2988084574833185,0.2567228051378574,0.21260108080505002,0.039517292709933205,0.02615824809366951,0.012279348716097038,-0.0021345923236910647,-0.01709943895275956,-0.03263176271320001,-0.048748875231482414,-0.06546886268917274,-0.082810622425597,-0.1007939018135876,-0.11943933956089559,-0.1387685096023592,-0.7991062640261425
-0.06616024431102885,-0.14929339743097125,-0.04098719680867524,0.10943673206735638,0.010586884283195763,-0.08847130680564419,-0.11553088542017387,-0.10435128874791999,-0.16086086042438485,-0.34262316421310524,-0.5284039763167891,-0.42416459065002443,0.04126341728785099,0.5100820413656642,-0.14760017436460704,-0.4084073735476198,-0.451152143582603,-0.4126540153011111,-0.3317947917780749,-0.10524061381722005,-0.03405083589764102,-0.04299929201355135,-0.08661650407724075,-0.06542770798540709,0.16902113344129432,0.12104180949732202,-0.022620181726989208,-0.1496258866548139,-0.19766860504156847,0.10409634168934478,0.001057075647756589,-0.1636220997779968,-0.34963374946908465,-0.49820626890346176,-0.4565907452591911,-0.24681824778480732,0.03397070290724602,0.31038068327649593,0.49186812266222524,0.37176368610473154,0.1468689420903726,-0.10430399436844418,-0.32044391636459313,-0.4647205518574028,-0.5533606713877747,-0.5234094385072272,-0.45883017632750733,-0.37619921278877666,-0.2925442594930855,-0.16155954271924355,-0.12073565459494673,-0.09288895401378139,-0.07119133311874515,-0.048590252632000674,-0.08384948291407812,0.014025740690599253,0.11920002645677119,0.22388396120591803,0.320256386776929,0.4723665270777504,0.4394637780877877,0.3990089254253988,0.3541303245472085,0.30730521705168456,0.26020824601954007,0.21322052769552413,0.16612256001721848,0.11884319850251002,0.07146133369104968,-0.07027265744395339,-0.11703791236253336,0.046773183338917335,0.051037631175567144,0.5065165829780409,0.47103939885011537,0.4333824725398483,0.393527236842109,0.35145512455177363,0.3071475684637117,0.2605860013727994,0.21175185607390334,0.16062656536189923,0.10719156203165903,0.011976055084234938,-0.009377091841773821,-0.031625711313370886,-0.05479844435587089,-0.07892517276074917,-0.10403707738740364,-0.13016669996490537,-0.1573480086238307,-0.18561646740645765,-0.21500911002339218,-0.24556461814620278,-0.277323404549072,-0.8813555651797315
0.0035100394926059764,-0.014305403558283802,-0.02922907123387186,0.04776267782589683,-0.053604857606390444,-0.08863800444530123,-0.08703575980860667,-0.14360574013052863,-0.3282801012356441,-0.5455497234564156,-0.48497831397980273,-0.0021004180761905467,0.500635557163795,0.31394339530688287,-0.41687002336628187,-0.40562998802176853,-0.34130527519982423,-0.2660884494098925,-0.17521052125189196,-0.023105171692456516,-0.05215720078023578,-0.11251240456455947,-0.10443501978230951,0.01991198083648893,0.07522903060873509,-0.08280432176166286,-0.21472060567114615,-0.23913164059335612,-0.16350210111817798,-0.07550961851690463,-0.2289444046605842,-0.3961405017330718,-0.5262036677777617,-0.559966512781017,-0.246170772885968,0.04064908126837419,0.32161775729503495,0.5012628980851392,0.5046393537997118,0.12244360347093552,-0.13502983971109728,-0.353576196412542,-0.49261942052889574,-0.5475411809088938,-0.47544962937177326,-0.3796126961130327,-0.2663286906422935,-0.1544282135470465,-0.05933829870002294,0.04466541971982263,0.05480615002603262,0.04874422666428213,0.03540318813359833,0.02221349590112487,0.04688539019684668,0.15208991238598313,0.25587409823179175,0.35007523795952733,0.4265399645339969,0.40489112199590194,0.34982755456165693,0.2899229065171398,0.22828575569292364,0.16761111034015674,0.10972825460838642,0.055194060673564804,0.0042856290433483935,-0.04257755525499618,-0.08495731696861608,-0.17964490838919445,-0.19848074635543245,0.043797175919728204,0.028522142878555146,0.5012198261733074,0.4753347728852195,0.44762147373122474,0.41806105850596365,0.3866346570040782,0.35332339902020427,0.3181084143489863,0.28097083278506196,0.24189178412307388,0.20085239815765976,-0.0031696259468103616,-0.023176950808326713,-0.04390439720790751,-0.0653738306213425,-0.08760806239775065,-0.11063089347318245,-0.13446716072259324,-0.1591427861222353,-0.18468482890816273,-0.21112154093141122,-0.23848242542654963,-0.26679829942790634,-0.9596007716839245
0.03662536107782266,-0.04063933127364905,-0.017911854121524073,-0.0726646500393715,-0.1002670813534775,-0.08489521796977717,-0.12772063548534018,-0.31386537107864576,-0.5323627308861516,-0.4631602817444841,-0.002998933579405838,0.4883205082331388,0.33052003658397977,-0.16367597526109523,-0.40399437956731565,-0.3661327217343764,-0.2991990004441287,-0.20500920354059815,-0.1053661944059967,-0.07116006602879899,-0.11596517789390237,-0.09561967926534076,0.024456475671520872,0.12297336350027743,-0.07776452157294833,-0.1972682018915698,-0.21680267484557825,-0.1427340699902897,-0.01748921441763651,-0.18553743390066135,-0.36067415669233305,-0.5034408881608191,-0.5491083056735551,-0.4586327869141946,0.03751879652916079,0.31754376567332065,0.493837833265087,0.48814305588494,0.328210338177612,-0.17400464099949153,-0.3754059423992291,-0.4899370937965343,-0.5260853487818593,-0.5059354258638836,-0.3565574727903694,-0.2510812790339977,-0.14347425153967241,-0.047268484470899375,0.027129302042971704,0.09665251583715206,0.10148458341376498,0.09426448564542445,0.08102991758154365,0.06794652302698667,0.14906914315835262,0.2529235784422601,0.3466447333225733,0.4215948474078266,0.470496785053097,0.32413482523439785,0.2646705273118113,0.20507751313565925,0.14802241727743515,0.09477433032489246,0.045363101587223786,-0.00037710718565808765,-0.042483902501070925,-0.080876808578634,-0.115435539067399,-0.19485959944951525,-0.21283455003169693,0.10956291225778059,0.0690930682621933,0.37982947635822484,0.3367849505851177,0.29165513537757537,0.24442858000759804,0.1950938337471917,0.14363944586836097,0.09005396564310897,0.03432594234343922,-0.02355607475864352,-0.08360353639113549,-0.06843425672850123,-0.08980453161226842,-0.11195655923729086,-0.13491451606894067,-0.15870361906548103,-0.1833501741415765,-0.20888162754363415,-0.2353266203276979,-0.26271504614570496,-0.29107811256233274,-0.3204484061425229,-0.35085996156921884,-0.9477420370880744
