X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.04750205411236008,0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.01982449743883974,-0.38969580608903964,0.37354282381270054,-0.2417864366312864,-0.1569936637525493,0.05460217028490377,-0.0945074710582392,-0.06262570887727514,-0.07084506687666647,-0.08484720731757867,0.0020449609689487946,0.1386331018165503,0.007252339270442443,-0.17890683260984963,-0.103055688399593,0.07436950133247344,0.08787081644259453,-0.01483375268345799,-0.13258134812022537,-0.1691865031185963,0.016466192652280665,0.2191072445675375,0.08194447048904752,-0.17883699285152477,-0.15518392134877212,-0.0036268299365924683,0.003833219666448784,-0.0173528397885927,0.03415716562235449,0.04177362381692773,-0.2759001184173855,-0.27942589053288236,-0.3774052524239676,-0.5375323892934223,-0.6906690196677046,-0.7874838517275248,-0.8070987389134732,-0.755600773518505,-0.6750723978991363,-0.5887899836891797,-0.4991058429402716,-0.4227380858370282,-0.37023726637885246,-0.35969467673615174,-0.4169506992390425,-0.5251709924508716,-0.6409433844083379,-0.7313252233035084,-0.7688217086898762,-0.7559085000327148,-0.8185314397165069
0.0426576168831021,-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.3735427524846855,-0.24178008843183896,-0.15697592172629649,0.054605072497338814,-0.09458989381173721,-0.0628763111253976,-0.07107317543302505,-0.08377940777866011,-0.04053161162150054,0.13858889092658,0.007099314222861919,-0.17919383725658078,-0.10346635430339524,0.07389999173053319,0.08748903638537042,-0.01485783762287396,-0.13187933738667335,-0.1674549571218633,0.01920243507627828,0.2220903350339425,0.08353158759947066,-0.1805775420697422,-0.16147240979857624,-0.013447489787193678,-0.005377466459345781,-0.02026724365492172,0.041916740709157185,0.058805385821848244,-0.02295007816284178,-0.2793857508940544,-0.37726631900417584,-0.5372718140628568,-0.6902961707825933,-0.7870575778878784,-0.8067521158620238,-0.7555789064904659,-0.675709762523064,-0.5903620766933624,-0.501590057616782,-0.42544608272193785,-0.37167816520355135,-0.35812022357789597,-0.4112575482508023,-0.5162573463502695,-0.6325053966237082,-0.7284496847208974,-0.7756578144501538,-0.7723497993246504,-0.7461251405772675,-0.9250883939717989
-0.26828088622506585,0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273419387196,-0.24178021748693135,-0.1569755824406649,0.054609545348722754,-0.09457822890614775,-0.06287213367297162,-0.07112904672607712,-0.08400645109361649,-0.04080950120256621,0.002855479949401607,0.0070338744044295964,-0.1792015858302186,-0.10333475005999881,0.07424973342186258,0.08807920600474395,-0.014142063738857513,-0.1313354451512866,-0.16748399971541406,0.018231083330608966,0.22004019689289223,0.08068751988415768,-0.183534479140402,-0.16352441574187626,-0.013294578186107575,-0.0017235750493179713,-0.012298841623751833,0.05374083968795951,0.07139908277407692,-0.015982303406057108,-0.09376056842942171,-0.3772069053467316,-0.5372647790326199,-0.690415655977106,-0.7873751128924713,-0.8072879384919549,-0.7562287668567695,-0.676203569317668,-0.5903357085471006,-0.5007081548046878,-0.4235847357898246,-0.3690959825915866,-0.35543546397513337,-0.4093948162508019,-0.5164002732233153,-0.6358334951725962,-0.7356881258908718,-0.7863418972075786,-0.7835758424445987,-0.7521967687150246,-0.7001991023186616,-0.9373452697886193
0.018961072220810893,-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.15697561077533473,0.05460939854298519,-0.09457786444861849,-0.06286735246024289,-0.07111680593190328,-0.08400340130954742,-0.040870088994154785,0.002628663074055737,-0.1663332341413969,-0.17914114022186645,-0.10330984608818317,0.07419111096656428,0.08788670188941872,-0.014505047303190466,-0.13186422880750548,-0.16809733201244614,0.017742976260426424,0.2200937157707039,0.08186944390722584,-0.1807559437616808,-0.15926240668229386,-0.008945438338590739,-0.0001977388456603224,-0.016873541794990565,0.041311818247851795,0.05371870257922473,-0.030426006083086876,-0.09388214672193596,-0.04236511216954153,-0.5373196583821487,-0.6904382666152059,-0.7873218888071756,-0.8071131615160442,-0.7558992093843065,-0.6757234797975311,-0.5897788562225332,-0.5002649960830625,-0.4236333262710955,-0.3701690662697025,-0.357958129159889,-0.4132643234453952,-0.5203487790855272,-0.6372191553828825,-0.7315390753068596,-0.775068638609702,-0.7675263897487383,-0.7390276550370882,-0.6998809899847871,-0.6482847993195258,-0.9381713539697594
-0.005130437873652971,-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.15697551603884397,0.05461006697833515,-0.09457696178536934,-0.06287175130475153,-0.07113022033131888,-0.0839957287029528,-0.04079764719437162,0.002685128807525139,-0.16650669209896907,-0.05772541297518874,-0.1033369323510559,0.07419469059974504,0.08794590978764782,-0.014367169710920225,-0.13163756715671548,-0.16780069010692322,0.018037741233958737,0.2202247102071897,0.08159030717013227,-0.18167261522880207,-0.1608573580586068,-0.010816498623600235,-0.0013884501763575807,-0.01621762074083022,0.04460550708449995,0.05917312946646014,-0.025062878795299115,-0.09163950585683367,-0.045622975738467964,0.0053572369984311585,-0.6904136746468006,-0.7873251388023956,-0.8071669171325315,-0.7560243902334255,-0.6759292688415819,-0.5900481812448918,-0.5005326170146549,-0.4237522578141679,-0.36991563441614195,-0.35712587127980056,-0.4118163332279574,-0.5186506314401261,-0.6361389198690967,-0.7321305658409445,-0.7780467357472808,-0.7724855614035022,-0.7439632533544798,-0.7019688266708006,-0.6451680816915931,-0.5815156494924256,-0.9659617744367262
-0.11366812937238246,-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457641706490305,-0.0628702876064956,-0.07113044541728408,-0.0840139427258575,-0.040836862504550875,0.002743323114719365,-0.16622294213795108,-0.057679092169644175,-0.035751997968341054,0.07424198085888012,0.08799798820276794,-0.014342817026902988,-0.1316957796850644,-0.16799399102965917,0.017698919094904175,0.21983144577526792,0.08136194517206508,-0.18146855180830446,-0.16003748638048432,-0.009476186777230389,-2.7007409899804102e-05,-0.015559168453025185,0.04391352497405654,0.056985797014662554,-0.028086430772833793,-0.0944343550335014,-0.04707774327141434,0.006437769724251474,-0.06966006579660233,-0.7873680742402749,-0.8072141997991392,-0.7560465003501877,-0.675876416934243,-0.5898726808372328,-0.5002249960127128,-0.4233952079504427,-0.36970830160475987,-0.3573111430983831,-0.41256072450278236,-0.5198676531934922,-0.6373754902452053,-0.7327297237140793,-0.7774182700954196,-0.7704829727019781,-0.7411822161394682,-0.6994846441104232,-0.6441071513289075,-0.5825391019553473,-0.5153491879436886,-0.9289516220992934
-0.09021276539793766,-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457634080656274,-0.06286974954803504,-0.07112935970903533,-0.08401494981832869,-0.040845094260681614,0.0027267892338682653,-0.16622717562072054,-0.057589858721094345,-0.03553383502910412,0.03031917204254775,0.08796174077795338,-0.014379247486837166,-0.13170621641646907,-0.16794830256881,0.017818575160518213,0.22000659392135247,0.0815233701045599,-0.18141675854225647,-0.1601778450766892,-0.009820784077093525,-0.00047412512645406135,-0.015934426248678468,0.0437902937715795,0.05721761168929018,-0.02755361896143038,-0.0937694519750023,-0.04650641755631646,0.006658146217056293,-0.06989096743686485,-0.12469308330073814,-0.8071812902933759,-0.7560134246644656,-0.6758669412908143,-0.5899141619816922,-0.5003336333021287,-0.423554227217367,-0.36985486138857104,-0.35735816687439925,-0.41243329102727744,-0.5195547888484251,-0.6369696161290231,-0.7323895150882049,-0.777307381236927,-0.7706925178992194,-0.7416584238346029,-0.7000731756710248,-0.6446219881068591,-0.5828209089177037,-0.515339353496366,-0.4555225106675168,-0.9451001844460206
-0.0464488689162702,-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07112986687666967,-0.08401544285666529,-0.040842546371065325,0.0027436941879595,-0.16620195524893078,-0.057671896428795444,-0.035812039756728864,0.03042155888051834,-0.26610392678964156,-0.014359195415049708,-0.1316592753628555,-0.16786963238126895,0.017916409454283633,0.220076151787288,0.08147977987147303,-0.18165818254812371,-0.16064069828532046,-0.01037678362197647,-0.0008034302995493237,-0.01565368663442568,0.04491767742738029,0.058973884676275734,-0.02601786899679992,-0.09359142291085065,-0.04851280905037081,0.002848172589068998,-0.07353768797317017,-0.12611173620727045,0.03445776639461218,-0.7560316301997516,-0.6759095596804549,-0.589985587662379,-0.5004224583227064,-0.42361737970342395,-0.36981528525219864,-0.3571389748971753,-0.41201306061318244,-0.5190499896710257,-0.6366706108421594,-0.7326442267993343,-0.7783304829496578,-0.7722866093092776,-0.7430550845690923,-0.7002502929327412,-0.6428234573536482,-0.5792866504993464,-0.5117736554565522,-0.45432826814921146,-0.43220382503259447,-0.9930856358782985
-0.041096981584154424,-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113004430215031,-0.0840166947234191,-0.0408445231237482,0.0027499130148962436,-0.16617765736209678,-0.05765955555493163,-0.03588184698481478,0.030255203819391063,-0.26620396537431923,0.13609740377409163,-0.13168218619801142,-0.1679212338344418,0.017837832255995556,0.21999528548967584,0.08144868619988377,-0.1815802121020169,-0.16042022197298234,-0.010055396658548488,-0.0005244697108186536,-0.015605019619320704,0.04459799954036492,0.05833294849065318,-0.026666161465143112,-0.09381919998413413,-0.048006450491219654,0.004009445360944941,-0.07239558086602815,-0.12598673033305097,0.03271178026421229,0.1901769569590599,-0.6758887586369178,-0.58993873803569,-0.5003511170681484,-0.4235439601459785,-0.36978705490562047,-0.3572097652735541,-0.4122132339084895,-0.5193417810514824,-0.6369238827683205,-0.7326884122116808,-0.7780400807669009,-0.7717035485374036,-0.7424646810475497,-0.7000491866837166,-0.6433054400143687,-0.5803522874346794,-0.5127466564445977,-0.4542894066135513,-0.43052700148528034,-0.44382934406964325,-0.9492183129029013
-0.040200234051998573,-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.040843986220091666,0.002749923591909509,-0.16618142436547034,-0.05767526769664777,-0.03589850687275298,0.030347745599850873,-0.2659383304874108,0.13591494410034644,-0.17794754105597477,-0.16790616208049558,0.01788299392102899,0.2200771271330484,0.08156401692202842,-0.181450093575786,-0.16031775780066504,-0.010059183099512925,-0.0007418750896389659,-0.016123014442769867,0.043791857804412526,0.05747135501364431,-0.027086728679455274,-0.09322247739452849,-0.04604015830945429,0.00701794089423613,-0.06963906122337804,-0.12533315124946665,0.029812469973645284,0.18447937802890846,0.058592992680408296,-0.5899524218760372,-0.5003921199279162,-0.4236182652324463,-0.3698917651598026,-0.35732790156630934,-0.41230626245569135,-0.5193383432927818,-0.6367264976132394,-0.7322181180123437,-0.7773082046987192,-0.7709215114501646,-0.7420833343568367,-0.7005909685270517,-0.6450872121125274,-0.5830693495006241,-0.5152340783489462,-0.45496755374038256,-0.428137961412945,-0.4384893331072881,-0.4778693794448199,-0.8904663759034801
-0.019824557718990055,-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.040844529265276264,0.0027460920102782005,-0.16618652291893754,-0.05764951895020276,-0.03581886857957839,0.030314531457513505,-0.26631939525635284,0.13568415186856053,-0.17699868769144,-0.06552989888974736,0.017997095713776057,0.22020613144670564,0.08163275144282078,-0.18153853212309468,-0.16064450858951462,-0.010634541688516963,-0.0014551615699570641,-0.016751601672289285,0.04356207344798224,0.058023370817108066,-0.025401542939724298,-0.09026542967516005,-0.04218266295872297,0.010396446522259684,-0.06916716561126723,-0.13016679724331048,0.018656201457919908,0.16884063550659678,0.044573982468453455,-0.1593907975779203,-0.5004957144212013,-0.42373538991723614,-0.3699541701202257,-0.3572476070655286,-0.41200960118874763,-0.5188159677888433,-0.6360788955929766,-0.731647415537275,-0.7770995805097023,-0.7714226937371069,-0.7436128389370122,-0.7032722012470849,-0.6485848125285817,-0.5861603203973242,-0.5157354550666966,-0.4505486049171967,-0.4176600434582083,-0.4240793458659149,-0.4660103444274212,-0.5389769722736615,-0.7222471782209428
-0.3896962314096645,0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618715727190536,-0.057653511901341825,-0.035823738297607544,0.030343083488907796,-0.26623452161240957,0.13564068619570668,-0.17742262971980582,-0.06575863257962022,-0.009310851712348689,0.2201674991916489,0.08156311227059665,-0.18163442806042174,-0.16072910341473345,-0.010608898340511708,-0.0011641305479374031,-0.016072650905919916,0.04457761664611448,0.058940709993515306,-0.025458207760501117,-0.0922258843768069,-0.046402576790784966,0.005062414429692241,-0.07254034678809107,-0.12785352433356145,0.029025964591294695,0.18551950703486586,0.05982120670458002,-0.1569052801855304,-0.15812850432531955,-0.423700315193286,-0.369890943815143,-0.35716054190382196,-0.4119327964528844,-0.5188392497161558,-0.6363431264217319,-0.7322638437187986,-0.7780216053130979,-0.7722555578391138,-0.7435613883224765,-0.7014922516162703,-0.6447529172141953,-0.5813138267395278,-0.5126684403292633,-0.45267500463610366,-0.42715261689201833,-0.43918250107155066,-0.4794652299508002,-0.5410241203174199,-0.6095622233675615,-0.7297570344131254
0.37354273372654867,-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618662321456057,-0.0576497437355058,-0.03581910855979509,0.030315048466749372,-0.2663173003700984,0.13568558687780996,-0.17699736481174677,-0.06550007136178804,-0.010372989367037455,-0.06446225658351457,0.08164384830509364,-0.18147581158916226,-0.160515174706244,-0.010450124374884906,-0.0012679195937790322,-0.016648670173113778,0.043470434944685055,0.057620583908022605,-0.02619514148047042,-0.0914235736748743,-0.04346663604190626,0.009605158895052313,-0.06847407768888192,-0.1270415799112954,0.02444017281716504,0.17575377704849315,0.04887483317779373,-0.16226147662869728,-0.1516164408270525,-0.01710127251617477,-0.36996424510502635,-0.3573045518494379,-0.41212702509402566,-0.5189834026529643,-0.6362488950047742,-0.7317408683766327,-0.7770163807274639,-0.7710569982932064,-0.7428923166675452,-0.7022206798787006,-0.6474189849053997,-0.585441694257741,-0.5163644987694742,-0.45338650365265254,-0.4229133044559974,-0.430357190728651,-0.4699163539653458,-0.5363979631257512,-0.6145018531634308,-0.6883022156651355,-0.886890893844823
-0.24178022078423467,-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581940876724321,0.030317342224874144,-0.26631057979902084,0.13568316502761046,-0.17703230899610256,-0.06554883729534611,-0.010339487208245068,-0.06418488679325562,-0.11510682102743153,-0.18154140301226163,-0.16063826521382152,-0.010602543087204652,-0.001374522614820184,-0.016612074852945136,0.04372858519926215,0.05809942457073647,-0.02562254518072815,-0.09097566419190073,-0.0433937523490483,0.009098879367679169,-0.06961795832577411,-0.12870611595743675,0.02260018084385096,0.17444556077603757,0.04911105000582894,-0.15954932919793208,-0.14617192798945078,-0.0102666328152492,0.05805482285547936,-0.3572450005480752,-0.41201526963026947,-0.5188450197328476,-0.6361521087432978,-0.7317740937410786,-0.7772507586821581,-0.7714917439235759,-0.7434121842533084,-0.7026273426910136,-0.6474851214024457,-0.5849817856936177,-0.5153256798013011,-0.45187735058356926,-0.42124890697012285,-0.4291672262086962,-0.4700988147096168,-0.5388156946606695,-0.6194756796736907,-0.6947615020674225,-0.7508557618775668,-0.9555072641060297
-0.1569754951018949,0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.035819399555656495,0.03031740721936771,-0.26631041033648994,0.13568331371653852,-0.17703253958497134,-0.0655498004947076,-0.010344061179701214,-0.06420670544015117,-0.11513025962795398,-0.042218904390418976,-0.16066436017972452,-0.010618761869786608,-0.0013576188786766918,-0.016535820595783846,0.04388147069895787,0.05831925566996787,-0.025387964752743186,-0.09081831305842236,-0.043438229465514566,0.008705821995476759,-0.07048510024709442,-0.130066244666311,0.020968003758450093,0.17320978519561891,0.04940658337966486,-0.1565687667309804,-0.14006367059178781,-0.0024111858018799337,0.06387108314039902,0.0637046165424584,-0.41199157767324,-0.5188302944903608,-0.6361674558639001,-0.7318433259672723,-0.7773895654045468,-0.7716913314216385,-0.7436251628577148,-0.702770203820128,-0.6474447400532097,-0.5846249238220604,-0.514538398872767,-0.450642531663602,-0.4197671874876331,-0.42804538575367646,-0.47036692209731856,-0.5415209037268898,-0.6250172564981786,-0.7018735814347887,-0.7561149536100793,-0.7685354948240224,-0.9695269798500677
0.054610214703851856,-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631016295576115,0.13568379963065347,-0.17703296702161486,-0.06555696395325783,-0.010357947767731024,-0.06418092833149314,-0.11502299165324859,-0.04224609258137846,-0.038191649332383504,-0.010600674668660437,-0.0013543402374520674,-0.016564261454717788,0.04380657245791575,0.05819389372721995,-0.025547592834056054,-0.09097171166974505,-0.04351554973650262,0.008811856184540723,-0.07006939738330598,-0.1292618760619565,0.022087213051265264,0.17425449623309008,0.049632046536283614,-0.15796865061895105,-0.14348989011272995,-0.007179170944916047,0.05995871590535029,0.06376053229108924,-0.0037247942128356692,-0.5188467160941779,-0.6361704325846771,-0.7318175041436354,-0.7773215643228655,-0.771577513692535,-0.7434802344582544,-0.7026309312370403,-0.6473745399792059,-0.5847211936336114,-0.5149158310280402,-0.4513728999312093,-0.4207835586422759,-0.42899433743918325,-0.47057123154597025,-0.5402433703998561,-0.62189382947768,-0.6975682739790378,-0.7526611059827168,-0.7685613611993612,-0.73465455747809,-0.9499381128561426
-0.09457636795232949,-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.266310135571319,0.1356839928479514,-0.17703256021527114,-0.06555720616525373,-0.010360734718492526,-0.06418759666300389,-0.11502656932209854,-0.042211168437721436,-0.03810370943047625,-0.07574566483925071,-0.00136508562876414,-0.016570326699207216,0.043812847071933225,0.05822396341500857,-0.02548064436054598,-0.09086127058107274,-0.04337418072759158,0.008933288579882515,-0.07006246921525272,-0.12947511362957287,0.021590914047929344,0.173536367814078,0.04892900441580328,-0.1583130123152412,-0.14314414384499163,-0.005998127678232268,0.0617747089229006,0.06571534870160245,-0.0022544821003432913,-0.11862991281911739,-0.6361606767049189,-0.7318119974297059,-0.7773272611260635,-0.7716048143509376,-0.743541017843137,-0.7027312021297003,-0.647502890730677,-0.5848314436758466,-0.5149221212014774,-0.45117929878585405,-0.42033298743862035,-0.42834251631786224,-0.46993330308533376,-0.5399304981328086,-0.6222051845617301,-0.6986344512554779,-0.7543065929274549,-0.770368149514147,-0.7360700124622985,-0.6662151149103916,-0.9546969901484521
-0.06286994108130761,-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703237304221042,-0.06555673055131694,-0.010360728374165462,-0.06419274462366131,-0.11503851813670396,-0.04219989659082923,-0.038032251895333435,-0.07571434314394143,-0.06179496445721455,-0.016553448486663958,0.04383301164028475,0.05823564824406535,-0.0254982753748757,-0.09092887116473503,-0.043497269338977906,0.008786551949087507,-0.07015314362158132,-0.1294110477983179,0.021879586219360148,0.17402079947180726,0.049435393583887155,-0.15804170436446718,-0.14334440261427284,-0.0067409319684376134,0.060693295042689055,0.06465405177294814,-0.002905991705314026,-0.1184777277714758,-0.14314102322276434,-0.7318273213771636,-0.7773455687984547,-0.7716154231583543,-0.7435250104172086,-0.7026698266855351,-0.6473911369885288,-0.5846982195910431,-0.5148397967353072,-0.4512374649826022,-0.4205950834454205,-0.4287823861276835,-0.47039323178214554,-0.5401772577202519,-0.6220233728456566,-0.6979553348833458,-0.75331381997945,-0.7694149076079286,-0.7355439427219219,-0.6663819716019075,-0.5924910043496541,-0.9415547418121323
-0.07113001106569361,-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703268355387514,-0.06555892143860786,-0.010363650397824054,-0.06417806873630971,-0.11499249538789347,-0.042214700762461255,-0.038245250320622426,-0.0758814612711457,-0.06134656134285721,-0.11812253355911118,0.043879830769445016,0.05830108296921144,-0.025437344742830992,-0.09090805114895473,-0.04355667092290039,0.008613729641148593,-0.07044729755272605,-0.1297907790977666,0.021521301557092976,0.17390705046230215,0.049888931719121565,-0.1567459159065383,-0.1412227671671623,-0.0044851176108217095,0.06160797047368116,0.06264791628582533,-0.008631019465000112,-0.12695345466749697,-0.15079389221444894,-0.05022328540323717,-0.777388076491325,-0.7716748321915821,-0.743580330126064,-0.7026887294471384,-0.6473372055222625,-0.5845413119825733,-0.5145727305769492,-0.45089270202480247,-0.4202697921669115,-0.4286791119308909,-0.47080472053914524,-0.5413517142992008,-0.6239469569766172,-0.7000168587977545,-0.7541864154847352,-0.7675799528800824,-0.7301510417511717,-0.6585336947001786,-0.5859535348104156,-0.5392182379665891,-0.8487447769444253
-0.08401646021586673,-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010362303673234652,-0.06417733076703835,-0.11499957077475198,-0.04225090449694169,-0.03829424918825075,-0.07571020016391306,-0.0607813375095938,-0.11832701422203762,0.00398551519236956,0.05828435919024755,-0.025535111704647062,-0.09112204652221823,-0.04387413165946452,0.008311071567473682,-0.07049356244271276,-0.12931550279373139,0.022644151572678517,0.17542395118209408,0.05104349721408763,-0.1569149985801076,-0.14339107120763372,-0.008335383771660987,0.057826654961435464,0.06138658752396009,-0.005485528419007291,-0.11991993639486742,-0.1436294262319341,-0.04691818007686421,0.08721178041228828,-0.7716596484564258,-0.7434915662370722,-0.7024944402802202,-0.6470489788138962,-0.584266524803283,-0.5145307260850243,-0.4513242115279146,-0.421289242217628,-0.43005632571207264,-0.47185303610314244,-0.5411987002250331,-0.6219795590914,-0.6965218282236305,-0.7507468302480214,-0.7664016190592967,-0.7329619982263758,-0.6650763660817531,-0.592975905370052,-0.5420317125866152,-0.5294605176593807,-0.7124408870563083
-0.04084453351366413,0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361681099005926,-0.06417293804973445,-0.11499288993922929,-0.042274528393612454,-0.038380269919640164,-0.07572983778657238,-0.06048541740840241,-0.11784970882203616,0.0039040544583670567,-0.04689370927900083,-0.025478301633342193,-0.09098272064220103,-0.04365288821735214,0.008550392846411237,-0.07037753547185521,-0.12949012766578072,0.022070637603540888,0.1745287460332905,0.05016680670450757,-0.15729312602624723,-0.14285618785162013,-0.006830108962431303,0.05979399905032823,0.06299731453052249,-0.005019722282477601,-0.1210476438288538,-0.14602927984165892,-0.04938478844659211,0.08637517209909706,0.15242144490670984,-0.743543144835519,-0.7026209360485665,-0.6472498485963141,-0.5844838076875688,-0.5146360684724469,-0.4511656673481953,-0.42076854146791653,-0.4292435573799891,-0.4710570774514383,-0.5408553934264184,-0.6224657567913401,-0.6978925097526404,-0.7525391260208194,-0.7678423830361776,-0.7333061277087964,-0.6640345208364126,-0.5910680651369125,-0.5402293862454384,-0.528626344484639,-0.5530662983799643,-0.871664858042967
0.0027460620347898868,-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499154302516645,-0.042268855540498196,-0.0383754044236031,-0.07577569999520573,-0.060612969901889246,-0.11778802159266666,0.004540117601874005,-0.04643273418365146,-0.14203218660771388,-0.09099586998491693,-0.0436995535369451,0.008472916067110203,-0.07046355763015144,-0.129549162351005,0.022076596867522724,0.17462530874466586,0.05035128381880005,-0.15705123308382085,-0.1426140936596365,-0.006676575612919566,0.05975138475016162,0.06266143068685537,-0.005672124636956544,-0.12183376664384193,-0.14658289828832538,-0.04954889190881406,0.08655641229769806,0.15367392626536258,0.03699790586576679,-0.7026089975902532,-0.6472074805491413,-0.5844134655176527,-0.5145579678424276,-0.4511120689939999,-0.42077395196075196,-0.42933122791446254,-0.47122456660929957,-0.5410750111571965,-0.6226855881053301,-0.6980321224494654,-0.7525016695154136,-0.7675426252230089,-0.7327182592296212,-0.6632787869441015,-0.5904486090661711,-0.5401368907286221,-0.5293734320984216,-0.5546256256209776,-0.5912733193538224,-0.8120895641259703
-0.16618666203140864,-0.057650017616808436,-0.03581938847407251,0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499122001761952,-0.042266576485607166,-0.038371228393434764,-0.0757829482358151,-0.06064997559084928,-0.11782509743477187,0.004595503900258979,-0.04620872658851616,-0.14173911327964872,-0.03527606017991847,-0.04376439911412011,0.0084048284561975,-0.07049239146732322,-0.12948622438614954,0.02227177121350632,0.17494830444720466,0.05072597934117651,-0.15675987205581987,-0.14257615384467104,-0.007065302308331356,0.0588207919518271,0.06119784739912726,-0.007427420468893997,-0.12321651229664976,-0.14651177366702528,-0.04697066677341355,0.0920050670944399,0.16072744203764278,0.04241721127932396,-0.14199653197865703,-0.647148606410999,-0.58435164789514,-0.5145317892287449,-0.4511692111862432,-0.4209511532736304,-0.4296244798900717,-0.47156475751995575,-0.5413395416026379,-0.6227200341540113,-0.6976791924553851,-0.7516570681045096,-0.7662159062961909,-0.7311284280526872,-0.662016735995011,-0.5904792924356361,-0.5424437388289778,-0.5343710616970678,-0.5612347607678334,-0.5964619875091827,-0.6270280196373663,-0.8965390827738325
