X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.21005223922601346,0.3409412888549137,-1.0713743545075085,0.030738243056142256,0.028504367766897243,-0.17261623044581054,-0.33926223474854134,0.19036945536582706,0.2419892926239744,-0.0447431707206708,-0.1835346412127028,-0.1941223451000994,0.019154600720498127,-0.36109270804927884,0.0641036474957013,-0.18654651753619134,0.08263252521593234,-0.2158143679419049,-0.24183920839013062,-0.1689238710289661,0.09983064968169741,0.022154380422763964,-0.1990959094735526,0.08066131749384797,-0.3977605518318992,0.23926139139363478,0.14562764304393205,-0.9494960431513052
-0.2811180217237911,0.39746461263352795,-1.0972589183908594,-0.031014719582721506,0.06103094238510831,-0.22549617089183294,-0.24788395505328586,0.25164099122746864,0.40014725505988213,-0.0034495037420793073,-0.22349961959320241,-0.035602554590381974,0.012274826681991868,-0.5494681711991996,0.10169911472082904,-0.13371403182107255,0.09568736523022436,-0.07186698491888799,0.023387181631296272,-0.1844407476759986,-0.1834648079542477,-0.08440531644658789,-0.4391331019064353,0.09591665998154042,-0.5842242584197568,0.19094098024242534,0.1681621271741396,-0.9157388086145124
-0.31480030740878884,0.4314058846899973,-1.1035188024131448,-0.10272376199307176,0.11881027372034603,-0.21430592916834634,-0.1115542698602725,0.3671117198047158,0.6007401350734956,0.05237902867181732,-0.1413350905319123,0.06271301423189724,-0.07126432124490134,-0.4432764826795774,-0.0722639014257439,0.02105828608447191,0.01842359208840305,0.038338798890990455,0.15923803288972938,-0.10574085655215604,0.03593424980563964,-0.28930034220905576,-0.4564951866190057,0.10196942016038157,-0.28852825344859967,0.04941196902096112,0.15567021955776505,-0.9396649474388756
-0.1759760300143952,-0.07494536669689644,-1.0323386178791374,0.010524179322833005,-0.23298535860878078,0.25591419251445524,-0.18650422310996384,0.8200617842891147,0.4044401138274867,0.3893865696102081,-0.4643456114376535,0.32709724422664377,-0.5650664534279931,0.3903711964158454,0.06666480001924069,-0.2430963919832292,-0.1939808069199328,0.9955733758874032,0.9158647695255129,0.19994751718278736,-0.8684310662164572,-0.02772636749622004,0.7178529967975813,0.3161309156865897,-0.3041483065990752,-0.4686272876628824,0.27137088272406307,0.11302807197133968
-0.4276395468443249,-0.11967459400061708,-0.7704467928138714,-0.10419948272533108,-0.1280080113160622,0.0037941316690210947,-0.6190763295332301,0.5083372071810899,0.09125157221012281,0.7298424424773311,-0.6055447720004354,0.42297991881578434,-0.3059559612950363,0.4955981592657883,-0.12067691744529485,-0.003910650759404555,0.023042002081505863,0.8712906600298911,1.1384115747960966,0.07832780194948974,-0.32200962997537463,0.0167268249878183,0.73320286036011,0.19592248167102433,-0.7027551831022348,-0.48616017524874333,0.20666182072097383,-0.5969231072089451
-0.5462126698299088,-0.012596562272175982,-0.42581532952002354,-0.15475410920115384,-0.0382140449044136,-0.146214604743088,-0.6200831586696951,0.6718637729128469,-0.11257136322192385,0.9044932018314955,-0.6838873833989214,0.2076808286696683,-0.5080754027784934,0.7824413496791744,-0.2018118810725006,-0.16170956329278907,-0.1016038825474932,0.7255275338024663,1.3210715537686206,0.06250011457118565,0.19415648982852907,0.18240619506419864,1.0613101969935865,-0.08244533933747855,-0.6407535537222309,-0.5487610904506373,0.26305316318140526,-0.6608331036654986
-0.5095151780188611,0.39334752415036767,-0.18698595377668414,-0.14811715069946885,0.09313763280529996,0.014945416091252994,-0.2762912546234353,0.8751748403670452,0.31105322993011364,0.8510403959995669,-0.581984888906758,-0.19267050688045162,-0.5979778122605554,0.6918066355862109,-0.06154512002962065,-0.1598049624824185,0.06754368628076746,0.38633569218067976,1.0640482426566535,0.008265314199364493,-0.002817923711726955,0.244120066305195,0.6490662307465351,-0.3959292595323267,-0.6325242814263923,-0.12128801751488649,0.2257705788908977,-0.9089531083900944
-0.2614778960107239,0.6243089292756843,-0.0260631159127791,-0.12773661892236177,0.04377695935989734,0.2314313241425947,-0.14516054897229946,0.905265195691451,0.157136628722651,0.70025712968724,-0.4098892842497006,-0.011726536252905317,-0.8332138245810133,0.5472879157853454,-0.1202751349480996,-0.03831859661803583,-0.07499268659328429,0.0905590806374259,0.9294443363766836,-0.38906747788148466,0.11263106075247897,0.4760534456195584,0.6854627189536666,-0.48744800882960604,-0.20132555857565948,0.03250837919728089,0.15136173081858373,-0.944137564471042
0.131312219157808,0.6801614460662675,-0.2321130439683905,-0.17228891822763026,-0.04507298024698436,0.3270693064832013,-0.28605868304885806,0.7277339299852432,0.3012471864633648,0.5641990201964631,-0.2719114723321586,0.28472605534146944,-0.44905778328711865,0.6872519627676446,0.23197570831888048,0.4851125313244846,0.1255021620781589,-0.10776345101675389,0.9154712113421597,-0.4068682266444771,-0.16098025917222936,0.34122149634680343,0.5494299162134308,-0.5118034189409164,-0.13407982104005234,0.2738917331857331,0.12126578594675852,-0.9851903618252688
0.3640159236303011,0.5048799998159776,-0.6200925652332907,-0.37414773262603285,-0.058286797072473195,-0.03891995512140267,-0.5197518329999904,0.5038892785614604,0.2620576376946788,0.34477229642326246,-0.28715267907324904,-0.1885061399418868,-0.07891322182170502,0.5402392445404871,0.15127057388926413,0.4260724339651314,-0.058116970695177406,-0.7731322278803117,0.6609853925436764,0.2511127356490279,-0.20708462207963507,0.13216328949724865,0.3701013369001789,-0.36512630248300915,0.009033445478097812,0.6439482967101546,0.17986292372952373,-0.9928461750462616
0.3249589122282075,0.23081889751202667,-0.8303501692543886,-0.5622275791357949,0.010069887283381318,-0.2125861469856445,-0.3538633042310667,0.6604997702644233,0.4078100665501425,0.30820747024049355,-0.22978628983126304,-0.5928513398716265,0.16016614608365298,0.6769607351835119,0.23107743587607144,-0.2463150793949419,-0.051366228399203906,-0.7399963535951664,0.5025611863380457,-0.4643136753812366,-0.2665746045500623,0.25331862698947694,0.29706255546798244,-0.3787843433750684,-0.038061333669185404,0.8021398556220425,0.10989105612584171,-0.9915488798771606
0.17140892066384028,0.07010887683751754,-1.051656064673642,-0.781169032633523,0.280842651260228,-0.34768275007626037,0.01012027040899044,0.6913558292905468,0.48913585299904216,0.06609318362006888,-0.13910508770681884,-0.20835985661471723,0.4308171835020318,0.5966243157786042,0.3270176172214414,-0.09359478991863579,-0.10117873098984109,-0.7859532863724487,0.40542332530970104,-0.4389678566435984,-0.11497437219956308,0.026566600384264394,0.15347787344144748,-0.4198811192752089,-0.03806788208407008,0.9947889365009603,0.21467341430257436,-0.9545828575928186
-0.022031757496730253,-0.09272398857200859,-1.136053597947833,-0.8830686721293328,0.4144108874420984,-0.3594586198797445,0.2555262924051427,1.0004169190491576,0.5848748258790204,0.0915389528341577,-0.023108077859396614,0.11847768780306756,0.40053948636833425,0.5564658355814198,0.3327109628101894,0.18927277332642833,-0.028236570670389316,-0.5757476911026496,0.2547193192115107,-0.20312743438940817,-0.2052386566415232,0.002804884801504315,-0.0015142788044130162,-0.2898967019630263,-0.007344312132670616,0.8932486184410096,0.09232896776675115,-0.8727725501003977
-0.18889930063497695,-0.23052766591386298,-1.128145717221201,-0.8010662840640551,0.513147346002512,-0.21454370579043403,0.2740870429831306,0.8474438339234143,0.46960242548156605,0.07888599532590135,0.052131635656376574,0.2381096282424504,0.443597149127694,0.5807318656432898,0.3927229180804688,0.29762871826494,-0.057838670267483905,-0.561823320828261,-0.11674482940112185,-0.13485855949357517,0.0290397986521449,0.05296858748544264,0.05508330289984409,-0.19758843233428824,-0.0797955686936932,1.0568088638246405,0.15788723528714677,-0.8821134690342142
-0.42092528070354396,0.08735651620496543,-1.1816986848249214,-0.4146154089838149,0.7285674488102907,0.09258386779142835,-0.1693883873312566,0.35457208004677776,0.7259708917365175,-0.062497226909182135,0.03488003072533541,0.26293530540802545,0.26371256384024533,0.5370300307476941,0.35004460903117685,0.10858257280441652,-0.07414155195689187,-0.7476441486923084,-0.34541134856019284,-0.12544628036603545,-0.30199471557572066,0.03438311381957626,-0.10218555237891791,-0.08498963144252014,0.020824636810177655,1.2021931061382656,0.017587577524253106,-0.9616244734044648
-0.4407603605657303,0.1445939557318321,-1.1342395092438111,-0.36884374636546047,0.5431629900023609,0.1425700441671831,-0.0805543623441013,0.2694407634432856,0.5140791311872897,-0.1600697569371603,0.1202540071931486,0.22046351981146772,0.2864122604947219,0.47803383155649914,0.45477201082396324,0.08133193577042563,-0.24331941101847987,-0.49983368220175395,-0.4184506228941308,-0.10022174215479551,-0.24959261709840652,0.2295292370283426,-0.16699975954672697,-0.1816605362676602,-0.06015207072605333,1.0087061822456005,0.08414263607058325,-0.9454151738257413
-0.41876550324786177,0.2740750837372956,-1.1323576222328073,-0.13738982409090916,0.3941860792414029,0.2952357832631962,-0.3026643920955352,0.12639486092664343,0.4630882811679995,-0.20655464345451646,0.19299686127080107,0.08880585752292336,0.2723914603776574,0.5493344563356521,0.40921968819194254,-0.04174835550299427,-0.3260160054868567,-0.4766819296090322,-0.8302293339556646,-0.1285901875010259,-0.012477182359418748,0.1261036672705902,-0.08745555520243942,-0.23880340834670244,0.0874497201602662,0.8566528976443548,-0.06535088619948759,-0.8926099452734357
-0.3726714899207738,0.10496555459010404,-1.0328192970187065,-0.13794434417416934,0.14861642631920424,0.5343961915010198,-0.3694518371784057,0.08528030916007445,0.46518790041177493,-0.1331641838037646,0.20194890334867588,-0.04787589427654415,0.11015110995930155,0.5231383791257842,0.37905149856961273,-0.006454604649443918,-0.2166021796469736,-0.041483083619033634,-1.0889685347702895,-0.09160930131178602,0.0644368405957878,0.011048325120454283,0.03209481564453598,-0.08179594111347988,0.05341043404604773,1.134878016569529,-0.028207315944043243,-0.6456533721800071
-0.38128198239537126,0.1526445242470782,-0.9726805915839963,-0.19807910989495492,0.0801334932886475,0.3034510701003619,-0.4442221279237042,0.03671553617789436,0.4159966279309384,-0.21240115200842968,0.27086599436980485,-0.07051825951529145,0.11977464575857732,0.5726048746312058,0.2672086887478615,-0.03419754002391451,-0.1584874223484728,-0.08037307678551853,-0.9517110888490774,-0.1217757048003415,0.1430001788812716,-0.041289816437021454,-0.05904778689469703,-0.1930700728492526,0.0862288229283692,1.1428351223169844,-0.07108611337805615,-0.8058584983660775
-0.3778292041677239,0.3819679053267848,-0.9177431111397434,-0.07054807651504558,-0.08925958351938523,-0.010770317471673452,-0.4624979051146102,0.15956918280024013,0.20806362255555477,-0.3131043458183197,0.21863419977725962,-0.2969343139651318,-0.05643168732592341,0.2105474466206383,0.438170302382598,-0.16235103910745874,-0.24157538443280313,-0.015782644865890316,-0.8588248380641861,-0.12583987737589397,-0.17653553184040316,0.16092217016012444,-0.3579398906276374,-0.2221215508593054,-0.23384198880752327,0.8760220617310865,-0.10184323121122674,-0.947960549627938
-0.40529307909567847,0.4986579475525783,-0.883042448967474,-0.0891015893451862,0.09631318567672476,-0.04291816504230872,-0.402850073258464,0.07854606763672534,0.23201416344733716,-0.3122501270107455,0.20938287580594794,-0.18583176353545083,-0.14735393671590802,0.21904953248288206,0.34848679219758827,-0.22268602812826,-0.41168837842435235,-0.14161651171769618,-0.6878877216197063,-0.1666838885831654,-0.019987973797995773,0.12911975074553927,-0.3309618686842961,-0.31583425630057926,-0.08875379514634563,0.9816110915392089,-0.02888729997740669,-0.970424032442222
-0.251828717079596,0.7233867533803449,-0.8797581262777239,-0.09915054177670235,-0.10944617547136992,-0.13633930321090737,-0.1396256276397816,0.07482464280128753,0.1647243645320149,-0.3507488726385821,0.09912506598789372,-0.24610594209114833,-0.3423456509873014,-0.24201504578879185,0.4571919218974878,-0.1429353227965351,-0.4536842298664844,0.1499520712062894,-0.11689190153311302,-0.19503393109022604,-0.26579161035463295,0.010584461807873424,-0.5709574546328018,-0.2569619087497177,-0.19997291481277235,0.6652803805089589,0.03522039988775272,-0.9960037796763652
-0.21977285725846274,0.733105646580057,-0.9132886152797106,-0.07053223309198275,0.02015888563252899,-0.19453756484923013,-0.2893695785238033,-0.012197640997212988,0.2492562469002917,-0.4348268754441348,0.24758313460392145,-0.0824012388348192,-0.3836081424301703,-0.06279213940118289,0.3332522684483674,-0.14418271539657013,-0.41525964169280194,-0.2821678181430014,-0.45522487841107917,-0.09672179520144464,-0.14748382750057276,-0.06930950895973398,-0.41434635071219916,-0.2974102299580613,0.009254338957343622,1.1635407746589017,0.06300705052222755,-0.9756742391432732
-0.11371285067881898,0.6220808574733325,-1.0280814997087528,-0.1647284212818666,-0.17131458005720201,-0.3424687801020241,-0.22303751657177484,0.12111259326510426,0.1891589259193538,-0.47158102807123403,0.15022326912507222,-0.22032962553335012,-0.5187137947147094,-0.2270968798870635,0.6422860503564174,-0.10880939677188617,-0.31123304708652766,-0.15633829391663068,-0.517820162759634,-0.10946242328253197,-0.3998576674372474,0.3497227708252135,-0.4541310141009318,-0.06453502608012218,0.0450950112603401,1.1567842629968186,0.03141790228597574,-0.9611008307413678
-0.14197852972693303,0.39556020152318183,-1.0573500814499193,-0.20836247043234313,-0.22724798274378333,-0.26373152803355715,-0.1973920093954885,0.2704009737585136,0.17618808609495828,-0.27653588021077236,0.13649037011659382,-0.33976242113076904,-0.3896057720078363,-0.09080257847348605,0.26363623375527356,-0.17171483460008263,-0.33372896087673254,0.04398700857739013,-0.6542681683382839,-0.09332628699986978,0.06877357808826345,0.07305036942605758,-0.36793461165988306,0.034852469422559595,0.15318131316794803,0.8374221315799193,-0.15785379107858621,-0.7991062640261425
-0.2502706189240508,0.39770796420972454,-1.0342085786053739,-0.20610870085417587,-0.10081623821873842,-0.38830792717790585,-0.16018627148832,0.23680668073497158,0.07347845379880735,-0.2943851930546272,-0.04696564291531402,-0.20913078353141312,-0.5122811302901242,-0.23138584654940053,0.14716719963869385,-0.15541664590583393,-0.5176501791324808,0.07903932637240252,-0.5272822750445262,-0.18959863163773027,-0.19678506693676845,-0.14949737028370635,-0.24592675471068215,0.0690037382709563,-0.16095897128096348,0.9629053809906774,-0.059297455885021666,-0.8813555651797315
-0.3348138783684048,0.5374703294361203,-1.0500924189687506,-0.20582257497014178,0.08343171755563361,-0.4570119650651715,-0.040350531130052714,0.42880878643157194,0.14789531217109264,-0.16950632842234126,-0.19394050442965005,-0.052050539656094186,-0.6667658073164096,-0.559335004270629,0.18376533375041548,-0.03735738030698332,-0.24266745392630795,0.07828427800103688,-0.09669821199182838,-0.12961525566367216,-0.21936123376095384,-0.22382697494333503,-0.5155420266250265,0.1964680074143874,-0.0675569414463193,0.5057331447239961,-0.19755614290778567,-0.9596007716839244
-0.3195902575104037,0.6897558765920428,-0.9897287336338414,-0.1453705700650465,0.10754303295424594,-0.4260309724248468,0.04285829044929024,0.22237656502952285,-0.004264480980617158,-0.2286843061598982,-0.22547694476866176,0.003195639392078675,-0.8216832969725367,-0.8858295297656071,0.1719547361191316,-0.009957927975328351,-0.3859312942607408,-0.05012607938672009,-0.08095370287589254,-0.10137485809596658,-0.10730370807979583,-0.11245926519518767,-0.5164429591299239,0.25047728934769853,-0.2024663931424343,0.7831687882013014,-0.10482765809929406,-0.9477420370880744
-0.24314779901903116,0.674696786038967,-0.9573051683467144,-0.0489799360168498,0.0867821426293287,-0.3003554072128102,0.03669908542644529,0.4159292822478373,0.05578951555425804,-0.14557354395661115,-0.31401672430462757,0.0673877298753216,-0.8265162578513371,-0.4632605743132855,0.15396623960053657,0.05774294466754215,-0.4733089367769696,-0.06820425812011144,0.3227601953769894,-0.11051529315017161,-0.4256068460139416,-0.2609463324959197,-0.3057236630938742,0.17856367157736242,-0.2322353806869546,0.48736626195917787,-0.07631298178032142,-0.9491023268632623
-0.12825784625631031,0.5940131428615418,-0.9744990990036235,0.01780118269544584,-0.08319463772277291,-0.2010569921611206,-0.012077420429190355,0.425775382926618,-0.024403378671120524,-0.10055979450074037,-0.35428412963524414,0.013566427141972204,-0.6814476847408357,-0.4654584048974554,0.3439667612667714,0.06550690028358952,-0.26588273794468786,-0.1899972527356094,0.2936067671972682,-0.12163001910684612,-0.4348082985899101,-0.019188540218531447,-0.31981916251957154,0.25638283919314153,-0.4452405746828765,0.4145260929076957,-0.19580041870736253,-0.9234261191385488
-0.13359767257024158,0.5764195993586008,-1.0684072142509842,-0.005166518582776836,-0.12796981003382546,-0.13066166094500242,-0.25624208008162774,0.18884385522488278,0.0573185386445596,-0.08016848514010111,-0.4098243934799075,-0.03892423190779748,-0.4042608373055243,-0.48308776312567103,0.12597866292372228,0.0055919022877848334,-0.4418082765924737,-0.26831450877090446,0.14817562355022096,-0.13531162946448472,-0.16152748943021933,-0.3329723464456338,-0.13259514725377164,0.24265991940372178,-0.36876518700761696,0.23561742103694328,-0.21693720806388928,-0.9583585967951496
-0.14245173150637158,0.45272549008364327,-1.1102424802639987,-0.15950213653947998,-0.13379050485481714,-0.14963196111420363,-0.15018516367024082,0.21037848855081265,0.07334285350171954,-0.13336735647676534,-0.40781097389205745,-0.15915785466970356,-0.21821602551375574,-0.30254651713504543,0.6876070689838645,-0.05817369797252914,-0.10930605337327814,-0.2377643840684841,0.0159448726971525,-0.15243882520957264,-0.7141635567791839,0.1816087218778082,-0.1461136947467535,0.12128615442911372,-0.49885137807985014,0.4096543085594515,-0.13681202545271953,-0.9824441907161701
-0.20482131683947635,0.47484295302124346,-1.1136435970998482,-0.28739274845505525,-0.04540136576452625,-0.09693538082720465,-0.05561371887909172,0.043587770566849704,0.10099839679224942,-0.18701810850638334,-0.28617690365426085,-0.16093617117056713,-0.08081782102637458,-0.37807504063125574,0.3147525902494779,-0.05693054966122446,-0.0754086686469605,-0.16102262062241046,-0.2446080796859541,-0.2100122930244409,-0.2075227508455657,-0.2960685282265386,-0.1120910638874435,-0.003565649008134275,-0.3580370271740482,0.5690256659873636,-0.25197961187223716,-0.9939367691641404
-0.18722242061441985,0.5743827081830666,-1.12443851002453,-0.28762762751145576,-0.04960057030301068,-0.23776485610826548,0.09259442700358678,0.1261955878993224,0.062221455533042036,-0.27173326685898236,-0.26254509943821214,-0.07825518387192043,-0.4032161163193445,-0.49495271825220455,0.5130985643689401,0.007181699345728543,-0.3055934414706888,-0.12482803081431437,-0.14871317347875102,-0.15935001932358472,-0.3006337327927904,-0.056400519815403616,-0.18431923219024993,0.06420337966237222,-0.21238292524435842,0.5620658152923359,-0.06455322257301899,-1.000413402102445
-0.1903999463409014,0.48739942104872314,-1.1295078635118705,-0.20090020361041838,-0.026148995379522866,-0.07831523675536478,-0.008096177042529518,0.07425406877642238,0.17667522182878326,-0.1779002327422844,-0.2539383472425495,-0.061138670953047036,-0.17291087990773246,-0.24550794604013293,0.6689863860012866,0.008984801567285317,-0.06578220866400797,-0.09933645675121683,-0.03719260338314323,-0.147507027313457,-0.3683722576341626,0.08523801397009945,-0.10632307120085782,0.003727659779400927,-0.3386780436583554,0.4174969694873467,-0.15430204279958892,-1.0009252332769007
-0.1796217894057206,0.48734393480075155,-1.1209428826684245,-0.2064673693893907,-0.04744558414167699,-0.19358989785218383,0.006155636686848043,0.10590736101009424,0.31208173470925304,-0.14748694778467675,-0.25508143172841236,-0.017593909584133538,-0.2517472941057155,-0.3888651522652409,0.4238413438890367,0.03549870763393814,0.05221531443465777,-0.052737820525730617,0.11344565362974657,-0.09682247550551681,-0.4532695464906269,0.06743426231710381,-0.2697500616804902,0.11409763807485152,-0.4261560632182787,0.5187853877528885,-0.21872269856472437,-0.9896728217646364
-0.17768374266416687,0.464931928906106,-1.1209845217550345,-0.21465121525297304,-0.050157157493166515,-0.2500890221606703,0.0439076452030458,0.10270793413666679,0.13652095421798704,-0.15121799546407322,-0.35685823803184824,-0.017854406577215376,-0.40223557047104996,-0.2806086816326816,0.6540516161566645,-0.017143929091779087,-0.09282770040811328,-0.015952283355471053,0.2547122398467543,-0.09637017712970031,-0.6968473815048272,0.20683122304493784,-0.11554785051326455,0.12290627911319896,-0.49043392868718805,0.5410121580012794,-0.01906488855888755,-0.9576597503838734
-0.2139250627226167,0.47525366943626035,-1.138686488622028,-0.27072017471692145,-0.024392101831651525,-0.16879174321462087,0.03272855400344232,0.012670379905012519,0.232970633903969,-0.14332317329585353,-0.25892029539694805,-0.0440001038239215,-0.29119597512414297,-0.010558024110914443,0.3723064331858261,-0.014272095649179861,-0.06884658482838846,-0.008788616222828782,0.17067996860377477,-0.11949112813745122,-0.27228668119060506,-0.2172423374349114,0.10092587582494827,-0.014176773800804843,-0.11593783651250822,0.37280591158327736,-0.11944961667264009,-0.9598094413165872
-0.2323237120198859,0.49606941802111315,-1.071824338521655,-0.2300678435025466,-0.03446338383969327,-0.2571532223948536,0.0798517410246462,-0.029114714703365796,0.21493685713688815,-0.13838117979589926,-0.21879148487936906,-0.05687470269622952,-0.41741517539714545,-0.1148547406848337,0.31658159940624775,-0.010338558340237558,0.008959915749819247,0.02262946928351095,0.13439106647225874,-0.11844865633215795,-0.2605268197599756,-0.247715091481315,0.03022865887320081,0.02064238123998119,-0.2054904297652872,0.5185646071969097,-0.14683247616950146,-0.994917122721367
-0.22232653133014246,0.48622055449354806,-1.068080570927472,-0.22848954694841728,-0.03592033526245564,-0.18825930802356872,0.08398398759629977,-0.060488910242333827,0.2668132241987544,-0.061602648721665876,-0.28018561609300274,-0.011683481563437348,-0.37635863421434823,-0.022932483165980844,0.5678058328591662,-0.05721342550926212,0.09182370567238896,0.021479817773518706,0.23508502604817583,-0.09255247691714286,-0.4564954389068646,0.0614148406519448,-0.07533188970018112,0.00791141843913179,-0.16734438810419794,0.3547305659373532,-0.15559088432288792,-0.8767766447497933
-0.1941328977171266,0.45784142651756277,-1.0147950008848337,-0.2437679752723002,-0.06035585347904415,-0.19660658656674168,0.07329074457071183,-0.14001321690439372,0.07124969966474093,0.034947676927127524,-0.35542550136528894,0.05143391129452102,-0.4200094035636017,0.08174753602310525,0.22108015276009296,-0.06361497167016206,0.0507032446818374,0.07429615183882121,0.5228293116149021,-0.08591308539544973,-0.1439819956817412,-0.5173479234834149,0.2664621143430368,-0.02356132378301823,-0.19195207194108044,0.23746130613872318,-0.09180187264936035,-0.8176660498444825
-0.22321246621326885,0.4668661682760573,-0.993470368331516,-0.19520101772868226,-0.06039119843689045,-0.20776953011621258,0.013992988498049197,-0.09400073767717299,-0.008226673653612515,-0.005311528818569444,-0.2564459336483036,-0.0438315465777962,-0.45199595181796115,0.32763499272302,0.31587846867358205,-0.05166561081386989,-0.15216817953952355,-0.07977950280700918,0.09458068963138899,-0.1149928980112861,-0.06984814270413231,-0.11190837687690647,0.44523859227004503,-0.12471831813189982,-0.025007735827276556,0.36310143042620946,-0.03359099518600628,-0.9863341076420332
-0.20409814267936988,0.4961234193373125,-0.9370734485457523,-0.25708517384243523,-0.04681562378731763,-0.2519634466484484,0.1067066362700726,-0.1356503797148556,0.09617899503703664,-0.07219651220278722,-0.26686114823720863,-0.06259628076433255,-0.5162218289719354,0.2050737806694134,0.37659484811834654,-0.06175571350268205,0.09084305849728347,-0.05217862536781992,0.20359126382248705,-0.12501551163082458,-0.1460372625708768,-0.22908372110474862,0.1755979311780702,-0.1024673904264568,-0.10806737656574339,0.5760690033289264,-0.11033424864026631,-0.9943304854521832
-0.1761261600662929,0.5632916110411772,-0.9723164255437056,-0.2346139516593957,-0.018051523065087283,-0.186910039651203,0.12071164166754844,-0.06830650348542844,0.07041665953122966,-0.05502120398069266,-0.282157824572152,-0.0686159724465909,-0.4003725367432691,0.12370218705644742,0.6595969021391439,-0.060168455309800084,0.13637214118023833,-0.19390676548327446,0.2176772962969471,-0.14356747753773125,-0.3214993922656495,0.1830262694589,0.052149763113117586,-0.14736673808567324,-0.11930221583098033,0.39251424880615526,-0.12250328322976023,-0.9955923461553604
-0.113837871076788,0.614983607554838,-1.0659970895545177,-0.2609890620941826,-0.07646140055767747,-0.11641102635188316,0.10364876534144729,-0.0708833501032965,0.21463220888306278,-0.16293864958526993,-0.2734672249788258,-0.06503425251479689,-0.3969446303515749,0.05117514856207506,0.3750429691882702,-0.03831144430174316,0.07083079156953942,-0.13381281189751182,0.25668817095986585,-0.17032280582123338,-0.2879992246215507,-0.33395752947984914,-0.06799217172030114,-0.07862833893465315,-0.06613167037259504,0.45976498493176376,-0.2041582968312743,-0.9960214969093272
-0.08263101277939511,0.5115710976325494,-1.1333721053316588,-0.33886574538100056,-0.0422888153920874,-0.059440384877294083,0.01369962550785786,-0.22829810573996878,0.1992936831769967,-0.08213290499417536,-0.32617029552391674,0.0478001813033877,-0.1088496466314306,0.15090919761527588,0.4889719081075201,-0.002330052938701588,0.1839851766572782,-0.11735969093987719,0.5122542275739672,-0.09581061639442001,-0.4100640773470865,-0.43368090314529883,-0.028378056779403527,-0.13025458709223814,-0.21656378868318582,0.445684289597043,-0.13114512561722236,-0.9718158195204536
-0.10419750483821377,0.4691873358300682,-1.1295560367830342,-0.3308019243577187,-0.0568593216395763,-0.20935769035120322,0.018102220784352863,-0.15749071740884557,0.08631364511496464,-0.06840114375167072,-0.29121169837066996,-0.05224183725961984,-0.2745384071247131,0.24478232982408654,0.5485707154205712,-0.0463932754716444,0.12107038478852772,-0.16150200572336315,0.2695921603180673,-0.10679971828187695,-0.46388002387683147,0.10215892826641237,0.013732276012426547,-0.08148583480006522,-0.12799274147898687,0.522191787952762,-0.07345837590972426,-0.9925351391787078
-0.21116546451996965,0.40501181752521287,-1.1560164403992417,-0.336924264909528,0.10298642348366749,-0.10709449146050087,-0.01467586362276796,-0.3354545174727602,0.062477150413478455,-0.06294723737924923,-0.32942869650416406,-0.05591342318923043,-0.07470024361370109,0.18773553329219017,0.5606398403742201,-0.1293108713319865,0.21148050506943794,-0.1102522923283209,0.22068787818026148,-0.1323005410065322,-0.24799211659578269,-0.1773879943060125,-0.10921253928677233,-0.11031463914493189,-0.18379677549197393,0.5092372068920805,-0.14237996556685606,-0.98308791684712
-0.2196855750654485,0.4736045032985514,-1.1773079729556446,-0.3315991019651978,0.09575429699154192,-0.08933846730422712,0.042932724718703685,-0.18342119494296227,0.09713885277200207,-0.12636989726551073,-0.3304970162179669,-0.010138775612841822,-0.1919677480154941,0.1755940322201437,0.5116259753227386,-0.08824900989988238,0.19482479055516877,-0.08713301294788656,0.23249187376026348,-0.15471295222712012,-0.4578717148610708,-0.1841624748089402,-0.1377319269774978,-0.09114053691114665,-0.14242909016010863,0.4732644911111994,-0.23028402825130567,-0.980550415370684
-0.25844187554919174,0.46073340025249676,-1.1685076855784746,-0.2889229687168483,0.14059256481386329,-0.025309247420207015,0.006713603092210807,-0.16995523810627855,-0.006492619586903725,-0.14371137450456273,-0.3408202626169079,0.06032790346748507,-0.18911788405463148,0.1379174780298713,0.6063882391385838,-0.052068207000214306,0.2559742347820626,-0.13137578604490197,0.13606832427223625,-0.13211212233009983,-0.5360316376308388,-0.057965934610471836,-0.125496673778406,-0.08105952837149732,-0.27271703552938664,0.6042118084235919,-0.20489585847639002,-0.9706878223552108
-0.2383537144592105,0.44837478923003604,-1.1342289625570916,-0.2753938190144425,0.0697213397441403,0.07067754151462569,-0.029637404216288132,-0.3122896725148223,0.06256856849313475,-0.16198062905081456,-0.2821365786715745,0.02750039306580998,-0.17004040560907674,0.2134312514848158,0.4020919333484112,-0.044376253362878426,0.2463036083851493,-0.056710097967366924,0.16467396458604644,-0.10812498715769636,-0.3842506423493055,-0.2175484282605642,-0.20700780798603702,-0.051239220013306386,-0.22797865739753875,0.6911235831883711,-0.21971253894841591,-0.9266703413520218
