X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
-0.8083626166634643,-0.8164156763995779,-0.8262648155012011,0.12972837740374943,0.06801834061739509,-0.03125482060366669,-0.14302383419788445,0.18421952429954236,0.08829415196935742,-0.015736522431399114,0.06693789093468872,-0.0482223034284307,-0.18974629645359709,-0.21543384718549796,0.13907635230816773,0.054050640797976834,-0.12332941148499066,-0.19977314520773093,0.011502094791318251,-0.16196057809320186,-0.16123107188494745,-0.15307455255551394,0.22541903125197105,-0.014031504621663915,-0.2766993852496561,-0.04672861526163263,-0.1749981507295384,0.2910963065789358,-0.027218383109539057,-0.19250789571211624,0.10681428956605532,0.124266376871627,-0.28684372288976734,0.20129957541763144,-0.21982591097392656,0.03067405002673862,-0.05491455677303925,0.2697115655093927,-0.266823801941371,0.2687942410198385,-0.23279446967732187,0.2060118106884794,-0.1520980535354276,0.03815345444741158,-0.22832475593196921,0.23381436399025946,-0.11479074646591025,-0.10953307418442915,0.16953668876948025,-0.05235317483934698,-0.20218179133210368,0.23766413746803972,-0.08880492155359154,-0.17233595787973333,0.2205777033745815,-0.9381713539697594
-0.8164156763995779,-0.8262648155012011,-0.8375201690244536,0.06801834061739509,-0.03125482060366669,-0.14302383419788445,-0.23980364838623125,0.08829415196935742,-0.015736522431399114,-0.10104072511017592,-0.0482223034284307,-0.18974629645359709,-0.21543384718549796,-0.09651714640305809,0.054050640797976834,-0.12332941148499066,-0.19977314520773093,-0.07837212872111876,-0.16196057809320186,-0.16123107188494745,-0.06264236737225903,0.22541903125197105,-0.014031504621663915,-0.2766993852496561,-0.04672861526163263,0.1592788595973913,0.2910963065789358,-0.027218383109539057,-0.19250789571211624,0.10681428956605532,0.1323300382695538,-0.28684372288976734,0.20129957541763144,-0.21982591097392656,0.03067405002673862,-0.05491455677303925,-0.07313184416776519,-0.266823801941371,0.2687942410198385,-0.23279446967732187,0.2060118106884794,-0.1520980535354276,0.11833872594288786,-0.22832475593196921,0.23381436399025946,-0.11479074646591025,-0.10953307418442915,0.16953668876948025,-0.11311890514007095,-0.20218179133210368,0.23766413746803972,-0.08880492155359154,-0.17233595787973333,0.2205777033745815,-0.11243786192400607,-0.9659617744367262
-0.8262648155012011,-0.8375201690244536,-0.8495656314653077,-0.03125482060366669,-0.14302383419788445,-0.23980364838623125,-0.2989010546849299,-0.015736522431399114,-0.10104072511017592,-0.14676649937461694,-0.18974629645359709,-0.21543384718549796,-0.09651714640305809,0.047848979710615414,-0.12332941148499066,-0.19977314520773093,-0.07837212872111876,0.12125496341185293,-0.16123107188494745,-0.06264236737225903,-0.05416022369522,-0.014031504621663915,-0.2766993852496561,-0.04672861526163263,0.1592788595973913,-0.08646439060405908,-0.027218383109539057,-0.19250789571211624,0.10681428956605532,0.1323300382695538,-0.11911881546048786,0.20129957541763144,-0.21982591097392656,0.03067405002673862,-0.05491455677303925,-0.07313184416776519,0.02155209037856154,0.2687942410198385,-0.23279446967732187,0.2060118106884794,-0.1520980535354276,0.11833872594288786,-0.06574429032724194,0.23381436399025946,-0.11479074646591025,-0.10953307418442915,0.16953668876948025,-0.11311890514007095,-0.0699206526454832,0.23766413746803972,-0.08880492155359154,-0.17233595787973333,0.2205777033745815,-0.11243786192400607,-0.1057519565734022,-0.9289516220992934
-0.8375201690244536,-0.8495656314653077,-0.86143160294524,-0.14302383419788445,-0.23980364838623125,-0.2989010546849299,-0.3080017609685287,-0.10104072511017592,-0.14676649937461694,-0.1423237500411063,-0.21543384718549796,-0.09651714640305809,0.047848979710615414,0.0675826889761153,-0.19977314520773093,-0.07837212872111876,0.12125496341185293,0.18230232508240696,-0.06264236737225903,-0.05416022369522,-0.08051419844838692,-0.2766993852496561,-0.04672861526163263,0.1592788595973913,-0.08646439060405908,-0.2211078184830536,-0.19250789571211624,0.10681428956605532,0.1323300382695538,-0.11911881546048786,-0.04918211589186039,-0.21982591097392656,0.03067405002673862,-0.05491455677303925,-0.07313184416776519,0.02155209037856154,-0.16232939093839827,-0.23279446967732187,0.2060118106884794,-0.1520980535354276,0.11833872594288786,-0.06574429032724194,0.04009203347782209,-0.11479074646591025,-0.10953307418442915,0.16953668876948025,-0.11311890514007095,-0.0699206526454832,0.13841651893997242,-0.08880492155359154,-0.17233595787973333,0.2205777033745815,-0.11243786192400607,-0.1057519565734022,0.15766078919834148,-0.9451001844460206
-0.8495656314653077,-0.86143160294524,-0.8740010348050576,-0.23980364838623125,-0.2989010546849299,-0.3080017609685287,-0.2680175503984591,-0.14676649937461694,-0.1423237500411063,-0.09364424239658709,-0.09651714640305809,0.047848979710615414,0.0675826889761153,-0.06896234674465851,-0.07837212872111876,0.12125496341185293,0.18230232508240696,0.023835156432930438,-0.05416022369522,-0.08051419844838692,-0.07250055516715381,-0.04672861526163263,0.1592788595973913,-0.08646439060405908,-0.2211078184830536,0.03714398523807638,0.10681428956605532,0.1323300382695538,-0.11911881546048786,-0.04918211589186039,0.11923469637236561,0.03067405002673862,-0.05491455677303925,-0.07313184416776519,0.02155209037856154,-0.16232939093839827,0.10157444782184033,0.2060118106884794,-0.1520980535354276,0.11833872594288786,-0.06574429032724194,0.04009203347782209,-0.00179960468742979,-0.10953307418442915,0.16953668876948025,-0.11311890514007095,-0.0699206526454832,0.13841651893997242,-0.13568134988770664,-0.17233595787973333,0.2205777033745815,-0.11243786192400607,-0.1057519565734022,0.15766078919834148,-0.10918146934593798,-0.9930856358782985
-0.86143160294524,-0.8740010348050576,-0.8852398579146381,-0.2989010546849299,-0.3080017609685287,-0.2680175503984591,-0.19245209350477976,-0.1423237500411063,-0.09364424239658709,-0.010520155021608635,0.047848979710615414,0.0675826889761153,-0.06896234674465851,-0.23503421618959286,0.12125496341185293,0.18230232508240696,0.023835156432930438,-0.1860053754447507,-0.08051419844838692,-0.07250055516715381,-0.10455387154885376,0.1592788595973913,-0.08646439060405908,-0.2211078184830536,0.03714398523807638,0.09613562603271975,0.1323300382695538,-0.11911881546048786,-0.04918211589186039,0.11923469637236561,0.0010266505739358056,-0.05491455677303925,-0.07313184416776519,0.02155209037856154,-0.16232939093839827,0.10157444782184033,-0.18310558285850087,-0.1520980535354276,0.11833872594288786,-0.06574429032724194,0.04009203347782209,-0.00179960468742979,-0.005696629959113242,0.16953668876948025,-0.11311890514007095,-0.0699206526454832,0.13841651893997242,-0.13568134988770664,0.00849149729316201,0.2205777033745815,-0.11243786192400607,-0.1057519565734022,0.15766078919834148,-0.10918146934593798,-0.041994961593502356,-0.9492183129029013
-0.8740010348050576,-0.8852398579146381,-0.8870498107733162,-0.3080017609685287,-0.2680175503984591,-0.19245209350477976,-0.10486320909367775,-0.09364424239658709,-0.010520155021608635,0.10098796094123119,0.0675826889761153,-0.06896234674465851,-0.23503421618959286,-0.27479374320709293,0.18230232508240696,0.023835156432930438,-0.1860053754447507,-0.20216849015480376,-0.07250055516715381,-0.10455387154885376,-0.19556709706137543,-0.08646439060405908,-0.2211078184830536,0.03714398523807638,0.09613562603271975,-0.13545071267824782,-0.11911881546048786,-0.04918211589186039,0.11923469637236561,0.0010266505739358056,-0.07630984679934394,-0.07313184416776519,0.02155209037856154,-0.16232939093839827,0.10157444782184033,-0.18310558285850087,0.05538650436392767,0.11833872594288786,-0.06574429032724194,0.04009203347782209,-0.00179960468742979,-0.005696629959113242,0.025475535550500306,-0.11311890514007095,-0.0699206526454832,0.13841651893997242,-0.13568134988770664,0.00849149729316201,0.04887638388932514,-0.11243786192400607,-0.1057519565734022,0.15766078919834148,-0.10918146934593798,-0.041994961593502356,0.08551874189933817,-0.8904663759034801
-0.8852398579146381,-0.8870498107733162,-0.8843046930160167,-0.2680175503984591,-0.19245209350477976,-0.10486320909367775,-0.03222961017431514,-0.010520155021608635,0.10098796094123119,0.19627291022687854,-0.06896234674465851,-0.23503421618959286,-0.27479374320709293,-0.14552534511409976,0.023835156432930438,-0.1860053754447507,-0.20216849015480376,-0.03396834119593861,-0.10455387154885376,-0.19556709706137543,-0.1255088412874702,-0.2211078184830536,0.03714398523807638,0.09613562603271975,-0.13545071267824782,-0.2222301900335948,-0.04918211589186039,0.11923469637236561,0.0010266505739358056,-0.07630984679934394,0.0589240296038267,0.02155209037856154,-0.16232939093839827,0.10157444782184033,-0.18310558285850087,0.05538650436392767,-0.11395269634180571,-0.06574429032724194,0.04009203347782209,-0.00179960468742979,-0.005696629959113242,0.025475535550500306,-0.01673181748341024,-0.0699206526454832,0.13841651893997242,-0.13568134988770664,0.00849149729316201,0.04887638388932514,-0.08469254095783896,-0.1057519565734022,0.15766078919834148,-0.10918146934593798,-0.041994961593502356,0.08551874189933817,-0.100853297439502,-0.7222471782209428
-0.8870498107733162,-0.8843046930160167,-0.877387222502185,-0.19245209350477976,-0.10486320909367775,-0.03222961017431514,0.0028222446063825846,0.10098796094123119,0.19627291022687854,0.2431877900982593,-0.23503421618959286,-0.27479374320709293,-0.14552534511409976,0.03191852668667439,-0.1860053754447507,-0.20216849015480376,-0.03396834119593861,0.13452675186455232,-0.19556709706137543,-0.1255088412874702,0.044982612195422655,0.03714398523807638,0.09613562603271975,-0.13545071267824782,-0.2222301900335948,0.09557687016275263,0.11923469637236561,0.0010266505739358056,-0.07630984679934394,0.0589240296038267,-0.02075348551370193,-0.16232939093839827,0.10157444782184033,-0.18310558285850087,0.05538650436392767,-0.11395269634180571,0.00691890369305459,0.04009203347782209,-0.00179960468742979,-0.005696629959113242,0.025475535550500306,-0.01673181748341024,0.023056285627158557,0.13841651893997242,-0.13568134988770664,0.00849149729316201,0.04887638388932514,-0.08469254095783896,0.001181871234664067,0.15766078919834148,-0.10918146934593798,-0.041994961593502356,0.08551874189933817,-0.100853297439502,0.015028431522964736,-0.7297570344131254
-0.8843046930160167,-0.877387222502185,-0.8766222199608322,-0.10486320909367775,-0.03222961017431514,0.0028222446063825846,-0.009237611633379994,0.19627291022687854,0.2431877900982593,0.20563819035165354,-0.27479374320709293,-0.14552534511409976,0.03191852668667439,0.09843825093226988,-0.20216849015480376,-0.03396834119593861,0.13452675186455232,0.11404029150937167,-0.1255088412874702,0.044982612195422655,0.03076902783044977,0.09613562603271975,-0.13545071267824782,-0.2222301900335948,0.09557687016275263,0.08945698844077477,0.0010266505739358056,-0.07630984679934394,0.0589240296038267,-0.02075348551370193,0.04830133816615678,0.10157444782184033,-0.18310558285850087,0.05538650436392767,-0.11395269634180571,0.00691890369305459,-0.094854796235883,-0.00179960468742979,-0.005696629959113242,0.025475535550500306,-0.01673181748341024,0.023056285627158557,-0.0033240667385052713,-0.13568134988770664,0.00849149729316201,0.04887638388932514,-0.08469254095783896,0.001181871234664067,0.05378559332825672,-0.10918146934593798,-0.041994961593502356,0.08551874189933817,-0.100853297439502,0.015028431522964736,0.029214310131593813,-0.886890893844823
-0.877387222502185,-0.8766222199608322,-0.8756547799537311,-0.03222961017431514,0.0028222446063825846,-0.009237611633379994,-0.059505747079853566,0.2431877900982593,0.20563819035165354,0.11127081024697971,-0.14552534511409976,0.03191852668667439,0.09843825093226988,0.00934755955909261,-0.03396834119593861,0.13452675186455232,0.11404029150937167,-0.018725501171839465,0.044982612195422655,0.03076902783044977,-0.2199076336064295,-0.13545071267824782,-0.2222301900335948,0.09557687016275263,0.08945698844077477,-0.15645878703978056,-0.07630984679934394,0.0589240296038267,-0.02075348551370193,0.04830133816615678,-0.0012726043993657177,-0.18310558285850087,0.05538650436392767,-0.11395269634180571,0.00691890369305459,-0.094854796235883,0.002930826958230215,-0.005696629959113242,0.025475535550500306,-0.01673181748341024,0.023056285627158557,-0.0033240667385052713,0.0015143054613875329,0.00849149729316201,0.04887638388932514,-0.08469254095783896,0.001181871234664067,0.05378559332825672,-0.12966431366482,-0.041994961593502356,0.08551874189933817,-0.100853297439502,0.015028431522964736,0.029214310131593813,-0.09964344560272576,-0.9555072641060297
-0.8766222199608322,-0.8756547799537311,-0.8747212672192589,0.0028222446063825846,-0.009237611633379994,-0.059505747079853566,-0.12447880680282009,0.20563819035165354,0.11127081024697971,-0.005749086913681811,0.03191852668667439,0.09843825093226988,0.00934755955909261,-0.13060652661932282,0.13452675186455232,0.11404029150937167,-0.018725501171839465,-0.11020699440958825,0.03076902783044977,-0.2199076336064295,-0.23941012336351242,-0.2222301900335948,0.09557687016275263,0.08945698844077477,-0.15645878703978056,-0.1795069766358085,0.0589240296038267,-0.02075348551370193,0.04830133816615678,-0.0012726043993657177,-0.041751607607950825,0.05538650436392767,-0.11395269634180571,0.00691890369305459,-0.094854796235883,0.002930826958230215,-0.08601049729549526,0.025475535550500306,-0.01673181748341024,0.023056285627158557,-0.0033240667385052713,0.0015143054613875329,0.02413040277699019,0.04887638388932514,-0.08469254095783896,0.001181871234664067,0.05378559332825672,-0.12966431366482,0.0890347076335618,0.08551874189933817,-0.100853297439502,0.015028431522964736,0.029214310131593813,-0.09964344560272576,0.0723032920655271,-0.9695269798500677
-0.8756547799537311,-0.8747212672192589,-0.8737428907340756,-0.009237611633379994,-0.059505747079853566,-0.12447880680282009,-0.1779252055469549,0.11127081024697971,-0.005749086913681811,-0.10175552604806737,0.09843825093226988,0.00934755955909261,-0.13060652661932282,-0.21077813052779393,0.11404029150937167,-0.018725501171839465,-0.11020699440958825,-0.08719933677593117,-0.2199076336064295,-0.23941012336351242,-0.003043991264974233,0.09557687016275263,0.08945698844077477,-0.15645878703978056,-0.1795069766358085,0.05136546918476048,-0.02075348551370193,0.04830133816615678,-0.0012726043993657177,-0.041751607607950825,0.01979679800320877,-0.11395269634180571,0.00691890369305459,-0.094854796235883,0.002930826958230215,-0.08601049729549526,-0.025333851250197048,-0.01673181748341024,0.023056285627158557,-0.0033240667385052713,0.0015143054613875329,0.02413040277699019,-0.031035889927363725,-0.08469254095783896,0.001181871234664067,0.05378559332825672,-0.12966431366482,0.0890347076335618,-0.03652863556596109,-0.100853297439502,0.015028431522964736,0.029214310131593813,-0.09964344560272576,0.0723032920655271,-0.0433600923848958,-0.9499381128561426
-0.8747212672192589,-0.8737428907340756,-0.8719754506482249,-0.059505747079853566,-0.12447880680282009,-0.1779252055469549,-0.19915763861253077,-0.005749086913681811,-0.10175552604806737,-0.1399755375131574,0.00934755955909261,-0.13060652661932282,-0.21077813052779393,-0.19247676546265724,-0.018725501171839465,-0.11020699440958825,-0.08719933677593117,-0.013987204465584435,-0.23941012336351242,-0.003043991264974233,0.07058929590284246,0.08945698844077477,-0.15645878703978056,-0.1795069766358085,0.05136546918476048,0.08992365384725431,0.04830133816615678,-0.0012726043993657177,-0.041751607607950825,0.01979679800320877,0.05709964745210572,0.00691890369305459,-0.094854796235883,0.002930826958230215,-0.08601049729549526,-0.025333851250197048,-0.04105044943525871,0.023056285627158557,-0.0033240667385052713,0.0015143054613875329,0.02413040277699019,-0.031035889927363725,0.060775909299023434,0.001181871234664067,0.05378559332825672,-0.12966431366482,0.0890347076335618,-0.03652863556596109,-0.08891916858119175,0.015028431522964736,0.029214310131593813,-0.09964344560272576,0.0723032920655271,-0.0433600923848958,-0.06876418769111259,-0.9546969901484521
-0.8737428907340756,-0.8719754506482249,-0.8703929162686873,-0.12447880680282009,-0.1779252055469549,-0.19915763861253077,-0.17977857794360474,-0.10175552604806737,-0.1399755375131574,-0.10845101442980465,-0.13060652661932282,-0.21077813052779393,-0.19247676546265724,-0.11106049641861782,-0.11020699440958825,-0.08719933677593117,-0.013987204465584435,0.0122547419890644,-0.003043991264974233,0.07058929590284246,-0.13083969754018554,-0.15645878703978056,-0.1795069766358085,0.05136546918476048,0.08992365384725431,-0.14003717262074744,-0.0012726043993657177,-0.041751607607950825,0.01979679800320877,0.05709964745210572,-0.014302511422023101,-0.094854796235883,0.002930826958230215,-0.08601049729549526,-0.025333851250197048,-0.04105044943525871,-0.07285980432566252,-0.0033240667385052713,0.0015143054613875329,0.02413040277699019,-0.031035889927363725,0.060775909299023434,-0.0694713517364508,0.05378559332825672,-0.12966431366482,0.0890347076335618,-0.03652863556596109,-0.08891916858119175,0.12011232795531623,0.029214310131593813,-0.09964344560272576,0.0723032920655271,-0.0433600923848958,-0.06876418769111259,0.10731808875376814,-0.9415547418121323
-0.8719754506482249,-0.8703929162686873,-0.8694920843091392,-0.1779252055469549,-0.19915763861253077,-0.17977857794360474,-0.12624450301809287,-0.1399755375131574,-0.10845101442980465,-0.01929264734835001,-0.21077813052779393,-0.19247676546265724,-0.11106049641861782,-0.02483860641941349,-0.08719933677593117,-0.013987204465584435,0.0122547419890644,-0.009561158302611172,0.07058929590284246,-0.13083969754018554,-0.238720152407363,-0.1795069766358085,0.05136546918476048,0.08992365384725431,-0.14003717262074744,-0.18410406408461166,-0.041751607607950825,0.01979679800320877,0.05709964745210572,-0.014302511422023101,-0.05650689097770267,0.002930826958230215,-0.08601049729549526,-0.025333851250197048,-0.04105044943525871,-0.07285980432566252,0.006069883165967127,0.0015143054613875329,0.02413040277699019,-0.031035889927363725,0.060775909299023434,-0.0694713517364508,0.09795615763283316,-0.12966431366482,0.0890347076335618,-0.03652863556596109,-0.08891916858119175,0.12011232795531623,-0.11376783729530726,-0.09964344560272576,0.0723032920655271,-0.0433600923848958,-0.06876418769111259,0.10731808875376814,-0.11902044420614233,-0.8487447769444253
-0.8703929162686873,-0.8694920843091392,-0.8679305728687534,-0.19915763861253077,-0.17977857794360474,-0.12624450301809287,-0.05801881348141236,-0.10845101442980465,-0.01929264734835001,0.09789986167666731,-0.19247676546265724,-0.11106049641861782,-0.02483860641941349,0.021594487193124623,-0.013987204465584435,0.0122547419890644,-0.009561158302611172,-0.010064917277992858,-0.13083969754018554,-0.238720152407363,-0.08467848717732562,0.05136546918476048,0.08992365384725431,-0.14003717262074744,-0.18410406408461166,0.04074889787139924,0.01979679800320877,0.05709964745210572,-0.014302511422023101,-0.05650689097770267,0.04952224412238415,-0.08601049729549526,-0.025333851250197048,-0.04105044943525871,-0.07285980432566252,0.006069883165967127,-0.13020241397039034,0.02413040277699019,-0.031035889927363725,0.060775909299023434,-0.0694713517364508,0.09795615763283316,-0.10182068721556381,0.0890347076335618,-0.03652863556596109,-0.08891916858119175,0.12011232795531623,-0.11376783729530726,-0.021276647137023375,0.0723032920655271,-0.0433600923848958,-0.06876418769111259,0.10731808875376814,-0.11902044420614233,-0.004013016391151369,-0.7124408870563083
-0.8694920843091392,-0.8679305728687534,-0.8699950883055514,-0.17977857794360474,-0.12624450301809287,-0.05801881348141236,-0.0006289449655431101,-0.01929264734835001,0.09789986167666731,0.19170752245442158,-0.11106049641861782,-0.02483860641941349,0.021594487193124623,0.012622561508454533,0.0122547419890644,-0.009561158302611172,-0.010064917277992858,0.014798528022007096,-0.238720152407363,-0.08467848717732562,0.05889550298843682,0.08992365384725431,-0.14003717262074744,-0.18410406408461166,0.04074889787139924,0.09322608120982978,0.05709964745210572,-0.014302511422023101,-0.05650689097770267,0.04952224412238415,0.08326809785632339,-0.025333851250197048,-0.04105044943525871,-0.07285980432566252,0.006069883165967127,-0.13020241397039034,0.06836786961227004,-0.031035889927363725,0.060775909299023434,-0.0694713517364508,0.09795615763283316,-0.10182068721556381,0.12099759883947736,-0.03652863556596109,-0.08891916858119175,0.12011232795531623,-0.11376783729530726,-0.021276647137023375,0.11108541469524491,-0.0433600923848958,-0.06876418769111259,0.10731808875376814,-0.11902044420614233,-0.004013016391151369,0.08850304079858029,-0.871664858042967
-0.8679305728687534,-0.8699950883055514,-0.8839221151643816,-0.12624450301809287,-0.05801881348141236,-0.0006289449655431101,0.025000997901312605,0.09789986167666731,0.19170752245442158,0.21209329819201983,-0.02483860641941349,0.021594487193124623,0.012622561508454533,-0.039073634104878296,-0.009561158302611172,-0.010064917277992858,0.014798528022007096,-0.0010816870356302744,-0.08467848717732562,0.05889550298843682,-0.03341854777286668,-0.14003717262074744,-0.18410406408461166,0.04074889787139924,0.09322608120982978,-0.15024932842445804,-0.014302511422023101,-0.05650689097770267,0.04952224412238415,0.08326809785632339,-0.0936702834542652,-0.04105044943525871,-0.07285980432566252,0.006069883165967127,-0.13020241397039034,0.06836786961227004,-0.16377113072188376,0.060775909299023434,-0.0694713517364508,0.09795615763283316,-0.10182068721556381,0.12099759883947736,-0.11046751265984445,-0.08891916858119175,0.12011232795531623,-0.11376783729530726,-0.021276647137023375,0.11108541469524491,-0.17923502033665262,-0.06876418769111259,0.10731808875376814,-0.11902044420614233,-0.004013016391151369,0.08850304079858029,-0.14907521235190047,-0.8120895641259703
-0.8699950883055514,-0.8839221151643816,-0.8986869223453431,-0.05801881348141236,-0.0006289449655431101,0.025000997901312605,0.010642819978609941,0.19170752245442158,0.21209329819201983,0.17747473679555537,0.021594487193124623,0.012622561508454533,-0.039073634104878296,-0.1009243107574157,-0.010064917277992858,0.014798528022007096,-0.0010816870356302744,-0.027057897449988988,0.05889550298843682,-0.03341854777286668,-0.16159351679543366,-0.18410406408461166,0.04074889787139924,0.09322608120982978,-0.15024932842445804,-0.09981519810072559,-0.05650689097770267,0.04952224412238415,0.08326809785632339,-0.0936702834542652,-0.007148159299433576,-0.07285980432566252,0.006069883165967127,-0.13020241397039034,0.06836786961227004,-0.16377113072188376,0.04953264466941554,-0.0694713517364508,0.09795615763283316,-0.10182068721556381,0.12099759883947736,-0.11046751265984445,0.112201441717374,0.12011232795531623,-0.11376783729530726,-0.021276647137023375,0.11108541469524491,-0.17923502033665262,0.09634903796776095,0.10731808875376814,-0.11902044420614233,-0.004013016391151369,0.08850304079858029,-0.14907521235190047,0.06617349317277577,-0.8965390827738325
-0.8839221151643816,-0.8986869223453431,-0.9080339163359261,-0.0006289449655431101,0.025000997901312605,0.010642819978609941,-0.04109555707421286,0.21209329819201983,0.17747473679555537,0.11680522234598412,0.012622561508454533,-0.039073634104878296,-0.1009243107574157,-0.1678511081820735,0.014798528022007096,-0.0010816870356302744,-0.027057897449988988,-0.0334469931095156,-0.03341854777286668,-0.16159351679543366,-0.2129582457429875,0.04074889787139924,0.09322608120982978,-0.15024932842445804,-0.09981519810072559,0.04361599364767699,0.04952224412238415,0.08326809785632339,-0.0936702834542652,-0.007148159299433576,0.05772831856716043,0.006069883165967127,-0.13020241397039034,0.06836786961227004,-0.16377113072188376,0.04953264466941554,-0.10575286133427864,0.09795615763283316,-0.10182068721556381,0.12099759883947736,-0.11046751265984445,0.112201441717374,-0.08586199141102957,-0.11376783729530726,-0.021276647137023375,0.11108541469524491,-0.17923502033665262,0.09634903796776095,-0.006861101350383425,-0.11902044420614233,-0.004013016391151369,0.08850304079858029,-0.14907521235190047,0.06617349317277577,0.01354308283401795,-0.9346377690035429
-0.8986869223453431,-0.9080339163359261,-0.9093756603990425,0.025000997901312605,0.010642819978609941,-0.04109555707421286,-0.11783787120327482,0.17747473679555537,0.11680522234598412,0.054990390635317965,-0.039073634104878296,-0.1009243107574157,-0.1678511081820735,-0.2099294132982602,-0.0010816870356302744,-0.027057897449988988,-0.0334469931095156,-0.030929707994261202,-0.16159351679543366,-0.2129582457429875,-0.09154745417293275,0.09322608120982978,-0.15024932842445804,-0.09981519810072559,0.04361599364767699,-0.07807363315304872,0.08326809785632339,-0.0936702834542652,-0.007148159299433576,0.05772831856716043,0.07091129715367983,-0.13020241397039034,0.06836786961227004,-0.16377113072188376,0.04953264466941554,-0.10575286133427864,-0.029125048281780752,-0.10182068721556381,0.12099759883947736,-0.11046751265984445,0.112201441717374,-0.08586199141102957,0.07707290464770744,-0.021276647137023375,0.11108541469524491,-0.17923502033665262,0.09634903796776095,-0.006861101350383425,-0.11326476079799042,-0.004013016391151369,0.08850304079858029,-0.14907521235190047,0.06617349317277577,0.01354308283401795,-0.12927263584148996,-0.9480962218111125
-0.9080339163359261,-0.9093756603990425,-0.8781999886982753,0.010642819978609941,-0.04109555707421286,-0.11783787120327482,-0.20984368961278066,0.11680522234598412,0.054990390635317965,0.05503013703793047,-0.1009243107574157,-0.1678511081820735,-0.2099294132982602,-0.24616017065091633,-0.027057897449988988,-0.0334469931095156,-0.030929707994261202,0.018536208991214664,-0.2129582457429875,-0.09154745417293275,-0.15821128960992892,-0.15024932842445804,-0.09981519810072559,0.04361599364767699,-0.07807363315304872,-0.025929896923477025,-0.0936702834542652,-0.007148159299433576,0.05772831856716043,0.07091129715367983,-0.25096847787977894,0.06836786961227004,-0.16377113072188376,0.04953264466941554,-0.10575286133427864,-0.029125048281780752,0.015713497362656925,0.12099759883947736,-0.11046751265984445,0.112201441717374,-0.08586199141102957,0.07707290464770744,-0.04871873581078101,0.11108541469524491,-0.17923502033665262,0.09634903796776095,-0.006861101350383425,-0.11326476079799042,0.0908533486880001,0.08850304079858029,-0.14907521235190047,0.06617349317277577,0.01354308283401795,-0.12927263584148996,0.13864066614383908,-0.9761237956315166
-0.9093756603990425,-0.8781999886982753,-0.8385513470618666,-0.04109555707421286,-0.11783787120327482,-0.20984368961278066,-0.3086694882021507,0.054990390635317965,0.05503013703793047,0.04881530348828145,-0.1678511081820735,-0.2099294132982602,-0.24616017065091633,-0.2316657829262494,-0.0334469931095156,-0.030929707994261202,0.018536208991214664,-0.03948390238769639,-0.09154745417293275,-0.15821128960992892,-0.08912377563458085,-0.09981519810072559,0.04361599364767699,-0.07807363315304872,-0.025929896923477025,-0.1386321829993833,-0.007148159299433576,0.05772831856716043,0.07091129715367983,-0.25096847787977894,0.2525444187596926,-0.16377113072188376,0.04953264466941554,-0.10575286133427864,-0.029125048281780752,0.015713497362656925,-0.25109703433595676,-0.11046751265984445,0.112201441717374,-0.08586199141102957,0.07707290464770744,-0.04871873581078101,0.048868166855391415,-0.17923502033665262,0.09634903796776095,-0.006861101350383425,-0.11326476079799042,0.0908533486880001,0.000940157973400968,-0.14907521235190047,0.06617349317277577,0.01354308283401795,-0.12927263584148996,0.13864066614383908,-0.13215926463373073,-0.9566021220877321
-0.8781999886982753,-0.8385513470618666,-0.7938522881174406,-0.11783787120327482,-0.20984368961278066,-0.3086694882021507,-0.40182945590248875,0.05503013703793047,0.04881530348828145,0.006787108610417425,-0.2099294132982602,-0.24616017065091633,-0.2316657829262494,-0.11731241062198428,-0.030929707994261202,0.018536208991214664,-0.03948390238769639,-0.1365272072777185,-0.15821128960992892,-0.08912377563458085,0.03088574445822534,0.04361599364767699,-0.07807363315304872,-0.025929896923477025,-0.1386321829993833,-0.04373850555399694,0.05772831856716043,0.07091129715367983,-0.25096847787977894,0.2525444187596926,0.008043364667669639,0.04953264466941554,-0.10575286133427864,-0.029125048281780752,0.015713497362656925,-0.25109703433595676,0.34035011538829774,0.112201441717374,-0.08586199141102957,0.07707290464770744,-0.04871873581078101,0.048868166855391415,-0.043224214462056265,0.09634903796776095,-0.006861101350383425,-0.11326476079799042,0.0908533486880001,0.000940157973400968,-0.23580435017265078,0.06617349317277577,0.01354308283401795,-0.12927263584148996,0.13864066614383908,-0.13215926463373073,-0.032658912731714174,-0.9623017076820097
